yob,year,age,speakerid,time,probability
1842,1898,56,4214,1864.6352,0.15230027516976843
1843,1898,55,4214,1865.231,0.14838847891576704
1844,1898,54,4214,1865.8268,0.14455215828292703
1845,1898,53,4214,1866.4226,0.14079164648222275
1846,1898,52,4214,1867.0184,0.13710721065855805
1847,1898,51,4214,1867.6142,0.13349904583157446
1848,1898,50,4214,1868.21,0.13084304576703865
1849,1898,49,4214,1868.8058,0.1273685855121794
1850,1898,48,4214,1869.4016,0.12397054411525986
1851,1898,47,4214,1869.9974,0.12064882890491492
1852,1898,46,4214,1870.5932,0.11740324736851154
1853,1898,45,4214,1871.189,0.11423352245832581
1854,1898,44,4214,1871.7848,0.11113929950839575
1855,1898,43,4214,1872.3806,0.108120134724199
1856,1898,42,4214,1872.9764,0.10517549931077413
1857,1898,41,4214,1873.5722,0.10230478963874821
1858,1898,40,4214,1874.168,0.09950732986684122
1859,1898,39,4214,1874.7638,0.09678237532580783
1860,1898,38,4214,1875.3596,0.09412911842608566
1861,1898,37,4214,1875.9554,0.09154669183443594
1862,1898,36,4214,1876.5512,0.0896558001442914
1863,1898,35,4214,1877.147,0.08719507016816536
1864,1898,34,4214,1877.7428,0.08480250282613813
1865,1898,33,4214,1878.3386,0.08247703697267508
1866,1898,32,4214,1878.9344,0.08021756911898388
1867,1898,31,4214,1879.5302,0.07802295758610533
1868,1898,30,4214,1880.126,0.07589202840942962
1869,1898,29,4214,1880.7218,0.07382358045337374
1870,1898,28,4214,1881.3176,0.07181638687037128
1871,1898,27,4214,1881.9134,0.06986920296535978
1872,1898,26,4214,1882.5092,0.06798076973655683
1813,1899,86,4214,1847.7612,0.28883563613535446
1814,1899,85,4214,1848.357,0.28304593831046526
1815,1899,84,4214,1848.9528,0.27874335377539267
1816,1899,83,4214,1849.5486,0.273059891125654
1817,1899,82,4214,1850.1444,0.2674378071484997
1818,1899,81,4214,1850.7402,0.2618775841525013
1819,1899,80,4214,1851.336,0.256379714169974
1820,1899,79,4214,1851.9318,0.2509447070419079
1821,1899,78,4214,1852.5276,0.2455730949795467
1822,1899,77,4214,1853.1234,0.24026539193144736
1823,1899,76,4214,1853.7192,0.23502210829225276
1824,1899,75,4214,1854.315,0.2298437579748976
1825,1899,74,4214,1854.9108,0.22473085857585198
1826,1899,73,4214,1855.5066,0.21968394732934243
1827,1899,72,4214,1856.1024,0.21470362132542425
1828,1899,71,4214,1856.6982,0.20979049026969773
1829,1899,70,4214,1857.294,0.2049451799068313
1830,1899,69,4214,1857.8898,0.2013560788174233
1831,1899,68,4214,1858.4856,0.19663091396867047
1832,1899,67,4214,1859.0814,0.19197517299793757
1833,1899,66,4214,1859.6772,0.18738940062756607
1834,1899,65,4214,1860.273,0.1828741367337596
1835,1899,64,4214,1860.8688,0.1784299502106592
1836,1899,63,4214,1861.4646,0.17405741022284188
1837,1899,62,4214,1862.0604,0.16975710422168375
1838,1899,61,4214,1862.6562,0.1655296417450395
1839,1899,60,4214,1863.252,0.16137560816848126
1840,1899,59,4214,1863.8478,0.15729554587025907
1841,1899,58,4214,1864.4436,0.15328997221993543
1842,1899,57,4214,1865.0394000000001,0.14935936649091722
1843,1899,56,4214,1865.6352,0.14550414331517963
1844,1899,55,4214,1866.231,0.14266240806383246
1845,1899,54,4214,1866.8268,0.1389399050323264
1846,1899,53,4214,1867.4226,0.13529358549495155
1847,1899,52,4214,1868.0184,0.13172360319466375
1848,1899,51,4214,1868.6142,0.12823003497518282
1849,1899,50,4214,1869.21,0.12481289346184202
1850,1899,49,4214,1869.8058,0.12147211113863782
1851,1899,48,4214,1870.4016,0.11820751905819767
1852,1899,47,4214,1870.9974,0.11501886004509868
1853,1899,46,4214,1871.5932,0.1119057996679741
1854,1899,45,4214,1872.189,0.1088679168237805
1855,1899,44,4214,1872.7848,0.10590470281903505
1856,1899,43,4214,1873.3806,0.1030155722366998
1857,1899,42,4214,1873.9764,0.10019986723653332
1858,1899,41,4214,1874.5722,0.09813583851346767
1859,1899,40,4214,1875.168,0.09544683748318998
1860,1899,39,4214,1875.7638,0.09282910784388465
1861,1899,38,4214,1876.3596,0.09028175309112384
1862,1899,37,4214,1876.9554,0.08780382192675898
1863,1899,36,4214,1877.5512,0.0853943117232184
1864,1899,35,4214,1878.147,0.08305217231322884
1865,1899,34,4214,1878.7428,0.08077631062143278
1866,1899,33,4214,1879.3386,0.07856559390196591
1867,1899,32,4214,1879.9344,0.07641885570170966
1868,1899,31,4214,1880.5302,0.07433490153084252
1869,1899,30,4214,1881.126,0.07231251051418454
1870,1899,29,4214,1881.7218,0.07035044159039855
1871,1899,28,4214,1882.3176,0.068447439687249
1872,1899,27,4214,1882.9134,0.0670581860085748
1873,1899,26,4214,1883.5092,0.06525547488407872
1814,1900,86,4214,1848.7612,0.2801737531071519
1815,1900,85,4214,1849.357,0.27447502138654656
1816,1900,84,4214,1849.9528,0.26883754754785777
1817,1900,83,4214,1850.5486,0.263261813817479
1818,1900,82,4214,1851.1444,0.25774830884126154
1819,1900,81,4214,1851.7402,0.2522975361233299
1820,1900,80,4214,1852.336,0.2469100263350428
1821,1900,79,4214,1852.9318,0.24158629830842918
1822,1900,78,4214,1853.5276,0.23632686177863657
1823,1900,77,4214,1854.1234,0.2311322297502351
1824,1900,76,4214,1854.7192,0.22600291884575457
1825,1900,75,4214,1855.315,0.22219911832728234
1826,1900,74,4214,1855.9108,0.21718542274902586
1827,1900,73,4214,1856.5066,0.21223861780820835
1828,1900,72,4214,1857.1024,0.2073593178418792
1829,1900,71,4214,1857.6982,0.2025481528911621
1830,1900,70,4214,1858.294,0.1978057184368925
1831,1900,69,4214,1858.8898,0.19313256935216114
1832,1900,68,4214,1859.4856,0.18852925525087544
1833,1900,67,4214,1860.0814,0.18399631165783628
1834,1900,66,4214,1860.6772,0.1795343021044694
1835,1900,65,4214,1861.273,0.1751437969042755
1836,1900,64,4214,1861.8688,0.1708253754512518
1837,1900,63,4214,1862.4646,0.16657964550772317
1838,1900,62,4214,1863.0604,0.16240720236734388
1839,1900,61,4214,1863.6562,0.15932629791544214
1840,1900,60,4214,1864.252,0.1552834165673686
1841,1900,59,4214,1864.8478,0.15131527086933802
1842,1900,58,4214,1865.4436,0.14742230886956972
1843,1900,57,4214,1866.0394000000001,0.14360491170357637
1844,1900,56,4214,1866.6352,0.13986339642079876
1845,1900,55,4214,1867.231,0.13619801326100278
1846,1900,54,4214,1867.8268,0.13260893681645367
1847,1900,53,4214,1868.4226,0.1290962614848273
1848,1900,52,4214,1869.0184,0.12566001577709132
1849,1900,51,4214,1869.6142,0.1223001556369103
1850,1900,50,4214,1870.21,0.11901653688430619
1851,1900,49,4214,1870.8058,0.1158089230042958
1852,1900,48,4214,1871.4016,0.11267699885796784
1853,1900,47,4214,1871.9974,0.1103774909109901
1854,1900,46,4214,1872.5932,0.107377011069209
1855,1900,45,4214,1873.189,0.10445091650690122
1856,1900,44,4214,1873.7848,0.10159858549274861
1857,1900,43,4214,1874.3806,0.09881932438707547
1858,1900,42,4214,1874.9764,0.09611237230675612
1859,1900,41,4214,1875.5722,0.09347690661230629
1860,1900,40,4214,1876.168,0.0909120452641835
1861,1900,39,4214,1876.7638,0.0884168502350406
1862,1900,38,4214,1877.3596,0.08599033149333205
1863,1900,37,4214,1877.9554,0.08363145019966187
1864,1900,36,4214,1878.5512,0.08133912383992527
1865,1900,35,4214,1879.147,0.07911222899965206
1866,1900,34,4214,1879.7428,0.07694960713942371
1867,1900,33,4214,1880.3386,0.07536910631775967
1868,1900,32,4214,1880.9344,0.07331608785088575
1869,1900,31,4214,1881.5302,0.07132401388919443
1870,1900,30,4214,1882.126,0.06939163633489343
1871,1900,29,4214,1882.7218,0.06751769190584239
1872,1900,28,4214,1883.3176,0.06570089654558472
1873,1900,27,4214,1883.9134,0.06393994927835318
1874,1900,26,4214,1884.5092,0.062233545248936685
1815,1901,86,4214,1849.7612,0.2702411466979038
1816,1901,85,4214,1850.357,0.2646499327373856
1817,1901,84,4214,1850.9528,0.2591208239470937
1818,1901,83,4214,1851.5486,0.2536543192901817
1819,1901,82,4214,1852.1444,0.24825094407355328
1820,1901,81,4214,1852.7402,0.2442401578216415
1821,1901,80,4214,1853.336,0.23894851163996103
1822,1901,79,4214,1853.9318,0.2337214130033598
1823,1901,78,4214,1854.5276,0.22855937673673465
1824,1901,77,4214,1855.1234,0.2234629220417258
1825,1901,76,4214,1855.7192,0.21843259937131002
1826,1901,75,4214,1856.315,0.2134690150577588
1827,1901,74,4214,1856.9108,0.2085727796702468
1828,1901,73,4214,1857.5066,0.20374452290664083
1829,1901,72,4214,1858.1024,0.19898485313507383
1830,1901,71,4214,1858.6982,0.1942943306335864
1831,1901,70,4214,1859.294,0.18967350772933467
1832,1901,69,4214,1859.8898,0.18512291993688798
1833,1901,68,4214,1860.4856,0.18064312299666807
1834,1901,67,4214,1861.0814,0.17733007614286378
1835,1901,66,4214,1861.6772,0.1729755381139653
1836,1901,65,4214,1862.273,0.16869338585472132
1837,1901,64,4214,1862.8688,0.16448422758345455
1838,1901,63,4214,1863.4646,0.16034863729633997
1839,1901,62,4214,1864.0604,0.15628714941310123
1840,1901,61,4214,1864.6562,0.15230027516976843
1841,1901,60,4214,1865.252,0.14838847891576704
1842,1901,59,4214,1865.8478,0.14455215828292703
1843,1901,58,4214,1866.4436,0.14079164648222275
1844,1901,57,4214,1867.0394000000001,0.13710721065855805
1845,1901,56,4214,1867.6352,0.13349904583157446
1846,1901,55,4214,1868.231,0.12996726510310588
1847,1901,54,4214,1868.8268,0.1265119127157697
1848,1901,53,4214,1869.4226,0.12397054411525986
1849,1901,52,4214,1870.0184,0.12064882890491492
1850,1901,51,4214,1870.6142,0.11740324736851154
1851,1901,50,4214,1871.21,0.11423352245832581
1852,1901,49,4214,1871.8058,0.11113929950839575
1853,1901,48,4214,1872.4016,0.108120134724199
1854,1901,47,4214,1872.9974,0.10517549931077413
1855,1901,46,4214,1873.5932,0.10230478963874821
1856,1901,45,4214,1874.189,0.09950732986684122
1857,1901,44,4214,1874.7848,0.09678237532580783
1858,1901,43,4214,1875.3806,0.09412911842608566
1859,1901,42,4214,1875.9764,0.09154669183443594
1860,1901,41,4214,1876.5722,0.08903417105056777
1861,1901,40,4214,1877.168,0.08659057880496888
1862,1901,39,4214,1877.7638,0.08480250282613813
1863,1901,38,4214,1878.3596,0.08247703697267508
1864,1901,37,4214,1878.9554,0.08021756911898388
1865,1901,36,4214,1879.5512,0.07802295758610533
1866,1901,35,4214,1880.147,0.07589202840942962
1867,1901,34,4214,1880.7428,0.07382358045337374
1868,1901,33,4214,1881.3386,0.07181638687037128
1869,1901,32,4214,1881.9344,0.06986920296535978
1870,1901,31,4214,1882.5302,0.06798076973655683
1871,1901,30,4214,1883.126,0.06614980870572856
1872,1901,29,4214,1883.7218,0.0643750216248499
1873,1901,28,4214,1884.3176,0.06265510425085521
1874,1901,27,4214,1884.9134,0.06098875052834528
1875,1901,26,4214,1885.5092,0.05937465193027402
1816,1902,86,4214,1850.7612,0.2618775841525013
1817,1902,85,4214,1851.357,0.256379714169974
1818,1902,84,4214,1851.9528,0.2509447070419079
1819,1902,83,4214,1852.5486,0.2455730949795467
1820,1902,82,4214,1853.1444,0.24026539193144736
1821,1902,81,4214,1853.7402,0.23502210829225276
1822,1902,80,4214,1854.336,0.2298437579748976
1823,1902,79,4214,1854.9318,0.22473085857585198
1824,1902,78,4214,1855.5276,0.21968394732934243
1825,1902,77,4214,1856.1234,0.21470362132542425
1826,1902,76,4214,1856.7192,0.20979049026969773
1827,1902,75,4214,1857.315,0.2049451799068313
1828,1902,74,4214,1857.9108,0.20016830940464578
1829,1902,73,4214,1858.5066,0.19663091396867047
1830,1902,72,4214,1859.1024,0.19197517299793757
1831,1902,71,4214,1859.6982,0.18738940062756607
1832,1902,70,4214,1860.294,0.1828741367337596
1833,1902,69,4214,1860.8898,0.1784299502106592
1834,1902,68,4214,1861.4856,0.17405741022284188
1835,1902,67,4214,1862.0814,0.16975710422168375
1836,1902,66,4214,1862.6772,0.1655296417450395
1837,1902,65,4214,1863.273,0.16137560816848126
1838,1902,64,4214,1863.8688,0.15729554587025907
1839,1902,63,4214,1864.4646,0.15328997221993543
1840,1902,62,4214,1865.0604,0.14935936649091722
1841,1902,61,4214,1865.6562,0.14550414331517963
1842,1902,60,4214,1866.252,0.14172465164181652
1843,1902,59,4214,1866.8478,0.13802117546784445
1844,1902,58,4214,1867.4436,0.13529358549495155
1845,1902,57,4214,1868.0394000000001,0.13172360319466375
1846,1902,56,4214,1868.6352,0.12823003497518282
1847,1902,55,4214,1869.231,0.12481289346184202
1848,1902,54,4214,1869.8268,0.12147211113863782
1849,1902,53,4214,1870.4226,0.11820751905819767
1850,1902,52,4214,1871.0184,0.11501886004509868
1851,1902,51,4214,1871.6142,0.1119057996679741
1852,1902,50,4214,1872.21,0.1088679168237805
1853,1902,49,4214,1872.8058,0.10590470281903505
1854,1902,48,4214,1873.4016,0.1030155722366998
1855,1902,47,4214,1873.9974,0.10019986723653332
1856,1902,46,4214,1874.5932,0.09745685974061953
1857,1902,45,4214,1875.189,0.09478575741472366
1858,1902,44,4214,1875.7848,0.09282910784388465
1859,1902,43,4214,1876.3806,0.09028175309112384
1860,1902,42,4214,1876.9764,0.08780382192675898
1861,1902,41,4214,1877.5722,0.0853943117232184
1862,1902,40,4214,1878.168,0.08305217231322884
1863,1902,39,4214,1878.7638,0.08077631062143278
1864,1902,38,4214,1879.3596,0.07856559390196591
1865,1902,37,4214,1879.9554,0.07641885570170966
1866,1902,36,4214,1880.5512,0.07433490153084252
1867,1902,35,4214,1881.147,0.07231251051418454
1868,1902,34,4214,1881.7428,0.07035044159039855
1869,1902,33,4214,1882.3386,0.068447439687249
1870,1902,32,4214,1882.9344,0.06660223173442167
1871,1902,31,4214,1883.5302,0.06481352336081198
1872,1902,30,4214,1884.126,0.06350828587862836
1873,1902,29,4214,1884.7218,0.06181531358395972
1874,1902,28,4214,1885.3176,0.06017525153057541
1875,1902,27,4214,1885.9134,0.05858678607678854
1876,1902,26,4214,1886.5092,0.057048590751164405
1817,1903,86,4214,1851.7612,0.2522975361233299
1818,1903,85,4214,1852.357,0.2469100263350428
1819,1903,84,4214,1852.9528,0.24158629830842918
1820,1903,83,4214,1853.5486,0.23632686177863657
1821,1903,82,4214,1854.1444,0.2311322297502351
1822,1903,81,4214,1854.7402,0.22600291884575457
1823,1903,80,4214,1855.336,0.22093945691408332
1824,1903,79,4214,1855.9318,0.21594242696700103
1825,1903,78,4214,1856.5276,0.21223861780820835
1826,1903,77,4214,1857.1234,0.2073593178418792
1827,1903,76,4214,1857.7192,0.2025481528911621
1828,1903,75,4214,1858.315,0.1978057184368925
1829,1903,74,4214,1858.9108,0.19313256935216114
1830,1903,73,4214,1859.5066,0.18852925525087544
1831,1903,72,4214,1860.1024,0.18399631165783628
1832,1903,71,4214,1860.6982,0.1795343021044694
1833,1903,70,4214,1861.294,0.1751437969042755
1834,1903,69,4214,1861.8898,0.1708253754512518
1835,1903,68,4214,1862.4856,0.16657964550772317
1836,1903,67,4214,1863.0814,0.16240720236734388
1837,1903,66,4214,1863.6772,0.15830859805405675
1838,1903,65,4214,1864.273,0.1542843550633559
1839,1903,64,4214,1864.8688,0.15131527086933802
1840,1903,63,4214,1865.4646,0.14742230886956972
1841,1903,62,4214,1866.0604,0.14360491170357637
1842,1903,61,4214,1866.6562,0.13986339642079876
1843,1903,60,4214,1867.252,0.13619801326100278
1844,1903,59,4214,1867.8478,0.13260893681645367
1845,1903,58,4214,1868.4436,0.1290962614848273
1846,1903,57,4214,1869.0394000000001,0.12566001577709132
1847,1903,56,4214,1869.6352,0.1223001556369103
1848,1903,55,4214,1870.231,0.11901653688430619
1849,1903,54,4214,1870.8268,0.1158089230042958
1850,1903,53,4214,1871.4226,0.11267699885796784
1851,1903,52,4214,1872.0184,0.10962036606524428
1852,1903,51,4214,1872.6142,0.10663853686995807
1853,1903,50,4214,1873.21,0.10445091650690122
1854,1903,49,4214,1873.8058,0.10159858549274861
1855,1903,48,4214,1874.4016,0.09881932438707547
1856,1903,47,4214,1874.9974,0.09611237230675612
1857,1903,46,4214,1875.5932,0.09347690661230629
1858,1903,45,4214,1876.189,0.0909120452641835
1859,1903,44,4214,1876.7848,0.0884168502350406
1860,1903,43,4214,1877.3806,0.08599033149333205
1861,1903,42,4214,1877.9764,0.08363145019966187
1862,1903,41,4214,1878.5722,0.08133912383992527
1863,1903,40,4214,1879.168,0.07911222899965206
1864,1903,39,4214,1879.7638,0.07694960713942371
1865,1903,38,4214,1880.3596,0.07485007040160091
1866,1903,37,4214,1880.9554,0.0728124043476832
1867,1903,36,4214,1881.5512,0.07132401388919443
1868,1903,35,4214,1882.147,0.06939163633489343
1869,1903,34,4214,1882.7428,0.06751769190584239
1870,1903,33,4214,1883.3386,0.06570089654558472
1871,1903,32,4214,1883.9344,0.06393994927835318
1872,1903,31,4214,1884.5302,0.062233545248936685
1873,1903,30,4214,1885.126,0.06058037828010563
1874,1903,29,4214,1885.7218,0.05897913765145351
1875,1903,28,4214,1886.3176,0.057428499537312765
1876,1903,27,4214,1886.9134,0.05592713363917726
1877,1903,26,4214,1887.5092,0.05447371251064431
1818,1904,86,4214,1852.7612,0.24291122291248698
1819,1904,85,4214,1853.357,0.23763566555137547
1820,1904,84,4214,1853.9528,0.2337214130033598
1821,1904,83,4214,1854.5486,0.22855937673673465
1822,1904,82,4214,1855.1444,0.2234629220417258
1823,1904,81,4214,1855.7402,0.21843259937131002
1824,1904,80,4214,1856.336,0.2134690150577588
1825,1904,79,4214,1856.9318,0.2085727796702468
1826,1904,78,4214,1857.5276,0.20374452290664083
1827,1904,77,4214,1858.1234,0.19898485313507383
1828,1904,76,4214,1858.7192,0.1942943306335864
1829,1904,75,4214,1859.315,0.18967350772933467
1830,1904,74,4214,1859.9108,0.18512291993688798
1831,1904,73,4214,1860.5066,0.18064312299666807
1832,1904,72,4214,1861.1024,0.17623468867985823
1833,1904,71,4214,1861.6982,0.17189818997429823
1834,1904,70,4214,1862.294,0.16869338585472132
1835,1904,69,4214,1862.8898,0.16448422758345455
1836,1904,68,4214,1863.4856,0.16034863729633997
1837,1904,67,4214,1864.0814,0.15628714941310123
1838,1904,66,4214,1864.6772,0.15230027516976843
1839,1904,65,4214,1865.273,0.14838847891576704
1840,1904,64,4214,1865.8688,0.14455215828292703
1841,1904,63,4214,1866.4646,0.14079164648222275
1842,1904,62,4214,1867.0604,0.13710721065855805
1843,1904,61,4214,1867.6562,0.13349904583157446
1844,1904,60,4214,1868.252,0.12996726510310588
1845,1904,59,4214,1868.8478,0.1265119127157697
1846,1904,58,4214,1869.4436,0.1231329656671468
1847,1904,57,4214,1870.0394000000001,0.11983030542831978
1848,1904,56,4214,1870.6352,0.11740324736851154
1849,1904,55,4214,1871.231,0.11423352245832581
1850,1904,54,4214,1871.8268,0.11113929950839575
1851,1904,53,4214,1872.4226,0.108120134724199
1852,1904,52,4214,1873.0184,0.10517549931077413
1853,1904,51,4214,1873.6142,0.10230478963874821
1854,1904,50,4214,1874.21,0.09950732986684122
1855,1904,49,4214,1874.8058,0.09678237532580783
1856,1904,48,4214,1875.4016,0.09412911842608566
1857,1904,47,4214,1875.9974,0.09154669183443594
1858,1904,46,4214,1876.5932,0.08903417105056777
1859,1904,45,4214,1877.189,0.08659057880496888
1860,1904,44,4214,1877.7848,0.08421488797974504
1861,1904,43,4214,1878.3806,0.0819060266922954
1862,1904,42,4214,1878.9764,0.08021756911898388
1863,1904,41,4214,1879.5722,0.07802295758610533
1864,1904,40,4214,1880.168,0.07589202840942962
1865,1904,39,4214,1880.7638,0.07382358045337374
1866,1904,38,4214,1881.3596,0.07181638687037128
1867,1904,37,4214,1881.9554,0.06986920296535978
1868,1904,36,4214,1882.5512,0.06798076973655683
1869,1904,35,4214,1883.147,0.06614980870572856
1870,1904,34,4214,1883.7428,0.0643750216248499
1871,1904,33,4214,1884.3386,0.06265510425085521
1872,1904,32,4214,1884.9344,0.06098875052834528
1873,1904,31,4214,1885.5302,0.05937465193027402
1874,1904,30,4214,1886.126,0.05781148782300178
1875,1904,29,4214,1886.7218,0.05629792853105033
1876,1904,28,4214,1887.3176,0.055194512788024536
1877,1904,27,4214,1887.9134,0.053764567817943934
1878,1904,26,4214,1888.5092,0.05238058697313155
1819,1905,86,4214,1853.7612,0.23502210829225276
1820,1905,85,4214,1854.357,0.2298437579748976
1821,1905,84,4214,1854.9528,0.22473085857585198
1822,1905,83,4214,1855.5486,0.21968394732934243
1823,1905,82,4214,1856.1444,0.21470362132542425
1824,1905,81,4214,1856.7402,0.20979049026969773
1825,1905,80,4214,1857.336,0.2049451799068313
1826,1905,79,4214,1857.9318,0.20016830940464578
1827,1905,78,4214,1858.5276,0.19546044840502405
1828,1905,77,4214,1859.1234,0.19082214974911815
1829,1905,76,4214,1859.7192,0.18738940062756607
1830,1905,75,4214,1860.315,0.1828741367337596
1831,1905,74,4214,1860.9108,0.1784299502106592
1832,1905,73,4214,1861.5066,0.17405741022284188
1833,1905,72,4214,1862.1024,0.16975710422168375
1834,1905,71,4214,1862.6982,0.1655296417450395
1835,1905,70,4214,1863.294,0.16137560816848126
1836,1905,69,4214,1863.8898,0.15729554587025907
1837,1905,68,4214,1864.4856,0.15328997221993543
1838,1905,67,4214,1865.0814,0.14935936649091722
1839,1905,66,4214,1865.6772,0.14550414331517963
1840,1905,65,4214,1866.273,0.14172465164181652
1841,1905,64,4214,1866.8688,0.13802117546784445
1842,1905,63,4214,1867.4646,0.13439392915967924
1843,1905,62,4214,1868.0604,0.13172360319466375
1844,1905,61,4214,1868.6562,0.12823003497518282
1845,1905,60,4214,1869.252,0.12481289346184202
1846,1905,59,4214,1869.8478,0.12147211113863782
1847,1905,58,4214,1870.4436,0.11820751905819767
1848,1905,57,4214,1871.0394000000001,0.11501886004509868
1849,1905,56,4214,1871.6352,0.1119057996679741
1850,1905,55,4214,1872.231,0.1088679168237805
1851,1905,54,4214,1872.8268,0.10590470281903505
1852,1905,53,4214,1873.4226,0.1030155722366998
1853,1905,52,4214,1874.0184,0.10019986723653332
1854,1905,51,4214,1874.6142,0.09745685974061953
1855,1905,50,4214,1875.21,0.09478575741472366
1856,1905,49,4214,1875.8058,0.09218570777192657
1857,1905,48,4214,1876.4016,0.0896558001442914
1858,1905,47,4214,1876.9974,0.08780382192675898
1859,1905,46,4214,1877.5932,0.0853943117232184
1860,1905,45,4214,1878.189,0.08305217231322884
1861,1905,44,4214,1878.7848,0.08077631062143278
1862,1905,43,4214,1879.3806,0.07856559390196591
1863,1905,42,4214,1879.9764,0.07641885570170966
1864,1905,41,4214,1880.5722,0.07433490153084252
1865,1905,40,4214,1881.168,0.07231251051418454
1866,1905,39,4214,1881.7638,0.07035044159039855
1867,1905,38,4214,1882.3596,0.068447439687249
1868,1905,37,4214,1882.9554,0.06660223173442167
1869,1905,36,4214,1883.5512,0.06481352336081198
1870,1905,35,4214,1884.147,0.06308001100236384
1871,1905,34,4214,1884.7428,0.06140038881423379
1872,1905,33,4214,1885.3386,0.06017525153057541
1873,1905,32,4214,1885.9344,0.05858678607678854
1874,1905,31,4214,1886.5302,0.057048590751164405
1875,1905,30,4214,1887.126,0.05555933530374866
1876,1905,29,4214,1887.7218,0.05411769353159052
1877,1905,28,4214,1888.3176,0.052722344800672956
1878,1905,27,4214,1888.9134,0.05137197873074471
1879,1905,26,4214,1889.5092,0.050065302940312056
1820,1906,86,4214,1854.7612,0.22600291884575457
1821,1906,85,4214,1855.357,0.22093945691408332
1822,1906,84,4214,1855.9528,0.21594242696700103
1823,1906,83,4214,1856.5486,0.21101243958462731
1824,1906,82,4214,1857.1444,0.2061501146965091
1825,1906,81,4214,1857.7402,0.2025481528911621
1826,1906,80,4214,1858.336,0.1978057184368925
1827,1906,79,4214,1858.9318,0.19313256935216114
1828,1906,78,4214,1859.5276,0.18852925525087544
1829,1906,77,4214,1860.1234,0.18399631165783628
1830,1906,76,4214,1860.7192,0.1795343021044694
1831,1906,75,4214,1861.315,0.1751437969042755
1832,1906,74,4214,1861.9108,0.1708253754512518
1833,1906,73,4214,1862.5066,0.16657964550772317
1834,1906,72,4214,1863.1024,0.16240720236734388
1835,1906,71,4214,1863.6982,0.15830859805405675
1836,1906,70,4214,1864.294,0.1542843550633559
1837,1906,69,4214,1864.8898,0.15033496585980624
1838,1906,68,4214,1865.4856,0.14646086189090926
1839,1906,67,4214,1866.0814,0.14360491170357637
1840,1906,66,4214,1866.6772,0.13986339642079876
1841,1906,65,4214,1867.273,0.13619801326100278
1842,1906,64,4214,1867.8688,0.13260893681645367
1843,1906,63,4214,1868.4646,0.1290962614848273
1844,1906,62,4214,1869.0604,0.12566001577709132
1845,1906,61,4214,1869.6562,0.1223001556369103
1846,1906,60,4214,1870.252,0.11901653688430619
1847,1906,59,4214,1870.8478,0.1158089230042958
1848,1906,58,4214,1871.4436,0.11267699885796784
1849,1906,57,4214,1872.0394000000001,0.10962036606524428
1850,1906,56,4214,1872.6352,0.10663853686995807
1851,1906,55,4214,1873.231,0.10373094428843316
1852,1906,54,4214,1873.8268,0.10089694852525097
1853,1906,53,4214,1874.4226,0.09881932438707547
1854,1906,52,4214,1875.0184,0.09611237230675612
1855,1906,51,4214,1875.6142,0.09347690661230629
1856,1906,50,4214,1876.21,0.0909120452641835
1857,1906,49,4214,1876.8058,0.0884168502350406
1858,1906,48,4214,1877.4016,0.08599033149333205
1859,1906,47,4214,1877.9974,0.08363145019966187
1860,1906,46,4214,1878.5932,0.08133912383992527
1861,1906,45,4214,1879.189,0.07911222899965206
1862,1906,44,4214,1879.7848,0.07694960713942371
1863,1906,43,4214,1880.3806,0.07485007040160091
1864,1906,42,4214,1880.9764,0.0728124043476832
1865,1906,41,4214,1881.5722,0.07083537199992732
1866,1906,40,4214,1882.168,0.06891772187537816
1867,1906,39,4214,1882.7638,0.06751769190584239
1868,1906,38,4214,1883.3596,0.06570089654558472
1869,1906,37,4214,1883.9554,0.06393994927835318
1870,1906,36,4214,1884.5512,0.062233545248936685
1871,1906,35,4214,1885.147,0.06058037828010563
1872,1906,34,4214,1885.7428,0.05897913765145351
1873,1906,33,4214,1886.3386,0.057428499537312765
1874,1906,32,4214,1886.9344,0.05592713363917726
1875,1906,31,4214,1887.5302,0.05447371251064431
1876,1906,30,4214,1888.126,0.053066913933836515
1877,1906,29,4214,1888.7218,0.05170542412749332
1878,1906,28,4214,1889.3176,0.05038794577957152
1879,1906,27,4214,1889.9134,0.04911320372915432
1880,1906,26,4214,1890.5092,0.04787995127545357
1821,1907,86,4214,1855.7612,0.21843259937131002
1822,1907,85,4214,1856.357,0.2134690150577588
1823,1907,84,4214,1856.9528,0.2085727796702468
1824,1907,83,4214,1857.5486,0.20374452290664083
1825,1907,82,4214,1858.1444,0.19898485313507383
1826,1907,81,4214,1858.7402,0.1942943306335864
1827,1907,80,4214,1859.336,0.18967350772933467
1828,1907,79,4214,1859.9318,0.18512291993688798
1829,1907,78,4214,1860.5276,0.18064312299666807
1830,1907,77,4214,1861.1234,0.17623468867985823
1831,1907,76,4214,1861.7192,0.17189818997429823
1832,1907,75,4214,1862.315,0.1676342298898171
1833,1907,74,4214,1862.9108,0.16344341163617468
1834,1907,73,4214,1863.5066,0.16034863729633997
1835,1907,72,4214,1864.1024,0.15628714941310123
1836,1907,71,4214,1864.6982,0.15230027516976843
1837,1907,70,4214,1865.294,0.14838847891576704
1838,1907,69,4214,1865.8898,0.14455215828292703
1839,1907,68,4214,1866.4856,0.14079164648222275
1840,1907,67,4214,1867.0814,0.13710721065855805
1841,1907,66,4214,1867.6772,0.13349904583157446
1842,1907,65,4214,1868.273,0.12996726510310588
