yob,year,age,speakerid,time,probability
1851,1896,45,4943,1886.262,0.49194987593274414
1852,1896,44,4943,1886.4784,0.4996606082536959
1853,1896,43,4943,1886.6948,0.5034103315520506
1854,1896,42,4943,1886.9112,0.5106954911092572
1855,1896,41,4943,1887.1276,0.514229902607467
1856,1896,40,4943,1887.344,0.5210802439707475
1857,1896,39,4943,1887.5604,0.5243954403796239
1858,1896,38,4943,1887.7768,0.5308043412441971
1859,1896,37,4943,1887.9932,0.5369164172397273
1860,1896,36,4943,1888.2096,0.5398607300603628
1861,1896,35,4943,1888.426,0.5455253203742242
1862,1896,34,4943,1888.6424,0.5482454560544263
1863,1896,33,4943,1888.8588,0.5534614588638569
1864,1896,32,4943,1889.0752,0.5559575056940944
1865,1896,31,4943,1889.2916,0.560726418267462
1866,1896,30,4943,1889.508,0.5629996532987792
1867,1896,29,4943,1889.7244,0.5673246881534046
1868,1896,28,4943,1889.9408,0.5713559240480401
1869,1896,27,4943,1890.1572,0.57326196700426435
1870,1896,26,4943,1890.3736,0.5768563071773677
1813,1897,84,4943,1878.8224,0.22869323106508327
1814,1897,83,4943,1879.0388,0.23362834789977063
1815,1897,82,4943,1879.2552,0.24362823712977802
1816,1897,81,4943,1879.4716,0.25378644358586605
1817,1897,80,4943,1879.688,0.2589191908222124
1818,1897,79,4943,1879.9044,0.26927995519248676
1819,1897,78,4943,1880.1208,0.2745029886871975
1820,1897,77,4943,1880.3372,0.2850215212685776
1821,1897,76,4943,1880.5536,0.29031175441472745
1822,1897,75,4943,1880.77,0.300940708953936
1823,1897,74,4943,1880.9864,0.30627396372802457
1824,1897,73,4943,1881.2028,0.3169641981094031
1825,1897,72,4943,1881.4192,0.3223156184631119
1826,1897,71,4943,1881.6356,0.33301715789987335
1827,1897,70,4943,1881.852,0.34369846727677256
1828,1897,69,4943,1882.0684,0.3490246304478557
1829,1897,68,4943,1882.2848,0.3596343158358249
1830,1897,67,4943,1882.5012,0.36491245028831804
1831,1897,66,4943,1882.7176,0.37540204637102464
1832,1897,65,4943,1882.934,0.3806083255465886
1833,1897,64,4943,1883.1504,0.39093118921959286
1834,1897,63,4943,1883.3668,0.39604283872893226
1835,1897,62,4943,1883.5832,0.4061546577257981
1836,1897,61,4943,1883.7996,0.41610268122935545
1837,1897,60,4943,1884.016,0.4210098443369477
1838,1897,59,4943,1884.2324,0.4306803353626103
1839,1897,58,4943,1884.4488,0.43543986481360897
1840,1897,57,4943,1884.6652,0.4447985208307234
1841,1897,56,4943,1884.8816,0.4493942566978721
1842,1897,55,4943,1885.098,0.458410647946504
1843,1897,54,4943,1885.3144,0.4628283934574375
1844,1897,53,4943,1885.5308,0.4714763998785678
1845,1897,52,4943,1885.7472,0.4757042529576295
1846,1897,51,4943,1885.9636,0.4839621745818032
1847,1897,50,4943,1886.18,0.49194987593274414
1848,1897,49,4943,1886.3964,0.4958402371862112
1849,1897,48,4943,1886.6128,0.5034103315520506
1850,1897,47,4943,1886.8292,0.5070888082135989
1851,1897,46,4943,1887.0456,0.514229902607467
1852,1897,45,4943,1887.262,0.5176916156236041
1853,1897,44,4943,1887.4784,0.5243954403796239
1854,1897,43,4943,1887.6948,0.5276368945496999
1855,1897,42,4943,1887.9112,0.533897573049637
1856,1897,41,4943,1888.1276,0.5398607300603628
1857,1897,40,4943,1888.344,0.542730394808256
1858,1897,39,4943,1888.5604,0.5482454560544263
1859,1897,38,4943,1888.7768,0.5508908121536596
1860,1897,37,4943,1888.9932,0.5559575056940944
1861,1897,36,4943,1889.2096,0.5583790994165999
1862,1897,35,4943,1889.426,0.5629996532987792
1863,1897,34,4943,1889.6424,0.5651990062694027
1864,1897,33,4943,1889.8588,0.5693769177075441
1865,1897,32,4943,1890.0752,0.5713559240480401
1866,1897,31,4943,1890.2916,0.575095325504039
1867,1897,30,4943,1890.508,0.5785452291637675
1868,1897,29,4943,1890.7244,0.5801624160811281
1869,1897,28,4943,1890.9408,0.5831829880732945
1870,1897,27,4943,1891.1572,0.5845870776590832
1871,1897,26,4943,1891.3736,0.5871845987784399
1814,1898,84,4943,1879.8224,0.26408451603092115
1815,1898,83,4943,1880.0388,0.2745029886871975
1816,1898,82,4943,1880.2552,0.27975104806218076
1817,1898,81,4943,1880.4716,0.29031175441472745
1818,1898,80,4943,1880.688,0.2956190568199063
1819,1898,79,4943,1880.9044,0.30627396372802457
1820,1898,78,4943,1881.1208,0.3116160528302932
1821,1898,77,4943,1881.3372,0.3223156184631119
1822,1898,76,4943,1881.5536,0.32766753181912034
1823,1898,75,4943,1881.77,0.33836172484447774
1824,1898,74,4943,1881.9864,0.3490246304478557
1825,1898,73,4943,1882.2028,0.3543374818655711
1826,1898,72,4943,1882.4192,0.36491245028831804
1827,1898,71,4943,1882.6356,0.3701692312042435
1828,1898,70,4943,1882.852,0.3806083255465886
1829,1898,69,4943,1883.0684,0.3857855367466054
1830,1898,68,4943,1883.2848,0.39604283872893226
1831,1898,67,4943,1883.5012,0.40111810282531163
1832,1898,66,4943,1883.7176,0.4111502478493803
1833,1898,65,4943,1883.934,0.41610268122935545
1834,1898,64,4943,1884.1504,0.4258697091466999
1835,1898,63,4943,1884.3668,0.43543986481360897
1836,1898,62,4943,1884.5832,0.44014650383956627
1837,1898,61,4943,1884.7996,0.4493942566978721
1838,1898,60,4943,1885.016,0.45393213294989293
1839,1898,59,4943,1885.2324,0.4628283934574375
1840,1898,58,4943,1885.4488,0.4671840557651689
1841,1898,57,4943,1885.6652,0.4757042529576295
1842,1898,56,4943,1885.8816,0.4798665189560803
1843,1898,55,4943,1886.098,0.487990255609156
1844,1898,54,4943,1886.3144,0.4958402371862112
1845,1898,53,4943,1886.5308,0.4996606082536959
1846,1898,52,4943,1886.7472,0.5070888082135989
1847,1898,51,4943,1886.9636,0.5106954911092572
1848,1898,50,4943,1887.18,0.5176916156236041
1849,1898,49,4943,1887.3964,0.5210802439707475
1850,1898,48,4943,1887.6128,0.5276368945496999
1851,1898,47,4943,1887.8292,0.5308043412441971
1852,1898,46,4943,1888.0456,0.5369164172397273
1853,1898,45,4943,1888.262,0.5398607300603628
1854,1898,44,4943,1888.4784,0.5455253203742242
1855,1898,43,4943,1888.6948,0.5508908121536596
1856,1898,42,4943,1888.9112,0.5534614588638569
1857,1898,41,4943,1889.1276,0.5583790994165999
1858,1898,40,4943,1889.344,0.560726418267462
1859,1898,39,4943,1889.5604,0.5651990062694027
1860,1898,38,4943,1889.7768,0.5673246881534046
1861,1898,37,4943,1889.9932,0.5713559240480401
1862,1898,36,4943,1890.2096,0.57326196700426435
1863,1898,35,4943,1890.426,0.5768563071773677
1864,1898,34,4943,1890.6424,0.5801624160811281
1865,1898,33,4943,1890.8588,0.581708217815598
1866,1898,32,4943,1891.0752,0.5845870776590832
1867,1898,31,4943,1891.2916,0.5859208336527655
1868,1898,30,4943,1891.508,0.5883787235967253
1869,1898,29,4943,1891.7244,0.5895035896305346
1870,1898,28,4943,1891.9408,0.5915471556083032
1871,1898,27,4943,1892.1572,0.5924666889631373
1872,1898,26,4943,1892.3736,0.594103335463961
1815,1899,84,4943,1880.8224,0.300940708953936
1816,1899,83,4943,1881.0388,0.3116160528302932
1817,1899,82,4943,1881.2552,0.3169641981094031
1818,1899,81,4943,1881.4716,0.32766753181912034
1819,1899,80,4943,1881.688,0.33301715789987335
1820,1899,79,4943,1881.9044,0.34369846727677256
1821,1899,78,4943,1882.1208,0.3543374818655711
1822,1899,77,4943,1882.3372,0.3596343158358249
1823,1899,76,4943,1882.5536,0.3701692312042435
1824,1899,75,4943,1882.77,0.37540204637102464
1825,1899,74,4943,1882.9864,0.3857855367466054
1826,1899,73,4943,1883.2028,0.39093118921959286
1827,1899,72,4943,1883.4192,0.40111810282531163
1828,1899,71,4943,1883.6356,0.4061546577257981
1829,1899,70,4943,1883.852,0.41610268122935545
1830,1899,69,4943,1884.0684,0.4210098443369477
1831,1899,68,4943,1884.2848,0.4306803353626103
1832,1899,67,4943,1884.5012,0.44014650383956627
1833,1899,66,4943,1884.7176,0.4447985208307234
1834,1899,65,4943,1884.934,0.45393213294989293
1835,1899,64,4943,1885.1504,0.458410647946504
1836,1899,63,4943,1885.3668,0.4671840557651689
1837,1899,62,4943,1885.5832,0.4714763998785678
1838,1899,61,4943,1885.7996,0.4798665189560803
1839,1899,60,4943,1886.016,0.4839621745818032
1840,1899,59,4943,1886.2324,0.49194987593274414
1841,1899,58,4943,1886.4488,0.4996606082536959
1842,1899,57,4943,1886.6652,0.5034103315520506
1843,1899,56,4943,1886.8816,0.5106954911092572
1844,1899,55,4943,1887.098,0.514229902607467
1845,1899,54,4943,1887.3144,0.5210802439707475
1846,1899,53,4943,1887.5308,0.5243954403796239
1847,1899,52,4943,1887.7472,0.5308043412441971
1848,1899,51,4943,1887.9636,0.533897573049637
1849,1899,50,4943,1888.18,0.5398607300603628
1850,1899,49,4943,1888.3964,0.542730394808256
1851,1899,48,4943,1888.6128,0.5482454560544263
1852,1899,47,4943,1888.8292,0.5534614588638569
1853,1899,46,4943,1889.0456,0.5559575056940944
1854,1899,45,4943,1889.262,0.560726418267462
1855,1899,44,4943,1889.4784,0.5629996532987792
1856,1899,43,4943,1889.6948,0.5673246881534046
1857,1899,42,4943,1889.9112,0.5693769177075441
1858,1899,41,4943,1890.1276,0.57326196700426435
1859,1899,40,4943,1890.344,0.575095325504039
1860,1899,39,4943,1890.5604,0.5785452291637675
1861,1899,38,4943,1890.7768,0.581708217815598
1862,1899,37,4943,1890.9932,0.5831829880732945
1863,1899,36,4943,1891.2096,0.5859208336527655
1864,1899,35,4943,1891.426,0.5871845987784399
1865,1899,34,4943,1891.6424,0.5895035896305346
1866,1899,33,4943,1891.8588,0.5905595968438584
1867,1899,32,4943,1892.0752,0.5924666889631373
1868,1899,31,4943,1892.2916,0.5933186130706591
1869,1899,30,4943,1892.508,0.5948212560171378
1870,1899,29,4943,1892.7244,0.5954727865611903
1871,1899,28,4943,1892.9408,0.5965784339419068
1872,1899,27,4943,1893.1572,0.5974237980225741
1873,1899,26,4943,1893.3736,0.5977499923094923
1816,1900,84,4943,1881.8224,0.33836172484447774
1817,1900,83,4943,1882.0388,0.3490246304478557
1818,1900,82,4943,1882.2552,0.3543374818655711
1819,1900,81,4943,1882.4716,0.36491245028831804
1820,1900,80,4943,1882.688,0.37540204637102464
1821,1900,79,4943,1882.9044,0.3806083255465886
1822,1900,78,4943,1883.1208,0.39093118921959286
1823,1900,77,4943,1883.3372,0.39604283872893226
1824,1900,76,4943,1883.5536,0.4061546577257981
1825,1900,75,4943,1883.77,0.4111502478493803
1826,1900,74,4943,1883.9864,0.4210098443369477
1827,1900,73,4943,1884.2028,0.4258697091466999
1828,1900,72,4943,1884.4192,0.43543986481360897
1829,1900,71,4943,1884.6356,0.4447985208307234
1830,1900,70,4943,1884.852,0.4493942566978721
1831,1900,69,4943,1885.0684,0.458410647946504
1832,1900,68,4943,1885.2848,0.4628283934574375
1833,1900,67,4943,1885.5012,0.4714763998785678
1834,1900,66,4943,1885.7176,0.4757042529576295
1835,1900,65,4943,1885.934,0.4839621745818032
1836,1900,64,4943,1886.1504,0.487990255609156
1837,1900,63,4943,1886.3668,0.4958402371862112
1838,1900,62,4943,1886.5832,0.4996606082536959
1839,1900,61,4943,1886.7996,0.5070888082135989
1840,1900,60,4943,1887.016,0.514229902607467
1841,1900,59,4943,1887.2324,0.5176916156236041
1842,1900,58,4943,1887.4488,0.5243954403796239
1843,1900,57,4943,1887.6652,0.5276368945496999
1844,1900,56,4943,1887.8816,0.533897573049637
1845,1900,55,4943,1888.098,0.5369164172397273
1846,1900,54,4943,1888.3144,0.542730394808256
1847,1900,53,4943,1888.5308,0.5455253203742242
1848,1900,52,4943,1888.7472,0.5508908121536596
1849,1900,51,4943,1888.9636,0.5559575056940944
1850,1900,50,4943,1889.18,0.5583790994165999
1851,1900,49,4943,1889.3964,0.5629996532987792
1852,1900,48,4943,1889.6128,0.5651990062694027
1853,1900,47,4943,1889.8292,0.5693769177075441
1854,1900,46,4943,1890.0456,0.5713559240480401
1855,1900,45,4943,1890.262,0.575095325504039
1856,1900,44,4943,1890.4784,0.5768563071773677
1857,1900,43,4943,1890.6948,0.5801624160811281
1858,1900,42,4943,1890.9112,0.581708217815598
1859,1900,41,4943,1891.1276,0.5845870776590832
1860,1900,40,4943,1891.344,0.5871845987784399
1861,1900,39,4943,1891.5604,0.5883787235967253
1862,1900,38,4943,1891.7768,0.5905595968438584
1863,1900,37,4943,1891.9932,0.5915471556083032
1864,1900,36,4943,1892.2096,0.5933186130706591
1865,1900,35,4943,1892.426,0.594103335463961
1866,1900,34,4943,1892.6424,0.5954727865611903
1867,1900,33,4943,1892.8588,0.5960583649627069
1868,1900,32,4943,1893.0752,0.5970334291575995
1869,1900,31,4943,1893.2916,0.5977499923094923
1870,1900,30,4943,1893.508,0.5980124761068607
1871,1900,29,4943,1893.7244,0.5983481994633671
1872,1900,28,4943,1893.9408,0.598422428523129
1873,1900,27,4943,1894.1572,0.5983861750851392
1874,1900,26,4943,1894.3736,0.5982767704100298
1817,1901,84,4943,1882.8224,0.3806083255465886
1818,1901,83,4943,1883.0388,0.3857855367466054
1819,1901,82,4943,1883.2552,0.39604283872893226
1820,1901,81,4943,1883.4716,0.40111810282531163
1821,1901,80,4943,1883.688,0.4111502478493803
1822,1901,79,4943,1883.9044,0.41610268122935545
1823,1901,78,4943,1884.1208,0.4258697091466999
1824,1901,77,4943,1884.3372,0.4306803353626103
1825,1901,76,4943,1884.5536,0.44014650383956627
1826,1901,75,4943,1884.77,0.4447985208307234
1827,1901,74,4943,1884.9864,0.45393213294989293
1828,1901,73,4943,1885.2028,0.4628283934574375
1829,1901,72,4943,1885.4192,0.4671840557651689
1830,1901,71,4943,1885.6356,0.4757042529576295
1831,1901,70,4943,1885.852,0.4798665189560803
1832,1901,69,4943,1886.0684,0.487990255609156
1833,1901,68,4943,1886.2848,0.49194987593274414
1834,1901,67,4943,1886.5012,0.4996606082536959
1835,1901,66,4943,1886.7176,0.5034103315520506
1836,1901,65,4943,1886.934,0.5106954911092572
1837,1901,64,4943,1887.1504,0.5176916156236041
1838,1901,63,4943,1887.3668,0.5210802439707475
1839,1901,62,4943,1887.5832,0.5276368945496999
1840,1901,61,4943,1887.7996,0.5308043412441971
1841,1901,60,4943,1888.016,0.5369164172397273
1842,1901,59,4943,1888.2324,0.5398607300603628
1843,1901,58,4943,1888.4488,0.5455253203742242
1844,1901,57,4943,1888.6652,0.5482454560544263
1845,1901,56,4943,1888.8816,0.5534614588638569
1846,1901,55,4943,1889.098,0.5559575056940944
1847,1901,54,4943,1889.3144,0.560726418267462
1848,1901,53,4943,1889.5308,0.5651990062694027
1849,1901,52,4943,1889.7472,0.5673246881534046
1850,1901,51,4943,1889.9636,0.5713559240480401
1851,1901,50,4943,1890.18,0.57326196700426435
1852,1901,49,4943,1890.3964,0.5768563071773677
1853,1901,48,4943,1890.6128,0.5785452291637675
1854,1901,47,4943,1890.8292,0.581708217815598
1855,1901,46,4943,1891.0456,0.5831829880732945
1856,1901,45,4943,1891.262,0.5859208336527655
1857,1901,44,4943,1891.4784,0.5883787235967253
1858,1901,43,4943,1891.6948,0.5895035896305346
1859,1901,42,4943,1891.9112,0.5915471556083032
1860,1901,41,4943,1892.1276,0.5924666889631373
1861,1901,40,4943,1892.344,0.594103335463961
1862,1901,39,4943,1892.5604,0.5948212560171378
1863,1901,38,4943,1892.7768,0.5960583649627069
1864,1901,37,4943,1892.9932,0.5965784339419068
1865,1901,36,4943,1893.2096,0.5974237980225741
1866,1901,35,4943,1893.426,0.5977499923094923
1867,1901,34,4943,1893.6424,0.5982117168742948
1868,1901,33,4943,1893.8588,0.598422428523129
1869,1901,32,4943,1894.0752,0.5984349115278631
1870,1901,31,4943,1894.2916,0.5982767704100298
1871,1901,30,4943,1894.508,0.5981072731787334
1872,1901,29,4943,1894.7244,0.5975904254098457
1873,1901,28,4943,1894.9408,0.5972443476619712
1874,1901,27,4943,1895.1572,0.596380247832934
1875,1901,26,4943,1895.3736,0.595863643260514
1818,1902,84,4943,1883.8224,0.41610268122935545
1819,1902,83,4943,1884.0388,0.4210098443369477
1820,1902,82,4943,1884.2552,0.4306803353626103
1821,1902,81,4943,1884.4716,0.43543986481360897
1822,1902,80,4943,1884.688,0.4447985208307234
1823,1902,79,4943,1884.9044,0.4493942566978721
1824,1902,78,4943,1885.1208,0.458410647946504
1825,1902,77,4943,1885.3372,0.4671840557651689
1826,1902,76,4943,1885.5536,0.4714763998785678
1827,1902,75,4943,1885.77,0.4798665189560803
1828,1902,74,4943,1885.9864,0.4839621745818032
1829,1902,73,4943,1886.2028,0.49194987593274414
1830,1902,72,4943,1886.4192,0.4958402371862112
1831,1902,71,4943,1886.6356,0.5034103315520506
1832,1902,70,4943,1886.852,0.5070888082135989
1833,1902,69,4943,1887.0684,0.514229902607467
1834,1902,68,4943,1887.2848,0.5176916156236041
1835,1902,67,4943,1887.5012,0.5243954403796239
1836,1902,66,4943,1887.7176,0.5308043412441971
1837,1902,65,4943,1887.934,0.533897573049637
1838,1902,64,4943,1888.1504,0.5398607300603628
1839,1902,63,4943,1888.3668,0.542730394808256
1840,1902,62,4943,1888.5832,0.5482454560544263
1841,1902,61,4943,1888.7996,0.5508908121536596
1842,1902,60,4943,1889.016,0.5559575056940944
1843,1902,59,4943,1889.2324,0.5583790994165999
1844,1902,58,4943,1889.4488,0.5629996532987792
1845,1902,57,4943,1889.6652,0.5673246881534046
1846,1902,56,4943,1889.8816,0.5693769177075441
1847,1902,55,4943,1890.098,0.57326196700426435
1848,1902,54,4943,1890.3144,0.575095325504039
1849,1902,53,4943,1890.5308,0.5785452291637675
1850,1902,52,4943,1890.7472,0.5801624160811281
1851,1902,51,4943,1890.9636,0.5831829880732945
1852,1902,50,4943,1891.18,0.5845870776590832
1853,1902,49,4943,1891.3964,0.5871845987784399
1854,1902,48,4943,1891.6128,0.5883787235967253
1855,1902,47,4943,1891.8292,0.5905595968438584
1856,1902,46,4943,1892.0456,0.5924666889631373
1857,1902,45,4943,1892.262,0.5933186130706591
1858,1902,44,4943,1892.4784,0.5948212560171378
1859,1902,43,4943,1892.6948,0.5954727865611903
1860,1902,42,4943,1892.9112,0.5965784339419068
1861,1902,41,4943,1893.1276,0.5970334291575995
1862,1902,40,4943,1893.344,0.5977499923094923
1863,1902,39,4943,1893.5604,0.5980124761068607
1864,1902,38,4943,1893.7768,0.5983481994633671
1865,1902,37,4943,1893.9932,0.5984349115278631
1866,1902,36,4943,1894.2096,0.5983861750851392
1867,1902,35,4943,1894.426,0.5981072731787334
1868,1902,34,4943,1894.6424,0.5978782834154678
1869,1902,33,4943,1894.8588,0.5972443476619712
1870,1902,32,4943,1895.0752,0.5968407228522602
1871,1902,31,4943,1895.2916,0.595863643260514
1872,1902,30,4943,1895.508,0.595291641654153
1873,1902,29,4943,1895.7244,0.5939844384190948
1874,1902,28,4943,1895.9408,0.5932507916295611
1875,1902,27,4943,1896.1572,0.5916274770799229
1876,1902,26,4943,1896.3736,0.5898018241970243
1819,1903,84,4943,1884.8224,0.4493942566978721
1820,1903,83,4943,1885.0388,0.45393213294989293
1821,1903,82,4943,1885.2552,0.4628283934574375
1822,1903,81,4943,1885.4716,0.4714763998785678
1823,1903,80,4943,1885.688,0.4757042529576295
1824,1903,79,4943,1885.9044,0.4839621745818032
1825,1903,78,4943,1886.1208,0.487990255609156
1826,1903,77,4943,1886.3372,0.4958402371862112
1827,1903,76,4943,1886.5536,0.4996606082536959
1828,1903,75,4943,1886.77,0.5070888082135989
1829,1903,74,4943,1886.9864,0.5106954911092572
1830,1903,73,4943,1887.2028,0.5176916156236041
1831,1903,72,4943,1887.4192,0.5210802439707475
1832,1903,71,4943,1887.6356,0.5276368945496999
1833,1903,70,4943,1887.852,0.533897573049637
1834,1903,69,4943,1888.0684,0.5369164172397273
1835,1903,68,4943,1888.2848,0.542730394808256
1836,1903,67,4943,1888.5012,0.5455253203742242
1837,1903,66,4943,1888.7176,0.5508908121536596
1838,1903,65,4943,1888.934,0.5534614588638569
1839,1903,64,4943,1889.1504,0.5583790994165999
1840,1903,63,4943,1889.3668,0.560726418267462
1841,1903,62,4943,1889.5832,0.5651990062694027
1842,1903,61,4943,1889.7996,0.5693769177075441
1843,1903,60,4943,1890.016,0.5713559240480401
1844,1903,59,4943,1890.2324,0.575095325504039
1845,1903,58,4943,1890.4488,0.5768563071773677
1846,1903,57,4943,1890.6652,0.5801624160811281
1847,1903,56,4943,1890.8816,0.581708217815598
1848,1903,55,4943,1891.098,0.5845870776590832
1849,1903,54,4943,1891.3144,0.5859208336527655
1850,1903,53,4943,1891.5308,0.5883787235967253
1851,1903,52,4943,1891.7472,0.5895035896305346
1852,1903,51,4943,1891.9636,0.5915471556083032
1853,1903,50,4943,1892.18,0.5933186130706591
1854,1903,49,4943,1892.3964,0.594103335463961
1855,1903,48,4943,1892.6128,0.5954727865611903
1856,1903,47,4943,1892.8292,0.5960583649627069
1857,1903,46,4943,1893.0456,0.5970334291575995
1858,1903,45,4943,1893.262,0.5974237980225741
1859,1903,44,4943,1893.4784,0.5980124761068607
1860,1903,43,4943,1893.6948,0.5982117168742948
1861,1903,42,4943,1893.9112,0.598422428523129
1862,1903,41,4943,1894.1276,0.5984349115278631
1863,1903,40,4943,1894.344,0.5982767704100298
1864,1903,39,4943,1894.5604,0.5978782834154678
1865,1903,38,4943,1894.7768,0.5975904254098457
1866,1903,37,4943,1894.9932,0.5968407228522602
1867,1903,36,4943,1895.2096,0.596380247832934
1868,1903,35,4943,1895.426,0.595291641654153
1869,1903,34,4943,1895.6424,0.5946649849452015
1870,1903,33,4943,1895.8588,0.5932507916295611
1871,1903,32,4943,1896.0752,0.5924648584425878
1872,1903,31,4943,1896.2916,0.5907395086949955
1873,1903,30,4943,1896.508,0.5888153085211932
1874,1903,29,4943,1896.7244,0.587780853955034
1875,1903,28,4943,1896.9408,0.585571723818643
1876,1903,27,4943,1897.1572,0.5843988788998119
1877,1903,26,4943,1897.3736,0.5819213312633595
1820,1904,84,4943,1885.8224,0.4798665189560803
1821,1904,83,4943,1886.0388,0.487990255609156
1822,1904,82,4943,1886.2552,0.49194987593274414
1823,1904,81,4943,1886.4716,0.4996606082536959
1824,1904,80,4943,1886.688,0.5034103315520506
1825,1904,79,4943,1886.9044,0.5106954911092572
1826,1904,78,4943,1887.1208,0.514229902607467
1827,1904,77,4943,1887.3372,0.5210802439707475
1828,1904,76,4943,1887.5536,0.5243954403796239
1829,1904,75,4943,1887.77,0.5308043412441971
1830,1904,74,4943,1887.9864,0.5369164172397273
1831,1904,73,4943,1888.2028,0.5398607300603628
1832,1904,72,4943,1888.4192,0.5455253203742242
1833,1904,71,4943,1888.6356,0.5482454560544263
1834,1904,70,4943,1888.852,0.5534614588638569
1835,1904,69,4943,1889.0684,0.5559575056940944
1836,1904,68,4943,1889.2848,0.560726418267462
1837,1904,67,4943,1889.5012,0.5629996532987792
1838,1904,66,4943,1889.7176,0.5673246881534046
1839,1904,65,4943,1889.934,0.5693769177075441
1840,1904,64,4943,1890.1504,0.57326196700426435
1841,1904,63,4943,1890.3668,0.5768563071773677
1842,1904,62,4943,1890.5832,0.5785452291637675
1843,1904,61,4943,1890.7996,0.581708217815598
1844,1904,60,4943,1891.016,0.5831829880732945
1845,1904,59,4943,1891.2324,0.5859208336527655
1846,1904,58,4943,1891.4488,0.5871845987784399
1847,1904,57,4943,1891.6652,0.5895035896305346
1848,1904,56,4943,1891.8816,0.5905595968438584
1849,1904,55,4943,1892.098,0.5924666889631373
1850,1904,54,4943,1892.3144,0.594103335463961
1851,1904,53,4943,1892.5308,0.5948212560171378
1852,1904,52,4943,1892.7472,0.5960583649627069
1853,1904,51,4943,1892.9636,0.5965784339419068
1854,1904,50,4943,1893.18,0.5974237980225741
1855,1904,49,4943,1893.3964,0.5977499923094923
1856,1904,48,4943,1893.6128,0.5982117168742948
1857,1904,47,4943,1893.8292,0.5983481994633671
1858,1904,46,4943,1894.0456,0.5984349115278631
1859,1904,45,4943,1894.262,0.5983861750851392
1860,1904,44,4943,1894.4784,0.5981072731787334
1861,1904,43,4943,1894.6948,0.5975904254098457
1862,1904,42,4943,1894.9112,0.5972443476619712
1863,1904,41,4943,1895.1276,0.596380247832934
1864,1904,40,4943,1895.344,0.595863643260514
1865,1904,39,4943,1895.5604,0.5946649849452015
1866,1904,38,4943,1895.7768,0.5939844384190948
1867,1904,37,4943,1895.9932,0.5924648584425878
1868,1904,36,4943,1896.2096,0.5916274770799229
1869,1904,35,4943,1896.426,0.5898018241970243
1870,1904,34,4943,1896.6424,0.587780853955034
1871,1904,33,4943,1896.8588,0.5866993555724753
1872,1904,32,4943,1897.0752,0.5843988788998119
1873,1904,31,4943,1897.2916,0.5831817602786267
1874,1904,30,4943,1897.508,0.5806185749745397
1875,1904,29,4943,1897.7244,0.5792744810946604
1876,1904,28,4943,1897.9408,0.5764662936828234
1877,1904,27,4943,1898.1572,0.5750042605058789
1878,1904,26,4943,1898.3736,0.5719696342835215
1821,1905,84,4943,1886.8224,0.5070888082135989
1822,1905,83,4943,1887.0388,0.514229902607467
1823,1905,82,4943,1887.2552,0.5176916156236041
1824,1905,81,4943,1887.4716,0.5243954403796239
1825,1905,80,4943,1887.688,0.5276368945496999
1826,1905,79,4943,1887.9044,0.533897573049637
1827,1905,78,4943,1888.1208,0.5369164172397273
1828,1905,77,4943,1888.3372,0.542730394808256
1829,1905,76,4943,1888.5536,0.5482454560544263
1830,1905,75,4943,1888.77,0.5508908121536596
1831,1905,74,4943,1888.9864,0.5559575056940944
1832,1905,73,4943,1889.2028,0.5583790994165999
1833,1905,72,4943,1889.4192,0.5629996532987792
1834,1905,71,4943,1889.6356,0.5651990062694027
1835,1905,70,4943,1889.852,0.5693769177075441
1836,1905,69,4943,1890.0684,0.5713559240480401
1837,1905,68,4943,1890.2848,0.575095325504039
1838,1905,67,4943,1890.5012,0.5785452291637675
1839,1905,66,4943,1890.7176,0.5801624160811281
1840,1905,65,4943,1890.934,0.5831829880732945
1841,1905,64,4943,1891.1504,0.5845870776590832
1842,1905,63,4943,1891.3668,0.5871845987784399
1843,1905,62,4943,1891.5832,0.5883787235967253
1844,1905,61,4943,1891.7996,0.5905595968438584
1845,1905,60,4943,1892.016,0.5915471556083032
1846,1905,59,4943,1892.2324,0.5933186130706591
1847,1905,58,4943,1892.4488,0.594103335463961
1848,1905,57,4943,1892.6652,0.5954727865611903
1849,1905,56,4943,1892.8816,0.5965784339419068
1850,1905,55,4943,1893.098,0.5970334291575995
1851,1905,54,4943,1893.3144,0.5977499923094923
1852,1905,53,4943,1893.5308,0.5980124761068607
1853,1905,52,4943,1893.7472,0.5983481994633671
1854,1905,51,4943,1893.9636,0.598422428523129
1855,1905,50,4943,1894.18,0.5983861750851392
1856,1905,49,4943,1894.3964,0.5982767704100298
1857,1905,48,4943,1894.6128,0.5978782834154678
1858,1905,47,4943,1894.8292,0.5972443476619712
1859,1905,46,4943,1895.0456,0.5968407228522602
1860,1905,45,4943,1895.262,0.595863643260514
1861,1905,44,4943,1895.4784,0.595291641654153
1862,1905,43,4943,1895.6948,0.5939844384190948
1863,1905,42,4943,1895.9112,0.5932507916295611
1864,1905,41,4943,1896.1276,0.5916274770799229
1865,1905,40,4943,1896.344,0.5907395086949955
1866,1905,39,4943,1896.5604,0.5888153085211932
1867,1905,38,4943,1896.7768,0.587780853955034
1868,1905,37,4943,1896.9932,0.585571723818643
1869,1905,36,4943,1897.2096,0.5831817602786267
1870,1905,35,4943,1897.426,0.5819213312633595
1871,1905,34,4943,1897.6424,0.5792744810946604
1872,1905,33,4943,1897.8588,0.5778900477181823
