yob,year,age,speakerid,time,probability
1835,1916,81,4711,1889.1242,0.3623360519509493
1836,1916,80,4711,1889.456,0.3634803069994096
1837,1916,79,4711,1889.7878,0.3646085069051066
1838,1916,78,4711,1890.1196,0.3662641847071396
1839,1916,77,4711,1890.4514,0.3673391931132619
1840,1916,76,4711,1890.7832,0.36838768552531237
1841,1916,75,4711,1891.115,0.3694066620728263
1842,1916,74,4711,1891.4468,0.37087329270130076
1843,1916,73,4711,1891.7786,0.371805575641337
1844,1916,72,4711,1892.1104,0.37269814266458373
1845,1916,71,4711,1892.4422,0.3739564478107655
1846,1916,70,4711,1892.774,0.3747377237455697
1847,1916,69,4711,1893.1058,0.3754699115801093
1848,1916,68,4711,1893.4376,0.37615054482910915
1849,1916,67,4711,1893.7694,0.3770697736348517
1850,1916,66,4711,1894.1012,0.3776116801080274
1851,1916,65,4711,1894.433,0.3780946523114154
1852,1916,64,4711,1894.7648,0.37851697661876216
1853,1916,63,4711,1895.0966,0.37903319158210913
1854,1916,62,4711,1895.4284,0.3792970047650505
1855,1916,61,4711,1895.7602,0.3794950573028478
1856,1916,60,4711,1896.092,0.37962630916768664
1857,1916,59,4711,1896.4238,0.3796961137410382
1858,1916,58,4711,1896.7556,0.37965701718461503
1859,1916,57,4711,1897.0874,0.379548993210944
1860,1916,56,4711,1897.4192,0.3792576524528123
1861,1916,55,4711,1897.751,0.37897784076540514
1862,1916,54,4711,1898.0828,0.37863055159578973
1863,1916,53,4711,1898.4146,0.3782168715657224
1864,1916,52,4711,1898.7464,0.3774745741764471
1865,1916,51,4711,1899.0782,0.3769008306379721
1866,1916,50,4711,1899.41,0.37626617746244506
1867,1916,49,4711,1899.7418,0.3755727731435397
1868,1916,48,4711,1900.0736,0.37442769505872614
1869,1916,47,4711,1900.4054,0.3735980968068109
1870,1916,46,4711,1900.7372,0.372718845539949
1871,1916,45,4711,1901.069,0.37179298469817107
1872,1916,44,4711,1901.4008,0.3703238620937047
1873,1916,43,4711,1901.7326,0.36929593582522147
1874,1916,42,4711,1902.0644,0.3682335035659703
1875,1916,41,4711,1902.3962,0.3671405306099686
1876,1916,40,4711,1902.728,0.36545292425538223
1877,1916,39,4711,1903.0598,0.36430204583892706
1878,1916,38,4711,1903.3916,0.36313568529127993
1879,1916,37,4711,1903.7234,0.3613670846430468
1880,1916,36,4711,1904.0552,0.36018201441521275
1881,1916,35,4711,1904.387,0.35899757026166224
1882,1916,34,4711,1904.7188,0.357818468319458
1883,1916,33,4711,1905.0506,0.3560703091276759
1884,1916,32,4711,1905.3824,0.35492557952722115
1885,1916,31,4711,1905.7142,0.3538030798640039
1886,1916,30,4711,1906.046,0.3527076811286141
1887,1916,29,4711,1906.3778,0.3511260169035677
1888,1916,28,4711,1906.7096,0.3501195830055288
1889,1916,27,4711,1907.0414,0.34915716492974064
1832,1917,85,4711,1888.797,0.3611786911290074
1833,1917,84,4711,1889.1288,0.3623360519509493
1834,1917,83,4711,1889.4606,0.3634803069994096
1835,1917,82,4711,1889.7924,0.3646085069051066
1836,1917,81,4711,1890.1242,0.3662641847071396
1837,1917,80,4711,1890.456,0.3673391931132619
1838,1917,79,4711,1890.7878,0.36838768552531237
1839,1917,78,4711,1891.1196,0.3694066620728263
1840,1917,77,4711,1891.4514,0.37087329270130076
1841,1917,76,4711,1891.7832,0.371805575641337
1842,1917,75,4711,1892.115,0.37269814266458373
1843,1917,74,4711,1892.4468,0.3739564478107655
1844,1917,73,4711,1892.7786,0.3747377237455697
1845,1917,72,4711,1893.1104,0.3754699115801093
1846,1917,71,4711,1893.4422,0.37615054482910915
1847,1917,70,4711,1893.774,0.3770697736348517
1848,1917,69,4711,1894.1058,0.3776116801080274
1849,1917,68,4711,1894.4376,0.3780946523114154
1850,1917,67,4711,1894.7694,0.37851697661876216
1851,1917,66,4711,1895.1012,0.37903319158210913
1852,1917,65,4711,1895.433,0.3792970047650505
1853,1917,64,4711,1895.7648,0.3794950573028478
1854,1917,63,4711,1896.0966,0.37962630916768664
1855,1917,62,4711,1896.4284,0.3796961137410382
1856,1917,61,4711,1896.7602,0.37965701718461503
1857,1917,60,4711,1897.092,0.379548993210944
1858,1917,59,4711,1897.4238,0.3792576524528123
1859,1917,58,4711,1897.7556,0.37897784076540514
1860,1917,57,4711,1898.0874,0.37863055159578973
1861,1917,56,4711,1898.4192,0.3782168715657224
1862,1917,55,4711,1898.751,0.3774745741764471
1863,1917,54,4711,1899.0828,0.3769008306379721
1864,1917,53,4711,1899.4146,0.37626617746244506
1865,1917,52,4711,1899.7464,0.3755727731435397
1866,1917,51,4711,1900.0782,0.37442769505872614
1867,1917,50,4711,1900.41,0.3735980968068109
1868,1917,49,4711,1900.7418,0.372718845539949
1869,1917,48,4711,1901.0736,0.37179298469817107
1870,1917,47,4711,1901.4054,0.3703238620937047
1871,1917,46,4711,1901.7372,0.36929593582522147
1872,1917,45,4711,1902.069,0.3682335035659703
1873,1917,44,4711,1902.4008,0.3665838812619364
1874,1917,43,4711,1902.7326,0.36545292425538223
1875,1917,42,4711,1903.0644,0.36430204583892706
1876,1917,41,4711,1903.3962,0.36313568529127993
1877,1917,40,4711,1903.728,0.3613670846430468
1878,1917,39,4711,1904.0598,0.36018201441521275
1879,1917,38,4711,1904.3916,0.35899757026166224
1880,1917,37,4711,1904.7234,0.357818468319458
1881,1917,36,4711,1905.0552,0.3560703091276759
1882,1917,35,4711,1905.387,0.35492557952722115
1883,1917,34,4711,1905.7188,0.3538030798640039
1884,1917,33,4711,1906.0506,0.3527076811286141
1885,1917,32,4711,1906.3824,0.3511260169035677
1886,1917,31,4711,1906.7142,0.3501195830055288
1887,1917,30,4711,1907.046,0.34915716492974064
1888,1917,29,4711,1907.3778,0.3478064774922286
1889,1917,28,4711,1907.7096,0.34697484652684835
1890,1917,27,4711,1908.0414,0.3462037082609679
1833,1918,85,4711,1889.797,0.3646085069051066
1834,1918,84,4711,1890.1288,0.3662641847071396
1835,1918,83,4711,1890.4606,0.3673391931132619
1836,1918,82,4711,1890.7924,0.36838768552531237
1837,1918,81,4711,1891.1242,0.36990415092902224
1838,1918,80,4711,1891.456,0.37087329270130076
1839,1918,79,4711,1891.7878,0.371805575641337
1840,1918,78,4711,1892.1196,0.37269814266458373
1841,1918,77,4711,1892.4514,0.3739564478107655
1842,1918,76,4711,1892.7832,0.3747377237455697
1843,1918,75,4711,1893.115,0.3754699115801093
1844,1918,74,4711,1893.4468,0.37615054482910915
1845,1918,73,4711,1893.7786,0.3770697736348517
1846,1918,72,4711,1894.1104,0.3776116801080274
1847,1918,71,4711,1894.4422,0.3780946523114154
1848,1918,70,4711,1894.774,0.37851697661876216
1849,1918,69,4711,1895.1058,0.37903319158210913
1850,1918,68,4711,1895.4376,0.3792970047650505
1851,1918,67,4711,1895.7694,0.3794950573028478
1852,1918,66,4711,1896.1012,0.3796666138712884
1853,1918,65,4711,1896.433,0.3796961137410382
1854,1918,64,4711,1896.7648,0.37965701718461503
1855,1918,63,4711,1897.0966,0.379548993210944
1856,1918,62,4711,1897.4284,0.3792576524528123
1857,1918,61,4711,1897.7602,0.37897784076540514
1858,1918,60,4711,1898.092,0.37863055159578973
1859,1918,59,4711,1898.4238,0.3782168715657224
1860,1918,58,4711,1898.7556,0.3774745741764471
1861,1918,57,4711,1899.0874,0.3769008306379721
1862,1918,56,4711,1899.4192,0.37626617746244506
1863,1918,55,4711,1899.751,0.3755727731435397
1864,1918,54,4711,1900.0828,0.37442769505872614
1865,1918,53,4711,1900.4146,0.3735980968068109
1866,1918,52,4711,1900.7464,0.372718845539949
1867,1918,51,4711,1901.0782,0.37179298469817107
1868,1918,50,4711,1901.41,0.3703238620937047
1869,1918,49,4711,1901.7418,0.36929593582522147
1870,1918,48,4711,1902.0736,0.3682335035659703
1871,1918,47,4711,1902.4054,0.3665838812619364
1872,1918,46,4711,1902.7372,0.36545292425538223
1873,1918,45,4711,1903.069,0.36430204583892706
1874,1918,44,4711,1903.4008,0.36313568529127993
1875,1918,43,4711,1903.7326,0.3613670846430468
1876,1918,42,4711,1904.0644,0.36018201441521275
1877,1918,41,4711,1904.3962,0.35899757026166224
1878,1918,40,4711,1904.728,0.357818468319458
1879,1918,39,4711,1905.0598,0.3560703091276759
1880,1918,38,4711,1905.3916,0.35492557952722115
1881,1918,37,4711,1905.7234,0.3538030798640039
1882,1918,36,4711,1906.0552,0.3527076811286141
1883,1918,35,4711,1906.387,0.3511260169035677
1884,1918,34,4711,1906.7188,0.3501195830055288
1885,1918,33,4711,1907.0506,0.34915716492974064
1886,1918,32,4711,1907.3824,0.3478064774922286
1887,1918,31,4711,1907.7142,0.34697484652684835
1888,1918,30,4711,1908.046,0.3462037082609679
1889,1918,29,4711,1908.3778,0.34549767912041257
1890,1918,28,4711,1908.7096,0.34457060523971356
1891,1918,27,4711,1909.0414,0.34404691160030243
1834,1919,85,4711,1890.797,0.36838768552531237
1835,1919,84,4711,1891.1288,0.36990415092902224
1836,1919,83,4711,1891.4606,0.37087329270130076
1837,1919,82,4711,1891.7924,0.371805575641337
1838,1919,81,4711,1892.1242,0.37269814266458373
1839,1919,80,4711,1892.456,0.3739564478107655
1840,1919,79,4711,1892.7878,0.3747377237455697
1841,1919,78,4711,1893.1196,0.3754699115801093
1842,1919,77,4711,1893.4514,0.37615054482910915
1843,1919,76,4711,1893.7832,0.3770697736348517
1844,1919,75,4711,1894.115,0.3776116801080274
1845,1919,74,4711,1894.4468,0.3780946523114154
1846,1919,73,4711,1894.7786,0.37851697661876216
1847,1919,72,4711,1895.1104,0.37903319158210913
1848,1919,71,4711,1895.4422,0.3792970047650505
1849,1919,70,4711,1895.774,0.3794950573028478
1850,1919,69,4711,1896.1058,0.3796666138712884
1851,1919,68,4711,1896.4376,0.3796961137410382
1852,1919,67,4711,1896.7694,0.37965701718461503
1853,1919,66,4711,1897.1012,0.379548993210944
1854,1919,65,4711,1897.433,0.3792576524528123
1855,1919,64,4711,1897.7648,0.37897784076540514
1856,1919,63,4711,1898.0966,0.37863055159578973
1857,1919,62,4711,1898.4284,0.3782168715657224
1858,1919,61,4711,1898.7602,0.3774745741764471
1859,1919,60,4711,1899.092,0.3769008306379721
1860,1919,59,4711,1899.4238,0.37626617746244506
1861,1919,58,4711,1899.7556,0.3755727731435397
1862,1919,57,4711,1900.0874,0.37442769505872614
1863,1919,56,4711,1900.4192,0.3735980968068109
1864,1919,55,4711,1900.751,0.372718845539949
1865,1919,54,4711,1901.0828,0.3713135683028996
1866,1919,53,4711,1901.4146,0.3703238620937047
1867,1919,52,4711,1901.7464,0.36929593582522147
1868,1919,51,4711,1902.0782,0.3682335035659703
1869,1919,50,4711,1902.41,0.3665838812619364
1870,1919,49,4711,1902.7418,0.36545292425538223
1871,1919,48,4711,1903.0736,0.36430204583892706
1872,1919,47,4711,1903.4054,0.36313568529127993
1873,1919,46,4711,1903.7372,0.3613670846430468
1874,1919,45,4711,1904.069,0.36018201441521275
1875,1919,44,4711,1904.4008,0.35899757026166224
1876,1919,43,4711,1904.7326,0.357818468319458
1877,1919,42,4711,1905.0644,0.3560703091276759
1878,1919,41,4711,1905.3962,0.35492557952722115
1879,1919,40,4711,1905.728,0.3538030798640039
1880,1919,39,4711,1906.0598,0.35217166283175066
1881,1919,38,4711,1906.3916,0.3511260169035677
1882,1919,37,4711,1906.7234,0.3501195830055288
1883,1919,36,4711,1907.0552,0.34915716492974064
1884,1919,35,4711,1907.387,0.3478064774922286
1885,1919,34,4711,1907.7188,0.34697484652684835
1886,1919,33,4711,1908.0506,0.3462037082609679
1887,1919,32,4711,1908.3824,0.34549767912041257
1888,1919,31,4711,1908.7142,0.34457060523971356
1889,1919,30,4711,1909.046,0.34404691160030243
1890,1919,29,4711,1909.3778,0.34360364200615434
1891,1919,28,4711,1909.7096,0.3432448890225454
1892,1919,27,4711,1910.0414,0.3428737319000901
1835,1920,85,4711,1891.797,0.371805575641337
1836,1920,84,4711,1892.1288,0.37269814266458373
1837,1920,83,4711,1892.4606,0.3739564478107655
1838,1920,82,4711,1892.7924,0.3747377237455697
1839,1920,81,4711,1893.1242,0.3754699115801093
1840,1920,80,4711,1893.456,0.37615054482910915
1841,1920,79,4711,1893.7878,0.3770697736348517
1842,1920,78,4711,1894.1196,0.3776116801080274
1843,1920,77,4711,1894.4514,0.3780946523114154
1844,1920,76,4711,1894.7832,0.3787048757446277
1845,1920,75,4711,1895.115,0.37903319158210913
1846,1920,74,4711,1895.4468,0.3792970047650505
1847,1920,73,4711,1895.7786,0.3794950573028478
1848,1920,72,4711,1896.1104,0.3796666138712884
1849,1920,71,4711,1896.4422,0.3796961137410382
1850,1920,70,4711,1896.774,0.37965701718461503
1851,1920,69,4711,1897.1058,0.379548993210944
1852,1920,68,4711,1897.4376,0.3792576524528123
1853,1920,67,4711,1897.7694,0.37897784076540514
1854,1920,66,4711,1898.1012,0.37863055159578973
1855,1920,65,4711,1898.433,0.3782168715657224
1856,1920,64,4711,1898.7648,0.3774745741764471
1857,1920,63,4711,1899.0966,0.3769008306379721
1858,1920,62,4711,1899.4284,0.37626617746244506
1859,1920,61,4711,1899.7602,0.3755727731435397
1860,1920,60,4711,1900.092,0.37442769505872614
1861,1920,59,4711,1900.4238,0.3735980968068109
1862,1920,58,4711,1900.7556,0.372718845539949
1863,1920,57,4711,1901.0874,0.3713135683028996
1864,1920,56,4711,1901.4192,0.3703238620937047
1865,1920,55,4711,1901.751,0.36929593582522147
1866,1920,54,4711,1902.0828,0.3682335035659703
1867,1920,53,4711,1902.4146,0.3665838812619364
1868,1920,52,4711,1902.7464,0.36545292425538223
1869,1920,51,4711,1903.0782,0.36430204583892706
1870,1920,50,4711,1903.41,0.36313568529127993
1871,1920,49,4711,1903.7418,0.3613670846430468
1872,1920,48,4711,1904.0736,0.36018201441521275
1873,1920,47,4711,1904.4054,0.35899757026166224
1874,1920,46,4711,1904.7372,0.357818468319458
1875,1920,45,4711,1905.069,0.3560703091276759
1876,1920,44,4711,1905.4008,0.35492557952722115
1877,1920,43,4711,1905.7326,0.3538030798640039
1878,1920,42,4711,1906.0644,0.35217166283175066
1879,1920,41,4711,1906.3962,0.3511260169035677
1880,1920,40,4711,1906.728,0.3501195830055288
1881,1920,39,4711,1907.0598,0.34915716492974064
1882,1920,38,4711,1907.3916,0.3478064774922286
1883,1920,37,4711,1907.7234,0.34697484652684835
1884,1920,36,4711,1908.0552,0.3462037082609679
1885,1920,35,4711,1908.387,0.34549767912041257
1886,1920,34,4711,1908.7188,0.34457060523971356
1887,1920,33,4711,1909.0506,0.34404691160030243
1888,1920,32,4711,1909.3824,0.34360364200615434
1889,1920,31,4711,1909.7142,0.3432448890225454
1890,1920,30,4711,1910.046,0.3428737319000901
1891,1920,29,4711,1910.3778,0.342743016827336
1892,1920,28,4711,1910.7096,0.3427098062390894
1893,1920,27,4711,1911.0414,0.34285019858444227
1836,1921,85,4711,1892.797,0.3747377237455697
1837,1921,84,4711,1893.1288,0.3754699115801093
1838,1921,83,4711,1893.4606,0.37615054482910915
1839,1921,82,4711,1893.7924,0.3770697736348517
1840,1921,81,4711,1894.1242,0.3776116801080274
1841,1921,80,4711,1894.456,0.3780946523114154
1842,1921,79,4711,1894.7878,0.3787048757446277
1843,1921,78,4711,1895.1196,0.37903319158210913
1844,1921,77,4711,1895.4514,0.3792970047650505
1845,1921,76,4711,1895.7832,0.3794950573028478
1846,1921,75,4711,1896.115,0.3796666138712884
1847,1921,74,4711,1896.4468,0.3796961137410382
1848,1921,73,4711,1896.7786,0.37965701718461503
1849,1921,72,4711,1897.1104,0.379548993210944
1850,1921,71,4711,1897.4422,0.3792576524528123
1851,1921,70,4711,1897.774,0.37897784076540514
1852,1921,69,4711,1898.1058,0.37863055159578973
1853,1921,68,4711,1898.4376,0.3782168715657224
1854,1921,67,4711,1898.7694,0.3774745741764471
1855,1921,66,4711,1899.1012,0.3769008306379721
1856,1921,65,4711,1899.433,0.37626617746244506
1857,1921,64,4711,1899.7648,0.3752047683730618
1858,1921,63,4711,1900.0966,0.37442769505872614
1859,1921,62,4711,1900.4284,0.3735980968068109
1860,1921,61,4711,1900.7602,0.372718845539949
1861,1921,60,4711,1901.092,0.3713135683028996
1862,1921,59,4711,1901.4238,0.3703238620937047
1863,1921,58,4711,1901.7556,0.36929593582522147
1864,1921,57,4711,1902.0874,0.3682335035659703
1865,1921,56,4711,1902.4192,0.3665838812619364
1866,1921,55,4711,1902.751,0.36545292425538223
1867,1921,54,4711,1903.0828,0.36430204583892706
1868,1921,53,4711,1903.4146,0.36313568529127993
1869,1921,52,4711,1903.7464,0.3613670846430468
1870,1921,51,4711,1904.0782,0.36018201441521275
1871,1921,50,4711,1904.41,0.35899757026166224
1872,1921,49,4711,1904.7418,0.35723241302899394
1873,1921,48,4711,1905.0736,0.3560703091276759
1874,1921,47,4711,1905.4054,0.35492557952722115
1875,1921,46,4711,1905.7372,0.3538030798640039
1876,1921,45,4711,1906.069,0.35217166283175066
1877,1921,44,4711,1906.4008,0.3511260169035677
1878,1921,43,4711,1906.7326,0.3501195830055288
1879,1921,42,4711,1907.0644,0.34915716492974064
1880,1921,41,4711,1907.3962,0.3478064774922286
1881,1921,40,4711,1907.728,0.34697484652684835
1882,1921,39,4711,1908.0598,0.3462037082609679
1883,1921,38,4711,1908.3916,0.34549767912041257
1884,1921,37,4711,1908.7234,0.34457060523971356
1885,1921,36,4711,1909.0552,0.34404691160030243
1886,1921,35,4711,1909.387,0.34360364200615434
1887,1921,34,4711,1909.7188,0.3432448890225454
1888,1921,33,4711,1910.0506,0.3428737319000901
1889,1921,32,4711,1910.3824,0.342743016827336
1890,1921,31,4711,1910.7142,0.3427098062390894
1891,1921,30,4711,1911.046,0.34285019858444227
1892,1921,29,4711,1911.3778,0.3430753277336677
1893,1921,28,4711,1911.7096,0.34340923159520675
1894,1921,27,4711,1912.0414,0.3438547288853638
1837,1922,85,4711,1893.797,0.3770697736348517
1838,1922,84,4711,1894.1288,0.3776116801080274
1839,1922,83,4711,1894.4606,0.3780946523114154
1840,1922,82,4711,1894.7924,0.3787048757446277
1841,1922,81,4711,1895.1242,0.37903319158210913
1842,1922,80,4711,1895.456,0.3792970047650505
1843,1922,79,4711,1895.7878,0.3794950573028478
1844,1922,78,4711,1896.1196,0.3796666138712884
1845,1922,77,4711,1896.4514,0.3796961137410382
1846,1922,76,4711,1896.7832,0.37965701718461503
1847,1922,75,4711,1897.115,0.379548993210944
1848,1922,74,4711,1897.4468,0.3792576524528123
1849,1922,73,4711,1897.7786,0.37897784076540514
1850,1922,72,4711,1898.1104,0.37863055159578973
1851,1922,71,4711,1898.4422,0.3782168715657224
1852,1922,70,4711,1898.774,0.3774745741764471
1853,1922,69,4711,1899.1058,0.3769008306379721
1854,1922,68,4711,1899.4376,0.37626617746244506
1855,1922,67,4711,1899.7694,0.3752047683730618
1856,1922,66,4711,1900.1012,0.37442769505872614
1857,1922,65,4711,1900.433,0.3735980968068109
1858,1922,64,4711,1900.7648,0.372718845539949
1859,1922,63,4711,1901.0966,0.3713135683028996
1860,1922,62,4711,1901.4284,0.3703238620937047
1861,1922,61,4711,1901.7602,0.36929593582522147
1862,1922,60,4711,1902.092,0.3682335035659703
1863,1922,59,4711,1902.4238,0.3665838812619364
1864,1922,58,4711,1902.7556,0.36545292425538223
1865,1922,57,4711,1903.0874,0.36430204583892706
1866,1922,56,4711,1903.4192,0.36313568529127993
1867,1922,55,4711,1903.751,0.3613670846430468
1868,1922,54,4711,1904.0828,0.36018201441521275
1869,1922,53,4711,1904.4146,0.35899757026166224
1870,1922,52,4711,1904.7464,0.35723241302899394
1871,1922,51,4711,1905.0782,0.3560703091276759
1872,1922,50,4711,1905.41,0.35492557952722115
1873,1922,49,4711,1905.7418,0.3538030798640039
1874,1922,48,4711,1906.0736,0.35217166283175066
1875,1922,47,4711,1906.4054,0.3511260169035677
1876,1922,46,4711,1906.7372,0.3501195830055288
1877,1922,45,4711,1907.069,0.34915716492974064
1878,1922,44,4711,1907.4008,0.3478064774922286
1879,1922,43,4711,1907.7326,0.34697484652684835
1880,1922,42,4711,1908.0644,0.3462037082609679
1881,1922,41,4711,1908.3962,0.34549767912041257
1882,1922,40,4711,1908.728,0.34457060523971356
1883,1922,39,4711,1909.0598,0.34404691160030243
1884,1922,38,4711,1909.3916,0.34360364200615434
1885,1922,37,4711,1909.7234,0.34309843396619355
1886,1922,36,4711,1910.0552,0.3428737319000901
1887,1922,35,4711,1910.387,0.342743016827336
1888,1922,34,4711,1910.7188,0.3427098062390894
1889,1922,33,4711,1911.0506,0.34285019858444227
1890,1922,32,4711,1911.3824,0.3430753277336677
1891,1922,31,4711,1911.7142,0.34340923159520675
1892,1922,30,4711,1912.046,0.3438547288853638
1893,1922,29,4711,1912.3778,0.3447376805232942
1894,1922,28,4711,1912.7096,0.34547271622584924
1895,1922,27,4711,1913.0414,0.34632719471296836
1838,1923,85,4711,1894.797,0.3787048757446277
1839,1923,84,4711,1895.1288,0.37903319158210913
1840,1923,83,4711,1895.4606,0.3792970047650505
1841,1923,82,4711,1895.7924,0.3794950573028478
1842,1923,81,4711,1896.1242,0.3796666138712884
1843,1923,80,4711,1896.456,0.3796961137410382
1844,1923,79,4711,1896.7878,0.37965701718461503
1845,1923,78,4711,1897.1196,0.379548993210944
1846,1923,77,4711,1897.4514,0.3792576524528123
1847,1923,76,4711,1897.7832,0.37897784076540514
1848,1923,75,4711,1898.115,0.37863055159578973
1849,1923,74,4711,1898.4468,0.37798549698831224
1850,1923,73,4711,1898.7786,0.3774745741764471
1851,1923,72,4711,1899.1104,0.3769008306379721
1852,1923,71,4711,1899.4422,0.37626617746244506
1853,1923,70,4711,1899.774,0.3752047683730618
1854,1923,69,4711,1900.1058,0.37442769505872614
1855,1923,68,4711,1900.4376,0.3735980968068109
1856,1923,67,4711,1900.7694,0.372718845539949
1857,1923,66,4711,1901.1012,0.3713135683028996
1858,1923,65,4711,1901.433,0.3703238620937047
1859,1923,64,4711,1901.7648,0.36929593582522147
1860,1923,63,4711,1902.0966,0.3682335035659703
1861,1923,62,4711,1902.4284,0.3665838812619364
1862,1923,61,4711,1902.7602,0.36545292425538223
1863,1923,60,4711,1903.092,0.36430204583892706
1864,1923,59,4711,1903.4238,0.3625481207336488
1865,1923,58,4711,1903.7556,0.3613670846430468
1866,1923,57,4711,1904.0874,0.36018201441521275
1867,1923,56,4711,1904.4192,0.35899757026166224
1868,1923,55,4711,1904.751,0.35723241302899394
1869,1923,54,4711,1905.0828,0.3560703091276759
1870,1923,53,4711,1905.4146,0.35492557952722115
1871,1923,52,4711,1905.7464,0.3538030798640039
1872,1923,51,4711,1906.0782,0.35217166283175066
1873,1923,50,4711,1906.41,0.3511260169035677
1874,1923,49,4711,1906.7418,0.3501195830055288
1875,1923,48,4711,1907.0736,0.34915716492974064
1876,1923,47,4711,1907.4054,0.3478064774922286
1877,1923,46,4711,1907.7372,0.34697484652684835
1878,1923,45,4711,1908.069,0.3462037082609679
1879,1923,44,4711,1908.4008,0.34549767912041257
1880,1923,43,4711,1908.7326,0.34457060523971356
1881,1923,42,4711,1909.0644,0.34404691160030243
1882,1923,41,4711,1909.3962,0.34360364200615434
1883,1923,40,4711,1909.728,0.34309843396619355
1884,1923,39,4711,1910.0598,0.3428737319000901
1885,1923,38,4711,1910.3916,0.342743016827336
1886,1923,37,4711,1910.7234,0.3427098062390894
1887,1923,36,4711,1911.0552,0.34285019858444227
1888,1923,35,4711,1911.387,0.3430753277336677
1889,1923,34,4711,1911.7188,0.34340923159520675
1890,1923,33,4711,1912.0506,0.3438547288853638
1891,1923,32,4711,1912.3824,0.3447376805232942
1892,1923,31,4711,1912.7142,0.34547271622584924
1893,1923,30,4711,1913.046,0.34632719471296836
1894,1923,29,4711,1913.3778,0.3473029038019142
1895,1923,28,4711,1913.7096,0.34899728539553915
1896,1923,27,4711,1914.0414,0.3502827608030019
1839,1924,85,4711,1895.797,0.3794950573028478
1840,1924,84,4711,1896.1288,0.3796666138712884
1841,1924,83,4711,1896.4606,0.3796961137410382
1842,1924,82,4711,1896.7924,0.37965701718461503
1843,1924,81,4711,1897.1242,0.379548993210944
1844,1924,80,4711,1897.456,0.3792576524528123
1845,1924,79,4711,1897.7878,0.37897784076540514
1846,1924,78,4711,1898.1196,0.37863055159578973
1847,1924,77,4711,1898.4514,0.37798549698831224
1848,1924,76,4711,1898.7832,0.3774745741764471
1849,1924,75,4711,1899.115,0.3769008306379721
1850,1924,74,4711,1899.4468,0.37626617746244506
1851,1924,73,4711,1899.7786,0.3752047683730618
1852,1924,72,4711,1900.1104,0.37442769505872614
1853,1924,71,4711,1900.4422,0.3735980968068109
1854,1924,70,4711,1900.774,0.372718845539949
1855,1924,69,4711,1901.1058,0.3713135683028996
1856,1924,68,4711,1901.4376,0.3703238620937047
1857,1924,67,4711,1901.7694,0.36929593582522147
1858,1924,66,4711,1902.1012,0.3682335035659703
1859,1924,65,4711,1902.433,0.3665838812619364
1860,1924,64,4711,1902.7648,0.36545292425538223
1861,1924,63,4711,1903.0966,0.36430204583892706
1862,1924,62,4711,1903.4284,0.3625481207336488
1863,1924,61,4711,1903.7602,0.3613670846430468
1864,1924,60,4711,1904.092,0.36018201441521275
1865,1924,59,4711,1904.4238,0.35899757026166224
1866,1924,58,4711,1904.7556,0.35723241302899394
1867,1924,57,4711,1905.0874,0.3560703091276759
1868,1924,56,4711,1905.4192,0.35492557952722115
1869,1924,55,4711,1905.751,0.3538030798640039
1870,1924,54,4711,1906.0828,0.35217166283175066
1871,1924,53,4711,1906.4146,0.3511260169035677
1872,1924,52,4711,1906.7464,0.3501195830055288
1873,1924,51,4711,1907.0782,0.34915716492974064
1874,1924,50,4711,1907.41,0.3478064774922286
1875,1924,49,4711,1907.7418,0.34697484652684835
1876,1924,48,4711,1908.0736,0.3462037082609679
1877,1924,47,4711,1908.4054,0.34517050333027305
1878,1924,46,4711,1908.7372,0.34457060523971356
1879,1924,45,4711,1909.069,0.34404691160030243
1880,1924,44,4711,1909.4008,0.34360364200615434
1881,1924,43,4711,1909.7326,0.34309843396619355
1882,1924,42,4711,1910.0644,0.3428737319000901
1883,1924,41,4711,1910.3962,0.342743016827336
1884,1924,40,4711,1910.728,0.3427098062390894
1885,1924,39,4711,1911.0598,0.34285019858444227
1886,1924,38,4711,1911.3916,0.3430753277336677
1887,1924,37,4711,1911.7234,0.34340923159520675
1888,1924,36,4711,1912.0552,0.3438547288853638
1889,1924,35,4711,1912.387,0.3447376805232942
1890,1924,34,4711,1912.7188,0.34547271622584924
1891,1924,33,4711,1913.0506,0.34632719471296836
1892,1924,32,4711,1913.3824,0.34783673992772535
1893,1924,31,4711,1913.7142,0.34899728539553915
1894,1924,30,4711,1914.046,0.3502827608030019
1895,1924,29,4711,1914.3778,0.35169443059641753
1896,1924,28,4711,1914.7096,0.35405044723194534
1897,1924,27,4711,1915.0414,0.35578088818490383
1840,1925,85,4711,1896.797,0.37965701718461503
1841,1925,84,4711,1897.1288,0.3794690965838007
1842,1925,83,4711,1897.4606,0.3792576524528123
1843,1925,82,4711,1897.7924,0.37897784076540514
1844,1925,81,4711,1898.1242,0.37863055159578973
1845,1925,80,4711,1898.456,0.37798549698831224
1846,1925,79,4711,1898.7878,0.3774745741764471
1847,1925,78,4711,1899.1196,0.3769008306379721
1848,1925,77,4711,1899.4514,0.37626617746244506
1849,1925,76,4711,1899.7832,0.3752047683730618
1850,1925,75,4711,1900.115,0.37442769505872614
1851,1925,74,4711,1900.4468,0.3735980968068109
1852,1925,73,4711,1900.7786,0.372718845539949
1853,1925,72,4711,1901.1104,0.3713135683028996
1854,1925,71,4711,1901.4422,0.3703238620937047
1855,1925,70,4711,1901.774,0.36929593582522147
