yob,year,age,speakerid,speakerXsessionid,time,probability
1837,1906,69,6125,43061251,1915.3495,0.6448280872617539
1838,1906,68,6125,43061251,1915.214,0.6470582059414286
1839,1906,67,6125,43061251,1915.0785,0.649237002168664
1840,1906,66,6125,43061251,1914.943,0.6513642763893303
1841,1906,65,6125,43061251,1914.8075,0.6534398539804188
1842,1906,64,6125,43061251,1914.672,0.6554635845684746
1843,1906,63,6125,43061251,1914.5365,0.6574353413412469
1844,1906,62,6125,43061251,1914.401,0.6593550203554567
1845,1906,61,6125,43061251,1914.2655,0.6612225398433738
1846,1906,60,6125,43061251,1914.13,0.6630378395209113
1847,1906,59,6125,43061251,1913.9945,0.6648008798997574
1848,1906,58,6125,43061251,1913.859,0.6648008798997574
1849,1906,57,6125,43061251,1913.7235,0.6665116416060277
1850,1906,56,6125,43061251,1913.588,0.6681701240707933
1851,1906,55,6125,43061251,1913.4525,0.6697763344551829
1852,1906,54,6125,43061251,1913.317,0.6713302791039907
1853,1906,53,6125,43061251,1913.1815,0.6728319735923178
1854,1906,52,6125,43061251,1913.046,0.6742814504981075
1855,1906,51,6125,43061251,1912.9105,0.6756787590010259
1856,1906,50,6125,43061251,1912.775,0.677023964276857
1857,1906,49,6125,43061251,1912.6395,0.6783171457870388
1858,1906,48,6125,43061251,1912.504,0.6795583856466105
1859,1906,47,6125,43061251,1912.3685,0.6807477729099449
1860,1906,46,6125,43061251,1912.233,0.6818854104651386
1861,1906,45,6125,43061251,1912.0975,0.6829714146361471
1862,1906,44,6125,43061251,1911.962,0.6840059147017417
1863,1906,43,6125,43061251,1911.8265,0.6840059147017417
1864,1906,42,6125,43061251,1911.691,0.6849890524411013
1865,1906,41,6125,43061251,1911.5555,0.6859209817068801
1866,1906,40,6125,43061251,1911.42,0.6868018680264103
1867,1906,39,6125,43061251,1911.2845,0.6876318882315896
1868,1906,38,6125,43061251,1911.149,0.6884112301179903
1869,1906,37,6125,43061251,1911.0135,0.6891400921334312
1870,1906,36,6125,43061251,1910.878,0.689818683096329
1871,1906,35,6125,43061251,1910.7425,0.6904472219439706
1872,1906,34,6125,43061251,1910.607,0.6910259375107375
1873,1906,33,6125,43061251,1910.4715,0.6915550683362124
1874,1906,32,6125,43061251,1910.336,0.6920348625030978
1875,1906,31,6125,43061251,1910.2005,0.6924655775045944
1876,1906,30,6125,43061251,1910.065,0.692847480141028
1877,1906,29,6125,43061251,1909.9295,0.692847480141028
1878,1906,28,6125,43061251,1909.794,0.693180846445253
1879,1906,27,6125,43061251,1909.6585,0.693465961636326
1880,1906,26,6125,43061251,1909.523,0.6937031201009605
1819,1907,88,6125,43061251,1918.924,0.5769022159511874
1820,1907,87,6125,43061251,1918.7885,0.5802325215141805
1821,1907,86,6125,43061251,1918.653,0.5835248132612387
1822,1907,85,6125,43061251,1918.5175,0.5835248132612387
1823,1907,84,6125,43061251,1918.382,0.5867781784154279
1824,1907,83,6125,43061251,1918.2465,0.5899917353693843
1825,1907,82,6125,43061251,1918.111,0.593164634059991
1826,1907,81,6125,43061251,1917.9755,0.5962960562707473
1827,1907,80,6125,43061251,1917.84,0.5993852158631062
1828,1907,79,6125,43061251,1917.7045,0.6024313589384085
1829,1907,78,6125,43061251,1917.569,0.6054337639320966
1830,1907,77,6125,43061251,1917.4335,0.6083917416423186
1831,1907,76,6125,43061251,1917.298,0.6113046351950107
1832,1907,75,6125,43061251,1917.1625,0.6141718199479805
1833,1907,74,6125,43061251,1917.027,0.6169927033364184
1834,1907,73,6125,43061251,1916.8915,0.6197667246626499
1835,1907,72,6125,43061251,1916.756,0.6224933548328423
1836,1907,71,6125,43061251,1916.6205,0.6251720960438064
1837,1907,70,6125,43061251,1916.485,0.6251720960438064
1838,1907,69,6125,43061251,1916.3495,0.6278024814227228
1839,1907,68,6125,43061251,1916.214,0.6303840746230496
1840,1907,67,6125,43061251,1916.0785,0.6329164693797925
1841,1907,66,6125,43061251,1915.943,0.6353992889333976
1842,1907,65,6125,43061251,1915.8075,0.6378321800331184
1843,1907,64,6125,43061251,1915.672,0.6402148094356768
1844,1907,63,6125,43061251,1915.5365,0.6425468712867605
1845,1907,62,6125,43061251,1915.401,0.6448280872617539
1846,1907,61,6125,43061251,1915.2655,0.6470582059414286
1847,1907,60,6125,43061251,1915.13,0.649237002168664
1848,1907,59,6125,43061251,1914.9945,0.6513642763893303
1849,1907,58,6125,43061251,1914.859,0.6534398539804188
1850,1907,57,6125,43061251,1914.7235,0.6554635845684746
1851,1907,56,6125,43061251,1914.588,0.6554635845684746
1852,1907,55,6125,43061251,1914.4525,0.6574353413412469
1853,1907,54,6125,43061251,1914.317,0.6593550203554567
1854,1907,53,6125,43061251,1914.1815,0.6612225398433738
1855,1907,52,6125,43061251,1914.046,0.6630378395209113
1856,1907,51,6125,43061251,1913.9105,0.6648008798997574
1857,1907,50,6125,43061251,1913.775,0.6665116416060277
1858,1907,49,6125,43061251,1913.6395,0.6681701240707933
1859,1907,48,6125,43061251,1913.504,0.6697763344551829
1860,1907,47,6125,43061251,1913.3685,0.6713302791039907
1861,1907,46,6125,43061251,1913.233,0.6728319735923178
1862,1907,45,6125,43061251,1913.0975,0.6742814504981075
1863,1907,44,6125,43061251,1912.962,0.6756787590010259
1864,1907,43,6125,43061251,1912.8265,0.677023964276857
1865,1907,42,6125,43061251,1912.691,0.6783171457870388
1866,1907,41,6125,43061251,1912.5555,0.6783171457870388
1867,1907,40,6125,43061251,1912.42,0.6795583856466105
1868,1907,39,6125,43061251,1912.2845,0.6807477729099449
1869,1907,38,6125,43061251,1912.149,0.6818854104651386
1870,1907,37,6125,43061251,1912.0135,0.6829714146361471
1871,1907,36,6125,43061251,1911.878,0.6840059147017417
1872,1907,35,6125,43061251,1911.7425,0.6849890524411013
1873,1907,34,6125,43061251,1911.607,0.6859209817068801
1874,1907,33,6125,43061251,1911.4715,0.6868018680264103
1875,1907,32,6125,43061251,1911.336,0.6876318882315896
1876,1907,31,6125,43061251,1911.2005,0.6884112301179903
1877,1907,30,6125,43061251,1911.065,0.6891400921334312
1878,1907,29,6125,43061251,1910.9295,0.689818683096329
1879,1907,28,6125,43061251,1910.794,0.6904472219439706
1880,1907,27,6125,43061251,1910.6585,0.6904472219439706
1881,1907,26,6125,43061251,1910.523,0.6910259375107375
1820,1908,88,6125,43061251,1919.924,0.5526086677405329
1821,1908,87,6125,43061251,1919.7885,0.5561770068230437
1822,1908,86,6125,43061251,1919.653,0.5597145472780465
1823,1908,85,6125,43061251,1919.5175,0.5632201748493597
1824,1908,84,6125,43061251,1919.382,0.566692801753128
1825,1908,83,6125,43061251,1919.2465,0.566692801753128
1826,1908,82,6125,43061251,1919.111,0.5701313675711298
1827,1908,81,6125,43061251,1918.9755,0.5735348400708176
1828,1908,80,6125,43061251,1918.84,0.5769022159511874
1829,1908,79,6125,43061251,1918.7045,0.5802325215141805
1830,1908,78,6125,43061251,1918.569,0.5835248132612387
1831,1908,77,6125,43061251,1918.4335,0.5867781784154279
1832,1908,76,6125,43061251,1918.298,0.5899917353693843
1833,1908,75,6125,43061251,1918.1625,0.593164634059991
1834,1908,74,6125,43061251,1918.027,0.5962960562707473
1835,1908,73,6125,43061251,1917.8915,0.5993852158631062
1836,1908,72,6125,43061251,1917.756,0.6024313589384085
1837,1908,71,6125,43061251,1917.6205,0.6054337639320966
1838,1908,70,6125,43061251,1917.485,0.6083917416423186
1839,1908,69,6125,43061251,1917.3495,0.6083917416423186
1840,1908,68,6125,43061251,1917.214,0.6113046351950107
1841,1908,67,6125,43061251,1917.0785,0.6141718199479805
1842,1908,66,6125,43061251,1916.943,0.6169927033364184
1843,1908,65,6125,43061251,1916.8075,0.6197667246626499
1844,1908,64,6125,43061251,1916.672,0.6224933548328423
1845,1908,63,6125,43061251,1916.5365,0.6251720960438064
1846,1908,62,6125,43061251,1916.401,0.6278024814227228
1847,1908,61,6125,43061251,1916.2655,0.6303840746230496
1848,1908,60,6125,43061251,1916.13,0.6329164693797925
1849,1908,59,6125,43061251,1915.9945,0.6353992889333976
1850,1908,58,6125,43061251,1915.859,0.6378321800331184
1851,1908,57,6125,43061251,1915.7235,0.6402148094356768
1852,1908,56,6125,43061251,1915.588,0.6425468712867605
1853,1908,55,6125,43061251,1915.4525,0.6448280872617539
1854,1908,54,6125,43061251,1915.317,0.6448280872617539
1855,1908,53,6125,43061251,1915.1815,0.6470582059414286
1856,1908,52,6125,43061251,1915.046,0.649237002168664
1857,1908,51,6125,43061251,1914.9105,0.6513642763893303
1858,1908,50,6125,43061251,1914.775,0.6534398539804188
1859,1908,49,6125,43061251,1914.6395,0.6554635845684746
1860,1908,48,6125,43061251,1914.504,0.6574353413412469
1861,1908,47,6125,43061251,1914.3685,0.6593550203554567
1862,1908,46,6125,43061251,1914.233,0.6612225398433738
1863,1908,45,6125,43061251,1914.0975,0.6630378395209113
1864,1908,44,6125,43061251,1913.962,0.6648008798997574
1865,1908,43,6125,43061251,1913.8265,0.6665116416060277
1866,1908,42,6125,43061251,1913.691,0.6681701240707933
1867,1908,41,6125,43061251,1913.5555,0.6697763344551829
1868,1908,40,6125,43061251,1913.42,0.6697763344551829
1869,1908,39,6125,43061251,1913.2845,0.6713302791039907
1870,1908,38,6125,43061251,1913.149,0.6728319735923178
1871,1908,37,6125,43061251,1913.0135,0.6742814504981075
1872,1908,36,6125,43061251,1912.878,0.6756787590010259
1873,1908,35,6125,43061251,1912.7425,0.677023964276857
1874,1908,34,6125,43061251,1912.607,0.6783171457870388
1875,1908,33,6125,43061251,1912.4715,0.6795583856466105
1876,1908,32,6125,43061251,1912.336,0.6807477729099449
1877,1908,31,6125,43061251,1912.2005,0.6818854104651386
1878,1908,30,6125,43061251,1912.065,0.6829714146361471
1879,1908,29,6125,43061251,1911.9295,0.6840059147017417
1880,1908,28,6125,43061251,1911.794,0.6849890524411013
1881,1908,27,6125,43061251,1911.6585,0.6859209817068801
1882,1908,26,6125,43061251,1911.523,0.6868018680264103
1821,1909,88,6125,43061251,1920.924,0.5268666111401413
1822,1909,87,6125,43061251,1920.7885,0.5306173379646658
1823,1909,86,6125,43061251,1920.653,0.5343457174028695
1824,1909,85,6125,43061251,1920.5175,0.5380504807506563
1825,1909,84,6125,43061251,1920.382,0.5417303776037212
1826,1909,83,6125,43061251,1920.2465,0.5453841772150152
1827,1909,82,6125,43061251,1920.111,0.5490106697934164
1828,1909,81,6125,43061251,1919.9755,0.5490106697934164
1829,1909,80,6125,43061251,1919.84,0.5526086677405329
1830,1909,79,6125,43061251,1919.7045,0.5561770068230437
1831,1909,78,6125,43061251,1919.569,0.5597145472780465
1832,1909,77,6125,43061251,1919.4335,0.5632201748493597
1833,1909,76,6125,43061251,1919.298,0.566692801753128
1834,1909,75,6125,43061251,1919.1625,0.5701313675711298
1835,1909,74,6125,43061251,1919.027,0.5735348400708176
1836,1909,73,6125,43061251,1918.8915,0.5769022159511874
1837,1909,72,6125,43061251,1918.756,0.5802325215141805
1838,1909,71,6125,43061251,1918.6205,0.5835248132612387
1839,1909,70,6125,43061251,1918.485,0.5867781784154279
1840,1909,69,6125,43061251,1918.3495,0.5899917353693843
1841,1909,68,6125,43061251,1918.214,0.593164634059991
1842,1909,67,6125,43061251,1918.0785,0.593164634059991
1843,1909,66,6125,43061251,1917.943,0.5962960562707473
1844,1909,65,6125,43061251,1917.8075,0.5993852158631062
1845,1909,64,6125,43061251,1917.672,0.6024313589384085
1846,1909,63,6125,43061251,1917.5365,0.6054337639320966
1847,1909,62,6125,43061251,1917.401,0.6083917416423186
1848,1909,61,6125,43061251,1917.2655,0.6113046351950107
1849,1909,60,6125,43061251,1917.13,0.6141718199479805
1850,1909,59,6125,43061251,1916.9945,0.6169927033364184
1851,1909,58,6125,43061251,1916.859,0.6197667246626499
1852,1909,57,6125,43061251,1916.7235,0.6224933548328423
1853,1909,56,6125,43061251,1916.588,0.6251720960438064
1854,1909,55,6125,43061251,1916.4525,0.6278024814227228
1855,1909,54,6125,43061251,1916.317,0.6303840746230496
1856,1909,53,6125,43061251,1916.1815,0.6329164693797925
1857,1909,52,6125,43061251,1916.046,0.6329164693797925
1858,1909,51,6125,43061251,1915.9105,0.6353992889333976
1859,1909,50,6125,43061251,1915.775,0.6378321800331184
1860,1909,49,6125,43061251,1915.6395,0.6402148094356768
1861,1909,48,6125,43061251,1915.504,0.6425468712867605
1862,1909,47,6125,43061251,1915.3685,0.6448280872617539
1863,1909,46,6125,43061251,1915.233,0.6470582059414286
1864,1909,45,6125,43061251,1915.0975,0.649237002168664
1865,1909,44,6125,43061251,1914.962,0.6513642763893303
1866,1909,43,6125,43061251,1914.8265,0.6534398539804188
1867,1909,42,6125,43061251,1914.691,0.6554635845684746
1868,1909,41,6125,43061251,1914.5555,0.6574353413412469
1869,1909,40,6125,43061251,1914.42,0.6593550203554567
1870,1909,39,6125,43061251,1914.2845,0.6612225398433738
1871,1909,38,6125,43061251,1914.149,0.6612225398433738
1872,1909,37,6125,43061251,1914.0135,0.6630378395209113
1873,1909,36,6125,43061251,1913.878,0.6648008798997574
1874,1909,35,6125,43061251,1913.7425,0.6665116416060277
1875,1909,34,6125,43061251,1913.607,0.6681701240707933
1876,1909,33,6125,43061251,1913.4715,0.6697763344551829
1877,1909,32,6125,43061251,1913.336,0.6713302791039907
1878,1909,31,6125,43061251,1913.2005,0.6728319735923178
1879,1909,30,6125,43061251,1913.065,0.6742814504981075
1880,1909,29,6125,43061251,1912.9295,0.6756787590010259
1881,1909,28,6125,43061251,1912.794,0.677023964276857
1882,1909,27,6125,43061251,1912.6585,0.6783171457870388
1883,1909,26,6125,43061251,1912.523,0.6795583856466105
1822,1910,88,6125,43061251,1921.924,0.5000955351654308
1823,1910,87,6125,43061251,1921.7885,0.5039659417761718
1824,1910,86,6125,43061251,1921.653,0.5078232695929086
1825,1910,85,6125,43061251,1921.5175,0.5116661640028092
1826,1910,84,6125,43061251,1921.382,0.5154932778539206
1827,1910,83,6125,43061251,1921.2465,0.519303273117553
1828,1910,82,6125,43061251,1921.111,0.5230948225201782
1829,1910,81,6125,43061251,1920.9755,0.5268666111401413
1830,1910,80,6125,43061251,1920.84,0.5306173379646658
1831,1910,79,6125,43061251,1920.7045,0.5306173379646658
1832,1910,78,6125,43061251,1920.569,0.5343457174028695
1833,1910,77,6125,43061251,1920.4335,0.5380504807506563
1834,1910,76,6125,43061251,1920.298,0.5417303776037212
1835,1910,75,6125,43061251,1920.1625,0.5453841772150152
1836,1910,74,6125,43061251,1920.027,0.5490106697934164
1837,1910,73,6125,43061251,1919.8915,0.5526086677405329
1838,1910,72,6125,43061251,1919.756,0.5561770068230437
1839,1910,71,6125,43061251,1919.6205,0.5597145472780465
1840,1910,70,6125,43061251,1919.485,0.5632201748493597
1841,1910,69,6125,43061251,1919.3495,0.566692801753128
1842,1910,68,6125,43061251,1919.214,0.5701313675711298
1843,1910,67,6125,43061251,1919.0785,0.5735348400708176
1844,1910,66,6125,43061251,1918.943,0.5769022159511874
1845,1910,65,6125,43061251,1918.8075,0.5769022159511874
1846,1910,64,6125,43061251,1918.672,0.5802325215141805
1847,1910,63,6125,43061251,1918.5365,0.5835248132612387
1848,1910,62,6125,43061251,1918.401,0.5867781784154279
1849,1910,61,6125,43061251,1918.2655,0.5899917353693843
1850,1910,60,6125,43061251,1918.13,0.593164634059991
1851,1910,59,6125,43061251,1917.9945,0.5962960562707473
1852,1910,58,6125,43061251,1917.859,0.5993852158631062
1853,1910,57,6125,43061251,1917.7235,0.6024313589384085
1854,1910,56,6125,43061251,1917.588,0.6054337639320966
1855,1910,55,6125,43061251,1917.4525,0.6083917416423186
1856,1910,54,6125,43061251,1917.317,0.6113046351950107
1857,1910,53,6125,43061251,1917.1815,0.6141718199479805
1858,1910,52,6125,43061251,1917.046,0.6169927033364184
1859,1910,51,6125,43061251,1916.9105,0.6197667246626499
1860,1910,50,6125,43061251,1916.775,0.6197667246626499
1861,1910,49,6125,43061251,1916.6395,0.6224933548328423
1862,1910,48,6125,43061251,1916.504,0.6251720960438064
1863,1910,47,6125,43061251,1916.3685,0.6278024814227228
1864,1910,46,6125,43061251,1916.233,0.6303840746230496
1865,1910,45,6125,43061251,1916.0975,0.6329164693797925
1866,1910,44,6125,43061251,1915.962,0.6353992889333976
1867,1910,43,6125,43061251,1915.8265,0.6378321800331184
1868,1910,42,6125,43061251,1915.691,0.6402148094356768
1869,1910,41,6125,43061251,1915.5555,0.6425468712867605
1870,1910,40,6125,43061251,1915.42,0.6448280872617539
1871,1910,39,6125,43061251,1915.2845,0.6470582059414286
1872,1910,38,6125,43061251,1915.149,0.649237002168664
1873,1910,37,6125,43061251,1915.0135,0.6513642763893303
1874,1910,36,6125,43061251,1914.878,0.6513642763893303
1875,1910,35,6125,43061251,1914.7425,0.6534398539804188
1876,1910,34,6125,43061251,1914.607,0.6554635845684746
1877,1910,33,6125,43061251,1914.4715,0.6574353413412469
1878,1910,32,6125,43061251,1914.336,0.6593550203554567
1879,1910,31,6125,43061251,1914.2005,0.6612225398433738
1880,1910,30,6125,43061251,1914.065,0.6630378395209113
1881,1910,29,6125,43061251,1913.9295,0.6648008798997574
1882,1910,28,6125,43061251,1913.794,0.6665116416060277
1883,1910,27,6125,43061251,1913.6585,0.6681701240707933
1884,1910,26,6125,43061251,1913.523,0.6697763344551829
1823,1911,88,6125,43061251,1922.924,0.4727510491783689
1824,1911,87,6125,43061251,1922.7885,0.4766748100986538
1825,1911,86,6125,43061251,1922.653,0.4805950396645295
1826,1911,85,6125,43061251,1922.5175,0.4845103791005475
1827,1911,84,6125,43061251,1922.382,0.48841946502181327
1828,1911,83,6125,43061251,1922.2465,0.4923209311686109
1829,1911,82,6125,43061251,1922.111,0.4962134101463278
1830,1911,81,6125,43061251,1921.9755,0.5000955351654308
1831,1911,80,6125,43061251,1921.84,0.5039659417761718
1832,1911,79,6125,43061251,1921.7045,0.5078232695929086
1833,1911,78,6125,43061251,1921.569,0.5116661640028092
1834,1911,77,6125,43061251,1921.4335,0.5116661640028092
1835,1911,76,6125,43061251,1921.298,0.5154932778539206
1836,1911,75,6125,43061251,1921.1625,0.519303273117553
1837,1911,74,6125,43061251,1921.027,0.5230948225201782
1838,1911,73,6125,43061251,1920.8915,0.5268666111401413
1839,1911,72,6125,43061251,1920.756,0.5306173379646658
1840,1911,71,6125,43061251,1920.6205,0.5343457174028695
1841,1911,70,6125,43061251,1920.485,0.5380504807506563
1842,1911,69,6125,43061251,1920.3495,0.5417303776037212
1843,1911,68,6125,43061251,1920.214,0.5453841772150152
1844,1911,67,6125,43061251,1920.0785,0.5490106697934164
1845,1911,66,6125,43061251,1919.943,0.5526086677405329
1846,1911,65,6125,43061251,1919.8075,0.5561770068230437
1847,1911,64,6125,43061251,1919.672,0.5597145472780465
1848,1911,63,6125,43061251,1919.5365,0.5597145472780465
1849,1911,62,6125,43061251,1919.401,0.5632201748493597
1850,1911,61,6125,43061251,1919.2655,0.566692801753128
1851,1911,60,6125,43061251,1919.13,0.5701313675711298
1852,1911,59,6125,43061251,1918.9945,0.5735348400708176
1853,1911,58,6125,43061251,1918.859,0.5769022159511874
1854,1911,57,6125,43061251,1918.7235,0.5802325215141805
1855,1911,56,6125,43061251,1918.588,0.5835248132612387
1856,1911,55,6125,43061251,1918.4525,0.5867781784154279
1857,1911,54,6125,43061251,1918.317,0.5899917353693843
1858,1911,53,6125,43061251,1918.1815,0.593164634059991
1859,1911,52,6125,43061251,1918.046,0.5962960562707473
1860,1911,51,6125,43061251,1917.9105,0.5993852158631062
1861,1911,50,6125,43061251,1917.775,0.6024313589384085
1862,1911,49,6125,43061251,1917.6395,0.6054337639320966
1863,1911,48,6125,43061251,1917.504,0.6054337639320966
1864,1911,47,6125,43061251,1917.3685,0.6083917416423186
1865,1911,46,6125,43061251,1917.233,0.6113046351950107
1866,1911,45,6125,43061251,1917.0975,0.6141718199479805
1867,1911,44,6125,43061251,1916.962,0.6169927033364184
1868,1911,43,6125,43061251,1916.8265,0.6197667246626499
1869,1911,42,6125,43061251,1916.691,0.6224933548328423
1870,1911,41,6125,43061251,1916.5555,0.6251720960438064
1871,1911,40,6125,43061251,1916.42,0.6278024814227228
1872,1911,39,6125,43061251,1916.2845,0.6303840746230496
1873,1911,38,6125,43061251,1916.149,0.6329164693797925
1874,1911,37,6125,43061251,1916.0135,0.6353992889333976
1875,1911,36,6125,43061251,1915.878,0.6378321800331184
1876,1911,35,6125,43061251,1915.7425,0.6402148094356768
1877,1911,34,6125,43061251,1915.607,0.6402148094356768
1878,1911,33,6125,43061251,1915.4715,0.6425468712867605
1879,1911,32,6125,43061251,1915.336,0.6448280872617539
1880,1911,31,6125,43061251,1915.2005,0.6470582059414286
1881,1911,30,6125,43061251,1915.065,0.649237002168664
1882,1911,29,6125,43061251,1914.9295,0.6513642763893303
1883,1911,28,6125,43061251,1914.794,0.6534398539804188
1884,1911,27,6125,43061251,1914.6585,0.6554635845684746
1885,1911,26,6125,43061251,1914.523,0.6574353413412469
1824,1912,88,6125,43061251,1923.924,0.44529822623416987
1825,1912,87,6125,43061251,1923.7885,0.44920940522316444
1826,1912,86,6125,43061251,1923.653,0.45312629297977297
1827,1912,85,6125,43061251,1923.5175,0.4570476100520706
1828,1912,84,6125,43061251,1923.382,0.4609720608093044
1829,1912,83,6125,43061251,1923.2465,0.46489833499932354
1830,1912,82,6125,43061251,1923.111,0.4688251093454297
1831,1912,81,6125,43061251,1922.9755,0.4727510491783689
1832,1912,80,6125,43061251,1922.84,0.4766748100986538
1833,1912,79,6125,43061251,1922.7045,0.4805950396645295
1834,1912,78,6125,43061251,1922.569,0.4845103791005475
1835,1912,77,6125,43061251,1922.4335,0.48841946502181327
1836,1912,76,6125,43061251,1922.298,0.48841946502181327
1837,1912,75,6125,43061251,1922.1625,0.4923209311686109
1838,1912,74,6125,43061251,1922.027,0.4962134101463278
1839,1912,73,6125,43061251,1921.8915,0.5000955351654308
1840,1912,72,6125,43061251,1921.756,0.5039659417761718
1841,1912,71,6125,43061251,1921.6205,0.5078232695929086
1842,1912,70,6125,43061251,1921.485,0.5116661640028092
1843,1912,69,6125,43061251,1921.3495,0.5154932778539206
1844,1912,68,6125,43061251,1921.214,0.519303273117553
1845,1912,67,6125,43061251,1921.0785,0.5230948225201782
1846,1912,66,6125,43061251,1920.943,0.5268666111401413
1847,1912,65,6125,43061251,1920.8075,0.5306173379646658
1848,1912,64,6125,43061251,1920.672,0.5343457174028695
1849,1912,63,6125,43061251,1920.5365,0.5380504807506563
1850,1912,62,6125,43061251,1920.401,0.5417303776037212
1851,1912,61,6125,43061251,1920.2655,0.5417303776037212
1852,1912,60,6125,43061251,1920.13,0.5453841772150152
1853,1912,59,6125,43061251,1919.9945,0.5490106697934164
1854,1912,58,6125,43061251,1919.859,0.5526086677405329
1855,1912,57,6125,43061251,1919.7235,0.5561770068230437
1856,1912,56,6125,43061251,1919.588,0.5597145472780465
1857,1912,55,6125,43061251,1919.4525,0.5632201748493597
1858,1912,54,6125,43061251,1919.317,0.566692801753128
1859,1912,53,6125,43061251,1919.1815,0.5701313675711298
1860,1912,52,6125,43061251,1919.046,0.5735348400708176
1861,1912,51,6125,43061251,1918.9105,0.5769022159511874
1862,1912,50,6125,43061251,1918.775,0.5802325215141805
1863,1912,49,6125,43061251,1918.6395,0.5835248132612387
1864,1912,48,6125,43061251,1918.504,0.5867781784154279
1865,1912,47,6125,43061251,1918.3685,0.5867781784154279
1866,1912,46,6125,43061251,1918.233,0.5899917353693843
1867,1912,45,6125,43061251,1918.0975,0.593164634059991
1868,1912,44,6125,43061251,1917.962,0.5962960562707473
1869,1912,43,6125,43061251,1917.8265,0.5993852158631062
1870,1912,42,6125,43061251,1917.691,0.6024313589384085
1871,1912,41,6125,43061251,1917.5555,0.6054337639320966
1872,1912,40,6125,43061251,1917.42,0.6083917416423186
1873,1912,39,6125,43061251,1917.2845,0.6113046351950107
1874,1912,38,6125,43061251,1917.149,0.6141718199479805
1875,1912,37,6125,43061251,1917.0135,0.6169927033364184
1876,1912,36,6125,43061251,1916.878,0.6197667246626499
1877,1912,35,6125,43061251,1916.7425,0.6224933548328423
1878,1912,34,6125,43061251,1916.607,0.6251720960438064
1879,1912,33,6125,43061251,1916.4715,0.6278024814227228
1880,1912,32,6125,43061251,1916.336,0.6278024814227228
1881,1912,31,6125,43061251,1916.2005,0.6303840746230496
1882,1912,30,6125,43061251,1916.065,0.6329164693797925
1883,1912,29,6125,43061251,1915.9295,0.6353992889333976
1884,1912,28,6125,43061251,1915.794,0.6378321800331184
1885,1912,27,6125,43061251,1915.6585,0.6402148094356768
1886,1912,26,6125,43061251,1915.523,0.6425468712867605
1825,1913,88,6125,43061251,1924.924,0.4181832192065707
1826,1913,87,6125,43061251,1924.7885,0.42202027624299626
1827,1913,86,6125,43061251,1924.653,0.4258714245358113
1828,1913,85,6125,43061251,1924.5175,0.42973553733976766
1829,1913,84,6125,43061251,1924.382,0.43361146226225983
1830,1913,83,6125,43061251,1924.2465,0.4374980224387746
1831,1913,82,6125,43061251,1924.111,0.44139401777230464
1832,1913,81,6125,43061251,1923.9755,0.44529822623416987
1833,1913,80,6125,43061251,1923.84,0.44920940522316444
1834,1913,79,6125,43061251,1923.7045,0.45312629297977297
1835,1913,78,6125,43061251,1923.569,0.4570476100520706
1836,1913,77,6125,43061251,1923.4335,0.4609720608093044
1837,1913,76,6125,43061251,1923.298,0.46489833499932354
1838,1913,75,6125,43061251,1923.1625,0.4688251093454297
1839,1913,74,6125,43061251,1923.027,0.4688251093454297
1840,1913,73,6125,43061251,1922.8915,0.4727510491783689
1841,1913,72,6125,43061251,1922.756,0.4766748100986538
1842,1913,71,6125,43061251,1922.6205,0.4805950396645295
1843,1913,70,6125,43061251,1922.485,0.4845103791005475
1844,1913,69,6125,43061251,1922.3495,0.48841946502181327
1845,1913,68,6125,43061251,1922.214,0.4923209311686109
1846,1913,67,6125,43061251,1922.0785,0.4962134101463278
1847,1913,66,6125,43061251,1921.943,0.5000955351654308
1848,1913,65,6125,43061251,1921.8075,0.5039659417761718
1849,1913,64,6125,43061251,1921.672,0.5078232695929086
1850,1913,63,6125,43061251,1921.5365,0.5116661640028092
1851,1913,62,6125,43061251,1921.401,0.5154932778539206
1852,1913,61,6125,43061251,1921.2655,0.519303273117553
1853,1913,60,6125,43061251,1921.13,0.5230948225201782
1854,1913,59,6125,43061251,1920.9945,0.5230948225201782
1855,1913,58,6125,43061251,1920.859,0.5268666111401413
1856,1913,57,6125,43061251,1920.7235,0.5306173379646658
1857,1913,56,6125,43061251,1920.588,0.5343457174028695
1858,1913,55,6125,43061251,1920.4525,0.5380504807506563
1859,1913,54,6125,43061251,1920.317,0.5417303776037212
1860,1913,53,6125,43061251,1920.1815,0.5453841772150152
1861,1913,52,6125,43061251,1920.046,0.5490106697934164
1862,1913,51,6125,43061251,1919.9105,0.5526086677405329
1863,1913,50,6125,43061251,1919.775,0.5561770068230437
1864,1913,49,6125,43061251,1919.6395,0.5597145472780465
1865,1913,48,6125,43061251,1919.504,0.5632201748493597
1866,1913,47,6125,43061251,1919.3685,0.566692801753128
1867,1913,46,6125,43061251,1919.233,0.5701313675711298
1868,1913,45,6125,43061251,1919.0975,0.5701313675711298
1869,1913,44,6125,43061251,1918.962,0.5735348400708176
1870,1913,43,6125,43061251,1918.8265,0.5769022159511874
1871,1913,42,6125,43061251,1918.691,0.5802325215141805
1872,1913,41,6125,43061251,1918.5555,0.5835248132612387
1873,1913,40,6125,43061251,1918.42,0.5867781784154279
1874,1913,39,6125,43061251,1918.2845,0.5899917353693843
1875,1913,38,6125,43061251,1918.149,0.593164634059991
1876,1913,37,6125,43061251,1918.0135,0.5962960562707473
1877,1913,36,6125,43061251,1917.878,0.5993852158631062
