yob,year,age,speakerid,time,probability
1862,1911,49,4225,1894.8251,0.03179340177234588
1863,1911,48,4225,1895.1552,0.03167352407177444
1864,1911,47,4225,1895.4853,0.03154018538131614
1865,1911,46,4225,1895.8154,0.03131514898631859
1866,1911,45,4225,1896.1455,0.031148632667498018
1867,1911,44,4225,1896.4756,0.03096912482819929
1868,1911,43,4225,1896.8057,0.03067597271972238
1869,1911,42,4225,1897.1358,0.030464984379432233
1870,1911,41,4225,1897.4659,0.030125936436746027
1871,1911,40,4225,1897.796,0.029885386417710314
1872,1911,39,4225,1898.1261,0.02963368501124288
1873,1911,38,4225,1898.4562,0.02923617467477958
1874,1911,37,4225,1898.7863,0.028958529350332104
1875,1911,36,4225,1899.1164,0.028671321592022774
1876,1911,35,4225,1899.4465,0.028223692423369612
1877,1911,34,4225,1899.7766,0.027914865233895872
1878,1911,33,4225,1900.1067,0.027437505198299784
1879,1911,32,4225,1900.4368,0.027110787841059258
1880,1911,31,4225,1900.7669,0.026778059275359898
1881,1911,30,4225,1901.097,0.0262691411365415
1882,1911,29,4225,1901.4271,0.02592426772467394
1830,1912,82,4225,1884.9318,0.028699039899712484
1831,1912,81,4225,1885.2619,0.029021210038932908
1832,1912,80,4225,1885.592,0.029231321214381708
1833,1912,79,4225,1885.9221,0.02943734890748457
1834,1912,78,4225,1886.2522,0.02973805060246466
1835,1912,77,4225,1886.5823,0.02993248935023481
1836,1912,76,4225,1886.9124,0.030214287864950503
1837,1912,75,4225,1887.2425,0.030395090982077964
1838,1912,74,4225,1887.5726,0.030569839958191545
1839,1912,73,4225,1887.9027,0.03081984311149634
1840,1912,72,4225,1888.2328,0.03097790813590813
1841,1912,71,4225,1888.5629,0.031128666146857272
1842,1912,70,4225,1888.893,0.03134030729007637
1843,1912,69,4225,1889.2231,0.03147120782730008
1844,1912,68,4225,1889.5532,0.03165136030030931
1845,1912,67,4225,1889.8833,0.03176013620918983
1846,1912,66,4225,1890.2134,0.03185943201201514
1847,1912,65,4225,1890.5435,0.03198982536653451
1848,1912,64,4225,1890.8736,0.03206387943675273
1849,1912,63,4225,1891.2037,0.03212723664822806
1850,1912,62,4225,1891.5338,0.03220149391638034
1851,1912,61,4225,1891.8639,0.032236681125712076
1852,1912,60,4225,1892.194,0.032267228211547
1853,1912,59,4225,1892.5241,0.03227236050907099
1854,1912,58,4225,1892.8542,0.03226500985532109
1855,1912,57,4225,1893.1843,0.03223008787283373
1856,1912,56,4225,1893.5144,0.03219059169308329
1857,1912,55,4225,1893.8445,0.032137932749429166
1858,1912,54,4225,1894.1746,0.03203397464855908
1859,1912,53,4225,1894.5047,0.03194787553634536
1860,1912,52,4225,1894.8348,0.03179340177234588
1861,1912,51,4225,1895.1649,0.03167352407177444
1862,1912,50,4225,1895.495,0.03154018538131614
1863,1912,49,4225,1895.8251,0.03131514898631859
1864,1912,48,4225,1896.1552,0.031148632667498018
1865,1912,47,4225,1896.4853,0.03087456333530383
1866,1912,46,4225,1896.8154,0.03067597271972238
1867,1912,45,4225,1897.1455,0.030464984379432233
1868,1912,44,4225,1897.4756,0.030125936436746027
1869,1912,43,4225,1897.8057,0.029885386417710314
1870,1912,42,4225,1898.1358,0.02963368501124288
1871,1912,41,4225,1898.4659,0.02923617467477958
1872,1912,40,4225,1898.796,0.028958529350332104
1873,1912,39,4225,1899.1261,0.02852428770164291
1874,1912,38,4225,1899.4562,0.028223692423369612
1875,1912,37,4225,1899.7863,0.027914865233895872
1876,1912,36,4225,1900.1164,0.027437505198299784
1877,1912,35,4225,1900.4465,0.027110787841059258
1878,1912,34,4225,1900.7766,0.026778059275359898
1879,1912,33,4225,1901.1067,0.0262691411365415
1880,1912,32,4225,1901.4368,0.02592426772467394
1881,1912,31,4225,1901.7669,0.02540017888936003
1882,1912,30,4225,1902.097,0.025047185215208625
1883,1912,29,4225,1902.4271,0.02469204155211732
1831,1913,82,4225,1885.9318,0.02943734890748457
1832,1913,81,4225,1886.2619,0.02973805060246466
1833,1913,80,4225,1886.592,0.02993248935023481
1834,1913,79,4225,1886.9221,0.030214287864950503
1835,1913,78,4225,1887.2522,0.030395090982077964
1836,1913,77,4225,1887.5823,0.030569839958191545
1837,1913,76,4225,1887.9124,0.03081984311149634
1838,1913,75,4225,1888.2425,0.03097790813590813
1839,1913,74,4225,1888.5726,0.031128666146857272
1840,1913,73,4225,1888.9027,0.03134030729007637
1841,1913,72,4225,1889.2328,0.03147120782730008
1842,1913,71,4225,1889.5629,0.03165136030030931
1843,1913,70,4225,1889.893,0.03176013620918983
1844,1913,69,4225,1890.2231,0.03185943201201514
1845,1913,68,4225,1890.5532,0.03198982536653451
1846,1913,67,4225,1890.8833,0.03206387943675273
1847,1913,66,4225,1891.2134,0.032154800100301285
1848,1913,65,4225,1891.5435,0.03220149391638034
1849,1913,64,4225,1891.8736,0.032236681125712076
1850,1913,63,4225,1892.2037,0.032267228211547
1851,1913,62,4225,1892.5338,0.03227236050907099
1852,1913,61,4225,1892.8639,0.03226500985532109
1853,1913,60,4225,1893.194,0.03223008787283373
1854,1913,59,4225,1893.5241,0.03219059169308329
1855,1913,58,4225,1893.8542,0.03210662407250494
1856,1913,57,4225,1894.1843,0.03203397464855908
1857,1913,56,4225,1894.5144,0.03194787553634536
1858,1913,55,4225,1894.8445,0.03179340177234588
1859,1913,54,4225,1895.1746,0.03167352407177444
1860,1913,53,4225,1895.5047,0.03154018538131614
1861,1913,52,4225,1895.8348,0.03131514898631859
1862,1913,51,4225,1896.1649,0.031148632667498018
1863,1913,50,4225,1896.495,0.03087456333530383
1864,1913,49,4225,1896.8251,0.03067597271972238
1865,1913,48,4225,1897.1552,0.030464984379432233
1866,1913,47,4225,1897.4853,0.030125936436746027
1867,1913,46,4225,1897.8154,0.029885386417710314
1868,1913,45,4225,1898.1455,0.02963368501124288
1869,1913,44,4225,1898.4756,0.02923617467477958
1870,1913,43,4225,1898.8057,0.028958529350332104
1871,1913,42,4225,1899.1358,0.02852428770164291
1872,1913,41,4225,1899.4659,0.028223692423369612
1873,1913,40,4225,1899.796,0.027914865233895872
1874,1913,39,4225,1900.1261,0.027437505198299784
1875,1913,38,4225,1900.4562,0.027110787841059258
1876,1913,37,4225,1900.7863,0.026609647711311076
1877,1913,36,4225,1901.1164,0.0262691411365415
1878,1913,35,4225,1901.4465,0.02592426772467394
1879,1913,34,4225,1901.7766,0.02540017888936003
1880,1913,33,4225,1902.1067,0.025047185215208625
1881,1913,32,4225,1902.4368,0.02469204155211732
1882,1913,31,4225,1902.7669,0.024156622671611158
1883,1913,30,4225,1903.097,0.023798730123664475
1884,1913,29,4225,1903.4271,0.02326188204148225
1832,1914,82,4225,1886.9318,0.030214287864950503
1833,1914,81,4225,1887.2619,0.030395090982077964
1834,1914,80,4225,1887.592,0.030569839958191545
1835,1914,79,4225,1887.9221,0.03081984311149634
1836,1914,78,4225,1888.2522,0.03097790813590813
1837,1914,77,4225,1888.5823,0.03120119135975971
1838,1914,76,4225,1888.9124,0.03134030729007637
1839,1914,75,4225,1889.2425,0.03147120782730008
1840,1914,74,4225,1889.5726,0.03165136030030931
1841,1914,73,4225,1889.9027,0.03176013620918983
1842,1914,72,4225,1890.2328,0.03185943201201514
1843,1914,71,4225,1890.5629,0.03198982536653451
1844,1914,70,4225,1890.893,0.03206387943675273
1845,1914,69,4225,1891.2231,0.032154800100301285
1846,1914,68,4225,1891.5532,0.03220149391638034
1847,1914,67,4225,1891.8833,0.032236681125712076
1848,1914,66,4225,1892.2134,0.032267228211547
1849,1914,65,4225,1892.5435,0.03227236050907099
1850,1914,64,4225,1892.8736,0.03226500985532109
1851,1914,63,4225,1893.2037,0.03223008787283373
1852,1914,62,4225,1893.5338,0.03219059169308329
1853,1914,61,4225,1893.8639,0.03210662407250494
1854,1914,60,4225,1894.194,0.03203397464855908
1855,1914,59,4225,1894.5241,0.03194787553634536
1856,1914,58,4225,1894.8542,0.03179340177234588
1857,1914,57,4225,1895.1843,0.03167352407177444
1858,1914,56,4225,1895.5144,0.03146849575901015
1859,1914,55,4225,1895.8445,0.03131514898631859
1860,1914,54,4225,1896.1746,0.031148632667498018
1861,1914,53,4225,1896.5047,0.03087456333530383
1862,1914,52,4225,1896.8348,0.03067597271972238
1863,1914,51,4225,1897.1649,0.030464984379432233
1864,1914,50,4225,1897.495,0.030125936436746027
1865,1914,49,4225,1897.8251,0.029885386417710314
1866,1914,48,4225,1898.1552,0.02950378651313255
1867,1914,47,4225,1898.4853,0.02923617467477958
1868,1914,46,4225,1898.8154,0.028958529350332104
1869,1914,45,4225,1899.1455,0.02852428770164291
1870,1914,44,4225,1899.4756,0.028223692423369612
1871,1914,43,4225,1899.8057,0.027914865233895872
1872,1914,42,4225,1900.1358,0.027437505198299784
1873,1914,41,4225,1900.4659,0.027110787841059258
1874,1914,40,4225,1900.796,0.026609647711311076
1875,1914,39,4225,1901.1261,0.0262691411365415
1876,1914,38,4225,1901.4562,0.02592426772467394
1877,1914,37,4225,1901.7863,0.02540017888936003
1878,1914,36,4225,1902.1164,0.025047185215208625
1879,1914,35,4225,1902.4465,0.02469204155211732
1880,1914,34,4225,1902.7766,0.024156622671611158
1881,1914,33,4225,1903.1067,0.023798730123664475
1882,1914,32,4225,1903.4368,0.02326188204148225
1883,1914,31,4225,1903.7669,0.022904757537483538
1884,1914,30,4225,1904.097,0.022548844329236574
1885,1914,29,4225,1904.4271,0.022018294986497624
1833,1915,82,4225,1887.9318,0.03081984311149634
1834,1915,81,4225,1888.2619,0.03097790813590813
1835,1915,80,4225,1888.592,0.03120119135975971
1836,1915,79,4225,1888.9221,0.03134030729007637
1837,1915,78,4225,1889.2522,0.03147120782730008
1838,1915,77,4225,1889.5823,0.03165136030030931
1839,1915,76,4225,1889.9124,0.03176013620918983
1840,1915,75,4225,1890.2425,0.03190541377465886
1841,1915,74,4225,1890.5726,0.03198982536653451
1842,1915,73,4225,1890.9027,0.03206387943675273
1843,1915,72,4225,1891.2328,0.032154800100301285
1844,1915,71,4225,1891.5629,0.03220149391638034
1845,1915,70,4225,1891.893,0.032236681125712076
1846,1915,69,4225,1892.2231,0.032267228211547
1847,1915,68,4225,1892.5532,0.03227236050907099
1848,1915,67,4225,1892.8833,0.03225658131485637
1849,1915,66,4225,1893.2134,0.03223008787283373
1850,1915,65,4225,1893.5435,0.03219059169308329
1851,1915,64,4225,1893.8736,0.03210662407250494
1852,1915,63,4225,1894.2037,0.03203397464855908
1853,1915,62,4225,1894.5338,0.03194787553634536
1854,1915,61,4225,1894.8639,0.03179340177234588
1855,1915,60,4225,1895.194,0.03167352407177444
1856,1915,59,4225,1895.5241,0.03146849575901015
1857,1915,58,4225,1895.8542,0.03131514898631859
1858,1915,57,4225,1896.1843,0.031148632667498018
1859,1915,56,4225,1896.5144,0.03087456333530383
1860,1915,55,4225,1896.8445,0.03067597271972238
1861,1915,54,4225,1897.1746,0.030464984379432233
1862,1915,53,4225,1897.5047,0.030125936436746027
1863,1915,52,4225,1897.8348,0.029885386417710314
1864,1915,51,4225,1898.1649,0.02950378651313255
1865,1915,50,4225,1898.495,0.02923617467477958
1866,1915,49,4225,1898.8251,0.028958529350332104
1867,1915,48,4225,1899.1552,0.02852428770164291
1868,1915,47,4225,1899.4853,0.028223692423369612
1869,1915,46,4225,1899.8154,0.027757549483201503
1870,1915,45,4225,1900.1455,0.027437505198299784
1871,1915,44,4225,1900.4756,0.027110787841059258
1872,1915,43,4225,1900.8057,0.026609647711311076
1873,1915,42,4225,1901.1358,0.0262691411365415
1874,1915,41,4225,1901.4659,0.02592426772467394
1875,1915,40,4225,1901.796,0.02540017888936003
1876,1915,39,4225,1902.1261,0.025047185215208625
1877,1915,38,4225,1902.4562,0.024513854708152562
1878,1915,37,4225,1902.7863,0.024156622671611158
1879,1915,36,4225,1903.1164,0.023798730123664475
1880,1915,35,4225,1903.4465,0.02326188204148225
1881,1915,34,4225,1903.7766,0.022904757537483538
1882,1915,33,4225,1904.1067,0.022548844329236574
1883,1915,32,4225,1904.4368,0.022018294986497624
1884,1915,31,4225,1904.7669,0.021667468469656892
1885,1915,30,4225,1905.097,0.021146591324064233
1886,1915,29,4225,1905.4271,0.020803487240069814
1834,1916,82,4225,1888.9318,0.03134030729007637
1835,1916,81,4225,1889.2619,0.03147120782730008
1836,1916,80,4225,1889.592,0.03165136030030931
1837,1916,79,4225,1889.9221,0.03176013620918983
1838,1916,78,4225,1890.2522,0.03190541377465886
1839,1916,77,4225,1890.5823,0.03198982536653451
1840,1916,76,4225,1890.9124,0.03206387943675273
1841,1916,75,4225,1891.2425,0.032154800100301285
1842,1916,74,4225,1891.5726,0.03220149391638034
1843,1916,73,4225,1891.9027,0.032236681125712076
1844,1916,72,4225,1892.2328,0.032267228211547
1845,1916,71,4225,1892.5629,0.03227236050907099
1846,1916,70,4225,1892.893,0.03225658131485637
1847,1916,69,4225,1893.2231,0.03223008787283373
1848,1916,68,4225,1893.5532,0.03219059169308329
1849,1916,67,4225,1893.8833,0.03210662407250494
1850,1916,66,4225,1894.2134,0.03203397464855908
1851,1916,65,4225,1894.5435,0.031899764770401025
1852,1916,64,4225,1894.8736,0.03179340177234588
1853,1916,63,4225,1895.2037,0.03167352407177444
1854,1916,62,4225,1895.5338,0.03146849575901015
1855,1916,61,4225,1895.8639,0.03131514898631859
1856,1916,60,4225,1896.194,0.031148632667498018
1857,1916,59,4225,1896.5241,0.03087456333530383
1858,1916,58,4225,1896.8542,0.03067597271972238
1859,1916,57,4225,1897.1843,0.030354934823282213
1860,1916,56,4225,1897.5144,0.030125936436746027
1861,1916,55,4225,1897.8445,0.029885386417710314
1862,1916,54,4225,1898.1746,0.02950378651313255
1863,1916,53,4225,1898.5047,0.02923617467477958
1864,1916,52,4225,1898.8348,0.028958529350332104
1865,1916,51,4225,1899.1649,0.02852428770164291
1866,1916,50,4225,1899.495,0.028223692423369612
1867,1916,49,4225,1899.8251,0.027757549483201503
1868,1916,48,4225,1900.1552,0.027437505198299784
1869,1916,47,4225,1900.4853,0.027110787841059258
1870,1916,46,4225,1900.8154,0.026609647711311076
1871,1916,45,4225,1901.1455,0.0262691411365415
1872,1916,44,4225,1901.4756,0.02592426772467394
1873,1916,43,4225,1901.8057,0.02540017888936003
1874,1916,42,4225,1902.1358,0.025047185215208625
1875,1916,41,4225,1902.4659,0.024513854708152562
1876,1916,40,4225,1902.796,0.024156622671611158
1877,1916,39,4225,1903.1261,0.023798730123664475
1878,1916,38,4225,1903.4562,0.02326188204148225
1879,1916,37,4225,1903.7863,0.022904757537483538
1880,1916,36,4225,1904.1164,0.022371493721398718
1881,1916,35,4225,1904.4465,0.022018294986497624
1882,1916,34,4225,1904.7766,0.021667468469656892
1883,1916,33,4225,1905.1067,0.021146591324064233
1884,1916,32,4225,1905.4368,0.020803487240069814
1885,1916,31,4225,1905.7669,0.020464129058518864
1886,1916,30,4225,1906.097,0.01996285508488606
1887,1916,29,4225,1906.4271,0.019634303804247247
1835,1917,82,4225,1889.9318,0.03176013620918983
1836,1917,81,4225,1890.2619,0.03190541377465886
1837,1917,80,4225,1890.592,0.03198982536653451
1838,1917,79,4225,1890.9221,0.03206387943675273
1839,1917,78,4225,1891.2522,0.032154800100301285
1840,1917,77,4225,1891.5823,0.03220149391638034
1841,1917,76,4225,1891.9124,0.0322498644517282
1842,1917,75,4225,1892.2425,0.032267228211547
1843,1917,74,4225,1892.5726,0.03227236050907099
1844,1917,73,4225,1892.9027,0.03225658131485637
1845,1917,72,4225,1893.2328,0.03223008787283373
1846,1917,71,4225,1893.5629,0.03219059169308329
1847,1917,70,4225,1893.893,0.03210662407250494
1848,1917,69,4225,1894.2231,0.03203397464855908
1849,1917,68,4225,1894.5532,0.031899764770401025
1850,1917,67,4225,1894.8833,0.03179340177234588
1851,1917,66,4225,1895.2134,0.03167352407177444
1852,1917,65,4225,1895.5435,0.03146849575901015
1853,1917,64,4225,1895.8736,0.03131514898631859
1854,1917,63,4225,1896.2037,0.031148632667498018
1855,1917,62,4225,1896.5338,0.03087456333530383
1856,1917,61,4225,1896.8639,0.03067597271972238
1857,1917,60,4225,1897.194,0.030354934823282213
1858,1917,59,4225,1897.5241,0.030125936436746027
1859,1917,58,4225,1897.8542,0.029885386417710314
1860,1917,57,4225,1898.1843,0.02950378651313255
1861,1917,56,4225,1898.5144,0.02923617467477958
1862,1917,55,4225,1898.8445,0.028816090331571106
1863,1917,54,4225,1899.1746,0.02852428770164291
1864,1917,53,4225,1899.5047,0.028223692423369612
1865,1917,52,4225,1899.8348,0.027757549483201503
1866,1917,51,4225,1900.1649,0.027437505198299784
1867,1917,50,4225,1900.495,0.027110787841059258
1868,1917,49,4225,1900.8251,0.026609647711311076
1869,1917,48,4225,1901.1552,0.0262691411365415
1870,1917,47,4225,1901.4853,0.025750395864294087
1871,1917,46,4225,1901.8154,0.02540017888936003
1872,1917,45,4225,1902.1455,0.025047185215208625
1873,1917,44,4225,1902.4756,0.024513854708152562
1874,1917,43,4225,1902.8057,0.024156622671611158
1875,1917,42,4225,1903.1358,0.023798730123664475
1876,1917,41,4225,1903.4659,0.02326188204148225
1877,1917,40,4225,1903.796,0.022904757537483538
1878,1917,39,4225,1904.1261,0.022371493721398718
1879,1917,38,4225,1904.4562,0.022018294986497624
1880,1917,37,4225,1904.7863,0.021667468469656892
1881,1917,36,4225,1905.1164,0.021146591324064233
1882,1917,35,4225,1905.4465,0.020803487240069814
1883,1917,34,4225,1905.7766,0.020464129058518864
1884,1917,33,4225,1906.1067,0.01996285508488606
1885,1917,32,4225,1906.4368,0.019634303804247247
1886,1917,31,4225,1906.7669,0.01915063638454599
1887,1917,30,4225,1907.097,0.018834674765217718
1888,1917,29,4225,1907.4271,0.018524174420571988
1836,1918,82,4225,1890.9318,0.03206387943675273
1837,1918,81,4225,1891.2619,0.032154800100301285
1838,1918,80,4225,1891.592,0.03220149391638034
1839,1918,79,4225,1891.9221,0.0322498644517282
1840,1918,78,4225,1892.2522,0.032267228211547
1841,1918,77,4225,1892.5823,0.03227236050907099
1842,1918,76,4225,1892.9124,0.03225658131485637
1843,1918,75,4225,1893.2425,0.03223008787283373
1844,1918,74,4225,1893.5726,0.0321659165354593
1845,1918,73,4225,1893.9027,0.03210662407250494
1846,1918,72,4225,1894.2328,0.03203397464855908
1847,1918,71,4225,1894.5629,0.031899764770401025
1848,1918,70,4225,1894.893,0.03179340177234588
1849,1918,69,4225,1895.2231,0.03167352407177444
1850,1918,68,4225,1895.5532,0.03146849575901015
1851,1918,67,4225,1895.8833,0.03131514898631859
1852,1918,66,4225,1896.2134,0.031060490306225888
1853,1918,65,4225,1896.5435,0.03087456333530383
1854,1918,64,4225,1896.8736,0.03067597271972238
1855,1918,63,4225,1897.2037,0.030354934823282213
1856,1918,62,4225,1897.5338,0.030125936436746027
1857,1918,61,4225,1897.8639,0.029885386417710314
1858,1918,60,4225,1898.194,0.02950378651313255
1859,1918,59,4225,1898.5241,0.02923617467477958
1860,1918,58,4225,1898.8542,0.028816090331571106
1861,1918,57,4225,1899.1843,0.02852428770164291
1862,1918,56,4225,1899.5144,0.028223692423369612
1863,1918,55,4225,1899.8445,0.027757549483201503
1864,1918,54,4225,1900.1746,0.027437505198299784
1865,1918,53,4225,1900.5047,0.027110787841059258
1866,1918,52,4225,1900.8348,0.026609647711311076
1867,1918,51,4225,1901.1649,0.0262691411365415
1868,1918,50,4225,1901.495,0.025750395864294087
1869,1918,49,4225,1901.8251,0.02540017888936003
1870,1918,48,4225,1902.1552,0.025047185215208625
1871,1918,47,4225,1902.4853,0.024513854708152562
1872,1918,46,4225,1902.8154,0.024156622671611158
1873,1918,45,4225,1903.1455,0.023619713530887754
1874,1918,44,4225,1903.4756,0.02326188204148225
1875,1918,43,4225,1903.8057,0.022904757537483538
1876,1918,42,4225,1904.1358,0.022371493721398718
1877,1918,41,4225,1904.4659,0.022018294986497624
1878,1918,40,4225,1904.796,0.021667468469656892
1879,1918,39,4225,1905.1261,0.021146591324064233
1880,1918,38,4225,1905.4562,0.020803487240069814
1881,1918,37,4225,1905.7863,0.020295962144896637
1882,1918,36,4225,1906.1164,0.01996285508488606
1883,1918,35,4225,1906.4465,0.019634303804247247
1884,1918,34,4225,1906.7766,0.01915063638454599
1885,1918,33,4225,1907.1067,0.018834674765217718
1886,1918,32,4225,1907.4368,0.018524174420571988
1887,1918,31,4225,1907.7669,0.01806911047587852
1888,1918,30,4225,1908.097,0.01777312131087927
1889,1918,29,4225,1908.4271,0.017340616159958983
1837,1919,82,4225,1891.9318,0.0322498644517282
1838,1919,81,4225,1892.2619,0.032267228211547
1839,1919,80,4225,1892.592,0.03227236050907099
1840,1919,79,4225,1892.9221,0.03225658131485637
1841,1919,78,4225,1893.2522,0.03223008787283373
1842,1919,77,4225,1893.5823,0.0321659165354593
1843,1919,76,4225,1893.9124,0.03210662407250494
1844,1919,75,4225,1894.2425,0.03203397464855908
1845,1919,74,4225,1894.5726,0.031899764770401025
1846,1919,73,4225,1894.9027,0.03179340177234588
1847,1919,72,4225,1895.2328,0.03167352407177444
1848,1919,71,4225,1895.5629,0.03146849575901015
1849,1919,70,4225,1895.893,0.03131514898631859
1850,1919,69,4225,1896.2231,0.031060490306225888
1851,1919,68,4225,1896.5532,0.03087456333530383
1852,1919,67,4225,1896.8833,0.03067597271972238
1853,1919,66,4225,1897.2134,0.030354934823282213
1854,1919,65,4225,1897.5435,0.030125936436746027
1855,1919,64,4225,1897.8736,0.029760903312767262
1856,1919,63,4225,1898.2037,0.02950378651313255
1857,1919,62,4225,1898.5338,0.02923617467477958
1858,1919,61,4225,1898.8639,0.028816090331571106
1859,1919,60,4225,1899.194,0.02852428770164291
1860,1919,59,4225,1899.5241,0.028223692423369612
1861,1919,58,4225,1899.8542,0.027757549483201503
1862,1919,57,4225,1900.1843,0.027437505198299784
1863,1919,56,4225,1900.5144,0.026945133561958424
1864,1919,55,4225,1900.8445,0.026609647711311076
1865,1919,54,4225,1901.1746,0.0262691411365415
1866,1919,53,4225,1901.5047,0.025750395864294087
1867,1919,52,4225,1901.8348,0.02540017888936003
1868,1919,51,4225,1902.1649,0.025047185215208625
1869,1919,50,4225,1902.495,0.024513854708152562
1870,1919,49,4225,1902.8251,0.024156622671611158
1871,1919,48,4225,1903.1552,0.023619713530887754
1872,1919,47,4225,1903.4853,0.02326188204148225
1873,1919,46,4225,1903.8154,0.022904757537483538
1874,1919,45,4225,1904.1455,0.022371493721398718
1875,1919,44,4225,1904.4756,0.022018294986497624
1876,1919,43,4225,1904.8057,0.021667468469656892
1877,1919,42,4225,1905.1358,0.021146591324064233
1878,1919,41,4225,1905.4659,0.020803487240069814
1879,1919,40,4225,1905.796,0.020295962144896637
1880,1919,39,4225,1906.1261,0.01996285508488606
1881,1919,38,4225,1906.4562,0.019634303804247247
1882,1919,37,4225,1906.7863,0.01915063638454599
1883,1919,36,4225,1907.1164,0.018834674765217718
1884,1919,35,4225,1907.4465,0.018371037990603085
1885,1919,34,4225,1907.7766,0.01806911047587852
1886,1919,33,4225,1908.1067,0.01777312131087927
1887,1919,32,4225,1908.4368,0.017340616159958983
1888,1919,31,4225,1908.7669,0.017060135010848843
1889,1919,30,4225,1909.097,0.01678607693077389
1890,1919,29,4225,1909.4271,0.016387252662747237
1838,1920,82,4225,1892.9318,0.03225658131485637
1839,1920,81,4225,1893.2619,0.03223008787283373
1840,1920,80,4225,1893.592,0.0321659165354593
1841,1920,79,4225,1893.9221,0.03210662407250494
1842,1920,78,4225,1894.2522,0.03203397464855908
1843,1920,77,4225,1894.5823,0.031899764770401025
1844,1920,76,4225,1894.9124,0.03179340177234588
1845,1920,75,4225,1895.2425,0.031608532420004574
1846,1920,74,4225,1895.5726,0.03146849575901015
1847,1920,73,4225,1895.9027,0.03131514898631859
1848,1920,72,4225,1896.2328,0.031060490306225888
1849,1920,71,4225,1896.5629,0.03087456333530383
1850,1920,70,4225,1896.893,0.03067597271972238
1851,1920,69,4225,1897.2231,0.030354934823282213
1852,1920,68,4225,1897.5532,0.030125936436746027
1853,1920,67,4225,1897.8833,0.029760903312767262
1854,1920,66,4225,1898.2134,0.02950378651313255
1855,1920,65,4225,1898.5435,0.02923617467477958
1856,1920,64,4225,1898.8736,0.028816090331571106
1857,1920,63,4225,1899.2037,0.02852428770164291
1858,1920,62,4225,1899.5338,0.028223692423369612
1859,1920,61,4225,1899.8639,0.027757549483201503
1860,1920,60,4225,1900.194,0.027437505198299784
1861,1920,59,4225,1900.5241,0.026945133561958424
1862,1920,58,4225,1900.8542,0.026609647711311076
1863,1920,57,4225,1901.1843,0.0262691411365415
1864,1920,56,4225,1901.5144,0.025750395864294087
1865,1920,55,4225,1901.8445,0.02540017888936003
1866,1920,54,4225,1902.1746,0.02486984352636358
1867,1920,53,4225,1902.5047,0.024513854708152562
1868,1920,52,4225,1902.8348,0.024156622671611158
1869,1920,51,4225,1903.1649,0.023619713530887754
1870,1920,50,4225,1903.495,0.02326188204148225
1871,1920,49,4225,1903.8251,0.022904757537483538
1872,1920,48,4225,1904.1552,0.022371493721398718
1873,1920,47,4225,1904.4853,0.022018294986497624
1874,1920,46,4225,1904.8154,0.021493077281000954
1875,1920,45,4225,1905.1455,0.021146591324064233
1876,1920,44,4225,1905.4756,0.020803487240069814
1877,1920,43,4225,1905.8057,0.020295962144896637
1878,1920,42,4225,1906.1358,0.01996285508488606
1879,1920,41,4225,1906.4659,0.019634303804247247
1880,1920,40,4225,1906.796,0.01915063638454599
1881,1920,39,4225,1907.1261,0.018834674765217718
1882,1920,38,4225,1907.4562,0.018371037990603085
1883,1920,37,4225,1907.7863,0.01806911047587852
1884,1920,36,4225,1908.1164,0.01777312131087927
1885,1920,35,4225,1908.4465,0.017340616159958983
1886,1920,34,4225,1908.7766,0.017060135010848843
1887,1920,33,4225,1909.1067,0.01678607693077389
1888,1920,32,4225,1909.4368,0.016387252662747237
1889,1920,31,4225,1909.7669,0.016129665527477025
1890,1920,30,4225,1910.097,0.015755892795576997
1891,1920,29,4225,1910.4271,0.015515195055474489
1839,1921,82,4225,1893.9318,0.03210662407250494
1840,1921,81,4225,1894.2619,0.03203397464855908
1841,1921,80,4225,1894.592,0.031899764770401025
1842,1921,79,4225,1894.9221,0.03179340177234588
1843,1921,78,4225,1895.2522,0.031608532420004574
1844,1921,77,4225,1895.5823,0.03146849575901015
1845,1921,76,4225,1895.9124,0.03131514898631859
1846,1921,75,4225,1896.2425,0.031060490306225888
1847,1921,74,4225,1896.5726,0.03087456333530383
1848,1921,73,4225,1896.9027,0.030572010062195995
1849,1921,72,4225,1897.2328,0.030354934823282213
1850,1921,71,4225,1897.5629,0.030125936436746027
1851,1921,70,4225,1897.893,0.029760903312767262
1852,1921,69,4225,1898.2231,0.02950378651313255
1853,1921,68,4225,1898.5532,0.02923617467477958
1854,1921,67,4225,1898.8833,0.028816090331571106
1855,1921,66,4225,1899.2134,0.02852428770164291
1856,1921,65,4225,1899.5435,0.028070271352693493
1857,1921,64,4225,1899.8736,0.027757549483201503
1858,1921,63,4225,1900.2037,0.027437505198299784
1859,1921,62,4225,1900.5338,0.026945133561958424
1860,1921,61,4225,1900.8639,0.026609647711311076
1861,1921,60,4225,1901.194,0.0262691411365415
1862,1921,59,4225,1901.5241,0.025750395864294087
1863,1921,58,4225,1901.8542,0.02540017888936003
1864,1921,57,4225,1902.1843,0.02486984352636358
1865,1921,56,4225,1902.5144,0.024513854708152562
1866,1921,55,4225,1902.8445,0.024156622671611158
1867,1921,54,4225,1903.1746,0.023619713530887754
1868,1921,53,4225,1903.5047,0.02326188204148225
1869,1921,52,4225,1903.8348,0.022904757537483538
1870,1921,51,4225,1904.1649,0.022371493721398718
1871,1921,50,4225,1904.495,0.022018294986497624
