yob,year,age,speakerid,time,probability
1864,1910,46,6527,1906.8996,0.06795389115272182
1865,1910,45,6527,1906.967,0.06818370345670431
1866,1910,44,6527,1907.0344,0.06818370345670431
1867,1910,43,6527,1907.1018,0.06841836565990016
1868,1910,42,6527,1907.1692,0.06841836565990016
1869,1910,41,6527,1907.2366,0.0686578586408738
1870,1910,40,6527,1907.304,0.0686578586408738
1871,1910,39,6527,1907.3714,0.0689021625668041
1872,1910,38,6527,1907.4388,0.0689021625668041
1873,1910,37,6527,1907.5062,0.06915125724134509
1874,1910,36,6527,1907.5736,0.06915125724134509
1875,1910,35,6527,1907.641,0.06940512150890901
1876,1910,34,6527,1907.7084,0.06940512150890901
1877,1910,33,6527,1907.7758,0.0696637331844203
1878,1910,32,6527,1907.8432,0.0696637331844203
1879,1910,31,6527,1907.9106,0.06992706906238486
1880,1910,30,6527,1907.978,0.06992706906238486
1881,1910,29,6527,1908.0454,0.07019510492668281
1882,1910,28,6527,1908.1128,0.07019510492668281
1883,1910,27,6527,1908.1802,0.07046781556112064
1884,1910,26,6527,1908.2476,0.07046781556112064
1885,1910,25,6527,1908.315,0.07074517476080255
1825,1911,86,6527,1905.2036,0.06557991783124194
1826,1911,85,6527,1905.271,0.06575043493711479
1827,1911,84,6527,1905.3384,0.06575043493711479
1828,1911,83,6527,1905.4058,0.06592594642923275
1829,1911,82,6527,1905.4732,0.06592594642923275
1830,1911,81,6527,1905.5406,0.06610644634862248
1831,1911,80,6527,1905.608,0.06610644634862248
1832,1911,79,6527,1905.6754,0.06629192761878046
1833,1911,78,6527,1905.7428,0.06629192761878046
1834,1911,77,6527,1905.8102,0.06648238204906154
1835,1911,76,6527,1905.8776,0.06648238204906154
1836,1911,75,6527,1905.945,0.06667780033805715
1837,1911,74,6527,1906.0124,0.06667780033805715
1838,1911,73,6527,1906.0798,0.06667780033805715
1839,1911,72,6527,1906.1472,0.06687817207700363
1840,1911,71,6527,1906.2146,0.06687817207700363
1841,1911,70,6527,1906.282,0.06708348575327709
1842,1911,69,6527,1906.3494,0.06708348575327709
1843,1911,68,6527,1906.4168,0.06729372875402236
1844,1911,67,6527,1906.4842,0.06729372875402236
1845,1911,66,6527,1906.5516,0.06750888736996098
1846,1911,65,6527,1906.619,0.06750888736996098
1847,1911,64,6527,1906.6864,0.06772894679943343
1848,1911,63,6527,1906.7538,0.06772894679943343
1849,1911,62,6527,1906.8212,0.06795389115272182
1850,1911,61,6527,1906.8886,0.06795389115272182
1851,1911,60,6527,1906.956,0.06818370345670431
1852,1911,59,6527,1907.0234,0.06818370345670431
1853,1911,58,6527,1907.0908,0.06841836565990016
1854,1911,57,6527,1907.1582,0.06841836565990016
1855,1911,56,6527,1907.2256,0.0686578586408738
1856,1911,55,6527,1907.293,0.0686578586408738
1857,1911,54,6527,1907.3604,0.0689021625668041
1858,1911,53,6527,1907.4278,0.0689021625668041
1859,1911,52,6527,1907.4952,0.06915125724134509
1860,1911,51,6527,1907.5626,0.06915125724134509
1861,1911,50,6527,1907.63,0.06940512150890901
1862,1911,49,6527,1907.6974,0.06940512150890901
1863,1911,48,6527,1907.7648,0.0696637331844203
1864,1911,47,6527,1907.8322,0.0696637331844203
1865,1911,46,6527,1907.8996,0.06992706906238486
1866,1911,45,6527,1907.967,0.06992706906238486
1867,1911,44,6527,1908.0344,0.07019510492668281
1868,1911,43,6527,1908.1018,0.07019510492668281
1869,1911,42,6527,1908.1692,0.07046781556112064
1870,1911,41,6527,1908.2366,0.07046781556112064
1871,1911,40,6527,1908.304,0.07046781556112064
1872,1911,39,6527,1908.3714,0.07074517476080255
1873,1911,38,6527,1908.4388,0.07074517476080255
1874,1911,37,6527,1908.5062,0.07102715534434573
1875,1911,36,6527,1908.5736,0.07102715534434573
1876,1911,35,6527,1908.641,0.07131372916700084
1877,1911,34,6527,1908.7084,0.07131372916700084
1878,1911,33,6527,1908.7758,0.07160486713470426
1879,1911,32,6527,1908.8432,0.07160486713470426
1880,1911,31,6527,1908.9106,0.07190053921911038
1881,1911,30,6527,1908.978,0.07190053921911038
1882,1911,29,6527,1909.0454,0.07220071447364212
1883,1911,28,6527,1909.1128,0.07220071447364212
1884,1911,27,6527,1909.1802,0.07250536105059271
1885,1911,26,6527,1909.2476,0.07250536105059271
1886,1911,25,6527,1909.315,0.07281444621930822
1826,1912,86,6527,1906.2036,0.06687817207700363
1827,1912,85,6527,1906.271,0.06708348575327709
1828,1912,84,6527,1906.3384,0.06708348575327709
1829,1912,83,6527,1906.4058,0.06729372875402236
1830,1912,82,6527,1906.4732,0.06729372875402236
1831,1912,81,6527,1906.5406,0.06750888736996098
1832,1912,80,6527,1906.608,0.06750888736996098
1833,1912,79,6527,1906.6754,0.06772894679943343
1834,1912,78,6527,1906.7428,0.06772894679943343
1835,1912,77,6527,1906.8102,0.06795389115272182
1836,1912,76,6527,1906.8776,0.06795389115272182
1837,1912,75,6527,1906.945,0.06818370345670431
1838,1912,74,6527,1907.0124,0.06818370345670431
1839,1912,73,6527,1907.0798,0.06841836565990016
1840,1912,72,6527,1907.1472,0.06841836565990016
1841,1912,71,6527,1907.2146,0.0686578586408738
1842,1912,70,6527,1907.282,0.0686578586408738
1843,1912,69,6527,1907.3494,0.0689021625668041
1844,1912,68,6527,1907.4168,0.0689021625668041
1845,1912,67,6527,1907.4842,0.06915125724134509
1846,1912,66,6527,1907.5516,0.06915125724134509
1847,1912,65,6527,1907.619,0.06940512150890901
1848,1912,64,6527,1907.6864,0.06940512150890901
1849,1912,63,6527,1907.7538,0.0696637331844203
1850,1912,62,6527,1907.8212,0.0696637331844203
1851,1912,61,6527,1907.8886,0.0696637331844203
1852,1912,60,6527,1907.956,0.06992706906238486
1853,1912,59,6527,1908.0234,0.06992706906238486
1854,1912,58,6527,1908.0908,0.07019510492668281
1855,1912,57,6527,1908.1582,0.07019510492668281
1856,1912,56,6527,1908.2256,0.07046781556112064
1857,1912,55,6527,1908.293,0.07046781556112064
1858,1912,54,6527,1908.3604,0.07074517476080255
1859,1912,53,6527,1908.4278,0.07074517476080255
1860,1912,52,6527,1908.4952,0.07102715534434573
1861,1912,51,6527,1908.5626,0.07102715534434573
1862,1912,50,6527,1908.63,0.07131372916700084
1863,1912,49,6527,1908.6974,0.07131372916700084
1864,1912,48,6527,1908.7648,0.07160486713470426
1865,1912,47,6527,1908.8322,0.07160486713470426
1866,1912,46,6527,1908.8996,0.07190053921911038
1867,1912,45,6527,1908.967,0.07190053921911038
1868,1912,44,6527,1909.0344,0.07220071447364212
1869,1912,43,6527,1909.1018,0.07220071447364212
1870,1912,42,6527,1909.1692,0.07250536105059271
1871,1912,41,6527,1909.2366,0.07250536105059271
1872,1912,40,6527,1909.304,0.07281444621930822
1873,1912,39,6527,1909.3714,0.07281444621930822
1874,1912,38,6527,1909.4388,0.0731279363854962
1875,1912,37,6527,1909.5062,0.0731279363854962
1876,1912,36,6527,1909.5736,0.07344579711167659
1877,1912,35,6527,1909.641,0.07344579711167659
1878,1912,34,6527,1909.7084,0.07376799313881412
1879,1912,33,6527,1909.7758,0.07376799313881412
1880,1912,32,6527,1909.8432,0.07409448840914827
1881,1912,31,6527,1909.9106,0.07409448840914827
1882,1912,30,6527,1909.978,0.07442524609024699
1883,1912,29,6527,1910.0454,0.07442524609024699
1884,1912,28,6527,1910.1128,0.07442524609024699
1885,1912,27,6527,1910.1802,0.07476022860030954
1886,1912,26,6527,1910.2476,0.07476022860030954
1887,1912,25,6527,1910.315,0.07509939763472329
1827,1913,86,6527,1907.2036,0.0686578586408738
1828,1913,85,6527,1907.271,0.0686578586408738
1829,1913,84,6527,1907.3384,0.0689021625668041
1830,1913,83,6527,1907.4058,0.0689021625668041
1831,1913,82,6527,1907.4732,0.06915125724134509
1832,1913,81,6527,1907.5406,0.06915125724134509
1833,1913,80,6527,1907.608,0.06915125724134509
1834,1913,79,6527,1907.6754,0.06940512150890901
1835,1913,78,6527,1907.7428,0.06940512150890901
1836,1913,77,6527,1907.8102,0.0696637331844203
1837,1913,76,6527,1907.8776,0.0696637331844203
1838,1913,75,6527,1907.945,0.06992706906238486
1839,1913,74,6527,1908.0124,0.06992706906238486
1840,1913,73,6527,1908.0798,0.07019510492668281
1841,1913,72,6527,1908.1472,0.07019510492668281
1842,1913,71,6527,1908.2146,0.07046781556112064
1843,1913,70,6527,1908.282,0.07046781556112064
1844,1913,69,6527,1908.3494,0.07074517476080255
1845,1913,68,6527,1908.4168,0.07074517476080255
1846,1913,67,6527,1908.4842,0.07102715534434573
1847,1913,66,6527,1908.5516,0.07102715534434573
1848,1913,65,6527,1908.619,0.07131372916700084
1849,1913,64,6527,1908.6864,0.07131372916700084
1850,1913,63,6527,1908.7538,0.07160486713470426
1851,1913,62,6527,1908.8212,0.07160486713470426
1852,1913,61,6527,1908.8886,0.07190053921911038
1853,1913,60,6527,1908.956,0.07190053921911038
1854,1913,59,6527,1909.0234,0.07220071447364212
1855,1913,58,6527,1909.0908,0.07220071447364212
1856,1913,57,6527,1909.1582,0.07250536105059271
1857,1913,56,6527,1909.2256,0.07250536105059271
1858,1913,55,6527,1909.293,0.07281444621930822
1859,1913,54,6527,1909.3604,0.07281444621930822
1860,1913,53,6527,1909.4278,0.0731279363854962
1861,1913,52,6527,1909.4952,0.0731279363854962
1862,1913,51,6527,1909.5626,0.07344579711167659
1863,1913,50,6527,1909.63,0.07344579711167659
1864,1913,49,6527,1909.6974,0.07376799313881412
1865,1913,48,6527,1909.7648,0.07376799313881412
1866,1913,47,6527,1909.8322,0.07376799313881412
1867,1913,46,6527,1909.8996,0.07409448840914827
1868,1913,45,6527,1909.967,0.07409448840914827
1869,1913,44,6527,1910.0344,0.07442524609024699
1870,1913,43,6527,1910.1018,0.07442524609024699
1871,1913,42,6527,1910.1692,0.07476022860030954
1872,1913,41,6527,1910.2366,0.07476022860030954
1873,1913,40,6527,1910.304,0.07509939763472329
1874,1913,39,6527,1910.3714,0.07509939763472329
1875,1913,38,6527,1910.4388,0.07544271419390498
1876,1913,37,6527,1910.5062,0.07544271419390498
1877,1913,36,6527,1910.5736,0.07579013861242785
1878,1913,35,6527,1910.641,0.07579013861242785
1879,1913,34,6527,1910.7084,0.0761416305894385
1880,1913,33,6527,1910.7758,0.0761416305894385
1881,1913,32,6527,1910.8432,0.07649714922038969
1882,1913,31,6527,1910.9106,0.07649714922038969
1883,1913,30,6527,1910.978,0.07685665303006699
1884,1913,29,6527,1911.0454,0.07685665303006699
1885,1913,28,6527,1911.1128,0.07722010000692549
1886,1913,27,6527,1911.1802,0.07722010000692549
1887,1913,26,6527,1911.2476,0.07758744763872835
1888,1913,25,6527,1911.315,0.07758744763872835
1828,1914,86,6527,1908.2036,0.07046781556112064
1829,1914,85,6527,1908.271,0.07046781556112064
1830,1914,84,6527,1908.3384,0.07074517476080255
1831,1914,83,6527,1908.4058,0.07074517476080255
1832,1914,82,6527,1908.4732,0.07102715534434573
1833,1914,81,6527,1908.5406,0.07102715534434573
1834,1914,80,6527,1908.608,0.07131372916700084
1835,1914,79,6527,1908.6754,0.07131372916700084
1836,1914,78,6527,1908.7428,0.07160486713470426
1837,1914,77,6527,1908.8102,0.07160486713470426
1838,1914,76,6527,1908.8776,0.07190053921911038
1839,1914,75,6527,1908.945,0.07190053921911038
1840,1914,74,6527,1909.0124,0.07220071447364212
1841,1914,73,6527,1909.0798,0.07220071447364212
1842,1914,72,6527,1909.1472,0.07250536105059271
1843,1914,71,6527,1909.2146,0.07250536105059271
1844,1914,70,6527,1909.282,0.07281444621930822
1845,1914,69,6527,1909.3494,0.07281444621930822
1846,1914,68,6527,1909.4168,0.07281444621930822
1847,1914,67,6527,1909.4842,0.0731279363854962
1848,1914,66,6527,1909.5516,0.0731279363854962
1849,1914,65,6527,1909.619,0.07344579711167659
1850,1914,64,6527,1909.6864,0.07344579711167659
1851,1914,63,6527,1909.7538,0.07376799313881412
1852,1914,62,6527,1909.8212,0.07376799313881412
1853,1914,61,6527,1909.8886,0.07409448840914827
1854,1914,60,6527,1909.956,0.07409448840914827
1855,1914,59,6527,1910.0234,0.07442524609024699
1856,1914,58,6527,1910.0908,0.07442524609024699
1857,1914,57,6527,1910.1582,0.07476022860030954
1858,1914,56,6527,1910.2256,0.07476022860030954
1859,1914,55,6527,1910.293,0.07509939763472329
1860,1914,54,6527,1910.3604,0.07509939763472329
1861,1914,53,6527,1910.4278,0.07544271419390498
1862,1914,52,6527,1910.4952,0.07544271419390498
1863,1914,51,6527,1910.5626,0.07579013861242785
1864,1914,50,6527,1910.63,0.07579013861242785
1865,1914,49,6527,1910.6974,0.0761416305894385
1866,1914,48,6527,1910.7648,0.0761416305894385
1867,1914,47,6527,1910.8322,0.07649714922038969
1868,1914,46,6527,1910.8996,0.07649714922038969
1869,1914,45,6527,1910.967,0.07685665303006699
1870,1914,44,6527,1911.0344,0.07685665303006699
1871,1914,43,6527,1911.1018,0.07722010000692549
1872,1914,42,6527,1911.1692,0.07722010000692549
1873,1914,41,6527,1911.2366,0.07758744763872835
1874,1914,40,6527,1911.304,0.07758744763872835
1875,1914,39,6527,1911.3714,0.07795865294947779
1876,1914,38,6527,1911.4388,0.07795865294947779
1877,1914,37,6527,1911.5062,0.07833367253762677
1878,1914,36,6527,1911.5736,0.07833367253762677
1879,1914,35,6527,1911.641,0.07833367253762677
1880,1914,34,6527,1911.7084,0.07871246261557001
1881,1914,33,6527,1911.7758,0.07871246261557001
1882,1914,32,6527,1911.8432,0.07909497905037717
1883,1914,31,6527,1911.9106,0.07909497905037717
1884,1914,30,6527,1911.978,0.07948117740576734
1885,1914,29,6527,1912.0454,0.07948117740576734
1886,1914,28,6527,1912.1128,0.0798710129852882
1887,1914,27,6527,1912.1802,0.0798710129852882
1888,1914,26,6527,1912.2476,0.08026444087667833
1889,1914,25,6527,1912.315,0.08026444087667833
1829,1915,86,6527,1909.2036,0.07250536105059271
1830,1915,85,6527,1909.271,0.07250536105059271
1831,1915,84,6527,1909.3384,0.07281444621930822
1832,1915,83,6527,1909.4058,0.07281444621930822
1833,1915,82,6527,1909.4732,0.0731279363854962
1834,1915,81,6527,1909.5406,0.0731279363854962
1835,1915,80,6527,1909.608,0.07344579711167659
1836,1915,79,6527,1909.6754,0.07344579711167659
1837,1915,78,6527,1909.7428,0.07376799313881412
1838,1915,77,6527,1909.8102,0.07376799313881412
1839,1915,76,6527,1909.8776,0.07409448840914827
1840,1915,75,6527,1909.945,0.07409448840914827
1841,1915,74,6527,1910.0124,0.07442524609024699
1842,1915,73,6527,1910.0798,0.07442524609024699
1843,1915,72,6527,1910.1472,0.07476022860030954
1844,1915,71,6527,1910.2146,0.07476022860030954
1845,1915,70,6527,1910.282,0.07509939763472329
1846,1915,69,6527,1910.3494,0.07509939763472329
1847,1915,68,6527,1910.4168,0.07544271419390498
1848,1915,67,6527,1910.4842,0.07544271419390498
1849,1915,66,6527,1910.5516,0.07579013861242785
1850,1915,65,6527,1910.619,0.07579013861242785
1851,1915,64,6527,1910.6864,0.0761416305894385
1852,1915,63,6527,1910.7538,0.0761416305894385
1853,1915,62,6527,1910.8212,0.07649714922038969
1854,1915,61,6527,1910.8886,0.07649714922038969
1855,1915,60,6527,1910.956,0.07685665303006699
1856,1915,59,6527,1911.0234,0.07685665303006699
1857,1915,58,6527,1911.0908,0.07722010000692549
1858,1915,57,6527,1911.1582,0.07722010000692549
1859,1915,56,6527,1911.2256,0.07722010000692549
1860,1915,55,6527,1911.293,0.07758744763872835
1861,1915,54,6527,1911.3604,0.07758744763872835
1862,1915,53,6527,1911.4278,0.07795865294947779
1863,1915,52,6527,1911.4952,0.07795865294947779
1864,1915,51,6527,1911.5626,0.07833367253762677
1865,1915,50,6527,1911.63,0.07833367253762677
1866,1915,49,6527,1911.6974,0.07871246261557001
1867,1915,48,6527,1911.7648,0.07871246261557001
1868,1915,47,6527,1911.8322,0.07909497905037717
1869,1915,46,6527,1911.8996,0.07909497905037717
1870,1915,45,6527,1911.967,0.07948117740576734
1871,1915,44,6527,1912.0344,0.07948117740576734
1872,1915,43,6527,1912.1018,0.0798710129852882
1873,1915,42,6527,1912.1692,0.0798710129852882
1874,1915,41,6527,1912.2366,0.08026444087667833
1875,1915,40,6527,1912.304,0.08026444087667833
1876,1915,39,6527,1912.3714,0.08066141599738123
1877,1915,38,6527,1912.4388,0.08066141599738123
1878,1915,37,6527,1912.5062,0.08106189314118178
1879,1915,36,6527,1912.5736,0.08106189314118178
1880,1915,35,6527,1912.641,0.08146582702591353
1881,1915,34,6527,1912.7084,0.08146582702591353
1882,1915,33,6527,1912.7758,0.08187317234221857
1883,1915,32,6527,1912.8432,0.08187317234221857
1884,1915,31,6527,1912.9106,0.08228388380329545
1885,1915,30,6527,1912.978,0.08228388380329545
1886,1915,29,6527,1913.0454,0.08269791619560751
1887,1915,28,6527,1913.1128,0.08269791619560751
1888,1915,27,6527,1913.1802,0.08311522443048386
1889,1915,26,6527,1913.2476,0.08311522443048386
1890,1915,25,6527,1913.315,0.08353576359657668
1830,1916,86,6527,1910.2036,0.07476022860030954
1831,1916,85,6527,1910.271,0.07509939763472329
1832,1916,84,6527,1910.3384,0.07509939763472329
1833,1916,83,6527,1910.4058,0.07544271419390498
1834,1916,82,6527,1910.4732,0.07544271419390498
1835,1916,81,6527,1910.5406,0.07579013861242785
1836,1916,80,6527,1910.608,0.07579013861242785
1837,1916,79,6527,1910.6754,0.0761416305894385
1838,1916,78,6527,1910.7428,0.0761416305894385
1839,1916,77,6527,1910.8102,0.07649714922038969
1840,1916,76,6527,1910.8776,0.07649714922038969
1841,1916,75,6527,1910.945,0.07649714922038969
1842,1916,74,6527,1911.0124,0.07685665303006699
1843,1916,73,6527,1911.0798,0.07685665303006699
1844,1916,72,6527,1911.1472,0.07722010000692549
1845,1916,71,6527,1911.2146,0.07722010000692549
1846,1916,70,6527,1911.282,0.07758744763872835
1847,1916,69,6527,1911.3494,0.07758744763872835
1848,1916,68,6527,1911.4168,0.07795865294947779
1849,1916,67,6527,1911.4842,0.07795865294947779
1850,1916,66,6527,1911.5516,0.07833367253762677
1851,1916,65,6527,1911.619,0.07833367253762677
1852,1916,64,6527,1911.6864,0.07871246261557001
1853,1916,63,6527,1911.7538,0.07871246261557001
1854,1916,62,6527,1911.8212,0.07909497905037717
1855,1916,61,6527,1911.8886,0.07909497905037717
1856,1916,60,6527,1911.956,0.07948117740576734
1857,1916,59,6527,1912.0234,0.07948117740576734
1858,1916,58,6527,1912.0908,0.0798710129852882
1859,1916,57,6527,1912.1582,0.0798710129852882
1860,1916,56,6527,1912.2256,0.08026444087667833
1861,1916,55,6527,1912.293,0.08026444087667833
1862,1916,54,6527,1912.3604,0.08066141599738123
1863,1916,53,6527,1912.4278,0.08066141599738123
1864,1916,52,6527,1912.4952,0.08106189314118178
1865,1916,51,6527,1912.5626,0.08106189314118178
1866,1916,50,6527,1912.63,0.08146582702591353
1867,1916,49,6527,1912.6974,0.08146582702591353
1868,1916,48,6527,1912.7648,0.08187317234221857
1869,1916,47,6527,1912.8322,0.08187317234221857
1870,1916,46,6527,1912.8996,0.08228388380329545
1871,1916,45,6527,1912.967,0.08228388380329545
1872,1916,44,6527,1913.0344,0.08269791619560751
1873,1916,43,6527,1913.1018,0.08269791619560751
1874,1916,42,6527,1913.1692,0.08269791619560751
1875,1916,41,6527,1913.2366,0.08311522443048386
1876,1916,40,6527,1913.304,0.08311522443048386
1877,1916,39,6527,1913.3714,0.08353576359657668
1878,1916,38,6527,1913.4388,0.08353576359657668
1879,1916,37,6527,1913.5062,0.08395948901310811
1880,1916,36,6527,1913.5736,0.08395948901310811
1881,1916,35,6527,1913.641,0.08438635628385643
1882,1916,34,6527,1913.7084,0.08438635628385643
1883,1916,33,6527,1913.7758,0.08481632135181458
1884,1916,32,6527,1913.8432,0.08481632135181458
1885,1916,31,6527,1913.9106,0.08524934055446645
1886,1916,30,6527,1913.978,0.08524934055446645
1887,1916,29,6527,1914.0454,0.08568537067960247
1888,1916,28,6527,1914.1128,0.08568537067960247
1889,1916,27,6527,1914.1802,0.08612436902161731
1890,1916,26,6527,1914.2476,0.08612436902161731
1891,1916,25,6527,1914.315,0.08656629343822221
1831,1917,86,6527,1911.2036,0.07722010000692549
1832,1917,85,6527,1911.271,0.07758744763872835
1833,1917,84,6527,1911.3384,0.07758744763872835
1834,1917,83,6527,1911.4058,0.07795865294947779
1835,1917,82,6527,1911.4732,0.07795865294947779
1836,1917,81,6527,1911.5406,0.07833367253762677
1837,1917,80,6527,1911.608,0.07833367253762677
1838,1917,79,6527,1911.6754,0.07871246261557001
1839,1917,78,6527,1911.7428,0.07871246261557001
1840,1917,77,6527,1911.8102,0.07909497905037717
1841,1917,76,6527,1911.8776,0.07909497905037717
1842,1917,75,6527,1911.945,0.07948117740576734
1843,1917,74,6527,1912.0124,0.07948117740576734
1844,1917,73,6527,1912.0798,0.0798710129852882
1845,1917,72,6527,1912.1472,0.0798710129852882
1846,1917,71,6527,1912.2146,0.08026444087667833
1847,1917,70,6527,1912.282,0.08026444087667833
1848,1917,69,6527,1912.3494,0.08066141599738123
1849,1917,68,6527,1912.4168,0.08066141599738123
1850,1917,67,6527,1912.4842,0.08106189314118178
1851,1917,66,6527,1912.5516,0.08106189314118178
1852,1917,65,6527,1912.619,0.08146582702591353
1853,1917,64,6527,1912.6864,0.08146582702591353
1854,1917,63,6527,1912.7538,0.08146582702591353
1855,1917,62,6527,1912.8212,0.08187317234221857
1856,1917,61,6527,1912.8886,0.08187317234221857
1857,1917,60,6527,1912.956,0.08228388380329545
1858,1917,59,6527,1913.0234,0.08228388380329545
1859,1917,58,6527,1913.0908,0.08269791619560751
1860,1917,57,6527,1913.1582,0.08269791619560751
1861,1917,56,6527,1913.2256,0.08311522443048386
1862,1917,55,6527,1913.293,0.08311522443048386
1863,1917,54,6527,1913.3604,0.08353576359657668
1864,1917,53,6527,1913.4278,0.08353576359657668
1865,1917,52,6527,1913.4952,0.08395948901310811
1866,1917,51,6527,1913.5626,0.08395948901310811
1867,1917,50,6527,1913.63,0.08438635628385643
1868,1917,49,6527,1913.6974,0.08438635628385643
1869,1917,48,6527,1913.7648,0.08481632135181458
1870,1917,47,6527,1913.8322,0.08481632135181458
1871,1917,46,6527,1913.8996,0.08524934055446645
1872,1917,45,6527,1913.967,0.08524934055446645
1873,1917,44,6527,1914.0344,0.08568537067960247
1874,1917,43,6527,1914.1018,0.08568537067960247
1875,1917,42,6527,1914.1692,0.08612436902161731
1876,1917,41,6527,1914.2366,0.08612436902161731
1877,1917,40,6527,1914.304,0.08656629343822221
1878,1917,39,6527,1914.3714,0.08656629343822221
1879,1917,38,6527,1914.4388,0.0870111024074823
1880,1917,37,6527,1914.5062,0.0870111024074823
1881,1917,36,6527,1914.5736,0.08745875508513004
1882,1917,35,6527,1914.641,0.08745875508513004
1883,1917,34,6527,1914.7084,0.08790921136205651
1884,1917,33,6527,1914.7758,0.08790921136205651
1885,1917,32,6527,1914.8432,0.08836243192191749
1886,1917,31,6527,1914.9106,0.08836243192191749
1887,1917,30,6527,1914.978,0.08836243192191749
1888,1917,29,6527,1915.0454,0.08881837829877515
1889,1917,28,6527,1915.1128,0.08881837829877515
1890,1917,27,6527,1915.1802,0.08927701293468782
1891,1917,26,6527,1915.2476,0.08927701293468782
1892,1917,25,6527,1915.315,0.08973829923717504
1832,1918,86,6527,1912.2036,0.08026444087667833
1833,1918,85,6527,1912.271,0.08026444087667833
1834,1918,84,6527,1912.3384,0.08026444087667833
1835,1918,83,6527,1912.4058,0.08066141599738123
1836,1918,82,6527,1912.4732,0.08066141599738123
1837,1918,81,6527,1912.5406,0.08106189314118178
1838,1918,80,6527,1912.608,0.08106189314118178
1839,1918,79,6527,1912.6754,0.08146582702591353
1840,1918,78,6527,1912.7428,0.08146582702591353
1841,1918,77,6527,1912.8102,0.08187317234221857
1842,1918,76,6527,1912.8776,0.08187317234221857
1843,1918,75,6527,1912.945,0.08228388380329545
1844,1918,74,6527,1913.0124,0.08228388380329545
1845,1918,73,6527,1913.0798,0.08269791619560751
1846,1918,72,6527,1913.1472,0.08269791619560751
1847,1918,71,6527,1913.2146,0.08311522443048386
1848,1918,70,6527,1913.282,0.08311522443048386
1849,1918,69,6527,1913.3494,0.08353576359657668
1850,1918,68,6527,1913.4168,0.08353576359657668
1851,1918,67,6527,1913.4842,0.08395948901310811
1852,1918,66,6527,1913.5516,0.08395948901310811
1853,1918,65,6527,1913.619,0.08438635628385643
1854,1918,64,6527,1913.6864,0.08438635628385643
1855,1918,63,6527,1913.7538,0.08481632135181458
1856,1918,62,6527,1913.8212,0.08481632135181458
1857,1918,61,6527,1913.8886,0.08524934055446645
1858,1918,60,6527,1913.956,0.08524934055446645
1859,1918,59,6527,1914.0234,0.08568537067960247
1860,1918,58,6527,1914.0908,0.08568537067960247
1861,1918,57,6527,1914.1582,0.08612436902161731
1862,1918,56,6527,1914.2256,0.08612436902161731
1863,1918,55,6527,1914.293,0.08656629343822221
1864,1918,54,6527,1914.3604,0.08656629343822221
1865,1918,53,6527,1914.4278,0.0870111024074823
1866,1918,52,6527,1914.4952,0.0870111024074823
1867,1918,51,6527,1914.5626,0.0870111024074823
1868,1918,50,6527,1914.63,0.08745875508513004
1869,1918,49,6527,1914.6974,0.08745875508513004
1870,1918,48,6527,1914.7648,0.08790921136205651
1871,1918,47,6527,1914.8322,0.08790921136205651
1872,1918,46,6527,1914.8996,0.08836243192191749
1873,1918,45,6527,1914.967,0.08836243192191749
1874,1918,44,6527,1915.0344,0.08881837829877515
1875,1918,43,6527,1915.1018,0.08881837829877515
1876,1918,42,6527,1915.1692,0.08927701293468782
1877,1918,41,6527,1915.2366,0.08927701293468782
1878,1918,40,6527,1915.304,0.08973829923717504
1879,1918,39,6527,1915.3714,0.08973829923717504
1880,1918,38,6527,1915.4388,0.09020220163647448
1881,1918,37,6527,1915.5062,0.09020220163647448
1882,1918,36,6527,1915.5736,0.09066868564250705
1883,1918,35,6527,1915.641,0.09066868564250705
1884,1918,34,6527,1915.7084,0.09113771790147299
1885,1918,33,6527,1915.7758,0.09113771790147299
1886,1918,32,6527,1915.8432,0.09160926625198887
1887,1918,31,6527,1915.9106,0.09160926625198887
1888,1918,30,6527,1915.978,0.09208329978069071
1889,1918,29,6527,1916.0454,0.09208329978069071
1890,1918,28,6527,1916.1128,0.09255978887721387
1891,1918,27,6527,1916.1802,0.09255978887721387
1892,1918,26,6527,1916.2476,0.09303870528847222
1893,1918,25,6527,1916.315,0.09303870528847222
1833,1919,86,6527,1913.2036,0.08311522443048386
1834,1919,85,6527,1913.271,0.08311522443048386
1835,1919,84,6527,1913.3384,0.08353576359657668
1836,1919,83,6527,1913.4058,0.08353576359657668
1837,1919,82,6527,1913.4732,0.08395948901310811
1838,1919,81,6527,1913.5406,0.08395948901310811
1839,1919,80,6527,1913.608,0.08438635628385643
1840,1919,79,6527,1913.6754,0.08438635628385643
1841,1919,78,6527,1913.7428,0.08481632135181458
1842,1919,77,6527,1913.8102,0.08481632135181458
1843,1919,76,6527,1913.8776,0.08524934055446645
1844,1919,75,6527,1913.945,0.08524934055446645
1845,1919,74,6527,1914.0124,0.08568537067960247
1846,1919,73,6527,1914.0798,0.08568537067960247
1847,1919,72,6527,1914.1472,0.08612436902161731
1848,1919,71,6527,1914.2146,0.08612436902161731
1849,1919,70,6527,1914.282,0.08612436902161731
1850,1919,69,6527,1914.3494,0.08656629343822221
1851,1919,68,6527,1914.4168,0.08656629343822221
1852,1919,67,6527,1914.4842,0.0870111024074823
1853,1919,66,6527,1914.5516,0.0870111024074823
1854,1919,65,6527,1914.619,0.08745875508513004
1855,1919,64,6527,1914.6864,0.08745875508513004
1856,1919,63,6527,1914.7538,0.08790921136205651
