yob,year,age,speakerid,time,probability
1849,1909,60,4205,1910.344,0.20757724645687775
1850,1909,59,4205,1910.3216,0.20757724645687775
1851,1909,58,4205,1910.2992,0.20757724645687775
1852,1909,57,4205,1910.2768,0.20757724645687775
1853,1909,56,4205,1910.2544,0.20514887414476876
1854,1909,55,4205,1910.232,0.20514887414476876
1855,1909,54,4205,1910.2096,0.20514887414476876
1856,1909,53,4205,1910.1872,0.20514887414476876
1857,1909,52,4205,1910.1648,0.20514887414476876
1858,1909,51,4205,1910.1424,0.20514887414476876
1859,1909,50,4205,1910.12,0.2027417689609624
1860,1909,49,4205,1910.0976,0.2027417689609624
1861,1909,48,4205,1910.0752,0.2027417689609624
1862,1909,47,4205,1910.0528,0.2027417689609624
1863,1909,46,4205,1910.0304,0.2027417689609624
1864,1909,45,4205,1910.008,0.2027417689609624
1865,1909,44,4205,1909.9856,0.2027417689609624
1866,1909,43,4205,1909.9632,0.20035632391963534
1867,1909,42,4205,1909.9408,0.20035632391963534
1868,1909,41,4205,1909.9184,0.20035632391963534
1869,1909,40,4205,1909.896,0.20035632391963534
1870,1909,39,4205,1909.8736,0.20035632391963534
1871,1909,38,4205,1909.8512,0.20035632391963534
1872,1909,37,4205,1909.8288,0.1979929131156499
1873,1909,36,4205,1909.8064,0.1979929131156499
1874,1909,35,4205,1909.784,0.1979929131156499
1875,1909,34,4205,1909.7616,0.1979929131156499
1876,1909,33,4205,1909.7392,0.1979929131156499
1877,1909,32,4205,1909.7168,0.1979929131156499
1878,1909,31,4205,1909.6944,0.19565189186328033
1879,1909,30,4205,1909.672,0.19565189186328033
1880,1909,29,4205,1909.6496,0.19565189186328033
1881,1909,28,4205,1909.6272,0.19565189186328033
1882,1909,27,4205,1909.6048,0.19565189186328033
1883,1909,26,4205,1909.5824,0.19565189186328033
1824,1910,86,4205,1911.9264,0.23820734216318545
1825,1910,85,4205,1911.904,0.23556139600581863
1826,1910,84,4205,1911.8816,0.23556139600581863
1827,1910,83,4205,1911.8592,0.23556139600581863
1828,1910,82,4205,1911.8368,0.23556139600581863
1829,1910,81,4205,1911.8144,0.23556139600581863
1830,1910,80,4205,1911.792,0.23556139600581863
1831,1910,79,4205,1911.7696,0.2329305059200964
1832,1910,78,4205,1911.7472,0.2329305059200964
1833,1910,77,4205,1911.7248,0.2329305059200964
1834,1910,76,4205,1911.7024,0.2329305059200964
1835,1910,75,4205,1911.68,0.2329305059200964
1836,1910,74,4205,1911.6576,0.2329305059200964
1837,1910,73,4205,1911.6352,0.2329305059200964
1838,1910,72,4205,1911.6128,0.23031529432612463
1839,1910,71,4205,1911.5904,0.23031529432612463
1840,1910,70,4205,1911.568,0.23031529432612463
1841,1910,69,4205,1911.5456,0.23031529432612463
1842,1910,68,4205,1911.5232,0.23031529432612463
1843,1910,67,4205,1911.5008,0.23031529432612463
1844,1910,66,4205,1911.4784,0.2277163649012511
1845,1910,65,4205,1911.456,0.2277163649012511
1846,1910,64,4205,1911.4336,0.2277163649012511
1847,1910,63,4205,1911.4112,0.2277163649012511
1848,1910,62,4205,1911.3888,0.2277163649012511
1849,1910,61,4205,1911.3664,0.2277163649012511
1850,1910,60,4205,1911.344,0.22513430242715776
1851,1910,59,4205,1911.3216,0.22513430242715776
1852,1910,58,4205,1911.2992,0.22513430242715776
1853,1910,57,4205,1911.2768,0.22513430242715776
1854,1910,56,4205,1911.2544,0.22513430242715776
1855,1910,55,4205,1911.232,0.22513430242715776
1856,1910,54,4205,1911.2096,0.22256967266282893
1857,1910,53,4205,1911.1872,0.22256967266282893
1858,1910,52,4205,1911.1648,0.22256967266282893
1859,1910,51,4205,1911.1424,0.22256967266282893
1860,1910,50,4205,1911.12,0.22256967266282893
1861,1910,49,4205,1911.0976,0.22256967266282893
1862,1910,48,4205,1911.0752,0.22002302224327025
1863,1910,47,4205,1911.0528,0.22002302224327025
1864,1910,46,4205,1911.0304,0.22002302224327025
1865,1910,45,4205,1911.008,0.22002302224327025
1866,1910,44,4205,1910.9856,0.22002302224327025
1867,1910,43,4205,1910.9632,0.22002302224327025
1868,1910,42,4205,1910.9408,0.21749487860385616
1869,1910,41,4205,1910.9184,0.21749487860385616
1870,1910,40,4205,1910.896,0.21749487860385616
1871,1910,39,4205,1910.8736,0.21749487860385616
1872,1910,38,4205,1910.8512,0.21749487860385616
1873,1910,37,4205,1910.8288,0.21749487860385616
1874,1910,36,4205,1910.8064,0.2149857499300991
1875,1910,35,4205,1910.784,0.2149857499300991
1876,1910,34,4205,1910.7616,0.2149857499300991
1877,1910,33,4205,1910.7392,0.2149857499300991
1878,1910,32,4205,1910.7168,0.2149857499300991
1879,1910,31,4205,1910.6944,0.2149857499300991
1880,1910,30,4205,1910.672,0.2149857499300991
1881,1910,29,4205,1910.6496,0.2124961251325793
1882,1910,28,4205,1910.6272,0.2124961251325793
1883,1910,27,4205,1910.6048,0.2124961251325793
1884,1910,26,4205,1910.5824,0.2124961251325793
1825,1911,86,4205,1912.9264,0.2570944104073616
1826,1911,85,4205,1912.904,0.2570944104073616
1827,1911,84,4205,1912.8816,0.2570944104073616
1828,1911,83,4205,1912.8592,0.25436202992139567
1829,1911,82,4205,1912.8368,0.25436202992139567
1830,1911,81,4205,1912.8144,0.25436202992139567
1831,1911,80,4205,1912.792,0.25436202992139567
1832,1911,79,4205,1912.7696,0.25436202992139567
1833,1911,78,4205,1912.7472,0.25436202992139567
1834,1911,77,4205,1912.7248,0.25163984200255785
1835,1911,76,4205,1912.7024,0.25163984200255785
1836,1911,75,4205,1912.68,0.25163984200255785
1837,1911,74,4205,1912.6576,0.25163984200255785
1838,1911,73,4205,1912.6352,0.25163984200255785
1839,1911,72,4205,1912.6128,0.25163984200255785
1840,1911,71,4205,1912.5904,0.24892859383773916
1841,1911,70,4205,1912.568,0.24892859383773916
1842,1911,69,4205,1912.5456,0.24892859383773916
1843,1911,68,4205,1912.5232,0.24892859383773916
1844,1911,67,4205,1912.5008,0.24892859383773916
1845,1911,66,4205,1912.4784,0.24892859383773916
1846,1911,65,4205,1912.456,0.24622901565553384
1847,1911,64,4205,1912.4336,0.24622901565553384
1848,1911,63,4205,1912.4112,0.24622901565553384
1849,1911,62,4205,1912.3888,0.24622901565553384
1850,1911,61,4205,1912.3664,0.24622901565553384
1851,1911,60,4205,1912.344,0.24622901565553384
1852,1911,59,4205,1912.3216,0.24622901565553384
1853,1911,58,4205,1912.2992,0.24354182039655375
1854,1911,57,4205,1912.2768,0.24354182039655375
1855,1911,56,4205,1912.2544,0.24354182039655375
1856,1911,55,4205,1912.232,0.24354182039655375
1857,1911,54,4205,1912.2096,0.24354182039655375
1858,1911,53,4205,1912.1872,0.24354182039655375
1859,1911,52,4205,1912.1648,0.240867703408018
1860,1911,51,4205,1912.1424,0.240867703408018
1861,1911,50,4205,1912.12,0.240867703408018
1862,1911,49,4205,1912.0976,0.240867703408018
1863,1911,48,4205,1912.0752,0.240867703408018
1864,1911,47,4205,1912.0528,0.240867703408018
1865,1911,46,4205,1912.0304,0.23820734216318545
1866,1911,45,4205,1912.008,0.23820734216318545
1867,1911,44,4205,1911.9856,0.23820734216318545
1868,1911,43,4205,1911.9632,0.23820734216318545
1869,1911,42,4205,1911.9408,0.23820734216318545
1870,1911,41,4205,1911.9184,0.23820734216318545
1871,1911,40,4205,1911.896,0.23556139600581863
1872,1911,39,4205,1911.8736,0.23556139600581863
1873,1911,38,4205,1911.8512,0.23556139600581863
1874,1911,37,4205,1911.8288,0.23556139600581863
1875,1911,36,4205,1911.8064,0.23556139600581863
1876,1911,35,4205,1911.784,0.23556139600581863
1877,1911,34,4205,1911.7616,0.2329305059200964
1878,1911,33,4205,1911.7392,0.2329305059200964
1879,1911,32,4205,1911.7168,0.2329305059200964
1880,1911,31,4205,1911.6944,0.2329305059200964
1881,1911,30,4205,1911.672,0.2329305059200964
1882,1911,29,4205,1911.6496,0.2329305059200964
1883,1911,28,4205,1911.6272,0.23031529432612463
1884,1911,27,4205,1911.6048,0.23031529432612463
1885,1911,26,4205,1911.5824,0.23031529432612463
1826,1912,86,4205,1913.9264,0.27644031455767315
1827,1912,85,4205,1913.904,0.27644031455767315
1828,1912,84,4205,1913.8816,0.27644031455767315
1829,1912,83,4205,1913.8592,0.27644031455767315
1830,1912,82,4205,1913.8368,0.27644031455767315
1831,1912,81,4205,1913.8144,0.2736588518942149
1832,1912,80,4205,1913.792,0.2736588518942149
1833,1912,79,4205,1913.7696,0.2736588518942149
1834,1912,78,4205,1913.7472,0.2736588518942149
1835,1912,77,4205,1913.7248,0.2736588518942149
1836,1912,76,4205,1913.7024,0.2736588518942149
1837,1912,75,4205,1913.68,0.2708819091874668
1838,1912,74,4205,1913.6576,0.2708819091874668
1839,1912,73,4205,1913.6352,0.2708819091874668
1840,1912,72,4205,1913.6128,0.2708819091874668
1841,1912,71,4205,1913.5904,0.2708819091874668
1842,1912,70,4205,1913.568,0.2708819091874668
1843,1912,69,4205,1913.5456,0.2681103411842496
1844,1912,68,4205,1913.5232,0.2681103411842496
1845,1912,67,4205,1913.5008,0.2681103411842496
1846,1912,66,4205,1913.4784,0.2681103411842496
1847,1912,65,4205,1913.456,0.2681103411842496
1848,1912,64,4205,1913.4336,0.2681103411842496
1849,1912,63,4205,1913.4112,0.2653449886096995
1850,1912,62,4205,1913.3888,0.2653449886096995
1851,1912,61,4205,1913.3664,0.2653449886096995
1852,1912,60,4205,1913.344,0.2653449886096995
1853,1912,59,4205,1913.3216,0.2653449886096995
1854,1912,58,4205,1913.2992,0.2653449886096995
1855,1912,57,4205,1913.2768,0.2625866776857456
1856,1912,56,4205,1913.2544,0.2625866776857456
1857,1912,55,4205,1913.232,0.2625866776857456
1858,1912,54,4205,1913.2096,0.2625866776857456
1859,1912,53,4205,1913.1872,0.2625866776857456
1860,1912,52,4205,1913.1648,0.2625866776857456
1861,1912,51,4205,1913.1424,0.25983621966875564
1862,1912,50,4205,1913.12,0.25983621966875564
1863,1912,49,4205,1913.0976,0.25983621966875564
1864,1912,48,4205,1913.0752,0.25983621966875564
1865,1912,47,4205,1913.0528,0.25983621966875564
1866,1912,46,4205,1913.0304,0.25983621966875564
1867,1912,45,4205,1913.008,0.2570944104073616
1868,1912,44,4205,1912.9856,0.2570944104073616
1869,1912,43,4205,1912.9632,0.2570944104073616
1870,1912,42,4205,1912.9408,0.2570944104073616
1871,1912,41,4205,1912.9184,0.2570944104073616
1872,1912,40,4205,1912.896,0.2570944104073616
1873,1912,39,4205,1912.8736,0.2570944104073616
1874,1912,38,4205,1912.8512,0.25436202992139567
1875,1912,37,4205,1912.8288,0.25436202992139567
1876,1912,36,4205,1912.8064,0.25436202992139567
1877,1912,35,4205,1912.784,0.25436202992139567
1878,1912,34,4205,1912.7616,0.25436202992139567
1879,1912,33,4205,1912.7392,0.25436202992139567
1880,1912,32,4205,1912.7168,0.25163984200255785
1881,1912,31,4205,1912.6944,0.25163984200255785
1882,1912,30,4205,1912.672,0.25163984200255785
1883,1912,29,4205,1912.6496,0.25163984200255785
1884,1912,28,4205,1912.6272,0.25163984200255785
1885,1912,27,4205,1912.6048,0.25163984200255785
1886,1912,26,4205,1912.5824,0.24892859383773916
1827,1913,86,4205,1914.9264,0.29596260723112083
1828,1913,85,4205,1914.904,0.29596260723112083
1829,1913,84,4205,1914.8816,0.29596260723112083
1830,1913,83,4205,1914.8592,0.29596260723112083
1831,1913,82,4205,1914.8368,0.29596260723112083
1832,1913,81,4205,1914.8144,0.29596260723112083
1833,1913,80,4205,1914.792,0.2931745065273877
1834,1913,79,4205,1914.7696,0.2931745065273877
1835,1913,78,4205,1914.7472,0.2931745065273877
1836,1913,77,4205,1914.7248,0.2931745065273877
1837,1913,76,4205,1914.7024,0.2931745065273877
1838,1913,75,4205,1914.68,0.2931745065273877
1839,1913,74,4205,1914.6576,0.2903845939612116
1840,1913,73,4205,1914.6352,0.2903845939612116
1841,1913,72,4205,1914.6128,0.2903845939612116
1842,1913,71,4205,1914.5904,0.2903845939612116
1843,1913,70,4205,1914.568,0.2903845939612116
1844,1913,69,4205,1914.5456,0.2903845939612116
1845,1913,68,4205,1914.5232,0.2903845939612116
1846,1913,67,4205,1914.5008,0.28759380755061703
1847,1913,66,4205,1914.4784,0.28759380755061703
1848,1913,65,4205,1914.456,0.28759380755061703
1849,1913,64,4205,1914.4336,0.28759380755061703
1850,1913,63,4205,1914.4112,0.28759380755061703
1851,1913,62,4205,1914.3888,0.28759380755061703
1852,1913,61,4205,1914.3664,0.2848030751122502
1853,1913,60,4205,1914.344,0.2848030751122502
1854,1913,59,4205,1914.3216,0.2848030751122502
1855,1913,58,4205,1914.2992,0.2848030751122502
1856,1913,57,4205,1914.2768,0.2848030751122502
1857,1913,56,4205,1914.2544,0.2848030751122502
1858,1913,55,4205,1914.232,0.28201331367574206
1859,1913,54,4205,1914.2096,0.28201331367574206
1860,1913,53,4205,1914.1872,0.28201331367574206
1861,1913,52,4205,1914.1648,0.28201331367574206
1862,1913,51,4205,1914.1424,0.28201331367574206
1863,1913,50,4205,1914.12,0.28201331367574206
1864,1913,49,4205,1914.0976,0.27922542890928337
1865,1913,48,4205,1914.0752,0.27922542890928337
1866,1913,47,4205,1914.0528,0.27922542890928337
1867,1913,46,4205,1914.0304,0.27922542890928337
1868,1913,45,4205,1914.008,0.27922542890928337
1869,1913,44,4205,1913.9856,0.27922542890928337
1870,1913,43,4205,1913.9632,0.27644031455767315
1871,1913,42,4205,1913.9408,0.27644031455767315
1872,1913,41,4205,1913.9184,0.27644031455767315
1873,1913,40,4205,1913.896,0.27644031455767315
1874,1913,39,4205,1913.8736,0.27644031455767315
1875,1913,38,4205,1913.8512,0.27644031455767315
1876,1913,37,4205,1913.8288,0.2736588518942149
1877,1913,36,4205,1913.8064,0.2736588518942149
1878,1913,35,4205,1913.784,0.2736588518942149
1879,1913,34,4205,1913.7616,0.2736588518942149
1880,1913,33,4205,1913.7392,0.2736588518942149
1881,1913,32,4205,1913.7168,0.2736588518942149
1882,1913,31,4205,1913.6944,0.2708819091874668
1883,1913,30,4205,1913.672,0.2708819091874668
1884,1913,29,4205,1913.6496,0.2708819091874668
1885,1913,28,4205,1913.6272,0.2708819091874668
1886,1913,27,4205,1913.6048,0.2708819091874668
1887,1913,26,4205,1913.5824,0.2708819091874668
1828,1914,86,4205,1915.9264,0.31808673570127705
1829,1914,85,4205,1915.904,0.31808673570127705
1830,1914,84,4205,1915.8816,0.3153479228591679
1831,1914,83,4205,1915.8592,0.3153479228591679
1832,1914,82,4205,1915.8368,0.3153479228591679
1833,1914,81,4205,1915.8144,0.3153479228591679
1834,1914,80,4205,1915.792,0.3153479228591679
1835,1914,79,4205,1915.7696,0.3153479228591679
1836,1914,78,4205,1915.7472,0.3125994996764394
1837,1914,77,4205,1915.7248,0.3125994996764394
1838,1914,76,4205,1915.7024,0.3125994996764394
1839,1914,75,4205,1915.68,0.3125994996764394
1840,1914,74,4205,1915.6576,0.3125994996764394
1841,1914,73,4205,1915.6352,0.3125994996764394
1842,1914,72,4205,1915.6128,0.30984246379820884
1843,1914,71,4205,1915.5904,0.30984246379820884
1844,1914,70,4205,1915.568,0.30984246379820884
1845,1914,69,4205,1915.5456,0.30984246379820884
1846,1914,68,4205,1915.5232,0.30984246379820884
1847,1914,67,4205,1915.5008,0.30984246379820884
1848,1914,66,4205,1915.4784,0.30707780759417624
1849,1914,65,4205,1915.456,0.30707780759417624
1850,1914,64,4205,1915.4336,0.30707780759417624
1851,1914,63,4205,1915.4112,0.30707780759417624
1852,1914,62,4205,1915.3888,0.30707780759417624
1853,1914,61,4205,1915.3664,0.30707780759417624
1854,1914,60,4205,1915.344,0.3043065175326043
1855,1914,59,4205,1915.3216,0.3043065175326043
1856,1914,58,4205,1915.2992,0.3043065175326043
1857,1914,57,4205,1915.2768,0.3043065175326043
1858,1914,56,4205,1915.2544,0.3043065175326043
1859,1914,55,4205,1915.232,0.3043065175326043
1860,1914,54,4205,1915.2096,0.3043065175326043
1861,1914,53,4205,1915.1872,0.3015295735543946
1862,1914,52,4205,1915.1648,0.3015295735543946
1863,1914,51,4205,1915.1424,0.3015295735543946
1864,1914,50,4205,1915.12,0.3015295735543946
1865,1914,49,4205,1915.0976,0.3015295735543946
1866,1914,48,4205,1915.0752,0.3015295735543946
1867,1914,47,4205,1915.0528,0.29874794844861613
1868,1914,46,4205,1915.0304,0.29874794844861613
1869,1914,45,4205,1915.008,0.29874794844861613
1870,1914,44,4205,1914.9856,0.29874794844861613
1871,1914,43,4205,1914.9632,0.29874794844861613
1872,1914,42,4205,1914.9408,0.29874794844861613
1873,1914,41,4205,1914.9184,0.29596260723112083
1874,1914,40,4205,1914.896,0.29596260723112083
1875,1914,39,4205,1914.8736,0.29596260723112083
1876,1914,38,4205,1914.8512,0.29596260723112083
1877,1914,37,4205,1914.8288,0.29596260723112083
1878,1914,36,4205,1914.8064,0.29596260723112083
1879,1914,35,4205,1914.784,0.2931745065273877
1880,1914,34,4205,1914.7616,0.2931745065273877
1881,1914,33,4205,1914.7392,0.2931745065273877
1882,1914,32,4205,1914.7168,0.2931745065273877
1883,1914,31,4205,1914.6944,0.2931745065273877
1884,1914,30,4205,1914.672,0.2931745065273877
1885,1914,29,4205,1914.6496,0.2903845939612116
1886,1914,28,4205,1914.6272,0.2903845939612116
1887,1914,27,4205,1914.6048,0.2903845939612116
1888,1914,26,4205,1914.5824,0.2903845939612116
1829,1915,86,4205,1916.9264,0.33690353220286756
1830,1915,85,4205,1916.904,0.33690353220286756
1831,1915,84,4205,1916.8816,0.33690353220286756
1832,1915,83,4205,1916.8592,0.33690353220286756
1833,1915,82,4205,1916.8368,0.3342606799261053
1834,1915,81,4205,1916.8144,0.3342606799261053
1835,1915,80,4205,1916.792,0.3342606799261053
1836,1915,79,4205,1916.7696,0.3342606799261053
1837,1915,78,4205,1916.7472,0.3342606799261053
1838,1915,77,4205,1916.7248,0.3342606799261053
1839,1915,76,4205,1916.7024,0.33160101102160483
1840,1915,75,4205,1916.68,0.33160101102160483
1841,1915,74,4205,1916.6576,0.33160101102160483
1842,1915,73,4205,1916.6352,0.33160101102160483
1843,1915,72,4205,1916.6128,0.33160101102160483
1844,1915,71,4205,1916.5904,0.33160101102160483
1845,1915,70,4205,1916.568,0.3289255648181224
1846,1915,69,4205,1916.5456,0.3289255648181224
1847,1915,68,4205,1916.5232,0.3289255648181224
1848,1915,67,4205,1916.5008,0.3289255648181224
1849,1915,66,4205,1916.4784,0.3289255648181224
1850,1915,65,4205,1916.456,0.3289255648181224
1851,1915,64,4205,1916.4336,0.3262353793561196
1852,1915,63,4205,1916.4112,0.3262353793561196
1853,1915,62,4205,1916.3888,0.3262353793561196
1854,1915,61,4205,1916.3664,0.3262353793561196
1855,1915,60,4205,1916.344,0.3262353793561196
1856,1915,59,4205,1916.3216,0.3262353793561196
1857,1915,58,4205,1916.2992,0.3235314907814053
1858,1915,57,4205,1916.2768,0.3235314907814053
1859,1915,56,4205,1916.2544,0.3235314907814053
1860,1915,55,4205,1916.232,0.3235314907814053
1861,1915,54,4205,1916.2096,0.3235314907814053
1862,1915,53,4205,1916.1872,0.3235314907814053
1863,1915,52,4205,1916.1648,0.3208149327293809
1864,1915,51,4205,1916.1424,0.3208149327293809
1865,1915,50,4205,1916.12,0.3208149327293809
1866,1915,49,4205,1916.0976,0.3208149327293809
1867,1915,48,4205,1916.0752,0.3208149327293809
1868,1915,47,4205,1916.0528,0.3208149327293809
1869,1915,46,4205,1916.0304,0.31808673570127705
1870,1915,45,4205,1916.008,0.31808673570127705
1871,1915,44,4205,1915.9856,0.31808673570127705
1872,1915,43,4205,1915.9632,0.31808673570127705
1873,1915,42,4205,1915.9408,0.31808673570127705
1874,1915,41,4205,1915.9184,0.31808673570127705
1875,1915,40,4205,1915.896,0.31808673570127705
1876,1915,39,4205,1915.8736,0.3153479228591679
1877,1915,38,4205,1915.8512,0.3153479228591679
1878,1915,37,4205,1915.8288,0.3153479228591679
1879,1915,36,4205,1915.8064,0.3153479228591679
1880,1915,35,4205,1915.784,0.3153479228591679
1881,1915,34,4205,1915.7616,0.3153479228591679
1882,1915,33,4205,1915.7392,0.3125994996764394
1883,1915,32,4205,1915.7168,0.3125994996764394
1884,1915,31,4205,1915.6944,0.3125994996764394
1885,1915,30,4205,1915.672,0.3125994996764394
1886,1915,29,4205,1915.6496,0.3125994996764394
1887,1915,28,4205,1915.6272,0.3125994996764394
1888,1915,27,4205,1915.6048,0.30984246379820884
1889,1915,26,4205,1915.5824,0.30984246379820884
1830,1916,86,4205,1917.9264,0.3548450920234295
1831,1916,85,4205,1917.904,0.3548450920234295
1832,1916,84,4205,1917.8816,0.3548450920234295
1833,1916,83,4205,1917.8592,0.3548450920234295
1834,1916,82,4205,1917.8368,0.3548450920234295
1835,1916,81,4205,1917.8144,0.35234913137939905
1836,1916,80,4205,1917.792,0.35234913137939905
1837,1916,79,4205,1917.7696,0.35234913137939905
1838,1916,78,4205,1917.7472,0.35234913137939905
1839,1916,77,4205,1917.7248,0.35234913137939905
1840,1916,76,4205,1917.7024,0.35234913137939905
1841,1916,75,4205,1917.68,0.34982906604497527
1842,1916,74,4205,1917.6576,0.34982906604497527
1843,1916,73,4205,1917.6352,0.34982906604497527
1844,1916,72,4205,1917.6128,0.34982906604497527
1845,1916,71,4205,1917.5904,0.34982906604497527
1846,1916,70,4205,1917.568,0.34982906604497527
1847,1916,69,4205,1917.5456,0.34982906604497527
1848,1916,68,4205,1917.5232,0.34728593273048075
1849,1916,67,4205,1917.5008,0.34728593273048075
1850,1916,66,4205,1917.4784,0.34728593273048075
1851,1916,65,4205,1917.456,0.34728593273048075
1852,1916,64,4205,1917.4336,0.34728593273048075
1853,1916,63,4205,1917.4112,0.34728593273048075
1854,1916,62,4205,1917.3888,0.3447207706940821
1855,1916,61,4205,1917.3664,0.3447207706940821
1856,1916,60,4205,1917.344,0.3447207706940821
1857,1916,59,4205,1917.3216,0.3447207706940821
1858,1916,58,4205,1917.2992,0.3447207706940821
1859,1916,57,4205,1917.2768,0.3447207706940821
1860,1916,56,4205,1917.2544,0.3421346212308653
1861,1916,55,4205,1917.232,0.3421346212308653
1862,1916,54,4205,1917.2096,0.3421346212308653
1863,1916,53,4205,1917.1872,0.3421346212308653
1864,1916,52,4205,1917.1648,0.3421346212308653
1865,1916,51,4205,1917.1424,0.3421346212308653
1866,1916,50,4205,1917.12,0.33952852714455783
1867,1916,49,4205,1917.0976,0.33952852714455783
1868,1916,48,4205,1917.0752,0.33952852714455783
1869,1916,47,4205,1917.0528,0.33952852714455783
1870,1916,46,4205,1917.0304,0.33952852714455783
1871,1916,45,4205,1917.008,0.33952852714455783
1872,1916,44,4205,1916.9856,0.33690353220286756
1873,1916,43,4205,1916.9632,0.33690353220286756
1874,1916,42,4205,1916.9408,0.33690353220286756
1875,1916,41,4205,1916.9184,0.33690353220286756
1876,1916,40,4205,1916.896,0.33690353220286756
1877,1916,39,4205,1916.8736,0.33690353220286756
1878,1916,38,4205,1916.8512,0.3342606799261053
1879,1916,37,4205,1916.8288,0.3342606799261053
1880,1916,36,4205,1916.8064,0.3342606799261053
1881,1916,35,4205,1916.784,0.3342606799261053
1882,1916,34,4205,1916.7616,0.3342606799261053
1883,1916,33,4205,1916.7392,0.3342606799261053
1884,1916,32,4205,1916.7168,0.33160101102160483
1885,1916,31,4205,1916.6944,0.33160101102160483
1886,1916,30,4205,1916.672,0.33160101102160483
1887,1916,29,4205,1916.6496,0.33160101102160483
1888,1916,28,4205,1916.6272,0.33160101102160483
1889,1916,27,4205,1916.6048,0.33160101102160483
1890,1916,26,4205,1916.5824,0.3289255648181224
1831,1917,86,4205,1918.9264,0.37382240279438395
1832,1917,85,4205,1918.904,0.3715558924767617
1833,1917,84,4205,1918.8816,0.3715558924767617
1834,1917,83,4205,1918.8592,0.3715558924767617
1835,1917,82,4205,1918.8368,0.3715558924767617
1836,1917,81,4205,1918.8144,0.3715558924767617
1837,1917,80,4205,1918.792,0.3715558924767617
1838,1917,79,4205,1918.7696,0.3692572161040288
1839,1917,78,4205,1918.7472,0.3692572161040288
1840,1917,77,4205,1918.7248,0.3692572161040288
1841,1917,76,4205,1918.7024,0.3692572161040288
1842,1917,75,4205,1918.68,0.3692572161040288
1843,1917,74,4205,1918.6576,0.3692572161040288
1844,1917,73,4205,1918.6352,0.3669273525826651
1845,1917,72,4205,1918.6128,0.3669273525826651
1846,1917,71,4205,1918.5904,0.3669273525826651
1847,1917,70,4205,1918.568,0.3669273525826651
1848,1917,69,4205,1918.5456,0.3669273525826651
1849,1917,68,4205,1918.5232,0.3669273525826651
1850,1917,67,4205,1918.5008,0.3645672919842733
1851,1917,66,4205,1918.4784,0.3645672919842733
1852,1917,65,4205,1918.456,0.3645672919842733
1853,1917,64,4205,1918.4336,0.3645672919842733
1854,1917,63,4205,1918.4112,0.3645672919842733
1855,1917,62,4205,1918.3888,0.3645672919842733
1856,1917,61,4205,1918.3664,0.36217803009826793
1857,1917,60,4205,1918.344,0.36217803009826793
1858,1917,59,4205,1918.3216,0.36217803009826793
1859,1917,58,4205,1918.2992,0.36217803009826793
1860,1917,57,4205,1918.2768,0.36217803009826793
1861,1917,56,4205,1918.2544,0.36217803009826793
1862,1917,55,4205,1918.232,0.3597605680751363
1863,1917,54,4205,1918.2096,0.3597605680751363
1864,1917,53,4205,1918.1872,0.3597605680751363
1865,1917,52,4205,1918.1648,0.3597605680751363
1866,1917,51,4205,1918.1424,0.3597605680751363
1867,1917,50,4205,1918.12,0.3597605680751363
1868,1917,49,4205,1918.0976,0.3597605680751363
1869,1917,48,4205,1918.0752,0.357315914307222
1870,1917,47,4205,1918.0528,0.357315914307222
1871,1917,46,4205,1918.0304,0.357315914307222
1872,1917,45,4205,1918.008,0.357315914307222
1873,1917,44,4205,1917.9856,0.357315914307222
1874,1917,43,4205,1917.9632,0.357315914307222
1875,1917,42,4205,1917.9408,0.3548450920234295
1876,1917,41,4205,1917.9184,0.3548450920234295
1877,1917,40,4205,1917.896,0.3548450920234295
1878,1917,39,4205,1917.8736,0.3548450920234295
1879,1917,38,4205,1917.8512,0.3548450920234295
1880,1917,37,4205,1917.8288,0.3548450920234295
1881,1917,36,4205,1917.8064,0.35234913137939905
1882,1917,35,4205,1917.784,0.35234913137939905
1883,1917,34,4205,1917.7616,0.35234913137939905
1884,1917,33,4205,1917.7392,0.35234913137939905
1885,1917,32,4205,1917.7168,0.35234913137939905
1886,1917,31,4205,1917.6944,0.35234913137939905
1887,1917,30,4205,1917.672,0.34982906604497527
1888,1917,29,4205,1917.6496,0.34982906604497527
1889,1917,28,4205,1917.6272,0.34982906604497527
1890,1917,27,4205,1917.6048,0.34982906604497527
1891,1917,26,4205,1917.5824,0.34982906604497527
1832,1918,86,4205,1919.9264,0.3887121016569285
1833,1918,85,4205,1919.904,0.3887121016569285
1834,1918,84,4205,1919.8816,0.38669531125090456
1835,1918,83,4205,1919.8592,0.38669531125090456
1836,1918,82,4205,1919.8368,0.38669531125090456
1837,1918,81,4205,1919.8144,0.38669531125090456
1838,1918,80,4205,1919.792,0.38669531125090456
1839,1918,79,4205,1919.7696,0.38669531125090456
1840,1918,78,4205,1919.7472,0.38669531125090456
1841,1918,77,4205,1919.7248,0.3846404683576407
1842,1918,76,4205,1919.7024,0.3846404683576407
1843,1918,75,4205,1919.68,0.3846404683576407
1844,1918,74,4205,1919.6576,0.3846404683576407
1845,1918,73,4205,1919.6352,0.3846404683576407
1846,1918,72,4205,1919.6128,0.3846404683576407
1847,1918,71,4205,1919.5904,0.3825483143154891
1848,1918,70,4205,1919.568,0.3825483143154891
1849,1918,69,4205,1919.5456,0.3825483143154891
1850,1918,68,4205,1919.5232,0.3825483143154891
