yob,year,age,speakerid,time,probability
1819,1902,83,4026,1907.9262,0.1791658198862984
1820,1902,82,4026,1907.8548,0.1791092821041115
1821,1902,81,4026,1907.7834,0.1791092821041115
1822,1902,80,4026,1907.712,0.179081988345617
1823,1902,79,4026,1907.6406,0.179081988345617
1824,1902,78,4026,1907.5692,0.17908414578482212
1825,1902,77,4026,1907.4978,0.17908414578482212
1826,1902,76,4026,1907.4264,0.17911595348848844
1827,1902,75,4026,1907.355,0.17911595348848844
1828,1902,74,4026,1907.2836,0.17917760249716208
1829,1902,73,4026,1907.2122,0.17917760249716208
1830,1902,72,4026,1907.1408,0.17926927588470185
1831,1902,71,4026,1907.0694,0.17926927588470185
1832,1902,70,4026,1906.998,0.17939114879561774
1833,1902,69,4026,1906.9266,0.17939114879561774
1834,1902,68,4026,1906.8552,0.17954338845940004
1835,1902,67,4026,1906.7838,0.17954338845940004
1836,1902,66,4026,1906.7124,0.1797261541812871
1837,1902,65,4026,1906.641,0.1797261541812871
1838,1902,64,4026,1906.5696,0.17993959730882825
1839,1902,63,4026,1906.4982,0.17993959730882825
1840,1902,62,4026,1906.4268,0.18018386117372376
1841,1902,61,4026,1906.3554,0.18018386117372376
1842,1902,60,4026,1906.284,0.18045908100852592
1843,1902,59,4026,1906.2126,0.18045908100852592
1844,1902,58,4026,1906.1412,0.18076538383776047
1845,1902,57,4026,1906.0698,0.18076538383776047
1846,1902,56,4026,1905.9984,0.1811028883431606
1847,1902,55,4026,1905.927,0.1811028883431606
1848,1902,54,4026,1905.8556,0.1814717047028042
1849,1902,53,4026,1905.7842,0.1814717047028042
1850,1902,52,4026,1905.7128,0.181871934403896
1851,1902,51,4026,1905.6414,0.181871934403896
1852,1902,50,4026,1905.57,0.18230367002916076
1853,1902,49,4026,1905.4986,0.18230367002916076
1854,1902,48,4026,1905.4272,0.18276699501682447
1855,1902,47,4026,1905.3558,0.18276699501682447
1856,1902,46,4026,1905.2844,0.18326198339412983
1857,1902,45,4026,1905.213,0.18326198339412983
1858,1902,44,4026,1905.1416,0.18378869948471127
1859,1902,43,4026,1905.0702000000001,0.18378869948471127
1860,1902,42,4026,1904.9988,0.18434719758984944
1861,1902,41,4026,1904.9274,0.18434719758984944
1862,1902,40,4026,1904.856,0.18493752164405616
1863,1902,39,4026,1904.7846,0.18493752164405616
1864,1902,38,4026,1904.7132,0.18555970484530968
1865,1902,37,4026,1904.6418,0.18555970484530968
1866,1902,36,4026,1904.5704,0.1862137692604803
1867,1902,35,4026,1904.499,0.1862137692604803
1868,1902,34,4026,1904.4276,0.1868997254064851
1869,1902,33,4026,1904.3562,0.1868997254064851
1870,1902,32,4026,1904.2848,0.18761757180791525
1871,1902,31,4026,1904.2134,0.18761757180791525
1872,1902,30,4026,1904.142,0.18836729453180157
1873,1902,29,4026,1904.0706,0.18836729453180157
1874,1902,28,4026,1903.9992,0.1891488667005817
1875,1902,27,4026,1903.9278,0.1891488667005817
1876,1902,26,4026,1903.8564,0.18996224798406997
1818,1903,85,4026,1909.069,0.18064327269153785
1819,1903,84,4026,1908.9976,0.18064327269153785
1820,1903,83,4026,1908.9262,0.18036125609227835
1821,1903,82,4026,1908.8548,0.18036125609227835
1822,1903,81,4026,1908.7834,0.18010651815764772
1823,1903,80,4026,1908.712,0.18010651815764772
1824,1903,79,4026,1908.6406,0.17987933611596504
1825,1903,78,4026,1908.5692,0.17967997777755482
1826,1903,77,4026,1908.4978,0.17967997777755482
1827,1903,76,4026,1908.4264,0.17950870175324476
1828,1903,75,4026,1908.355,0.17950870175324476
1829,1903,74,4026,1908.2836,0.17936575765953316
1830,1903,73,4026,1908.2122,0.17936575765953316
1831,1903,72,4026,1908.1408,0.17925138630921986
1832,1903,71,4026,1908.0694,0.17925138630921986
1833,1903,70,4026,1907.998,0.1791658198862984
1834,1903,69,4026,1907.9266,0.1791658198862984
1835,1903,68,4026,1907.8552,0.1791092821041115
1836,1903,67,4026,1907.7838,0.1791092821041115
1837,1903,66,4026,1907.7124,0.179081988345617
1838,1903,65,4026,1907.641,0.179081988345617
1839,1903,64,4026,1907.5696,0.17908414578482212
1840,1903,63,4026,1907.4982,0.17908414578482212
1841,1903,62,4026,1907.4268,0.17911595348848844
1842,1903,61,4026,1907.3554,0.17911595348848844
1843,1903,60,4026,1907.284,0.17917760249716208
1844,1903,59,4026,1907.2126,0.17917760249716208
1845,1903,58,4026,1907.1412,0.17926927588470185
1846,1903,57,4026,1907.0698,0.17926927588470185
1847,1903,56,4026,1906.9984,0.17939114879561774
1848,1903,55,4026,1906.927,0.17939114879561774
1849,1903,54,4026,1906.8556,0.17954338845940004
1850,1903,53,4026,1906.7842,0.17954338845940004
1851,1903,52,4026,1906.7128,0.1797261541812871
1852,1903,51,4026,1906.6414,0.1797261541812871
1853,1903,50,4026,1906.57,0.17993959730882825
1854,1903,49,4026,1906.4986,0.17993959730882825
1855,1903,48,4026,1906.4272,0.18018386117372376
1856,1903,47,4026,1906.3558,0.18018386117372376
1857,1903,46,4026,1906.2844,0.18045908100852592
1858,1903,45,4026,1906.213,0.18045908100852592
1859,1903,44,4026,1906.1416,0.18076538383776047
1860,1903,43,4026,1906.0702000000001,0.18076538383776047
1861,1903,42,4026,1905.9988,0.1811028883431606
1862,1903,41,4026,1905.9274,0.1811028883431606
1863,1903,40,4026,1905.856,0.1814717047028042
1864,1903,39,4026,1905.7846,0.1814717047028042
1865,1903,38,4026,1905.7132,0.181871934403896
1866,1903,37,4026,1905.6418,0.181871934403896
1867,1903,36,4026,1905.5704,0.18230367002916076
1868,1903,35,4026,1905.499,0.18230367002916076
1869,1903,34,4026,1905.4276,0.18276699501682447
1870,1903,33,4026,1905.3562,0.18276699501682447
1871,1903,32,4026,1905.2848,0.18326198339412983
1872,1903,31,4026,1905.2134,0.18326198339412983
1873,1903,30,4026,1905.142,0.18378869948471127
1874,1903,29,4026,1905.0706,0.18378869948471127
1875,1903,28,4026,1904.9992,0.18434719758984944
1876,1903,27,4026,1904.9278,0.18434719758984944
1877,1903,26,4026,1904.8564,0.18493752164405616
1819,1904,85,4026,1910.069,0.18335614851535387
1820,1904,84,4026,1909.9976,0.18335614851535387
1821,1904,83,4026,1909.9262,0.18289162134925963
1822,1904,82,4026,1909.8548,0.18289162134925963
1823,1904,81,4026,1909.7834,0.1824522135752617
1824,1904,80,4026,1909.712,0.1824522135752617
1825,1904,79,4026,1909.6406,0.18203825848642777
1826,1904,78,4026,1909.5692,0.18203825848642777
1827,1904,77,4026,1909.4978,0.18165007831403301
1828,1904,76,4026,1909.4264,0.18165007831403301
1829,1904,75,4026,1909.355,0.1812879844859002
1830,1904,74,4026,1909.2836,0.1812879844859002
1831,1904,73,4026,1909.2122,0.18095228107844089
1832,1904,72,4026,1909.1408,0.18095228107844089
1833,1904,71,4026,1909.0694,0.18064327269153785
1834,1904,70,4026,1908.998,0.18064327269153785
1835,1904,69,4026,1908.9266,0.18036125609227835
1836,1904,68,4026,1908.8552,0.18036125609227835
1837,1904,67,4026,1908.7838,0.18010651815764772
1838,1904,66,4026,1908.7124,0.18010651815764772
1839,1904,65,4026,1908.641,0.17987933611596504
1840,1904,64,4026,1908.5696,0.17987933611596504
1841,1904,63,4026,1908.4982,0.17967997777755482
1842,1904,62,4026,1908.4268,0.17950870175324476
1843,1904,61,4026,1908.3554,0.17950870175324476
1844,1904,60,4026,1908.284,0.17936575765953316
1845,1904,59,4026,1908.2126,0.17936575765953316
1846,1904,58,4026,1908.1412,0.17925138630921986
1847,1904,57,4026,1908.0698,0.17925138630921986
1848,1904,56,4026,1907.9984,0.1791658198862984
1849,1904,55,4026,1907.927,0.1791658198862984
1850,1904,54,4026,1907.8556,0.1791092821041115
1851,1904,53,4026,1907.7842,0.1791092821041115
1852,1904,52,4026,1907.7128,0.179081988345617
1853,1904,51,4026,1907.6414,0.179081988345617
1854,1904,50,4026,1907.57,0.17908414578482212
1855,1904,49,4026,1907.4986,0.17908414578482212
1856,1904,48,4026,1907.4272,0.17911595348848844
1857,1904,47,4026,1907.3558,0.17911595348848844
1858,1904,46,4026,1907.2844,0.17917760249716208
1859,1904,45,4026,1907.213,0.17917760249716208
1860,1904,44,4026,1907.1416,0.17926927588470185
1861,1904,43,4026,1907.0702000000001,0.17926927588470185
1862,1904,42,4026,1906.9988,0.17939114879561774
1863,1904,41,4026,1906.9274,0.17939114879561774
1864,1904,40,4026,1906.856,0.17954338845940004
1865,1904,39,4026,1906.7846,0.17954338845940004
1866,1904,38,4026,1906.7132,0.1797261541812871
1867,1904,37,4026,1906.6418,0.1797261541812871
1868,1904,36,4026,1906.5704,0.17993959730882825
1869,1904,35,4026,1906.499,0.17993959730882825
1870,1904,34,4026,1906.4276,0.18018386117372376
1871,1904,33,4026,1906.3562,0.18018386117372376
1872,1904,32,4026,1906.2848,0.18045908100852592
1873,1904,31,4026,1906.2134,0.18045908100852592
1874,1904,30,4026,1906.142,0.18076538383776047
1875,1904,29,4026,1906.0706,0.18076538383776047
1876,1904,28,4026,1905.9992,0.1811028883431606
1877,1904,27,4026,1905.9278,0.1811028883431606
1878,1904,26,4026,1905.8564,0.1814717047028042
1820,1905,85,4026,1911.069,0.18728074148593363
1821,1905,84,4026,1910.9976,0.18728074148593363
1822,1905,83,4026,1910.9262,0.18665069474067367
1823,1905,82,4026,1910.8548,0.18665069474067367
1824,1905,81,4026,1910.7834,0.18604310273087696
1825,1905,80,4026,1910.712,0.18604310273087696
1826,1905,79,4026,1910.6406,0.18545838344823873
1827,1905,78,4026,1910.5692,0.18545838344823873
1828,1905,77,4026,1910.4978,0.18489694202453666
1829,1905,76,4026,1910.4264,0.18489694202453666
1830,1905,75,4026,1910.355,0.18435917097658547
1831,1905,74,4026,1910.2836,0.18435917097658547
1832,1905,73,4026,1910.2122,0.1838454504578999
1833,1905,72,4026,1910.1408,0.1838454504578999
1834,1905,71,4026,1910.0694,0.18335614851535387
1835,1905,70,4026,1909.998,0.18335614851535387
1836,1905,69,4026,1909.9266,0.18289162134925963
1837,1905,68,4026,1909.8552,0.18289162134925963
1838,1905,67,4026,1909.7838,0.1824522135752617
1839,1905,66,4026,1909.7124,0.1824522135752617
1840,1905,65,4026,1909.641,0.18203825848642777
1841,1905,64,4026,1909.5696,0.18203825848642777
1842,1905,63,4026,1909.4982,0.18165007831403301
1843,1905,62,4026,1909.4268,0.18165007831403301
1844,1905,61,4026,1909.3554,0.1812879844859002
1845,1905,60,4026,1909.284,0.1812879844859002
1846,1905,59,4026,1909.2126,0.18095228107844089
1847,1905,58,4026,1909.1412,0.18095228107844089
1848,1905,57,4026,1909.0698,0.18064327269153785
1849,1905,56,4026,1908.9984,0.18064327269153785
1850,1905,55,4026,1908.927,0.18036125609227835
1851,1905,54,4026,1908.8556,0.18036125609227835
1852,1905,53,4026,1908.7842,0.18010651815764772
1853,1905,52,4026,1908.7128,0.18010651815764772
1854,1905,51,4026,1908.6414,0.17987933611596504
1855,1905,50,4026,1908.57,0.17987933611596504
1856,1905,49,4026,1908.4986,0.17967997777755482
1857,1905,48,4026,1908.4272,0.17950870175324476
1858,1905,47,4026,1908.3558,0.17950870175324476
1859,1905,46,4026,1908.2844,0.17936575765953316
1860,1905,45,4026,1908.213,0.17936575765953316
1861,1905,44,4026,1908.1416,0.17925138630921986
1862,1905,43,4026,1908.0702000000001,0.17925138630921986
1863,1905,42,4026,1907.9988,0.1791658198862984
1864,1905,41,4026,1907.9274,0.1791658198862984
1865,1905,40,4026,1907.856,0.1791092821041115
1866,1905,39,4026,1907.7846,0.1791092821041115
1867,1905,38,4026,1907.7132,0.179081988345617
1868,1905,37,4026,1907.6418,0.179081988345617
1869,1905,36,4026,1907.5704,0.17908414578482212
1870,1905,35,4026,1907.499,0.17908414578482212
1871,1905,34,4026,1907.4276,0.17911595348848844
1872,1905,33,4026,1907.3562,0.17911595348848844
1873,1905,32,4026,1907.2848,0.17917760249716208
1874,1905,31,4026,1907.2134,0.17917760249716208
1875,1905,30,4026,1907.142,0.17926927588470185
1876,1905,29,4026,1907.0706,0.17926927588470185
1877,1905,28,4026,1906.9992,0.17939114879561774
1878,1905,27,4026,1906.9278,0.17939114879561774
1879,1905,26,4026,1906.8564,0.17954338845940004
1821,1906,85,4026,1912.069,0.19228188520872475
1822,1906,84,4026,1911.9976,0.19228188520872475
1823,1906,83,4026,1911.9262,0.19150748616264274
1824,1906,82,4026,1911.8548,0.19150748616264274
1825,1906,81,4026,1911.7834,0.19075223741407757
1826,1906,80,4026,1911.712,0.19075223741407757
1827,1906,79,4026,1911.6406,0.19001665292801467
1828,1906,78,4026,1911.5692,0.19001665292801467
1829,1906,77,4026,1911.4978,0.18930123241956015
1830,1906,76,4026,1911.4264,0.18930123241956015
1831,1906,75,4026,1911.355,0.18860646150622878
1832,1906,74,4026,1911.2836,0.18860646150622878
1833,1906,73,4026,1911.2122,0.18793281187833327
1834,1906,72,4026,1911.1408,0.18793281187833327
1835,1906,71,4026,1911.0694,0.18728074148593363
1836,1906,70,4026,1910.998,0.18728074148593363
1837,1906,69,4026,1910.9266,0.18665069474067367
1838,1906,68,4026,1910.8552,0.18665069474067367
1839,1906,67,4026,1910.7838,0.18604310273087696
1840,1906,66,4026,1910.7124,0.18604310273087696
1841,1906,65,4026,1910.641,0.18545838344823873
1842,1906,64,4026,1910.5696,0.18545838344823873
1843,1906,63,4026,1910.4982,0.18489694202453666
1844,1906,62,4026,1910.4268,0.18489694202453666
1845,1906,61,4026,1910.3554,0.18435917097658547
1846,1906,60,4026,1910.284,0.18435917097658547
1847,1906,59,4026,1910.2126,0.1838454504578999
1848,1906,58,4026,1910.1412,0.1838454504578999
1849,1906,57,4026,1910.0698,0.18335614851535387
1850,1906,56,4026,1909.9984,0.18335614851535387
1851,1906,55,4026,1909.927,0.18289162134925963
1852,1906,54,4026,1909.8556,0.18289162134925963
1853,1906,53,4026,1909.7842,0.1824522135752617
1854,1906,52,4026,1909.7128,0.1824522135752617
1855,1906,51,4026,1909.6414,0.18203825848642777
1856,1906,50,4026,1909.57,0.18203825848642777
1857,1906,49,4026,1909.4986,0.18165007831403301
1858,1906,48,4026,1909.4272,0.18165007831403301
1859,1906,47,4026,1909.3558,0.1812879844859002
1860,1906,46,4026,1909.2844,0.1812879844859002
1861,1906,45,4026,1909.213,0.18095228107844089
1862,1906,44,4026,1909.1416,0.18095228107844089
1863,1906,43,4026,1909.0702000000001,0.18064327269153785
1864,1906,42,4026,1908.9988,0.18064327269153785
1865,1906,41,4026,1908.9274,0.18036125609227835
1866,1906,40,4026,1908.856,0.18036125609227835
1867,1906,39,4026,1908.7846,0.18010651815764772
1868,1906,38,4026,1908.7132,0.18010651815764772
1869,1906,37,4026,1908.6418,0.17987933611596504
1870,1906,36,4026,1908.5704,0.17987933611596504
1871,1906,35,4026,1908.499,0.17967997777755482
1872,1906,34,4026,1908.4276,0.17950870175324476
1873,1906,33,4026,1908.3562,0.17950870175324476
1874,1906,32,4026,1908.2848,0.17936575765953316
1875,1906,31,4026,1908.2134,0.17936575765953316
1876,1906,30,4026,1908.142,0.17925138630921986
1877,1906,29,4026,1908.0706,0.17925138630921986
1878,1906,28,4026,1907.9992,0.1791658198862984
1879,1906,27,4026,1907.9278,0.1791658198862984
1880,1906,26,4026,1907.8564,0.1791092821041115
1822,1907,85,4026,1913.069,0.19819267040115185
1823,1907,84,4026,1912.9976,0.19819267040115185
1824,1907,83,4026,1912.9262,0.19729982944955113
1825,1907,82,4026,1912.8548,0.19729982944955113
1826,1907,81,4026,1912.7834,0.196422133774196
1827,1907,80,4026,1912.712,0.196422133774196
1828,1907,79,4026,1912.6406,0.19556019950730485
1829,1907,78,4026,1912.5692,0.19556019950730485
1830,1907,77,4026,1912.4978,0.19471462810088871
1831,1907,76,4026,1912.4264,0.19471462810088871
1832,1907,75,4026,1912.355,0.19388600631011327
1833,1907,74,4026,1912.2836,0.19388600631011327
1834,1907,73,4026,1912.2122,0.19307490620492704
1835,1907,72,4026,1912.1408,0.19307490620492704
1836,1907,71,4026,1912.0694,0.19228188520872475
1837,1907,70,4026,1911.998,0.19228188520872475
1838,1907,69,4026,1911.9266,0.19150748616264274
1839,1907,68,4026,1911.8552,0.19150748616264274
1840,1907,67,4026,1911.7838,0.19075223741407757
1841,1907,66,4026,1911.7124,0.19075223741407757
1842,1907,65,4026,1911.641,0.19001665292801467
1843,1907,64,4026,1911.5696,0.19001665292801467
1844,1907,63,4026,1911.4982,0.18930123241956015
1845,1907,62,4026,1911.4268,0.18930123241956015
1846,1907,61,4026,1911.3554,0.18860646150622878
1847,1907,60,4026,1911.284,0.18860646150622878
1848,1907,59,4026,1911.2126,0.18793281187833327
1849,1907,58,4026,1911.1412,0.18793281187833327
1850,1907,57,4026,1911.0698,0.18728074148593363
1851,1907,56,4026,1910.9984,0.18728074148593363
1852,1907,55,4026,1910.927,0.18665069474067367
1853,1907,54,4026,1910.8556,0.18665069474067367
1854,1907,53,4026,1910.7842,0.18604310273087696
1855,1907,52,4026,1910.7128,0.18604310273087696
1856,1907,51,4026,1910.6414,0.18545838344823873
1857,1907,50,4026,1910.57,0.18545838344823873
1858,1907,49,4026,1910.4986,0.18489694202453666
1859,1907,48,4026,1910.4272,0.18489694202453666
1860,1907,47,4026,1910.3558,0.18435917097658547
1861,1907,46,4026,1910.2844,0.18435917097658547
1862,1907,45,4026,1910.213,0.1838454504578999
1863,1907,44,4026,1910.1416,0.1838454504578999
1864,1907,43,4026,1910.0702000000001,0.18335614851535387
1865,1907,42,4026,1909.9988,0.18335614851535387
1866,1907,41,4026,1909.9274,0.18289162134925963
1867,1907,40,4026,1909.856,0.18289162134925963
1868,1907,39,4026,1909.7846,0.1824522135752617
1869,1907,38,4026,1909.7132,0.1824522135752617
1870,1907,37,4026,1909.6418,0.18203825848642777
1871,1907,36,4026,1909.5704,0.18203825848642777
1872,1907,35,4026,1909.499,0.18165007831403301
1873,1907,34,4026,1909.4276,0.18165007831403301
1874,1907,33,4026,1909.3562,0.1812879844859002
1875,1907,32,4026,1909.2848,0.1812879844859002
1876,1907,31,4026,1909.2134,0.18095228107844089
1877,1907,30,4026,1909.142,0.18095228107844089
1878,1907,29,4026,1909.0706,0.18064327269153785
1879,1907,28,4026,1908.9992,0.18064327269153785
1880,1907,27,4026,1908.9278,0.18036125609227835
1881,1907,26,4026,1908.8564,0.18036125609227835
1823,1908,85,4026,1914.069,0.20481182269226303
1824,1908,84,4026,1913.9976,0.20481182269226303
1825,1908,83,4026,1913.9262,0.2038314320052439
1826,1908,82,4026,1913.8548,0.2038314320052439
1827,1908,81,4026,1913.7834,0.20286147049409026
1828,1908,80,4026,1913.712,0.20286147049409026
1829,1908,79,4026,1913.6406,0.2019026539720766
1830,1908,78,4026,1913.5692,0.2019026539720766
1831,1908,77,4026,1913.4978,0.20095568457384486
1832,1908,76,4026,1913.4264,0.20095568457384486
1833,1908,75,4026,1913.355,0.20002125051099484
1834,1908,74,4026,1913.2836,0.20002125051099484
1835,1908,73,4026,1913.2122,0.19910002586276981
1836,1908,72,4026,1913.1408,0.19910002586276981
1837,1908,71,4026,1913.0694,0.19819267040115185
1838,1908,70,4026,1912.998,0.19819267040115185
1839,1908,69,4026,1912.9266,0.19729982944955113
1840,1908,68,4026,1912.8552,0.19729982944955113
1841,1908,67,4026,1912.7838,0.196422133774196
1842,1908,66,4026,1912.7124,0.196422133774196
1843,1908,65,4026,1912.641,0.19556019950730485
1844,1908,64,4026,1912.5696,0.19556019950730485
1845,1908,63,4026,1912.4982,0.19471462810088871
1846,1908,62,4026,1912.4268,0.19471462810088871
1847,1908,61,4026,1912.3554,0.19388600631011327
1848,1908,60,4026,1912.284,0.19388600631011327
1849,1908,59,4026,1912.2126,0.19307490620492704
1850,1908,58,4026,1912.1412,0.19307490620492704
1851,1908,57,4026,1912.0698,0.19228188520872475
1852,1908,56,4026,1911.9984,0.19228188520872475
1853,1908,55,4026,1911.927,0.19150748616264274
1854,1908,54,4026,1911.8556,0.19150748616264274
1855,1908,53,4026,1911.7842,0.19075223741407757
1856,1908,52,4026,1911.7128,0.19075223741407757
1857,1908,51,4026,1911.6414,0.19001665292801467
1858,1908,50,4026,1911.57,0.19001665292801467
1859,1908,49,4026,1911.4986,0.18930123241956015
1860,1908,48,4026,1911.4272,0.18930123241956015
1861,1908,47,4026,1911.3558,0.18860646150622878
1862,1908,46,4026,1911.2844,0.18860646150622878
1863,1908,45,4026,1911.213,0.18793281187833327
1864,1908,44,4026,1911.1416,0.18793281187833327
1865,1908,43,4026,1911.0702000000001,0.18728074148593363
1866,1908,42,4026,1910.9988,0.18728074148593363
1867,1908,41,4026,1910.9274,0.18665069474067367
1868,1908,40,4026,1910.856,0.18665069474067367
1869,1908,39,4026,1910.7846,0.18604310273087696
1870,1908,38,4026,1910.7132,0.18604310273087696
1871,1908,37,4026,1910.6418,0.18545838344823873
1872,1908,36,4026,1910.5704,0.18545838344823873
1873,1908,35,4026,1910.499,0.18489694202453666
1874,1908,34,4026,1910.4276,0.18489694202453666
1875,1908,33,4026,1910.3562,0.18435917097658547
1876,1908,32,4026,1910.2848,0.18435917097658547
1877,1908,31,4026,1910.2134,0.1838454504578999
1878,1908,30,4026,1910.142,0.1838454504578999
1879,1908,29,4026,1910.0706,0.18335614851535387
1880,1908,28,4026,1909.9992,0.18335614851535387
1881,1908,27,4026,1909.9278,0.18289162134925963
1882,1908,26,4026,1909.8564,0.18289162134925963
1824,1909,85,4026,1915.069,0.21190371975027913
1825,1909,84,4026,1914.9976,0.21190371975027913
1826,1909,83,4026,1914.9262,0.21087144864372837
1827,1909,82,4026,1914.8548,0.21087144864372837
1828,1909,81,4026,1914.7834,0.20984424112484013
1829,1909,80,4026,1914.712,0.20984424112484013
1830,1909,79,4026,1914.6406,0.20882289887662214
1831,1909,78,4026,1914.5692,0.20882289887662214
1832,1909,77,4026,1914.4978,0.20780821262989554
1833,1909,76,4026,1914.4264,0.20780821262989554
1834,1909,75,4026,1914.355,0.20680096166386003
1835,1909,74,4026,1914.2836,0.20680096166386003
1836,1909,73,4026,1914.2122,0.2058019133432515
1837,1909,72,4026,1914.1408,0.2058019133432515
1838,1909,71,4026,1914.0694,0.20481182269226303
1839,1909,70,4026,1913.998,0.20481182269226303
1840,1909,69,4026,1913.9266,0.2038314320052439
1841,1909,68,4026,1913.8552,0.2038314320052439
1842,1909,67,4026,1913.7838,0.20286147049409026
1843,1909,66,4026,1913.7124,0.20286147049409026
1844,1909,65,4026,1913.641,0.2019026539720766
1845,1909,64,4026,1913.5696,0.2019026539720766
1846,1909,63,4026,1913.4982,0.20095568457384486
1847,1909,62,4026,1913.4268,0.20095568457384486
1848,1909,61,4026,1913.3554,0.20002125051099484
1849,1909,60,4026,1913.284,0.20002125051099484
1850,1909,59,4026,1913.2126,0.19910002586276981
1851,1909,58,4026,1913.1412,0.19910002586276981
1852,1909,57,4026,1913.0698,0.19819267040115185
1853,1909,56,4026,1912.9984,0.19819267040115185
1854,1909,55,4026,1912.927,0.19729982944955113
1855,1909,54,4026,1912.8556,0.19729982944955113
1856,1909,53,4026,1912.7842,0.196422133774196
1857,1909,52,4026,1912.7128,0.196422133774196
1858,1909,51,4026,1912.6414,0.19556019950730485
1859,1909,50,4026,1912.57,0.19556019950730485
1860,1909,49,4026,1912.4986,0.19471462810088871
1861,1909,48,4026,1912.4272,0.19471462810088871
1862,1909,47,4026,1912.3558,0.19388600631011327
1863,1909,46,4026,1912.2844,0.19388600631011327
1864,1909,45,4026,1912.213,0.19307490620492704
1865,1909,44,4026,1912.1416,0.19307490620492704
1866,1909,43,4026,1912.0702000000001,0.19228188520872475
1867,1909,42,4026,1911.9988,0.19228188520872475
1868,1909,41,4026,1911.9274,0.19150748616264274
1869,1909,40,4026,1911.856,0.19150748616264274
1870,1909,39,4026,1911.7846,0.19075223741407757
1871,1909,38,4026,1911.7132,0.19075223741407757
1872,1909,37,4026,1911.6418,0.19001665292801467
1873,1909,36,4026,1911.5704,0.19001665292801467
1874,1909,35,4026,1911.499,0.18930123241956015
1875,1909,34,4026,1911.4276,0.18930123241956015
1876,1909,33,4026,1911.3562,0.18860646150622878
1877,1909,32,4026,1911.2848,0.18860646150622878
1878,1909,31,4026,1911.2134,0.18793281187833327
1879,1909,30,4026,1911.142,0.18793281187833327
1880,1909,29,4026,1911.0706,0.18728074148593363
1881,1909,28,4026,1910.9992,0.18728074148593363
1882,1909,27,4026,1910.9278,0.18665069474067367
1883,1909,26,4026,1910.8564,0.18665069474067367
1825,1910,85,4026,1916.069,0.22024481860978798
1826,1910,84,4026,1915.9976,0.21920202054389978
1827,1910,83,4026,1915.9262,0.21920202054389978
1828,1910,82,4026,1915.8548,0.2181575499956659
1829,1910,81,4026,1915.7834,0.2181575499956659
1830,1910,80,4026,1915.712,0.2171122740448516
1831,1910,79,4026,1915.6406,0.2171122740448516
1832,1910,78,4026,1915.5692,0.2160670540716788
1833,1910,77,4026,1915.4978,0.2160670540716788
1834,1910,76,4026,1915.4264,0.21502274498549034
1835,1910,75,4026,1915.355,0.21502274498549034
1836,1910,74,4026,1915.2836,0.21398019448409214
1837,1910,73,4026,1915.2122,0.21294024234510522
1838,1910,72,4026,1915.1408,0.21294024234510522
1839,1910,71,4026,1915.0694,0.21190371975027913
1840,1910,70,4026,1914.998,0.21190371975027913
1841,1910,69,4026,1914.9266,0.21087144864372837
1842,1910,68,4026,1914.8552,0.21087144864372837
1843,1910,67,4026,1914.7838,0.20984424112484013
1844,1910,66,4026,1914.7124,0.20984424112484013
1845,1910,65,4026,1914.641,0.20882289887662214
1846,1910,64,4026,1914.5696,0.20882289887662214
1847,1910,63,4026,1914.4982,0.20780821262989554
1848,1910,62,4026,1914.4268,0.20780821262989554
1849,1910,61,4026,1914.3554,0.20680096166386003
1850,1910,60,4026,1914.284,0.20680096166386003
1851,1910,59,4026,1914.2126,0.2058019133432515
1852,1910,58,4026,1914.1412,0.2058019133432515
1853,1910,57,4026,1914.0698,0.20481182269226303
1854,1910,56,4026,1913.9984,0.20481182269226303
1855,1910,55,4026,1913.927,0.2038314320052439
1856,1910,54,4026,1913.8556,0.2038314320052439
1857,1910,53,4026,1913.7842,0.20286147049409026
1858,1910,52,4026,1913.7128,0.20286147049409026
1859,1910,51,4026,1913.6414,0.2019026539720766
1860,1910,50,4026,1913.57,0.2019026539720766
1861,1910,49,4026,1913.4986,0.20095568457384486
1862,1910,48,4026,1913.4272,0.20095568457384486
1863,1910,47,4026,1913.3558,0.20002125051099484
1864,1910,46,4026,1913.2844,0.20002125051099484
1865,1910,45,4026,1913.213,0.19910002586276981
1866,1910,44,4026,1913.1416,0.19910002586276981
1867,1910,43,4026,1913.0702000000001,0.19819267040115185
1868,1910,42,4026,1912.9988,0.19819267040115185
1869,1910,41,4026,1912.9274,0.19729982944955113
1870,1910,40,4026,1912.856,0.19729982944955113
1871,1910,39,4026,1912.7846,0.196422133774196
1872,1910,38,4026,1912.7132,0.196422133774196
1873,1910,37,4026,1912.6418,0.19556019950730485
1874,1910,36,4026,1912.5704,0.19556019950730485
1875,1910,35,4026,1912.499,0.19471462810088871
1876,1910,34,4026,1912.4276,0.19471462810088871
1877,1910,33,4026,1912.3562,0.19388600631011327
1878,1910,32,4026,1912.2848,0.19388600631011327
1879,1910,31,4026,1912.2134,0.19307490620492704
1880,1910,30,4026,1912.142,0.19307490620492704
1881,1910,29,4026,1912.0706,0.19228188520872475
1882,1910,28,4026,1911.9992,0.19228188520872475
1883,1910,27,4026,1911.9278,0.19150748616264274
1884,1910,26,4026,1911.8564,0.19150748616264274
1826,1911,85,4026,1917.069,0.2274239264480857
1827,1911,84,4026,1916.9976,0.22641741781028432
1828,1911,83,4026,1916.9262,0.22641741781028432
