yob,year,age,speakerid,speakerXsessionid,time,probability
1815,1898,83,4702,43047021,1877.1919,0.006992456309567663
1816,1898,82,4702,43047021,1877.4426,0.006990745847135318
1817,1898,81,4702,43047021,1877.6933,0.006987823095217564
1818,1898,80,4702,43047021,1877.944,0.006985603591018869
1819,1898,79,4702,43047021,1878.1947,0.006984133354242982
1820,1898,78,4702,43047021,1878.4454,0.006983693178672209
1821,1898,77,4702,43047021,1878.6961000000001,0.006983429991971467
1822,1898,76,4702,43047021,1878.9468,0.00698402539889825
1823,1898,75,4702,43047021,1879.1975,0.0069855210279668395
1824,1898,74,4702,43047021,1879.4482,0.006986619039532762
1825,1898,73,4702,43047021,1879.6989,0.006989540049270474
1826,1898,72,4702,43047021,1879.9496,0.00699345956476419
1827,1898,71,4702,43047021,1880.2003,0.006998414617960437
1828,1898,70,4702,43047021,1880.451,0.007001291497751694
1829,1898,69,4702,43047021,1880.7017,0.007007864866729676
1830,1898,68,4702,43047021,1880.9524,0.00701555770932169
1831,1898,67,4702,43047021,1881.2031,0.0070244005049245155
1832,1898,66,4702,43047021,1881.4538,0.007029261966645834
1833,1898,65,4702,43047021,1881.7045,0.007039881293648417
1834,1898,64,4702,43047021,1881.9552,0.007051716039564831
1835,1898,63,4702,43047021,1882.2059,0.007064788623412365
1836,1898,62,4702,43047021,1882.4566,0.007071795268286011
1837,1898,61,4702,43047021,1882.7073,0.007086759979541622
1838,1898,60,4702,43047021,1882.958,0.00710300576497676
1839,1898,59,4702,43047021,1883.2087,0.007120545459627914
1840,1898,58,4702,43047021,1883.4594,0.007129803541251228
1841,1898,57,4702,43047021,1883.7101,0.007149300379169729
1842,1898,56,4702,43047021,1883.9608,0.007170108312485411
1843,1898,55,4702,43047021,1884.2115,0.007192229031322699
1844,1898,54,4702,43047021,1884.4622,0.007203781071072216
1845,1898,53,4702,43047021,1884.7129,0.007227865234991414
1846,1898,52,4702,43047021,1884.9636,0.007253249414703545
1847,1898,51,4702,43047021,1885.2143,0.007266425723773114
1848,1898,50,4702,43047021,1885.465,0.007293737677539994
1849,1898,49,4702,43047021,1885.7157,0.007322311523257726
1850,1898,48,4702,43047021,1885.9664,0.007352122027459937
1851,1898,47,4702,43047021,1886.2171,0.007367482099348558
1852,1898,46,4702,43047021,1886.4678,0.007399091156960267
1853,1898,45,4702,43047021,1886.7185,0.007431852344072416
1854,1898,44,4702,43047021,1886.9692,0.007465721049908792
1855,1898,43,4702,43047021,1887.2199,0.007483055608750599
1856,1898,42,4702,43047021,1887.4706,0.007518492486456905
1857,1898,41,4702,43047021,1887.7213,0.007554905700247015
1858,1898,40,4702,43047021,1887.972,0.007592233483191166
1859,1898,39,4702,43047021,1888.2227,0.007611219769576938
1860,1898,38,4702,43047021,1888.4734,0.007649793405526636
1861,1898,37,4702,43047021,1888.7241,0.007689106136766513
1862,1898,36,4702,43047021,1888.9748,0.007729078147750425
1863,1898,35,4702,43047021,1889.2255,0.007749285123745623
1864,1898,34,4702,43047021,1889.4762,0.007790085843114885
1865,1898,33,4702,43047021,1889.7269000000001,0.00783132463910905
1866,1898,32,4702,43047021,1889.9776,0.007872903498252109
1867,1898,31,4702,43047021,1890.2283,0.007893788520746427
1868,1898,30,4702,43047021,1890.479,0.00793568331518675
1869,1898,29,4702,43047021,1890.7297,0.007977652040692543
1870,1898,28,4702,43047021,1890.9804,0.008019579382017
1871,1898,27,4702,43047021,1891.2311,0.008040490301972382
1872,1898,26,4702,43047021,1891.4818,0.0080821298731626
1814,1899,85,4702,43047021,1877.6905,0.006987823095217564
1815,1899,84,4702,43047021,1877.9412,0.006985603591018869
1816,1899,83,4702,43047021,1878.1919,0.006984133354242982
1817,1899,82,4702,43047021,1878.4426,0.006983693178672209
1818,1899,81,4702,43047021,1878.6933,0.006983429991971467
1819,1899,80,4702,43047021,1878.944,0.00698402539889825
1820,1899,79,4702,43047021,1879.1947,0.0069855210279668395
1821,1899,78,4702,43047021,1879.4454,0.006986619039532762
1822,1899,77,4702,43047021,1879.6961000000001,0.006989540049270474
1823,1899,76,4702,43047021,1879.9468,0.00699345956476419
1824,1899,75,4702,43047021,1880.1975,0.006998414617960437
1825,1899,74,4702,43047021,1880.4482,0.007001291497751694
1826,1899,73,4702,43047021,1880.6989,0.007007864866729676
1827,1899,72,4702,43047021,1880.9496,0.00701555770932169
1828,1899,71,4702,43047021,1881.2003,0.0070244005049245155
1829,1899,70,4702,43047021,1881.451,0.007029261966645834
1830,1899,69,4702,43047021,1881.7017,0.007039881293648417
1831,1899,68,4702,43047021,1881.9524,0.007051716039564831
1832,1899,67,4702,43047021,1882.2031,0.007064788623412365
1833,1899,66,4702,43047021,1882.4538,0.007071795268286011
1834,1899,65,4702,43047021,1882.7045,0.007086759979541622
1835,1899,64,4702,43047021,1882.9552,0.00710300576497676
1836,1899,63,4702,43047021,1883.2059,0.007120545459627914
1837,1899,62,4702,43047021,1883.4566,0.007129803541251228
1838,1899,61,4702,43047021,1883.7073,0.007149300379169729
1839,1899,60,4702,43047021,1883.958,0.007170108312485411
1840,1899,59,4702,43047021,1884.2087,0.007181004610804199
1841,1899,58,4702,43047021,1884.4594,0.007203781071072216
1842,1899,57,4702,43047021,1884.7101,0.007227865234991414
1843,1899,56,4702,43047021,1884.9608,0.007253249414703545
1844,1899,55,4702,43047021,1885.2115,0.007266425723773114
1845,1899,54,4702,43047021,1885.4622,0.007293737677539994
1846,1899,53,4702,43047021,1885.7129,0.007322311523257726
1847,1899,52,4702,43047021,1885.9636,0.007352122027459937
1848,1899,51,4702,43047021,1886.2143,0.007367482099348558
1849,1899,50,4702,43047021,1886.465,0.007399091156960267
1850,1899,49,4702,43047021,1886.7157,0.007431852344072416
1851,1899,48,4702,43047021,1886.9664,0.007465721049908792
1852,1899,47,4702,43047021,1887.2171,0.007483055608750599
1853,1899,46,4702,43047021,1887.4678,0.007518492486456905
1854,1899,45,4702,43047021,1887.7185,0.007554905700247015
1855,1899,44,4702,43047021,1887.9692,0.007592233483191166
1856,1899,43,4702,43047021,1888.2199,0.007611219769576938
1857,1899,42,4702,43047021,1888.4706,0.007649793405526636
1858,1899,41,4702,43047021,1888.7213,0.007689106136766513
1859,1899,40,4702,43047021,1888.972,0.007729078147750425
1860,1899,39,4702,43047021,1889.2227,0.007749285123745623
1861,1899,38,4702,43047021,1889.4734,0.007790085843114885
1862,1899,37,4702,43047021,1889.7241,0.00783132463910905
1863,1899,36,4702,43047021,1889.9748,0.007872903498252109
1864,1899,35,4702,43047021,1890.2255,0.007893788520746427
1865,1899,34,4702,43047021,1890.4762,0.00793568331518675
1866,1899,33,4702,43047021,1890.7269000000001,0.007977652040692543
1867,1899,32,4702,43047021,1890.9776,0.008019579382017
1868,1899,31,4702,43047021,1891.2283,0.008040490301972382
1869,1899,30,4702,43047021,1891.479,0.0080821298731626
1870,1899,29,4702,43047021,1891.7297,0.008123420707779527
1871,1899,28,4702,43047021,1891.9804,0.008164231520581586
1872,1899,27,4702,43047021,1892.2311,0.008184414776166488
1873,1899,26,4702,43047021,1892.4818,0.008224250879797855
1815,1900,85,4702,43047021,1878.6905,0.006983429991971467
1816,1900,84,4702,43047021,1878.9412,0.00698402539889825
1817,1900,83,4702,43047021,1879.1919,0.0069855210279668395
1818,1900,82,4702,43047021,1879.4426,0.006986619039532762
1819,1900,81,4702,43047021,1879.6933,0.006989540049270474
1820,1900,80,4702,43047021,1879.944,0.00699345956476419
1821,1900,79,4702,43047021,1880.1947,0.006998414617960437
1822,1900,78,4702,43047021,1880.4454,0.007001291497751694
1823,1900,77,4702,43047021,1880.6961000000001,0.007007864866729676
1824,1900,76,4702,43047021,1880.9468,0.00701555770932169
1825,1900,75,4702,43047021,1881.1975,0.0070244005049245155
1826,1900,74,4702,43047021,1881.4482,0.007029261966645834
1827,1900,73,4702,43047021,1881.6989,0.007039881293648417
1828,1900,72,4702,43047021,1881.9496,0.007051716039564831
1829,1900,71,4702,43047021,1882.2003,0.007064788623412365
1830,1900,70,4702,43047021,1882.451,0.007071795268286011
1831,1900,69,4702,43047021,1882.7017,0.007086759979541622
1832,1900,68,4702,43047021,1882.9524,0.00710300576497676
1833,1900,67,4702,43047021,1883.2031,0.007111613191848965
1834,1900,66,4702,43047021,1883.4538,0.007129803541251228
1835,1900,65,4702,43047021,1883.7045,0.007149300379169729
1836,1900,64,4702,43047021,1883.9552,0.007170108312485411
1837,1900,63,4702,43047021,1884.2059,0.007181004610804199
1838,1900,62,4702,43047021,1884.4566,0.007203781071072216
1839,1900,61,4702,43047021,1884.7073,0.007227865234991414
1840,1900,60,4702,43047021,1884.958,0.007253249414703545
1841,1900,59,4702,43047021,1885.2087,0.007266425723773114
1842,1900,58,4702,43047021,1885.4594,0.007293737677539994
1843,1900,57,4702,43047021,1885.7101,0.007322311523257726
1844,1900,56,4702,43047021,1885.9608,0.007352122027459937
1845,1900,55,4702,43047021,1886.2115,0.007367482099348558
1846,1900,54,4702,43047021,1886.4622,0.007399091156960267
1847,1900,53,4702,43047021,1886.7129,0.007431852344072416
1848,1900,52,4702,43047021,1886.9636,0.007465721049908792
1849,1900,51,4702,43047021,1887.2143,0.007483055608750599
1850,1900,50,4702,43047021,1887.465,0.007518492486456905
1851,1900,49,4702,43047021,1887.7157,0.007554905700247015
1852,1900,48,4702,43047021,1887.9664,0.007592233483191166
1853,1900,47,4702,43047021,1888.2171,0.007611219769576938
1854,1900,46,4702,43047021,1888.4678,0.007649793405526636
1855,1900,45,4702,43047021,1888.7185,0.007689106136766513
1856,1900,44,4702,43047021,1888.9692,0.007729078147750425
1857,1900,43,4702,43047021,1889.2199,0.007749285123745623
1858,1900,42,4702,43047021,1889.4706,0.007790085843114885
1859,1900,41,4702,43047021,1889.7213,0.00783132463910905
1860,1900,40,4702,43047021,1889.972,0.007872903498252109
1861,1900,39,4702,43047021,1890.2227,0.007893788520746427
1862,1900,38,4702,43047021,1890.4734,0.00793568331518675
1863,1900,37,4702,43047021,1890.7241,0.007977652040692543
1864,1900,36,4702,43047021,1890.9748,0.008019579382017
1865,1900,35,4702,43047021,1891.2255,0.008040490301972382
1866,1900,34,4702,43047021,1891.4762,0.0080821298731626
1867,1900,33,4702,43047021,1891.7269000000001,0.008123420707779527
1868,1900,32,4702,43047021,1891.9776,0.008164231520581586
1869,1900,31,4702,43047021,1892.2283,0.008184414776166488
1870,1900,30,4702,43047021,1892.479,0.008224250879797855
1871,1900,29,4702,43047021,1892.7297,0.008263262580920062
1872,1900,28,4702,43047021,1892.9804,0.008301306503477475
1873,1900,27,4702,43047021,1893.2311,0.008319920058906567
1874,1900,26,4702,43047021,1893.4818,0.008356238312000079
1816,1901,85,4702,43047021,1879.6905,0.006989540049270474
1817,1901,84,4702,43047021,1879.9412,0.00699345956476419
1818,1901,83,4702,43047021,1880.1919,0.006998414617960437
1819,1901,82,4702,43047021,1880.4426,0.007001291497751694
1820,1901,81,4702,43047021,1880.6933,0.007007864866729676
1821,1901,80,4702,43047021,1880.944,0.00701555770932169
1822,1901,79,4702,43047021,1881.1947,0.0070244005049245155
1823,1901,78,4702,43047021,1881.4454,0.007029261966645834
1824,1901,77,4702,43047021,1881.6961000000001,0.007039881293648417
1825,1901,76,4702,43047021,1881.9468,0.007051716039564831
1826,1901,75,4702,43047021,1882.1975,0.007058096299909677
1827,1901,74,4702,43047021,1882.4482,0.007071795268286011
1828,1901,73,4702,43047021,1882.6989,0.007086759979541622
1829,1901,72,4702,43047021,1882.9496,0.00710300576497676
1830,1901,71,4702,43047021,1883.2003,0.007111613191848965
1831,1901,70,4702,43047021,1883.451,0.007129803541251228
1832,1901,69,4702,43047021,1883.7017,0.007149300379169729
1833,1901,68,4702,43047021,1883.9524,0.007170108312485411
1834,1901,67,4702,43047021,1884.2031,0.007181004610804199
1835,1901,66,4702,43047021,1884.4538,0.007203781071072216
1836,1901,65,4702,43047021,1884.7045,0.007227865234991414
1837,1901,64,4702,43047021,1884.9552,0.007253249414703545
1838,1901,63,4702,43047021,1885.2059,0.007266425723773114
1839,1901,62,4702,43047021,1885.4566,0.007293737677539994
1840,1901,61,4702,43047021,1885.7073,0.007322311523257726
1841,1901,60,4702,43047021,1885.958,0.007352122027459937
1842,1901,59,4702,43047021,1886.2087,0.007367482099348558
1843,1901,58,4702,43047021,1886.4594,0.007399091156960267
1844,1901,57,4702,43047021,1886.7101,0.007431852344072416
1845,1901,56,4702,43047021,1886.9608,0.007465721049908792
1846,1901,55,4702,43047021,1887.2115,0.007483055608750599
1847,1901,54,4702,43047021,1887.4622,0.007518492486456905
1848,1901,53,4702,43047021,1887.7129,0.007554905700247015
1849,1901,52,4702,43047021,1887.9636,0.007592233483191166
1850,1901,51,4702,43047021,1888.2143,0.007611219769576938
1851,1901,50,4702,43047021,1888.465,0.007649793405526636
1852,1901,49,4702,43047021,1888.7157,0.007689106136766513
1853,1901,48,4702,43047021,1888.9664,0.007729078147750425
1854,1901,47,4702,43047021,1889.2171,0.007749285123745623
1855,1901,46,4702,43047021,1889.4678,0.007790085843114885
1856,1901,45,4702,43047021,1889.7185,0.00783132463910905
1857,1901,44,4702,43047021,1889.9692,0.007872903498252109
1858,1901,43,4702,43047021,1890.2199,0.007893788520746427
1859,1901,42,4702,43047021,1890.4706,0.00793568331518675
1860,1901,41,4702,43047021,1890.7213,0.007977652040692543
1861,1901,40,4702,43047021,1890.972,0.008019579382017
1862,1901,39,4702,43047021,1891.2227,0.008040490301972382
1863,1901,38,4702,43047021,1891.4734,0.0080821298731626
1864,1901,37,4702,43047021,1891.7241,0.008123420707779527
1865,1901,36,4702,43047021,1891.9748,0.008164231520581586
1866,1901,35,4702,43047021,1892.2255,0.008184414776166488
1867,1901,34,4702,43047021,1892.4762,0.008224250879797855
1868,1901,33,4702,43047021,1892.7269000000001,0.008263262580920062
1869,1901,32,4702,43047021,1892.9776,0.008301306503477475
1870,1901,31,4702,43047021,1893.2283,0.008319920058906567
1871,1901,30,4702,43047021,1893.479,0.008356238312000079
1872,1901,29,4702,43047021,1893.7297,0.008391221057424651
1873,1901,28,4702,43047021,1893.9804,0.008424719294520641
1874,1901,27,4702,43047021,1894.2311,0.008440865036515914
1875,1901,26,4702,43047021,1894.4818,0.008471856335471482
1817,1902,85,4702,43047021,1880.6905,0.007007864866729676
1818,1902,84,4702,43047021,1880.9412,0.00701555770932169
1819,1902,83,4702,43047021,1881.1919,0.007019833537828843
1820,1902,82,4702,43047021,1881.4426,0.007029261966645834
1821,1902,81,4702,43047021,1881.6933,0.007039881293648417
1822,1902,80,4702,43047021,1881.944,0.007051716039564831
1823,1902,79,4702,43047021,1882.1947,0.007058096299909677
1824,1902,78,4702,43047021,1882.4454,0.007071795268286011
1825,1902,77,4702,43047021,1882.6961000000001,0.007086759979541622
1826,1902,76,4702,43047021,1882.9468,0.00710300576497676
1827,1902,75,4702,43047021,1883.1975,0.007111613191848965
1828,1902,74,4702,43047021,1883.4482,0.007129803541251228
1829,1902,73,4702,43047021,1883.6989,0.007149300379169729
1830,1902,72,4702,43047021,1883.9496,0.007170108312485411
1831,1902,71,4702,43047021,1884.2003,0.007181004610804199
1832,1902,70,4702,43047021,1884.451,0.007203781071072216
1833,1902,69,4702,43047021,1884.7017,0.007227865234991414
1834,1902,68,4702,43047021,1884.9524,0.007253249414703545
1835,1902,67,4702,43047021,1885.2031,0.007266425723773114
1836,1902,66,4702,43047021,1885.4538,0.007293737677539994
1837,1902,65,4702,43047021,1885.7045,0.007322311523257726
1838,1902,64,4702,43047021,1885.9552,0.007352122027459937
1839,1902,63,4702,43047021,1886.2059,0.007367482099348558
1840,1902,62,4702,43047021,1886.4566,0.007399091156960267
1841,1902,61,4702,43047021,1886.7073,0.007431852344072416
1842,1902,60,4702,43047021,1886.958,0.007465721049908792
1843,1902,59,4702,43047021,1887.2087,0.007483055608750599
1844,1902,58,4702,43047021,1887.4594,0.007518492486456905
1845,1902,57,4702,43047021,1887.7101,0.007554905700247015
1846,1902,56,4702,43047021,1887.9608,0.007592233483191166
1847,1902,55,4702,43047021,1888.2115,0.007611219769576938
1848,1902,54,4702,43047021,1888.4622,0.007649793405526636
1849,1902,53,4702,43047021,1888.7129,0.007689106136766513
1850,1902,52,4702,43047021,1888.9636,0.007729078147750425
1851,1902,51,4702,43047021,1889.2143,0.007749285123745623
1852,1902,50,4702,43047021,1889.465,0.007790085843114885
1853,1902,49,4702,43047021,1889.7157,0.00783132463910905
1854,1902,48,4702,43047021,1889.9664,0.007872903498252109
1855,1902,47,4702,43047021,1890.2171,0.007893788520746427
1856,1902,46,4702,43047021,1890.4678,0.00793568331518675
1857,1902,45,4702,43047021,1890.7185,0.007977652040692543
1858,1902,44,4702,43047021,1890.9692,0.008019579382017
1859,1902,43,4702,43047021,1891.2199,0.008040490301972382
1860,1902,42,4702,43047021,1891.4706,0.0080821298731626
1861,1902,41,4702,43047021,1891.7213,0.008123420707779527
1862,1902,40,4702,43047021,1891.972,0.008164231520581586
1863,1902,39,4702,43047021,1892.2227,0.008184414776166488
1864,1902,38,4702,43047021,1892.4734,0.008224250879797855
1865,1902,37,4702,43047021,1892.7241,0.008263262580920062
1866,1902,36,4702,43047021,1892.9748,0.008301306503477475
1867,1902,35,4702,43047021,1893.2255,0.008319920058906567
1868,1902,34,4702,43047021,1893.4762,0.008356238312000079
1869,1902,33,4702,43047021,1893.7269000000001,0.008391221057424651
1870,1902,32,4702,43047021,1893.9776,0.008408165073258287
1871,1902,31,4702,43047021,1894.2283,0.008440865036515914
1872,1902,30,4702,43047021,1894.479,0.008471856335471482
1873,1902,29,4702,43047021,1894.7297,0.00850099034308556
1874,1902,28,4702,43047021,1894.9804,0.0085148150309403
1875,1902,27,4702,43047021,1895.2311,0.008540889178469194
1876,1902,26,4702,43047021,1895.4818,0.008564743771495428
1818,1903,85,4702,43047021,1881.6905,0.007039881293648417
1819,1903,84,4702,43047021,1881.9412,0.007051716039564831
1820,1903,83,4702,43047021,1882.1919,0.007058096299909677
1821,1903,82,4702,43047021,1882.4426,0.007071795268286011
1822,1903,81,4702,43047021,1882.6933,0.007086759979541622
1823,1903,80,4702,43047021,1882.944,0.00710300576497676
1824,1903,79,4702,43047021,1883.1947,0.007111613191848965
1825,1903,78,4702,43047021,1883.4454,0.007129803541251228
1826,1903,77,4702,43047021,1883.6961000000001,0.007149300379169729
1827,1903,76,4702,43047021,1883.9468,0.007170108312485411
1828,1903,75,4702,43047021,1884.1975,0.007181004610804199
1829,1903,74,4702,43047021,1884.4482,0.007203781071072216
1830,1903,73,4702,43047021,1884.6989,0.007227865234991414
1831,1903,72,4702,43047021,1884.9496,0.007253249414703545
1832,1903,71,4702,43047021,1885.2003,0.007266425723773114
1833,1903,70,4702,43047021,1885.451,0.007293737677539994
1834,1903,69,4702,43047021,1885.7017,0.007322311523257726
1835,1903,68,4702,43047021,1885.9524,0.007352122027459937
1836,1903,67,4702,43047021,1886.2031,0.007367482099348558
1837,1903,66,4702,43047021,1886.4538,0.007399091156960267
1838,1903,65,4702,43047021,1886.7045,0.007431852344072416
1839,1903,64,4702,43047021,1886.9552,0.007465721049908792
1840,1903,63,4702,43047021,1887.2059,0.007483055608750599
1841,1903,62,4702,43047021,1887.4566,0.007518492486456905
1842,1903,61,4702,43047021,1887.7073,0.007554905700247015
1843,1903,60,4702,43047021,1887.958,0.007592233483191166
1844,1903,59,4702,43047021,1888.2087,0.007611219769576938
1845,1903,58,4702,43047021,1888.4594,0.007649793405526636
1846,1903,57,4702,43047021,1888.7101,0.007689106136766513
1847,1903,56,4702,43047021,1888.9608,0.007729078147750425
1848,1903,55,4702,43047021,1889.2115,0.007749285123745623
1849,1903,54,4702,43047021,1889.4622,0.007790085843114885
1850,1903,53,4702,43047021,1889.7129,0.00783132463910905
1851,1903,52,4702,43047021,1889.9636,0.007872903498252109
1852,1903,51,4702,43047021,1890.2143,0.007893788520746427
1853,1903,50,4702,43047021,1890.465,0.00793568331518675
1854,1903,49,4702,43047021,1890.7157,0.007977652040692543
1855,1903,48,4702,43047021,1890.9664,0.008019579382017
1856,1903,47,4702,43047021,1891.2171,0.008040490301972382
1857,1903,46,4702,43047021,1891.4678,0.0080821298731626
1858,1903,45,4702,43047021,1891.7185,0.008123420707779527
1859,1903,44,4702,43047021,1891.9692,0.008164231520581586
1860,1903,43,4702,43047021,1892.2199,0.008184414776166488
1861,1903,42,4702,43047021,1892.4706,0.008224250879797855
1862,1903,41,4702,43047021,1892.7213,0.008263262580920062
1863,1903,40,4702,43047021,1892.972,0.008282414579372887
1864,1903,39,4702,43047021,1893.2227,0.008319920058906567
1865,1903,38,4702,43047021,1893.4734,0.008356238312000079
1866,1903,37,4702,43047021,1893.7241,0.008391221057424651
1867,1903,36,4702,43047021,1893.9748,0.008408165073258287
1868,1903,35,4702,43047021,1894.2255,0.008440865036515914
1869,1903,34,4702,43047021,1894.4762,0.008471856335471482
1870,1903,33,4702,43047021,1894.7269000000001,0.00850099034308556
1871,1903,32,4702,43047021,1894.9776,0.0085148150309403
1872,1903,31,4702,43047021,1895.2283,0.008540889178469194
1873,1903,30,4702,43047021,1895.479,0.008564743771495428
1874,1903,29,4702,43047021,1895.7297,0.00858623903822186
1875,1903,28,4702,43047021,1895.9804,0.008596059768733837
1876,1903,27,4702,43047021,1896.2311,0.008613765626793569
1877,1903,26,4702,43047021,1896.4818,0.008628784929203553
1819,1904,85,4702,43047021,1882.6905,0.007086759979541622
1820,1904,84,4702,43047021,1882.9412,0.00710300576497676
1821,1904,83,4702,43047021,1883.1919,0.007111613191848965
1822,1904,82,4702,43047021,1883.4426,0.007129803541251228
1823,1904,81,4702,43047021,1883.6933,0.007149300379169729
1824,1904,80,4702,43047021,1883.944,0.007170108312485411
1825,1904,79,4702,43047021,1884.1947,0.007181004610804199
1826,1904,78,4702,43047021,1884.4454,0.007203781071072216
1827,1904,77,4702,43047021,1884.6961000000001,0.007227865234991414
1828,1904,76,4702,43047021,1884.9468,0.007253249414703545
1829,1904,75,4702,43047021,1885.1975,0.007266425723773114
1830,1904,74,4702,43047021,1885.4482,0.007293737677539994
1831,1904,73,4702,43047021,1885.6989,0.007322311523257726
1832,1904,72,4702,43047021,1885.9496,0.007352122027459937
1833,1904,71,4702,43047021,1886.2003,0.007367482099348558
1834,1904,70,4702,43047021,1886.451,0.007399091156960267
1835,1904,69,4702,43047021,1886.7017,0.007431852344072416
1836,1904,68,4702,43047021,1886.9524,0.007465721049908792
1837,1904,67,4702,43047021,1887.2031,0.007483055608750599
1838,1904,66,4702,43047021,1887.4538,0.007518492486456905
1839,1904,65,4702,43047021,1887.7045,0.007554905700247015
1840,1904,64,4702,43047021,1887.9552,0.007592233483191166
1841,1904,63,4702,43047021,1888.2059,0.007611219769576938
1842,1904,62,4702,43047021,1888.4566,0.007649793405526636
1843,1904,61,4702,43047021,1888.7073,0.007689106136766513
1844,1904,60,4702,43047021,1888.958,0.007729078147750425
1845,1904,59,4702,43047021,1889.2087,0.007749285123745623
1846,1904,58,4702,43047021,1889.4594,0.007790085843114885
1847,1904,57,4702,43047021,1889.7101,0.00783132463910905
1848,1904,56,4702,43047021,1889.9608,0.007872903498252109
1849,1904,55,4702,43047021,1890.2115,0.007893788520746427
1850,1904,54,4702,43047021,1890.4622,0.00793568331518675
1851,1904,53,4702,43047021,1890.7129,0.007977652040692543
1852,1904,52,4702,43047021,1890.9636,0.008019579382017
1853,1904,51,4702,43047021,1891.2143,0.008040490301972382
1854,1904,50,4702,43047021,1891.465,0.0080821298731626
1855,1904,49,4702,43047021,1891.7157,0.008123420707779527
1856,1904,48,4702,43047021,1891.9664,0.008143894491711502
1857,1904,47,4702,43047021,1892.2171,0.008184414776166488
1858,1904,46,4702,43047021,1892.4678,0.008224250879797855
1859,1904,45,4702,43047021,1892.7185,0.008263262580920062
1860,1904,44,4702,43047021,1892.9692,0.008282414579372887
1861,1904,43,4702,43047021,1893.2199,0.008319920058906567
1862,1904,42,4702,43047021,1893.4706,0.008356238312000079
1863,1904,41,4702,43047021,1893.7213,0.008391221057424651
1864,1904,40,4702,43047021,1893.972,0.008408165073258287
1865,1904,39,4702,43047021,1894.2227,0.008440865036515914
1866,1904,38,4702,43047021,1894.4734,0.008471856335471482
1867,1904,37,4702,43047021,1894.7241,0.00850099034308556
1868,1904,36,4702,43047021,1894.9748,0.0085148150309403
1869,1904,35,4702,43047021,1895.2255,0.008540889178469194
1870,1904,34,4702,43047021,1895.4762,0.008564743771495428
1871,1904,33,4702,43047021,1895.7269000000001,0.00858623903822186
1872,1904,32,4702,43047021,1895.9776,0.008596059768733837
1873,1904,31,4702,43047021,1896.2283,0.008613765626793569
1874,1904,30,4702,43047021,1896.479,0.008628784929203553
1875,1904,29,4702,43047021,1896.7297,0.008640995261873972
1876,1904,28,4702,43047021,1896.9804,0.008646010688028855
1877,1904,27,4702,43047021,1897.2311,0.00865379315322384
1878,1904,26,4702,43047021,1897.4818,0.008658490968248054
1820,1905,85,4702,43047021,1883.6905,0.007149300379169729
1821,1905,84,4702,43047021,1883.9412,0.007170108312485411
1822,1905,83,4702,43047021,1884.1919,0.007181004610804199
1823,1905,82,4702,43047021,1884.4426,0.007203781071072216
1824,1905,81,4702,43047021,1884.6933,0.007227865234991414
1825,1905,80,4702,43047021,1884.944,0.007253249414703545
1826,1905,79,4702,43047021,1885.1947,0.007266425723773114
1827,1905,78,4702,43047021,1885.4454,0.007293737677539994
1828,1905,77,4702,43047021,1885.6961000000001,0.007322311523257726
1829,1905,76,4702,43047021,1885.9468,0.007352122027459937
1830,1905,75,4702,43047021,1886.1975,0.007367482099348558
1831,1905,74,4702,43047021,1886.4482,0.007399091156960267
1832,1905,73,4702,43047021,1886.6989,0.007431852344072416
1833,1905,72,4702,43047021,1886.9496,0.007465721049908792
1834,1905,71,4702,43047021,1887.2003,0.007483055608750599
1835,1905,70,4702,43047021,1887.451,0.007518492486456905
1836,1905,69,4702,43047021,1887.7017,0.007554905700247015
1837,1905,68,4702,43047021,1887.9524,0.007592233483191166
1838,1905,67,4702,43047021,1888.2031,0.007611219769576938
1839,1905,66,4702,43047021,1888.4538,0.007649793405526636
1840,1905,65,4702,43047021,1888.7045,0.007689106136766513
1841,1905,64,4702,43047021,1888.9552,0.007729078147750425
1842,1905,63,4702,43047021,1889.2059,0.007749285123745623
1843,1905,62,4702,43047021,1889.4566,0.007790085843114885
1844,1905,61,4702,43047021,1889.7073,0.00783132463910905
1845,1905,60,4702,43047021,1889.958,0.007872903498252109
1846,1905,59,4702,43047021,1890.2087,0.007893788520746427
1847,1905,58,4702,43047021,1890.4594,0.00793568331518675
1848,1905,57,4702,43047021,1890.7101,0.007977652040692543
1849,1905,56,4702,43047021,1890.9608,0.007998628265249311
1850,1905,55,4702,43047021,1891.2115,0.008040490301972382
1851,1905,54,4702,43047021,1891.4622,0.0080821298731626
1852,1905,53,4702,43047021,1891.7129,0.008123420707779527
1853,1905,52,4702,43047021,1891.9636,0.008143894491711502
1854,1905,51,4702,43047021,1892.2143,0.008184414776166488
1855,1905,50,4702,43047021,1892.465,0.008224250879797855
1856,1905,49,4702,43047021,1892.7157,0.008263262580920062
1857,1905,48,4702,43047021,1892.9664,0.008282414579372887
1858,1905,47,4702,43047021,1893.2171,0.008319920058906567
1859,1905,46,4702,43047021,1893.4678,0.008356238312000079
1860,1905,45,4702,43047021,1893.7185,0.008391221057424651
1861,1905,44,4702,43047021,1893.9692,0.008408165073258287
1862,1905,43,4702,43047021,1894.2199,0.008440865036515914
1863,1905,42,4702,43047021,1894.4706,0.008471856335471482
1864,1905,41,4702,43047021,1894.7213,0.00850099034308556
1865,1905,40,4702,43047021,1894.972,0.0085148150309403
1866,1905,39,4702,43047021,1895.2227,0.008540889178469194
