yob,year,age,speakerid,time,probability
1906,1938,32,7029,1930.5984,0.27555438881846067
1907,1938,31,7029,1930.8297,0.27276628812423614
1908,1938,30,7029,1931.061,0.2700064708939315
1909,1938,29,7029,1931.2923,0.26727525878869535
1910,1938,28,7029,1931.5236,0.26323273682736287
1911,1938,27,7029,1931.7549,0.26057433305203603
1852,1939,87,7029,1918.8769,0.4454262842641308
1853,1939,86,7029,1919.1082,0.44273336388587653
1854,1939,85,7029,1919.3395,0.43999583464745234
1855,1939,84,7029,1919.5708,0.4372155396146709
1856,1939,83,7029,1919.8021,0.4343943327737306
1857,1939,82,7029,1920.0334,0.4315340782688278
1858,1939,81,7029,1920.2647,0.42717458266623004
1859,1939,80,7029,1920.496,0.42422492351944097
1860,1939,79,7029,1920.7273,0.4212428084250464
1861,1939,78,7029,1920.9586,0.4182301356404429
1862,1939,77,7029,1921.1899,0.4151887833987148
1863,1939,76,7029,1921.4212,0.41057698515312163
1864,1939,75,7029,1921.6525,0.40747193737991316
1865,1939,74,7029,1921.8838,0.4043445654551957
1866,1939,73,7029,1922.1151,0.40119660395682455
1867,1939,72,7029,1922.3464,0.3980297462320021
1868,1939,71,7029,1922.5777,0.3948456222488107
1869,1939,70,7029,1922.809,0.390040610158724
1870,1939,69,7029,1923.0403,0.38682041131726674
1871,1939,68,7029,1923.2716,0.38358860832462127
1872,1939,67,7029,1923.5029,0.3803468073120507
1873,1939,66,7029,1923.7342,0.37709660692265734
1874,1939,65,7029,1923.9655,0.37383959703057484
1875,1939,64,7029,1924.1968,0.36894476717642255
1876,1939,63,7029,1924.4281,0.3656776201283687
1877,1939,62,7029,1924.6594,0.362409140625969
1878,1939,61,7029,1924.8907,0.3591408633187261
1879,1939,60,7029,1925.122,0.35587429160508066
1880,1939,59,7029,1925.3533,0.35098066265417543
1881,1939,58,7029,1925.5846,0.3477243452923697
1882,1939,57,7029,1925.8159,0.3444744467926687
1883,1939,56,7029,1926.0472,0.3412322645513538
1884,1939,55,7029,1926.2785,0.3379990768740791
1885,1939,54,7029,1926.5098,0.33477614206188644
1886,1939,53,7029,1926.7411,0.32996366490636037
1887,1939,52,7029,1926.9724,0.32677172824738465
1888,1939,51,7029,1927.2037,0.3235942786911679
1889,1939,50,7029,1927.435,0.32043247427766886
1890,1939,49,7029,1927.6663,0.3172874487536892
1891,1939,48,7029,1927.8976,0.3126037894822583
1892,1939,47,7029,1928.1289,0.30950550636498725
1893,1939,46,7029,1928.3602,0.30642776762950313
1894,1939,45,7029,1928.5915,0.3033715186651294
1895,1939,44,7029,1928.8228,0.3003376058914426
1896,1939,43,7029,1929.0541,0.2973268480949026
1897,1939,42,7029,1929.2854,0.29285585810511433
1898,1939,41,7029,1929.5167,0.28990636595765296
1899,1939,40,7029,1929.748,0.2869825276650482
1900,1939,39,7029,1929.9793,0.28408491374841044
1901,1939,38,7029,1930.2105999999999,0.2812140673359318
1902,1939,37,7029,1930.4419,0.2783704340247492
1903,1939,36,7029,1930.6732,0.27415682381556583
1904,1939,35,7029,1930.9045,0.27138282356908966
1905,1939,34,7029,1931.1358,0.2686372697673629
1906,1939,33,7029,1931.3671,0.26592047549422637
1907,1939,32,7029,1931.5984,0.26323273682736287
1908,1939,31,7029,1931.8297,0.25925621449040603
1909,1939,30,7029,1932.061,0.2566423005541901
1910,1939,29,7029,1932.2923,0.25405833797469624
1911,1939,28,7029,1932.5236,0.2515044705310716
1912,1939,27,7029,1932.7549,0.24898079822033942
1853,1940,87,7029,1919.8769,0.43296896959590087
1854,1940,86,7029,1920.1082,0.4300898932600142
1855,1940,85,7029,1920.3395,0.42717458266623004
1856,1940,84,7029,1920.5708,0.4227378044375897
1857,1940,83,7029,1920.8021,0.41974017295728827
1858,1940,82,7029,1921.0334,0.4167129297027548
1859,1940,81,7029,1921.2647,0.4136579249262692
1860,1940,80,7029,1921.496,0.41057698515312163
1861,1940,79,7029,1921.7273,0.40747193737991316
1862,1940,78,7029,1921.9586,0.40277305033040145
1863,1940,77,7029,1922.1899,0.3996154348610408
1864,1940,76,7029,1922.4212,0.39643974106722957
1865,1940,75,7029,1922.6525,0.3932475925053142
1866,1940,74,7029,1922.8838,0.390040610158724
1867,1940,73,7029,1923.1151,0.38682041131726674
1868,1940,72,7029,1923.3464,0.3819688574651311
1869,1940,71,7029,1923.5777,0.37872265745177697
1870,1940,70,7029,1923.809,0.3754688541749151
1871,1940,69,7029,1924.0403,0.3722090326434955
1872,1940,68,7029,1924.2716,0.36894476717642255
1873,1940,67,7029,1924.5029,0.3640434506645401
1874,1940,66,7029,1924.7342,0.3607748813816621
1875,1940,65,7029,1924.9655,0.3575072746536276
1876,1940,64,7029,1925.1968,0.35424208334040935
1877,1940,63,7029,1925.4281,0.35098066265417543
1878,1940,62,7029,1925.6594,0.3477243452923697
1879,1940,61,7029,1925.8907,0.3428523107872872
1880,1940,60,7029,1926.122,0.3396144672690766
1881,1940,59,7029,1926.3533,0.33638625002168926
1882,1940,58,7029,1926.5846,0.3331689070128376
1883,1940,57,7029,1926.8159,0.32996366490636037
1884,1940,56,7029,1927.0472,0.3251811196422659
1885,1940,55,7029,1927.2785,0.32201134940541953
1886,1940,54,7029,1927.5098,0.3188577942618037
1887,1940,53,7029,1927.7411,0.31572157557272756
1888,1940,52,7029,1927.9724,0.3126037894822583
1889,1940,51,7029,1928.2037,0.30950550636498725
1890,1940,50,7029,1928.435,0.3048969032380214
1891,1940,49,7029,1928.6663,0.3018517185149682
1892,1940,48,7029,1928.8976,0.2988292823908068
1893,1940,47,7029,1929.1289,0.29583040156509616
1894,1940,46,7029,1929.3602,0.29285585810511433
1895,1940,45,7029,1929.5915,0.28990636595765296
1896,1940,44,7029,1929.8228,0.2855304078309097
1897,1940,43,7029,1930.0541,0.28264611334490386
1898,1940,42,7029,1930.2854,0.2797888251285988
1899,1940,41,7029,1930.5167,0.27695894022214873
1900,1940,40,7029,1930.748,0.27415682381556583
1901,1940,39,7029,1930.9793,0.2700064708939315
1902,1940,38,7029,1931.2105999999999,0.26727525878869535
1903,1940,37,7029,1931.4419,0.2645729563637409
1904,1940,36,7029,1931.6732,0.2618998512726577
1905,1940,35,7029,1931.9045,0.25925621449040603
1906,1940,34,7029,1932.1358,0.2566423005541901
1907,1940,33,7029,1932.3671,0.2527776357642979
1908,1940,32,7029,1932.5984,0.2502388544553012
1909,1940,31,7029,1932.8297,0.24773030427578768
1910,1940,30,7029,1933.061,0.24525199214361124
1911,1940,29,7029,1933.2923,0.24280388956602383
1912,1940,28,7029,1933.5236,0.2391882129408108
1913,1940,27,7029,1933.7549,0.23681521736454111
1854,1941,87,7029,1920.8769,0.41974017295728827
1855,1941,86,7029,1921.1082,0.4151887833987148
1856,1941,85,7029,1921.3395,0.41212058266805063
1857,1941,84,7029,1921.5708,0.4090273610180053
1858,1941,83,7029,1921.8021,0.40591093333314043
1859,1941,82,7029,1922.0334,0.40277305033040145
1860,1941,81,7029,1922.2647,0.3996154348610408
1861,1941,80,7029,1922.496,0.3948456222488107
1862,1941,79,7029,1922.7273,0.3916458543733191
1863,1941,78,7029,1922.9586,0.3884320618976664
1864,1941,77,7029,1923.1899,0.3852058597961214
1865,1941,76,7029,1923.4212,0.3819688574651311
1866,1941,75,7029,1923.6525,0.37709660692265734
1867,1941,74,7029,1923.8838,0.37383959703057484
1868,1941,73,7029,1924.1151,0.37057735745946774
1869,1941,72,7029,1924.3464,0.367311456704849
1870,1941,71,7029,1924.5777,0.3640434506645401
1871,1941,70,7029,1924.809,0.3607748813816621
1872,1941,69,7029,1925.0403,0.35587429160508066
1873,1941,68,7029,1925.2716,0.3526108179848565
1874,1941,67,7029,1925.5029,0.3493517834227737
1875,1941,66,7029,1925.7342,0.3460985121610113
1876,1941,65,7029,1925.9655,0.3428523107872872
1877,1941,64,7029,1926.1968,0.3379990768740791
1878,1941,63,7029,1926.4281,0.33477614206188644
1879,1941,62,7029,1926.6594,0.3315646975350695
1880,1941,61,7029,1926.8907,0.3283659589972713
1881,1941,60,7029,1927.122,0.3251811196422659
1882,1941,59,7029,1927.3533,0.32201134940541953
1883,1941,58,7029,1927.5846,0.3172874487536892
1884,1941,57,7029,1927.8159,0.3141603109441698
1885,1941,56,7029,1928.0472,0.311052144174207
1886,1941,55,7029,1928.2785,0.3079640057429619
1887,1941,54,7029,1928.5098,0.3048969032380214
1888,1941,53,7029,1928.7411,0.3018517185149682
1889,1941,52,7029,1928.9724,0.2973268480949026
1890,1941,51,7029,1929.2037,0.29434003983694407
1891,1941,50,7029,1929.435,0.2913779417859046
1892,1941,49,7029,1929.6663,0.2884412039246329
1893,1941,48,7029,1929.8976,0.2855304078309097
1894,1941,47,7029,1930.1289,0.2812140673359318
1895,1941,46,7029,1930.3602,0.2783704340247492
1896,1941,45,7029,1930.5915,0.27555438881846067
1897,1941,44,7029,1930.8228,0.27276628812423614
1898,1941,43,7029,1931.0541,0.2700064708939315
1899,1941,42,7029,1931.2854,0.26727525878869535
1900,1941,41,7029,1931.5167,0.26323273682736287
1901,1941,40,7029,1931.748,0.26057433305203603
1902,1941,39,7029,1931.9793,0.2579455268931262
1903,1941,38,7029,1932.2105999999999,0.25534656419702034
1904,1941,37,7029,1932.4419,0.2527776357642979
1905,1941,36,7029,1932.6732,0.2502388544553012
1906,1941,35,7029,1932.9045,0.24648737000202653
1907,1941,34,7029,1933.1358,0.24402416687700362
1908,1941,33,7029,1933.3671,0.24159114941026202
1909,1941,32,7029,1933.5984,0.2391882129408108
1910,1941,31,7029,1933.8297,0.23681521736454111
1911,1941,30,7029,1934.061,0.23331154217467398
1912,1941,29,7029,1934.2923,0.2310127479635296
1913,1941,28,7029,1934.5236,0.22874336013716404
1914,1941,27,7029,1934.7549,0.22650321031674417
1855,1942,87,7029,1921.8769,0.4043445654551957
1856,1942,86,7029,1922.1082,0.40119660395682455
1857,1942,85,7029,1922.3395,0.3980297462320021
1858,1942,84,7029,1922.5708,0.3948456222488107
1859,1942,83,7029,1922.8021,0.390040610158724
1860,1942,82,7029,1923.0334,0.38682041131726674
1861,1942,81,7029,1923.2647,0.38358860832462127
1862,1942,80,7029,1923.496,0.3803468073120507
1863,1942,79,7029,1923.7273,0.37709660692265734
1864,1942,78,7029,1923.9586,0.37383959703057484
1865,1942,77,7029,1924.1899,0.36894476717642255
1866,1942,76,7029,1924.4212,0.3656776201283687
1867,1942,75,7029,1924.6525,0.362409140625969
1868,1942,74,7029,1924.8838,0.3591408633187261
1869,1942,73,7029,1925.1151,0.35587429160508066
1870,1942,72,7029,1925.3464,0.35098066265417543
1871,1942,71,7029,1925.5777,0.3477243452923697
1872,1942,70,7029,1925.809,0.3444744467926687
1873,1942,69,7029,1926.0403,0.3412322645513538
1874,1942,68,7029,1926.2716,0.3379990768740791
1875,1942,67,7029,1926.5029,0.33477614206188644
1876,1942,66,7029,1926.7342,0.32996366490636037
1877,1942,65,7029,1926.9655,0.32677172824738465
1878,1942,64,7029,1927.1968,0.3235942786911679
1879,1942,63,7029,1927.4281,0.32043247427766886
1880,1942,62,7029,1927.6594,0.3172874487536892
1881,1942,61,7029,1927.8907,0.3141603109441698
1882,1942,60,7029,1928.122,0.30950550636498725
1883,1942,59,7029,1928.3533,0.30642776762950313
1884,1942,58,7029,1928.5846,0.3033715186651294
1885,1942,57,7029,1928.8159,0.3003376058914426
1886,1942,56,7029,1929.0472,0.2973268480949026
1887,1942,55,7029,1929.2785,0.29285585810511433
1888,1942,54,7029,1929.5098,0.28990636595765296
1889,1942,53,7029,1929.7411,0.2869825276650482
1890,1942,52,7029,1929.9724,0.28408491374841044
1891,1942,51,7029,1930.2037,0.2812140673359318
1892,1942,50,7029,1930.435,0.2783704340247492
1893,1942,49,7029,1930.6663,0.27415682381556583
1894,1942,48,7029,1930.8976,0.27138282356908966
1895,1942,47,7029,1931.1289,0.2686372697673629
1896,1942,46,7029,1931.3602,0.26592047549422637
1897,1942,45,7029,1931.5915,0.26323273682736287
1898,1942,44,7029,1931.8228,0.26057433305203603
1899,1942,43,7029,1932.0541,0.2566423005541901
1900,1942,42,7029,1932.2854,0.25405833797469624
1901,1942,41,7029,1932.5167,0.2515044705310716
1902,1942,40,7029,1932.748,0.24898079822033942
1903,1942,39,7029,1932.9793,0.24648737000202653
1904,1942,38,7029,1933.2105999999999,0.24280388956602383
1905,1942,37,7029,1933.4419,0.24038592965563155
1906,1942,36,7029,1933.6732,0.23799798153865726
1907,1942,35,7029,1933.9045,0.23563990198459217
1908,1942,34,7029,1934.1358,0.23331154217467398
1909,1942,33,7029,1934.3671,0.2310127479635296
1910,1942,32,7029,1934.5984,0.22761964241670485
1911,1942,31,7029,1934.8297,0.22539403419060633
1912,1942,30,7029,1935.061,0.22319732948364818
1913,1942,29,7029,1935.2923,0.2210292604226722
1914,1942,28,7029,1935.5236,0.21888947601413689
1915,1942,27,7029,1935.7549,0.21573203254691042
1856,1943,87,7029,1922.8769,0.390040610158724
1857,1943,86,7029,1923.1082,0.38682041131726674
1858,1943,85,7029,1923.3395,0.3819688574651311
1859,1943,84,7029,1923.5708,0.37872265745177697
1860,1943,83,7029,1923.8021,0.3754688541749151
1861,1943,82,7029,1924.0334,0.3722090326434955
1862,1943,81,7029,1924.2647,0.36894476717642255
1863,1943,80,7029,1924.496,0.3656776201283687
1864,1943,79,7029,1924.7273,0.3607748813816621
1865,1943,78,7029,1924.9586,0.3575072746536276
1866,1943,77,7029,1925.1899,0.35424208334040935
1867,1943,76,7029,1925.4212,0.35098066265417543
1868,1943,75,7029,1925.6525,0.3477243452923697
1869,1943,74,7029,1925.8838,0.3428523107872872
1870,1943,73,7029,1926.1151,0.3396144672690766
1871,1943,72,7029,1926.3464,0.33638625002168926
1872,1943,71,7029,1926.5777,0.3331689070128376
1873,1943,70,7029,1926.809,0.32996366490636037
1874,1943,69,7029,1927.0403,0.32677172824738465
1875,1943,68,7029,1927.2716,0.32201134940541953
1876,1943,67,7029,1927.5029,0.3188577942618037
1877,1943,66,7029,1927.7342,0.31572157557272756
1878,1943,65,7029,1927.9655,0.3126037894822583
1879,1943,64,7029,1928.1968,0.30950550636498725
1880,1943,63,7029,1928.4281,0.3048969032380214
1881,1943,62,7029,1928.6594,0.3018517185149682
1882,1943,61,7029,1928.8907,0.2988292823908068
1883,1943,60,7029,1929.122,0.29583040156509616
1884,1943,59,7029,1929.3533,0.29285585810511433
1885,1943,58,7029,1929.5846,0.28990636595765296
1886,1943,57,7029,1929.8159,0.2855304078309097
1887,1943,56,7029,1930.0472,0.28264611334490386
1888,1943,55,7029,1930.2785,0.2797888251285988
1889,1943,54,7029,1930.5098,0.27695894022214873
1890,1943,53,7029,1930.7411,0.27415682381556583
1891,1943,52,7029,1930.9724,0.27138282356908966
1892,1943,51,7029,1931.2037,0.26727525878869535
1893,1943,50,7029,1931.435,0.2645729563637409
1894,1943,49,7029,1931.6663,0.2618998512726577
1895,1943,48,7029,1931.8976,0.25925621449040603
1896,1943,47,7029,1932.1289,0.2566423005541901
1897,1943,46,7029,1932.3602,0.2527776357642979
1898,1943,45,7029,1932.5915,0.2502388544553012
1899,1943,44,7029,1932.8228,0.24773030427578768
1900,1943,43,7029,1933.0541,0.24525199214361124
1901,1943,42,7029,1933.2854,0.24280388956602383
1902,1943,41,7029,1933.5167,0.24038592965563155
1903,1943,40,7029,1933.748,0.23681521736454111
1904,1943,39,7029,1933.9793,0.23447201662390035
1905,1943,38,7029,1934.2105999999999,0.23215845920433212
1906,1943,37,7029,1934.4419,0.22987438839413832
1907,1943,36,7029,1934.6732,0.22761964241670485
1908,1943,35,7029,1934.9045,0.22429208398307085
1909,1943,34,7029,1935.1358,0.22210973642017848
1910,1943,33,7029,1935.3671,0.21995585556329414
1911,1943,32,7029,1935.5984,0.2178300760519784
1912,1943,31,7029,1935.8297,0.21573203254691042
1913,1943,30,7029,1936.061,0.2136613615286697
1914,1943,29,7029,1936.2923,0.21060588806400735
1915,1943,28,7029,1936.5236,0.20860207102568784
1916,1943,27,7029,1936.7549,0.20662437039753292
1857,1944,87,7029,1923.8769,0.37383959703057484
1858,1944,86,7029,1924.1082,0.37057735745946774
1859,1944,85,7029,1924.3395,0.367311456704849
1860,1944,84,7029,1924.5708,0.3640434506645401
1861,1944,83,7029,1924.8021,0.3607748813816621
1862,1944,82,7029,1925.0334,0.35587429160508066
1863,1944,81,7029,1925.2647,0.3526108179848565
1864,1944,80,7029,1925.496,0.3493517834227737
1865,1944,79,7029,1925.7273,0.3460985121610113
1866,1944,78,7029,1925.9586,0.3428523107872872
1867,1944,77,7029,1926.1899,0.3396144672690766
1868,1944,76,7029,1926.4212,0.33477614206188644
1869,1944,75,7029,1926.6525,0.3315646975350695
1870,1944,74,7029,1926.8838,0.3283659589972713
1871,1944,73,7029,1927.1151,0.3251811196422659
1872,1944,72,7029,1927.3464,0.32201134940541953
1873,1944,71,7029,1927.5777,0.3172874487536892
1874,1944,70,7029,1927.809,0.3141603109441698
1875,1944,69,7029,1928.0403,0.311052144174207
1876,1944,68,7029,1928.2716,0.3079640057429619
1877,1944,67,7029,1928.5029,0.3048969032380214
1878,1944,66,7029,1928.7342,0.3018517185149682
1879,1944,65,7029,1928.9655,0.2973268480949026
1880,1944,64,7029,1929.1968,0.29434003983694407
1881,1944,63,7029,1929.4281,0.2913779417859046
1882,1944,62,7029,1929.6594,0.2884412039246329
1883,1944,61,7029,1929.8907,0.2855304078309097
1884,1944,60,7029,1930.122,0.28264611334490386
1885,1944,59,7029,1930.3533,0.2783704340247492
1886,1944,58,7029,1930.5846,0.27555438881846067
1887,1944,57,7029,1930.8159,0.27276628812423614
1888,1944,56,7029,1931.0472,0.2700064708939315
1889,1944,55,7029,1931.2785,0.26727525878869535
1890,1944,54,7029,1931.5098,0.26323273682736287
1891,1944,53,7029,1931.7411,0.26057433305203603
1892,1944,52,7029,1931.9724,0.2579455268931262
1893,1944,51,7029,1932.2037,0.25534656419702034
1894,1944,50,7029,1932.435,0.2527776357642979
1895,1944,49,7029,1932.6663,0.2502388544553012
1896,1944,48,7029,1932.8976,0.24648737000202653
1897,1944,47,7029,1933.1289,0.24402416687700362
1898,1944,46,7029,1933.3602,0.24159114941026202
1899,1944,45,7029,1933.5915,0.2391882129408108
1900,1944,44,7029,1933.8228,0.23681521736454111
1901,1944,43,7029,1934.0541,0.23331154217467398
1902,1944,42,7029,1934.2854,0.2310127479635296
1903,1944,41,7029,1934.5167,0.22874336013716404
1904,1944,40,7029,1934.748,0.22650321031674417
1905,1944,39,7029,1934.9793,0.22429208398307085
1906,1944,38,7029,1935.2105999999999,0.22210973642017848
1907,1944,37,7029,1935.4419,0.21888947601413689
1908,1944,36,7029,1935.6732,0.21677761006293125
1909,1944,35,7029,1935.9045,0.21469329812199742
1910,1944,34,7029,1936.1358,0.2126361776338912
1911,1944,33,7029,1936.3671,0.21060588806400735
1912,1944,32,7029,1936.5984,0.20860207102568784
1913,1944,31,7029,1936.8297,0.20564520309590678
1914,1944,30,7029,1937.061,0.20370601457904572
1915,1944,29,7029,1937.2923,0.20179206278215417
1916,1944,28,7029,1937.5236,0.19990300033005096
1917,1944,27,7029,1937.7549,0.19803848255168402
1858,1945,87,7029,1924.8769,0.3591408633187261
1859,1945,86,7029,1925.1082,0.35587429160508066
1860,1945,85,7029,1925.3395,0.3526108179848565
1861,1945,84,7029,1925.5708,0.3477243452923697
1862,1945,83,7029,1925.8021,0.3444744467926687
1863,1945,82,7029,1926.0334,0.3412322645513538
1864,1945,81,7029,1926.2647,0.3379990768740791
1865,1945,80,7029,1926.496,0.33477614206188644
1866,1945,79,7029,1926.7273,0.32996366490636037
1867,1945,78,7029,1926.9586,0.32677172824738465
1868,1945,77,7029,1927.1899,0.3235942786911679
1869,1945,76,7029,1927.4212,0.32043247427766886
1870,1945,75,7029,1927.6525,0.3172874487536892
1871,1945,74,7029,1927.8838,0.3141603109441698
1872,1945,73,7029,1928.1151,0.30950550636498725
1873,1945,72,7029,1928.3464,0.30642776762950313
1874,1945,71,7029,1928.5777,0.3033715186651294
1875,1945,70,7029,1928.809,0.3003376058914426
1876,1945,69,7029,1929.0403,0.2973268480949026
1877,1945,68,7029,1929.2716,0.29434003983694407
1878,1945,67,7029,1929.5029,0.28990636595765296
1879,1945,66,7029,1929.7342,0.2869825276650482
1880,1945,65,7029,1929.9655,0.28408491374841044
1881,1945,64,7029,1930.1968,0.2812140673359318
1882,1945,63,7029,1930.4281,0.2783704340247492
1883,1945,62,7029,1930.6594,0.27415682381556583
1884,1945,61,7029,1930.8907,0.27138282356908966
1885,1945,60,7029,1931.122,0.2686372697673629
1886,1945,59,7029,1931.3533,0.26592047549422637
1887,1945,58,7029,1931.5846,0.26323273682736287
1888,1945,57,7029,1931.8159,0.26057433305203603
1889,1945,56,7029,1932.0472,0.2566423005541901
1890,1945,55,7029,1932.2785,0.25405833797469624
1891,1945,54,7029,1932.5098,0.2515044705310716
1892,1945,53,7029,1932.7411,0.24898079822033942
1893,1945,52,7029,1932.9724,0.24648737000202653
1894,1945,51,7029,1933.2037,0.24402416687700362
1895,1945,50,7029,1933.435,0.24038592965563155
1896,1945,49,7029,1933.6663,0.23799798153865726
1897,1945,48,7029,1933.8976,0.23563990198459217
1898,1945,47,7029,1934.1289,0.23331154217467398
1899,1945,46,7029,1934.3602,0.2310127479635296
1900,1945,45,7029,1934.5915,0.22761964241670485
1901,1945,44,7029,1934.8228,0.22539403419060633
1902,1945,43,7029,1935.0541,0.22319732948364818
1903,1945,42,7029,1935.2854,0.2210292604226722
1904,1945,41,7029,1935.5167,0.21888947601413689
1905,1945,40,7029,1935.748,0.21677761006293125
1906,1945,39,7029,1935.9793,0.2136613615286697
1907,1945,38,7029,1936.2105999999999,0.21161770143509046
1908,1945,37,7029,1936.4419,0.20960069279040416
1909,1945,36,7029,1936.6732,0.20760997832638886
1910,1945,35,7029,1936.9045,0.20564520309590678
1911,1945,34,7029,1937.1358,0.2027459058639574
1912,1945,33,7029,1937.3671,0.2008444419942826
1913,1945,32,7029,1937.5984,0.19896769479075116
1914,1945,31,7029,1937.8297,0.19711532096450374
1915,1945,30,7029,1938.061,0.19528698004752962
1916,1945,29,7029,1938.2923,0.19348233446300883
1917,1945,28,7029,1938.5236,0.19081906367416188
1918,1945,27,7029,1938.7549,0.18907219906448755
1859,1946,87,7029,1925.8769,0.3444744467926687
1860,1946,86,7029,1926.1082,0.3396144672690766
1861,1946,85,7029,1926.3395,0.33638625002168926
1862,1946,84,7029,1926.5708,0.3331689070128376
1863,1946,83,7029,1926.8021,0.32996366490636037
1864,1946,82,7029,1927.0334,0.32677172824738465
1865,1946,81,7029,1927.2647,0.32201134940541953
1866,1946,80,7029,1927.496,0.3188577942618037
1867,1946,79,7029,1927.7273,0.31572157557272756
1868,1946,78,7029,1927.9586,0.3126037894822583
1869,1946,77,7029,1928.1899,0.30950550636498725
1870,1946,76,7029,1928.4212,0.30642776762950313
1871,1946,75,7029,1928.6525,0.3018517185149682
1872,1946,74,7029,1928.8838,0.2988292823908068
1873,1946,73,7029,1929.1151,0.29583040156509616
1874,1946,72,7029,1929.3464,0.29285585810511433
1875,1946,71,7029,1929.5777,0.28990636595765296
1876,1946,70,7029,1929.809,0.2855304078309097
1877,1946,69,7029,1930.0403,0.28264611334490386
1878,1946,68,7029,1930.2716,0.2797888251285988
1879,1946,67,7029,1930.5029,0.27695894022214873
1880,1946,66,7029,1930.7342,0.27415682381556583
1881,1946,65,7029,1930.9655,0.27138282356908966
1882,1946,64,7029,1931.1968,0.26727525878869535
1883,1946,63,7029,1931.4281,0.2645729563637409
1884,1946,62,7029,1931.6594,0.2618998512726577
1885,1946,61,7029,1931.8907,0.25925621449040603
1886,1946,60,7029,1932.122,0.2566423005541901
1887,1946,59,7029,1932.3533,0.25405833797469624
1888,1946,58,7029,1932.5846,0.2502388544553012
1889,1946,57,7029,1932.8159,0.24773030427578768
1890,1946,56,7029,1933.0472,0.24525199214361124
1891,1946,55,7029,1933.2785,0.24280388956602383
1892,1946,54,7029,1933.5098,0.24038592965563155
1893,1946,53,7029,1933.7411,0.23681521736454111
1894,1946,52,7029,1933.9724,0.23447201662390035
1895,1946,51,7029,1934.2037,0.23215845920433212
1896,1946,50,7029,1934.435,0.22987438839413832
1897,1946,49,7029,1934.6663,0.22761964241670485
1898,1946,48,7029,1934.8976,0.22539403419060633
1899,1946,47,7029,1935.1289,0.22210973642017848
1900,1946,46,7029,1935.3602,0.21995585556329414
1901,1946,45,7029,1935.5915,0.2178300760519784
1902,1946,44,7029,1935.8228,0.21573203254691042
1903,1946,43,7029,1936.0541,0.2136613615286697
1904,1946,42,7029,1936.2854,0.21060588806400735
1905,1946,41,7029,1936.5167,0.20860207102568784
1906,1946,40,7029,1936.748,0.20662437039753292
1907,1946,39,7029,1936.9793,0.20467243243320096
1908,1946,38,7029,1937.2105999999999,0.2027459058639574
1909,1946,37,7029,1937.4419,0.2008444419942826
1910,1946,36,7029,1937.6732,0.19803848255168402
1911,1946,35,7029,1937.9045,0.19619816755945654
1912,1946,34,7029,1938.1358,0.19438171632252105
1913,1946,33,7029,1938.3671,0.19258879273424978
1914,1946,32,7029,1938.5984,0.19081906367416188
1915,1946,31,7029,1938.8297,0.18907219906448755
1916,1946,30,7029,1939.061,0.18649405857555632
1917,1946,29,7029,1939.2923,0.1848029314208172
1918,1946,28,7029,1939.5236,0.18313353817735267
1919,1946,27,7029,1939.7549,0.1814855636862364
1860,1947,87,7029,1926.8769,0.3283659589972713
1861,1947,86,7029,1927.1082,0.3251811196422659
1862,1947,85,7029,1927.3395,0.32201134940541953
1863,1947,84,7029,1927.5708,0.3188577942618037
1864,1947,83,7029,1927.8021,0.3141603109441698
1865,1947,82,7029,1928.0334,0.311052144174207
1866,1947,81,7029,1928.2647,0.3079640057429619
1867,1947,80,7029,1928.496,0.3048969032380214
1868,1947,79,7029,1928.7273,0.3018517185149682
1869,1947,78,7029,1928.9586,0.2973268480949026
1870,1947,77,7029,1929.1899,0.29434003983694407
1871,1947,76,7029,1929.4212,0.2913779417859046
1872,1947,75,7029,1929.6525,0.2884412039246329
1873,1947,74,7029,1929.8838,0.2855304078309097
1874,1947,73,7029,1930.1151,0.28264611334490386
1875,1947,72,7029,1930.3464,0.2783704340247492
1876,1947,71,7029,1930.5777,0.27555438881846067
1877,1947,70,7029,1930.809,0.27276628812423614
1878,1947,69,7029,1931.0403,0.2700064708939315
1879,1947,68,7029,1931.2716,0.26727525878869535
1880,1947,67,7029,1931.5029,0.2645729563637409
1881,1947,66,7029,1931.7342,0.26057433305203603
1882,1947,65,7029,1931.9655,0.2579455268931262
1883,1947,64,7029,1932.1968,0.25534656419702034
1884,1947,63,7029,1932.4281,0.2527776357642979
1885,1947,62,7029,1932.6594,0.2502388544553012
1886,1947,61,7029,1932.8907,0.24648737000202653
1887,1947,60,7029,1933.122,0.24402416687700362
1888,1947,59,7029,1933.3533,0.24159114941026202
1889,1947,58,7029,1933.5846,0.2391882129408108
1890,1947,57,7029,1933.8159,0.23681521736454111
1891,1947,56,7029,1934.0472,0.23447201662390035
1892,1947,55,7029,1934.2785,0.2310127479635296
1893,1947,54,7029,1934.5098,0.22874336013716404
1894,1947,53,7029,1934.7411,0.22650321031674417
1895,1947,52,7029,1934.9724,0.22429208398307085
1896,1947,51,7029,1935.2037,0.22210973642017848
1897,1947,50,7029,1935.435,0.21888947601413689
1898,1947,49,7029,1935.6663,0.21677761006293125
1899,1947,48,7029,1935.8976,0.21469329812199742
1900,1947,47,7029,1936.1289,0.2126361776338912
1901,1947,46,7029,1936.3602,0.21060588806400735
1902,1947,45,7029,1936.5915,0.20860207102568784
1903,1947,44,7029,1936.8228,0.20564520309590678
1904,1947,43,7029,1937.0541,0.20370601457904572
