yob,year,age,speakerid,time,probability
1867,1896,29,4210,1891.1657,0.2832738063847926
1868,1896,28,4210,1891.3324,0.28302641841430387
1869,1896,27,4210,1891.4991,0.2825547363030715
1810,1897,87,4210,1882.4971,0.3021333472006089
1811,1897,86,4210,1882.6638,0.3019533179554384
1812,1897,85,4210,1882.8305,0.30176167154343114
1813,1897,84,4210,1882.9972,0.3015587524550368
1814,1897,83,4210,1883.1639,0.30112050281787844
1815,1897,82,4210,1883.3306,0.30088588485884693
1816,1897,81,4210,1883.4973,0.3006414181605906
1817,1897,80,4210,1883.664,0.30038746809137185
1818,1897,79,4210,1883.8307,0.3001244040703304
1819,1897,78,4210,1883.9974,0.2998525991886595
1820,1897,77,4210,1884.1641,0.2992842748393129
1821,1897,76,4210,1884.3308,0.2989885136717634
1822,1897,75,4210,1884.4975,0.2986855274365044
1823,1897,74,4210,1884.6642,0.2983756990288458
1824,1897,73,4210,1884.8309,0.29805941275554615
1825,1897,72,4210,1884.9976,0.29773705396167316
1826,1897,71,4210,1885.1643,0.29707566301955696
1827,1897,70,4210,1885.331,0.29673740267464965
1828,1897,69,4210,1885.4977,0.2963946127341888
1829,1897,68,4210,1885.6644000000001,0.29604767752301725
1830,1897,67,4210,1885.8311,0.2956969802273001
1831,1897,66,4210,1885.9978,0.29534290254492274
1832,1897,65,4210,1886.1645,0.2946261251577687
1833,1897,64,4210,1886.3312,0.29426418049695446
1834,1897,63,4210,1886.4979,0.2939003641178733
1835,1897,62,4210,1886.6646,0.2935350463350622
1836,1897,61,4210,1886.8313,0.2931685939746364
1837,1897,60,4210,1886.998,0.29280137006632195
1838,1897,59,4210,1887.1647,0.29243373448044185
1839,1897,58,4210,1887.3314,0.2916986538364073
1840,1897,57,4210,1887.4981,0.29133190988622243
1841,1897,56,4210,1887.6648,0.29096615563933115
1842,1897,55,4210,1887.8315,0.2906017283101185
1843,1897,54,4210,1887.9982,0.29023895931121935
1844,1897,53,4210,1888.1649,0.28987817577355673
1845,1897,52,4210,1888.3316,0.2891638543666383
1846,1897,51,4210,1888.4983,0.2888109448661508
1847,1897,50,4210,1888.665,0.28846127678587513
1848,1897,49,4210,1888.8317,0.28811514652861253
1849,1897,48,4210,1888.9984,0.28777284304811773
1850,1897,47,4210,1889.1651,0.28743465037070176
1851,1897,46,4210,1889.3318,0.2867717094504763
1852,1897,45,4210,1889.4985,0.2864474971155527
1853,1897,44,4210,1889.6652,0.2861284667443619
1854,1897,43,4210,1889.8319,0.2858148649389025
1855,1897,42,4210,1889.9986,0.28550692958799956
1856,1897,41,4210,1890.1653,0.2852048934286136
1857,1897,40,4210,1890.332,0.2846194211348271
1858,1897,39,4210,1890.4987,0.2843364131064221
1859,1897,38,4210,1890.6654,0.2840601599800248
1860,1897,37,4210,1890.8321,0.2837908519776346
1861,1897,36,4210,1890.9988,0.28352867423879224
1862,1897,35,4210,1891.1655,0.2832738063847926
1863,1897,34,4210,1891.3322,0.28302641841430387
1864,1897,33,4210,1891.4989,0.2825547363030715
1865,1897,32,4210,1891.6656,0.2823307502162147
1866,1897,31,4210,1891.8323,0.28211485589765606
1867,1897,30,4210,1891.999,0.2819071873638628
1868,1897,29,4210,1892.1657,0.28170787234126976
1869,1897,28,4210,1892.3324,0.2815170279600809
1870,1897,27,4210,1892.4991,0.28116116578106437
1811,1898,87,4210,1883.4971,0.3006414181605906
1812,1898,86,4210,1883.6638,0.30038746809137185
1813,1898,85,4210,1883.8305,0.3001244040703304
1814,1898,84,4210,1883.9972,0.2998525991886595
1815,1898,83,4210,1884.1639,0.2992842748393129
1816,1898,82,4210,1884.3306,0.2989885136717634
1817,1898,81,4210,1884.4973,0.2986855274365044
1818,1898,80,4210,1884.664,0.2983756990288458
1819,1898,79,4210,1884.8307,0.29805941275554615
1820,1898,78,4210,1884.9974,0.29773705396167316
1821,1898,77,4210,1885.1641,0.29707566301955696
1822,1898,76,4210,1885.3308,0.29673740267464965
1823,1898,75,4210,1885.4975,0.2963946127341888
1824,1898,74,4210,1885.6642,0.29604767752301725
1825,1898,73,4210,1885.8309,0.2956969802273001
1826,1898,72,4210,1885.9976,0.29534290254492274
1827,1898,71,4210,1886.1643,0.2946261251577687
1828,1898,70,4210,1886.331,0.29426418049695446
1829,1898,69,4210,1886.4977,0.2939003641178733
1830,1898,68,4210,1886.6644000000001,0.2935350463350622
1831,1898,67,4210,1886.8311,0.2931685939746364
1832,1898,66,4210,1886.9978,0.29280137006632195
1833,1898,65,4210,1887.1645,0.29243373448044185
1834,1898,64,4210,1887.3312,0.2916986538364073
1835,1898,63,4210,1887.4979,0.29133190988622243
1836,1898,62,4210,1887.6646,0.29096615563933115
1837,1898,61,4210,1887.8313,0.2906017283101185
1838,1898,60,4210,1887.998,0.29023895931121935
1839,1898,59,4210,1888.1647,0.28987817577355673
1840,1898,58,4210,1888.3314,0.2891638543666383
1841,1898,57,4210,1888.4981,0.2888109448661508
1842,1898,56,4210,1888.6648,0.28846127678587513
1843,1898,55,4210,1888.8315,0.28811514652861253
1844,1898,54,4210,1888.9982,0.28777284304811773
1845,1898,53,4210,1889.1649,0.28743465037070176
1846,1898,52,4210,1889.3316,0.2867717094504763
1847,1898,51,4210,1889.4983,0.2864474971155527
1848,1898,50,4210,1889.665,0.2861284667443619
1849,1898,49,4210,1889.8317,0.2858148649389025
1850,1898,48,4210,1889.9984,0.28550692958799956
1851,1898,47,4210,1890.1651,0.2852048934286136
1852,1898,46,4210,1890.3318,0.2849089843483993
1853,1898,45,4210,1890.4985,0.2843364131064221
1854,1898,44,4210,1890.6652,0.2840601599800248
1855,1898,43,4210,1890.8319,0.2837908519776346
1856,1898,42,4210,1890.9986,0.28352867423879224
1857,1898,41,4210,1891.1653,0.2832738063847926
1858,1898,40,4210,1891.332,0.28302641841430387
1859,1898,39,4210,1891.4987,0.2825547363030715
1860,1898,38,4210,1891.6654,0.2823307502162147
1861,1898,37,4210,1891.8321,0.28211485589765606
1862,1898,36,4210,1891.9988,0.2819071873638628
1863,1898,35,4210,1892.1655,0.28170787234126976
1864,1898,34,4210,1892.3322,0.2815170279600809
1865,1898,33,4210,1892.4989,0.28116116578106437
1866,1898,32,4210,1892.6656,0.2809963282280153
1867,1898,31,4210,1892.8323,0.28084032232406797
1868,1898,30,4210,1892.999,0.28069321807393627
1869,1898,29,4210,1893.1657,0.280555078488418
1870,1898,28,4210,1893.3324,0.28042595561761563
1871,1898,27,4210,1893.4991,0.28019491300724236
1812,1899,87,4210,1884.4971,0.2986855274365044
1813,1899,86,4210,1884.6638,0.2983756990288458
1814,1899,85,4210,1884.8305,0.29805941275554615
1815,1899,84,4210,1884.9972,0.29773705396167316
1816,1899,83,4210,1885.1639,0.29707566301955696
1817,1899,82,4210,1885.3306,0.29673740267464965
1818,1899,81,4210,1885.4973,0.2963946127341888
1819,1899,80,4210,1885.664,0.29604767752301725
1820,1899,79,4210,1885.8307,0.2956969802273001
1821,1899,78,4210,1885.9974,0.29534290254492274
1822,1899,77,4210,1886.1641,0.2946261251577687
1823,1899,76,4210,1886.3308,0.29426418049695446
1824,1899,75,4210,1886.4975,0.2939003641178733
1825,1899,74,4210,1886.6642,0.2935350463350622
1826,1899,73,4210,1886.8309,0.2931685939746364
1827,1899,72,4210,1886.9976,0.29280137006632195
1828,1899,71,4210,1887.1643,0.29243373448044185
1829,1899,70,4210,1887.331,0.2916986538364073
1830,1899,69,4210,1887.4977,0.29133190988622243
1831,1899,68,4210,1887.6644000000001,0.29096615563933115
1832,1899,67,4210,1887.8311,0.2906017283101185
1833,1899,66,4210,1887.9978,0.29023895931121935
1834,1899,65,4210,1888.1645,0.28987817577355673
1835,1899,64,4210,1888.3312,0.2891638543666383
1836,1899,63,4210,1888.4979,0.2888109448661508
1837,1899,62,4210,1888.6646,0.28846127678587513
1838,1899,61,4210,1888.8313,0.28811514652861253
1839,1899,60,4210,1888.998,0.28777284304811773
1840,1899,59,4210,1889.1647,0.28743465037070176
1841,1899,58,4210,1889.3314,0.2867717094504763
1842,1899,57,4210,1889.4981,0.2864474971155527
1843,1899,56,4210,1889.6648,0.2861284667443619
1844,1899,55,4210,1889.8315,0.2858148649389025
1845,1899,54,4210,1889.9982,0.28550692958799956
1846,1899,53,4210,1890.1649,0.2852048934286136
1847,1899,52,4210,1890.3316,0.2849089843483993
1848,1899,51,4210,1890.4983,0.2843364131064221
1849,1899,50,4210,1890.665,0.2840601599800248
1850,1899,49,4210,1890.8317,0.2837908519776346
1851,1899,48,4210,1890.9984,0.28352867423879224
1852,1899,47,4210,1891.1651,0.2832738063847926
1853,1899,46,4210,1891.3318,0.28302641841430387
1854,1899,45,4210,1891.4985,0.2825547363030715
1855,1899,44,4210,1891.6652,0.2823307502162147
1856,1899,43,4210,1891.8319,0.28211485589765606
1857,1899,42,4210,1891.9986,0.2819071873638628
1858,1899,41,4210,1892.1653,0.28170787234126976
1859,1899,40,4210,1892.332,0.2815170279600809
1860,1899,39,4210,1892.4987,0.28116116578106437
1861,1899,38,4210,1892.6654,0.2809963282280153
1862,1899,37,4210,1892.8321,0.28084032232406797
1863,1899,36,4210,1892.9988,0.28069321807393627
1864,1899,35,4210,1893.1655,0.280555078488418
1865,1899,34,4210,1893.3322,0.28042595561761563
1866,1899,33,4210,1893.4989,0.28019491300724236
1867,1899,32,4210,1893.6656,0.28009304210759794
1868,1899,31,4210,1893.8323,0.2800002864528559
1869,1899,30,4210,1893.999,0.27991665075227185
1870,1899,29,4210,1894.1657,0.27984213210122166
1871,1899,28,4210,1894.3324,0.27977671653817465
1872,1899,27,4210,1894.4991,0.27972037903305497
1813,1900,87,4210,1885.4971,0.2963946127341888
1814,1900,86,4210,1885.6638,0.29604767752301725
1815,1900,85,4210,1885.8305,0.2956969802273001
1816,1900,84,4210,1885.9972,0.29534290254492274
1817,1900,83,4210,1886.1639,0.2946261251577687
1818,1900,82,4210,1886.3306,0.29426418049695446
1819,1900,81,4210,1886.4973,0.2939003641178733
1820,1900,80,4210,1886.664,0.2935350463350622
1821,1900,79,4210,1886.8307,0.2931685939746364
1822,1900,78,4210,1886.9974,0.29280137006632195
1823,1900,77,4210,1887.1641,0.29243373448044185
1824,1900,76,4210,1887.3308,0.2916986538364073
1825,1900,75,4210,1887.4975,0.29133190988622243
1826,1900,74,4210,1887.6642,0.29096615563933115
1827,1900,73,4210,1887.8309,0.2906017283101185
1828,1900,72,4210,1887.9976,0.29023895931121935
1829,1900,71,4210,1888.1643,0.28987817577355673
1830,1900,70,4210,1888.331,0.2891638543666383
1831,1900,69,4210,1888.4977,0.2888109448661508
1832,1900,68,4210,1888.6644000000001,0.28846127678587513
1833,1900,67,4210,1888.8311,0.28811514652861253
1834,1900,66,4210,1888.9978,0.28777284304811773
1835,1900,65,4210,1889.1645,0.28743465037070176
1836,1900,64,4210,1889.3312,0.2867717094504763
1837,1900,63,4210,1889.4979,0.2864474971155527
1838,1900,62,4210,1889.6646,0.2861284667443619
1839,1900,61,4210,1889.8313,0.2858148649389025
1840,1900,60,4210,1889.998,0.28550692958799956
1841,1900,59,4210,1890.1647,0.2852048934286136
1842,1900,58,4210,1890.3314,0.2849089843483993
1843,1900,57,4210,1890.4981,0.2843364131064221
1844,1900,56,4210,1890.6648,0.2840601599800248
1845,1900,55,4210,1890.8315,0.2837908519776346
1846,1900,54,4210,1890.9982,0.28352867423879224
1847,1900,53,4210,1891.1649,0.2832738063847926
1848,1900,52,4210,1891.3316,0.28302641841430387
1849,1900,51,4210,1891.4983,0.2825547363030715
1850,1900,50,4210,1891.665,0.2823307502162147
1851,1900,49,4210,1891.8317,0.28211485589765606
1852,1900,48,4210,1891.9984,0.2819071873638628
1853,1900,47,4210,1892.1651,0.28170787234126976
1854,1900,46,4210,1892.3318,0.2815170279600809
1855,1900,45,4210,1892.4985,0.28116116578106437
1856,1900,44,4210,1892.6652,0.2809963282280153
1857,1900,43,4210,1892.8319,0.28084032232406797
1858,1900,42,4210,1892.9986,0.28069321807393627
1859,1900,41,4210,1893.1653,0.280555078488418
1860,1900,40,4210,1893.332,0.28042595561761563
1861,1900,39,4210,1893.4987,0.28019491300724236
1862,1900,38,4210,1893.6654,0.28009304210759794
1863,1900,37,4210,1893.8321,0.2800002864528559
1864,1900,36,4210,1893.9988,0.27991665075227185
1865,1900,35,4210,1894.1655,0.27984213210122166
1866,1900,34,4210,1894.3322,0.27977671653817465
1867,1900,33,4210,1894.4989,0.27972037903305497
1868,1900,32,4210,1894.6656,0.2796347828352944
1869,1900,31,4210,1894.8323,0.27960542007463607
1870,1900,30,4210,1894.999,0.2795849346409164
1871,1900,29,4210,1895.1657,0.27957325786470144
1872,1900,28,4210,1895.3324,0.2795703101788093
1873,1900,27,4210,1895.4991,0.2795760011570318
1814,1901,87,4210,1886.4971,0.2939003641178733
1815,1901,86,4210,1886.6638,0.2935350463350622
1816,1901,85,4210,1886.8305,0.2931685939746364
1817,1901,84,4210,1886.9972,0.29280137006632195
1818,1901,83,4210,1887.1639,0.29243373448044185
1819,1901,82,4210,1887.3306,0.2916986538364073
1820,1901,81,4210,1887.4973,0.29133190988622243
1821,1901,80,4210,1887.664,0.29096615563933115
1822,1901,79,4210,1887.8307,0.2906017283101185
1823,1901,78,4210,1887.9974,0.29023895931121935
1824,1901,77,4210,1888.1641,0.28987817577355673
1825,1901,76,4210,1888.3308,0.2891638543666383
1826,1901,75,4210,1888.4975,0.2888109448661508
1827,1901,74,4210,1888.6642,0.28846127678587513
1828,1901,73,4210,1888.8309,0.28811514652861253
1829,1901,72,4210,1888.9976,0.28777284304811773
1830,1901,71,4210,1889.1643,0.28743465037070176
1831,1901,70,4210,1889.331,0.2867717094504763
1832,1901,69,4210,1889.4977,0.2864474971155527
1833,1901,68,4210,1889.6644000000001,0.2861284667443619
1834,1901,67,4210,1889.8311,0.2858148649389025
1835,1901,66,4210,1889.9978,0.28550692958799956
1836,1901,65,4210,1890.1645,0.2852048934286136
1837,1901,64,4210,1890.3312,0.2849089843483993
1838,1901,63,4210,1890.4979,0.2843364131064221
1839,1901,62,4210,1890.6646,0.2840601599800248
1840,1901,61,4210,1890.8313,0.2837908519776346
1841,1901,60,4210,1890.998,0.28352867423879224
1842,1901,59,4210,1891.1647,0.2832738063847926
1843,1901,58,4210,1891.3314,0.28302641841430387
1844,1901,57,4210,1891.4981,0.2825547363030715
1845,1901,56,4210,1891.6648,0.2823307502162147
1846,1901,55,4210,1891.8315,0.28211485589765606
1847,1901,54,4210,1891.9982,0.2819071873638628
1848,1901,53,4210,1892.1649,0.28170787234126976
1849,1901,52,4210,1892.3316,0.2815170279600809
1850,1901,51,4210,1892.4983,0.28116116578106437
1851,1901,50,4210,1892.665,0.2809963282280153
1852,1901,49,4210,1892.8317,0.28084032232406797
1853,1901,48,4210,1892.9984,0.28069321807393627
1854,1901,47,4210,1893.1651,0.280555078488418
1855,1901,46,4210,1893.3318,0.28042595561761563
1856,1901,45,4210,1893.4985,0.28019491300724236
1857,1901,44,4210,1893.6652,0.28009304210759794
1858,1901,43,4210,1893.8319,0.2800002864528559
1859,1901,42,4210,1893.9986,0.27991665075227185
1860,1901,41,4210,1894.1653,0.27984213210122166
1861,1901,40,4210,1894.332,0.27977671653817465
1862,1901,39,4210,1894.4987,0.27972037903305497
1863,1901,38,4210,1894.6654,0.2796347828352944
1864,1901,37,4210,1894.8321,0.27960542007463607
1865,1901,36,4210,1894.9988,0.2795849346409164
1866,1901,35,4210,1895.1655,0.27957325786470144
1867,1901,34,4210,1895.3322,0.2795703101788093
1868,1901,33,4210,1895.4989,0.2795760011570318
1869,1901,32,4210,1895.6656,0.279612884837577
1870,1901,31,4210,1895.8323,0.2796438529929789
1871,1901,30,4210,1895.999,0.2796830117224192
1872,1901,29,4210,1896.1657,0.27973022816090487
1873,1901,28,4210,1896.3324,0.27978535896042617
1874,1901,27,4210,1896.4991,0.2798482503702736
1815,1902,87,4210,1887.4971,0.29133190988622243
1816,1902,86,4210,1887.6638,0.29096615563933115
1817,1902,85,4210,1887.8305,0.2906017283101185
1818,1902,84,4210,1887.9972,0.29023895931121935
1819,1902,83,4210,1888.1639,0.28987817577355673
1820,1902,82,4210,1888.3306,0.2891638543666383
1821,1902,81,4210,1888.4973,0.2888109448661508
1822,1902,80,4210,1888.664,0.28846127678587513
1823,1902,79,4210,1888.8307,0.28811514652861253
1824,1902,78,4210,1888.9974,0.28777284304811773
1825,1902,77,4210,1889.1641,0.28743465037070176
1826,1902,76,4210,1889.3308,0.2867717094504763
1827,1902,75,4210,1889.4975,0.2864474971155527
1828,1902,74,4210,1889.6642,0.2861284667443619
1829,1902,73,4210,1889.8309,0.2858148649389025
1830,1902,72,4210,1889.9976,0.28550692958799956
1831,1902,71,4210,1890.1643,0.2852048934286136
1832,1902,70,4210,1890.331,0.2849089843483993
1833,1902,69,4210,1890.4977,0.2843364131064221
1834,1902,68,4210,1890.6644000000001,0.2840601599800248
1835,1902,67,4210,1890.8311,0.2837908519776346
1836,1902,66,4210,1890.9978,0.28352867423879224
1837,1902,65,4210,1891.1645,0.2832738063847926
1838,1902,64,4210,1891.3312,0.28302641841430387
1839,1902,63,4210,1891.4979,0.2825547363030715
1840,1902,62,4210,1891.6646,0.2823307502162147
1841,1902,61,4210,1891.8313,0.28211485589765606
1842,1902,60,4210,1891.998,0.2819071873638628
1843,1902,59,4210,1892.1647,0.28170787234126976
1844,1902,58,4210,1892.3314,0.2815170279600809
1845,1902,57,4210,1892.4981,0.28116116578106437
1846,1902,56,4210,1892.6648,0.2809963282280153
1847,1902,55,4210,1892.8315,0.28084032232406797
1848,1902,54,4210,1892.9982,0.28069321807393627
1849,1902,53,4210,1893.1649,0.280555078488418
1850,1902,52,4210,1893.3316,0.28042595561761563
1851,1902,51,4210,1893.4983,0.28019491300724236
1852,1902,50,4210,1893.665,0.28009304210759794
1853,1902,49,4210,1893.8317,0.2800002864528559
1854,1902,48,4210,1893.9984,0.27991665075227185
1855,1902,47,4210,1894.1651,0.27984213210122166
1856,1902,46,4210,1894.3318,0.27977671653817465
1857,1902,45,4210,1894.4985,0.27972037903305497
1858,1902,44,4210,1894.6652,0.2796347828352944
1859,1902,43,4210,1894.8319,0.27960542007463607
1860,1902,42,4210,1894.9986,0.2795849346409164
1861,1902,41,4210,1895.1653,0.27957325786470144
1862,1902,40,4210,1895.332,0.2795703101788093
1863,1902,39,4210,1895.4987,0.2795760011570318
1864,1902,38,4210,1895.6654,0.279612884837577
1865,1902,37,4210,1895.8321,0.2796438529929789
1866,1902,36,4210,1895.9988,0.2796830117224192
1867,1902,35,4210,1896.1655,0.27973022816090487
1868,1902,34,4210,1896.3322,0.27978535896042617
1869,1902,33,4210,1896.4989,0.2798482503702736
1870,1902,32,4210,1896.6656,0.2799966502373311
1871,1902,31,4210,1896.8323,0.2800818102429317
1872,1902,30,4210,1896.999,0.28017403414677555
1873,1902,29,4210,1897.1657,0.2802731278428008
1874,1902,28,4210,1897.3324,0.2803788874248556
1875,1902,27,4210,1897.4991,0.28049109930592075
1816,1903,87,4210,1888.4971,0.2888109448661508
1817,1903,86,4210,1888.6638,0.28846127678587513
1818,1903,85,4210,1888.8305,0.28811514652861253
1819,1903,84,4210,1888.9972,0.28777284304811773
1820,1903,83,4210,1889.1639,0.28743465037070176
1821,1903,82,4210,1889.3306,0.2867717094504763
1822,1903,81,4210,1889.4973,0.2864474971155527
1823,1903,80,4210,1889.664,0.2861284667443619
1824,1903,79,4210,1889.8307,0.2858148649389025
1825,1903,78,4210,1889.9974,0.28550692958799956
1826,1903,77,4210,1890.1641,0.2852048934286136
1827,1903,76,4210,1890.3308,0.2849089843483993
1828,1903,75,4210,1890.4975,0.2843364131064221
1829,1903,74,4210,1890.6642,0.2840601599800248
1830,1903,73,4210,1890.8309,0.2837908519776346
1831,1903,72,4210,1890.9976,0.28352867423879224
1832,1903,71,4210,1891.1643,0.2832738063847926
1833,1903,70,4210,1891.331,0.28302641841430387
1834,1903,69,4210,1891.4977,0.2825547363030715
1835,1903,68,4210,1891.6644000000001,0.2823307502162147
1836,1903,67,4210,1891.8311,0.28211485589765606
1837,1903,66,4210,1891.9978,0.2819071873638628
1838,1903,65,4210,1892.1645,0.28170787234126976
1839,1903,64,4210,1892.3312,0.2815170279600809
1840,1903,63,4210,1892.4979,0.28116116578106437
1841,1903,62,4210,1892.6646,0.2809963282280153
1842,1903,61,4210,1892.8313,0.28084032232406797
1843,1903,60,4210,1892.998,0.28069321807393627
1844,1903,59,4210,1893.1647,0.280555078488418
1845,1903,58,4210,1893.3314,0.28042595561761563
1846,1903,57,4210,1893.4981,0.28019491300724236
1847,1903,56,4210,1893.6648,0.28009304210759794
1848,1903,55,4210,1893.8315,0.2800002864528559
1849,1903,54,4210,1893.9982,0.27991665075227185
1850,1903,53,4210,1894.1649,0.27984213210122166
1851,1903,52,4210,1894.3316,0.27977671653817465
1852,1903,51,4210,1894.4983,0.27972037903305497
1853,1903,50,4210,1894.665,0.2796347828352944
1854,1903,49,4210,1894.8317,0.27960542007463607
1855,1903,48,4210,1894.9984,0.2795849346409164
1856,1903,47,4210,1895.1651,0.27957325786470144
1857,1903,46,4210,1895.3318,0.2795703101788093
1858,1903,45,4210,1895.4985,0.2795760011570318
1859,1903,44,4210,1895.6652,0.279612884837577
1860,1903,43,4210,1895.8319,0.2796438529929789
1861,1903,42,4210,1895.9986,0.2796830117224192
1862,1903,41,4210,1896.1653,0.27973022816090487
1863,1903,40,4210,1896.332,0.27978535896042617
1864,1903,39,4210,1896.4987,0.2798482503702736
1865,1903,38,4210,1896.6654,0.2799966502373311
1866,1903,37,4210,1896.8321,0.2800818102429317
1867,1903,36,4210,1896.9988,0.28017403414677555
1868,1903,35,4210,1897.1655,0.2802731278428008
1869,1903,34,4210,1897.3322,0.2803788874248556
1870,1903,33,4210,1897.4989,0.28049109930592075
1871,1903,32,4210,1897.6656,0.280609540343888
1872,1903,31,4210,1897.8323,0.2808641841361671
1873,1903,30,4210,1897.999,0.28099991121510165
1874,1903,29,4210,1898.1657,0.28114091034426125
1875,1903,28,4210,1898.3324,0.2812869218948805
1876,1903,27,4210,1898.4991,0.28143767757177984
1817,1904,87,4210,1889.4971,0.2864474971155527
1818,1904,86,4210,1889.6638,0.2861284667443619
1819,1904,85,4210,1889.8305,0.2858148649389025
1820,1904,84,4210,1889.9972,0.28550692958799956
1821,1904,83,4210,1890.1639,0.2852048934286136
1822,1904,82,4210,1890.3306,0.2849089843483993
1823,1904,81,4210,1890.4973,0.2843364131064221
1824,1904,80,4210,1890.664,0.2840601599800248
1825,1904,79,4210,1890.8307,0.2837908519776346
1826,1904,78,4210,1890.9974,0.28352867423879224
1827,1904,77,4210,1891.1641,0.2832738063847926
1828,1904,76,4210,1891.3308,0.28302641841430387
1829,1904,75,4210,1891.4975,0.2825547363030715
1830,1904,74,4210,1891.6642,0.2823307502162147
1831,1904,73,4210,1891.8309,0.28211485589765606
1832,1904,72,4210,1891.9976,0.2819071873638628
1833,1904,71,4210,1892.1643,0.28170787234126976
1834,1904,70,4210,1892.331,0.2815170279600809
1835,1904,69,4210,1892.4977,0.28116116578106437
1836,1904,68,4210,1892.6644000000001,0.2809963282280153
1837,1904,67,4210,1892.8311,0.28084032232406797
1838,1904,66,4210,1892.9978,0.28069321807393627
1839,1904,65,4210,1893.1645,0.280555078488418
1840,1904,64,4210,1893.3312,0.28042595561761563
1841,1904,63,4210,1893.4979,0.28019491300724236
1842,1904,62,4210,1893.6646,0.28009304210759794
1843,1904,61,4210,1893.8313,0.2800002864528559
1844,1904,60,4210,1893.998,0.27991665075227185
1845,1904,59,4210,1894.1647,0.27984213210122166
1846,1904,58,4210,1894.3314,0.27977671653817465
1847,1904,57,4210,1894.4981,0.27972037903305497
1848,1904,56,4210,1894.6648,0.2796347828352944
1849,1904,55,4210,1894.8315,0.27960542007463607
1850,1904,54,4210,1894.9982,0.2795849346409164
1851,1904,53,4210,1895.1649,0.27957325786470144
1852,1904,52,4210,1895.3316,0.2795703101788093
1853,1904,51,4210,1895.4983,0.2795760011570318
1854,1904,50,4210,1895.665,0.279612884837577
1855,1904,49,4210,1895.8317,0.2796438529929789
1856,1904,48,4210,1895.9984,0.2796830117224192
1857,1904,47,4210,1896.1651,0.27973022816090487
1858,1904,46,4210,1896.3318,0.27978535896042617
1859,1904,45,4210,1896.4985,0.2798482503702736
1860,1904,44,4210,1896.6652,0.2799966502373311
1861,1904,43,4210,1896.8319,0.2800818102429317
1862,1904,42,4210,1896.9986,0.28017403414677555
1863,1904,41,4210,1897.1653,0.2802731278428008
1864,1904,40,4210,1897.332,0.2803788874248556
1865,1904,39,4210,1897.4987,0.28049109930592075
1866,1904,38,4210,1897.6654,0.280609540343888
1867,1904,37,4210,1897.8321,0.2808641841361671
1868,1904,36,4210,1897.9988,0.28099991121510165
1869,1904,35,4210,1898.1655,0.28114091034426125
1870,1904,34,4210,1898.3322,0.2812869218948805
1871,1904,33,4210,1898.4989,0.28143767757177984
1872,1904,32,4210,1898.6656,0.28159290058778524
1873,1904,31,4210,1898.8323,0.281915613170875
1874,1904,30,4210,1898.999,0.28208252312939147
1875,1904,29,4210,1899.1657,0.2822527365935745
1876,1904,28,4210,1899.3324,0.28242594487937567
1877,1904,27,4210,1899.4991,0.28260183196823346
1818,1905,87,4210,1890.4971,0.2843364131064221
1819,1905,86,4210,1890.6638,0.2840601599800248
1820,1905,85,4210,1890.8305,0.2837908519776346
1821,1905,84,4210,1890.9972,0.28352867423879224
1822,1905,83,4210,1891.1639,0.2832738063847926
1823,1905,82,4210,1891.3306,0.28302641841430387
1824,1905,81,4210,1891.4973,0.2825547363030715
1825,1905,80,4210,1891.664,0.2823307502162147
1826,1905,79,4210,1891.8307,0.28211485589765606
1827,1905,78,4210,1891.9974,0.2819071873638628
1828,1905,77,4210,1892.1641,0.28170787234126976
1829,1905,76,4210,1892.3308,0.2815170279600809
1830,1905,75,4210,1892.4975,0.28116116578106437
1831,1905,74,4210,1892.6642,0.2809963282280153
1832,1905,73,4210,1892.8309,0.28084032232406797
1833,1905,72,4210,1892.9976,0.28069321807393627
1834,1905,71,4210,1893.1643,0.280555078488418
1835,1905,70,4210,1893.331,0.28042595561761563
1836,1905,69,4210,1893.4977,0.28019491300724236
1837,1905,68,4210,1893.6644000000001,0.28009304210759794
1838,1905,67,4210,1893.8311,0.2800002864528559
1839,1905,66,4210,1893.9978,0.27991665075227185
1840,1905,65,4210,1894.1645,0.27984213210122166
1841,1905,64,4210,1894.3312,0.27977671653817465
1842,1905,63,4210,1894.4979,0.27972037903305497
1843,1905,62,4210,1894.6646,0.2796347828352944
1844,1905,61,4210,1894.8313,0.27960542007463607
1845,1905,60,4210,1894.998,0.2795849346409164
1846,1905,59,4210,1895.1647,0.27957325786470144
1847,1905,58,4210,1895.3314,0.2795703101788093
1848,1905,57,4210,1895.4981,0.2795760011570318
1849,1905,56,4210,1895.6648,0.279612884837577
1850,1905,55,4210,1895.8315,0.2796438529929789
1851,1905,54,4210,1895.9982,0.2796830117224192
1852,1905,53,4210,1896.1649,0.27973022816090487
1853,1905,52,4210,1896.3316,0.27978535896042617
1854,1905,51,4210,1896.4983,0.2798482503702736
1855,1905,50,4210,1896.665,0.2799966502373311
1856,1905,49,4210,1896.8317,0.2800818102429317
1857,1905,48,4210,1896.9984,0.28017403414677555
1858,1905,47,4210,1897.1651,0.2802731278428008
1859,1905,46,4210,1897.3318,0.2803788874248556
1860,1905,45,4210,1897.4985,0.28049109930592075
1861,1905,44,4210,1897.6652,0.280609540343888
1862,1905,43,4210,1897.8319,0.2808641841361671
1863,1905,42,4210,1897.9986,0.28099991121510165
1864,1905,41,4210,1898.1653,0.28114091034426125
1865,1905,40,4210,1898.332,0.2812869218948805
