yob,year,age,speakerid,time,probability
1833,1912,79,4520,1913.1218,0.43159770949662635
1834,1912,78,4520,1913.1076,0.43159770949662635
1835,1912,77,4520,1913.0934,0.43159770949662635
1836,1912,76,4520,1913.0792,0.43159770949662635
1837,1912,75,4520,1913.065,0.43159770949662635
1838,1912,74,4520,1913.0508,0.43159770949662635
1839,1912,73,4520,1913.0366,0.43159770949662635
1840,1912,72,4520,1913.0224,0.43373860653813207
1841,1912,71,4520,1913.0082,0.43373860653813207
1842,1912,70,4520,1912.994,0.43373860653813207
1843,1912,69,4520,1912.9798,0.43373860653813207
1844,1912,68,4520,1912.9656,0.43373860653813207
1845,1912,67,4520,1912.9514,0.43373860653813207
1846,1912,66,4520,1912.9372,0.43373860653813207
1847,1912,65,4520,1912.923,0.43373860653813207
1848,1912,64,4520,1912.9088,0.43373860653813207
1849,1912,63,4520,1912.8946,0.4358633358279947
1850,1912,62,4520,1912.8804,0.4358633358279947
1851,1912,61,4520,1912.8662,0.4358633358279947
1852,1912,60,4520,1912.852,0.4358633358279947
1853,1912,59,4520,1912.8378,0.4358633358279947
1854,1912,58,4520,1912.8236,0.4358633358279947
1855,1912,57,4520,1912.8094,0.4358633358279947
1856,1912,56,4520,1912.7952,0.4358633358279947
1857,1912,55,4520,1912.781,0.4358633358279947
1858,1912,54,4520,1912.7668,0.4358633358279947
1859,1912,53,4520,1912.7526,0.43797145869908066
1860,1912,52,4520,1912.7384,0.43797145869908066
1861,1912,51,4520,1912.7242,0.43797145869908066
1862,1912,50,4520,1912.71,0.43797145869908066
1863,1912,49,4520,1912.6958,0.43797145869908066
1864,1912,48,4520,1912.6816,0.43797145869908066
1865,1912,47,4520,1912.6674,0.43797145869908066
1866,1912,46,4520,1912.6532,0.43797145869908066
1867,1912,45,4520,1912.639,0.43797145869908066
1868,1912,44,4520,1912.6248,0.43797145869908066
1869,1912,43,4520,1912.6106,0.4400625449525826
1870,1912,42,4520,1912.5964,0.4400625449525826
1871,1912,41,4520,1912.5822,0.4400625449525826
1872,1912,40,4520,1912.568,0.4400625449525826
1873,1912,39,4520,1912.5538,0.4400625449525826
1874,1912,38,4520,1912.5396,0.4400625449525826
1875,1912,37,4520,1912.5254,0.4400625449525826
1876,1912,36,4520,1912.5112,0.4400625449525826
1877,1912,35,4520,1912.497,0.4400625449525826
1878,1912,34,4520,1912.4828,0.4421361730281183
1879,1912,33,4520,1912.4686,0.4421361730281183
1880,1912,32,4520,1912.4544,0.4421361730281183
1881,1912,31,4520,1912.4402,0.4421361730281183
1882,1912,30,4520,1912.426,0.4421361730281183
1883,1912,29,4520,1912.4118,0.4421361730281183
1884,1912,28,4520,1912.3976,0.4421361730281183
1885,1912,27,4520,1912.3834,0.4421361730281183
1886,1912,26,4520,1912.3692,0.4421361730281183
1887,1912,25,4520,1912.355,0.4421361730281183
1826,1913,87,4520,1914.2354,0.4139429733194393
1827,1913,86,4520,1914.2212,0.4139429733194393
1828,1913,85,4520,1914.207,0.4139429733194393
1829,1913,84,4520,1914.1928,0.4139429733194393
1830,1913,83,4520,1914.1786,0.4139429733194393
1831,1913,82,4520,1914.1644,0.4139429733194393
1832,1913,81,4520,1914.1502,0.4139429733194393
1833,1913,80,4520,1914.136,0.41619677797699417
1834,1913,79,4520,1914.1218,0.41619677797699417
1835,1913,78,4520,1914.1076,0.41619677797699417
1836,1913,77,4520,1914.0934,0.41619677797699417
1837,1913,76,4520,1914.0792,0.41619677797699417
1838,1913,75,4520,1914.065,0.41619677797699417
1839,1913,74,4520,1914.0508,0.41619677797699417
1840,1913,73,4520,1914.0366,0.41619677797699417
1841,1913,72,4520,1914.0224,0.41619677797699417
1842,1913,71,4520,1914.0082,0.41619677797699417
1843,1913,70,4520,1913.994,0.41843811065040065
1844,1913,69,4520,1913.9798,0.41843811065040065
1845,1913,68,4520,1913.9656,0.41843811065040065
1846,1913,67,4520,1913.9514,0.41843811065040065
1847,1913,66,4520,1913.9372,0.41843811065040065
1848,1913,65,4520,1913.923,0.41843811065040065
1849,1913,64,4520,1913.9088,0.41843811065040065
1850,1913,63,4520,1913.8946,0.41843811065040065
1851,1913,62,4520,1913.8804,0.41843811065040065
1852,1913,61,4520,1913.8662,0.41843811065040065
1853,1913,60,4520,1913.852,0.4206664910344435
1854,1913,59,4520,1913.8378,0.4206664910344435
1855,1913,58,4520,1913.8236,0.4206664910344435
1856,1913,57,4520,1913.8094,0.4206664910344435
1857,1913,56,4520,1913.7952,0.4206664910344435
1858,1913,55,4520,1913.781,0.4206664910344435
1859,1913,54,4520,1913.7668,0.4206664910344435
1860,1913,53,4520,1913.7526,0.4206664910344435
1861,1913,52,4520,1913.7384,0.4206664910344435
1862,1913,51,4520,1913.7242,0.4228814445879095
1863,1913,50,4520,1913.71,0.4228814445879095
1864,1913,49,4520,1913.6958,0.4228814445879095
1865,1913,48,4520,1913.6816,0.4228814445879095
1866,1913,47,4520,1913.6674,0.4228814445879095
1867,1913,46,4520,1913.6532,0.4228814445879095
1868,1913,45,4520,1913.639,0.4228814445879095
1869,1913,44,4520,1913.6248,0.4228814445879095
1870,1913,43,4520,1913.6106,0.4228814445879095
1871,1913,42,4520,1913.5964,0.4228814445879095
1872,1913,41,4520,1913.5822,0.4250825029789734
1873,1913,40,4520,1913.568,0.4250825029789734
1874,1913,39,4520,1913.5538,0.4250825029789734
1875,1913,38,4520,1913.5396,0.4250825029789734
1876,1913,37,4520,1913.5254,0.4250825029789734
1877,1913,36,4520,1913.5112,0.4250825029789734
1878,1913,35,4520,1913.497,0.4250825029789734
1879,1913,34,4520,1913.4828,0.4250825029789734
1880,1913,33,4520,1913.4686,0.4250825029789734
1881,1913,32,4520,1913.4544,0.4250825029789734
1882,1913,31,4520,1913.4402,0.42726920434726434
1883,1913,30,4520,1913.426,0.42726920434726434
1884,1913,29,4520,1913.4118,0.42726920434726434
1885,1913,28,4520,1913.3976,0.42726920434726434
1886,1913,27,4520,1913.3834,0.42726920434726434
1887,1913,26,4520,1913.3692,0.42726920434726434
1888,1913,25,4520,1913.355,0.42726920434726434
1827,1914,87,4520,1915.2354,0.3978580319495909
1828,1914,86,4520,1915.2212,0.3978580319495909
1829,1914,85,4520,1915.207,0.3978580319495909
1830,1914,84,4520,1915.1928,0.3978580319495909
1831,1914,83,4520,1915.1786,0.3978580319495909
1832,1914,82,4520,1915.1644,0.3978580319495909
1833,1914,81,4520,1915.1502,0.3978580319495909
1834,1914,80,4520,1915.136,0.3978580319495909
1835,1914,79,4520,1915.1218,0.3978580319495909
1836,1914,78,4520,1915.1076,0.3978580319495909
1837,1914,77,4520,1915.0934,0.40018546813896594
1838,1914,76,4520,1915.0792,0.40018546813896594
1839,1914,75,4520,1915.065,0.40018546813896594
1840,1914,74,4520,1915.0508,0.40018546813896594
1841,1914,73,4520,1915.0366,0.40018546813896594
1842,1914,72,4520,1915.0224,0.40018546813896594
1843,1914,71,4520,1915.0082,0.40018546813896594
1844,1914,70,4520,1914.994,0.40018546813896594
1845,1914,69,4520,1914.9798,0.40018546813896594
1846,1914,68,4520,1914.9656,0.40250387054743963
1847,1914,67,4520,1914.9514,0.40250387054743963
1848,1914,66,4520,1914.9372,0.40250387054743963
1849,1914,65,4520,1914.923,0.40250387054743963
1850,1914,64,4520,1914.9088,0.40250387054743963
1851,1914,63,4520,1914.8946,0.40250387054743963
1852,1914,62,4520,1914.8804,0.40250387054743963
1853,1914,61,4520,1914.8662,0.40250387054743963
1854,1914,60,4520,1914.852,0.40250387054743963
1855,1914,59,4520,1914.8378,0.40250387054743963
1856,1914,58,4520,1914.8236,0.40481273856176947
1857,1914,57,4520,1914.8094,0.40481273856176947
1858,1914,56,4520,1914.7952,0.40481273856176947
1859,1914,55,4520,1914.781,0.40481273856176947
1860,1914,54,4520,1914.7668,0.40481273856176947
1861,1914,53,4520,1914.7526,0.40481273856176947
1862,1914,52,4520,1914.7384,0.40481273856176947
1863,1914,51,4520,1914.7242,0.40481273856176947
1864,1914,50,4520,1914.71,0.40481273856176947
1865,1914,49,4520,1914.6958,0.40481273856176947
1866,1914,48,4520,1914.6816,0.40711157477999654
1867,1914,47,4520,1914.6674,0.40711157477999654
1868,1914,46,4520,1914.6532,0.40711157477999654
1869,1914,45,4520,1914.639,0.40711157477999654
1870,1914,44,4520,1914.6248,0.40711157477999654
1871,1914,43,4520,1914.6106,0.40711157477999654
1872,1914,42,4520,1914.5964,0.40711157477999654
1873,1914,41,4520,1914.5822,0.40711157477999654
1874,1914,40,4520,1914.568,0.40711157477999654
1875,1914,39,4520,1914.5538,0.40711157477999654
1876,1914,38,4520,1914.5396,0.40939988541094685
1877,1914,37,4520,1914.5254,0.40939988541094685
1878,1914,36,4520,1914.5112,0.40939988541094685
1879,1914,35,4520,1914.497,0.40939988541094685
1880,1914,34,4520,1914.4828,0.40939988541094685
1881,1914,33,4520,1914.4686,0.40939988541094685
1882,1914,32,4520,1914.4544,0.40939988541094685
1883,1914,31,4520,1914.4402,0.40939988541094685
1884,1914,30,4520,1914.426,0.40939988541094685
1885,1914,29,4520,1914.4118,0.41167718060728026
1886,1914,28,4520,1914.3976,0.41167718060728026
1887,1914,27,4520,1914.3834,0.41167718060728026
1888,1914,26,4520,1914.3692,0.41167718060728026
1889,1914,25,4520,1914.355,0.41167718060728026
1828,1915,87,4520,1916.2354,0.37897386723923526
1829,1915,86,4520,1916.2212,0.37897386723923526
1830,1915,85,4520,1916.207,0.3813554029840977
1831,1915,84,4520,1916.1928,0.3813554029840977
1832,1915,83,4520,1916.1786,0.3813554029840977
1833,1915,82,4520,1916.1644,0.3813554029840977
1834,1915,81,4520,1916.1502,0.3813554029840977
1835,1915,80,4520,1916.136,0.3813554029840977
1836,1915,79,4520,1916.1218,0.3813554029840977
1837,1915,78,4520,1916.1076,0.3813554029840977
1838,1915,77,4520,1916.0934,0.3813554029840977
1839,1915,76,4520,1916.0792,0.3813554029840977
1840,1915,75,4520,1916.065,0.38373194620052353
1841,1915,74,4520,1916.0508,0.38373194620052353
1842,1915,73,4520,1916.0366,0.38373194620052353
1843,1915,72,4520,1916.0224,0.38373194620052353
1844,1915,71,4520,1916.0082,0.38373194620052353
1845,1915,70,4520,1915.994,0.38373194620052353
1846,1915,69,4520,1915.9798,0.38373194620052353
1847,1915,68,4520,1915.9656,0.38373194620052353
1848,1915,67,4520,1915.9514,0.38373194620052353
1849,1915,66,4520,1915.9372,0.38373194620052353
1850,1915,65,4520,1915.923,0.3861029909593546
1851,1915,64,4520,1915.9088,0.3861029909593546
1852,1915,63,4520,1915.8946,0.3861029909593546
1853,1915,62,4520,1915.8804,0.3861029909593546
1854,1915,61,4520,1915.8662,0.3861029909593546
1855,1915,60,4520,1915.852,0.3861029909593546
1856,1915,59,4520,1915.8378,0.3861029909593546
1857,1915,58,4520,1915.8236,0.3861029909593546
1858,1915,57,4520,1915.8094,0.3861029909593546
1859,1915,56,4520,1915.7952,0.388468030890299
1860,1915,55,4520,1915.781,0.388468030890299
1861,1915,54,4520,1915.7668,0.388468030890299
1862,1915,53,4520,1915.7526,0.388468030890299
1863,1915,52,4520,1915.7384,0.388468030890299
1864,1915,51,4520,1915.7242,0.388468030890299
1865,1915,50,4520,1915.71,0.388468030890299
1866,1915,49,4520,1915.6958,0.388468030890299
1867,1915,48,4520,1915.6816,0.388468030890299
1868,1915,47,4520,1915.6674,0.388468030890299
1869,1915,46,4520,1915.6532,0.39082656000207966
1870,1915,45,4520,1915.639,0.39082656000207966
1871,1915,44,4520,1915.6248,0.39082656000207966
1872,1915,43,4520,1915.6106,0.39082656000207966
1873,1915,42,4520,1915.5964,0.39082656000207966
1874,1915,41,4520,1915.5822,0.39082656000207966
1875,1915,40,4520,1915.568,0.39082656000207966
1876,1915,39,4520,1915.5538,0.39082656000207966
1877,1915,38,4520,1915.5396,0.39082656000207966
1878,1915,37,4520,1915.5254,0.39082656000207966
1879,1915,36,4520,1915.5112,0.39317807308383496
1880,1915,35,4520,1915.497,0.39317807308383496
1881,1915,34,4520,1915.4828,0.39317807308383496
1882,1915,33,4520,1915.4686,0.39317807308383496
1883,1915,32,4520,1915.4544,0.39317807308383496
1884,1915,31,4520,1915.4402,0.39317807308383496
1885,1915,30,4520,1915.426,0.39317807308383496
1886,1915,29,4520,1915.4118,0.39317807308383496
1887,1915,28,4520,1915.3976,0.39317807308383496
1888,1915,27,4520,1915.3834,0.39317807308383496
1889,1915,26,4520,1915.3692,0.39552206535269246
1890,1915,25,4520,1915.355,0.39552206535269246
1829,1916,87,4520,1917.2354,0.36220553182955106
1830,1916,86,4520,1917.2212,0.36220553182955106
1831,1916,85,4520,1917.207,0.36220553182955106
1832,1916,84,4520,1917.1928,0.36220553182955106
1833,1916,83,4520,1917.1786,0.36220553182955106
1834,1916,82,4520,1917.1644,0.3646079720864007
1835,1916,81,4520,1917.1502,0.3646079720864007
1836,1916,80,4520,1917.136,0.3646079720864007
1837,1916,79,4520,1917.1218,0.3646079720864007
1838,1916,78,4520,1917.1076,0.3646079720864007
1839,1916,77,4520,1917.0934,0.3646079720864007
1840,1916,76,4520,1917.0792,0.3646079720864007
1841,1916,75,4520,1917.065,0.3646079720864007
1842,1916,74,4520,1917.0508,0.3646079720864007
1843,1916,73,4520,1917.0366,0.3670089169487348
1844,1916,72,4520,1917.0224,0.3670089169487348
1845,1916,71,4520,1917.0082,0.3670089169487348
1846,1916,70,4520,1916.994,0.3670089169487348
1847,1916,69,4520,1916.9798,0.3670089169487348
1848,1916,68,4520,1916.9656,0.3670089169487348
1849,1916,67,4520,1916.9514,0.3670089169487348
1850,1916,66,4520,1916.9372,0.3670089169487348
1851,1916,65,4520,1916.923,0.3670089169487348
1852,1916,64,4520,1916.9088,0.3670089169487348
1853,1916,63,4520,1916.8946,0.369407873453643
1854,1916,62,4520,1916.8804,0.369407873453643
1855,1916,61,4520,1916.8662,0.369407873453643
1856,1916,60,4520,1916.852,0.369407873453643
1857,1916,59,4520,1916.8378,0.369407873453643
1858,1916,58,4520,1916.8236,0.369407873453643
1859,1916,57,4520,1916.8094,0.369407873453643
1860,1916,56,4520,1916.7952,0.369407873453643
1861,1916,55,4520,1916.781,0.369407873453643
1862,1916,54,4520,1916.7668,0.369407873453643
1863,1916,53,4520,1916.7526,0.37180434585449956
1864,1916,52,4520,1916.7384,0.37180434585449956
1865,1916,51,4520,1916.7242,0.37180434585449956
1866,1916,50,4520,1916.71,0.37180434585449956
1867,1916,49,4520,1916.6958,0.37180434585449956
1868,1916,48,4520,1916.6816,0.37180434585449956
1869,1916,47,4520,1916.6674,0.37180434585449956
1870,1916,46,4520,1916.6532,0.37180434585449956
1871,1916,45,4520,1916.639,0.37180434585449956
1872,1916,44,4520,1916.6248,0.37180434585449956
1873,1916,43,4520,1916.6106,0.3741978360086852
1874,1916,42,4520,1916.5964,0.3741978360086852
1875,1916,41,4520,1916.5822,0.3741978360086852
1876,1916,40,4520,1916.568,0.3741978360086852
1877,1916,39,4520,1916.5538,0.3741978360086852
1878,1916,38,4520,1916.5396,0.3741978360086852
1879,1916,37,4520,1916.5254,0.3741978360086852
1880,1916,36,4520,1916.5112,0.3741978360086852
1881,1916,35,4520,1916.497,0.3741978360086852
1882,1916,34,4520,1916.4828,0.37658784376559523
1883,1916,33,4520,1916.4686,0.37658784376559523
1884,1916,32,4520,1916.4544,0.37658784376559523
1885,1916,31,4520,1916.4402,0.37658784376559523
1886,1916,30,4520,1916.426,0.37658784376559523
1887,1916,29,4520,1916.4118,0.37658784376559523
1888,1916,28,4520,1916.3976,0.37658784376559523
1889,1916,27,4520,1916.3834,0.37658784376559523
1890,1916,26,4520,1916.3692,0.37658784376559523
1891,1916,25,4520,1916.355,0.37658784376559523
1830,1917,87,4520,1918.2354,0.34538726782261103
1831,1917,86,4520,1918.2212,0.34538726782261103
1832,1917,85,4520,1918.207,0.34538726782261103
1833,1917,84,4520,1918.1928,0.34538726782261103
1834,1917,83,4520,1918.1786,0.34538726782261103
1835,1917,82,4520,1918.1644,0.34538726782261103
1836,1917,81,4520,1918.1502,0.34538726782261103
1837,1917,80,4520,1918.136,0.3477866704674293
1838,1917,79,4520,1918.1218,0.3477866704674293
1839,1917,78,4520,1918.1076,0.3477866704674293
1840,1917,77,4520,1918.0934,0.3477866704674293
1841,1917,76,4520,1918.0792,0.3477866704674293
1842,1917,75,4520,1918.065,0.3477866704674293
1843,1917,74,4520,1918.0508,0.3477866704674293
1844,1917,73,4520,1918.0366,0.3477866704674293
1845,1917,72,4520,1918.0224,0.3477866704674293
1846,1917,71,4520,1918.0082,0.3477866704674293
1847,1917,70,4520,1917.994,0.35018792369124097
1848,1917,69,4520,1917.9798,0.35018792369124097
1849,1917,68,4520,1917.9656,0.35018792369124097
1850,1917,67,4520,1917.9514,0.35018792369124097
1851,1917,66,4520,1917.9372,0.35018792369124097
1852,1917,65,4520,1917.923,0.35018792369124097
1853,1917,64,4520,1917.9088,0.35018792369124097
1854,1917,63,4520,1917.8946,0.35018792369124097
1855,1917,62,4520,1917.8804,0.35018792369124097
1856,1917,61,4520,1917.8662,0.35018792369124097
1857,1917,60,4520,1917.852,0.35259056356892354
1858,1917,59,4520,1917.8378,0.35259056356892354
1859,1917,58,4520,1917.8236,0.35259056356892354
1860,1917,57,4520,1917.8094,0.35259056356892354
1861,1917,56,4520,1917.7952,0.35259056356892354
1862,1917,55,4520,1917.781,0.35259056356892354
1863,1917,54,4520,1917.7668,0.35259056356892354
1864,1917,53,4520,1917.7526,0.35259056356892354
1865,1917,52,4520,1917.7384,0.35259056356892354
1866,1917,51,4520,1917.7242,0.354994120847352
1867,1917,50,4520,1917.71,0.354994120847352
1868,1917,49,4520,1917.6958,0.354994120847352
1869,1917,48,4520,1917.6816,0.354994120847352
1870,1917,47,4520,1917.6674,0.354994120847352
1871,1917,46,4520,1917.6532,0.354994120847352
1872,1917,45,4520,1917.639,0.354994120847352
1873,1917,44,4520,1917.6248,0.354994120847352
1874,1917,43,4520,1917.6106,0.354994120847352
1875,1917,42,4520,1917.5964,0.354994120847352
1876,1917,41,4520,1917.5822,0.357398121284477
1877,1917,40,4520,1917.568,0.357398121284477
1878,1917,39,4520,1917.5538,0.357398121284477
1879,1917,38,4520,1917.5396,0.357398121284477
1880,1917,37,4520,1917.5254,0.357398121284477
1881,1917,36,4520,1917.5112,0.357398121284477
1882,1917,35,4520,1917.497,0.357398121284477
1883,1917,34,4520,1917.4828,0.357398121284477
1884,1917,33,4520,1917.4686,0.357398121284477
1885,1917,32,4520,1917.4544,0.357398121284477
1886,1917,31,4520,1917.4402,0.3598020859969731
1887,1917,30,4520,1917.426,0.3598020859969731
1888,1917,29,4520,1917.4118,0.3598020859969731
1889,1917,28,4520,1917.3976,0.3598020859969731
1890,1917,27,4520,1917.3834,0.3598020859969731
1891,1917,26,4520,1917.3692,0.3598020859969731
1892,1917,25,4520,1917.355,0.3598020859969731
1831,1918,87,4520,1919.2354,0.3286811202263563
1832,1918,86,4520,1919.2212,0.3286811202263563
1833,1918,85,4520,1919.207,0.3286811202263563
1834,1918,84,4520,1919.1928,0.3286811202263563
1835,1918,83,4520,1919.1786,0.3286811202263563
1836,1918,82,4520,1919.1644,0.3286811202263563
1837,1918,81,4520,1919.1502,0.3286811202263563
1838,1918,80,4520,1919.136,0.3286811202263563
1839,1918,79,4520,1919.1218,0.3286811202263563
1840,1918,78,4520,1919.1076,0.33105503069671516
1841,1918,77,4520,1919.0934,0.33105503069671516
1842,1918,76,4520,1919.0792,0.33105503069671516
1843,1918,75,4520,1919.065,0.33105503069671516
1844,1918,74,4520,1919.0508,0.33105503069671516
1845,1918,73,4520,1919.0366,0.33105503069671516
1846,1918,72,4520,1919.0224,0.33105503069671516
1847,1918,71,4520,1919.0082,0.33105503069671516
1848,1918,70,4520,1918.994,0.33105503069671516
1849,1918,69,4520,1918.9798,0.33105503069671516
1850,1918,68,4520,1918.9656,0.3334338837262203
1851,1918,67,4520,1918.9514,0.3334338837262203
1852,1918,66,4520,1918.9372,0.3334338837262203
1853,1918,65,4520,1918.923,0.3334338837262203
1854,1918,64,4520,1918.9088,0.3334338837262203
1855,1918,63,4520,1918.8946,0.3334338837262203
1856,1918,62,4520,1918.8804,0.3334338837262203
1857,1918,61,4520,1918.8662,0.3334338837262203
1858,1918,60,4520,1918.852,0.3334338837262203
1859,1918,59,4520,1918.8378,0.3334338837262203
1860,1918,58,4520,1918.8236,0.33581725748045416
1861,1918,57,4520,1918.8094,0.33581725748045416
1862,1918,56,4520,1918.7952,0.33581725748045416
1863,1918,55,4520,1918.781,0.33581725748045416
1864,1918,54,4520,1918.7668,0.33581725748045416
1865,1918,53,4520,1918.7526,0.33581725748045416
1866,1918,52,4520,1918.7384,0.33581725748045416
1867,1918,51,4520,1918.7242,0.33581725748045416
1868,1918,50,4520,1918.71,0.33581725748045416
1869,1918,49,4520,1918.6958,0.33581725748045416
1870,1918,48,4520,1918.6816,0.338204722636479
1871,1918,47,4520,1918.6674,0.338204722636479
1872,1918,46,4520,1918.6532,0.338204722636479
1873,1918,45,4520,1918.639,0.338204722636479
1874,1918,44,4520,1918.6248,0.338204722636479
1875,1918,43,4520,1918.6106,0.338204722636479
1876,1918,42,4520,1918.5964,0.338204722636479
1877,1918,41,4520,1918.5822,0.338204722636479
1878,1918,40,4520,1918.568,0.338204722636479
1879,1918,39,4520,1918.5538,0.34059584265201903
1880,1918,38,4520,1918.5396,0.34059584265201903
1881,1918,37,4520,1918.5254,0.34059584265201903
1882,1918,36,4520,1918.5112,0.34059584265201903
1883,1918,35,4520,1918.497,0.34059584265201903
1884,1918,34,4520,1918.4828,0.34059584265201903
1885,1918,33,4520,1918.4686,0.34059584265201903
1886,1918,32,4520,1918.4544,0.34059584265201903
1887,1918,31,4520,1918.4402,0.34059584265201903
1888,1918,30,4520,1918.426,0.34059584265201903
1889,1918,29,4520,1918.4118,0.342990174078847
1890,1918,28,4520,1918.3976,0.342990174078847
1891,1918,27,4520,1918.3834,0.342990174078847
1892,1918,26,4520,1918.3692,0.342990174078847
1893,1918,25,4520,1918.355,0.342990174078847
1832,1919,87,4520,1920.2354,0.30991607919690933
1833,1919,86,4520,1920.2212,0.30991607919690933
1834,1919,85,4520,1920.207,0.3122361126826296
1835,1919,84,4520,1920.1928,0.3122361126826296
1836,1919,83,4520,1920.1786,0.3122361126826296
1837,1919,82,4520,1920.1644,0.3122361126826296
1838,1919,81,4520,1920.1502,0.3122361126826296
1839,1919,80,4520,1920.136,0.3122361126826296
1840,1919,79,4520,1920.1218,0.3122361126826296
1841,1919,78,4520,1920.1076,0.3122361126826296
1842,1919,77,4520,1920.0934,0.3122361126826296
1843,1919,76,4520,1920.0792,0.3122361126826296
1844,1919,75,4520,1920.065,0.31456420101911514
1845,1919,74,4520,1920.0508,0.31456420101911514
1846,1919,73,4520,1920.0366,0.31456420101911514
1847,1919,72,4520,1920.0224,0.31456420101911514
1848,1919,71,4520,1920.0082,0.31456420101911514
1849,1919,70,4520,1919.994,0.31456420101911514
1850,1919,69,4520,1919.9798,0.31456420101911514
1851,1919,68,4520,1919.9656,0.31456420101911514
1852,1919,67,4520,1919.9514,0.31456420101911514
1853,1919,66,4520,1919.9372,0.31456420101911514
1854,1919,65,4520,1919.923,0.3168999847973673
1855,1919,64,4520,1919.9088,0.3168999847973673
1856,1919,63,4520,1919.8946,0.3168999847973673
1857,1919,62,4520,1919.8804,0.3168999847973673
1858,1919,61,4520,1919.8662,0.3168999847973673
1859,1919,60,4520,1919.852,0.3168999847973673
1860,1919,59,4520,1919.8378,0.3168999847973673
1861,1919,58,4520,1919.8236,0.3168999847973673
1862,1919,57,4520,1919.8094,0.3168999847973673
1863,1919,56,4520,1919.7952,0.31924309541782664
1864,1919,55,4520,1919.781,0.31924309541782664
1865,1919,54,4520,1919.7668,0.31924309541782664
1866,1919,53,4520,1919.7526,0.31924309541782664
1867,1919,52,4520,1919.7384,0.31924309541782664
1868,1919,51,4520,1919.7242,0.31924309541782664
1869,1919,50,4520,1919.71,0.31924309541782664
1870,1919,49,4520,1919.6958,0.31924309541782664
1871,1919,48,4520,1919.6816,0.31924309541782664
1872,1919,47,4520,1919.6674,0.31924309541782664
1873,1919,46,4520,1919.6532,0.3215931551465948
1874,1919,45,4520,1919.639,0.3215931551465948
1875,1919,44,4520,1919.6248,0.3215931551465948
1876,1919,43,4520,1919.6106,0.3215931551465948
1877,1919,42,4520,1919.5964,0.3215931551465948
1878,1919,41,4520,1919.5822,0.3215931551465948
1879,1919,40,4520,1919.568,0.3215931551465948
1880,1919,39,4520,1919.5538,0.3215931551465948
1881,1919,38,4520,1919.5396,0.3215931551465948
1882,1919,37,4520,1919.5254,0.3215931551465948
1883,1919,36,4520,1919.5112,0.32394977730048585
1884,1919,35,4520,1919.497,0.32394977730048585
1885,1919,34,4520,1919.4828,0.32394977730048585
1886,1919,33,4520,1919.4686,0.32394977730048585
1887,1919,32,4520,1919.4544,0.32394977730048585
1888,1919,31,4520,1919.4402,0.32394977730048585
1889,1919,30,4520,1919.426,0.32394977730048585
1890,1919,29,4520,1919.4118,0.32394977730048585
1891,1919,28,4520,1919.3976,0.32394977730048585
1892,1919,27,4520,1919.3834,0.32631256649020646
1893,1919,26,4520,1919.3692,0.32631256649020646
1894,1919,25,4520,1919.355,0.32631256649020646
1833,1920,87,4520,1921.2354,0.29392998526057185
1834,1920,86,4520,1921.2212,0.29392998526057185
1835,1920,85,4520,1921.207,0.29392998526057185
1836,1920,84,4520,1921.1928,0.29392998526057185
1837,1920,83,4520,1921.1786,0.29392998526057185
1838,1920,82,4520,1921.1644,0.2961842246044504
1839,1920,81,4520,1921.1502,0.2961842246044504
1840,1920,80,4520,1921.136,0.2961842246044504
1841,1920,79,4520,1921.1218,0.2961842246044504
1842,1920,78,4520,1921.1076,0.2961842246044504
1843,1920,77,4520,1921.0934,0.2961842246044504
1844,1920,76,4520,1921.0792,0.2961842246044504
1845,1920,75,4520,1921.065,0.2961842246044504
1846,1920,74,4520,1921.0508,0.2961842246044504
1847,1920,73,4520,1921.0366,0.2984488063438996
1848,1920,72,4520,1921.0224,0.2984488063438996
1849,1920,71,4520,1921.0082,0.2984488063438996
1850,1920,70,4520,1920.994,0.2984488063438996
1851,1920,69,4520,1920.9798,0.2984488063438996
1852,1920,68,4520,1920.9656,0.2984488063438996
1853,1920,67,4520,1920.9514,0.2984488063438996
1854,1920,66,4520,1920.9372,0.2984488063438996
1855,1920,65,4520,1920.923,0.2984488063438996
1856,1920,64,4520,1920.9088,0.2984488063438996
1857,1920,63,4520,1920.8946,0.30072343286274045
1858,1920,62,4520,1920.8804,0.30072343286274045
1859,1920,61,4520,1920.8662,0.30072343286274045
1860,1920,60,4520,1920.852,0.30072343286274045
1861,1920,59,4520,1920.8378,0.30072343286274045
1862,1920,58,4520,1920.8236,0.30072343286274045
1863,1920,57,4520,1920.8094,0.30072343286274045
1864,1920,56,4520,1920.7952,0.30072343286274045
1865,1920,55,4520,1920.781,0.30072343286274045
1866,1920,54,4520,1920.7668,0.30072343286274045
1867,1920,53,4520,1920.7526,0.30300779640284137
1868,1920,52,4520,1920.7384,0.30300779640284137
1869,1920,51,4520,1920.7242,0.30300779640284137
1870,1920,50,4520,1920.71,0.30300779640284137
1871,1920,49,4520,1920.6958,0.30300779640284137
1872,1920,48,4520,1920.6816,0.30300779640284137
1873,1920,47,4520,1920.6674,0.30300779640284137
1874,1920,46,4520,1920.6532,0.30300779640284137
1875,1920,45,4520,1920.639,0.30300779640284137
1876,1920,44,4520,1920.6248,0.3053015790052519
1877,1920,43,4520,1920.6106,0.3053015790052519
1878,1920,42,4520,1920.5964,0.3053015790052519
1879,1920,41,4520,1920.5822,0.3053015790052519
1880,1920,40,4520,1920.568,0.3053015790052519
