yob,year,age,speakerid,time,probability
1833,1912,79,4309,1911.763,0.17106344588776232
1834,1912,78,4309,1911.766,0.17106344588776232
1835,1912,77,4309,1911.769,0.17106344588776232
1836,1912,76,4309,1911.772,0.17106344588776232
1837,1912,75,4309,1911.775,0.17106344588776232
1838,1912,74,4309,1911.778,0.17106344588776232
1839,1912,73,4309,1911.781,0.17106344588776232
1840,1912,72,4309,1911.784,0.17106344588776232
1841,1912,71,4309,1911.787,0.17106344588776232
1842,1912,70,4309,1911.79,0.17106344588776232
1843,1912,69,4309,1911.793,0.17106344588776232
1844,1912,68,4309,1911.796,0.17106344588776232
1845,1912,67,4309,1911.799,0.17106344588776232
1846,1912,66,4309,1911.802,0.17106344588776232
1847,1912,65,4309,1911.805,0.17106344588776232
1848,1912,64,4309,1911.808,0.17106344588776232
1849,1912,63,4309,1911.811,0.17106344588776232
1850,1912,62,4309,1911.814,0.17106344588776232
1851,1912,61,4309,1911.817,0.17106344588776232
1852,1912,60,4309,1911.82,0.17106344588776232
1853,1912,59,4309,1911.823,0.17106344588776232
1854,1912,58,4309,1911.826,0.17106344588776232
1855,1912,57,4309,1911.829,0.17106344588776232
1856,1912,56,4309,1911.832,0.17106344588776232
1857,1912,55,4309,1911.835,0.17106344588776232
1858,1912,54,4309,1911.838,0.17106344588776232
1859,1912,53,4309,1911.841,0.17106344588776232
1860,1912,52,4309,1911.844,0.17106344588776232
1861,1912,51,4309,1911.847,0.17106344588776232
1862,1912,50,4309,1911.85,0.17106344588776232
1863,1912,49,4309,1911.853,0.17106344588776232
1864,1912,48,4309,1911.856,0.17106344588776232
1865,1912,47,4309,1911.859,0.17106344588776232
1866,1912,46,4309,1911.862,0.17106344588776232
1867,1912,45,4309,1911.865,0.17106344588776232
1868,1912,44,4309,1911.868,0.17106344588776232
1869,1912,43,4309,1911.871,0.17106344588776232
1870,1912,42,4309,1911.874,0.17106344588776232
1871,1912,41,4309,1911.877,0.17106344588776232
1872,1912,40,4309,1911.88,0.17106344588776232
1873,1912,39,4309,1911.883,0.17056953586668275
1874,1912,38,4309,1911.886,0.17056953586668275
1875,1912,37,4309,1911.889,0.17056953586668275
1876,1912,36,4309,1911.892,0.17056953586668275
1877,1912,35,4309,1911.895,0.17056953586668275
1878,1912,34,4309,1911.898,0.17056953586668275
1879,1912,33,4309,1911.901,0.17056953586668275
1880,1912,32,4309,1911.904,0.17056953586668275
1881,1912,31,4309,1911.907,0.17056953586668275
1882,1912,30,4309,1911.91,0.17056953586668275
1883,1912,29,4309,1911.913,0.17056953586668275
1884,1912,28,4309,1911.916,0.17056953586668275
1885,1912,27,4309,1911.919,0.17056953586668275
1886,1912,26,4309,1911.922,0.17056953586668275
1827,1913,86,4309,1912.742,0.16711120007275446
1828,1913,85,4309,1912.745,0.16711120007275446
1829,1913,84,4309,1912.748,0.16711120007275446
1830,1913,83,4309,1912.751,0.16711120007275446
1831,1913,82,4309,1912.754,0.16711120007275446
1832,1913,81,4309,1912.757,0.16711120007275446
1833,1913,80,4309,1912.76,0.16711120007275446
1834,1913,79,4309,1912.763,0.16711120007275446
1835,1913,78,4309,1912.766,0.16711120007275446
1836,1913,77,4309,1912.769,0.16711120007275446
1837,1913,76,4309,1912.772,0.16711120007275446
1838,1913,75,4309,1912.775,0.16711120007275446
1839,1913,74,4309,1912.778,0.16711120007275446
1840,1913,73,4309,1912.781,0.16711120007275446
1841,1913,72,4309,1912.784,0.16711120007275446
1842,1913,71,4309,1912.787,0.16711120007275446
1843,1913,70,4309,1912.79,0.16711120007275446
1844,1913,69,4309,1912.793,0.16711120007275446
1845,1913,68,4309,1912.796,0.16711120007275446
1846,1913,67,4309,1912.799,0.16711120007275446
1847,1913,66,4309,1912.802,0.16711120007275446
1848,1913,65,4309,1912.805,0.16711120007275446
1849,1913,64,4309,1912.808,0.16711120007275446
1850,1913,63,4309,1912.811,0.16711120007275446
1851,1913,62,4309,1912.814,0.16711120007275446
1852,1913,61,4309,1912.817,0.16711120007275446
1853,1913,60,4309,1912.82,0.16711120007275446
1854,1913,59,4309,1912.823,0.16711120007275446
1855,1913,58,4309,1912.826,0.16711120007275446
1856,1913,57,4309,1912.829,0.16711120007275446
1857,1913,56,4309,1912.832,0.16711120007275446
1858,1913,55,4309,1912.835,0.16711120007275446
1859,1913,54,4309,1912.838,0.166456794356735
1860,1913,53,4309,1912.841,0.166456794356735
1861,1913,52,4309,1912.844,0.166456794356735
1862,1913,51,4309,1912.847,0.166456794356735
1863,1913,50,4309,1912.85,0.166456794356735
1864,1913,49,4309,1912.853,0.166456794356735
1865,1913,48,4309,1912.856,0.166456794356735
1866,1913,47,4309,1912.859,0.166456794356735
1867,1913,46,4309,1912.862,0.166456794356735
1868,1913,45,4309,1912.865,0.166456794356735
1869,1913,44,4309,1912.868,0.166456794356735
1870,1913,43,4309,1912.871,0.166456794356735
1871,1913,42,4309,1912.874,0.166456794356735
1872,1913,41,4309,1912.877,0.166456794356735
1873,1913,40,4309,1912.88,0.166456794356735
1874,1913,39,4309,1912.883,0.166456794356735
1875,1913,38,4309,1912.886,0.166456794356735
1876,1913,37,4309,1912.889,0.166456794356735
1877,1913,36,4309,1912.892,0.166456794356735
1878,1913,35,4309,1912.895,0.166456794356735
1879,1913,34,4309,1912.898,0.166456794356735
1880,1913,33,4309,1912.901,0.166456794356735
1881,1913,32,4309,1912.904,0.166456794356735
1882,1913,31,4309,1912.907,0.166456794356735
1883,1913,30,4309,1912.91,0.166456794356735
1884,1913,29,4309,1912.913,0.166456794356735
1885,1913,28,4309,1912.916,0.166456794356735
1886,1913,27,4309,1912.919,0.166456794356735
1887,1913,26,4309,1912.922,0.166456794356735
1828,1914,86,4309,1913.742,0.16211025982113275
1829,1914,85,4309,1913.745,0.16211025982113275
1830,1914,84,4309,1913.748,0.16211025982113275
1831,1914,83,4309,1913.751,0.16211025982113275
1832,1914,82,4309,1913.754,0.16211025982113275
1833,1914,81,4309,1913.757,0.16211025982113275
1834,1914,80,4309,1913.76,0.16211025982113275
1835,1914,79,4309,1913.763,0.16211025982113275
1836,1914,78,4309,1913.766,0.16211025982113275
1837,1914,77,4309,1913.769,0.16211025982113275
1838,1914,76,4309,1913.772,0.16211025982113275
1839,1914,75,4309,1913.775,0.16211025982113275
1840,1914,74,4309,1913.778,0.16211025982113275
1841,1914,73,4309,1913.781,0.16211025982113275
1842,1914,72,4309,1913.784,0.16211025982113275
1843,1914,71,4309,1913.787,0.16211025982113275
1844,1914,70,4309,1913.79,0.16132115036967382
1845,1914,69,4309,1913.793,0.16132115036967382
1846,1914,68,4309,1913.796,0.16132115036967382
1847,1914,67,4309,1913.799,0.16132115036967382
1848,1914,66,4309,1913.802,0.16132115036967382
1849,1914,65,4309,1913.805,0.16132115036967382
1850,1914,64,4309,1913.808,0.16132115036967382
1851,1914,63,4309,1913.811,0.16132115036967382
1852,1914,62,4309,1913.814,0.16132115036967382
1853,1914,61,4309,1913.817,0.16132115036967382
1854,1914,60,4309,1913.82,0.16132115036967382
1855,1914,59,4309,1913.823,0.16132115036967382
1856,1914,58,4309,1913.826,0.16132115036967382
1857,1914,57,4309,1913.829,0.16132115036967382
1858,1914,56,4309,1913.832,0.16132115036967382
1859,1914,55,4309,1913.835,0.16132115036967382
1860,1914,54,4309,1913.838,0.16132115036967382
1861,1914,53,4309,1913.841,0.16132115036967382
1862,1914,52,4309,1913.844,0.16132115036967382
1863,1914,51,4309,1913.847,0.16132115036967382
1864,1914,50,4309,1913.85,0.16132115036967382
1865,1914,49,4309,1913.853,0.16132115036967382
1866,1914,48,4309,1913.856,0.16132115036967382
1867,1914,47,4309,1913.859,0.16132115036967382
1868,1914,46,4309,1913.862,0.16132115036967382
1869,1914,45,4309,1913.865,0.16132115036967382
1870,1914,44,4309,1913.868,0.16132115036967382
1871,1914,43,4309,1913.871,0.16132115036967382
1872,1914,42,4309,1913.874,0.16132115036967382
1873,1914,41,4309,1913.877,0.16132115036967382
1874,1914,40,4309,1913.88,0.16132115036967382
1875,1914,39,4309,1913.883,0.16132115036967382
1876,1914,38,4309,1913.886,0.16132115036967382
1877,1914,37,4309,1913.889,0.16132115036967382
1878,1914,36,4309,1913.892,0.16132115036967382
1879,1914,35,4309,1913.895,0.16132115036967382
1880,1914,34,4309,1913.898,0.16132115036967382
1881,1914,33,4309,1913.901,0.16132115036967382
1882,1914,32,4309,1913.904,0.16132115036967382
1883,1914,31,4309,1913.907,0.16132115036967382
1884,1914,30,4309,1913.91,0.16132115036967382
1885,1914,29,4309,1913.913,0.16132115036967382
1886,1914,28,4309,1913.916,0.16132115036967382
1887,1914,27,4309,1913.919,0.16132115036967382
1888,1914,26,4309,1913.922,0.16132115036967382
1829,1915,86,4309,1914.742,0.15625313865040563
1830,1915,85,4309,1914.745,0.1553587545954779
1831,1915,84,4309,1914.748,0.1553587545954779
1832,1915,83,4309,1914.751,0.1553587545954779
1833,1915,82,4309,1914.754,0.1553587545954779
1834,1915,81,4309,1914.757,0.1553587545954779
1835,1915,80,4309,1914.76,0.1553587545954779
1836,1915,79,4309,1914.763,0.1553587545954779
1837,1915,78,4309,1914.766,0.1553587545954779
1838,1915,77,4309,1914.769,0.1553587545954779
1839,1915,76,4309,1914.772,0.1553587545954779
1840,1915,75,4309,1914.775,0.1553587545954779
1841,1915,74,4309,1914.778,0.1553587545954779
1842,1915,73,4309,1914.781,0.1553587545954779
1843,1915,72,4309,1914.784,0.1553587545954779
1844,1915,71,4309,1914.787,0.1553587545954779
1845,1915,70,4309,1914.79,0.1553587545954779
1846,1915,69,4309,1914.793,0.1553587545954779
1847,1915,68,4309,1914.796,0.1553587545954779
1848,1915,67,4309,1914.799,0.1553587545954779
1849,1915,66,4309,1914.802,0.1553587545954779
1850,1915,65,4309,1914.805,0.1553587545954779
1851,1915,64,4309,1914.808,0.1553587545954779
1852,1915,63,4309,1914.811,0.1553587545954779
1853,1915,62,4309,1914.814,0.1553587545954779
1854,1915,61,4309,1914.817,0.1553587545954779
1855,1915,60,4309,1914.82,0.1553587545954779
1856,1915,59,4309,1914.823,0.1553587545954779
1857,1915,58,4309,1914.826,0.1553587545954779
1858,1915,57,4309,1914.829,0.1553587545954779
1859,1915,56,4309,1914.832,0.1553587545954779
1860,1915,55,4309,1914.835,0.1553587545954779
1861,1915,54,4309,1914.838,0.1553587545954779
1862,1915,53,4309,1914.841,0.1553587545954779
1863,1915,52,4309,1914.844,0.1553587545954779
1864,1915,51,4309,1914.847,0.1553587545954779
1865,1915,50,4309,1914.85,0.1553587545954779
1866,1915,49,4309,1914.853,0.1553587545954779
1867,1915,48,4309,1914.856,0.1553587545954779
1868,1915,47,4309,1914.859,0.1553587545954779
1869,1915,46,4309,1914.862,0.1553587545954779
1870,1915,45,4309,1914.865,0.1553587545954779
1871,1915,44,4309,1914.868,0.1553587545954779
1872,1915,43,4309,1914.871,0.1553587545954779
1873,1915,42,4309,1914.874,0.1553587545954779
1874,1915,41,4309,1914.877,0.1553587545954779
1875,1915,40,4309,1914.88,0.15445182410559496
1876,1915,39,4309,1914.883,0.15445182410559496
1877,1915,38,4309,1914.886,0.15445182410559496
1878,1915,37,4309,1914.889,0.15445182410559496
1879,1915,36,4309,1914.892,0.15445182410559496
1880,1915,35,4309,1914.895,0.15445182410559496
1881,1915,34,4309,1914.898,0.15445182410559496
1882,1915,33,4309,1914.901,0.15445182410559496
1883,1915,32,4309,1914.904,0.15445182410559496
1884,1915,31,4309,1914.907,0.15445182410559496
1885,1915,30,4309,1914.91,0.15445182410559496
1886,1915,29,4309,1914.913,0.15445182410559496
1887,1915,28,4309,1914.916,0.15445182410559496
1888,1915,27,4309,1914.919,0.15445182410559496
1889,1915,26,4309,1914.922,0.15445182410559496
1830,1916,86,4309,1915.742,0.1487818902381727
1831,1916,85,4309,1915.745,0.1487818902381727
1832,1916,84,4309,1915.748,0.1487818902381727
1833,1916,83,4309,1915.751,0.1487818902381727
1834,1916,82,4309,1915.754,0.1487818902381727
1835,1916,81,4309,1915.757,0.1487818902381727
1836,1916,80,4309,1915.76,0.1487818902381727
1837,1916,79,4309,1915.763,0.1487818902381727
1838,1916,78,4309,1915.766,0.1487818902381727
1839,1916,77,4309,1915.769,0.1487818902381727
1840,1916,76,4309,1915.772,0.1487818902381727
1841,1916,75,4309,1915.775,0.1487818902381727
1842,1916,74,4309,1915.778,0.1487818902381727
1843,1916,73,4309,1915.781,0.1487818902381727
1844,1916,72,4309,1915.784,0.1487818902381727
1845,1916,71,4309,1915.787,0.1487818902381727
1846,1916,70,4309,1915.79,0.1487818902381727
1847,1916,69,4309,1915.793,0.1487818902381727
1848,1916,68,4309,1915.796,0.1487818902381727
1849,1916,67,4309,1915.799,0.1487818902381727
1850,1916,66,4309,1915.802,0.1487818902381727
1851,1916,65,4309,1915.805,0.1487818902381727
1852,1916,64,4309,1915.808,0.1487818902381727
1853,1916,63,4309,1915.811,0.1487818902381727
1854,1916,62,4309,1915.814,0.1487818902381727
1855,1916,61,4309,1915.817,0.1487818902381727
1856,1916,60,4309,1915.82,0.1487818902381727
1857,1916,59,4309,1915.823,0.1487818902381727
1858,1916,58,4309,1915.826,0.1487818902381727
1859,1916,57,4309,1915.829,0.1487818902381727
1860,1916,56,4309,1915.832,0.1487818902381727
1861,1916,55,4309,1915.835,0.14780459849956015
1862,1916,54,4309,1915.838,0.14780459849956015
1863,1916,53,4309,1915.841,0.14780459849956015
1864,1916,52,4309,1915.844,0.14780459849956015
1865,1916,51,4309,1915.847,0.14780459849956015
1866,1916,50,4309,1915.85,0.14780459849956015
1867,1916,49,4309,1915.853,0.14780459849956015
1868,1916,48,4309,1915.856,0.14780459849956015
1869,1916,47,4309,1915.859,0.14780459849956015
1870,1916,46,4309,1915.862,0.14780459849956015
1871,1916,45,4309,1915.865,0.14780459849956015
1872,1916,44,4309,1915.868,0.14780459849956015
1873,1916,43,4309,1915.871,0.14780459849956015
1874,1916,42,4309,1915.874,0.14780459849956015
1875,1916,41,4309,1915.877,0.14780459849956015
1876,1916,40,4309,1915.88,0.14780459849956015
1877,1916,39,4309,1915.883,0.14780459849956015
1878,1916,38,4309,1915.886,0.14780459849956015
1879,1916,37,4309,1915.889,0.14780459849956015
1880,1916,36,4309,1915.892,0.14780459849956015
1881,1916,35,4309,1915.895,0.14780459849956015
1882,1916,34,4309,1915.898,0.14780459849956015
1883,1916,33,4309,1915.901,0.14780459849956015
1884,1916,32,4309,1915.904,0.14780459849956015
1885,1916,31,4309,1915.907,0.14780459849956015
1886,1916,30,4309,1915.91,0.14780459849956015
1887,1916,29,4309,1915.913,0.14780459849956015
1888,1916,28,4309,1915.916,0.14780459849956015
1889,1916,27,4309,1915.919,0.14780459849956015
1890,1916,26,4309,1915.922,0.14780459849956015
1831,1917,86,4309,1916.742,0.14180249501531836
1832,1917,85,4309,1916.745,0.14180249501531836
1833,1917,84,4309,1916.748,0.14180249501531836
1834,1917,83,4309,1916.751,0.14180249501531836
1835,1917,82,4309,1916.754,0.14180249501531836
1836,1917,81,4309,1916.757,0.14180249501531836
1837,1917,80,4309,1916.76,0.14180249501531836
1838,1917,79,4309,1916.763,0.14180249501531836
1839,1917,78,4309,1916.766,0.14180249501531836
1840,1917,77,4309,1916.769,0.14180249501531836
1841,1917,76,4309,1916.772,0.14180249501531836
1842,1917,75,4309,1916.775,0.14180249501531836
1843,1917,74,4309,1916.778,0.14180249501531836
1844,1917,73,4309,1916.781,0.14180249501531836
1845,1917,72,4309,1916.784,0.14180249501531836
1846,1917,71,4309,1916.787,0.14078466742980467
1847,1917,70,4309,1916.79,0.14078466742980467
1848,1917,69,4309,1916.793,0.14078466742980467
1849,1917,68,4309,1916.796,0.14078466742980467
1850,1917,67,4309,1916.799,0.14078466742980467
1851,1917,66,4309,1916.802,0.14078466742980467
1852,1917,65,4309,1916.805,0.14078466742980467
1853,1917,64,4309,1916.808,0.14078466742980467
1854,1917,63,4309,1916.811,0.14078466742980467
1855,1917,62,4309,1916.814,0.14078466742980467
1856,1917,61,4309,1916.817,0.14078466742980467
1857,1917,60,4309,1916.82,0.14078466742980467
1858,1917,59,4309,1916.823,0.14078466742980467
1859,1917,58,4309,1916.826,0.14078466742980467
1860,1917,57,4309,1916.829,0.14078466742980467
1861,1917,56,4309,1916.832,0.14078466742980467
1862,1917,55,4309,1916.835,0.14078466742980467
1863,1917,54,4309,1916.838,0.14078466742980467
1864,1917,53,4309,1916.841,0.14078466742980467
1865,1917,52,4309,1916.844,0.14078466742980467
1866,1917,51,4309,1916.847,0.14078466742980467
1867,1917,50,4309,1916.85,0.14078466742980467
1868,1917,49,4309,1916.853,0.14078466742980467
1869,1917,48,4309,1916.856,0.14078466742980467
1870,1917,47,4309,1916.859,0.14078466742980467
1871,1917,46,4309,1916.862,0.14078466742980467
1872,1917,45,4309,1916.865,0.14078466742980467
1873,1917,44,4309,1916.868,0.14078466742980467
1874,1917,43,4309,1916.871,0.14078466742980467
1875,1917,42,4309,1916.874,0.14078466742980467
1876,1917,41,4309,1916.877,0.14078466742980467
1877,1917,40,4309,1916.88,0.14078466742980467
1878,1917,39,4309,1916.883,0.14078466742980467
1879,1917,38,4309,1916.886,0.14078466742980467
1880,1917,37,4309,1916.889,0.14078466742980467
1881,1917,36,4309,1916.892,0.14078466742980467
1882,1917,35,4309,1916.895,0.14078466742980467
1883,1917,34,4309,1916.898,0.14078466742980467
1884,1917,33,4309,1916.901,0.14078466742980467
1885,1917,32,4309,1916.904,0.14078466742980467
1886,1917,31,4309,1916.907,0.14078466742980467
1887,1917,30,4309,1916.91,0.14078466742980467
1888,1917,29,4309,1916.913,0.14078466742980467
1889,1917,28,4309,1916.916,0.14078466742980467
1890,1917,27,4309,1916.919,0.14078466742980467
1891,1917,26,4309,1916.922,0.14078466742980467
1832,1918,86,4309,1917.742,0.1335951170700523
1833,1918,85,4309,1917.745,0.1335951170700523
1834,1918,84,4309,1917.748,0.1335951170700523
1835,1918,83,4309,1917.751,0.1335951170700523
1836,1918,82,4309,1917.754,0.1335951170700523
1837,1918,81,4309,1917.757,0.1335951170700523
1838,1918,80,4309,1917.76,0.1335951170700523
1839,1918,79,4309,1917.763,0.1335951170700523
1840,1918,78,4309,1917.766,0.1335951170700523
1841,1918,77,4309,1917.769,0.1335951170700523
1842,1918,76,4309,1917.772,0.1335951170700523
1843,1918,75,4309,1917.775,0.1335951170700523
1844,1918,74,4309,1917.778,0.1335951170700523
1845,1918,73,4309,1917.781,0.1335951170700523
1846,1918,72,4309,1917.784,0.1335951170700523
1847,1918,71,4309,1917.787,0.1335951170700523
1848,1918,70,4309,1917.79,0.1335951170700523
1849,1918,69,4309,1917.793,0.1335951170700523
1850,1918,68,4309,1917.796,0.1335951170700523
1851,1918,67,4309,1917.799,0.1335951170700523
1852,1918,66,4309,1917.802,0.1335951170700523
1853,1918,65,4309,1917.805,0.1335951170700523
1854,1918,64,4309,1917.808,0.1335951170700523
1855,1918,63,4309,1917.811,0.1335951170700523
1856,1918,62,4309,1917.814,0.1335951170700523
1857,1918,61,4309,1917.817,0.1335951170700523
1858,1918,60,4309,1917.82,0.1335951170700523
1859,1918,59,4309,1917.823,0.1335951170700523
1860,1918,58,4309,1917.826,0.1335951170700523
1861,1918,57,4309,1917.829,0.1335951170700523
1862,1918,56,4309,1917.832,0.1335951170700523
1863,1918,55,4309,1917.835,0.1335951170700523
1864,1918,54,4309,1917.838,0.1335951170700523
1865,1918,53,4309,1917.841,0.1335951170700523
1866,1918,52,4309,1917.844,0.1335951170700523
1867,1918,51,4309,1917.847,0.1335951170700523
1868,1918,50,4309,1917.85,0.1335951170700523
1869,1918,49,4309,1917.853,0.1335951170700523
1870,1918,48,4309,1917.856,0.1335951170700523
1871,1918,47,4309,1917.859,0.1335951170700523
1872,1918,46,4309,1917.862,0.1335951170700523
1873,1918,45,4309,1917.865,0.1335951170700523
1874,1918,44,4309,1917.868,0.1335951170700523
1875,1918,43,4309,1917.871,0.1335951170700523
1876,1918,42,4309,1917.874,0.1335951170700523
1877,1918,41,4309,1917.877,0.13256533654612332
1878,1918,40,4309,1917.88,0.13256533654612332
1879,1918,39,4309,1917.883,0.13256533654612332
1880,1918,38,4309,1917.886,0.13256533654612332
1881,1918,37,4309,1917.889,0.13256533654612332
1882,1918,36,4309,1917.892,0.13256533654612332
1883,1918,35,4309,1917.895,0.13256533654612332
1884,1918,34,4309,1917.898,0.13256533654612332
1885,1918,33,4309,1917.901,0.13256533654612332
1886,1918,32,4309,1917.904,0.13256533654612332
1887,1918,31,4309,1917.907,0.13256533654612332
1888,1918,30,4309,1917.91,0.13256533654612332
1889,1918,29,4309,1917.913,0.13256533654612332
1890,1918,28,4309,1917.916,0.13256533654612332
1891,1918,27,4309,1917.919,0.13256533654612332
1892,1918,26,4309,1917.922,0.13256533654612332
1833,1919,86,4309,1918.742,0.12642230231318335
1834,1919,85,4309,1918.745,0.12642230231318335
1835,1919,84,4309,1918.748,0.12642230231318335
1836,1919,83,4309,1918.751,0.12642230231318335
1837,1919,82,4309,1918.754,0.12642230231318335
1838,1919,81,4309,1918.757,0.12642230231318335
1839,1919,80,4309,1918.76,0.12642230231318335
1840,1919,79,4309,1918.763,0.12642230231318335
1841,1919,78,4309,1918.766,0.12642230231318335
1842,1919,77,4309,1918.769,0.12642230231318335
1843,1919,76,4309,1918.772,0.12642230231318335
1844,1919,75,4309,1918.775,0.12642230231318335
1845,1919,74,4309,1918.778,0.12642230231318335
1846,1919,73,4309,1918.781,0.12642230231318335
1847,1919,72,4309,1918.784,0.12642230231318335
1848,1919,71,4309,1918.787,0.12642230231318335
1849,1919,70,4309,1918.79,0.12642230231318335
1850,1919,69,4309,1918.793,0.12642230231318335
1851,1919,68,4309,1918.796,0.12642230231318335
1852,1919,67,4309,1918.799,0.12642230231318335
1853,1919,66,4309,1918.802,0.12642230231318335
1854,1919,65,4309,1918.805,0.12642230231318335
1855,1919,64,4309,1918.808,0.12642230231318335
1856,1919,63,4309,1918.811,0.12642230231318335
1857,1919,62,4309,1918.814,0.12642230231318335
1858,1919,61,4309,1918.817,0.12642230231318335
1859,1919,60,4309,1918.82,0.12642230231318335
1860,1919,59,4309,1918.823,0.12642230231318335
1861,1919,58,4309,1918.826,0.12642230231318335
1862,1919,57,4309,1918.829,0.12642230231318335
1863,1919,56,4309,1918.832,0.1254087924402923
1864,1919,55,4309,1918.835,0.1254087924402923
1865,1919,54,4309,1918.838,0.1254087924402923
1866,1919,53,4309,1918.841,0.1254087924402923
1867,1919,52,4309,1918.844,0.1254087924402923
1868,1919,51,4309,1918.847,0.1254087924402923
1869,1919,50,4309,1918.85,0.1254087924402923
1870,1919,49,4309,1918.853,0.1254087924402923
1871,1919,48,4309,1918.856,0.1254087924402923
1872,1919,47,4309,1918.859,0.1254087924402923
1873,1919,46,4309,1918.862,0.1254087924402923
1874,1919,45,4309,1918.865,0.1254087924402923
1875,1919,44,4309,1918.868,0.1254087924402923
1876,1919,43,4309,1918.871,0.1254087924402923
1877,1919,42,4309,1918.874,0.1254087924402923
1878,1919,41,4309,1918.877,0.1254087924402923
1879,1919,40,4309,1918.88,0.1254087924402923
1880,1919,39,4309,1918.883,0.1254087924402923
1881,1919,38,4309,1918.886,0.1254087924402923
1882,1919,37,4309,1918.889,0.1254087924402923
1883,1919,36,4309,1918.892,0.1254087924402923
1884,1919,35,4309,1918.895,0.1254087924402923
1885,1919,34,4309,1918.898,0.1254087924402923
1886,1919,33,4309,1918.901,0.1254087924402923
1887,1919,32,4309,1918.904,0.1254087924402923
1888,1919,31,4309,1918.907,0.1254087924402923
1889,1919,30,4309,1918.91,0.1254087924402923
1890,1919,29,4309,1918.913,0.1254087924402923
1891,1919,28,4309,1918.916,0.1254087924402923
1892,1919,27,4309,1918.919,0.1254087924402923
1893,1919,26,4309,1918.922,0.1254087924402923
1834,1920,86,4309,1919.742,0.11942873750795774
1835,1920,85,4309,1919.745,0.11942873750795774
1836,1920,84,4309,1919.748,0.11942873750795774
1837,1920,83,4309,1919.751,0.11942873750795774
1838,1920,82,4309,1919.754,0.11942873750795774
1839,1920,81,4309,1919.757,0.11942873750795774
1840,1920,80,4309,1919.76,0.11942873750795774
1841,1920,79,4309,1919.763,0.11942873750795774
1842,1920,78,4309,1919.766,0.11942873750795774
1843,1920,77,4309,1919.769,0.11942873750795774
1844,1920,76,4309,1919.772,0.11942873750795774
1845,1920,75,4309,1919.775,0.11942873750795774
1846,1920,74,4309,1919.778,0.11942873750795774
1847,1920,73,4309,1919.781,0.11942873750795774
1848,1920,72,4309,1919.784,0.11845251609199538
1849,1920,71,4309,1919.787,0.11845251609199538
1850,1920,70,4309,1919.79,0.11845251609199538
1851,1920,69,4309,1919.793,0.11845251609199538
1852,1920,68,4309,1919.796,0.11845251609199538
1853,1920,67,4309,1919.799,0.11845251609199538
1854,1920,66,4309,1919.802,0.11845251609199538
1855,1920,65,4309,1919.805,0.11845251609199538
1856,1920,64,4309,1919.808,0.11845251609199538
1857,1920,63,4309,1919.811,0.11845251609199538
1858,1920,62,4309,1919.814,0.11845251609199538
1859,1920,61,4309,1919.817,0.11845251609199538
1860,1920,60,4309,1919.82,0.11845251609199538
1861,1920,59,4309,1919.823,0.11845251609199538
1862,1920,58,4309,1919.826,0.11845251609199538
1863,1920,57,4309,1919.829,0.11845251609199538
1864,1920,56,4309,1919.832,0.11845251609199538
1865,1920,55,4309,1919.835,0.11845251609199538
1866,1920,54,4309,1919.838,0.11845251609199538
1867,1920,53,4309,1919.841,0.11845251609199538
1868,1920,52,4309,1919.844,0.11845251609199538
1869,1920,51,4309,1919.847,0.11845251609199538
1870,1920,50,4309,1919.85,0.11845251609199538
1871,1920,49,4309,1919.853,0.11845251609199538
1872,1920,48,4309,1919.856,0.11845251609199538
1873,1920,47,4309,1919.859,0.11845251609199538
1874,1920,46,4309,1919.862,0.11845251609199538
1875,1920,45,4309,1919.865,0.11845251609199538
1876,1920,44,4309,1919.868,0.11845251609199538
1877,1920,43,4309,1919.871,0.11845251609199538
1878,1920,42,4309,1919.874,0.11845251609199538
1879,1920,41,4309,1919.877,0.11845251609199538
1880,1920,40,4309,1919.88,0.11845251609199538
1881,1920,39,4309,1919.883,0.11845251609199538
1882,1920,38,4309,1919.886,0.11845251609199538
1883,1920,37,4309,1919.889,0.11845251609199538
1884,1920,36,4309,1919.892,0.11845251609199538
1885,1920,35,4309,1919.895,0.11845251609199538
1886,1920,34,4309,1919.898,0.11845251609199538
1887,1920,33,4309,1919.901,0.11845251609199538
1888,1920,32,4309,1919.904,0.11845251609199538
1889,1920,31,4309,1919.907,0.11845251609199538
1890,1920,30,4309,1919.91,0.11845251609199538
1891,1920,29,4309,1919.913,0.11845251609199538
1892,1920,28,4309,1919.916,0.11845251609199538
1893,1920,27,4309,1919.919,0.11845251609199538
1894,1920,26,4309,1919.922,0.1174831055878884
1835,1921,86,4309,1920.742,0.11182757715047363
1836,1921,85,4309,1920.745,0.11182757715047363
1837,1921,84,4309,1920.748,0.11182757715047363
1838,1921,83,4309,1920.751,0.11182757715047363
1839,1921,82,4309,1920.754,0.11182757715047363
1840,1921,81,4309,1920.757,0.11182757715047363
1841,1921,80,4309,1920.76,0.11182757715047363
1842,1921,79,4309,1920.763,0.11182757715047363
1843,1921,78,4309,1920.766,0.11182757715047363
1844,1921,77,4309,1920.769,0.11182757715047363
1845,1921,76,4309,1920.772,0.11182757715047363
1846,1921,75,4309,1920.775,0.11182757715047363
1847,1921,74,4309,1920.778,0.11182757715047363
1848,1921,73,4309,1920.781,0.11182757715047363
1849,1921,72,4309,1920.784,0.11182757715047363
1850,1921,71,4309,1920.787,0.11182757715047363
1851,1921,70,4309,1920.79,0.11182757715047363
1852,1921,69,4309,1920.793,0.11182757715047363
