yob,year,age,speakerid,speakerXsessionid,time,probability
1828,1906,78,4641,43046410,1890.6574,0.03177827561606502
1829,1906,77,4641,43046410,1890.8541,0.031540643350704785
1830,1906,76,4641,43046410,1891.0508,0.031069428977940336
1831,1906,75,4641,43046410,1891.2475,0.03083607042161604
1832,1906,74,4641,43046410,1891.4442,0.030604358084701487
1833,1906,73,4641,43046410,1891.6409,0.03014630201465634
1834,1906,72,4641,43046410,1891.8376,0.02992016514597007
1835,1906,71,4641,43046410,1892.0343,0.02947416974318833
1836,1906,70,4641,43046410,1892.231,0.029254504533254087
1837,1906,69,4641,43046410,1892.4277,0.02903718742464168
1838,1906,68,4641,43046410,1892.6244,0.028609967237064136
1839,1906,67,4641,43046410,1892.8211,0.028400243545672044
1840,1906,66,4641,43046410,1893.0178,0.027989002331677816
1841,1906,65,4641,43046410,1893.2145,0.027787651604423282
1842,1906,64,4641,43046410,1893.4112,0.027589254456983337
1843,1906,63,4641,43046410,1893.6079,0.02720163098694114
1844,1906,62,4641,43046410,1893.8046,0.027012554819296996
1845,1906,61,4641,43046410,1894.0013,0.02664423562470288
1846,1906,60,4641,43046410,1894.198,0.026465132105150627
1847,1906,59,4641,43046410,1894.3947,0.026289489557382962
1848,1906,58,4641,43046410,1894.5914,0.02594884874414829
1849,1906,57,4641,43046410,1894.7881,0.025783977346592442
1850,1906,56,4641,43046410,1894.9848,0.025465439533398918
1851,1906,55,4641,43046410,1895.1815,0.025311891963613855
1852,1906,54,4641,43046410,1895.3782,0.025162235875854224
1853,1906,53,4641,43046410,1895.5749,0.024874823717752764
1854,1906,52,4641,43046410,1895.7716,0.02473717834289747
1855,1906,51,4641,43046410,1895.9683,0.02447428026299807
1856,1906,50,4641,43046410,1896.165,0.02434913420639514
1857,1906,49,4641,43046410,1896.3617,0.024228260451906083
1858,1906,48,4641,43046410,1896.5584,0.023999538652179107
1859,1906,47,4641,43046410,1896.7551,0.023891793832704733
1860,1906,46,4641,43046410,1896.9518,0.02368979171951738
1861,1906,45,4641,43046410,1897.1485,0.023595636297202845
1862,1906,44,4641,43046410,1897.3452,0.023506113156513703
1863,1906,43,4641,43046410,1897.5419,0.023341172515017602
1864,1906,42,4641,43046410,1897.7386,0.02326586064137138
1865,1906,41,4641,43046410,1897.9353,0.02312981998685744
1866,1906,40,4641,43046410,1898.132,0.023069198935045554
1867,1906,39,4641,43046410,1898.3287,0.02301358348876278
1868,1906,38,4641,43046410,1898.5254,0.022917591961695866
1869,1906,37,4641,43046410,1898.7221,0.022877330210384152
1870,1906,36,4641,43046410,1898.9188,0.022812578888085803
1871,1906,35,4641,43046410,1899.1155,0.02278821889142511
1872,1906,34,4641,43046410,1899.3122,0.02276929285863751
1873,1906,33,4641,43046410,1899.5089,0.02274802671842246
1874,1906,32,4641,43046410,1899.7056,0.02274583393266499
1875,1906,31,4641,43046410,1899.9023,0.022758718859296093
1876,1906,30,4641,43046410,1900.099,0.022773961853625114
1877,1906,29,4641,43046410,1900.2957,0.022795186359306108
1878,1906,28,4641,43046410,1900.4924,0.02285593749524503
1879,1906,27,4641,43046410,1900.6891,0.02289564935987944
1880,1906,26,4641,43046410,1900.8858,0.02299423651264074
1881,1906,25,4641,43046410,1901.0825,0.023053321019377286
1882,1906,24,4641,43046410,1901.2792,0.02311907970561842
1820,1907,87,4641,43046410,1889.8871,0.03322513437455697
1821,1907,86,4641,43046410,1890.0838,0.03273962678458091
1822,1907,85,4641,43046410,1890.2805,0.03249790053890797
1823,1907,84,4641,43046410,1890.4772,0.03201710689302805
1824,1907,83,4641,43046410,1890.6739,0.03177827561606502
1825,1907,82,4641,43046410,1890.8706,0.031540643350704785
1826,1907,81,4641,43046410,1891.0673,0.031069428977940336
1827,1907,80,4641,43046410,1891.264,0.03083607042161604
1828,1907,79,4641,43046410,1891.4607,0.03037440024697542
1829,1907,78,4641,43046410,1891.6574,0.03014630201465634
1830,1907,77,4641,43046410,1891.8541,0.02992016514597007
1831,1907,76,4641,43046410,1892.0508,0.02947416974318833
1832,1907,75,4641,43046410,1892.2475,0.029254504533254087
1833,1907,74,4641,43046410,1892.4442,0.02882231134340769
1834,1907,73,4641,43046410,1892.6409,0.028609967237064136
1835,1907,72,4641,43046410,1892.8376,0.028400243545672044
1836,1907,71,4641,43046410,1893.0343,0.027989002331677816
1837,1907,70,4641,43046410,1893.231,0.027787651604423282
1838,1907,69,4641,43046410,1893.4277,0.027589254456983337
1839,1907,68,4641,43046410,1893.6244,0.02720163098694114
1840,1907,67,4641,43046410,1893.8211,0.027012554819296996
1841,1907,66,4641,43046410,1894.0178,0.02664423562470288
1842,1907,65,4641,43046410,1894.2145,0.026465132105150627
1843,1907,64,4641,43046410,1894.4112,0.026289489557382962
1844,1907,63,4641,43046410,1894.6079,0.02594884874414829
1845,1907,62,4641,43046410,1894.8046,0.025783977346592442
1846,1907,61,4641,43046410,1895.0013,0.025465439533398918
1847,1907,60,4641,43046410,1895.198,0.025311891963613855
1848,1907,59,4641,43046410,1895.3947,0.025162235875854224
1849,1907,58,4641,43046410,1895.5914,0.024874823717752764
1850,1907,57,4641,43046410,1895.7881,0.02473717834289747
1851,1907,56,4641,43046410,1895.9848,0.02447428026299807
1852,1907,55,4641,43046410,1896.1815,0.02434913420639514
1853,1907,54,4641,43046410,1896.3782,0.024228260451906083
1854,1907,53,4641,43046410,1896.5749,0.023999538652179107
1855,1907,52,4641,43046410,1896.7716,0.023891793832704733
1856,1907,51,4641,43046410,1896.9683,0.02368979171951738
1857,1907,50,4641,43046410,1897.165,0.023595636297202845
1858,1907,49,4641,43046410,1897.3617,0.023506113156513703
1859,1907,48,4641,43046410,1897.5584,0.023341172515017602
1860,1907,47,4641,43046410,1897.7551,0.02326586064137138
1861,1907,46,4641,43046410,1897.9518,0.02312981998685744
1862,1907,45,4641,43046410,1898.1485,0.023069198935045554
1863,1907,44,4641,43046410,1898.3452,0.02301358348876278
1864,1907,43,4641,43046410,1898.5419,0.022917591961695866
1865,1907,42,4641,43046410,1898.7386,0.022877330210384152
1866,1907,41,4641,43046410,1898.9353,0.022812578888085803
1867,1907,40,4641,43046410,1899.132,0.02278821889142511
1868,1907,39,4641,43046410,1899.3287,0.02276929285863751
1869,1907,38,4641,43046410,1899.5254,0.02274802671842246
1870,1907,37,4641,43046410,1899.7221,0.02274583393266499
1871,1907,36,4641,43046410,1899.9188,0.022758718859296093
1872,1907,35,4641,43046410,1900.1155,0.022773961853625114
1873,1907,34,4641,43046410,1900.3122,0.022795186359306108
1874,1907,33,4641,43046410,1900.5089,0.02285593749524503
1875,1907,32,4641,43046410,1900.7056,0.02289564935987944
1876,1907,31,4641,43046410,1900.9023,0.02299423651264074
1877,1907,30,4641,43046410,1901.099,0.023053321019377286
1878,1907,29,4641,43046410,1901.2957,0.02311907970561842
1879,1907,28,4641,43046410,1901.4924,0.023271083897486104
1880,1907,27,4641,43046410,1901.6891,0.02335757418458271
1881,1907,26,4641,43046410,1901.8858,0.02355217714250705
1882,1907,25,4641,43046410,1902.0825,0.02366056454705689
1883,1907,24,4641,43046410,1902.2792,0.023776533703157375
1821,1908,87,4641,43046410,1890.8871,0.031540643350704785
1822,1908,86,4641,43046410,1891.0838,0.031069428977940336
1823,1908,85,4641,43046410,1891.2805,0.03083607042161604
1824,1908,84,4641,43046410,1891.4772,0.03037440024697542
1825,1908,83,4641,43046410,1891.6739,0.03014630201465634
1826,1908,82,4641,43046410,1891.8706,0.02992016514597007
1827,1908,81,4641,43046410,1892.0673,0.02947416974318833
1828,1908,80,4641,43046410,1892.264,0.029254504533254087
1829,1908,79,4641,43046410,1892.4607,0.02882231134340769
1830,1908,78,4641,43046410,1892.6574,0.028609967237064136
1831,1908,77,4641,43046410,1892.8541,0.028400243545672044
1832,1908,76,4641,43046410,1893.0508,0.027989002331677816
1833,1908,75,4641,43046410,1893.2475,0.027787651604423282
1834,1908,74,4641,43046410,1893.4442,0.02739388887380138
1835,1908,73,4641,43046410,1893.6409,0.02720163098694114
1836,1908,72,4641,43046410,1893.8376,0.027012554819296996
1837,1908,71,4641,43046410,1894.0343,0.02664423562470288
1838,1908,70,4641,43046410,1894.231,0.026465132105150627
1839,1908,69,4641,43046410,1894.4277,0.026117373732618576
1840,1908,68,4641,43046410,1894.6244,0.02594884874414829
1841,1908,67,4641,43046410,1894.8211,0.025783977346592442
1842,1908,66,4641,43046410,1895.0178,0.025465439533398918
1843,1908,65,4641,43046410,1895.2145,0.025311891963613855
1844,1908,64,4641,43046410,1895.4112,0.025016527885617194
1845,1908,63,4641,43046410,1895.6079,0.024874823717752764
1846,1908,62,4641,43046410,1895.8046,0.02473717834289747
1847,1908,61,4641,43046410,1896.0013,0.02447428026299807
1848,1908,60,4641,43046410,1896.198,0.02434913420639514
1849,1908,59,4641,43046410,1896.3947,0.024111711324233863
1850,1908,58,4641,43046410,1896.5914,0.023999538652179107
1851,1908,57,4641,43046410,1896.7881,0.023891793832704733
1852,1908,56,4641,43046410,1896.9848,0.02368979171951738
1853,1908,55,4641,43046410,1897.1815,0.023595636297202845
1854,1908,54,4641,43046410,1897.3782,0.02342127432871518
1855,1908,53,4641,43046410,1897.5749,0.023341172515017602
1856,1908,52,4641,43046410,1897.7716,0.02326586064137138
1857,1908,51,4641,43046410,1897.9683,0.02312981998685744
1858,1908,50,4641,43046410,1898.165,0.023069198935045554
1859,1908,49,4641,43046410,1898.3617,0.02296302907297761
1860,1908,48,4641,43046410,1898.5584,0.022917591961695866
1861,1908,47,4641,43046410,1898.7551,0.022877330210384152
1862,1908,46,4641,43046410,1898.9518,0.022812578888085803
1863,1908,45,4641,43046410,1899.1485,0.02278821889142511
1864,1908,44,4641,43046410,1899.3452,0.022755871381545032
1865,1908,43,4641,43046410,1899.5419,0.02274802671842246
1866,1908,42,4641,43046410,1899.7386,0.02274583393266499
1867,1908,41,4641,43046410,1899.9353,0.022758718859296093
1868,1908,40,4641,43046410,1900.132,0.022773961853625114
1869,1908,39,4641,43046410,1900.3287,0.02282248115350072
1870,1908,38,4641,43046410,1900.5254,0.02285593749524503
1871,1908,37,4641,43046410,1900.7221,0.02289564935987944
1872,1908,36,4641,43046410,1900.9188,0.02299423651264074
1873,1908,35,4641,43046410,1901.1155,0.023053321019377286
1874,1908,34,4641,43046410,1901.3122,0.02319162734175805
1875,1908,33,4641,43046410,1901.5089,0.023271083897486104
1876,1908,32,4641,43046410,1901.7056,0.02335757418458271
1877,1908,31,4641,43046410,1901.9023,0.02355217714250705
1878,1908,30,4641,43046410,1902.099,0.02366056454705689
1879,1908,29,4641,43046410,1902.2957,0.0239002335906242
1880,1908,28,4641,43046410,1902.4924,0.024031817880579544
1881,1908,27,4641,43046410,1902.6891,0.024171445094236223
1882,1908,26,4641,43046410,1902.8858,0.02447548780225046
1883,1908,25,4641,43046410,1903.0825,0.02464024869593138
1884,1908,24,4641,43046410,1903.2792,0.02499616481861372
1822,1909,87,4641,43046410,1891.8871,0.02969608859567953
1823,1909,86,4641,43046410,1892.0838,0.02947416974318833
1824,1909,85,4641,43046410,1892.2805,0.029254504533254087
1825,1909,84,4641,43046410,1892.4772,0.02882231134340769
1826,1909,83,4641,43046410,1892.6739,0.028609967237064136
1827,1909,82,4641,43046410,1892.8706,0.028193226992412137
1828,1909,81,4641,43046410,1893.0673,0.027989002331677816
1829,1909,80,4641,43046410,1893.264,0.027787651604423282
1830,1909,79,4641,43046410,1893.4607,0.02739388887380138
1831,1909,78,4641,43046410,1893.6574,0.02720163098694114
1832,1909,77,4641,43046410,1893.8541,0.026826732799198408
1833,1909,76,4641,43046410,1894.0508,0.02664423562470288
1834,1909,75,4641,43046410,1894.2475,0.026465132105150627
1835,1909,74,4641,43046410,1894.4442,0.026117373732618576
1836,1909,73,4641,43046410,1894.6409,0.02594884874414829
1837,1909,72,4641,43046410,1894.8376,0.02562282093253084
1838,1909,71,4641,43046410,1895.0343,0.025465439533398918
1839,1909,70,4641,43046410,1895.231,0.025311891963613855
1840,1909,69,4641,43046410,1895.4277,0.025016527885617194
1841,1909,68,4641,43046410,1895.6244,0.024874823717752764
1842,1909,67,4641,43046410,1895.8211,0.024603645996296223
1843,1909,66,4641,43046410,1896.0178,0.02447428026299807
1844,1909,65,4641,43046410,1896.2145,0.02434913420639514
1845,1909,64,4641,43046410,1896.4112,0.024111711324233863
1846,1909,63,4641,43046410,1896.6079,0.023999538652179107
1847,1909,62,4641,43046410,1896.8046,0.023891793832704733
1848,1909,61,4641,43046410,1897.0013,0.02368979171951738
1849,1909,60,4641,43046410,1897.198,0.023595636297202845
1850,1909,59,4641,43046410,1897.3947,0.02342127432871518
1851,1909,58,4641,43046410,1897.5914,0.023341172515017602
1852,1909,57,4641,43046410,1897.7881,0.02326586064137138
1853,1909,56,4641,43046410,1897.9848,0.02312981998685744
1854,1909,55,4641,43046410,1898.1815,0.023069198935045554
1855,1909,54,4641,43046410,1898.3782,0.02296302907297761
1856,1909,53,4641,43046410,1898.5749,0.022917591961695866
1857,1909,52,4641,43046410,1898.7716,0.022877330210384152
1858,1909,51,4641,43046410,1898.9683,0.022812578888085803
1859,1909,50,4641,43046410,1899.165,0.02278821889142511
1860,1909,49,4641,43046410,1899.3617,0.022755871381545032
1861,1909,48,4641,43046410,1899.5584,0.02274802671842246
1862,1909,47,4641,43046410,1899.7551,0.02274583393266499
1863,1909,46,4641,43046410,1899.9518,0.022758718859296093
1864,1909,45,4641,43046410,1900.1485,0.022773961853625114
1865,1909,44,4641,43046410,1900.3452,0.02282248115350072
1866,1909,43,4641,43046410,1900.5419,0.02285593749524503
1867,1909,42,4641,43046410,1900.7386,0.02289564935987944
1868,1909,41,4641,43046410,1900.9353,0.02299423651264074
1869,1909,40,4641,43046410,1901.132,0.023053321019377286
1870,1909,39,4641,43046410,1901.3287,0.02319162734175805
1871,1909,38,4641,43046410,1901.5254,0.023271083897486104
1872,1909,37,4641,43046410,1901.7221,0.02335757418458271
1873,1909,36,4641,43046410,1901.9188,0.02355217714250705
1874,1909,35,4641,43046410,1902.1155,0.02366056454705689
1875,1909,34,4641,43046410,1902.3122,0.0239002335906242
1876,1909,33,4641,43046410,1902.5089,0.024031817880579544
1877,1909,32,4641,43046410,1902.7056,0.024171445094236223
1878,1909,31,4641,43046410,1902.9023,0.02447548780225046
1879,1909,30,4641,43046410,1903.099,0.02464024869593138
1880,1909,29,4641,43046410,1903.2957,0.02499616481861372
1881,1909,28,4641,43046410,1903.4924,0.025187703941925956
1882,1909,27,4641,43046410,1903.6891,0.025388563008206074
1883,1909,26,4641,43046410,1903.8858,0.025819079627092775
1884,1909,25,4641,43046410,1904.0825,0.026049177709781355
1885,1909,24,4641,43046410,1904.2792,0.026540212973449825
1823,1910,87,4641,43046410,1892.8871,0.028193226992412137
1824,1910,86,4641,43046410,1893.0838,0.027989002331677816
1825,1910,85,4641,43046410,1893.2805,0.027787651604423282
1826,1910,84,4641,43046410,1893.4772,0.02739388887380138
1827,1910,83,4641,43046410,1893.6739,0.02720163098694114
1828,1910,82,4641,43046410,1893.8706,0.026826732799198408
1829,1910,81,4641,43046410,1894.0673,0.02664423562470288
1830,1910,80,4641,43046410,1894.264,0.026465132105150627
1831,1910,79,4641,43046410,1894.4607,0.026117373732618576
1832,1910,78,4641,43046410,1894.6574,0.02594884874414829
1833,1910,77,4641,43046410,1894.8541,0.02562282093253084
1834,1910,76,4641,43046410,1895.0508,0.025465439533398918
1835,1910,75,4641,43046410,1895.2475,0.025311891963613855
1836,1910,74,4641,43046410,1895.4442,0.025016527885617194
1837,1910,73,4641,43046410,1895.6409,0.024874823717752764
1838,1910,72,4641,43046410,1895.8376,0.024603645996296223
1839,1910,71,4641,43046410,1896.0343,0.02447428026299807
1840,1910,70,4641,43046410,1896.231,0.02434913420639514
1841,1910,69,4641,43046410,1896.4277,0.024111711324233863
1842,1910,68,4641,43046410,1896.6244,0.023999538652179107
1843,1910,67,4641,43046410,1896.8211,0.023788527918480327
1844,1910,66,4641,43046410,1897.0178,0.02368979171951738
1845,1910,65,4641,43046410,1897.2145,0.023595636297202845
1846,1910,64,4641,43046410,1897.4112,0.02342127432871518
1847,1910,63,4641,43046410,1897.6079,0.023341172515017602
1848,1910,62,4641,43046410,1897.8046,0.02319539192699105
1849,1910,61,4641,43046410,1898.0013,0.02312981998685744
1850,1910,60,4641,43046410,1898.198,0.023069198935045554
1851,1910,59,4641,43046410,1898.3947,0.02296302907297761
1852,1910,58,4641,43046410,1898.5914,0.022917591961695866
1853,1910,57,4641,43046410,1898.7881,0.0228423046190005
1854,1910,56,4641,43046410,1898.9848,0.022812578888085803
1855,1910,55,4641,43046410,1899.1815,0.02278821889142511
1856,1910,54,4641,43046410,1899.3782,0.022755871381545032
1857,1910,53,4641,43046410,1899.5749,0.02274802671842246
1858,1910,52,4641,43046410,1899.7716,0.022749370947024863
1859,1910,51,4641,43046410,1899.9683,0.022758718859296093
1860,1910,50,4641,43046410,1900.165,0.022773961853625114
1861,1910,49,4641,43046410,1900.3617,0.02282248115350072
1862,1910,48,4641,43046410,1900.5584,0.02285593749524503
1863,1910,47,4641,43046410,1900.7551,0.02294171493323292
1864,1910,46,4641,43046410,1900.9518,0.02299423651264074
1865,1910,45,4641,43046410,1901.1485,0.023053321019377286
1866,1910,44,4641,43046410,1901.3452,0.02319162734175805
1867,1910,43,4641,43046410,1901.5419,0.023271083897486104
1868,1910,42,4641,43046410,1901.7386,0.02345122704105794
1869,1910,41,4641,43046410,1901.9353,0.02355217714250705
1870,1910,40,4641,43046410,1902.132,0.02366056454705689
1871,1910,39,4641,43046410,1902.3287,0.0239002335906242
1872,1910,38,4641,43046410,1902.5254,0.024031817880579544
1873,1910,37,4641,43046410,1902.7221,0.02431927876028334
1874,1910,36,4641,43046410,1902.9188,0.02447548780225046
1875,1910,35,4641,43046410,1903.1155,0.02464024869593138
1876,1910,34,4641,43046410,1903.3122,0.02499616481861372
1877,1910,33,4641,43046410,1903.5089,0.025187703941925956
1878,1910,32,4641,43046410,1903.7056,0.025598949457845497
1879,1910,31,4641,43046410,1903.9023,0.025819079627092775
1880,1910,30,4641,43046410,1904.099,0.026049177709781355
1881,1910,29,4641,43046410,1904.2957,0.026540212973449825
1882,1910,28,4641,43046410,1904.4924,0.026801644076350925
1883,1910,27,4641,43046410,1904.6891,0.02735764350177498
1884,1910,26,4641,43046410,1904.8858,0.027652765910044428
1885,1910,25,4641,43046410,1905.0825,0.027959687757335414
1886,1910,24,4641,43046410,1905.2792,0.028610152195836836
1824,1911,87,4641,43046410,1893.8871,0.026826732799198408
1825,1911,86,4641,43046410,1894.0838,0.02664423562470288
1826,1911,85,4641,43046410,1894.2805,0.026289489557382962
1827,1911,84,4641,43046410,1894.4772,0.026117373732618576
1828,1911,83,4641,43046410,1894.6739,0.02594884874414829
1829,1911,82,4641,43046410,1894.8706,0.02562282093253084
1830,1911,81,4641,43046410,1895.0673,0.025465439533398918
1831,1911,80,4641,43046410,1895.264,0.025162235875854224
1832,1911,79,4641,43046410,1895.4607,0.025016527885617194
1833,1911,78,4641,43046410,1895.6574,0.024874823717752764
1834,1911,77,4641,43046410,1895.8541,0.024603645996296223
1835,1911,76,4641,43046410,1896.0508,0.02447428026299807
1836,1911,75,4641,43046410,1896.2475,0.024228260451906083
1837,1911,74,4641,43046410,1896.4442,0.024111711324233863
1838,1911,73,4641,43046410,1896.6409,0.023999538652179107
1839,1911,72,4641,43046410,1896.8376,0.023788527918480327
1840,1911,71,4641,43046410,1897.0343,0.02368979171951738
1841,1911,70,4641,43046410,1897.231,0.023506113156513703
1842,1911,69,4641,43046410,1897.4277,0.02342127432871518
1843,1911,68,4641,43046410,1897.6244,0.023341172515017602
1844,1911,67,4641,43046410,1897.8211,0.02319539192699105
1845,1911,66,4641,43046410,1898.0178,0.02312981998685744
1846,1911,65,4641,43046410,1898.2145,0.02301358348876278
1847,1911,64,4641,43046410,1898.4112,0.02296302907297761
1848,1911,63,4641,43046410,1898.6079,0.022917591961695866
1849,1911,62,4641,43046410,1898.8046,0.0228423046190005
1850,1911,61,4641,43046410,1899.0013,0.022812578888085803
1851,1911,60,4641,43046410,1899.198,0.02276929285863751
1852,1911,59,4641,43046410,1899.3947,0.022755871381545032
1853,1911,58,4641,43046410,1899.5914,0.02274802671842246
1854,1911,57,4641,43046410,1899.7881,0.022749370947024863
1855,1911,56,4641,43046410,1899.9848,0.022758718859296093
1856,1911,55,4641,43046410,1900.1815,0.022795186359306108
1857,1911,54,4641,43046410,1900.3782,0.02282248115350072
1858,1911,53,4641,43046410,1900.5749,0.02285593749524503
1859,1911,52,4641,43046410,1900.7716,0.02294171493323292
1860,1911,51,4641,43046410,1900.9683,0.02299423651264074
1861,1911,50,4641,43046410,1901.165,0.023053321019377286
1862,1911,49,4641,43046410,1901.3617,0.02319162734175805
1863,1911,48,4641,43046410,1901.5584,0.023271083897486104
1864,1911,47,4641,43046410,1901.7551,0.02345122704105794
1865,1911,46,4641,43046410,1901.9518,0.02355217714250705
1866,1911,45,4641,43046410,1902.1485,0.02366056454705689
1867,1911,44,4641,43046410,1902.3452,0.0239002335906242
1868,1911,43,4641,43046410,1902.5419,0.024031817880579544
1869,1911,42,4641,43046410,1902.7386,0.02431927876028334
1870,1911,41,4641,43046410,1902.9353,0.02447548780225046
1871,1911,40,4641,43046410,1903.132,0.02464024869593138
1872,1911,39,4641,43046410,1903.3287,0.02499616481861372
1873,1911,38,4641,43046410,1903.5254,0.025187703941925956
1874,1911,37,4641,43046410,1903.7221,0.025598949457845497
1875,1911,36,4641,43046410,1903.9188,0.025819079627092775
1876,1911,35,4641,43046410,1904.1155,0.026049177709781355
1877,1911,34,4641,43046410,1904.3122,0.026540212973449825
1878,1911,33,4641,43046410,1904.5089,0.026801644076350925
1879,1911,32,4641,43046410,1904.7056,0.02735764350177498
1880,1911,31,4641,43046410,1904.9023,0.027652765910044428
1881,1911,30,4641,43046410,1905.099,0.027959687757335414
1882,1911,29,4641,43046410,1905.2957,0.028610152195836836
1883,1911,28,4641,43046410,1905.4924,0.028954336538604675
1884,1911,27,4641,43046410,1905.6891,0.02968230238260246
1885,1911,26,4641,43046410,1905.8858,0.030066793635518483
1886,1911,25,4641,43046410,1906.0825,0.030465447090662942
1887,1911,24,4641,43046410,1906.2792,0.031306772491778
1825,1912,87,4641,43046410,1894.8871,0.02562282093253084
1826,1912,86,4641,43046410,1895.0838,0.025465439533398918
1827,1912,85,4641,43046410,1895.2805,0.025162235875854224
1828,1912,84,4641,43046410,1895.4772,0.025016527885617194
1829,1912,83,4641,43046410,1895.6739,0.024874823717752764
1830,1912,82,4641,43046410,1895.8706,0.024603645996296223
1831,1912,81,4641,43046410,1896.0673,0.02447428026299807
1832,1912,80,4641,43046410,1896.264,0.024228260451906083
1833,1912,79,4641,43046410,1896.4607,0.024111711324233863
1834,1912,78,4641,43046410,1896.6574,0.023999538652179107
1835,1912,77,4641,43046410,1896.8541,0.023788527918480327
1836,1912,76,4641,43046410,1897.0508,0.02368979171951738
1837,1912,75,4641,43046410,1897.2475,0.023506113156513703
1838,1912,74,4641,43046410,1897.4442,0.02342127432871518
1839,1912,73,4641,43046410,1897.6409,0.023341172515017602
1840,1912,72,4641,43046410,1897.8376,0.02319539192699105
1841,1912,71,4641,43046410,1898.0343,0.02312981998685744
1842,1912,70,4641,43046410,1898.231,0.02301358348876278
1843,1912,69,4641,43046410,1898.4277,0.02296302907297761
1844,1912,68,4641,43046410,1898.6244,0.022917591961695866
1845,1912,67,4641,43046410,1898.8211,0.0228423046190005
1846,1912,66,4641,43046410,1899.0178,0.022812578888085803
1847,1912,65,4641,43046410,1899.2145,0.02276929285863751
1848,1912,64,4641,43046410,1899.4112,0.022755871381545032
1849,1912,63,4641,43046410,1899.6079,0.02274802671842246
1850,1912,62,4641,43046410,1899.8046,0.022749370947024863
1851,1912,61,4641,43046410,1900.0013,0.022758718859296093
1852,1912,60,4641,43046410,1900.198,0.022795186359306108
1853,1912,59,4641,43046410,1900.3947,0.02282248115350072
1854,1912,58,4641,43046410,1900.5914,0.02285593749524503
1855,1912,57,4641,43046410,1900.7881,0.02294171493323292
1856,1912,56,4641,43046410,1900.9848,0.02299423651264074
1857,1912,55,4641,43046410,1901.1815,0.02311907970561842
1858,1912,54,4641,43046410,1901.3782,0.02319162734175805
1859,1912,53,4641,43046410,1901.5749,0.023271083897486104
1860,1912,52,4641,43046410,1901.7716,0.02345122704105794
1861,1912,51,4641,43046410,1901.9683,0.02355217714250705
1862,1912,50,4641,43046410,1902.165,0.023776533703157375
1863,1912,49,4641,43046410,1902.3617,0.0239002335906242
1864,1912,48,4641,43046410,1902.5584,0.024031817880579544
1865,1912,47,4641,43046410,1902.7551,0.02431927876028334
1866,1912,46,4641,43046410,1902.9518,0.02447548780225046
1867,1912,45,4641,43046410,1903.1485,0.024813744700569115
1868,1912,44,4641,43046410,1903.3452,0.02499616481861372
1869,1912,43,4641,43046410,1903.5419,0.025187703941925956
1870,1912,42,4641,43046410,1903.7386,0.025598949457845497
1871,1912,41,4641,43046410,1903.9353,0.025819079627092775
1872,1912,40,4641,43046410,1904.132,0.026289475043432754
1873,1912,39,4641,43046410,1904.3287,0.026540212973449825
1874,1912,38,4641,43046410,1904.5254,0.026801644076350925
1875,1912,37,4641,43046410,1904.7221,0.02735764350177498
1876,1912,36,4641,43046410,1904.9188,0.027652765910044428
1877,1912,35,4641,43046410,1905.1155,0.028278711376866248
1878,1912,34,4641,43046410,1905.3122,0.028610152195836836
1879,1912,33,4641,43046410,1905.5089,0.028954336538604675
1880,1912,32,4641,43046410,1905.7056,0.02968230238260246
1881,1912,31,4641,43046410,1905.9023,0.030066793635518483
1882,1912,30,4641,43046410,1906.099,0.03087864309901314
1883,1912,29,4641,43046410,1906.2957,0.031306772491778
1884,1912,28,4641,43046410,1906.4924,0.03175023672221047
1885,1912,27,4641,43046410,1906.6891,0.032684835653334694
1886,1912,26,4641,43046410,1906.8858,0.03317683816631457
1887,1912,25,4641,43046410,1907.0825,0.03421252486471741
1888,1912,24,4641,43046410,1907.2792,0.03475715782448891
1826,1913,87,4641,43046410,1895.8871,0.024603645996296223
1827,1913,86,4641,43046410,1896.0838,0.02447428026299807
1828,1913,85,4641,43046410,1896.2805,0.024228260451906083
1829,1913,84,4641,43046410,1896.4772,0.024111711324233863
1830,1913,83,4641,43046410,1896.6739,0.023891793832704733
1831,1913,82,4641,43046410,1896.8706,0.023788527918480327
1832,1913,81,4641,43046410,1897.0673,0.02368979171951738
1833,1913,80,4641,43046410,1897.264,0.023506113156513703
1834,1913,79,4641,43046410,1897.4607,0.02342127432871518
1835,1913,78,4641,43046410,1897.6574,0.02326586064137138
1836,1913,77,4641,43046410,1897.8541,0.02319539192699105
1837,1913,76,4641,43046410,1898.0508,0.02312981998685744
1838,1913,75,4641,43046410,1898.2475,0.02301358348876278
1839,1913,74,4641,43046410,1898.4442,0.02296302907297761
1840,1913,73,4641,43046410,1898.6409,0.022877330210384152
1841,1913,72,4641,43046410,1898.8376,0.0228423046190005
1842,1913,71,4641,43046410,1899.0343,0.022812578888085803
1843,1913,70,4641,43046410,1899.231,0.02276929285863751
1844,1913,69,4641,43046410,1899.4277,0.022755871381545032
1845,1913,68,4641,43046410,1899.6244,0.02274583393266499
1846,1913,67,4641,43046410,1899.8211,0.022749370947024863
1847,1913,66,4641,43046410,1900.0178,0.022758718859296093
1848,1913,65,4641,43046410,1900.2145,0.022795186359306108
1849,1913,64,4641,43046410,1900.4112,0.02282248115350072
1850,1913,63,4641,43046410,1900.6079,0.02289564935987944
1851,1913,62,4641,43046410,1900.8046,0.02294171493323292
1852,1913,61,4641,43046410,1901.0013,0.02299423651264074
1853,1913,60,4641,43046410,1901.198,0.02311907970561842
