yob,year,age,speakerid,time,probability
1818,1900,82,5052,1894.301,0.3674441771534339
1819,1900,81,5052,1894.3705,0.3665772690385459
1820,1900,80,5052,1894.44,0.3665772690385459
1821,1900,79,5052,1894.5095,0.36568449020353855
1822,1900,78,5052,1894.579,0.36568449020353855
1823,1900,77,5052,1894.6485,0.36476616758009883
1824,1900,76,5052,1894.718,0.36476616758009883
1825,1900,75,5052,1894.7875,0.3638226318049663
1826,1900,74,5052,1894.857,0.3638226318049663
1827,1900,73,5052,1894.9265,0.36285422128026884
1828,1900,72,5052,1894.996,0.36285422128026884
1829,1900,71,5052,1895.0655,0.3618612793779346
1830,1900,70,5052,1895.135,0.3618612793779346
1831,1900,69,5052,1895.2045,0.3608441568726367
1832,1900,68,5052,1895.274,0.3608441568726367
1833,1900,67,5052,1895.3435,0.3598032079710196
1834,1900,66,5052,1895.413,0.3598032079710196
1835,1900,65,5052,1895.4825,0.3587387890059795
1836,1900,64,5052,1895.552,0.3587387890059795
1837,1900,63,5052,1895.6215,0.35765125966274464
1838,1900,62,5052,1895.691,0.35765125966274464
1839,1900,61,5052,1895.7605,0.35654098628645414
1840,1900,60,5052,1895.83,0.35654098628645414
1841,1900,59,5052,1895.8995,0.355408338250515
1842,1900,58,5052,1895.969,0.355408338250515
1843,1900,57,5052,1896.0385,0.3542536880540873
1844,1900,56,5052,1896.108,0.3542536880540873
1845,1900,55,5052,1896.1775,0.35307741542558563
1846,1900,54,5052,1896.247,0.35307741542558563
1847,1900,53,5052,1896.3165,0.35187990797380186
1848,1900,52,5052,1896.386,0.35187990797380186
1849,1900,51,5052,1896.4555,0.3506615597437583
1850,1900,50,5052,1896.525,0.3506615597437583
1851,1900,49,5052,1896.5945,0.34942276719937465
1852,1900,48,5052,1896.664,0.34942276719937465
1853,1900,47,5052,1896.7335,0.3481639294111103
1854,1900,46,5052,1896.803,0.3481639294111103
1855,1900,45,5052,1896.8725,0.3468854513782178
1856,1900,44,5052,1896.942,0.3468854513782178
1857,1900,43,5052,1897.0115,0.3455877444260214
1858,1900,42,5052,1897.081,0.3455877444260214
1859,1900,41,5052,1897.1505,0.34427122489544915
1860,1900,40,5052,1897.22,0.34427122489544915
1861,1900,39,5052,1897.2895,0.3429363108824937
1862,1900,38,5052,1897.359,0.3429363108824937
1863,1900,37,5052,1897.4285,0.3415834215533872
1864,1900,36,5052,1897.498,0.3415834215533872
1865,1900,35,5052,1897.5675,0.3402129779212396
1866,1900,34,5052,1897.637,0.3402129779212396
1867,1900,33,5052,1897.7065,0.3388254052041607
1868,1900,32,5052,1897.776,0.3388254052041607
1869,1900,31,5052,1897.8455,0.33742113218668657
1870,1900,30,5052,1897.915,0.33742113218668657
1871,1900,29,5052,1897.9845,0.3360005894663399
1872,1900,28,5052,1898.054,0.3360005894663399
1873,1900,27,5052,1898.1235,0.33456421022539395
1815,1901,86,5052,1895.023,0.36285422128026884
1816,1901,85,5052,1895.0925,0.3618612793779346
1817,1901,84,5052,1895.162,0.3618612793779346
1818,1901,83,5052,1895.2315,0.3608441568726367
1819,1901,82,5052,1895.301,0.3608441568726367
1820,1901,81,5052,1895.3705,0.3598032079710196
1821,1901,80,5052,1895.44,0.3598032079710196
1822,1901,79,5052,1895.5095,0.3587387890059795
1823,1901,78,5052,1895.579,0.3587387890059795
1824,1901,77,5052,1895.6485,0.35765125966274464
1825,1901,76,5052,1895.718,0.35765125966274464
1826,1901,75,5052,1895.7875,0.35654098628645414
1827,1901,74,5052,1895.857,0.35654098628645414
1828,1901,73,5052,1895.9265,0.355408338250515
1829,1901,72,5052,1895.996,0.355408338250515
1830,1901,71,5052,1896.0655,0.3542536880540873
1831,1901,70,5052,1896.135,0.3542536880540873
1832,1901,69,5052,1896.2045,0.35307741542558563
1833,1901,68,5052,1896.274,0.35307741542558563
1834,1901,67,5052,1896.3435,0.35187990797380186
1835,1901,66,5052,1896.413,0.35187990797380186
1836,1901,65,5052,1896.4825,0.3506615597437583
1837,1901,64,5052,1896.552,0.3506615597437583
1838,1901,63,5052,1896.6215,0.34942276719937465
1839,1901,62,5052,1896.691,0.34942276719937465
1840,1901,61,5052,1896.7605,0.3481639294111103
1841,1901,60,5052,1896.83,0.3481639294111103
1842,1901,59,5052,1896.8995,0.3468854513782178
1843,1901,58,5052,1896.969,0.3468854513782178
1844,1901,57,5052,1897.0385,0.3455877444260214
1845,1901,56,5052,1897.108,0.3455877444260214
1846,1901,55,5052,1897.1775,0.34427122489544915
1847,1901,54,5052,1897.247,0.34427122489544915
1848,1901,53,5052,1897.3165,0.3429363108824937
1849,1901,52,5052,1897.386,0.3429363108824937
1850,1901,51,5052,1897.4555,0.3415834215533872
1851,1901,50,5052,1897.525,0.3415834215533872
1852,1901,49,5052,1897.5945,0.3402129779212396
1853,1901,48,5052,1897.664,0.3402129779212396
1854,1901,47,5052,1897.7335,0.3388254052041607
1855,1901,46,5052,1897.803,0.3388254052041607
1856,1901,45,5052,1897.8725,0.33742113218668657
1857,1901,44,5052,1897.942,0.3360005894663399
1858,1901,43,5052,1898.0115,0.3360005894663399
1859,1901,42,5052,1898.081,0.33456421022539395
1860,1901,41,5052,1898.1505,0.33456421022539395
1861,1901,40,5052,1898.22,0.3331124284420726
1862,1901,39,5052,1898.2895,0.3331124284420726
1863,1901,38,5052,1898.359,0.33164567844151155
1864,1901,37,5052,1898.4285,0.33164567844151155
1865,1901,36,5052,1898.498,0.33016439479488674
1866,1901,35,5052,1898.5675,0.33016439479488674
1867,1901,34,5052,1898.637,0.3286690127012974
1868,1901,33,5052,1898.7065,0.3286690127012974
1869,1901,32,5052,1898.776,0.3271599686324746
1870,1901,31,5052,1898.8455,0.3271599686324746
1871,1901,30,5052,1898.915,0.3256376991655035
1872,1901,29,5052,1898.9845,0.3256376991655035
1873,1901,28,5052,1899.054,0.3241026406752902
1874,1901,27,5052,1899.1235,0.3241026406752902
1816,1902,86,5052,1896.023,0.3542536880540873
1817,1902,85,5052,1896.0925,0.3542536880540873
1818,1902,84,5052,1896.162,0.35307741542558563
1819,1902,83,5052,1896.2315,0.35307741542558563
1820,1902,82,5052,1896.301,0.35187990797380186
1821,1902,81,5052,1896.3705,0.35187990797380186
1822,1902,80,5052,1896.44,0.3506615597437583
1823,1902,79,5052,1896.5095,0.3506615597437583
1824,1902,78,5052,1896.579,0.34942276719937465
1825,1902,77,5052,1896.6485,0.34942276719937465
1826,1902,76,5052,1896.718,0.3481639294111103
1827,1902,75,5052,1896.7875,0.3481639294111103
1828,1902,74,5052,1896.857,0.3468854513782178
1829,1902,73,5052,1896.9265,0.3468854513782178
1830,1902,72,5052,1896.996,0.3455877444260214
1831,1902,71,5052,1897.0655,0.3455877444260214
1832,1902,70,5052,1897.135,0.34427122489544915
1833,1902,69,5052,1897.2045,0.34427122489544915
1834,1902,68,5052,1897.274,0.3429363108824937
1835,1902,67,5052,1897.3435,0.3429363108824937
1836,1902,66,5052,1897.413,0.3415834215533872
1837,1902,65,5052,1897.4825,0.3415834215533872
1838,1902,64,5052,1897.552,0.3402129779212396
1839,1902,63,5052,1897.6215,0.3402129779212396
1840,1902,62,5052,1897.691,0.3388254052041607
1841,1902,61,5052,1897.7605,0.3388254052041607
1842,1902,60,5052,1897.83,0.33742113218668657
1843,1902,59,5052,1897.8995,0.33742113218668657
1844,1902,58,5052,1897.969,0.3360005894663399
1845,1902,57,5052,1898.0385,0.3360005894663399
1846,1902,56,5052,1898.108,0.33456421022539395
1847,1902,55,5052,1898.1775,0.33456421022539395
1848,1902,54,5052,1898.247,0.3331124284420726
1849,1902,53,5052,1898.3165,0.3331124284420726
1850,1902,52,5052,1898.386,0.33164567844151155
1851,1902,51,5052,1898.4555,0.33164567844151155
1852,1902,50,5052,1898.525,0.33016439479488674
1853,1902,49,5052,1898.5945,0.33016439479488674
1854,1902,48,5052,1898.664,0.3286690127012974
1855,1902,47,5052,1898.7335,0.3286690127012974
1856,1902,46,5052,1898.803,0.3271599686324746
1857,1902,45,5052,1898.8725,0.3271599686324746
1858,1902,44,5052,1898.942,0.3256376991655035
1859,1902,43,5052,1899.0115,0.3256376991655035
1860,1902,42,5052,1899.081,0.3241026406752902
1861,1902,41,5052,1899.1505,0.3241026406752902
1862,1902,40,5052,1899.22,0.32255522922239493
1863,1902,39,5052,1899.2895,0.32255522922239493
1864,1902,38,5052,1899.359,0.3209959004391802
1865,1902,37,5052,1899.4285,0.3209959004391802
1866,1902,36,5052,1899.498,0.31942508941458136
1867,1902,35,5052,1899.5675,0.31942508941458136
1868,1902,34,5052,1899.637,0.3178432305775155
1869,1902,33,5052,1899.7065,0.3178432305775155
1870,1902,32,5052,1899.776,0.31625075759945837
1871,1902,31,5052,1899.8455,0.31625075759945837
1872,1902,30,5052,1899.915,0.31464810330087367
1873,1902,29,5052,1899.9845,0.31464810330087367
1874,1902,28,5052,1900.054,0.31303569949052307
1875,1902,27,5052,1900.1235,0.31303569949052307
1817,1903,86,5052,1897.023,0.3455877444260214
1818,1903,85,5052,1897.0925,0.3455877444260214
1819,1903,84,5052,1897.162,0.34427122489544915
1820,1903,83,5052,1897.2315,0.34427122489544915
1821,1903,82,5052,1897.301,0.3429363108824937
1822,1903,81,5052,1897.3705,0.3429363108824937
1823,1903,80,5052,1897.44,0.3415834215533872
1824,1903,79,5052,1897.5095,0.3415834215533872
1825,1903,78,5052,1897.579,0.3402129779212396
1826,1903,77,5052,1897.6485,0.3402129779212396
1827,1903,76,5052,1897.718,0.3388254052041607
1828,1903,75,5052,1897.7875,0.3388254052041607
1829,1903,74,5052,1897.857,0.33742113218668657
1830,1903,73,5052,1897.9265,0.33742113218668657
1831,1903,72,5052,1897.996,0.3360005894663399
1832,1903,71,5052,1898.0655,0.3360005894663399
1833,1903,70,5052,1898.135,0.33456421022539395
1834,1903,69,5052,1898.2045,0.33456421022539395
1835,1903,68,5052,1898.274,0.3331124284420726
1836,1903,67,5052,1898.3435,0.3331124284420726
1837,1903,66,5052,1898.413,0.33164567844151155
1838,1903,65,5052,1898.4825,0.33164567844151155
1839,1903,64,5052,1898.552,0.33016439479488674
1840,1903,63,5052,1898.6215,0.33016439479488674
1841,1903,62,5052,1898.691,0.3286690127012974
1842,1903,61,5052,1898.7605,0.3286690127012974
1843,1903,60,5052,1898.83,0.3271599686324746
1844,1903,59,5052,1898.8995,0.3271599686324746
1845,1903,58,5052,1898.969,0.3256376991655035
1846,1903,57,5052,1899.0385,0.3256376991655035
1847,1903,56,5052,1899.108,0.3241026406752902
1848,1903,55,5052,1899.1775,0.3241026406752902
1849,1903,54,5052,1899.247,0.32255522922239493
1850,1903,53,5052,1899.3165,0.32255522922239493
1851,1903,52,5052,1899.386,0.3209959004391802
1852,1903,51,5052,1899.4555,0.3209959004391802
1853,1903,50,5052,1899.525,0.31942508941458136
1854,1903,49,5052,1899.5945,0.31942508941458136
1855,1903,48,5052,1899.664,0.3178432305775155
1856,1903,47,5052,1899.7335,0.31625075759945837
1857,1903,46,5052,1899.803,0.31625075759945837
1858,1903,45,5052,1899.8725,0.31464810330087367
1859,1903,44,5052,1899.942,0.31464810330087367
1860,1903,43,5052,1900.0115,0.31303569949052307
1861,1903,42,5052,1900.081,0.31303569949052307
1862,1903,41,5052,1900.1505,0.3114139768379594
1863,1903,40,5052,1900.22,0.3114139768379594
1864,1903,39,5052,1900.2895,0.3097833647517359
1865,1903,38,5052,1900.359,0.3097833647517359
1866,1903,37,5052,1900.4285,0.3081442912568906
1867,1903,36,5052,1900.498,0.3081442912568906
1868,1903,35,5052,1900.5675,0.3064971828687034
1869,1903,34,5052,1900.637,0.3064971828687034
1870,1903,33,5052,1900.7065,0.30484246401574244
1871,1903,32,5052,1900.776,0.30484246401574244
1872,1903,31,5052,1900.8455,0.3031805559359071
1873,1903,30,5052,1900.915,0.3031805559359071
1874,1903,29,5052,1900.9845,0.3015118762648183
1875,1903,28,5052,1901.054,0.3015118762648183
1876,1903,27,5052,1901.1235,0.2998368393865976
1818,1904,86,5052,1898.023,0.3360005894663399
1819,1904,85,5052,1898.0925,0.33456421022539395
1820,1904,84,5052,1898.162,0.33456421022539395
1821,1904,83,5052,1898.2315,0.3331124284420726
1822,1904,82,5052,1898.301,0.3331124284420726
1823,1904,81,5052,1898.3705,0.33164567844151155
1824,1904,80,5052,1898.44,0.33164567844151155
1825,1904,79,5052,1898.5095,0.33016439479488674
1826,1904,78,5052,1898.579,0.33016439479488674
1827,1904,77,5052,1898.6485,0.3286690127012974
1828,1904,76,5052,1898.718,0.3286690127012974
1829,1904,75,5052,1898.7875,0.3271599686324746
1830,1904,74,5052,1898.857,0.3271599686324746
1831,1904,73,5052,1898.9265,0.3256376991655035
1832,1904,72,5052,1898.996,0.3256376991655035
1833,1904,71,5052,1899.0655,0.3241026406752902
1834,1904,70,5052,1899.135,0.3241026406752902
1835,1904,69,5052,1899.2045,0.32255522922239493
1836,1904,68,5052,1899.274,0.32255522922239493
1837,1904,67,5052,1899.3435,0.3209959004391802
1838,1904,66,5052,1899.413,0.3209959004391802
1839,1904,65,5052,1899.4825,0.31942508941458136
1840,1904,64,5052,1899.552,0.31942508941458136
1841,1904,63,5052,1899.6215,0.3178432305775155
1842,1904,62,5052,1899.691,0.3178432305775155
1843,1904,61,5052,1899.7605,0.31625075759945837
1844,1904,60,5052,1899.83,0.31625075759945837
1845,1904,59,5052,1899.8995,0.31464810330087367
1846,1904,58,5052,1899.969,0.31464810330087367
1847,1904,57,5052,1900.0385,0.31303569949052307
1848,1904,56,5052,1900.108,0.31303569949052307
1849,1904,55,5052,1900.1775,0.3114139768379594
1850,1904,54,5052,1900.247,0.3114139768379594
1851,1904,53,5052,1900.3165,0.3097833647517359
1852,1904,52,5052,1900.386,0.3097833647517359
1853,1904,51,5052,1900.4555,0.3081442912568906
1854,1904,50,5052,1900.525,0.3081442912568906
1855,1904,49,5052,1900.5945,0.3064971828687034
1856,1904,48,5052,1900.664,0.3064971828687034
1857,1904,47,5052,1900.7335,0.30484246401574244
1858,1904,46,5052,1900.803,0.30484246401574244
1859,1904,45,5052,1900.8725,0.3031805559359071
1860,1904,44,5052,1900.942,0.3031805559359071
1861,1904,43,5052,1901.0115,0.3015118762648183
1862,1904,42,5052,1901.081,0.3015118762648183
1863,1904,41,5052,1901.1505,0.2998368393865976
1864,1904,40,5052,1901.22,0.2998368393865976
1865,1904,39,5052,1901.2895,0.2981558567383053
1866,1904,38,5052,1901.359,0.2981558567383053
1867,1904,37,5052,1901.4285,0.29646933534720155
1868,1904,36,5052,1901.498,0.29646933534720155
1869,1904,35,5052,1901.5675,0.29477767738719624
1870,1904,34,5052,1901.637,0.29477767738719624
1871,1904,33,5052,1901.7065,0.29308127990319216
1872,1904,32,5052,1901.776,0.29308127990319216
1873,1904,31,5052,1901.8455,0.2913805355677285
1874,1904,30,5052,1901.915,0.2913805355677285
1875,1904,29,5052,1901.9845,0.28967583323194035
1876,1904,28,5052,1902.054,0.28967583323194035
1877,1904,27,5052,1902.1235,0.2879675571634453
1819,1905,86,5052,1899.023,0.3256376991655035
1820,1905,85,5052,1899.0925,0.3241026406752902
1821,1905,84,5052,1899.162,0.3241026406752902
1822,1905,83,5052,1899.2315,0.32255522922239493
1823,1905,82,5052,1899.301,0.32255522922239493
1824,1905,81,5052,1899.3705,0.3209959004391802
1825,1905,80,5052,1899.44,0.3209959004391802
1826,1905,79,5052,1899.5095,0.31942508941458136
1827,1905,78,5052,1899.579,0.31942508941458136
1828,1905,77,5052,1899.6485,0.3178432305775155
1829,1905,76,5052,1899.718,0.3178432305775155
1830,1905,75,5052,1899.7875,0.31625075759945837
1831,1905,74,5052,1899.857,0.31625075759945837
1832,1905,73,5052,1899.9265,0.31464810330087367
1833,1905,72,5052,1899.996,0.31464810330087367
1834,1905,71,5052,1900.0655,0.31303569949052307
1835,1905,70,5052,1900.135,0.31303569949052307
1836,1905,69,5052,1900.2045,0.3114139768379594
1837,1905,68,5052,1900.274,0.3114139768379594
1838,1905,67,5052,1900.3435,0.3097833647517359
1839,1905,66,5052,1900.413,0.3097833647517359
1840,1905,65,5052,1900.4825,0.3081442912568906
1841,1905,64,5052,1900.552,0.3081442912568906
1842,1905,63,5052,1900.6215,0.3064971828687034
1843,1905,62,5052,1900.691,0.3064971828687034
1844,1905,61,5052,1900.7605,0.30484246401574244
1845,1905,60,5052,1900.83,0.30484246401574244
1846,1905,59,5052,1900.8995,0.3031805559359071
1847,1905,58,5052,1900.969,0.3031805559359071
1848,1905,57,5052,1901.0385,0.3015118762648183
1849,1905,56,5052,1901.108,0.3015118762648183
1850,1905,55,5052,1901.1775,0.2998368393865976
1851,1905,54,5052,1901.247,0.2998368393865976
1852,1905,53,5052,1901.3165,0.2981558567383053
1853,1905,52,5052,1901.386,0.2981558567383053
1854,1905,51,5052,1901.4555,0.29646933534720155
1855,1905,50,5052,1901.525,0.29477767738719624
1856,1905,49,5052,1901.5945,0.29477767738719624
1857,1905,48,5052,1901.664,0.29308127990319216
1858,1905,47,5052,1901.7335,0.29308127990319216
1859,1905,46,5052,1901.803,0.2913805355677285
1860,1905,45,5052,1901.8725,0.2913805355677285
1861,1905,44,5052,1901.942,0.28967583323194035
1862,1905,43,5052,1902.0115,0.28967583323194035
1863,1905,42,5052,1902.081,0.2879675571634453
1864,1905,41,5052,1902.1505,0.2879675571634453
1865,1905,40,5052,1902.22,0.28625608873831665
1866,1905,39,5052,1902.2895,0.28625608873831665
1867,1905,38,5052,1902.359,0.2845418065146821
1868,1905,37,5052,1902.4285,0.2845418065146821
1869,1905,36,5052,1902.498,0.2828250846865563
1870,1905,35,5052,1902.5675,0.2828250846865563
1871,1905,34,5052,1902.637,0.28110629056551256
1872,1905,33,5052,1902.7065,0.28110629056551256
1873,1905,32,5052,1902.776,0.2793857857313796
1874,1905,31,5052,1902.8455,0.2793857857313796
1875,1905,30,5052,1902.915,0.2776639284057315
1876,1905,29,5052,1902.9845,0.2776639284057315
1877,1905,28,5052,1903.054,0.27594107183315514
1878,1905,27,5052,1903.1235,0.27594107183315514
1820,1906,86,5052,1900.023,0.31303569949052307
1821,1906,85,5052,1900.0925,0.31303569949052307
1822,1906,84,5052,1900.162,0.3114139768379594
1823,1906,83,5052,1900.2315,0.3114139768379594
1824,1906,82,5052,1900.301,0.3097833647517359
1825,1906,81,5052,1900.3705,0.3097833647517359
1826,1906,80,5052,1900.44,0.3081442912568906
1827,1906,79,5052,1900.5095,0.3081442912568906
1828,1906,78,5052,1900.579,0.3064971828687034
1829,1906,77,5052,1900.6485,0.3064971828687034
1830,1906,76,5052,1900.718,0.30484246401574244
1831,1906,75,5052,1900.7875,0.30484246401574244
1832,1906,74,5052,1900.857,0.3031805559359071
1833,1906,73,5052,1900.9265,0.3031805559359071
1834,1906,72,5052,1900.996,0.3015118762648183
1835,1906,71,5052,1901.0655,0.3015118762648183
1836,1906,70,5052,1901.135,0.2998368393865976
1837,1906,69,5052,1901.2045,0.2998368393865976
1838,1906,68,5052,1901.274,0.2981558567383053
1839,1906,67,5052,1901.3435,0.2981558567383053
1840,1906,66,5052,1901.413,0.29646933534720155
1841,1906,65,5052,1901.4825,0.29646933534720155
1842,1906,64,5052,1901.552,0.29477767738719624
1843,1906,63,5052,1901.6215,0.29477767738719624
1844,1906,62,5052,1901.691,0.29308127990319216
1845,1906,61,5052,1901.7605,0.29308127990319216
1846,1906,60,5052,1901.83,0.2913805355677285
1847,1906,59,5052,1901.8995,0.2913805355677285
1848,1906,58,5052,1901.969,0.28967583323194035
1849,1906,57,5052,1902.0385,0.28967583323194035
1850,1906,56,5052,1902.108,0.2879675571634453
1851,1906,55,5052,1902.1775,0.2879675571634453
1852,1906,54,5052,1902.247,0.28625608873831665
1853,1906,53,5052,1902.3165,0.28625608873831665
1854,1906,52,5052,1902.386,0.2845418065146821
1855,1906,51,5052,1902.4555,0.2845418065146821
1856,1906,50,5052,1902.525,0.2828250846865563
1857,1906,49,5052,1902.5945,0.2828250846865563
1858,1906,48,5052,1902.664,0.28110629056551256
1859,1906,47,5052,1902.7335,0.28110629056551256
1860,1906,46,5052,1902.803,0.2793857857313796
1861,1906,45,5052,1902.8725,0.2793857857313796
1862,1906,44,5052,1902.942,0.2776639284057315
1863,1906,43,5052,1903.0115,0.2776639284057315
1864,1906,42,5052,1903.081,0.27594107183315514
1865,1906,41,5052,1903.1505,0.27594107183315514
1866,1906,40,5052,1903.22,0.2742175614057155
1867,1906,39,5052,1903.2895,0.2742175614057155
1868,1906,38,5052,1903.359,0.27249373424329587
1869,1906,37,5052,1903.4285,0.27249373424329587
1870,1906,36,5052,1903.498,0.2707699190618555
1871,1906,35,5052,1903.5675,0.2707699190618555
1872,1906,34,5052,1903.637,0.2690464380298969
1873,1906,33,5052,1903.7065,0.2690464380298969
1874,1906,32,5052,1903.776,0.26732360759653984
1875,1906,31,5052,1903.8455,0.26732360759653984
1876,1906,30,5052,1903.915,0.2656017376860971
1877,1906,29,5052,1903.9845,0.2656017376860971
1878,1906,28,5052,1904.054,0.2638811322814836
1879,1906,27,5052,1904.1235,0.2638811322814836
1821,1907,86,5052,1901.023,0.3015118762648183
1822,1907,85,5052,1901.0925,0.3015118762648183
1823,1907,84,5052,1901.162,0.2998368393865976
1824,1907,83,5052,1901.2315,0.2998368393865976
1825,1907,82,5052,1901.301,0.2981558567383053
1826,1907,81,5052,1901.3705,0.2981558567383053
1827,1907,80,5052,1901.44,0.29646933534720155
1828,1907,79,5052,1901.5095,0.29646933534720155
1829,1907,78,5052,1901.579,0.29477767738719624
1830,1907,77,5052,1901.6485,0.29477767738719624
1831,1907,76,5052,1901.718,0.29308127990319216
1832,1907,75,5052,1901.7875,0.29308127990319216
1833,1907,74,5052,1901.857,0.2913805355677285
1834,1907,73,5052,1901.9265,0.2913805355677285
1835,1907,72,5052,1901.996,0.28967583323194035
1836,1907,71,5052,1902.0655,0.28967583323194035
1837,1907,70,5052,1902.135,0.2879675571634453
1838,1907,69,5052,1902.2045,0.2879675571634453
1839,1907,68,5052,1902.274,0.28625608873831665
1840,1907,67,5052,1902.3435,0.28625608873831665
1841,1907,66,5052,1902.413,0.2845418065146821
1842,1907,65,5052,1902.4825,0.2845418065146821
1843,1907,64,5052,1902.552,0.2828250846865563
1844,1907,63,5052,1902.6215,0.2828250846865563
1845,1907,62,5052,1902.691,0.28110629056551256
1846,1907,61,5052,1902.7605,0.28110629056551256
1847,1907,60,5052,1902.83,0.2793857857313796
1848,1907,59,5052,1902.8995,0.2793857857313796
1849,1907,58,5052,1902.969,0.2776639284057315
1850,1907,57,5052,1903.0385,0.2776639284057315
1851,1907,56,5052,1903.108,0.27594107183315514
1852,1907,55,5052,1903.1775,0.27594107183315514
1853,1907,54,5052,1903.247,0.2742175614057155
1854,1907,53,5052,1903.3165,0.27249373424329587
1855,1907,52,5052,1903.386,0.27249373424329587
1856,1907,51,5052,1903.4555,0.2707699190618555
1857,1907,50,5052,1903.525,0.2707699190618555
1858,1907,49,5052,1903.5945,0.2690464380298969
1859,1907,48,5052,1903.664,0.2690464380298969
1860,1907,47,5052,1903.7335,0.26732360759653984
1861,1907,46,5052,1903.803,0.26732360759653984
1862,1907,45,5052,1903.8725,0.2656017376860971
1863,1907,44,5052,1903.942,0.2656017376860971
1864,1907,43,5052,1904.0115,0.2638811322814836
1865,1907,42,5052,1904.081,0.2638811322814836
1866,1907,41,5052,1904.1505,0.26216208865072477
1867,1907,40,5052,1904.22,0.26216208865072477
1868,1907,39,5052,1904.2895,0.26044489792131653
1869,1907,38,5052,1904.359,0.26044489792131653
1870,1907,37,5052,1904.4285,0.2587298444101524
1871,1907,36,5052,1904.498,0.2587298444101524
1872,1907,35,5052,1904.5675,0.2570172086901328
1873,1907,34,5052,1904.637,0.2570172086901328
1874,1907,33,5052,1904.7065,0.2553072676976846
1875,1907,32,5052,1904.776,0.2553072676976846
1876,1907,31,5052,1904.8455,0.25360029195493505
1877,1907,30,5052,1904.915,0.25360029195493505
1878,1907,29,5052,1904.9845,0.2518965420754273
1879,1907,28,5052,1905.054,0.2518965420754273
1880,1907,27,5052,1905.1235,0.250196271250627
1822,1908,86,5052,1902.023,0.28967583323194035
1823,1908,85,5052,1902.0925,0.2879675571634453
1824,1908,84,5052,1902.162,0.2879675571634453
1825,1908,83,5052,1902.2315,0.28625608873831665
1826,1908,82,5052,1902.301,0.28625608873831665
1827,1908,81,5052,1902.3705,0.2845418065146821
1828,1908,80,5052,1902.44,0.2845418065146821
1829,1908,79,5052,1902.5095,0.2828250846865563
1830,1908,78,5052,1902.579,0.2828250846865563
1831,1908,77,5052,1902.6485,0.28110629056551256
1832,1908,76,5052,1902.718,0.28110629056551256
1833,1908,75,5052,1902.7875,0.2793857857313796
1834,1908,74,5052,1902.857,0.2793857857313796
1835,1908,73,5052,1902.9265,0.2776639284057315
1836,1908,72,5052,1902.996,0.2776639284057315
1837,1908,71,5052,1903.0655,0.27594107183315514
1838,1908,70,5052,1903.135,0.27594107183315514
1839,1908,69,5052,1903.2045,0.2742175614057155
1840,1908,68,5052,1903.274,0.2742175614057155
1841,1908,67,5052,1903.3435,0.27249373424329587
1842,1908,66,5052,1903.413,0.27249373424329587
1843,1908,65,5052,1903.4825,0.2707699190618555
1844,1908,64,5052,1903.552,0.2707699190618555
1845,1908,63,5052,1903.6215,0.2690464380298969
1846,1908,62,5052,1903.691,0.2690464380298969
1847,1908,61,5052,1903.7605,0.26732360759653984
1848,1908,60,5052,1903.83,0.26732360759653984
1849,1908,59,5052,1903.8995,0.2656017376860971
1850,1908,58,5052,1903.969,0.2656017376860971
1851,1908,57,5052,1904.0385,0.2638811322814836
1852,1908,56,5052,1904.108,0.2638811322814836
1853,1908,55,5052,1904.1775,0.26216208865072477
1854,1908,54,5052,1904.247,0.26216208865072477
1855,1908,53,5052,1904.3165,0.26044489792131653
1856,1908,52,5052,1904.386,0.26044489792131653
1857,1908,51,5052,1904.4555,0.2587298444101524
1858,1908,50,5052,1904.525,0.2587298444101524
1859,1908,49,5052,1904.5945,0.2570172086901328
1860,1908,48,5052,1904.664,0.2570172086901328
1861,1908,47,5052,1904.7335,0.2553072676976846
1862,1908,46,5052,1904.803,0.2553072676976846
1863,1908,45,5052,1904.8725,0.25360029195493505
1864,1908,44,5052,1904.942,0.25360029195493505
1865,1908,43,5052,1905.0115,0.2518965420754273
1866,1908,42,5052,1905.081,0.2518965420754273
1867,1908,41,5052,1905.1505,0.250196271250627
1868,1908,40,5052,1905.22,0.250196271250627
1869,1908,39,5052,1905.2895,0.24849972587856115
1870,1908,38,5052,1905.359,0.24849972587856115
1871,1908,37,5052,1905.4285,0.24680714223806266
1872,1908,36,5052,1905.498,0.24680714223806266
1873,1908,35,5052,1905.5675,0.24511874919387983
1874,1908,34,5052,1905.637,0.24511874919387983
1875,1908,33,5052,1905.7065,0.2434347687382307
1876,1908,32,5052,1905.776,0.2434347687382307
1877,1908,31,5052,1905.8455,0.24175541262250977
1878,1908,30,5052,1905.915,0.24175541262250977
1879,1908,29,5052,1905.9845,0.2400808853795752
1880,1908,28,5052,1906.054,0.2400808853795752
1881,1908,27,5052,1906.1235,0.23841138791800962
1823,1909,86,5052,1903.023,0.2776639284057315
1824,1909,85,5052,1903.0925,0.27594107183315514
1825,1909,84,5052,1903.162,0.27594107183315514
1826,1909,83,5052,1903.2315,0.2742175614057155
1827,1909,82,5052,1903.301,0.2742175614057155
1828,1909,81,5052,1903.3705,0.27249373424329587
1829,1909,80,5052,1903.44,0.27249373424329587
1830,1909,79,5052,1903.5095,0.2707699190618555
1831,1909,78,5052,1903.579,0.2707699190618555
1832,1909,77,5052,1903.6485,0.2690464380298969
1833,1909,76,5052,1903.718,0.2690464380298969
1834,1909,75,5052,1903.7875,0.26732360759653984
