yob,year,age,speakerid,speakerXsessionid,time,probability
1841,1908,67,4943,45049430,1904.9515,0.5186614744633896
1842,1908,66,4943,45049430,1904.997,0.5192947135994743
1843,1908,65,4943,45049430,1905.0425,0.5192947135994743
1844,1908,64,4943,45049430,1905.088,0.5192947135994743
1845,1908,63,4943,45049430,1905.1335,0.5198911119951936
1846,1908,62,4943,45049430,1905.179,0.5198911119951936
1847,1908,61,4943,45049430,1905.2245,0.5204507907307215
1848,1908,60,4943,45049430,1905.27,0.5204507907307215
1849,1908,59,4943,45049430,1905.3155,0.5204507907307215
1850,1908,58,4943,45049430,1905.361,0.5209738834149883
1851,1908,57,4943,45049430,1905.4065,0.5209738834149883
1852,1908,56,4943,45049430,1905.452,0.5209738834149883
1853,1908,55,4943,45049430,1905.4975,0.5214605308155826
1854,1908,54,4943,45049430,1905.543,0.5214605308155826
1855,1908,53,4943,45049430,1905.5885,0.5214605308155826
1856,1908,52,4943,45049430,1905.634,0.5219108858570817
1857,1908,51,4943,45049430,1905.6795,0.5219108858570817
1858,1908,50,4943,45049430,1905.725,0.5219108858570817
1859,1908,49,4943,45049430,1905.7705,0.5223251086174051
1860,1908,48,4943,45049430,1905.816,0.5223251086174051
1861,1908,47,4943,45049430,1905.8615,0.5223251086174051
1862,1908,46,4943,45049430,1905.907,0.5227033768349447
1863,1908,45,4943,45049430,1905.9525,0.5227033768349447
1864,1908,44,4943,45049430,1905.998,0.5227033768349447
1865,1908,43,4943,45049430,1906.0435,0.5230458873906081
1866,1908,42,4943,45049430,1906.089,0.5230458873906081
1867,1908,41,4943,45049430,1906.1345,0.5230458873906081
1868,1908,40,4943,45049430,1906.18,0.5233528561623552
1869,1908,39,4943,45049430,1906.2255,0.5233528561623552
1870,1908,38,4943,45049430,1906.271,0.5233528561623552
1871,1908,37,4943,45049430,1906.3165,0.5236245178773162
1872,1908,36,4943,45049430,1906.362,0.5236245178773162
1873,1908,35,4943,45049430,1906.4075,0.5236245178773162
1874,1908,34,4943,45049430,1906.453,0.5238611259614138
1875,1908,33,4943,45049430,1906.4985,0.5238611259614138
1876,1908,32,4943,45049430,1906.544,0.5238611259614138
1877,1908,31,4943,45049430,1906.5895,0.5240629523863121
1878,1908,30,4943,45049430,1906.635,0.5240629523863121
1879,1908,29,4943,45049430,1906.6805,0.5240629523863121
1880,1908,28,4943,45049430,1906.726,0.5242302875136641
1881,1908,27,4943,45049430,1906.7715,0.5242302875136641
1882,1908,26,4943,45049430,1906.817,0.5242302875136641
1825,1909,84,4943,45049430,1905.178,0.5198911119951936
1826,1909,83,4943,45049430,1905.2235,0.5204507907307215
1827,1909,82,4943,45049430,1905.269,0.5204507907307215
1828,1909,81,4943,45049430,1905.3145,0.5204507907307215
1829,1909,80,4943,45049430,1905.36,0.5209738834149883
1830,1909,79,4943,45049430,1905.4055,0.5209738834149883
1831,1909,78,4943,45049430,1905.451,0.5209738834149883
1832,1909,77,4943,45049430,1905.4965,0.5214605308155826
1833,1909,76,4943,45049430,1905.542,0.5214605308155826
1834,1909,75,4943,45049430,1905.5875,0.5214605308155826
1835,1909,74,4943,45049430,1905.633,0.5219108858570817
1836,1909,73,4943,45049430,1905.6785,0.5219108858570817
1837,1909,72,4943,45049430,1905.724,0.5219108858570817
1838,1909,71,4943,45049430,1905.7695,0.5223251086174051
1839,1909,70,4943,45049430,1905.815,0.5223251086174051
1840,1909,69,4943,45049430,1905.8605,0.5223251086174051
1841,1909,68,4943,45049430,1905.906,0.5227033768349447
1842,1909,67,4943,45049430,1905.9515,0.5227033768349447
1843,1909,66,4943,45049430,1905.997,0.5227033768349447
1844,1909,65,4943,45049430,1906.0425,0.5230458873906081
1845,1909,64,4943,45049430,1906.088,0.5230458873906081
1846,1909,63,4943,45049430,1906.1335,0.5230458873906081
1847,1909,62,4943,45049430,1906.179,0.5233528561623552
1848,1909,61,4943,45049430,1906.2245,0.5233528561623552
1849,1909,60,4943,45049430,1906.27,0.5233528561623552
1850,1909,59,4943,45049430,1906.3155,0.5236245178773162
1851,1909,58,4943,45049430,1906.361,0.5236245178773162
1852,1909,57,4943,45049430,1906.4065,0.5236245178773162
1853,1909,56,4943,45049430,1906.452,0.5238611259614138
1854,1909,55,4943,45049430,1906.4975,0.5238611259614138
1855,1909,54,4943,45049430,1906.543,0.5238611259614138
1856,1909,53,4943,45049430,1906.5885,0.5240629523863121
1857,1909,52,4943,45049430,1906.634,0.5240629523863121
1858,1909,51,4943,45049430,1906.6795,0.5240629523863121
1859,1909,50,4943,45049430,1906.725,0.5242302875136641
1860,1909,49,4943,45049430,1906.7705,0.5242302875136641
1861,1909,48,4943,45049430,1906.816,0.5242302875136641
1862,1909,47,4943,45049430,1906.8615,0.5243634399362743
1863,1909,46,4943,45049430,1906.907,0.5243634399362743
1864,1909,45,4943,45049430,1906.9525,0.5243634399362743
1865,1909,44,4943,45049430,1906.998,0.524462736187886
1866,1909,43,4943,45049430,1907.0435,0.524462736187886
1867,1909,42,4943,45049430,1907.089,0.524462736187886
1868,1909,41,4943,45049430,1907.1345,0.5245285137723138
1869,1909,40,4943,45049430,1907.18,0.5245285137723138
1870,1909,39,4943,45049430,1907.2255,0.5245285137723138
1871,1909,38,4943,45049430,1907.271,0.5245611175990457
1872,1909,37,4943,45049430,1907.3165,0.5245611175990457
1873,1909,36,4943,45049430,1907.362,0.5245611175990457
1874,1909,35,4943,45049430,1907.4075,0.524560909297479
1875,1909,34,4943,45049430,1907.453,0.524560909297479
1876,1909,33,4943,45049430,1907.4985,0.524560909297479
1877,1909,32,4943,45049430,1907.544,0.5245282676939648
1878,1909,31,4943,45049430,1907.5895,0.5245282676939648
1879,1909,30,4943,45049430,1907.635,0.5245282676939648
1880,1909,29,4943,45049430,1907.6805,0.524463581578052
1881,1909,28,4943,45049430,1907.726,0.524463581578052
1882,1909,27,4943,45049430,1907.7715,0.524463581578052
1883,1909,26,4943,45049430,1907.817,0.5243672473418962
1826,1910,84,4943,45049430,1906.178,0.5233528561623552
1827,1910,83,4943,45049430,1906.2235,0.5233528561623552
1828,1910,82,4943,45049430,1906.269,0.5233528561623552
1829,1910,81,4943,45049430,1906.3145,0.5236245178773162
1830,1910,80,4943,45049430,1906.36,0.5236245178773162
1831,1910,79,4943,45049430,1906.4055,0.5236245178773162
1832,1910,78,4943,45049430,1906.451,0.5238611259614138
1833,1910,77,4943,45049430,1906.4965,0.5238611259614138
1834,1910,76,4943,45049430,1906.542,0.5238611259614138
1835,1910,75,4943,45049430,1906.5875,0.5240629523863121
1836,1910,74,4943,45049430,1906.633,0.5240629523863121
1837,1910,73,4943,45049430,1906.6785,0.5240629523863121
1838,1910,72,4943,45049430,1906.724,0.5242302875136641
1839,1910,71,4943,45049430,1906.7695,0.5242302875136641
1840,1910,70,4943,45049430,1906.815,0.5242302875136641
1841,1910,69,4943,45049430,1906.8605,0.5243634399362743
1842,1910,68,4943,45049430,1906.906,0.5243634399362743
1843,1910,67,4943,45049430,1906.9515,0.5243634399362743
1844,1910,66,4943,45049430,1906.997,0.524462736187886
1845,1910,65,4943,45049430,1907.0425,0.524462736187886
1846,1910,64,4943,45049430,1907.088,0.524462736187886
1847,1910,63,4943,45049430,1907.1335,0.5245285137723138
1848,1910,62,4943,45049430,1907.179,0.5245285137723138
1849,1910,61,4943,45049430,1907.2245,0.5245285137723138
1850,1910,60,4943,45049430,1907.27,0.5245611175990457
1851,1910,59,4943,45049430,1907.3155,0.5245611175990457
1852,1910,58,4943,45049430,1907.361,0.5245611175990457
1853,1910,57,4943,45049430,1907.4065,0.524560909297479
1854,1910,56,4943,45049430,1907.452,0.524560909297479
1855,1910,55,4943,45049430,1907.4975,0.524560909297479
1856,1910,54,4943,45049430,1907.543,0.5245282676939648
1857,1910,53,4943,45049430,1907.5885,0.5245282676939648
1858,1910,52,4943,45049430,1907.634,0.5245282676939648
1859,1910,51,4943,45049430,1907.6795,0.524463581578052
1860,1910,50,4943,45049430,1907.725,0.524463581578052
1861,1910,49,4943,45049430,1907.7705,0.524463581578052
1862,1910,48,4943,45049430,1907.816,0.5243672473418962
1863,1910,47,4943,45049430,1907.8615,0.5243672473418962
1864,1910,46,4943,45049430,1907.907,0.5243672473418962
1865,1910,45,4943,45049430,1907.9525,0.5242396773286189
1866,1910,44,4943,45049430,1907.998,0.5242396773286189
1867,1910,43,4943,45049430,1908.0435,0.5242396773286189
1868,1910,42,4943,45049430,1908.089,0.5240812931192119
1869,1910,41,4943,45049430,1908.1345,0.5240812931192119
1870,1910,40,4943,45049430,1908.18,0.5240812931192119
1871,1910,39,4943,45049430,1908.2255,0.523892524034837
1872,1910,38,4943,45049430,1908.271,0.523892524034837
1873,1910,37,4943,45049430,1908.3165,0.5236738150951042
1874,1910,36,4943,45049430,1908.362,0.5236738150951042
1875,1910,35,4943,45049430,1908.4075,0.5236738150951042
1876,1910,34,4943,45049430,1908.453,0.5234256272935167
1877,1910,33,4943,45049430,1908.4985,0.5234256272935167
1878,1910,32,4943,45049430,1908.544,0.5234256272935167
1879,1910,31,4943,45049430,1908.5895,0.5231484373703119
1880,1910,30,4943,45049430,1908.635,0.5231484373703119
1881,1910,29,4943,45049430,1908.6805,0.5231484373703119
1882,1910,28,4943,45049430,1908.726,0.5228427375779577
1883,1910,27,4943,45049430,1908.7715,0.5228427375779577
1884,1910,26,4943,45049430,1908.817,0.5228427375779577
1827,1911,84,4943,45049430,1907.178,0.5245285137723138
1828,1911,83,4943,45049430,1907.2235,0.5245285137723138
1829,1911,82,4943,45049430,1907.269,0.5245611175990457
1830,1911,81,4943,45049430,1907.3145,0.5245611175990457
1831,1911,80,4943,45049430,1907.36,0.5245611175990457
1832,1911,79,4943,45049430,1907.4055,0.524560909297479
1833,1911,78,4943,45049430,1907.451,0.524560909297479
1834,1911,77,4943,45049430,1907.4965,0.524560909297479
1835,1911,76,4943,45049430,1907.542,0.5245282676939648
1836,1911,75,4943,45049430,1907.5875,0.5245282676939648
1837,1911,74,4943,45049430,1907.633,0.5245282676939648
1838,1911,73,4943,45049430,1907.6785,0.524463581578052
1839,1911,72,4943,45049430,1907.724,0.524463581578052
1840,1911,71,4943,45049430,1907.7695,0.524463581578052
1841,1911,70,4943,45049430,1907.815,0.5243672473418962
1842,1911,69,4943,45049430,1907.8605,0.5243672473418962
1843,1911,68,4943,45049430,1907.906,0.5243672473418962
1844,1911,67,4943,45049430,1907.9515,0.5242396773286189
1845,1911,66,4943,45049430,1907.997,0.5242396773286189
1846,1911,65,4943,45049430,1908.0425,0.5242396773286189
1847,1911,64,4943,45049430,1908.088,0.5240812931192119
1848,1911,63,4943,45049430,1908.1335,0.5240812931192119
1849,1911,62,4943,45049430,1908.179,0.5240812931192119
1850,1911,61,4943,45049430,1908.2245,0.523892524034837
1851,1911,60,4943,45049430,1908.27,0.523892524034837
1852,1911,59,4943,45049430,1908.3155,0.523892524034837
1853,1911,58,4943,45049430,1908.361,0.5236738150951042
1854,1911,57,4943,45049430,1908.4065,0.5236738150951042
1855,1911,56,4943,45049430,1908.452,0.5234256272935167
1856,1911,55,4943,45049430,1908.4975,0.5234256272935167
1857,1911,54,4943,45049430,1908.543,0.5234256272935167
1858,1911,53,4943,45049430,1908.5885,0.5231484373703119
1859,1911,52,4943,45049430,1908.634,0.5231484373703119
1860,1911,51,4943,45049430,1908.6795,0.5231484373703119
1861,1911,50,4943,45049430,1908.725,0.5228427375779577
1862,1911,49,4943,45049430,1908.7705,0.5228427375779577
1863,1911,48,4943,45049430,1908.816,0.5228427375779577
1864,1911,47,4943,45049430,1908.8615,0.522509035073745
1865,1911,46,4943,45049430,1908.907,0.522509035073745
1866,1911,45,4943,45049430,1908.9525,0.522509035073745
1867,1911,44,4943,45049430,1908.998,0.5221478446573504
1868,1911,43,4943,45049430,1909.0435,0.5221478446573504
1869,1911,42,4943,45049430,1909.089,0.5221478446573504
1870,1911,41,4943,45049430,1909.1345,0.52175968903584
1871,1911,40,4943,45049430,1909.18,0.52175968903584
1872,1911,39,4943,45049430,1909.2255,0.52175968903584
1873,1911,38,4943,45049430,1909.271,0.5213451051454068
1874,1911,37,4943,45049430,1909.3165,0.5213451051454068
1875,1911,36,4943,45049430,1909.362,0.5213451051454068
1876,1911,35,4943,45049430,1909.4075,0.5209046441339531
1877,1911,34,4943,45049430,1909.453,0.5209046441339531
1878,1911,33,4943,45049430,1909.4985,0.5209046441339531
1879,1911,32,4943,45049430,1909.544,0.520438871074753
1880,1911,31,4943,45049430,1909.5895,0.520438871074753
1881,1911,30,4943,45049430,1909.635,0.520438871074753
1882,1911,29,4943,45049430,1909.6805,0.5199483646705434
1883,1911,28,4943,45049430,1909.726,0.5199483646705434
1884,1911,27,4943,45049430,1909.7715,0.5199483646705434
1885,1911,26,4943,45049430,1909.817,0.5194337169478269
1828,1912,84,4943,45049430,1908.178,0.5240812931192119
1829,1912,83,4943,45049430,1908.2235,0.523892524034837
1830,1912,82,4943,45049430,1908.269,0.523892524034837
1831,1912,81,4943,45049430,1908.3145,0.523892524034837
1832,1912,80,4943,45049430,1908.36,0.5236738150951042
1833,1912,79,4943,45049430,1908.4055,0.5236738150951042
1834,1912,78,4943,45049430,1908.451,0.5234256272935167
1835,1912,77,4943,45049430,1908.4965,0.5234256272935167
1836,1912,76,4943,45049430,1908.542,0.5234256272935167
1837,1912,75,4943,45049430,1908.5875,0.5231484373703119
1838,1912,74,4943,45049430,1908.633,0.5231484373703119
1839,1912,73,4943,45049430,1908.6785,0.5231484373703119
1840,1912,72,4943,45049430,1908.724,0.5228427375779577
1841,1912,71,4943,45049430,1908.7695,0.5228427375779577
1842,1912,70,4943,45049430,1908.815,0.5228427375779577
1843,1912,69,4943,45049430,1908.8605,0.522509035073745
1844,1912,68,4943,45049430,1908.906,0.522509035073745
1845,1912,67,4943,45049430,1908.9515,0.522509035073745
1846,1912,66,4943,45049430,1908.997,0.5221478446573504
1847,1912,65,4943,45049430,1909.0425,0.5221478446573504
1848,1912,64,4943,45049430,1909.088,0.5221478446573504
1849,1912,63,4943,45049430,1909.1335,0.52175968903584
1850,1912,62,4943,45049430,1909.179,0.52175968903584
1851,1912,61,4943,45049430,1909.2245,0.52175968903584
1852,1912,60,4943,45049430,1909.27,0.5213451051454068
1853,1912,59,4943,45049430,1909.3155,0.5213451051454068
1854,1912,58,4943,45049430,1909.361,0.5213451051454068
1855,1912,57,4943,45049430,1909.4065,0.5209046441339531
1856,1912,56,4943,45049430,1909.452,0.5209046441339531
1857,1912,55,4943,45049430,1909.4975,0.5209046441339531
1858,1912,54,4943,45049430,1909.543,0.520438871074753
1859,1912,53,4943,45049430,1909.5885,0.520438871074753
1860,1912,52,4943,45049430,1909.634,0.520438871074753
1861,1912,51,4943,45049430,1909.6795,0.5199483646705434
1862,1912,50,4943,45049430,1909.725,0.5199483646705434
1863,1912,49,4943,45049430,1909.7705,0.5199483646705434
1864,1912,48,4943,45049430,1909.816,0.5194337169478269
1865,1912,47,4943,45049430,1909.8615,0.5194337169478269
1866,1912,46,4943,45049430,1909.907,0.5194337169478269
1867,1912,45,4943,45049430,1909.9525,0.518895532941151
1868,1912,44,4943,45049430,1909.998,0.518895532941151
1869,1912,43,4943,45049430,1910.0435,0.518895532941151
1870,1912,42,4943,45049430,1910.089,0.5183344303671963
1871,1912,41,4943,45049430,1910.1345,0.5183344303671963
1872,1912,40,4943,45049430,1910.18,0.5183344303671963
1873,1912,39,4943,45049430,1910.2255,0.5177510392883904
1874,1912,38,4943,45049430,1910.271,0.5177510392883904
1875,1912,37,4943,45049430,1910.3165,0.5177510392883904
1876,1912,36,4943,45049430,1910.362,0.5171460017661227
1877,1912,35,4943,45049430,1910.4075,0.5171460017661227
1878,1912,34,4943,45049430,1910.453,0.5171460017661227
1879,1912,33,4943,45049430,1910.4985,0.5165199715032336
1880,1912,32,4943,45049430,1910.544,0.5165199715032336
1881,1912,31,4943,45049430,1910.5895,0.5165199715032336
1882,1912,30,4943,45049430,1910.635,0.5158736134758738
1883,1912,29,4943,45049430,1910.6805,0.5158736134758738
1884,1912,28,4943,45049430,1910.726,0.5158736134758738
1885,1912,27,4943,45049430,1910.7715,0.5152076035546117
1886,1912,26,4943,45049430,1910.817,0.5152076035546117
1829,1913,84,4943,45049430,1909.178,0.52175968903584
1830,1913,83,4943,45049430,1909.2235,0.52175968903584
1831,1913,82,4943,45049430,1909.269,0.5213451051454068
1832,1913,81,4943,45049430,1909.3145,0.5213451051454068
1833,1913,80,4943,45049430,1909.36,0.5213451051454068
1834,1913,79,4943,45049430,1909.4055,0.5209046441339531
1835,1913,78,4943,45049430,1909.451,0.5209046441339531
1836,1913,77,4943,45049430,1909.4965,0.5209046441339531
1837,1913,76,4943,45049430,1909.542,0.520438871074753
1838,1913,75,4943,45049430,1909.5875,0.520438871074753
1839,1913,74,4943,45049430,1909.633,0.520438871074753
1840,1913,73,4943,45049430,1909.6785,0.5199483646705434
1841,1913,72,4943,45049430,1909.724,0.5199483646705434
1842,1913,71,4943,45049430,1909.7695,0.5199483646705434
1843,1913,70,4943,45049430,1909.815,0.5194337169478269
1844,1913,69,4943,45049430,1909.8605,0.5194337169478269
1845,1913,68,4943,45049430,1909.906,0.5194337169478269
1846,1913,67,4943,45049430,1909.9515,0.518895532941151
1847,1913,66,4943,45049430,1909.997,0.518895532941151
1848,1913,65,4943,45049430,1910.0425,0.518895532941151
1849,1913,64,4943,45049430,1910.088,0.5183344303671963
1850,1913,63,4943,45049430,1910.1335,0.5183344303671963
1851,1913,62,4943,45049430,1910.179,0.5183344303671963
1852,1913,61,4943,45049430,1910.2245,0.5177510392883904
1853,1913,60,4943,45049430,1910.27,0.5177510392883904
1854,1913,59,4943,45049430,1910.3155,0.5177510392883904
1855,1913,58,4943,45049430,1910.361,0.5171460017661227
1856,1913,57,4943,45049430,1910.4065,0.5171460017661227
1857,1913,56,4943,45049430,1910.452,0.5171460017661227
1858,1913,55,4943,45049430,1910.4975,0.5165199715032336
1859,1913,54,4943,45049430,1910.543,0.5165199715032336
1860,1913,53,4943,45049430,1910.5885,0.5165199715032336
1861,1913,52,4943,45049430,1910.634,0.5158736134758738
1862,1913,51,4943,45049430,1910.6795,0.5158736134758738
1863,1913,50,4943,45049430,1910.725,0.5158736134758738
1864,1913,49,4943,45049430,1910.7705,0.5152076035546117
1865,1913,48,4943,45049430,1910.816,0.5152076035546117
1866,1913,47,4943,45049430,1910.8615,0.5152076035546117
1867,1913,46,4943,45049430,1910.907,0.514522628114834
1868,1913,45,4943,45049430,1910.9525,0.514522628114834
1869,1913,44,4943,45049430,1910.998,0.514522628114834
1870,1913,43,4943,45049430,1911.0435,0.5138193836364932
1871,1913,42,4943,45049430,1911.089,0.5138193836364932
1872,1913,41,4943,45049430,1911.1345,0.5138193836364932
1873,1913,40,4943,45049430,1911.18,0.5130985762932523
1874,1913,39,4943,45049430,1911.2255,0.5130985762932523
1875,1913,38,4943,45049430,1911.271,0.5130985762932523
1876,1913,37,4943,45049430,1911.3165,0.5123609215311943
1877,1913,36,4943,45049430,1911.362,0.5123609215311943
1878,1913,35,4943,45049430,1911.4075,0.5123609215311943
1879,1913,34,4943,45049430,1911.453,0.5116071436372287
1880,1913,33,4943,45049430,1911.4985,0.5116071436372287
1881,1913,32,4943,45049430,1911.544,0.5116071436372287
1882,1913,31,4943,45049430,1911.5895,0.5108379752974183
1883,1913,30,4943,45049430,1911.635,0.5108379752974183
1884,1913,29,4943,45049430,1911.6805,0.5100541571454894
1885,1913,28,4943,45049430,1911.726,0.5100541571454894
1886,1913,27,4943,45049430,1911.7715,0.5100541571454894
1887,1913,26,4943,45049430,1911.817,0.5092564373017583
1830,1914,84,4943,45049430,1910.178,0.5183344303671963
1831,1914,83,4943,45049430,1910.2235,0.5177510392883904
1832,1914,82,4943,45049430,1910.269,0.5177510392883904
1833,1914,81,4943,45049430,1910.3145,0.5177510392883904
1834,1914,80,4943,45049430,1910.36,0.5171460017661227
1835,1914,79,4943,45049430,1910.4055,0.5171460017661227
1836,1914,78,4943,45049430,1910.451,0.5171460017661227
1837,1914,77,4943,45049430,1910.4965,0.5165199715032336
1838,1914,76,4943,45049430,1910.542,0.5165199715032336
1839,1914,75,4943,45049430,1910.5875,0.5165199715032336
1840,1914,74,4943,45049430,1910.633,0.5158736134758738
1841,1914,73,4943,45049430,1910.6785,0.5158736134758738
1842,1914,72,4943,45049430,1910.724,0.5158736134758738
1843,1914,71,4943,45049430,1910.7695,0.5152076035546117
1844,1914,70,4943,45049430,1910.815,0.5152076035546117
1845,1914,69,4943,45049430,1910.8605,0.5152076035546117
1846,1914,68,4943,45049430,1910.906,0.514522628114834
1847,1914,67,4943,45049430,1910.9515,0.514522628114834
1848,1914,66,4943,45049430,1910.997,0.514522628114834
1849,1914,65,4943,45049430,1911.0425,0.5138193836364932
1850,1914,64,4943,45049430,1911.088,0.5138193836364932
1851,1914,63,4943,45049430,1911.1335,0.5138193836364932
1852,1914,62,4943,45049430,1911.179,0.5130985762932523
1853,1914,61,4943,45049430,1911.2245,0.5130985762932523
1854,1914,60,4943,45049430,1911.27,0.5130985762932523
1855,1914,59,4943,45049430,1911.3155,0.5123609215311943
1856,1914,58,4943,45049430,1911.361,0.5123609215311943
1857,1914,57,4943,45049430,1911.4065,0.5123609215311943
1858,1914,56,4943,45049430,1911.452,0.5116071436372287
1859,1914,55,4943,45049430,1911.4975,0.5116071436372287
1860,1914,54,4943,45049430,1911.543,0.5116071436372287
1861,1914,53,4943,45049430,1911.5885,0.5108379752974183
1862,1914,52,4943,45049430,1911.634,0.5108379752974183
1863,1914,51,4943,45049430,1911.6795,0.5100541571454894
1864,1914,50,4943,45049430,1911.725,0.5100541571454894
1865,1914,49,4943,45049430,1911.7705,0.5100541571454894
1866,1914,48,4943,45049430,1911.816,0.5092564373017583
1867,1914,47,4943,45049430,1911.8615,0.5092564373017583
1868,1914,46,4943,45049430,1911.907,0.5092564373017583
1869,1914,45,4943,45049430,1911.9525,0.5084455703585845
1870,1914,44,4943,45049430,1911.998,0.5084455703585845
1871,1914,43,4943,45049430,1912.0435,0.5084455703585845
1872,1914,42,4943,45049430,1912.089,0.5076223137224402
1873,1914,41,4943,45049430,1912.1345,0.5076223137224402
1874,1914,40,4943,45049430,1912.18,0.5076223137224402
1875,1914,39,4943,45049430,1912.2255,0.5067874292904965
1876,1914,38,4943,45049430,1912.271,0.5067874292904965
1877,1914,37,4943,45049430,1912.3165,0.5067874292904965
1878,1914,36,4943,45049430,1912.362,0.5059416845079004
1879,1914,35,4943,45049430,1912.4075,0.5059416845079004
1880,1914,34,4943,45049430,1912.453,0.5059416845079004
1881,1914,33,4943,45049430,1912.4985,0.5050858514258435
1882,1914,32,4943,45049430,1912.544,0.5050858514258435
1883,1914,31,4943,45049430,1912.5895,0.5050858514258435
1884,1914,30,4943,45049430,1912.635,0.5042207040470991
1885,1914,29,4943,45049430,1912.6805,0.5042207040470991
1886,1914,28,4943,45049430,1912.726,0.5042207040470991
1887,1914,27,4943,45049430,1912.7715,0.5033470194636208
1888,1914,26,4943,45049430,1912.817,0.5033470194636208
1831,1915,84,4943,45049430,1911.178,0.5130985762932523
1832,1915,83,4943,45049430,1911.2235,0.5130985762932523
1833,1915,82,4943,45049430,1911.269,0.5130985762932523
1834,1915,81,4943,45049430,1911.3145,0.5123609215311943
1835,1915,80,4943,45049430,1911.36,0.5123609215311943
1836,1915,79,4943,45049430,1911.4055,0.5123609215311943
1837,1915,78,4943,45049430,1911.451,0.5116071436372287
1838,1915,77,4943,45049430,1911.4965,0.5116071436372287
1839,1915,76,4943,45049430,1911.542,0.5116071436372287
1840,1915,75,4943,45049430,1911.5875,0.5108379752974183
1841,1915,74,4943,45049430,1911.633,0.5108379752974183
1842,1915,73,4943,45049430,1911.6785,0.5108379752974183
1843,1915,72,4943,45049430,1911.724,0.5100541571454894
1844,1915,71,4943,45049430,1911.7695,0.5100541571454894
1845,1915,70,4943,45049430,1911.815,0.5092564373017583
1846,1915,69,4943,45049430,1911.8605,0.5092564373017583
1847,1915,68,4943,45049430,1911.906,0.5092564373017583
1848,1915,67,4943,45049430,1911.9515,0.5084455703585845
1849,1915,66,4943,45049430,1911.997,0.5084455703585845
1850,1915,65,4943,45049430,1912.0425,0.5084455703585845
1851,1915,64,4943,45049430,1912.088,0.5076223137224402
1852,1915,63,4943,45049430,1912.1335,0.5076223137224402
1853,1915,62,4943,45049430,1912.179,0.5076223137224402
1854,1915,61,4943,45049430,1912.2245,0.5067874292904965
1855,1915,60,4943,45049430,1912.27,0.5067874292904965
1856,1915,59,4943,45049430,1912.3155,0.5067874292904965
1857,1915,58,4943,45049430,1912.361,0.5059416845079004
1858,1915,57,4943,45049430,1912.4065,0.5059416845079004
1859,1915,56,4943,45049430,1912.452,0.5059416845079004
1860,1915,55,4943,45049430,1912.4975,0.5050858514258435
1861,1915,54,4943,45049430,1912.543,0.5050858514258435
1862,1915,53,4943,45049430,1912.5885,0.5050858514258435
1863,1915,52,4943,45049430,1912.634,0.5042207040470991
1864,1915,51,4943,45049430,1912.6795,0.5042207040470991
1865,1915,50,4943,45049430,1912.725,0.5042207040470991
1866,1915,49,4943,45049430,1912.7705,0.5033470194636208
1867,1915,48,4943,45049430,1912.816,0.5033470194636208
1868,1915,47,4943,45049430,1912.8615,0.5033470194636208
1869,1915,46,4943,45049430,1912.907,0.5024655782682198
1870,1915,45,4943,45049430,1912.9525,0.5024655782682198
1871,1915,44,4943,45049430,1912.998,0.5024655782682198
1872,1915,43,4943,45049430,1913.0435,0.5015771640286237
1873,1915,42,4943,45049430,1913.089,0.5015771640286237
1874,1915,41,4943,45049430,1913.1345,0.5015771640286237
1875,1915,40,4943,45049430,1913.18,0.5006825627556102
1876,1915,39,4943,45049430,1913.2255,0.5006825627556102
1877,1915,38,4943,45049430,1913.271,0.5006825627556102
1878,1915,37,4943,45049430,1913.3165,0.49978256236704005
1879,1915,36,4943,45049430,1913.362,0.49978256236704005
1880,1915,35,4943,45049430,1913.4075,0.49978256236704005
1881,1915,34,4943,45049430,1913.453,0.49887795214855885
1882,1915,33,4943,45049430,1913.4985,0.49887795214855885
1883,1915,32,4943,45049430,1913.544,0.49887795214855885
1884,1915,31,4943,45049430,1913.5895,0.49796952221151614
1885,1915,30,4943,45049430,1913.635,0.49796952221151614
1886,1915,29,4943,45049430,1913.6805,0.49796952221151614
1887,1915,28,4943,45049430,1913.726,0.49705806294890065
1888,1915,27,4943,45049430,1913.7715,0.49705806294890065
1889,1915,26,4943,45049430,1913.817,0.49705806294890065
1832,1916,84,4943,45049430,1912.178,0.5076223137224402
1833,1916,83,4943,45049430,1912.2235,0.5067874292904965
1834,1916,82,4943,45049430,1912.269,0.5067874292904965
1835,1916,81,4943,45049430,1912.3145,0.5067874292904965
1836,1916,80,4943,45049430,1912.36,0.5059416845079004
1837,1916,79,4943,45049430,1912.4055,0.5059416845079004
1838,1916,78,4943,45049430,1912.451,0.5059416845079004
1839,1916,77,4943,45049430,1912.4965,0.5050858514258435
1840,1916,76,4943,45049430,1912.542,0.5050858514258435
1841,1916,75,4943,45049430,1912.5875,0.5050858514258435
1842,1916,74,4943,45049430,1912.633,0.5042207040470991
1843,1916,73,4943,45049430,1912.6785,0.5042207040470991
1844,1916,72,4943,45049430,1912.724,0.5042207040470991
1845,1916,71,4943,45049430,1912.7695,0.5033470194636208
1846,1916,70,4943,45049430,1912.815,0.5033470194636208
1847,1916,69,4943,45049430,1912.8605,0.5033470194636208
1848,1916,68,4943,45049430,1912.906,0.5024655782682198
1849,1916,67,4943,45049430,1912.9515,0.5024655782682198
1850,1916,66,4943,45049430,1912.997,0.5024655782682198
1851,1916,65,4943,45049430,1913.0425,0.5015771640286237
1852,1916,64,4943,45049430,1913.088,0.5015771640286237
