yob,year,age,speakerid,time,probability
1866,1912,46,3979,1908.8858,0.5560459450209407
1867,1912,45,3979,1908.9535,0.5560459450209407
1868,1912,44,3979,1909.0212,0.5554939490913016
1869,1912,43,3979,1909.0889,0.5554939490913016
1870,1912,42,3979,1909.1566,0.5549340554511629
1871,1912,41,3979,1909.2243,0.5549340554511629
1872,1912,40,3979,1909.292,0.5543660436603997
1873,1912,39,3979,1909.3597,0.5543660436603997
1874,1912,38,3979,1909.4274,0.5537896931975238
1875,1912,37,3979,1909.4951,0.5537896931975238
1876,1912,36,3979,1909.5628,0.5532047835649581
1877,1912,35,3979,1909.6305,0.5532047835649581
1878,1912,34,3979,1909.6982,0.5526110943949339
1879,1912,33,3979,1909.7659,0.5526110943949339
1880,1912,32,3979,1909.8336,0.5520084055560421
1881,1912,31,3979,1909.9013,0.5520084055560421
1882,1912,30,3979,1909.969,0.5513964972604025
1883,1912,29,3979,1910.0367,0.5513964972604025
1884,1912,28,3979,1910.1044,0.5507751501714235
1885,1912,27,3979,1910.1721,0.5507751501714235
1886,1912,26,3979,1910.2398,0.5501441455121402
1826,1913,87,3979,1907.1101,0.562602714674204
1827,1913,86,3979,1907.1778,0.5621335530187157
1828,1913,85,3979,1907.2455,0.5621335530187157
1829,1913,84,3979,1907.3132,0.5616593054184845
1830,1913,83,3979,1907.3809,0.5616593054184845
1831,1913,82,3979,1907.4486,0.5611797617279132
1832,1913,81,3979,1907.5163,0.5611797617279132
1833,1913,80,3979,1907.584,0.5606947104222803
1834,1913,79,3979,1907.6517,0.5606947104222803
1835,1913,78,3979,1907.7194,0.5606947104222803
1836,1913,77,3979,1907.7871,0.5602039386922383
1837,1913,76,3979,1907.8548,0.5602039386922383
1838,1913,75,3979,1907.9225,0.5597072325393053
1839,1913,74,3979,1907.9902,0.5597072325393053
1840,1913,73,3979,1908.0579,0.5592043768723228
1841,1913,72,3979,1908.1256,0.5592043768723228
1842,1913,71,3979,1908.1933,0.5586951556048444
1843,1913,70,3979,1908.261,0.5586951556048444
1844,1913,69,3979,1908.3287,0.5581793517534146
1845,1913,68,3979,1908.3964,0.5581793517534146
1846,1913,67,3979,1908.4641,0.5576567475367502
1847,1913,66,3979,1908.5318,0.5576567475367502
1848,1913,65,3979,1908.5995,0.557127124475739
1849,1913,64,3979,1908.6672,0.557127124475739
1850,1913,63,3979,1908.7349,0.5565902634942861
1851,1913,62,3979,1908.8026,0.5565902634942861
1852,1913,61,3979,1908.8703,0.5560459450209407
1853,1913,60,3979,1908.938,0.5560459450209407
1854,1913,59,3979,1909.0057,0.5554939490913016
1855,1913,58,3979,1909.0734,0.5554939490913016
1856,1913,57,3979,1909.1411,0.5549340554511629
1857,1913,56,3979,1909.2088,0.5549340554511629
1858,1913,55,3979,1909.2765,0.5543660436603997
1859,1913,54,3979,1909.3442,0.5543660436603997
1860,1913,53,3979,1909.4119,0.5537896931975238
1861,1913,52,3979,1909.4796,0.5537896931975238
1862,1913,51,3979,1909.5473,0.5532047835649581
1863,1913,50,3979,1909.615,0.5532047835649581
1864,1913,49,3979,1909.6827,0.5526110943949339
1865,1913,48,3979,1909.7504,0.5526110943949339
1866,1913,47,3979,1909.8181,0.5520084055560421
1867,1913,46,3979,1909.8858,0.5520084055560421
1868,1913,45,3979,1909.9535,0.5513964972604025
1869,1913,44,3979,1910.0212,0.5513964972604025
1870,1913,43,3979,1910.0889,0.5513964972604025
1871,1913,42,3979,1910.1566,0.5507751501714235
1872,1913,41,3979,1910.2243,0.5507751501714235
1873,1913,40,3979,1910.292,0.5501441455121402
1874,1913,39,3979,1910.3597,0.5501441455121402
1875,1913,38,3979,1910.4274,0.5495032651741227
1876,1913,37,3979,1910.4951,0.5495032651741227
1877,1913,36,3979,1910.5628,0.5488522918269169
1878,1913,35,3979,1910.6305,0.5488522918269169
1879,1913,34,3979,1910.6982,0.548191009028012
1880,1913,33,3979,1910.7659,0.548191009028012
1881,1913,32,3979,1910.8336,0.5475192013333193
1882,1913,31,3979,1910.9013,0.5475192013333193
1883,1913,30,3979,1910.969,0.5468366544081433
1884,1913,29,3979,1911.0367,0.5468366544081433
1885,1913,28,3979,1911.1044,0.5461431551386218
1886,1913,27,3979,1911.1721,0.5461431551386218
1887,1913,26,3979,1911.2398,0.5454384917436254
1827,1914,87,3979,1908.1101,0.5592043768723228
1828,1914,86,3979,1908.1778,0.5586951556048444
1829,1914,85,3979,1908.2455,0.5586951556048444
1830,1914,84,3979,1908.3132,0.5581793517534146
1831,1914,83,3979,1908.3809,0.5581793517534146
1832,1914,82,3979,1908.4486,0.5576567475367502
1833,1914,81,3979,1908.5163,0.5576567475367502
1834,1914,80,3979,1908.584,0.557127124475739
1835,1914,79,3979,1908.6517,0.557127124475739
1836,1914,78,3979,1908.7194,0.5565902634942861
1837,1914,77,3979,1908.7871,0.5565902634942861
1838,1914,76,3979,1908.8548,0.5560459450209407
1839,1914,75,3979,1908.9225,0.5560459450209407
1840,1914,74,3979,1908.9902,0.5554939490913016
1841,1914,73,3979,1909.0579,0.5554939490913016
1842,1914,72,3979,1909.1256,0.5549340554511629
1843,1914,71,3979,1909.1933,0.5549340554511629
1844,1914,70,3979,1909.261,0.5543660436603997
1845,1914,69,3979,1909.3287,0.5543660436603997
1846,1914,68,3979,1909.3964,0.5537896931975238
1847,1914,67,3979,1909.4641,0.5537896931975238
1848,1914,66,3979,1909.5318,0.5537896931975238
1849,1914,65,3979,1909.5995,0.5532047835649581
1850,1914,64,3979,1909.6672,0.5532047835649581
1851,1914,63,3979,1909.7349,0.5526110943949339
1852,1914,62,3979,1909.8026,0.5526110943949339
1853,1914,61,3979,1909.8703,0.5520084055560421
1854,1914,60,3979,1909.938,0.5520084055560421
1855,1914,59,3979,1910.0057,0.5513964972604025
1856,1914,58,3979,1910.0734,0.5513964972604025
1857,1914,57,3979,1910.1411,0.5507751501714235
1858,1914,56,3979,1910.2088,0.5507751501714235
1859,1914,55,3979,1910.2765,0.5501441455121402
1860,1914,54,3979,1910.3442,0.5501441455121402
1861,1914,53,3979,1910.4119,0.5495032651741227
1862,1914,52,3979,1910.4796,0.5495032651741227
1863,1914,51,3979,1910.5473,0.5488522918269169
1864,1914,50,3979,1910.615,0.5488522918269169
1865,1914,49,3979,1910.6827,0.548191009028012
1866,1914,48,3979,1910.7504,0.548191009028012
1867,1914,47,3979,1910.8181,0.5475192013333193
1868,1914,46,3979,1910.8858,0.5475192013333193
1869,1914,45,3979,1910.9535,0.5468366544081433
1870,1914,44,3979,1911.0212,0.5468366544081433
1871,1914,43,3979,1911.0889,0.5461431551386218
1872,1914,42,3979,1911.1566,0.5461431551386218
1873,1914,41,3979,1911.2243,0.5454384917436254
1874,1914,40,3979,1911.292,0.5454384917436254
1875,1914,39,3979,1911.3597,0.5447224538871046
1876,1914,38,3979,1911.4274,0.5447224538871046
1877,1914,37,3979,1911.4951,0.5439948327908591
1878,1914,36,3979,1911.5628,0.5439948327908591
1879,1914,35,3979,1911.6305,0.5432554213477123
1880,1914,34,3979,1911.6982,0.5432554213477123
1881,1914,33,3979,1911.7659,0.5425040142350829
1882,1914,32,3979,1911.8336,0.5425040142350829
1883,1914,31,3979,1911.9013,0.5425040142350829
1884,1914,30,3979,1911.969,0.5417404080289315
1885,1914,29,3979,1912.0367,0.5417404080289315
1886,1914,28,3979,1912.1044,0.5409644013180651
1887,1914,27,3979,1912.1721,0.5409644013180651
1888,1914,26,3979,1912.2398,0.5401757948187799
1828,1915,87,3979,1909.1101,0.5554939490913016
1829,1915,86,3979,1909.1778,0.5549340554511629
1830,1915,85,3979,1909.2455,0.5549340554511629
1831,1915,84,3979,1909.3132,0.5543660436603997
1832,1915,83,3979,1909.3809,0.5543660436603997
1833,1915,82,3979,1909.4486,0.5537896931975238
1834,1915,81,3979,1909.5163,0.5537896931975238
1835,1915,80,3979,1909.584,0.5532047835649581
1836,1915,79,3979,1909.6517,0.5532047835649581
1837,1915,78,3979,1909.7194,0.5526110943949339
1838,1915,77,3979,1909.7871,0.5526110943949339
1839,1915,76,3979,1909.8548,0.5520084055560421
1840,1915,75,3979,1909.9225,0.5520084055560421
1841,1915,74,3979,1909.9902,0.5513964972604025
1842,1915,73,3979,1910.0579,0.5513964972604025
1843,1915,72,3979,1910.1256,0.5507751501714235
1844,1915,71,3979,1910.1933,0.5507751501714235
1845,1915,70,3979,1910.261,0.5501441455121402
1846,1915,69,3979,1910.3287,0.5501441455121402
1847,1915,68,3979,1910.3964,0.5495032651741227
1848,1915,67,3979,1910.4641,0.5495032651741227
1849,1915,66,3979,1910.5318,0.5488522918269169
1850,1915,65,3979,1910.5995,0.5488522918269169
1851,1915,64,3979,1910.6672,0.548191009028012
1852,1915,63,3979,1910.7349,0.548191009028012
1853,1915,62,3979,1910.8026,0.5475192013333193
1854,1915,61,3979,1910.8703,0.5475192013333193
1855,1915,60,3979,1910.938,0.5468366544081433
1856,1915,59,3979,1911.0057,0.5468366544081433
1857,1915,58,3979,1911.0734,0.5461431551386218
1858,1915,57,3979,1911.1411,0.5461431551386218
1859,1915,56,3979,1911.2088,0.5454384917436254
1860,1915,55,3979,1911.2765,0.5454384917436254
1861,1915,54,3979,1911.3442,0.5454384917436254
1862,1915,53,3979,1911.4119,0.5447224538871046
1863,1915,52,3979,1911.4796,0.5447224538871046
1864,1915,51,3979,1911.5473,0.5439948327908591
1865,1915,50,3979,1911.615,0.5439948327908591
1866,1915,49,3979,1911.6827,0.5432554213477123
1867,1915,48,3979,1911.7504,0.5432554213477123
1868,1915,47,3979,1911.8181,0.5425040142350829
1869,1915,46,3979,1911.8858,0.5425040142350829
1870,1915,45,3979,1911.9535,0.5417404080289315
1871,1915,44,3979,1912.0212,0.5417404080289315
1872,1915,43,3979,1912.0889,0.5409644013180651
1873,1915,42,3979,1912.1566,0.5409644013180651
1874,1915,41,3979,1912.2243,0.5401757948187799
1875,1915,40,3979,1912.292,0.5401757948187799
1876,1915,39,3979,1912.3597,0.539374391489826
1877,1915,38,3979,1912.4274,0.539374391489826
1878,1915,37,3979,1912.4951,0.538559996647677
1879,1915,36,3979,1912.5628,0.538559996647677
1880,1915,35,3979,1912.6305,0.5377324180820827
1881,1915,34,3979,1912.6982,0.5377324180820827
1882,1915,33,3979,1912.7659,0.5368914661718761
1883,1915,32,3979,1912.8336,0.5368914661718761
1884,1915,31,3979,1912.9013,0.5360369540010242
1885,1915,30,3979,1912.969,0.5360369540010242
1886,1915,29,3979,1913.0367,0.5351686974749003
1887,1915,28,3979,1913.1044,0.5351686974749003
1888,1915,27,3979,1913.1721,0.5342865154367329
1889,1915,26,3979,1913.2398,0.5342865154367329
1829,1916,87,3979,1910.1101,0.5507751501714235
1830,1916,86,3979,1910.1778,0.5507751501714235
1831,1916,85,3979,1910.2455,0.5501441455121402
1832,1916,84,3979,1910.3132,0.5501441455121402
1833,1916,83,3979,1910.3809,0.5495032651741227
1834,1916,82,3979,1910.4486,0.5495032651741227
1835,1916,81,3979,1910.5163,0.5488522918269169
1836,1916,80,3979,1910.584,0.5488522918269169
1837,1916,79,3979,1910.6517,0.548191009028012
1838,1916,78,3979,1910.7194,0.548191009028012
1839,1916,77,3979,1910.7871,0.548191009028012
1840,1916,76,3979,1910.8548,0.5475192013333193
1841,1916,75,3979,1910.9225,0.5475192013333193
1842,1916,74,3979,1910.9902,0.5468366544081433
1843,1916,73,3979,1911.0579,0.5468366544081433
1844,1916,72,3979,1911.1256,0.5461431551386218
1845,1916,71,3979,1911.1933,0.5461431551386218
1846,1916,70,3979,1911.261,0.5454384917436254
1847,1916,69,3979,1911.3287,0.5454384917436254
1848,1916,68,3979,1911.3964,0.5447224538871046
1849,1916,67,3979,1911.4641,0.5447224538871046
1850,1916,66,3979,1911.5318,0.5439948327908591
1851,1916,65,3979,1911.5995,0.5439948327908591
1852,1916,64,3979,1911.6672,0.5432554213477123
1853,1916,63,3979,1911.7349,0.5432554213477123
1854,1916,62,3979,1911.8026,0.5425040142350829
1855,1916,61,3979,1911.8703,0.5425040142350829
1856,1916,60,3979,1911.938,0.5417404080289315
1857,1916,59,3979,1912.0057,0.5417404080289315
1858,1916,58,3979,1912.0734,0.5409644013180651
1859,1916,57,3979,1912.1411,0.5409644013180651
1860,1916,56,3979,1912.2088,0.5401757948187799
1861,1916,55,3979,1912.2765,0.5401757948187799
1862,1916,54,3979,1912.3442,0.539374391489826
1863,1916,53,3979,1912.4119,0.539374391489826
1864,1916,52,3979,1912.4796,0.538559996647677
1865,1916,51,3979,1912.5473,0.538559996647677
1866,1916,50,3979,1912.615,0.5377324180820827
1867,1916,49,3979,1912.6827,0.5377324180820827
1868,1916,48,3979,1912.7504,0.5368914661718761
1869,1916,47,3979,1912.8181,0.5368914661718761
1870,1916,46,3979,1912.8858,0.5360369540010242
1871,1916,45,3979,1912.9535,0.5360369540010242
1872,1916,44,3979,1913.0212,0.5351686974749003
1873,1916,43,3979,1913.0889,0.5351686974749003
1874,1916,42,3979,1913.1566,0.5351686974749003
1875,1916,41,3979,1913.2243,0.5342865154367329
1876,1916,40,3979,1913.292,0.5342865154367329
1877,1916,39,3979,1913.3597,0.5333902297842308
1878,1916,38,3979,1913.4274,0.5333902297842308
1879,1916,37,3979,1913.4951,0.532479665586341
1880,1916,36,3979,1913.5628,0.532479665586341
1881,1916,35,3979,1913.6305,0.531554651200111
1882,1916,34,3979,1913.6982,0.531554651200111
1883,1916,33,3979,1913.7659,0.5306150183876307
1884,1916,32,3979,1913.8336,0.5306150183876307
1885,1916,31,3979,1913.9013,0.5296606024330102
1886,1916,30,3979,1913.969,0.5296606024330102
1887,1916,29,3979,1914.0367,0.5286912422593678
1888,1916,28,3979,1914.1044,0.5286912422593678
1889,1916,27,3979,1914.1721,0.5277067805457833
1890,1916,26,3979,1914.2398,0.5277067805457833
1830,1917,87,3979,1911.1101,0.5461431551386218
1831,1917,86,3979,1911.1778,0.5461431551386218
1832,1917,85,3979,1911.2455,0.5454384917436254
1833,1917,84,3979,1911.3132,0.5454384917436254
1834,1917,83,3979,1911.3809,0.5447224538871046
1835,1917,82,3979,1911.4486,0.5447224538871046
1836,1917,81,3979,1911.5163,0.5439948327908591
1837,1917,80,3979,1911.584,0.5439948327908591
1838,1917,79,3979,1911.6517,0.5432554213477123
1839,1917,78,3979,1911.7194,0.5432554213477123
1840,1917,77,3979,1911.7871,0.5425040142350829
1841,1917,76,3979,1911.8548,0.5425040142350829
1842,1917,75,3979,1911.9225,0.5417404080289315
1843,1917,74,3979,1911.9902,0.5417404080289315
1844,1917,73,3979,1912.0579,0.5409644013180651
1845,1917,72,3979,1912.1256,0.5409644013180651
1846,1917,71,3979,1912.1933,0.5401757948187799
1847,1917,70,3979,1912.261,0.5401757948187799
1848,1917,69,3979,1912.3287,0.539374391489826
1849,1917,68,3979,1912.3964,0.539374391489826
1850,1917,67,3979,1912.4641,0.538559996647677
1851,1917,66,3979,1912.5318,0.538559996647677
1852,1917,65,3979,1912.5995,0.538559996647677
1853,1917,64,3979,1912.6672,0.5377324180820827
1854,1917,63,3979,1912.7349,0.5377324180820827
1855,1917,62,3979,1912.8026,0.5368914661718761
1856,1917,61,3979,1912.8703,0.5368914661718761
1857,1917,60,3979,1912.938,0.5360369540010242
1858,1917,59,3979,1913.0057,0.5360369540010242
1859,1917,58,3979,1913.0734,0.5351686974749003
1860,1917,57,3979,1913.1411,0.5351686974749003
1861,1917,56,3979,1913.2088,0.5342865154367329
1862,1917,55,3979,1913.2765,0.5342865154367329
1863,1917,54,3979,1913.3442,0.5333902297842308
1864,1917,53,3979,1913.4119,0.5333902297842308
1865,1917,52,3979,1913.4796,0.532479665586341
1866,1917,51,3979,1913.5473,0.532479665586341
1867,1917,50,3979,1913.615,0.531554651200111
1868,1917,49,3979,1913.6827,0.531554651200111
1869,1917,48,3979,1913.7504,0.5306150183876307
1870,1917,47,3979,1913.8181,0.5306150183876307
1871,1917,46,3979,1913.8858,0.5296606024330102
1872,1917,45,3979,1913.9535,0.5296606024330102
1873,1917,44,3979,1914.0212,0.5286912422593678
1874,1917,43,3979,1914.0889,0.5286912422593678
1875,1917,42,3979,1914.1566,0.5277067805457833
1876,1917,41,3979,1914.2243,0.5277067805457833
1877,1917,40,3979,1914.292,0.5267070638441783
1878,1917,39,3979,1914.3597,0.5267070638441783
1879,1917,38,3979,1914.4274,0.5256919426960793
1880,1917,37,3979,1914.4951,0.5256919426960793
1881,1917,36,3979,1914.5628,0.524661271749221
1882,1917,35,3979,1914.6305,0.524661271749221
1883,1917,34,3979,1914.6982,0.5236149098739307
1884,1917,33,3979,1914.7659,0.5236149098739307
1885,1917,32,3979,1914.8336,0.5225527202792652
1886,1917,31,3979,1914.9013,0.5225527202792652
1887,1917,30,3979,1914.969,0.5225527202792652
1888,1917,29,3979,1915.0367,0.5214745706288102
1889,1917,28,3979,1915.1044,0.5214745706288102
1890,1917,27,3979,1915.1721,0.520380333156121
1891,1917,26,3979,1915.2398,0.520380333156121
1831,1918,87,3979,1912.1101,0.5409644013180651
1832,1918,86,3979,1912.1778,0.5409644013180651
1833,1918,85,3979,1912.2455,0.5401757948187799
1834,1918,84,3979,1912.3132,0.5401757948187799
1835,1918,83,3979,1912.3809,0.539374391489826
1836,1918,82,3979,1912.4486,0.539374391489826
1837,1918,81,3979,1912.5163,0.538559996647677
1838,1918,80,3979,1912.584,0.538559996647677
1839,1918,79,3979,1912.6517,0.5377324180820827
1840,1918,78,3979,1912.7194,0.5377324180820827
1841,1918,77,3979,1912.7871,0.5368914661718761
1842,1918,76,3979,1912.8548,0.5368914661718761
1843,1918,75,3979,1912.9225,0.5360369540010242
1844,1918,74,3979,1912.9902,0.5360369540010242
1845,1918,73,3979,1913.0579,0.5351686974749003
1846,1918,72,3979,1913.1256,0.5351686974749003
1847,1918,71,3979,1913.1933,0.5342865154367329
1848,1918,70,3979,1913.261,0.5342865154367329
1849,1918,69,3979,1913.3287,0.5333902297842308
1850,1918,68,3979,1913.3964,0.5333902297842308
1851,1918,67,3979,1913.4641,0.532479665586341
1852,1918,66,3979,1913.5318,0.532479665586341
1853,1918,65,3979,1913.5995,0.531554651200111
1854,1918,64,3979,1913.6672,0.531554651200111
1855,1918,63,3979,1913.7349,0.5306150183876307
1856,1918,62,3979,1913.8026,0.5306150183876307
1857,1918,61,3979,1913.8703,0.5296606024330102
1858,1918,60,3979,1913.938,0.5296606024330102
1859,1918,59,3979,1914.0057,0.5286912422593678
1860,1918,58,3979,1914.0734,0.5286912422593678
1861,1918,57,3979,1914.1411,0.5277067805457833
1862,1918,56,3979,1914.2088,0.5277067805457833
1863,1918,55,3979,1914.2765,0.5267070638441783
1864,1918,54,3979,1914.3442,0.5267070638441783
1865,1918,53,3979,1914.4119,0.5267070638441783
1866,1918,52,3979,1914.4796,0.5256919426960793
1867,1918,51,3979,1914.5473,0.5256919426960793
1868,1918,50,3979,1914.615,0.524661271749221
1869,1918,49,3979,1914.6827,0.524661271749221
1870,1918,48,3979,1914.7504,0.5236149098739307
1871,1918,47,3979,1914.8181,0.5236149098739307
1872,1918,46,3979,1914.8858,0.5225527202792652
1873,1918,45,3979,1914.9535,0.5225527202792652
1874,1918,44,3979,1915.0212,0.5214745706288102
1875,1918,43,3979,1915.0889,0.5214745706288102
1876,1918,42,3979,1915.1566,0.520380333156121
1877,1918,41,3979,1915.2243,0.520380333156121
1878,1918,40,3979,1915.292,0.5192698847797121
1879,1918,39,3979,1915.3597,0.5192698847797121
1880,1918,38,3979,1915.4274,0.518143107217561
1881,1918,37,3979,1915.4951,0.518143107217561
1882,1918,36,3979,1915.5628,0.5169998871010195
1883,1918,35,3979,1915.6305,0.5169998871010195
1884,1918,34,3979,1915.6982,0.5158401160881069
1885,1918,33,3979,1915.7659,0.5158401160881069
1886,1918,32,3979,1915.8336,0.5146636909760691
1887,1918,31,3979,1915.9013,0.5146636909760691
1888,1918,30,3979,1915.969,0.5134705138131433
1889,1918,29,3979,1916.0367,0.5134705138131433
1890,1918,28,3979,1916.1044,0.512260492009451
1891,1918,27,3979,1916.1721,0.512260492009451
1892,1918,26,3979,1916.2398,0.5110335384469101
1832,1919,87,3979,1913.1101,0.5351686974749003
1833,1919,86,3979,1913.1778,0.5342865154367329
1834,1919,85,3979,1913.2455,0.5342865154367329
1835,1919,84,3979,1913.3132,0.5333902297842308
1836,1919,83,3979,1913.3809,0.5333902297842308
1837,1919,82,3979,1913.4486,0.532479665586341
1838,1919,81,3979,1913.5163,0.532479665586341
1839,1919,80,3979,1913.584,0.531554651200111
1840,1919,79,3979,1913.6517,0.531554651200111
1841,1919,78,3979,1913.7194,0.5306150183876307
1842,1919,77,3979,1913.7871,0.5306150183876307
1843,1919,76,3979,1913.8548,0.5306150183876307
1844,1919,75,3979,1913.9225,0.5296606024330102
1845,1919,74,3979,1913.9902,0.5296606024330102
1846,1919,73,3979,1914.0579,0.5286912422593678
1847,1919,72,3979,1914.1256,0.5286912422593678
1848,1919,71,3979,1914.1933,0.5277067805457833
1849,1919,70,3979,1914.261,0.5277067805457833
1850,1919,69,3979,1914.3287,0.5267070638441783
1851,1919,68,3979,1914.3964,0.5267070638441783
1852,1919,67,3979,1914.4641,0.5256919426960793
1853,1919,66,3979,1914.5318,0.5256919426960793
1854,1919,65,3979,1914.5995,0.524661271749221
1855,1919,64,3979,1914.6672,0.524661271749221
1856,1919,63,3979,1914.7349,0.5236149098739307
1857,1919,62,3979,1914.8026,0.5236149098739307
1858,1919,61,3979,1914.8703,0.5225527202792652
1859,1919,60,3979,1914.938,0.5225527202792652
1860,1919,59,3979,1915.0057,0.5214745706288102
1861,1919,58,3979,1915.0734,0.5214745706288102
1862,1919,57,3979,1915.1411,0.520380333156121
1863,1919,56,3979,1915.2088,0.520380333156121
1864,1919,55,3979,1915.2765,0.5192698847797121
1865,1919,54,3979,1915.3442,0.5192698847797121
1866,1919,53,3979,1915.4119,0.518143107217561
1867,1919,52,3979,1915.4796,0.518143107217561
1868,1919,51,3979,1915.5473,0.5169998871010195
1869,1919,50,3979,1915.615,0.5169998871010195
1870,1919,49,3979,1915.6827,0.5158401160881069
1871,1919,48,3979,1915.7504,0.5158401160881069
1872,1919,47,3979,1915.8181,0.5146636909760691
1873,1919,46,3979,1915.8858,0.5146636909760691
1874,1919,45,3979,1915.9535,0.5134705138131433
1875,1919,44,3979,1916.0212,0.5134705138131433
1876,1919,43,3979,1916.0889,0.512260492009451
1877,1919,42,3979,1916.1566,0.512260492009451
1878,1919,41,3979,1916.2243,0.512260492009451
1879,1919,40,3979,1916.292,0.5110335384469101
1880,1919,39,3979,1916.3597,0.5110335384469101
1881,1919,38,3979,1916.4274,0.5097895715881042
1882,1919,37,3979,1916.4951,0.5097895715881042
1883,1919,36,3979,1916.5628,0.5085285155839829
1884,1919,35,3979,1916.6305,0.5085285155839829
1885,1919,34,3979,1916.6982,0.5072503003803208
1886,1919,33,3979,1916.7659,0.5072503003803208
1887,1919,32,3979,1916.8336,0.5059548618228237
1888,1919,31,3979,1916.9013,0.5059548618228237
1889,1919,30,3979,1916.969,0.5046421417607543
1890,1919,29,3979,1917.0367,0.5046421417607543
1891,1919,28,3979,1917.1044,0.5033120881490158
1892,1919,27,3979,1917.1721,0.5033120881490158
1893,1919,26,3979,1917.2398,0.5019646551485201
1833,1920,87,3979,1914.1101,0.5286912422593678
1834,1920,86,3979,1914.1778,0.5277067805457833
1835,1920,85,3979,1914.2455,0.5277067805457833
1836,1920,84,3979,1914.3132,0.5267070638441783
1837,1920,83,3979,1914.3809,0.5267070638441783
1838,1920,82,3979,1914.4486,0.5256919426960793
1839,1920,81,3979,1914.5163,0.5256919426960793
1840,1920,80,3979,1914.584,0.524661271749221
1841,1920,79,3979,1914.6517,0.524661271749221
1842,1920,78,3979,1914.7194,0.5236149098739307
1843,1920,77,3979,1914.7871,0.5236149098739307
1844,1920,76,3979,1914.8548,0.5225527202792652
1845,1920,75,3979,1914.9225,0.5225527202792652
1846,1920,74,3979,1914.9902,0.5214745706288102
1847,1920,73,3979,1915.0579,0.5214745706288102
1848,1920,72,3979,1915.1256,0.520380333156121
1849,1920,71,3979,1915.1933,0.520380333156121
1850,1920,70,3979,1915.261,0.5192698847797121
1851,1920,69,3979,1915.3287,0.5192698847797121
1852,1920,68,3979,1915.3964,0.518143107217561
1853,1920,67,3979,1915.4641,0.518143107217561
1854,1920,66,3979,1915.5318,0.5169998871010195
1855,1920,65,3979,1915.5995,0.5169998871010195
1856,1920,64,3979,1915.6672,0.5169998871010195
1857,1920,63,3979,1915.7349,0.5158401160881069
1858,1920,62,3979,1915.8026,0.5158401160881069
1859,1920,61,3979,1915.8703,0.5146636909760691
1860,1920,60,3979,1915.938,0.5146636909760691
1861,1920,59,3979,1916.0057,0.5134705138131433
1862,1920,58,3979,1916.0734,0.5134705138131433
1863,1920,57,3979,1916.1411,0.512260492009451
1864,1920,56,3979,1916.2088,0.512260492009451
1865,1920,55,3979,1916.2765,0.5110335384469101
1866,1920,54,3979,1916.3442,0.5110335384469101
1867,1920,53,3979,1916.4119,0.5097895715881042
1868,1920,52,3979,1916.4796,0.5097895715881042
1869,1920,51,3979,1916.5473,0.5085285155839829
1870,1920,50,3979,1916.615,0.5085285155839829
1871,1920,49,3979,1916.6827,0.5072503003803208
1872,1920,48,3979,1916.7504,0.5072503003803208
1873,1920,47,3979,1916.8181,0.5059548618228237
1874,1920,46,3979,1916.8858,0.5059548618228237
1875,1920,45,3979,1916.9535,0.5046421417607543
1876,1920,44,3979,1917.0212,0.5046421417607543
1877,1920,43,3979,1917.0889,0.5033120881490158
1878,1920,42,3979,1917.1566,0.5033120881490158
1879,1920,41,3979,1917.2243,0.5019646551485201
1880,1920,40,3979,1917.292,0.5019646551485201
1881,1920,39,3979,1917.3597,0.5005998032247638
1882,1920,38,3979,1917.4274,0.5005998032247638
1883,1920,37,3979,1917.4951,0.49921749924447895
1884,1920,36,3979,1917.5628,0.49921749924447895
1885,1920,35,3979,1917.6305,0.4978177165702188
1886,1920,34,3979,1917.6982,0.4978177165702188
1887,1920,33,3979,1917.7659,0.4964004351527711
1888,1920,32,3979,1917.8336,0.4964004351527711
1889,1920,31,3979,1917.9013,0.494965641621249
1890,1920,30,3979,1917.969,0.494965641621249
1891,1920,29,3979,1918.0367,0.494965641621249
1892,1920,28,3979,1918.1044,0.493513329370729
1893,1920,27,3979,1918.1721,0.493513329370729
1894,1920,26,3979,1918.2398,0.4920434986473024
1834,1921,87,3979,1915.1101,0.5214745706288102
1835,1921,86,3979,1915.1778,0.520380333156121
1836,1921,85,3979,1915.2455,0.520380333156121
1837,1921,84,3979,1915.3132,0.5192698847797121
1838,1921,83,3979,1915.3809,0.5192698847797121
1839,1921,82,3979,1915.4486,0.518143107217561
1840,1921,81,3979,1915.5163,0.518143107217561
1841,1921,80,3979,1915.584,0.5169998871010195
1842,1921,79,3979,1915.6517,0.5169998871010195
1843,1921,78,3979,1915.7194,0.5158401160881069
1844,1921,77,3979,1915.7871,0.5158401160881069
1845,1921,76,3979,1915.8548,0.5146636909760691
1846,1921,75,3979,1915.9225,0.5146636909760691
1847,1921,74,3979,1915.9902,0.5134705138131433
1848,1921,73,3979,1916.0579,0.5134705138131433
1849,1921,72,3979,1916.1256,0.512260492009451
1850,1921,71,3979,1916.1933,0.512260492009451
1851,1921,70,3979,1916.261,0.5110335384469101
1852,1921,69,3979,1916.3287,0.5110335384469101
1853,1921,68,3979,1916.3964,0.5097895715881042
1854,1921,67,3979,1916.4641,0.5097895715881042
1855,1921,66,3979,1916.5318,0.5085285155839829
1856,1921,65,3979,1916.5995,0.5085285155839829
1857,1921,64,3979,1916.6672,0.5072503003803208
1858,1921,63,3979,1916.7349,0.5072503003803208
1859,1921,62,3979,1916.8026,0.5059548618228237
