yob,year,age,speakerid,time,probability
1841,1912,71,4711,1908.6417,0.11384378014990244
1842,1912,70,4711,1908.689,0.11384378014990244
1843,1912,69,4711,1908.7363,0.11376654010307238
1844,1912,68,4711,1908.7836,0.11376654010307238
1845,1912,67,4711,1908.8309,0.11376654010307238
1846,1912,66,4711,1908.8782,0.11369090951841719
1847,1912,65,4711,1908.9255,0.11369090951841719
1848,1912,64,4711,1908.9728,0.11369090951841719
1849,1912,63,4711,1909.0201,0.11361686372145703
1850,1912,62,4711,1909.0674,0.11361686372145703
1851,1912,61,4711,1909.1147,0.11361686372145703
1852,1912,60,4711,1909.162,0.11354437654634117
1853,1912,59,4711,1909.2093,0.11354437654634117
1854,1912,58,4711,1909.2566,0.11354437654634117
1855,1912,57,4711,1909.3039,0.11347342035483017
1856,1912,56,4711,1909.3512,0.11347342035483017
1857,1912,55,4711,1909.3985,0.11347342035483017
1858,1912,54,4711,1909.4458,0.11340396605594698
1859,1912,53,4711,1909.4931,0.11340396605594698
1860,1912,52,4711,1909.5404,0.1133359831263177
1861,1912,51,4711,1909.5877,0.1133359831263177
1862,1912,50,4711,1909.635,0.1133359831263177
1863,1912,49,4711,1909.6823,0.11326943963118974
1864,1912,48,4711,1909.7296,0.11326943963118974
1865,1912,47,4711,1909.7769,0.11326943963118974
1866,1912,46,4711,1909.8242,0.11320430224613733
1867,1912,45,4711,1909.8715,0.11320430224613733
1868,1912,44,4711,1909.9188,0.11320430224613733
1869,1912,43,4711,1909.9661,0.11314053627947576
1870,1912,42,4711,1910.0134,0.11314053627947576
1871,1912,41,4711,1910.0607,0.11314053627947576
1872,1912,40,4711,1910.108,0.11307810569536714
1873,1912,39,4711,1910.1553,0.11307810569536714
1874,1912,38,4711,1910.2026,0.11307810569536714
1875,1912,37,4711,1910.2499,0.11301697313763864
1876,1912,36,4711,1910.2972,0.11301697313763864
1877,1912,35,4711,1910.3445,0.11301697313763864
1878,1912,34,4711,1910.3918,0.11295709995430724
1879,1912,33,4711,1910.4391,0.11295709995430724
1880,1912,32,4711,1910.4864,0.11295709995430724
1881,1912,31,4711,1910.5337,0.11289844622283628
1882,1912,30,4711,1910.581,0.11289844622283628
1883,1912,29,4711,1910.6283,0.11289844622283628
1884,1912,28,4711,1910.6756,0.11284097077609814
1885,1912,27,4711,1910.7229,0.11284097077609814
1828,1913,85,4711,1908.9795,0.11369090951841719
1829,1913,84,4711,1909.0268,0.11361686372145703
1830,1913,83,4711,1909.0741,0.11361686372145703
1831,1913,82,4711,1909.1214,0.11361686372145703
1832,1913,81,4711,1909.1687,0.11354437654634117
1833,1913,80,4711,1909.216,0.11354437654634117
1834,1913,79,4711,1909.2633,0.11347342035483017
1835,1913,78,4711,1909.3106,0.11347342035483017
1836,1913,77,4711,1909.3579,0.11347342035483017
1837,1913,76,4711,1909.4052,0.11340396605594698
1838,1913,75,4711,1909.4525,0.11340396605594698
1839,1913,74,4711,1909.4998,0.11340396605594698
1840,1913,73,4711,1909.5471,0.1133359831263177
1841,1913,72,4711,1909.5944,0.1133359831263177
1842,1913,71,4711,1909.6417,0.1133359831263177
1843,1913,70,4711,1909.689,0.11326943963118974
1844,1913,69,4711,1909.7363,0.11326943963118974
1845,1913,68,4711,1909.7836,0.11326943963118974
1846,1913,67,4711,1909.8309,0.11320430224613733
1847,1913,66,4711,1909.8782,0.11320430224613733
1848,1913,65,4711,1909.9255,0.11320430224613733
1849,1913,64,4711,1909.9728,0.11314053627947576
1850,1913,63,4711,1910.0201,0.11314053627947576
1851,1913,62,4711,1910.0674,0.11314053627947576
1852,1913,61,4711,1910.1147,0.11307810569536714
1853,1913,60,4711,1910.162,0.11307810569536714
1854,1913,59,4711,1910.2093,0.11307810569536714
1855,1913,58,4711,1910.2566,0.11301697313763864
1856,1913,57,4711,1910.3039,0.11301697313763864
1857,1913,56,4711,1910.3512,0.11301697313763864
1858,1913,55,4711,1910.3985,0.11295709995430724
1859,1913,54,4711,1910.4458,0.11295709995430724
1860,1913,53,4711,1910.4931,0.11295709995430724
1861,1913,52,4711,1910.5404,0.11289844622283628
1862,1913,51,4711,1910.5877,0.11289844622283628
1863,1913,50,4711,1910.635,0.11289844622283628
1864,1913,49,4711,1910.6823,0.11284097077609814
1865,1913,48,4711,1910.7296,0.11284097077609814
1866,1913,47,4711,1910.7769,0.11284097077609814
1867,1913,46,4711,1910.8242,0.11278463122907713
1868,1913,45,4711,1910.8715,0.11278463122907713
1869,1913,44,4711,1910.9188,0.11278463122907713
1870,1913,43,4711,1910.9661,0.11272938400630145
1871,1913,42,4711,1911.0134,0.11272938400630145
1872,1913,41,4711,1911.0607,0.11272938400630145
1873,1913,40,4711,1911.108,0.11267518437001241
1874,1913,39,4711,1911.1553,0.11267518437001241
1875,1913,38,4711,1911.2026,0.11267518437001241
1876,1913,37,4711,1911.2499,0.11262198644906998
1877,1913,36,4711,1911.2972,0.11262198644906998
1878,1913,35,4711,1911.3445,0.11262198644906998
1879,1913,34,4711,1911.3918,0.11256974326861151
1880,1913,33,4711,1911.4391,0.11256974326861151
1881,1913,32,4711,1911.4864,0.11256974326861151
1882,1913,31,4711,1911.5337,0.11251840678045037
1883,1913,30,4711,1911.581,0.11251840678045037
1884,1913,29,4711,1911.6283,0.11246792789422119
1885,1913,28,4711,1911.6756,0.11246792789422119
1886,1913,27,4711,1911.7229,0.11246792789422119
1829,1914,85,4711,1909.9795,0.11314053627947576
1830,1914,84,4711,1910.0268,0.11314053627947576
1831,1914,83,4711,1910.0741,0.11314053627947576
1832,1914,82,4711,1910.1214,0.11307810569536714
1833,1914,81,4711,1910.1687,0.11307810569536714
1834,1914,80,4711,1910.216,0.11307810569536714
1835,1914,79,4711,1910.2633,0.11301697313763864
1836,1914,78,4711,1910.3106,0.11301697313763864
1837,1914,77,4711,1910.3579,0.11301697313763864
1838,1914,76,4711,1910.4052,0.11295709995430724
1839,1914,75,4711,1910.4525,0.11295709995430724
1840,1914,74,4711,1910.4998,0.11295709995430724
1841,1914,73,4711,1910.5471,0.11289844622283628
1842,1914,72,4711,1910.5944,0.11289844622283628
1843,1914,71,4711,1910.6417,0.11289844622283628
1844,1914,70,4711,1910.689,0.11284097077609814
1845,1914,69,4711,1910.7363,0.11284097077609814
1846,1914,68,4711,1910.7836,0.11284097077609814
1847,1914,67,4711,1910.8309,0.11278463122907713
1848,1914,66,4711,1910.8782,0.11278463122907713
1849,1914,65,4711,1910.9255,0.11278463122907713
1850,1914,64,4711,1910.9728,0.11272938400630145
1851,1914,63,4711,1911.0201,0.11272938400630145
1852,1914,62,4711,1911.0674,0.11272938400630145
1853,1914,61,4711,1911.1147,0.11267518437001241
1854,1914,60,4711,1911.162,0.11267518437001241
1855,1914,59,4711,1911.2093,0.11267518437001241
1856,1914,58,4711,1911.2566,0.11262198644906998
1857,1914,57,4711,1911.3039,0.11262198644906998
1858,1914,56,4711,1911.3512,0.11256974326861151
1859,1914,55,4711,1911.3985,0.11256974326861151
1860,1914,54,4711,1911.4458,0.11256974326861151
1861,1914,53,4711,1911.4931,0.11251840678045037
1862,1914,52,4711,1911.5404,0.11251840678045037
1863,1914,51,4711,1911.5877,0.11251840678045037
1864,1914,50,4711,1911.635,0.11246792789422119
1865,1914,49,4711,1911.6823,0.11246792789422119
1866,1914,48,4711,1911.7296,0.11246792789422119
1867,1914,47,4711,1911.7769,0.11241825650928121
1868,1914,46,4711,1911.8242,0.11241825650928121
1869,1914,45,4711,1911.8715,0.11241825650928121
1870,1914,44,4711,1911.9188,0.11236934154735781
1871,1914,43,4711,1911.9661,0.11236934154735781
1872,1914,42,4711,1912.0134,0.11236934154735781
1873,1914,41,4711,1912.0607,0.11232113098595649
1874,1914,40,4711,1912.108,0.11232113098595649
1875,1914,39,4711,1912.1553,0.11232113098595649
1876,1914,38,4711,1912.2026,0.1122735718925073
1877,1914,37,4711,1912.2499,0.1122735718925073
1878,1914,36,4711,1912.2972,0.1122735718925073
1879,1914,35,4711,1912.3445,0.11222661045926537
1880,1914,34,4711,1912.3918,0.11222661045926537
1881,1914,33,4711,1912.4391,0.11222661045926537
1882,1914,32,4711,1912.4864,0.11218019203896287
1883,1914,31,4711,1912.5337,0.11218019203896287
1884,1914,30,4711,1912.581,0.11218019203896287
1885,1914,29,4711,1912.6283,0.11213426118119633
1886,1914,28,4711,1912.6756,0.11213426118119633
1887,1914,27,4711,1912.7229,0.11213426118119633
1830,1915,85,4711,1910.9795,0.11272938400630145
1831,1915,84,4711,1911.0268,0.11272938400630145
1832,1915,83,4711,1911.0741,0.11267518437001241
1833,1915,82,4711,1911.1214,0.11267518437001241
1834,1915,81,4711,1911.1687,0.11267518437001241
1835,1915,80,4711,1911.216,0.11262198644906998
1836,1915,79,4711,1911.2633,0.11262198644906998
1837,1915,78,4711,1911.3106,0.11262198644906998
1838,1915,77,4711,1911.3579,0.11256974326861151
1839,1915,76,4711,1911.4052,0.11256974326861151
1840,1915,75,4711,1911.4525,0.11256974326861151
1841,1915,74,4711,1911.4998,0.11251840678045037
1842,1915,73,4711,1911.5471,0.11251840678045037
1843,1915,72,4711,1911.5944,0.11251840678045037
1844,1915,71,4711,1911.6417,0.11246792789422119
1845,1915,70,4711,1911.689,0.11246792789422119
1846,1915,69,4711,1911.7363,0.11246792789422119
1847,1915,68,4711,1911.7836,0.11241825650928121
1848,1915,67,4711,1911.8309,0.11241825650928121
1849,1915,66,4711,1911.8782,0.11241825650928121
1850,1915,65,4711,1911.9255,0.11236934154735781
1851,1915,64,4711,1911.9728,0.11236934154735781
1852,1915,63,4711,1912.0201,0.11236934154735781
1853,1915,62,4711,1912.0674,0.11232113098595649
1854,1915,61,4711,1912.1147,0.11232113098595649
1855,1915,60,4711,1912.162,0.11232113098595649
1856,1915,59,4711,1912.2093,0.1122735718925073
1857,1915,58,4711,1912.2566,0.1122735718925073
1858,1915,57,4711,1912.3039,0.1122735718925073
1859,1915,56,4711,1912.3512,0.11222661045926537
1860,1915,55,4711,1912.3985,0.11222661045926537
1861,1915,54,4711,1912.4458,0.11222661045926537
1862,1915,53,4711,1912.4931,0.11218019203896287
1863,1915,52,4711,1912.5404,0.11218019203896287
1864,1915,51,4711,1912.5877,0.11218019203896287
1865,1915,50,4711,1912.635,0.11213426118119633
1866,1915,49,4711,1912.6823,0.11213426118119633
1867,1915,48,4711,1912.7296,0.11213426118119633
1868,1915,47,4711,1912.7769,0.11208876166955847
1869,1915,46,4711,1912.8242,0.11208876166955847
1870,1915,45,4711,1912.8715,0.11208876166955847
1871,1915,44,4711,1912.9188,0.11204363655950113
1872,1915,43,4711,1912.9661,0.11204363655950113
1873,1915,42,4711,1913.0134,0.11204363655950113
1874,1915,41,4711,1913.0607,0.11199882821692705
1875,1915,40,4711,1913.108,0.11199882821692705
1876,1915,39,4711,1913.1553,0.11199882821692705
1877,1915,38,4711,1913.2026,0.11195427835749663
1878,1915,37,4711,1913.2499,0.11195427835749663
1879,1915,36,4711,1913.2972,0.11195427835749663
1880,1915,35,4711,1913.3445,0.11190992808665289
1881,1915,34,4711,1913.3918,0.11190992808665289
1882,1915,33,4711,1913.4391,0.11186571794033512
1883,1915,32,4711,1913.4864,0.11186571794033512
1884,1915,31,4711,1913.5337,0.11186571794033512
1885,1915,30,4711,1913.581,0.11182158792640057
1886,1915,29,4711,1913.6283,0.11182158792640057
1887,1915,28,4711,1913.6756,0.11182158792640057
1888,1915,27,4711,1913.7229,0.111777477566702
1831,1916,85,4711,1911.9795,0.11236934154735781
1832,1916,84,4711,1912.0268,0.11236934154735781
1833,1916,83,4711,1912.0741,0.11232113098595649
1834,1916,82,4711,1912.1214,0.11232113098595649
1835,1916,81,4711,1912.1687,0.11232113098595649
1836,1916,80,4711,1912.216,0.1122735718925073
1837,1916,79,4711,1912.2633,0.1122735718925073
1838,1916,78,4711,1912.3106,0.1122735718925073
1839,1916,77,4711,1912.3579,0.11222661045926537
1840,1916,76,4711,1912.4052,0.11222661045926537
1841,1916,75,4711,1912.4525,0.11222661045926537
1842,1916,74,4711,1912.4998,0.11218019203896287
1843,1916,73,4711,1912.5471,0.11218019203896287
1844,1916,72,4711,1912.5944,0.11218019203896287
1845,1916,71,4711,1912.6417,0.11213426118119633
1846,1916,70,4711,1912.689,0.11213426118119633
1847,1916,69,4711,1912.7363,0.11213426118119633
1848,1916,68,4711,1912.7836,0.11208876166955847
1849,1916,67,4711,1912.8309,0.11208876166955847
1850,1916,66,4711,1912.8782,0.11208876166955847
1851,1916,65,4711,1912.9255,0.11204363655950113
1852,1916,64,4711,1912.9728,0.11204363655950113
1853,1916,63,4711,1913.0201,0.11204363655950113
1854,1916,62,4711,1913.0674,0.11199882821692705
1855,1916,61,4711,1913.1147,0.11199882821692705
1856,1916,60,4711,1913.162,0.11195427835749663
1857,1916,59,4711,1913.2093,0.11195427835749663
1858,1916,58,4711,1913.2566,0.11195427835749663
1859,1916,57,4711,1913.3039,0.11190992808665289
1860,1916,56,4711,1913.3512,0.11190992808665289
1861,1916,55,4711,1913.3985,0.11190992808665289
1862,1916,54,4711,1913.4458,0.11186571794033512
1863,1916,53,4711,1913.4931,0.11186571794033512
1864,1916,52,4711,1913.5404,0.11186571794033512
1865,1916,51,4711,1913.5877,0.11182158792640057
1866,1916,50,4711,1913.635,0.11182158792640057
1867,1916,49,4711,1913.6823,0.11182158792640057
1868,1916,48,4711,1913.7296,0.111777477566702
1869,1916,47,4711,1913.7769,0.111777477566702
1870,1916,46,4711,1913.8242,0.111777477566702
1871,1916,45,4711,1913.8715,0.11173332593983844
1872,1916,44,4711,1913.9188,0.11173332593983844
1873,1916,43,4711,1913.9661,0.11173332593983844
1874,1916,42,4711,1914.0134,0.11168907172455861
1875,1916,41,4711,1914.0607,0.11168907172455861
1876,1916,40,4711,1914.108,0.11168907172455861
1877,1916,39,4711,1914.1553,0.11164465324378274
1878,1916,38,4711,1914.2026,0.11164465324378274
1879,1916,37,4711,1914.2499,0.11164465324378274
1880,1916,36,4711,1914.2972,0.1116000085092484
1881,1916,35,4711,1914.3445,0.1116000085092484
1882,1916,34,4711,1914.3918,0.1116000085092484
1883,1916,33,4711,1914.4391,0.1115550752667462
1884,1916,32,4711,1914.4864,0.1115550752667462
1885,1916,31,4711,1914.5337,0.1115550752667462
1886,1916,30,4711,1914.581,0.11150979104192082
1887,1916,29,4711,1914.6283,0.11150979104192082
1888,1916,28,4711,1914.6756,0.11150979104192082
1889,1916,27,4711,1914.7229,0.11146409318663451
1832,1917,85,4711,1912.9795,0.11204363655950113
1833,1917,84,4711,1913.0268,0.11199882821692705
1834,1917,83,4711,1913.0741,0.11199882821692705
1835,1917,82,4711,1913.1214,0.11199882821692705
1836,1917,81,4711,1913.1687,0.11195427835749663
1837,1917,80,4711,1913.216,0.11195427835749663
1838,1917,79,4711,1913.2633,0.11195427835749663
1839,1917,78,4711,1913.3106,0.11190992808665289
1840,1917,77,4711,1913.3579,0.11190992808665289
1841,1917,76,4711,1913.4052,0.11190992808665289
1842,1917,75,4711,1913.4525,0.11186571794033512
1843,1917,74,4711,1913.4998,0.11186571794033512
1844,1917,73,4711,1913.5471,0.11186571794033512
1845,1917,72,4711,1913.5944,0.11182158792640057
1846,1917,71,4711,1913.6417,0.11182158792640057
1847,1917,70,4711,1913.689,0.11182158792640057
1848,1917,69,4711,1913.7363,0.111777477566702
1849,1917,68,4711,1913.7836,0.111777477566702
1850,1917,67,4711,1913.8309,0.111777477566702
1851,1917,66,4711,1913.8782,0.11173332593983844
1852,1917,65,4711,1913.9255,0.11173332593983844
1853,1917,64,4711,1913.9728,0.11173332593983844
1854,1917,63,4711,1914.0201,0.11168907172455861
1855,1917,62,4711,1914.0674,0.11168907172455861
1856,1917,61,4711,1914.1147,0.11168907172455861
1857,1917,60,4711,1914.162,0.11164465324378274
1858,1917,59,4711,1914.2093,0.11164465324378274
1859,1917,58,4711,1914.2566,0.11164465324378274
1860,1917,57,4711,1914.3039,0.1116000085092484
1861,1917,56,4711,1914.3512,0.1116000085092484
1862,1917,55,4711,1914.3985,0.1116000085092484
1863,1917,54,4711,1914.4458,0.1115550752667462
1864,1917,53,4711,1914.4931,0.1115550752667462
1865,1917,52,4711,1914.5404,0.1115550752667462
1866,1917,51,4711,1914.5877,0.11150979104192082
1867,1917,50,4711,1914.635,0.11150979104192082
1868,1917,49,4711,1914.6823,0.11150979104192082
1869,1917,48,4711,1914.7296,0.11146409318663451
1870,1917,47,4711,1914.7769,0.11146409318663451
1871,1917,46,4711,1914.8242,0.11146409318663451
1872,1917,45,4711,1914.8715,0.11141791892585089
1873,1917,44,4711,1914.9188,0.11141791892585089
1874,1917,43,4711,1914.9661,0.11141791892585089
1875,1917,42,4711,1915.0134,0.11137120540501605
1876,1917,41,4711,1915.0607,0.11137120540501605
1877,1917,40,4711,1915.108,0.11137120540501605
1878,1917,39,4711,1915.1553,0.11132388973792078
1879,1917,38,4711,1915.2026,0.11132388973792078
1880,1917,37,4711,1915.2499,0.11127590905500666
1881,1917,36,4711,1915.2972,0.11127590905500666
1882,1917,35,4711,1915.3445,0.11127590905500666
1883,1917,34,4711,1915.3918,0.11122720055208052
1884,1917,33,4711,1915.4391,0.11122720055208052
1885,1917,32,4711,1915.4864,0.11122720055208052
1886,1917,31,4711,1915.5337,0.11117770153942946
1887,1917,30,4711,1915.581,0.11117770153942946
1888,1917,29,4711,1915.6283,0.11117770153942946
1889,1917,28,4711,1915.6756,0.11112734949126933
1890,1917,27,4711,1915.7229,0.11112734949126933
1833,1918,85,4711,1913.9795,0.11173332593983844
1834,1918,84,4711,1914.0268,0.11168907172455861
1835,1918,83,4711,1914.0741,0.11168907172455861
1836,1918,82,4711,1914.1214,0.11168907172455861
1837,1918,81,4711,1914.1687,0.11164465324378274
1838,1918,80,4711,1914.216,0.11164465324378274
1839,1918,79,4711,1914.2633,0.11164465324378274
1840,1918,78,4711,1914.3106,0.1116000085092484
1841,1918,77,4711,1914.3579,0.1116000085092484
1842,1918,76,4711,1914.4052,0.1116000085092484
1843,1918,75,4711,1914.4525,0.1115550752667462
1844,1918,74,4711,1914.4998,0.1115550752667462
1845,1918,73,4711,1914.5471,0.1115550752667462
1846,1918,72,4711,1914.5944,0.11150979104192082
1847,1918,71,4711,1914.6417,0.11150979104192082
1848,1918,70,4711,1914.689,0.11150979104192082
1849,1918,69,4711,1914.7363,0.11146409318663451
1850,1918,68,4711,1914.7836,0.11146409318663451
1851,1918,67,4711,1914.8309,0.11146409318663451
1852,1918,66,4711,1914.8782,0.11141791892585089
1853,1918,65,4711,1914.9255,0.11141791892585089
1854,1918,64,4711,1914.9728,0.11137120540501605
1855,1918,63,4711,1915.0201,0.11137120540501605
1856,1918,62,4711,1915.0674,0.11137120540501605
1857,1918,61,4711,1915.1147,0.11132388973792078
1858,1918,60,4711,1915.162,0.11132388973792078
1859,1918,59,4711,1915.2093,0.11132388973792078
1860,1918,58,4711,1915.2566,0.11127590905500666
1861,1918,57,4711,1915.3039,0.11127590905500666
1862,1918,56,4711,1915.3512,0.11127590905500666
1863,1918,55,4711,1915.3985,0.11122720055208052
1864,1918,54,4711,1915.4458,0.11122720055208052
1865,1918,53,4711,1915.4931,0.11122720055208052
1866,1918,52,4711,1915.5404,0.11117770153942946
1867,1918,51,4711,1915.5877,0.11117770153942946
1868,1918,50,4711,1915.635,0.11117770153942946
1869,1918,49,4711,1915.6823,0.11112734949126933
1870,1918,48,4711,1915.7296,0.11112734949126933
1871,1918,47,4711,1915.7769,0.11112734949126933
1872,1918,46,4711,1915.8242,0.11107608209552529
1873,1918,45,4711,1915.8715,0.11107608209552529
1874,1918,44,4711,1915.9188,0.11107608209552529
1875,1918,43,4711,1915.9661,0.11102383730388793
1876,1918,42,4711,1916.0134,0.11102383730388793
1877,1918,41,4711,1916.0607,0.11102383730388793
1878,1918,40,4711,1916.108,0.11097055338211316
1879,1918,39,4711,1916.1553,0.11097055338211316
1880,1918,38,4711,1916.2026,0.11097055338211316
1881,1918,37,4711,1916.2499,0.11091616896053309
1882,1918,36,4711,1916.2972,0.11091616896053309
1883,1918,35,4711,1916.3445,0.11091616896053309
1884,1918,34,4711,1916.3918,0.11086062308472859
1885,1918,33,4711,1916.4391,0.11086062308472859
1886,1918,32,4711,1916.4864,0.11086062308472859
1887,1918,31,4711,1916.5337,0.11080385526633352
1888,1918,30,4711,1916.581,0.11080385526633352
1889,1918,29,4711,1916.6283,0.11080385526633352
1890,1918,28,4711,1916.6756,0.11074580553391236
1891,1918,27,4711,1916.7229,0.11074580553391236
1834,1919,85,4711,1914.9795,0.11137120540501605
1835,1919,84,4711,1915.0268,0.11137120540501605
1836,1919,83,4711,1915.0741,0.11137120540501605
1837,1919,82,4711,1915.1214,0.11132388973792078
1838,1919,81,4711,1915.1687,0.11132388973792078
1839,1919,80,4711,1915.216,0.11132388973792078
1840,1919,79,4711,1915.2633,0.11127590905500666
1841,1919,78,4711,1915.3106,0.11127590905500666
1842,1919,77,4711,1915.3579,0.11127590905500666
1843,1919,76,4711,1915.4052,0.11122720055208052
1844,1919,75,4711,1915.4525,0.11122720055208052
1845,1919,74,4711,1915.4998,0.11122720055208052
1846,1919,73,4711,1915.5471,0.11117770153942946
1847,1919,72,4711,1915.5944,0.11117770153942946
1848,1919,71,4711,1915.6417,0.11117770153942946
1849,1919,70,4711,1915.689,0.11112734949126933
1850,1919,69,4711,1915.7363,0.11112734949126933
1851,1919,68,4711,1915.7836,0.11112734949126933
1852,1919,67,4711,1915.8309,0.11107608209552529
1853,1919,66,4711,1915.8782,0.11107608209552529
1854,1919,65,4711,1915.9255,0.11107608209552529
1855,1919,64,4711,1915.9728,0.11102383730388793
1856,1919,63,4711,1916.0201,0.11102383730388793
1857,1919,62,4711,1916.0674,0.11102383730388793
1858,1919,61,4711,1916.1147,0.11097055338211316
1859,1919,60,4711,1916.162,0.11097055338211316
1860,1919,59,4711,1916.2093,0.11097055338211316
1861,1919,58,4711,1916.2566,0.11091616896053309
1862,1919,57,4711,1916.3039,0.11091616896053309
1863,1919,56,4711,1916.3512,0.11091616896053309
1864,1919,55,4711,1916.3985,0.11086062308472859
1865,1919,54,4711,1916.4458,0.11086062308472859
1866,1919,53,4711,1916.4931,0.11086062308472859
1867,1919,52,4711,1916.5404,0.11080385526633352
1868,1919,51,4711,1916.5877,0.11080385526633352
1869,1919,50,4711,1916.635,0.11080385526633352
1870,1919,49,4711,1916.6823,0.11074580553391236
1871,1919,48,4711,1916.7296,0.11074580553391236
1872,1919,47,4711,1916.7769,0.11074580553391236
1873,1919,46,4711,1916.8242,0.11068641448388712
1874,1919,45,4711,1916.8715,0.11068641448388712
1875,1919,44,4711,1916.9188,0.11068641448388712
1876,1919,43,4711,1916.9661,0.11062562333145132
1877,1919,42,4711,1917.0134,0.11062562333145132
1878,1919,41,4711,1917.0607,0.11056337396143656
1879,1919,40,4711,1917.108,0.11056337396143656
1880,1919,39,4711,1917.1553,0.11056337396143656
1881,1919,38,4711,1917.2026,0.11049960897907812
1882,1919,37,4711,1917.2499,0.11049960897907812
1883,1919,36,4711,1917.2972,0.11049960897907812
1884,1919,35,4711,1917.3445,0.1104342717606334
1885,1919,34,4711,1917.3918,0.1104342717606334
1886,1919,33,4711,1917.4391,0.1104342717606334
1887,1919,32,4711,1917.4864,0.1103673065038049
1888,1919,31,4711,1917.5337,0.1103673065038049
1889,1919,30,4711,1917.581,0.1103673065038049
1890,1919,29,4711,1917.6283,0.11029865827791681
1891,1919,28,4711,1917.6756,0.11029865827791681
1892,1919,27,4711,1917.7229,0.11029865827791681
1835,1920,85,4711,1915.9795,0.11102383730388793
1836,1920,84,4711,1916.0268,0.11102383730388793
1837,1920,83,4711,1916.0741,0.11102383730388793
1838,1920,82,4711,1916.1214,0.11097055338211316
1839,1920,81,4711,1916.1687,0.11097055338211316
1840,1920,80,4711,1916.216,0.11097055338211316
1841,1920,79,4711,1916.2633,0.11091616896053309
1842,1920,78,4711,1916.3106,0.11091616896053309
1843,1920,77,4711,1916.3579,0.11091616896053309
1844,1920,76,4711,1916.4052,0.11086062308472859
1845,1920,75,4711,1916.4525,0.11086062308472859
1846,1920,74,4711,1916.4998,0.11086062308472859
1847,1920,73,4711,1916.5471,0.11080385526633352
1848,1920,72,4711,1916.5944,0.11080385526633352
1849,1920,71,4711,1916.6417,0.11080385526633352
1850,1920,70,4711,1916.689,0.11074580553391236
1851,1920,69,4711,1916.7363,0.11074580553391236
1852,1920,68,4711,1916.7836,0.11068641448388712
1853,1920,67,4711,1916.8309,0.11068641448388712
1854,1920,66,4711,1916.8782,0.11068641448388712
1855,1920,65,4711,1916.9255,0.11062562333145132
1856,1920,64,4711,1916.9728,0.11062562333145132
1857,1920,63,4711,1917.0201,0.11062562333145132
1858,1920,62,4711,1917.0674,0.11056337396143656
1859,1920,61,4711,1917.1147,0.11056337396143656
1860,1920,60,4711,1917.162,0.11056337396143656
1861,1920,59,4711,1917.2093,0.11049960897907812
1862,1920,58,4711,1917.2566,0.11049960897907812
1863,1920,57,4711,1917.3039,0.11049960897907812
1864,1920,56,4711,1917.3512,0.1104342717606334
1865,1920,55,4711,1917.3985,0.1104342717606334
1866,1920,54,4711,1917.4458,0.1104342717606334
1867,1920,53,4711,1917.4931,0.1103673065038049
1868,1920,52,4711,1917.5404,0.1103673065038049
1869,1920,51,4711,1917.5877,0.1103673065038049
1870,1920,50,4711,1917.635,0.11029865827791681
1871,1920,49,4711,1917.6823,0.11029865827791681
1872,1920,48,4711,1917.7296,0.11029865827791681
1873,1920,47,4711,1917.7769,0.11022827307380051
1874,1920,46,4711,1917.8242,0.11022827307380051
1875,1920,45,4711,1917.8715,0.11022827307380051
1876,1920,44,4711,1917.9188,0.11015609785331665
1877,1920,43,4711,1917.9661,0.11015609785331665
1878,1920,42,4711,1918.0134,0.11015609785331665
1879,1920,41,4711,1918.0607,0.11008208059849134
1880,1920,40,4711,1918.108,0.11008208059849134
1881,1920,39,4711,1918.1553,0.11008208059849134
1882,1920,38,4711,1918.2026,0.11000617036019479
1883,1920,37,4711,1918.2499,0.11000617036019479
1884,1920,36,4711,1918.2972,0.11000617036019479
1885,1920,35,4711,1918.3445,0.10992831730630889
1886,1920,34,4711,1918.3918,0.10992831730630889
1887,1920,33,4711,1918.4391,0.10992831730630889
1888,1920,32,4711,1918.4864,0.1098484727693403
1889,1920,31,4711,1918.5337,0.1098484727693403
1890,1920,30,4711,1918.581,0.1098484727693403
1891,1920,29,4711,1918.6283,0.10976658929341458
1892,1920,28,4711,1918.6756,0.10976658929341458
1893,1920,27,4711,1918.7229,0.10976658929341458
1836,1921,85,4711,1916.9795,0.11062562333145132
1837,1921,84,4711,1917.0268,0.11062562333145132
1838,1921,83,4711,1917.0741,0.11056337396143656
1839,1921,82,4711,1917.1214,0.11056337396143656
1840,1921,81,4711,1917.1687,0.11056337396143656
1841,1921,80,4711,1917.216,0.11049960897907812
1842,1921,79,4711,1917.2633,0.11049960897907812
1843,1921,78,4711,1917.3106,0.11049960897907812
1844,1921,77,4711,1917.3579,0.1104342717606334
1845,1921,76,4711,1917.4052,0.1104342717606334
1846,1921,75,4711,1917.4525,0.1104342717606334
1847,1921,74,4711,1917.4998,0.1103673065038049
1848,1921,73,4711,1917.5471,0.1103673065038049
1849,1921,72,4711,1917.5944,0.1103673065038049
1850,1921,71,4711,1917.6417,0.11029865827791681
1851,1921,70,4711,1917.689,0.11029865827791681
1852,1921,69,4711,1917.7363,0.11029865827791681
1853,1921,68,4711,1917.7836,0.11022827307380051
1854,1921,67,4711,1917.8309,0.11022827307380051
1855,1921,66,4711,1917.8782,0.11022827307380051
1856,1921,65,4711,1917.9255,0.11015609785331665
1857,1921,64,4711,1917.9728,0.11015609785331665
1858,1921,63,4711,1918.0201,0.11015609785331665
