yob,year,age,speakerid,speakerXsessionid,time,probability
1843,1899,56,6125,44061251,1884.3448,0.32134291026834944
1844,1899,55,6125,44061251,1884.6065,0.32287221241723346
1845,1899,54,6125,44061251,1884.8682,0.3236310059409276
1846,1899,53,6125,44061251,1885.1299,0.3251367330591848
1847,1899,52,6125,44061251,1885.3916,0.3266264636688026
1848,1899,51,6125,44061251,1885.6533,0.3280999835232642
1849,1899,50,6125,44061251,1885.915,0.32955708876617157
1850,1899,49,6125,44061251,1886.1767,0.3309975822497813
1851,1899,48,6125,44061251,1886.4384,0.33242127480061956
1852,1899,47,6125,44061251,1886.7001,0.3331267643607589
1853,1899,46,6125,44061251,1886.9618,0.3345249258533466
1854,1899,45,6125,44061251,1887.2235,0.33590587083122897
1855,1899,44,6125,44061251,1887.4852,0.33726945732855196
1856,1899,43,6125,44061251,1887.7469,0.3386155496020195
1857,1899,42,6125,44061251,1888.0086000000001,0.339944015068311
1858,1899,41,6125,44061251,1888.2703,0.3406015974124179
1859,1899,40,6125,44061251,1888.532,0.34190338775290974
1860,1899,39,6125,44061251,1888.7937,0.3431872619407586
1861,1899,38,6125,44061251,1889.0554,0.34445312598101746
1862,1899,37,6125,44061251,1889.3171,0.34570088910820573
1863,1899,36,6125,44061251,1889.5788,0.3469304637599944
1864,1899,35,6125,44061251,1889.8405,0.3481417688644822
1865,1899,34,6125,44061251,1890.1022,0.3487405481940496
1866,1899,33,6125,44061251,1890.3639,0.34992431965645543
1867,1899,32,6125,44061251,1890.6256,0.3510896572361288
1868,1899,31,6125,44061251,1890.8873,0.35223650602461953
1869,1899,30,6125,44061251,1891.149,0.3533648165030732
1870,1899,29,6125,44061251,1891.4107,0.35447454541271844
1871,1899,28,6125,44061251,1891.6724,0.3550224299099313
1872,1899,27,6125,44061251,1891.9341,0.35610421756276095
1814,1900,86,6125,44061251,1877.4938,0.2799069140528115
1815,1900,85,6125,44061251,1877.7555,0.28170997870671316
1816,1900,84,6125,44061251,1878.0172,0.28350664689087146
1817,1900,83,6125,44061251,1878.2789,0.28529647573245065
1818,1900,82,6125,44061251,1878.5406,0.2870790215115987
1819,1900,81,6125,44061251,1878.8023,0.28885384810541515
1820,1900,80,6125,44061251,1879.064,0.2897382359000152
1821,1900,79,6125,44061251,1879.3257,0.2915007046490709
1822,1900,78,6125,44061251,1879.5874,0.2932544283508089
1823,1900,77,6125,44061251,1879.8491,0.29499900583813454
1824,1900,76,6125,44061251,1880.1108,0.29673403537647003
1825,1900,75,6125,44061251,1880.3725,0.29845911473381587
1826,1900,74,6125,44061251,1880.6342,0.30017384130105423
1827,1900,73,6125,44061251,1880.8959,0.3010271963992046
1828,1900,72,6125,44061251,1881.1576,0.3027256383564515
1829,1900,71,6125,44061251,1881.4193,0.3044127201273566
1830,1900,70,6125,44061251,1881.681,0.3060880387088812
1831,1900,69,6125,44061251,1881.9427,0.3077511912431653
1832,1900,68,6125,44061251,1882.2044,0.30940177531304824
1833,1900,67,6125,44061251,1882.4661,0.3102222299480485
1834,1900,66,6125,44061251,1882.7278000000001,0.31185322521766484
1835,1900,65,6125,44061251,1882.9895,0.31347068901788233
1836,1900,64,6125,44061251,1883.2512,0.3150742533638768
1837,1900,63,6125,44061251,1883.5129,0.31666357156827446
1838,1900,62,6125,44061251,1883.7746,0.31823831750855736
1839,1900,61,6125,44061251,1884.0363,0.319798191746703
1840,1900,60,6125,44061251,1884.298,0.3205724622620177
1841,1900,59,6125,44061251,1884.5597,0.32210950394682397
1842,1900,58,6125,44061251,1884.8214,0.3236310059409276
1843,1900,57,6125,44061251,1885.0831,0.3251367330591848
1844,1900,56,6125,44061251,1885.3448,0.3266264636688026
1845,1900,55,6125,44061251,1885.6065,0.3280999835232642
1846,1900,54,6125,44061251,1885.8682,0.3288306003716107
1847,1900,53,6125,44061251,1886.1299,0.33027942413766265
1848,1900,52,6125,44061251,1886.3916,0.3317115399923061
1849,1900,51,6125,44061251,1886.6533,0.3331267643607589
1850,1900,50,6125,44061251,1886.915,0.3345249258533466
1851,1900,49,6125,44061251,1887.1767,0.33590587083122897
1852,1900,48,6125,44061251,1887.4384,0.33726945732855196
1853,1900,47,6125,44061251,1887.7001,0.33794469860306636
1854,1900,46,6125,44061251,1887.9618,0.33928199385052354
1855,1900,45,6125,44061251,1888.2235,0.3406015974124179
1856,1900,44,6125,44061251,1888.4852,0.34190338775290974
1857,1900,43,6125,44061251,1888.7469,0.3431872619407586
1858,1900,42,6125,44061251,1889.0086000000001,0.34445312598101746
1859,1900,41,6125,44061251,1889.2703,0.34507927570881375
1860,1900,40,6125,44061251,1889.532,0.34631795532206266
1861,1900,39,6125,44061251,1889.7937,0.3475384046001294
1862,1900,38,6125,44061251,1890.0554,0.3487405481940496
1863,1900,37,6125,44061251,1890.3171,0.34992431965645543
1864,1900,36,6125,44061251,1890.5788,0.3510896572361288
1865,1900,35,6125,44061251,1890.8405,0.35223650602461953
1866,1900,34,6125,44061251,1891.1022,0.35280298137052685
1867,1900,33,6125,44061251,1891.3639,0.3539220061219987
1868,1900,32,6125,44061251,1891.6256,0.3550224299099313
1869,1900,31,6125,44061251,1891.8873,0.35610421756276095
1870,1900,30,6125,44061251,1892.149,0.3571673371089123
1871,1900,29,6125,44061251,1892.4107,0.35821176096942076
1872,1900,28,6125,44061251,1892.6724,0.35923746511384264
1873,1900,27,6125,44061251,1892.9341,0.35974329051956455
1815,1901,86,6125,44061251,1878.4938,0.28618868655924856
1816,1901,85,6125,44061251,1878.7555,0.287967426210313
1817,1901,84,6125,44061251,1879.0172,0.2897382359000152
1818,1901,83,6125,44061251,1879.2789,0.2915007046490709
1819,1901,82,6125,44061251,1879.5406,0.2932544283508089
1820,1901,81,6125,44061251,1879.8023,0.29499900583813454
1821,1901,80,6125,44061251,1880.064,0.29673403537647003
1822,1901,79,6125,44061251,1880.3257,0.29759784398339795
1823,1901,78,6125,44061251,1880.5874,0.29931779729073915
1824,1901,77,6125,44061251,1880.8491,0.3010271963992046
1825,1901,76,6125,44061251,1881.1108,0.3027256383564515
1826,1901,75,6125,44061251,1881.3725,0.3044127201273566
1827,1901,74,6125,44061251,1881.6342,0.3060880387088812
1828,1901,73,6125,44061251,1881.8959,0.3069211609018206
1829,1901,72,6125,44061251,1882.1576,0.3085780794166084
1830,1901,71,6125,44061251,1882.4193,0.3102222299480485
1831,1901,70,6125,44061251,1882.681,0.31185322521766484
1832,1901,69,6125,44061251,1882.9427,0.31347068901788233
1833,1901,68,6125,44061251,1883.2044,0.3150742533638768
1834,1901,67,6125,44061251,1883.4661,0.31666357156827446
1835,1901,66,6125,44061251,1883.7278000000001,0.31745278526307674
1836,1901,65,6125,44061251,1883.9895,0.3190201317809402
1837,1901,64,6125,44061251,1884.2512,0.3205724622620177
1838,1901,63,6125,44061251,1884.5129,0.32210950394682397
1839,1901,62,6125,44061251,1884.7746,0.3236310059409276
1840,1901,61,6125,44061251,1885.0363,0.3251367330591848
1841,1901,60,6125,44061251,1885.298,0.3258836114424511
1842,1901,59,6125,44061251,1885.5597,0.327365262970742
1843,1901,58,6125,44061251,1885.8214,0.3288306003716107
1844,1901,57,6125,44061251,1886.0831,0.33027942413766265
1845,1901,56,6125,44061251,1886.3448,0.3317115399923061
1846,1901,55,6125,44061251,1886.6065,0.3331267643607589
1847,1901,54,6125,44061251,1886.8682,0.3345249258533466
1848,1901,53,6125,44061251,1887.1299,0.33521755954006194
1849,1901,52,6125,44061251,1887.3916,0.3365898424489289
1850,1901,51,6125,44061251,1887.6533,0.33794469860306636
1851,1901,50,6125,44061251,1887.915,0.33928199385052354
1852,1901,49,6125,44061251,1888.1767,0.3406015974124179
1853,1901,48,6125,44061251,1888.4384,0.34190338775290974
1854,1901,47,6125,44061251,1888.7001,0.3425475703189398
1855,1901,46,6125,44061251,1888.9618,0.3438224509760626
1856,1901,45,6125,44061251,1889.2235,0.34507927570881375
1857,1901,44,6125,44061251,1889.4852,0.34631795532206266
1858,1901,43,6125,44061251,1889.7469,0.3475384046001294
1859,1901,42,6125,44061251,1890.0086000000001,0.3487405481940496
1860,1901,41,6125,44061251,1890.2703,0.34992431965645543
1861,1901,40,6125,44061251,1890.532,0.3505092962347239
1862,1901,39,6125,44061251,1890.7937,0.3516653959888081
1863,1901,38,6125,44061251,1891.0554,0.35280298137052685
1864,1901,37,6125,44061251,1891.3171,0.3539220061219987
1865,1901,36,6125,44061251,1891.5788,0.3550224299099313
1866,1901,35,6125,44061251,1891.8405,0.35610421756276095
1867,1901,34,6125,44061251,1892.1022,0.35663811268643014
1868,1901,33,6125,44061251,1892.3639,0.35769188756565423
1869,1901,32,6125,44061251,1892.6256,0.35872695440227637
1870,1901,31,6125,44061251,1892.8873,0.35974329051956455
1871,1901,30,6125,44061251,1893.149,0.3607408758940628
1872,1901,29,6125,44061251,1893.4107,0.3617196931006225
1873,1901,28,6125,44061251,1893.6724,0.36267972725803227
1874,1901,27,6125,44061251,1893.9341,0.3631526967253012
1816,1902,86,6125,44061251,1879.4938,0.2932544283508089
1817,1902,85,6125,44061251,1879.7555,0.29412788546660623
1818,1902,84,6125,44061251,1880.0172,0.29586773923018395
1819,1902,83,6125,44061251,1880.2789,0.29759784398339795
1820,1902,82,6125,44061251,1880.5406,0.29931779729073915
1821,1902,81,6125,44061251,1880.8023,0.3010271963992046
1822,1902,80,6125,44061251,1881.064,0.3027256383564515
1823,1902,79,6125,44061251,1881.3257,0.30357062445497307
1824,1902,78,6125,44061251,1881.5874,0.30525187500012363
1825,1902,77,6125,44061251,1881.8491,0.3069211609018206
1826,1902,76,6125,44061251,1882.1108,0.3085780794166084
1827,1902,75,6125,44061251,1882.3725,0.3102222299480485
1828,1902,74,6125,44061251,1882.6342,0.31185322521766484
1829,1902,73,6125,44061251,1882.8959,0.31347068901788233
1830,1902,72,6125,44061251,1883.1576,0.3142742307850065
1831,1902,71,6125,44061251,1883.4193,0.3158707141703064
1832,1902,70,6125,44061251,1883.681,0.31745278526307674
1833,1902,69,6125,44061251,1883.9427,0.3190201317809402
1834,1902,68,6125,44061251,1884.2044,0.3205724622620177
1835,1902,67,6125,44061251,1884.4661,0.32210950394682397
1836,1902,66,6125,44061251,1884.7278000000001,0.32287221241723346
1837,1902,65,6125,44061251,1884.9895,0.3243858554999947
1838,1902,64,6125,44061251,1885.2512,0.3258836114424511
1839,1902,63,6125,44061251,1885.5129,0.327365262970742
1840,1902,62,6125,44061251,1885.7746,0.3288306003716107
1841,1902,61,6125,44061251,1886.0363,0.33027942413766265
1842,1902,60,6125,44061251,1886.298,0.3317115399923061
1843,1902,59,6125,44061251,1886.5597,0.33242127480061956
1844,1902,58,6125,44061251,1886.8214,0.33382798780853146
1845,1902,57,6125,44061251,1887.0831,0.33521755954006194
1846,1902,56,6125,44061251,1887.3448,0.3365898424489289
1847,1902,55,6125,44061251,1887.6065,0.33794469860306636
1848,1902,54,6125,44061251,1887.8682,0.33928199385052354
1849,1902,53,6125,44061251,1888.1299,0.339944015068311
1850,1902,52,6125,44061251,1888.3916,0.34125472608488433
1851,1902,51,6125,44061251,1888.6533,0.3425475703189398
1852,1902,50,6125,44061251,1888.915,0.3438224509760626
1853,1902,49,6125,44061251,1889.1767,0.34507927570881375
1854,1902,48,6125,44061251,1889.4384,0.34631795532206266
1855,1902,47,6125,44061251,1889.7001,0.3475384046001294
1856,1902,46,6125,44061251,1889.9618,0.3481417688644822
1857,1902,45,6125,44061251,1890.2235,0.34933473444305035
1858,1902,44,6125,44061251,1890.4852,0.3505092962347239
1859,1902,43,6125,44061251,1890.7469,0.3516653959888081
1860,1902,42,6125,44061251,1891.0086000000001,0.35280298137052685
1861,1902,41,6125,44061251,1891.2703,0.3539220061219987
1862,1902,40,6125,44061251,1891.532,0.35447454541271844
1863,1902,39,6125,44061251,1891.7937,0.3555656553290731
1864,1902,38,6125,44061251,1892.0554,0.35663811268643014
1865,1902,37,6125,44061251,1892.3171,0.35769188756565423
1866,1902,36,6125,44061251,1892.5788,0.35872695440227637
1867,1902,35,6125,44061251,1892.8405,0.35974329051956455
1868,1902,34,6125,44061251,1893.1022,0.3607408758940628
1869,1902,33,6125,44061251,1893.3639,0.36123263150740126
1870,1902,32,6125,44061251,1893.6256,0.3622020588926479
1871,1902,31,6125,44061251,1893.8873,0.3631526967253012
1872,1902,30,6125,44061251,1894.149,0.36408453373927213
1873,1902,29,6125,44061251,1894.4107,0.3649975599321155
1874,1902,28,6125,44061251,1894.6724,0.3658917659638351
1875,1902,27,6125,44061251,1894.9341,0.36633180855147385
1817,1903,86,6125,44061251,1880.4938,0.29931779729073915
1818,1903,85,6125,44061251,1880.7555,0.30017384130105423
1819,1903,84,6125,44061251,1881.0172,0.3018778122108398
1820,1903,83,6125,44061251,1881.2789,0.30357062445497307
1821,1903,82,6125,44061251,1881.5406,0.30525187500012363
1822,1903,81,6125,44061251,1881.8023,0.3069211609018206
1823,1903,80,6125,44061251,1882.064,0.3085780794166084
1824,1903,79,6125,44061251,1882.3257,0.30940177531304824
1825,1903,78,6125,44061251,1882.5874,0.31103939557865773
1826,1903,77,6125,44061251,1882.8491,0.31266367195433986
1827,1903,76,6125,44061251,1883.1108,0.3142742307850065
1828,1903,75,6125,44061251,1883.3725,0.3158707141703064
1829,1903,74,6125,44061251,1883.6342,0.31745278526307674
1830,1903,73,6125,44061251,1883.8959,0.3190201317809402
1831,1903,72,6125,44061251,1884.1576,0.319798191746703
1832,1903,71,6125,44061251,1884.4193,0.32134291026834944
1833,1903,70,6125,44061251,1884.681,0.32287221241723346
1834,1903,69,6125,44061251,1884.9427,0.3243858554999947
1835,1903,68,6125,44061251,1885.2044,0.3258836114424511
1836,1903,67,6125,44061251,1885.4661,0.327365262970742
1837,1903,66,6125,44061251,1885.7278000000001,0.3288306003716107
1838,1903,65,6125,44061251,1885.9895,0.32955708876617157
1839,1903,64,6125,44061251,1886.2512,0.3309975822497813
1840,1903,63,6125,44061251,1886.5129,0.33242127480061956
1841,1903,62,6125,44061251,1886.7746,0.33382798780853146
1842,1903,61,6125,44061251,1887.0363,0.33521755954006194
1843,1903,60,6125,44061251,1887.298,0.3365898424489289
1844,1903,59,6125,44061251,1887.5597,0.33726945732855196
1845,1903,58,6125,44061251,1887.8214,0.3386155496020195
1846,1903,57,6125,44061251,1888.0831,0.339944015068311
1847,1903,56,6125,44061251,1888.3448,0.34125472608488433
1848,1903,55,6125,44061251,1888.6065,0.3425475703189398
1849,1903,54,6125,44061251,1888.8682,0.3438224509760626
1850,1903,53,6125,44061251,1889.1299,0.34507927570881375
1851,1903,52,6125,44061251,1889.3916,0.34570088910820573
1852,1903,51,6125,44061251,1889.6533,0.3469304637599944
1853,1903,50,6125,44061251,1889.915,0.3481417688644822
1854,1903,49,6125,44061251,1890.1767,0.34933473444305035
1855,1903,48,6125,44061251,1890.4384,0.3505092962347239
1856,1903,47,6125,44061251,1890.7001,0.3516653959888081
1857,1903,46,6125,44061251,1890.9618,0.35223650602461953
1858,1903,45,6125,44061251,1891.2235,0.3533648165030732
1859,1903,44,6125,44061251,1891.4852,0.35447454541271844
1860,1903,43,6125,44061251,1891.7469,0.3555656553290731
1861,1903,42,6125,44061251,1892.0086000000001,0.35663811268643014
1862,1903,41,6125,44061251,1892.2703,0.35769188756565423
1863,1903,40,6125,44061251,1892.532,0.35872695440227637
1864,1903,39,6125,44061251,1892.7937,0.35923746511384264
1865,1903,38,6125,44061251,1893.0554,0.3602444281989916
1866,1903,37,6125,44061251,1893.3171,0.36123263150740126
1867,1903,36,6125,44061251,1893.5788,0.3622020588926479
1868,1903,35,6125,44061251,1893.8405,0.3631526967253012
1869,1903,34,6125,44061251,1894.1022,0.36408453373927213
1870,1903,33,6125,44061251,1894.3639,0.36454339880191616
1871,1903,32,6125,44061251,1894.6256,0.3654470160173338
1872,1903,31,6125,44061251,1894.8873,0.36633180855147385
1873,1903,30,6125,44061251,1895.149,0.36719776649779784
1874,1903,29,6125,44061251,1895.4107,0.36804488076494213
1875,1903,28,6125,44061251,1895.6724,0.3688731437020944
1876,1903,27,6125,44061251,1895.9341,0.36968254687551405
1818,1904,86,6125,44061251,1881.4938,0.30525187500012363
1819,1904,85,6125,44061251,1881.7555,0.3060880387088812
1820,1904,84,6125,44061251,1882.0172,0.3077511912431653
1821,1904,83,6125,44061251,1882.2789,0.30940177531304824
1822,1904,82,6125,44061251,1882.5406,0.31103939557865773
1823,1904,81,6125,44061251,1882.8023,0.31266367195433986
1824,1904,80,6125,44061251,1883.064,0.3142742307850065
1825,1904,79,6125,44061251,1883.3257,0.3158707141703064
1826,1904,78,6125,44061251,1883.5874,0.31666357156827446
1827,1904,77,6125,44061251,1883.8491,0.31823831750855736
1828,1904,76,6125,44061251,1884.1108,0.319798191746703
1829,1904,75,6125,44061251,1884.3725,0.32134291026834944
1830,1904,74,6125,44061251,1884.6342,0.32287221241723346
1831,1904,73,6125,44061251,1884.8959,0.3243858554999947
1832,1904,72,6125,44061251,1885.1576,0.3251367330591848
1833,1904,71,6125,44061251,1885.4193,0.3266264636688026
1834,1904,70,6125,44061251,1885.681,0.3280999835232642
1835,1904,69,6125,44061251,1885.9427,0.32955708876617157
1836,1904,68,6125,44061251,1886.2044,0.3309975822497813
1837,1904,67,6125,44061251,1886.4661,0.33242127480061956
1838,1904,66,6125,44061251,1886.7278000000001,0.33382798780853146
1839,1904,65,6125,44061251,1886.9895,0.3345249258533466
1840,1904,64,6125,44061251,1887.2512,0.33590587083122897
1841,1904,63,6125,44061251,1887.5129,0.33726945732855196
1842,1904,62,6125,44061251,1887.7746,0.3386155496020195
1843,1904,61,6125,44061251,1888.0363,0.339944015068311
1844,1904,60,6125,44061251,1888.298,0.34125472608488433
1845,1904,59,6125,44061251,1888.5597,0.34190338775290974
1846,1904,58,6125,44061251,1888.8214,0.3431872619407586
1847,1904,57,6125,44061251,1889.0831,0.34445312598101746
1848,1904,56,6125,44061251,1889.3448,0.34570088910820573
1849,1904,55,6125,44061251,1889.6065,0.3469304637599944
1850,1904,54,6125,44061251,1889.8682,0.3481417688644822
1851,1904,53,6125,44061251,1890.1299,0.34933473444305035
1852,1904,52,6125,44061251,1890.3916,0.34992431965645543
1853,1904,51,6125,44061251,1890.6533,0.3510896572361288
1854,1904,50,6125,44061251,1890.915,0.35223650602461953
1855,1904,49,6125,44061251,1891.1767,0.3533648165030732
1856,1904,48,6125,44061251,1891.4384,0.35447454541271844
1857,1904,47,6125,44061251,1891.7001,0.3555656553290731
1858,1904,46,6125,44061251,1891.9618,0.35610421756276095
1859,1904,45,6125,44061251,1892.2235,0.3571673371089123
1860,1904,44,6125,44061251,1892.4852,0.35821176096942076
1861,1904,43,6125,44061251,1892.7469,0.35923746511384264
1862,1904,42,6125,44061251,1893.0086000000001,0.3602444281989916
1863,1904,41,6125,44061251,1893.2703,0.36123263150740126
1864,1904,40,6125,44061251,1893.532,0.3622020588926479
1865,1904,39,6125,44061251,1893.7937,0.36267972725803227
1866,1904,38,6125,44061251,1894.0554,0.36362096597102406
1867,1904,37,6125,44061251,1894.3171,0.36454339880191616
1868,1904,36,6125,44061251,1894.5788,0.3654470160173338
1869,1904,35,6125,44061251,1894.8405,0.36633180855147385
1870,1904,34,6125,44061251,1895.1022,0.36719776649779784
1871,1904,33,6125,44061251,1895.3639,0.3676236795767189
1872,1904,32,6125,44061251,1895.6256,0.3684613691751323
1873,1904,31,6125,44061251,1895.8873,0.3692802032784397
1874,1904,30,6125,44061251,1896.149,0.37008017312899677
1875,1904,29,6125,44061251,1896.4107,0.3708612664027838
1876,1904,28,6125,44061251,1896.6724,0.37162346621444686
1877,1904,27,6125,44061251,1896.9341,0.3723667466379724
1819,1905,86,6125,44061251,1882.4938,0.31103939557865773
1820,1905,85,6125,44061251,1882.7555,0.31266367195433986
1821,1905,84,6125,44061251,1883.0172,0.31347068901788233
1822,1905,83,6125,44061251,1883.2789,0.3150742533638768
1823,1905,82,6125,44061251,1883.5406,0.31666357156827446
1824,1905,81,6125,44061251,1883.8023,0.31823831750855736
1825,1905,80,6125,44061251,1884.064,0.319798191746703
1826,1905,79,6125,44061251,1884.3257,0.32134291026834944
1827,1905,78,6125,44061251,1884.5874,0.32210950394682397
1828,1905,77,6125,44061251,1884.8491,0.3236310059409276
1829,1905,76,6125,44061251,1885.1108,0.3251367330591848
1830,1905,75,6125,44061251,1885.3725,0.3266264636688026
1831,1905,74,6125,44061251,1885.6342,0.3280999835232642
1832,1905,73,6125,44061251,1885.8959,0.32955708876617157
1833,1905,72,6125,44061251,1886.1576,0.3309975822497813
1834,1905,71,6125,44061251,1886.4193,0.3317115399923061
1835,1905,70,6125,44061251,1886.681,0.3331267643607589
1836,1905,69,6125,44061251,1886.9427,0.3345249258533466
1837,1905,68,6125,44061251,1887.2044,0.33590587083122897
1838,1905,67,6125,44061251,1887.4661,0.33726945732855196
1839,1905,66,6125,44061251,1887.7278000000001,0.3386155496020195
1840,1905,65,6125,44061251,1887.9895,0.33928199385052354
1841,1905,64,6125,44061251,1888.2512,0.3406015974124179
1842,1905,63,6125,44061251,1888.5129,0.34190338775290974
1843,1905,62,6125,44061251,1888.7746,0.3431872619407586
1844,1905,61,6125,44061251,1889.0363,0.34445312598101746
1845,1905,60,6125,44061251,1889.298,0.34570088910820573
1846,1905,59,6125,44061251,1889.5597,0.3469304637599944
1847,1905,58,6125,44061251,1889.8214,0.3475384046001294
1848,1905,57,6125,44061251,1890.0831,0.3487405481940496
1849,1905,56,6125,44061251,1890.3448,0.34992431965645543
1850,1905,55,6125,44061251,1890.6065,0.3510896572361288
1851,1905,54,6125,44061251,1890.8682,0.35223650602461953
1852,1905,53,6125,44061251,1891.1299,0.3533648165030732
1853,1905,52,6125,44061251,1891.3916,0.3539220061219987
1854,1905,51,6125,44061251,1891.6533,0.3550224299099313
1855,1905,50,6125,44061251,1891.915,0.35610421756276095
1856,1905,49,6125,44061251,1892.1767,0.3571673371089123
1857,1905,48,6125,44061251,1892.4384,0.35821176096942076
1858,1905,47,6125,44061251,1892.7001,0.35923746511384264
1859,1905,46,6125,44061251,1892.9618,0.3602444281989916
1860,1905,45,6125,44061251,1893.2235,0.3607408758940628
1861,1905,44,6125,44061251,1893.4852,0.3617196931006225
1862,1905,43,6125,44061251,1893.7469,0.36267972725803227
1863,1905,42,6125,44061251,1894.0086000000001,0.36362096597102406
1864,1905,41,6125,44061251,1894.2703,0.36454339880191616
1865,1905,40,6125,44061251,1894.532,0.3654470160173338
1866,1905,39,6125,44061251,1894.7937,0.3658917659638351
1867,1905,38,6125,44061251,1895.0554,0.36676714246543285
1868,1905,37,6125,44061251,1895.3171,0.3676236795767189
1869,1905,36,6125,44061251,1895.5788,0.3684613691751323
1870,1905,35,6125,44061251,1895.8405,0.3692802032784397
1871,1905,34,6125,44061251,1896.1022,0.37008017312899677
1872,1905,33,6125,44061251,1896.3639,0.3708612664027838
1873,1905,32,6125,44061251,1896.6256,0.37124472928518343
1874,1905,31,6125,44061251,1896.8873,0.37199747344170253
1875,1905,30,6125,44061251,1897.149,0.37273128148219126
1876,1905,29,6125,44061251,1897.4107,0.37344611793095256
1877,1905,28,6125,44061251,1897.6724,0.37414194055373784
1878,1905,27,6125,44061251,1897.9341,0.3748186991632676
1820,1906,86,6125,44061251,1883.4938,0.31666357156827446
1821,1906,85,6125,44061251,1883.7555,0.31823831750855736
1822,1906,84,6125,44061251,1884.0172,0.3190201317809402
1823,1906,83,6125,44061251,1884.2789,0.3205724622620177
1824,1906,82,6125,44061251,1884.5406,0.32210950394682397
1825,1906,81,6125,44061251,1884.8023,0.3236310059409276
1826,1906,80,6125,44061251,1885.064,0.3251367330591848
1827,1906,79,6125,44061251,1885.3257,0.3266264636688026
1828,1906,78,6125,44061251,1885.5874,0.3280999835232642
1829,1906,77,6125,44061251,1885.8491,0.3288306003716107
1830,1906,76,6125,44061251,1886.1108,0.33027942413766265
1831,1906,75,6125,44061251,1886.3725,0.3317115399923061
1832,1906,74,6125,44061251,1886.6342,0.3331267643607589
1833,1906,73,6125,44061251,1886.8959,0.3345249258533466
1834,1906,72,6125,44061251,1887.1576,0.33590587083122897
1835,1906,71,6125,44061251,1887.4193,0.3365898424489289
1836,1906,70,6125,44061251,1887.681,0.33794469860306636
1837,1906,69,6125,44061251,1887.9427,0.33928199385052354
1838,1906,68,6125,44061251,1888.2044,0.3406015974124179
1839,1906,67,6125,44061251,1888.4661,0.34190338775290974
1840,1906,66,6125,44061251,1888.7278000000001,0.3431872619407586
1841,1906,65,6125,44061251,1888.9895,0.34445312598101746
1842,1906,64,6125,44061251,1889.2512,0.34507927570881375
1843,1906,63,6125,44061251,1889.5129,0.34631795532206266
1844,1906,62,6125,44061251,1889.7746,0.3475384046001294
1845,1906,61,6125,44061251,1890.0363,0.3487405481940496
1846,1906,60,6125,44061251,1890.298,0.34992431965645543
1847,1906,59,6125,44061251,1890.5597,0.3510896572361288
1848,1906,58,6125,44061251,1890.8214,0.3516653959888081
1849,1906,57,6125,44061251,1891.0831,0.35280298137052685
1850,1906,56,6125,44061251,1891.3448,0.3539220061219987
1851,1906,55,6125,44061251,1891.6065,0.3550224299099313
1852,1906,54,6125,44061251,1891.8682,0.35610421756276095
1853,1906,53,6125,44061251,1892.1299,0.3571673371089123
1854,1906,52,6125,44061251,1892.3916,0.35821176096942076
1855,1906,51,6125,44061251,1892.6533,0.35872695440227637
1856,1906,50,6125,44061251,1892.915,0.35974329051956455
1857,1906,49,6125,44061251,1893.1767,0.3607408758940628
1858,1906,48,6125,44061251,1893.4384,0.3617196931006225
1859,1906,47,6125,44061251,1893.7001,0.36267972725803227
1860,1906,46,6125,44061251,1893.9618,0.36362096597102406
1861,1906,45,6125,44061251,1894.2235,0.36408453373927213
1862,1906,44,6125,44061251,1894.4852,0.3649975599321155
1863,1906,43,6125,44061251,1894.7469,0.3658917659638351
1864,1906,42,6125,44061251,1895.0086000000001,0.36676714246543285
1865,1906,41,6125,44061251,1895.2703,0.3676236795767189
1866,1906,40,6125,44061251,1895.532,0.3684613691751323
1867,1906,39,6125,44061251,1895.7937,0.3692802032784397
1868,1906,38,6125,44061251,1896.0554,0.36968254687551405
1869,1906,37,6125,44061251,1896.3171,0.3704730802724517
1870,1906,36,6125,44061251,1896.5788,0.37124472928518343
1871,1906,35,6125,44061251,1896.8405,0.37199747344170253
1872,1906,34,6125,44061251,1897.1022,0.37273128148219126
1873,1906,33,6125,44061251,1897.3639,0.37344611793095256
1874,1906,32,6125,44061251,1897.6256,0.3737964088328785
1875,1906,31,6125,44061251,1897.8873,0.374482706506911
1876,1906,30,6125,44061251,1898.149,0.3751499098156058
1877,1906,29,6125,44061251,1898.4107,0.375797947313518
1878,1906,28,6125,44061251,1898.6724,0.3764267367350848
1879,1906,27,6125,44061251,1898.9341,0.3770361810896146
1821,1907,86,6125,44061251,1884.4938,0.32210950394682397
1822,1907,85,6125,44061251,1884.7555,0.3236310059409276
1823,1907,84,6125,44061251,1885.0172,0.3243858554999947
1824,1907,83,6125,44061251,1885.2789,0.3258836114424511
1825,1907,82,6125,44061251,1885.5406,0.327365262970742
1826,1907,81,6125,44061251,1885.8023,0.3288306003716107
1827,1907,80,6125,44061251,1886.064,0.33027942413766265
1828,1907,79,6125,44061251,1886.3257,0.3317115399923061
1829,1907,78,6125,44061251,1886.5874,0.3331267643607589
1830,1907,77,6125,44061251,1886.8491,0.33382798780853146
1831,1907,76,6125,44061251,1887.1108,0.33521755954006194
1832,1907,75,6125,44061251,1887.3725,0.3365898424489289
1833,1907,74,6125,44061251,1887.6342,0.33794469860306636
1834,1907,73,6125,44061251,1887.8959,0.33928199385052354
1835,1907,72,6125,44061251,1888.1576,0.3406015974124179
1836,1907,71,6125,44061251,1888.4193,0.34125472608488433
