yob,year,age,speakerid,speakerXsessionid,time,probability
1840,1904,64,4324,43043240,1894.4768,0.20363810186266695
1841,1904,63,4324,43043240,1894.6256,0.20483969912678887
1842,1904,62,4324,43043240,1894.7744,0.20601351491736636
1843,1904,61,4324,43043240,1894.9232,0.20715939738324626
1844,1904,60,4324,43043240,1895.072,0.2082772220889241
1845,1904,59,4324,43043240,1895.2208,0.20936690398809785
1846,1904,58,4324,43043240,1895.3696,0.2104284039483917
1847,1904,57,4324,43043240,1895.5184,0.21146172291978138
1848,1904,56,4324,43043240,1895.6672,0.21344392539408744
1849,1904,55,4324,43043240,1895.816,0.2143929349625631
1850,1904,54,4324,43043240,1895.9648,0.2153140357872156
1851,1904,53,4324,43043240,1896.1136,0.21620739378030665
1852,1904,52,4324,43043240,1896.2624,0.21707320684441292
1853,1904,51,4324,43043240,1896.4112,0.21791169824325551
1854,1904,50,4324,43043240,1896.56,0.21872312816377804
1855,1904,49,4324,43043240,1896.7088,0.21950779403170603
1856,1904,48,4324,43043240,1896.8576,0.22026602946661691
1857,1904,47,4324,43043240,1897.0064,0.2209982031944474
1858,1904,46,4324,43043240,1897.1552,0.22170471792122823
1859,1904,45,4324,43043240,1897.304,0.2223860091718306
1860,1904,44,4324,43043240,1897.4528,0.22304254409751967
1861,1904,43,4324,43043240,1897.6016,0.2236748202559687
1862,1904,42,4324,43043240,1897.7504,0.22486873105010174
1863,1904,41,4324,43043240,1897.8992,0.2254315015398021
1864,1904,40,4324,43043240,1898.048,0.2259722823945609
1865,1904,39,4324,43043240,1898.1968,0.22649170419017303
1866,1904,38,4324,43043240,1898.3456,0.22699042020831328
1867,1904,37,4324,43043240,1898.4944,0.22746910512113633
1868,1904,36,4324,43043240,1898.6432,0.22792845367399936
1869,1904,35,4324,43043240,1898.792,0.22836917937022244
1870,1904,34,4324,43043240,1898.9408,0.22879201316071096
1871,1904,33,4324,43043240,1899.0896,0.22919770214073695
1872,1904,32,4324,43043240,1899.2384,0.22958700825642356
1873,1904,31,4324,43043240,1899.3872,0.22996070702319898
1874,1904,30,4324,43043240,1899.536,0.23031958625850615
1875,1904,29,4324,43043240,1899.6848,0.23066444483082102
1876,1904,28,4324,43043240,1899.8336,0.23099609142693867
1877,1904,27,4324,43043240,1899.9824,0.23162302527534692
1878,1904,26,4324,43043240,1900.1312,0.2319199681733595
1879,1904,25,4324,43043240,1900.28,0.23220700782294798
1821,1905,84,4324,43043240,1892.5008,0.18405898638482457
1822,1905,83,4324,43043240,1892.6496,0.18561659905513014
1823,1905,82,4324,43043240,1892.7984,0.18715154710565107
1824,1905,81,4324,43043240,1892.9472,0.1886632953732806
1825,1905,80,4324,43043240,1893.096,0.19015135581135323
1826,1905,79,4324,43043240,1893.2448,0.19161527830249261
1827,1905,78,4324,43043240,1893.3936,0.19305462916426513
1828,1905,77,4324,43043240,1893.5424,0.19446898897851186
1829,1905,76,4324,43043240,1893.6912,0.1958579526187131
1830,1905,75,4324,43043240,1893.84,0.19722112926302082
1831,1905,74,4324,43043240,1893.9888,0.19986865178894056
1832,1905,73,4324,43043240,1894.1376,0.2011523397899628
1833,1905,72,4324,43043240,1894.2864,0.20240891020442908
1834,1905,71,4324,43043240,1894.4352,0.20363810186266695
1835,1905,70,4324,43043240,1894.584,0.20483969912678887
1836,1905,69,4324,43043240,1894.7328,0.20601351491736636
1837,1905,68,4324,43043240,1894.8816,0.20715939738324626
1838,1905,67,4324,43043240,1895.0304,0.2082772220889241
1839,1905,66,4324,43043240,1895.1792,0.20936690398809785
1840,1905,65,4324,43043240,1895.328,0.2104284039483917
1841,1905,64,4324,43043240,1895.4768,0.21146172291978138
1842,1905,63,4324,43043240,1895.6256,0.21246688229541988
1843,1905,62,4324,43043240,1895.7744,0.21344392539408744
1844,1905,61,4324,43043240,1895.9232,0.2143929349625631
1845,1905,60,4324,43043240,1896.072,0.2153140357872156
1846,1905,59,4324,43043240,1896.2208,0.21707320684441292
1847,1905,58,4324,43043240,1896.3696,0.21791169824325551
1848,1905,57,4324,43043240,1896.5184,0.21872312816377804
1849,1905,56,4324,43043240,1896.6672,0.21950779403170603
1850,1905,55,4324,43043240,1896.816,0.22026602946661691
1851,1905,54,4324,43043240,1896.9648,0.2209982031944474
1852,1905,53,4324,43043240,1897.1136,0.22170471792122823
1853,1905,52,4324,43043240,1897.2624,0.2223860091718306
1854,1905,51,4324,43043240,1897.4112,0.22304254409751967
1855,1905,50,4324,43043240,1897.56,0.2236748202559687
1856,1905,49,4324,43043240,1897.7088,0.22428336436735133
1857,1905,48,4324,43043240,1897.8576,0.22486873105010174
1858,1905,47,4324,43043240,1898.0064,0.2254315015398021
1859,1905,46,4324,43043240,1898.1552,0.2259722823945609
1860,1905,45,4324,43043240,1898.304,0.22649170419017303
1861,1905,44,4324,43043240,1898.4528,0.22746910512113633
1862,1905,43,4324,43043240,1898.6016,0.22792845367399936
1863,1905,42,4324,43043240,1898.7504,0.22836917937022244
1864,1905,41,4324,43043240,1898.8992,0.22879201316071096
1865,1905,40,4324,43043240,1899.048,0.22919770214073695
1866,1905,39,4324,43043240,1899.1968,0.22958700825642356
1867,1905,38,4324,43043240,1899.3456,0.22996070702319898
1868,1905,37,4324,43043240,1899.4944,0.23031958625850615
1869,1905,36,4324,43043240,1899.6432,0.23066444483082102
1870,1905,35,4324,43043240,1899.792,0.23099609142693867
1871,1905,34,4324,43043240,1899.9408,0.23131534333933504
1872,1905,33,4324,43043240,1900.0896,0.23162302527534692
1873,1905,32,4324,43043240,1900.2384,0.2319199681733595
1874,1905,31,4324,43043240,1900.3872,0.23220700782294798
1875,1905,30,4324,43043240,1900.536,0.23275473857264897
1876,1905,29,4324,43043240,1900.6848,0.23301711644290404
1877,1905,28,4324,43043240,1900.8336,0.23327296251694174
1878,1905,27,4324,43043240,1900.9824,0.23352312170144865
1879,1905,26,4324,43043240,1901.1312,0.23376843773191588
1880,1905,25,4324,43043240,1901.28,0.23400975223167902
1822,1906,84,4324,43043240,1893.5008,0.19446898897851186
1823,1906,83,4324,43043240,1893.6496,0.1958579526187131
1824,1906,82,4324,43043240,1893.7984,0.19722112926302082
1825,1906,81,4324,43043240,1893.9472,0.19855814347443812
1826,1906,80,4324,43043240,1894.096,0.19986865178894056
1827,1906,79,4324,43043240,1894.2448,0.2011523397899628
1828,1906,78,4324,43043240,1894.3936,0.20240891020442908
1829,1906,77,4324,43043240,1894.5424,0.20363810186266695
1830,1906,76,4324,43043240,1894.6912,0.20601351491736636
1831,1906,75,4324,43043240,1894.84,0.20715939738324626
1832,1906,74,4324,43043240,1894.9888,0.2082772220889241
1833,1906,73,4324,43043240,1895.1376,0.20936690398809785
1834,1906,72,4324,43043240,1895.2864,0.2104284039483917
1835,1906,71,4324,43043240,1895.4352,0.21146172291978138
1836,1906,70,4324,43043240,1895.584,0.21246688229541988
1837,1906,69,4324,43043240,1895.7328,0.21344392539408744
1838,1906,68,4324,43043240,1895.8816,0.2143929349625631
1839,1906,67,4324,43043240,1896.0304,0.2153140357872156
1840,1906,66,4324,43043240,1896.1792,0.21620739378030665
1841,1906,65,4324,43043240,1896.328,0.21707320684441292
1842,1906,64,4324,43043240,1896.4768,0.21791169824325551
1843,1906,63,4324,43043240,1896.6256,0.21872312816377804
1844,1906,62,4324,43043240,1896.7744,0.22026602946661691
1845,1906,61,4324,43043240,1896.9232,0.2209982031944474
1846,1906,60,4324,43043240,1897.072,0.22170471792122823
1847,1906,59,4324,43043240,1897.2208,0.2223860091718306
1848,1906,58,4324,43043240,1897.3696,0.22304254409751967
1849,1906,57,4324,43043240,1897.5184,0.2236748202559687
1850,1906,56,4324,43043240,1897.6672,0.22428336436735133
1851,1906,55,4324,43043240,1897.816,0.22486873105010174
1852,1906,54,4324,43043240,1897.9648,0.2254315015398021
1853,1906,53,4324,43043240,1898.1136,0.2259722823945609
1854,1906,52,4324,43043240,1898.2624,0.22649170419017303
1855,1906,51,4324,43043240,1898.4112,0.22699042020831328
1856,1906,50,4324,43043240,1898.56,0.22746910512113633
1857,1906,49,4324,43043240,1898.7088,0.22792845367399936
1858,1906,48,4324,43043240,1898.8576,0.22836917937022244
1859,1906,47,4324,43043240,1899.0064,0.22919770214073695
1860,1906,46,4324,43043240,1899.1552,0.22958700825642356
1861,1906,45,4324,43043240,1899.304,0.22996070702319898
1862,1906,44,4324,43043240,1899.4528,0.23031958625850615
1863,1906,43,4324,43043240,1899.6016,0.23066444483082102
1864,1906,42,4324,43043240,1899.7504,0.23099609142693867
1865,1906,41,4324,43043240,1899.8992,0.23131534333933504
1866,1906,40,4324,43043240,1900.048,0.23162302527534692
1867,1906,39,4324,43043240,1900.1968,0.2319199681733595
1868,1906,38,4324,43043240,1900.3456,0.23220700782294798
1869,1906,37,4324,43043240,1900.4944,0.23248498380025212
1870,1906,36,4324,43043240,1900.6432,0.23275473857264897
1871,1906,35,4324,43043240,1900.792,0.23301711644290404
1872,1906,34,4324,43043240,1900.9408,0.23327296251694174
1873,1906,33,4324,43043240,1901.0896,0.23352312170144865
1874,1906,32,4324,43043240,1901.2384,0.23400975223167902
1875,1906,31,4324,43043240,1901.3872,0.23424790380230182
1876,1906,30,4324,43043240,1901.536,0.23448372714535395
1877,1906,29,4324,43043240,1901.6848,0.2347180522160739
1878,1906,28,4324,43043240,1901.8336,0.2349517034092303
1879,1906,27,4324,43043240,1901.9824,0.2351854987765941
1880,1906,26,4324,43043240,1902.1312,0.23542024927601946
1881,1906,25,4324,43043240,1902.28,0.23565675805184344
1823,1907,84,4324,43043240,1894.5008,0.20363810186266695
1824,1907,83,4324,43043240,1894.6496,0.20483969912678887
1825,1907,82,4324,43043240,1894.7984,0.20601351491736636
1826,1907,81,4324,43043240,1894.9472,0.20715939738324626
1827,1907,80,4324,43043240,1895.096,0.2082772220889241
1828,1907,79,4324,43043240,1895.2448,0.2104284039483917
1829,1907,78,4324,43043240,1895.3936,0.21146172291978138
1830,1907,77,4324,43043240,1895.5424,0.21246688229541988
1831,1907,76,4324,43043240,1895.6912,0.21344392539408744
1832,1907,75,4324,43043240,1895.84,0.2143929349625631
1833,1907,74,4324,43043240,1895.9888,0.2153140357872156
1834,1907,73,4324,43043240,1896.1376,0.21620739378030665
1835,1907,72,4324,43043240,1896.2864,0.21707320684441292
1836,1907,71,4324,43043240,1896.4352,0.21791169824325551
1837,1907,70,4324,43043240,1896.584,0.21872312816377804
1838,1907,69,4324,43043240,1896.7328,0.21950779403170603
1839,1907,68,4324,43043240,1896.8816,0.22026602946661691
1840,1907,67,4324,43043240,1897.0304,0.2209982031944474
1841,1907,66,4324,43043240,1897.1792,0.22170471792122823
1842,1907,65,4324,43043240,1897.328,0.2223860091718306
1843,1907,64,4324,43043240,1897.4768,0.2236748202559687
1844,1907,63,4324,43043240,1897.6256,0.22428336436735133
1845,1907,62,4324,43043240,1897.7744,0.22486873105010174
1846,1907,61,4324,43043240,1897.9232,0.2254315015398021
1847,1907,60,4324,43043240,1898.072,0.2259722823945609
1848,1907,59,4324,43043240,1898.2208,0.22649170419017303
1849,1907,58,4324,43043240,1898.3696,0.22699042020831328
1850,1907,57,4324,43043240,1898.5184,0.22746910512113633
1851,1907,56,4324,43043240,1898.6672,0.22792845367399936
1852,1907,55,4324,43043240,1898.816,0.22836917937022244
1853,1907,54,4324,43043240,1898.9648,0.22879201316071096
1854,1907,53,4324,43043240,1899.1136,0.22919770214073695
1855,1907,52,4324,43043240,1899.2624,0.22958700825642356
1856,1907,51,4324,43043240,1899.4112,0.22996070702319898
1857,1907,50,4324,43043240,1899.56,0.23066444483082102
1858,1907,49,4324,43043240,1899.7088,0.23099609142693867
1859,1907,48,4324,43043240,1899.8576,0.23131534333933504
1860,1907,47,4324,43043240,1900.0064,0.23162302527534692
1861,1907,46,4324,43043240,1900.1552,0.2319199681733595
1862,1907,45,4324,43043240,1900.304,0.23220700782294798
1863,1907,44,4324,43043240,1900.4528,0.23248498380025212
1864,1907,43,4324,43043240,1900.6016,0.23275473857264897
1865,1907,42,4324,43043240,1900.7504,0.23301711644290404
1866,1907,41,4324,43043240,1900.8992,0.23327296251694174
1867,1907,40,4324,43043240,1901.048,0.23352312170144865
1868,1907,39,4324,43043240,1901.1968,0.23376843773191588
1869,1907,38,4324,43043240,1901.3456,0.23400975223167902
1870,1907,37,4324,43043240,1901.4944,0.23424790380230182
1871,1907,36,4324,43043240,1901.6432,0.23448372714535395
1872,1907,35,4324,43043240,1901.792,0.2349517034092303
1873,1907,34,4324,43043240,1901.9408,0.2351854987765941
1874,1907,33,4324,43043240,1902.0896,0.23542024927601946
1875,1907,32,4324,43043240,1902.2384,0.23565675805184344
1876,1907,31,4324,43043240,1902.3872,0.23589581974630913
1877,1907,30,4324,43043240,1902.536,0.2361382198415053
1878,1907,29,4324,43043240,1902.6848,0.2363847340313415
1879,1907,28,4324,43043240,1902.8336,0.23663612762290984
1880,1907,27,4324,43043240,1902.9824,0.23689315496655677
1881,1907,26,4324,43043240,1903.1312,0.23715655891390297
1882,1907,25,4324,43043240,1903.28,0.23742707030306154
1824,1908,84,4324,43043240,1895.5008,0.21146172291978138
1825,1908,83,4324,43043240,1895.6496,0.21246688229541988
1826,1908,82,4324,43043240,1895.7984,0.21344392539408744
1827,1908,81,4324,43043240,1895.9472,0.2153140357872156
1828,1908,80,4324,43043240,1896.096,0.21620739378030665
1829,1908,79,4324,43043240,1896.2448,0.21707320684441292
1830,1908,78,4324,43043240,1896.3936,0.21791169824325551
1831,1908,77,4324,43043240,1896.5424,0.21872312816377804
1832,1908,76,4324,43043240,1896.6912,0.21950779403170603
1833,1908,75,4324,43043240,1896.84,0.22026602946661691
1834,1908,74,4324,43043240,1896.9888,0.2209982031944474
1835,1908,73,4324,43043240,1897.1376,0.22170471792122823
1836,1908,72,4324,43043240,1897.2864,0.2223860091718306
1837,1908,71,4324,43043240,1897.4352,0.22304254409751967
1838,1908,70,4324,43043240,1897.584,0.2236748202559687
1839,1908,69,4324,43043240,1897.7328,0.22428336436735133
1840,1908,68,4324,43043240,1897.8816,0.22486873105010174
1841,1908,67,4324,43043240,1898.0304,0.2259722823945609
1842,1908,66,4324,43043240,1898.1792,0.22649170419017303
1843,1908,65,4324,43043240,1898.328,0.22699042020831328
1844,1908,64,4324,43043240,1898.4768,0.22746910512113633
1845,1908,63,4324,43043240,1898.6256,0.22792845367399936
1846,1908,62,4324,43043240,1898.7744,0.22836917937022244
1847,1908,61,4324,43043240,1898.9232,0.22879201316071096
1848,1908,60,4324,43043240,1899.072,0.22919770214073695
1849,1908,59,4324,43043240,1899.2208,0.22958700825642356
1850,1908,58,4324,43043240,1899.3696,0.22996070702319898
1851,1908,57,4324,43043240,1899.5184,0.23031958625850615
1852,1908,56,4324,43043240,1899.6672,0.23066444483082102
1853,1908,55,4324,43043240,1899.816,0.23099609142693867
1854,1908,54,4324,43043240,1899.9648,0.23131534333933504
1855,1908,53,4324,43043240,1900.1136,0.23162302527534692
1856,1908,52,4324,43043240,1900.2624,0.23220700782294798
1857,1908,51,4324,43043240,1900.4112,0.23248498380025212
1858,1908,50,4324,43043240,1900.56,0.23275473857264897
1859,1908,49,4324,43043240,1900.7088,0.23301711644290404
1860,1908,48,4324,43043240,1900.8576,0.23327296251694174
1861,1908,47,4324,43043240,1901.0064,0.23352312170144865
1862,1908,46,4324,43043240,1901.1552,0.23376843773191588
1863,1908,45,4324,43043240,1901.304,0.23400975223167902
1864,1908,44,4324,43043240,1901.4528,0.23424790380230182
1865,1908,43,4324,43043240,1901.6016,0.23448372714535395
1866,1908,42,4324,43043240,1901.7504,0.2347180522160739
1867,1908,41,4324,43043240,1901.8992,0.2349517034092303
1868,1908,40,4324,43043240,1902.048,0.2351854987765941
1869,1908,39,4324,43043240,1902.1968,0.23542024927601946
1870,1908,38,4324,43043240,1902.3456,0.23589581974630913
1871,1908,37,4324,43043240,1902.4944,0.2361382198415053
1872,1908,36,4324,43043240,1902.6432,0.2363847340313415
1873,1908,35,4324,43043240,1902.792,0.23663612762290984
1874,1908,34,4324,43043240,1902.9408,0.23689315496655677
1875,1908,33,4324,43043240,1903.0896,0.23715655891390297
1876,1908,32,4324,43043240,1903.2384,0.23742707030306154
1877,1908,31,4324,43043240,1903.3872,0.23770540747003802
1878,1908,30,4324,43043240,1903.536,0.23799227578554805
1879,1908,29,4324,43043240,1903.6848,0.2382883672161623
1880,1908,28,4324,43043240,1903.8336,0.23859436105657933
1881,1908,27,4324,43043240,1903.9824,0.23891093255419485
1882,1908,26,4324,43043240,1904.1312,0.2392387477212588
1883,1908,25,4324,43043240,1904.28,0.23957845774684972
1825,1909,84,4324,43043240,1896.5008,0.21872312816377804
1826,1909,83,4324,43043240,1896.6496,0.21950779403170603
1827,1909,82,4324,43043240,1896.7984,0.22026602946661691
1828,1909,81,4324,43043240,1896.9472,0.2209982031944474
1829,1909,80,4324,43043240,1897.096,0.22170471792122823
1830,1909,79,4324,43043240,1897.2448,0.2223860091718306
1831,1909,78,4324,43043240,1897.3936,0.22304254409751967
1832,1909,77,4324,43043240,1897.5424,0.2236748202559687
1833,1909,76,4324,43043240,1897.6912,0.22428336436735133
1834,1909,75,4324,43043240,1897.84,0.22486873105010174
1835,1909,74,4324,43043240,1897.9888,0.2254315015398021
1836,1909,73,4324,43043240,1898.1376,0.2259722823945609
1837,1909,72,4324,43043240,1898.2864,0.22649170419017303
1838,1909,71,4324,43043240,1898.4352,0.22699042020831328
1839,1909,70,4324,43043240,1898.584,0.22746910512113633
1840,1909,69,4324,43043240,1898.7328,0.22836917937022244
1841,1909,68,4324,43043240,1898.8816,0.22879201316071096
1842,1909,67,4324,43043240,1899.0304,0.22919770214073695
1843,1909,66,4324,43043240,1899.1792,0.22958700825642356
1844,1909,65,4324,43043240,1899.328,0.22996070702319898
1845,1909,64,4324,43043240,1899.4768,0.23031958625850615
1846,1909,63,4324,43043240,1899.6256,0.23066444483082102
1847,1909,62,4324,43043240,1899.7744,0.23099609142693867
1848,1909,61,4324,43043240,1899.9232,0.23131534333933504
1849,1909,60,4324,43043240,1900.072,0.23162302527534692
1850,1909,59,4324,43043240,1900.2208,0.2319199681733595
1851,1909,58,4324,43043240,1900.3696,0.23220700782294798
1852,1909,57,4324,43043240,1900.5184,0.23248498380025212
1853,1909,56,4324,43043240,1900.6672,0.23275473857264897
1854,1909,55,4324,43043240,1900.816,0.23327296251694174
1855,1909,54,4324,43043240,1900.9648,0.23352312170144865
1856,1909,53,4324,43043240,1901.1136,0.23376843773191588
1857,1909,52,4324,43043240,1901.2624,0.23400975223167902
1858,1909,51,4324,43043240,1901.4112,0.23424790380230182
1859,1909,50,4324,43043240,1901.56,0.23448372714535395
1860,1909,49,4324,43043240,1901.7088,0.2347180522160739
1861,1909,48,4324,43043240,1901.8576,0.2349517034092303
1862,1909,47,4324,43043240,1902.0064,0.2351854987765941
1863,1909,46,4324,43043240,1902.1552,0.23542024927601946
1864,1909,45,4324,43043240,1902.304,0.23565675805184344
1865,1909,44,4324,43043240,1902.4528,0.23589581974630913
1866,1909,43,4324,43043240,1902.6016,0.2361382198415053
1867,1909,42,4324,43043240,1902.7504,0.2363847340313415
1868,1909,41,4324,43043240,1902.8992,0.23663612762290984
1869,1909,40,4324,43043240,1903.048,0.23715655891390297
1870,1909,39,4324,43043240,1903.1968,0.23742707030306154
1871,1909,38,4324,43043240,1903.3456,0.23770540747003802
1872,1909,37,4324,43043240,1903.4944,0.23799227578554805
1873,1909,36,4324,43043240,1903.6432,0.2382883672161623
1874,1909,35,4324,43043240,1903.792,0.23859436105657933
1875,1909,34,4324,43043240,1903.9408,0.23891093255419485
1876,1909,33,4324,43043240,1904.0896,0.2392387477212588
1877,1909,32,4324,43043240,1904.2384,0.23957845774684972
1878,1909,31,4324,43043240,1904.3872,0.2399306986243485
1879,1909,30,4324,43043240,1904.536,0.24029609084328862
1880,1909,29,4324,43043240,1904.6848,0.2406752390982855
1881,1909,28,4324,43043240,1904.8336,0.24106873201374998
1882,1909,27,4324,43043240,1904.9824,0.24147714188520883
1883,1909,26,4324,43043240,1905.1312,0.2423409185753691
1884,1909,25,4324,43043240,1905.28,0.24279734619665372
1826,1910,84,4324,43043240,1897.5008,0.2236748202559687
1827,1910,83,4324,43043240,1897.6496,0.22428336436735133
1828,1910,82,4324,43043240,1897.7984,0.22486873105010174
1829,1910,81,4324,43043240,1897.9472,0.2254315015398021
1830,1910,80,4324,43043240,1898.096,0.2259722823945609
1831,1910,79,4324,43043240,1898.2448,0.22649170419017303
1832,1910,78,4324,43043240,1898.3936,0.22699042020831328
1833,1910,77,4324,43043240,1898.5424,0.22746910512113633
1834,1910,76,4324,43043240,1898.6912,0.22792845367399936
1835,1910,75,4324,43043240,1898.84,0.22836917937022244
1836,1910,74,4324,43043240,1898.9888,0.22879201316071096
1837,1910,73,4324,43043240,1899.1376,0.22919770214073695
1838,1910,72,4324,43043240,1899.2864,0.22996070702319898
1839,1910,71,4324,43043240,1899.4352,0.23031958625850615
1840,1910,70,4324,43043240,1899.584,0.23066444483082102
1841,1910,69,4324,43043240,1899.7328,0.23099609142693867
1842,1910,68,4324,43043240,1899.8816,0.23131534333933504
1843,1910,67,4324,43043240,1900.0304,0.23162302527534692
1844,1910,66,4324,43043240,1900.1792,0.2319199681733595
1845,1910,65,4324,43043240,1900.328,0.23220700782294798
1846,1910,64,4324,43043240,1900.4768,0.23248498380025212
1847,1910,63,4324,43043240,1900.6256,0.23275473857264897
1848,1910,62,4324,43043240,1900.7744,0.23301711644290404
1849,1910,61,4324,43043240,1900.9232,0.23327296251694174
1850,1910,60,4324,43043240,1901.072,0.23352312170144865
1851,1910,59,4324,43043240,1901.2208,0.23376843773191588
1852,1910,58,4324,43043240,1901.3696,0.23424790380230182
1853,1910,57,4324,43043240,1901.5184,0.23448372714535395
1854,1910,56,4324,43043240,1901.6672,0.2347180522160739
1855,1910,55,4324,43043240,1901.816,0.2349517034092303
1856,1910,54,4324,43043240,1901.9648,0.2351854987765941
1857,1910,53,4324,43043240,1902.1136,0.23542024927601946
1858,1910,52,4324,43043240,1902.2624,0.23565675805184344
1859,1910,51,4324,43043240,1902.4112,0.23589581974630913
1860,1910,50,4324,43043240,1902.56,0.2361382198415053
1861,1910,49,4324,43043240,1902.7088,0.2363847340313415
1862,1910,48,4324,43043240,1902.8576,0.23663612762290984
1863,1910,47,4324,43043240,1903.0064,0.23689315496655677
1864,1910,46,4324,43043240,1903.1552,0.23715655891390297
1865,1910,45,4324,43043240,1903.304,0.23742707030306154
1866,1910,44,4324,43043240,1903.4528,0.23770540747003802
1867,1910,43,4324,43043240,1903.6016,0.2382883672161623
1868,1910,42,4324,43043240,1903.7504,0.23859436105657933
1869,1910,41,4324,43043240,1903.8992,0.23891093255419485
1870,1910,40,4324,43043240,1904.048,0.2392387477212588
1871,1910,39,4324,43043240,1904.1968,0.23957845774684972
1872,1910,38,4324,43043240,1904.3456,0.2399306986243485
1873,1910,37,4324,43043240,1904.4944,0.24029609084328862
1874,1910,36,4324,43043240,1904.6432,0.2406752390982855
1875,1910,35,4324,43043240,1904.792,0.24106873201374998
1876,1910,34,4324,43043240,1904.9408,0.24147714188520883
1877,1910,33,4324,43043240,1905.0896,0.24190102443411404
1878,1910,32,4324,43043240,1905.2384,0.2423409185753691
1879,1910,31,4324,43043240,1905.3872,0.24279734619665372
1880,1910,30,4324,43043240,1905.536,0.24327081194857564
1881,1910,29,4324,43043240,1905.6848,0.24376180304458378
1882,1910,28,4324,43043240,1905.8336,0.24479822179714386
1883,1910,27,4324,43043240,1905.9824,0.24534453501194256
1884,1910,26,4324,43043240,1906.1312,0.24591014434073852
1885,1910,25,4324,43043240,1906.28,0.24649544708699325
1827,1911,84,4324,43043240,1898.5008,0.22746910512113633
1828,1911,83,4324,43043240,1898.6496,0.22792845367399936
1829,1911,82,4324,43043240,1898.7984,0.22836917937022244
1830,1911,81,4324,43043240,1898.9472,0.22879201316071096
1831,1911,80,4324,43043240,1899.096,0.22919770214073695
1832,1911,79,4324,43043240,1899.2448,0.22958700825642356
1833,1911,78,4324,43043240,1899.3936,0.22996070702319898
1834,1911,77,4324,43043240,1899.5424,0.23031958625850615
1835,1911,76,4324,43043240,1899.6912,0.23066444483082102
1836,1911,75,4324,43043240,1899.84,0.23131534333933504
1837,1911,74,4324,43043240,1899.9888,0.23162302527534692
1838,1911,73,4324,43043240,1900.1376,0.2319199681733595
1839,1911,72,4324,43043240,1900.2864,0.23220700782294798
1840,1911,71,4324,43043240,1900.4352,0.23248498380025212
1841,1911,70,4324,43043240,1900.584,0.23275473857264897
1842,1911,69,4324,43043240,1900.7328,0.23301711644290404
1843,1911,68,4324,43043240,1900.8816,0.23327296251694174
1844,1911,67,4324,43043240,1901.0304,0.23352312170144865
1845,1911,66,4324,43043240,1901.1792,0.23376843773191588
1846,1911,65,4324,43043240,1901.328,0.23400975223167902
1847,1911,64,4324,43043240,1901.4768,0.23424790380230182
1848,1911,63,4324,43043240,1901.6256,0.23448372714535395
1849,1911,62,4324,43043240,1901.7744,0.2347180522160739
1850,1911,61,4324,43043240,1901.9232,0.2349517034092303
1851,1911,60,4324,43043240,1902.072,0.23542024927601946
1852,1911,59,4324,43043240,1902.2208,0.23565675805184344
1853,1911,58,4324,43043240,1902.3696,0.23589581974630913
1854,1911,57,4324,43043240,1902.5184,0.2361382198415053
1855,1911,56,4324,43043240,1902.6672,0.2363847340313415
1856,1911,55,4324,43043240,1902.816,0.23663612762290984
1857,1911,54,4324,43043240,1902.9648,0.23689315496655677
1858,1911,53,4324,43043240,1903.1136,0.23715655891390297
1859,1911,52,4324,43043240,1903.2624,0.23742707030306154
1860,1911,51,4324,43043240,1903.4112,0.23770540747003802
1861,1911,50,4324,43043240,1903.56,0.23799227578554805
1862,1911,49,4324,43043240,1903.7088,0.2382883672161623
1863,1911,48,4324,43043240,1903.8576,0.23859436105657933
1864,1911,47,4324,43043240,1904.0064,0.23891093255419485
1865,1911,46,4324,43043240,1904.1552,0.23957845774684972
1866,1911,45,4324,43043240,1904.304,0.2399306986243485
1867,1911,44,4324,43043240,1904.4528,0.24029609084328862
1868,1911,43,4324,43043240,1904.6016,0.2406752390982855
1869,1911,42,4324,43043240,1904.7504,0.24106873201374998
1870,1911,41,4324,43043240,1904.8992,0.24147714188520883
1871,1911,40,4324,43043240,1905.048,0.24190102443411404
1872,1911,39,4324,43043240,1905.1968,0.2423409185753691
1873,1911,38,4324,43043240,1905.3456,0.24279734619665372
1874,1911,37,4324,43043240,1905.4944,0.24327081194857564
1875,1911,36,4324,43043240,1905.6432,0.24376180304458378
1876,1911,35,4324,43043240,1905.792,0.2442707890697024
1877,1911,34,4324,43043240,1905.9408,0.24479822179714386
1878,1911,33,4324,43043240,1906.0896,0.24534453501194256
1879,1911,32,4324,43043240,1906.2384,0.24591014434073852
1880,1911,31,4324,43043240,1906.3872,0.24710082207086895
1881,1911,30,4324,43043240,1906.536,0.2477266294731543
1882,1911,29,4324,43043240,1906.6848,0.24837321189789327
1883,1911,28,4324,43043240,1906.8336,0.24904090620252778
1884,1911,27,4324,43043240,1906.9824,0.24973003834727164
1885,1911,26,4324,43043240,1907.1312,0.2504409153506833
1886,1911,25,4324,43043240,1907.28,0.2511738250426999
1828,1912,84,4324,43043240,1899.5008,0.23031958625850615
1829,1912,83,4324,43043240,1899.6496,0.23066444483082102
1830,1912,82,4324,43043240,1899.7984,0.23099609142693867
1831,1912,81,4324,43043240,1899.9472,0.23131534333933504
1832,1912,80,4324,43043240,1900.096,0.23162302527534692
1833,1912,79,4324,43043240,1900.2448,0.2319199681733595
1834,1912,78,4324,43043240,1900.3936,0.23220700782294798
1835,1912,77,4324,43043240,1900.5424,0.23275473857264897
