yob,year,age,speakerid,time,probability
1873,1913,40,4091,1903.792,0.0475497285362667
1874,1913,39,4091,1904.0222,0.04749523876337186
1875,1913,38,4091,1904.2524,0.04738221321803408
1876,1913,37,4091,1904.4826,0.04732364853764438
1877,1913,36,4091,1904.7128,0.047202350729977416
1878,1913,35,4091,1904.943,0.04707542109523572
1879,1913,34,4091,1905.1732,0.0470098206965464
1880,1913,33,4091,1905.4034,0.04687431118722098
1881,1913,32,4091,1905.6336,0.046804390478392
1882,1913,31,4091,1905.8638,0.04666019689321306
1883,1913,30,4091,1906.094,0.046585919464951456
1884,1913,29,4091,1906.3242,0.04643300098072057
1885,1913,28,4091,1906.5544,0.046274275410044315
1886,1913,27,4091,1906.7846,0.04619274374676108
1887,1913,26,4091,1907.0148,0.04602537110089211
1828,1914,86,4091,1894.2028,0.04945584025537342
1829,1914,85,4091,1894.433,0.0494309108104305
1830,1914,84,4091,1894.6632,0.04938238723678526
1831,1914,83,4091,1894.8934,0.04935875291079443
1832,1914,82,4091,1895.1236,0.04931263358127497
1833,1914,81,4091,1895.3538,0.04926789821949082
1834,1914,80,4091,1895.584,0.04924599148426363
1835,1914,79,4091,1895.8142,0.04920297852498266
1836,1914,78,4091,1896.0444,0.04918182201631596
1837,1914,77,4091,1896.2746,0.04914007911598891
1838,1914,76,4091,1896.5048,0.0490989172280787
1839,1914,75,4091,1896.735,0.04907848516101869
1840,1914,74,4091,1896.9652,0.0490377768082057
1841,1914,73,4091,1897.1954,0.04901744247604115
1842,1914,72,4091,1897.4256,0.04897666550736489
1843,1914,71,4091,1897.6558,0.048956162619484066
1844,1914,70,4091,1897.886,0.04891477505706943
1845,1914,69,4091,1898.1162,0.048872671272991726
1846,1914,68,4091,1898.3464,0.048851272230617436
1847,1914,67,4091,1898.5766,0.04880762102668218
1848,1914,66,4091,1898.8068,0.04878530488794634
1849,1914,65,4091,1899.037,0.0487395307969046
1850,1914,64,4091,1899.2672,0.048692019249005486
1851,1914,63,4091,1899.4974,0.04866753122896771
1852,1914,62,4091,1899.7276,0.048616929562924745
1853,1914,61,4091,1899.9578,0.0485907516959936
1854,1914,60,4091,1900.188,0.04853648228254376
1855,1914,59,4091,1900.4182,0.048508327394687197
1856,1914,58,4091,1900.6484,0.048449820528563906
1857,1914,57,4091,1900.8786,0.04838817834110529
1858,1914,56,4091,1901.1088,0.0483561054850113
1859,1914,55,4091,1901.339,0.04828930741097486
1860,1914,54,4091,1901.5692,0.048254523903507714
1861,1914,53,4091,1901.7994,0.04818204570982094
1862,1914,52,4091,1902.0296,0.0481442956527192
1863,1914,51,4091,1902.2598,0.04806563936996655
1864,1914,50,4091,1902.49,0.047982602933161644
1865,1914,49,4091,1902.7202,0.04793938013537413
1866,1914,48,4091,1902.9504,0.04784940747157756
1867,1914,47,4091,1903.1806,0.047802612683636884
1868,1914,46,4091,1903.4108,0.04770529983397256
1869,1914,45,4091,1903.641,0.047602890559726406
1870,1914,44,4091,1903.8712,0.0475497285362667
1871,1914,43,4091,1904.1014,0.047439405308758634
1872,1914,42,4091,1904.3316,0.04738221321803408
1873,1914,41,4091,1904.5618,0.047263698337034005
1874,1914,40,4091,1904.792,0.047202350729977416
1875,1914,39,4091,1905.0222,0.04707542109523572
1876,1914,38,4091,1905.2524,0.04694278618577797
1877,1914,37,4091,1905.4826,0.04687431118722098
1878,1914,36,4091,1905.7128,0.04673302000472622
1879,1914,35,4091,1905.943,0.04666019689321306
1880,1914,34,4091,1906.1732,0.04651018724660214
1881,1914,33,4091,1906.4034,0.046354362634947174
1882,1914,32,4091,1906.6336,0.046274275410044315
1883,1914,31,4091,1906.8638,0.046109773331517175
1884,1914,30,4091,1907.094,0.04602537110089211
1885,1914,29,4091,1907.3242,0.04585230520913873
1886,1914,28,4091,1907.5544,0.04576366169552143
1887,1914,27,4091,1907.7846,0.045582213321265976
1888,1914,26,4091,1908.0148,0.04539531082220917
1829,1915,86,4091,1895.2028,0.049290104358179404
1830,1915,85,4091,1895.433,0.04926789821949082
1831,1915,84,4091,1895.6632,0.049224359872987185
1832,1915,83,4091,1895.8934,0.04920297852498266
1833,1915,82,4091,1896.1236,0.04916086437821195
1834,1915,81,4091,1896.3538,0.04914007911598891
1835,1915,80,4091,1896.584,0.0490989172280787
1836,1915,79,4091,1896.8142,0.049058114628525745
1837,1915,78,4091,1897.0444,0.0490377768082057
1838,1915,77,4091,1897.2746,0.04899708202887099
1839,1915,76,4091,1897.5048,0.04897666550736489
1840,1915,75,4091,1897.735,0.04893554276443108
1841,1915,74,4091,1897.9652,0.04889382835281637
1842,1915,73,4091,1898.1954,0.048872671272991726
1843,1915,72,4091,1898.4256,0.048829599456657616
1844,1915,71,4091,1898.6558,0.04880762102668218
1845,1915,70,4091,1898.886,0.04876261888687067
1846,1915,69,4091,1899.1162,0.0487395307969046
1847,1915,68,4091,1899.3464,0.048692019249005486
1848,1915,67,4091,1899.5766,0.048642512053984455
1849,1915,66,4091,1899.8068,0.048616929562924745
1850,1915,65,4091,1900.037,0.04856394652478085
1851,1915,64,4091,1900.2672,0.04853648228254376
1852,1915,63,4091,1900.4974,0.04847945050941993
1853,1915,62,4091,1900.7276,0.04841940663848271
1854,1915,61,4091,1900.9578,0.04838817834110529
1855,1915,60,4091,1901.188,0.04832315829655279
1856,1915,59,4091,1901.4182,0.04828930741097486
1857,1915,58,4091,1901.6484,0.04821877932039389
1858,1915,57,4091,1901.8786,0.04818204570982094
1859,1915,56,4091,1902.1088,0.048105502293396094
1860,1915,55,4091,1902.339,0.048024681244544135
1861,1915,54,4091,1902.5692,0.047982602933161644
1862,1915,53,4091,1902.7994,0.04789498926351749
1863,1915,52,4091,1903.0296,0.04784940747157756
1864,1915,51,4091,1903.2598,0.04775458362185883
1865,1915,50,4091,1903.49,0.04765474172021936
1866,1915,49,4091,1903.7202,0.047602890559726406
1867,1915,48,4091,1903.9504,0.04749523876337186
1868,1915,47,4091,1904.1806,0.047439405308758634
1869,1915,46,4091,1904.4108,0.04732364853764438
1870,1915,45,4091,1904.641,0.047263698337034005
1871,1915,44,4091,1904.8712,0.04713959489505421
1872,1915,43,4091,1905.1014,0.0470098206965464
1873,1915,42,4091,1905.3316,0.04694278618577797
1874,1915,41,4091,1905.5618,0.046804390478392
1875,1915,40,4091,1905.792,0.04673302000472622
1876,1915,39,4091,1906.0222,0.046585919464951456
1877,1915,38,4091,1906.2524,0.04643300098072057
1878,1915,37,4091,1906.4826,0.046354362634947174
1879,1915,36,4091,1906.7128,0.04619274374676108
1880,1915,35,4091,1906.943,0.046109773331517175
1881,1915,34,4091,1907.1732,0.045939545244913685
1882,1915,33,4091,1907.4034,0.04585230520913873
1883,1915,32,4091,1907.6336,0.04567362666206615
1884,1915,31,4091,1907.8638,0.04548943613733216
1885,1915,30,4091,1908.094,0.04539531082220917
1886,1915,29,4091,1908.3242,0.04520308485255737
1887,1915,28,4091,1908.5544,0.04510502180798878
1888,1915,27,4091,1908.7846,0.04490509878537427
1889,1915,26,4091,1909.0148,0.044700264828836246
1830,1916,86,4091,1896.2028,0.04916086437821195
1831,1916,85,4091,1896.433,0.04911943922849822
1832,1916,84,4091,1896.6632,0.04907848516101869
1833,1916,83,4091,1896.8934,0.049058114628525745
1834,1916,82,4091,1897.1236,0.04901744247604115
1835,1916,81,4091,1897.3538,0.04899708202887099
1836,1916,80,4091,1897.584,0.048956162619484066
1837,1916,79,4091,1897.8142,0.04891477505706943
1838,1916,78,4091,1898.0444,0.04889382835281637
1839,1916,77,4091,1898.2746,0.048851272230617436
1840,1916,76,4091,1898.5048,0.048829599456657616
1841,1916,75,4091,1898.735,0.04878530488794634
1842,1916,74,4091,1898.9652,0.04876261888687067
1843,1916,73,4091,1899.1954,0.04871600834676213
1844,1916,72,4091,1899.4256,0.04866753122896771
1845,1916,71,4091,1899.6558,0.048642512053984455
1846,1916,70,4091,1899.886,0.0485907516959936
1847,1916,69,4091,1900.1162,0.04856394652478085
1848,1916,68,4091,1900.3464,0.048508327394687197
1849,1916,67,4091,1900.5766,0.048449820528563906
1850,1916,66,4091,1900.8068,0.04841940663848271
1851,1916,65,4091,1901.037,0.0483561054850113
1852,1916,64,4091,1901.2672,0.04832315829655279
1853,1916,63,4091,1901.4974,0.048254523903507714
1854,1916,62,4091,1901.7276,0.04821877932039389
1855,1916,61,4091,1901.9578,0.0481442956527192
1856,1916,60,4091,1902.188,0.04806563936996655
1857,1916,59,4091,1902.4182,0.048024681244544135
1858,1916,58,4091,1902.6484,0.04793938013537413
1859,1916,57,4091,1902.8786,0.04789498926351749
1860,1916,56,4091,1903.1088,0.047802612683636884
1861,1916,55,4091,1903.339,0.04775458362185883
1862,1916,54,4091,1903.5692,0.04765474172021936
1863,1916,53,4091,1903.7994,0.0475497285362667
1864,1916,52,4091,1904.0296,0.04749523876337186
1865,1916,51,4091,1904.2598,0.04738221321803408
1866,1916,50,4091,1904.49,0.04732364853764438
1867,1916,49,4091,1904.7202,0.047202350729977416
1868,1916,48,4091,1904.9504,0.04707542109523572
1869,1916,47,4091,1905.1806,0.0470098206965464
1870,1916,46,4091,1905.4108,0.04687431118722098
1871,1916,45,4091,1905.641,0.046804390478392
1872,1916,44,4091,1905.8712,0.04666019689321306
1873,1916,43,4091,1906.1014,0.046585919464951456
1874,1916,42,4091,1906.3316,0.04643300098072057
1875,1916,41,4091,1906.5618,0.046274275410044315
1876,1916,40,4091,1906.792,0.04619274374676108
1877,1916,39,4091,1907.0222,0.04602537110089211
1878,1916,38,4091,1907.2524,0.045939545244913685
1879,1916,37,4091,1907.4826,0.04576366169552143
1880,1916,36,4091,1907.7128,0.045582213321265976
1881,1916,35,4091,1907.943,0.04548943613733216
1882,1916,34,4091,1908.1732,0.04529985433039352
1883,1916,33,4091,1908.4034,0.04520308485255737
1884,1916,32,4091,1908.6336,0.045005685835865984
1885,1916,31,4091,1908.8638,0.04490509878537427
1886,1916,30,4091,1909.094,0.044700264828836246
1887,1916,29,4091,1909.3242,0.04449071848555717
1888,1916,28,4091,1909.5544,0.0443842452980401
1889,1916,27,4091,1909.7846,0.0441680430715945
1890,1916,26,4091,1910.0148,0.0440583750241584
1831,1917,86,4091,1897.2028,0.04901744247604115
1832,1917,85,4091,1897.433,0.04897666550736489
1833,1917,84,4091,1897.6632,0.048956162619484066
1834,1917,83,4091,1897.8934,0.04891477505706943
1835,1917,82,4091,1898.1236,0.048872671272991726
1836,1917,81,4091,1898.3538,0.048851272230617436
1837,1917,80,4091,1898.584,0.04880762102668218
1838,1917,79,4091,1898.8142,0.04878530488794634
1839,1917,78,4091,1899.0444,0.0487395307969046
1840,1917,77,4091,1899.2746,0.048692019249005486
1841,1917,76,4091,1899.5048,0.04866753122896771
1842,1917,75,4091,1899.735,0.048616929562924745
1843,1917,74,4091,1899.9652,0.0485907516959936
1844,1917,73,4091,1900.1954,0.04853648228254376
1845,1917,72,4091,1900.4256,0.048508327394687197
1846,1917,71,4091,1900.6558,0.048449820528563906
1847,1917,70,4091,1900.886,0.04838817834110529
1848,1917,69,4091,1901.1162,0.0483561054850113
1849,1917,68,4091,1901.3464,0.04828930741097486
1850,1917,67,4091,1901.5766,0.048254523903507714
1851,1917,66,4091,1901.8068,0.04818204570982094
1852,1917,65,4091,1902.037,0.048105502293396094
1853,1917,64,4091,1902.2672,0.04806563936996655
1854,1917,63,4091,1902.4974,0.047982602933161644
1855,1917,62,4091,1902.7276,0.04793938013537413
1856,1917,61,4091,1902.9578,0.04784940747157756
1857,1917,60,4091,1903.188,0.047802612683636884
1858,1917,59,4091,1903.4182,0.04770529983397256
1859,1917,58,4091,1903.6484,0.047602890559726406
1860,1917,57,4091,1903.8786,0.0475497285362667
1861,1917,56,4091,1904.1088,0.047439405308758634
1862,1917,55,4091,1904.339,0.04738221321803408
1863,1917,54,4091,1904.5692,0.047263698337034005
1864,1917,53,4091,1904.7994,0.04713959489505421
1865,1917,52,4091,1905.0296,0.04707542109523572
1866,1917,51,4091,1905.2598,0.04694278618577797
1867,1917,50,4091,1905.49,0.04687431118722098
1868,1917,49,4091,1905.7202,0.04673302000472622
1869,1917,48,4091,1905.9504,0.04666019689321306
1870,1917,47,4091,1906.1806,0.04651018724660214
1871,1917,46,4091,1906.4108,0.046354362634947174
1872,1917,45,4091,1906.641,0.046274275410044315
1873,1917,44,4091,1906.8712,0.046109773331517175
1874,1917,43,4091,1907.1014,0.04602537110089211
1875,1917,42,4091,1907.3316,0.04585230520913873
1876,1917,41,4091,1907.5618,0.04567362666206615
1877,1917,40,4091,1907.792,0.045582213321265976
1878,1917,39,4091,1908.0222,0.04539531082220917
1879,1917,38,4091,1908.2524,0.04529985433039352
1880,1917,37,4091,1908.4826,0.04510502180798878
1881,1917,36,4091,1908.7128,0.045005685835865984
1882,1917,35,4091,1908.943,0.04480328370468811
1883,1917,34,4091,1909.1732,0.044596067566469
1884,1917,33,4091,1909.4034,0.04449071848555717
1885,1917,32,4091,1909.6336,0.044276676843458186
1886,1917,31,4091,1909.8638,0.0441680430715945
1887,1917,30,4091,1910.094,0.04394770481554401
1888,1917,29,4091,1910.3242,0.04372349161413744
1889,1917,28,4091,1910.5544,0.04361001802814306
1890,1917,27,4091,1910.7846,0.04338051783961937
1891,1917,26,4091,1911.0148,0.04326456649566003
1832,1918,86,4091,1898.2028,0.048872671272991726
1833,1918,85,4091,1898.433,0.048829599456657616
1834,1918,84,4091,1898.6632,0.04880762102668218
1835,1918,83,4091,1898.8934,0.04876261888687067
1836,1918,82,4091,1899.1236,0.04871600834676213
1837,1918,81,4091,1899.3538,0.048692019249005486
1838,1918,80,4091,1899.584,0.048642512053984455
1839,1918,79,4091,1899.8142,0.048616929562924745
1840,1918,78,4091,1900.0444,0.04856394652478085
1841,1918,77,4091,1900.2746,0.04853648228254376
1842,1918,76,4091,1900.5048,0.04847945050941993
1843,1918,75,4091,1900.735,0.04841940663848271
1844,1918,74,4091,1900.9652,0.04838817834110529
1845,1918,73,4091,1901.1954,0.04832315829655279
1846,1918,72,4091,1901.4256,0.04828930741097486
1847,1918,71,4091,1901.6558,0.04821877932039389
1848,1918,70,4091,1901.886,0.0481442956527192
1849,1918,69,4091,1902.1162,0.048105502293396094
1850,1918,68,4091,1902.3464,0.048024681244544135
1851,1918,67,4091,1902.5766,0.047982602933161644
1852,1918,66,4091,1902.8068,0.04789498926351749
1853,1918,65,4091,1903.037,0.04784940747157756
1854,1918,64,4091,1903.2672,0.04775458362185883
1855,1918,63,4091,1903.4974,0.04765474172021936
1856,1918,62,4091,1903.7276,0.047602890559726406
1857,1918,61,4091,1903.9578,0.04749523876337186
1858,1918,60,4091,1904.188,0.047439405308758634
1859,1918,59,4091,1904.4182,0.04732364853764438
1860,1918,58,4091,1904.6484,0.047202350729977416
1861,1918,57,4091,1904.8786,0.04713959489505421
1862,1918,56,4091,1905.1088,0.0470098206965464
1863,1918,55,4091,1905.339,0.04694278618577797
1864,1918,54,4091,1905.5692,0.046804390478392
1865,1918,53,4091,1905.7994,0.04673302000472622
1866,1918,52,4091,1906.0296,0.046585919464951456
1867,1918,51,4091,1906.2598,0.04643300098072057
1868,1918,50,4091,1906.49,0.046354362634947174
1869,1918,49,4091,1906.7202,0.04619274374676108
1870,1918,48,4091,1906.9504,0.046109773331517175
1871,1918,47,4091,1907.1806,0.045939545244913685
1872,1918,46,4091,1907.4108,0.04585230520913873
1873,1918,45,4091,1907.641,0.04567362666206615
1874,1918,44,4091,1907.8712,0.04548943613733216
1875,1918,43,4091,1908.1014,0.04539531082220917
1876,1918,42,4091,1908.3316,0.04520308485255737
1877,1918,41,4091,1908.5618,0.04510502180798878
1878,1918,40,4091,1908.792,0.04490509878537427
1879,1918,39,4091,1909.0222,0.044700264828836246
1880,1918,38,4091,1909.2524,0.044596067566469
1881,1918,37,4091,1909.4826,0.0443842452980401
1882,1918,36,4091,1909.7128,0.044276676843458186
1883,1918,35,4091,1909.943,0.0440583750241584
1884,1918,34,4091,1910.1732,0.04394770481554401
1885,1918,33,4091,1910.4034,0.04372349161413744
1886,1918,32,4091,1910.6336,0.04349568105018732
1887,1918,31,4091,1910.8638,0.04338051783961937
1888,1918,30,4091,1911.094,0.043147866032747714
1889,1918,29,4091,1911.3242,0.04303045635527673
1890,1918,28,4091,1911.5544,0.04279367326859741
1891,1918,27,4091,1911.7846,0.042554553276359756
1892,1918,26,4091,1912.0148,0.042434225405803425
1833,1919,86,4091,1899.2028,0.04871600834676213
1834,1919,85,4091,1899.433,0.04866753122896771
1835,1919,84,4091,1899.6632,0.048642512053984455
1836,1919,83,4091,1899.8934,0.0485907516959936
1837,1919,82,4091,1900.1236,0.04856394652478085
1838,1919,81,4091,1900.3538,0.048508327394687197
1839,1919,80,4091,1900.584,0.048449820528563906
1840,1919,79,4091,1900.8142,0.04841940663848271
1841,1919,78,4091,1901.0444,0.0483561054850113
1842,1919,77,4091,1901.2746,0.04832315829655279
1843,1919,76,4091,1901.5048,0.048254523903507714
1844,1919,75,4091,1901.735,0.04821877932039389
1845,1919,74,4091,1901.9652,0.0481442956527192
1846,1919,73,4091,1902.1954,0.04806563936996655
1847,1919,72,4091,1902.4256,0.048024681244544135
1848,1919,71,4091,1902.6558,0.04793938013537413
1849,1919,70,4091,1902.886,0.04789498926351749
1850,1919,69,4091,1903.1162,0.047802612683636884
1851,1919,68,4091,1903.3464,0.04770529983397256
1852,1919,67,4091,1903.5766,0.04765474172021936
1853,1919,66,4091,1903.8068,0.0475497285362667
1854,1919,65,4091,1904.037,0.04749523876337186
1855,1919,64,4091,1904.2672,0.04738221321803408
1856,1919,63,4091,1904.4974,0.04732364853764438
1857,1919,62,4091,1904.7276,0.047202350729977416
1858,1919,61,4091,1904.9578,0.04707542109523572
1859,1919,60,4091,1905.188,0.0470098206965464
1860,1919,59,4091,1905.4182,0.04687431118722098
1861,1919,58,4091,1905.6484,0.046804390478392
1862,1919,57,4091,1905.8786,0.04666019689321306
1863,1919,56,4091,1906.1088,0.04651018724660214
1864,1919,55,4091,1906.339,0.04643300098072057
1865,1919,54,4091,1906.5692,0.046274275410044315
1866,1919,53,4091,1906.7994,0.04619274374676108
1867,1919,52,4091,1907.0296,0.04602537110089211
1868,1919,51,4091,1907.2598,0.045939545244913685
1869,1919,50,4091,1907.49,0.04576366169552143
1870,1919,49,4091,1907.7202,0.045582213321265976
1871,1919,48,4091,1907.9504,0.04548943613733216
1872,1919,47,4091,1908.1806,0.04529985433039352
1873,1919,46,4091,1908.4108,0.04520308485255737
1874,1919,45,4091,1908.641,0.045005685835865984
1875,1919,44,4091,1908.8712,0.04480328370468811
1876,1919,43,4091,1909.1014,0.044700264828836246
1877,1919,42,4091,1909.3316,0.04449071848555717
1878,1919,41,4091,1909.5618,0.0443842452980401
1879,1919,40,4091,1909.792,0.0441680430715945
1880,1919,39,4091,1910.0222,0.0440583750241584
1881,1919,38,4091,1910.2524,0.043836065612698524
1882,1919,37,4091,1910.4826,0.04361001802814306
1883,1919,36,4091,1910.7128,0.04349568105018732
1884,1919,35,4091,1910.943,0.04326456649566003
1885,1919,34,4091,1911.1732,0.043147866032747714
1886,1919,33,4091,1911.4034,0.04291237823178049
1887,1919,32,4091,1911.6336,0.042674383883076136
1888,1919,31,4091,1911.8638,0.042554553276359756
1889,1919,30,4091,1912.094,0.04231344495707368
1890,1919,29,4091,1912.3242,0.042192257315976374
1891,1919,28,4091,1912.5544,0.041948845330088136
1892,1919,27,4091,1912.7846,0.04182671500129612
1893,1919,26,4091,1913.0148,0.04158184514834238
1834,1920,86,4091,1900.2028,0.04853648228254376
1835,1920,85,4091,1900.433,0.04847945050941993
1836,1920,84,4091,1900.6632,0.048449820528563906
1837,1920,83,4091,1900.8934,0.04838817834110529
1838,1920,82,4091,1901.1236,0.0483561054850113
1839,1920,81,4091,1901.3538,0.04828930741097486
1840,1920,80,4091,1901.584,0.048254523903507714
1841,1920,79,4091,1901.8142,0.04818204570982094
1842,1920,78,4091,1902.0444,0.048105502293396094
1843,1920,77,4091,1902.2746,0.04806563936996655
1844,1920,76,4091,1902.5048,0.047982602933161644
1845,1920,75,4091,1902.735,0.04793938013537413
1846,1920,74,4091,1902.9652,0.04784940747157756
1847,1920,73,4091,1903.1954,0.04775458362185883
1848,1920,72,4091,1903.4256,0.04770529983397256
1849,1920,71,4091,1903.6558,0.047602890559726406
1850,1920,70,4091,1903.886,0.0475497285362667
1851,1920,69,4091,1904.1162,0.047439405308758634
1852,1920,68,4091,1904.3464,0.04738221321803408
1853,1920,67,4091,1904.5766,0.047263698337034005
1854,1920,66,4091,1904.8068,0.04713959489505421
1855,1920,65,4091,1905.037,0.04707542109523572
1856,1920,64,4091,1905.2672,0.04694278618577797
1857,1920,63,4091,1905.4974,0.04687431118722098
1858,1920,62,4091,1905.7276,0.04673302000472622
1859,1920,61,4091,1905.9578,0.046585919464951456
1860,1920,60,4091,1906.188,0.04651018724660214
1861,1920,59,4091,1906.4182,0.046354362634947174
1862,1920,58,4091,1906.6484,0.046274275410044315
1863,1920,57,4091,1906.8786,0.046109773331517175
1864,1920,56,4091,1907.1088,0.04602537110089211
1865,1920,55,4091,1907.339,0.04585230520913873
1866,1920,54,4091,1907.5692,0.04567362666206615
1867,1920,53,4091,1907.7994,0.045582213321265976
1868,1920,52,4091,1908.0296,0.04539531082220917
1869,1920,51,4091,1908.2598,0.04529985433039352
1870,1920,50,4091,1908.49,0.04510502180798878
1871,1920,49,4091,1908.7202,0.045005685835865984
1872,1920,48,4091,1908.9504,0.04480328370468811
1873,1920,47,4091,1909.1806,0.044596067566469
1874,1920,46,4091,1909.4108,0.04449071848555717
1875,1920,45,4091,1909.641,0.044276676843458186
1876,1920,44,4091,1909.8712,0.0441680430715945
1877,1920,43,4091,1910.1014,0.04394770481554401
1878,1920,42,4091,1910.3316,0.04372349161413744
1879,1920,41,4091,1910.5618,0.04361001802814306
1880,1920,40,4091,1910.792,0.04338051783961937
1881,1920,39,4091,1911.0222,0.04326456649566003
1882,1920,38,4091,1911.2524,0.04303045635527673
1883,1920,37,4091,1911.4826,0.04291237823178049
1884,1920,36,4091,1911.7128,0.042674383883076136
1885,1920,35,4091,1911.943,0.042434225405803425
1886,1920,34,4091,1912.1732,0.04231344495707368
1887,1920,33,4091,1912.4034,0.04207070854006647
1888,1920,32,4091,1912.6336,0.041948845330088136
1889,1920,31,4091,1912.8638,0.041704365454709104
1890,1920,30,4091,1913.094,0.04145920306847402
1891,1920,29,4091,1913.3242,0.04133648870099224
1892,1920,28,4091,1913.5544,0.04109104337382251
1893,1920,27,4091,1913.7846,0.04096841362818846
1894,1920,26,4091,1914.0148,0.04072359595089079
1835,1921,86,4091,1901.2028,0.04832315829655279
1836,1921,85,4091,1901.433,0.04828930741097486
1837,1921,84,4091,1901.6632,0.04821877932039389
1838,1921,83,4091,1901.8934,0.0481442956527192
1839,1921,82,4091,1902.1236,0.048105502293396094
1840,1921,81,4091,1902.3538,0.048024681244544135
1841,1921,80,4091,1902.584,0.047982602933161644
1842,1921,79,4091,1902.8142,0.04789498926351749
1843,1921,78,4091,1903.0444,0.04784940747157756
1844,1921,77,4091,1903.2746,0.04775458362185883
1845,1921,76,4091,1903.5048,0.04765474172021936
1846,1921,75,4091,1903.735,0.047602890559726406
1847,1921,74,4091,1903.9652,0.04749523876337186
1848,1921,73,4091,1904.1954,0.047439405308758634
1849,1921,72,4091,1904.4256,0.04732364853764438
1850,1921,71,4091,1904.6558,0.047202350729977416
1851,1921,70,4091,1904.886,0.04713959489505421
1852,1921,69,4091,1905.1162,0.0470098206965464
1853,1921,68,4091,1905.3464,0.04694278618577797
1854,1921,67,4091,1905.5766,0.046804390478392
1855,1921,66,4091,1905.8068,0.04673302000472622
1856,1921,65,4091,1906.037,0.046585919464951456
1857,1921,64,4091,1906.2672,0.04643300098072057
1858,1921,63,4091,1906.4974,0.046354362634947174
1859,1921,62,4091,1906.7276,0.04619274374676108
1860,1921,61,4091,1906.9578,0.046109773331517175
1861,1921,60,4091,1907.188,0.045939545244913685
1862,1921,59,4091,1907.4182,0.04576366169552143
1863,1921,58,4091,1907.6484,0.04567362666206615
1864,1921,57,4091,1907.8786,0.04548943613733216
1865,1921,56,4091,1908.1088,0.04539531082220917
1866,1921,55,4091,1908.339,0.04520308485255737
1867,1921,54,4091,1908.5692,0.04510502180798878
1868,1921,53,4091,1908.7994,0.04490509878537427
1869,1921,52,4091,1909.0296,0.044700264828836246
1870,1921,51,4091,1909.2598,0.044596067566469
1871,1921,50,4091,1909.49,0.0443842452980401
1872,1921,49,4091,1909.7202,0.044276676843458186
1873,1921,48,4091,1909.9504,0.0440583750241584
1874,1921,47,4091,1910.1806,0.043836065612698524
1875,1921,46,4091,1910.4108,0.04372349161413744
1876,1921,45,4091,1910.641,0.04349568105018732
1877,1921,44,4091,1910.8712,0.04338051783961937
1878,1921,43,4091,1911.1014,0.043147866032747714
1879,1921,42,4091,1911.3316,0.04303045635527673
1880,1921,41,4091,1911.5618,0.04279367326859741
1881,1921,40,4091,1911.792,0.042554553276359756
1882,1921,39,4091,1912.0222,0.042434225405803425
1883,1921,38,4091,1912.2524,0.042192257315976374
1884,1921,37,4091,1912.4826,0.04207070854006647
1885,1921,36,4091,1912.7128,0.04182671500129612
1886,1921,35,4091,1912.943,0.04158184514834238
1887,1921,34,4091,1913.1732,0.04145920306847402
1888,1921,33,4091,1913.4034,0.04121375200287015
1889,1921,32,4091,1913.6336,0.04109104337382251
1890,1921,31,4091,1913.8638,0.040845913967085715
1891,1921,30,4091,1914.094,0.04072359595089079
1892,1921,29,4091,1914.3242,0.04047971272848603
1893,1921,28,4091,1914.5544,0.04023718252970546
1894,1921,27,4091,1914.7846,0.040116555998025494
1895,1921,26,4091,1915.0148,0.03987683929685537
1836,1922,86,4091,1902.2028,0.04806563936996655
1837,1922,85,4091,1902.433,0.048024681244544135
1838,1922,84,4091,1902.6632,0.04793938013537413
1839,1922,83,4091,1902.8934,0.04789498926351749
1840,1922,82,4091,1903.1236,0.047802612683636884
1841,1922,81,4091,1903.3538,0.04770529983397256
1842,1922,80,4091,1903.584,0.04765474172021936
1843,1922,79,4091,1903.8142,0.0475497285362667
1844,1922,78,4091,1904.0444,0.04749523876337186
1845,1922,77,4091,1904.2746,0.04738221321803408
1846,1922,76,4091,1904.5048,0.047263698337034005
1847,1922,75,4091,1904.735,0.047202350729977416
1848,1922,74,4091,1904.9652,0.04707542109523572
1849,1922,73,4091,1905.1954,0.0470098206965464
1850,1922,72,4091,1905.4256,0.04687431118722098
1851,1922,71,4091,1905.6558,0.046804390478392
1852,1922,70,4091,1905.886,0.04666019689321306
1853,1922,69,4091,1906.1162,0.04651018724660214
1854,1922,68,4091,1906.3464,0.04643300098072057
1855,1922,67,4091,1906.5766,0.046274275410044315
1856,1922,66,4091,1906.8068,0.04619274374676108
1857,1922,65,4091,1907.037,0.04602537110089211
1858,1922,64,4091,1907.2672,0.04585230520913873
1859,1922,63,4091,1907.4974,0.04576366169552143
1860,1922,62,4091,1907.7276,0.045582213321265976
1861,1922,61,4091,1907.9578,0.04548943613733216
1862,1922,60,4091,1908.188,0.04529985433039352
1863,1922,59,4091,1908.4182,0.04520308485255737
1864,1922,58,4091,1908.6484,0.045005685835865984
1865,1922,57,4091,1908.8786,0.04480328370468811
1866,1922,56,4091,1909.1088,0.044700264828836246
1867,1922,55,4091,1909.339,0.04449071848555717
1868,1922,54,4091,1909.5692,0.0443842452980401
1869,1922,53,4091,1909.7994,0.0441680430715945
1870,1922,52,4091,1910.0296,0.04394770481554401
1871,1922,51,4091,1910.2598,0.043836065612698524
1872,1922,50,4091,1910.49,0.04361001802814306
1873,1922,49,4091,1910.7202,0.04349568105018732
1874,1922,48,4091,1910.9504,0.04326456649566003
