yob,year,age,speakerid,time,probability
1845,1909,64,4038,1903.5216,0.7663959842655503
1846,1909,63,4038,1903.6072,0.7663959842655503
1847,1909,62,4038,1903.6928,0.7653411536545616
1848,1909,61,4038,1903.7784,0.7642784946394039
1849,1909,60,4038,1903.864,0.7642784946394039
1850,1909,59,4038,1903.9496,0.7632083852137805
1851,1909,58,4038,1904.0352,0.7621312086361834
1852,1909,57,4038,1904.1208,0.7621312086361834
1853,1909,56,4038,1904.2064,0.7610473541410616
1854,1909,55,4038,1904.292,0.7610473541410616
1855,1909,54,4038,1904.3776,0.7599572193538762
1856,1909,53,4038,1904.4632,0.7588612105180058
1857,1909,52,4038,1904.5488,0.7588612105180058
1858,1909,51,4038,1904.6344,0.7577597416325299
1859,1909,50,4038,1904.72,0.7577597416325299
1860,1909,49,4038,1904.8056,0.75665323295948
1861,1909,48,4038,1904.8912,0.7555421114530956
1862,1909,47,4038,1904.9768,0.7555421114530956
1863,1909,46,4038,1905.0624,0.7544268098676106
1864,1909,45,4038,1905.148,0.7533077665684804
1865,1909,44,4038,1905.2336,0.7533077665684804
1866,1909,43,4038,1905.3192,0.7521854255661462
1867,1909,42,4038,1905.4048,0.7521854255661462
1868,1909,41,4038,1905.4904,0.7510602360812112
1869,1909,40,4038,1905.576,0.7499326519997135
1870,1909,39,4038,1905.6616,0.7499326519997135
1871,1909,38,4038,1905.7472,0.7488031317330743
1872,1909,37,4038,1905.8328,0.7488031317330743
1873,1909,36,4038,1905.9184,0.7476721384118723
1874,1909,35,4038,1906.004,0.7465401383335649
1875,1909,34,4038,1906.0896,0.7465401383335649
1876,1909,33,4038,1906.1752,0.7454076009863719
1877,1909,32,4038,1906.2608,0.7442750007705627
1878,1909,31,4038,1906.3464,0.7442750007705627
1879,1909,30,4038,1906.432,0.7431428161102458
1880,1909,29,4038,1906.5176,0.7431428161102458
1881,1909,28,4038,1906.6032,0.7420115263813989
1882,1909,27,4038,1906.6888,0.7408816123226748
1825,1910,85,4038,1902.724,0.7725402754342466
1826,1910,84,4038,1902.8096,0.7715399447185002
1827,1910,83,4038,1902.8952,0.7715399447185002
1828,1910,82,4038,1902.9808,0.7705296807965949
1829,1910,81,4038,1903.0664,0.7695098127437349
1830,1910,80,4038,1903.152,0.7695098127437349
1831,1910,79,4038,1903.2376,0.7684806753422554
1832,1910,78,4038,1903.3232,0.7684806753422554
1833,1910,77,4038,1903.4088,0.7674426136953217
1834,1910,76,4038,1903.4944,0.7663959842655503
1835,1910,75,4038,1903.58,0.7663959842655503
1836,1910,74,4038,1903.6656,0.7653411536545616
1837,1910,73,4038,1903.7512,0.7653411536545616
1838,1910,72,4038,1903.8368,0.7642784946394039
1839,1910,71,4038,1903.9224,0.7632083852137805
1840,1910,70,4038,1904.008,0.7632083852137805
1841,1910,69,4038,1904.0936,0.7621312086361834
1842,1910,68,4038,1904.1792,0.7610473541410616
1843,1910,67,4038,1904.2648,0.7610473541410616
1844,1910,66,4038,1904.3504,0.7599572193538762
1845,1910,65,4038,1904.436,0.7599572193538762
1846,1910,64,4038,1904.5216,0.7588612105180058
1847,1910,63,4038,1904.6072,0.7577597416325299
1848,1910,62,4038,1904.6928,0.7577597416325299
1849,1910,61,4038,1904.7784,0.75665323295948
1850,1910,60,4038,1904.864,0.75665323295948
1851,1910,59,4038,1904.9496,0.7555421114530956
1852,1910,58,4038,1905.0352,0.7544268098676106
1853,1910,57,4038,1905.1208,0.7544268098676106
1854,1910,56,4038,1905.2064,0.7533077665684804
1855,1910,55,4038,1905.292,0.7521854255661462
1856,1910,54,4038,1905.3776,0.7521854255661462
1857,1910,53,4038,1905.4632,0.7510602360812112
1858,1910,52,4038,1905.5488,0.7510602360812112
1859,1910,51,4038,1905.6344,0.7499326519997135
1860,1910,50,4038,1905.72,0.7488031317330743
1861,1910,49,4038,1905.8056,0.7488031317330743
1862,1910,48,4038,1905.8912,0.7476721384118723
1863,1910,47,4038,1905.9768,0.7476721384118723
1864,1910,46,4038,1906.0624,0.7465401383335649
1865,1910,45,4038,1906.148,0.7454076009863719
1866,1910,44,4038,1906.2336,0.7454076009863719
1867,1910,43,4038,1906.3192,0.7442750007705627
1868,1910,42,4038,1906.4048,0.7431428161102458
1869,1910,41,4038,1906.4904,0.7431428161102458
1870,1910,40,4038,1906.576,0.7420115263813989
1871,1910,39,4038,1906.6616,0.7420115263813989
1872,1910,38,4038,1906.7472,0.7408816123226748
1873,1910,37,4038,1906.8328,0.7397535590371067
1874,1910,36,4038,1906.9184,0.7397535590371067
1875,1910,35,4038,1907.004,0.7386278545913302
1876,1910,34,4038,1907.0896,0.7375049875916658
1877,1910,33,4038,1907.1752,0.7375049875916658
1878,1910,32,4038,1907.2608,0.7363854505784839
1879,1910,31,4038,1907.3464,0.7363854505784839
1880,1910,30,4038,1907.432,0.7352697381450332
1881,1910,29,4038,1907.5176,0.7341583416027069
1882,1910,28,4038,1907.6032,0.7341583416027069
1883,1910,27,4038,1907.6888,0.7330517503775239
1826,1911,85,4038,1903.724,0.7653411536545616
1827,1911,84,4038,1903.8096,0.7642784946394039
1828,1911,83,4038,1903.8952,0.7642784946394039
1829,1911,82,4038,1903.9808,0.7632083852137805
1830,1911,81,4038,1904.0664,0.7621312086361834
1831,1911,80,4038,1904.152,0.7621312086361834
1832,1911,79,4038,1904.2376,0.7610473541410616
1833,1911,78,4038,1904.3232,0.7599572193538762
1834,1911,77,4038,1904.4088,0.7599572193538762
1835,1911,76,4038,1904.4944,0.7588612105180058
1836,1911,75,4038,1904.58,0.7588612105180058
1837,1911,74,4038,1904.6656,0.7577597416325299
1838,1911,73,4038,1904.7512,0.75665323295948
1839,1911,72,4038,1904.8368,0.75665323295948
1840,1911,71,4038,1904.9224,0.7555421114530956
1841,1911,70,4038,1905.008,0.7544268098676106
1842,1911,69,4038,1905.0936,0.7544268098676106
1843,1911,68,4038,1905.1792,0.7533077665684804
1844,1911,67,4038,1905.2648,0.7533077665684804
1845,1911,66,4038,1905.3504,0.7521854255661462
1846,1911,65,4038,1905.436,0.7510602360812112
1847,1911,64,4038,1905.5216,0.7510602360812112
1848,1911,63,4038,1905.6072,0.7499326519997135
1849,1911,62,4038,1905.6928,0.7499326519997135
1850,1911,61,4038,1905.7784,0.7488031317330743
1851,1911,60,4038,1905.864,0.7476721384118723
1852,1911,59,4038,1905.9496,0.7476721384118723
1853,1911,58,4038,1906.0352,0.7465401383335649
1854,1911,57,4038,1906.1208,0.7454076009863719
1855,1911,56,4038,1906.2064,0.7454076009863719
1856,1911,55,4038,1906.292,0.7442750007705627
1857,1911,54,4038,1906.3776,0.7442750007705627
1858,1911,53,4038,1906.4632,0.7431428161102458
1859,1911,52,4038,1906.5488,0.7420115263813989
1860,1911,51,4038,1906.6344,0.7420115263813989
1861,1911,50,4038,1906.72,0.7408816123226748
1862,1911,49,4038,1906.8056,0.7408816123226748
1863,1911,48,4038,1906.8912,0.7397535590371067
1864,1911,47,4038,1906.9768,0.7386278545913302
1865,1911,46,4038,1907.0624,0.7386278545913302
1866,1911,45,4038,1907.148,0.7375049875916658
1867,1911,44,4038,1907.2336,0.7363854505784839
1868,1911,43,4038,1907.3192,0.7363854505784839
1869,1911,42,4038,1907.4048,0.7352697381450332
1870,1911,41,4038,1907.4904,0.7352697381450332
1871,1911,40,4038,1907.576,0.7341583416027069
1872,1911,39,4038,1907.6616,0.7330517503775239
1873,1911,38,4038,1907.7472,0.7330517503775239
1874,1911,37,4038,1907.8328,0.7319504542232186
1875,1911,36,4038,1907.9184,0.7319504542232186
1876,1911,35,4038,1908.004,0.7308549407622356
1877,1911,34,4038,1908.0896,0.7297656971406419
1878,1911,33,4038,1908.1752,0.7297656971406419
1879,1911,32,4038,1908.2608,0.7286832039080645
1880,1911,31,4038,1908.3464,0.727607933629866
1881,1911,30,4038,1908.432,0.727607933629866
1882,1911,29,4038,1908.5176,0.7265403541464722
1883,1911,28,4038,1908.6032,0.7265403541464722
1884,1911,27,4038,1908.6888,0.7254809310867348
1827,1912,85,4038,1904.724,0.7577597416325299
1828,1912,84,4038,1904.8096,0.75665323295948
1829,1912,83,4038,1904.8952,0.7555421114530956
1830,1912,82,4038,1904.9808,0.7555421114530956
1831,1912,81,4038,1905.0664,0.7544268098676106
1832,1912,80,4038,1905.152,0.7533077665684804
1833,1912,79,4038,1905.2376,0.7533077665684804
1834,1912,78,4038,1905.3232,0.7521854255661462
1835,1912,77,4038,1905.4088,0.7521854255661462
1836,1912,76,4038,1905.4944,0.7510602360812112
1837,1912,75,4038,1905.58,0.7499326519997135
1838,1912,74,4038,1905.6656,0.7499326519997135
1839,1912,73,4038,1905.7512,0.7488031317330743
1840,1912,72,4038,1905.8368,0.7488031317330743
1841,1912,71,4038,1905.9224,0.7476721384118723
1842,1912,70,4038,1906.008,0.7465401383335649
1843,1912,69,4038,1906.0936,0.7465401383335649
1844,1912,68,4038,1906.1792,0.7454076009863719
1845,1912,67,4038,1906.2648,0.7442750007705627
1846,1912,66,4038,1906.3504,0.7442750007705627
1847,1912,65,4038,1906.436,0.7431428161102458
1848,1912,64,4038,1906.5216,0.7431428161102458
1849,1912,63,4038,1906.6072,0.7420115263813989
1850,1912,62,4038,1906.6928,0.7408816123226748
1851,1912,61,4038,1906.7784,0.7408816123226748
1852,1912,60,4038,1906.864,0.7397535590371067
1853,1912,59,4038,1906.9496,0.7397535590371067
1854,1912,58,4038,1907.0352,0.7386278545913302
1855,1912,57,4038,1907.1208,0.7375049875916658
1856,1912,56,4038,1907.2064,0.7375049875916658
1857,1912,55,4038,1907.292,0.7363854505784839
1858,1912,54,4038,1907.3776,0.7352697381450332
1859,1912,53,4038,1907.4632,0.7352697381450332
1860,1912,52,4038,1907.5488,0.7341583416027069
1861,1912,51,4038,1907.6344,0.7341583416027069
1862,1912,50,4038,1907.72,0.7330517503775239
1863,1912,49,4038,1907.8056,0.7319504542232186
1864,1912,48,4038,1907.8912,0.7319504542232186
1865,1912,47,4038,1907.9768,0.7308549407622356
1866,1912,46,4038,1908.0624,0.7297656971406419
1867,1912,45,4038,1908.148,0.7297656971406419
1868,1912,44,4038,1908.2336,0.7286832039080645
1869,1912,43,4038,1908.3192,0.7286832039080645
1870,1912,42,4038,1908.4048,0.727607933629866
1871,1912,41,4038,1908.4904,0.7265403541464722
1872,1912,40,4038,1908.576,0.7265403541464722
1873,1912,39,4038,1908.6616,0.7254809310867348
1874,1912,38,4038,1908.7472,0.7254809310867348
1875,1912,37,4038,1908.8328,0.72443012075573
1876,1912,36,4038,1908.9184,0.723388368748862
1877,1912,35,4038,1909.004,0.723388368748862
1878,1912,34,4038,1909.0896,0.7223561141206047
1879,1912,33,4038,1909.1752,0.7213337919159948
1880,1912,32,4038,1909.2608,0.7213337919159948
1881,1912,31,4038,1909.3464,0.720321825176565
1882,1912,30,4038,1909.432,0.720321825176565
1883,1912,29,4038,1909.5176,0.7193206235051914
1884,1912,28,4038,1909.6032,0.718330582507521
1885,1912,27,4038,1909.6888,0.718330582507521
1828,1913,85,4038,1905.724,0.7488031317330743
1829,1913,84,4038,1905.8096,0.7488031317330743
1830,1913,83,4038,1905.8952,0.7476721384118723
1831,1913,82,4038,1905.9808,0.7465401383335649
1832,1913,81,4038,1906.0664,0.7465401383335649
1833,1913,80,4038,1906.152,0.7454076009863719
1834,1913,79,4038,1906.2376,0.7454076009863719
1835,1913,78,4038,1906.3232,0.7442750007705627
1836,1913,77,4038,1906.4088,0.7431428161102458
1837,1913,76,4038,1906.4944,0.7431428161102458
1838,1913,75,4038,1906.58,0.7420115263813989
1839,1913,74,4038,1906.6656,0.7420115263813989
1840,1913,73,4038,1906.7512,0.7408816123226748
1841,1913,72,4038,1906.8368,0.7397535590371067
1842,1913,71,4038,1906.9224,0.7397535590371067
1843,1913,70,4038,1907.008,0.7386278545913302
1844,1913,69,4038,1907.0936,0.7375049875916658
1845,1913,68,4038,1907.1792,0.7375049875916658
1846,1913,67,4038,1907.2648,0.7363854505784839
1847,1913,66,4038,1907.3504,0.7363854505784839
1848,1913,65,4038,1907.436,0.7352697381450332
1849,1913,64,4038,1907.5216,0.7341583416027069
1850,1913,63,4038,1907.6072,0.7341583416027069
1851,1913,62,4038,1907.6928,0.7330517503775239
1852,1913,61,4038,1907.7784,0.7330517503775239
1853,1913,60,4038,1907.864,0.7319504542232186
1854,1913,59,4038,1907.9496,0.7308549407622356
1855,1913,58,4038,1908.0352,0.7308549407622356
1856,1913,57,4038,1908.1208,0.7297656971406419
1857,1913,56,4038,1908.2064,0.7286832039080645
1858,1913,55,4038,1908.292,0.7286832039080645
1859,1913,54,4038,1908.3776,0.727607933629866
1860,1913,53,4038,1908.4632,0.727607933629866
1861,1913,52,4038,1908.5488,0.7265403541464722
1862,1913,51,4038,1908.6344,0.7254809310867348
1863,1913,50,4038,1908.72,0.7254809310867348
1864,1913,49,4038,1908.8056,0.72443012075573
1865,1913,48,4038,1908.8912,0.72443012075573
1866,1913,47,4038,1908.9768,0.723388368748862
1867,1913,46,4038,1909.0624,0.7223561141206047
1868,1913,45,4038,1909.148,0.7223561141206047
1869,1913,44,4038,1909.2336,0.7213337919159948
1870,1913,43,4038,1909.3192,0.720321825176565
1871,1913,42,4038,1909.4048,0.720321825176565
1872,1913,41,4038,1909.4904,0.7193206235051914
1873,1913,40,4038,1909.576,0.7193206235051914
1874,1913,39,4038,1909.6616,0.718330582507521
1875,1913,38,4038,1909.7472,0.717352089285072
1876,1913,37,4038,1909.8328,0.717352089285072
1877,1913,36,4038,1909.9184,0.7163855311661818
1878,1913,35,4038,1910.004,0.7163855311661818
1879,1913,34,4038,1910.0896,0.7154312961871903
1880,1913,33,4038,1910.1752,0.714489766103399
1881,1913,32,4038,1910.2608,0.714489766103399
1882,1913,31,4038,1910.3464,0.7135613064504621
1883,1913,30,4038,1910.432,0.7126462652302592
1884,1913,29,4038,1910.5176,0.7126462652302592
1885,1913,28,4038,1910.6032,0.7117449725303474
1886,1913,27,4038,1910.6888,0.7117449725303474
1829,1914,85,4038,1906.724,0.7408816123226748
1830,1914,84,4038,1906.8096,0.7408816123226748
1831,1914,83,4038,1906.8952,0.7397535590371067
1832,1914,82,4038,1906.9808,0.7386278545913302
1833,1914,81,4038,1907.0664,0.7386278545913302
1834,1914,80,4038,1907.152,0.7375049875916658
1835,1914,79,4038,1907.2376,0.7363854505784839
1836,1914,78,4038,1907.3232,0.7363854505784839
1837,1914,77,4038,1907.4088,0.7352697381450332
1838,1914,76,4038,1907.4944,0.7352697381450332
1839,1914,75,4038,1907.58,0.7341583416027069
1840,1914,74,4038,1907.6656,0.7330517503775239
1841,1914,73,4038,1907.7512,0.7330517503775239
1842,1914,72,4038,1907.8368,0.7319504542232186
1843,1914,71,4038,1907.9224,0.7319504542232186
1844,1914,70,4038,1908.008,0.7308549407622356
1845,1914,69,4038,1908.0936,0.7297656971406419
1846,1914,68,4038,1908.1792,0.7297656971406419
1847,1914,67,4038,1908.2648,0.7286832039080645
1848,1914,66,4038,1908.3504,0.727607933629866
1849,1914,65,4038,1908.436,0.727607933629866
1850,1914,64,4038,1908.5216,0.7265403541464722
1851,1914,63,4038,1908.6072,0.7265403541464722
1852,1914,62,4038,1908.6928,0.7254809310867348
1853,1914,61,4038,1908.7784,0.72443012075573
1854,1914,60,4038,1908.864,0.72443012075573
1855,1914,59,4038,1908.9496,0.723388368748862
1856,1914,58,4038,1909.0352,0.7223561141206047
1857,1914,57,4038,1909.1208,0.7223561141206047
1858,1914,56,4038,1909.2064,0.7213337919159948
1859,1914,55,4038,1909.292,0.7213337919159948
1860,1914,54,4038,1909.3776,0.720321825176565
1861,1914,53,4038,1909.4632,0.7193206235051914
1862,1914,52,4038,1909.5488,0.7193206235051914
1863,1914,51,4038,1909.6344,0.718330582507521
1864,1914,50,4038,1909.72,0.718330582507521
1865,1914,49,4038,1909.8056,0.717352089285072
1866,1914,48,4038,1909.8912,0.7163855311661818
1867,1914,47,4038,1909.9768,0.7163855311661818
1868,1914,46,4038,1910.0624,0.7154312961871903
1869,1914,45,4038,1910.148,0.714489766103399
1870,1914,44,4038,1910.2336,0.714489766103399
1871,1914,43,4038,1910.3192,0.7135613064504621
1872,1914,42,4038,1910.4048,0.7135613064504621
1873,1914,41,4038,1910.4904,0.7126462652302592
1874,1914,40,4038,1910.576,0.7117449725303474
1875,1914,39,4038,1910.6616,0.7117449725303474
1876,1914,38,4038,1910.7472,0.7108577478159949
1877,1914,37,4038,1910.8328,0.7108577478159949
1878,1914,36,4038,1910.9184,0.7099849096797584
1879,1914,35,4038,1911.004,0.7091267764240178
1880,1914,34,4038,1911.0896,0.7091267764240178
1881,1914,33,4038,1911.1752,0.7082836657038346
1882,1914,32,4038,1911.2608,0.7074558859393594
1883,1914,31,4038,1911.3464,0.7074558859393594
1884,1914,30,4038,1911.432,0.7066437346898097
1885,1914,29,4038,1911.5176,0.7066437346898097
1886,1914,28,4038,1911.6032,0.7058475082254483
1887,1914,27,4038,1911.6888,0.705067502041833
1830,1915,85,4038,1907.724,0.7330517503775239
1831,1915,84,4038,1907.8096,0.7319504542232186
1832,1915,83,4038,1907.8952,0.7319504542232186
1833,1915,82,4038,1907.9808,0.7308549407622356
1834,1915,81,4038,1908.0664,0.7297656971406419
1835,1915,80,4038,1908.152,0.7297656971406419
1836,1915,79,4038,1908.2376,0.7286832039080645
1837,1915,78,4038,1908.3232,0.7286832039080645
1838,1915,77,4038,1908.4088,0.727607933629866
1839,1915,76,4038,1908.4944,0.7265403541464722
1840,1915,75,4038,1908.58,0.7265403541464722
1841,1915,74,4038,1908.6656,0.7254809310867348
1842,1915,73,4038,1908.7512,0.7254809310867348
1843,1915,72,4038,1908.8368,0.72443012075573
1844,1915,71,4038,1908.9224,0.723388368748862
1845,1915,70,4038,1909.008,0.723388368748862
1846,1915,69,4038,1909.0936,0.7223561141206047
1847,1915,68,4038,1909.1792,0.7213337919159948
1848,1915,67,4038,1909.2648,0.7213337919159948
1849,1915,66,4038,1909.3504,0.720321825176565
1850,1915,65,4038,1909.436,0.720321825176565
1851,1915,64,4038,1909.5216,0.7193206235051914
1852,1915,63,4038,1909.6072,0.718330582507521
1853,1915,62,4038,1909.6928,0.718330582507521
1854,1915,61,4038,1909.7784,0.717352089285072
1855,1915,60,4038,1909.864,0.717352089285072
1856,1915,59,4038,1909.9496,0.7163855311661818
1857,1915,58,4038,1910.0352,0.7154312961871903
1858,1915,57,4038,1910.1208,0.7154312961871903
1859,1915,56,4038,1910.2064,0.714489766103399
1860,1915,55,4038,1910.292,0.7135613064504621
1861,1915,54,4038,1910.3776,0.7135613064504621
1862,1915,53,4038,1910.4632,0.7126462652302592
1863,1915,52,4038,1910.5488,0.7126462652302592
1864,1915,51,4038,1910.6344,0.7117449725303474
1865,1915,50,4038,1910.72,0.7108577478159949
1866,1915,49,4038,1910.8056,0.7108577478159949
1867,1915,48,4038,1910.8912,0.7099849096797584
1868,1915,47,4038,1910.9768,0.7099849096797584
1869,1915,46,4038,1911.0624,0.7091267764240178
1870,1915,45,4038,1911.148,0.7082836657038346
1871,1915,44,4038,1911.2336,0.7082836657038346
1872,1915,43,4038,1911.3192,0.7074558859393594
1873,1915,42,4038,1911.4048,0.7066437346898097
1874,1915,41,4038,1911.4904,0.7066437346898097
1875,1915,40,4038,1911.576,0.7058475082254483
1876,1915,39,4038,1911.6616,0.7058475082254483
1877,1915,38,4038,1911.7472,0.705067502041833
1878,1915,37,4038,1911.8328,0.7043040104019822
1879,1915,36,4038,1911.9184,0.7043040104019822
1880,1915,35,4038,1912.004,0.7035573163332005
1881,1915,34,4038,1912.0896,0.7028276812686549
1882,1915,33,4038,1912.1752,0.7028276812686549
1883,1915,32,4038,1912.2608,0.7021153540295171
1884,1915,31,4038,1912.3464,0.7021153540295171
1885,1915,30,4038,1912.432,0.7014205711101026
1886,1915,29,4038,1912.5176,0.7007435566440822
1887,1915,28,4038,1912.6032,0.7007435566440822
1888,1915,27,4038,1912.6888,0.7000845218875629
1831,1916,85,4038,1908.724,0.7254809310867348
1832,1916,84,4038,1908.8096,0.72443012075573
1833,1916,83,4038,1908.8952,0.723388368748862
1834,1916,82,4038,1908.9808,0.723388368748862
1835,1916,81,4038,1909.0664,0.7223561141206047
1836,1916,80,4038,1909.152,0.7223561141206047
1837,1916,79,4038,1909.2376,0.7213337919159948
1838,1916,78,4038,1909.3232,0.720321825176565
1839,1916,77,4038,1909.4088,0.720321825176565
1840,1916,76,4038,1909.4944,0.7193206235051914
1841,1916,75,4038,1909.58,0.7193206235051914
1842,1916,74,4038,1909.6656,0.718330582507521
1843,1916,73,4038,1909.7512,0.717352089285072
1844,1916,72,4038,1909.8368,0.717352089285072
1845,1916,71,4038,1909.9224,0.7163855311661818
1846,1916,70,4038,1910.008,0.7154312961871903
1847,1916,69,4038,1910.0936,0.7154312961871903
1848,1916,68,4038,1910.1792,0.714489766103399
1849,1916,67,4038,1910.2648,0.714489766103399
1850,1916,66,4038,1910.3504,0.7135613064504621
1851,1916,65,4038,1910.436,0.7126462652302592
1852,1916,64,4038,1910.5216,0.7126462652302592
1853,1916,63,4038,1910.6072,0.7117449725303474
1854,1916,62,4038,1910.6928,0.7117449725303474
1855,1916,61,4038,1910.7784,0.7108577478159949
1856,1916,60,4038,1910.864,0.7099849096797584
1857,1916,59,4038,1910.9496,0.7099849096797584
1858,1916,58,4038,1911.0352,0.7091267764240178
1859,1916,57,4038,1911.1208,0.7082836657038346
1860,1916,56,4038,1911.2064,0.7082836657038346
1861,1916,55,4038,1911.292,0.7074558859393594
1862,1916,54,4038,1911.3776,0.7074558859393594
1863,1916,53,4038,1911.4632,0.7066437346898097
1864,1916,52,4038,1911.5488,0.7058475082254483
1865,1916,51,4038,1911.6344,0.7058475082254483
1866,1916,50,4038,1911.72,0.705067502041833
1867,1916,49,4038,1911.8056,0.705067502041833
1868,1916,48,4038,1911.8912,0.7043040104019822
1869,1916,47,4038,1911.9768,0.7035573163332005
1870,1916,46,4038,1912.0624,0.7035573163332005
1871,1916,45,4038,1912.148,0.7028276812686549
1872,1916,44,4038,1912.2336,0.7021153540295171
1873,1916,43,4038,1912.3192,0.7021153540295171
1874,1916,42,4038,1912.4048,0.7014205711101026
1875,1916,41,4038,1912.4904,0.7014205711101026
1876,1916,40,4038,1912.576,0.7007435566440822
1877,1916,39,4038,1912.6616,0.7000845218875629
1878,1916,38,4038,1912.7472,0.7000845218875629
1879,1916,37,4038,1912.8328,0.699443666128312
1880,1916,36,4038,1912.9184,0.699443666128312
1881,1916,35,4038,1913.004,0.6988211859323242
1882,1916,34,4038,1913.0896,0.6982172646941005
1883,1916,33,4038,1913.1752,0.6982172646941005
1884,1916,32,4038,1913.2608,0.6976320731369632
1885,1916,31,4038,1913.3464,0.6970657679931943
1886,1916,30,4038,1913.432,0.6970657679931943
1887,1916,29,4038,1913.5176,0.6965184940013939
1888,1916,28,4038,1913.6032,0.6965184940013939
1889,1916,27,4038,1913.6888,0.6959903935519494
1832,1917,85,4038,1909.724,0.718330582507521
1833,1917,84,4038,1909.8096,0.717352089285072
1834,1917,83,4038,1909.8952,0.7163855311661818
1835,1917,82,4038,1909.9808,0.7163855311661818
1836,1917,81,4038,1910.0664,0.7154312961871903
1837,1917,80,4038,1910.152,0.714489766103399
1838,1917,79,4038,1910.2376,0.714489766103399
1839,1917,78,4038,1910.3232,0.7135613064504621
1840,1917,77,4038,1910.4088,0.7135613064504621
1841,1917,76,4038,1910.4944,0.7126462652302592
1842,1917,75,4038,1910.58,0.7117449725303474
1843,1917,74,4038,1910.6656,0.7117449725303474
1844,1917,73,4038,1910.7512,0.7108577478159949
1845,1917,72,4038,1910.8368,0.7108577478159949
1846,1917,71,4038,1910.9224,0.7099849096797584
1847,1917,70,4038,1911.008,0.7091267764240178
1848,1917,69,4038,1911.0936,0.7091267764240178
1849,1917,68,4038,1911.1792,0.7082836657038346
1850,1917,67,4038,1911.2648,0.7074558859393594
1851,1917,66,4038,1911.3504,0.7074558859393594
1852,1917,65,4038,1911.436,0.7066437346898097
1853,1917,64,4038,1911.5216,0.7066437346898097
1854,1917,63,4038,1911.6072,0.7058475082254483
1855,1917,62,4038,1911.6928,0.705067502041833
1856,1917,61,4038,1911.7784,0.705067502041833
1857,1917,60,4038,1911.864,0.7043040104019822
1858,1917,59,4038,1911.9496,0.7035573163332005
1859,1917,58,4038,1912.0352,0.7035573163332005
1860,1917,57,4038,1912.1208,0.7028276812686549
1861,1917,56,4038,1912.2064,0.7028276812686549
1862,1917,55,4038,1912.292,0.7021153540295171
1863,1917,54,4038,1912.3776,0.7014205711101026
1864,1917,53,4038,1912.4632,0.7014205711101026
1865,1917,52,4038,1912.5488,0.7007435566440822
1866,1917,51,4038,1912.6344,0.7007435566440822
1867,1917,50,4038,1912.72,0.7000845218875629
1868,1917,49,4038,1912.8056,0.699443666128312
1869,1917,48,4038,1912.8912,0.699443666128312
1870,1917,47,4038,1912.9768,0.6988211859323242
1871,1917,46,4038,1913.0624,0.6982172646941005
1872,1917,45,4038,1913.148,0.6982172646941005
1873,1917,44,4038,1913.2336,0.6976320731369632
1874,1917,43,4038,1913.3192,0.6976320731369632
1875,1917,42,4038,1913.4048,0.6970657679931943
1876,1917,41,4038,1913.4904,0.6965184940013939
1877,1917,40,4038,1913.576,0.6965184940013939
1878,1917,39,4038,1913.6616,0.6959903935519494
1879,1917,38,4038,1913.7472,0.6959903935519494
1880,1917,37,4038,1913.8328,0.6954816061974888
1881,1917,36,4038,1913.9184,0.6949922571746415
1882,1917,35,4038,1914.004,0.6949922571746415
1883,1917,34,4038,1914.0896,0.6945224591211795
1884,1917,33,4038,1914.1752,0.6940723097962627
1885,1917,32,4038,1914.2608,0.6940723097962627
1886,1917,31,4038,1914.3464,0.6936418944477524
1887,1917,30,4038,1914.432,0.6936418944477524
1888,1917,29,4038,1914.5176,0.6932312822695876
1889,1917,28,4038,1914.6032,0.692840517390296
1890,1917,27,4038,1914.6888,0.692840517390296
1833,1918,85,4038,1910.724,0.7108577478159949
1834,1918,84,4038,1910.8096,0.7108577478159949
1835,1918,83,4038,1910.8952,0.7099849096797584
1836,1918,82,4038,1910.9808,0.7091267764240178
1837,1918,81,4038,1911.0664,0.7091267764240178
1838,1918,80,4038,1911.152,0.7082836657038346
1839,1918,79,4038,1911.2376,0.7082836657038346
1840,1918,78,4038,1911.3232,0.7074558859393594
1841,1918,77,4038,1911.4088,0.7066437346898097
1842,1918,76,4038,1911.4944,0.7066437346898097
1843,1918,75,4038,1911.58,0.7058475082254483
1844,1918,74,4038,1911.6656,0.7058475082254483
1845,1918,73,4038,1911.7512,0.705067502041833
1846,1918,72,4038,1911.8368,0.7043040104019822
1847,1918,71,4038,1911.9224,0.7043040104019822
1848,1918,70,4038,1912.008,0.7035573163332005
1849,1918,69,4038,1912.0936,0.7028276812686549
1850,1918,68,4038,1912.1792,0.7028276812686549
1851,1918,67,4038,1912.2648,0.7021153540295171
1852,1918,66,4038,1912.3504,0.7021153540295171
1853,1918,65,4038,1912.436,0.7014205711101026
1854,1918,64,4038,1912.5216,0.7007435566440822
1855,1918,63,4038,1912.6072,0.7007435566440822
1856,1918,62,4038,1912.6928,0.7000845218875629
1857,1918,61,4038,1912.7784,0.7000845218875629
1858,1918,60,4038,1912.864,0.699443666128312
1859,1918,59,4038,1912.9496,0.6988211859323242
1860,1918,58,4038,1913.0352,0.6988211859323242
1861,1918,57,4038,1913.1208,0.6982172646941005
1862,1918,56,4038,1913.2064,0.6976320731369632
1863,1918,55,4038,1913.292,0.6976320731369632
1864,1918,54,4038,1913.3776,0.6970657679931943
1865,1918,53,4038,1913.4632,0.6970657679931943
1866,1918,52,4038,1913.5488,0.6965184940013939
1867,1918,51,4038,1913.6344,0.6959903935519494
