yob,year,age,speakerid,speakerXsessionid,time,probability
1870,1922,52,5542,51055420,1933.9808,0.2670159904948426
1871,1922,51,5542,51055420,1933.7504,0.2705801282660854
1872,1922,50,5542,51055420,1933.52,0.2777015543325794
1873,1922,49,5542,51055420,1933.2896,0.2848045883084422
1874,1922,48,5542,51055420,1933.0592,0.2883457640968094
1875,1922,47,5542,51055420,1932.8288,0.29540068402942576
1876,1922,46,5542,51055420,1932.5984,0.30241019454190904
1877,1922,45,5542,51055420,1932.368,0.30936374226455
1878,1922,44,5542,51055420,1932.1376,0.31281625425728476
1879,1922,43,5542,51055420,1931.9072,0.31966626354738487
1880,1922,42,5542,51055420,1931.6768,0.32643436684894866
1881,1922,41,5542,51055420,1931.4464,0.3297845345138376
1882,1922,40,5542,51055420,1931.216,0.33641086435122297
1883,1922,39,5542,51055420,1930.9856,0.3429303545037165
1884,1922,38,5542,51055420,1930.7552,0.34933344068109984
1885,1922,37,5542,51055420,1930.5248,0.3524885042583836
1886,1922,36,5542,51055420,1930.2944,0.35870030348251014
1887,1922,35,5542,51055420,1930.064,0.3647742226734445
1888,1922,34,5542,51055420,1929.8336,0.3707027250641414
1889,1922,33,5542,51055420,1929.6032,0.3736101903252959
1890,1922,32,5542,51055420,1929.3728,0.3793072793474986
1891,1922,31,5542,51055420,1929.1424,0.3848421379169067
1892,1922,30,5542,51055420,1928.912,0.387546916698309
1893,1922,29,5542,51055420,1928.6816,0.3928277219522839
1894,1922,28,5542,51055420,1928.4512,0.3979324861715564
1895,1922,27,5542,51055420,1928.2208,0.40285623303608314
1835,1923,88,5542,51055420,1943.2752,0.07441993357980818
1836,1923,87,5542,51055420,1943.0448,0.07757468407329329
1837,1923,86,5542,51055420,1942.8144,0.08086673740133461
1838,1923,85,5542,51055420,1942.584,0.08256525077066981
1839,1923,84,5542,51055420,1942.3536,0.08606913352462939
1840,1923,83,5542,51055420,1942.1232,0.08971782665974945
1841,1923,82,5542,51055420,1941.8928,0.09351389515623212
1842,1923,81,5542,51055420,1941.6624,0.09546791423438758
1843,1923,80,5542,51055420,1941.432,0.09948917641958802
1844,1923,79,5542,51055420,1941.2016,0.10366280831632375
1845,1923,78,5542,51055420,1940.9712,0.10799017804948707
1846,1923,77,5542,51055420,1940.7408,0.11021184398887265
1847,1923,76,5542,51055420,1940.5104,0.11477159969517156
1848,1923,75,5542,51055420,1940.28,0.11948687199396027
1849,1923,74,5542,51055420,1940.0496,0.12190281496429968
1850,1923,73,5542,51055420,1939.8192,0.12685099814677986
1851,1923,72,5542,51055420,1939.5888,0.1319534147983538
1852,1923,71,5542,51055420,1939.3584,0.1372086162270309
1853,1923,70,5542,51055420,1939.128,0.13989292296019284
1854,1923,69,5542,51055420,1938.8976,0.14537345472082436
1855,1923,68,5542,51055420,1938.6672,0.15100075293489426
1856,1923,67,5542,51055420,1938.4368,0.15386836375770713
1857,1923,66,5542,51055420,1938.2064,0.15970899006573858
1858,1923,65,5542,51055420,1937.976,0.16568629941147595
1859,1923,64,5542,51055420,1937.7456,0.1717951295870024
1860,1923,63,5542,51055420,1937.5152,0.174897115770982
1861,1923,62,5542,51055420,1937.2848,0.18119243295647458
1862,1923,61,5542,51055420,1937.0544,0.18760403913001583
1863,1923,60,5542,51055420,1936.824,0.19085127432943097
1864,1923,59,5542,51055420,1936.5936,0.19742393912367492
1865,1923,58,5542,51055420,1936.3632,0.20409420125320618
1866,1923,57,5542,51055420,1936.1328,0.2108536946780854
1867,1923,56,5542,51055420,1935.9024,0.21426419896156904
1868,1923,55,5542,51055420,1935.672,0.2211411297577913
1869,1923,54,5542,51055420,1935.4416,0.22808482469275937
1870,1923,53,5542,51055420,1935.2112,0.23157867777293265
1871,1923,52,5542,51055420,1934.9808,0.23860410011224092
1872,1923,51,5542,51055420,1934.7504,0.24567114648070518
1873,1923,50,5542,51055420,1934.52,0.25276930467700953
1874,1923,49,5542,51055420,1934.2896,0.2563267236885438
1875,1923,48,5542,51055420,1934.0592,0.2634514467901977
1876,1923,47,5542,51055420,1933.8288,0.2705801282660854
1877,1923,46,5542,51055420,1933.5984,0.2741424513122687
1878,1923,45,5542,51055420,1933.368,0.2812560590765941
1879,1923,44,5542,51055420,1933.1376,0.2883457640968094
1880,1923,43,5542,51055420,1932.9072,0.29540068402942576
1881,1923,42,5542,51055420,1932.6768,0.2989117766200719
1882,1923,41,5542,51055420,1932.4464,0.3058946204466077
1883,1923,40,5542,51055420,1932.216,0.31281625425728476
1884,1923,39,5542,51055420,1931.9856,0.31625085803650277
1885,1923,38,5542,51055420,1931.7552,0.3230611900145675
1886,1923,37,5542,51055420,1931.5248,0.3297845345138376
1887,1923,36,5542,51055420,1931.2944,0.33641086435122297
1888,1923,35,5542,51055420,1931.064,0.33968456991107904
1889,1923,34,5542,51055420,1930.8336,0.346147026418564
1890,1923,33,5542,51055420,1930.6032,0.3524885042583836
1891,1923,32,5542,51055420,1930.3728,0.35561114347080813
1892,1923,31,5542,51055420,1930.1424,0.3617549793522157
1893,1923,30,5542,51055420,1929.912,0.36775710685183816
1894,1923,29,5542,51055420,1929.6816,0.3736101903252959
1895,1923,28,5542,51055420,1929.4512,0.3764786405353285
1896,1923,27,5542,51055420,1929.2208,0.3820953553590346
1836,1924,88,5542,51055420,1944.2752,0.0644099445194151
1837,1924,87,5542,51055420,1944.0448,0.06711141666044071
1838,1924,86,5542,51055420,1943.8144,0.06850879381322576
1839,1924,85,5542,51055420,1943.584,0.07139913626755154
1840,1924,84,5542,51055420,1943.3536,0.07441993357980818
1841,1924,83,5542,51055420,1943.1232,0.07598035146348421
1842,1924,82,5542,51055420,1942.8928,0.07920334521935979
1843,1924,81,5542,51055420,1942.6624,0.08256525077066981
1844,1924,80,5542,51055420,1942.432,0.08606913352462939
1845,1924,79,5542,51055420,1942.2016,0.08787521176632582
1846,1924,78,5542,51055420,1941.9712,0.09159729016453831
1847,1924,77,5542,51055420,1941.7408,0.09546791423438758
1848,1924,76,5542,51055420,1941.5104,0.0974595985164149
1849,1924,75,5542,51055420,1941.28,0.10155685248176054
1850,1924,74,5542,51055420,1941.0496,0.10580720433091693
1851,1924,73,5542,51055420,1940.8192,0.11021184398887265
1852,1924,72,5542,51055420,1940.5888,0.11247229594264786
1853,1924,71,5542,51055420,1940.3584,0.11710979051098978
1854,1924,70,5542,51055420,1940.128,0.12190281496429968
1855,1924,69,5542,51055420,1939.8976,0.12685099814677986
1856,1924,68,5542,51055420,1939.6672,0.1293830063886853
1857,1924,67,5542,51055420,1939.4368,0.13456202692645974
1858,1924,66,5542,51055420,1939.2064,0.13989292296019284
1859,1924,65,5542,51055420,1938.976,0.14261464855097425
1860,1924,64,5542,51055420,1938.7456,0.14816896277314118
1861,1924,63,5542,51055420,1938.5152,0.15386836375770713
1862,1924,62,5542,51055420,1938.2848,0.15970899006573858
1863,1924,61,5542,51055420,1938.0544,0.16268086978567972
1864,1924,60,5542,51055420,1937.824,0.16872461722977078
1865,1924,59,5542,51055420,1937.5936,0.174897115770982
1866,1924,58,5542,51055420,1937.3632,0.17802981695567546
1867,1924,57,5542,51055420,1937.1328,0.1843841269662588
1868,1924,56,5542,51055420,1936.9024,0.19085127432943097
1869,1924,55,5542,51055420,1936.672,0.19742393912367492
1870,1924,54,5542,51055420,1936.4416,0.2007473857602508
1871,1924,53,5542,51055420,1936.2112,0.2074633313830109
1872,1924,52,5542,51055420,1935.9808,0.21426419896156904
1873,1924,51,5542,51055420,1935.7504,0.2176937266334476
1874,1924,50,5542,51055420,1935.52,0.22460523101214871
1875,1924,49,5542,51055420,1935.2896,0.23157867777293265
1876,1924,48,5542,51055420,1935.0592,0.23860410011224092
1877,1924,47,5542,51055420,1934.8288,0.24213307711005236
1878,1924,46,5542,51055420,1934.5984,0.2492169977916115
1879,1924,45,5542,51055420,1934.368,0.2563267236885438
1880,1924,44,5542,51055420,1934.1376,0.25988789560978787
1881,1924,43,5542,51055420,1933.9072,0.2670159904948426
1882,1924,42,5542,51055420,1933.6768,0.2741424513122687
1883,1924,41,5542,51055420,1933.4464,0.2812560590765941
1884,1924,40,5542,51055420,1933.216,0.2848045883084422
1885,1924,39,5542,51055420,1932.9856,0.29187823831323667
1886,1924,38,5542,51055420,1932.7552,0.2989117766200719
1887,1924,37,5542,51055420,1932.5248,0.30241019454190904
1888,1924,36,5542,51055420,1932.2944,0.30936374226455
1889,1924,35,5542,51055420,1932.064,0.31625085803650277
1890,1924,34,5542,51055420,1931.8336,0.3230611900145675
1891,1924,33,5542,51055420,1931.6032,0.32643436684894866
1892,1924,32,5542,51055420,1931.3728,0.33311044534896783
1893,1924,31,5542,51055420,1931.1424,0.33968456991107904
1894,1924,30,5542,51055420,1930.912,0.3429303545037165
1895,1924,29,5542,51055420,1930.6816,0.34933344068109984
1896,1924,28,5542,51055420,1930.4512,0.35561114347080813
1897,1924,27,5542,51055420,1930.2208,0.3617549793522157
1837,1925,88,5542,51055420,1945.2752,0.05477842809511451
1838,1925,87,5542,51055420,1945.0448,0.05701779550562458
1839,1925,86,5542,51055420,1944.8144,0.059366947125287596
1840,1925,85,5542,51055420,1944.584,0.06182972067842242
1841,1925,84,5542,51055420,1944.3536,0.06310491296665202
1842,1925,83,5542,51055420,1944.1232,0.06574528897629692
1843,1925,82,5542,51055420,1943.8928,0.06850879381322576
1844,1925,81,5542,51055420,1943.6624,0.06993788179722987
1845,1925,80,5542,51055420,1943.432,0.07289300631164959
1846,1925,79,5542,51055420,1943.2016,0.07598035146348421
1847,1925,78,5542,51055420,1942.9712,0.07920334521935979
1848,1925,77,5542,51055420,1942.7408,0.08086673740133461
1849,1925,76,5542,51055420,1942.5104,0.08429926206625028
1850,1925,75,5542,51055420,1942.28,0.08787521176632582
1851,1925,74,5542,51055420,1942.0496,0.08971782665974945
1852,1925,73,5542,51055420,1941.8192,0.09351389515623212
1853,1925,72,5542,51055420,1941.5888,0.0974595985164149
1854,1925,71,5542,51055420,1941.3584,0.10155685248176054
1855,1925,70,5542,51055420,1941.128,0.10366280831632375
1856,1925,69,5542,51055420,1940.8976,0.10799017804948707
1857,1925,68,5542,51055420,1940.6672,0.11247229594264786
1858,1925,67,5542,51055420,1940.4368,0.11477159969517156
1859,1925,66,5542,51055420,1940.2064,0.11948687199396027
1860,1925,65,5542,51055420,1939.976,0.12435755635719568
1861,1925,64,5542,51055420,1939.7456,0.1293830063886853
1862,1925,63,5542,51055420,1939.5152,0.1319534147983538
1863,1925,62,5542,51055420,1939.2848,0.1372086162270309
1864,1925,61,5542,51055420,1939.0544,0.14261464855097425
1865,1925,60,5542,51055420,1938.824,0.14816896277314118
1866,1925,59,5542,51055420,1938.5936,0.15100075293489426
1867,1925,58,5542,51055420,1938.3632,0.1567712915817703
1868,1925,57,5542,51055420,1938.1328,0.16268086978567972
1869,1925,56,5542,51055420,1937.9024,0.16568629941147595
1870,1925,55,5542,51055420,1937.672,0.1717951295870024
1871,1925,54,5542,51055420,1937.4416,0.17802981695567546
1872,1925,53,5542,51055420,1937.2112,0.1843841269662588
1873,1925,52,5542,51055420,1936.9808,0.18760403913001583
1874,1925,51,5542,51055420,1936.7504,0.19412489851022036
1875,1925,50,5542,51055420,1936.52,0.2007473857602508
1876,1925,49,5542,51055420,1936.2896,0.20409420125320618
1877,1925,48,5542,51055420,1936.0592,0.2108536946780854
1878,1925,47,5542,51055420,1935.8288,0.2176937266334476
1879,1925,46,5542,51055420,1935.5984,0.22460523101214871
1880,1925,45,5542,51055420,1935.368,0.22808482469275937
1881,1925,44,5542,51055420,1935.1376,0.2350855310120614
1882,1925,43,5542,51055420,1934.9072,0.24213307711005236
1883,1925,42,5542,51055420,1934.6768,0.24567114648070518
1884,1925,41,5542,51055420,1934.4464,0.25276930467700953
1885,1925,40,5542,51055420,1934.216,0.25988789560978787
1886,1925,39,5542,51055420,1933.9856,0.2670159904948426
1887,1925,38,5542,51055420,1933.7552,0.2705801282660854
1888,1925,37,5542,51055420,1933.5248,0.2777015543325794
1889,1925,36,5542,51055420,1933.2944,0.2848045883084422
1890,1925,35,5542,51055420,1933.064,0.2883457640968094
1891,1925,34,5542,51055420,1932.8336,0.29540068402942576
1892,1925,33,5542,51055420,1932.6032,0.30241019454190904
1893,1925,32,5542,51055420,1932.3728,0.30936374226455
1894,1925,31,5542,51055420,1932.1424,0.31281625425728476
1895,1925,30,5542,51055420,1931.912,0.31966626354738487
1896,1925,29,5542,51055420,1931.6816,0.32643436684894866
1897,1925,28,5542,51055420,1931.4512,0.3297845345138376
1898,1925,27,5542,51055420,1931.2208,0.33641086435122297
1838,1926,88,5542,51055420,1946.2752,0.04775019595332511
1839,1926,87,5542,51055420,1946.0448,0.04963526310534242
1840,1926,86,5542,51055420,1945.8144,0.05061376032871768
1841,1926,85,5542,51055420,1945.584,0.05264501681189636
1842,1926,84,5542,51055420,1945.3536,0.05477842809511451
1843,1926,83,5542,51055420,1945.1232,0.05701779550562458
1844,1926,82,5542,51055420,1944.8928,0.058178408444177314
1845,1926,81,5542,51055420,1944.6624,0.060583891432338555
1846,1926,80,5542,51055420,1944.432,0.06310491296665202
1847,1926,79,5542,51055420,1944.2016,0.0644099445194151
1848,1926,78,5542,51055420,1943.9712,0.06711141666044071
1849,1926,77,5542,51055420,1943.7408,0.06993788179722987
1850,1926,76,5542,51055420,1943.5104,0.07289300631164959
1851,1926,75,5542,51055420,1943.28,0.07441993357980818
1852,1926,74,5542,51055420,1943.0496,0.07757468407329329
1853,1926,73,5542,51055420,1942.8192,0.08086673740133461
1854,1926,72,5542,51055420,1942.5888,0.08256525077066981
1855,1926,71,5542,51055420,1942.3584,0.08606913352462939
1856,1926,70,5542,51055420,1942.128,0.08971782665974945
1857,1926,69,5542,51055420,1941.8976,0.09351389515623212
1858,1926,68,5542,51055420,1941.6672,0.09546791423438758
1859,1926,67,5542,51055420,1941.4368,0.09948917641958802
1860,1926,66,5542,51055420,1941.2064,0.10366280831632375
1861,1926,65,5542,51055420,1940.976,0.10580720433091693
1862,1926,64,5542,51055420,1940.7456,0.11021184398887265
1863,1926,63,5542,51055420,1940.5152,0.11477159969517156
1864,1926,62,5542,51055420,1940.2848,0.11948687199396027
1865,1926,61,5542,51055420,1940.0544,0.12190281496429968
1866,1926,60,5542,51055420,1939.824,0.12685099814677986
1867,1926,59,5542,51055420,1939.5936,0.1319534147983538
1868,1926,58,5542,51055420,1939.3632,0.13456202692645974
1869,1926,57,5542,51055420,1939.1328,0.13989292296019284
1870,1926,56,5542,51055420,1938.9024,0.14537345472082436
1871,1926,55,5542,51055420,1938.672,0.15100075293489426
1872,1926,54,5542,51055420,1938.4416,0.15386836375770713
1873,1926,53,5542,51055420,1938.2112,0.15970899006573858
1874,1926,52,5542,51055420,1937.9808,0.16568629941147595
1875,1926,51,5542,51055420,1937.7504,0.1717951295870024
1876,1926,50,5542,51055420,1937.52,0.174897115770982
1877,1926,49,5542,51055420,1937.2896,0.18119243295647458
1878,1926,48,5542,51055420,1937.0592,0.18760403913001583
1879,1926,47,5542,51055420,1936.8288,0.19085127432943097
1880,1926,46,5542,51055420,1936.5984,0.19742393912367492
1881,1926,45,5542,51055420,1936.368,0.20409420125320618
1882,1926,44,5542,51055420,1936.1376,0.2108536946780854
1883,1926,43,5542,51055420,1935.9072,0.21426419896156904
1884,1926,42,5542,51055420,1935.6768,0.2211411297577913
1885,1926,41,5542,51055420,1935.4464,0.22808482469275937
1886,1926,40,5542,51055420,1935.216,0.23157867777293265
1887,1926,39,5542,51055420,1934.9856,0.23860410011224092
1888,1926,38,5542,51055420,1934.7552,0.24567114648070518
1889,1926,37,5542,51055420,1934.5248,0.25276930467700953
1890,1926,36,5542,51055420,1934.2944,0.2563267236885438
1891,1926,35,5542,51055420,1934.064,0.2634514467901977
1892,1926,34,5542,51055420,1933.8336,0.2705801282660854
1893,1926,33,5542,51055420,1933.6032,0.2741424513122687
1894,1926,32,5542,51055420,1933.3728,0.2812560590765941
1895,1926,31,5542,51055420,1933.1424,0.2883457640968094
1896,1926,30,5542,51055420,1932.912,0.29540068402942576
1897,1926,29,5542,51055420,1932.6816,0.2989117766200719
1898,1926,28,5542,51055420,1932.4512,0.3058946204466077
1899,1926,27,5542,51055420,1932.2208,0.31281625425728476
1839,1927,88,5542,51055420,1947.2752,0.04185978373963552
1840,1927,87,5542,51055420,1947.0448,0.04263746719251925
1841,1927,86,5542,51055420,1946.8144,0.04425488870043868
1842,1927,85,5542,51055420,1946.584,0.04595794913453233
1843,1927,84,5542,51055420,1946.3536,0.04684269907770889
1844,1927,83,5542,51055420,1946.1232,0.04868089668994337
1845,1927,82,5542,51055420,1945.8928,0.05061376032871768
1846,1927,81,5542,51055420,1945.6624,0.05264501681189636
1847,1927,80,5542,51055420,1945.432,0.053698716335460216
1848,1927,79,5542,51055420,1945.2016,0.05588462846498051
1849,1927,78,5542,51055420,1944.9712,0.058178408444177314
1850,1927,77,5542,51055420,1944.7408,0.059366947125287596
1851,1927,76,5542,51055420,1944.5104,0.06182972067842242
1852,1927,75,5542,51055420,1944.28,0.0644099445194151
1853,1927,74,5542,51055420,1944.0496,0.06711141666044071
1854,1927,73,5542,51055420,1943.8192,0.06850879381322576
1855,1927,72,5542,51055420,1943.5888,0.07139913626755154
1856,1927,71,5542,51055420,1943.3584,0.07441993357980818
1857,1927,70,5542,51055420,1943.128,0.07598035146348421
1858,1927,69,5542,51055420,1942.8976,0.07920334521935979
1859,1927,68,5542,51055420,1942.6672,0.08256525077066981
1860,1927,67,5542,51055420,1942.4368,0.08606913352462939
1861,1927,66,5542,51055420,1942.2064,0.08787521176632582
1862,1927,65,5542,51055420,1941.976,0.09159729016453831
1863,1927,64,5542,51055420,1941.7456,0.09546791423438758
1864,1927,63,5542,51055420,1941.5152,0.0974595985164149
1865,1927,62,5542,51055420,1941.2848,0.10155685248176054
1866,1927,61,5542,51055420,1941.0544,0.10580720433091693
1867,1927,60,5542,51055420,1940.824,0.11021184398887265
1868,1927,59,5542,51055420,1940.5936,0.11247229594264786
1869,1927,58,5542,51055420,1940.3632,0.11710979051098978
1870,1927,57,5542,51055420,1940.1328,0.12190281496429968
1871,1927,56,5542,51055420,1939.9024,0.12435755635719568
1872,1927,55,5542,51055420,1939.672,0.1293830063886853
1873,1927,54,5542,51055420,1939.4416,0.13456202692645974
1874,1927,53,5542,51055420,1939.2112,0.13989292296019284
1875,1927,52,5542,51055420,1938.9808,0.14261464855097425
1876,1927,51,5542,51055420,1938.7504,0.14816896277314118
1877,1927,50,5542,51055420,1938.52,0.15386836375770713
1878,1927,49,5542,51055420,1938.2896,0.1567712915817703
1879,1927,48,5542,51055420,1938.0592,0.16268086978567972
1880,1927,47,5542,51055420,1937.8288,0.16872461722977078
1881,1927,46,5542,51055420,1937.5984,0.174897115770982
1882,1927,45,5542,51055420,1937.368,0.17802981695567546
1883,1927,44,5542,51055420,1937.1376,0.1843841269662588
1884,1927,43,5542,51055420,1936.9072,0.19085127432943097
1885,1927,42,5542,51055420,1936.6768,0.19742393912367492
1886,1927,41,5542,51055420,1936.4464,0.2007473857602508
1887,1927,40,5542,51055420,1936.216,0.2074633313830109
1888,1927,39,5542,51055420,1935.9856,0.21426419896156904
1889,1927,38,5542,51055420,1935.7552,0.2176937266334476
1890,1927,37,5542,51055420,1935.5248,0.22460523101214871
1891,1927,36,5542,51055420,1935.2944,0.23157867777293265
1892,1927,35,5542,51055420,1935.064,0.23860410011224092
1893,1927,34,5542,51055420,1934.8336,0.24213307711005236
1894,1927,33,5542,51055420,1934.6032,0.2492169977916115
1895,1927,32,5542,51055420,1934.3728,0.2563267236885438
1896,1927,31,5542,51055420,1934.1424,0.25988789560978787
1897,1927,30,5542,51055420,1933.912,0.2670159904948426
1898,1927,29,5542,51055420,1933.6816,0.2741424513122687
1899,1927,28,5542,51055420,1933.4512,0.2812560590765941
1900,1927,27,5542,51055420,1933.2208,0.2848045883084422
1840,1928,88,5542,51055420,1948.2752,0.03632791199925764
1841,1928,87,5542,51055420,1948.0448,0.037601569195566016
1842,1928,86,5542,51055420,1947.8144,0.038946005387231475
1843,1928,85,5542,51055420,1947.584,0.03964573468370241
1844,1928,84,5542,51055420,1947.3536,0.041102213409465765
1845,1928,83,5542,51055420,1947.1232,0.04263746719251925
1846,1928,82,5542,51055420,1946.8928,0.043435691492800466
1847,1928,81,5542,51055420,1946.6624,0.045095494415504034
1848,1928,80,5542,51055420,1946.432,0.04684269907770889
1849,1928,79,5542,51055420,1946.2016,0.04868089668994337
1850,1928,78,5542,51055420,1945.9712,0.04963526310534242
1851,1928,77,5542,51055420,1945.7408,0.0516168553280551
1852,1928,76,5542,51055420,1945.5104,0.053698716335460216
1853,1928,75,5542,51055420,1945.28,0.05477842809511451
1854,1928,74,5542,51055420,1945.0496,0.05701779550562458
1855,1928,73,5542,51055420,1944.8192,0.059366947125287596
1856,1928,72,5542,51055420,1944.5888,0.06182972067842242
1857,1928,71,5542,51055420,1944.3584,0.06310491296665202
1858,1928,70,5542,51055420,1944.128,0.06574528897629692
1859,1928,69,5542,51055420,1943.8976,0.06850879381322576
1860,1928,68,5542,51055420,1943.6672,0.06993788179722987
1861,1928,67,5542,51055420,1943.4368,0.07289300631164959
1862,1928,66,5542,51055420,1943.2064,0.07598035146348421
1863,1928,65,5542,51055420,1942.976,0.07920334521935979
1864,1928,64,5542,51055420,1942.7456,0.08086673740133461
1865,1928,63,5542,51055420,1942.5152,0.08429926206625028
1866,1928,62,5542,51055420,1942.2848,0.08787521176632582
1867,1928,61,5542,51055420,1942.0544,0.08971782665974945
1868,1928,60,5542,51055420,1941.824,0.09351389515623212
1869,1928,59,5542,51055420,1941.5936,0.0974595985164149
1870,1928,58,5542,51055420,1941.3632,0.10155685248176054
1871,1928,57,5542,51055420,1941.1328,0.10366280831632375
1872,1928,56,5542,51055420,1940.9024,0.10799017804948707
1873,1928,55,5542,51055420,1940.672,0.11247229594264786
1874,1928,54,5542,51055420,1940.4416,0.11477159969517156
1875,1928,53,5542,51055420,1940.2112,0.11948687199396027
1876,1928,52,5542,51055420,1939.9808,0.12435755635719568
1877,1928,51,5542,51055420,1939.7504,0.1293830063886853
1878,1928,50,5542,51055420,1939.52,0.1319534147983538
1879,1928,49,5542,51055420,1939.2896,0.1372086162270309
1880,1928,48,5542,51055420,1939.0592,0.14261464855097425
1881,1928,47,5542,51055420,1938.8288,0.14537345472082436
1882,1928,46,5542,51055420,1938.5984,0.15100075293489426
1883,1928,45,5542,51055420,1938.368,0.1567712915817703
1884,1928,44,5542,51055420,1938.1376,0.16268086978567972
1885,1928,43,5542,51055420,1937.9072,0.16568629941147595
1886,1928,42,5542,51055420,1937.6768,0.1717951295870024
1887,1928,41,5542,51055420,1937.4464,0.17802981695567546
1888,1928,40,5542,51055420,1937.216,0.18119243295647458
1889,1928,39,5542,51055420,1936.9856,0.18760403913001583
1890,1928,38,5542,51055420,1936.7552,0.19412489851022036
1891,1928,37,5542,51055420,1936.5248,0.2007473857602508
1892,1928,36,5542,51055420,1936.2944,0.20409420125320618
1893,1928,35,5542,51055420,1936.064,0.2108536946780854
1894,1928,34,5542,51055420,1935.8336,0.2176937266334476
1895,1928,33,5542,51055420,1935.6032,0.22460523101214871
1896,1928,32,5542,51055420,1935.3728,0.22808482469275937
1897,1928,31,5542,51055420,1935.1424,0.2350855310120614
1898,1928,30,5542,51055420,1934.912,0.24213307711005236
1899,1928,29,5542,51055420,1934.6816,0.24567114648070518
1900,1928,28,5542,51055420,1934.4512,0.25276930467700953
1901,1928,27,5542,51055420,1934.2208,0.25988789560978787
1841,1929,88,5542,51055420,1949.2752,0.032385137665420234
1842,1929,87,5542,51055420,1949.0448,0.032902121133819365
1843,1929,86,5542,51055420,1948.8144,0.03398101406837946
1844,1929,85,5542,51055420,1948.584,0.03512202319303216
1845,1929,84,5542,51055420,1948.3536,0.03571668002492624
1846,1929,83,5542,51055420,1948.1232,0.036956084119221966
1847,1929,82,5542,51055420,1947.8928,0.03826474762402855
1848,1929,81,5542,51055420,1947.6624,0.03964573468370241
1849,1929,80,5542,51055420,1947.432,0.04036433507335435
1850,1929,79,5542,51055420,1947.2016,0.04185978373963552
1851,1929,78,5542,51055420,1946.9712,0.043435691492800466
1852,1929,77,5542,51055420,1946.7408,0.045095494415504034
1853,1929,76,5542,51055420,1946.5104,0.04595794913453233
1854,1929,75,5542,51055420,1946.28,0.04775019595332511
1855,1929,74,5542,51055420,1946.0496,0.04963526310534242
1856,1929,73,5542,51055420,1945.8192,0.05061376032871768
1857,1929,72,5542,51055420,1945.5888,0.05264501681189636
1858,1929,71,5542,51055420,1945.3584,0.05477842809511451
1859,1929,70,5542,51055420,1945.128,0.05701779550562458
1860,1929,69,5542,51055420,1944.8976,0.058178408444177314
1861,1929,68,5542,51055420,1944.6672,0.060583891432338555
1862,1929,67,5542,51055420,1944.4368,0.06310491296665202
1863,1929,66,5542,51055420,1944.2064,0.0644099445194151
1864,1929,65,5542,51055420,1943.976,0.06711141666044071
1865,1929,64,5542,51055420,1943.7456,0.06993788179722987
1866,1929,63,5542,51055420,1943.5152,0.07289300631164959
1867,1929,62,5542,51055420,1943.2848,0.07441993357980818
1868,1929,61,5542,51055420,1943.0544,0.07757468407329329
1869,1929,60,5542,51055420,1942.824,0.08086673740133461
1870,1929,59,5542,51055420,1942.5936,0.08256525077066981
1871,1929,58,5542,51055420,1942.3632,0.08606913352462939
1872,1929,57,5542,51055420,1942.1328,0.08971782665974945
1873,1929,56,5542,51055420,1941.9024,0.09351389515623212
1874,1929,55,5542,51055420,1941.672,0.09546791423438758
1875,1929,54,5542,51055420,1941.4416,0.09948917641958802
1876,1929,53,5542,51055420,1941.2112,0.10366280831632375
1877,1929,52,5542,51055420,1940.9808,0.10580720433091693
1878,1929,51,5542,51055420,1940.7504,0.11021184398887265
1879,1929,50,5542,51055420,1940.52,0.11477159969517156
1880,1929,49,5542,51055420,1940.2896,0.11948687199396027
1881,1929,48,5542,51055420,1940.0592,0.12190281496429968
1882,1929,47,5542,51055420,1939.8288,0.12685099814677986
1883,1929,46,5542,51055420,1939.5984,0.1319534147983538
1884,1929,45,5542,51055420,1939.368,0.13456202692645974
1885,1929,44,5542,51055420,1939.1376,0.13989292296019284
1886,1929,43,5542,51055420,1938.9072,0.14537345472082436
1887,1929,42,5542,51055420,1938.6768,0.15100075293489426
1888,1929,41,5542,51055420,1938.4464,0.15386836375770713
1889,1929,40,5542,51055420,1938.216,0.15970899006573858
1890,1929,39,5542,51055420,1937.9856,0.16568629941147595
1891,1929,38,5542,51055420,1937.7552,0.16872461722977078
1892,1929,37,5542,51055420,1937.5248,0.174897115770982
1893,1929,36,5542,51055420,1937.2944,0.18119243295647458
1894,1929,35,5542,51055420,1937.064,0.18760403913001583
1895,1929,34,5542,51055420,1936.8336,0.19085127432943097
1896,1929,33,5542,51055420,1936.6032,0.19742393912367492
1897,1929,32,5542,51055420,1936.3728,0.20409420125320618
1898,1929,31,5542,51055420,1936.1424,0.2074633313830109
1899,1929,30,5542,51055420,1935.912,0.21426419896156904
1900,1929,29,5542,51055420,1935.6816,0.2211411297577913
1901,1929,28,5542,51055420,1935.4512,0.22808482469275937
1902,1929,27,5542,51055420,1935.2208,0.23157867777293265
1842,1930,88,5542,51055420,1950.2752,0.028747034122651765
1843,1930,87,5542,51055420,1950.0448,0.029577797963016413
1844,1930,86,5542,51055420,1949.8144,0.030459510378987868
1845,1930,85,5542,51055420,1949.584,0.03092019222563998
1846,1930,84,5542,51055420,1949.3536,0.03188269843520916
1847,1930,83,5542,51055420,1949.1232,0.032902121133819365
1848,1930,82,5542,51055420,1948.8928,0.033433970907949036
1849,1930,81,5542,51055420,1948.6624,0.034543584323832505
1850,1930,80,5542,51055420,1948.432,0.03571668002492624
