yob,year,age,speakerid,speakerXsessionid,time,probability
1849,1902,53,4027,43040271,1906.0863,0.01864259279994095
1850,1902,52,4027,43040271,1906.0092,0.01864259279994095
1851,1902,51,4027,43040271,1905.9321,0.018558372195655863
1852,1902,50,4027,43040271,1905.855,0.018474799686918824
1853,1902,49,4027,43040271,1905.7779,0.018474799686918824
1854,1902,48,4027,43040271,1905.7008,0.01839186470248371
1855,1902,47,4027,43040271,1905.6237,0.01839186470248371
1856,1902,46,4027,43040271,1905.5466,0.018309556813945107
1857,1902,45,4027,43040271,1905.4695,0.018309556813945107
1858,1902,44,4027,43040271,1905.3924,0.018227865733522614
1859,1902,43,4027,43040271,1905.3153,0.018227865733522614
1860,1902,42,4027,43040271,1905.2382,0.018146781311893383
1861,1902,41,4027,43040271,1905.1611,0.018146781311893383
1862,1902,40,4027,43040271,1905.084,0.018066293561141016
1863,1902,39,4027,43040271,1905.0069,0.017986392729932087
1864,1902,38,4027,43040271,1904.9298,0.017986392729932087
1865,1902,37,4027,43040271,1904.8527,0.017907069250274046
1866,1902,36,4027,43040271,1904.7756,0.017907069250274046
1867,1902,35,4027,43040271,1904.6985,0.01782831381392312
1868,1902,34,4027,43040271,1904.6214,0.01782831381392312
1869,1902,33,4027,43040271,1904.5443,0.01775011736638564
1870,1902,32,4027,43040271,1904.4672,0.01775011736638564
1871,1902,31,4027,43040271,1904.3901,0.01767247099692261
1872,1902,30,4027,43040271,1904.313,0.01767247099692261
1873,1902,29,4027,43040271,1904.2359,0.017595365942475818
1874,1902,28,4027,43040271,1904.1588,0.01751879366178203
1875,1902,27,4027,43040271,1904.0817,0.01751879366178203
1876,1902,26,4027,43040271,1904.0046,0.017442745780796097
1877,1902,25,4027,43040271,1903.9275,0.017442745780796097
1817,1903,86,4027,43040271,1909.6306,0.020994048407302162
1818,1903,85,4027,43040271,1909.5535,0.020994048407302162
1819,1903,84,4027,43040271,1909.4764,0.020889561435915735
1820,1903,83,4027,43040271,1909.3993,0.020889561435915735
1821,1903,82,4027,43040271,1909.3222,0.020786056658506826
1822,1903,81,4027,43040271,1909.2451,0.020786056658506826
1823,1903,80,4027,43040271,1909.168,0.020683518109375753
1824,1903,79,4027,43040271,1909.0909,0.0205819300570198
1825,1903,78,4027,43040271,1909.0138,0.0205819300570198
1826,1903,77,4027,43040271,1908.9367,0.020481276999999753
1827,1903,76,4027,43040271,1908.8596,0.020481276999999753
1828,1903,75,4027,43040271,1908.7825,0.020381543662894408
1829,1903,74,4027,43040271,1908.7054,0.020381543662894408
1830,1903,73,4027,43040271,1908.6283,0.020282714992340203
1831,1903,72,4027,43040271,1908.5512,0.020282714992340203
1832,1903,71,4027,43040271,1908.4741,0.02018477615315568
1833,1903,70,4027,43040271,1908.397,0.02018477615315568
1834,1903,69,4027,43040271,1908.3199,0.020087712524547715
1835,1903,68,4027,43040271,1908.2428,0.019991509696397736
1836,1903,67,4027,43040271,1908.1657,0.019991509696397736
1837,1903,66,4027,43040271,1908.0886,0.019896153465629556
1838,1903,65,4027,43040271,1908.0115,0.019896153465629556
1839,1903,64,4027,43040271,1907.9344,0.019801629832651834
1840,1903,63,4027,43040271,1907.8573,0.019801629832651834
1841,1903,62,4027,43040271,1907.7802,0.019707924997877928
1842,1903,61,4027,43040271,1907.7031,0.019707924997877928
1843,1903,60,4027,43040271,1907.626,0.019615025358319275
1844,1903,59,4027,43040271,1907.5489,0.019615025358319275
1845,1903,58,4027,43040271,1907.4718,0.019522917504252797
1846,1903,57,4027,43040271,1907.3947,0.019431588227530418
1847,1903,56,4027,43040271,1907.3176,0.019431588227530418
1848,1903,55,4027,43040271,1907.2405,0.01934102458128057
1849,1903,54,4027,43040271,1907.1634,0.01934102458128057
1850,1903,53,4027,43040271,1907.0863,0.019251213830393632
1851,1903,52,4027,43040271,1907.0092,0.019251213830393632
1852,1903,51,4027,43040271,1906.9321,0.01916214341839502
1853,1903,50,4027,43040271,1906.855,0.01916214341839502
1854,1903,49,4027,43040271,1906.7779,0.019073800978990963
1855,1903,48,4027,43040271,1906.7008,0.018986174402126427
1856,1903,47,4027,43040271,1906.6237,0.018986174402126427
1857,1903,46,4027,43040271,1906.5466,0.018899251791932022
1858,1903,45,4027,43040271,1906.4695,0.018899251791932022
1859,1903,44,4027,43040271,1906.3924,0.01881302152199357
1860,1903,43,4027,43040271,1906.3153,0.01881302152199357
1861,1903,42,4027,43040271,1906.2382,0.018727472245352927
1862,1903,41,4027,43040271,1906.1611,0.018727472245352927
1863,1903,40,4027,43040271,1906.084,0.01864259279994095
1864,1903,39,4027,43040271,1906.0069,0.01864259279994095
1865,1903,38,4027,43040271,1905.9298,0.018558372195655863
1866,1903,37,4027,43040271,1905.8527,0.018474799686918824
1867,1903,36,4027,43040271,1905.7756,0.018474799686918824
1868,1903,35,4027,43040271,1905.6985,0.01839186470248371
1869,1903,34,4027,43040271,1905.6214,0.01839186470248371
1870,1903,33,4027,43040271,1905.5443,0.018309556813945107
1871,1903,32,4027,43040271,1905.4672,0.018309556813945107
1872,1903,31,4027,43040271,1905.3901,0.018227865733522614
1873,1903,30,4027,43040271,1905.313,0.018227865733522614
1874,1903,29,4027,43040271,1905.2359,0.018146781311893383
1875,1903,28,4027,43040271,1905.1588,0.018146781311893383
1876,1903,27,4027,43040271,1905.0817,0.018066293561141016
1877,1903,26,4027,43040271,1905.0046,0.017986392729932087
1878,1903,25,4027,43040271,1904.9275,0.017986392729932087
1818,1904,86,4027,43040271,1910.6306,0.021754350932389217
1819,1904,85,4027,43040271,1910.5535,0.021754350932389217
1820,1904,84,4027,43040271,1910.4764,0.02164252098071609
1821,1904,83,4027,43040271,1910.3993,0.02164252098071609
1822,1904,82,4027,43040271,1910.3222,0.02153179190699485
1823,1904,81,4027,43040271,1910.2451,0.02153179190699485
1824,1904,80,4027,43040271,1910.168,0.021422145982564016
1825,1904,79,4027,43040271,1910.0909,0.021422145982564016
1826,1904,78,4027,43040271,1910.0138,0.02131356574459967
1827,1904,77,4027,43040271,1909.9367,0.02120603399121973
1828,1904,76,4027,43040271,1909.8596,0.02120603399121973
1829,1904,75,4027,43040271,1909.7825,0.0210995337767856
1830,1904,74,4027,43040271,1909.7054,0.0210995337767856
1831,1904,73,4027,43040271,1909.6283,0.020994048407302162
1832,1904,72,4027,43040271,1909.5512,0.020994048407302162
1833,1904,71,4027,43040271,1909.4741,0.020889561435915735
1834,1904,70,4027,43040271,1909.397,0.020889561435915735
1835,1904,69,4027,43040271,1909.3199,0.020786056658506826
1836,1904,68,4027,43040271,1909.2428,0.020786056658506826
1837,1904,67,4027,43040271,1909.1657,0.020683518109375753
1838,1904,66,4027,43040271,1909.0886,0.0205819300570198
1839,1904,65,4027,43040271,1909.0115,0.0205819300570198
1840,1904,64,4027,43040271,1908.9344,0.020481276999999753
1841,1904,63,4027,43040271,1908.8573,0.020481276999999753
1842,1904,62,4027,43040271,1908.7802,0.020381543662894408
1843,1904,61,4027,43040271,1908.7031,0.020381543662894408
1844,1904,60,4027,43040271,1908.626,0.020282714992340203
1845,1904,59,4027,43040271,1908.5489,0.020282714992340203
1846,1904,58,4027,43040271,1908.4718,0.02018477615315568
1847,1904,57,4027,43040271,1908.3947,0.02018477615315568
1848,1904,56,4027,43040271,1908.3176,0.020087712524547715
1849,1904,55,4027,43040271,1908.2405,0.019991509696397736
1850,1904,54,4027,43040271,1908.1634,0.019991509696397736
1851,1904,53,4027,43040271,1908.0863,0.019896153465629556
1852,1904,52,4027,43040271,1908.0092,0.019896153465629556
1853,1904,51,4027,43040271,1907.9321,0.019801629832651834
1854,1904,50,4027,43040271,1907.855,0.019801629832651834
1855,1904,49,4027,43040271,1907.7779,0.019707924997877928
1856,1904,48,4027,43040271,1907.7008,0.019707924997877928
1857,1904,47,4027,43040271,1907.6237,0.019615025358319275
1858,1904,46,4027,43040271,1907.5466,0.019522917504252797
1859,1904,45,4027,43040271,1907.4695,0.019522917504252797
1860,1904,44,4027,43040271,1907.3924,0.019431588227530418
1861,1904,43,4027,43040271,1907.3153,0.019431588227530418
1862,1904,42,4027,43040271,1907.2382,0.01934102458128057
1863,1904,41,4027,43040271,1907.1611,0.01934102458128057
1864,1904,40,4027,43040271,1907.084,0.019251213830393632
1865,1904,39,4027,43040271,1907.0069,0.019251213830393632
1866,1904,38,4027,43040271,1906.9298,0.01916214341839502
1867,1904,37,4027,43040271,1906.8527,0.01916214341839502
1868,1904,36,4027,43040271,1906.7756,0.019073800978990963
1869,1904,35,4027,43040271,1906.6985,0.018986174402126427
1870,1904,34,4027,43040271,1906.6214,0.018986174402126427
1871,1904,33,4027,43040271,1906.5443,0.018899251791932022
1872,1904,32,4027,43040271,1906.4672,0.018899251791932022
1873,1904,31,4027,43040271,1906.3901,0.01881302152199357
1874,1904,30,4027,43040271,1906.313,0.01881302152199357
1875,1904,29,4027,43040271,1906.2359,0.018727472245352927
1876,1904,28,4027,43040271,1906.1588,0.018727472245352927
1877,1904,27,4027,43040271,1906.0817,0.01864259279994095
1878,1904,26,4027,43040271,1906.0046,0.01864259279994095
1879,1904,25,4027,43040271,1905.9275,0.018558372195655863
1819,1905,86,4027,43040271,1911.6306,0.02256953330641584
1820,1905,85,4027,43040271,1911.5535,0.02256953330641584
1821,1905,84,4027,43040271,1911.4764,0.022449477140228335
1822,1905,83,4027,43040271,1911.3993,0.022449477140228335
1823,1905,82,4027,43040271,1911.3222,0.022330653897616515
1824,1905,81,4027,43040271,1911.2451,0.022330653897616515
1825,1905,80,4027,43040271,1911.168,0.022213043833661364
1826,1905,79,4027,43040271,1911.0909,0.022213043833661364
1827,1905,78,4027,43040271,1911.0138,0.022096627505602224
1828,1905,77,4027,43040271,1910.9367,0.022096627505602224
1829,1905,76,4027,43040271,1910.8596,0.021981385767734334
1830,1905,75,4027,43040271,1910.7825,0.021867299765949446
1831,1905,74,4027,43040271,1910.7054,0.021867299765949446
1832,1905,73,4027,43040271,1910.6283,0.021754350932389217
1833,1905,72,4027,43040271,1910.5512,0.021754350932389217
1834,1905,71,4027,43040271,1910.4741,0.02164252098071609
1835,1905,70,4027,43040271,1910.397,0.02164252098071609
1836,1905,69,4027,43040271,1910.3199,0.02153179190699485
1837,1905,68,4027,43040271,1910.2428,0.02153179190699485
1838,1905,67,4027,43040271,1910.1657,0.021422145982564016
1839,1905,66,4027,43040271,1910.0886,0.021422145982564016
1840,1905,65,4027,43040271,1910.0115,0.02131356574459967
1841,1905,64,4027,43040271,1909.9344,0.02120603399121973
1842,1905,63,4027,43040271,1909.8573,0.02120603399121973
1843,1905,62,4027,43040271,1909.7802,0.0210995337767856
1844,1905,61,4027,43040271,1909.7031,0.0210995337767856
1845,1905,60,4027,43040271,1909.626,0.020994048407302162
1846,1905,59,4027,43040271,1909.5489,0.020994048407302162
1847,1905,58,4027,43040271,1909.4718,0.020889561435915735
1848,1905,57,4027,43040271,1909.3947,0.020889561435915735
1849,1905,56,4027,43040271,1909.3176,0.020786056658506826
1850,1905,55,4027,43040271,1909.2405,0.020786056658506826
1851,1905,54,4027,43040271,1909.1634,0.020683518109375753
1852,1905,53,4027,43040271,1909.0863,0.0205819300570198
1853,1905,52,4027,43040271,1909.0092,0.0205819300570198
1854,1905,51,4027,43040271,1908.9321,0.020481276999999753
1855,1905,50,4027,43040271,1908.855,0.020481276999999753
1856,1905,49,4027,43040271,1908.7779,0.020381543662894408
1857,1905,48,4027,43040271,1908.7008,0.020381543662894408
1858,1905,47,4027,43040271,1908.6237,0.020282714992340203
1859,1905,46,4027,43040271,1908.5466,0.020282714992340203
1860,1905,45,4027,43040271,1908.4695,0.02018477615315568
1861,1905,44,4027,43040271,1908.3924,0.02018477615315568
1862,1905,43,4027,43040271,1908.3153,0.020087712524547715
1863,1905,42,4027,43040271,1908.2382,0.019991509696397736
1864,1905,41,4027,43040271,1908.1611,0.019991509696397736
1865,1905,40,4027,43040271,1908.084,0.019896153465629556
1866,1905,39,4027,43040271,1908.0069,0.019896153465629556
1867,1905,38,4027,43040271,1907.9298,0.019801629832651834
1868,1905,37,4027,43040271,1907.8527,0.019801629832651834
1869,1905,36,4027,43040271,1907.7756,0.019707924997877928
1870,1905,35,4027,43040271,1907.6985,0.019707924997877928
1871,1905,34,4027,43040271,1907.6214,0.019615025358319275
1872,1905,33,4027,43040271,1907.5443,0.019522917504252797
1873,1905,32,4027,43040271,1907.4672,0.019522917504252797
1874,1905,31,4027,43040271,1907.3901,0.019431588227530418
1875,1905,30,4027,43040271,1907.313,0.019431588227530418
1876,1905,29,4027,43040271,1907.2359,0.01934102458128057
1877,1905,28,4027,43040271,1907.1588,0.01934102458128057
1878,1905,27,4027,43040271,1907.0817,0.019251213830393632
1879,1905,26,4027,43040271,1907.0046,0.019251213830393632
1880,1905,25,4027,43040271,1906.9275,0.01916214341839502
1820,1906,86,4027,43040271,1912.6306,0.023576838073647827
1821,1906,85,4027,43040271,1912.5535,0.023446170631243428
1822,1906,84,4027,43040271,1912.4764,0.023316905389968796
1823,1906,83,4027,43040271,1912.3993,0.023316905389968796
1824,1906,82,4027,43040271,1912.3222,0.023189020009497286
1825,1906,81,4027,43040271,1912.2451,0.023189020009497286
1826,1906,80,4027,43040271,1912.168,0.023062492500414585
1827,1906,79,4027,43040271,1912.0909,0.023062492500414585
1828,1906,78,4027,43040271,1912.0138,0.022937301217628433
1829,1906,77,4027,43040271,1911.9367,0.022937301217628433
1830,1906,76,4027,43040271,1911.8596,0.022813424853916645
1831,1906,75,4027,43040271,1911.7825,0.022813424853916645
1832,1906,74,4027,43040271,1911.7054,0.022690842433611764
1833,1906,73,4027,43040271,1911.6283,0.02256953330641584
1834,1906,72,4027,43040271,1911.5512,0.02256953330641584
1835,1906,71,4027,43040271,1911.4741,0.022449477140228335
1836,1906,70,4027,43040271,1911.397,0.022449477140228335
1837,1906,69,4027,43040271,1911.3199,0.022330653897616515
1838,1906,68,4027,43040271,1911.2428,0.022330653897616515
1839,1906,67,4027,43040271,1911.1657,0.022213043833661364
1840,1906,66,4027,43040271,1911.0886,0.022213043833661364
1841,1906,65,4027,43040271,1911.0115,0.022096627505602224
1842,1906,64,4027,43040271,1910.9344,0.022096627505602224
1843,1906,63,4027,43040271,1910.8573,0.021981385767734334
1844,1906,62,4027,43040271,1910.7802,0.021867299765949446
1845,1906,61,4027,43040271,1910.7031,0.021867299765949446
1846,1906,60,4027,43040271,1910.626,0.021754350932389217
1847,1906,59,4027,43040271,1910.5489,0.021754350932389217
1848,1906,58,4027,43040271,1910.4718,0.02164252098071609
1849,1906,57,4027,43040271,1910.3947,0.02164252098071609
1850,1906,56,4027,43040271,1910.3176,0.02153179190699485
1851,1906,55,4027,43040271,1910.2405,0.02153179190699485
1852,1906,54,4027,43040271,1910.1634,0.021422145982564016
1853,1906,53,4027,43040271,1910.0863,0.021422145982564016
1854,1906,52,4027,43040271,1910.0092,0.02131356574459967
1855,1906,51,4027,43040271,1909.9321,0.02120603399121973
1856,1906,50,4027,43040271,1909.855,0.02120603399121973
1857,1906,49,4027,43040271,1909.7779,0.0210995337767856
1858,1906,48,4027,43040271,1909.7008,0.0210995337767856
1859,1906,47,4027,43040271,1909.6237,0.020994048407302162
1860,1906,46,4027,43040271,1909.5466,0.020994048407302162
1861,1906,45,4027,43040271,1909.4695,0.020889561435915735
1862,1906,44,4027,43040271,1909.3924,0.020889561435915735
1863,1906,43,4027,43040271,1909.3153,0.020786056658506826
1864,1906,42,4027,43040271,1909.2382,0.020786056658506826
1865,1906,41,4027,43040271,1909.1611,0.020683518109375753
1866,1906,40,4027,43040271,1909.084,0.0205819300570198
1867,1906,39,4027,43040271,1909.0069,0.0205819300570198
1868,1906,38,4027,43040271,1908.9298,0.020481276999999753
1869,1906,37,4027,43040271,1908.8527,0.020481276999999753
1870,1906,36,4027,43040271,1908.7756,0.020381543662894408
1871,1906,35,4027,43040271,1908.6985,0.020381543662894408
1872,1906,34,4027,43040271,1908.6214,0.020282714992340203
1873,1906,33,4027,43040271,1908.5443,0.020282714992340203
1874,1906,32,4027,43040271,1908.4672,0.02018477615315568
1875,1906,31,4027,43040271,1908.3901,0.020087712524547715
1876,1906,30,4027,43040271,1908.313,0.020087712524547715
1877,1906,29,4027,43040271,1908.2359,0.019991509696397736
1878,1906,28,4027,43040271,1908.1588,0.019991509696397736
1879,1906,27,4027,43040271,1908.0817,0.019896153465629556
1880,1906,26,4027,43040271,1908.0046,0.019896153465629556
1881,1906,25,4027,43040271,1907.9275,0.019801629832651834
1821,1907,86,4027,43040271,1913.6306,0.024532718774827218
1822,1907,85,4027,43040271,1913.5535,0.024391582751158686
1823,1907,84,4027,43040271,1913.4764,0.024391582751158686
1824,1907,83,4027,43040271,1913.3993,0.024252014327172246
1825,1907,82,4027,43040271,1913.3222,0.024252014327172246
1826,1907,81,4027,43040271,1913.2451,0.024113988923014213
1827,1907,80,4027,43040271,1913.168,0.023977482343710197
1828,1907,79,4027,43040271,1913.0909,0.023977482343710197
1829,1907,78,4027,43040271,1913.0138,0.023842470715437613
1830,1907,77,4027,43040271,1912.9367,0.023842470715437613
1831,1907,76,4027,43040271,1912.8596,0.023708930415152686
1832,1907,75,4027,43040271,1912.7825,0.023708930415152686
1833,1907,74,4027,43040271,1912.7054,0.023576838073647827
1834,1907,73,4027,43040271,1912.6283,0.023576838073647827
1835,1907,72,4027,43040271,1912.5512,0.023446170631243428
1836,1907,71,4027,43040271,1912.4741,0.023316905389968796
1837,1907,70,4027,43040271,1912.397,0.023316905389968796
1838,1907,69,4027,43040271,1912.3199,0.023189020009497286
1839,1907,68,4027,43040271,1912.2428,0.023189020009497286
1840,1907,67,4027,43040271,1912.1657,0.023062492500414585
1841,1907,66,4027,43040271,1912.0886,0.023062492500414585
1842,1907,65,4027,43040271,1912.0115,0.022937301217628433
1843,1907,64,4027,43040271,1911.9344,0.022937301217628433
1844,1907,63,4027,43040271,1911.8573,0.022813424853916645
1845,1907,62,4027,43040271,1911.7802,0.022813424853916645
1846,1907,61,4027,43040271,1911.7031,0.022690842433611764
1847,1907,60,4027,43040271,1911.626,0.02256953330641584
1848,1907,59,4027,43040271,1911.5489,0.02256953330641584
1849,1907,58,4027,43040271,1911.4718,0.022449477140228335
1850,1907,57,4027,43040271,1911.3947,0.022449477140228335
1851,1907,56,4027,43040271,1911.3176,0.022330653897616515
1852,1907,55,4027,43040271,1911.2405,0.022330653897616515
1853,1907,54,4027,43040271,1911.1634,0.022213043833661364
1854,1907,53,4027,43040271,1911.0863,0.022213043833661364
1855,1907,52,4027,43040271,1911.0092,0.022096627505602224
1856,1907,51,4027,43040271,1910.9321,0.022096627505602224
1857,1907,50,4027,43040271,1910.855,0.021981385767734334
1858,1907,49,4027,43040271,1910.7779,0.021867299765949446
1859,1907,48,4027,43040271,1910.7008,0.021867299765949446
1860,1907,47,4027,43040271,1910.6237,0.021754350932389217
1861,1907,46,4027,43040271,1910.5466,0.021754350932389217
1862,1907,45,4027,43040271,1910.4695,0.02164252098071609
1863,1907,44,4027,43040271,1910.3924,0.02164252098071609
1864,1907,43,4027,43040271,1910.3153,0.02153179190699485
1865,1907,42,4027,43040271,1910.2382,0.02153179190699485
1866,1907,41,4027,43040271,1910.1611,0.021422145982564016
1867,1907,40,4027,43040271,1910.084,0.021422145982564016
1868,1907,39,4027,43040271,1910.0069,0.02131356574459967
1869,1907,38,4027,43040271,1909.9298,0.02120603399121973
1870,1907,37,4027,43040271,1909.8527,0.02120603399121973
1871,1907,36,4027,43040271,1909.7756,0.0210995337767856
1872,1907,35,4027,43040271,1909.6985,0.0210995337767856
1873,1907,34,4027,43040271,1909.6214,0.020994048407302162
1874,1907,33,4027,43040271,1909.5443,0.020994048407302162
1875,1907,32,4027,43040271,1909.4672,0.020889561435915735
1876,1907,31,4027,43040271,1909.3901,0.020889561435915735
1877,1907,30,4027,43040271,1909.313,0.020786056658506826
1878,1907,29,4027,43040271,1909.2359,0.020683518109375753
1879,1907,28,4027,43040271,1909.1588,0.020683518109375753
1880,1907,27,4027,43040271,1909.0817,0.0205819300570198
1881,1907,26,4027,43040271,1909.0046,0.0205819300570198
1882,1907,25,4027,43040271,1908.9275,0.020481276999999753
1822,1908,86,4027,43040271,1914.6306,0.025566682499557996
1823,1908,85,4027,43040271,1914.5535,0.025413863989023303
1824,1908,84,4027,43040271,1914.4764,0.025413863989023303
1825,1908,83,4027,43040271,1914.3993,0.025262791890056698
1826,1908,82,4027,43040271,1914.3222,0.025262791890056698
1827,1908,81,4027,43040271,1914.2451,0.025113440039099738
1828,1908,80,4027,43040271,1914.168,0.025113440039099738
1829,1908,79,4027,43040271,1914.0909,0.024965782465724416
1830,1908,78,4027,43040271,1914.0138,0.02481979340092578
1831,1908,77,4027,43040271,1913.9367,0.02481979340092578
1832,1908,76,4027,43040271,1913.8596,0.02467544728497223
1833,1908,75,4027,43040271,1913.7825,0.02467544728497223
1834,1908,74,4027,43040271,1913.7054,0.024532718774827218
1835,1908,73,4027,43040271,1913.6283,0.024532718774827218
1836,1908,72,4027,43040271,1913.5512,0.024391582751158686
1837,1908,71,4027,43040271,1913.4741,0.024391582751158686
1838,1908,70,4027,43040271,1913.397,0.024252014327172246
1839,1908,69,4027,43040271,1913.3199,0.024113988923014213
1840,1908,68,4027,43040271,1913.2428,0.024113988923014213
1841,1908,67,4027,43040271,1913.1657,0.023977482343710197
1842,1908,66,4027,43040271,1913.0886,0.023977482343710197
1843,1908,65,4027,43040271,1913.0115,0.023842470715437613
1844,1908,64,4027,43040271,1912.9344,0.023842470715437613
1845,1908,63,4027,43040271,1912.8573,0.023708930415152686
1846,1908,62,4027,43040271,1912.7802,0.023708930415152686
1847,1908,61,4027,43040271,1912.7031,0.023576838073647827
1848,1908,60,4027,43040271,1912.626,0.023576838073647827
1849,1908,59,4027,43040271,1912.5489,0.023446170631243428
1850,1908,58,4027,43040271,1912.4718,0.023316905389968796
1851,1908,57,4027,43040271,1912.3947,0.023316905389968796
1852,1908,56,4027,43040271,1912.3176,0.023189020009497286
1853,1908,55,4027,43040271,1912.2405,0.023189020009497286
1854,1908,54,4027,43040271,1912.1634,0.023062492500414585
1855,1908,53,4027,43040271,1912.0863,0.023062492500414585
1856,1908,52,4027,43040271,1912.0092,0.022937301217628433
1857,1908,51,4027,43040271,1911.9321,0.022937301217628433
1858,1908,50,4027,43040271,1911.855,0.022813424853916645
1859,1908,49,4027,43040271,1911.7779,0.022813424853916645
1860,1908,48,4027,43040271,1911.7008,0.022690842433611764
1861,1908,47,4027,43040271,1911.6237,0.02256953330641584
1862,1908,46,4027,43040271,1911.5466,0.02256953330641584
1863,1908,45,4027,43040271,1911.4695,0.022449477140228335
1864,1908,44,4027,43040271,1911.3924,0.022449477140228335
1865,1908,43,4027,43040271,1911.3153,0.022330653897616515
1866,1908,42,4027,43040271,1911.2382,0.022330653897616515
1867,1908,41,4027,43040271,1911.1611,0.022213043833661364
1868,1908,40,4027,43040271,1911.084,0.022213043833661364
1869,1908,39,4027,43040271,1911.0069,0.022096627505602224
1870,1908,38,4027,43040271,1910.9298,0.022096627505602224
1871,1908,37,4027,43040271,1910.8527,0.021981385767734334
1872,1908,36,4027,43040271,1910.7756,0.021867299765949446
1873,1908,35,4027,43040271,1910.6985,0.021867299765949446
1874,1908,34,4027,43040271,1910.6214,0.021754350932389217
1875,1908,33,4027,43040271,1910.5443,0.021754350932389217
1876,1908,32,4027,43040271,1910.4672,0.02164252098071609
1877,1908,31,4027,43040271,1910.3901,0.02164252098071609
1878,1908,30,4027,43040271,1910.313,0.02153179190699485
1879,1908,29,4027,43040271,1910.2359,0.02153179190699485
1880,1908,28,4027,43040271,1910.1588,0.021422145982564016
1881,1908,27,4027,43040271,1910.0817,0.02131356574459967
1882,1908,26,4027,43040271,1910.0046,0.02131356574459967
1883,1908,25,4027,43040271,1909.9275,0.02120603399121973
1823,1909,86,4027,43040271,1915.6306,0.026687558638892828
1824,1909,85,4027,43040271,1915.5535,0.026521763173911403
1825,1909,84,4027,43040271,1915.4764,0.026521763173911403
1826,1909,83,4027,43040271,1915.3993,0.026357903625477425
1827,1909,82,4027,43040271,1915.3222,0.026357903625477425
1828,1909,81,4027,43040271,1915.2451,0.02619595224896347
1829,1909,80,4027,43040271,1915.168,0.02619595224896347
1830,1909,79,4027,43040271,1915.0909,0.026035881629645024
1831,1909,78,4027,43040271,1915.0138,0.026035881629645024
1832,1909,77,4027,43040271,1914.9367,0.025877664509379207
1833,1909,76,4027,43040271,1914.8596,0.025721273780748198
1834,1909,75,4027,43040271,1914.7825,0.025721273780748198
1835,1909,74,4027,43040271,1914.7054,0.025566682499557996
1836,1909,73,4027,43040271,1914.6283,0.025566682499557996
1837,1909,72,4027,43040271,1914.5512,0.025413863989023303
1838,1909,71,4027,43040271,1914.4741,0.025413863989023303
1839,1909,70,4027,43040271,1914.397,0.025262791890056698
1840,1909,69,4027,43040271,1914.3199,0.025262791890056698
1841,1909,68,4027,43040271,1914.2428,0.025113440039099738
1842,1909,67,4027,43040271,1914.1657,0.024965782465724416
1843,1909,66,4027,43040271,1914.0886,0.024965782465724416
1844,1909,65,4027,43040271,1914.0115,0.02481979340092578
1845,1909,64,4027,43040271,1913.9344,0.02481979340092578
1846,1909,63,4027,43040271,1913.8573,0.02467544728497223
1847,1909,62,4027,43040271,1913.7802,0.02467544728497223
1848,1909,61,4027,43040271,1913.7031,0.024532718774827218
1849,1909,60,4027,43040271,1913.626,0.024532718774827218
1850,1909,59,4027,43040271,1913.5489,0.024391582751158686
1851,1909,58,4027,43040271,1913.4718,0.024391582751158686
1852,1909,57,4027,43040271,1913.3947,0.024252014327172246
1853,1909,56,4027,43040271,1913.3176,0.024113988923014213
1854,1909,55,4027,43040271,1913.2405,0.024113988923014213
1855,1909,54,4027,43040271,1913.1634,0.023977482343710197
1856,1909,53,4027,43040271,1913.0863,0.023977482343710197
1857,1909,52,4027,43040271,1913.0092,0.023842470715437613
1858,1909,51,4027,43040271,1912.9321,0.023842470715437613
1859,1909,50,4027,43040271,1912.855,0.023708930415152686
1860,1909,49,4027,43040271,1912.7779,0.023708930415152686
1861,1909,48,4027,43040271,1912.7008,0.023576838073647827
1862,1909,47,4027,43040271,1912.6237,0.023576838073647827
1863,1909,46,4027,43040271,1912.5466,0.023446170631243428
1864,1909,45,4027,43040271,1912.4695,0.023316905389968796
1865,1909,44,4027,43040271,1912.3924,0.023316905389968796
1866,1909,43,4027,43040271,1912.3153,0.023189020009497286
1867,1909,42,4027,43040271,1912.2382,0.023189020009497286
1868,1909,41,4027,43040271,1912.1611,0.023062492500414585
1869,1909,40,4027,43040271,1912.084,0.023062492500414585
1870,1909,39,4027,43040271,1912.0069,0.022937301217628433
1871,1909,38,4027,43040271,1911.9298,0.022937301217628433
1872,1909,37,4027,43040271,1911.8527,0.022813424853916645
1873,1909,36,4027,43040271,1911.7756,0.022813424853916645
1874,1909,35,4027,43040271,1911.6985,0.022690842433611764
1875,1909,34,4027,43040271,1911.6214,0.02256953330641584
1876,1909,33,4027,43040271,1911.5443,0.02256953330641584
1877,1909,32,4027,43040271,1911.4672,0.022449477140228335
1878,1909,31,4027,43040271,1911.3901,0.022449477140228335
1879,1909,30,4027,43040271,1911.313,0.022330653897616515
1880,1909,29,4027,43040271,1911.2359,0.022330653897616515
1881,1909,28,4027,43040271,1911.1588,0.022213043833661364
1882,1909,27,4027,43040271,1911.0817,0.022213043833661364
1883,1909,26,4027,43040271,1911.0046,0.022096627505602224
1884,1909,25,4027,43040271,1910.9275,0.022096627505602224
1824,1910,86,4027,43040271,1916.6306,0.02790475087457932
1825,1910,85,4027,43040271,1916.5535,0.027724593021395037
1826,1910,84,4027,43040271,1916.4764,0.027724593021395037
1827,1910,83,4027,43040271,1916.3993,0.027546576148942067
