yob,year,age,speakerid,speakerXsessionid,time,probability
1825,1905,80,5321,43053210,1897.552,0.020861994245691545
1826,1905,79,5321,43053210,1897.6451,0.020861994245691545
1827,1905,78,5321,43053210,1897.7382,0.020775668883311733
1828,1905,77,5321,43053210,1897.8313,0.02069245361517272
1829,1905,76,5321,43053210,1897.9244,0.02069245361517272
1830,1905,75,5321,43053210,1898.0175,0.020612367253612304
1831,1905,74,5321,43053210,1898.1106,0.020535429162617063
1832,1905,73,5321,43053210,1898.2037,0.020535429162617063
1833,1905,72,5321,43053210,1898.2968,0.02046165931200555
1834,1905,71,5321,43053210,1898.3899,0.02039107788144827
1835,1905,70,5321,43053210,1898.483,0.02039107788144827
1836,1905,69,5321,43053210,1898.5761,0.020323704744468603
1837,1905,68,5321,43053210,1898.6692,0.020259560430079926
1838,1905,67,5321,43053210,1898.7623,0.020259560430079926
1839,1905,66,5321,43053210,1898.8554,0.020198666324577366
1840,1905,65,5321,43053210,1898.9485,0.020141044721532844
1841,1905,64,5321,43053210,1899.0416,0.020141044721532844
1842,1905,63,5321,43053210,1899.1347,0.020086718227322088
1843,1905,62,5321,43053210,1899.2278,0.020035709320927023
1844,1905,61,5321,43053210,1899.3209,0.020035709320927023
1845,1905,60,5321,43053210,1899.414,0.019988040722674152
1846,1905,59,5321,43053210,1899.5071,0.019943735142483238
1847,1905,58,5321,43053210,1899.6002,0.019943735142483238
1848,1905,57,5321,43053210,1899.6933,0.019902816411178397
1849,1905,56,5321,43053210,1899.7864,0.01986530876564013
1850,1905,55,5321,43053210,1899.8795,0.01986530876564013
1851,1905,54,5321,43053210,1899.9726,0.01983123656545664
1852,1905,53,5321,43053210,1900.0657,0.019800624519590738
1853,1905,52,5321,43053210,1900.1588,0.019800624519590738
1854,1905,51,5321,43053210,1900.2519,0.019773497571931253
1855,1905,50,5321,43053210,1900.345,0.019749881051319147
1856,1905,49,5321,43053210,1900.4381,0.019749881051319147
1857,1905,48,5321,43053210,1900.5312,0.01972980068837402
1858,1905,47,5321,43053210,1900.6243,0.019713283784963676
1859,1905,46,5321,43053210,1900.7174,0.019713283784963676
1860,1905,45,5321,43053210,1900.8105,0.019700358123472067
1861,1905,44,5321,43053210,1900.9036,0.019691052084903137
1862,1905,43,5321,43053210,1900.9967,0.019691052084903137
1863,1905,42,5321,43053210,1901.0898,0.01968539587832128
1864,1905,41,5321,43053210,1901.1829,0.019683421649117135
1865,1905,40,5321,43053210,1901.276,0.019683421649117135
1866,1905,39,5321,43053210,1901.3691,0.019685163540607436
1867,1905,38,5321,43053210,1901.4622,0.019690657757955508
1868,1905,37,5321,43053210,1901.5553,0.019690657757955508
1869,1905,36,5321,43053210,1901.6484,0.01969994263454479
1870,1905,35,5321,43053210,1901.7415,0.019713058551507123
1871,1905,34,5321,43053210,1901.8346,0.019713058551507123
1872,1905,33,5321,43053210,1901.9277,0.019730046440779858
1873,1905,32,5321,43053210,1902.0208,0.01975094847023595
1874,1905,31,5321,43053210,1902.1139,0.01975094847023595
1875,1905,30,5321,43053210,1902.207,0.019775809193505262
1876,1905,29,5321,43053210,1902.3001,0.01980467564239116
1877,1905,28,5321,43053210,1902.3932,0.01980467564239116
1878,1905,27,5321,43053210,1902.4863,0.019837597404566164
1879,1905,26,5321,43053210,1902.5794,0.019874626443592166
1820,1906,86,5321,43053210,1897.9934,0.020612367253612304
1821,1906,85,5321,43053210,1898.0865,0.020612367253612304
1822,1906,84,5321,43053210,1898.1796,0.020535429162617063
1823,1906,83,5321,43053210,1898.2727,0.02046165931200555
1824,1906,82,5321,43053210,1898.3658,0.02046165931200555
1825,1906,81,5321,43053210,1898.4589,0.02039107788144827
1826,1906,80,5321,43053210,1898.552,0.020323704744468603
1827,1906,79,5321,43053210,1898.6451,0.020323704744468603
1828,1906,78,5321,43053210,1898.7382,0.020259560430079926
1829,1906,77,5321,43053210,1898.8313,0.020198666324577366
1830,1906,76,5321,43053210,1898.9244,0.020198666324577366
1831,1906,75,5321,43053210,1899.0175,0.020141044721532844
1832,1906,74,5321,43053210,1899.1106,0.020086718227322088
1833,1906,73,5321,43053210,1899.2037,0.020086718227322088
1834,1906,72,5321,43053210,1899.2968,0.020035709320927023
1835,1906,71,5321,43053210,1899.3899,0.019988040722674152
1836,1906,70,5321,43053210,1899.483,0.019988040722674152
1837,1906,69,5321,43053210,1899.5761,0.019943735142483238
1838,1906,68,5321,43053210,1899.6692,0.019902816411178397
1839,1906,67,5321,43053210,1899.7623,0.019902816411178397
1840,1906,66,5321,43053210,1899.8554,0.01986530876564013
1841,1906,65,5321,43053210,1899.9485,0.01983123656545664
1842,1906,64,5321,43053210,1900.0416,0.01983123656545664
1843,1906,63,5321,43053210,1900.1347,0.019800624519590738
1844,1906,62,5321,43053210,1900.2278,0.019773497571931253
1845,1906,61,5321,43053210,1900.3209,0.019773497571931253
1846,1906,60,5321,43053210,1900.414,0.019749881051319147
1847,1906,59,5321,43053210,1900.5071,0.01972980068837402
1848,1906,58,5321,43053210,1900.6002,0.019713283784963676
1849,1906,57,5321,43053210,1900.6933,0.019713283784963676
1850,1906,56,5321,43053210,1900.7864,0.019700358123472067
1851,1906,55,5321,43053210,1900.8795,0.019691052084903137
1852,1906,54,5321,43053210,1900.9726,0.019691052084903137
1853,1906,53,5321,43053210,1901.0657,0.01968539587832128
1854,1906,52,5321,43053210,1901.1588,0.019683421649117135
1855,1906,51,5321,43053210,1901.2519,0.019683421649117135
1856,1906,50,5321,43053210,1901.345,0.019685163540607436
1857,1906,49,5321,43053210,1901.4381,0.019690657757955508
1858,1906,48,5321,43053210,1901.5312,0.019690657757955508
1859,1906,47,5321,43053210,1901.6243,0.01969994263454479
1860,1906,46,5321,43053210,1901.7174,0.019713058551507123
1861,1906,45,5321,43053210,1901.8105,0.019713058551507123
1862,1906,44,5321,43053210,1901.9036,0.019730046440779858
1863,1906,43,5321,43053210,1901.9967,0.01975094847023595
1864,1906,42,5321,43053210,1902.0898,0.01975094847023595
1865,1906,41,5321,43053210,1902.1829,0.019775809193505262
1866,1906,40,5321,43053210,1902.276,0.01980467564239116
1867,1906,39,5321,43053210,1902.3691,0.01980467564239116
1868,1906,38,5321,43053210,1902.4622,0.019837597404566164
1869,1906,37,5321,43053210,1902.5553,0.019874626443592166
1870,1906,36,5321,43053210,1902.6484,0.019874626443592166
1871,1906,35,5321,43053210,1902.7415,0.019915815127789754
1872,1906,34,5321,43053210,1902.8346,0.019961215581002875
1873,1906,33,5321,43053210,1902.9277,0.019961215581002875
1874,1906,32,5321,43053210,1903.0208,0.020010881505719245
1875,1906,31,5321,43053210,1903.1139,0.02006486734284341
1876,1906,30,5321,43053210,1903.207,0.02006486734284341
1877,1906,29,5321,43053210,1903.3001,0.020123229640010235
1878,1906,28,5321,43053210,1903.3932,0.020186027988707517
1879,1906,27,5321,43053210,1903.4863,0.020186027988707517
1880,1906,26,5321,43053210,1903.5794,0.02025332465782416
1821,1907,86,5321,43053210,1898.9934,0.020141044721532844
1822,1907,85,5321,43053210,1899.0865,0.020086718227322088
1823,1907,84,5321,43053210,1899.1796,0.020086718227322088
1824,1907,83,5321,43053210,1899.2727,0.020035709320927023
1825,1907,82,5321,43053210,1899.3658,0.019988040722674152
1826,1907,81,5321,43053210,1899.4589,0.019988040722674152
1827,1907,80,5321,43053210,1899.552,0.019943735142483238
1828,1907,79,5321,43053210,1899.6451,0.019902816411178397
1829,1907,78,5321,43053210,1899.7382,0.019902816411178397
1830,1907,77,5321,43053210,1899.8313,0.01986530876564013
1831,1907,76,5321,43053210,1899.9244,0.01983123656545664
1832,1907,75,5321,43053210,1900.0175,0.01983123656545664
1833,1907,74,5321,43053210,1900.1106,0.019800624519590738
1834,1907,73,5321,43053210,1900.2037,0.019773497571931253
1835,1907,72,5321,43053210,1900.2968,0.019773497571931253
1836,1907,71,5321,43053210,1900.3899,0.019749881051319147
1837,1907,70,5321,43053210,1900.483,0.01972980068837402
1838,1907,69,5321,43053210,1900.5761,0.01972980068837402
1839,1907,68,5321,43053210,1900.6692,0.019713283784963676
1840,1907,67,5321,43053210,1900.7623,0.019700358123472067
1841,1907,66,5321,43053210,1900.8554,0.019700358123472067
1842,1907,65,5321,43053210,1900.9485,0.019691052084903137
1843,1907,64,5321,43053210,1901.0416,0.01968539587832128
1844,1907,63,5321,43053210,1901.1347,0.01968539587832128
1845,1907,62,5321,43053210,1901.2278,0.019683421649117135
1846,1907,61,5321,43053210,1901.3209,0.019685163540607436
1847,1907,60,5321,43053210,1901.414,0.019685163540607436
1848,1907,59,5321,43053210,1901.5071,0.019690657757955508
1849,1907,58,5321,43053210,1901.6002,0.01969994263454479
1850,1907,57,5321,43053210,1901.6933,0.01969994263454479
1851,1907,56,5321,43053210,1901.7864,0.019713058551507123
1852,1907,55,5321,43053210,1901.8795,0.019730046440779858
1853,1907,54,5321,43053210,1901.9726,0.019730046440779858
1854,1907,53,5321,43053210,1902.0657,0.01975094847023595
1855,1907,52,5321,43053210,1902.1588,0.019775809193505262
1856,1907,51,5321,43053210,1902.2519,0.019775809193505262
1857,1907,50,5321,43053210,1902.345,0.01980467564239116
1858,1907,49,5321,43053210,1902.4381,0.019837597404566164
1859,1907,48,5321,43053210,1902.5312,0.019837597404566164
1860,1907,47,5321,43053210,1902.6243,0.019874626443592166
1861,1907,46,5321,43053210,1902.7174,0.019915815127789754
1862,1907,45,5321,43053210,1902.8105,0.019915815127789754
1863,1907,44,5321,43053210,1902.9036,0.019961215581002875
1864,1907,43,5321,43053210,1902.9967,0.020010881505719245
1865,1907,42,5321,43053210,1903.0898,0.020010881505719245
1866,1907,41,5321,43053210,1903.1829,0.02006486734284341
1867,1907,40,5321,43053210,1903.276,0.020123229640010235
1868,1907,39,5321,43053210,1903.3691,0.020123229640010235
1869,1907,38,5321,43053210,1903.4622,0.020186027988707517
1870,1907,37,5321,43053210,1903.5553,0.02025332465782416
1871,1907,36,5321,43053210,1903.6484,0.02025332465782416
1872,1907,35,5321,43053210,1903.7415,0.020325182311442154
1873,1907,34,5321,43053210,1903.8346,0.02040166324367075
1874,1907,33,5321,43053210,1903.9277,0.02040166324367075
1875,1907,32,5321,43053210,1904.0208,0.020482829935205348
1876,1907,31,5321,43053210,1904.1139,0.020568747517982242
1877,1907,30,5321,43053210,1904.207,0.020568747517982242
1878,1907,29,5321,43053210,1904.3001,0.020659484532638876
1879,1907,28,5321,43053210,1904.3932,0.02075511301491228
1880,1907,27,5321,43053210,1904.4863,0.02075511301491228
1881,1907,26,5321,43053210,1904.5794,0.02085570785407944
1822,1908,86,5321,43053210,1899.9934,0.01983123656545664
1823,1908,85,5321,43053210,1900.0865,0.019800624519590738
1824,1908,84,5321,43053210,1900.1796,0.019800624519590738
1825,1908,83,5321,43053210,1900.2727,0.019773497571931253
1826,1908,82,5321,43053210,1900.3658,0.019749881051319147
1827,1908,81,5321,43053210,1900.4589,0.019749881051319147
1828,1908,80,5321,43053210,1900.552,0.01972980068837402
1829,1908,79,5321,43053210,1900.6451,0.019713283784963676
1830,1908,78,5321,43053210,1900.7382,0.019700358123472067
1831,1908,77,5321,43053210,1900.8313,0.019700358123472067
1832,1908,76,5321,43053210,1900.9244,0.019691052084903137
1833,1908,75,5321,43053210,1901.0175,0.01968539587832128
1834,1908,74,5321,43053210,1901.1106,0.01968539587832128
1835,1908,73,5321,43053210,1901.2037,0.019683421649117135
1836,1908,72,5321,43053210,1901.2968,0.019685163540607436
1837,1908,71,5321,43053210,1901.3899,0.019685163540607436
1838,1908,70,5321,43053210,1901.483,0.019690657757955508
1839,1908,69,5321,43053210,1901.5761,0.01969994263454479
1840,1908,68,5321,43053210,1901.6692,0.01969994263454479
1841,1908,67,5321,43053210,1901.7623,0.019713058551507123
1842,1908,66,5321,43053210,1901.8554,0.019730046440779858
1843,1908,65,5321,43053210,1901.9485,0.019730046440779858
1844,1908,64,5321,43053210,1902.0416,0.01975094847023595
1845,1908,63,5321,43053210,1902.1347,0.019775809193505262
1846,1908,62,5321,43053210,1902.2278,0.019775809193505262
1847,1908,61,5321,43053210,1902.3209,0.01980467564239116
1848,1908,60,5321,43053210,1902.414,0.019837597404566164
1849,1908,59,5321,43053210,1902.5071,0.019837597404566164
1850,1908,58,5321,43053210,1902.6002,0.019874626443592166
1851,1908,57,5321,43053210,1902.6933,0.019915815127789754
1852,1908,56,5321,43053210,1902.7864,0.019915815127789754
1853,1908,55,5321,43053210,1902.8795,0.019961215581002875
1854,1908,54,5321,43053210,1902.9726,0.020010881505719245
1855,1908,53,5321,43053210,1903.0657,0.020010881505719245
1856,1908,52,5321,43053210,1903.1588,0.02006486734284341
1857,1908,51,5321,43053210,1903.2519,0.020123229640010235
1858,1908,50,5321,43053210,1903.345,0.020123229640010235
1859,1908,49,5321,43053210,1903.4381,0.020186027988707517
1860,1908,48,5321,43053210,1903.5312,0.02025332465782416
1861,1908,47,5321,43053210,1903.6243,0.02025332465782416
1862,1908,46,5321,43053210,1903.7174,0.020325182311442154
1863,1908,45,5321,43053210,1903.8105,0.02040166324367075
1864,1908,44,5321,43053210,1903.9036,0.02040166324367075
1865,1908,43,5321,43053210,1903.9967,0.020482829935205348
1866,1908,42,5321,43053210,1904.0898,0.020568747517982242
1867,1908,41,5321,43053210,1904.1829,0.020568747517982242
1868,1908,40,5321,43053210,1904.276,0.020659484532638876
1869,1908,39,5321,43053210,1904.3691,0.02075511301491228
1870,1908,38,5321,43053210,1904.4622,0.02075511301491228
1871,1908,37,5321,43053210,1904.5553,0.02085570785407944
1872,1908,36,5321,43053210,1904.6484,0.020961345088760203
1873,1908,35,5321,43053210,1904.7415,0.020961345088760203
1874,1908,34,5321,43053210,1904.8346,0.021072103928427233
1875,1908,33,5321,43053210,1904.9277,0.02118806650077124
1876,1908,32,5321,43053210,1905.0208,0.02118806650077124
1877,1908,31,5321,43053210,1905.1139,0.02130931625624549
1878,1908,30,5321,43053210,1905.207,0.02143593911706315
1879,1908,29,5321,43053210,1905.3001,0.02143593911706315
1880,1908,28,5321,43053210,1905.3932,0.02156802138725697
1881,1908,27,5321,43053210,1905.4863,0.021705649296145133
1882,1908,26,5321,43053210,1905.5794,0.021705649296145133
1823,1909,86,5321,43053210,1900.9934,0.019691052084903137
1824,1909,85,5321,43053210,1901.0865,0.01968539587832128
1825,1909,84,5321,43053210,1901.1796,0.019683421649117135
1826,1909,83,5321,43053210,1901.2727,0.019683421649117135
1827,1909,82,5321,43053210,1901.3658,0.019685163540607436
1828,1909,81,5321,43053210,1901.4589,0.019690657757955508
1829,1909,80,5321,43053210,1901.552,0.019690657757955508
1830,1909,79,5321,43053210,1901.6451,0.01969994263454479
1831,1909,78,5321,43053210,1901.7382,0.019713058551507123
1832,1909,77,5321,43053210,1901.8313,0.019713058551507123
1833,1909,76,5321,43053210,1901.9244,0.019730046440779858
1834,1909,75,5321,43053210,1902.0175,0.01975094847023595
1835,1909,74,5321,43053210,1902.1106,0.01975094847023595
1836,1909,73,5321,43053210,1902.2037,0.019775809193505262
1837,1909,72,5321,43053210,1902.2968,0.01980467564239116
1838,1909,71,5321,43053210,1902.3899,0.01980467564239116
1839,1909,70,5321,43053210,1902.483,0.019837597404566164
1840,1909,69,5321,43053210,1902.5761,0.019874626443592166
1841,1909,68,5321,43053210,1902.6692,0.019874626443592166
1842,1909,67,5321,43053210,1902.7623,0.019915815127789754
1843,1909,66,5321,43053210,1902.8554,0.019961215581002875
1844,1909,65,5321,43053210,1902.9485,0.019961215581002875
1845,1909,64,5321,43053210,1903.0416,0.020010881505719245
1846,1909,63,5321,43053210,1903.1347,0.02006486734284341
1847,1909,62,5321,43053210,1903.2278,0.02006486734284341
1848,1909,61,5321,43053210,1903.3209,0.020123229640010235
1849,1909,60,5321,43053210,1903.414,0.020186027988707517
1850,1909,59,5321,43053210,1903.5071,0.020186027988707517
1851,1909,58,5321,43053210,1903.6002,0.02025332465782416
1852,1909,57,5321,43053210,1903.6933,0.020325182311442154
1853,1909,56,5321,43053210,1903.7864,0.020325182311442154
1854,1909,55,5321,43053210,1903.8795,0.02040166324367075
1855,1909,54,5321,43053210,1903.9726,0.020482829935205348
1856,1909,53,5321,43053210,1904.0657,0.020482829935205348
1857,1909,52,5321,43053210,1904.1588,0.020568747517982242
1858,1909,51,5321,43053210,1904.2519,0.020659484532638876
1859,1909,50,5321,43053210,1904.345,0.020659484532638876
1860,1909,49,5321,43053210,1904.4381,0.02075511301491228
1861,1909,48,5321,43053210,1904.5312,0.02085570785407944
1862,1909,47,5321,43053210,1904.6243,0.02085570785407944
1863,1909,46,5321,43053210,1904.7174,0.020961345088760203
1864,1909,45,5321,43053210,1904.8105,0.021072103928427233
1865,1909,44,5321,43053210,1904.9036,0.02118806650077124
1866,1909,43,5321,43053210,1904.9967,0.02118806650077124
1867,1909,42,5321,43053210,1905.0898,0.02130931625624549
1868,1909,41,5321,43053210,1905.1829,0.02143593911706315
1869,1909,40,5321,43053210,1905.276,0.02143593911706315
1870,1909,39,5321,43053210,1905.3691,0.02156802138725697
1871,1909,38,5321,43053210,1905.4622,0.021705649296145133
1872,1909,37,5321,43053210,1905.5553,0.021705649296145133
1873,1909,36,5321,43053210,1905.6484,0.021848908958335078
1874,1909,35,5321,43053210,1905.7415,0.021997886334030412
1875,1909,34,5321,43053210,1905.8346,0.021997886334030412
1876,1909,33,5321,43053210,1905.9277,0.022152668443274962
1877,1909,32,5321,43053210,1906.0208,0.022313345910910914
1878,1909,31,5321,43053210,1906.1139,0.022313345910910914
1879,1909,30,5321,43053210,1906.207,0.022480011974714973
1880,1909,29,5321,43053210,1906.3001,0.022652761415685722
1881,1909,28,5321,43053210,1906.3932,0.022652761415685722
1882,1909,27,5321,43053210,1906.4863,0.022831692797505472
1883,1909,26,5321,43053210,1906.5794,0.023016908760807475
1824,1910,86,5321,43053210,1901.9934,0.01975094847023595
1825,1910,85,5321,43053210,1902.0865,0.01975094847023595
1826,1910,84,5321,43053210,1902.1796,0.019775809193505262
1827,1910,83,5321,43053210,1902.2727,0.01980467564239116
1828,1910,82,5321,43053210,1902.3658,0.01980467564239116
1829,1910,81,5321,43053210,1902.4589,0.019837597404566164
1830,1910,80,5321,43053210,1902.552,0.019874626443592166
1831,1910,79,5321,43053210,1902.6451,0.019874626443592166
1832,1910,78,5321,43053210,1902.7382,0.019915815127789754
1833,1910,77,5321,43053210,1902.8313,0.019961215581002875
1834,1910,76,5321,43053210,1902.9244,0.019961215581002875
1835,1910,75,5321,43053210,1903.0175,0.020010881505719245
1836,1910,74,5321,43053210,1903.1106,0.02006486734284341
1837,1910,73,5321,43053210,1903.2037,0.02006486734284341
1838,1910,72,5321,43053210,1903.2968,0.020123229640010235
1839,1910,71,5321,43053210,1903.3899,0.020186027988707517
1840,1910,70,5321,43053210,1903.483,0.020186027988707517
1841,1910,69,5321,43053210,1903.5761,0.02025332465782416
1842,1910,68,5321,43053210,1903.6692,0.020325182311442154
1843,1910,67,5321,43053210,1903.7623,0.020325182311442154
1844,1910,66,5321,43053210,1903.8554,0.02040166324367075
1845,1910,65,5321,43053210,1903.9485,0.020482829935205348
1846,1910,64,5321,43053210,1904.0416,0.020482829935205348
1847,1910,63,5321,43053210,1904.1347,0.020568747517982242
1848,1910,62,5321,43053210,1904.2278,0.020659484532638876
1849,1910,61,5321,43053210,1904.3209,0.020659484532638876
1850,1910,60,5321,43053210,1904.414,0.02075511301491228
1851,1910,59,5321,43053210,1904.5071,0.02085570785407944
1852,1910,58,5321,43053210,1904.6002,0.02085570785407944
1853,1910,57,5321,43053210,1904.6933,0.020961345088760203
1854,1910,56,5321,43053210,1904.7864,0.021072103928427233
1855,1910,55,5321,43053210,1904.8795,0.021072103928427233
1856,1910,54,5321,43053210,1904.9726,0.02118806650077124
1857,1910,53,5321,43053210,1905.0657,0.02130931625624549
1858,1910,52,5321,43053210,1905.1588,0.02130931625624549
1859,1910,51,5321,43053210,1905.2519,0.02143593911706315
1860,1910,50,5321,43053210,1905.345,0.02156802138725697
1861,1910,49,5321,43053210,1905.4381,0.02156802138725697
1862,1910,48,5321,43053210,1905.5312,0.021705649296145133
1863,1910,47,5321,43053210,1905.6243,0.021848908958335078
1864,1910,46,5321,43053210,1905.7174,0.021848908958335078
1865,1910,45,5321,43053210,1905.8105,0.021997886334030412
1866,1910,44,5321,43053210,1905.9036,0.022152668443274962
1867,1910,43,5321,43053210,1905.9967,0.022152668443274962
1868,1910,42,5321,43053210,1906.0898,0.022313345910910914
1869,1910,41,5321,43053210,1906.1829,0.022480011974714973
1870,1910,40,5321,43053210,1906.276,0.022480011974714973
1871,1910,39,5321,43053210,1906.3691,0.022652761415685722
1872,1910,38,5321,43053210,1906.4622,0.022831692797505472
1873,1910,37,5321,43053210,1906.5553,0.022831692797505472
1874,1910,36,5321,43053210,1906.6484,0.023016908760807475
1875,1910,35,5321,43053210,1906.7415,0.023208514488813527
1876,1910,34,5321,43053210,1906.8346,0.023208514488813527
1877,1910,33,5321,43053210,1906.9277,0.023406616929399604
1878,1910,32,5321,43053210,1907.0208,0.02361132527900092
1879,1910,31,5321,43053210,1907.1139,0.02361132527900092
1880,1910,30,5321,43053210,1907.207,0.023822750551480677
1881,1910,29,5321,43053210,1907.3001,0.02404100591027131
1882,1910,28,5321,43053210,1907.3932,0.02404100591027131
1883,1910,27,5321,43053210,1907.4863,0.02426620645142389
1884,1910,26,5321,43053210,1907.5794,0.024498471325462016
1825,1911,86,5321,43053210,1902.9934,0.020010881505719245
1826,1911,85,5321,43053210,1903.0865,0.020010881505719245
1827,1911,84,5321,43053210,1903.1796,0.02006486734284341
1828,1911,83,5321,43053210,1903.2727,0.020123229640010235
1829,1911,82,5321,43053210,1903.3658,0.020123229640010235
1830,1911,81,5321,43053210,1903.4589,0.020186027988707517
1831,1911,80,5321,43053210,1903.552,0.02025332465782416
1832,1911,79,5321,43053210,1903.6451,0.02025332465782416
1833,1911,78,5321,43053210,1903.7382,0.020325182311442154
1834,1911,77,5321,43053210,1903.8313,0.02040166324367075
1835,1911,76,5321,43053210,1903.9244,0.02040166324367075
1836,1911,75,5321,43053210,1904.0175,0.020482829935205348
1837,1911,74,5321,43053210,1904.1106,0.020568747517982242
1838,1911,73,5321,43053210,1904.2037,0.020568747517982242
1839,1911,72,5321,43053210,1904.2968,0.020659484532638876
1840,1911,71,5321,43053210,1904.3899,0.02075511301491228
1841,1911,70,5321,43053210,1904.483,0.02075511301491228
1842,1911,69,5321,43053210,1904.5761,0.02085570785407944
1843,1911,68,5321,43053210,1904.6692,0.020961345088760203
1844,1911,67,5321,43053210,1904.7623,0.020961345088760203
1845,1911,66,5321,43053210,1904.8554,0.021072103928427233
1846,1911,65,5321,43053210,1904.9485,0.02118806650077124
1847,1911,64,5321,43053210,1905.0416,0.02118806650077124
1848,1911,63,5321,43053210,1905.1347,0.02130931625624549
1849,1911,62,5321,43053210,1905.2278,0.02143593911706315
1850,1911,61,5321,43053210,1905.3209,0.02156802138725697
1851,1911,60,5321,43053210,1905.414,0.02156802138725697
1852,1911,59,5321,43053210,1905.5071,0.021705649296145133
1853,1911,58,5321,43053210,1905.6002,0.021848908958335078
1854,1911,57,5321,43053210,1905.6933,0.021848908958335078
1855,1911,56,5321,43053210,1905.7864,0.021997886334030412
1856,1911,55,5321,43053210,1905.8795,0.022152668443274962
1857,1911,54,5321,43053210,1905.9726,0.022152668443274962
1858,1911,53,5321,43053210,1906.0657,0.022313345910910914
1859,1911,52,5321,43053210,1906.1588,0.022480011974714973
1860,1911,51,5321,43053210,1906.2519,0.022480011974714973
1861,1911,50,5321,43053210,1906.345,0.022652761415685722
1862,1911,49,5321,43053210,1906.4381,0.022831692797505472
1863,1911,48,5321,43053210,1906.5312,0.022831692797505472
1864,1911,47,5321,43053210,1906.6243,0.023016908760807475
1865,1911,46,5321,43053210,1906.7174,0.023208514488813527
1866,1911,45,5321,43053210,1906.8105,0.023208514488813527
1867,1911,44,5321,43053210,1906.9036,0.023406616929399604
1868,1911,43,5321,43053210,1906.9967,0.02361132527900092
1869,1911,42,5321,43053210,1907.0898,0.02361132527900092
1870,1911,41,5321,43053210,1907.1829,0.023822750551480677
1871,1911,40,5321,43053210,1907.276,0.02404100591027131
1872,1911,39,5321,43053210,1907.3691,0.02404100591027131
1873,1911,38,5321,43053210,1907.4622,0.02426620645142389
1874,1911,37,5321,43053210,1907.5553,0.024498471325462016
1875,1911,36,5321,43053210,1907.6484,0.024498471325462016
1876,1911,35,5321,43053210,1907.7415,0.02473792393024498
1877,1911,34,5321,43053210,1907.8346,0.024984691868935347
1878,1911,33,5321,43053210,1907.9277,0.024984691868935347
1879,1911,32,5321,43053210,1908.0208,0.025238904917634374
1880,1911,31,5321,43053210,1908.1139,0.025500695019860666
1881,1911,30,5321,43053210,1908.207,0.025500695019860666
1882,1911,29,5321,43053210,1908.3001,0.02577019605692898
1883,1911,28,5321,43053210,1908.3932,0.02604754424952146
1884,1911,27,5321,43053210,1908.4863,0.02604754424952146
1885,1911,26,5321,43053210,1908.5794,0.02633287985243678
1826,1912,86,5321,43053210,1903.9934,0.020482829935205348
1827,1912,85,5321,43053210,1904.0865,0.020568747517982242
1828,1912,84,5321,43053210,1904.1796,0.020568747517982242
1829,1912,83,5321,43053210,1904.2727,0.020659484532638876
1830,1912,82,5321,43053210,1904.3658,0.02075511301491228
1831,1912,81,5321,43053210,1904.4589,0.02075511301491228
1832,1912,80,5321,43053210,1904.552,0.02085570785407944
1833,1912,79,5321,43053210,1904.6451,0.020961345088760203
1834,1912,78,5321,43053210,1904.7382,0.020961345088760203
1835,1912,77,5321,43053210,1904.8313,0.021072103928427233
1836,1912,76,5321,43053210,1904.9244,0.02118806650077124
1837,1912,75,5321,43053210,1905.0175,0.02118806650077124
1838,1912,74,5321,43053210,1905.1106,0.02130931625624549
1839,1912,73,5321,43053210,1905.2037,0.02143593911706315
1840,1912,72,5321,43053210,1905.2968,0.02143593911706315
1841,1912,71,5321,43053210,1905.3899,0.02156802138725697
1842,1912,70,5321,43053210,1905.483,0.021705649296145133
1843,1912,69,5321,43053210,1905.5761,0.021705649296145133
1844,1912,68,5321,43053210,1905.6692,0.021848908958335078
1845,1912,67,5321,43053210,1905.7623,0.021997886334030412
1846,1912,66,5321,43053210,1905.8554,0.021997886334030412
1847,1912,65,5321,43053210,1905.9485,0.022152668443274962
1848,1912,64,5321,43053210,1906.0416,0.022313345910910914
1849,1912,63,5321,43053210,1906.1347,0.022313345910910914
1850,1912,62,5321,43053210,1906.2278,0.022480011974714973
1851,1912,61,5321,43053210,1906.3209,0.022652761415685722
1852,1912,60,5321,43053210,1906.414,0.022652761415685722
1853,1912,59,5321,43053210,1906.5071,0.022831692797505472
1854,1912,58,5321,43053210,1906.6002,0.023016908760807475
1855,1912,57,5321,43053210,1906.6933,0.023016908760807475
1856,1912,56,5321,43053210,1906.7864,0.023208514488813527
1857,1912,55,5321,43053210,1906.8795,0.023406616929399604
1858,1912,54,5321,43053210,1906.9726,0.023406616929399604
1859,1912,53,5321,43053210,1907.0657,0.02361132527900092
1860,1912,52,5321,43053210,1907.1588,0.023822750551480677
1861,1912,51,5321,43053210,1907.2519,0.023822750551480677
1862,1912,50,5321,43053210,1907.345,0.02404100591027131
1863,1912,49,5321,43053210,1907.4381,0.02426620645142389
1864,1912,48,5321,43053210,1907.5312,0.02426620645142389
1865,1912,47,5321,43053210,1907.6243,0.024498471325462016
1866,1912,46,5321,43053210,1907.7174,0.02473792393024498
1867,1912,45,5321,43053210,1907.8105,0.02473792393024498
1868,1912,44,5321,43053210,1907.9036,0.024984691868935347
1869,1912,43,5321,43053210,1907.9967,0.025238904917634374
1870,1912,42,5321,43053210,1908.0898,0.025238904917634374
1871,1912,41,5321,43053210,1908.1829,0.025500695019860666
