yob,year,age,speakerid,time,probability
1880,1912,32,5542,1893.3248,0.2948492735726823
1881,1912,31,5542,1893.9084,0.296707794256893
1882,1912,30,5542,1894.492,0.29852217958224037
1883,1912,29,5542,1895.0756,0.3007221507886283
1884,1912,28,5542,1895.6592,0.30242296476986186
1885,1912,27,5542,1896.2428,0.3044688733950167
1833,1913,80,5542,1866.312,0.2034786147208959
1834,1913,79,5542,1866.8956,0.20476294068302328
1835,1913,78,5542,1867.4792,0.20639138475110733
1836,1913,77,5542,1868.0628,0.20771372216617012
1837,1913,76,5542,1868.6464,0.20905450767169745
1838,1913,75,5542,1869.23,0.21075781068398988
1839,1913,74,5542,1869.8136,0.21214332377816306
1840,1913,73,5542,1870.3971999999999,0.2139051702582206
1841,1913,72,5542,1870.9808,0.21533949912921588
1842,1913,71,5542,1871.5644,0.21716452963160107
1843,1913,70,5542,1872.148,0.21865104247871853
1844,1913,69,5542,1872.7316,0.22016181440120408
1845,1913,68,5542,1873.3152,0.22208521452758412
1846,1913,67,5542,1873.8988,0.2236523624675266
1847,1913,66,5542,1874.4824,0.225647467369351
1848,1913,65,5542,1875.066,0.2272728272761265
1849,1913,64,5542,1875.6496,0.2293410668507765
1850,1913,63,5542,1876.2332,0.23102457548625002
1851,1913,62,5542,1876.8168,0.23273347974598008
1852,1913,61,5542,1877.4004,0.23490487189903655
1853,1913,60,5542,1877.984,0.23666982102607967
1854,1913,59,5542,1878.5676,0.23891027831863013
1855,1913,58,5542,1879.1512,0.24072965685857411
1856,1913,57,5542,1879.7348,0.24303708095088322
1857,1913,56,5542,1880.3184,0.24490914515004883
1858,1913,55,5542,1880.902,0.2468040302422257
1859,1913,54,5542,1881.4856,0.24920414306758137
1860,1913,53,5542,1882.0692,0.2511489538427351
1861,1913,52,5542,1882.6528,0.2536101776909593
1862,1913,51,5542,1883.2364,0.25560241229206043
1863,1913,50,5542,1883.82,0.257613922226243
1864,1913,49,5542,1884.4036,0.2601529039915236
1865,1913,48,5542,1884.9872,0.26220151866088526
1866,1913,47,5542,1885.5708,0.2647808362680379
1867,1913,46,5542,1886.1544,0.26685629657632415
1868,1913,45,5542,1886.738,0.26946140612166725
1869,1913,44,5542,1887.3216,0.27155088207139805
1870,1913,43,5542,1887.9052,0.27364211061737
1871,1913,42,5542,1888.4888,0.2762540236245924
1872,1913,41,5542,1889.0724,0.27833788124557474
1873,1913,40,5542,1889.656,0.2809298636948302
1874,1913,39,5542,1890.2396,0.28298874977486965
1875,1913,38,5542,1890.8232,0.28553788260766116
1876,1913,37,5542,1891.4068,0.28755299264416995
1877,1913,36,5542,1891.9904,0.2895424341498702
1878,1913,35,5542,1892.574,0.2919872155682856
1879,1913,34,5542,1893.1576,0.29390467419308575
1880,1913,33,5542,1893.7412,0.2962471499633066
1881,1913,32,5542,1894.3248,0.2980729338442883
1882,1913,31,5542,1894.9084,0.3002885286177285
1883,1913,30,5542,1895.492,0.3020029296319525
1884,1913,29,5542,1896.0756,0.30366159285054645
1885,1913,28,5542,1896.6592,0.30565093802261584
1886,1913,27,5542,1897.2428,0.30717074366970304
1833,1914,81,5542,1866.7284,0.2044403672961743
1834,1914,80,5542,1867.312,0.20573683276319282
1835,1914,79,5542,1867.8956,0.20738144609732986
1836,1914,78,5542,1868.4792,0.2087175293723269
1837,1914,77,5542,1869.0628,0.21041465227533204
1838,1914,76,5542,1869.6464,0.2117949873424489
1839,1914,75,5542,1870.23,0.21319635058301717
1840,1914,74,5542,1870.8136,0.21497880581956685
1841,1914,73,5542,1871.3971999999999,0.21643016409652582
1842,1914,72,5542,1871.9808,0.21827716576008982
1843,1914,71,5542,1872.5644,0.2197818122092569
1844,1914,70,5542,1873.148,0.22169739597433064
1845,1914,69,5542,1873.7316,0.22325818227997044
1846,1914,68,5542,1874.3152,0.22484456134103425
1847,1914,67,5542,1874.8988,0.22686404200965318
1848,1914,66,5542,1875.4824,0.228508925411123
1849,1914,65,5542,1876.066,0.23060130617710206
1850,1914,64,5542,1876.6496,0.2323038888132544
1851,1914,63,5542,1877.2332,0.23446748438470497
1852,1914,62,5542,1877.8168,0.23622628380888205
1853,1914,61,5542,1878.4004,0.2380095617443489
1854,1914,60,5542,1878.984,0.2402725824149629
1855,1914,59,5542,1879.5676,0.2421097231469318
1856,1914,58,5542,1880.1512,0.2444389749343832
1857,1914,57,5542,1880.7348,0.24632819026952543
1858,1914,56,5542,1881.3184,0.2487213527352554
1859,1914,55,5542,1881.902,0.25066071655916106
1860,1914,54,5542,1882.4856,0.25262171283375556
1861,1914,53,5542,1883.0692,0.2551024901908884
1862,1914,52,5542,1883.6528,0.25710932128902886
1863,1914,51,5542,1884.2364,0.2596430735198203
1864,1914,50,5542,1884.82,0.2616880304532411
1865,1914,49,5542,1885.4036,0.2642635076561348
1866,1914,48,5542,1885.9872,0.2663365901891908
1867,1914,47,5542,1886.5708,0.26841821134103433
1868,1914,46,5542,1887.1544,0.2710282366122391
1869,1914,45,5542,1887.738,0.273119298852536
1870,1914,44,5542,1888.3216,0.27573209471093935
1871,1914,43,5542,1888.9052,0.2778176050494023
1872,1914,42,5542,1889.4888,0.2804129093596085
1873,1914,41,5542,1890.0724,0.2824754839325226
1874,1914,40,5542,1890.656,0.2845219049420775
1875,1914,39,5542,1891.2396,0.28705147060362235
1876,1914,38,5542,1891.8232,0.28904769216139437
1877,1914,37,5542,1892.4068,0.2915023193334754
1878,1914,36,5542,1892.9904,0.29342875074179936
1879,1914,35,5542,1893.574,0.295783808042989
1880,1914,34,5542,1894.1576,0.297620747055291
1881,1914,33,5542,1894.7412,0.29941160340197803
1882,1914,32,5542,1895.3248,0.30157941044465614
1883,1914,31,5542,1895.9084,0.30325235372470993
1884,1914,30,5542,1896.492,0.3052608406291502
1885,1914,29,5542,1897.0756,0.30679699494854074
1886,1914,28,5542,1897.6592,0.30826637323648837
1887,1914,27,5542,1898.2428,0.3100035901347152
1833,1915,82,5542,1867.1448,0.20541115872935392
1834,1915,81,5542,1867.7284,0.20672029245110435
1835,1915,80,5542,1868.312,0.20838174857778718
1836,1915,79,5542,1868.8956,0.2097321080091049
1837,1915,78,5542,1869.4792,0.21144796512293787
1838,1915,77,5542,1870.0628,0.21284399227301226
1839,1915,76,5542,1870.6464,0.21461952657073852
1840,1915,75,5542,1871.23,0.21606516816130883
1841,1915,74,5542,1871.8136,0.21753391968034066
1842,1915,73,5542,1872.3971999999999,0.21940335529345686
1843,1915,72,5542,1872.9808,0.22092647866998943
1844,1915,71,5542,1873.5644,0.22286560161750538
1845,1915,70,5542,1874.148,0.22444554586436868
1846,1915,69,5542,1874.7316,0.2264568869552648
1847,1915,68,5542,1875.3152,0.22809527320911047
1848,1915,67,5542,1875.8988,0.2297595474030804
1849,1915,66,5542,1876.4824,0.23187587137735002
1850,1915,65,5542,1877.066,0.233597363371074
1851,1915,64,5542,1877.6496,0.23578427655236134
1852,1915,63,5542,1878.2332,0.23756146510695814
1853,1915,62,5542,1878.8168,0.2398169909162496
1854,1915,61,5542,1879.4004,0.2416482327417378
1855,1915,60,5542,1879.984,0.2435029370359522
1856,1915,59,5542,1880.5676,0.24585375876071325
1857,1915,58,5542,1881.1512,0.24775991127050975
1858,1915,57,5542,1881.7348,0.25017383136780424
1859,1915,56,5542,1882.3184,0.25212945857570995
1860,1915,55,5542,1882.902,0.25460379702165925
1861,1915,54,5542,1883.4856,0.25660585213366993
1862,1915,53,5542,1884.0692,0.2586264058197551
1863,1915,52,5542,1884.6528,0.26117541194445915
1864,1915,51,5542,1885.2364,0.2632309737319084
1865,1915,50,5542,1885.82,0.2658174177178435
1866,1915,49,5542,1886.4036,0.26789714814221244
1867,1915,48,5542,1886.9872,0.2705057459221514
1868,1915,47,5542,1887.5708,0.27259645868976046
1869,1915,46,5542,1888.1544,0.27468745419897433
1870,1915,45,5542,1888.738,0.27729683331934946
1871,1915,44,5542,1889.3216,0.2793767237008142
1872,1915,43,5542,1889.9052,0.28196120883385084
1873,1915,42,5542,1890.4888,0.28401201917717767
1874,1915,41,5542,1891.0724,0.2865484048438811
1875,1915,40,5542,1891.656,0.28855116403043757
1876,1915,39,5542,1892.2396,0.2905263153779828
1877,1915,38,5542,1892.8232,0.29295049233465437
1878,1915,37,5542,1893.4068,0.2948492735726823
1879,1915,36,5542,1893.9904,0.2971656802231188
1880,1915,35,5542,1894.574,0.29896842316622024
1881,1915,34,5542,1895.1576,0.3011524645937822
1882,1915,33,5542,1895.7412,0.30283945857601013
1883,1915,32,5542,1896.3248,0.3044688733950167
1884,1915,31,5542,1896.9084,0.30641907272903146
1885,1915,30,5542,1897.492,0.30790549037195325
1886,1915,29,5542,1898.0756,0.3096652943833688
1887,1915,28,5542,1898.6592,0.31099015590599155
1888,1915,27,5542,1899.2428,0.3125367560851573
1833,1916,83,5542,1867.5612,0.20639138475110733
1834,1916,82,5542,1868.1448,0.2080471512529029
1835,1916,81,5542,1868.7284,0.20939269628326268
1836,1916,80,5542,1869.312,0.21075781068398988
1837,1916,79,5542,1869.8956,0.21249298766012503
1838,1916,78,5542,1870.4792,0.2139051702582206
1839,1916,77,5542,1871.0628,0.21570161654752337
1840,1916,76,5542,1871.6464,0.21716452963160107
1841,1916,75,5542,1872.23,0.21902643550842094
1842,1916,74,5542,1872.8136,0.22054336789979118
1843,1916,73,5542,1873.3971999999999,0.22208521452758412
1844,1916,72,5542,1873.9808,0.22404814828737027
1845,1916,71,5542,1874.5644,0.225647467369351
1846,1916,70,5542,1875.148,0.2276832390806515
1847,1916,69,5542,1875.7316,0.2293410668507765
1848,1916,68,5542,1876.3152,0.2314494320707702
1849,1916,67,5542,1876.8988,0.2331646395029299
1850,1916,66,5542,1877.4824,0.23490487189903655
1851,1916,65,5542,1878.066,0.23711488315588927
1852,1916,64,5542,1878.6496,0.23891027831863013
1853,1916,63,5542,1879.2332,0.24118820879886635
1854,1916,62,5542,1879.8168,0.24303708095088322
1855,1916,61,5542,1880.4004,0.2453807417317828
1856,1916,60,5542,1880.984,0.24728127261390312
1857,1916,59,5542,1881.5676,0.24920414306758137
1858,1916,58,5542,1882.1512,0.25163853670357583
1859,1916,57,5542,1882.7348,0.2536101776909593
1860,1916,56,5542,1883.3184,0.2561035409964428
1861,1916,55,5542,1883.902,0.25811962660585913
1862,1916,54,5542,1884.4856,0.26066369326854494
1863,1916,53,5542,1885.0692,0.2627158441688801
1864,1916,52,5542,1885.6528,0.2647808362680379
1865,1916,51,5542,1886.2364,0.26737649619058135
1866,1916,50,5542,1886.82,0.26946140612166725
1867,1916,49,5542,1887.4036,0.2720736377245039
1868,1916,48,5542,1887.9872,0.2741648453616195
1869,1916,47,5542,1888.5708,0.2767756212112454
1870,1916,46,5542,1889.1544,0.27885760624322337
1871,1916,45,5542,1889.738,0.2809298636948302
1872,1916,44,5542,1890.3216,0.28350094778848106
1873,1916,43,5542,1890.9052,0.28553788260766116
1874,1916,42,5542,1891.4888,0.2880529106261364
1875,1916,41,5542,1892.0724,0.2900353289564638
1876,1916,40,5542,1892.656,0.29246996023223276
1877,1916,39,5542,1893.2396,0.2943782018612413
1878,1916,38,5542,1893.8232,0.2962471499633066
1879,1916,37,5542,1894.4068,0.29852217958224037
1880,1916,36,5542,1894.9904,0.3002885286177285
1881,1916,35,5542,1895.574,0.30242296476986186
1882,1916,34,5542,1896.1576,0.3040671185519889
1883,1916,33,5542,1896.7412,0.3060370345697507
1884,1916,32,5542,1897.3248,0.3075402613310419
1885,1916,31,5542,1897.9084,0.30897487025877046
1886,1916,30,5542,1898.492,0.31066607553215353
1887,1916,29,5542,1899.0756,0.3119330930417261
1888,1916,28,5542,1899.6592,0.31340377936283664
1889,1916,27,5542,1900.2428,0.31448628595420375
1833,1917,84,5542,1867.9776,0.20738144609732986
1834,1917,83,5542,1868.5612,0.20905450767169745
1835,1917,82,5542,1869.1448,0.21041465227533204
1836,1917,81,5542,1869.7284,0.21214332377816306
1837,1917,80,5542,1870.312,0.21355007329244385
1838,1917,79,5542,1870.8956,0.21497880581956685
1839,1917,78,5542,1871.4792,0.2167966145184048
1840,1917,77,5542,1872.0628,0.21827716576008982
1841,1917,76,5542,1872.6464,0.22016181440120408
1842,1917,75,5542,1873.23,0.22169739597433064
1843,1917,74,5542,1873.8136,0.2236523624675266
1844,1917,73,5542,1874.3971999999999,0.2252452007214975
1845,1917,72,5542,1874.9808,0.22686404200965318
1846,1917,71,5542,1875.5644,0.22892419139967682
1847,1917,70,5542,1876.148,0.23060130617710206
1848,1917,69,5542,1876.7316,0.23273347974598008
1849,1917,68,5542,1877.3152,0.23446748438470497
1850,1917,67,5542,1877.8988,0.23666982102607967
1851,1917,66,5542,1878.4824,0.2384591678892406
1852,1917,65,5542,1879.066,0.2402725824149629
1853,1917,64,5542,1879.6496,0.2425726744277707
1854,1917,63,5542,1880.2332,0.2444389749343832
1855,1917,62,5542,1880.8168,0.2468040302422257
1856,1917,61,5542,1881.4004,0.2487213527352554
1857,1917,60,5542,1881.984,0.2511489538427351
1858,1917,59,5542,1882.5676,0.25311529114741643
1859,1917,58,5542,1883.1512,0.2551024901908884
1860,1917,57,5542,1883.7348,0.257613922226243
1861,1917,56,5542,1884.3184,0.2596430735198203
1862,1917,55,5542,1884.902,0.26220151866088526
1863,1917,54,5542,1885.4856,0.2642635076561348
1864,1917,53,5542,1886.0692,0.26685629657632415
1865,1917,52,5542,1886.6528,0.268939644497144
1866,1917,51,5542,1887.2364,0.2710282366122391
1867,1917,50,5542,1887.82,0.27364211061737
1868,1917,49,5542,1888.4036,0.27573209471093935
1869,1917,48,5542,1888.9872,0.27833788124557474
1870,1917,47,5542,1889.5708,0.2804129093596085
1871,1917,46,5542,1890.1544,0.28298874977486965
1872,1917,45,5542,1890.738,0.28503054588428756
1873,1917,44,5542,1891.3216,0.28705147060362235
1874,1917,43,5542,1891.9052,0.2895424341498702
1875,1917,42,5542,1892.4888,0.2915023193334754
1876,1917,41,5542,1893.0724,0.29390467419308575
1877,1917,40,5542,1893.656,0.295783808042989
1878,1917,39,5542,1894.2396,0.2980729338442883
1879,1917,38,5542,1894.8232,0.299851659007687
1880,1917,37,5542,1895.4068,0.30157941044465614
1881,1917,36,5542,1895.9904,0.30366159285054645
1882,1917,35,5542,1896.574,0.3052608406291502
1883,1917,34,5542,1897.1576,0.30717074366970304
1884,1917,33,5542,1897.7412,0.3086228523771621
1885,1917,32,5542,1898.3248,0.3103372020699237
1886,1917,31,5542,1898.9084,0.31162371915604453
1887,1917,30,5542,1899.492,0.31283094139615714
1888,1917,29,5542,1900.0756,0.31422364024409105
1889,1917,28,5542,1900.6592,0.3152418534141941
1890,1917,27,5542,1901.2428,0.3163915080616994
1833,1918,85,5542,1868.394,0.20838174857778718
1834,1918,84,5542,1868.9776,0.2100727557039361
1835,1918,83,5542,1869.5612,0.21144796512293787
1836,1918,82,5542,1870.1448,0.21319635058301717
1837,1918,81,5542,1870.7284,0.21461952657073852
1838,1918,80,5542,1871.312,0.21643016409652582
1839,1918,79,5542,1871.8956,0.21790479494856896
1840,1918,78,5542,1872.4792,0.21940335529345686
1841,1918,77,5542,1873.0628,0.22131115269461962
1842,1918,76,5542,1873.6464,0.22286560161750538
1843,1918,75,5542,1874.23,0.22484456134103425
1844,1918,74,5542,1874.8136,0.2264568869552648
1845,1918,73,5542,1875.3971999999999,0.228508925411123
1846,1918,72,5542,1875.9808,0.23017962865755087
1847,1918,71,5542,1876.5644,0.23187587137735002
1848,1918,70,5542,1877.148,0.23403164659662304
1849,1918,69,5542,1877.7316,0.23578427655236134
1850,1918,68,5542,1878.3152,0.2380095617443489
1851,1918,67,5542,1878.8988,0.2398169909162496
1852,1918,66,5542,1879.4824,0.2421097231469318
1853,1918,65,5542,1880.066,0.24397023695544817
1854,1918,64,5542,1880.6496,0.24585375876071325
1855,1918,63,5542,1881.2332,0.24823994004862843
1856,1918,62,5542,1881.8168,0.25017383136780424
1857,1918,61,5542,1882.4004,0.25262171283375556
1858,1918,60,5542,1882.984,0.25460379702165925
1859,1918,59,5542,1883.5676,0.25710932128902886
1860,1918,58,5542,1884.1512,0.25913423110020517
1861,1918,57,5542,1884.7348,0.26117541194445915
1862,1918,56,5542,1885.3184,0.26374687369212746
1863,1918,55,5542,1885.902,0.2658174177178435
1864,1918,54,5542,1886.4856,0.26841821134103433
1865,1918,53,5542,1887.0692,0.2705057459221514
1866,1918,52,5542,1887.6528,0.273119298852536
1867,1918,51,5542,1888.2364,0.27520988757561465
1868,1918,50,5542,1888.82,0.27729683331934946
1869,1918,49,5542,1889.4036,0.27989517701430566
1870,1918,48,5542,1889.9872,0.28196120883385084
1871,1918,47,5542,1890.5708,0.2845219049420775
1872,1918,46,5542,1891.1544,0.2865484048438811
1873,1918,45,5542,1891.738,0.28904769216139437
1874,1918,44,5542,1892.3216,0.2910153323719517
1875,1918,43,5542,1892.9052,0.29295049233465437
1876,1918,42,5542,1893.4888,0.2953178290868865
1877,1918,41,5542,1894.0724,0.2971656802231188
1878,1918,40,5542,1894.656,0.29941160340197803
1879,1918,39,5542,1895.2396,0.3011524645937822
1880,1918,38,5542,1895.8232,0.30325235372470993
1881,1918,37,5542,1896.4068,0.30486679991675725
1882,1918,36,5542,1896.9904,0.30641907272903146
1883,1918,35,5542,1897.574,0.30826637323648837
1884,1918,34,5542,1898.1576,0.3096652943833688
1885,1918,33,5542,1898.7412,0.3113093886211273
1886,1918,32,5542,1899.3248,0.3125367560851573
1887,1918,31,5542,1899.9084,0.3139556522783648
1888,1918,30,5542,1900.492,0.3149954233233858
1889,1918,29,5542,1901.0756,0.31594825038386704
1890,1918,28,5542,1901.6592,0.317014380773656
1891,1918,27,5542,1902.2428,0.31776558270485067
1833,1919,86,5542,1868.8104,0.2097321080091049
1834,1919,85,5542,1869.394,0.2111022439439664
1835,1919,84,5542,1869.9776,0.21249298766012503
1836,1919,83,5542,1870.5612,0.21426165137372674
1837,1919,82,5542,1871.1448,0.21570161654752337
1838,1919,81,5542,1871.7284,0.21753391968034066
1839,1919,80,5542,1872.312,0.21902643550842094
1840,1919,79,5542,1872.8956,0.22092647866998943
1841,1919,78,5542,1873.4792,0.2224746143906345
1842,1919,77,5542,1874.0628,0.22404814828737027
1843,1919,76,5542,1874.6464,0.2260513624257912
1844,1919,75,5542,1875.23,0.2276832390806515
1845,1919,74,5542,1875.8136,0.2297595474030804
1846,1919,73,5542,1876.3971999999999,0.2314494320707702
1847,1919,72,5542,1876.9808,0.233597363371074
1848,1919,71,5542,1877.5644,0.23534380426160806
1849,1919,70,5542,1878.148,0.23711488315588927
1850,1919,69,5542,1878.7316,0.2393628877650454
1851,1919,68,5542,1879.3152,0.24118820879886635
1852,1919,67,5542,1879.8988,0.2435029370359522
1853,1919,66,5542,1880.4824,0.2453807417317828
1854,1919,65,5542,1881.066,0.24775991127050975
1855,1919,64,5542,1881.6496,0.24968830473278233
1856,1919,63,5542,1882.2332,0.25163853670357583
1857,1919,62,5542,1882.8168,0.2541063528989714
1858,1919,61,5542,1883.4004,0.2561035409964428
1859,1919,60,5542,1883.984,0.2586264058197551
1860,1919,59,5542,1884.5676,0.26066369326854494
1861,1919,58,5542,1885.1512,0.2632309737319084
1862,1919,57,5542,1885.7348,0.2652988196492327
1863,1919,56,5542,1886.3184,0.26737649619058135
1864,1919,55,5542,1886.902,0.2699834543717342
1865,1919,54,5542,1887.4856,0.2720736377245039
1866,1919,53,5542,1888.0692,0.27468745419897433
1867,1919,52,5542,1888.6528,0.2767756212112454
1868,1919,51,5542,1889.2364,0.2793767237008142
1869,1919,50,5542,1889.82,0.2814459827466829
1870,1919,49,5542,1890.4036,0.28350094778848106
1871,1919,48,5542,1890.9872,0.2860438555215934
1872,1919,47,5542,1891.5708,0.2880529106261364
1873,1919,46,5542,1892.1544,0.2905263153779828
1874,1919,45,5542,1892.738,0.29246996023223276
1875,1919,44,5542,1893.3216,0.2948492735726823
1876,1919,43,5542,1893.9052,0.296707794256893
1877,1919,42,5542,1894.4888,0.29852217958224037
1878,1919,41,5542,1895.0724,0.3007221507886283
1879,1919,40,5542,1895.656,0.30242296476986186
1880,1919,39,5542,1896.2396,0.3044688733950167
1881,1919,38,5542,1896.8232,0.3060370345697507
1882,1919,37,5542,1897.4068,0.30790549037195325
1883,1919,36,5542,1897.9904,0.30932236951049336
1884,1919,35,5542,1898.574,0.31066607553215353
1885,1919,34,5542,1899.1576,0.3122374561284023
1886,1919,33,5542,1899.7412,0.31340377936283664
1887,1919,32,5542,1900.3248,0.31474355751818034
1888,1919,31,5542,1900.9084,0.3157182934681189
1889,1919,30,5542,1901.492,0.3168123886880507
1890,1919,29,5542,1902.0756,0.31758633101414163
1891,1919,28,5542,1902.6592,0.3182689492718714
1892,1919,27,5542,1903.2428,0.31899267023269456
1833,1920,87,5542,1869.2268,0.21075781068398988
1834,1920,86,5542,1869.8104,0.21214332377816306
1835,1920,85,5542,1870.394,0.2139051702582206
1836,1920,84,5542,1870.9776,0.21533949912921588
1837,1920,83,5542,1871.5612,0.2167966145184048
1838,1920,82,5542,1872.1448,0.21865104247871853
1839,1920,81,5542,1872.7284,0.22016181440120408
1840,1920,80,5542,1873.312,0.22208521452758412
1841,1920,79,5542,1873.8956,0.2236523624675266
1842,1920,78,5542,1874.4792,0.225647467369351
1843,1920,77,5542,1875.0628,0.2272728272761265
1844,1920,76,5542,1875.6464,0.22892419139967682
1845,1920,75,5542,1876.23,0.23102457548625002
1846,1920,74,5542,1876.8136,0.23273347974598008
1847,1920,73,5542,1877.3971999999999,0.23490487189903655
1848,1920,72,5542,1877.9808,0.23666982102607967
1849,1920,71,5542,1878.5644,0.23891027831863013
1850,1920,70,5542,1879.148,0.24072965685857411
1851,1920,69,5542,1879.7316,0.2425726744277707
1852,1920,68,5542,1880.3152,0.24490914515004883
1853,1920,67,5542,1880.8988,0.2468040302422257
1854,1920,66,5542,1881.4824,0.24920414306758137
1855,1920,65,5542,1882.066,0.2511489538427351
1856,1920,64,5542,1882.6496,0.2536101776909593
1857,1920,63,5542,1883.2332,0.25560241229206043
1858,1920,62,5542,1883.8168,0.257613922226243
1859,1920,61,5542,1884.4004,0.2601529039915236
1860,1920,60,5542,1884.984,0.26220151866088526
1861,1920,59,5542,1885.5676,0.2647808362680379
1862,1920,58,5542,1886.1512,0.26685629657632415
1863,1920,57,5542,1886.7348,0.26946140612166725
1864,1920,56,5542,1887.3184,0.27155088207139805
1865,1920,55,5542,1887.902,0.27364211061737
1866,1920,54,5542,1888.4856,0.2762540236245924
1867,1920,53,5542,1889.0692,0.27833788124557474
1868,1920,52,5542,1889.6528,0.2809298636948302
1869,1920,51,5542,1890.2364,0.28298874977486965
1870,1920,50,5542,1890.82,0.28553788260766116
1871,1920,49,5542,1891.4036,0.28755299264416995
1872,1920,48,5542,1891.9872,0.2895424341498702
1873,1920,47,5542,1892.5708,0.2919872155682856
1874,1920,46,5542,1893.1544,0.29390467419308575
1875,1920,45,5542,1893.738,0.2962471499633066
1876,1920,44,5542,1894.3216,0.2980729338442883
1877,1920,43,5542,1894.9052,0.3002885286177285
1878,1920,42,5542,1895.4888,0.3020029296319525
1879,1920,41,5542,1896.0724,0.30366159285054645
1880,1920,40,5542,1896.656,0.30565093802261584
1881,1920,39,5542,1897.2396,0.30717074366970304
1882,1920,38,5542,1897.8232,0.30897487025877046
1883,1920,37,5542,1898.4068,0.3103372020699237
1884,1920,36,5542,1898.9904,0.3119330930417261
1885,1920,35,5542,1899.574,0.3131199629083421
1886,1920,34,5542,1900.1576,0.31422364024409105
1887,1920,33,5542,1900.7412,0.31548281910167136
1888,1920,32,5542,1901.3248,0.3163915080616994
1889,1920,31,5542,1901.9084,0.3174013696335125
1890,1920,30,5542,1902.492,0.31810690356958515
1891,1920,29,5542,1903.0756,0.31885948672615144
1892,1920,28,5542,1903.6592,0.31935745523439657
1893,1920,27,5542,1904.2428,0.3197626437595643
1833,1921,88,5542,1869.6432,0.2117949873424489
1834,1921,87,5542,1870.2268,0.21319635058301717
1835,1921,86,5542,1870.8104,0.21497880581956685
1836,1921,85,5542,1871.394,0.21643016409652582
1837,1921,84,5542,1871.9776,0.21827716576008982
1838,1921,83,5542,1872.5612,0.2197818122092569
1839,1921,82,5542,1873.1448,0.22169739597433064
1840,1921,81,5542,1873.7284,0.22325818227997044
1841,1921,80,5542,1874.312,0.22484456134103425
1842,1921,79,5542,1874.8956,0.22686404200965318
1843,1921,78,5542,1875.4792,0.228508925411123
1844,1921,77,5542,1876.0628,0.23060130617710206
1845,1921,76,5542,1876.6464,0.2323038888132544
1846,1921,75,5542,1877.23,0.23403164659662304
1847,1921,74,5542,1877.8136,0.23622628380888205
1848,1921,73,5542,1878.3971999999999,0.2380095617443489
1849,1921,72,5542,1878.9808,0.2402725824149629
1850,1921,71,5542,1879.5644,0.2421097231469318
1851,1921,70,5542,1880.148,0.2444389749343832
1852,1921,69,5542,1880.7316,0.24632819026952543
1853,1921,68,5542,1881.3152,0.24823994004862843
1854,1921,67,5542,1881.8988,0.25066071655916106
1855,1921,66,5542,1882.4824,0.25262171283375556
1856,1921,65,5542,1883.066,0.2551024901908884
1857,1921,64,5542,1883.6496,0.25710932128902886
1858,1921,63,5542,1884.2332,0.2596430735198203
1859,1921,62,5542,1884.8168,0.2616880304532411
1860,1921,61,5542,1885.4004,0.26374687369212746
1861,1921,60,5542,1885.984,0.2663365901891908
1862,1921,59,5542,1886.5676,0.26841821134103433
1863,1921,58,5542,1887.1512,0.2710282366122391
1864,1921,57,5542,1887.7348,0.273119298852536
1865,1921,56,5542,1888.3184,0.27573209471093935
1866,1921,55,5542,1888.902,0.2778176050494023
1867,1921,54,5542,1889.4856,0.27989517701430566
1868,1921,53,5542,1890.0692,0.2824754839325226
1869,1921,52,5542,1890.6528,0.2845219049420775
1870,1921,51,5542,1891.2364,0.28705147060362235
1871,1921,50,5542,1891.82,0.28904769216139437
1872,1921,49,5542,1892.4036,0.2915023193334754
1873,1921,48,5542,1892.9872,0.29342875074179936
1874,1921,47,5542,1893.5708,0.2953178290868865
1875,1921,46,5542,1894.1544,0.297620747055291
1876,1921,45,5542,1894.738,0.29941160340197803
1877,1921,44,5542,1895.3216,0.30157941044465614
1878,1921,43,5542,1895.9052,0.30325235372470993
1879,1921,42,5542,1896.4888,0.3052608406291502
1880,1921,41,5542,1897.0724,0.30679699494854074
1881,1921,40,5542,1897.656,0.30826637323648837
1882,1921,39,5542,1898.2396,0.3100035901347152
1883,1921,38,5542,1898.8232,0.3113093886211273
1884,1921,37,5542,1899.4068,0.31283094139615714
1885,1921,36,5542,1899.9904,0.3139556522783648
1886,1921,35,5542,1900.574,0.3152418534141941
1887,1921,34,5542,1901.1576,0.31617266386275256
1888,1921,33,5542,1901.7412,0.317014380773656
1889,1921,32,5542,1902.3248,0.31793911108565043
1890,1921,31,5542,1902.9084,0.31857576397227727
1891,1921,30,5542,1903.492,0.3192416573854612
1892,1921,29,5542,1904.0756,0.3196700460686671
1893,1921,28,5542,1904.6592,0.32007509824576136
1894,1921,27,5542,1905.2428,0.32029510685786744
1834,1922,88,5542,1870.6432,0.21461952657073852
1835,1922,87,5542,1871.2268,0.21606516816130883
1836,1922,86,5542,1871.8104,0.21753391968034066
1837,1922,85,5542,1872.394,0.21940335529345686
1838,1922,84,5542,1872.9776,0.22092647866998943
1839,1922,83,5542,1873.5612,0.22286560161750538
1840,1922,82,5542,1874.1448,0.22444554586436868
1841,1922,81,5542,1874.7284,0.2264568869552648
1842,1922,80,5542,1875.312,0.22809527320911047
1843,1922,79,5542,1875.8956,0.2297595474030804
1844,1922,78,5542,1876.4792,0.23187587137735002
1845,1922,77,5542,1877.0628,0.233597363371074
1846,1922,76,5542,1877.6464,0.23578427655236134
