yob,year,age,speakerid,speakerXsessionid,time,probability
1820,1906,86,4801,43048011,1897.8644,0.04475332776717757
1821,1906,85,4801,43048011,1897.959,0.04475332776717757
1822,1906,84,4801,43048011,1898.0536,0.04474336366213204
1823,1906,83,4801,43048011,1898.1482,0.0447329606004143
1824,1906,82,4801,43048011,1898.2428,0.0447329606004143
1825,1906,81,4801,43048011,1898.3374,0.04472211684037955
1826,1906,80,4801,43048011,1898.432,0.04471083119582556
1827,1906,79,4801,43048011,1898.5266,0.04471083119582556
1828,1906,78,4801,43048011,1898.6212,0.044699103034377005
1829,1906,77,4801,43048011,1898.7158,0.04468693227540566
1830,1906,76,4801,43048011,1898.8104,0.04467431938749194
1831,1906,75,4801,43048011,1898.905,0.04467431938749194
1832,1906,74,4801,43048011,1898.9996,0.04466126538542903
1833,1906,73,4801,43048011,1899.0942,0.04464777182677434
1834,1906,72,4801,43048011,1899.1888,0.04464777182677434
1835,1906,71,4801,43048011,1899.2834,0.044633840807951006
1836,1906,70,4801,43048011,1899.378,0.0446194749599062
1837,1906,69,4801,43048011,1899.4726,0.0446194749599062
1838,1906,68,4801,43048011,1899.5672,0.044604677443327315
1839,1906,67,4801,43048011,1899.6618,0.044589451943426346
1840,1906,66,4801,43048011,1899.7564,0.044589451943426346
1841,1906,65,4801,43048011,1899.851,0.04457380266429615
1842,1906,64,4801,43048011,1899.9456,0.04455773424169441
1843,1906,63,4801,43048011,1900.0402,0.04455773424169441
1844,1906,62,4801,43048011,1900.1348,0.04454125148744561
1845,1906,61,4801,43048011,1900.2294,0.04452435962935875
1846,1906,60,4801,43048011,1900.324,0.04452435962935875
1847,1906,59,4801,43048011,1900.4186,0.04450706438817606
1848,1906,58,4801,43048011,1900.5132,0.04448937196994101
1849,1906,57,4801,43048011,1900.6078,0.04448937196994101
1850,1906,56,4801,43048011,1900.7024,0.04447128905798822
1851,1906,55,4801,43048011,1900.797,0.04445282280455747
1852,1906,54,4801,43048011,1900.8916,0.04445282280455747
1853,1906,53,4801,43048011,1900.9862,0.04443398082204961
1854,1906,52,4801,43048011,1901.0808,0.04441477117392205
1855,1906,51,4801,43048011,1901.1754,0.04441477117392205
1856,1906,50,4801,43048011,1901.27,0.0443952023652476
1857,1906,49,4801,43048011,1901.3646,0.04437528333293877
1858,1906,48,4801,43048011,1901.4592,0.04437528333293877
1859,1906,47,4801,43048011,1901.5538,0.04435502343565064
1860,1906,46,4801,43048011,1901.6484,0.044334432443373976
1861,1906,45,4801,43048011,1901.743,0.044334432443373976
1862,1906,44,4801,43048011,1901.8376,0.04431352052673046
1863,1906,43,4801,43048011,1901.9322,0.04429229824598201
1864,1906,42,4801,43048011,1902.0268,0.04429229824598201
1865,1906,41,4801,43048011,1902.1214,0.0442707765397644
1866,1906,40,4801,43048011,1902.216,0.04424896671356101
1867,1906,39,4801,43048011,1902.3106,0.0442268804279249
1868,1906,38,4801,43048011,1902.4052,0.0442268804279249
1869,1906,37,4801,43048011,1902.4998,0.04420452968646557
1870,1906,36,4801,43048011,1902.5944,0.044181926823610704
1871,1906,35,4801,43048011,1902.689,0.044181926823610704
1872,1906,34,4801,43048011,1902.7836,0.04415908449215888
1873,1906,33,4801,43048011,1902.8782,0.044136015650630835
1874,1906,32,4801,43048011,1902.9728,0.044136015650630835
1875,1906,31,4801,43048011,1903.0674,0.04411273355043928
1876,1906,30,4801,43048011,1903.162,0.04408925172288459
1877,1906,29,4801,43048011,1903.2566,0.04408925172288459
1878,1906,28,4801,43048011,1903.3512,0.04406558396599415
1879,1906,27,4801,43048011,1903.4458,0.04404174433121191
1880,1906,26,4801,43048011,1903.5404,0.04404174433121191
1881,1906,25,4801,43048011,1903.635,0.04401774710996249
1821,1907,86,4801,43048011,1898.8644,0.04467431938749194
1822,1907,85,4801,43048011,1898.959,0.04466126538542903
1823,1907,84,4801,43048011,1899.0536,0.04466126538542903
1824,1907,83,4801,43048011,1899.1482,0.04464777182677434
1825,1907,82,4801,43048011,1899.2428,0.044633840807951006
1826,1907,81,4801,43048011,1899.3374,0.044633840807951006
1827,1907,80,4801,43048011,1899.432,0.0446194749599062
1828,1907,79,4801,43048011,1899.5266,0.044604677443327315
1829,1907,78,4801,43048011,1899.6212,0.044604677443327315
1830,1907,77,4801,43048011,1899.7158,0.044589451943426346
1831,1907,76,4801,43048011,1899.8104,0.04457380266429615
1832,1907,75,4801,43048011,1899.905,0.04457380266429615
1833,1907,74,4801,43048011,1899.9996,0.04455773424169441
1834,1907,73,4801,43048011,1900.0942,0.04454125148744561
1835,1907,72,4801,43048011,1900.1888,0.04454125148744561
1836,1907,71,4801,43048011,1900.2834,0.04452435962935875
1837,1907,70,4801,43048011,1900.378,0.04450706438817606
1838,1907,69,4801,43048011,1900.4726,0.04450706438817606
1839,1907,68,4801,43048011,1900.5672,0.04448937196994101
1840,1907,67,4801,43048011,1900.6618,0.04447128905798822
1841,1907,66,4801,43048011,1900.7564,0.04447128905798822
1842,1907,65,4801,43048011,1900.851,0.04445282280455747
1843,1907,64,4801,43048011,1900.9456,0.04443398082204961
1844,1907,63,4801,43048011,1901.0402,0.04443398082204961
1845,1907,62,4801,43048011,1901.1348,0.04441477117392205
1846,1907,61,4801,43048011,1901.2294,0.0443952023652476
1847,1907,60,4801,43048011,1901.324,0.0443952023652476
1848,1907,59,4801,43048011,1901.4186,0.04437528333293877
1849,1907,58,4801,43048011,1901.5132,0.04435502343565064
1850,1907,57,4801,43048011,1901.6078,0.04435502343565064
1851,1907,56,4801,43048011,1901.7024,0.044334432443373976
1852,1907,55,4801,43048011,1901.797,0.04431352052673046
1853,1907,54,4801,43048011,1901.8916,0.04429229824598201
1854,1907,53,4801,43048011,1901.9862,0.04429229824598201
1855,1907,52,4801,43048011,1902.0808,0.0442707765397644
1856,1907,51,4801,43048011,1902.1754,0.04424896671356101
1857,1907,50,4801,43048011,1902.27,0.04424896671356101
1858,1907,49,4801,43048011,1902.3646,0.0442268804279249
1859,1907,48,4801,43048011,1902.4592,0.04420452968646557
1860,1907,47,4801,43048011,1902.5538,0.04420452968646557
1861,1907,46,4801,43048011,1902.6484,0.044181926823610704
1862,1907,45,4801,43048011,1902.743,0.04415908449215888
1863,1907,44,4801,43048011,1902.8376,0.04415908449215888
1864,1907,43,4801,43048011,1902.9322,0.044136015650630835
1865,1907,42,4801,43048011,1903.0268,0.04411273355043928
1866,1907,41,4801,43048011,1903.1214,0.04411273355043928
1867,1907,40,4801,43048011,1903.216,0.04408925172288459
1868,1907,39,4801,43048011,1903.3106,0.04406558396599415
1869,1907,38,4801,43048011,1903.4052,0.04406558396599415
1870,1907,37,4801,43048011,1903.4998,0.04404174433121191
1871,1907,36,4801,43048011,1903.5944,0.04401774710996249
1872,1907,35,4801,43048011,1903.689,0.04401774710996249
1873,1907,34,4801,43048011,1903.7836,0.043993606820089064
1874,1907,33,4801,43048011,1903.8782,0.043969338192189164
1875,1907,32,4801,43048011,1903.9728,0.043969338192189164
1876,1907,31,4801,43048011,1904.0674,0.04394495615585763
1877,1907,30,4801,43048011,1904.162,0.04392047582584726
1878,1907,29,4801,43048011,1904.2566,0.04392047582584726
1879,1907,28,4801,43048011,1904.3512,0.04389591248816176
1880,1907,27,4801,43048011,1904.4458,0.04387128158609717
1881,1907,26,4801,43048011,1904.5404,0.04387128158609717
1882,1907,25,4801,43048011,1904.635,0.043846598706237035
1822,1908,86,4801,43048011,1899.8644,0.04457380266429615
1823,1908,85,4801,43048011,1899.959,0.04455773424169441
1824,1908,84,4801,43048011,1900.0536,0.04455773424169441
1825,1908,83,4801,43048011,1900.1482,0.04454125148744561
1826,1908,82,4801,43048011,1900.2428,0.04452435962935875
1827,1908,81,4801,43048011,1900.3374,0.04452435962935875
1828,1908,80,4801,43048011,1900.432,0.04450706438817606
1829,1908,79,4801,43048011,1900.5266,0.04448937196994101
1830,1908,78,4801,43048011,1900.6212,0.04448937196994101
1831,1908,77,4801,43048011,1900.7158,0.04447128905798822
1832,1908,76,4801,43048011,1900.8104,0.04445282280455747
1833,1908,75,4801,43048011,1900.905,0.04445282280455747
1834,1908,74,4801,43048011,1900.9996,0.04443398082204961
1835,1908,73,4801,43048011,1901.0942,0.04441477117392205
1836,1908,72,4801,43048011,1901.1888,0.0443952023652476
1837,1908,71,4801,43048011,1901.2834,0.0443952023652476
1838,1908,70,4801,43048011,1901.378,0.04437528333293877
1839,1908,69,4801,43048011,1901.4726,0.04435502343565064
1840,1908,68,4801,43048011,1901.5672,0.04435502343565064
1841,1908,67,4801,43048011,1901.6618,0.044334432443373976
1842,1908,66,4801,43048011,1901.7564,0.04431352052673046
1843,1908,65,4801,43048011,1901.851,0.04431352052673046
1844,1908,64,4801,43048011,1901.9456,0.04429229824598201
1845,1908,63,4801,43048011,1902.0402,0.0442707765397644
1846,1908,62,4801,43048011,1902.1348,0.0442707765397644
1847,1908,61,4801,43048011,1902.2294,0.04424896671356101
1848,1908,60,4801,43048011,1902.324,0.0442268804279249
1849,1908,59,4801,43048011,1902.4186,0.0442268804279249
1850,1908,58,4801,43048011,1902.5132,0.04420452968646557
1851,1908,57,4801,43048011,1902.6078,0.044181926823610704
1852,1908,56,4801,43048011,1902.7024,0.044181926823610704
1853,1908,55,4801,43048011,1902.797,0.04415908449215888
1854,1908,54,4801,43048011,1902.8916,0.044136015650630835
1855,1908,53,4801,43048011,1902.9862,0.044136015650630835
1856,1908,52,4801,43048011,1903.0808,0.04411273355043928
1857,1908,51,4801,43048011,1903.1754,0.04408925172288459
1858,1908,50,4801,43048011,1903.27,0.04408925172288459
1859,1908,49,4801,43048011,1903.3646,0.04406558396599415
1860,1908,48,4801,43048011,1903.4592,0.04404174433121191
1861,1908,47,4801,43048011,1903.5538,0.04404174433121191
1862,1908,46,4801,43048011,1903.6484,0.04401774710996249
1863,1908,45,4801,43048011,1903.743,0.043993606820089064
1864,1908,44,4801,43048011,1903.8376,0.043993606820089064
1865,1908,43,4801,43048011,1903.9322,0.043969338192189164
1866,1908,42,4801,43048011,1904.0268,0.04394495615585763
1867,1908,41,4801,43048011,1904.1214,0.04394495615585763
1868,1908,40,4801,43048011,1904.216,0.04392047582584726
1869,1908,39,4801,43048011,1904.3106,0.04389591248816176
1870,1908,38,4801,43048011,1904.4052,0.04389591248816176
1871,1908,37,4801,43048011,1904.4998,0.04387128158609717
1872,1908,36,4801,43048011,1904.5944,0.043846598706237035
1873,1908,35,4801,43048011,1904.689,0.04382187956441918
1874,1908,34,4801,43048011,1904.7836,0.04382187956441918
1875,1908,33,4801,43048011,1904.8782,0.043797139991684345
1876,1908,32,4801,43048011,1904.9728,0.043772395920218234
1877,1908,31,4801,43048011,1905.0674,0.043772395920218234
1878,1908,30,4801,43048011,1905.162,0.043747663369299875
1879,1908,29,4801,43048011,1905.2566,0.04372295843126537
1880,1908,28,4801,43048011,1905.3512,0.04372295843126537
1881,1908,27,4801,43048011,1905.4458,0.04369829725750133
1882,1908,26,4801,43048011,1905.5404,0.04367369604447617
1883,1908,25,4801,43048011,1905.635,0.04367369604447617
1823,1909,86,4801,43048011,1900.8644,0.04445282280455747
1824,1909,85,4801,43048011,1900.959,0.04443398082204961
1825,1909,84,4801,43048011,1901.0536,0.04441477117392205
1826,1909,83,4801,43048011,1901.1482,0.04441477117392205
1827,1909,82,4801,43048011,1901.2428,0.0443952023652476
1828,1909,81,4801,43048011,1901.3374,0.04437528333293877
1829,1909,80,4801,43048011,1901.432,0.04437528333293877
1830,1909,79,4801,43048011,1901.5266,0.04435502343565064
1831,1909,78,4801,43048011,1901.6212,0.044334432443373976
1832,1909,77,4801,43048011,1901.7158,0.044334432443373976
1833,1909,76,4801,43048011,1901.8104,0.04431352052673046
1834,1909,75,4801,43048011,1901.905,0.04429229824598201
1835,1909,74,4801,43048011,1901.9996,0.04429229824598201
1836,1909,73,4801,43048011,1902.0942,0.0442707765397644
1837,1909,72,4801,43048011,1902.1888,0.04424896671356101
1838,1909,71,4801,43048011,1902.2834,0.04424896671356101
1839,1909,70,4801,43048011,1902.378,0.0442268804279249
1840,1909,69,4801,43048011,1902.4726,0.04420452968646557
1841,1909,68,4801,43048011,1902.5672,0.04420452968646557
1842,1909,67,4801,43048011,1902.6618,0.044181926823610704
1843,1909,66,4801,43048011,1902.7564,0.04415908449215888
1844,1909,65,4801,43048011,1902.851,0.04415908449215888
1845,1909,64,4801,43048011,1902.9456,0.044136015650630835
1846,1909,63,4801,43048011,1903.0402,0.04411273355043928
1847,1909,62,4801,43048011,1903.1348,0.04411273355043928
1848,1909,61,4801,43048011,1903.2294,0.04408925172288459
1849,1909,60,4801,43048011,1903.324,0.04406558396599415
1850,1909,59,4801,43048011,1903.4186,0.04406558396599415
1851,1909,58,4801,43048011,1903.5132,0.04404174433121191
1852,1909,57,4801,43048011,1903.6078,0.04401774710996249
1853,1909,56,4801,43048011,1903.7024,0.04401774710996249
1854,1909,55,4801,43048011,1903.797,0.043993606820089064
1855,1909,54,4801,43048011,1903.8916,0.043969338192189164
1856,1909,53,4801,43048011,1903.9862,0.04394495615585763
1857,1909,52,4801,43048011,1904.0808,0.04394495615585763
1858,1909,51,4801,43048011,1904.1754,0.04392047582584726
1859,1909,50,4801,43048011,1904.27,0.04389591248816176
1860,1909,49,4801,43048011,1904.3646,0.04389591248816176
1861,1909,48,4801,43048011,1904.4592,0.04387128158609717
1862,1909,47,4801,43048011,1904.5538,0.043846598706237035
1863,1909,46,4801,43048011,1904.6484,0.043846598706237035
1864,1909,45,4801,43048011,1904.743,0.04382187956441918
1865,1909,44,4801,43048011,1904.8376,0.043797139991684345
1866,1909,43,4801,43048011,1904.9322,0.043797139991684345
1867,1909,42,4801,43048011,1905.0268,0.043772395920218234
1868,1909,41,4801,43048011,1905.1214,0.043747663369299875
1869,1909,40,4801,43048011,1905.216,0.043747663369299875
1870,1909,39,4801,43048011,1905.3106,0.04372295843126537
1871,1909,38,4801,43048011,1905.4052,0.04369829725750133
1872,1909,37,4801,43048011,1905.4998,0.04369829725750133
1873,1909,36,4801,43048011,1905.5944,0.04367369604447617
1874,1909,35,4801,43048011,1905.689,0.04364917101982253
1875,1909,34,4801,43048011,1905.7836,0.04364917101982253
1876,1909,33,4801,43048011,1905.8782,0.04362473842847723
1877,1909,32,4801,43048011,1905.9728,0.04360041451889418
1878,1909,31,4801,43048011,1906.0674,0.04360041451889418
1879,1909,30,4801,43048011,1906.162,0.04357621552933528
1880,1909,29,4801,43048011,1906.2566,0.04355215767425192
1881,1909,28,4801,43048011,1906.3512,0.04355215767425192
1882,1909,27,4801,43048011,1906.4458,0.043528257130764046
1883,1909,26,4801,43048011,1906.5404,0.043504530025248025
1884,1909,25,4801,43048011,1906.635,0.043504530025248025
1824,1910,86,4801,43048011,1901.8644,0.04431352052673046
1825,1910,85,4801,43048011,1901.959,0.04429229824598201
1826,1910,84,4801,43048011,1902.0536,0.0442707765397644
1827,1910,83,4801,43048011,1902.1482,0.0442707765397644
1828,1910,82,4801,43048011,1902.2428,0.04424896671356101
1829,1910,81,4801,43048011,1902.3374,0.0442268804279249
1830,1910,80,4801,43048011,1902.432,0.0442268804279249
1831,1910,79,4801,43048011,1902.5266,0.04420452968646557
1832,1910,78,4801,43048011,1902.6212,0.044181926823610704
1833,1910,77,4801,43048011,1902.7158,0.044181926823610704
1834,1910,76,4801,43048011,1902.8104,0.04415908449215888
1835,1910,75,4801,43048011,1902.905,0.044136015650630835
1836,1910,74,4801,43048011,1902.9996,0.044136015650630835
1837,1910,73,4801,43048011,1903.0942,0.04411273355043928
1838,1910,72,4801,43048011,1903.1888,0.04408925172288459
1839,1910,71,4801,43048011,1903.2834,0.04408925172288459
1840,1910,70,4801,43048011,1903.378,0.04406558396599415
1841,1910,69,4801,43048011,1903.4726,0.04404174433121191
1842,1910,68,4801,43048011,1903.5672,0.04401774710996249
1843,1910,67,4801,43048011,1903.6618,0.04401774710996249
1844,1910,66,4801,43048011,1903.7564,0.043993606820089064
1845,1910,65,4801,43048011,1903.851,0.043969338192189164
1846,1910,64,4801,43048011,1903.9456,0.043969338192189164
1847,1910,63,4801,43048011,1904.0402,0.04394495615585763
1848,1910,62,4801,43048011,1904.1348,0.04392047582584726
1849,1910,61,4801,43048011,1904.2294,0.04392047582584726
1850,1910,60,4801,43048011,1904.324,0.04389591248816176
1851,1910,59,4801,43048011,1904.4186,0.04387128158609717
1852,1910,58,4801,43048011,1904.5132,0.04387128158609717
1853,1910,57,4801,43048011,1904.6078,0.043846598706237035
1854,1910,56,4801,43048011,1904.7024,0.04382187956441918
1855,1910,55,4801,43048011,1904.797,0.04382187956441918
1856,1910,54,4801,43048011,1904.8916,0.043797139991684345
1857,1910,53,4801,43048011,1904.9862,0.043772395920218234
1858,1910,52,4801,43048011,1905.0808,0.043772395920218234
1859,1910,51,4801,43048011,1905.1754,0.043747663369299875
1860,1910,50,4801,43048011,1905.27,0.04372295843126537
1861,1910,49,4801,43048011,1905.3646,0.04372295843126537
1862,1910,48,4801,43048011,1905.4592,0.04369829725750133
1863,1910,47,4801,43048011,1905.5538,0.04367369604447617
1864,1910,46,4801,43048011,1905.6484,0.04367369604447617
1865,1910,45,4801,43048011,1905.743,0.04364917101982253
1866,1910,44,4801,43048011,1905.8376,0.04362473842847723
1867,1910,43,4801,43048011,1905.9322,0.04362473842847723
1868,1910,42,4801,43048011,1906.0268,0.04360041451889418
1869,1910,41,4801,43048011,1906.1214,0.04357621552933528
1870,1910,40,4801,43048011,1906.216,0.04357621552933528
1871,1910,39,4801,43048011,1906.3106,0.04355215767425192
1872,1910,38,4801,43048011,1906.4052,0.043528257130764046
1873,1910,37,4801,43048011,1906.4998,0.043528257130764046
1874,1910,36,4801,43048011,1906.5944,0.043504530025248025
1875,1910,35,4801,43048011,1906.689,0.04348099242003914
1876,1910,34,4801,43048011,1906.7836,0.04348099242003914
1877,1910,33,4801,43048011,1906.8782,0.043457660300258695
1878,1910,32,4801,43048011,1906.9728,0.04343454956077453
1879,1910,31,4801,43048011,1907.0674,0.04341167599329959
1880,1910,30,4801,43048011,1907.162,0.04341167599329959
1881,1910,29,4801,43048011,1907.2566,0.04338905527363861
1882,1910,28,4801,43048011,1907.3512,0.043366702949088606
1883,1910,27,4801,43048011,1907.4458,0.043366702949088606
1884,1910,26,4801,43048011,1907.5404,0.043344634425998486
1885,1910,25,4801,43048011,1907.635,0.043322864957498514
1825,1911,86,4801,43048011,1902.8644,0.04415908449215888
1826,1911,85,4801,43048011,1902.959,0.044136015650630835
1827,1911,84,4801,43048011,1903.0536,0.04411273355043928
1828,1911,83,4801,43048011,1903.1482,0.04408925172288459
1829,1911,82,4801,43048011,1903.2428,0.04408925172288459
1830,1911,81,4801,43048011,1903.3374,0.04406558396599415
1831,1911,80,4801,43048011,1903.432,0.04404174433121191
1832,1911,79,4801,43048011,1903.5266,0.04404174433121191
1833,1911,78,4801,43048011,1903.6212,0.04401774710996249
1834,1911,77,4801,43048011,1903.7158,0.043993606820089064
1835,1911,76,4801,43048011,1903.8104,0.043993606820089064
1836,1911,75,4801,43048011,1903.905,0.043969338192189164
1837,1911,74,4801,43048011,1903.9996,0.04394495615585763
1838,1911,73,4801,43048011,1904.0942,0.04394495615585763
1839,1911,72,4801,43048011,1904.1888,0.04392047582584726
1840,1911,71,4801,43048011,1904.2834,0.04389591248816176
1841,1911,70,4801,43048011,1904.378,0.04389591248816176
1842,1911,69,4801,43048011,1904.4726,0.04387128158609717
1843,1911,68,4801,43048011,1904.5672,0.043846598706237035
1844,1911,67,4801,43048011,1904.6618,0.043846598706237035
1845,1911,66,4801,43048011,1904.7564,0.04382187956441918
1846,1911,65,4801,43048011,1904.851,0.043797139991684345
1847,1911,64,4801,43048011,1904.9456,0.043797139991684345
1848,1911,63,4801,43048011,1905.0402,0.043772395920218234
1849,1911,62,4801,43048011,1905.1348,0.043747663369299875
1850,1911,61,4801,43048011,1905.2294,0.043747663369299875
1851,1911,60,4801,43048011,1905.324,0.04372295843126537
1852,1911,59,4801,43048011,1905.4186,0.04369829725750133
1853,1911,58,4801,43048011,1905.5132,0.04369829725750133
1854,1911,57,4801,43048011,1905.6078,0.04367369604447617
1855,1911,56,4801,43048011,1905.7024,0.04364917101982253
1856,1911,55,4801,43048011,1905.797,0.04364917101982253
1857,1911,54,4801,43048011,1905.8916,0.04362473842847723
1858,1911,53,4801,43048011,1905.9862,0.04360041451889418
1859,1911,52,4801,43048011,1906.0808,0.04360041451889418
1860,1911,51,4801,43048011,1906.1754,0.04357621552933528
1861,1911,50,4801,43048011,1906.27,0.04355215767425192
1862,1911,49,4801,43048011,1906.3646,0.043528257130764046
1863,1911,48,4801,43048011,1906.4592,0.043528257130764046
1864,1911,47,4801,43048011,1906.5538,0.043504530025248025
1865,1911,46,4801,43048011,1906.6484,0.04348099242003914
1866,1911,45,4801,43048011,1906.743,0.04348099242003914
1867,1911,44,4801,43048011,1906.8376,0.043457660300258695
1868,1911,43,4801,43048011,1906.9322,0.04343454956077453
1869,1911,42,4801,43048011,1907.0268,0.04343454956077453
1870,1911,41,4801,43048011,1907.1214,0.04341167599329959
1871,1911,40,4801,43048011,1907.216,0.04338905527363861
1872,1911,39,4801,43048011,1907.3106,0.04338905527363861
1873,1911,38,4801,43048011,1907.4052,0.043366702949088606
1874,1911,37,4801,43048011,1907.4998,0.043344634425998486
1875,1911,36,4801,43048011,1907.5944,0.043344634425998486
1876,1911,35,4801,43048011,1907.689,0.043322864957498514
1877,1911,34,4801,43048011,1907.7836,0.04330140963139967
1878,1911,33,4801,43048011,1907.8782,0.04330140963139967
1879,1911,32,4801,43048011,1907.9728,0.043280283358272664
1880,1911,31,4801,43048011,1908.0674,0.04325950085971101
1881,1911,30,4801,43048011,1908.162,0.04325950085971101
1882,1911,29,4801,43048011,1908.2566,0.04323907665678309
1883,1911,28,4801,43048011,1908.3512,0.0432190250586773
1884,1911,27,4801,43048011,1908.4458,0.0432190250586773
1885,1911,26,4801,43048011,1908.5404,0.04319936015154515
1886,1911,25,4801,43048011,1908.635,0.043180095787547584
1826,1912,86,4801,43048011,1903.8644,0.043969338192189164
1827,1912,85,4801,43048011,1903.959,0.043969338192189164
1828,1912,84,4801,43048011,1904.0536,0.04394495615585763
1829,1912,83,4801,43048011,1904.1482,0.04392047582584726
1830,1912,82,4801,43048011,1904.2428,0.04392047582584726
1831,1912,81,4801,43048011,1904.3374,0.04389591248816176
1832,1912,80,4801,43048011,1904.432,0.04387128158609717
1833,1912,79,4801,43048011,1904.5266,0.04387128158609717
1834,1912,78,4801,43048011,1904.6212,0.043846598706237035
1835,1912,77,4801,43048011,1904.7158,0.04382187956441918
1836,1912,76,4801,43048011,1904.8104,0.04382187956441918
1837,1912,75,4801,43048011,1904.905,0.043797139991684345
1838,1912,74,4801,43048011,1904.9996,0.043772395920218234
1839,1912,73,4801,43048011,1905.0942,0.043772395920218234
1840,1912,72,4801,43048011,1905.1888,0.043747663369299875
1841,1912,71,4801,43048011,1905.2834,0.04372295843126537
1842,1912,70,4801,43048011,1905.378,0.04372295843126537
1843,1912,69,4801,43048011,1905.4726,0.04369829725750133
1844,1912,68,4801,43048011,1905.5672,0.04367369604447617
1845,1912,67,4801,43048011,1905.6618,0.04367369604447617
1846,1912,66,4801,43048011,1905.7564,0.04364917101982253
1847,1912,65,4801,43048011,1905.851,0.04362473842847723
1848,1912,64,4801,43048011,1905.9456,0.04360041451889418
1849,1912,63,4801,43048011,1906.0402,0.04360041451889418
1850,1912,62,4801,43048011,1906.1348,0.04357621552933528
1851,1912,61,4801,43048011,1906.2294,0.04355215767425192
1852,1912,60,4801,43048011,1906.324,0.04355215767425192
1853,1912,59,4801,43048011,1906.4186,0.043528257130764046
1854,1912,58,4801,43048011,1906.5132,0.043504530025248025
1855,1912,57,4801,43048011,1906.6078,0.043504530025248025
1856,1912,56,4801,43048011,1906.7024,0.04348099242003914
1857,1912,55,4801,43048011,1906.797,0.043457660300258695
1858,1912,54,4801,43048011,1906.8916,0.043457660300258695
1859,1912,53,4801,43048011,1906.9862,0.04343454956077453
1860,1912,52,4801,43048011,1907.0808,0.04341167599329959
1861,1912,51,4801,43048011,1907.1754,0.04341167599329959
1862,1912,50,4801,43048011,1907.27,0.04338905527363861
1863,1912,49,4801,43048011,1907.3646,0.043366702949088606
1864,1912,48,4801,43048011,1907.4592,0.043366702949088606
1865,1912,47,4801,43048011,1907.5538,0.043344634425998486
1866,1912,46,4801,43048011,1907.6484,0.043322864957498514
1867,1912,45,4801,43048011,1907.743,0.043322864957498514
1868,1912,44,4801,43048011,1907.8376,0.04330140963139967
1869,1912,43,4801,43048011,1907.9322,0.043280283358272664
1870,1912,42,4801,43048011,1908.0268,0.043280283358272664
1871,1912,41,4801,43048011,1908.1214,0.04325950085971101
1872,1912,40,4801,43048011,1908.216,0.04323907665678309
1873,1912,39,4801,43048011,1908.3106,0.04323907665678309
1874,1912,38,4801,43048011,1908.4052,0.0432190250586773
1875,1912,37,4801,43048011,1908.4998,0.04319936015154515
1876,1912,36,4801,43048011,1908.5944,0.04319936015154515
1877,1912,35,4801,43048011,1908.689,0.043180095787547584
1878,1912,34,4801,43048011,1908.7836,0.04316124557410692
1879,1912,33,4801,43048011,1908.8782,0.04316124557410692
1880,1912,32,4801,43048011,1908.9728,0.04314282286336906
1881,1912,31,4801,43048011,1909.0674,0.04312484074187715
1882,1912,30,4801,43048011,1909.162,0.04310731202046493
1883,1912,29,4801,43048011,1909.2566,0.04310731202046493
1884,1912,28,4801,43048011,1909.3512,0.043090249224366876
1885,1912,27,4801,43048011,1909.4458,0.04307366458354967
1886,1912,26,4801,43048011,1909.5404,0.04307366458354967
1887,1912,25,4801,43048011,1909.635,0.04305757002327158
1827,1913,86,4801,43048011,1904.8644,0.043797139991684345
1828,1913,85,4801,43048011,1904.959,0.043797139991684345
1829,1913,84,4801,43048011,1905.0536,0.043772395920218234
1830,1913,83,4801,43048011,1905.1482,0.043747663369299875
1831,1913,82,4801,43048011,1905.2428,0.043747663369299875
1832,1913,81,4801,43048011,1905.3374,0.04372295843126537
1833,1913,80,4801,43048011,1905.432,0.04369829725750133
1834,1913,79,4801,43048011,1905.5266,0.04367369604447617
1835,1913,78,4801,43048011,1905.6212,0.04367369604447617
1836,1913,77,4801,43048011,1905.7158,0.04364917101982253
1837,1913,76,4801,43048011,1905.8104,0.04362473842847723
1838,1913,75,4801,43048011,1905.905,0.04362473842847723
1839,1913,74,4801,43048011,1905.9996,0.04360041451889418
1840,1913,73,4801,43048011,1906.0942,0.04357621552933528
1841,1913,72,4801,43048011,1906.1888,0.04357621552933528
1842,1913,71,4801,43048011,1906.2834,0.04355215767425192
1843,1913,70,4801,43048011,1906.378,0.043528257130764046
1844,1913,69,4801,43048011,1906.4726,0.043528257130764046
1845,1913,68,4801,43048011,1906.5672,0.043504530025248025
1846,1913,67,4801,43048011,1906.6618,0.04348099242003914
1847,1913,66,4801,43048011,1906.7564,0.04348099242003914
1848,1913,65,4801,43048011,1906.851,0.043457660300258695
1849,1913,64,4801,43048011,1906.9456,0.04343454956077453
1850,1913,63,4801,43048011,1907.0402,0.04343454956077453
1851,1913,62,4801,43048011,1907.1348,0.04341167599329959
1852,1913,61,4801,43048011,1907.2294,0.04338905527363861
1853,1913,60,4801,43048011,1907.324,0.04338905527363861
1854,1913,59,4801,43048011,1907.4186,0.043366702949088606
1855,1913,58,4801,43048011,1907.5132,0.043344634425998486
1856,1913,57,4801,43048011,1907.6078,0.043344634425998486
1857,1913,56,4801,43048011,1907.7024,0.043322864957498514
1858,1913,55,4801,43048011,1907.797,0.04330140963139967
1859,1913,54,4801,43048011,1907.8916,0.04330140963139967
1860,1913,53,4801,43048011,1907.9862,0.043280283358272664
1861,1913,52,4801,43048011,1908.0808,0.04325950085971101
