yob,year,age,speakerid,speakerXsessionid,time,probability
1872,1904,32,5321,43053210,1901.136,0.9221979319876284
1873,1904,31,5321,43053210,1901.2255,0.922465445724681
1874,1904,30,5321,43053210,1901.315,0.922465445724681
1875,1904,29,5321,43053210,1901.4045,0.922723835791641
1876,1904,28,5321,43053210,1901.494,0.922723835791641
1877,1904,27,5321,43053210,1901.5835,0.9229730319867011
1878,1904,26,5321,43053210,1901.673,0.9232129630014934
1819,1905,86,5321,43053210,1897.303,0.9112537851578061
1820,1905,85,5321,43053210,1897.3925,0.9117525624630699
1821,1905,84,5321,43053210,1897.482,0.9122438053467172
1822,1905,83,5321,43053210,1897.5715,0.9122438053467172
1823,1905,82,5321,43053210,1897.661,0.9127274579295609
1824,1905,81,5321,43053210,1897.7505,0.9127274579295609
1825,1905,80,5321,43053210,1897.84,0.9132034649947917
1826,1905,79,5321,43053210,1897.9295,0.9136717726894501
1827,1905,78,5321,43053210,1898.019,0.9136717726894501
1828,1905,77,5321,43053210,1898.1085,0.9141323284362727
1829,1905,76,5321,43053210,1898.198,0.9145850808451375
1830,1905,75,5321,43053210,1898.2875,0.9145850808451375
1831,1905,74,5321,43053210,1898.377,0.9150299796197985
1832,1905,73,5321,43053210,1898.4665,0.9154669742592683
1833,1905,72,5321,43053210,1898.556,0.9154669742592683
1834,1905,71,5321,43053210,1898.6455,0.9158960123415956
1835,1905,70,5321,43053210,1898.735,0.9163170419346255
1836,1905,69,5321,43053210,1898.8245,0.9163170419346255
1837,1905,68,5321,43053210,1898.914,0.9167300119222711
1838,1905,67,5321,43053210,1899.0035,0.9171348719098762
1839,1905,66,5321,43053210,1899.093,0.9171348719098762
1840,1905,65,5321,43053210,1899.1825,0.9175315721134929
1841,1905,64,5321,43053210,1899.272,0.9175315721134929
1842,1905,63,5321,43053210,1899.3615,0.917920061998606
1843,1905,62,5321,43053210,1899.451,0.918300289257901
1844,1905,61,5321,43053210,1899.5405,0.918300289257901
1845,1905,60,5321,43053210,1899.63,0.9186722004812805
1846,1905,59,5321,43053210,1899.7195,0.9190357405866438
1847,1905,58,5321,43053210,1899.809,0.9190357405866438
1848,1905,57,5321,43053210,1899.8985,0.9193908545394023
1849,1905,56,5321,43053210,1899.988,0.9197374862015799
1850,1905,55,5321,43053210,1900.0775,0.9197374862015799
1851,1905,54,5321,43053210,1900.167,0.9200755777852544
1852,1905,53,5321,43053210,1900.2565,0.9204050701503257
1853,1905,52,5321,43053210,1900.346,0.9204050701503257
1854,1905,51,5321,43053210,1900.4355,0.9207259025316386
1855,1905,50,5321,43053210,1900.525,0.9207259025316386
1856,1905,49,5321,43053210,1900.6145,0.9210380127112213
1857,1905,48,5321,43053210,1900.704,0.9213413368482615
1858,1905,47,5321,43053210,1900.7935,0.9213413368482615
1859,1905,46,5321,43053210,1900.883,0.9216358095427184
1860,1905,45,5321,43053210,1900.9725,0.9219213638034796
1861,1905,44,5321,43053210,1901.062,0.9219213638034796
1862,1905,43,5321,43053210,1901.1515,0.9221979319876284
1863,1905,42,5321,43053210,1901.241,0.922465445724681
1864,1905,41,5321,43053210,1901.3305,0.922465445724681
1865,1905,40,5321,43053210,1901.42,0.922723835791641
1866,1905,39,5321,43053210,1901.5095,0.9229730319867011
1867,1905,38,5321,43053210,1901.599,0.9229730319867011
1868,1905,37,5321,43053210,1901.6885,0.9232129630014934
1869,1905,36,5321,43053210,1901.778,0.9234435562918096
1870,1905,35,5321,43053210,1901.8675,0.9234435562918096
1871,1905,34,5321,43053210,1901.957,0.9236647378914213
1872,1905,33,5321,43053210,1902.0465,0.9236647378914213
1873,1905,32,5321,43053210,1902.136,0.9238764317051043
1874,1905,31,5321,43053210,1902.2255,0.9240785596099875
1875,1905,30,5321,43053210,1902.315,0.9240785596099875
1876,1905,29,5321,43053210,1902.4045,0.9242710417163155
1877,1905,28,5321,43053210,1902.494,0.9244537962343529
1878,1905,27,5321,43053210,1902.5835,0.9244537962343529
1879,1905,26,5321,43053210,1902.673,0.9246267393326398
1820,1906,86,5321,43053210,1898.303,0.9145850808451375
1821,1906,85,5321,43053210,1898.3925,0.9150299796197985
1822,1906,84,5321,43053210,1898.482,0.9154669742592683
1823,1906,83,5321,43053210,1898.5715,0.9154669742592683
1824,1906,82,5321,43053210,1898.661,0.9158960123415956
1825,1906,81,5321,43053210,1898.7505,0.9163170419346255
1826,1906,80,5321,43053210,1898.84,0.9163170419346255
1827,1906,79,5321,43053210,1898.9295,0.9167300119222711
1828,1906,78,5321,43053210,1899.019,0.9171348719098762
1829,1906,77,5321,43053210,1899.1085,0.9171348719098762
1830,1906,76,5321,43053210,1899.198,0.9175315721134929
1831,1906,75,5321,43053210,1899.2875,0.917920061998606
1832,1906,74,5321,43053210,1899.377,0.917920061998606
1833,1906,73,5321,43053210,1899.4665,0.918300289257901
1834,1906,72,5321,43053210,1899.556,0.918300289257901
1835,1906,71,5321,43053210,1899.6455,0.9186722004812805
1836,1906,70,5321,43053210,1899.735,0.9190357405866438
1837,1906,69,5321,43053210,1899.8245,0.9190357405866438
1838,1906,68,5321,43053210,1899.914,0.9193908545394023
1839,1906,67,5321,43053210,1900.0035,0.9197374862015799
1840,1906,66,5321,43053210,1900.093,0.9197374862015799
1841,1906,65,5321,43053210,1900.1825,0.9200755777852544
1842,1906,64,5321,43053210,1900.272,0.9204050701503257
1843,1906,63,5321,43053210,1900.3615,0.9204050701503257
1844,1906,62,5321,43053210,1900.451,0.9207259025316386
1845,1906,61,5321,43053210,1900.5405,0.9210380127112213
1846,1906,60,5321,43053210,1900.63,0.9210380127112213
1847,1906,59,5321,43053210,1900.7195,0.9213413368482615
1848,1906,58,5321,43053210,1900.809,0.9216358095427184
1849,1906,57,5321,43053210,1900.8985,0.9216358095427184
1850,1906,56,5321,43053210,1900.988,0.9219213638034796
1851,1906,55,5321,43053210,1901.0775,0.9219213638034796
1852,1906,54,5321,43053210,1901.167,0.9221979319876284
1853,1906,53,5321,43053210,1901.2565,0.922465445724681
1854,1906,52,5321,43053210,1901.346,0.922465445724681
1855,1906,51,5321,43053210,1901.4355,0.922723835791641
1856,1906,50,5321,43053210,1901.525,0.9229730319867011
1857,1906,49,5321,43053210,1901.6145,0.9229730319867011
1858,1906,48,5321,43053210,1901.704,0.9232129630014934
1859,1906,47,5321,43053210,1901.7935,0.9234435562918096
1860,1906,46,5321,43053210,1901.883,0.9234435562918096
1861,1906,45,5321,43053210,1901.9725,0.9236647378914213
1862,1906,44,5321,43053210,1902.062,0.9238764317051043
1863,1906,43,5321,43053210,1902.1515,0.9238764317051043
1864,1906,42,5321,43053210,1902.241,0.9240785596099875
1865,1906,41,5321,43053210,1902.3305,0.9240785596099875
1866,1906,40,5321,43053210,1902.42,0.9242710417163155
1867,1906,39,5321,43053210,1902.5095,0.9244537962343529
1868,1906,38,5321,43053210,1902.599,0.9244537962343529
1869,1906,37,5321,43053210,1902.6885,0.9246267393326398
1870,1906,36,5321,43053210,1902.778,0.9247897849709492
1871,1906,35,5321,43053210,1902.8675,0.9247897849709492
1872,1906,34,5321,43053210,1902.957,0.9249428445857966
1873,1906,33,5321,43053210,1903.0465,0.9250858269564247
1874,1906,32,5321,43053210,1903.136,0.9250858269564247
1875,1906,31,5321,43053210,1903.2255,0.9252186382016702
1876,1906,30,5321,43053210,1903.315,0.9253411817339882
1877,1906,29,5321,43053210,1903.4045,0.9253411817339882
1878,1906,28,5321,43053210,1903.494,0.9254533580537404
1879,1906,27,5321,43053210,1903.5835,0.925555064556789
1880,1906,26,5321,43053210,1903.673,0.925555064556789
1821,1907,86,5321,43053210,1899.303,0.917920061998606
1822,1907,85,5321,43053210,1899.3925,0.917920061998606
1823,1907,84,5321,43053210,1899.482,0.918300289257901
1824,1907,83,5321,43053210,1899.5715,0.9186722004812805
1825,1907,82,5321,43053210,1899.661,0.9186722004812805
1826,1907,81,5321,43053210,1899.7505,0.9190357405866438
1827,1907,80,5321,43053210,1899.84,0.9193908545394023
1828,1907,79,5321,43053210,1899.9295,0.9193908545394023
1829,1907,78,5321,43053210,1900.019,0.9197374862015799
1830,1907,77,5321,43053210,1900.1085,0.9197374862015799
1831,1907,76,5321,43053210,1900.198,0.9200755777852544
1832,1907,75,5321,43053210,1900.2875,0.9204050701503257
1833,1907,74,5321,43053210,1900.377,0.9204050701503257
1834,1907,73,5321,43053210,1900.4665,0.9207259025316386
1835,1907,72,5321,43053210,1900.556,0.9210380127112213
1836,1907,71,5321,43053210,1900.6455,0.9210380127112213
1837,1907,70,5321,43053210,1900.735,0.9213413368482615
1838,1907,69,5321,43053210,1900.8245,0.9216358095427184
1839,1907,68,5321,43053210,1900.914,0.9216358095427184
1840,1907,67,5321,43053210,1901.0035,0.9219213638034796
1841,1907,66,5321,43053210,1901.093,0.9221979319876284
1842,1907,65,5321,43053210,1901.1825,0.9221979319876284
1843,1907,64,5321,43053210,1901.272,0.922465445724681
1844,1907,63,5321,43053210,1901.3615,0.922723835791641
1845,1907,62,5321,43053210,1901.451,0.922723835791641
1846,1907,61,5321,43053210,1901.5405,0.9229730319867011
1847,1907,60,5321,43053210,1901.63,0.9229730319867011
1848,1907,59,5321,43053210,1901.7195,0.9232129630014934
1849,1907,58,5321,43053210,1901.809,0.9234435562918096
1850,1907,57,5321,43053210,1901.8985,0.9234435562918096
1851,1907,56,5321,43053210,1901.988,0.9236647378914213
1852,1907,55,5321,43053210,1902.0775,0.9238764317051043
1853,1907,54,5321,43053210,1902.167,0.9238764317051043
1854,1907,53,5321,43053210,1902.2565,0.9240785596099875
1855,1907,52,5321,43053210,1902.346,0.9242710417163155
1856,1907,51,5321,43053210,1902.4355,0.9242710417163155
1857,1907,50,5321,43053210,1902.525,0.9244537962343529
1858,1907,49,5321,43053210,1902.6145,0.9246267393326398
1859,1907,48,5321,43053210,1902.704,0.9246267393326398
1860,1907,47,5321,43053210,1902.7935,0.9247897849709492
1861,1907,46,5321,43053210,1902.883,0.9247897849709492
1862,1907,45,5321,43053210,1902.9725,0.9249428445857966
1863,1907,44,5321,43053210,1903.062,0.9250858269564247
1864,1907,43,5321,43053210,1903.1515,0.9250858269564247
1865,1907,42,5321,43053210,1903.241,0.9252186382016702
1866,1907,41,5321,43053210,1903.3305,0.9253411817339882
1867,1907,40,5321,43053210,1903.42,0.9253411817339882
1868,1907,39,5321,43053210,1903.5095,0.9254533580537404
1869,1907,38,5321,43053210,1903.599,0.925555064556789
1870,1907,37,5321,43053210,1903.6885,0.925555064556789
1871,1907,36,5321,43053210,1903.778,0.9256461954566434
1872,1907,35,5321,43053210,1903.8675,0.9257266420834376
1873,1907,34,5321,43053210,1903.957,0.9257266420834376
1874,1907,33,5321,43053210,1904.0465,0.9257962929722169
1875,1907,32,5321,43053210,1904.136,0.9258550336624304
1876,1907,31,5321,43053210,1904.2255,0.9258550336624304
1877,1907,30,5321,43053210,1904.315,0.9259027459072737
1878,1907,29,5321,43053210,1904.4045,0.9259027459072737
1879,1907,28,5321,43053210,1904.494,0.9259393073133763
1880,1907,27,5321,43053210,1904.5835,0.9259645911563422
1881,1907,26,5321,43053210,1904.673,0.9259645911563422
1822,1908,86,5321,43053210,1900.303,0.9204050701503257
1823,1908,85,5321,43053210,1900.3925,0.9207259025316386
1824,1908,84,5321,43053210,1900.482,0.9207259025316386
1825,1908,83,5321,43053210,1900.5715,0.9210380127112213
1826,1908,82,5321,43053210,1900.661,0.9210380127112213
1827,1908,81,5321,43053210,1900.7505,0.9213413368482615
1828,1908,80,5321,43053210,1900.84,0.9216358095427184
1829,1908,79,5321,43053210,1900.9295,0.9216358095427184
1830,1908,78,5321,43053210,1901.019,0.9219213638034796
1831,1908,77,5321,43053210,1901.1085,0.9221979319876284
1832,1908,76,5321,43053210,1901.198,0.9221979319876284
1833,1908,75,5321,43053210,1901.2875,0.922465445724681
1834,1908,74,5321,43053210,1901.377,0.922723835791641
1835,1908,73,5321,43053210,1901.4665,0.922723835791641
1836,1908,72,5321,43053210,1901.556,0.9229730319867011
1837,1908,71,5321,43053210,1901.6455,0.9232129630014934
1838,1908,70,5321,43053210,1901.735,0.9232129630014934
1839,1908,69,5321,43053210,1901.8245,0.9234435562918096
1840,1908,68,5321,43053210,1901.914,0.9234435562918096
1841,1908,67,5321,43053210,1902.0035,0.9236647378914213
1842,1908,66,5321,43053210,1902.093,0.9238764317051043
1843,1908,65,5321,43053210,1902.1825,0.9238764317051043
1844,1908,64,5321,43053210,1902.272,0.9240785596099875
1845,1908,63,5321,43053210,1902.3615,0.9242710417163155
1846,1908,62,5321,43053210,1902.451,0.9242710417163155
1847,1908,61,5321,43053210,1902.5405,0.9244537962343529
1848,1908,60,5321,43053210,1902.63,0.9246267393326398
1849,1908,59,5321,43053210,1902.7195,0.9246267393326398
1850,1908,58,5321,43053210,1902.809,0.9247897849709492
1851,1908,57,5321,43053210,1902.8985,0.9249428445857966
1852,1908,56,5321,43053210,1902.988,0.9249428445857966
1853,1908,55,5321,43053210,1903.0775,0.9250858269564247
1854,1908,54,5321,43053210,1903.167,0.9252186382016702
1855,1908,53,5321,43053210,1903.2565,0.9252186382016702
1856,1908,52,5321,43053210,1903.346,0.9253411817339882
1857,1908,51,5321,43053210,1903.4355,0.9253411817339882
1858,1908,50,5321,43053210,1903.525,0.9254533580537404
1859,1908,49,5321,43053210,1903.6145,0.925555064556789
1860,1908,48,5321,43053210,1903.704,0.925555064556789
1861,1908,47,5321,43053210,1903.7935,0.9256461954566434
1862,1908,46,5321,43053210,1903.883,0.9257266420834376
1863,1908,45,5321,43053210,1903.9725,0.9257266420834376
1864,1908,44,5321,43053210,1904.062,0.9257962929722169
1865,1908,43,5321,43053210,1904.1515,0.9258550336624304
1866,1908,42,5321,43053210,1904.241,0.9258550336624304
1867,1908,41,5321,43053210,1904.3305,0.9259027459072737
1868,1908,40,5321,43053210,1904.42,0.9259393073133763
1869,1908,39,5321,43053210,1904.5095,0.9259393073133763
1870,1908,38,5321,43053210,1904.599,0.9259645911563422
1871,1908,37,5321,43053210,1904.6885,0.9259645911563422
1872,1908,36,5321,43053210,1904.778,0.9259784665092339
1873,1908,35,5321,43053210,1904.8675,0.925980798823698
1874,1908,34,5321,43053210,1904.957,0.925980798823698
1875,1908,33,5321,43053210,1905.0465,0.9259714488745544
1876,1908,32,5321,43053210,1905.136,0.9259502727890968
1877,1908,31,5321,43053210,1905.2255,0.9259502727890968
1878,1908,30,5321,43053210,1905.315,0.9259171227329341
1879,1908,29,5321,43053210,1905.4045,0.9258718461739316
1880,1908,28,5321,43053210,1905.494,0.9258718461739316
1881,1908,27,5321,43053210,1905.5835,0.9258142870136107
1882,1908,26,5321,43053210,1905.673,0.9257442857696042
1823,1909,86,5321,43053210,1901.303,0.922465445724681
1824,1909,85,5321,43053210,1901.3925,0.922723835791641
1825,1909,84,5321,43053210,1901.482,0.922723835791641
1826,1909,83,5321,43053210,1901.5715,0.9229730319867011
1827,1909,82,5321,43053210,1901.661,0.9232129630014934
1828,1909,81,5321,43053210,1901.7505,0.9232129630014934
1829,1909,80,5321,43053210,1901.84,0.9234435562918096
1830,1909,79,5321,43053210,1901.9295,0.9236647378914213
1831,1909,78,5321,43053210,1902.019,0.9236647378914213
1832,1909,77,5321,43053210,1902.1085,0.9238764317051043
1833,1909,76,5321,43053210,1902.198,0.9240785596099875
1834,1909,75,5321,43053210,1902.2875,0.9240785596099875
1835,1909,74,5321,43053210,1902.377,0.9242710417163155
1836,1909,73,5321,43053210,1902.4665,0.9242710417163155
1837,1909,72,5321,43053210,1902.556,0.9244537962343529
1838,1909,71,5321,43053210,1902.6455,0.9246267393326398
1839,1909,70,5321,43053210,1902.735,0.9246267393326398
1840,1909,69,5321,43053210,1902.8245,0.9247897849709492
1841,1909,68,5321,43053210,1902.914,0.9249428445857966
1842,1909,67,5321,43053210,1903.0035,0.9249428445857966
1843,1909,66,5321,43053210,1903.093,0.9250858269564247
1844,1909,65,5321,43053210,1903.1825,0.9252186382016702
1845,1909,64,5321,43053210,1903.272,0.9252186382016702
1846,1909,63,5321,43053210,1903.3615,0.9253411817339882
1847,1909,62,5321,43053210,1903.451,0.9254533580537404
1848,1909,61,5321,43053210,1903.5405,0.9254533580537404
1849,1909,60,5321,43053210,1903.63,0.925555064556789
1850,1909,59,5321,43053210,1903.7195,0.9256461954566434
1851,1909,58,5321,43053210,1903.809,0.9256461954566434
1852,1909,57,5321,43053210,1903.8985,0.9257266420834376
1853,1909,56,5321,43053210,1903.988,0.9257266420834376
1854,1909,55,5321,43053210,1904.0775,0.9257962929722169
1855,1909,54,5321,43053210,1904.167,0.9258550336624304
1856,1909,53,5321,43053210,1904.2565,0.9258550336624304
1857,1909,52,5321,43053210,1904.346,0.9259027459072737
1858,1909,51,5321,43053210,1904.4355,0.9259393073133763
1859,1909,50,5321,43053210,1904.525,0.9259393073133763
1860,1909,49,5321,43053210,1904.6145,0.9259645911563422
1861,1909,48,5321,43053210,1904.704,0.9259784665092339
1862,1909,47,5321,43053210,1904.7935,0.9259784665092339
1863,1909,46,5321,43053210,1904.883,0.925980798823698
1864,1909,45,5321,43053210,1904.9725,0.9259714488745544
1865,1909,44,5321,43053210,1905.062,0.9259714488745544
1866,1909,43,5321,43053210,1905.1515,0.9259502727890968
1867,1909,42,5321,43053210,1905.241,0.9259502727890968
1868,1909,41,5321,43053210,1905.3305,0.9259171227329341
1869,1909,40,5321,43053210,1905.42,0.9258718461739316
1870,1909,39,5321,43053210,1905.5095,0.9258718461739316
1871,1909,38,5321,43053210,1905.599,0.9258142870136107
1872,1909,37,5321,43053210,1905.6885,0.9257442857696042
1873,1909,36,5321,43053210,1905.778,0.9257442857696042
1874,1909,35,5321,43053210,1905.8675,0.9256616795124345
1875,1909,34,5321,43053210,1905.957,0.9255663017956878
1876,1909,33,5321,43053210,1906.0465,0.9255663017956878
1877,1909,32,5321,43053210,1906.136,0.9254579816415832
1878,1909,31,5321,43053210,1906.2255,0.9253365414978054
1879,1909,30,5321,43053210,1906.315,0.9253365414978054
1880,1909,29,5321,43053210,1906.4045,0.9252017978851067
1881,1909,28,5321,43053210,1906.494,0.9250535620672383
1882,1909,27,5321,43053210,1906.5835,0.9250535620672383
1883,1909,26,5321,43053210,1906.673,0.9248916380017165
1824,1910,86,5321,43053210,1902.303,0.9240785596099875
1825,1910,85,5321,43053210,1902.3925,0.9242710417163155
1826,1910,84,5321,43053210,1902.482,0.9244537962343529
1827,1910,83,5321,43053210,1902.5715,0.9244537962343529
1828,1910,82,5321,43053210,1902.661,0.9246267393326398
1829,1910,81,5321,43053210,1902.7505,0.9247897849709492
1830,1910,80,5321,43053210,1902.84,0.9247897849709492
1831,1910,79,5321,43053210,1902.9295,0.9249428445857966
1832,1910,78,5321,43053210,1903.019,0.9249428445857966
1833,1910,77,5321,43053210,1903.1085,0.9250858269564247
1834,1910,76,5321,43053210,1903.198,0.9252186382016702
1835,1910,75,5321,43053210,1903.2875,0.9252186382016702
1836,1910,74,5321,43053210,1903.377,0.9253411817339882
1837,1910,73,5321,43053210,1903.4665,0.9254533580537404
1838,1910,72,5321,43053210,1903.556,0.9254533580537404
1839,1910,71,5321,43053210,1903.6455,0.925555064556789
1840,1910,70,5321,43053210,1903.735,0.9256461954566434
1841,1910,69,5321,43053210,1903.8245,0.9256461954566434
1842,1910,68,5321,43053210,1903.914,0.9257266420834376
1843,1910,67,5321,43053210,1904.0035,0.9257962929722169
1844,1910,66,5321,43053210,1904.093,0.9257962929722169
1845,1910,65,5321,43053210,1904.1825,0.9258550336624304
1846,1910,64,5321,43053210,1904.272,0.9258550336624304
1847,1910,63,5321,43053210,1904.3615,0.9259027459072737
1848,1910,62,5321,43053210,1904.451,0.9259393073133763
1849,1910,61,5321,43053210,1904.5405,0.9259393073133763
1850,1910,60,5321,43053210,1904.63,0.9259645911563422
1851,1910,59,5321,43053210,1904.7195,0.9259784665092339
1852,1910,58,5321,43053210,1904.809,0.9259784665092339
1853,1910,57,5321,43053210,1904.8985,0.925980798823698
1854,1910,56,5321,43053210,1904.988,0.9259714488745544
1855,1910,55,5321,43053210,1905.0775,0.9259714488745544
1856,1910,54,5321,43053210,1905.167,0.9259502727890968
1857,1910,53,5321,43053210,1905.2565,0.9259171227329341
1858,1910,52,5321,43053210,1905.346,0.9259171227329341
1859,1910,51,5321,43053210,1905.4355,0.9258718461739316
1860,1910,50,5321,43053210,1905.525,0.9258142870136107
1861,1910,49,5321,43053210,1905.6145,0.9258142870136107
1862,1910,48,5321,43053210,1905.704,0.9257442857696042
1863,1910,47,5321,43053210,1905.7935,0.9257442857696042
1864,1910,46,5321,43053210,1905.883,0.9256616795124345
1865,1910,45,5321,43053210,1905.9725,0.9255663017956878
1866,1910,44,5321,43053210,1906.062,0.9255663017956878
1867,1910,43,5321,43053210,1906.1515,0.9254579816415832
1868,1910,42,5321,43053210,1906.241,0.9253365414978054
1869,1910,41,5321,43053210,1906.3305,0.9253365414978054
1870,1910,40,5321,43053210,1906.42,0.9252017978851067
1871,1910,39,5321,43053210,1906.5095,0.9250535620672383
1872,1910,38,5321,43053210,1906.599,0.9250535620672383
1873,1910,37,5321,43053210,1906.6885,0.9248916380017165
1874,1910,36,5321,43053210,1906.778,0.9247158219052529
1875,1910,35,5321,43053210,1906.8675,0.9247158219052529
1876,1910,34,5321,43053210,1906.957,0.9245259034901552
1877,1910,33,5321,43053210,1907.0465,0.9245259034901552
1878,1910,32,5321,43053210,1907.136,0.9243216664737182
1879,1910,31,5321,43053210,1907.2255,0.9241028879687021
1880,1910,30,5321,43053210,1907.315,0.9241028879687021
1881,1910,29,5321,43053210,1907.4045,0.9238693386870457
1882,1910,28,5321,43053210,1907.494,0.923620782442806
1883,1910,27,5321,43053210,1907.5835,0.923620782442806
1884,1910,26,5321,43053210,1907.673,0.9233569761374251
1825,1911,86,5321,43053210,1903.303,0.9253411817339882
1826,1911,85,5321,43053210,1903.3925,0.9253411817339882
1827,1911,84,5321,43053210,1903.482,0.9254533580537404
1828,1911,83,5321,43053210,1903.5715,0.9254533580537404
1829,1911,82,5321,43053210,1903.661,0.925555064556789
1830,1911,81,5321,43053210,1903.7505,0.9256461954566434
1831,1911,80,5321,43053210,1903.84,0.9256461954566434
1832,1911,79,5321,43053210,1903.9295,0.9257266420834376
1833,1911,78,5321,43053210,1904.019,0.9257962929722169
1834,1911,77,5321,43053210,1904.1085,0.9257962929722169
1835,1911,76,5321,43053210,1904.198,0.9258550336624304
1836,1911,75,5321,43053210,1904.2875,0.9259027459072737
1837,1911,74,5321,43053210,1904.377,0.9259027459072737
1838,1911,73,5321,43053210,1904.4665,0.9259393073133763
1839,1911,72,5321,43053210,1904.556,0.9259645911563422
1840,1911,71,5321,43053210,1904.6455,0.9259645911563422
1841,1911,70,5321,43053210,1904.735,0.9259784665092339
1842,1911,69,5321,43053210,1904.8245,0.9259784665092339
1843,1911,68,5321,43053210,1904.914,0.925980798823698
1844,1911,67,5321,43053210,1905.0035,0.9259714488745544
1845,1911,66,5321,43053210,1905.093,0.9259714488745544
1846,1911,65,5321,43053210,1905.1825,0.9259502727890968
1847,1911,64,5321,43053210,1905.272,0.9259171227329341
1848,1911,63,5321,43053210,1905.3615,0.9259171227329341
1849,1911,62,5321,43053210,1905.451,0.9258718461739316
1850,1911,61,5321,43053210,1905.5405,0.9258142870136107
1851,1911,60,5321,43053210,1905.63,0.9258142870136107
1852,1911,59,5321,43053210,1905.7195,0.9257442857696042
1853,1911,58,5321,43053210,1905.809,0.9256616795124345
1854,1911,57,5321,43053210,1905.8985,0.9256616795124345
1855,1911,56,5321,43053210,1905.988,0.9255663017956878
1856,1911,55,5321,43053210,1906.0775,0.9254579816415832
1857,1911,54,5321,43053210,1906.167,0.9254579816415832
1858,1911,53,5321,43053210,1906.2565,0.9253365414978054
1859,1911,52,5321,43053210,1906.346,0.9253365414978054
1860,1911,51,5321,43053210,1906.4355,0.9252017978851067
1861,1911,50,5321,43053210,1906.525,0.9250535620672383
1862,1911,49,5321,43053210,1906.6145,0.9250535620672383
1863,1911,48,5321,43053210,1906.704,0.9248916380017165
1864,1911,47,5321,43053210,1906.7935,0.9247158219052529
1865,1911,46,5321,43053210,1906.883,0.9247158219052529
1866,1911,45,5321,43053210,1906.9725,0.9245259034901552
1867,1911,44,5321,43053210,1907.062,0.9243216664737182
1868,1911,43,5321,43053210,1907.1515,0.9243216664737182
1869,1911,42,5321,43053210,1907.241,0.9241028879687021
1870,1911,41,5321,43053210,1907.3305,0.9238693386870457
1871,1911,40,5321,43053210,1907.42,0.9238693386870457
1872,1911,39,5321,43053210,1907.5095,0.923620782442806
1873,1911,38,5321,43053210,1907.599,0.923620782442806
1874,1911,37,5321,43053210,1907.6885,0.9233569761374251
1875,1911,36,5321,43053210,1907.778,0.9230776672344324
1876,1911,35,5321,43053210,1907.8675,0.9230776672344324
1877,1911,34,5321,43053210,1907.957,0.9227825933155489
1878,1911,33,5321,43053210,1908.0465,0.9224714818965757
1879,1911,32,5321,43053210,1908.136,0.9224714818965757
1880,1911,31,5321,43053210,1908.2255,0.9221440526369036
1881,1911,30,5321,43053210,1908.315,0.9218000170643929
1882,1911,29,5321,43053210,1908.4045,0.9218000170643929
1883,1911,28,5321,43053210,1908.494,0.9214390786524634
1884,1911,27,5321,43053210,1908.5835,0.9210609319996101
1885,1911,26,5321,43053210,1908.673,0.9210609319996101
1826,1912,86,5321,43053210,1904.303,0.9259027459072737
1827,1912,85,5321,43053210,1904.3925,0.9259027459072737
1828,1912,84,5321,43053210,1904.482,0.9259393073133763
1829,1912,83,5321,43053210,1904.5715,0.9259645911563422
1830,1912,82,5321,43053210,1904.661,0.9259645911563422
1831,1912,81,5321,43053210,1904.7505,0.9259784665092339
1832,1912,80,5321,43053210,1904.84,0.925980798823698
1833,1912,79,5321,43053210,1904.9295,0.925980798823698
1834,1912,78,5321,43053210,1905.019,0.9259714488745544
1835,1912,77,5321,43053210,1905.1085,0.9259502727890968
1836,1912,76,5321,43053210,1905.198,0.9259502727890968
1837,1912,75,5321,43053210,1905.2875,0.9259171227329341
1838,1912,74,5321,43053210,1905.377,0.9259171227329341
1839,1912,73,5321,43053210,1905.4665,0.9258718461739316
1840,1912,72,5321,43053210,1905.556,0.9258142870136107
1841,1912,71,5321,43053210,1905.6455,0.9258142870136107
1842,1912,70,5321,43053210,1905.735,0.9257442857696042
1843,1912,69,5321,43053210,1905.8245,0.9256616795124345
1844,1912,68,5321,43053210,1905.914,0.9256616795124345
1845,1912,67,5321,43053210,1906.0035,0.9255663017956878
1846,1912,66,5321,43053210,1906.093,0.9254579816415832
1847,1912,65,5321,43053210,1906.1825,0.9254579816415832
1848,1912,64,5321,43053210,1906.272,0.9253365414978054
1849,1912,63,5321,43053210,1906.3615,0.9252017978851067
1850,1912,62,5321,43053210,1906.451,0.9252017978851067
1851,1912,61,5321,43053210,1906.5405,0.9250535620672383
1852,1912,60,5321,43053210,1906.63,0.9250535620672383
1853,1912,59,5321,43053210,1906.7195,0.9248916380017165
1854,1912,58,5321,43053210,1906.809,0.9247158219052529
1855,1912,57,5321,43053210,1906.8985,0.9247158219052529
1856,1912,56,5321,43053210,1906.988,0.9245259034901552
1857,1912,55,5321,43053210,1907.0775,0.9243216664737182
1858,1912,54,5321,43053210,1907.167,0.9243216664737182
1859,1912,53,5321,43053210,1907.2565,0.9241028879687021
1860,1912,52,5321,43053210,1907.346,0.9238693386870457
1861,1912,51,5321,43053210,1907.4355,0.9238693386870457
1862,1912,50,5321,43053210,1907.525,0.923620782442806
1863,1912,49,5321,43053210,1907.6145,0.9233569761374251
1864,1912,48,5321,43053210,1907.704,0.9233569761374251
1865,1912,47,5321,43053210,1907.7935,0.9230776672344324
1866,1912,46,5321,43053210,1907.883,0.9227825933155489
