yob,year,age,speakerid,time,probability
1827,1894,67,4342,1885.9198,0.03403509891089964
1828,1894,66,4342,1886.0404,0.03427864058394218
1829,1894,65,4342,1886.161,0.03452463901040973
1830,1894,64,4342,1886.2816,0.03477295709459864
1831,1894,63,4342,1886.4022,0.03477295709459864
1832,1894,62,4342,1886.5228,0.03502345341914142
1833,1894,61,4342,1886.6434,0.03527598157765055
1834,1894,60,4342,1886.764,0.03553038990659695
1835,1894,59,4342,1886.8846,0.03578652153357294
1836,1894,58,4342,1887.0052,0.036044214440954236
1837,1894,57,4342,1887.1258,0.03630330155893692
1838,1894,56,4342,1887.2464,0.03630330155893692
1839,1894,55,4342,1887.367,0.036563610937925164
1840,1894,54,4342,1887.4876,0.036824965792452355
1841,1894,53,4342,1887.6082,0.03708718455402672
1842,1894,52,4342,1887.7288,0.03735008082409456
1843,1894,51,4342,1887.8494,0.03761346358548447
1844,1894,50,4342,1887.97,0.03787713707943588
1845,1894,49,4342,1888.0906,0.03787713707943588
1846,1894,48,4342,1888.2112,0.038140901148396376
1847,1894,47,4342,1888.3318,0.03840455086500545
1848,1894,46,4342,1888.4524,0.03866787655904364
1849,1894,45,4342,1888.573,0.03893066481350963
1850,1894,44,4342,1888.6936,0.039192698963842455
1851,1894,43,4342,1888.8142,0.03945375937207712
1852,1894,42,4342,1888.9348,0.03945375937207712
1853,1894,41,4342,1889.0554,0.03971362337405808
1854,1894,40,4342,1889.176,0.03997206410049997
1855,1894,39,4342,1889.2966,0.04022885064113151
1856,1894,38,4342,1889.4172,0.04048374988029094
1857,1894,37,4342,1889.5378,0.04073652723975664
1858,1894,36,4342,1889.6584,0.040986946471328264
1859,1894,35,4342,1889.779,0.040986946471328264
1860,1894,34,4342,1889.8996,0.041234768543276214
1861,1894,33,4342,1890.0202,0.04147975290993008
1862,1894,32,4342,1890.1408,0.04172165673787169
1863,1894,31,4342,1890.2614,0.04196023630297979
1864,1894,30,4342,1890.382,0.042195246143575664
1865,1894,29,4342,1890.5026,0.042426441520624504
1866,1894,28,4342,1890.6232,0.042426441520624504
1867,1894,27,4342,1890.7438,0.04265357937430712
1868,1894,26,4342,1890.8644,0.04287641771136398
1810,1895,85,4342,1884.749,0.03219013500744236
1811,1895,84,4342,1884.8696,0.0324096486465869
1812,1895,83,4342,1884.9902,0.0324096486465869
1813,1895,82,4342,1885.1108,0.03263254495408016
1814,1895,81,4342,1885.2314,0.03285872562171414
1815,1895,80,4342,1885.352,0.03308808708569716
1816,1895,79,4342,1885.4726,0.03332052058444787
1817,1895,78,4342,1885.5932,0.03355591311848363
1818,1895,77,4342,1885.7138,0.033794146938959775
1819,1895,76,4342,1885.8344,0.033794146938959775
1820,1895,75,4342,1885.955,0.03403509891089964
1821,1895,74,4342,1886.0756,0.03427864058394218
1822,1895,73,4342,1886.1962,0.03452463901040973
1823,1895,72,4342,1886.3168,0.03477295709459864
1824,1895,71,4342,1886.4374,0.03502345341914142
1825,1895,70,4342,1886.558,0.03527598157765055
1826,1895,69,4342,1886.6786,0.03527598157765055
1827,1895,68,4342,1886.7992,0.03553038990659695
1828,1895,67,4342,1886.9198,0.03578652153357294
1829,1895,66,4342,1887.0404,0.036044214440954236
1830,1895,65,4342,1887.161,0.03630330155893692
1831,1895,64,4342,1887.2816,0.036563610937925164
1832,1895,63,4342,1887.4022,0.036824965792452355
1833,1895,62,4342,1887.5228,0.036824965792452355
1834,1895,61,4342,1887.6434,0.03708718455402672
1835,1895,60,4342,1887.764,0.03735008082409456
1836,1895,59,4342,1887.8846,0.03761346358548447
1837,1895,58,4342,1888.0052,0.03787713707943588
1838,1895,57,4342,1888.1258,0.038140901148396376
1839,1895,56,4342,1888.2464,0.03840455086500545
1840,1895,55,4342,1888.367,0.03840455086500545
1841,1895,54,4342,1888.4876,0.03866787655904364
1842,1895,53,4342,1888.6082,0.03893066481350963
1843,1895,52,4342,1888.7288,0.039192698963842455
1844,1895,51,4342,1888.8494,0.03945375937207712
1845,1895,50,4342,1888.97,0.03971362337405808
1846,1895,49,4342,1889.0906,0.03997206410049997
1847,1895,48,4342,1889.2112,0.03997206410049997
1848,1895,47,4342,1889.3318,0.04022885064113151
1849,1895,46,4342,1889.4524,0.04048374988029094
1850,1895,45,4342,1889.573,0.04073652723975664
1851,1895,44,4342,1889.6936,0.040986946471328264
1852,1895,43,4342,1889.8142,0.041234768543276214
1853,1895,42,4342,1889.9348,0.04147975290993008
1854,1895,41,4342,1890.0554,0.04147975290993008
1855,1895,40,4342,1890.176,0.04172165673787169
1856,1895,39,4342,1890.2966,0.04196023630297979
1857,1895,38,4342,1890.4172,0.042195246143575664
1858,1895,37,4342,1890.5378,0.042426441520624504
1859,1895,36,4342,1890.6584,0.04265357937430712
1860,1895,35,4342,1890.779,0.04287641771136398
1861,1895,34,4342,1890.8996,0.04287641771136398
1862,1895,33,4342,1891.0202,0.043094714131230574
1863,1895,32,4342,1891.1408,0.0433082287617903
1864,1895,31,4342,1891.2614,0.04351672395073851
1865,1895,30,4342,1891.382,0.0437199627131783
1866,1895,29,4342,1891.5026,0.04391771051854787
1867,1895,28,4342,1891.6232,0.044109732655584655
1868,1895,27,4342,1891.7438,0.044109732655584655
1869,1895,26,4342,1891.8644,0.04429579397179782
1810,1896,86,4342,1885.6284,0.03355591311848363
1811,1896,85,4342,1885.749,0.033794146938959775
1812,1896,84,4342,1885.8696,0.03403509891089964
1813,1896,83,4342,1885.9902,0.03427864058394218
1814,1896,82,4342,1886.1108,0.03427864058394218
1815,1896,81,4342,1886.2314,0.03452463901040973
1816,1896,80,4342,1886.352,0.03477295709459864
1817,1896,79,4342,1886.4726,0.03502345341914142
1818,1896,78,4342,1886.5932,0.03527598157765055
1819,1896,77,4342,1886.7138,0.03553038990659695
1820,1896,76,4342,1886.8344,0.03578652153357294
1821,1896,75,4342,1886.955,0.03578652153357294
1822,1896,74,4342,1887.0756,0.036044214440954236
1823,1896,73,4342,1887.1962,0.03630330155893692
1824,1896,72,4342,1887.3168,0.036563610937925164
1825,1896,71,4342,1887.4374,0.036824965792452355
1826,1896,70,4342,1887.558,0.03708718455402672
1827,1896,69,4342,1887.6786,0.03735008082409456
1828,1896,68,4342,1887.7992,0.03735008082409456
1829,1896,67,4342,1887.9198,0.03761346358548447
1830,1896,66,4342,1888.0404,0.03787713707943588
1831,1896,65,4342,1888.161,0.038140901148396376
1832,1896,64,4342,1888.2816,0.03840455086500545
1833,1896,63,4342,1888.4022,0.03866787655904364
1834,1896,62,4342,1888.5228,0.03893066481350963
1835,1896,61,4342,1888.6434,0.03893066481350963
1836,1896,60,4342,1888.764,0.039192698963842455
1837,1896,59,4342,1888.8846,0.03945375937207712
1838,1896,58,4342,1889.0052,0.03971362337405808
1839,1896,57,4342,1889.1258,0.03997206410049997
1840,1896,56,4342,1889.2464,0.04022885064113151
1841,1896,55,4342,1889.367,0.04048374988029094
1842,1896,54,4342,1889.4876,0.04048374988029094
1843,1896,53,4342,1889.6082,0.04073652723975664
1844,1896,52,4342,1889.7288,0.040986946471328264
1845,1896,51,4342,1889.8494,0.041234768543276214
1846,1896,50,4342,1889.97,0.04147975290993008
1847,1896,49,4342,1890.0906,0.04172165673787169
1848,1896,48,4342,1890.2112,0.04196023630297979
1849,1896,47,4342,1890.3318,0.04196023630297979
1850,1896,46,4342,1890.4524,0.042195246143575664
1851,1896,45,4342,1890.573,0.042426441520624504
1852,1896,44,4342,1890.6936,0.04265357937430712
1853,1896,43,4342,1890.8142,0.04287641771136398
1854,1896,42,4342,1890.9348,0.043094714131230574
1855,1896,41,4342,1891.0554,0.0433082287617903
1856,1896,40,4342,1891.176,0.0433082287617903
1857,1896,39,4342,1891.2966,0.04351672395073851
1858,1896,38,4342,1891.4172,0.0437199627131783
1859,1896,37,4342,1891.5378,0.04391771051854787
1860,1896,36,4342,1891.6584,0.044109732655584655
1861,1896,35,4342,1891.779,0.04429579397179782
1862,1896,34,4342,1891.8996,0.04447566087656584
1863,1896,33,4342,1892.0202,0.04447566087656584
1864,1896,32,4342,1892.1408,0.044649105525059386
1865,1896,31,4342,1892.2614,0.04481590492134559
1866,1896,30,4342,1892.382,0.04497583936767532
1867,1896,29,4342,1892.5026,0.045128696395849426
1868,1896,28,4342,1892.6232,0.045274269558651825
1869,1896,27,4342,1892.7438,0.045412356941068106
1870,1896,26,4342,1892.8644,0.045412356941068106
1810,1897,87,4342,1886.5078,0.03502345341914142
1811,1897,86,4342,1886.6284,0.03527598157765055
1812,1897,85,4342,1886.749,0.03553038990659695
1813,1897,84,4342,1886.8696,0.03578652153357294
1814,1897,83,4342,1886.9902,0.036044214440954236
1815,1897,82,4342,1887.1108,0.036044214440954236
1816,1897,81,4342,1887.2314,0.03630330155893692
1817,1897,80,4342,1887.352,0.036563610937925164
1818,1897,79,4342,1887.4726,0.036824965792452355
1819,1897,78,4342,1887.5932,0.03708718455402672
1820,1897,77,4342,1887.7138,0.03735008082409456
1821,1897,76,4342,1887.8344,0.03761346358548447
1822,1897,75,4342,1887.955,0.03761346358548447
1823,1897,74,4342,1888.0756,0.03787713707943588
1824,1897,73,4342,1888.1962,0.038140901148396376
1825,1897,72,4342,1888.3168,0.03840455086500545
1826,1897,71,4342,1888.4374,0.03866787655904364
1827,1897,70,4342,1888.558,0.03893066481350963
1828,1897,69,4342,1888.6786,0.039192698963842455
1829,1897,68,4342,1888.7992,0.03945375937207712
1830,1897,67,4342,1888.9198,0.03945375937207712
1831,1897,66,4342,1889.0404,0.03971362337405808
1832,1897,65,4342,1889.161,0.03997206410049997
1833,1897,64,4342,1889.2816,0.04022885064113151
1834,1897,63,4342,1889.4022,0.04048374988029094
1835,1897,62,4342,1889.5228,0.04073652723975664
1836,1897,61,4342,1889.6434,0.040986946471328264
1837,1897,60,4342,1889.764,0.040986946471328264
1838,1897,59,4342,1889.8846,0.041234768543276214
1839,1897,58,4342,1890.0052,0.04147975290993008
1840,1897,57,4342,1890.1258,0.04172165673787169
1841,1897,56,4342,1890.2464,0.04196023630297979
1842,1897,55,4342,1890.367,0.042195246143575664
1843,1897,54,4342,1890.4876,0.042426441520624504
1844,1897,53,4342,1890.6082,0.042426441520624504
1845,1897,52,4342,1890.7288,0.04265357937430712
1846,1897,51,4342,1890.8494,0.04287641771136398
1847,1897,50,4342,1890.97,0.043094714131230574
1848,1897,49,4342,1891.0906,0.0433082287617903
1849,1897,48,4342,1891.2112,0.04351672395073851
1850,1897,47,4342,1891.3318,0.0437199627131783
1851,1897,46,4342,1891.4524,0.0437199627131783
1852,1897,45,4342,1891.573,0.04391771051854787
1853,1897,44,4342,1891.6936,0.044109732655584655
1854,1897,43,4342,1891.8142,0.04429579397179782
1855,1897,42,4342,1891.9348,0.04447566087656584
1856,1897,41,4342,1892.0554,0.044649105525059386
1857,1897,40,4342,1892.176,0.04481590492134559
1858,1897,39,4342,1892.2966,0.04481590492134559
1859,1897,38,4342,1892.4172,0.04497583936767532
1860,1897,37,4342,1892.5378,0.045128696395849426
1861,1897,36,4342,1892.6584,0.045274269558651825
1862,1897,35,4342,1892.779,0.045412356941068106
1863,1897,34,4342,1892.8996,0.04554276532710297
1864,1897,33,4342,1893.0202,0.04566531110511993
1865,1897,32,4342,1893.1408,0.04566531110511993
1866,1897,31,4342,1893.2614,0.04577981815239599
1867,1897,30,4342,1893.382,0.04588611644169502
1868,1897,29,4342,1893.5026,0.04598404363862547
1869,1897,28,4342,1893.6232,0.04607344421396903
1870,1897,27,4342,1893.7438,0.04615417092483933
1871,1897,26,4342,1893.8644,0.046226084075818165
1811,1898,87,4342,1887.5078,0.036824965792452355
1812,1898,86,4342,1887.6284,0.03708718455402672
1813,1898,85,4342,1887.749,0.03735008082409456
1814,1898,84,4342,1887.8696,0.03761346358548447
1815,1898,83,4342,1887.9902,0.03787713707943588
1816,1898,82,4342,1888.1108,0.038140901148396376
1817,1898,81,4342,1888.2314,0.038140901148396376
1818,1898,80,4342,1888.352,0.03840455086500545
1819,1898,79,4342,1888.4726,0.03866787655904364
1820,1898,78,4342,1888.5932,0.03893066481350963
1821,1898,77,4342,1888.7138,0.039192698963842455
1822,1898,76,4342,1888.8344,0.03945375937207712
1823,1898,75,4342,1888.955,0.03971362337405808
1824,1898,74,4342,1889.0756,0.03971362337405808
1825,1898,73,4342,1889.1962,0.03997206410049997
1826,1898,72,4342,1889.3168,0.04022885064113151
1827,1898,71,4342,1889.4374,0.04048374988029094
1828,1898,70,4342,1889.558,0.04073652723975664
1829,1898,69,4342,1889.6786,0.040986946471328264
1830,1898,68,4342,1889.7992,0.041234768543276214
1831,1898,67,4342,1889.9198,0.041234768543276214
1832,1898,66,4342,1890.0404,0.04147975290993008
1833,1898,65,4342,1890.161,0.04172165673787169
1834,1898,64,4342,1890.2816,0.04196023630297979
1835,1898,63,4342,1890.4022,0.042195246143575664
1836,1898,62,4342,1890.5228,0.042426441520624504
1837,1898,61,4342,1890.6434,0.04265357937430712
1838,1898,60,4342,1890.764,0.04265357937430712
1839,1898,59,4342,1890.8846,0.04287641771136398
1840,1898,58,4342,1891.0052,0.043094714131230574
1841,1898,57,4342,1891.1258,0.0433082287617903
1842,1898,56,4342,1891.2464,0.04351672395073851
1843,1898,55,4342,1891.367,0.0437199627131783
1844,1898,54,4342,1891.4876,0.04391771051854787
1845,1898,53,4342,1891.6082,0.04391771051854787
1846,1898,52,4342,1891.7288,0.044109732655584655
1847,1898,51,4342,1891.8494,0.04429579397179782
1848,1898,50,4342,1891.97,0.04447566087656584
1849,1898,49,4342,1892.0906,0.044649105525059386
1850,1898,48,4342,1892.2112,0.04481590492134559
1851,1898,47,4342,1892.3318,0.04497583936767532
1852,1898,46,4342,1892.4524,0.045128696395849426
1853,1898,45,4342,1892.573,0.045128696395849426
1854,1898,44,4342,1892.6936,0.045274269558651825
1855,1898,43,4342,1892.8142,0.045412356941068106
1856,1898,42,4342,1892.9348,0.04554276532710297
1857,1898,41,4342,1893.0554,0.04566531110511993
1858,1898,40,4342,1893.176,0.04577981815239599
1859,1898,39,4342,1893.2966,0.04588611644169502
1860,1898,38,4342,1893.4172,0.04588611644169502
1861,1898,37,4342,1893.5378,0.04598404363862547
1862,1898,36,4342,1893.6584,0.04607344421396903
1863,1898,35,4342,1893.779,0.04615417092483933
1864,1898,34,4342,1893.8996,0.046226084075818165
1865,1898,33,4342,1894.0202,0.046289055933507066
1866,1898,32,4342,1894.1408,0.046342968208969326
1867,1898,31,4342,1894.2614,0.046342968208969326
1868,1898,30,4342,1894.382,0.046387711121437934
1869,1898,29,4342,1894.5026,0.046423187904372554
1870,1898,28,4342,1894.6232,0.04644931541085946
1871,1898,27,4342,1894.7438,0.046466024357080526
1872,1898,26,4342,1894.8644,0.046473259407266355
1812,1899,87,4342,1888.5078,0.03866787655904364
1813,1899,86,4342,1888.6284,0.03893066481350963
1814,1899,85,4342,1888.749,0.039192698963842455
1815,1899,84,4342,1888.8696,0.03945375937207712
1816,1899,83,4342,1888.9902,0.03971362337405808
1817,1899,82,4342,1889.1108,0.03997206410049997
1818,1899,81,4342,1889.2314,0.04022885064113151
1819,1899,80,4342,1889.352,0.04022885064113151
1820,1899,79,4342,1889.4726,0.04048374988029094
1821,1899,78,4342,1889.5932,0.04073652723975664
1822,1899,77,4342,1889.7138,0.040986946471328264
1823,1899,76,4342,1889.8344,0.041234768543276214
1824,1899,75,4342,1889.955,0.04147975290993008
1825,1899,74,4342,1890.0756,0.04172165673787169
1826,1899,73,4342,1890.1962,0.04172165673787169
1827,1899,72,4342,1890.3168,0.04196023630297979
1828,1899,71,4342,1890.4374,0.042195246143575664
1829,1899,70,4342,1890.558,0.042426441520624504
1830,1899,69,4342,1890.6786,0.04265357937430712
1831,1899,68,4342,1890.7992,0.04287641771136398
1832,1899,67,4342,1890.9198,0.043094714131230574
1833,1899,66,4342,1891.0404,0.043094714131230574
1834,1899,65,4342,1891.161,0.0433082287617903
1835,1899,64,4342,1891.2816,0.04351672395073851
1836,1899,63,4342,1891.4022,0.0437199627131783
1837,1899,62,4342,1891.5228,0.04391771051854787
1838,1899,61,4342,1891.6434,0.044109732655584655
1839,1899,60,4342,1891.764,0.04429579397179782
1840,1899,59,4342,1891.8846,0.04429579397179782
1841,1899,58,4342,1892.0052,0.04447566087656584
1842,1899,57,4342,1892.1258,0.044649105525059386
1843,1899,56,4342,1892.2464,0.04481590492134559
1844,1899,55,4342,1892.367,0.04497583936767532
1845,1899,54,4342,1892.4876,0.045128696395849426
1846,1899,53,4342,1892.6082,0.045274269558651825
1847,1899,52,4342,1892.7288,0.045274269558651825
1848,1899,51,4342,1892.8494,0.045412356941068106
1849,1899,50,4342,1892.97,0.04554276532710297
1850,1899,49,4342,1893.0906,0.04566531110511993
1851,1899,48,4342,1893.2112,0.04577981815239599
1852,1899,47,4342,1893.3318,0.04588611644169502
1853,1899,46,4342,1893.4524,0.04598404363862547
1854,1899,45,4342,1893.573,0.04598404363862547
1855,1899,44,4342,1893.6936,0.04607344421396903
1856,1899,43,4342,1893.8142,0.04615417092483933
1857,1899,42,4342,1893.9348,0.046226084075818165
1858,1899,41,4342,1894.0554,0.046289055933507066
1859,1899,40,4342,1894.176,0.046342968208969326
1860,1899,39,4342,1894.2966,0.046387711121437934
1861,1899,38,4342,1894.4172,0.046387711121437934
1862,1899,37,4342,1894.5378,0.046423187904372554
1863,1899,36,4342,1894.6584,0.04644931541085946
1864,1899,35,4342,1894.779,0.046466024357080526
1865,1899,34,4342,1894.8996,0.046473259407266355
1866,1899,33,4342,1895.0202,0.04647097561904938
1867,1899,32,4342,1895.1408,0.04645913795716213
1868,1899,31,4342,1895.2614,0.04645913795716213
1869,1899,30,4342,1895.382,0.046437725650189686
1870,1899,29,4342,1895.5026,0.04640673236184545
1871,1899,28,4342,1895.6232,0.04636616223602768
1872,1899,27,4342,1895.7438,0.046316029562590025
1873,1899,26,4342,1895.8644,0.04625635880670994
1813,1900,87,4342,1889.5078,0.04073652723975664
1814,1900,86,4342,1889.6284,0.04073652723975664
1815,1900,85,4342,1889.749,0.040986946471328264
1816,1900,84,4342,1889.8696,0.041234768543276214
1817,1900,83,4342,1889.9902,0.04147975290993008
1818,1900,82,4342,1890.1108,0.04172165673787169
1819,1900,81,4342,1890.2314,0.04196023630297979
1820,1900,80,4342,1890.352,0.042195246143575664
1821,1900,79,4342,1890.4726,0.042195246143575664
1822,1900,78,4342,1890.5932,0.042426441520624504
1823,1900,77,4342,1890.7138,0.04265357937430712
1824,1900,76,4342,1890.8344,0.04287641771136398
1825,1900,75,4342,1890.955,0.043094714131230574
1826,1900,74,4342,1891.0756,0.0433082287617903
1827,1900,73,4342,1891.1962,0.04351672395073851
1828,1900,72,4342,1891.3168,0.04351672395073851
1829,1900,71,4342,1891.4374,0.0437199627131783
1830,1900,70,4342,1891.558,0.04391771051854787
1831,1900,69,4342,1891.6786,0.044109732655584655
1832,1900,68,4342,1891.7992,0.04429579397179782
1833,1900,67,4342,1891.9198,0.04447566087656584
1834,1900,66,4342,1892.0404,0.044649105525059386
1835,1900,65,4342,1892.161,0.044649105525059386
1836,1900,64,4342,1892.2816,0.04481590492134559
1837,1900,63,4342,1892.4022,0.04497583936767532
1838,1900,62,4342,1892.5228,0.045128696395849426
1839,1900,61,4342,1892.6434,0.045274269558651825
1840,1900,60,4342,1892.764,0.045412356941068106
1841,1900,59,4342,1892.8846,0.04554276532710297
1842,1900,58,4342,1893.0052,0.04554276532710297
1843,1900,57,4342,1893.1258,0.04566531110511993
1844,1900,56,4342,1893.2464,0.04577981815239599
1845,1900,55,4342,1893.367,0.04588611644169502
1846,1900,54,4342,1893.4876,0.04598404363862547
1847,1900,53,4342,1893.6082,0.04607344421396903
1848,1900,52,4342,1893.7288,0.04615417092483933
1849,1900,51,4342,1893.8494,0.04615417092483933
1850,1900,50,4342,1893.97,0.046226084075818165
1851,1900,49,4342,1894.0906,0.046289055933507066
1852,1900,48,4342,1894.2112,0.046342968208969326
1853,1900,47,4342,1894.3318,0.046387711121437934
1854,1900,46,4342,1894.4524,0.046423187904372554
1855,1900,45,4342,1894.573,0.04644931541085946
1856,1900,44,4342,1894.6936,0.04644931541085946
1857,1900,43,4342,1894.8142,0.046466024357080526
1858,1900,42,4342,1894.9348,0.046473259407266355
1859,1900,41,4342,1895.0554,0.04647097561904938
1860,1900,40,4342,1895.176,0.04645913795716213
1861,1900,39,4342,1895.2966,0.046437725650189686
1862,1900,38,4342,1895.4172,0.04640673236184545
1863,1900,37,4342,1895.5378,0.04640673236184545
1864,1900,36,4342,1895.6584,0.04636616223602768
1865,1900,35,4342,1895.779,0.046316029562590025
1866,1900,34,4342,1895.8996,0.04625635880670994
1867,1900,33,4342,1896.0202,0.046187184858556364
1868,1900,32,4342,1896.1408,0.04610855705939852
1869,1900,31,4342,1896.2614,0.04602053928295719
1870,1900,30,4342,1896.382,0.04602053928295719
1871,1900,29,4342,1896.5026,0.04592320979917213
1872,1900,28,4342,1896.6232,0.045816661101876384
1873,1900,27,4342,1896.7438,0.04570099970099945
1874,1900,26,4342,1896.8644,0.0455763455769706
1814,1901,87,4342,1890.5078,0.042426441520624504
1815,1901,86,4342,1890.6284,0.04265357937430712
1816,1901,85,4342,1890.749,0.04265357937430712
1817,1901,84,4342,1890.8696,0.04287641771136398
1818,1901,83,4342,1890.9902,0.043094714131230574
1819,1901,82,4342,1891.1108,0.0433082287617903
1820,1901,81,4342,1891.2314,0.04351672395073851
1821,1901,80,4342,1891.352,0.0437199627131783
1822,1901,79,4342,1891.4726,0.04391771051854787
1823,1901,78,4342,1891.5932,0.04391771051854787
1824,1901,77,4342,1891.7138,0.044109732655584655
1825,1901,76,4342,1891.8344,0.04429579397179782
1826,1901,75,4342,1891.955,0.04447566087656584
1827,1901,74,4342,1892.0756,0.044649105525059386
1828,1901,73,4342,1892.1962,0.04481590492134559
1829,1901,72,4342,1892.3168,0.04497583936767532
1830,1901,71,4342,1892.4374,0.04497583936767532
1831,1901,70,4342,1892.558,0.045128696395849426
1832,1901,69,4342,1892.6786,0.045274269558651825
1833,1901,68,4342,1892.7992,0.045412356941068106
1834,1901,67,4342,1892.9198,0.04554276532710297
1835,1901,66,4342,1893.0404,0.04566531110511993
1836,1901,65,4342,1893.161,0.04577981815239599
1837,1901,64,4342,1893.2816,0.04577981815239599
1838,1901,63,4342,1893.4022,0.04588611644169502
1839,1901,62,4342,1893.5228,0.04598404363862547
1840,1901,61,4342,1893.6434,0.04607344421396903
1841,1901,60,4342,1893.764,0.04615417092483933
1842,1901,59,4342,1893.8846,0.046226084075818165
1843,1901,58,4342,1894.0052,0.046289055933507066
1844,1901,57,4342,1894.1258,0.046289055933507066
1845,1901,56,4342,1894.2464,0.046342968208969326
1846,1901,55,4342,1894.367,0.046387711121437934
1847,1901,54,4342,1894.4876,0.046423187904372554
1848,1901,53,4342,1894.6082,0.04644931541085946
1849,1901,52,4342,1894.7288,0.046466024357080526
1850,1901,51,4342,1894.8494,0.046473259407266355
1851,1901,50,4342,1894.97,0.046473259407266355
1852,1901,49,4342,1895.0906,0.04647097561904938
1853,1901,48,4342,1895.2112,0.04645913795716213
1854,1901,47,4342,1895.3318,0.046437725650189686
1855,1901,46,4342,1895.4524,0.04640673236184545
1856,1901,45,4342,1895.573,0.04636616223602768
1857,1901,44,4342,1895.6936,0.046316029562590025
1858,1901,43,4342,1895.8142,0.046316029562590025
1859,1901,42,4342,1895.9348,0.04625635880670994
1860,1901,41,4342,1896.0554,0.046187184858556364
1861,1901,40,4342,1896.176,0.04610855705939852
1862,1901,39,4342,1896.2966,0.04602053928295719
1863,1901,38,4342,1896.4172,0.04592320979917213
1864,1901,37,4342,1896.5378,0.045816661101876384
1865,1901,36,4342,1896.6584,0.045816661101876384
1866,1901,35,4342,1896.779,0.04570099970099945
1867,1901,34,4342,1896.8996,0.0455763455769706
1868,1901,33,4342,1897.0202,0.04544282749670299
1869,1901,32,4342,1897.1408,0.04530058342446867
1870,1901,31,4342,1897.2614,0.045149759074128444
1871,1901,30,4342,1897.382,0.04499050413380324
1872,1901,29,4342,1897.5026,0.04499050413380324
1873,1901,28,4342,1897.6232,0.04482297236311522
1874,1901,27,4342,1897.7438,0.044647326229288985
1875,1901,26,4342,1897.8644,0.04446373995644974
1815,1902,87,4342,1891.5078,0.04391771051854787
1816,1902,86,4342,1891.6284,0.044109732655584655
1817,1902,85,4342,1891.749,0.044109732655584655
1818,1902,84,4342,1891.8696,0.04429579397179782
1819,1902,83,4342,1891.9902,0.04447566087656584
1820,1902,82,4342,1892.1108,0.044649105525059386
1821,1902,81,4342,1892.2314,0.04481590492134559
1822,1902,80,4342,1892.352,0.04497583936767532
1823,1902,79,4342,1892.4726,0.045128696395849426
1824,1902,78,4342,1892.5932,0.045274269558651825
1825,1902,77,4342,1892.7138,0.045274269558651825
1826,1902,76,4342,1892.8344,0.045412356941068106
1827,1902,75,4342,1892.955,0.04554276532710297
1828,1902,74,4342,1893.0756,0.04566531110511993
1829,1902,73,4342,1893.1962,0.04577981815239599
1830,1902,72,4342,1893.3168,0.04588611644169502
1831,1902,71,4342,1893.4374,0.04598404363862547
1832,1902,70,4342,1893.558,0.04598404363862547
1833,1902,69,4342,1893.6786,0.04607344421396903
1834,1902,68,4342,1893.7992,0.04615417092483933
1835,1902,67,4342,1893.9198,0.046226084075818165
1836,1902,66,4342,1894.0404,0.046289055933507066
1837,1902,65,4342,1894.161,0.046342968208969326
1838,1902,64,4342,1894.2816,0.046387711121437934
1839,1902,63,4342,1894.4022,0.046387711121437934
1840,1902,62,4342,1894.5228,0.046423187904372554
1841,1902,61,4342,1894.6434,0.04644931541085946
1842,1902,60,4342,1894.764,0.046466024357080526
1843,1902,59,4342,1894.8846,0.046473259407266355
1844,1902,58,4342,1895.0052,0.04647097561904938
1845,1902,57,4342,1895.1258,0.04645913795716213
1846,1902,56,4342,1895.2464,0.04645913795716213
1847,1902,55,4342,1895.367,0.046437725650189686
1848,1902,54,4342,1895.4876,0.04640673236184545
1849,1902,53,4342,1895.6082,0.04636616223602768
1850,1902,52,4342,1895.7288,0.046316029562590025
1851,1902,51,4342,1895.8494,0.04625635880670994
1852,1902,50,4342,1895.97,0.046187184858556364
1853,1902,49,4342,1896.0906,0.046187184858556364
1854,1902,48,4342,1896.2112,0.04610855705939852
1855,1902,47,4342,1896.3318,0.04602053928295719
1856,1902,46,4342,1896.4524,0.04592320979917213
1857,1902,45,4342,1896.573,0.045816661101876384
1858,1902,44,4342,1896.6936,0.04570099970099945
1859,1902,43,4342,1896.8142,0.0455763455769706
1860,1902,42,4342,1896.9348,0.0455763455769706
1861,1902,41,4342,1897.0554,0.04544282749670299
1862,1902,40,4342,1897.176,0.04530058342446867
1863,1902,39,4342,1897.2966,0.045149759074128444
1864,1902,38,4342,1897.4172,0.04499050413380324
1865,1902,37,4342,1897.5378,0.04482297236311522
1866,1902,36,4342,1897.6584,0.044647326229288985
1867,1902,35,4342,1897.779,0.044647326229288985
1868,1902,34,4342,1897.8996,0.04446373995644974
1869,1902,33,4342,1898.0202,0.044272399178195365
1870,1902,32,4342,1898.1408,0.04407350049323575
1871,1902,31,4342,1898.2614,0.04386725053953831
1872,1902,30,4342,1898.382,0.04365386118153768
1873,1902,29,4342,1898.5026,0.04343355054897967
1874,1902,28,4342,1898.6232,0.04343355054897967
1875,1902,27,4342,1898.7438,0.04320654114043397
1876,1902,26,4342,1898.8644,0.04297306099568064
1816,1903,87,4342,1892.5078,0.045128696395849426
1817,1903,86,4342,1892.6284,0.045274269558651825
1818,1903,85,4342,1892.749,0.045412356941068106
1819,1903,84,4342,1892.8696,0.045412356941068106
1820,1903,83,4342,1892.9902,0.04554276532710297
1821,1903,82,4342,1893.1108,0.04566531110511993
