yob,year,age,speakerid,time,probability
1851,1902,51,4225,1905.6159,0.07803721691493155
1852,1902,50,4225,1905.545,0.07803721691493155
1853,1902,49,4225,1905.4741,0.07829037072462927
1854,1902,48,4225,1905.4032,0.07829037072462927
1855,1902,47,4225,1905.3323,0.07855118378779916
1856,1902,46,4225,1905.2614,0.07855118378779916
1857,1902,45,4225,1905.1905,0.07881962979987475
1858,1902,44,4225,1905.1196,0.07881962979987475
1859,1902,43,4225,1905.0487,0.07909568212589742
1860,1902,42,4225,1904.9778,0.07909568212589742
1861,1902,41,4225,1904.9069,0.07937931477903538
1862,1902,40,4225,1904.836,0.07937931477903538
1863,1902,39,4225,1904.7651,0.0796705014647032
1864,1902,38,4225,1904.6942,0.0796705014647032
1865,1902,37,4225,1904.6233,0.07996921546997346
1866,1902,36,4225,1904.5524,0.07996921546997346
1867,1902,35,4225,1904.4815,0.0802754296067522
1868,1902,34,4225,1904.4106,0.0802754296067522
1869,1902,33,4225,1904.3397,0.08058911534143112
1870,1902,32,4225,1904.2688,0.08058911534143112
1871,1902,31,4225,1904.1979,0.08091024360120125
1872,1902,30,4225,1904.127,0.08091024360120125
1873,1902,29,4225,1904.0561,0.08123878557501767
1874,1902,28,4225,1903.9852,0.08123878557501767
1816,1903,87,4225,1909.1683,0.07426643124133879
1817,1903,86,4225,1909.0974,0.07426643124133879
1818,1903,85,4225,1909.0265,0.07432011977894586
1819,1903,84,4225,1908.9556,0.07432011977894586
1820,1903,83,4225,1908.8847,0.07438213987545662
1821,1903,82,4225,1908.8138,0.07438213987545662
1822,1903,81,4225,1908.7429,0.07445245865502526
1823,1903,80,4225,1908.672,0.07445245865502526
1824,1903,79,4225,1908.6011,0.07453104365145681
1825,1903,78,4225,1908.5302,0.07453104365145681
1826,1903,77,4225,1908.4593,0.07461786298581564
1827,1903,76,4225,1908.3884,0.07461786298581564
1828,1903,75,4225,1908.3175,0.07471288363152337
1829,1903,74,4225,1908.2466,0.07471288363152337
1830,1903,73,4225,1908.1757,0.07481607278376703
1831,1903,72,4225,1908.1048,0.07481607278376703
1832,1903,71,4225,1908.0339,0.07492739815565039
1833,1903,70,4225,1907.963,0.07492739815565039
1834,1903,69,4225,1907.8921,0.07504682773241247
1835,1903,68,4225,1907.8212,0.07504682773241247
1836,1903,67,4225,1907.7503,0.07517432993778345
1837,1903,66,4225,1907.6794,0.07517432993778345
1838,1903,65,4225,1907.6085,0.0753098734585992
1839,1903,64,4225,1907.5376,0.0753098734585992
1840,1903,63,4225,1907.4667,0.07545342879478933
1841,1903,62,4225,1907.3958,0.07545342879478933
1842,1903,61,4225,1907.3249,0.07560496830014853
1843,1903,60,4225,1907.254,0.07560496830014853
1844,1903,59,4225,1907.1831,0.07576446608101932
1845,1903,58,4225,1907.1122,0.07576446608101932
1846,1903,57,4225,1907.0413,0.07593189659993095
1847,1903,56,4225,1906.9704,0.07593189659993095
1848,1903,55,4225,1906.8995,0.07610723441624254
1849,1903,54,4225,1906.8286,0.07610723441624254
1850,1903,53,4225,1906.7577000000001,0.07629045428337596
1851,1903,52,4225,1906.6868,0.07629045428337596
1852,1903,51,4225,1906.6159,0.07648153104072046
1853,1903,50,4225,1906.545,0.07648153104072046
1854,1903,49,4225,1906.4741,0.07668044095120673
1855,1903,48,4225,1906.4032,0.07668044095120673
1856,1903,47,4225,1906.3323,0.07688716172341879
1857,1903,46,4225,1906.2614,0.07688716172341879
1858,1903,45,4225,1906.1905,0.07710167246029109
1859,1903,44,4225,1906.1196,0.07710167246029109
1860,1903,43,4225,1906.0487,0.07732395356012173
1861,1903,42,4225,1905.9778,0.07732395356012173
1862,1903,41,4225,1905.9069,0.07755398545555876
1863,1903,40,4225,1905.836,0.07755398545555876
1864,1903,39,4225,1905.7651,0.07779174730489453
1865,1903,38,4225,1905.6942,0.07779174730489453
1866,1903,37,4225,1905.6233,0.07803721691493155
1867,1903,36,4225,1905.5524,0.07803721691493155
1868,1903,35,4225,1905.4815,0.07829037072462927
1869,1903,34,4225,1905.4106,0.07829037072462927
1870,1903,33,4225,1905.3397,0.07855118378779916
1871,1903,32,4225,1905.2688,0.07855118378779916
1872,1903,31,4225,1905.1979,0.07881962979987475
1873,1903,30,4225,1905.127,0.07881962979987475
1874,1903,29,4225,1905.0561,0.07909568212589742
1875,1903,28,4225,1904.9852,0.07909568212589742
1817,1904,87,4225,1910.1683,0.07414127422185995
1818,1904,86,4225,1910.0974,0.07412696499349766
1819,1904,85,4225,1910.0265,0.07412696499349766
1820,1904,84,4225,1909.9556,0.07412129181178799
1821,1904,83,4225,1909.8847,0.07412129181178799
1822,1904,82,4225,1909.8138,0.07412421685282954
1823,1904,81,4225,1909.7429,0.07412421685282954
1824,1904,80,4225,1909.672,0.07413570103666214
1825,1904,79,4225,1909.6011,0.07413570103666214
1826,1904,78,4225,1909.5302,0.07415570407174908
1827,1904,77,4225,1909.4593,0.07415570407174908
1828,1904,76,4225,1909.3884,0.07418418606632685
1829,1904,75,4225,1909.3175,0.07418418606632685
1830,1904,74,4225,1909.2466,0.07422110796253382
1831,1904,73,4225,1909.1757,0.07422110796253382
1832,1904,72,4225,1909.1048,0.07426643124133879
1833,1904,71,4225,1909.0339,0.07426643124133879
1834,1904,70,4225,1908.963,0.07432011977894586
1835,1904,69,4225,1908.8921,0.07432011977894586
1836,1904,68,4225,1908.8212,0.07438213987545662
1837,1904,67,4225,1908.7503,0.07445245865502526
1838,1904,66,4225,1908.6794,0.07445245865502526
1839,1904,65,4225,1908.6085,0.07453104365145681
1840,1904,64,4225,1908.5376,0.07453104365145681
1841,1904,63,4225,1908.4667,0.07461786298581564
1842,1904,62,4225,1908.3958,0.07461786298581564
1843,1904,61,4225,1908.3249,0.07471288363152337
1844,1904,60,4225,1908.254,0.07471288363152337
1845,1904,59,4225,1908.1831,0.07481607278376703
1846,1904,58,4225,1908.1122,0.07481607278376703
1847,1904,57,4225,1908.0413,0.07492739815565039
1848,1904,56,4225,1907.9704,0.07492739815565039
1849,1904,55,4225,1907.8995,0.07504682773241247
1850,1904,54,4225,1907.8286,0.07504682773241247
1851,1904,53,4225,1907.7577000000001,0.07517432993778345
1852,1904,52,4225,1907.6868,0.07517432993778345
1853,1904,51,4225,1907.6159,0.0753098734585992
1854,1904,50,4225,1907.545,0.0753098734585992
1855,1904,49,4225,1907.4741,0.07545342879478933
1856,1904,48,4225,1907.4032,0.07545342879478933
1857,1904,47,4225,1907.3323,0.07560496830014853
1858,1904,46,4225,1907.2614,0.07560496830014853
1859,1904,45,4225,1907.1905,0.07576446608101932
1860,1904,44,4225,1907.1196,0.07576446608101932
1861,1904,43,4225,1907.0487,0.07593189659993095
1862,1904,42,4225,1906.9778,0.07593189659993095
1863,1904,41,4225,1906.9069,0.07610723441624254
1864,1904,40,4225,1906.836,0.07610723441624254
1865,1904,39,4225,1906.7651,0.07629045428337596
1866,1904,38,4225,1906.6942,0.07629045428337596
1867,1904,37,4225,1906.6233,0.07648153104072046
1868,1904,36,4225,1906.5524,0.07648153104072046
1869,1904,35,4225,1906.4815,0.07668044095120673
1870,1904,34,4225,1906.4106,0.07668044095120673
1871,1904,33,4225,1906.3397,0.07688716172341879
1872,1904,32,4225,1906.2688,0.07688716172341879
1873,1904,31,4225,1906.1979,0.07710167246029109
1874,1904,30,4225,1906.127,0.07710167246029109
1875,1904,29,4225,1906.0561,0.07732395356012173
1876,1904,28,4225,1905.9852,0.07732395356012173
1818,1905,87,4225,1911.1683,0.07448620510769363
1819,1905,86,4225,1911.0974,0.07441046085064587
1820,1905,85,4225,1911.0265,0.07441046085064587
1821,1905,84,4225,1910.9556,0.07434359966705056
1822,1905,83,4225,1910.8847,0.07434359966705056
1823,1905,82,4225,1910.8138,0.07428558415528556
1824,1905,81,4225,1910.7429,0.07428558415528556
1825,1905,80,4225,1910.672,0.07423637755514725
1826,1905,79,4225,1910.6011,0.07423637755514725
1827,1905,78,4225,1910.5302,0.07419594582903546
1828,1905,77,4225,1910.4593,0.07419594582903546
1829,1905,76,4225,1910.3884,0.07416425606452944
1830,1905,75,4225,1910.3175,0.07416425606452944
1831,1905,74,4225,1910.2466,0.07414127422185995
1832,1905,73,4225,1910.1757,0.07414127422185995
1833,1905,72,4225,1910.1048,0.07412696499349766
1834,1905,71,4225,1910.0339,0.07412696499349766
1835,1905,70,4225,1909.963,0.07412129181178799
1836,1905,69,4225,1909.8921,0.07412129181178799
1837,1905,68,4225,1909.8212,0.07412421685282954
1838,1905,67,4225,1909.7503,0.07412421685282954
1839,1905,66,4225,1909.6794,0.07413570103666214
1840,1905,65,4225,1909.6085,0.07413570103666214
1841,1905,64,4225,1909.5376,0.07415570407174908
1842,1905,63,4225,1909.4667,0.07415570407174908
1843,1905,62,4225,1909.3958,0.07418418606632685
1844,1905,61,4225,1909.3249,0.07418418606632685
1845,1905,60,4225,1909.254,0.07422110796253382
1846,1905,59,4225,1909.1831,0.07422110796253382
1847,1905,58,4225,1909.1122,0.07426643124133879
1848,1905,57,4225,1909.0413,0.07426643124133879
1849,1905,56,4225,1908.9704,0.07432011977894586
1850,1905,55,4225,1908.8995,0.07432011977894586
1851,1905,54,4225,1908.8286,0.07438213987545662
1852,1905,53,4225,1908.7577000000001,0.07438213987545662
1853,1905,52,4225,1908.6868,0.07445245865502526
1854,1905,51,4225,1908.6159,0.07445245865502526
1855,1905,50,4225,1908.545,0.07453104365145681
1856,1905,49,4225,1908.4741,0.07453104365145681
1857,1905,48,4225,1908.4032,0.07461786298581564
1858,1905,47,4225,1908.3323,0.07461786298581564
1859,1905,46,4225,1908.2614,0.07471288363152337
1860,1905,45,4225,1908.1905,0.07471288363152337
1861,1905,44,4225,1908.1196,0.07481607278376703
1862,1905,43,4225,1908.0487,0.07492739815565039
1863,1905,42,4225,1907.9778,0.07492739815565039
1864,1905,41,4225,1907.9069,0.07504682773241247
1865,1905,40,4225,1907.836,0.07504682773241247
1866,1905,39,4225,1907.7651,0.07517432993778345
1867,1905,38,4225,1907.6942,0.07517432993778345
1868,1905,37,4225,1907.6233,0.0753098734585992
1869,1905,36,4225,1907.5524,0.0753098734585992
1870,1905,35,4225,1907.4815,0.07545342879478933
1871,1905,34,4225,1907.4106,0.07545342879478933
1872,1905,33,4225,1907.3397,0.07560496830014853
1873,1905,32,4225,1907.2688,0.07560496830014853
1874,1905,31,4225,1907.1979,0.07576446608101932
1875,1905,30,4225,1907.127,0.07576446608101932
1876,1905,29,4225,1907.0561,0.07593189659993095
1877,1905,28,4225,1906.9852,0.07593189659993095
1819,1906,87,4225,1912.1683,0.07526867445124016
1820,1906,86,4225,1912.0974,0.0751295495293905
1821,1906,85,4225,1912.0265,0.0751295495293905
1822,1906,84,4225,1911.9556,0.07499961541153688
1823,1906,83,4225,1911.8847,0.07499961541153688
1824,1906,82,4225,1911.8138,0.07487882682730798
1825,1906,81,4225,1911.7429,0.07487882682730798
1826,1906,80,4225,1911.672,0.07476713717597584
1827,1906,79,4225,1911.6011,0.07476713717597584
1828,1906,78,4225,1911.5302,0.07466450027581664
1829,1906,77,4225,1911.4593,0.07466450027581664
1830,1906,76,4225,1911.3884,0.07457087105940463
1831,1906,75,4225,1911.3175,0.07457087105940463
1832,1906,74,4225,1911.2466,0.07448620510769363
1833,1906,73,4225,1911.1757,0.07448620510769363
1834,1906,72,4225,1911.1048,0.07441046085064587
1835,1906,71,4225,1911.0339,0.07441046085064587
1836,1906,70,4225,1910.963,0.07434359966705056
1837,1906,69,4225,1910.8921,0.07434359966705056
1838,1906,68,4225,1910.8212,0.07428558415528556
1839,1906,67,4225,1910.7503,0.07428558415528556
1840,1906,66,4225,1910.6794,0.07423637755514725
1841,1906,65,4225,1910.6085,0.07423637755514725
1842,1906,64,4225,1910.5376,0.07419594582903546
1843,1906,63,4225,1910.4667,0.07419594582903546
1844,1906,62,4225,1910.3958,0.07416425606452944
1845,1906,61,4225,1910.3249,0.07416425606452944
1846,1906,60,4225,1910.254,0.07414127422185995
1847,1906,59,4225,1910.1831,0.07414127422185995
1848,1906,58,4225,1910.1122,0.07412696499349766
1849,1906,57,4225,1910.0413,0.07412696499349766
1850,1906,56,4225,1909.9704,0.07412129181178799
1851,1906,55,4225,1909.8995,0.07412129181178799
1852,1906,54,4225,1909.8286,0.07412421685282954
1853,1906,53,4225,1909.7577000000001,0.07412421685282954
1854,1906,52,4225,1909.6868,0.07413570103666214
1855,1906,51,4225,1909.6159,0.07413570103666214
1856,1906,50,4225,1909.545,0.07415570407174908
1857,1906,49,4225,1909.4741,0.07415570407174908
1858,1906,48,4225,1909.4032,0.07418418606632685
1859,1906,47,4225,1909.3323,0.07418418606632685
1860,1906,46,4225,1909.2614,0.07422110796253382
1861,1906,45,4225,1909.1905,0.07422110796253382
1862,1906,44,4225,1909.1196,0.07426643124133879
1863,1906,43,4225,1909.0487,0.07426643124133879
1864,1906,42,4225,1908.9778,0.07432011977894586
1865,1906,41,4225,1908.9069,0.07432011977894586
1866,1906,40,4225,1908.836,0.07438213987545662
1867,1906,39,4225,1908.7651,0.07438213987545662
1868,1906,38,4225,1908.6942,0.07445245865502526
1869,1906,37,4225,1908.6233,0.07445245865502526
1870,1906,36,4225,1908.5524,0.07453104365145681
1871,1906,35,4225,1908.4815,0.07453104365145681
1872,1906,34,4225,1908.4106,0.07461786298581564
1873,1906,33,4225,1908.3397,0.07461786298581564
1874,1906,32,4225,1908.2688,0.07471288363152337
1875,1906,31,4225,1908.1979,0.07471288363152337
1876,1906,30,4225,1908.127,0.07481607278376703
1877,1906,29,4225,1908.0561,0.07481607278376703
1878,1906,28,4225,1907.9852,0.07492739815565039
1820,1907,87,4225,1913.1683,0.076503690801767
1821,1907,86,4225,1913.0974,0.07629895658698653
1822,1907,85,4225,1913.0265,0.07629895658698653
1823,1907,84,4225,1912.9556,0.0761037342864185
1824,1907,83,4225,1912.8847,0.0761037342864185
1825,1907,82,4225,1912.8138,0.07591797713614402
1826,1907,81,4225,1912.7429,0.07591797713614402
1827,1907,80,4225,1912.672,0.07574163938343609
1828,1907,79,4225,1912.6011,0.07574163938343609
1829,1907,78,4225,1912.5302,0.0755746739959133
1830,1907,77,4225,1912.4593,0.0755746739959133
1831,1907,76,4225,1912.3884,0.07541703423362438
1832,1907,75,4225,1912.3175,0.07541703423362438
1833,1907,74,4225,1912.2466,0.07526867445124016
1834,1907,73,4225,1912.1757,0.07526867445124016
1835,1907,72,4225,1912.1048,0.0751295495293905
1836,1907,71,4225,1912.0339,0.0751295495293905
1837,1907,70,4225,1911.963,0.07499961541153688
1838,1907,69,4225,1911.8921,0.07499961541153688
1839,1907,68,4225,1911.8212,0.07487882682730798
1840,1907,67,4225,1911.7503,0.07487882682730798
1841,1907,66,4225,1911.6794,0.07476713717597584
1842,1907,65,4225,1911.6085,0.07476713717597584
1843,1907,64,4225,1911.5376,0.07466450027581664
1844,1907,63,4225,1911.4667,0.07466450027581664
1845,1907,62,4225,1911.3958,0.07457087105940463
1846,1907,61,4225,1911.3249,0.07457087105940463
1847,1907,60,4225,1911.254,0.07448620510769363
1848,1907,59,4225,1911.1831,0.07448620510769363
1849,1907,58,4225,1911.1122,0.07441046085064587
1850,1907,57,4225,1911.0413,0.07441046085064587
1851,1907,56,4225,1910.9704,0.07434359966705056
1852,1907,55,4225,1910.8995,0.07434359966705056
1853,1907,54,4225,1910.8286,0.07428558415528556
1854,1907,53,4225,1910.7577000000001,0.07428558415528556
1855,1907,52,4225,1910.6868,0.07423637755514725
1856,1907,51,4225,1910.6159,0.07423637755514725
1857,1907,50,4225,1910.545,0.07419594582903546
1858,1907,49,4225,1910.4741,0.07419594582903546
1859,1907,48,4225,1910.4032,0.07416425606452944
1860,1907,47,4225,1910.3323,0.07416425606452944
1861,1907,46,4225,1910.2614,0.07414127422185995
1862,1907,45,4225,1910.1905,0.07414127422185995
1863,1907,44,4225,1910.1196,0.07412696499349766
1864,1907,43,4225,1910.0487,0.07412696499349766
1865,1907,42,4225,1909.9778,0.07412129181178799
1866,1907,41,4225,1909.9069,0.07412129181178799
1867,1907,40,4225,1909.836,0.07412421685282954
1868,1907,39,4225,1909.7651,0.07412421685282954
1869,1907,38,4225,1909.6942,0.07413570103666214
1870,1907,37,4225,1909.6233,0.07413570103666214
1871,1907,36,4225,1909.5524,0.07415570407174908
1872,1907,35,4225,1909.4815,0.07415570407174908
1873,1907,34,4225,1909.4106,0.07418418606632685
1874,1907,33,4225,1909.3397,0.07418418606632685
1875,1907,32,4225,1909.2688,0.07422110796253382
1876,1907,31,4225,1909.1979,0.07422110796253382
1877,1907,30,4225,1909.127,0.07426643124133879
1878,1907,29,4225,1909.0561,0.07426643124133879
1879,1907,28,4225,1908.9852,0.07432011977894586
1821,1908,87,4225,1914.1683,0.07820697723027836
1822,1908,86,4225,1914.0974,0.07820697723027836
1823,1908,85,4225,1914.0265,0.07793439832235999
1824,1908,84,4225,1913.9556,0.07793439832235999
1825,1908,83,4225,1913.8847,0.07767164134277549
1826,1908,82,4225,1913.8138,0.07767164134277549
1827,1908,81,4225,1913.7429,0.07741866514483628
1828,1908,80,4225,1913.672,0.07741866514483628
1829,1908,79,4225,1913.6011,0.07717542670384382
1830,1908,78,4225,1913.5302,0.07717542670384382
1831,1908,77,4225,1913.4593,0.07694188121841801
1832,1908,76,4225,1913.3884,0.07694188121841801
1833,1908,75,4225,1913.3175,0.07671798388800402
1834,1908,74,4225,1913.2466,0.07671798388800402
1835,1908,73,4225,1913.1757,0.076503690801767
1836,1908,72,4225,1913.1048,0.076503690801767
1837,1908,71,4225,1913.0339,0.07629895658698653
1838,1908,70,4225,1912.963,0.07629895658698653
1839,1908,69,4225,1912.8921,0.0761037342864185
1840,1908,68,4225,1912.8212,0.0761037342864185
1841,1908,67,4225,1912.7503,0.07591797713614402
1842,1908,66,4225,1912.6794,0.07574163938343609
1843,1908,65,4225,1912.6085,0.07574163938343609
1844,1908,64,4225,1912.5376,0.0755746739959133
1845,1908,63,4225,1912.4667,0.0755746739959133
1846,1908,62,4225,1912.3958,0.07541703423362438
1847,1908,61,4225,1912.3249,0.07541703423362438
1848,1908,60,4225,1912.254,0.07526867445124016
1849,1908,59,4225,1912.1831,0.07526867445124016
1850,1908,58,4225,1912.1122,0.0751295495293905
1851,1908,57,4225,1912.0413,0.0751295495293905
1852,1908,56,4225,1911.9704,0.07499961541153688
1853,1908,55,4225,1911.8995,0.07499961541153688
1854,1908,54,4225,1911.8286,0.07487882682730798
1855,1908,53,4225,1911.7577000000001,0.07487882682730798
1856,1908,52,4225,1911.6868,0.07476713717597584
1857,1908,51,4225,1911.6159,0.07476713717597584
1858,1908,50,4225,1911.545,0.07466450027581664
1859,1908,49,4225,1911.4741,0.07466450027581664
1860,1908,48,4225,1911.4032,0.07457087105940463
1861,1908,47,4225,1911.3323,0.07457087105940463
1862,1908,46,4225,1911.2614,0.07448620510769363
1863,1908,45,4225,1911.1905,0.07448620510769363
1864,1908,44,4225,1911.1196,0.07441046085064587
1865,1908,43,4225,1911.0487,0.07441046085064587
1866,1908,42,4225,1910.9778,0.07434359966705056
1867,1908,41,4225,1910.9069,0.07434359966705056
1868,1908,40,4225,1910.836,0.07428558415528556
1869,1908,39,4225,1910.7651,0.07428558415528556
1870,1908,38,4225,1910.6942,0.07423637755514725
1871,1908,37,4225,1910.6233,0.07423637755514725
1872,1908,36,4225,1910.5524,0.07419594582903546
1873,1908,35,4225,1910.4815,0.07419594582903546
1874,1908,34,4225,1910.4106,0.07416425606452944
1875,1908,33,4225,1910.3397,0.07416425606452944
1876,1908,32,4225,1910.2688,0.07414127422185995
1877,1908,31,4225,1910.1979,0.07414127422185995
1878,1908,30,4225,1910.127,0.07412696499349766
1879,1908,29,4225,1910.0561,0.07412696499349766
1880,1908,28,4225,1909.9852,0.07412129181178799
1822,1909,87,4225,1915.1683,0.08039310787695514
1823,1909,86,4225,1915.0974,0.08039310787695514
1824,1909,85,4225,1915.0265,0.08005077400720582
1825,1909,84,4225,1914.9556,0.08005077400720582
1826,1909,83,4225,1914.8847,0.0797185033036634
1827,1909,82,4225,1914.8138,0.0797185033036634
1828,1909,81,4225,1914.7429,0.0793962653254061
1829,1909,80,4225,1914.672,0.0793962653254061
1830,1909,79,4225,1914.6011,0.07908402724099266
1831,1909,78,4225,1914.5302,0.07908402724099266
1832,1909,77,4225,1914.4593,0.07878175558118652
1833,1909,76,4225,1914.3884,0.07878175558118652
1834,1909,75,4225,1914.3175,0.07848941726155806
1835,1909,74,4225,1914.2466,0.07848941726155806
1836,1909,73,4225,1914.1757,0.07820697723027836
1837,1909,72,4225,1914.1048,0.07820697723027836
1838,1909,71,4225,1914.0339,0.07793439832235999
1839,1909,70,4225,1913.963,0.07793439832235999
1840,1909,69,4225,1913.8921,0.07767164134277549
1841,1909,68,4225,1913.8212,0.07767164134277549
1842,1909,67,4225,1913.7503,0.07741866514483628
1843,1909,66,4225,1913.6794,0.07741866514483628
1844,1909,65,4225,1913.6085,0.07717542670384382
1845,1909,64,4225,1913.5376,0.07717542670384382
1846,1909,63,4225,1913.4667,0.07694188121841801
1847,1909,62,4225,1913.3958,0.07694188121841801
1848,1909,61,4225,1913.3249,0.07671798388800402
1849,1909,60,4225,1913.254,0.07671798388800402
1850,1909,59,4225,1913.1831,0.076503690801767
1851,1909,58,4225,1913.1122,0.076503690801767
1852,1909,57,4225,1913.0413,0.07629895658698653
1853,1909,56,4225,1912.9704,0.07629895658698653
1854,1909,55,4225,1912.8995,0.0761037342864185
1855,1909,54,4225,1912.8286,0.0761037342864185
1856,1909,53,4225,1912.7577000000001,0.07591797713614402
1857,1909,52,4225,1912.6868,0.07591797713614402
1858,1909,51,4225,1912.6159,0.07574163938343609
1859,1909,50,4225,1912.545,0.07574163938343609
1860,1909,49,4225,1912.4741,0.0755746739959133
1861,1909,48,4225,1912.4032,0.0755746739959133
1862,1909,47,4225,1912.3323,0.07541703423362438
1863,1909,46,4225,1912.2614,0.07541703423362438
1864,1909,45,4225,1912.1905,0.07526867445124016
1865,1909,44,4225,1912.1196,0.07526867445124016
1866,1909,43,4225,1912.0487,0.0751295495293905
1867,1909,42,4225,1911.9778,0.07499961541153688
1868,1909,41,4225,1911.9069,0.07499961541153688
1869,1909,40,4225,1911.836,0.07487882682730798
1870,1909,39,4225,1911.7651,0.07487882682730798
1871,1909,38,4225,1911.6942,0.07476713717597584
1872,1909,37,4225,1911.6233,0.07476713717597584
1873,1909,36,4225,1911.5524,0.07466450027581664
1874,1909,35,4225,1911.4815,0.07466450027581664
1875,1909,34,4225,1911.4106,0.07457087105940463
1876,1909,33,4225,1911.3397,0.07457087105940463
1877,1909,32,4225,1911.2688,0.07448620510769363
1878,1909,31,4225,1911.1979,0.07448620510769363
1879,1909,30,4225,1911.127,0.07441046085064587
1880,1909,29,4225,1911.0561,0.07441046085064587
1881,1909,28,4225,1910.9852,0.07434359966705056
1823,1910,87,4225,1916.1683,0.08307344802836193
1824,1910,86,4225,1916.0974,0.08307344802836193
1825,1910,85,4225,1916.0265,0.08265995436876787
1826,1910,84,4225,1915.9556,0.08265995436876787
1827,1910,83,4225,1915.8847,0.08225668752353985
1828,1910,82,4225,1915.8138,0.08225668752353985
1829,1910,81,4225,1915.7429,0.08186363203599159
1830,1910,80,4225,1915.672,0.08186363203599159
1831,1910,79,4225,1915.6011,0.08148076932938308
1832,1910,78,4225,1915.5302,0.08148076932938308
1833,1910,77,4225,1915.4593,0.08110807782851907
1834,1910,76,4225,1915.3884,0.08110807782851907
1835,1910,75,4225,1915.3175,0.08074553307736691
1836,1910,74,4225,1915.2466,0.08074553307736691
1837,1910,73,4225,1915.1757,0.08039310787695514
1838,1910,72,4225,1915.1048,0.08039310787695514
1839,1910,71,4225,1915.0339,0.08005077400720582
1840,1910,70,4225,1914.963,0.08005077400720582
1841,1910,69,4225,1914.8921,0.0797185033036634
1842,1910,68,4225,1914.8212,0.0797185033036634
1843,1910,67,4225,1914.7503,0.0793962653254061
1844,1910,66,4225,1914.6794,0.0793962653254061
1845,1910,65,4225,1914.6085,0.07908402724099266
1846,1910,64,4225,1914.5376,0.07908402724099266
1847,1910,63,4225,1914.4667,0.07878175558118652
1848,1910,62,4225,1914.3958,0.07878175558118652
1849,1910,61,4225,1914.3249,0.07848941726155806
1850,1910,60,4225,1914.254,0.07848941726155806
1851,1910,59,4225,1914.1831,0.07820697723027836
1852,1910,58,4225,1914.1122,0.07820697723027836
1853,1910,57,4225,1914.0413,0.07793439832235999
1854,1910,56,4225,1913.9704,0.07793439832235999
1855,1910,55,4225,1913.8995,0.07767164134277549
1856,1910,54,4225,1913.8286,0.07767164134277549
1857,1910,53,4225,1913.7577000000001,0.07741866514483628
1858,1910,52,4225,1913.6868,0.07741866514483628
1859,1910,51,4225,1913.6159,0.07717542670384382
1860,1910,50,4225,1913.545,0.07717542670384382
1861,1910,49,4225,1913.4741,0.07694188121841801
1862,1910,48,4225,1913.4032,0.07694188121841801
1863,1910,47,4225,1913.3323,0.07671798388800402
1864,1910,46,4225,1913.2614,0.07671798388800402
1865,1910,45,4225,1913.1905,0.076503690801767
1866,1910,44,4225,1913.1196,0.076503690801767
1867,1910,43,4225,1913.0487,0.07629895658698653
1868,1910,42,4225,1912.9778,0.07629895658698653
1869,1910,41,4225,1912.9069,0.0761037342864185
1870,1910,40,4225,1912.836,0.0761037342864185
1871,1910,39,4225,1912.7651,0.07591797713614402
1872,1910,38,4225,1912.6942,0.07591797713614402
1873,1910,37,4225,1912.6233,0.07574163938343609
1874,1910,36,4225,1912.5524,0.07574163938343609
1875,1910,35,4225,1912.4815,0.0755746739959133
1876,1910,34,4225,1912.4106,0.0755746739959133
1877,1910,33,4225,1912.3397,0.07541703423362438
1878,1910,32,4225,1912.2688,0.07541703423362438
1879,1910,31,4225,1912.1979,0.07526867445124016
1880,1910,30,4225,1912.127,0.07526867445124016
1881,1910,29,4225,1912.0561,0.0751295495293905
1882,1910,28,4225,1911.9852,0.0751295495293905
1824,1911,87,4225,1917.1683,0.08625501858001747
1825,1911,86,4225,1917.0974,0.08625501858001747
1826,1911,85,4225,1917.0265,0.08576970579483571
1827,1911,84,4225,1916.9556,0.08576970579483571
1828,1911,83,4225,1916.8847,0.08529466644443312
1829,1911,82,4225,1916.8138,0.08529466644443312
1830,1911,81,4225,1916.7429,0.084829898501652
1831,1911,80,4225,1916.672,0.084829898501652
1832,1911,79,4225,1916.6011,0.08437539863806572
1833,1911,78,4225,1916.5302,0.08437539863806572
1834,1911,77,4225,1916.4593,0.08393116151456488
1835,1911,76,4225,1916.3884,0.08393116151456488
1836,1911,75,4225,1916.3175,0.08349718071342566
1837,1911,74,4225,1916.2466,0.08349718071342566
1838,1911,73,4225,1916.1757,0.08307344802836193
1839,1911,72,4225,1916.1048,0.08307344802836193
1840,1911,71,4225,1916.0339,0.08265995436876787
1841,1911,70,4225,1915.963,0.08265995436876787
1842,1911,69,4225,1915.8921,0.08225668752353985
1843,1911,68,4225,1915.8212,0.08225668752353985
1844,1911,67,4225,1915.7503,0.08186363203599159
1845,1911,66,4225,1915.6794,0.08186363203599159
1846,1911,65,4225,1915.6085,0.08148076932938308
1847,1911,64,4225,1915.5376,0.08148076932938308
1848,1911,63,4225,1915.4667,0.08110807782851907
1849,1911,62,4225,1915.3958,0.08110807782851907
1850,1911,61,4225,1915.3249,0.08074553307736691
1851,1911,60,4225,1915.254,0.08074553307736691
1852,1911,59,4225,1915.1831,0.08039310787695514
1853,1911,58,4225,1915.1122,0.08039310787695514
1854,1911,57,4225,1915.0413,0.08005077400720582
1855,1911,56,4225,1914.9704,0.08005077400720582
1856,1911,55,4225,1914.8995,0.0797185033036634
1857,1911,54,4225,1914.8286,0.0797185033036634
1858,1911,53,4225,1914.7577000000001,0.0793962653254061
