yob,year,age,speakerid,speakerXsessionid,time,probability
1839,1926,87,5542,51055420,1922.8941,0.05150289416496538
1840,1926,86,5542,51055420,1922.9298,0.05150289416496538
1841,1926,85,5542,51055420,1922.9655,0.0519924765486148
1842,1926,84,5542,51055420,1923.0012,0.0519924765486148
1843,1926,83,5542,51055420,1923.0369,0.0519924765486148
1844,1926,82,5542,51055420,1923.0726,0.05249116857778242
1845,1926,81,5542,51055420,1923.1083,0.05249116857778242
1846,1926,80,5542,51055420,1923.144,0.05249116857778242
1847,1926,79,5542,51055420,1923.1797,0.05249116857778242
1848,1926,78,5542,51055420,1923.2154,0.05299908558013319
1849,1926,77,5542,51055420,1923.2511,0.05299908558013319
1850,1926,76,5542,51055420,1923.2868,0.05299908558013319
1851,1926,75,5542,51055420,1923.3225,0.05351634456382544
1852,1926,74,5542,51055420,1923.3582,0.05351634456382544
1853,1926,73,5542,51055420,1923.3939,0.05351634456382544
1854,1926,72,5542,51055420,1923.4296,0.05351634456382544
1855,1926,71,5542,51055420,1923.4653,0.05404306420591966
1856,1926,70,5542,51055420,1923.501,0.05404306420591966
1857,1926,69,5542,51055420,1923.5367,0.05404306420591966
1858,1926,68,5542,51055420,1923.5724,0.054579364601232104
1859,1926,67,5542,51055420,1923.6081,0.054579364601232104
1860,1926,66,5542,51055420,1923.6438,0.054579364601232104
1861,1926,65,5542,51055420,1923.6795,0.05512536688939419
1862,1926,64,5542,51055420,1923.7152,0.05512536688939419
1863,1926,63,5542,51055420,1923.7509,0.05512536688939419
1864,1926,62,5542,51055420,1923.7866,0.05512536688939419
1865,1926,61,5542,51055420,1923.8223,0.055681192838098956
1866,1926,60,5542,51055420,1923.858,0.055681192838098956
1867,1926,59,5542,51055420,1923.8937,0.055681192838098956
1868,1926,58,5542,51055420,1923.9294,0.056246965023081595
1869,1926,57,5542,51055420,1923.9651,0.056246965023081595
1870,1926,56,5542,51055420,1924.0008,0.056246965023081595
1871,1926,55,5542,51055420,1924.0365,0.056822807493052976
1872,1926,54,5542,51055420,1924.0722,0.056822807493052976
1873,1926,53,5542,51055420,1924.1079,0.056822807493052976
1874,1926,52,5542,51055420,1924.1436,0.056822807493052976
1875,1926,51,5542,51055420,1924.1793,0.0574088457773728
1876,1926,50,5542,51055420,1924.215,0.0574088457773728
1877,1926,49,5542,51055420,1924.2507,0.0574088457773728
1878,1926,48,5542,51055420,1924.2864,0.058005206864234056
1879,1926,47,5542,51055420,1924.3221,0.058005206864234056
1880,1926,46,5542,51055420,1924.3578,0.058005206864234056
1881,1926,45,5542,51055420,1924.3935,0.058005206864234056
1882,1926,44,5542,51055420,1924.4292,0.05861201917754726
1883,1926,43,5542,51055420,1924.4649,0.05861201917754726
1884,1926,42,5542,51055420,1924.5006,0.05861201917754726
1885,1926,41,5542,51055420,1924.5363,0.05922941255244998
1886,1926,40,5542,51055420,1924.572,0.05922941255244998
1887,1926,39,5542,51055420,1924.6077,0.05922941255244998
1888,1926,38,5542,51055420,1924.6434,0.05985751820943469
1889,1926,37,5542,51055420,1924.6791,0.05985751820943469
1890,1926,36,5542,51055420,1924.7148,0.05985751820943469
1891,1926,35,5542,51055420,1924.7505,0.05985751820943469
1892,1926,34,5542,51055420,1924.7862,0.06049646872700335
1893,1926,33,5542,51055420,1924.8219,0.06049646872700335
1894,1926,32,5542,51055420,1924.8576,0.06049646872700335
1895,1926,31,5542,51055420,1924.8933,0.061146398012833565
1896,1926,30,5542,51055420,1924.929,0.061146398012833565
1897,1926,29,5542,51055420,1924.9647,0.061146398012833565
1898,1926,28,5542,51055420,1925.0004,0.061146398012833565
1899,1926,27,5542,51055420,1925.0361,0.061807441273383855
1839,1927,88,5542,51055420,1923.8584,0.055681192838098956
1840,1927,87,5542,51055420,1923.8941,0.055681192838098956
1841,1927,86,5542,51055420,1923.9298,0.056246965023081595
1842,1927,85,5542,51055420,1923.9655,0.056246965023081595
1843,1927,84,5542,51055420,1924.0012,0.056246965023081595
1844,1927,83,5542,51055420,1924.0369,0.056822807493052976
1845,1927,82,5542,51055420,1924.0726,0.056822807493052976
1846,1927,81,5542,51055420,1924.1083,0.056822807493052976
1847,1927,80,5542,51055420,1924.144,0.056822807493052976
1848,1927,79,5542,51055420,1924.1797,0.0574088457773728
1849,1927,78,5542,51055420,1924.2154,0.0574088457773728
1850,1927,77,5542,51055420,1924.2511,0.0574088457773728
1851,1927,76,5542,51055420,1924.2868,0.058005206864234056
1852,1927,75,5542,51055420,1924.3225,0.058005206864234056
1853,1927,74,5542,51055420,1924.3582,0.058005206864234056
1854,1927,73,5542,51055420,1924.3939,0.058005206864234056
1855,1927,72,5542,51055420,1924.4296,0.05861201917754726
1856,1927,71,5542,51055420,1924.4653,0.05861201917754726
1857,1927,70,5542,51055420,1924.501,0.05861201917754726
1858,1927,69,5542,51055420,1924.5367,0.05922941255244998
1859,1927,68,5542,51055420,1924.5724,0.05922941255244998
1860,1927,67,5542,51055420,1924.6081,0.05922941255244998
1861,1927,66,5542,51055420,1924.6438,0.05985751820943469
1862,1927,65,5542,51055420,1924.6795,0.05985751820943469
1863,1927,64,5542,51055420,1924.7152,0.05985751820943469
1864,1927,63,5542,51055420,1924.7509,0.05985751820943469
1865,1927,62,5542,51055420,1924.7866,0.06049646872700335
1866,1927,61,5542,51055420,1924.8223,0.06049646872700335
1867,1927,60,5542,51055420,1924.858,0.06049646872700335
1868,1927,59,5542,51055420,1924.8937,0.061146398012833565
1869,1927,58,5542,51055420,1924.9294,0.061146398012833565
1870,1927,57,5542,51055420,1924.9651,0.061146398012833565
1871,1927,56,5542,51055420,1925.0008,0.061146398012833565
1872,1927,55,5542,51055420,1925.0365,0.061807441273383855
1873,1927,54,5542,51055420,1925.0722,0.061807441273383855
1874,1927,53,5542,51055420,1925.1079,0.061807441273383855
1875,1927,52,5542,51055420,1925.1436,0.06247973498190441
1876,1927,51,5542,51055420,1925.1793,0.06247973498190441
1877,1927,50,5542,51055420,1925.215,0.06247973498190441
1878,1927,49,5542,51055420,1925.2507,0.06316341684478574
1879,1927,48,5542,51055420,1925.2864,0.06316341684478574
1880,1927,47,5542,51055420,1925.3221,0.06316341684478574
1881,1927,46,5542,51055420,1925.3578,0.06316341684478574
1882,1927,45,5542,51055420,1925.3935,0.06385862576622627
1883,1927,44,5542,51055420,1925.4292,0.06385862576622627
1884,1927,43,5542,51055420,1925.4649,0.06385862576622627
1885,1927,42,5542,51055420,1925.5006,0.06456550181113051
1886,1927,41,5542,51055420,1925.5363,0.06456550181113051
1887,1927,40,5542,51055420,1925.572,0.06456550181113051
1888,1927,39,5542,51055420,1925.6077,0.06528418616621698
1889,1927,38,5542,51055420,1925.6434,0.06528418616621698
1890,1927,37,5542,51055420,1925.6791,0.06528418616621698
1891,1927,36,5542,51055420,1925.7148,0.06528418616621698
1892,1927,35,5542,51055420,1925.7505,0.06601482109927734
1893,1927,34,5542,51055420,1925.7862,0.06601482109927734
1894,1927,33,5542,51055420,1925.8219,0.06601482109927734
1895,1927,32,5542,51055420,1925.8576,0.06675754991654051
1896,1927,31,5542,51055420,1925.8933,0.06675754991654051
1897,1927,30,5542,51055420,1925.929,0.06675754991654051
1898,1927,29,5542,51055420,1925.9647,0.06675754991654051
1899,1927,28,5542,51055420,1926.0004,0.06751251691446944
1900,1927,27,5542,51055420,1926.0361,0.06751251691446944
1840,1928,88,5542,51055420,1924.8584,0.06049646872700335
1841,1928,87,5542,51055420,1924.8941,0.061146398012833565
1842,1928,86,5542,51055420,1924.9298,0.061146398012833565
1843,1928,85,5542,51055420,1924.9655,0.061146398012833565
1844,1928,84,5542,51055420,1925.0012,0.061807441273383855
1845,1928,83,5542,51055420,1925.0369,0.061807441273383855
1846,1928,82,5542,51055420,1925.0726,0.061807441273383855
1847,1928,81,5542,51055420,1925.1083,0.061807441273383855
1848,1928,80,5542,51055420,1925.144,0.06247973498190441
1849,1928,79,5542,51055420,1925.1797,0.06247973498190441
1850,1928,78,5542,51055420,1925.2154,0.06247973498190441
1851,1928,77,5542,51055420,1925.2511,0.06316341684478574
1852,1928,76,5542,51055420,1925.2868,0.06316341684478574
1853,1928,75,5542,51055420,1925.3225,0.06316341684478574
1854,1928,74,5542,51055420,1925.3582,0.06316341684478574
1855,1928,73,5542,51055420,1925.3939,0.06385862576622627
1856,1928,72,5542,51055420,1925.4296,0.06385862576622627
1857,1928,71,5542,51055420,1925.4653,0.06385862576622627
1858,1928,70,5542,51055420,1925.501,0.06456550181113051
1859,1928,69,5542,51055420,1925.5367,0.06456550181113051
1860,1928,68,5542,51055420,1925.5724,0.06456550181113051
1861,1928,67,5542,51055420,1925.6081,0.06528418616621698
1862,1928,66,5542,51055420,1925.6438,0.06528418616621698
1863,1928,65,5542,51055420,1925.6795,0.06528418616621698
1864,1928,64,5542,51055420,1925.7152,0.06528418616621698
1865,1928,63,5542,51055420,1925.7509,0.06601482109927734
1866,1928,62,5542,51055420,1925.7866,0.06601482109927734
1867,1928,61,5542,51055420,1925.8223,0.06601482109927734
1868,1928,60,5542,51055420,1925.858,0.06675754991654051
1869,1928,59,5542,51055420,1925.8937,0.06675754991654051
1870,1928,58,5542,51055420,1925.9294,0.06675754991654051
1871,1928,57,5542,51055420,1925.9651,0.06675754991654051
1872,1928,56,5542,51055420,1926.0008,0.06751251691446944
1873,1928,55,5542,51055420,1926.0365,0.06751251691446944
1874,1928,54,5542,51055420,1926.0722,0.06751251691446944
1875,1928,53,5542,51055420,1926.1079,0.06827986676623614
1876,1928,52,5542,51055420,1926.1436,0.06827986676623614
1877,1928,51,5542,51055420,1926.1793,0.06827986676623614
1878,1928,50,5542,51055420,1926.215,0.06905974382218504
1879,1928,49,5542,51055420,1926.2507,0.06905974382218504
1880,1928,48,5542,51055420,1926.2864,0.06905974382218504
1881,1928,47,5542,51055420,1926.3221,0.06905974382218504
1882,1928,46,5542,51055420,1926.3578,0.06985229305400896
1883,1928,45,5542,51055420,1926.3935,0.06985229305400896
1884,1928,44,5542,51055420,1926.4292,0.06985229305400896
1885,1928,43,5542,51055420,1926.4649,0.07065766014338458
1886,1928,42,5542,51055420,1926.5006,0.07065766014338458
1887,1928,41,5542,51055420,1926.5363,0.07065766014338458
1888,1928,40,5542,51055420,1926.572,0.07147599142400794
1889,1928,39,5542,51055420,1926.6077,0.07147599142400794
1890,1928,38,5542,51055420,1926.6434,0.07147599142400794
1891,1928,37,5542,51055420,1926.6791,0.07147599142400794
1892,1928,36,5542,51055420,1926.7148,0.07230743382134627
1893,1928,35,5542,51055420,1926.7505,0.07230743382134627
1894,1928,34,5542,51055420,1926.7862,0.07230743382134627
1895,1928,33,5542,51055420,1926.8219,0.07315213479010128
1896,1928,32,5542,51055420,1926.8576,0.07315213479010128
1897,1928,31,5542,51055420,1926.8933,0.07315213479010128
1898,1928,30,5542,51055420,1926.929,0.07315213479010128
1899,1928,29,5542,51055420,1926.9647,0.07401024224931115
1900,1928,28,5542,51055420,1927.0004,0.07401024224931115
1901,1928,27,5542,51055420,1927.0361,0.07401024224931115
1841,1929,88,5542,51055420,1925.8584,0.06675754991654051
1842,1929,87,5542,51055420,1925.8941,0.06675754991654051
1843,1929,86,5542,51055420,1925.9298,0.06675754991654051
1844,1929,85,5542,51055420,1925.9655,0.06675754991654051
1845,1929,84,5542,51055420,1926.0012,0.06751251691446944
1846,1929,83,5542,51055420,1926.0369,0.06751251691446944
1847,1929,82,5542,51055420,1926.0726,0.06751251691446944
1848,1929,81,5542,51055420,1926.1083,0.06827986676623614
1849,1929,80,5542,51055420,1926.144,0.06827986676623614
1850,1929,79,5542,51055420,1926.1797,0.06827986676623614
1851,1929,78,5542,51055420,1926.2154,0.06905974382218504
1852,1929,77,5542,51055420,1926.2511,0.06905974382218504
1853,1929,76,5542,51055420,1926.2868,0.06905974382218504
1854,1929,75,5542,51055420,1926.3225,0.06905974382218504
1855,1929,74,5542,51055420,1926.3582,0.06985229305400896
1856,1929,73,5542,51055420,1926.3939,0.06985229305400896
1857,1929,72,5542,51055420,1926.4296,0.06985229305400896
1858,1929,71,5542,51055420,1926.4653,0.07065766014338458
1859,1929,70,5542,51055420,1926.501,0.07065766014338458
1860,1929,69,5542,51055420,1926.5367,0.07065766014338458
1861,1929,68,5542,51055420,1926.5724,0.07147599142400794
1862,1929,67,5542,51055420,1926.6081,0.07147599142400794
1863,1929,66,5542,51055420,1926.6438,0.07147599142400794
1864,1929,65,5542,51055420,1926.6795,0.07147599142400794
1865,1929,64,5542,51055420,1926.7152,0.07230743382134627
1866,1929,63,5542,51055420,1926.7509,0.07230743382134627
1867,1929,62,5542,51055420,1926.7866,0.07230743382134627
1868,1929,61,5542,51055420,1926.8223,0.07315213479010128
1869,1929,60,5542,51055420,1926.858,0.07315213479010128
1870,1929,59,5542,51055420,1926.8937,0.07315213479010128
1871,1929,58,5542,51055420,1926.9294,0.07315213479010128
1872,1929,57,5542,51055420,1926.9651,0.07401024224931115
1873,1929,56,5542,51055420,1927.0008,0.07401024224931115
1874,1929,55,5542,51055420,1927.0365,0.07401024224931115
1875,1929,54,5542,51055420,1927.0722,0.07488190451509623
1876,1929,53,5542,51055420,1927.1079,0.07488190451509623
1877,1929,52,5542,51055420,1927.1436,0.07488190451509623
1878,1929,51,5542,51055420,1927.1793,0.07576727023096509
1879,1929,50,5542,51055420,1927.215,0.07576727023096509
1880,1929,49,5542,51055420,1927.2507,0.07576727023096509
1881,1929,48,5542,51055420,1927.2864,0.07576727023096509
1882,1929,47,5542,51055420,1927.3221,0.07666648829568737
1883,1929,46,5542,51055420,1927.3578,0.07666648829568737
1884,1929,45,5542,51055420,1927.3935,0.07666648829568737
1885,1929,44,5542,51055420,1927.4292,0.07757970778866188
1886,1929,43,5542,51055420,1927.4649,0.07757970778866188
1887,1929,42,5542,51055420,1927.5006,0.07757970778866188
1888,1929,41,5542,51055420,1927.5363,0.07757970778866188
1889,1929,40,5542,51055420,1927.572,0.07850707781890015
1890,1929,39,5542,51055420,1927.6077,0.07850707781890015
1891,1929,38,5542,51055420,1927.6434,0.07850707781890015
1892,1929,37,5542,51055420,1927.6791,0.0794487459129135
1893,1929,36,5542,51055420,1927.7148,0.0794487459129135
1894,1929,35,5542,51055420,1927.7505,0.0794487459129135
1895,1929,34,5542,51055420,1927.7862,0.08040485790637451
1896,1929,33,5542,51055420,1927.8219,0.08040485790637451
1897,1929,32,5542,51055420,1927.8576,0.08040485790637451
1898,1929,31,5542,51055420,1927.8933,0.08040485790637451
1899,1929,30,5542,51055420,1927.929,0.0813755592830817
1900,1929,29,5542,51055420,1927.9647,0.0813755592830817
1901,1929,28,5542,51055420,1928.0004,0.0813755592830817
1902,1929,27,5542,51055420,1928.0361,0.08236099514383104
1842,1930,88,5542,51055420,1926.8584,0.07315213479010128
1843,1930,87,5542,51055420,1926.8941,0.07315213479010128
1844,1930,86,5542,51055420,1926.9298,0.07315213479010128
1845,1930,85,5542,51055420,1926.9655,0.07401024224931115
1846,1930,84,5542,51055420,1927.0012,0.07401024224931115
1847,1930,83,5542,51055420,1927.0369,0.07401024224931115
1848,1930,82,5542,51055420,1927.0726,0.07488190451509623
1849,1930,81,5542,51055420,1927.1083,0.07488190451509623
1850,1930,80,5542,51055420,1927.144,0.07488190451509623
1851,1930,79,5542,51055420,1927.1797,0.07576727023096509
1852,1930,78,5542,51055420,1927.2154,0.07576727023096509
1853,1930,77,5542,51055420,1927.2511,0.07576727023096509
1854,1930,76,5542,51055420,1927.2868,0.07576727023096509
1855,1930,75,5542,51055420,1927.3225,0.07666648829568737
1856,1930,74,5542,51055420,1927.3582,0.07666648829568737
1857,1930,73,5542,51055420,1927.3939,0.07666648829568737
1858,1930,72,5542,51055420,1927.4296,0.07757970778866188
1859,1930,71,5542,51055420,1927.4653,0.07757970778866188
1860,1930,70,5542,51055420,1927.501,0.07757970778866188
1861,1930,69,5542,51055420,1927.5367,0.07757970778866188
1862,1930,68,5542,51055420,1927.5724,0.07850707781890015
1863,1930,67,5542,51055420,1927.6081,0.07850707781890015
1864,1930,66,5542,51055420,1927.6438,0.07850707781890015
1865,1930,65,5542,51055420,1927.6795,0.0794487459129135
1866,1930,64,5542,51055420,1927.7152,0.0794487459129135
1867,1930,63,5542,51055420,1927.7509,0.0794487459129135
1868,1930,62,5542,51055420,1927.7866,0.08040485790637451
1869,1930,61,5542,51055420,1927.8223,0.08040485790637451
1870,1930,60,5542,51055420,1927.858,0.08040485790637451
1871,1930,59,5542,51055420,1927.8937,0.08040485790637451
1872,1930,58,5542,51055420,1927.9294,0.0813755592830817
1873,1930,57,5542,51055420,1927.9651,0.0813755592830817
1874,1930,56,5542,51055420,1928.0008,0.0813755592830817
1875,1930,55,5542,51055420,1928.0365,0.08236099514383104
1876,1930,54,5542,51055420,1928.0722,0.08236099514383104
1877,1930,53,5542,51055420,1928.1079,0.08236099514383104
1878,1930,52,5542,51055420,1928.1436,0.08336131011159709
1879,1930,51,5542,51055420,1928.1793,0.08336131011159709
1880,1930,50,5542,51055420,1928.215,0.08336131011159709
1881,1930,49,5542,51055420,1928.2507,0.08336131011159709
1882,1930,48,5542,51055420,1928.2864,0.08437664823397951
1883,1930,47,5542,51055420,1928.3221,0.08437664823397951
1884,1930,46,5542,51055420,1928.3578,0.08437664823397951
1885,1930,45,5542,51055420,1928.3935,0.08540715288299072
1886,1930,44,5542,51055420,1928.4292,0.08540715288299072
1887,1930,43,5542,51055420,1928.4649,0.08540715288299072
1888,1930,42,5542,51055420,1928.5006,0.08540715288299072
1889,1930,41,5542,51055420,1928.5363,0.08645296665213784
1890,1930,40,5542,51055420,1928.572,0.08645296665213784
1891,1930,39,5542,51055420,1928.6077,0.08645296665213784
1892,1930,38,5542,51055420,1928.6434,0.08751423125079506
1893,1930,37,5542,51055420,1928.6791,0.08751423125079506
1894,1930,36,5542,51055420,1928.7148,0.08751423125079506
1895,1930,35,5542,51055420,1928.7505,0.08859108739588692
1896,1930,34,5542,51055420,1928.7862,0.08859108739588692
1897,1930,33,5542,51055420,1928.8219,0.08859108739588692
1898,1930,32,5542,51055420,1928.8576,0.08859108739588692
1899,1930,31,5542,51055420,1928.8933,0.08968367470089618
1900,1930,30,5542,51055420,1928.929,0.08968367470089618
1901,1930,29,5542,51055420,1928.9647,0.08968367470089618
1902,1930,28,5542,51055420,1929.0004,0.09079213156216553
1903,1930,27,5542,51055420,1929.0361,0.09079213156216553
1843,1931,88,5542,51055420,1927.8584,0.08040485790637451
1844,1931,87,5542,51055420,1927.8941,0.08040485790637451
1845,1931,86,5542,51055420,1927.9298,0.0813755592830817
1846,1931,85,5542,51055420,1927.9655,0.0813755592830817
1847,1931,84,5542,51055420,1928.0012,0.0813755592830817
1848,1931,83,5542,51055420,1928.0369,0.08236099514383104
1849,1931,82,5542,51055420,1928.0726,0.08236099514383104
1850,1931,81,5542,51055420,1928.1083,0.08236099514383104
1851,1931,80,5542,51055420,1928.144,0.08336131011159709
1852,1931,79,5542,51055420,1928.1797,0.08336131011159709
1853,1931,78,5542,51055420,1928.2154,0.08336131011159709
1854,1931,77,5542,51055420,1928.2511,0.08336131011159709
1855,1931,76,5542,51055420,1928.2868,0.08437664823397951
1856,1931,75,5542,51055420,1928.3225,0.08437664823397951
1857,1931,74,5542,51055420,1928.3582,0.08437664823397951
1858,1931,73,5542,51055420,1928.3939,0.08540715288299072
1859,1931,72,5542,51055420,1928.4296,0.08540715288299072
1860,1931,71,5542,51055420,1928.4653,0.08540715288299072
1861,1931,70,5542,51055420,1928.501,0.08540715288299072
1862,1931,69,5542,51055420,1928.5367,0.08645296665213784
1863,1931,68,5542,51055420,1928.5724,0.08645296665213784
1864,1931,67,5542,51055420,1928.6081,0.08645296665213784
1865,1931,66,5542,51055420,1928.6438,0.08751423125079506
1866,1931,65,5542,51055420,1928.6795,0.08751423125079506
1867,1931,64,5542,51055420,1928.7152,0.08751423125079506
1868,1931,63,5542,51055420,1928.7509,0.08859108739588692
1869,1931,62,5542,51055420,1928.7866,0.08859108739588692
1870,1931,61,5542,51055420,1928.8223,0.08859108739588692
1871,1931,60,5542,51055420,1928.858,0.08859108739588692
1872,1931,59,5542,51055420,1928.8937,0.08968367470089618
1873,1931,58,5542,51055420,1928.9294,0.08968367470089618
1874,1931,57,5542,51055420,1928.9651,0.08968367470089618
1875,1931,56,5542,51055420,1929.0008,0.09079213156216553
1876,1931,55,5542,51055420,1929.0365,0.09079213156216553
1877,1931,54,5542,51055420,1929.0722,0.09079213156216553
1878,1931,53,5542,51055420,1929.1079,0.09079213156216553
1879,1931,52,5542,51055420,1929.1436,0.09191659458996157
1880,1931,51,5542,51055420,1929.1793,0.09191659458996157
1881,1931,50,5542,51055420,1929.215,0.09191659458996157
1882,1931,49,5542,51055420,1929.2507,0.09305719562044801
1883,1931,48,5542,51055420,1929.2864,0.09305719562044801
1884,1931,47,5542,51055420,1929.3221,0.09305719562044801
1885,1931,46,5542,51055420,1929.3578,0.09421406328294715
1886,1931,45,5542,51055420,1929.3935,0.09421406328294715
1887,1931,44,5542,51055420,1929.4292,0.09421406328294715
1888,1931,43,5542,51055420,1929.4649,0.09421406328294715
1889,1931,42,5542,51055420,1929.5006,0.09538732426430238
1890,1931,41,5542,51055420,1929.5363,0.09538732426430238
1891,1931,40,5542,51055420,1929.572,0.09538732426430238
1892,1931,39,5542,51055420,1929.6077,0.09657710318161798
1893,1931,38,5542,51055420,1929.6434,0.09657710318161798
1894,1931,37,5542,51055420,1929.6791,0.09657710318161798
1895,1931,36,5542,51055420,1929.7148,0.09778352244649319
1896,1931,35,5542,51055420,1929.7505,0.09778352244649319
1897,1931,34,5542,51055420,1929.7862,0.09778352244649319
1898,1931,33,5542,51055420,1929.8219,0.09778352244649319
1899,1931,32,5542,51055420,1929.8576,0.09900670212680504
1900,1931,31,5542,51055420,1929.8933,0.09900670212680504
1901,1931,30,5542,51055420,1929.929,0.09900670212680504
1902,1931,29,5542,51055420,1929.9647,0.10024675980608634
1903,1931,28,5542,51055420,1930.0004,0.10024675980608634
1904,1931,27,5542,51055420,1930.0361,0.10024675980608634
1844,1932,88,5542,51055420,1928.8584,0.08859108739588692
1845,1932,87,5542,51055420,1928.8941,0.08968367470089618
1846,1932,86,5542,51055420,1928.9298,0.08968367470089618
1847,1932,85,5542,51055420,1928.9655,0.08968367470089618
1848,1932,84,5542,51055420,1929.0012,0.09079213156216553
1849,1932,83,5542,51055420,1929.0369,0.09079213156216553
1850,1932,82,5542,51055420,1929.0726,0.09079213156216553
1851,1932,81,5542,51055420,1929.1083,0.09079213156216553
1852,1932,80,5542,51055420,1929.144,0.09191659458996157
1853,1932,79,5542,51055420,1929.1797,0.09191659458996157
1854,1932,78,5542,51055420,1929.2154,0.09191659458996157
1855,1932,77,5542,51055420,1929.2511,0.09305719562044801
1856,1932,76,5542,51055420,1929.2868,0.09305719562044801
1857,1932,75,5542,51055420,1929.3225,0.09305719562044801
1858,1932,74,5542,51055420,1929.3582,0.09421406328294715
1859,1932,73,5542,51055420,1929.3939,0.09421406328294715
1860,1932,72,5542,51055420,1929.4296,0.09421406328294715
1861,1932,71,5542,51055420,1929.4653,0.09421406328294715
1862,1932,70,5542,51055420,1929.501,0.09538732426430238
1863,1932,69,5542,51055420,1929.5367,0.09538732426430238
1864,1932,68,5542,51055420,1929.5724,0.09538732426430238
1865,1932,67,5542,51055420,1929.6081,0.09657710318161798
1866,1932,66,5542,51055420,1929.6438,0.09657710318161798
1867,1932,65,5542,51055420,1929.6795,0.09657710318161798
1868,1932,64,5542,51055420,1929.7152,0.09778352244649319
1869,1932,63,5542,51055420,1929.7509,0.09778352244649319
1870,1932,62,5542,51055420,1929.7866,0.09778352244649319
1871,1932,61,5542,51055420,1929.8223,0.09778352244649319
1872,1932,60,5542,51055420,1929.858,0.09900670212680504
1873,1932,59,5542,51055420,1929.8937,0.09900670212680504
1874,1932,58,5542,51055420,1929.9294,0.09900670212680504
1875,1932,57,5542,51055420,1929.9651,0.10024675980608634
1876,1932,56,5542,51055420,1930.0008,0.10024675980608634
1877,1932,55,5542,51055420,1930.0365,0.10024675980608634
1878,1932,54,5542,51055420,1930.0722,0.10024675980608634
1879,1932,53,5542,51055420,1930.1079,0.10150381044063325
1880,1932,52,5542,51055420,1930.1436,0.10150381044063325
1881,1932,51,5542,51055420,1930.1793,0.10150381044063325
1882,1932,50,5542,51055420,1930.215,0.10277796621436024
1883,1932,49,5542,51055420,1930.2507,0.10277796621436024
1884,1932,48,5542,51055420,1930.2864,0.10277796621436024
1885,1932,47,5542,51055420,1930.3221,0.10406933639150749
1886,1932,46,5542,51055420,1930.3578,0.10406933639150749
1887,1932,45,5542,51055420,1930.3935,0.10406933639150749
1888,1932,44,5542,51055420,1930.4292,0.10406933639150749
1889,1932,43,5542,51055420,1930.4649,0.10537802716724373
1890,1932,42,5542,51055420,1930.5006,0.10537802716724373
1891,1932,41,5542,51055420,1930.5363,0.10537802716724373
1892,1932,40,5542,51055420,1930.572,0.1067041415163518
1893,1932,39,5542,51055420,1930.6077,0.1067041415163518
1894,1932,38,5542,51055420,1930.6434,0.1067041415163518
1895,1932,37,5542,51055420,1930.6791,0.1067041415163518
1896,1932,36,5542,51055420,1930.7148,0.10804777887612803
1897,1932,35,5542,51055420,1930.7505,0.10804777887612803
1898,1932,34,5542,51055420,1930.7862,0.10804777887612803
1899,1932,33,5542,51055420,1930.8219,0.10940903144150271
1900,1932,32,5542,51055420,1930.8576,0.10940903144150271
1901,1932,31,5542,51055420,1930.8933,0.10940903144150271
1902,1932,30,5542,51055420,1930.929,0.11078798386104054
1903,1932,29,5542,51055420,1930.9647,0.11078798386104054
1904,1932,28,5542,51055420,1931.0004,0.11078798386104054
1905,1932,27,5542,51055420,1931.0361,0.11078798386104054
1845,1933,88,5542,51055420,1929.8584,0.09900670212680504
1846,1933,87,5542,51055420,1929.8941,0.09900670212680504
1847,1933,86,5542,51055420,1929.9298,0.09900670212680504
1848,1933,85,5542,51055420,1929.9655,0.10024675980608634
1849,1933,84,5542,51055420,1930.0012,0.10024675980608634
1850,1933,83,5542,51055420,1930.0369,0.10024675980608634
1851,1933,82,5542,51055420,1930.0726,0.10024675980608634
1852,1933,81,5542,51055420,1930.1083,0.10150381044063325
1853,1933,80,5542,51055420,1930.144,0.10150381044063325
1854,1933,79,5542,51055420,1930.1797,0.10150381044063325
1855,1933,78,5542,51055420,1930.2154,0.10277796621436024
1856,1933,77,5542,51055420,1930.2511,0.10277796621436024
1857,1933,76,5542,51055420,1930.2868,0.10277796621436024
1858,1933,75,5542,51055420,1930.3225,0.10406933639150749
1859,1933,74,5542,51055420,1930.3582,0.10406933639150749
1860,1933,73,5542,51055420,1930.3939,0.10406933639150749
1861,1933,72,5542,51055420,1930.4296,0.10406933639150749
1862,1933,71,5542,51055420,1930.4653,0.10537802716724373
1863,1933,70,5542,51055420,1930.501,0.10537802716724373
1864,1933,69,5542,51055420,1930.5367,0.10537802716724373
1865,1933,68,5542,51055420,1930.5724,0.1067041415163518
1866,1933,67,5542,51055420,1930.6081,0.1067041415163518
1867,1933,66,5542,51055420,1930.6438,0.1067041415163518
1868,1933,65,5542,51055420,1930.6795,0.1067041415163518
1869,1933,64,5542,51055420,1930.7152,0.10804777887612803
1870,1933,63,5542,51055420,1930.7509,0.10804777887612803
1871,1933,62,5542,51055420,1930.7866,0.10804777887612803
1872,1933,61,5542,51055420,1930.8223,0.10940903144150271
1873,1933,60,5542,51055420,1930.858,0.10940903144150271
1874,1933,59,5542,51055420,1930.8937,0.10940903144150271
1875,1933,58,5542,51055420,1930.9294,0.11078798386104054
1876,1933,57,5542,51055420,1930.9651,0.11078798386104054
1877,1933,56,5542,51055420,1931.0008,0.11078798386104054
1878,1933,55,5542,51055420,1931.0365,0.11078798386104054
