yob,year,age,speakerid,time,probability
1836,1901,65,4072,1875.221,0.5838725202956506
1837,1901,64,4072,1875.6176,0.5834802891419076
1838,1901,63,4072,1876.0142,0.5828507022480572
1839,1901,62,4072,1876.4108,0.5821704342491463
1840,1901,61,4072,1876.8074,0.5816880946269731
1841,1901,60,4072,1877.204,0.5809203242993992
1842,1901,59,4072,1877.6006,0.5803783701826387
1843,1901,58,4072,1877.9972,0.5795192428797726
1844,1901,57,4072,1878.3938,0.5786034322404353
1845,1901,56,4072,1878.7904,0.5779607066676683
1846,1901,55,4072,1879.187,0.576947300324339
1847,1901,54,4072,1879.5836,0.5762382130836766
1848,1901,53,4072,1879.9802,0.5751233290717914
1849,1901,52,4072,1880.3768,0.5739457211095743
1850,1901,51,4072,1880.7734,0.5731251341210752
1851,1901,50,4072,1881.17,0.5718399982388849
1852,1901,49,4072,1881.5666,0.5709465100165829
1853,1901,48,4072,1881.9632,0.5695502456251764
1854,1901,47,4072,1882.3598,0.5680856591595123
1855,1901,46,4072,1882.7564,0.5670707319981594
1856,1901,45,4072,1883.153,0.5654897096121023
1857,1901,44,4072,1883.5496,0.5643961490159484
1858,1901,43,4072,1883.9462,0.5626957514200436
1859,1901,42,4072,1884.3428,0.5609224676255004
1860,1901,41,4072,1884.7394,0.5596993687568083
1861,1901,40,4072,1885.136,0.5578027963042199
1862,1901,39,4072,1885.5326,0.5564968433001588
1863,1901,38,4072,1885.9292,0.5544751314388694
1864,1901,37,4072,1886.3258,0.5523776680303567
1865,1901,36,4072,1886.7224,0.5509370979093967
1866,1901,35,4072,1887.119,0.5487126766190986
1867,1901,34,4072,1887.5156,0.5471873008492036
1868,1901,33,4072,1887.9122,0.5448355990772928
1869,1901,32,4072,1888.3088,0.542407662678064
1870,1901,31,4072,1888.7054,0.5407468249365215
1871,1901,30,4072,1889.102,0.5381925701715278
1872,1901,29,4072,1889.4986,0.5364479849615825
1873,1901,28,4072,1889.8952,0.533769022693021
1874,1901,27,4072,1890.2918,0.5310163544443014
1817,1902,85,4072,1868.289,0.5876629951829646
1818,1902,84,4072,1868.6856,0.5876829511134091
1819,1902,83,4072,1869.0822,0.587669860877698
1820,1902,82,4072,1869.4788,0.5876423565041441
1821,1902,81,4072,1869.8754,0.587572285137714
1822,1902,80,4072,1870.272,0.5875059712991378
1823,1902,79,4072,1870.6686,0.5873764126819613
1824,1902,78,4072,1871.0652,0.587209894743689
1825,1902,77,4072,1871.4618,0.5870778610965127
1826,1902,76,4072,1871.8584,0.5868475208998554
1827,1902,75,4072,1872.255,0.5866719796669206
1828,1902,74,4072,1872.6516,0.5863748945722045
1829,1902,73,4072,1873.0482,0.5860362903871772
1830,1902,72,4072,1873.4448,0.5857869227919423
1831,1902,71,4072,1873.8414,0.5853765524840562
1832,1902,70,4072,1874.238,0.5850782389039396
1833,1902,69,4072,1874.6346,0.5845927554293358
1834,1902,68,4072,1875.0312,0.5840605349857513
1835,1902,67,4072,1875.4278,0.5836791212608183
1836,1902,66,4072,1875.8244,0.5830661291357574
1837,1902,65,4072,1876.221,0.5826296443012792
1838,1902,64,4072,1876.6176,0.5819321810481037
1839,1902,63,4072,1877.0142,0.581182217605166
1840,1902,62,4072,1877.4108,0.5806523923981501
1841,1902,61,4072,1877.8074,0.5798118473865859
1842,1902,60,4072,1878.204,0.579220340246344
1843,1902,59,4072,1878.6006,0.5782853226815604
1844,1902,58,4072,1878.9972,0.5772917473572957
1845,1902,57,4072,1879.3938,0.576596139411841
1846,1902,56,4072,1879.7904,0.5755018589524129
1847,1902,55,4072,1880.187,0.5747378296736461
1848,1902,54,4072,1880.5836,0.5735390121446913
1849,1902,53,4072,1880.9802,0.5722756754748899
1850,1902,52,4072,1881.3768,0.5713969587772071
1851,1902,51,4072,1881.7734,0.5700231990796846
1852,1902,50,4072,1882.17,0.5690697003787173
1853,1902,49,4072,1882.5666,0.5675820773143333
1854,1902,48,4072,1882.9632,0.5660245878540248
1855,1902,47,4072,1883.3598,0.5649469091390035
1856,1902,46,4072,1883.7564,0.5632706050639033
1857,1902,45,4072,1884.153,0.5621127985658783
1858,1902,44,4072,1884.5496,0.5603150286502775
1859,1902,43,4072,1884.9462,0.5584432780051461
1860,1902,42,4072,1885.3428,0.5571539920697006
1861,1902,41,4072,1885.7394,0.555157431339459
1862,1902,40,4072,1886.136,0.5537844136535854
1863,1902,39,4072,1886.5326,0.5516616160354182
1864,1902,38,4072,1886.9292,0.5494626334632577
1865,1902,37,4072,1887.3258,0.5479542326609524
1866,1902,36,4072,1887.7224,0.5456279800690984
1867,1902,35,4072,1888.119,0.544034746245955
1868,1902,34,4072,1888.5156,0.5415814558201445
1869,1902,33,4072,1888.9122,0.5390523617698799
1870,1902,32,4072,1889.3088,0.537324435968049
1871,1902,31,4072,1889.7054,0.5346702469080766
1872,1902,30,4072,1890.102,0.5328596073821824
1873,1902,29,4072,1890.4986,0.5300825981541037
1874,1902,28,4072,1890.8952,0.5272333477597467
1875,1902,27,4072,1891.2918,0.5252943589697803
1818,1903,85,4072,1869.289,0.5876580078054281
1819,1903,84,4072,1869.6856,0.5875995283729355
1820,1903,83,4072,1870.0822,0.5875411108509346
1821,1903,82,4072,1870.4788,0.5874236574722899
1822,1903,81,4072,1870.8754,0.5873250615875854
1823,1903,80,4072,1871.272,0.5871460050344817
1824,1903,79,4072,1871.6686,0.5869286577738345
1825,1903,78,4072,1872.0652,0.5867619748166372
1826,1903,77,4072,1872.4618,0.5864784805135155
1827,1903,76,4072,1872.8584,0.5862666956918217
1828,1903,75,4072,1873.255,0.5859139985093561
1829,1903,74,4072,1873.6516,0.5855182442111486
1830,1903,73,4072,1874.0482,0.5852298992006468
1831,1903,72,4072,1874.4448,0.5847597134570311
1832,1903,71,4072,1874.8414,0.5844206046493786
1833,1903,70,4072,1875.238,0.5838725202956506
1834,1903,69,4072,1875.6346,0.5832759748854042
1835,1903,68,4072,1876.0312,0.5828507022480572
1836,1903,67,4072,1876.4278,0.5821704342491463
1837,1903,66,4072,1876.8244,0.5816880946269731
1838,1903,65,4072,1877.221,0.5809203242993992
1839,1903,64,4072,1877.6176,0.5800982058208015
1840,1903,63,4072,1878.0142,0.5795192428797726
1841,1903,62,4072,1878.4108,0.5786034322404353
1842,1903,61,4072,1878.8074,0.5779607066676683
1843,1903,60,4072,1879.204,0.576947300324339
1844,1903,59,4072,1879.6006,0.5758734699818536
1845,1903,58,4072,1879.9972,0.5751233290717914
1846,1903,57,4072,1880.3938,0.5739457211095743
1847,1903,56,4072,1880.7904,0.5731251341210752
1848,1903,55,4072,1881.187,0.5718399982388849
1849,1903,54,4072,1881.5836,0.5704886054323501
1850,1903,53,4072,1881.9802,0.5695502456251764
1851,1903,52,4072,1882.3768,0.5680856591595123
1852,1903,51,4072,1882.7734,0.5670707319981594
1853,1903,50,4072,1883.17,0.5654897096121023
1854,1903,49,4072,1883.5666,0.563837392801068
1855,1903,48,4072,1883.9632,0.5626957514200436
1856,1903,47,4072,1884.3598,0.5609224676255004
1857,1903,46,4072,1884.7564,0.5596993687568083
1858,1903,45,4072,1885.153,0.5578027963042199
1859,1903,44,4072,1885.5496,0.5558313294250399
1860,1903,43,4072,1885.9462,0.5544751314388694
1861,1903,42,4072,1886.3428,0.5523776680303567
1862,1903,41,4072,1886.7394,0.5509370979093967
1863,1903,40,4072,1887.136,0.5487126766190986
1864,1903,39,4072,1887.5326,0.5464118823105307
1865,1903,38,4072,1887.9292,0.5448355990772928
1866,1903,37,4072,1888.3258,0.542407662678064
1867,1903,36,4072,1888.7224,0.5407468249365215
1868,1903,35,4072,1889.119,0.5381925701715278
1869,1903,34,4072,1889.5156,0.5355632451816522
1870,1903,33,4072,1889.9122,0.533769022693021
1871,1903,32,4072,1890.3088,0.5310163544443014
1872,1903,31,4072,1890.7054,0.5291408134775731
1873,1903,30,4072,1891.102,0.5262677671313443
1874,1903,29,4072,1891.4986,0.5233242876255181
1875,1903,28,4072,1891.8952,0.5213236134489251
1876,1903,27,4072,1892.2918,0.5182663685097859
1819,1904,85,4072,1870.289,0.5874668318549474
1820,1904,84,4072,1870.6856,0.5873764126819613
1821,1904,83,4072,1871.0822,0.587209894743689
1822,1904,82,4072,1871.4788,0.5870778610965127
1823,1904,81,4072,1871.8754,0.5868475208998554
1824,1904,80,4072,1872.272,0.5865774951482348
1825,1904,79,4072,1872.6686,0.5863748945722045
1826,1904,78,4072,1873.0652,0.5860362903871772
1827,1904,77,4072,1873.4618,0.5857869227919423
1828,1904,76,4072,1873.8584,0.5853765524840562
1829,1904,75,4072,1874.255,0.5849215257383784
1830,1904,74,4072,1874.6516,0.5845927554293358
1831,1904,73,4072,1875.0482,0.5840605349857513
1832,1904,72,4072,1875.4448,0.5836791212608183
1833,1904,71,4072,1875.8414,0.5830661291357574
1834,1904,70,4072,1876.238,0.5824029051120794
1835,1904,69,4072,1876.6346,0.5819321810481037
1836,1904,68,4072,1877.0312,0.581182217605166
1837,1904,67,4072,1877.4278,0.5806523923981501
1838,1904,66,4072,1877.8244,0.5798118473865859
1839,1904,65,4072,1878.221,0.5789150873993719
1840,1904,64,4072,1878.6176,0.5782853226815604
1841,1904,63,4072,1879.0142,0.5772917473572957
1842,1904,62,4072,1879.4108,0.576596139411841
1843,1904,61,4072,1879.8074,0.5755018589524129
1844,1904,60,4072,1880.204,0.5747378296736461
1845,1904,59,4072,1880.6006,0.5735390121446913
1846,1904,58,4072,1880.9972,0.5722756754748899
1847,1904,57,4072,1881.3938,0.5713969587772071
1848,1904,56,4072,1881.7904,0.5700231990796846
1849,1904,55,4072,1882.187,0.5690697003787173
1850,1904,54,4072,1882.5836,0.5675820773143333
1851,1904,53,4072,1882.9802,0.5660245878540248
1852,1904,52,4072,1883.3768,0.5649469091390035
1853,1904,51,4072,1883.7734,0.5632706050639033
1854,1904,50,4072,1884.17,0.5621127985658783
1855,1904,49,4072,1884.5666,0.5603150286502775
1856,1904,48,4072,1884.9632,0.5584432780051461
1857,1904,47,4072,1885.3598,0.5571539920697006
1858,1904,46,4072,1885.7564,0.555157431339459
1859,1904,45,4072,1886.153,0.5537844136535854
1860,1904,44,4072,1886.5496,0.5516616160354182
1861,1904,43,4072,1886.9462,0.5494626334632577
1862,1904,42,4072,1887.3428,0.5479542326609524
1863,1904,41,4072,1887.7394,0.5456279800690984
1864,1904,40,4072,1888.136,0.544034746245955
1865,1904,39,4072,1888.5326,0.5415814558201445
1866,1904,38,4072,1888.9292,0.5390523617698799
1867,1904,37,4072,1889.3258,0.537324435968049
1868,1904,36,4072,1889.7224,0.5346702469080766
1869,1904,35,4072,1890.119,0.5328596073821824
1870,1904,34,4072,1890.5156,0.5300825981541037
1871,1904,33,4072,1890.9122,0.5272333477597467
1872,1904,32,4072,1891.3088,0.5252943589697803
1873,1904,31,4072,1891.7054,0.5223277443687817
1874,1904,30,4072,1892.102,0.5203119610043269
1875,1904,29,4072,1892.4986,0.5172325731646542
1876,1904,28,4072,1892.8952,0.5140881112935123
1877,1904,27,4072,1893.2918,0.5119567238141065
1820,1905,85,4072,1871.289,0.5871460050344817
1821,1905,84,4072,1871.6856,0.5869286577738345
1822,1905,83,4072,1872.0822,0.5867619748166372
1823,1905,82,4072,1872.4788,0.5864784805135155
1824,1905,81,4072,1872.8754,0.5862666956918217
1825,1905,80,4072,1873.272,0.5859139985093561
1826,1905,79,4072,1873.6686,0.5855182442111486
1827,1905,78,4072,1874.0652,0.5852298992006468
1828,1905,77,4072,1874.4618,0.5847597134570311
1829,1905,76,4072,1874.8584,0.5844206046493786
1830,1905,75,4072,1875.255,0.5838725202956506
1831,1905,74,4072,1875.6516,0.5832759748854042
1832,1905,73,4072,1876.0482,0.5828507022480572
1833,1905,72,4072,1876.4448,0.5821704342491463
1834,1905,71,4072,1876.8414,0.5816880946269731
1835,1905,70,4072,1877.238,0.5809203242993992
1836,1905,69,4072,1877.6346,0.5800982058208015
1837,1905,68,4072,1878.0312,0.5795192428797726
1838,1905,67,4072,1878.4278,0.5786034322404353
1839,1905,66,4072,1878.8244,0.5779607066676683
1840,1905,65,4072,1879.221,0.576947300324339
1841,1905,64,4072,1879.6176,0.5758734699818536
1842,1905,63,4072,1880.0142,0.5751233290717914
1843,1905,62,4072,1880.4108,0.5739457211095743
1844,1905,61,4072,1880.8074,0.5731251341210752
1845,1905,60,4072,1881.204,0.5718399982388849
1846,1905,59,4072,1881.6006,0.5704886054323501
1847,1905,58,4072,1881.9972,0.5695502456251764
1848,1905,57,4072,1882.3938,0.5680856591595123
1849,1905,56,4072,1882.7904,0.5670707319981594
1850,1905,55,4072,1883.187,0.5654897096121023
1851,1905,54,4072,1883.5836,0.563837392801068
1852,1905,53,4072,1883.9802,0.5626957514200436
1853,1905,52,4072,1884.3768,0.5609224676255004
1854,1905,51,4072,1884.7734,0.5596993687568083
1855,1905,50,4072,1885.17,0.5578027963042199
1856,1905,49,4072,1885.5666,0.5558313294250399
1857,1905,48,4072,1885.9632,0.5544751314388694
1858,1905,47,4072,1886.3598,0.5523776680303567
1859,1905,46,4072,1886.7564,0.5509370979093967
1860,1905,45,4072,1887.153,0.5487126766190986
1861,1905,44,4072,1887.5496,0.5464118823105307
1862,1905,43,4072,1887.9462,0.5448355990772928
1863,1905,42,4072,1888.3428,0.542407662678064
1864,1905,41,4072,1888.7394,0.5407468249365215
1865,1905,40,4072,1889.136,0.5381925701715278
1866,1905,39,4072,1889.5326,0.5355632451816522
1867,1905,38,4072,1889.9292,0.533769022693021
1868,1905,37,4072,1890.3258,0.5310163544443014
1869,1905,36,4072,1890.7224,0.5291408134775731
1870,1905,35,4072,1891.119,0.5262677671313443
1871,1905,34,4072,1891.5156,0.5233242876255181
1872,1905,33,4072,1891.9122,0.5213236134489251
1873,1905,32,4072,1892.3088,0.5182663685097859
1874,1905,31,4072,1892.7054,0.5161915457098087
1875,1905,30,4072,1893.102,0.5130258689717528
1876,1905,29,4072,1893.4986,0.5097980815996148
1877,1905,28,4072,1893.8952,0.5076129225723897
1878,1905,27,4072,1894.2918,0.5042871758896852
1821,1906,85,4072,1872.289,0.5865774951482348
1822,1906,84,4072,1872.6856,0.5863748945722045
1823,1906,83,4072,1873.0822,0.5860362903871772
1824,1906,82,4072,1873.4788,0.5857869227919423
1825,1906,81,4072,1873.8754,0.5853765524840562
1826,1906,80,4072,1874.272,0.5849215257383784
1827,1906,79,4072,1874.6686,0.5845927554293358
1828,1906,78,4072,1875.0652,0.5840605349857513
1829,1906,77,4072,1875.4618,0.5836791212608183
1830,1906,76,4072,1875.8584,0.5830661291357574
1831,1906,75,4072,1876.255,0.5824029051120794
1832,1906,74,4072,1876.6516,0.5819321810481037
1833,1906,73,4072,1877.0482,0.581182217605166
1834,1906,72,4072,1877.4448,0.5806523923981501
1835,1906,71,4072,1877.8414,0.5798118473865859
1836,1906,70,4072,1878.238,0.5789150873993719
1837,1906,69,4072,1878.6346,0.5782853226815604
1838,1906,68,4072,1879.0312,0.5772917473572957
1839,1906,67,4072,1879.4278,0.576596139411841
1840,1906,66,4072,1879.8244,0.5755018589524129
1841,1906,65,4072,1880.221,0.5743453103761248
1842,1906,64,4072,1880.6176,0.5735390121446913
1843,1906,63,4072,1881.0142,0.5722756754748899
1844,1906,62,4072,1881.4108,0.5713969587772071
1845,1906,61,4072,1881.8074,0.5700231990796846
1846,1906,60,4072,1882.204,0.5685815193256976
1847,1906,59,4072,1882.6006,0.5675820773143333
1848,1906,58,4072,1882.9972,0.5660245878540248
1849,1906,57,4072,1883.3938,0.5649469091390035
1850,1906,56,4072,1883.7904,0.5632706050639033
1851,1906,55,4072,1884.187,0.5615217143134711
1852,1906,54,4072,1884.5836,0.5603150286502775
1853,1906,53,4072,1884.9802,0.5584432780051461
1854,1906,52,4072,1885.3768,0.5571539920697006
1855,1906,51,4072,1885.7734,0.555157431339459
1856,1906,50,4072,1886.17,0.5530852634831261
1857,1906,49,4072,1886.5666,0.5516616160354182
1858,1906,48,4072,1886.9632,0.5494626334632577
1859,1906,47,4072,1887.3598,0.5479542326609524
1860,1906,46,4072,1887.7564,0.5456279800690984
1861,1906,45,4072,1888.153,0.5432254304740951
1862,1906,44,4072,1888.5496,0.5415814558201445
1863,1906,43,4072,1888.9462,0.5390523617698799
1864,1906,42,4072,1889.3428,0.537324435968049
1865,1906,41,4072,1889.7394,0.5346702469080766
1866,1906,40,4072,1890.136,0.5319420381350572
1867,1906,39,4072,1890.5326,0.5300825981541037
1868,1906,38,4072,1890.9292,0.5272333477597467
1869,1906,37,4072,1891.3258,0.5252943589697803
1870,1906,36,4072,1891.7224,0.5223277443687817
1871,1906,35,4072,1892.119,0.5192928556555063
1872,1906,34,4072,1892.5156,0.5172325731646542
1873,1906,33,4072,1892.9122,0.5140881112935123
1874,1906,32,4072,1893.3088,0.5119567238141065
1875,1906,31,4072,1893.7054,0.5087087690276334
1876,1906,30,4072,1894.102,0.5054020239754079
1877,1906,29,4072,1894.4986,0.5031662020036896
1878,1906,28,4072,1894.8952,0.49976761772337314
1879,1906,27,4072,1895.2918,0.49747330933291817
1822,1907,85,4072,1873.289,0.5859139985093561
1823,1907,84,4072,1873.6856,0.5855182442111486
1824,1907,83,4072,1874.0822,0.5852298992006468
1825,1907,82,4072,1874.4788,0.5847597134570311
1826,1907,81,4072,1874.8754,0.5842432137447152
1827,1907,80,4072,1875.272,0.5838725202956506
1828,1907,79,4072,1875.6686,0.5832759748854042
1829,1907,78,4072,1876.0652,0.5828507022480572
1830,1907,77,4072,1876.4618,0.5821704342491463
1831,1907,76,4072,1876.8584,0.5814381239021906
1832,1907,75,4072,1877.255,0.5809203242993992
1833,1907,74,4072,1877.6516,0.5800982058208015
1834,1907,73,4072,1878.0482,0.5795192428797726
1835,1907,72,4072,1878.4448,0.5786034322404353
1836,1907,71,4072,1878.8414,0.5776295321995428
1837,1907,70,4072,1879.238,0.576947300324339
1838,1907,69,4072,1879.6346,0.5758734699818536
1839,1907,68,4072,1880.0312,0.5751233290717914
1840,1907,67,4072,1880.4278,0.5739457211095743
1841,1907,66,4072,1880.8244,0.572704038076222
1842,1907,65,4072,1881.221,0.5718399982388849
1843,1907,64,4072,1881.6176,0.5704886054323501
1844,1907,63,4072,1882.0142,0.5695502456251764
1845,1907,62,4072,1882.4108,0.5680856591595123
1846,1907,61,4072,1882.8074,0.5665515822261229
1847,1907,60,4072,1883.204,0.5654897096121023
1848,1907,59,4072,1883.6006,0.563837392801068
1849,1907,58,4072,1883.9972,0.5626957514200436
1850,1907,57,4072,1884.3938,0.5609224676255004
1851,1907,56,4072,1884.7904,0.5590754605698786
1852,1907,55,4072,1885.187,0.5578027963042199
1853,1907,54,4072,1885.5836,0.5558313294250399
1854,1907,53,4072,1885.9802,0.5544751314388694
1855,1907,52,4072,1886.3768,0.5523776680303567
1856,1907,51,4072,1886.7734,0.5502041057677196
1857,1907,50,4072,1887.17,0.5487126766190986
1858,1907,49,4072,1887.5666,0.5464118823105307
1859,1907,48,4072,1887.9632,0.5448355990772928
1860,1907,47,4072,1888.3598,0.542407662678064
1861,1907,46,4072,1888.7564,0.5399037871646412
1862,1907,45,4072,1889.153,0.5381925701715278
1863,1907,44,4072,1889.5496,0.5355632451816522
1864,1907,43,4072,1889.9462,0.533769022693021
1865,1907,42,4072,1890.3428,0.5310163544443014
1866,1907,41,4072,1890.7394,0.5281910470131137
1867,1907,40,4072,1891.136,0.5262677671313443
1868,1907,39,4072,1891.5326,0.5233242876255181
1869,1907,38,4072,1891.9292,0.5213236134489251
1870,1907,37,4072,1892.3258,0.5182663685097859
1871,1907,36,4072,1892.7224,0.5151433647278344
1872,1907,35,4072,1893.119,0.5130258689717528
1873,1907,34,4072,1893.5156,0.5097980815996148
1874,1907,33,4072,1893.9122,0.5076129225723897
1875,1907,32,4072,1894.3088,0.5042871758896852
1876,1907,31,4072,1894.7054,0.5009063113394633
1877,1907,30,4072,1895.102,0.49862324459004986
1878,1907,29,4072,1895.4986,0.495157233407209
1879,1907,28,4072,1895.8952,0.4928203742640917
1880,1907,27,4072,1896.2918,0.4892783565582704
1823,1908,85,4072,1874.289,0.5849215257383784
1824,1908,84,4072,1874.6856,0.5845927554293358
1825,1908,83,4072,1875.0822,0.5840605349857513
1826,1908,82,4072,1875.4788,0.5834802891419076
1827,1908,81,4072,1875.8754,0.5830661291357574
1828,1908,80,4072,1876.272,0.5824029051120794
1829,1908,79,4072,1876.6686,0.5819321810481037
1830,1908,78,4072,1877.0652,0.581182217605166
1831,1908,77,4072,1877.4618,0.5803783701826387
1832,1908,76,4072,1877.8584,0.5798118473865859
1833,1908,75,4072,1878.255,0.5789150873993719
1834,1908,74,4072,1878.6516,0.5782853226815604
1835,1908,73,4072,1879.0482,0.5772917473572957
1836,1908,72,4072,1879.4448,0.5762382130836766
1837,1908,71,4072,1879.8414,0.5755018589524129
1838,1908,70,4072,1880.238,0.5743453103761248
1839,1908,69,4072,1880.6346,0.5735390121446913
1840,1908,68,4072,1881.0312,0.5722756754748899
1841,1908,67,4072,1881.4278,0.5709465100165829
1842,1908,66,4072,1881.8244,0.5700231990796846
1843,1908,65,4072,1882.221,0.5685815193256976
1844,1908,64,4072,1882.6176,0.5675820773143333
1845,1908,63,4072,1883.0142,0.5660245878540248
1846,1908,62,4072,1883.4108,0.5643961490159484
1847,1908,61,4072,1883.8074,0.5632706050639033
1848,1908,60,4072,1884.204,0.5615217143134711
1849,1908,59,4072,1884.6006,0.5603150286502775
1850,1908,58,4072,1884.9972,0.5584432780051461
1851,1908,57,4072,1885.3938,0.5564968433001588
1852,1908,56,4072,1885.7904,0.555157431339459
1853,1908,55,4072,1886.187,0.5530852634831261
1854,1908,54,4072,1886.5836,0.5516616160354182
1855,1908,53,4072,1886.9802,0.5494626334632577
1856,1908,52,4072,1887.3768,0.5479542326609524
1857,1908,51,4072,1887.7734,0.5456279800690984
1858,1908,50,4072,1888.17,0.5432254304740951
1859,1908,49,4072,1888.5666,0.5415814558201445
1860,1908,48,4072,1888.9632,0.5390523617698799
1861,1908,47,4072,1889.3598,0.537324435968049
1862,1908,46,4072,1889.7564,0.5346702469080766
1863,1908,45,4072,1890.153,0.5319420381350572
1864,1908,44,4072,1890.5496,0.5300825981541037
1865,1908,43,4072,1890.9462,0.5272333477597467
1866,1908,42,4072,1891.3428,0.5252943589697803
1867,1908,41,4072,1891.7394,0.5223277443687817
1868,1908,40,4072,1892.136,0.5192928556555063
1869,1908,39,4072,1892.5326,0.5172325731646542
1870,1908,38,4072,1892.9292,0.5140881112935123
1871,1908,37,4072,1893.3258,0.5119567238141065
1872,1908,36,4072,1893.7224,0.5087087690276334
1873,1908,35,4072,1894.119,0.5054020239754079
1874,1908,34,4072,1894.5156,0.5031662020036896
1875,1908,33,4072,1894.9122,0.49976761772337314
1876,1908,32,4072,1895.3088,0.49747330933291817
1877,1908,31,4072,1895.7054,0.49399133883223295
1878,1908,30,4072,1896.102,0.4904637514075201
1879,1908,29,4072,1896.4986,0.4880884185256048
1880,1908,28,4072,1896.8952,0.48449272398032883
1881,1908,27,4072,1897.2918,0.482075440095046
1824,1909,85,4072,1875.289,0.5838725202956506
1825,1909,84,4072,1875.6856,0.5832759748854042
1826,1909,83,4072,1876.0822,0.5828507022480572
1827,1909,82,4072,1876.4788,0.5821704342491463
1828,1909,81,4072,1876.8754,0.5814381239021906
1829,1909,80,4072,1877.272,0.5809203242993992
1830,1909,79,4072,1877.6686,0.5800982058208015
1831,1909,78,4072,1878.0652,0.5795192428797726
1832,1909,77,4072,1878.4618,0.5786034322404353
1833,1909,76,4072,1878.8584,0.5776295321995428
1834,1909,75,4072,1879.255,0.576947300324339
1835,1909,74,4072,1879.6516,0.5758734699818536
1836,1909,73,4072,1880.0482,0.5751233290717914
1837,1909,72,4072,1880.4448,0.5739457211095743
1838,1909,71,4072,1880.8414,0.572704038076222
1839,1909,70,4072,1881.238,0.5718399982388849
1840,1909,69,4072,1881.6346,0.5704886054323501
1841,1909,68,4072,1882.0312,0.5695502456251764
1842,1909,67,4072,1882.4278,0.5680856591595123
1843,1909,66,4072,1882.8244,0.5665515822261229
1844,1909,65,4072,1883.221,0.5654897096121023
1845,1909,64,4072,1883.6176,0.563837392801068
1846,1909,63,4072,1884.0142,0.5626957514200436
1847,1909,62,4072,1884.4108,0.5609224676255004
1848,1909,61,4072,1884.8074,0.5590754605698786
1849,1909,60,4072,1885.204,0.5578027963042199
1850,1909,59,4072,1885.6006,0.5558313294250399
1851,1909,58,4072,1885.9972,0.5544751314388694
1852,1909,57,4072,1886.3938,0.5523776680303567
1853,1909,56,4072,1886.7904,0.5502041057677196
1854,1909,55,4072,1887.187,0.5487126766190986
1855,1909,54,4072,1887.5836,0.5464118823105307
1856,1909,53,4072,1887.9802,0.5448355990772928
1857,1909,52,4072,1888.3768,0.542407662678064
1858,1909,51,4072,1888.7734,0.5399037871646412
1859,1909,50,4072,1889.17,0.5381925701715278
1860,1909,49,4072,1889.5666,0.5355632451816522
1861,1909,48,4072,1889.9632,0.533769022693021
1862,1909,47,4072,1890.3598,0.5310163544443014
1863,1909,46,4072,1890.7564,0.5281910470131137
1864,1909,45,4072,1891.153,0.5262677671313443
1865,1909,44,4072,1891.5496,0.5233242876255181
1866,1909,43,4072,1891.9462,0.5213236134489251
1867,1909,42,4072,1892.3428,0.5182663685097859
1868,1909,41,4072,1892.7394,0.5151433647278344
1869,1909,40,4072,1893.136,0.5130258689717528
1870,1909,39,4072,1893.5326,0.5097980815996148
1871,1909,38,4072,1893.9292,0.5076129225723897
1872,1909,37,4072,1894.3258,0.5042871758896852
1873,1909,36,4072,1894.7224,0.5009063113394633
1874,1909,35,4072,1895.119,0.49862324459004986
1875,1909,34,4072,1895.5156,0.495157233407209
1876,1909,33,4072,1895.9122,0.4928203742640917
1877,1909,32,4072,1896.3088,0.4892783565582704
1878,1909,31,4072,1896.7054,0.4856954623929364
1879,1909,30,4072,1897.102,0.48328600167883146
1880,1909,29,4072,1897.4986,0.47964338660226324
1881,1909,28,4072,1897.8952,0.4771977560971371
1882,1909,27,4072,1898.2918,0.47350652834343804
1825,1910,85,4072,1876.289,0.5824029051120794
1826,1910,84,4072,1876.6856,0.5819321810481037
1827,1910,83,4072,1877.0822,0.581182217605166
1828,1910,82,4072,1877.4788,0.5803783701826387
1829,1910,81,4072,1877.8754,0.5798118473865859
1830,1910,80,4072,1878.272,0.5789150873993719
1831,1910,79,4072,1878.6686,0.5782853226815604
1832,1910,78,4072,1879.0652,0.5772917473572957
1833,1910,77,4072,1879.4618,0.5762382130836766
1834,1910,76,4072,1879.8584,0.5755018589524129
1835,1910,75,4072,1880.255,0.5743453103761248
1836,1910,74,4072,1880.6516,0.5735390121446913
1837,1910,73,4072,1881.0482,0.5722756754748899
1838,1910,72,4072,1881.4448,0.5709465100165829
1839,1910,71,4072,1881.8414,0.5700231990796846
1840,1910,70,4072,1882.238,0.5685815193256976
1841,1910,69,4072,1882.6346,0.5675820773143333
1842,1910,68,4072,1883.0312,0.5660245878540248
1843,1910,67,4072,1883.4278,0.5643961490159484
1844,1910,66,4072,1883.8244,0.5632706050639033
1845,1910,65,4072,1884.221,0.5615217143134711
1846,1910,64,4072,1884.6176,0.5603150286502775
1847,1910,63,4072,1885.0142,0.5584432780051461
1848,1910,62,4072,1885.4108,0.5564968433001588
1849,1910,61,4072,1885.8074,0.555157431339459
1850,1910,60,4072,1886.204,0.5530852634831261
1851,1910,59,4072,1886.6006,0.5516616160354182
1852,1910,58,4072,1886.9972,0.5494626334632577
1853,1910,57,4072,1887.3938,0.5471873008492036
1854,1910,56,4072,1887.7904,0.5456279800690984
1855,1910,55,4072,1888.187,0.5432254304740951
1856,1910,54,4072,1888.5836,0.5415814558201445
