yob,year,age,speakerid,time,probability
1865,1900,35,4097,1893.5215,0.024678096883014217
1866,1900,34,4097,1893.7066,0.024731642806707903
1867,1900,33,4097,1893.8917,0.024790241969093473
1868,1900,32,4097,1894.0768,0.024853903201746432
1869,1900,31,4097,1894.2619,0.024996441838841744
1870,1900,30,4097,1894.447,0.025075331347344246
1871,1900,29,4097,1894.6321,0.025159307118283788
1872,1900,28,4097,1894.8172,0.025342540049246638
1873,1900,27,4097,1895.0023,0.025441811894272724
1874,1900,26,4097,1895.1874,0.025546195913433625
1875,1900,25,4097,1895.3725,0.025770326904194323
1876,1900,24,4097,1895.5576,0.025890084796941545
1817,1901,84,4097,1885.4516,0.02976215155929881
1818,1901,83,4097,1885.6367,0.02934433103605495
1819,1901,82,4097,1885.8218,0.02914071019057889
1820,1901,81,4097,1886.0069,0.02894071252622068
1821,1901,80,4097,1886.192,0.028551860056442654
1822,1901,79,4097,1886.3771,0.028363136183895125
1823,1901,78,4097,1886.5622,0.028178296904551613
1824,1901,77,4097,1886.7473,0.027997401545053747
1825,1901,76,4097,1886.9324,0.027647667378482458
1826,1901,75,4097,1887.1175,0.027478935122543253
1827,1901,74,4097,1887.3026,0.027314358879414115
1828,1901,73,4097,1887.4877,0.026997855351223052
1829,1901,72,4097,1887.6728,0.02684601223204507
1830,1901,71,4097,1887.8579,0.026698495690121046
1831,1901,70,4097,1888.043,0.026416597755436623
1832,1901,69,4097,1888.2281,0.026282288131472036
1833,1901,68,4097,1888.4132,0.02615244865624299
1834,1901,67,4097,1888.5983,0.02590629860342949
1835,1901,66,4097,1888.7834,0.0257900420415452
1836,1901,65,4097,1888.9685,0.025678363845100007
1837,1901,64,4097,1889.1536,0.02546883131995922
1838,1901,63,4097,1889.3387,0.025371021962621743
1839,1901,62,4097,1889.5238,0.02527788093012378
1840,1901,61,4097,1889.7089,0.02518942939005757
1841,1901,60,4097,1889.894,0.025026674232458468
1842,1901,59,4097,1890.0791,0.02495241054259015
1843,1901,58,4097,1890.2642,0.02488291462212204
1844,1901,57,4097,1890.4493,0.024758294136541667
1845,1901,56,4097,1890.6344,0.024703200698709994
1846,1901,55,4097,1890.8195,0.024652937404516552
1847,1901,54,4097,1891.0046,0.02456695199603443
1848,1901,53,4097,1891.1897,0.02453125288964011
1849,1901,52,4097,1891.3748,0.02450043002226825
1850,1901,51,4097,1891.5599,0.024453449407366126
1851,1901,50,4097,1891.745,0.024437307817528196
1852,1901,49,4097,1891.9301,0.02442607550253431
1853,1901,48,4097,1892.1152,0.024418380269630884
1854,1901,47,4097,1892.3003,0.02442194093692363
1855,1901,46,4097,1892.4854,0.02443045521409423
1856,1901,45,4097,1892.6705,0.024443933210744492
1857,1901,44,4097,1892.8556,0.02448581809703517
1858,1901,43,4097,1893.0407,0.02451424582714426
1859,1901,42,4097,1893.2258,0.024547678069679328
1860,1901,41,4097,1893.4109,0.024629594361584985
1861,1901,40,4097,1893.596,0.024678096883014217
1862,1901,39,4097,1893.7811,0.024731642806707903
1863,1901,38,4097,1893.9662,0.024853903201746432
1864,1901,37,4097,1894.1513,0.02492263427565326
1865,1901,36,4097,1894.3364,0.024996441838841744
1866,1901,35,4097,1894.5215,0.025159307118283788
1867,1901,34,4097,1894.7066,0.025248374253494334
1868,1901,33,4097,1894.8917,0.025342540049246638
1869,1901,32,4097,1895.0768,0.025546195913433625
1870,1901,31,4097,1895.2619,0.025655698808848545
1871,1901,30,4097,1895.447,0.025770326904194323
1872,1901,29,4097,1895.6321,0.025890084796941545
1873,1901,28,4097,1895.8172,0.026144999353919222
1874,1901,27,4097,1896.0023,0.0262801585337737
1875,1901,26,4097,1896.1874,0.026420453361079895
1876,1901,25,4097,1896.3725,0.0267164511533926
1877,1901,24,4097,1896.5576,0.026872149991935188
1818,1902,84,4097,1886.4516,0.028363136183895125
1819,1902,83,4097,1886.6367,0.027997401545053747
1820,1902,82,4097,1886.8218,0.027820506803184483
1821,1902,81,4097,1887.0069,0.027647667378482458
1822,1902,80,4097,1887.192,0.027314358879414115
1823,1902,79,4097,1887.3771,0.027153984581790417
1824,1902,78,4097,1887.5622,0.026997855351223052
1825,1902,77,4097,1887.7473,0.026698495690121046
1826,1902,76,4097,1887.9324,0.026555345167208137
1827,1902,75,4097,1888.1175,0.026416597755436623
1828,1902,74,4097,1888.3026,0.02615244865624299
1829,1902,73,4097,1888.4877,0.026027109472998144
1830,1902,72,4097,1888.6728,0.02590629860342949
1831,1902,71,4097,1888.8579,0.0257900420415452
1832,1902,70,4097,1889.043,0.02557128628692134
1833,1902,69,4097,1889.2281,0.02546883131995922
1834,1902,68,4097,1889.4132,0.025371021962621743
1835,1902,67,4097,1889.5983,0.02518942939005757
1836,1902,66,4097,1889.7834,0.025105687133844538
1837,1902,65,4097,1889.9685,0.025026674232458468
1838,1902,64,4097,1890.1536,0.02488291462212204
1839,1902,63,4097,1890.3387,0.024818203778693853
1840,1902,62,4097,1890.5238,0.024758294136541667
1841,1902,61,4097,1890.7089,0.024652937404516552
1842,1902,60,4097,1890.894,0.024607517182110652
1843,1902,59,4097,1891.0791,0.02456695199603443
1844,1902,58,4097,1891.2642,0.02450043002226825
1845,1902,57,4097,1891.4493,0.024474492701068225
1846,1902,56,4097,1891.6344,0.024453449407366126
1847,1902,55,4097,1891.8195,0.024437307817528196
1848,1902,54,4097,1892.0046,0.024419762337813577
1849,1902,53,4097,1892.1897,0.024418380269630884
1850,1902,52,4097,1892.3748,0.02442194093692363
1851,1902,51,4097,1892.5599,0.024443933210744492
1852,1902,50,4097,1892.745,0.024462384273879187
1853,1902,49,4097,1892.9301,0.02448581809703517
1854,1902,48,4097,1893.1152,0.024547678069679328
1855,1902,47,4097,1893.3003,0.024586124599153034
1856,1902,46,4097,1893.4854,0.024629594361584985
1857,1902,45,4097,1893.6705,0.024731642806707903
1858,1902,44,4097,1893.8556,0.024790241969093473
1859,1902,43,4097,1894.0407,0.024853903201746432
1860,1902,42,4097,1894.2258,0.024996441838841744
1861,1902,41,4097,1894.4109,0.025075331347344246
1862,1902,40,4097,1894.596,0.025159307118283788
1863,1902,39,4097,1894.7811,0.025248374253494334
1864,1902,38,4097,1894.9662,0.025441811894272724
1865,1902,37,4097,1895.1513,0.025546195913433625
1866,1902,36,4097,1895.3364,0.025655698808848545
1867,1902,35,4097,1895.5215,0.025890084796941545
1868,1902,34,4097,1895.7066,0.02601497523491903
1869,1902,33,4097,1895.8917,0.026144999353919222
1870,1902,32,4097,1896.0768,0.026420453361079895
1871,1902,31,4097,1896.2619,0.026565884514401325
1872,1902,30,4097,1896.447,0.0267164511533926
1873,1902,29,4097,1896.6321,0.027032975160148486
1874,1902,28,4097,1896.8172,0.02719891806151843
1875,1902,27,4097,1897.0023,0.027369967884800214
1876,1902,26,4097,1897.1874,0.02772734449192617
1877,1902,25,4097,1897.3725,0.02791364606376788
1878,1902,24,4097,1897.5576,0.028105002025696643
1819,1903,84,4097,1887.4516,0.027153984581790417
1820,1903,83,4097,1887.6367,0.02684601223204507
1821,1903,82,4097,1887.8218,0.026698495690121046
1822,1903,81,4097,1888.0069,0.026555345167208137
1823,1903,80,4097,1888.192,0.026282288131472036
1824,1903,79,4097,1888.3771,0.02615244865624299
1825,1903,78,4097,1888.5622,0.026027109472998144
1826,1903,77,4097,1888.7473,0.0257900420415452
1827,1903,76,4097,1888.9324,0.025678363845100007
1828,1903,75,4097,1889.1175,0.02557128628692134
1829,1903,74,4097,1889.3026,0.025371021962621743
1830,1903,73,4097,1889.4877,0.02527788093012378
1831,1903,72,4097,1889.6728,0.02518942939005757
1832,1903,71,4097,1889.8579,0.025026674232458468
1833,1903,70,4097,1890.043,0.02495241054259015
1834,1903,69,4097,1890.2281,0.02488291462212204
1835,1903,68,4097,1890.4132,0.024818203778693853
1836,1903,67,4097,1890.5983,0.024703200698709994
1837,1903,66,4097,1890.7834,0.024652937404516552
1838,1903,65,4097,1890.9685,0.024607517182110652
1839,1903,64,4097,1891.1536,0.02453125288964011
1840,1903,63,4097,1891.3387,0.02450043002226825
1841,1903,62,4097,1891.5238,0.024474492701068225
1842,1903,61,4097,1891.7089,0.024437307817528196
1843,1903,60,4097,1891.894,0.02442607550253431
1844,1903,59,4097,1892.0791,0.024419762337813577
1845,1903,58,4097,1892.2642,0.02442194093692363
1846,1903,57,4097,1892.4493,0.02443045521409423
1847,1903,56,4097,1892.6344,0.024443933210744492
1848,1903,55,4097,1892.8195,0.02448581809703517
1849,1903,54,4097,1893.0046,0.02451424582714426
1850,1903,53,4097,1893.1897,0.024547678069679328
1851,1903,52,4097,1893.3748,0.024586124599153034
1852,1903,51,4097,1893.5599,0.024678096883014217
1853,1903,50,4097,1893.745,0.024731642806707903
1854,1903,49,4097,1893.9301,0.024790241969093473
1855,1903,48,4097,1894.1152,0.02492263427565326
1856,1903,47,4097,1894.3003,0.024996441838841744
1857,1903,46,4097,1894.4854,0.025075331347344246
1858,1903,45,4097,1894.6705,0.025248374253494334
1859,1903,44,4097,1894.8556,0.025342540049246638
1860,1903,43,4097,1895.0407,0.025441811894272724
1861,1903,42,4097,1895.2258,0.025655698808848545
1862,1903,41,4097,1895.4109,0.025770326904194323
1863,1903,40,4097,1895.596,0.025890084796941545
1864,1903,39,4097,1895.7811,0.026144999353919222
1865,1903,38,4097,1895.9662,0.0262801585337737
1866,1903,37,4097,1896.1513,0.026420453361079895
1867,1903,36,4097,1896.3364,0.026565884514401325
1868,1903,35,4097,1896.5215,0.026872149991935188
1869,1903,34,4097,1896.7066,0.027032975160148486
1870,1903,33,4097,1896.8917,0.02719891806151843
1871,1903,32,4097,1897.0768,0.027546113773855692
1872,1903,31,4097,1897.2619,0.02772734449192617
1873,1903,30,4097,1897.447,0.02791364606376788
1874,1903,29,4097,1897.6321,0.028301394545021813
1875,1903,28,4097,1897.8172,0.028502802548852835
1876,1903,27,4097,1898.0023,0.02870920220457031
1877,1903,26,4097,1898.1874,0.02913686962877281
1878,1903,25,4097,1898.3725,0.029358074217363844
1879,1903,24,4097,1898.5576,0.029584143539771873
1820,1904,84,4097,1888.4516,0.026027109472998144
1821,1904,83,4097,1888.6367,0.02590629860342949
1822,1904,82,4097,1888.8218,0.0257900420415452
1823,1904,81,4097,1889.0069,0.02557128628692134
1824,1904,80,4097,1889.192,0.02546883131995922
1825,1904,79,4097,1889.3771,0.025371021962621743
1826,1904,78,4097,1889.5622,0.02527788093012378
1827,1904,77,4097,1889.7473,0.025105687133844538
1828,1904,76,4097,1889.9324,0.025026674232458468
1829,1904,75,4097,1890.1175,0.02495241054259015
1830,1904,74,4097,1890.3026,0.024818203778693853
1831,1904,73,4097,1890.4877,0.024758294136541667
1832,1904,72,4097,1890.6728,0.024703200698709994
1833,1904,71,4097,1890.8579,0.024607517182110652
1834,1904,70,4097,1891.043,0.02456695199603443
1835,1904,69,4097,1891.2281,0.02453125288964011
1836,1904,68,4097,1891.4132,0.024474492701068225
1837,1904,67,4097,1891.5983,0.024453449407366126
1838,1904,66,4097,1891.7834,0.024437307817528196
1839,1904,65,4097,1891.9685,0.024419762337813577
1840,1904,64,4097,1892.1536,0.024418380269630884
1841,1904,63,4097,1892.3387,0.02442194093692363
1842,1904,62,4097,1892.5238,0.02443045521409423
1843,1904,61,4097,1892.7089,0.024462384273879187
1844,1904,60,4097,1892.894,0.02448581809703517
1845,1904,59,4097,1893.0791,0.02451424582714426
1846,1904,58,4097,1893.2642,0.024586124599153034
1847,1904,57,4097,1893.4493,0.024629594361584985
1848,1904,56,4097,1893.6344,0.024678096883014217
1849,1904,55,4097,1893.8195,0.024790241969093473
1850,1904,54,4097,1894.0046,0.024853903201746432
1851,1904,53,4097,1894.1897,0.02492263427565326
1852,1904,52,4097,1894.3748,0.025075331347344246
1853,1904,51,4097,1894.5599,0.025159307118283788
1854,1904,50,4097,1894.745,0.025248374253494334
1855,1904,49,4097,1894.9301,0.025441811894272724
1856,1904,48,4097,1895.1152,0.025546195913433625
1857,1904,47,4097,1895.3003,0.025655698808848545
1858,1904,46,4097,1895.4854,0.025770326904194323
1859,1904,45,4097,1895.6705,0.02601497523491903
1860,1904,44,4097,1895.8556,0.026144999353919222
1861,1904,43,4097,1896.0407,0.0262801585337737
1862,1904,42,4097,1896.2258,0.026565884514401325
1863,1904,41,4097,1896.4109,0.0267164511533926
1864,1904,40,4097,1896.596,0.026872149991935188
1865,1904,39,4097,1896.7811,0.02719891806151843
1866,1904,38,4097,1896.9662,0.027369967884800214
1867,1904,37,4097,1897.1513,0.027546113773855692
1868,1904,36,4097,1897.3364,0.02791364606376788
1869,1904,35,4097,1897.5215,0.028105002025696643
1870,1904,34,4097,1897.7066,0.028301394545021813
1871,1904,33,4097,1897.8917,0.02870920220457031
1872,1904,32,4097,1898.0768,0.028920567738438638
1873,1904,31,4097,1898.2619,0.02913686962877281
1874,1904,30,4097,1898.447,0.029358074217363844
1875,1904,29,4097,1898.6321,0.029815035153723517
1876,1904,28,4097,1898.8172,0.030050702002432976
1877,1904,27,4097,1899.0023,0.03029109338817881
1878,1904,26,4097,1899.1874,0.030785829228458135
1879,1904,25,4097,1899.3725,0.031040053780046126
1880,1904,24,4097,1899.5576,0.03129876164189551
1821,1905,84,4097,1889.4516,0.02527788093012378
1822,1905,83,4097,1889.6367,0.02518942939005757
1823,1905,82,4097,1889.8218,0.025105687133844538
1824,1905,81,4097,1890.0069,0.02495241054259015
1825,1905,80,4097,1890.192,0.02488291462212204
1826,1905,79,4097,1890.3771,0.024818203778693853
1827,1905,78,4097,1890.5622,0.024703200698709994
1828,1905,77,4097,1890.7473,0.024652937404516552
1829,1905,76,4097,1890.9324,0.024607517182110652
1830,1905,75,4097,1891.1175,0.02456695199603443
1831,1905,74,4097,1891.3026,0.02450043002226825
1832,1905,73,4097,1891.4877,0.024474492701068225
1833,1905,72,4097,1891.6728,0.024453449407366126
1834,1905,71,4097,1891.8579,0.02442607550253431
1835,1905,70,4097,1892.043,0.024419762337813577
1836,1905,69,4097,1892.2281,0.024418380269630884
1837,1905,68,4097,1892.4132,0.02443045521409423
1838,1905,67,4097,1892.5983,0.024443933210744492
1839,1905,66,4097,1892.7834,0.024462384273879187
1840,1905,65,4097,1892.9685,0.02451424582714426
1841,1905,64,4097,1893.1536,0.024547678069679328
1842,1905,63,4097,1893.3387,0.024586124599153034
1843,1905,62,4097,1893.5238,0.024678096883014217
1844,1905,61,4097,1893.7089,0.024731642806707903
1845,1905,60,4097,1893.894,0.024790241969093473
1846,1905,59,4097,1894.0791,0.024853903201746432
1847,1905,58,4097,1894.2642,0.024996441838841744
1848,1905,57,4097,1894.4493,0.025075331347344246
1849,1905,56,4097,1894.6344,0.025159307118283788
1850,1905,55,4097,1894.8195,0.025342540049246638
1851,1905,54,4097,1895.0046,0.025441811894272724
1852,1905,53,4097,1895.1897,0.025546195913433625
1853,1905,52,4097,1895.3748,0.025770326904194323
1854,1905,51,4097,1895.5599,0.025890084796941545
1855,1905,50,4097,1895.745,0.02601497523491903
1856,1905,49,4097,1895.9301,0.0262801585337737
1857,1905,48,4097,1896.1152,0.026420453361079895
1858,1905,47,4097,1896.3003,0.026565884514401325
1859,1905,46,4097,1896.4854,0.026872149991935188
1860,1905,45,4097,1896.6705,0.027032975160148486
1861,1905,44,4097,1896.8556,0.02719891806151843
1862,1905,43,4097,1897.0407,0.027369967884800214
1863,1905,42,4097,1897.2258,0.02772734449192617
1864,1905,41,4097,1897.4109,0.02791364606376788
1865,1905,40,4097,1897.596,0.028105002025696643
1866,1905,39,4097,1897.7811,0.028502802548852835
1867,1905,38,4097,1897.9662,0.02870920220457031
1868,1905,37,4097,1898.1513,0.028920567738438638
1869,1905,36,4097,1898.3364,0.029358074217363844
1870,1905,35,4097,1898.5215,0.029584143539771873
1871,1905,34,4097,1898.7066,0.029815035153723517
1872,1905,33,4097,1898.8917,0.03029109338817881
1873,1905,32,4097,1899.0768,0.03053615512260725
1874,1905,31,4097,1899.2619,0.030785829228458135
1875,1905,30,4097,1899.447,0.03129876164189551
1876,1905,29,4097,1899.6321,0.03156188140636008
1877,1905,28,4097,1899.8172,0.03182933708206845
1878,1905,27,4097,1900.0023,0.032101046969548706
1879,1905,26,4097,1900.1874,0.032656872987419906
1880,1905,25,4097,1900.3725,0.03294079581031843
1881,1905,24,4097,1900.5576,0.03322858707176841
1822,1906,84,4097,1890.4516,0.024758294136541667
1823,1906,83,4097,1890.6367,0.024703200698709994
1824,1906,82,4097,1890.8218,0.024652937404516552
1825,1906,81,4097,1891.0069,0.02456695199603443
1826,1906,80,4097,1891.192,0.02453125288964011
1827,1906,79,4097,1891.3771,0.02450043002226825
1828,1906,78,4097,1891.5622,0.024453449407366126
1829,1906,77,4097,1891.7473,0.024437307817528196
1830,1906,76,4097,1891.9324,0.02442607550253431
1831,1906,75,4097,1892.1175,0.024418380269630884
1832,1906,74,4097,1892.3026,0.02442194093692363
1833,1906,73,4097,1892.4877,0.02443045521409423
1834,1906,72,4097,1892.6728,0.024443933210744492
1835,1906,71,4097,1892.8579,0.02448581809703517
1836,1906,70,4097,1893.043,0.02451424582714426
1837,1906,69,4097,1893.2281,0.024547678069679328
1838,1906,68,4097,1893.4132,0.024629594361584985
1839,1906,67,4097,1893.5983,0.024678096883014217
1840,1906,66,4097,1893.7834,0.024731642806707903
1841,1906,65,4097,1893.9685,0.024853903201746432
1842,1906,64,4097,1894.1536,0.02492263427565326
1843,1906,63,4097,1894.3387,0.024996441838841744
1844,1906,62,4097,1894.5238,0.025159307118283788
1845,1906,61,4097,1894.7089,0.025248374253494334
1846,1906,60,4097,1894.894,0.025342540049246638
1847,1906,59,4097,1895.0791,0.025546195913433625
1848,1906,58,4097,1895.2642,0.025655698808848545
1849,1906,57,4097,1895.4493,0.025770326904194323
1850,1906,56,4097,1895.6344,0.025890084796941545
1851,1906,55,4097,1895.8195,0.026144999353919222
1852,1906,54,4097,1896.0046,0.0262801585337737
1853,1906,53,4097,1896.1897,0.026420453361079895
1854,1906,52,4097,1896.3748,0.0267164511533926
1855,1906,51,4097,1896.5599,0.026872149991935188
1856,1906,50,4097,1896.745,0.027032975160148486
1857,1906,49,4097,1896.9301,0.027369967884800214
1858,1906,48,4097,1897.1152,0.027546113773855692
1859,1906,47,4097,1897.3003,0.02772734449192617
1860,1906,46,4097,1897.4854,0.028105002025696643
1861,1906,45,4097,1897.6705,0.028301394545021813
1862,1906,44,4097,1897.8556,0.028502802548852835
1863,1906,43,4097,1898.0407,0.028920567738438638
1864,1906,42,4097,1898.2258,0.02913686962877281
1865,1906,41,4097,1898.4109,0.029358074217363844
1866,1906,40,4097,1898.596,0.029584143539771873
1867,1906,39,4097,1898.7811,0.030050702002432976
1868,1906,38,4097,1898.9662,0.03029109338817881
1869,1906,37,4097,1899.1513,0.03053615512260725
1870,1906,36,4097,1899.3364,0.031040053780046126
1871,1906,35,4097,1899.5215,0.03129876164189551
1872,1906,34,4097,1899.7066,0.03156188140636008
1873,1906,33,4097,1899.8917,0.032101046969548706
1874,1906,32,4097,1900.0768,0.032376923479630705
1875,1906,31,4097,1900.2619,0.032656872987419906
1876,1906,30,4097,1900.447,0.03322858707176841
1877,1906,29,4097,1900.6321,0.03352013610723706
1878,1906,28,4097,1900.8172,0.03381532576195603
1879,1906,27,4097,1901.0023,0.03441612517513574
1880,1906,26,4097,1901.1874,0.03472146719436839
1881,1906,25,4097,1901.3725,0.03502991418167049
1882,1906,24,4097,1901.5576,0.03534131503605073
1823,1907,84,4097,1891.4516,0.024474492701068225
1824,1907,83,4097,1891.6367,0.024453449407366126
1825,1907,82,4097,1891.8218,0.024437307817528196
1826,1907,81,4097,1892.0069,0.024419762337813577
1827,1907,80,4097,1892.192,0.024418380269630884
1828,1907,79,4097,1892.3771,0.02442194093692363
1829,1907,78,4097,1892.5622,0.024443933210744492
1830,1907,77,4097,1892.7473,0.024462384273879187
1831,1907,76,4097,1892.9324,0.02448581809703517
1832,1907,75,4097,1893.1175,0.024547678069679328
1833,1907,74,4097,1893.3026,0.024586124599153034
1834,1907,73,4097,1893.4877,0.024629594361584985
1835,1907,72,4097,1893.6728,0.024731642806707903
1836,1907,71,4097,1893.8579,0.024790241969093473
1837,1907,70,4097,1894.043,0.024853903201746432
1838,1907,69,4097,1894.2281,0.024996441838841744
1839,1907,68,4097,1894.4132,0.025075331347344246
1840,1907,67,4097,1894.5983,0.025159307118283788
1841,1907,66,4097,1894.7834,0.025248374253494334
1842,1907,65,4097,1894.9685,0.025441811894272724
1843,1907,64,4097,1895.1536,0.025546195913433625
1844,1907,63,4097,1895.3387,0.025655698808848545
1845,1907,62,4097,1895.5238,0.025890084796941545
1846,1907,61,4097,1895.7089,0.02601497523491903
1847,1907,60,4097,1895.894,0.026144999353919222
1848,1907,59,4097,1896.0791,0.026420453361079895
1849,1907,58,4097,1896.2642,0.026565884514401325
1850,1907,57,4097,1896.4493,0.0267164511533926
1851,1907,56,4097,1896.6344,0.027032975160148486
1852,1907,55,4097,1896.8195,0.02719891806151843
1853,1907,54,4097,1897.0046,0.027369967884800214
1854,1907,53,4097,1897.1897,0.02772734449192617
1855,1907,52,4097,1897.3748,0.02791364606376788
1856,1907,51,4097,1897.5599,0.028105002025696643
1857,1907,50,4097,1897.745,0.028301394545021813
1858,1907,49,4097,1897.9301,0.02870920220457031
1859,1907,48,4097,1898.1152,0.028920567738438638
1860,1907,47,4097,1898.3003,0.02913686962877281
1861,1907,46,4097,1898.4854,0.029584143539771873
1862,1907,45,4097,1898.6705,0.029815035153723517
1863,1907,44,4097,1898.8556,0.030050702002432976
1864,1907,43,4097,1899.0407,0.03053615512260725
1865,1907,42,4097,1899.2258,0.030785829228458135
1866,1907,41,4097,1899.4109,0.031040053780046126
1867,1907,40,4097,1899.596,0.03156188140636008
1868,1907,39,4097,1899.7811,0.03182933708206845
1869,1907,38,4097,1899.9662,0.032101046969548706
1870,1907,37,4097,1900.1513,0.032656872987419906
1871,1907,36,4097,1900.3364,0.03294079581031843
1872,1907,35,4097,1900.5215,0.03322858707176841
1873,1907,34,4097,1900.7066,0.03352013610723706
1874,1907,33,4097,1900.8917,0.03411403227447623
1875,1907,32,4097,1901.0768,0.03441612517513574
1876,1907,31,4097,1901.2619,0.03472146719436839
1877,1907,30,4097,1901.447,0.03534131503605073
1878,1907,29,4097,1901.6321,0.03565551164879511
1879,1907,28,4097,1901.8172,0.03597233885935615
1880,1907,27,4097,1902.0023,0.03661318900644627
1881,1907,26,4097,1902.1874,0.036936846247789375
1882,1907,25,4097,1902.3725,0.037262402974021225
1883,1907,24,4097,1902.5576,0.03791840725665035
1824,1908,84,4097,1892.4516,0.02443045521409423
1825,1908,83,4097,1892.6367,0.024443933210744492
1826,1908,82,4097,1892.8218,0.02448581809703517
1827,1908,81,4097,1893.0069,0.02451424582714426
1828,1908,80,4097,1893.192,0.024547678069679328
1829,1908,79,4097,1893.3771,0.024586124599153034
1830,1908,78,4097,1893.5622,0.024678096883014217
1831,1908,77,4097,1893.7473,0.024731642806707903
1832,1908,76,4097,1893.9324,0.024790241969093473
1833,1908,75,4097,1894.1175,0.02492263427565326
1834,1908,74,4097,1894.3026,0.024996441838841744
1835,1908,73,4097,1894.4877,0.025075331347344246
1836,1908,72,4097,1894.6728,0.025248374253494334
1837,1908,71,4097,1894.8579,0.025342540049246638
1838,1908,70,4097,1895.043,0.025441811894272724
1839,1908,69,4097,1895.2281,0.025655698808848545
1840,1908,68,4097,1895.4132,0.025770326904194323
1841,1908,67,4097,1895.5983,0.025890084796941545
1842,1908,66,4097,1895.7834,0.026144999353919222
1843,1908,65,4097,1895.9685,0.0262801585337737
1844,1908,64,4097,1896.1536,0.026420453361079895
1845,1908,63,4097,1896.3387,0.026565884514401325
1846,1908,62,4097,1896.5238,0.026872149991935188
1847,1908,61,4097,1896.7089,0.027032975160148486
1848,1908,60,4097,1896.894,0.02719891806151843
1849,1908,59,4097,1897.0791,0.027546113773855692
1850,1908,58,4097,1897.2642,0.02772734449192617
1851,1908,57,4097,1897.4493,0.02791364606376788
1852,1908,56,4097,1897.6344,0.028301394545021813
1853,1908,55,4097,1897.8195,0.028502802548852835
1854,1908,54,4097,1898.0046,0.02870920220457031
1855,1908,53,4097,1898.1897,0.02913686962877281
1856,1908,52,4097,1898.3748,0.029358074217363844
1857,1908,51,4097,1898.5599,0.029584143539771873
1858,1908,50,4097,1898.745,0.030050702002432976
1859,1908,49,4097,1898.9301,0.03029109338817881
1860,1908,48,4097,1899.1152,0.03053615512260725
1861,1908,47,4097,1899.3003,0.030785829228458135
1862,1908,46,4097,1899.4854,0.03129876164189551
1863,1908,45,4097,1899.6705,0.03156188140636008
1864,1908,44,4097,1899.8556,0.03182933708206845
1865,1908,43,4097,1900.0407,0.032376923479630705
1866,1908,42,4097,1900.2258,0.032656872987419906
1867,1908,41,4097,1900.4109,0.03294079581031843
1868,1908,40,4097,1900.596,0.03352013610723706
1869,1908,39,4097,1900.7811,0.03381532576195603
1870,1908,38,4097,1900.9662,0.03411403227447623
1871,1908,37,4097,1901.1513,0.03472146719436839
1872,1908,36,4097,1901.3364,0.03502991418167049
1873,1908,35,4097,1901.5215,0.03534131503605073
1874,1908,34,4097,1901.7066,0.03597233885935615
1875,1908,33,4097,1901.8917,0.03629162442520317
1876,1908,32,4097,1902.0768,0.03661318900644627
1877,1908,31,4097,1902.2619,0.036936846247789375
1878,1908,30,4097,1902.447,0.03758965902475737
1879,1908,29,4097,1902.6321,0.03791840725665035
1880,1908,28,4097,1902.8172,0.03824843361300938
1881,1908,27,4097,1903.0023,0.038911430456837724
1882,1908,26,4097,1903.1874,0.03924393915995703
1883,1908,25,4097,1903.3725,0.03957680269590859
1884,1908,24,4097,1903.5576,0.040242600605424825
1825,1909,84,4097,1893.4516,0.024629594361584985
1826,1909,83,4097,1893.6367,0.024678096883014217
1827,1909,82,4097,1893.8218,0.024790241969093473
1828,1909,81,4097,1894.0069,0.024853903201746432
1829,1909,80,4097,1894.192,0.02492263427565326
1830,1909,79,4097,1894.3771,0.025075331347344246
1831,1909,78,4097,1894.5622,0.025159307118283788
1832,1909,77,4097,1894.7473,0.025248374253494334
1833,1909,76,4097,1894.9324,0.025441811894272724
1834,1909,75,4097,1895.1175,0.025546195913433625
1835,1909,74,4097,1895.3026,0.025655698808848545
1836,1909,73,4097,1895.4877,0.025770326904194323
1837,1909,72,4097,1895.6728,0.02601497523491903
1838,1909,71,4097,1895.8579,0.026144999353919222
1839,1909,70,4097,1896.043,0.0262801585337737
1840,1909,69,4097,1896.2281,0.026565884514401325
1841,1909,68,4097,1896.4132,0.0267164511533926
1842,1909,67,4097,1896.5983,0.026872149991935188
1843,1909,66,4097,1896.7834,0.02719891806151843
1844,1909,65,4097,1896.9685,0.027369967884800214
1845,1909,64,4097,1897.1536,0.027546113773855692
1846,1909,63,4097,1897.3387,0.02791364606376788
1847,1909,62,4097,1897.5238,0.028105002025696643
1848,1909,61,4097,1897.7089,0.028301394545021813
1849,1909,60,4097,1897.894,0.02870920220457031
1850,1909,59,4097,1898.0791,0.028920567738438638
1851,1909,58,4097,1898.2642,0.02913686962877281
1852,1909,57,4097,1898.4493,0.029358074217363844
1853,1909,56,4097,1898.6344,0.029815035153723517
1854,1909,55,4097,1898.8195,0.030050702002432976
1855,1909,54,4097,1899.0046,0.03029109338817881
1856,1909,53,4097,1899.1897,0.030785829228458135
1857,1909,52,4097,1899.3748,0.031040053780046126
1858,1909,51,4097,1899.5599,0.03129876164189551
1859,1909,50,4097,1899.745,0.03182933708206845
1860,1909,49,4097,1899.9301,0.032101046969548706
1861,1909,48,4097,1900.1152,0.032376923479630705
1862,1909,47,4097,1900.3003,0.03294079581031843
1863,1909,46,4097,1900.4854,0.03322858707176841
