yob,year,age,speakerid,speakerXsessionid,time,probability
1851,1890,39,4027,43040271,1895.1441,0.7228273725281036
1852,1890,38,4027,43040271,1895.0122,0.7214368831149978
1853,1890,37,4027,43040271,1894.8803,0.7199497375626774
1854,1890,36,4027,43040271,1894.7484,0.7183654966298908
1855,1890,35,4027,43040271,1894.6165,0.7166837034322773
1856,1890,34,4027,43040271,1894.4846,0.7166837034322773
1857,1890,33,4027,43040271,1894.3527,0.7149038857287104
1858,1890,32,4027,43040271,1894.2208,0.713025558366326
1859,1890,31,4027,43040271,1894.0889,0.711048225885996
1860,1890,30,4027,43040271,1893.957,0.7089713852897093
1861,1890,29,4027,43040271,1893.8251,0.7067945289706395
1862,1890,28,4027,43040271,1893.6932,0.7045171478070005
1863,1890,27,4027,43040271,1893.5613,0.7021387344195954
1864,1890,26,4027,43040271,1893.4294,0.699658786592865
1806,1891,85,4027,43040271,1902.2115,0.6741657334738317
1807,1891,84,4027,43040271,1902.0796,0.6775386073462047
1808,1891,83,4027,43040271,1901.9477,0.680806864724654
1809,1891,82,4027,43040271,1901.8158,0.6839706549590927
1810,1891,81,4027,43040271,1901.6839,0.6870301820333695
1811,1891,80,4027,43040271,1901.552,0.6899856992746545
1812,1891,79,4027,43040271,1901.4201,0.6928375041788661
1813,1891,78,4027,43040271,1901.2882,0.6928375041788661
1814,1891,77,4027,43040271,1901.1563,0.695585933365272
1815,1891,76,4027,43040271,1901.0244,0.6982313576719366
1816,1891,75,4027,43040271,1900.8925,0.700774177402029
1817,1891,74,4027,43040271,1900.7606,0.7032148177293527
1818,1891,73,4027,43040271,1900.6287,0.7055537242698946
1819,1891,72,4027,43040271,1900.4968,0.7077913588252013
1820,1891,71,4027,43040271,1900.3649,0.7099281953015836
1821,1891,70,4027,43040271,1900.233,0.7119647158086595
1822,1891,69,4027,43040271,1900.1011,0.7139014069390297
1823,1891,68,4027,43040271,1899.9692,0.7157387562305113
1824,1891,67,4027,43040271,1899.8373,0.7157387562305113
1825,1891,66,4027,43040271,1899.7054,0.717477248811248
1826,1891,65,4027,43040271,1899.5735,0.7191173642272347
1827,1891,64,4027,43040271,1899.4416,0.7206595734514449
1828,1891,63,4027,43040271,1899.3097,0.7221043360727811
1829,1891,62,4027,43040271,1899.1778,0.7234520976632594
1830,1891,61,4027,43040271,1899.0459,0.7247032873206184
1831,1891,60,4027,43040271,1898.914,0.7258583153841743
1832,1891,59,4027,43040271,1898.7821,0.7269175713207535
1833,1891,58,4027,43040271,1898.6502,0.7278814217779662
1834,1891,57,4027,43040271,1898.5183,0.7287502088015553
1835,1891,56,4027,43040271,1898.3864,0.7287502088015553
1836,1891,55,4027,43040271,1898.2545,0.7295242482139881
1837,1891,54,4027,43040271,1898.1226,0.730203828150973
1838,1891,53,4027,43040271,1897.9907,0.7307892077531608
1839,1891,52,4027,43040271,1897.8588,0.7312806160100265
1840,1891,51,4027,43040271,1897.7269,0.7316782507533904
1841,1891,50,4027,43040271,1897.595,0.731982277797973
1842,1891,49,4027,43040271,1897.4631,0.7321928302267063
1843,1891,48,4027,43040271,1897.3312,0.7323100078189373
1844,1891,47,4027,43040271,1897.1993,0.732333876619575
1845,1891,46,4027,43040271,1897.0674,0.7322644686477942
1846,1891,45,4027,43040271,1896.9355,0.732101781744168
1847,1891,44,4027,43040271,1896.8036,0.732101781744168
1848,1891,43,4027,43040271,1896.6717,0.7318457795552443
1849,1891,42,4027,43040271,1896.5398,0.7314963916550853
1850,1891,41,4027,43040271,1896.4079,0.7310535138034883
1851,1891,40,4027,43040271,1896.276,0.7305170083409498
1852,1891,39,4027,43040271,1896.1441,0.7298867047205364
1853,1891,38,4027,43040271,1896.0122,0.7291624001777944
1854,1891,37,4027,43040271,1895.8803,0.7283438605387715
1855,1891,36,4027,43040271,1895.7484,0.7274308211683153
1856,1891,35,4027,43040271,1895.6165,0.7264229880590847
1857,1891,34,4027,43040271,1895.4846,0.7253200390635535
1858,1891,33,4027,43040271,1895.3527,0.7253200390635535
1859,1891,32,4027,43040271,1895.2208,0.7241216252705505
1860,1891,31,4027,43040271,1895.0889,0.7228273725281036
1861,1891,30,4027,43040271,1894.957,0.7214368831149978
1862,1891,29,4027,43040271,1894.8251,0.7199497375626774
1863,1891,28,4027,43040271,1894.6932,0.7183654966298908
1864,1891,27,4027,43040271,1894.5613,0.7166837034322773
1865,1891,26,4027,43040271,1894.4294,0.7149038857287104
1807,1892,85,4027,43040271,1903.2115,0.6476278050795985
1808,1892,84,4027,43040271,1903.0796,0.6517314379425407
1809,1892,83,4027,43040271,1902.9477,0.6557313994553944
1810,1892,82,4027,43040271,1902.8158,0.6596273023334701
1811,1892,81,4027,43040271,1902.6839,0.6634188526860981
1812,1892,80,4027,43040271,1902.552,0.6671058444485632
1813,1892,79,4027,43040271,1902.4201,0.6706881537828381
1814,1892,78,4027,43040271,1902.2882,0.6741657334738317
1815,1892,77,4027,43040271,1902.1563,0.6741657334738317
1816,1892,76,4027,43040271,1902.0244,0.6775386073462047
1817,1892,75,4027,43040271,1901.8925,0.680806864724654
1818,1892,74,4027,43040271,1901.7606,0.6839706549590927
1819,1892,73,4027,43040271,1901.6287,0.6870301820333695
1820,1892,72,4027,43040271,1901.4968,0.6899856992746545
1821,1892,71,4027,43040271,1901.3649,0.6928375041788661
1822,1892,70,4027,43040271,1901.233,0.695585933365272
1823,1892,69,4027,43040271,1901.1011,0.6982313576719366
1824,1892,68,4027,43040271,1900.9692,0.700774177402029
1825,1892,67,4027,43040271,1900.8373,0.7032148177293527
1826,1892,66,4027,43040271,1900.7054,0.7032148177293527
1827,1892,65,4027,43040271,1900.5735,0.7055537242698946
1828,1892,64,4027,43040271,1900.4416,0.7077913588252013
1829,1892,63,4027,43040271,1900.3097,0.7099281953015836
1830,1892,62,4027,43040271,1900.1778,0.7119647158086595
1831,1892,61,4027,43040271,1900.0459,0.7139014069390297
1832,1892,60,4027,43040271,1899.914,0.7157387562305113
1833,1892,59,4027,43040271,1899.7821,0.717477248811248
1834,1892,58,4027,43040271,1899.6502,0.7191173642272347
1835,1892,57,4027,43040271,1899.5183,0.7206595734514449
1836,1892,56,4027,43040271,1899.3864,0.7221043360727811
1837,1892,55,4027,43040271,1899.2545,0.7234520976632594
1838,1892,54,4027,43040271,1899.1226,0.7234520976632594
1839,1892,53,4027,43040271,1898.9907,0.7247032873206184
1840,1892,52,4027,43040271,1898.8588,0.7258583153841743
1841,1892,51,4027,43040271,1898.7269,0.7269175713207535
1842,1892,50,4027,43040271,1898.595,0.7278814217779662
1843,1892,49,4027,43040271,1898.4631,0.7287502088015553
1844,1892,48,4027,43040271,1898.3312,0.7295242482139881
1845,1892,47,4027,43040271,1898.1993,0.730203828150973
1846,1892,46,4027,43040271,1898.0674,0.7307892077531608
1847,1892,45,4027,43040271,1897.9355,0.7312806160100265
1848,1892,44,4027,43040271,1897.8036,0.7316782507533904
1849,1892,43,4027,43040271,1897.6717,0.7316782507533904
1850,1892,42,4027,43040271,1897.5398,0.731982277797973
1851,1892,41,4027,43040271,1897.4079,0.7321928302267063
1852,1892,40,4027,43040271,1897.276,0.7323100078189373
1853,1892,39,4027,43040271,1897.1441,0.732333876619575
1854,1892,38,4027,43040271,1897.0122,0.7322644686477942
1855,1892,37,4027,43040271,1896.8803,0.732101781744168
1856,1892,36,4027,43040271,1896.7484,0.7318457795552443
1857,1892,35,4027,43040271,1896.6165,0.7314963916550853
1858,1892,34,4027,43040271,1896.4846,0.7310535138034883
1859,1892,33,4027,43040271,1896.3527,0.7305170083409498
1860,1892,32,4027,43040271,1896.2208,0.7305170083409498
1861,1892,31,4027,43040271,1896.0889,0.7298867047205364
1862,1892,30,4027,43040271,1895.957,0.7291624001777944
1863,1892,29,4027,43040271,1895.8251,0.7283438605387715
1864,1892,28,4027,43040271,1895.6932,0.7274308211683153
1865,1892,27,4027,43040271,1895.5613,0.7264229880590847
1866,1892,26,4027,43040271,1895.4294,0.7253200390635535
1808,1893,85,4027,43040271,1904.2115,0.6160542133511797
1809,1893,84,4027,43040271,1904.0796,0.6208637299641403
1810,1893,83,4027,43040271,1903.9477,0.625575348187089
1811,1893,82,4027,43040271,1903.8158,0.6301878802282717
1812,1893,81,4027,43040271,1903.6839,0.6347002671383514
1813,1893,80,4027,43040271,1903.552,0.6391115743672723
1814,1893,79,4027,43040271,1903.4201,0.6434209870529674
1815,1893,78,4027,43040271,1903.2882,0.6476278050795985
1816,1893,77,4027,43040271,1903.1563,0.6517314379425407
1817,1893,76,4027,43040271,1903.0244,0.6517314379425407
1818,1893,75,4027,43040271,1902.8925,0.6557313994553944
1819,1893,74,4027,43040271,1902.7606,0.6596273023334701
1820,1893,73,4027,43040271,1902.6287,0.6634188526860981
1821,1893,72,4027,43040271,1902.4968,0.6671058444485632
1822,1893,71,4027,43040271,1902.3649,0.6706881537828381
1823,1893,70,4027,43040271,1902.233,0.6741657334738317
1824,1893,69,4027,43040271,1902.1011,0.6775386073462047
1825,1893,68,4027,43040271,1901.9692,0.680806864724654
1826,1893,67,4027,43040271,1901.8373,0.6839706549590927
1827,1893,66,4027,43040271,1901.7054,0.6870301820333695
1828,1893,65,4027,43040271,1901.5735,0.6899856992746545
1829,1893,64,4027,43040271,1901.4416,0.6899856992746545
1830,1893,63,4027,43040271,1901.3097,0.6928375041788661
1831,1893,62,4027,43040271,1901.1778,0.695585933365272
1832,1893,61,4027,43040271,1901.0459,0.6982313576719366
1833,1893,60,4027,43040271,1900.914,0.700774177402029
1834,1893,59,4027,43040271,1900.7821,0.7032148177293527
1835,1893,58,4027,43040271,1900.6502,0.7055537242698946
1836,1893,57,4027,43040271,1900.5183,0.7077913588252013
1837,1893,56,4027,43040271,1900.3864,0.7099281953015836
1838,1893,55,4027,43040271,1900.2545,0.7119647158086595
1839,1893,54,4027,43040271,1900.1226,0.7139014069390297
1840,1893,53,4027,43040271,1899.9907,0.7139014069390297
1841,1893,52,4027,43040271,1899.8588,0.7157387562305113
1842,1893,51,4027,43040271,1899.7269,0.717477248811248
1843,1893,50,4027,43040271,1899.595,0.7191173642272347
1844,1893,49,4027,43040271,1899.4631,0.7206595734514449
1845,1893,48,4027,43040271,1899.3312,0.7221043360727811
1846,1893,47,4027,43040271,1899.1993,0.7234520976632594
1847,1893,46,4027,43040271,1899.0674,0.7247032873206184
1848,1893,45,4027,43040271,1898.9355,0.7258583153841743
1849,1893,44,4027,43040271,1898.8036,0.7269175713207535
1850,1893,43,4027,43040271,1898.6717,0.7278814217779662
1851,1893,42,4027,43040271,1898.5398,0.7278814217779662
1852,1893,41,4027,43040271,1898.4079,0.7287502088015553
1853,1893,40,4027,43040271,1898.276,0.7295242482139881
1854,1893,39,4027,43040271,1898.1441,0.730203828150973
1855,1893,38,4027,43040271,1898.0122,0.7307892077531608
1856,1893,37,4027,43040271,1897.8803,0.7312806160100265
1857,1893,36,4027,43040271,1897.7484,0.7316782507533904
1858,1893,35,4027,43040271,1897.6165,0.731982277797973
1859,1893,34,4027,43040271,1897.4846,0.7321928302267063
1860,1893,33,4027,43040271,1897.3527,0.7323100078189373
1861,1893,32,4027,43040271,1897.2208,0.732333876619575
1862,1893,31,4027,43040271,1897.0889,0.732333876619575
1863,1893,30,4027,43040271,1896.957,0.7322644686477942
1864,1893,29,4027,43040271,1896.8251,0.732101781744168
1865,1893,28,4027,43040271,1896.6932,0.7318457795552443
1866,1893,27,4027,43040271,1896.5613,0.7314963916550853
1867,1893,26,4027,43040271,1896.4294,0.7310535138034883
1809,1894,85,4027,43040271,1905.2115,0.5797743727034553
1810,1894,84,4027,43040271,1905.0796,0.5852246239700775
1811,1894,83,4027,43040271,1904.9477,0.5905890849465021
1812,1894,82,4027,43040271,1904.8158,0.5958655992166727
1813,1894,81,4027,43040271,1904.6839,0.6010521592197177
1814,1894,80,4027,43040271,1904.552,0.6061469047161093
1815,1894,79,4027,43040271,1904.4201,0.6111481191187412
1816,1894,78,4027,43040271,1904.2882,0.6160542133511797
1817,1894,77,4027,43040271,1904.1563,0.6208637299641403
1818,1894,76,4027,43040271,1904.0244,0.625575348187089
1819,1894,75,4027,43040271,1903.8925,0.6301878802282717
1820,1894,74,4027,43040271,1903.7606,0.6301878802282717
1821,1894,73,4027,43040271,1903.6287,0.6347002671383514
1822,1894,72,4027,43040271,1903.4968,0.6391115743672723
1823,1894,71,4027,43040271,1903.3649,0.6434209870529674
1824,1894,70,4027,43040271,1903.233,0.6476278050795985
1825,1894,69,4027,43040271,1903.1011,0.6517314379425407
1826,1894,68,4027,43040271,1902.9692,0.6557313994553944
1827,1894,67,4027,43040271,1902.8373,0.6596273023334701
1828,1894,66,4027,43040271,1902.7054,0.6634188526860981
1829,1894,65,4027,43040271,1902.5735,0.6671058444485632
1830,1894,64,4027,43040271,1902.4416,0.6706881537828381
1831,1894,63,4027,43040271,1902.3097,0.6706881537828381
1832,1894,62,4027,43040271,1902.1778,0.6741657334738317
1833,1894,61,4027,43040271,1902.0459,0.6775386073462047
1834,1894,60,4027,43040271,1901.914,0.680806864724654
1835,1894,59,4027,43040271,1901.7821,0.6839706549590927
1836,1894,58,4027,43040271,1901.6502,0.6870301820333695
1837,1894,57,4027,43040271,1901.5183,0.6899856992746545
1838,1894,56,4027,43040271,1901.3864,0.6928375041788661
1839,1894,55,4027,43040271,1901.2545,0.695585933365272
1840,1894,54,4027,43040271,1901.1226,0.6982313576719366
1841,1894,53,4027,43040271,1900.9907,0.700774177402029
1842,1894,52,4027,43040271,1900.8588,0.700774177402029
1843,1894,51,4027,43040271,1900.7269,0.7032148177293527
1844,1894,50,4027,43040271,1900.595,0.7055537242698946
1845,1894,49,4027,43040271,1900.4631,0.7077913588252013
1846,1894,48,4027,43040271,1900.3312,0.7099281953015836
1847,1894,47,4027,43040271,1900.1993,0.7119647158086595
1848,1894,46,4027,43040271,1900.0674,0.7139014069390297
1849,1894,45,4027,43040271,1899.9355,0.7157387562305113
1850,1894,44,4027,43040271,1899.8036,0.717477248811248
1851,1894,43,4027,43040271,1899.6717,0.7191173642272347
1852,1894,42,4027,43040271,1899.5398,0.7206595734514449
1853,1894,41,4027,43040271,1899.4079,0.7206595734514449
1854,1894,40,4027,43040271,1899.276,0.7221043360727811
1855,1894,39,4027,43040271,1899.1441,0.7234520976632594
1856,1894,38,4027,43040271,1899.0122,0.7247032873206184
1857,1894,37,4027,43040271,1898.8803,0.7258583153841743
1858,1894,36,4027,43040271,1898.7484,0.7269175713207535
1859,1894,35,4027,43040271,1898.6165,0.7278814217779662
1860,1894,34,4027,43040271,1898.4846,0.7287502088015553
1861,1894,33,4027,43040271,1898.3527,0.7295242482139881
1862,1894,32,4027,43040271,1898.2208,0.730203828150973
1863,1894,31,4027,43040271,1898.0889,0.7307892077531608
1864,1894,30,4027,43040271,1897.957,0.7307892077531608
1865,1894,29,4027,43040271,1897.8251,0.7312806160100265
1866,1894,28,4027,43040271,1897.6932,0.7316782507533904
1867,1894,27,4027,43040271,1897.5613,0.731982277797973
1868,1894,26,4027,43040271,1897.4294,0.7321928302267063
1810,1895,85,4027,43040271,1906.2115,0.5454109004149126
1811,1895,84,4027,43040271,1906.0796,0.5454109004149126
1812,1895,83,4027,43040271,1905.9477,0.5513222277632913
1813,1895,82,4027,43040271,1905.8158,0.5571638404607056
1814,1895,81,4027,43040271,1905.6839,0.5629326903422388
1815,1895,80,4027,43040271,1905.552,0.5686258744691537
1816,1895,79,4027,43040271,1905.4201,0.5742406373886103
1817,1895,78,4027,43040271,1905.2882,0.5797743727034553
1818,1895,77,4027,43040271,1905.1563,0.5852246239700775
1819,1895,76,4027,43040271,1905.0244,0.5905890849465021
1820,1895,75,4027,43040271,1904.8925,0.5958655992166727
1821,1895,74,4027,43040271,1904.7606,0.6010521592197177
1822,1895,73,4027,43040271,1904.6287,0.6010521592197177
1823,1895,72,4027,43040271,1904.4968,0.6061469047161093
1824,1895,71,4027,43040271,1904.3649,0.6111481191187412
1825,1895,70,4027,43040271,1904.233,0.6160542133511797
1826,1895,69,4027,43040271,1904.1011,0.6208637299641403
1827,1895,68,4027,43040271,1903.9692,0.625575348187089
1828,1895,67,4027,43040271,1903.8373,0.6301878802282717
1829,1895,66,4027,43040271,1903.7054,0.6347002671383514
1830,1895,65,4027,43040271,1903.5735,0.6391115743672723
1831,1895,64,4027,43040271,1903.4416,0.6434209870529674
1832,1895,63,4027,43040271,1903.3097,0.6476278050795985
1833,1895,62,4027,43040271,1903.1778,0.6476278050795985
1834,1895,61,4027,43040271,1903.0459,0.6517314379425407
1835,1895,60,4027,43040271,1902.914,0.6557313994553944
1836,1895,59,4027,43040271,1902.7821,0.6596273023334701
1837,1895,58,4027,43040271,1902.6502,0.6634188526860981
1838,1895,57,4027,43040271,1902.5183,0.6671058444485632
1839,1895,56,4027,43040271,1902.3864,0.6706881537828381
1840,1895,55,4027,43040271,1902.2545,0.6741657334738317
1841,1895,54,4027,43040271,1902.1226,0.6775386073462047
1842,1895,53,4027,43040271,1901.9907,0.680806864724654
1843,1895,52,4027,43040271,1901.8588,0.6839706549590927
1844,1895,51,4027,43040271,1901.7269,0.6839706549590927
1845,1895,50,4027,43040271,1901.595,0.6870301820333695
1846,1895,49,4027,43040271,1901.4631,0.6899856992746545
1847,1895,48,4027,43040271,1901.3312,0.6928375041788661
1848,1895,47,4027,43040271,1901.1993,0.695585933365272
1849,1895,46,4027,43040271,1901.0674,0.6982313576719366
1850,1895,45,4027,43040271,1900.9355,0.700774177402029
1851,1895,44,4027,43040271,1900.8036,0.7032148177293527
1852,1895,43,4027,43040271,1900.6717,0.7055537242698946
1853,1895,42,4027,43040271,1900.5398,0.7077913588252013
1854,1895,41,4027,43040271,1900.4079,0.7099281953015836
1855,1895,40,4027,43040271,1900.276,0.7099281953015836
1856,1895,39,4027,43040271,1900.1441,0.7119647158086595
1857,1895,38,4027,43040271,1900.0122,0.7139014069390297
1858,1895,37,4027,43040271,1899.8803,0.7157387562305113
1859,1895,36,4027,43040271,1899.7484,0.717477248811248
1860,1895,35,4027,43040271,1899.6165,0.7191173642272347
1861,1895,34,4027,43040271,1899.4846,0.7206595734514449
1862,1895,33,4027,43040271,1899.3527,0.7221043360727811
1863,1895,32,4027,43040271,1899.2208,0.7234520976632594
1864,1895,31,4027,43040271,1899.0889,0.7247032873206184
1865,1895,30,4027,43040271,1898.957,0.7258583153841743
1866,1895,29,4027,43040271,1898.8251,0.7258583153841743
1867,1895,28,4027,43040271,1898.6932,0.7269175713207535
1868,1895,27,4027,43040271,1898.5613,0.7278814217779662
1869,1895,26,4027,43040271,1898.4294,0.7287502088015553
1811,1896,85,4027,43040271,1907.2115,0.502364395367115
1812,1896,84,4027,43040271,1907.0796,0.5086670167060434
1813,1896,83,4027,43040271,1906.9477,0.5086670167060434
1814,1896,82,4027,43040271,1906.8158,0.5149249616701966
1815,1896,81,4027,43040271,1906.6839,0.5211343048215668
1816,1896,80,4027,43040271,1906.552,0.5272912232892661
1817,1896,79,4027,43040271,1906.4201,0.5333920020643093
1818,1896,78,4027,43040271,1906.2882,0.5394330488434472
1819,1896,77,4027,43040271,1906.1563,0.5454109004149126
1820,1896,76,4027,43040271,1906.0244,0.5513222277632913
1821,1896,75,4027,43040271,1905.8925,0.5571638404607056
1822,1896,74,4027,43040271,1905.7606,0.5629326903422388
1823,1896,73,4027,43040271,1905.6287,0.5686258744691537
1824,1896,72,4027,43040271,1905.4968,0.5686258744691537
1825,1896,71,4027,43040271,1905.3649,0.5742406373886103
1826,1896,70,4027,43040271,1905.233,0.5797743727034553
1827,1896,69,4027,43040271,1905.1011,0.5852246239700775
1828,1896,68,4027,43040271,1904.9692,0.5905890849465021
1829,1896,67,4027,43040271,1904.8373,0.5958655992166727
1830,1896,66,4027,43040271,1904.7054,0.6010521592197177
1831,1896,65,4027,43040271,1904.5735,0.6061469047161093
1832,1896,64,4027,43040271,1904.4416,0.6111481191187412
1833,1896,63,4027,43040271,1904.3097,0.6160542133511797
1834,1896,62,4027,43040271,1904.1778,0.6208637299641403
1835,1896,61,4027,43040271,1904.0459,0.6208637299641403
1836,1896,60,4027,43040271,1903.914,0.625575348187089
1837,1896,59,4027,43040271,1903.7821,0.6301878802282717
1838,1896,58,4027,43040271,1903.6502,0.6347002671383514
1839,1896,57,4027,43040271,1903.5183,0.6391115743672723
1840,1896,56,4027,43040271,1903.3864,0.6434209870529674
1841,1896,55,4027,43040271,1903.2545,0.6476278050795985
1842,1896,54,4027,43040271,1903.1226,0.6517314379425407
1843,1896,53,4027,43040271,1902.9907,0.6557313994553944
1844,1896,52,4027,43040271,1902.8588,0.6596273023334701
1845,1896,51,4027,43040271,1902.7269,0.6634188526860981
1846,1896,50,4027,43040271,1902.595,0.6634188526860981
1847,1896,49,4027,43040271,1902.4631,0.6671058444485632
1848,1896,48,4027,43040271,1902.3312,0.6706881537828381
1849,1896,47,4027,43040271,1902.1993,0.6741657334738317
1850,1896,46,4027,43040271,1902.0674,0.6775386073462047
1851,1896,45,4027,43040271,1901.9355,0.680806864724654
1852,1896,44,4027,43040271,1901.8036,0.6839706549590927
1853,1896,43,4027,43040271,1901.6717,0.6870301820333695
1854,1896,42,4027,43040271,1901.5398,0.6899856992746545
1855,1896,41,4027,43040271,1901.4079,0.6928375041788661
1856,1896,40,4027,43040271,1901.276,0.695585933365272
1857,1896,39,4027,43040271,1901.1441,0.695585933365272
1858,1896,38,4027,43040271,1901.0122,0.6982313576719366
1859,1896,37,4027,43040271,1900.8803,0.700774177402029
1860,1896,36,4027,43040271,1900.7484,0.7032148177293527
1861,1896,35,4027,43040271,1900.6165,0.7055537242698946
1862,1896,34,4027,43040271,1900.4846,0.7077913588252013
1863,1896,33,4027,43040271,1900.3527,0.7099281953015836
1864,1896,32,4027,43040271,1900.2208,0.7119647158086595
1865,1896,31,4027,43040271,1900.0889,0.7139014069390297
1866,1896,30,4027,43040271,1899.957,0.7157387562305113
1867,1896,29,4027,43040271,1899.8251,0.717477248811248
1868,1896,28,4027,43040271,1899.6932,0.717477248811248
1869,1896,27,4027,43040271,1899.5613,0.7191173642272347
1870,1896,26,4027,43040271,1899.4294,0.7206595734514449
1812,1897,85,4027,43040271,1908.2115,0.4573439772217374
1813,1897,84,4027,43040271,1908.0796,0.4638420006037356
1814,1897,83,4027,43040271,1907.9477,0.47032516728079005
1815,1897,82,4027,43040271,1907.8158,0.47032516728079005
1816,1897,81,4027,43040271,1907.6839,0.47678903410303325
1817,1897,80,4027,43040271,1907.552,0.48322920167799116
1818,1897,79,4027,43040271,1907.4201,0.48964132516638526
1819,1897,78,4027,43040271,1907.2882,0.49602112470031706
1820,1897,77,4027,43040271,1907.1563,0.502364395367115
1821,1897,76,4027,43040271,1907.0244,0.5086670167060434
1822,1897,75,4027,43040271,1906.8925,0.5149249616701966
1823,1897,74,4027,43040271,1906.7606,0.5211343048215668
1824,1897,73,4027,43040271,1906.6287,0.5272912232892661
1825,1897,72,4027,43040271,1906.4968,0.5333920020643093
1826,1897,71,4027,43040271,1906.3649,0.5333920020643093
1827,1897,70,4027,43040271,1906.233,0.5394330488434472
1828,1897,69,4027,43040271,1906.1011,0.5454109004149126
1829,1897,68,4027,43040271,1905.9692,0.5513222277632913
1830,1897,67,4027,43040271,1905.8373,0.5571638404607056
1831,1897,66,4027,43040271,1905.7054,0.5629326903422388
1832,1897,65,4027,43040271,1905.5735,0.5686258744691537
1833,1897,64,4027,43040271,1905.4416,0.5742406373886103
1834,1897,63,4027,43040271,1905.3097,0.5797743727034553
1835,1897,62,4027,43040271,1905.1778,0.5852246239700775
1836,1897,61,4027,43040271,1905.0459,0.5905890849465021
1837,1897,60,4027,43040271,1904.914,0.5905890849465021
1838,1897,59,4027,43040271,1904.7821,0.5958655992166727
1839,1897,58,4027,43040271,1904.6502,0.6010521592197177
1840,1897,57,4027,43040271,1904.5183,0.6061469047161093
1841,1897,56,4027,43040271,1904.3864,0.6111481191187412
1842,1897,55,4027,43040271,1904.2545,0.6160542133511797
1843,1897,54,4027,43040271,1904.1226,0.6208637299641403
1844,1897,53,4027,43040271,1903.9907,0.625575348187089
1845,1897,52,4027,43040271,1903.8588,0.6301878802282717
1846,1897,51,4027,43040271,1903.7269,0.6347002671383514
1847,1897,50,4027,43040271,1903.595,0.6391115743672723
1848,1897,49,4027,43040271,1903.4631,0.6391115743672723
1849,1897,48,4027,43040271,1903.3312,0.6434209870529674
1850,1897,47,4027,43040271,1903.1993,0.6476278050795985
1851,1897,46,4027,43040271,1903.0674,0.6517314379425407
1852,1897,45,4027,43040271,1902.9355,0.6557313994553944
1853,1897,44,4027,43040271,1902.8036,0.6596273023334701
1854,1897,43,4027,43040271,1902.6717,0.6634188526860981
1855,1897,42,4027,43040271,1902.5398,0.6671058444485632
1856,1897,41,4027,43040271,1902.4079,0.6706881537828381
1857,1897,40,4027,43040271,1902.276,0.6741657334738317
1858,1897,39,4027,43040271,1902.1441,0.6775386073462047
1859,1897,38,4027,43040271,1902.0122,0.6775386073462047
1860,1897,37,4027,43040271,1901.8803,0.680806864724654
1861,1897,36,4027,43040271,1901.7484,0.6839706549590927
1862,1897,35,4027,43040271,1901.6165,0.6870301820333695
1863,1897,34,4027,43040271,1901.4846,0.6899856992746545
1864,1897,33,4027,43040271,1901.3527,0.6928375041788661
1865,1897,32,4027,43040271,1901.2208,0.695585933365272
1866,1897,31,4027,43040271,1901.0889,0.6982313576719366
1867,1897,30,4027,43040271,1900.957,0.700774177402029
1868,1897,29,4027,43040271,1900.8251,0.7032148177293527
1869,1897,28,4027,43040271,1900.6932,0.7055537242698946
1870,1897,27,4027,43040271,1900.5613,0.7055537242698946
1871,1897,26,4027,43040271,1900.4294,0.7077913588252013
1813,1898,85,4027,43040271,1909.2115,0.411819011732471
1814,1898,84,4027,43040271,1909.0796,0.4182953309358795
1815,1898,83,4027,43040271,1908.9477,0.42478816414576026
1816,1898,82,4027,43040271,1908.8158,0.4312930823562798
1817,1898,81,4027,43040271,1908.6839,0.4312930823562798
1818,1898,80,4027,43040271,1908.552,0.4378056196545283
1819,1898,79,4027,43040271,1908.4201,0.4443212848046551
1820,1898,78,4027,43040271,1908.2882,0.45083557292993454
1821,1898,77,4027,43040271,1908.1563,0.4573439772217374
1822,1898,76,4027,43040271,1908.0244,0.4638420006037356
1823,1898,75,4027,43040271,1907.8925,0.47032516728079005
1824,1898,74,4027,43040271,1907.7606,0.47678903410303325
1825,1898,73,4027,43040271,1907.6287,0.48322920167799116
1826,1898,72,4027,43040271,1907.4968,0.48964132516638526
1827,1898,71,4027,43040271,1907.3649,0.49602112470031706
1828,1898,70,4027,43040271,1907.233,0.49602112470031706
1829,1898,69,4027,43040271,1907.1011,0.502364395367115
1830,1898,68,4027,43040271,1906.9692,0.5086670167060434
1831,1898,67,4027,43040271,1906.8373,0.5149249616701966
1832,1898,66,4027,43040271,1906.7054,0.5211343048215668
1833,1898,65,4027,43040271,1906.5735,0.5272912232892661
1834,1898,64,4027,43040271,1906.4416,0.5333920020643093
1835,1898,63,4027,43040271,1906.3097,0.5394330488434472
1836,1898,62,4027,43040271,1906.1778,0.5454109004149126
1837,1898,61,4027,43040271,1906.0459,0.5513222277632913
1838,1898,60,4027,43040271,1905.914,0.5571638404607056
1839,1898,59,4027,43040271,1905.7821,0.5571638404607056
1840,1898,58,4027,43040271,1905.6502,0.5629326903422388
1841,1898,57,4027,43040271,1905.5183,0.5686258744691537
1842,1898,56,4027,43040271,1905.3864,0.5742406373886103
1843,1898,55,4027,43040271,1905.2545,0.5797743727034553
1844,1898,54,4027,43040271,1905.1226,0.5852246239700775
1845,1898,53,4027,43040271,1904.9907,0.5905890849465021
1846,1898,52,4027,43040271,1904.8588,0.5958655992166727
1847,1898,51,4027,43040271,1904.7269,0.6010521592197177
