yob,year,age,speakerid,time,probability
1843,1911,68,5157,1900.6232,0.006241925452426249
1844,1911,67,5157,1900.7758,0.0062970242130083965
1845,1911,66,5157,1900.9284,0.0063527740836806955
1846,1911,65,5157,1901.081,0.006409184484968798
1847,1911,64,5157,1901.2336,0.006524025335140507
1848,1911,63,5157,1901.3862,0.0065824754071393595
1849,1911,62,5157,1901.5388,0.006641625261725565
1850,1911,61,5157,1901.6914,0.00670148511871283
1851,1911,60,5157,1901.844,0.006823376565556813
1852,1911,59,5157,1901.9966,0.00688542945072822
1853,1911,58,5157,1902.1492,0.006948234935255224
1854,1911,57,5157,1902.3018,0.00701180411361894
1855,1911,56,5157,1902.4544,0.0070761482649427864
1856,1911,55,5157,1902.607,0.007207207546564555
1857,1911,54,5157,1902.7596,0.007273946189135968
1858,1911,53,5157,1902.9122,0.007341506836326015
1859,1911,52,5157,1903.0648,0.007409901742624057
1860,1911,51,5157,1903.2174,0.007549244384263516
1861,1911,50,5157,1903.37,0.007620217673846679
1862,1911,49,5157,1903.5226,0.0076920763388681574
1863,1911,48,5157,1903.6752,0.007764833702620909
1864,1911,47,5157,1903.8278,0.007838503314203904
1865,1911,46,5157,1903.9804,0.00798863463158273
1866,1911,45,5157,1904.133,0.008065124602849048
1867,1911,44,5157,1904.2856,0.008142583361717023
1868,1911,43,5157,1904.4382,0.008221025651055727
1869,1911,42,5157,1904.5908,0.008380921058920075
1870,1911,41,5157,1904.7434,0.008462404943775313
1871,1911,40,5157,1904.896,0.008544933901511042
1872,1911,39,5157,1905.0486,0.008628523984845055
1873,1911,38,5157,1905.2012,0.008798953129119297
1874,1911,37,5157,1905.3538,0.00888582570122095
1875,1911,36,5157,1905.5064,0.008973826432013892
1876,1911,35,5157,1905.659,0.009062972812257
1877,1911,34,5157,1905.8116,0.009153282636858318
1878,1911,33,5157,1905.9642,0.009337465354272436
1879,1911,32,5157,1906.1168,0.009431375410197066
1880,1911,31,5157,1906.2694,0.009526523248845243
1881,1911,30,5157,1906.422,0.009622928274848999
1882,1911,29,5157,1906.5746,0.009819589216918004
1883,1911,28,5157,1906.7272,0.009919885671378829
1825,1912,87,5157,1898.7238,0.005441766224755561
1826,1912,86,5157,1898.8764,0.0055339783051153975
1827,1912,85,5157,1899.029,0.005580870541141259
1828,1912,84,5157,1899.1816,0.005628296747226985
1829,1912,83,5157,1899.3342,0.005676264450221573
1830,1912,82,5157,1899.4868,0.005773855057867669
1831,1912,81,5157,1899.6394,0.005823493626190841
1832,1912,80,5157,1899.792,0.005873705023150778
1833,1912,79,5157,1899.9446,0.005924497398730801
1834,1912,78,5157,1900.0972,0.0059758790342697415
1835,1912,77,5157,1900.2498,0.0060804438814766855
1836,1912,76,5157,1900.4024,0.006133644333933061
1837,1912,75,5157,1900.555,0.006187468532845976
1838,1912,74,5157,1900.7076,0.006241925452426249
1839,1912,73,5157,1900.8602,0.0063527740836806955
1840,1912,72,5157,1901.0128,0.006409184484968798
1841,1912,71,5157,1901.1654,0.006466264991569877
1842,1912,70,5157,1901.318,0.006524025335140507
1843,1912,69,5157,1901.4706,0.006641625261725565
1844,1912,68,5157,1901.6232,0.00670148511871283
1845,1912,67,5157,1901.7758,0.0067620653665828616
1846,1912,66,5157,1901.9284,0.006823376565556813
1847,1912,65,5157,1902.081,0.00688542945072822
1848,1912,64,5157,1902.2336,0.00701180411361894
1849,1912,63,5157,1902.3862,0.0070761482649427864
1850,1912,62,5157,1902.5388,0.007141278856379889
1851,1912,61,5157,1902.6914,0.007207207546564555
1852,1912,60,5157,1902.844,0.007341506836326015
1853,1912,59,5157,1902.9966,0.007409901742624057
1854,1912,58,5157,1903.1492,0.007479143368510037
1855,1912,57,5157,1903.3018,0.007549244384263516
1856,1912,56,5157,1903.4544,0.007620217673846679
1857,1912,55,5157,1903.607,0.007764833702620909
1858,1912,54,5157,1903.7596,0.007838503314203904
1859,1912,53,5157,1903.9122,0.007913098952723685
1860,1912,52,5157,1904.0648,0.00798863463158273
1861,1912,51,5157,1904.2174,0.008142583361717023
1862,1912,50,5157,1904.37,0.008221025651055727
1863,1912,49,5157,1904.5226,0.008300466466047426
1864,1912,48,5157,1904.6752,0.008380921058920075
1865,1912,47,5157,1904.8278,0.008544933901511042
1866,1912,46,5157,1904.9804,0.008628523984845055
1867,1912,45,5157,1905.133,0.008713191523437615
1868,1912,44,5157,1905.2856,0.008798953129119297
1869,1912,43,5157,1905.4382,0.00888582570122095
1870,1912,42,5157,1905.5908,0.009062972812257
1871,1912,41,5157,1905.7434,0.009153282636858318
1872,1912,40,5157,1905.896,0.009244774010648698
1873,1912,39,5157,1906.0486,0.009337465354272436
1874,1912,38,5157,1906.2012,0.009526523248845243
1875,1912,37,5157,1906.3538,0.009622928274848999
1876,1912,36,5157,1906.5064,0.009720610233431438
1877,1912,35,5157,1906.659,0.009819589216918004
1878,1912,34,5157,1906.8116,0.009919885671378829
1879,1912,33,5157,1906.9642,0.010124514587024434
1880,1912,32,5157,1907.1168,0.010228889770755421
1881,1912,31,5157,1907.2694,0.010334667884804135
1882,1912,30,5157,1907.422,0.010441871248409236
1883,1912,29,5157,1907.5746,0.010660644991513184
1884,1912,28,5157,1907.7272,0.010772262022848577
1826,1913,87,5157,1899.7238,0.005823493626190841
1827,1913,86,5157,1899.8764,0.005924497398730801
1828,1913,85,5157,1900.029,0.0059758790342697415
1829,1913,84,5157,1900.1816,0.0060278583448082025
1830,1913,83,5157,1900.3342,0.0060804438814766855
1831,1913,82,5157,1900.4868,0.006187468532845976
1832,1913,81,5157,1900.6394,0.006241925452426249
1833,1913,80,5157,1900.792,0.0062970242130083965
1834,1913,79,5157,1900.9446,0.0063527740836806955
1835,1913,78,5157,1901.0972,0.006466264991569877
1836,1913,77,5157,1901.2498,0.006524025335140507
1837,1913,76,5157,1901.4024,0.0065824754071393595
1838,1913,75,5157,1901.555,0.006641625261725565
1839,1913,74,5157,1901.7076,0.00670148511871283
1840,1913,73,5157,1901.8602,0.006823376565556813
1841,1913,72,5157,1902.0128,0.00688542945072822
1842,1913,71,5157,1902.1654,0.006948234935255224
1843,1913,70,5157,1902.318,0.00701180411361894
1844,1913,69,5157,1902.4706,0.007141278856379889
1845,1913,68,5157,1902.6232,0.007207207546564555
1846,1913,67,5157,1902.7758,0.007273946189135968
1847,1913,66,5157,1902.9284,0.007341506836326015
1848,1913,65,5157,1903.081,0.007409901742624057
1849,1913,64,5157,1903.2336,0.007549244384263516
1850,1913,63,5157,1903.3862,0.007620217673846679
1851,1913,62,5157,1903.5388,0.0076920763388681574
1852,1913,61,5157,1903.6914,0.007764833702620909
1853,1913,60,5157,1903.844,0.007913098952723685
1854,1913,59,5157,1903.9966,0.00798863463158273
1855,1913,58,5157,1904.1492,0.008065124602849048
1856,1913,57,5157,1904.3018,0.008142583361717023
1857,1913,56,5157,1904.4544,0.008300466466047426
1858,1913,55,5157,1904.607,0.008380921058920075
1859,1913,54,5157,1904.7596,0.008462404943775313
1860,1913,53,5157,1904.9122,0.008544933901511042
1861,1913,52,5157,1905.0648,0.008628523984845055
1862,1913,51,5157,1905.2174,0.008798953129119297
1863,1913,50,5157,1905.37,0.00888582570122095
1864,1913,49,5157,1905.5226,0.008973826432013892
1865,1913,48,5157,1905.6752,0.009062972812257
1866,1913,47,5157,1905.8278,0.009244774010648698
1867,1913,46,5157,1905.9804,0.009337465354272436
1868,1913,45,5157,1906.133,0.009431375410197066
1869,1913,44,5157,1906.2856,0.009526523248845243
1870,1913,43,5157,1906.4382,0.009622928274848999
1871,1913,42,5157,1906.5908,0.009819589216918004
1872,1913,41,5157,1906.7434,0.009919885671378829
1873,1913,40,5157,1906.896,0.010021520403405244
1874,1913,39,5157,1907.0486,0.010124514587024434
1875,1913,38,5157,1907.2012,0.010334667884804135
1876,1913,37,5157,1907.3538,0.010441871248409236
1877,1913,36,5157,1907.5064,0.010550522577334761
1878,1913,35,5157,1907.659,0.010660644991513184
1879,1913,34,5157,1907.8116,0.010885397623172694
1880,1913,33,5157,1907.9642,0.011000076172367984
1881,1913,32,5157,1908.1168,0.011116322486650575
1882,1913,31,5157,1908.2694,0.01123416182702666
1883,1913,30,5157,1908.422,0.011353619907916557
1884,1913,29,5157,1908.5746,0.011597497468988584
1885,1913,28,5157,1908.7272,0.01172197072520232
1827,1914,87,5157,1900.7238,0.0062970242130083965
1828,1914,86,5157,1900.8764,0.0063527740836806955
1829,1914,85,5157,1901.029,0.006409184484968798
1830,1914,84,5157,1901.1816,0.006466264991569877
1831,1914,83,5157,1901.3342,0.006524025335140507
1832,1914,82,5157,1901.4868,0.006641625261725565
1833,1914,81,5157,1901.6394,0.00670148511871283
1834,1914,80,5157,1901.792,0.0067620653665828616
1835,1914,79,5157,1901.9446,0.006823376565556813
1836,1914,78,5157,1902.0972,0.006948234935255224
1837,1914,77,5157,1902.2498,0.00701180411361894
1838,1914,76,5157,1902.4024,0.0070761482649427864
1839,1914,75,5157,1902.555,0.007141278856379889
1840,1914,74,5157,1902.7076,0.007207207546564555
1841,1914,73,5157,1902.8602,0.007341506836326015
1842,1914,72,5157,1903.0128,0.007409901742624057
1843,1914,71,5157,1903.1654,0.007479143368510037
1844,1914,70,5157,1903.318,0.007549244384263516
1845,1914,69,5157,1903.4706,0.0076920763388681574
1846,1914,68,5157,1903.6232,0.007764833702620909
1847,1914,67,5157,1903.7758,0.007838503314203904
1848,1914,66,5157,1903.9284,0.007913098952723685
1849,1914,65,5157,1904.081,0.008065124602849048
1850,1914,64,5157,1904.2336,0.008142583361717023
1851,1914,63,5157,1904.3862,0.008221025651055727
1852,1914,62,5157,1904.5388,0.008300466466047426
1853,1914,61,5157,1904.6914,0.008380921058920075
1854,1914,60,5157,1904.844,0.008544933901511042
1855,1914,59,5157,1904.9966,0.008628523984845055
1856,1914,58,5157,1905.1492,0.008713191523437615
1857,1914,57,5157,1905.3018,0.008798953129119297
1858,1914,56,5157,1905.4544,0.008973826432013892
1859,1914,55,5157,1905.607,0.009062972812257
1860,1914,54,5157,1905.7596,0.009153282636858318
1861,1914,53,5157,1905.9122,0.009244774010648698
1862,1914,52,5157,1906.0648,0.009337465354272436
1863,1914,51,5157,1906.2174,0.009526523248845243
1864,1914,50,5157,1906.37,0.009622928274848999
1865,1914,49,5157,1906.5226,0.009720610233431438
1866,1914,48,5157,1906.6752,0.009819589216918004
1867,1914,47,5157,1906.8278,0.010021520403405244
1868,1914,46,5157,1906.9804,0.010124514587024434
1869,1914,45,5157,1907.133,0.010228889770755421
1870,1914,44,5157,1907.2856,0.010334667884804135
1871,1914,43,5157,1907.4382,0.010550522577334761
1872,1914,42,5157,1907.5908,0.010660644991513184
1873,1914,41,5157,1907.7434,0.010772262022848577
1874,1914,40,5157,1907.896,0.010885397623172694
1875,1914,39,5157,1908.0486,0.011000076172367984
1876,1914,38,5157,1908.2012,0.01123416182702666
1877,1914,37,5157,1908.3538,0.011353619907916557
1878,1914,36,5157,1908.5064,0.011474722905958997
1879,1914,35,5157,1908.659,0.011597497468988584
1880,1914,34,5157,1908.8116,0.011848170292506427
1881,1914,33,5157,1908.9642,0.011976124288059033
1882,1914,32,5157,1909.1168,0.012105861338004276
1883,1914,31,5157,1909.2694,0.012237410587403094
1884,1914,30,5157,1909.422,0.012370801710369597
1885,1914,29,5157,1909.5746,0.012643230980982169
1886,1914,28,5157,1909.7272,0.01278233108475814
1828,1915,87,5157,1901.7238,0.0067620653665828616
1829,1915,86,5157,1901.8764,0.006823376565556813
1830,1915,85,5157,1902.029,0.00688542945072822
1831,1915,84,5157,1902.1816,0.006948234935255224
1832,1915,83,5157,1902.3342,0.00701180411361894
1833,1915,82,5157,1902.4868,0.007141278856379889
1834,1915,81,5157,1902.6394,0.007207207546564555
1835,1915,80,5157,1902.792,0.007273946189135968
1836,1915,79,5157,1902.9446,0.007341506836326015
1837,1915,78,5157,1903.0972,0.007479143368510037
1838,1915,77,5157,1903.2498,0.007549244384263516
1839,1915,76,5157,1903.4024,0.007620217673846679
1840,1915,75,5157,1903.555,0.0076920763388681574
1841,1915,74,5157,1903.7076,0.007838503314203904
1842,1915,73,5157,1903.8602,0.007913098952723685
1843,1915,72,5157,1904.0128,0.00798863463158273
1844,1915,71,5157,1904.1654,0.008065124602849048
1845,1915,70,5157,1904.318,0.008142583361717023
1846,1915,69,5157,1904.4706,0.008300466466047426
1847,1915,68,5157,1904.6232,0.008380921058920075
1848,1915,67,5157,1904.7758,0.008462404943775313
1849,1915,66,5157,1904.9284,0.008544933901511042
1850,1915,65,5157,1905.081,0.008713191523437615
1851,1915,64,5157,1905.2336,0.008798953129119297
1852,1915,63,5157,1905.3862,0.00888582570122095
1853,1915,62,5157,1905.5388,0.008973826432013892
1854,1915,61,5157,1905.6914,0.009062972812257
1855,1915,60,5157,1905.844,0.009244774010648698
1856,1915,59,5157,1905.9966,0.009337465354272436
1857,1915,58,5157,1906.1492,0.009431375410197066
1858,1915,57,5157,1906.3018,0.009526523248845243
1859,1915,56,5157,1906.4544,0.009720610233431438
1860,1915,55,5157,1906.607,0.009819589216918004
1861,1915,54,5157,1906.7596,0.009919885671378829
1862,1915,53,5157,1906.9122,0.010021520403405244
1863,1915,52,5157,1907.0648,0.010228889770755421
1864,1915,51,5157,1907.2174,0.010334667884804135
1865,1915,50,5157,1907.37,0.010441871248409236
1866,1915,49,5157,1907.5226,0.010550522577334761
1867,1915,48,5157,1907.6752,0.010660644991513184
1868,1915,47,5157,1907.8278,0.010885397623172694
1869,1915,46,5157,1907.9804,0.011000076172367984
1870,1915,45,5157,1908.133,0.011116322486650575
1871,1915,44,5157,1908.2856,0.01123416182702666
1872,1915,43,5157,1908.4382,0.011474722905958997
1873,1915,42,5157,1908.5908,0.011597497468988584
1874,1915,41,5157,1908.7434,0.01172197072520232
1875,1915,40,5157,1908.896,0.011848170292506427
1876,1915,39,5157,1909.0486,0.011976124288059033
1877,1915,38,5157,1909.2012,0.012237410587403094
1878,1915,37,5157,1909.3538,0.012370801710369597
1879,1915,36,5157,1909.5064,0.012506064920411676
1880,1915,35,5157,1909.659,0.012643230980982169
1881,1915,34,5157,1909.8116,0.012923394100586665
1882,1915,33,5157,1909.9642,0.013066446517676565
1883,1915,32,5157,1910.1168,0.013211515041353684
1884,1915,31,5157,1910.2694,0.013358626380183942
1885,1915,30,5157,1910.422,0.01350780416120915
1886,1915,29,5157,1910.5746,0.013812446218397298
1887,1915,28,5157,1910.7272,0.013967954227596236
1829,1916,87,5157,1902.7238,0.007273946189135968
1830,1916,86,5157,1902.8764,0.007341506836326015
1831,1916,85,5157,1903.029,0.007409901742624057
1832,1916,84,5157,1903.1816,0.007479143368510037
1833,1916,83,5157,1903.3342,0.007620217673846679
1834,1916,82,5157,1903.4868,0.0076920763388681574
1835,1916,81,5157,1903.6394,0.007764833702620909
1836,1916,80,5157,1903.792,0.007838503314203904
1837,1916,79,5157,1903.9446,0.007913098952723685
1838,1916,78,5157,1904.0972,0.008065124602849048
1839,1916,77,5157,1904.2498,0.008142583361717023
1840,1916,76,5157,1904.4024,0.008221025651055727
1841,1916,75,5157,1904.555,0.008300466466047426
1842,1916,74,5157,1904.7076,0.008462404943775313
1843,1916,73,5157,1904.8602,0.008544933901511042
1844,1916,72,5157,1905.0128,0.008628523984845055
1845,1916,71,5157,1905.1654,0.008713191523437615
1846,1916,70,5157,1905.318,0.008798953129119297
1847,1916,69,5157,1905.4706,0.008973826432013892
1848,1916,68,5157,1905.6232,0.009062972812257
1849,1916,67,5157,1905.7758,0.009153282636858318
1850,1916,66,5157,1905.9284,0.009244774010648698
1851,1916,65,5157,1906.081,0.009431375410197066
1852,1916,64,5157,1906.2336,0.009526523248845243
1853,1916,63,5157,1906.3862,0.009622928274848999
1854,1916,62,5157,1906.5388,0.009720610233431438
1855,1916,61,5157,1906.6914,0.009919885671378829
1856,1916,60,5157,1906.844,0.010021520403405244
1857,1916,59,5157,1906.9966,0.010124514587024434
1858,1916,58,5157,1907.1492,0.010228889770755421
1859,1916,57,5157,1907.3018,0.010334667884804135
1860,1916,56,5157,1907.4544,0.010550522577334761
1861,1916,55,5157,1907.607,0.010660644991513184
1862,1916,54,5157,1907.7596,0.010772262022848577
1863,1916,53,5157,1907.9122,0.010885397623172694
1864,1916,52,5157,1908.0648,0.011116322486650575
1865,1916,51,5157,1908.2174,0.01123416182702666
1866,1916,50,5157,1908.37,0.011353619907916557
1867,1916,49,5157,1908.5226,0.011474722905958997
1868,1916,48,5157,1908.6752,0.011597497468988584
1869,1916,47,5157,1908.8278,0.011848170292506427
1870,1916,46,5157,1908.9804,0.011976124288059033
1871,1916,45,5157,1909.133,0.012105861338004276
1872,1916,44,5157,1909.2856,0.012237410587403094
1873,1916,43,5157,1909.4382,0.012506064920411676
1874,1916,42,5157,1909.5908,0.012643230980982169
1875,1916,41,5157,1909.7434,0.01278233108475814
1876,1916,40,5157,1909.896,0.012923394100586665
1877,1916,39,5157,1910.0486,0.013066446517676565
1878,1916,38,5157,1910.2012,0.013358626380183942
1879,1916,37,5157,1910.3538,0.01350780416120915
1880,1916,36,5157,1910.5064,0.013659070163532117
1881,1916,35,5157,1910.659,0.013812446218397298
1882,1916,34,5157,1910.8116,0.014125616156747156
1883,1916,33,5157,1910.9642,0.014285454028345449
1884,1916,32,5157,1911.1168,0.014447489914568254
1885,1916,31,5157,1911.2694,0.014611745929841553
1886,1916,30,5157,1911.422,0.014947006970135455
1887,1916,29,5157,1911.5746,0.015118056364846665
1888,1916,28,5157,1911.7272,0.015291414119379286
1830,1917,87,5157,1903.7238,0.007838503314203904
1831,1917,86,5157,1903.8764,0.007913098952723685
1832,1917,85,5157,1904.029,0.00798863463158273
1833,1917,84,5157,1904.1816,0.008065124602849048
1834,1917,83,5157,1904.3342,0.008221025651055727
1835,1917,82,5157,1904.4868,0.008300466466047426
1836,1917,81,5157,1904.6394,0.008380921058920075
1837,1917,80,5157,1904.792,0.008462404943775313
1838,1917,79,5157,1904.9446,0.008544933901511042
1839,1917,78,5157,1905.0972,0.008713191523437615
1840,1917,77,5157,1905.2498,0.008798953129119297
1841,1917,76,5157,1905.4024,0.00888582570122095
1842,1917,75,5157,1905.555,0.008973826432013892
1843,1917,74,5157,1905.7076,0.009153282636858318
1844,1917,73,5157,1905.8602,0.009244774010648698
1845,1917,72,5157,1906.0128,0.009337465354272436
1846,1917,71,5157,1906.1654,0.009431375410197066
1847,1917,70,5157,1906.318,0.009622928274848999
1848,1917,69,5157,1906.4706,0.009720610233431438
1849,1917,68,5157,1906.6232,0.009819589216918004
1850,1917,67,5157,1906.7758,0.009919885671378829
1851,1917,66,5157,1906.9284,0.010021520403405244
1852,1917,65,5157,1907.081,0.010228889770755421
1853,1917,64,5157,1907.2336,0.010334667884804135
1854,1917,63,5157,1907.3862,0.010441871248409236
1855,1917,62,5157,1907.5388,0.010550522577334761
1856,1917,61,5157,1907.6914,0.010772262022848577
1857,1917,60,5157,1907.844,0.010885397623172694
1858,1917,59,5157,1907.9966,0.011000076172367984
1859,1917,58,5157,1908.1492,0.011116322486650575
1860,1917,57,5157,1908.3018,0.01123416182702666
1861,1917,56,5157,1908.4544,0.011474722905958997
1862,1917,55,5157,1908.607,0.011597497468988584
1863,1917,54,5157,1908.7596,0.01172197072520232
1864,1917,53,5157,1908.9122,0.011848170292506427
1865,1917,52,5157,1909.0648,0.012105861338004276
1866,1917,51,5157,1909.2174,0.012237410587403094
1867,1917,50,5157,1909.37,0.012370801710369597
1868,1917,49,5157,1909.5226,0.012506064920411676
1869,1917,48,5157,1909.6752,0.012643230980982169
1870,1917,47,5157,1909.8278,0.012923394100586665
1871,1917,46,5157,1909.9804,0.013066446517676565
1872,1917,45,5157,1910.133,0.013211515041353684
1873,1917,44,5157,1910.2856,0.013358626380183942
1874,1917,43,5157,1910.4382,0.013659070163532117
1875,1917,42,5157,1910.5908,0.013812446218397298
1876,1917,41,5157,1910.7434,0.013967954227596236
1877,1917,40,5157,1910.896,0.014125616156747156
1878,1917,39,5157,1911.0486,0.014447489914568254
1879,1917,38,5157,1911.2012,0.014611745929841553
1880,1917,37,5157,1911.3538,0.014778244223156073
1881,1917,36,5157,1911.5064,0.014947006970135455
1882,1917,35,5157,1911.659,0.015118056364846665
1883,1917,34,5157,1911.8116,0.015467098810865783
1884,1917,33,5157,1911.9642,0.015645127581380504
1885,1917,32,5157,1912.1168,0.015825515453405874
1886,1917,31,5157,1912.2694,0.016008274637345655
1887,1917,30,5157,1912.422,0.016380947203580624
1888,1917,29,5157,1912.5746,0.016570869890843373
1889,1917,28,5157,1912.7272,0.01676318139415248
1831,1918,87,5157,1904.7238,0.008462404943775313
1832,1918,86,5157,1904.8764,0.008544933901511042
1833,1918,85,5157,1905.029,0.008628523984845055
1834,1918,84,5157,1905.1816,0.008713191523437615
1835,1918,83,5157,1905.3342,0.00888582570122095
1836,1918,82,5157,1905.4868,0.008973826432013892
1837,1918,81,5157,1905.6394,0.009062972812257
1838,1918,80,5157,1905.792,0.009153282636858318
1839,1918,79,5157,1905.9446,0.009244774010648698
1840,1918,78,5157,1906.0972,0.009431375410197066
1841,1918,77,5157,1906.2498,0.009526523248845243
1842,1918,76,5157,1906.4024,0.009622928274848999
1843,1918,75,5157,1906.555,0.009720610233431438
1844,1918,74,5157,1906.7076,0.009919885671378829
1845,1918,73,5157,1906.8602,0.010021520403405244
1846,1918,72,5157,1907.0128,0.010124514587024434
1847,1918,71,5157,1907.1654,0.010228889770755421
1848,1918,70,5157,1907.318,0.010441871248409236
1849,1918,69,5157,1907.4706,0.010550522577334761
1850,1918,68,5157,1907.6232,0.010660644991513184
1851,1918,67,5157,1907.7758,0.010772262022848577
1852,1918,66,5157,1907.9284,0.010885397623172694
1853,1918,65,5157,1908.081,0.011116322486650575
1854,1918,64,5157,1908.2336,0.01123416182702666
1855,1918,63,5157,1908.3862,0.011353619907916557
1856,1918,62,5157,1908.5388,0.011474722905958997
1857,1918,61,5157,1908.6914,0.01172197072520232
1858,1918,60,5157,1908.844,0.011848170292506427
1859,1918,59,5157,1908.9966,0.011976124288059033
1860,1918,58,5157,1909.1492,0.012105861338004276
1861,1918,57,5157,1909.3018,0.012237410587403094
1862,1918,56,5157,1909.4544,0.012506064920411676
1863,1918,55,5157,1909.607,0.012643230980982169
1864,1918,54,5157,1909.7596,0.01278233108475814
1865,1918,53,5157,1909.9122,0.012923394100586665
1866,1918,52,5157,1910.0648,0.013211515041353684
1867,1918,51,5157,1910.2174,0.013358626380183942
1868,1918,50,5157,1910.37,0.01350780416120915
1869,1918,49,5157,1910.5226,0.013659070163532117
1870,1918,48,5157,1910.6752,0.013967954227596236
1871,1918,47,5157,1910.8278,0.014125616156747156
1872,1918,46,5157,1910.9804,0.014285454028345449
1873,1918,45,5157,1911.133,0.014447489914568254
1874,1918,44,5157,1911.2856,0.014611745929841553
1875,1918,43,5157,1911.4382,0.014947006970135455
1876,1918,42,5157,1911.5908,0.015118056364846665
1877,1918,41,5157,1911.7434,0.015291414119379286
1878,1918,40,5157,1911.896,0.015467098810865783
1879,1918,39,5157,1912.0486,0.015825515453405874
1880,1918,38,5157,1912.2012,0.016008274637345655
1881,1918,37,5157,1912.3538,0.016193416105758425
1882,1918,36,5157,1912.5064,0.016380947203580624
1883,1918,35,5157,1912.659,0.016570869890843373
1884,1918,34,5157,1912.8116,0.01695787632450389
1885,1918,33,5157,1912.9642,0.01715494508892432
1886,1918,32,5157,1913.1168,0.017354374023393127
1887,1918,31,5157,1913.2694,0.017556147211832733
1888,1918,30,5157,1913.422,0.017966646000633295
1889,1918,29,5157,1913.5746,0.0181753237670263
1890,1918,28,5157,1913.7272,0.018386249575107934
1832,1919,87,5157,1905.7238,0.009153282636858318
1833,1919,86,5157,1905.8764,0.009244774010648698
1834,1919,85,5157,1906.029,0.009337465354272436
1835,1919,84,5157,1906.1816,0.009431375410197066
1836,1919,83,5157,1906.3342,0.009622928274848999
1837,1919,82,5157,1906.4868,0.009720610233431438
1838,1919,81,5157,1906.6394,0.009819589216918004
1839,1919,80,5157,1906.792,0.009919885671378829
1840,1919,79,5157,1906.9446,0.010124514587024434
1841,1919,78,5157,1907.0972,0.010228889770755421
1842,1919,77,5157,1907.2498,0.010334667884804135
1843,1919,76,5157,1907.4024,0.010441871248409236
1844,1919,75,5157,1907.555,0.010550522577334761
1845,1919,74,5157,1907.7076,0.010772262022848577
1846,1919,73,5157,1907.8602,0.010885397623172694
1847,1919,72,5157,1908.0128,0.011000076172367984
1848,1919,71,5157,1908.1654,0.011116322486650575
1849,1919,70,5157,1908.318,0.011353619907916557
1850,1919,69,5157,1908.4706,0.011474722905958997
1851,1919,68,5157,1908.6232,0.011597497468988584
1852,1919,67,5157,1908.7758,0.01172197072520232
1853,1919,66,5157,1908.9284,0.011848170292506427
1854,1919,65,5157,1909.081,0.012105861338004276
1855,1919,64,5157,1909.2336,0.012237410587403094
1856,1919,63,5157,1909.3862,0.012370801710369597
1857,1919,62,5157,1909.5388,0.012506064920411676
1858,1919,61,5157,1909.6914,0.01278233108475814
1859,1919,60,5157,1909.844,0.012923394100586665
1860,1919,59,5157,1909.9966,0.013066446517676565
1861,1919,58,5157,1910.1492,0.013211515041353684
1862,1919,57,5157,1910.3018,0.01350780416120915
1863,1919,56,5157,1910.4544,0.013659070163532117
1864,1919,55,5157,1910.607,0.013812446218397298
1865,1919,54,5157,1910.7596,0.013967954227596236
1866,1919,53,5157,1910.9122,0.014125616156747156
1867,1919,52,5157,1911.0648,0.014447489914568254
1868,1919,51,5157,1911.2174,0.014611745929841553
1869,1919,50,5157,1911.37,0.014778244223156073
1870,1919,49,5157,1911.5226,0.014947006970135455
1871,1919,48,5157,1911.6752,0.015291414119379286
1872,1919,47,5157,1911.8278,0.015467098810865783
1873,1919,46,5157,1911.9804,0.015645127581380504
1874,1919,45,5157,1912.133,0.015825515453405874
1875,1919,44,5157,1912.2856,0.016008274637345655
1876,1919,43,5157,1912.4382,0.016380947203580624
1877,1919,42,5157,1912.5908,0.016570869890843373
1878,1919,41,5157,1912.7434,0.01676318139415248
1879,1919,40,5157,1912.896,0.01695787632450389
1880,1919,39,5157,1913.0486,0.017354374023393127
1881,1919,38,5157,1913.2012,0.017556147211832733
1882,1919,37,5157,1913.3538,0.01776024536449924
1883,1919,36,5157,1913.5064,0.017966646000633295
1884,1919,35,5157,1913.659,0.018386249575107934
1885,1919,34,5157,1913.8116,0.018599391970912874
1886,1919,33,5157,1913.9642,0.018814717224758016
1887,1919,32,5157,1914.1168,0.019032188380104353
1888,1919,31,5157,1914.2694,0.019251765018119163
1889,1919,30,5157,1914.422,0.01969706011777941
1890,1919,29,5157,1914.5746,0.01992268381644894
1891,1919,28,5157,1914.7272,0.020150223019148535
1833,1920,87,5157,1906.7238,0.009919885671378829
1834,1920,86,5157,1906.8764,0.010021520403405244
1835,1920,85,5157,1907.029,0.010124514587024434
1836,1920,84,5157,1907.1816,0.010228889770755421
1837,1920,83,5157,1907.3342,0.010441871248409236
1838,1920,82,5157,1907.4868,0.010550522577334761
1839,1920,81,5157,1907.6394,0.010660644991513184
1840,1920,80,5157,1907.792,0.010772262022848577
1841,1920,79,5157,1907.9446,0.011000076172367984
1842,1920,78,5157,1908.0972,0.011116322486650575
1843,1920,77,5157,1908.2498,0.01123416182702666
1844,1920,76,5157,1908.4024,0.011353619907916557
1845,1920,75,5157,1908.555,0.011474722905958997
1846,1920,74,5157,1908.7076,0.01172197072520232
1847,1920,73,5157,1908.8602,0.011848170292506427
1848,1920,72,5157,1909.0128,0.011976124288059033
1849,1920,71,5157,1909.1654,0.012105861338004276
1850,1920,70,5157,1909.318,0.012370801710369597
1851,1920,69,5157,1909.4706,0.012506064920411676
1852,1920,68,5157,1909.6232,0.012643230980982169
