yob,year,age,speakerid,time,probability
1874,1907,33,4725,1907.0231,0.8524063597699256
1875,1907,32,4725,1907.0224,0.8524063597699256
1876,1907,31,4725,1907.0217,0.8524063597699256
1877,1907,30,4725,1907.021,0.8524063597699256
1878,1907,29,4725,1907.0203,0.8524063597699256
1879,1907,28,4725,1907.0196,0.8524063597699256
1880,1907,27,4725,1907.0189,0.8524063597699256
1881,1907,26,4725,1907.0182,0.8524063597699256
1823,1908,85,4725,1908.0595,0.8449437182073419
1824,1908,84,4725,1908.0588,0.8449437182073419
1825,1908,83,4725,1908.0581,0.8449437182073419
1826,1908,82,4725,1908.0574,0.8449437182073419
1827,1908,81,4725,1908.0567,0.8449437182073419
1828,1908,80,4725,1908.056,0.8449437182073419
1829,1908,79,4725,1908.0553,0.8449437182073419
1830,1908,78,4725,1908.0546,0.8449437182073419
1831,1908,77,4725,1908.0539,0.8449437182073419
1832,1908,76,4725,1908.0532,0.8449437182073419
1833,1908,75,4725,1908.0525,0.8449437182073419
1834,1908,74,4725,1908.0518,0.8449437182073419
1835,1908,73,4725,1908.0511,0.8449437182073419
1836,1908,72,4725,1908.0504,0.8449437182073419
1837,1908,71,4725,1908.0497,0.8449437182073419
1838,1908,70,4725,1908.049,0.8449437182073419
1839,1908,69,4725,1908.0483,0.8449437182073419
1840,1908,68,4725,1908.0476,0.8449437182073419
1841,1908,67,4725,1908.0469,0.8449437182073419
1842,1908,66,4725,1908.0462,0.8449437182073419
1843,1908,65,4725,1908.0455,0.8449437182073419
1844,1908,64,4725,1908.0448,0.8449437182073419
1845,1908,63,4725,1908.0441,0.8449437182073419
1846,1908,62,4725,1908.0434,0.8449437182073419
1847,1908,61,4725,1908.0427,0.8449437182073419
1848,1908,60,4725,1908.042,0.8449437182073419
1849,1908,59,4725,1908.0413,0.8449437182073419
1850,1908,58,4725,1908.0406,0.8449437182073419
1851,1908,57,4725,1908.0399,0.8449437182073419
1852,1908,56,4725,1908.0392,0.8449437182073419
1853,1908,55,4725,1908.0385,0.8449437182073419
1854,1908,54,4725,1908.0378,0.8449437182073419
1855,1908,53,4725,1908.0371,0.8449437182073419
1856,1908,52,4725,1908.0364,0.8449437182073419
1857,1908,51,4725,1908.0357,0.8449437182073419
1858,1908,50,4725,1908.035,0.8449437182073419
1859,1908,49,4725,1908.0343,0.8449437182073419
1860,1908,48,4725,1908.0336,0.8449437182073419
1861,1908,47,4725,1908.0329,0.8449437182073419
1862,1908,46,4725,1908.0322,0.8449437182073419
1863,1908,45,4725,1908.0315,0.8449437182073419
1864,1908,44,4725,1908.0308,0.8449437182073419
1865,1908,43,4725,1908.0301,0.8449437182073419
1866,1908,42,4725,1908.0294,0.8449437182073419
1867,1908,41,4725,1908.0287,0.8449437182073419
1868,1908,40,4725,1908.028,0.8449437182073419
1869,1908,39,4725,1908.0273,0.8449437182073419
1870,1908,38,4725,1908.0266,0.8449437182073419
1871,1908,37,4725,1908.0259,0.8449437182073419
1872,1908,36,4725,1908.0252,0.8449437182073419
1873,1908,35,4725,1908.0245,0.8449437182073419
1874,1908,34,4725,1908.0238,0.8449437182073419
1875,1908,33,4725,1908.0231,0.8449437182073419
1876,1908,32,4725,1908.0224,0.8449437182073419
1877,1908,31,4725,1908.0217,0.8449437182073419
1878,1908,30,4725,1908.021,0.8449437182073419
1879,1908,29,4725,1908.0203,0.8449437182073419
1880,1908,28,4725,1908.0196,0.8449437182073419
1881,1908,27,4725,1908.0189,0.8458549499236451
1882,1908,26,4725,1908.0182,0.8458549499236451
1823,1909,86,4725,1909.0602,0.8388014971485055
1824,1909,85,4725,1909.0595,0.8388014971485055
1825,1909,84,4725,1909.0588,0.8388014971485055
1826,1909,83,4725,1909.0581,0.8388014971485055
1827,1909,82,4725,1909.0574,0.8388014971485055
1828,1909,81,4725,1909.0567,0.8388014971485055
1829,1909,80,4725,1909.056,0.8388014971485055
1830,1909,79,4725,1909.0553,0.8388014971485055
1831,1909,78,4725,1909.0546,0.8388014971485055
1832,1909,77,4725,1909.0539,0.8388014971485055
1833,1909,76,4725,1909.0532,0.8388014971485055
1834,1909,75,4725,1909.0525,0.8388014971485055
1835,1909,74,4725,1909.0518,0.8388014971485055
1836,1909,73,4725,1909.0511,0.8388014971485055
1837,1909,72,4725,1909.0504,0.8388014971485055
1838,1909,71,4725,1909.0497,0.8388014971485055
1839,1909,70,4725,1909.049,0.8388014971485055
1840,1909,69,4725,1909.0483,0.8388014971485055
1841,1909,68,4725,1909.0476,0.8388014971485055
1842,1909,67,4725,1909.0469,0.8388014971485055
1843,1909,66,4725,1909.0462,0.8388014971485055
1844,1909,65,4725,1909.0455,0.8388014971485055
1845,1909,64,4725,1909.0448,0.8388014971485055
1846,1909,63,4725,1909.0441,0.8388014971485055
1847,1909,62,4725,1909.0434,0.8388014971485055
1848,1909,61,4725,1909.0427,0.8388014971485055
1849,1909,60,4725,1909.042,0.8388014971485055
1850,1909,59,4725,1909.0413,0.8388014971485055
1851,1909,58,4725,1909.0406,0.8388014971485055
1852,1909,57,4725,1909.0399,0.8388014971485055
1853,1909,56,4725,1909.0392,0.8388014971485055
1854,1909,55,4725,1909.0385,0.8388014971485055
1855,1909,54,4725,1909.0378,0.8388014971485055
1856,1909,53,4725,1909.0371,0.8388014971485055
1857,1909,52,4725,1909.0364,0.8388014971485055
1858,1909,51,4725,1909.0357,0.8388014971485055
1859,1909,50,4725,1909.035,0.8388014971485055
1860,1909,49,4725,1909.0343,0.8388014971485055
1861,1909,48,4725,1909.0336,0.8388014971485055
1862,1909,47,4725,1909.0329,0.8388014971485055
1863,1909,46,4725,1909.0322,0.8388014971485055
1864,1909,45,4725,1909.0315,0.8388014971485055
1865,1909,44,4725,1909.0308,0.8388014971485055
1866,1909,43,4725,1909.0301,0.8388014971485055
1867,1909,42,4725,1909.0294,0.8388014971485055
1868,1909,41,4725,1909.0287,0.8388014971485055
1869,1909,40,4725,1909.028,0.8388014971485055
1870,1909,39,4725,1909.0273,0.8388014971485055
1871,1909,38,4725,1909.0266,0.8388014971485055
1872,1909,37,4725,1909.0259,0.8388014971485055
1873,1909,36,4725,1909.0252,0.8388014971485055
1874,1909,35,4725,1909.0245,0.8388014971485055
1875,1909,34,4725,1909.0238,0.8388014971485055
1876,1909,33,4725,1909.0231,0.8388014971485055
1877,1909,32,4725,1909.0224,0.8388014971485055
1878,1909,31,4725,1909.0217,0.8388014971485055
1879,1909,30,4725,1909.021,0.8388014971485055
1880,1909,29,4725,1909.0203,0.8388014971485055
1881,1909,28,4725,1909.0196,0.8388014971485055
1882,1909,27,4725,1909.0189,0.8388014971485055
1883,1909,26,4725,1909.0182,0.8388014971485055
1823,1910,87,4725,1910.0609,0.8323924960988853
1824,1910,86,4725,1910.0602,0.8323924960988853
1825,1910,85,4725,1910.0595,0.8323924960988853
1826,1910,84,4725,1910.0588,0.8323924960988853
1827,1910,83,4725,1910.0581,0.8323924960988853
1828,1910,82,4725,1910.0574,0.8323924960988853
1829,1910,81,4725,1910.0567,0.8323924960988853
1830,1910,80,4725,1910.056,0.8323924960988853
1831,1910,79,4725,1910.0553,0.8323924960988853
1832,1910,78,4725,1910.0546,0.8323924960988853
1833,1910,77,4725,1910.0539,0.8323924960988853
1834,1910,76,4725,1910.0532,0.8323924960988853
1835,1910,75,4725,1910.0525,0.8323924960988853
1836,1910,74,4725,1910.0518,0.8323924960988853
1837,1910,73,4725,1910.0511,0.8323924960988853
1838,1910,72,4725,1910.0504,0.8323924960988853
1839,1910,71,4725,1910.0497,0.8323924960988853
1840,1910,70,4725,1910.049,0.8323924960988853
1841,1910,69,4725,1910.0483,0.8323924960988853
1842,1910,68,4725,1910.0476,0.8323924960988853
1843,1910,67,4725,1910.0469,0.8323924960988853
1844,1910,66,4725,1910.0462,0.8323924960988853
1845,1910,65,4725,1910.0455,0.8323924960988853
1846,1910,64,4725,1910.0448,0.8323924960988853
1847,1910,63,4725,1910.0441,0.8323924960988853
1848,1910,62,4725,1910.0434,0.8323924960988853
1849,1910,61,4725,1910.0427,0.8323924960988853
1850,1910,60,4725,1910.042,0.8323924960988853
1851,1910,59,4725,1910.0413,0.8323924960988853
1852,1910,58,4725,1910.0406,0.8323924960988853
1853,1910,57,4725,1910.0399,0.8323924960988853
1854,1910,56,4725,1910.0392,0.8323924960988853
1855,1910,55,4725,1910.0385,0.8323924960988853
1856,1910,54,4725,1910.0378,0.8323924960988853
1857,1910,53,4725,1910.0371,0.8323924960988853
1858,1910,52,4725,1910.0364,0.8323924960988853
1859,1910,51,4725,1910.0357,0.8323924960988853
1860,1910,50,4725,1910.035,0.8323924960988853
1861,1910,49,4725,1910.0343,0.8323924960988853
1862,1910,48,4725,1910.0336,0.8323924960988853
1863,1910,47,4725,1910.0329,0.8323924960988853
1864,1910,46,4725,1910.0322,0.8323924960988853
1865,1910,45,4725,1910.0315,0.8331542050357457
1866,1910,44,4725,1910.0308,0.8331542050357457
1867,1910,43,4725,1910.0301,0.8331542050357457
1868,1910,42,4725,1910.0294,0.8331542050357457
1869,1910,41,4725,1910.0287,0.8331542050357457
1870,1910,40,4725,1910.028,0.8331542050357457
1871,1910,39,4725,1910.0273,0.8331542050357457
1872,1910,38,4725,1910.0266,0.8331542050357457
1873,1910,37,4725,1910.0259,0.8331542050357457
1874,1910,36,4725,1910.0252,0.8331542050357457
1875,1910,35,4725,1910.0245,0.8331542050357457
1876,1910,34,4725,1910.0238,0.8331542050357457
1877,1910,33,4725,1910.0231,0.8331542050357457
1878,1910,32,4725,1910.0224,0.8331542050357457
1879,1910,31,4725,1910.0217,0.8331542050357457
1880,1910,30,4725,1910.021,0.8331542050357457
1881,1910,29,4725,1910.0203,0.8331542050357457
1882,1910,28,4725,1910.0196,0.8331542050357457
1883,1910,27,4725,1910.0189,0.8331542050357457
1884,1910,26,4725,1910.0182,0.8331542050357457
1824,1911,87,4725,1911.0609,0.8274007742650797
1825,1911,86,4725,1911.0602,0.8274007742650797
1826,1911,85,4725,1911.0595,0.8274007742650797
1827,1911,84,4725,1911.0588,0.8274007742650797
1828,1911,83,4725,1911.0581,0.8274007742650797
1829,1911,82,4725,1911.0574,0.8274007742650797
1830,1911,81,4725,1911.0567,0.8274007742650797
1831,1911,80,4725,1911.056,0.8274007742650797
1832,1911,79,4725,1911.0553,0.8274007742650797
1833,1911,78,4725,1911.0546,0.8274007742650797
1834,1911,77,4725,1911.0539,0.8274007742650797
1835,1911,76,4725,1911.0532,0.8274007742650797
1836,1911,75,4725,1911.0525,0.8274007742650797
1837,1911,74,4725,1911.0518,0.8274007742650797
1838,1911,73,4725,1911.0511,0.8274007742650797
1839,1911,72,4725,1911.0504,0.8274007742650797
1840,1911,71,4725,1911.0497,0.8274007742650797
1841,1911,70,4725,1911.049,0.8274007742650797
1842,1911,69,4725,1911.0483,0.8274007742650797
1843,1911,68,4725,1911.0476,0.8274007742650797
1844,1911,67,4725,1911.0469,0.8274007742650797
1845,1911,66,4725,1911.0462,0.8274007742650797
1846,1911,65,4725,1911.0455,0.8274007742650797
1847,1911,64,4725,1911.0448,0.8274007742650797
1848,1911,63,4725,1911.0441,0.8274007742650797
1849,1911,62,4725,1911.0434,0.8274007742650797
1850,1911,61,4725,1911.0427,0.8274007742650797
1851,1911,60,4725,1911.042,0.8274007742650797
1852,1911,59,4725,1911.0413,0.8274007742650797
1853,1911,58,4725,1911.0406,0.8274007742650797
1854,1911,57,4725,1911.0399,0.8274007742650797
1855,1911,56,4725,1911.0392,0.8274007742650797
1856,1911,55,4725,1911.0385,0.8274007742650797
1857,1911,54,4725,1911.0378,0.8274007742650797
1858,1911,53,4725,1911.0371,0.8274007742650797
1859,1911,52,4725,1911.0364,0.8274007742650797
1860,1911,51,4725,1911.0357,0.8274007742650797
1861,1911,50,4725,1911.035,0.8274007742650797
1862,1911,49,4725,1911.0343,0.8274007742650797
1863,1911,48,4725,1911.0336,0.8274007742650797
1864,1911,47,4725,1911.0329,0.8274007742650797
1865,1911,46,4725,1911.0322,0.8274007742650797
1866,1911,45,4725,1911.0315,0.8274007742650797
1867,1911,44,4725,1911.0308,0.8274007742650797
1868,1911,43,4725,1911.0301,0.8274007742650797
1869,1911,42,4725,1911.0294,0.8274007742650797
1870,1911,41,4725,1911.0287,0.8274007742650797
1871,1911,40,4725,1911.028,0.8274007742650797
1872,1911,39,4725,1911.0273,0.8274007742650797
1873,1911,38,4725,1911.0266,0.8274007742650797
1874,1911,37,4725,1911.0259,0.8274007742650797
1875,1911,36,4725,1911.0252,0.8274007742650797
1876,1911,35,4725,1911.0245,0.8274007742650797
1877,1911,34,4725,1911.0238,0.8274007742650797
1878,1911,33,4725,1911.0231,0.8274007742650797
1879,1911,32,4725,1911.0224,0.8274007742650797
1880,1911,31,4725,1911.0217,0.8274007742650797
1881,1911,30,4725,1911.021,0.8274007742650797
1882,1911,29,4725,1911.0203,0.8274007742650797
1883,1911,28,4725,1911.0196,0.8274007742650797
1884,1911,27,4725,1911.0189,0.8274007742650797
1885,1911,26,4725,1911.0182,0.8274007742650797
1825,1912,87,4725,1912.0609,0.8224777155751877
1826,1912,86,4725,1912.0602,0.8224777155751877
1827,1912,85,4725,1912.0595,0.8224777155751877
1828,1912,84,4725,1912.0588,0.8224777155751877
1829,1912,83,4725,1912.0581,0.8224777155751877
1830,1912,82,4725,1912.0574,0.8224777155751877
1831,1912,81,4725,1912.0567,0.8224777155751877
1832,1912,80,4725,1912.056,0.8224777155751877
1833,1912,79,4725,1912.0553,0.8224777155751877
1834,1912,78,4725,1912.0546,0.8224777155751877
1835,1912,77,4725,1912.0539,0.8224777155751877
1836,1912,76,4725,1912.0532,0.8224777155751877
1837,1912,75,4725,1912.0525,0.8224777155751877
1838,1912,74,4725,1912.0518,0.8224777155751877
1839,1912,73,4725,1912.0511,0.8224777155751877
1840,1912,72,4725,1912.0504,0.8224777155751877
1841,1912,71,4725,1912.0497,0.8224777155751877
1842,1912,70,4725,1912.049,0.8224777155751877
1843,1912,69,4725,1912.0483,0.8224777155751877
1844,1912,68,4725,1912.0476,0.8224777155751877
1845,1912,67,4725,1912.0469,0.8224777155751877
1846,1912,66,4725,1912.0462,0.8224777155751877
1847,1912,65,4725,1912.0455,0.8224777155751877
1848,1912,64,4725,1912.0448,0.8224777155751877
1849,1912,63,4725,1912.0441,0.8230449589428728
1850,1912,62,4725,1912.0434,0.8230449589428728
1851,1912,61,4725,1912.0427,0.8230449589428728
1852,1912,60,4725,1912.042,0.8230449589428728
1853,1912,59,4725,1912.0413,0.8230449589428728
1854,1912,58,4725,1912.0406,0.8230449589428728
1855,1912,57,4725,1912.0399,0.8230449589428728
1856,1912,56,4725,1912.0392,0.8230449589428728
1857,1912,55,4725,1912.0385,0.8230449589428728
1858,1912,54,4725,1912.0378,0.8230449589428728
1859,1912,53,4725,1912.0371,0.8230449589428728
1860,1912,52,4725,1912.0364,0.8230449589428728
1861,1912,51,4725,1912.0357,0.8230449589428728
1862,1912,50,4725,1912.035,0.8230449589428728
1863,1912,49,4725,1912.0343,0.8230449589428728
1864,1912,48,4725,1912.0336,0.8230449589428728
1865,1912,47,4725,1912.0329,0.8230449589428728
1866,1912,46,4725,1912.0322,0.8230449589428728
1867,1912,45,4725,1912.0315,0.8230449589428728
1868,1912,44,4725,1912.0308,0.8230449589428728
1869,1912,43,4725,1912.0301,0.8230449589428728
1870,1912,42,4725,1912.0294,0.8230449589428728
1871,1912,41,4725,1912.0287,0.8230449589428728
1872,1912,40,4725,1912.028,0.8230449589428728
1873,1912,39,4725,1912.0273,0.8230449589428728
1874,1912,38,4725,1912.0266,0.8230449589428728
1875,1912,37,4725,1912.0259,0.8230449589428728
1876,1912,36,4725,1912.0252,0.8230449589428728
1877,1912,35,4725,1912.0245,0.8230449589428728
1878,1912,34,4725,1912.0238,0.8230449589428728
1879,1912,33,4725,1912.0231,0.8230449589428728
1880,1912,32,4725,1912.0224,0.8230449589428728
1881,1912,31,4725,1912.0217,0.8230449589428728
1882,1912,30,4725,1912.021,0.8230449589428728
1883,1912,29,4725,1912.0203,0.8230449589428728
1884,1912,28,4725,1912.0196,0.8230449589428728
1885,1912,27,4725,1912.0189,0.8230449589428728
1886,1912,26,4725,1912.0182,0.8230449589428728
1826,1913,87,4725,1913.0609,0.8189118079392178
1827,1913,86,4725,1913.0602,0.8189118079392178
1828,1913,85,4725,1913.0595,0.8189118079392178
1829,1913,84,4725,1913.0588,0.8189118079392178
1830,1913,83,4725,1913.0581,0.8189118079392178
1831,1913,82,4725,1913.0574,0.8189118079392178
1832,1913,81,4725,1913.0567,0.8189118079392178
1833,1913,80,4725,1913.056,0.8189118079392178
1834,1913,79,4725,1913.0553,0.8189118079392178
1835,1913,78,4725,1913.0546,0.8189118079392178
1836,1913,77,4725,1913.0539,0.8189118079392178
1837,1913,76,4725,1913.0532,0.8189118079392178
1838,1913,75,4725,1913.0525,0.8189118079392178
1839,1913,74,4725,1913.0518,0.8189118079392178
1840,1913,73,4725,1913.0511,0.8189118079392178
1841,1913,72,4725,1913.0504,0.8189118079392178
1842,1913,71,4725,1913.0497,0.8189118079392178
1843,1913,70,4725,1913.049,0.8189118079392178
1844,1913,69,4725,1913.0483,0.8189118079392178
1845,1913,68,4725,1913.0476,0.8189118079392178
1846,1913,67,4725,1913.0469,0.8189118079392178
1847,1913,66,4725,1913.0462,0.8189118079392178
1848,1913,65,4725,1913.0455,0.8189118079392178
1849,1913,64,4725,1913.0448,0.8189118079392178
1850,1913,63,4725,1913.0441,0.8189118079392178
1851,1913,62,4725,1913.0434,0.8189118079392178
1852,1913,61,4725,1913.0427,0.8189118079392178
1853,1913,60,4725,1913.042,0.8189118079392178
1854,1913,59,4725,1913.0413,0.8189118079392178
1855,1913,58,4725,1913.0406,0.8189118079392178
1856,1913,57,4725,1913.0399,0.8189118079392178
1857,1913,56,4725,1913.0392,0.8189118079392178
1858,1913,55,4725,1913.0385,0.8189118079392178
1859,1913,54,4725,1913.0378,0.8189118079392178
1860,1913,53,4725,1913.0371,0.8189118079392178
1861,1913,52,4725,1913.0364,0.8189118079392178
1862,1913,51,4725,1913.0357,0.8189118079392178
1863,1913,50,4725,1913.035,0.8189118079392178
1864,1913,49,4725,1913.0343,0.8189118079392178
1865,1913,48,4725,1913.0336,0.8189118079392178
1866,1913,47,4725,1913.0329,0.8189118079392178
1867,1913,46,4725,1913.0322,0.8189118079392178
1868,1913,45,4725,1913.0315,0.8189118079392178
1869,1913,44,4725,1913.0308,0.8189118079392178
1870,1913,43,4725,1913.0301,0.8189118079392178
1871,1913,42,4725,1913.0294,0.8189118079392178
1872,1913,41,4725,1913.0287,0.8189118079392178
1873,1913,40,4725,1913.028,0.8189118079392178
1874,1913,39,4725,1913.0273,0.8189118079392178
1875,1913,38,4725,1913.0266,0.8189118079392178
1876,1913,37,4725,1913.0259,0.8189118079392178
1877,1913,36,4725,1913.0252,0.8189118079392178
1878,1913,35,4725,1913.0245,0.8189118079392178
1879,1913,34,4725,1913.0238,0.8189118079392178
1880,1913,33,4725,1913.0231,0.8189118079392178
1881,1913,32,4725,1913.0224,0.8189118079392178
1882,1913,31,4725,1913.0217,0.8189118079392178
1883,1913,30,4725,1913.021,0.8189118079392178
1884,1913,29,4725,1913.0203,0.8189118079392178
1885,1913,28,4725,1913.0196,0.8189118079392178
1886,1913,27,4725,1913.0189,0.8189118079392178
1887,1913,26,4725,1913.0182,0.8189118079392178
1827,1914,87,4725,1914.0609,0.8157436035230976
1828,1914,86,4725,1914.0602,0.8157436035230976
1829,1914,85,4725,1914.0595,0.8157436035230976
1830,1914,84,4725,1914.0588,0.8157436035230976
1831,1914,83,4725,1914.0581,0.8157436035230976
1832,1914,82,4725,1914.0574,0.8157436035230976
1833,1914,81,4725,1914.0567,0.8160848905520574
1834,1914,80,4725,1914.056,0.8160848905520574
1835,1914,79,4725,1914.0553,0.8160848905520574
1836,1914,78,4725,1914.0546,0.8160848905520574
1837,1914,77,4725,1914.0539,0.8160848905520574
1838,1914,76,4725,1914.0532,0.8160848905520574
1839,1914,75,4725,1914.0525,0.8160848905520574
1840,1914,74,4725,1914.0518,0.8160848905520574
1841,1914,73,4725,1914.0511,0.8160848905520574
1842,1914,72,4725,1914.0504,0.8160848905520574
1843,1914,71,4725,1914.0497,0.8160848905520574
1844,1914,70,4725,1914.049,0.8160848905520574
1845,1914,69,4725,1914.0483,0.8160848905520574
1846,1914,68,4725,1914.0476,0.8160848905520574
1847,1914,67,4725,1914.0469,0.8160848905520574
1848,1914,66,4725,1914.0462,0.8160848905520574
1849,1914,65,4725,1914.0455,0.8160848905520574
1850,1914,64,4725,1914.0448,0.8160848905520574
1851,1914,63,4725,1914.0441,0.8160848905520574
1852,1914,62,4725,1914.0434,0.8160848905520574
1853,1914,61,4725,1914.0427,0.8160848905520574
1854,1914,60,4725,1914.042,0.8160848905520574
1855,1914,59,4725,1914.0413,0.8160848905520574
1856,1914,58,4725,1914.0406,0.8160848905520574
1857,1914,57,4725,1914.0399,0.8160848905520574
1858,1914,56,4725,1914.0392,0.8160848905520574
1859,1914,55,4725,1914.0385,0.8160848905520574
1860,1914,54,4725,1914.0378,0.8160848905520574
1861,1914,53,4725,1914.0371,0.8160848905520574
1862,1914,52,4725,1914.0364,0.8160848905520574
1863,1914,51,4725,1914.0357,0.8160848905520574
1864,1914,50,4725,1914.035,0.8160848905520574
1865,1914,49,4725,1914.0343,0.8160848905520574
1866,1914,48,4725,1914.0336,0.8160848905520574
1867,1914,47,4725,1914.0329,0.8160848905520574
1868,1914,46,4725,1914.0322,0.8160848905520574
1869,1914,45,4725,1914.0315,0.8160848905520574
1870,1914,44,4725,1914.0308,0.8160848905520574
1871,1914,43,4725,1914.0301,0.8160848905520574
1872,1914,42,4725,1914.0294,0.8160848905520574
1873,1914,41,4725,1914.0287,0.8160848905520574
1874,1914,40,4725,1914.028,0.8160848905520574
1875,1914,39,4725,1914.0273,0.8160848905520574
1876,1914,38,4725,1914.0266,0.8160848905520574
1877,1914,37,4725,1914.0259,0.8160848905520574
1878,1914,36,4725,1914.0252,0.8160848905520574
1879,1914,35,4725,1914.0245,0.8160848905520574
1880,1914,34,4725,1914.0238,0.8160848905520574
1881,1914,33,4725,1914.0231,0.8160848905520574
1882,1914,32,4725,1914.0224,0.8160848905520574
1883,1914,31,4725,1914.0217,0.8160848905520574
1884,1914,30,4725,1914.021,0.8160848905520574
1885,1914,29,4725,1914.0203,0.8160848905520574
1886,1914,28,4725,1914.0196,0.8160848905520574
1887,1914,27,4725,1914.0189,0.8160848905520574
1888,1914,26,4725,1914.0182,0.8160848905520574
1828,1915,87,4725,1915.0609,0.813788742029771
1829,1915,86,4725,1915.0602,0.813788742029771
1830,1915,85,4725,1915.0595,0.813788742029771
1831,1915,84,4725,1915.0588,0.813788742029771
1832,1915,83,4725,1915.0581,0.813788742029771
1833,1915,82,4725,1915.0574,0.813788742029771
1834,1915,81,4725,1915.0567,0.813788742029771
1835,1915,80,4725,1915.056,0.813788742029771
1836,1915,79,4725,1915.0553,0.813788742029771
1837,1915,78,4725,1915.0546,0.813788742029771
1838,1915,77,4725,1915.0539,0.813788742029771
1839,1915,76,4725,1915.0532,0.813788742029771
1840,1915,75,4725,1915.0525,0.813788742029771
1841,1915,74,4725,1915.0518,0.813788742029771
1842,1915,73,4725,1915.0511,0.813788742029771
1843,1915,72,4725,1915.0504,0.813788742029771
1844,1915,71,4725,1915.0497,0.813788742029771
1845,1915,70,4725,1915.049,0.813788742029771
1846,1915,69,4725,1915.0483,0.813788742029771
1847,1915,68,4725,1915.0476,0.813788742029771
1848,1915,67,4725,1915.0469,0.813788742029771
1849,1915,66,4725,1915.0462,0.813788742029771
1850,1915,65,4725,1915.0455,0.813788742029771
1851,1915,64,4725,1915.0448,0.813788742029771
1852,1915,63,4725,1915.0441,0.813788742029771
1853,1915,62,4725,1915.0434,0.813788742029771
1854,1915,61,4725,1915.0427,0.813788742029771
1855,1915,60,4725,1915.042,0.813788742029771
1856,1915,59,4725,1915.0413,0.813788742029771
1857,1915,58,4725,1915.0406,0.813788742029771
1858,1915,57,4725,1915.0399,0.813788742029771
1859,1915,56,4725,1915.0392,0.813788742029771
1860,1915,55,4725,1915.0385,0.813788742029771
1861,1915,54,4725,1915.0378,0.813788742029771
1862,1915,53,4725,1915.0371,0.813788742029771
1863,1915,52,4725,1915.0364,0.813788742029771
1864,1915,51,4725,1915.0357,0.813788742029771
1865,1915,50,4725,1915.035,0.813788742029771
1866,1915,49,4725,1915.0343,0.813788742029771
1867,1915,48,4725,1915.0336,0.813788742029771
1868,1915,47,4725,1915.0329,0.813788742029771
1869,1915,46,4725,1915.0322,0.813788742029771
1870,1915,45,4725,1915.0315,0.813788742029771
1871,1915,44,4725,1915.0308,0.813788742029771
1872,1915,43,4725,1915.0301,0.813788742029771
1873,1915,42,4725,1915.0294,0.813788742029771
1874,1915,41,4725,1915.0287,0.813788742029771
1875,1915,40,4725,1915.028,0.813788742029771
1876,1915,39,4725,1915.0273,0.813788742029771
1877,1915,38,4725,1915.0266,0.813788742029771
1878,1915,37,4725,1915.0259,0.813788742029771
1879,1915,36,4725,1915.0252,0.813788742029771
1880,1915,35,4725,1915.0245,0.813788742029771
1881,1915,34,4725,1915.0238,0.813788742029771
1882,1915,33,4725,1915.0231,0.813788742029771
1883,1915,32,4725,1915.0224,0.813788742029771
1884,1915,31,4725,1915.0217,0.813788742029771
1885,1915,30,4725,1915.021,0.813788742029771
1886,1915,29,4725,1915.0203,0.813788742029771
1887,1915,28,4725,1915.0196,0.813788742029771
1888,1915,27,4725,1915.0189,0.813788742029771
1889,1915,26,4725,1915.0182,0.813788742029771
1829,1916,87,4725,1916.0609,0.812559786449071
1830,1916,86,4725,1916.0602,0.812559786449071
1831,1916,85,4725,1916.0595,0.812559786449071
1832,1916,84,4725,1916.0588,0.812559786449071
1833,1916,83,4725,1916.0581,0.812559786449071
1834,1916,82,4725,1916.0574,0.812559786449071
1835,1916,81,4725,1916.0567,0.812559786449071
1836,1916,80,4725,1916.056,0.812559786449071
1837,1916,79,4725,1916.0553,0.812559786449071
1838,1916,78,4725,1916.0546,0.812559786449071
1839,1916,77,4725,1916.0539,0.812559786449071
1840,1916,76,4725,1916.0532,0.812559786449071
1841,1916,75,4725,1916.0525,0.812559786449071
1842,1916,74,4725,1916.0518,0.812559786449071
1843,1916,73,4725,1916.0511,0.812559786449071
1844,1916,72,4725,1916.0504,0.812559786449071
1845,1916,71,4725,1916.0497,0.812559786449071
1846,1916,70,4725,1916.049,0.812559786449071
1847,1916,69,4725,1916.0483,0.812559786449071
1848,1916,68,4725,1916.0476,0.812559786449071
1849,1916,67,4725,1916.0469,0.812559786449071
1850,1916,66,4725,1916.0462,0.812559786449071
1851,1916,65,4725,1916.0455,0.812559786449071
1852,1916,64,4725,1916.0448,0.812559786449071
1853,1916,63,4725,1916.0441,0.812559786449071
1854,1916,62,4725,1916.0434,0.812559786449071
1855,1916,61,4725,1916.0427,0.812559786449071
1856,1916,60,4725,1916.042,0.812559786449071
1857,1916,59,4725,1916.0413,0.812559786449071
1858,1916,58,4725,1916.0406,0.812559786449071
1859,1916,57,4725,1916.0399,0.812559786449071
1860,1916,56,4725,1916.0392,0.812559786449071
1861,1916,55,4725,1916.0385,0.812559786449071
1862,1916,54,4725,1916.0378,0.812559786449071
1863,1916,53,4725,1916.0371,0.812559786449071
1864,1916,52,4725,1916.0364,0.812559786449071
1865,1916,51,4725,1916.0357,0.812559786449071
1866,1916,50,4725,1916.035,0.812559786449071
1867,1916,49,4725,1916.0343,0.812559786449071
1868,1916,48,4725,1916.0336,0.812559786449071
1869,1916,47,4725,1916.0329,0.812559786449071
1870,1916,46,4725,1916.0322,0.812559786449071
