yob,year,age,speakerid,time,probability
1861,1905,44,4445,1897.058,0.24033403560351407
1862,1905,43,4445,1897.2385,0.238748181917624
1863,1905,42,4445,1897.419,0.23560535412856393
1864,1905,41,4445,1897.5995,0.2340486615560746
1865,1905,40,4445,1897.78,0.23250195761775777
1866,1905,39,4445,1897.9605,0.23096536294138317
1867,1905,38,4445,1898.141,0.22792295583265906
1868,1905,37,4445,1898.3215,0.22641735217398704
1869,1905,36,4445,1898.502,0.22492227413138985
1870,1905,35,4445,1898.6825,0.2234378060385529
1871,1905,34,4445,1898.863,0.22050099875757018
1872,1905,33,4445,1899.0435,0.21904879394113197
1873,1905,32,4445,1899.224,0.21760746874069808
1874,1905,31,4445,1899.4045,0.21617707513997136
1875,1905,30,4445,1899.585,0.21334926834333906
1876,1905,29,4445,1899.7655,0.21195193208496785
1877,1905,28,4445,1899.946,0.21056568050553537
1878,1905,27,4445,1900.1265,0.20919053525479572
1879,1905,26,4445,1900.307,0.20647362371309322
1821,1906,85,4445,1890.6575,0.3159527325525564
1822,1906,84,4445,1890.838,0.3142121507833577
1823,1906,83,4445,1891.0185,0.3124667776824232
1824,1906,82,4445,1891.199,0.31071709566413047
1825,1906,81,4445,1891.3795,0.30720671003279515
1826,1906,80,4445,1891.56,0.30544694582056175
1827,1906,79,4445,1891.7405,0.30368475098601544
1828,1906,78,4445,1891.921,0.3019205809246042
1829,1906,77,4445,1892.1015,0.2983881057156416
1830,1906,76,4445,1892.282,0.2966206796994263
1831,1906,75,4445,1892.4625,0.2948530362901152
1832,1906,74,4445,1892.643,0.29308559793735195
1833,1906,73,4445,1892.8235,0.2895529900047455
1834,1906,72,4445,1893.004,0.2877886285863892
1835,1906,71,4445,1893.1845,0.28602608820738146
1836,1906,70,4445,1893.365,0.2842657535592062
1837,1906,69,4445,1893.5455,0.28075319993904135
1838,1906,68,4445,1893.726,0.27900170966630067
1839,1906,67,4445,1893.9065,0.27725388227773573
1840,1906,66,4445,1894.087,0.2755100610456903
1841,1906,65,4445,1894.2675,0.27203576696361775
1842,1906,64,4445,1894.448,0.27030593734206826
1843,1906,63,4445,1894.6285,0.26858140227109306
1844,1906,62,4445,1894.809,0.2651494202256212
1845,1906,61,4445,1894.9895,0.26344255294141533
1846,1906,60,4445,1895.17,0.261742139454595
1847,1906,59,4445,1895.3505,0.2600484468380875
1848,1906,58,4445,1895.531,0.2566822469762258
1849,1906,57,4445,1895.7115,0.25501023104768233
1850,1906,56,4445,1895.892,0.2533459201747606
1851,1906,55,4445,1896.0725,0.25168954014264744
1852,1906,54,4445,1896.253,0.24840142995870762
1853,1906,53,4445,1896.4335,0.24677010571026448
1854,1906,52,4445,1896.614,0.24514752447705698
1855,1906,51,4445,1896.7945,0.24353386974411761
1856,1906,50,4445,1896.975,0.24033403560351407
1857,1906,49,4445,1897.1555,0.238748181917624
1858,1906,48,4445,1897.336,0.23717190665544446
1859,1906,47,4445,1897.5165,0.23560535412856393
1860,1906,46,4445,1897.697,0.23250195761775777
1861,1906,45,4445,1897.8775,0.23096536294138317
1862,1906,44,4445,1898.058,0.22943899285574224
1863,1906,43,4445,1898.2385,0.22792295583265906
1864,1906,42,4445,1898.419,0.22492227413138985
1865,1906,41,4445,1898.5995,0.2234378060385529
1866,1906,40,4445,1898.78,0.22196402444723778
1867,1906,39,4445,1898.9605,0.22050099875757018
1868,1906,38,4445,1899.141,0.21760746874069808
1869,1906,37,4445,1899.3215,0.21617707513997136
1870,1906,36,4445,1899.502,0.21475766103153565
1871,1906,35,4445,1899.6825,0.21334926834333906
1872,1906,34,4445,1899.863,0.21056568050553537
1873,1906,33,4445,1900.0435,0.20919053525479572
1874,1906,32,4445,1900.224,0.20782651215768091
1875,1906,31,4445,1900.4045,0.20647362371309322
1876,1906,30,4445,1900.585,0.2038012736154149
1877,1906,29,4445,1900.7655,0.2024818091383841
1878,1906,28,4445,1900.946,0.20117347683307
1879,1906,27,4445,1901.1265,0.19987626500295086
1880,1906,26,4445,1901.307,0.19731512896723347
1822,1907,85,4445,1891.6575,0.30368475098601544
1823,1907,84,4445,1891.838,0.3019205809246042
1824,1907,83,4445,1892.0185,0.300154884879666
1825,1907,82,4445,1892.199,0.2983881057156416
1826,1907,81,4445,1892.3795,0.2948530362901152
1827,1907,80,4445,1892.56,0.29308559793735195
1828,1907,79,4445,1892.7405,0.2913187798884943
1829,1907,78,4445,1892.921,0.2895529900047455
1830,1907,77,4445,1893.1015,0.28602608820738146
1831,1907,76,4445,1893.282,0.2842657535592062
1832,1907,75,4445,1893.4625,0.28250800130429765
1833,1907,74,4445,1893.643,0.28075319993904135
1834,1907,73,4445,1893.8235,0.27725388227773573
1835,1907,72,4445,1894.004,0.2755100610456903
1836,1907,71,4445,1894.1845,0.2737705806248705
1837,1907,70,4445,1894.365,0.27203576696361775
1838,1907,69,4445,1894.5455,0.26858140227109306
1839,1907,68,4445,1894.726,0.2668624651049538
1840,1907,67,4445,1894.9065,0.2651494202256212
1841,1907,66,4445,1895.087,0.26344255294141533
1842,1907,65,4445,1895.2675,0.2600484468380875
1843,1907,64,4445,1895.448,0.25836173302124105
1844,1907,63,4445,1895.6285,0.2566822469762258
1845,1907,62,4445,1895.809,0.25501023104768233
1846,1907,61,4445,1895.9895,0.25168954014264744
1847,1907,60,4445,1896.17,0.25004130757275356
1848,1907,59,4445,1896.3505,0.24840142995870762
1849,1907,58,4445,1896.531,0.24677010571026448
1850,1907,57,4445,1896.7115,0.24353386974411761
1851,1907,56,4445,1896.892,0.2419293176923275
1852,1907,55,4445,1897.0725,0.24033403560351407
1853,1907,54,4445,1897.253,0.23717190665544446
1854,1907,53,4445,1897.4335,0.23560535412856393
1855,1907,52,4445,1897.614,0.2340486615560746
1856,1907,51,4445,1897.7945,0.23250195761775777
1857,1907,50,4445,1897.975,0.22943899285574224
1858,1907,49,4445,1898.1555,0.22792295583265906
1859,1907,48,4445,1898.336,0.22641735217398704
1860,1907,47,4445,1898.5165,0.22492227413138985
1861,1907,46,4445,1898.697,0.22196402444723778
1862,1907,45,4445,1898.8775,0.22050099875757018
1863,1907,44,4445,1899.058,0.21904879394113197
1864,1907,43,4445,1899.2385,0.21760746874069808
1865,1907,42,4445,1899.419,0.21475766103153565
1866,1907,41,4445,1899.5995,0.21334926834333906
1867,1907,40,4445,1899.78,0.21195193208496785
1868,1907,39,4445,1899.9605,0.21056568050553537
1869,1907,38,4445,1900.141,0.20782651215768091
1870,1907,37,4445,1900.3215,0.20647362371309322
1871,1907,36,4445,1900.502,0.20513187713627357
1872,1907,35,4445,1900.6825,0.2038012736154149
1873,1907,34,4445,1900.863,0.20117347683307
1874,1907,33,4445,1901.0435,0.19987626500295086
1875,1907,32,4445,1901.224,0.1985901565146452
1876,1907,31,4445,1901.4045,0.19731512896723347
1877,1907,30,4445,1901.585,0.19479820176879784
1878,1907,29,4445,1901.7655,0.1935562324995179
1879,1907,28,4445,1901.946,0.1923252052708898
1880,1907,27,4445,1902.1265,0.19110507387407855
1881,1907,26,4445,1902.307,0.18869729260626664
1823,1908,85,4445,1892.6575,0.2913187798884943
1824,1908,84,4445,1892.838,0.2895529900047455
1825,1908,83,4445,1893.0185,0.2877886285863892
1826,1908,82,4445,1893.199,0.28602608820738146
1827,1908,81,4445,1893.3795,0.28250800130429765
1828,1908,80,4445,1893.56,0.28075319993904135
1829,1908,79,4445,1893.7405,0.27900170966630067
1830,1908,78,4445,1893.921,0.27725388227773573
1831,1908,77,4445,1894.1015,0.2737705806248705
1832,1908,76,4445,1894.282,0.27203576696361775
1833,1908,75,4445,1894.4625,0.27030593734206826
1834,1908,74,4445,1894.643,0.26858140227109306
1835,1908,73,4445,1894.8235,0.2651494202256212
1836,1908,72,4445,1895.004,0.26344255294141533
1837,1908,71,4445,1895.1845,0.261742139454595
1838,1908,70,4445,1895.365,0.2600484468380875
1839,1908,69,4445,1895.5455,0.2566822469762258
1840,1908,68,4445,1895.726,0.25501023104768233
1841,1908,67,4445,1895.9065,0.2533459201747606
1842,1908,66,4445,1896.087,0.25168954014264744
1843,1908,65,4445,1896.2675,0.24840142995870762
1844,1908,64,4445,1896.448,0.24677010571026448
1845,1908,63,4445,1896.6285,0.24514752447705698
1846,1908,62,4445,1896.809,0.24353386974411761
1847,1908,61,4445,1896.9895,0.24033403560351407
1848,1908,60,4445,1897.17,0.238748181917624
1849,1908,59,4445,1897.3505,0.23717190665544446
1850,1908,58,4445,1897.531,0.23560535412856393
1851,1908,57,4445,1897.7115,0.23250195761775777
1852,1908,56,4445,1897.892,0.23096536294138317
1853,1908,55,4445,1898.0725,0.22943899285574224
1854,1908,54,4445,1898.253,0.22792295583265906
1855,1908,53,4445,1898.4335,0.22492227413138985
1856,1908,52,4445,1898.614,0.2234378060385529
1857,1908,51,4445,1898.7945,0.22196402444723778
1858,1908,50,4445,1898.975,0.22050099875757018
1859,1908,49,4445,1899.1555,0.21760746874069808
1860,1908,48,4445,1899.336,0.21617707513997136
1861,1908,47,4445,1899.5165,0.21475766103153565
1862,1908,46,4445,1899.697,0.21334926834333906
1863,1908,45,4445,1899.8775,0.21056568050553537
1864,1908,44,4445,1900.058,0.20919053525479572
1865,1908,43,4445,1900.2385,0.20782651215768091
1866,1908,42,4445,1900.419,0.20513187713627357
1867,1908,41,4445,1900.5995,0.2038012736154149
1868,1908,40,4445,1900.78,0.2024818091383841
1869,1908,39,4445,1900.9605,0.20117347683307
1870,1908,38,4445,1901.141,0.1985901565146452
1871,1908,37,4445,1901.3215,0.19731512896723347
1872,1908,36,4445,1901.502,0.19605115486150035
1873,1908,35,4445,1901.6825,0.19479820176879784
1874,1908,34,4445,1901.863,0.1923252052708898
1875,1908,33,4445,1902.0435,0.19110507387407855
1876,1908,32,4445,1902.224,0.189895787840355
1877,1908,31,4445,1902.4045,0.18869729260626664
1878,1908,30,4445,1902.585,0.18633243679262923
1879,1908,29,4445,1902.7655,0.18516594808261055
1880,1908,28,4445,1902.946,0.1840099942327116
1881,1908,27,4445,1903.1265,0.18286450263998416
1882,1908,26,4445,1903.307,0.1806046003131059
1824,1909,85,4445,1893.6575,0.27900170966630067
1825,1909,84,4445,1893.838,0.27725388227773573
1826,1909,83,4445,1894.0185,0.2755100610456903
1827,1909,82,4445,1894.199,0.2737705806248705
1828,1909,81,4445,1894.3795,0.27030593734206826
1829,1909,80,4445,1894.56,0.26858140227109306
1830,1909,79,4445,1894.7405,0.2668624651049538
1831,1909,78,4445,1894.921,0.2651494202256212
1832,1909,77,4445,1895.1015,0.261742139454595
1833,1909,76,4445,1895.282,0.2600484468380875
1834,1909,75,4445,1895.4625,0.25836173302124105
1835,1909,74,4445,1895.643,0.2566822469762258
1836,1909,73,4445,1895.8235,0.2533459201747606
1837,1909,72,4445,1896.004,0.25168954014264744
1838,1909,71,4445,1896.1845,0.25004130757275356
1839,1909,70,4445,1896.365,0.24840142995870762
1840,1909,69,4445,1896.5455,0.24514752447705698
1841,1909,68,4445,1896.726,0.24353386974411761
1842,1909,67,4445,1896.9065,0.2419293176923275
1843,1909,66,4445,1897.087,0.24033403560351407
1844,1909,65,4445,1897.2675,0.23717190665544446
1845,1909,64,4445,1897.448,0.23560535412856393
1846,1909,63,4445,1897.6285,0.2340486615560746
1847,1909,62,4445,1897.809,0.23250195761775777
1848,1909,61,4445,1897.9895,0.22943899285574224
1849,1909,60,4445,1898.17,0.22792295583265906
1850,1909,59,4445,1898.3505,0.22641735217398704
1851,1909,58,4445,1898.531,0.22492227413138985
1852,1909,57,4445,1898.7115,0.22196402444723778
1853,1909,56,4445,1898.892,0.22050099875757018
1854,1909,55,4445,1899.0725,0.21904879394113197
1855,1909,54,4445,1899.253,0.21760746874069808
1856,1909,53,4445,1899.4335,0.21475766103153565
1857,1909,52,4445,1899.614,0.21334926834333906
1858,1909,51,4445,1899.7945,0.21195193208496785
1859,1909,50,4445,1899.975,0.21056568050553537
1860,1909,49,4445,1900.1555,0.20782651215768091
1861,1909,48,4445,1900.336,0.20647362371309322
1862,1909,47,4445,1900.5165,0.20513187713627357
1863,1909,46,4445,1900.697,0.2038012736154149
1864,1909,45,4445,1900.8775,0.20117347683307
1865,1909,44,4445,1901.058,0.19987626500295086
1866,1909,43,4445,1901.2385,0.1985901565146452
1867,1909,42,4445,1901.419,0.19731512896723347
1868,1909,41,4445,1901.5995,0.19479820176879784
1869,1909,40,4445,1901.78,0.1935562324995179
1870,1909,39,4445,1901.9605,0.1923252052708898
1871,1909,38,4445,1902.141,0.19110507387407855
1872,1909,37,4445,1902.3215,0.18869729260626664
1873,1909,36,4445,1902.502,0.1875095296776959
1874,1909,35,4445,1902.6825,0.18633243679262923
1875,1909,34,4445,1902.863,0.1840099942327116
1876,1909,33,4445,1903.0435,0.18286450263998416
1877,1909,32,4445,1903.224,0.18172939757023102
1878,1909,31,4445,1903.4045,0.1806046003131059
1879,1909,30,4445,1903.585,0.1783856004323438
1880,1909,29,4445,1903.7655,0.17729122687731308
1881,1909,28,4445,1903.946,0.1762068195690856
1882,1909,27,4445,1904.1265,0.17513228717738585
1883,1909,26,4445,1904.307,0.17301247153483584
1825,1910,85,4445,1894.6575,0.26858140227109306
1826,1910,84,4445,1894.838,0.2651494202256212
1827,1910,83,4445,1895.0185,0.26344255294141533
1828,1910,82,4445,1895.199,0.261742139454595
1829,1910,81,4445,1895.3795,0.2600484468380875
1830,1910,80,4445,1895.56,0.2566822469762258
1831,1910,79,4445,1895.7405,0.25501023104768233
1832,1910,78,4445,1895.921,0.2533459201747606
1833,1910,77,4445,1896.1015,0.25168954014264744
1834,1910,76,4445,1896.282,0.24840142995870762
1835,1910,75,4445,1896.4625,0.24677010571026448
1836,1910,74,4445,1896.643,0.24514752447705698
1837,1910,73,4445,1896.8235,0.2419293176923275
1838,1910,72,4445,1897.004,0.24033403560351407
1839,1910,71,4445,1897.1845,0.238748181917624
1840,1910,70,4445,1897.365,0.23717190665544446
1841,1910,69,4445,1897.5455,0.2340486615560746
1842,1910,68,4445,1897.726,0.23250195761775777
1843,1910,67,4445,1897.9065,0.23096536294138317
1844,1910,66,4445,1898.087,0.22943899285574224
1845,1910,65,4445,1898.2675,0.22641735217398704
1846,1910,64,4445,1898.448,0.22492227413138985
1847,1910,63,4445,1898.6285,0.2234378060385529
1848,1910,62,4445,1898.809,0.22196402444723778
1849,1910,61,4445,1898.9895,0.21904879394113197
1850,1910,60,4445,1899.17,0.21760746874069808
1851,1910,59,4445,1899.3505,0.21617707513997136
1852,1910,58,4445,1899.531,0.21475766103153565
1853,1910,57,4445,1899.7115,0.21195193208496785
1854,1910,56,4445,1899.892,0.21056568050553537
1855,1910,55,4445,1900.0725,0.20919053525479572
1856,1910,54,4445,1900.253,0.20782651215768091
1857,1910,53,4445,1900.4335,0.20513187713627357
1858,1910,52,4445,1900.614,0.2038012736154149
1859,1910,51,4445,1900.7945,0.2024818091383841
1860,1910,50,4445,1900.975,0.20117347683307
1861,1910,49,4445,1901.1555,0.1985901565146452
1862,1910,48,4445,1901.336,0.19731512896723347
1863,1910,47,4445,1901.5165,0.19605115486150035
1864,1910,46,4445,1901.697,0.19479820176879784
1865,1910,45,4445,1901.8775,0.1923252052708898
1866,1910,44,4445,1902.058,0.19110507387407855
1867,1910,43,4445,1902.2385,0.189895787840355
1868,1910,42,4445,1902.419,0.18869729260626664
1869,1910,41,4445,1902.5995,0.18633243679262923
1870,1910,40,4445,1902.78,0.18516594808261055
1871,1910,39,4445,1902.9605,0.1840099942327116
1872,1910,38,4445,1903.141,0.18286450263998416
1873,1910,37,4445,1903.3215,0.1806046003131059
1874,1910,36,4445,1903.502,0.1794900293353774
1875,1910,35,4445,1903.6825,0.1783856004323438
1876,1910,34,4445,1903.863,0.17729122687731308
1877,1910,33,4445,1904.0435,0.17513228717738585
1878,1910,32,4445,1904.224,0.17406753628616897
1879,1910,31,4445,1904.4045,0.17301247153483584
1880,1910,30,4445,1904.585,0.17196699575718435
1881,1910,29,4445,1904.7655,0.16990441424839772
1882,1910,28,4445,1904.946,0.16888710637627308
1883,1910,27,4445,1905.1265,0.16787898345789934
1884,1910,26,4445,1905.307,0.16588987470771763
1826,1911,85,4445,1895.6575,0.2566822469762258
1827,1911,84,4445,1895.838,0.2533459201747606
1828,1911,83,4445,1896.0185,0.25168954014264744
1829,1911,82,4445,1896.199,0.25004130757275356
1830,1911,81,4445,1896.3795,0.24840142995870762
1831,1911,80,4445,1896.56,0.24514752447705698
1832,1911,79,4445,1896.7405,0.24353386974411761
1833,1911,78,4445,1896.921,0.2419293176923275
1834,1911,77,4445,1897.1015,0.24033403560351407
1835,1911,76,4445,1897.282,0.23717190665544446
1836,1911,75,4445,1897.4625,0.23560535412856393
1837,1911,74,4445,1897.643,0.2340486615560746
1838,1911,73,4445,1897.8235,0.23250195761775777
1839,1911,72,4445,1898.004,0.22943899285574224
1840,1911,71,4445,1898.1845,0.22792295583265906
1841,1911,70,4445,1898.365,0.22641735217398704
1842,1911,69,4445,1898.5455,0.22492227413138985
1843,1911,68,4445,1898.726,0.22196402444723778
1844,1911,67,4445,1898.9065,0.22050099875757018
1845,1911,66,4445,1899.087,0.21904879394113197
1846,1911,65,4445,1899.2675,0.21617707513997136
1847,1911,64,4445,1899.448,0.21475766103153565
1848,1911,63,4445,1899.6285,0.21334926834333906
1849,1911,62,4445,1899.809,0.21195193208496785
1850,1911,61,4445,1899.9895,0.20919053525479572
1851,1911,60,4445,1900.17,0.20782651215768091
1852,1911,59,4445,1900.3505,0.20647362371309322
1853,1911,58,4445,1900.531,0.20513187713627357
1854,1911,57,4445,1900.7115,0.2024818091383841
1855,1911,56,4445,1900.892,0.20117347683307
1856,1911,55,4445,1901.0725,0.19987626500295086
1857,1911,54,4445,1901.253,0.1985901565146452
1858,1911,53,4445,1901.4335,0.19605115486150035
1859,1911,52,4445,1901.614,0.19479820176879784
1860,1911,51,4445,1901.7945,0.1935562324995179
1861,1911,50,4445,1901.975,0.1923252052708898
1862,1911,49,4445,1902.1555,0.189895787840355
1863,1911,48,4445,1902.336,0.18869729260626664
1864,1911,47,4445,1902.5165,0.1875095296776959
1865,1911,46,4445,1902.697,0.18633243679262923
1866,1911,45,4445,1902.8775,0.1840099942327116
1867,1911,44,4445,1903.058,0.18286450263998416
1868,1911,43,4445,1903.2385,0.18172939757023102
1869,1911,42,4445,1903.419,0.1806046003131059
1870,1911,41,4445,1903.5995,0.1783856004323438
1871,1911,40,4445,1903.78,0.17729122687731308
1872,1911,39,4445,1903.9605,0.1762068195690856
1873,1911,38,4445,1904.141,0.17513228717738585
1874,1911,37,4445,1904.3215,0.17301247153483584
1875,1911,36,4445,1904.502,0.17196699575718435
1876,1911,35,4445,1904.6825,0.1709310101181709
1877,1911,34,4445,1904.863,0.16990441424839772
1878,1911,33,4445,1905.0435,0.16787898345789934
1879,1911,32,4445,1905.224,0.16687994130453046
1880,1911,31,4445,1905.4045,0.16588987470771763
1881,1911,30,4445,1905.585,0.164908677562036
1882,1911,29,4445,1905.7655,0.16297246343676547
1883,1911,28,4445,1905.946,0.16201723083196848
1884,1911,27,4445,1906.1265,0.16107043665627407
1885,1911,26,4445,1906.307,0.16013197207511318
1827,1912,85,4445,1896.6575,0.24514752447705698
1828,1912,84,4445,1896.838,0.2419293176923275
1829,1912,83,4445,1897.0185,0.24033403560351407
1830,1912,82,4445,1897.199,0.238748181917624
1831,1912,81,4445,1897.3795,0.23717190665544446
1832,1912,80,4445,1897.56,0.2340486615560746
1833,1912,79,4445,1897.7405,0.23250195761775777
1834,1912,78,4445,1897.921,0.23096536294138317
1835,1912,77,4445,1898.1015,0.22943899285574224
1836,1912,76,4445,1898.282,0.22641735217398704
1837,1912,75,4445,1898.4625,0.22492227413138985
1838,1912,74,4445,1898.643,0.2234378060385529
1839,1912,73,4445,1898.8235,0.22196402444723778
1840,1912,72,4445,1899.004,0.21904879394113197
1841,1912,71,4445,1899.1845,0.21760746874069808
1842,1912,70,4445,1899.365,0.21617707513997136
1843,1912,69,4445,1899.5455,0.21475766103153565
1844,1912,68,4445,1899.726,0.21195193208496785
1845,1912,67,4445,1899.9065,0.21056568050553537
1846,1912,66,4445,1900.087,0.20919053525479572
1847,1912,65,4445,1900.2675,0.20782651215768091
1848,1912,64,4445,1900.448,0.20513187713627357
1849,1912,63,4445,1900.6285,0.2038012736154149
1850,1912,62,4445,1900.809,0.2024818091383841
1851,1912,61,4445,1900.9895,0.20117347683307
1852,1912,60,4445,1901.17,0.1985901565146452
1853,1912,59,4445,1901.3505,0.19731512896723347
1854,1912,58,4445,1901.531,0.19605115486150035
1855,1912,57,4445,1901.7115,0.1935562324995179
1856,1912,56,4445,1901.892,0.1923252052708898
1857,1912,55,4445,1902.0725,0.19110507387407855
1858,1912,54,4445,1902.253,0.189895787840355
1859,1912,53,4445,1902.4335,0.1875095296776959
1860,1912,52,4445,1902.614,0.18633243679262923
1861,1912,51,4445,1902.7945,0.18516594808261055
1862,1912,50,4445,1902.975,0.1840099942327116
1863,1912,49,4445,1903.1555,0.18172939757023102
1864,1912,48,4445,1903.336,0.1806046003131059
1865,1912,47,4445,1903.5165,0.1794900293353774
1866,1912,46,4445,1903.697,0.1783856004323438
1867,1912,45,4445,1903.8775,0.1762068195690856
1868,1912,44,4445,1904.058,0.17513228717738585
1869,1912,43,4445,1904.2385,0.17406753628616897
1870,1912,42,4445,1904.419,0.17301247153483584
1871,1912,41,4445,1904.5995,0.1709310101181709
1872,1912,40,4445,1904.78,0.16990441424839772
1873,1912,39,4445,1904.9605,0.16888710637627308
1874,1912,38,4445,1905.141,0.16787898345789934
1875,1912,37,4445,1905.3215,0.16588987470771763
1876,1912,36,4445,1905.502,0.164908677562036
1877,1912,35,4445,1905.6825,0.16393624298535664
1878,1912,34,4445,1905.863,0.16297246343676547
1879,1912,33,4445,1906.0435,0.16107043665627407
1880,1912,32,4445,1906.224,0.16013197207511318
1881,1912,31,4445,1906.4045,0.15920172804207358
1882,1912,30,4445,1906.585,0.15827959540446615
1883,1912,29,4445,1906.7655,0.1564592277893553
1884,1912,28,4445,1906.946,0.15556077489033648
1885,1912,27,4445,1907.1265,0.1546699977374257
1886,1912,26,4445,1907.307,0.15378678814291818
1828,1913,85,4445,1897.6575,0.2340486615560746
1829,1913,84,4445,1897.838,0.23096536294138317
1830,1913,83,4445,1898.0185,0.22943899285574224
1831,1913,82,4445,1898.199,0.22792295583265906
1832,1913,81,4445,1898.3795,0.22641735217398704
1833,1913,80,4445,1898.56,0.2234378060385529
1834,1913,79,4445,1898.7405,0.22196402444723778
1835,1913,78,4445,1898.921,0.22050099875757018
1836,1913,77,4445,1899.1015,0.21904879394113197
1837,1913,76,4445,1899.282,0.21617707513997136
1838,1913,75,4445,1899.4625,0.21475766103153565
1839,1913,74,4445,1899.643,0.21334926834333906
1840,1913,73,4445,1899.8235,0.21195193208496785
1841,1913,72,4445,1900.004,0.20919053525479572
1842,1913,71,4445,1900.1845,0.20782651215768091
1843,1913,70,4445,1900.365,0.20647362371309322
1844,1913,69,4445,1900.5455,0.20513187713627357
1845,1913,68,4445,1900.726,0.2024818091383841
1846,1913,67,4445,1900.9065,0.20117347683307
1847,1913,66,4445,1901.087,0.19987626500295086
1848,1913,65,4445,1901.2675,0.1985901565146452
1849,1913,64,4445,1901.448,0.19605115486150035
1850,1913,63,4445,1901.6285,0.19479820176879784
1851,1913,62,4445,1901.809,0.1935562324995179
1852,1913,61,4445,1901.9895,0.1923252052708898
1853,1913,60,4445,1902.17,0.189895787840355
1854,1913,59,4445,1902.3505,0.18869729260626664
1855,1913,58,4445,1902.531,0.1875095296776959
1856,1913,57,4445,1902.7115,0.18633243679262923
1857,1913,56,4445,1902.892,0.1840099942327116
1858,1913,55,4445,1903.0725,0.18286450263998416
1859,1913,54,4445,1903.253,0.18172939757023102
1860,1913,53,4445,1903.4335,0.1806046003131059
1861,1913,52,4445,1903.614,0.1783856004323438
1862,1913,51,4445,1903.7945,0.17729122687731308
1863,1913,50,4445,1903.975,0.1762068195690856
1864,1913,49,4445,1904.1555,0.17513228717738585
1865,1913,48,4445,1904.336,0.17301247153483584
1866,1913,47,4445,1904.5165,0.17196699575718435
1867,1913,46,4445,1904.697,0.1709310101181709
1868,1913,45,4445,1904.8775,0.16888710637627308
1869,1913,44,4445,1905.058,0.16787898345789934
1870,1913,43,4445,1905.2385,0.16687994130453046
1871,1913,42,4445,1905.419,0.16588987470771763
1872,1913,41,4445,1905.5995,0.16393624298535664
1873,1913,40,4445,1905.78,0.16297246343676547
1874,1913,39,4445,1905.9605,0.16201723083196848
1875,1913,38,4445,1906.141,0.16107043665627407
1876,1913,37,4445,1906.3215,0.15920172804207358
1877,1913,36,4445,1906.502,0.15827959540446615
1878,1913,35,4445,1906.6825,0.15736546500639237
1879,1913,34,4445,1906.863,0.1564592277893553
1880,1913,33,4445,1907.0435,0.1546699977374257
1881,1913,32,4445,1907.224,0.15378678814291818
1882,1913,31,4445,1907.4045,0.15291103839396264
1883,1913,30,4445,1907.585,0.152042641340661
1884,1913,29,4445,1907.7655,0.15032748004766347
1885,1913,28,4445,1907.946,0.14948050508134286
1886,1913,27,4445,1908.1265,0.1486404615162784
1887,1913,26,4445,1908.307,0.14780724625226602
1829,1914,85,4445,1898.6575,0.2234378060385529
1830,1914,84,4445,1898.838,0.22050099875757018
1831,1914,83,4445,1899.0185,0.21904879394113197
1832,1914,82,4445,1899.199,0.21760746874069808
1833,1914,81,4445,1899.3795,0.21617707513997136
1834,1914,80,4445,1899.56,0.21334926834333906
1835,1914,79,4445,1899.7405,0.21195193208496785
1836,1914,78,4445,1899.921,0.21056568050553537
1837,1914,77,4445,1900.1015,0.20919053525479572
1838,1914,76,4445,1900.282,0.20647362371309322
1839,1914,75,4445,1900.4625,0.20513187713627357
1840,1914,74,4445,1900.643,0.2038012736154149
1841,1914,73,4445,1900.8235,0.2024818091383841
1842,1914,72,4445,1901.004,0.19987626500295086
1843,1914,71,4445,1901.1845,0.1985901565146452
1844,1914,70,4445,1901.365,0.19731512896723347
1845,1914,69,4445,1901.5455,0.19605115486150035
1846,1914,68,4445,1901.726,0.1935562324995179
1847,1914,67,4445,1901.9065,0.1923252052708898
1848,1914,66,4445,1902.087,0.19110507387407855
1849,1914,65,4445,1902.2675,0.189895787840355
1850,1914,64,4445,1902.448,0.1875095296776959
1851,1914,63,4445,1902.6285,0.18633243679262923
1852,1914,62,4445,1902.809,0.18516594808261055
1853,1914,61,4445,1902.9895,0.1840099942327116
1854,1914,60,4445,1903.17,0.18172939757023102
1855,1914,59,4445,1903.3505,0.1806046003131059
1856,1914,58,4445,1903.531,0.1794900293353774
1857,1914,57,4445,1903.7115,0.1783856004323438
1858,1914,56,4445,1903.892,0.1762068195690856
1859,1914,55,4445,1904.0725,0.17513228717738585
1860,1914,54,4445,1904.253,0.17406753628616897
1861,1914,53,4445,1904.4335,0.17301247153483584
1862,1914,52,4445,1904.614,0.1709310101181709
1863,1914,51,4445,1904.7945,0.16990441424839772
1864,1914,50,4445,1904.975,0.16888710637627308
1865,1914,49,4445,1905.1555,0.16787898345789934
1866,1914,48,4445,1905.336,0.16588987470771763
1867,1914,47,4445,1905.5165,0.164908677562036
1868,1914,46,4445,1905.697,0.16393624298535664
1869,1914,45,4445,1905.8775,0.16297246343676547
1870,1914,44,4445,1906.058,0.16107043665627407
1871,1914,43,4445,1906.2385,0.16013197207511318
1872,1914,42,4445,1906.419,0.15920172804207358
1873,1914,41,4445,1906.5995,0.15827959540446615
1874,1914,40,4445,1906.78,0.1564592277893553
1875,1914,39,4445,1906.9605,0.15556077489033648
1876,1914,38,4445,1907.141,0.1546699977374257
1877,1914,37,4445,1907.3215,0.15291103839396264
1878,1914,36,4445,1907.502,0.152042641340661
