yob,year,age,speakerid,speakerXsessionid,time,probability
1824,1902,78,5434,43054340,1890.5262,0.6748248129341454
1825,1902,77,5434,43054340,1890.6733,0.674931578669656
1826,1902,76,5434,43054340,1890.8204,0.6750343327024763
1827,1902,75,5434,43054340,1890.9675,0.6751331567063813
1828,1902,74,5434,43054340,1891.1146,0.6752281313464138
1829,1902,73,5434,43054340,1891.2617,0.6753193370482452
1830,1902,72,5434,43054340,1891.4088,0.6754068527788286
1831,1902,71,5434,43054340,1891.5559,0.6754907551594549
1832,1902,70,5434,43054340,1891.703,0.6756480143414427
1833,1902,69,5434,43054340,1891.8501,0.675721512280004
1834,1902,68,5434,43054340,1891.9972,0.6757916790871169
1835,1902,67,5434,43054340,1892.1443,0.6758585791110345
1836,1902,66,5434,43054340,1892.2914,0.6759222741685706
1837,1902,65,5434,43054340,1892.4385,0.6759828235241767
1838,1902,64,5434,43054340,1892.5855999999999,0.6760402840948592
1839,1902,63,5434,43054340,1892.7327,0.6760947117874728
1840,1902,62,5434,43054340,1892.8798,0.6761461608397159
1841,1902,61,5434,43054340,1893.0269,0.676194684498857
1842,1902,60,5434,43054340,1893.174,0.6762403340186525
1843,1902,59,5434,43054340,1893.3211,0.6762831583254388
1844,1902,58,5434,43054340,1893.4682,0.6763232057033557
1845,1902,57,5434,43054340,1893.6153,0.6763605240401521
1846,1902,56,5434,43054340,1893.7624,0.6763951591136272
1847,1902,55,5434,43054340,1893.9095,0.6764271540476606
1848,1902,54,5434,43054340,1894.0566,0.6764565493128754
1849,1902,53,5434,43054340,1894.2037,0.6764833827293898
1850,1902,52,5434,43054340,1894.3508,0.6765076899189558
1851,1902,51,5434,43054340,1894.4979,0.6765295060384353
1852,1902,50,5434,43054340,1894.645,0.6765488657189851
1853,1902,49,5434,43054340,1894.7921,0.676580343264925
1854,1902,48,5434,43054340,1894.9392,0.6765925213923523
1855,1902,47,5434,43054340,1895.0863,0.6766023656513982
1856,1902,46,5434,43054340,1895.2334,0.6766099059262825
1857,1902,45,5434,43054340,1895.3805,0.6766151714548923
1858,1902,44,5434,43054340,1895.5276,0.6766181898590673
1859,1902,43,5434,43054340,1895.6747,0.676618988483754
1860,1902,42,5434,43054340,1895.8218,0.6766175946497082
1861,1902,41,5434,43054340,1895.9689,0.676614035654444
1862,1902,40,5434,43054340,1896.116,0.6766083387732148
1863,1902,39,5434,43054340,1896.2631,0.6766005312599559
1864,1902,38,5434,43054340,1896.4102,0.6765906403482189
1865,1902,37,5434,43054340,1896.5573,0.6765786932521144
1866,1902,36,5434,43054340,1896.7044,0.6765647171672101
1867,1902,35,5434,43054340,1896.8515,0.6765487392714461
1868,1902,34,5434,43054340,1896.9986,0.6765307867105568
1869,1902,33,5434,43054340,1897.1457,0.6765108857801443
1870,1902,32,5434,43054340,1897.2928,0.6764890607086519
1871,1902,31,5434,43054340,1897.4399,0.6764653335883964
1872,1902,30,5434,43054340,1897.587,0.6764397244139635
1873,1902,29,5434,43054340,1897.7341,0.6764122511483889
1874,1902,28,5434,43054340,1897.8812,0.6763517795441595
1875,1902,27,5434,43054340,1898.0283,0.6763188137340194
1876,1902,26,5434,43054340,1898.1754,0.6762840471611491
1818,1903,85,5434,43054340,1890.4965,0.6748248129341454
1819,1903,84,5434,43054340,1890.6436,0.674931578669656
1820,1903,83,5434,43054340,1890.7907,0.6750343327024763
1821,1903,82,5434,43054340,1890.9378,0.6751331567063813
1822,1903,81,5434,43054340,1891.0849,0.6752281313464138
1823,1903,80,5434,43054340,1891.232,0.6753193370482452
1824,1903,79,5434,43054340,1891.3791,0.6754068527788286
1825,1903,78,5434,43054340,1891.5262,0.6754907551594549
1826,1903,77,5434,43054340,1891.6733,0.6755711184146923
1827,1903,76,5434,43054340,1891.8204,0.6756480143414427
1828,1903,75,5434,43054340,1891.9675,0.675721512280004
1829,1903,74,5434,43054340,1892.1146,0.6757916790871169
1830,1903,73,5434,43054340,1892.2617,0.6758585791110345
1831,1903,72,5434,43054340,1892.4088,0.6759828235241767
1832,1903,71,5434,43054340,1892.5559,0.6760402840948592
1833,1903,70,5434,43054340,1892.703,0.6760947117874728
1834,1903,69,5434,43054340,1892.8501,0.6761461608397159
1835,1903,68,5434,43054340,1892.9972,0.676194684498857
1836,1903,67,5434,43054340,1893.1443,0.6762403340186525
1837,1903,66,5434,43054340,1893.2914,0.6762831583254388
1838,1903,65,5434,43054340,1893.4385,0.6763232057033557
1839,1903,64,5434,43054340,1893.5855999999999,0.6763605240401521
1840,1903,63,5434,43054340,1893.7327,0.6763951591136272
1841,1903,62,5434,43054340,1893.8798,0.6764271540476606
1842,1903,61,5434,43054340,1894.0269,0.6764565493128754
1843,1903,60,5434,43054340,1894.174,0.6764833827293898
1844,1903,59,5434,43054340,1894.3211,0.6765076899189558
1845,1903,58,5434,43054340,1894.4682,0.6765295060384353
1846,1903,57,5434,43054340,1894.6153,0.6765488657189851
1847,1903,56,5434,43054340,1894.7624,0.6765658013550316
1848,1903,55,5434,43054340,1894.9095,0.676580343264925
1849,1903,54,5434,43054340,1895.0566,0.6765925213923523
1850,1903,53,5434,43054340,1895.2037,0.6766023656513982
1851,1903,52,5434,43054340,1895.3508,0.6766099059262825
1852,1903,51,5434,43054340,1895.4979,0.6766181898590673
1853,1903,50,5434,43054340,1895.645,0.676618988483754
1854,1903,49,5434,43054340,1895.7921,0.6766175946497082
1855,1903,48,5434,43054340,1895.9392,0.676614035654444
1856,1903,47,5434,43054340,1896.0863,0.6766083387732148
1857,1903,46,5434,43054340,1896.2334,0.6766005312599559
1858,1903,45,5434,43054340,1896.3805,0.6765906403482189
1859,1903,44,5434,43054340,1896.5276,0.6765786932521144
1860,1903,43,5434,43054340,1896.6747,0.6765647171672101
1861,1903,42,5434,43054340,1896.8218,0.6765487392714461
1862,1903,41,5434,43054340,1896.9689,0.6765307867105568
1863,1903,40,5434,43054340,1897.116,0.6765108857801443
1864,1903,39,5434,43054340,1897.2631,0.6764890607086519
1865,1903,38,5434,43054340,1897.4102,0.6764653335883964
1866,1903,37,5434,43054340,1897.5573,0.6764397244139635
1867,1903,36,5434,43054340,1897.7044,0.6764122511483889
1868,1903,35,5434,43054340,1897.8515,0.6763829306193747
1869,1903,34,5434,43054340,1897.9986,0.6763517795441595
1870,1903,33,5434,43054340,1898.1457,0.6763188137340194
1871,1903,32,5434,43054340,1898.2928,0.6762840471611491
1872,1903,31,5434,43054340,1898.4399,0.6762474919500416
1873,1903,30,5434,43054340,1898.587,0.6761690551855181
1874,1903,29,5434,43054340,1898.7341,0.6761271899822763
1875,1903,28,5434,43054340,1898.8812,0.6760835696745711
1876,1903,27,5434,43054340,1899.0283,0.676038200358732
1877,1903,26,5434,43054340,1899.1754,0.6759910872781413
1819,1904,85,5434,43054340,1891.4965,0.6754907551594549
1820,1904,84,5434,43054340,1891.6436,0.6755711184146923
1821,1904,83,5434,43054340,1891.7907,0.6756480143414427
1822,1904,82,5434,43054340,1891.9378,0.675721512280004
1823,1904,81,5434,43054340,1892.0849,0.6757916790871169
1824,1904,80,5434,43054340,1892.232,0.6758585791110345
1825,1904,79,5434,43054340,1892.3791,0.6759222741685706
1826,1904,78,5434,43054340,1892.5262,0.6759828235241767
1827,1904,77,5434,43054340,1892.6733,0.6760402840948592
1828,1904,76,5434,43054340,1892.8204,0.6760947117874728
1829,1904,75,5434,43054340,1892.9675,0.676194684498857
1830,1904,74,5434,43054340,1893.1146,0.6762403340186525
1831,1904,73,5434,43054340,1893.2617,0.6762831583254388
1832,1904,72,5434,43054340,1893.4088,0.6763232057033557
1833,1904,71,5434,43054340,1893.5559,0.6763605240401521
1834,1904,70,5434,43054340,1893.703,0.6763951591136272
1835,1904,69,5434,43054340,1893.8501,0.6764271540476606
1836,1904,68,5434,43054340,1893.9972,0.6764565493128754
1837,1904,67,5434,43054340,1894.1443,0.6764833827293898
1838,1904,66,5434,43054340,1894.2914,0.6765076899189558
1839,1904,65,5434,43054340,1894.4385,0.6765295060384353
1840,1904,64,5434,43054340,1894.5855999999999,0.6765488657189851
1841,1904,63,5434,43054340,1894.7327,0.6765658013550316
1842,1904,62,5434,43054340,1894.8798,0.676580343264925
1843,1904,61,5434,43054340,1895.0269,0.6765925213923523
1844,1904,60,5434,43054340,1895.174,0.6766023656513982
1845,1904,59,5434,43054340,1895.3211,0.6766099059262825
1846,1904,58,5434,43054340,1895.4682,0.6766151714548923
1847,1904,57,5434,43054340,1895.6153,0.6766181898590673
1848,1904,56,5434,43054340,1895.7624,0.676618988483754
1849,1904,55,5434,43054340,1895.9095,0.6766175946497082
1850,1904,54,5434,43054340,1896.0566,0.6766083387732148
1851,1904,53,5434,43054340,1896.2037,0.6766005312599559
1852,1904,52,5434,43054340,1896.3508,0.6765906403482189
1853,1904,51,5434,43054340,1896.4979,0.6765786932521144
1854,1904,50,5434,43054340,1896.645,0.6765647171672101
1855,1904,49,5434,43054340,1896.7921,0.6765487392714461
1856,1904,48,5434,43054340,1896.9392,0.6765307867105568
1857,1904,47,5434,43054340,1897.0863,0.6765108857801443
1858,1904,46,5434,43054340,1897.2334,0.6764890607086519
1859,1904,45,5434,43054340,1897.3805,0.6764653335883964
1860,1904,44,5434,43054340,1897.5276,0.6764397244139635
1861,1904,43,5434,43054340,1897.6747,0.6764122511483889
1862,1904,42,5434,43054340,1897.8218,0.6763829306193747
1863,1904,41,5434,43054340,1897.9689,0.6763517795441595
1864,1904,40,5434,43054340,1898.116,0.6763188137340194
1865,1904,39,5434,43054340,1898.2631,0.6762840471611491
1866,1904,38,5434,43054340,1898.4102,0.6762474919500416
1867,1904,37,5434,43054340,1898.5573,0.6762091584217761
1868,1904,36,5434,43054340,1898.7044,0.6761690551855181
1869,1904,35,5434,43054340,1898.8515,0.6761271899822763
1870,1904,34,5434,43054340,1898.9986,0.6760835696745711
1871,1904,33,5434,43054340,1899.1457,0.6759910872781413
1872,1904,32,5434,43054340,1899.2928,0.6759422349772706
1873,1904,31,5434,43054340,1899.4399,0.6758916471134581
1874,1904,30,5434,43054340,1899.587,0.6758393259959153
1875,1904,29,5434,43054340,1899.7341,0.6757852733187576
1876,1904,28,5434,43054340,1899.8812,0.6757294899335801
1877,1904,27,5434,43054340,1900.0283,0.6756719754918373
1878,1904,26,5434,43054340,1900.1754,0.6756127291984603
1820,1905,85,5434,43054340,1892.4965,0.6759828235241767
1821,1905,84,5434,43054340,1892.6436,0.6760402840948592
1822,1905,83,5434,43054340,1892.7907,0.6760947117874728
1823,1905,82,5434,43054340,1892.9378,0.6761461608397159
1824,1905,81,5434,43054340,1893.0849,0.676194684498857
1825,1905,80,5434,43054340,1893.232,0.6762403340186525
1826,1905,79,5434,43054340,1893.3791,0.6762831583254388
1827,1905,78,5434,43054340,1893.5262,0.6763605240401521
1828,1905,77,5434,43054340,1893.6733,0.6763951591136272
1829,1905,76,5434,43054340,1893.8204,0.6764271540476606
1830,1905,75,5434,43054340,1893.9675,0.6764565493128754
1831,1905,74,5434,43054340,1894.1146,0.6764833827293898
1832,1905,73,5434,43054340,1894.2617,0.6765076899189558
1833,1905,72,5434,43054340,1894.4088,0.6765295060384353
1834,1905,71,5434,43054340,1894.5559,0.6765488657189851
1835,1905,70,5434,43054340,1894.703,0.6765658013550316
1836,1905,69,5434,43054340,1894.8501,0.676580343264925
1837,1905,68,5434,43054340,1894.9972,0.6765925213923523
1838,1905,67,5434,43054340,1895.1443,0.6766023656513982
1839,1905,66,5434,43054340,1895.2914,0.6766099059262825
1840,1905,65,5434,43054340,1895.4385,0.6766151714548923
1841,1905,64,5434,43054340,1895.5855999999999,0.6766181898590673
1842,1905,63,5434,43054340,1895.7327,0.676618988483754
1843,1905,62,5434,43054340,1895.8798,0.6766175946497082
1844,1905,61,5434,43054340,1896.0269,0.676614035654444
1845,1905,60,5434,43054340,1896.174,0.6766083387732148
1846,1905,59,5434,43054340,1896.3211,0.6766005312599559
1847,1905,58,5434,43054340,1896.4682,0.6765906403482189
1848,1905,57,5434,43054340,1896.6153,0.6765647171672101
1849,1905,56,5434,43054340,1896.7624,0.6765487392714461
1850,1905,55,5434,43054340,1896.9095,0.6765307867105568
1851,1905,54,5434,43054340,1897.0566,0.6765108857801443
1852,1905,53,5434,43054340,1897.2037,0.6764890607086519
1853,1905,52,5434,43054340,1897.3508,0.6764653335883964
1854,1905,51,5434,43054340,1897.4979,0.6764397244139635
1855,1905,50,5434,43054340,1897.645,0.6764122511483889
1856,1905,49,5434,43054340,1897.7921,0.6763829306193747
1857,1905,48,5434,43054340,1897.9392,0.6763517795441595
1858,1905,47,5434,43054340,1898.0863,0.6763188137340194
1859,1905,46,5434,43054340,1898.2334,0.6762840471611491
1860,1905,45,5434,43054340,1898.3805,0.6762474919500416
1861,1905,44,5434,43054340,1898.5276,0.6762091584217761
1862,1905,43,5434,43054340,1898.6747,0.6761690551855181
1863,1905,42,5434,43054340,1898.8218,0.6761271899822763
1864,1905,41,5434,43054340,1898.9689,0.6760835696745711
1865,1905,40,5434,43054340,1899.116,0.676038200358732
1866,1905,39,5434,43054340,1899.2631,0.6759910872781413
1867,1905,38,5434,43054340,1899.4102,0.6759422349772706
1868,1905,37,5434,43054340,1899.5573,0.6758916471134581
1869,1905,36,5434,43054340,1899.7044,0.6757852733187576
1870,1905,35,5434,43054340,1899.8515,0.6757294899335801
1871,1905,34,5434,43054340,1899.9986,0.6756719754918373
1872,1905,33,5434,43054340,1900.1457,0.6756127291984603
1873,1905,32,5434,43054340,1900.2928,0.6755517502388333
1874,1905,31,5434,43054340,1900.4399,0.6754890377044718
1875,1905,30,5434,43054340,1900.587,0.6754245899451128
1876,1905,29,5434,43054340,1900.7341,0.675358404276479
1877,1905,28,5434,43054340,1900.8812,0.6752904770260642
1878,1905,27,5434,43054340,1901.0283,0.6752208035813408
1879,1905,26,5434,43054340,1901.1754,0.6751493784376774
1821,1906,85,5434,43054340,1893.4965,0.6763232057033557
1822,1906,84,5434,43054340,1893.6436,0.6763605240401521
1823,1906,83,5434,43054340,1893.7907,0.6763951591136272
1824,1906,82,5434,43054340,1893.9378,0.6764271540476606
1825,1906,81,5434,43054340,1894.0849,0.6764565493128754
1826,1906,80,5434,43054340,1894.232,0.6765076899189558
1827,1906,79,5434,43054340,1894.3791,0.6765295060384353
1828,1906,78,5434,43054340,1894.5262,0.6765488657189851
1829,1906,77,5434,43054340,1894.6733,0.6765658013550316
1830,1906,76,5434,43054340,1894.8204,0.676580343264925
1831,1906,75,5434,43054340,1894.9675,0.6765925213923523
1832,1906,74,5434,43054340,1895.1146,0.6766023656513982
1833,1906,73,5434,43054340,1895.2617,0.6766099059262825
1834,1906,72,5434,43054340,1895.4088,0.6766151714548923
1835,1906,71,5434,43054340,1895.5559,0.6766181898590673
1836,1906,70,5434,43054340,1895.703,0.676618988483754
1837,1906,69,5434,43054340,1895.8501,0.6766175946497082
1838,1906,68,5434,43054340,1895.9972,0.676614035654444
1839,1906,67,5434,43054340,1896.1443,0.6766083387732148
1840,1906,66,5434,43054340,1896.2914,0.6766005312599559
1841,1906,65,5434,43054340,1896.4385,0.6765906403482189
1842,1906,64,5434,43054340,1896.5855999999999,0.6765786932521144
1843,1906,63,5434,43054340,1896.7327,0.6765647171672101
1844,1906,62,5434,43054340,1896.8798,0.6765487392714461
1845,1906,61,5434,43054340,1897.0269,0.6765307867105568
1846,1906,60,5434,43054340,1897.174,0.6765108857801443
1847,1906,59,5434,43054340,1897.3211,0.6764653335883964
1848,1906,58,5434,43054340,1897.4682,0.6764397244139635
1849,1906,57,5434,43054340,1897.6153,0.6764122511483889
1850,1906,56,5434,43054340,1897.7624,0.6763829306193747
1851,1906,55,5434,43054340,1897.9095,0.6763517795441595
1852,1906,54,5434,43054340,1898.0566,0.6763188137340194
1853,1906,53,5434,43054340,1898.2037,0.6762840471611491
1854,1906,52,5434,43054340,1898.3508,0.6762474919500416
1855,1906,51,5434,43054340,1898.4979,0.6762091584217761
1856,1906,50,5434,43054340,1898.645,0.6761690551855181
1857,1906,49,5434,43054340,1898.7921,0.6761271899822763
1858,1906,48,5434,43054340,1898.9392,0.6760835696745711
1859,1906,47,5434,43054340,1899.0863,0.676038200358732
1860,1906,46,5434,43054340,1899.2334,0.6759910872781413
1861,1906,45,5434,43054340,1899.3805,0.6759422349772706
1862,1906,44,5434,43054340,1899.5276,0.6758916471134581
1863,1906,43,5434,43054340,1899.6747,0.6758393259959153
1864,1906,42,5434,43054340,1899.8218,0.6757852733187576
1865,1906,41,5434,43054340,1899.9689,0.6757294899335801
1866,1906,40,5434,43054340,1900.116,0.6756719754918373
1867,1906,39,5434,43054340,1900.2631,0.6756127291984603
1868,1906,38,5434,43054340,1900.4102,0.6754890377044718
1869,1906,37,5434,43054340,1900.5573,0.6754245899451128
1870,1906,36,5434,43054340,1900.7044,0.675358404276479
1871,1906,35,5434,43054340,1900.8515,0.6752904770260642
1872,1906,34,5434,43054340,1900.9986,0.6752208035813408
1873,1906,33,5434,43054340,1901.1457,0.6751493784376774
1874,1906,32,5434,43054340,1901.2928,0.6750761953299381
1875,1906,31,5434,43054340,1901.4399,0.6750012476914274
1876,1906,30,5434,43054340,1901.587,0.6749245283860914
1877,1906,29,5434,43054340,1901.7341,0.6748460295738694
1878,1906,28,5434,43054340,1901.8812,0.6747657428363188
1879,1906,27,5434,43054340,1902.0283,0.6746836595273885
1880,1906,26,5434,43054340,1902.1754,0.674599770547615
1822,1907,85,5434,43054340,1894.4965,0.6765295060384353
1823,1907,84,5434,43054340,1894.6436,0.6765488657189851
1824,1907,83,5434,43054340,1894.7907,0.676580343264925
1825,1907,82,5434,43054340,1894.9378,0.6765925213923523
1826,1907,81,5434,43054340,1895.0849,0.6766023656513982
1827,1907,80,5434,43054340,1895.232,0.6766099059262825
1828,1907,79,5434,43054340,1895.3791,0.6766151714548923
1829,1907,78,5434,43054340,1895.5262,0.6766181898590673
1830,1907,77,5434,43054340,1895.6733,0.676618988483754
1831,1907,76,5434,43054340,1895.8204,0.6766175946497082
1832,1907,75,5434,43054340,1895.9675,0.676614035654444
1833,1907,74,5434,43054340,1896.1146,0.6766083387732148
1834,1907,73,5434,43054340,1896.2617,0.6766005312599559
1835,1907,72,5434,43054340,1896.4088,0.6765906403482189
1836,1907,71,5434,43054340,1896.5559,0.6765786932521144
1837,1907,70,5434,43054340,1896.703,0.6765647171672101
1838,1907,69,5434,43054340,1896.8501,0.6765487392714461
1839,1907,68,5434,43054340,1896.9972,0.6765307867105568
1840,1907,67,5434,43054340,1897.1443,0.6765108857801443
1841,1907,66,5434,43054340,1897.2914,0.6764890607086519
1842,1907,65,5434,43054340,1897.4385,0.6764653335883964
1843,1907,64,5434,43054340,1897.5855999999999,0.6764397244139635
1844,1907,63,5434,43054340,1897.7327,0.6764122511483889
1845,1907,62,5434,43054340,1897.8798,0.6763517795441595
1846,1907,61,5434,43054340,1898.0269,0.6763188137340194
1847,1907,60,5434,43054340,1898.174,0.6762840471611491
1848,1907,59,5434,43054340,1898.3211,0.6762474919500416
1849,1907,58,5434,43054340,1898.4682,0.6762091584217761
1850,1907,57,5434,43054340,1898.6153,0.6761690551855181
1851,1907,56,5434,43054340,1898.7624,0.6761271899822763
1852,1907,55,5434,43054340,1898.9095,0.6760835696745711
1853,1907,54,5434,43054340,1899.0566,0.676038200358732
1854,1907,53,5434,43054340,1899.2037,0.6759910872781413
1855,1907,52,5434,43054340,1899.3508,0.6759422349772706
1856,1907,51,5434,43054340,1899.4979,0.6758916471134581
1857,1907,50,5434,43054340,1899.645,0.6758393259959153
1858,1907,49,5434,43054340,1899.7921,0.6757852733187576
1859,1907,48,5434,43054340,1899.9392,0.6757294899335801
1860,1907,47,5434,43054340,1900.0863,0.6756719754918373
1861,1907,46,5434,43054340,1900.2334,0.6756127291984603
1862,1907,45,5434,43054340,1900.3805,0.6755517502388333
1863,1907,44,5434,43054340,1900.5276,0.6754890377044718
1864,1907,43,5434,43054340,1900.6747,0.6754245899451128
1865,1907,42,5434,43054340,1900.8218,0.675358404276479
1866,1907,41,5434,43054340,1900.9689,0.6752208035813408
1867,1907,40,5434,43054340,1901.116,0.6751493784376774
1868,1907,39,5434,43054340,1901.2631,0.6750761953299381
1869,1907,38,5434,43054340,1901.4102,0.6750012476914274
1870,1907,37,5434,43054340,1901.5573,0.6749245283860914
1871,1907,36,5434,43054340,1901.7044,0.6748460295738694
1872,1907,35,5434,43054340,1901.8515,0.6747657428363188
1873,1907,34,5434,43054340,1901.9986,0.6746836595273885
1874,1907,33,5434,43054340,1902.1457,0.674599770547615
1875,1907,32,5434,43054340,1902.2928,0.6745140662718845
1876,1907,31,5434,43054340,1902.4399,0.6744265366623614
1877,1907,30,5434,43054340,1902.587,0.6743371715826774
1878,1907,29,5434,43054340,1902.7341,0.6742459608759049
1879,1907,28,5434,43054340,1902.8812,0.6741528943061744
1880,1907,27,5434,43054340,1903.0283,0.6740579613667763
1881,1907,26,5434,43054340,1903.1754,0.6739611512688868
1823,1908,85,5434,43054340,1895.4965,0.6766181898590673
1824,1908,84,5434,43054340,1895.6436,0.676618988483754
1825,1908,83,5434,43054340,1895.7907,0.6766175946497082
1826,1908,82,5434,43054340,1895.9378,0.676614035654444
1827,1908,81,5434,43054340,1896.0849,0.6766083387732148
1828,1908,80,5434,43054340,1896.232,0.6766005312599559
1829,1908,79,5434,43054340,1896.3791,0.6765906403482189
1830,1908,78,5434,43054340,1896.5262,0.6765786932521144
1831,1908,77,5434,43054340,1896.6733,0.6765647171672101
1832,1908,76,5434,43054340,1896.8204,0.6765487392714461
1833,1908,75,5434,43054340,1896.9675,0.6765307867105568
1834,1908,74,5434,43054340,1897.1146,0.6765108857801443
1835,1908,73,5434,43054340,1897.2617,0.6764890607086519
1836,1908,72,5434,43054340,1897.4088,0.6764653335883964
1837,1908,71,5434,43054340,1897.5559,0.6764397244139635
1838,1908,70,5434,43054340,1897.703,0.6764122511483889
1839,1908,69,5434,43054340,1897.8501,0.6763829306193747
1840,1908,68,5434,43054340,1897.9972,0.6763517795441595
1841,1908,67,5434,43054340,1898.1443,0.6763188137340194
1842,1908,66,5434,43054340,1898.2914,0.6762840471611491
1843,1908,65,5434,43054340,1898.4385,0.6762474919500416
1844,1908,64,5434,43054340,1898.5855999999999,0.6761690551855181
1845,1908,63,5434,43054340,1898.7327,0.6761271899822763
1846,1908,62,5434,43054340,1898.8798,0.6760835696745711
1847,1908,61,5434,43054340,1899.0269,0.676038200358732
1848,1908,60,5434,43054340,1899.174,0.6759910872781413
1849,1908,59,5434,43054340,1899.3211,0.6759422349772706
1850,1908,58,5434,43054340,1899.4682,0.6758916471134581
1851,1908,57,5434,43054340,1899.6153,0.6758393259959153
1852,1908,56,5434,43054340,1899.7624,0.6757852733187576
1853,1908,55,5434,43054340,1899.9095,0.6757294899335801
1854,1908,54,5434,43054340,1900.0566,0.6756719754918373
1855,1908,53,5434,43054340,1900.2037,0.6756127291984603
1856,1908,52,5434,43054340,1900.3508,0.6755517502388333
1857,1908,51,5434,43054340,1900.4979,0.6754890377044718
1858,1908,50,5434,43054340,1900.645,0.6754245899451128
1859,1908,49,5434,43054340,1900.7921,0.675358404276479
1860,1908,48,5434,43054340,1900.9392,0.6752904770260642
1861,1908,47,5434,43054340,1901.0863,0.6752208035813408
1862,1908,46,5434,43054340,1901.2334,0.6751493784376774
1863,1908,45,5434,43054340,1901.3805,0.6750761953299381
1864,1908,44,5434,43054340,1901.5276,0.6750012476914274
1865,1908,43,5434,43054340,1901.6747,0.6748460295738694
1866,1908,42,5434,43054340,1901.8218,0.6747657428363188
1867,1908,41,5434,43054340,1901.9689,0.6746836595273885
1868,1908,40,5434,43054340,1902.116,0.674599770547615
1869,1908,39,5434,43054340,1902.2631,0.6745140662718845
1870,1908,38,5434,43054340,1902.4102,0.6744265366623614
1871,1908,37,5434,43054340,1902.5573,0.6743371715826774
1872,1908,36,5434,43054340,1902.7044,0.6742459608759049
1873,1908,35,5434,43054340,1902.8515,0.6741528943061744
1874,1908,34,5434,43054340,1902.9986,0.6740579613667763
1875,1908,33,5434,43054340,1903.1457,0.6739611512688868
1876,1908,32,5434,43054340,1903.2928,0.673862452978583
1877,1908,31,5434,43054340,1903.4399,0.6737618552887138
1878,1908,30,5434,43054340,1903.587,0.673659346917596
1879,1908,29,5434,43054340,1903.7341,0.6735549164596112
1880,1908,28,5434,43054340,1903.8812,0.6734485524001641
1881,1908,27,5434,43054340,1904.0283,0.6733402431546768
1882,1908,26,5434,43054340,1904.1754,0.6732299771086343
1824,1909,85,5434,43054340,1896.4965,0.6765786932521144
1825,1909,84,5434,43054340,1896.6436,0.6765647171672101
1826,1909,83,5434,43054340,1896.7907,0.6765487392714461
1827,1909,82,5434,43054340,1896.9378,0.6765307867105568
1828,1909,81,5434,43054340,1897.0849,0.6765108857801443
1829,1909,80,5434,43054340,1897.232,0.6764890607086519
1830,1909,79,5434,43054340,1897.3791,0.6764653335883964
1831,1909,78,5434,43054340,1897.5262,0.6764397244139635
1832,1909,77,5434,43054340,1897.6733,0.6764122511483889
1833,1909,76,5434,43054340,1897.8204,0.6763829306193747
1834,1909,75,5434,43054340,1897.9675,0.6763517795441595
1835,1909,74,5434,43054340,1898.1146,0.6763188137340194
1836,1909,73,5434,43054340,1898.2617,0.6762840471611491
1837,1909,72,5434,43054340,1898.4088,0.6762474919500416
1838,1909,71,5434,43054340,1898.5559,0.6762091584217761
1839,1909,70,5434,43054340,1898.703,0.6761690551855181
1840,1909,69,5434,43054340,1898.8501,0.6761271899822763
1841,1909,68,5434,43054340,1898.9972,0.6760835696745711
1842,1909,67,5434,43054340,1899.1443,0.6759910872781413
1843,1909,66,5434,43054340,1899.2914,0.6759422349772706
1844,1909,65,5434,43054340,1899.4385,0.6758916471134581
1845,1909,64,5434,43054340,1899.5855999999999,0.6758393259959153
1846,1909,63,5434,43054340,1899.7327,0.6757852733187576
1847,1909,62,5434,43054340,1899.8798,0.6757294899335801
1848,1909,61,5434,43054340,1900.0269,0.6756719754918373
1849,1909,60,5434,43054340,1900.174,0.6756127291984603
1850,1909,59,5434,43054340,1900.3211,0.6755517502388333
1851,1909,58,5434,43054340,1900.4682,0.6754890377044718
1852,1909,57,5434,43054340,1900.6153,0.6754245899451128
1853,1909,56,5434,43054340,1900.7624,0.675358404276479
1854,1909,55,5434,43054340,1900.9095,0.6752904770260642
1855,1909,54,5434,43054340,1901.0566,0.6752208035813408
1856,1909,53,5434,43054340,1901.2037,0.6751493784376774
1857,1909,52,5434,43054340,1901.3508,0.6750761953299381
1858,1909,51,5434,43054340,1901.4979,0.6750012476914274
1859,1909,50,5434,43054340,1901.645,0.6749245283860914
1860,1909,49,5434,43054340,1901.7921,0.6748460295738694
1861,1909,48,5434,43054340,1901.9392,0.6747657428363188
1862,1909,47,5434,43054340,1902.0863,0.6746836595273885
1863,1909,46,5434,43054340,1902.2334,0.6745140662718845
1864,1909,45,5434,43054340,1902.3805,0.6744265366623614
1865,1909,44,5434,43054340,1902.5276,0.6743371715826774
1866,1909,43,5434,43054340,1902.6747,0.6742459608759049
1867,1909,42,5434,43054340,1902.8218,0.6741528943061744
1868,1909,41,5434,43054340,1902.9689,0.6740579613667763
1869,1909,40,5434,43054340,1903.116,0.6739611512688868
1870,1909,39,5434,43054340,1903.2631,0.673862452978583
1871,1909,38,5434,43054340,1903.4102,0.6737618552887138
1872,1909,37,5434,43054340,1903.5573,0.673659346917596
1873,1909,36,5434,43054340,1903.7044,0.6735549164596112
1874,1909,35,5434,43054340,1903.8515,0.6734485524001641
1875,1909,34,5434,43054340,1903.9986,0.6733402431546768
1876,1909,33,5434,43054340,1904.1457,0.6732299771086343
1877,1909,32,5434,43054340,1904.2928,0.6731177426294445
1878,1909,31,5434,43054340,1904.4399,0.6730035280904018
