yob,year,age,speakerid,time,probability
1854,1908,54,4245,1900.224,0.250183129221538
1855,1908,53,4245,1900.368,0.24721294555329462
1856,1908,52,4245,1900.512,0.2442614408183921
1857,1908,51,4245,1900.656,0.24132949100157927
1858,1908,50,4245,1900.8,0.23841795176299643
1859,1908,49,4245,1900.944,0.23552765634419962
1860,1908,48,4245,1901.088,0.2326594167962886
1861,1908,47,4245,1901.232,0.22981402795441708
1862,1908,46,4245,1901.376,0.22699225944459983
1863,1908,45,4245,1901.52,0.22419485029735176
1864,1908,44,4245,1901.664,0.22142250881333353
1865,1908,43,4245,1901.808,0.21867591307986772
1866,1908,42,4245,1901.952,0.21595571630273513
1867,1908,41,4245,1902.096,0.21326254471376163
1868,1908,40,4245,1902.24,0.210596993925507
1869,1908,39,4245,1902.384,0.20795962950582553
1870,1908,38,4245,1902.528,0.2053509913506888
1871,1908,37,4245,1902.672,0.202771592435477
1872,1908,36,4245,1902.816,0.20022191987411928
1873,1908,35,4245,1902.96,0.1977024335170653
1874,1908,34,4245,1903.104,0.19521356401044085
1875,1908,33,4245,1903.248,0.19275571324188884
1876,1908,32,4245,1903.392,0.190329255114169
1877,1908,31,4245,1903.536,0.18793453824995437
1878,1908,30,4245,1903.68,0.18557188557720403
1879,1908,29,4245,1903.824,0.1832415952066531
1880,1908,28,4245,1903.968,0.18094394011767334
1881,1908,27,4245,1904.112,0.17867916783022905
1882,1908,26,4245,1904.256,0.1764475010892219
1825,1909,84,4245,1896.904,0.3213332174025956
1826,1909,83,4245,1897.048,0.318218137091984
1827,1909,82,4245,1897.192,0.3150971371880766
1828,1909,81,4245,1897.336,0.3119713752444534
1829,1909,80,4245,1897.48,0.30884200039829324
1830,1909,79,4245,1897.624,0.30571015303495164
1831,1909,78,4245,1897.768,0.30257697638475695
1832,1909,77,4245,1897.912,0.2994436157838567
1833,1909,76,4245,1898.056,0.296311204696204
1834,1909,75,4245,1898.2,0.29318086322535986
1835,1909,74,4245,1898.344,0.29005369727707464
1836,1909,73,4245,1898.488,0.28693079831528195
1837,1909,72,4245,1898.632,0.2838132544548504
1838,1909,71,4245,1898.776,0.2807021603207565
1839,1909,70,4245,1898.92,0.2775986155016754
1840,1909,69,4245,1899.064,0.2745037219452192
1841,1909,68,4245,1899.208,0.2714185709523932
1842,1909,67,4245,1899.352,0.26834423265177926
1843,1909,66,4245,1899.496,0.26528176486588395
1844,1909,65,4245,1899.64,0.2622322106006914
1845,1909,64,4245,1899.784,0.25919658844076754
1846,1909,63,4245,1899.928,0.2561758916630476
1847,1909,62,4245,1900.072,0.25317108828808177
1848,1909,61,4245,1900.216,0.250183129221538
1849,1909,60,4245,1900.36,0.24721294555329462
1850,1909,59,4245,1900.504,0.2442614408183921
1851,1909,58,4245,1900.648,0.24132949100157927
1852,1909,57,4245,1900.792,0.23841795176299643
1853,1909,56,4245,1900.936,0.23552765634419962
1854,1909,55,4245,1901.08,0.2326594167962886
1855,1909,54,4245,1901.224,0.22981402795441708
1856,1909,53,4245,1901.368,0.22699225944459983
1857,1909,52,4245,1901.512,0.22419485029735176
1858,1909,51,4245,1901.656,0.22142250881333353
1859,1909,50,4245,1901.8,0.21867591307986772
1860,1909,49,4245,1901.944,0.21595571630273513
1861,1909,48,4245,1902.088,0.21326254471376163
1862,1909,47,4245,1902.232,0.210596993925507
1863,1909,46,4245,1902.376,0.20795962950582553
1864,1909,45,4245,1902.52,0.2053509913506888
1865,1909,44,4245,1902.664,0.202771592435477
1866,1909,43,4245,1902.808,0.20022191987411928
1867,1909,42,4245,1902.952,0.1977024335170653
1868,1909,41,4245,1903.096,0.19521356401044085
1869,1909,40,4245,1903.24,0.19275571324188884
1870,1909,39,4245,1903.384,0.190329255114169
1871,1909,38,4245,1903.528,0.18793453824995437
1872,1909,37,4245,1903.672,0.18557188557720403
1873,1909,36,4245,1903.816,0.1832415952066531
1874,1909,35,4245,1903.96,0.18094394011767334
1875,1909,34,4245,1904.104,0.17867916783022905
1876,1909,33,4245,1904.248,0.1764475010892219
1877,1909,32,4245,1904.392,0.174249138580287
1878,1909,31,4245,1904.536,0.17208425566572602
1879,1909,30,4245,1904.68,0.16995300513858755
1880,1909,29,4245,1904.824,0.16785551793967096
1881,1909,28,4245,1904.968,0.16579190359054244
1882,1909,27,4245,1905.112,0.16376225122507015
1883,1909,26,4245,1905.256,0.16176663042508818
1826,1910,84,4245,1897.904,0.2994436157838567
1827,1910,83,4245,1898.048,0.296311204696204
1828,1910,82,4245,1898.192,0.29318086322535986
1829,1910,81,4245,1898.336,0.29005369727707464
1830,1910,80,4245,1898.48,0.28693079831528195
1831,1910,79,4245,1898.624,0.2838132544548504
1832,1910,78,4245,1898.768,0.2807021603207565
1833,1910,77,4245,1898.912,0.2775986155016754
1834,1910,76,4245,1899.056,0.2745037219452192
1835,1910,75,4245,1899.2,0.2714185709523932
1836,1910,74,4245,1899.344,0.26834423265177926
1837,1910,73,4245,1899.488,0.26528176486588395
1838,1910,72,4245,1899.632,0.2622322106006914
1839,1910,71,4245,1899.776,0.25919658844076754
1840,1910,70,4245,1899.92,0.2561758916630476
1841,1910,69,4245,1900.064,0.25317108828808177
1842,1910,68,4245,1900.208,0.250183129221538
1843,1910,67,4245,1900.352,0.24721294555329462
1844,1910,66,4245,1900.496,0.2442614408183921
1845,1910,65,4245,1900.64,0.24132949100157927
1846,1910,64,4245,1900.784,0.23841795176299643
1847,1910,63,4245,1900.928,0.23552765634419962
1848,1910,62,4245,1901.072,0.2326594167962886
1849,1910,61,4245,1901.216,0.22981402795441708
1850,1910,60,4245,1901.36,0.22699225944459983
1851,1910,59,4245,1901.504,0.22419485029735176
1852,1910,58,4245,1901.648,0.22142250881333353
1853,1910,57,4245,1901.792,0.21867591307986772
1854,1910,56,4245,1901.936,0.21595571630273513
1855,1910,55,4245,1902.08,0.21326254471376163
1856,1910,54,4245,1902.224,0.210596993925507
1857,1910,53,4245,1902.368,0.20795962950582553
1858,1910,52,4245,1902.512,0.2053509913506888
1859,1910,51,4245,1902.656,0.202771592435477
1860,1910,50,4245,1902.8,0.20022191987411928
1861,1910,49,4245,1902.944,0.1977024335170653
1862,1910,48,4245,1903.088,0.19521356401044085
1863,1910,47,4245,1903.232,0.19275571324188884
1864,1910,46,4245,1903.376,0.190329255114169
1865,1910,45,4245,1903.52,0.18793453824995437
1866,1910,44,4245,1903.664,0.18557188557720403
1867,1910,43,4245,1903.808,0.1832415952066531
1868,1910,42,4245,1903.952,0.18094394011767334
1869,1910,41,4245,1904.096,0.17867916783022905
1870,1910,40,4245,1904.24,0.1764475010892219
1871,1910,39,4245,1904.384,0.174249138580287
1872,1910,38,4245,1904.528,0.17208425566572602
1873,1910,37,4245,1904.672,0.16995300513858755
1874,1910,36,4245,1904.816,0.16785551793967096
1875,1910,35,4245,1904.96,0.16579190359054244
1876,1910,34,4245,1905.104,0.16376225122507015
1877,1910,33,4245,1905.248,0.16176663042508818
1878,1910,32,4245,1905.392,0.15980509081566832
1879,1910,31,4245,1905.536,0.1578776621282332
1880,1910,30,4245,1905.68,0.15598435472125807
1881,1910,29,4245,1905.824,0.1541251604524622
1882,1910,28,4245,1905.968,0.1523000550819527
1883,1910,27,4245,1906.112,0.15050899749713445
1884,1910,26,4245,1906.256,0.14875192985392005
1827,1911,84,4245,1898.904,0.2775986155016754
1828,1911,83,4245,1899.048,0.2745037219452192
1829,1911,82,4245,1899.192,0.2714185709523932
1830,1911,81,4245,1899.336,0.26834423265177926
1831,1911,80,4245,1899.48,0.26528176486588395
1832,1911,79,4245,1899.624,0.2622322106006914
1833,1911,78,4245,1899.768,0.25919658844076754
1834,1911,77,4245,1899.912,0.2561758916630476
1835,1911,76,4245,1900.056,0.25317108828808177
1836,1911,75,4245,1900.2,0.250183129221538
1837,1911,74,4245,1900.344,0.24721294555329462
1838,1911,73,4245,1900.488,0.2442614408183921
1839,1911,72,4245,1900.632,0.24132949100157927
1840,1911,71,4245,1900.776,0.23841795176299643
1841,1911,70,4245,1900.92,0.23552765634419962
1842,1911,69,4245,1901.064,0.2326594167962886
1843,1911,68,4245,1901.208,0.22981402795441708
1844,1911,67,4245,1901.352,0.22699225944459983
1845,1911,66,4245,1901.496,0.22419485029735176
1846,1911,65,4245,1901.64,0.22142250881333353
1847,1911,64,4245,1901.784,0.21867591307986772
1848,1911,63,4245,1901.928,0.21595571630273513
1849,1911,62,4245,1902.072,0.21326254471376163
1850,1911,61,4245,1902.216,0.210596993925507
1851,1911,60,4245,1902.36,0.20795962950582553
1852,1911,59,4245,1902.504,0.2053509913506888
1853,1911,58,4245,1902.648,0.202771592435477
1854,1911,57,4245,1902.792,0.20022191987411928
1855,1911,56,4245,1902.936,0.1977024335170653
1856,1911,55,4245,1903.08,0.19521356401044085
1857,1911,54,4245,1903.224,0.19275571324188884
1858,1911,53,4245,1903.368,0.190329255114169
1859,1911,52,4245,1903.512,0.18793453824995437
1860,1911,51,4245,1903.656,0.18557188557720403
1861,1911,50,4245,1903.8,0.1832415952066531
1862,1911,49,4245,1903.944,0.18094394011767334
1863,1911,48,4245,1904.088,0.17867916783022905
1864,1911,47,4245,1904.232,0.1764475010892219
1865,1911,46,4245,1904.376,0.174249138580287
1866,1911,45,4245,1904.52,0.17208425566572602
1867,1911,44,4245,1904.664,0.16995300513858755
1868,1911,43,4245,1904.808,0.16785551793967096
1869,1911,42,4245,1904.952,0.16579190359054244
1870,1911,41,4245,1905.096,0.16376225122507015
1871,1911,40,4245,1905.24,0.16176663042508818
1872,1911,39,4245,1905.384,0.15980509081566832
1873,1911,38,4245,1905.528,0.1578776621282332
1874,1911,37,4245,1905.672,0.15598435472125807
1875,1911,36,4245,1905.816,0.1541251604524622
1876,1911,35,4245,1905.96,0.1523000550819527
1877,1911,34,4245,1906.104,0.15050899749713445
1878,1911,33,4245,1906.248,0.14875192985392005
1879,1911,32,4245,1906.392,0.14702878058788982
1880,1911,31,4245,1906.536,0.1453394631980463
1881,1911,30,4245,1906.68,0.14368387633243968
1882,1911,29,4245,1906.824,0.14206190734005786
1883,1911,28,4245,1906.968,0.14047343059962922
1884,1911,27,4245,1907.112,0.13891830757934662
1885,1911,26,4245,1907.256,0.13739639086039554
1828,1912,84,4245,1899.904,0.2561758916630476
1829,1912,83,4245,1900.048,0.25317108828808177
1830,1912,82,4245,1900.192,0.250183129221538
1831,1912,81,4245,1900.336,0.24721294555329462
1832,1912,80,4245,1900.48,0.2442614408183921
1833,1912,79,4245,1900.624,0.24132949100157927
1834,1912,78,4245,1900.768,0.23841795176299643
1835,1912,77,4245,1900.912,0.23552765634419962
1836,1912,76,4245,1901.056,0.2326594167962886
1837,1912,75,4245,1901.2,0.22981402795441708
1838,1912,74,4245,1901.344,0.22699225944459983
1839,1912,73,4245,1901.488,0.22419485029735176
1840,1912,72,4245,1901.632,0.22142250881333353
1841,1912,71,4245,1901.776,0.21867591307986772
1842,1912,70,4245,1901.92,0.21595571630273513
1843,1912,69,4245,1902.064,0.21326254471376163
1844,1912,68,4245,1902.208,0.210596993925507
1845,1912,67,4245,1902.352,0.20795962950582553
1846,1912,66,4245,1902.496,0.2053509913506888
1847,1912,65,4245,1902.64,0.202771592435477
1848,1912,64,4245,1902.784,0.20022191987411928
1849,1912,63,4245,1902.928,0.1977024335170653
1850,1912,62,4245,1903.072,0.19521356401044085
1851,1912,61,4245,1903.216,0.19275571324188884
1852,1912,60,4245,1903.36,0.190329255114169
1853,1912,59,4245,1903.504,0.18793453824995437
1854,1912,58,4245,1903.648,0.18557188557720403
1855,1912,57,4245,1903.792,0.1832415952066531
1856,1912,56,4245,1903.936,0.18094394011767334
1857,1912,55,4245,1904.08,0.17867916783022905
1858,1912,54,4245,1904.224,0.1764475010892219
1859,1912,53,4245,1904.368,0.174249138580287
1860,1912,52,4245,1904.512,0.17208425566572602
1861,1912,51,4245,1904.656,0.16995300513858755
1862,1912,50,4245,1904.8,0.16785551793967096
1863,1912,49,4245,1904.944,0.16579190359054244
1864,1912,48,4245,1905.088,0.16376225122507015
1865,1912,47,4245,1905.232,0.16176663042508818
1866,1912,46,4245,1905.376,0.15980509081566832
1867,1912,45,4245,1905.52,0.1578776621282332
1868,1912,44,4245,1905.664,0.15598435472125807
1869,1912,43,4245,1905.808,0.1541251604524622
1870,1912,42,4245,1905.952,0.1523000550819527
1871,1912,41,4245,1906.096,0.15050899749713445
1872,1912,40,4245,1906.24,0.14875192985392005
1873,1912,39,4245,1906.384,0.14702878058788982
1874,1912,38,4245,1906.528,0.1453394631980463
1875,1912,37,4245,1906.672,0.14368387633243968
1876,1912,36,4245,1906.816,0.14206190734005786
1877,1912,35,4245,1906.96,0.14047343059962922
1878,1912,34,4245,1907.104,0.13891830757934662
1879,1912,33,4245,1907.248,0.13739639086039554
1880,1912,32,4245,1907.392,0.1359075220045918
1881,1912,31,4245,1907.536,0.13445153161580536
1882,1912,30,4245,1907.68,0.1330282437677652
1883,1912,29,4245,1907.824,0.13163747437882103
1884,1912,28,4245,1907.968,0.1302790342738674
1885,1912,27,4245,1908.112,0.1289527262920628
1886,1912,26,4245,1908.256,0.12765834429354594
1829,1913,84,4245,1900.904,0.23552765634419962
1830,1913,83,4245,1901.048,0.2326594167962886
1831,1913,82,4245,1901.192,0.22981402795441708
1832,1913,81,4245,1901.336,0.22699225944459983
1833,1913,80,4245,1901.48,0.22419485029735176
1834,1913,79,4245,1901.624,0.22142250881333353
1835,1913,78,4245,1901.768,0.21867591307986772
1836,1913,77,4245,1901.912,0.21595571630273513
1837,1913,76,4245,1902.056,0.21326254471376163
1838,1913,75,4245,1902.2,0.210596993925507
1839,1913,74,4245,1902.344,0.20795962950582553
1840,1913,73,4245,1902.488,0.2053509913506888
1841,1913,72,4245,1902.632,0.202771592435477
1842,1913,71,4245,1902.776,0.20022191987411928
1843,1913,70,4245,1902.92,0.1977024335170653
1844,1913,69,4245,1903.064,0.19521356401044085
1845,1913,68,4245,1903.208,0.19275571324188884
1846,1913,67,4245,1903.352,0.190329255114169
1847,1913,66,4245,1903.496,0.18793453824995437
1848,1913,65,4245,1903.64,0.18557188557720403
1849,1913,64,4245,1903.784,0.1832415952066531
1850,1913,63,4245,1903.928,0.18094394011767334
1851,1913,62,4245,1904.072,0.17867916783022905
1852,1913,61,4245,1904.216,0.1764475010892219
1853,1913,60,4245,1904.36,0.174249138580287
1854,1913,59,4245,1904.504,0.17208425566572602
1855,1913,58,4245,1904.648,0.16995300513858755
1856,1913,57,4245,1904.792,0.16785551793967096
1857,1913,56,4245,1904.936,0.16579190359054244
1858,1913,55,4245,1905.08,0.16376225122507015
1859,1913,54,4245,1905.224,0.16176663042508818
1860,1913,53,4245,1905.368,0.15980509081566832
1861,1913,52,4245,1905.512,0.1578776621282332
1862,1913,51,4245,1905.656,0.15598435472125807
1863,1913,50,4245,1905.8,0.1541251604524622
1864,1913,49,4245,1905.944,0.1523000550819527
1865,1913,48,4245,1906.088,0.15050899749713445
1866,1913,47,4245,1906.232,0.14875192985392005
1867,1913,46,4245,1906.376,0.14702878058788982
1868,1913,45,4245,1906.52,0.1453394631980463
1869,1913,44,4245,1906.664,0.14368387633243968
1870,1913,43,4245,1906.808,0.14206190734005786
1871,1913,42,4245,1906.952,0.14047343059962922
1872,1913,41,4245,1907.096,0.13891830757934662
1873,1913,40,4245,1907.24,0.13739639086039554
1874,1913,39,4245,1907.384,0.1359075220045918
1875,1913,38,4245,1907.528,0.13445153161580536
1876,1913,37,4245,1907.672,0.1330282437677652
1877,1913,36,4245,1907.816,0.13163747437882103
1878,1913,35,4245,1907.96,0.1302790342738674
1879,1913,34,4245,1908.104,0.1289527262920628
1880,1913,33,4245,1908.248,0.12765834429354594
1881,1913,32,4245,1908.392,0.12639567381490202
1882,1913,31,4245,1908.536,0.1251644939317726
1883,1913,30,4245,1908.68,0.12396458364934333
1884,1913,29,4245,1908.824,0.12279572416938825
1885,1913,28,4245,1908.968,0.12165769940851569
1886,1913,27,4245,1909.112,0.12055029507798506
1887,1913,26,4245,1909.256,0.11947329438928815
1830,1914,84,4245,1901.904,0.21595571630273513
1831,1914,83,4245,1902.048,0.21326254471376163
1832,1914,82,4245,1902.192,0.210596993925507
1833,1914,81,4245,1902.336,0.20795962950582553
1834,1914,80,4245,1902.48,0.2053509913506888
1835,1914,79,4245,1902.624,0.202771592435477
1836,1914,78,4245,1902.768,0.20022191987411928
1837,1914,77,4245,1902.912,0.1977024335170653
1838,1914,76,4245,1903.056,0.19521356401044085
1839,1914,75,4245,1903.2,0.19275571324188884
1840,1914,74,4245,1903.344,0.190329255114169
1841,1914,73,4245,1903.488,0.18793453824995437
1842,1914,72,4245,1903.632,0.18557188557720403
1843,1914,71,4245,1903.776,0.1832415952066531
1844,1914,70,4245,1903.92,0.18094394011767334
1845,1914,69,4245,1904.064,0.17867916783022905
1846,1914,68,4245,1904.208,0.1764475010892219
1847,1914,67,4245,1904.352,0.174249138580287
1848,1914,66,4245,1904.496,0.17208425566572602
1849,1914,65,4245,1904.64,0.16995300513858755
1850,1914,64,4245,1904.784,0.16785551793967096
1851,1914,63,4245,1904.928,0.16579190359054244
1852,1914,62,4245,1905.072,0.16376225122507015
1853,1914,61,4245,1905.216,0.16176663042508818
1854,1914,60,4245,1905.36,0.15980509081566832
1855,1914,59,4245,1905.504,0.1578776621282332
1856,1914,58,4245,1905.648,0.15598435472125807
1857,1914,57,4245,1905.792,0.1541251604524622
1858,1914,56,4245,1905.936,0.1523000550819527
1859,1914,55,4245,1906.08,0.15050899749713445
1860,1914,54,4245,1906.224,0.14875192985392005
1861,1914,53,4245,1906.368,0.14702878058788982
1862,1914,52,4245,1906.512,0.1453394631980463
1863,1914,51,4245,1906.656,0.14368387633243968
1864,1914,50,4245,1906.8,0.14206190734005786
1865,1914,49,4245,1906.944,0.14047343059962922
1866,1914,48,4245,1907.088,0.13891830757934662
1867,1914,47,4245,1907.232,0.13739639086039554
1868,1914,46,4245,1907.376,0.1359075220045918
1869,1914,45,4245,1907.52,0.13445153161580536
1870,1914,44,4245,1907.664,0.1330282437677652
1871,1914,43,4245,1907.808,0.13163747437882103
1872,1914,42,4245,1907.952,0.1302790342738674
1873,1914,41,4245,1908.096,0.1289527262920628
1874,1914,40,4245,1908.24,0.12765834429354594
1875,1914,39,4245,1908.384,0.12639567381490202
1876,1914,38,4245,1908.528,0.1251644939317726
1877,1914,37,4245,1908.672,0.12396458364934333
1878,1914,36,4245,1908.816,0.12279572416938825
1879,1914,35,4245,1908.96,0.12165769940851569
1880,1914,34,4245,1909.104,0.12055029507798506
1881,1914,33,4245,1909.248,0.11947329438928815
1882,1914,32,4245,1909.392,0.11842648174499736
1883,1914,31,4245,1909.536,0.11740963847511572
1884,1914,30,4245,1909.68,0.1164225416489681
1885,1914,29,4245,1909.824,0.11546496463745713
1886,1914,28,4245,1909.968,0.11453667765321268
1887,1914,27,4245,1910.112,0.11363744826819479
1888,1914,26,4245,1910.256,0.11276704190835336
1831,1915,84,4245,1902.904,0.1977024335170653
1832,1915,83,4245,1903.048,0.19521356401044085
1833,1915,82,4245,1903.192,0.19275571324188884
1834,1915,81,4245,1903.336,0.190329255114169
1835,1915,80,4245,1903.48,0.18793453824995437
1836,1915,79,4245,1903.624,0.18557188557720403
1837,1915,78,4245,1903.768,0.1832415952066531
1838,1915,77,4245,1903.912,0.18094394011767334
1839,1915,76,4245,1904.056,0.17867916783022905
1840,1915,75,4245,1904.2,0.1764475010892219
1841,1915,74,4245,1904.344,0.174249138580287
1842,1915,73,4245,1904.488,0.17208425566572602
1843,1915,72,4245,1904.632,0.16995300513858755
1844,1915,71,4245,1904.776,0.16785551793967096
1845,1915,70,4245,1904.92,0.16579190359054244
1846,1915,69,4245,1905.064,0.16376225122507015
1847,1915,68,4245,1905.208,0.16176663042508818
1848,1915,67,4245,1905.352,0.15980509081566832
1849,1915,66,4245,1905.496,0.1578776621282332
1850,1915,65,4245,1905.64,0.15598435472125807
1851,1915,64,4245,1905.784,0.1541251604524622
1852,1915,63,4245,1905.928,0.1523000550819527
1853,1915,62,4245,1906.072,0.15050899749713445
1854,1915,61,4245,1906.216,0.14875192985392005
1855,1915,60,4245,1906.36,0.14702878058788982
1856,1915,59,4245,1906.504,0.1453394631980463
1857,1915,58,4245,1906.648,0.14368387633243968
1858,1915,57,4245,1906.792,0.14206190734005786
1859,1915,56,4245,1906.936,0.14047343059962922
1860,1915,55,4245,1907.08,0.13891830757934662
1861,1915,54,4245,1907.224,0.13739639086039554
1862,1915,53,4245,1907.368,0.1359075220045918
1863,1915,52,4245,1907.512,0.13445153161580536
1864,1915,51,4245,1907.656,0.1330282437677652
1865,1915,50,4245,1907.8,0.13163747437882103
1866,1915,49,4245,1907.944,0.1302790342738674
1867,1915,48,4245,1908.088,0.1289527262920628
1868,1915,47,4245,1908.232,0.12765834429354594
1869,1915,46,4245,1908.376,0.12639567381490202
1870,1915,45,4245,1908.52,0.1251644939317726
1871,1915,44,4245,1908.664,0.12396458364934333
1872,1915,43,4245,1908.808,0.12279572416938825
1873,1915,42,4245,1908.952,0.12165769940851569
1874,1915,41,4245,1909.096,0.12055029507798506
1875,1915,40,4245,1909.24,0.11947329438928815
1876,1915,39,4245,1909.384,0.11842648174499736
1877,1915,38,4245,1909.528,0.11740963847511572
1878,1915,37,4245,1909.672,0.1164225416489681
1879,1915,36,4245,1909.816,0.11546496463745713
1880,1915,35,4245,1909.96,0.11453667765321268
1881,1915,34,4245,1910.104,0.11363744826819479
1882,1915,33,4245,1910.248,0.11276704190835336
1883,1915,32,4245,1910.392,0.11192522232508566
1884,1915,31,4245,1910.536,0.11111175204321846
1885,1915,30,4245,1910.68,0.11032639278541158
1886,1915,29,4245,1910.824,0.10956890587282508
1887,1915,28,4245,1910.968,0.10883905260201382
1888,1915,27,4245,1911.112,0.10813659459808404
1889,1915,26,4245,1911.256,0.10746129414407943
1832,1916,84,4245,1903.904,0.18094394011767334
1833,1916,83,4245,1904.048,0.17867916783022905
1834,1916,82,4245,1904.192,0.1764475010892219
1835,1916,81,4245,1904.336,0.174249138580287
1836,1916,80,4245,1904.48,0.17208425566572602
1837,1916,79,4245,1904.624,0.16995300513858755
1838,1916,78,4245,1904.768,0.16785551793967096
1839,1916,77,4245,1904.912,0.16579190359054244
1840,1916,76,4245,1905.056,0.16376225122507015
1841,1916,75,4245,1905.2,0.16176663042508818
1842,1916,74,4245,1905.344,0.15980509081566832
1843,1916,73,4245,1905.488,0.1578776621282332
1844,1916,72,4245,1905.632,0.15598435472125807
1845,1916,71,4245,1905.776,0.1541251604524622
1846,1916,70,4245,1905.92,0.1523000550819527
1847,1916,69,4245,1906.064,0.15050899749713445
1848,1916,68,4245,1906.208,0.14875192985392005
1849,1916,67,4245,1906.352,0.14702878058788982
1850,1916,66,4245,1906.496,0.1453394631980463
1851,1916,65,4245,1906.64,0.14368387633243968
1852,1916,64,4245,1906.784,0.14206190734005786
1853,1916,63,4245,1906.928,0.14047343059962922
1854,1916,62,4245,1907.072,0.13891830757934662
1855,1916,61,4245,1907.216,0.13739639086039554
1856,1916,60,4245,1907.36,0.1359075220045918
1857,1916,59,4245,1907.504,0.13445153161580536
1858,1916,58,4245,1907.648,0.1330282437677652
1859,1916,57,4245,1907.792,0.13163747437882103
1860,1916,56,4245,1907.936,0.1302790342738674
1861,1916,55,4245,1908.08,0.1289527262920628
1862,1916,54,4245,1908.224,0.12765834429354594
1863,1916,53,4245,1908.368,0.12639567381490202
1864,1916,52,4245,1908.512,0.1251644939317726
1865,1916,51,4245,1908.656,0.12396458364934333
1866,1916,50,4245,1908.8,0.12279572416938825
1867,1916,49,4245,1908.944,0.12165769940851569
1868,1916,48,4245,1909.088,0.12055029507798506
1869,1916,47,4245,1909.232,0.11947329438928815
1870,1916,46,4245,1909.376,0.11842648174499736
1871,1916,45,4245,1909.52,0.11740963847511572
1872,1916,44,4245,1909.664,0.1164225416489681
1873,1916,43,4245,1909.808,0.11546496463745713
1874,1916,42,4245,1909.952,0.11453667765321268
1875,1916,41,4245,1910.096,0.11363744826819479
1876,1916,40,4245,1910.24,0.11276704190835336
1877,1916,39,4245,1910.384,0.11192522232508566
1878,1916,38,4245,1910.528,0.11111175204321846
1879,1916,37,4245,1910.672,0.11032639278541158
1880,1916,36,4245,1910.816,0.10956890587282508
1881,1916,35,4245,1910.96,0.10883905260201382
1882,1916,34,4245,1911.104,0.10813659459808404
1883,1916,33,4245,1911.248,0.10746129414407943
1884,1916,32,4245,1911.392,0.10681291448675047
1885,1916,31,4245,1911.536,0.10619122011877269
1886,1916,30,4245,1911.68,0.10559597703759531
1887,1916,29,4245,1911.824,0.1050269529810887
1888,1916,28,4245,1911.968,0.10448391764174057
1889,1916,27,4245,1912.112,0.10396664539437922
1890,1916,26,4245,1912.256,0.10347492313419049
1833,1917,84,4245,1904.904,0.16579190359054244
1834,1917,83,4245,1905.048,0.16376225122507015
1835,1917,82,4245,1905.192,0.16176663042508818
1836,1917,81,4245,1905.336,0.15980509081566832
1837,1917,80,4245,1905.48,0.1578776621282332
1838,1917,79,4245,1905.624,0.15598435472125807
1839,1917,78,4245,1905.768,0.1541251604524622
1840,1917,77,4245,1905.912,0.1523000550819527
1841,1917,76,4245,1906.056,0.15050899749713445
1842,1917,75,4245,1906.2,0.14875192985392005
1843,1917,74,4245,1906.344,0.14702878058788982
1844,1917,73,4245,1906.488,0.1453394631980463
1845,1917,72,4245,1906.632,0.14368387633243968
1846,1917,71,4245,1906.776,0.14206190734005786
1847,1917,70,4245,1906.92,0.14047343059962922
1848,1917,69,4245,1907.064,0.13891830757934662
1849,1917,68,4245,1907.208,0.13739639086039554
1850,1917,67,4245,1907.352,0.1359075220045918
1851,1917,66,4245,1907.496,0.13445153161580536
1852,1917,65,4245,1907.64,0.1330282437677652
1853,1917,64,4245,1907.784,0.13163747437882103
1854,1917,63,4245,1907.928,0.1302790342738674
1855,1917,62,4245,1908.072,0.1289527262920628
1856,1917,61,4245,1908.216,0.12765834429354594
1857,1917,60,4245,1908.36,0.12639567381490202
1858,1917,59,4245,1908.504,0.1251644939317726
1859,1917,58,4245,1908.648,0.12396458364934333
1860,1917,57,4245,1908.792,0.12279572416938825
1861,1917,56,4245,1908.936,0.12165769940851569
1862,1917,55,4245,1909.08,0.12055029507798506
1863,1917,54,4245,1909.224,0.11947329438928815
1864,1917,53,4245,1909.368,0.11842648174499736
1865,1917,52,4245,1909.512,0.11740963847511572
1866,1917,51,4245,1909.656,0.1164225416489681
1867,1917,50,4245,1909.8,0.11546496463745713
1868,1917,49,4245,1909.944,0.11453667765321268
1869,1917,48,4245,1910.088,0.11363744826819479
1870,1917,47,4245,1910.232,0.11276704190835336
1871,1917,46,4245,1910.376,0.11192522232508566
1872,1917,45,4245,1910.52,0.11111175204321846
1873,1917,44,4245,1910.664,0.11032639278541158
1874,1917,43,4245,1910.808,0.10956890587282508
1875,1917,42,4245,1910.952,0.10883905260201382
1876,1917,41,4245,1911.096,0.10813659459808404
1877,1917,40,4245,1911.24,0.10746129414407943
1878,1917,39,4245,1911.384,0.10681291448675047
1879,1917,38,4245,1911.528,0.10619122011877269
1880,1917,37,4245,1911.672,0.10559597703759531
1881,1917,36,4245,1911.816,0.1050269529810887
1882,1917,35,4245,1911.96,0.10448391764174057
1883,1917,34,4245,1912.104,0.10396664539437922
1884,1917,33,4245,1912.248,0.10347492313419049
1885,1917,32,4245,1912.392,0.10300854913462605
1886,1917,31,4245,1912.536,0.10256732535439998
1887,1917,30,4245,1912.68,0.10215105614499909
1888,1917,29,4245,1912.824,0.1017595483789462
1889,1917,28,4245,1912.968,0.10139261155644196
1890,1917,27,4245,1913.112,0.10105005789068486
1891,1917,26,4245,1913.256,0.10073170237215198
