yob,year,age,speakerid,time,probability
1871,1905,34,6125,1906.156,0.5897666385705712
1872,1905,33,6125,1906.122,0.5897666385705712
1873,1905,32,6125,1906.088,0.5908750045726794
1874,1905,31,6125,1906.054,0.5908750045726794
1875,1905,30,6125,1906.02,0.5908750045726794
1876,1905,29,6125,1905.986,0.5908750045726794
1877,1905,28,6125,1905.952,0.5919517738044668
1878,1905,27,6125,1905.918,0.5919517738044668
1879,1905,26,6125,1905.884,0.5919517738044668
1818,1906,88,6125,1908.992,0.5611473880208859
1819,1906,87,6125,1908.958,0.5611473880208859
1820,1906,86,6125,1908.924,0.5611473880208859
1821,1906,85,6125,1908.89,0.5628584603970039
1822,1906,84,6125,1908.856,0.5628584603970039
1823,1906,83,6125,1908.822,0.5628584603970039
1824,1906,82,6125,1908.788,0.5628584603970039
1825,1906,81,6125,1908.754,0.564541530460009
1826,1906,80,6125,1908.72,0.564541530460009
1827,1906,79,6125,1908.686,0.564541530460009
1828,1906,78,6125,1908.652,0.564541530460009
1829,1906,77,6125,1908.618,0.5661962955916012
1830,1906,76,6125,1908.584,0.5661962955916012
1831,1906,75,6125,1908.55,0.5661962955916012
1832,1906,74,6125,1908.516,0.5661962955916012
1833,1906,73,6125,1908.482,0.5678224662430863
1834,1906,72,6125,1908.448,0.5678224662430863
1835,1906,71,6125,1908.414,0.5678224662430863
1836,1906,70,6125,1908.38,0.5678224662430863
1837,1906,69,6125,1908.346,0.5694197659561767
1838,1906,68,6125,1908.312,0.5694197659561767
1839,1906,67,6125,1908.278,0.5694197659561767
1840,1906,66,6125,1908.244,0.5694197659561767
1841,1906,65,6125,1908.21,0.5694197659561767
1842,1906,64,6125,1908.176,0.5709879313719941
1843,1906,63,6125,1908.142,0.5709879313719941
1844,1906,62,6125,1908.108,0.5709879313719941
1845,1906,61,6125,1908.074,0.5709879313719941
1846,1906,60,6125,1908.04,0.5725267122287165
1847,1906,59,6125,1908.006,0.5725267122287165
1848,1906,58,6125,1907.972,0.5725267122287165
1849,1906,57,6125,1907.938,0.5725267122287165
1850,1906,56,6125,1907.904,0.574035871348473
1851,1906,55,6125,1907.87,0.574035871348473
1852,1906,54,6125,1907.836,0.574035871348473
1853,1906,53,6125,1907.802,0.574035871348473
1854,1906,52,6125,1907.768,0.5755151846139235
1855,1906,51,6125,1907.734,0.5755151846139235
1856,1906,50,6125,1907.7,0.5755151846139235
1857,1906,49,6125,1907.666,0.5755151846139235
1858,1906,48,6125,1907.632,0.5769644409352274
1859,1906,47,6125,1907.598,0.5769644409352274
1860,1906,46,6125,1907.564,0.5769644409352274
1861,1906,45,6125,1907.53,0.5769644409352274
1862,1906,44,6125,1907.496,0.5783834422077392
1863,1906,43,6125,1907.462,0.5783834422077392
1864,1906,42,6125,1907.428,0.5783834422077392
1865,1906,41,6125,1907.394,0.5783834422077392
1866,1906,40,6125,1907.36,0.5797720032611983
1867,1906,39,6125,1907.326,0.5797720032611983
1868,1906,38,6125,1907.292,0.5797720032611983
1869,1906,37,6125,1907.258,0.5797720032611983
1870,1906,36,6125,1907.224,0.5811299518008061
1871,1906,35,6125,1907.19,0.5811299518008061
1872,1906,34,6125,1907.156,0.5811299518008061
1873,1906,33,6125,1907.122,0.5811299518008061
1874,1906,32,6125,1907.088,0.5824571283408274
1875,1906,31,6125,1907.054,0.5824571283408274
1876,1906,30,6125,1907.02,0.5824571283408274
1877,1906,29,6125,1906.986,0.5824571283408274
1878,1906,28,6125,1906.952,0.5837533861312811
1879,1906,27,6125,1906.918,0.5837533861312811
1880,1906,26,6125,1906.884,0.5837533861312811
1819,1907,88,6125,1909.992,0.5484139597825535
1820,1907,87,6125,1909.958,0.5484139597825535
1821,1907,86,6125,1909.924,0.5484139597825535
1822,1907,85,6125,1909.89,0.5484139597825535
1823,1907,84,6125,1909.856,0.5503114874801728
1824,1907,83,6125,1909.822,0.5503114874801728
1825,1907,82,6125,1909.788,0.5503114874801728
1826,1907,81,6125,1909.754,0.5503114874801728
1827,1907,80,6125,1909.72,0.552183492684533
1828,1907,79,6125,1909.686,0.552183492684533
1829,1907,78,6125,1909.652,0.552183492684533
1830,1907,77,6125,1909.618,0.552183492684533
1831,1907,76,6125,1909.584,0.5540295829676002
1832,1907,75,6125,1909.55,0.5540295829676002
1833,1907,74,6125,1909.516,0.5540295829676002
1834,1907,73,6125,1909.482,0.5540295829676002
1835,1907,72,6125,1909.448,0.5558493784542281
1836,1907,71,6125,1909.414,0.5558493784542281
1837,1907,70,6125,1909.38,0.5558493784542281
1838,1907,69,6125,1909.346,0.5558493784542281
1839,1907,68,6125,1909.312,0.557642511938698
1840,1907,67,6125,1909.278,0.557642511938698
1841,1907,66,6125,1909.244,0.557642511938698
1842,1907,65,6125,1909.21,0.557642511938698
1843,1907,64,6125,1909.176,0.5594086289863834
1844,1907,63,6125,1909.142,0.5594086289863834
1845,1907,62,6125,1909.108,0.5594086289863834
1846,1907,61,6125,1909.074,0.5594086289863834
1847,1907,60,6125,1909.04,0.5611473880208859
1848,1907,59,6125,1909.006,0.5611473880208859
1849,1907,58,6125,1908.972,0.5611473880208859
1850,1907,57,6125,1908.938,0.5611473880208859
1851,1907,56,6125,1908.904,0.5628584603970039
1852,1907,55,6125,1908.87,0.5628584603970039
1853,1907,54,6125,1908.836,0.5628584603970039
1854,1907,53,6125,1908.802,0.5628584603970039
1855,1907,52,6125,1908.768,0.5628584603970039
1856,1907,51,6125,1908.734,0.564541530460009
1857,1907,50,6125,1908.7,0.564541530460009
1858,1907,49,6125,1908.666,0.564541530460009
1859,1907,48,6125,1908.632,0.564541530460009
1860,1907,47,6125,1908.598,0.5661962955916012
1861,1907,46,6125,1908.564,0.5661962955916012
1862,1907,45,6125,1908.53,0.5661962955916012
1863,1907,44,6125,1908.496,0.5661962955916012
1864,1907,43,6125,1908.462,0.5678224662430863
1865,1907,42,6125,1908.428,0.5678224662430863
1866,1907,41,6125,1908.394,0.5678224662430863
1867,1907,40,6125,1908.36,0.5678224662430863
1868,1907,39,6125,1908.326,0.5694197659561767
1869,1907,38,6125,1908.292,0.5694197659561767
1870,1907,37,6125,1908.258,0.5694197659561767
1871,1907,36,6125,1908.224,0.5694197659561767
1872,1907,35,6125,1908.19,0.5709879313719941
1873,1907,34,6125,1908.156,0.5709879313719941
1874,1907,33,6125,1908.122,0.5709879313719941
1875,1907,32,6125,1908.088,0.5709879313719941
1876,1907,31,6125,1908.054,0.5725267122287165
1877,1907,30,6125,1908.02,0.5725267122287165
1878,1907,29,6125,1907.986,0.5725267122287165
1879,1907,28,6125,1907.952,0.5725267122287165
1880,1907,27,6125,1907.918,0.574035871348473
1881,1907,26,6125,1907.884,0.574035871348473
1820,1908,88,6125,1910.992,0.5344521680115605
1821,1908,87,6125,1910.958,0.5344521680115605
1822,1908,86,6125,1910.924,0.5344521680115605
1823,1908,85,6125,1910.89,0.5344521680115605
1824,1908,84,6125,1910.856,0.5344521680115605
1825,1908,83,6125,1910.822,0.5365163423717978
1826,1908,82,6125,1910.788,0.5365163423717978
1827,1908,81,6125,1910.754,0.5365163423717978
1828,1908,80,6125,1910.72,0.5365163423717978
1829,1908,79,6125,1910.686,0.5385580796602937
1830,1908,78,6125,1910.652,0.5385580796602937
1831,1908,77,6125,1910.618,0.5385580796602937
1832,1908,76,6125,1910.584,0.5385580796602937
1833,1908,75,6125,1910.55,0.5405769041541647
1834,1908,74,6125,1910.516,0.5405769041541647
1835,1908,73,6125,1910.482,0.5405769041541647
1836,1908,72,6125,1910.448,0.5405769041541647
1837,1908,71,6125,1910.414,0.5425723514271782
1838,1908,70,6125,1910.38,0.5425723514271782
1839,1908,69,6125,1910.346,0.5425723514271782
1840,1908,68,6125,1910.312,0.5425723514271782
1841,1908,67,6125,1910.278,0.5445439685777949
1842,1908,66,6125,1910.244,0.5445439685777949
1843,1908,65,6125,1910.21,0.5445439685777949
1844,1908,64,6125,1910.176,0.5445439685777949
1845,1908,63,6125,1910.142,0.5464913144407882
1846,1908,62,6125,1910.108,0.5464913144407882
1847,1908,61,6125,1910.074,0.5464913144407882
1848,1908,60,6125,1910.04,0.5464913144407882
1849,1908,59,6125,1910.006,0.5484139597825535
1850,1908,58,6125,1909.972,0.5484139597825535
1851,1908,57,6125,1909.938,0.5484139597825535
1852,1908,56,6125,1909.904,0.5484139597825535
1853,1908,55,6125,1909.87,0.5503114874801728
1854,1908,54,6125,1909.836,0.5503114874801728
1855,1908,53,6125,1909.802,0.5503114874801728
1856,1908,52,6125,1909.768,0.5503114874801728
1857,1908,51,6125,1909.734,0.552183492684533
1858,1908,50,6125,1909.7,0.552183492684533
1859,1908,49,6125,1909.666,0.552183492684533
1860,1908,48,6125,1909.632,0.552183492684533
1861,1908,47,6125,1909.598,0.5540295829676002
1862,1908,46,6125,1909.564,0.5540295829676002
1863,1908,45,6125,1909.53,0.5540295829676002
1864,1908,44,6125,1909.496,0.5540295829676002
1865,1908,43,6125,1909.462,0.5540295829676002
1866,1908,42,6125,1909.428,0.5558493784542281
1867,1908,41,6125,1909.394,0.5558493784542281
1868,1908,40,6125,1909.36,0.5558493784542281
1869,1908,39,6125,1909.326,0.5558493784542281
1870,1908,38,6125,1909.292,0.557642511938698
1871,1908,37,6125,1909.258,0.557642511938698
1872,1908,36,6125,1909.224,0.557642511938698
1873,1908,35,6125,1909.19,0.557642511938698
1874,1908,34,6125,1909.156,0.5594086289863834
1875,1908,33,6125,1909.122,0.5594086289863834
1876,1908,32,6125,1909.088,0.5594086289863834
1877,1908,31,6125,1909.054,0.5594086289863834
1878,1908,30,6125,1909.02,0.5611473880208859
1879,1908,29,6125,1908.986,0.5611473880208859
1880,1908,28,6125,1908.952,0.5611473880208859
1881,1908,27,6125,1908.918,0.5611473880208859
1882,1908,26,6125,1908.884,0.5628584603970039
1821,1909,88,6125,1911.992,0.5171916443114007
1822,1909,87,6125,1911.958,0.5194169219149686
1823,1909,86,6125,1911.924,0.5194169219149686
1824,1909,85,6125,1911.89,0.5194169219149686
1825,1909,84,6125,1911.856,0.5194169219149686
1826,1909,83,6125,1911.822,0.5216239421178812
1827,1909,82,6125,1911.788,0.5216239421178812
1828,1909,81,6125,1911.754,0.5216239421178812
1829,1909,80,6125,1911.72,0.5216239421178812
1830,1909,79,6125,1911.686,0.5238121490030402
1831,1909,78,6125,1911.652,0.5238121490030402
1832,1909,77,6125,1911.618,0.5238121490030402
1833,1909,76,6125,1911.584,0.5238121490030402
1834,1909,75,6125,1911.55,0.5259809955370771
1835,1909,74,6125,1911.516,0.5259809955370771
1836,1909,73,6125,1911.482,0.5259809955370771
1837,1909,72,6125,1911.448,0.5259809955370771
1838,1909,71,6125,1911.414,0.5259809955370771
1839,1909,70,6125,1911.38,0.5281299439279193
1840,1909,69,6125,1911.346,0.5281299439279193
1841,1909,68,6125,1911.312,0.5281299439279193
1842,1909,67,6125,1911.278,0.5281299439279193
1843,1909,66,6125,1911.244,0.5302584659668208
1844,1909,65,6125,1911.21,0.5302584659668208
1845,1909,64,6125,1911.176,0.5302584659668208
1846,1909,63,6125,1911.142,0.5302584659668208
1847,1909,62,6125,1911.108,0.5323660433545607
1848,1909,61,6125,1911.074,0.5323660433545607
1849,1909,60,6125,1911.04,0.5323660433545607
1850,1909,59,6125,1911.006,0.5323660433545607
1851,1909,58,6125,1910.972,0.5344521680115605
1852,1909,57,6125,1910.938,0.5344521680115605
1853,1909,56,6125,1910.904,0.5344521680115605
1854,1909,55,6125,1910.87,0.5344521680115605
1855,1909,54,6125,1910.836,0.5365163423717978
1856,1909,53,6125,1910.802,0.5365163423717978
1857,1909,52,6125,1910.768,0.5365163423717978
1858,1909,51,6125,1910.734,0.5365163423717978
1859,1909,50,6125,1910.7,0.5385580796602937
1860,1909,49,6125,1910.666,0.5385580796602937
1861,1909,48,6125,1910.632,0.5385580796602937
1862,1909,47,6125,1910.598,0.5385580796602937
1863,1909,46,6125,1910.564,0.5405769041541647
1864,1909,45,6125,1910.53,0.5405769041541647
1865,1909,44,6125,1910.496,0.5405769041541647
1866,1909,43,6125,1910.462,0.5405769041541647
1867,1909,42,6125,1910.428,0.5425723514271782
1868,1909,41,6125,1910.394,0.5425723514271782
1869,1909,40,6125,1910.36,0.5425723514271782
1870,1909,39,6125,1910.326,0.5425723514271782
1871,1909,38,6125,1910.292,0.5445439685777949
1872,1909,37,6125,1910.258,0.5445439685777949
1873,1909,36,6125,1910.224,0.5445439685777949
1874,1909,35,6125,1910.19,0.5445439685777949
1875,1909,34,6125,1910.156,0.5464913144407882
1876,1909,33,6125,1910.122,0.5464913144407882
1877,1909,32,6125,1910.088,0.5464913144407882
1878,1909,31,6125,1910.054,0.5464913144407882
1879,1909,30,6125,1910.02,0.5464913144407882
1880,1909,29,6125,1909.986,0.5484139597825535
1881,1909,28,6125,1909.952,0.5484139597825535
1882,1909,27,6125,1909.918,0.5484139597825535
1883,1909,26,6125,1909.884,0.5484139597825535
1822,1910,88,6125,1912.992,0.5011518775482094
1823,1910,87,6125,1912.958,0.5011518775482094
1824,1910,86,6125,1912.924,0.5034887269754834
1825,1910,85,6125,1912.89,0.5034887269754834
1826,1910,84,6125,1912.856,0.5034887269754834
1827,1910,83,6125,1912.822,0.5034887269754834
1828,1910,82,6125,1912.788,0.5058114260396764
1829,1910,81,6125,1912.754,0.5058114260396764
1830,1910,80,6125,1912.72,0.5058114260396764
1831,1910,79,6125,1912.686,0.5058114260396764
1832,1910,78,6125,1912.652,0.5081193678741048
1833,1910,77,6125,1912.618,0.5081193678741048
1834,1910,76,6125,1912.584,0.5081193678741048
1835,1910,75,6125,1912.55,0.5081193678741048
1836,1910,74,6125,1912.516,0.51041195159134
1837,1910,73,6125,1912.482,0.51041195159134
1838,1910,72,6125,1912.448,0.51041195159134
1839,1910,71,6125,1912.414,0.51041195159134
1840,1910,70,6125,1912.38,0.5126885827376535
1841,1910,69,6125,1912.346,0.5126885827376535
1842,1910,68,6125,1912.312,0.5126885827376535
1843,1910,67,6125,1912.278,0.5126885827376535
1844,1910,66,6125,1912.244,0.5149486737351912
1845,1910,65,6125,1912.21,0.5149486737351912
1846,1910,64,6125,1912.176,0.5149486737351912
1847,1910,63,6125,1912.142,0.5149486737351912
1848,1910,62,6125,1912.108,0.5149486737351912
1849,1910,61,6125,1912.074,0.5171916443114007
1850,1910,60,6125,1912.04,0.5171916443114007
1851,1910,59,6125,1912.006,0.5171916443114007
1852,1910,58,6125,1911.972,0.5171916443114007
1853,1910,57,6125,1911.938,0.5194169219149686
1854,1910,56,6125,1911.904,0.5194169219149686
1855,1910,55,6125,1911.87,0.5194169219149686
1856,1910,54,6125,1911.836,0.5194169219149686
1857,1910,53,6125,1911.802,0.5216239421178812
1858,1910,52,6125,1911.768,0.5216239421178812
1859,1910,51,6125,1911.734,0.5216239421178812
1860,1910,50,6125,1911.7,0.5216239421178812
1861,1910,49,6125,1911.666,0.5238121490030402
1862,1910,48,6125,1911.632,0.5238121490030402
1863,1910,47,6125,1911.598,0.5238121490030402
1864,1910,46,6125,1911.564,0.5238121490030402
1865,1910,45,6125,1911.53,0.5259809955370771
1866,1910,44,6125,1911.496,0.5259809955370771
1867,1910,43,6125,1911.462,0.5259809955370771
1868,1910,42,6125,1911.428,0.5259809955370771
1869,1910,41,6125,1911.394,0.5281299439279193
1870,1910,40,6125,1911.36,0.5281299439279193
1871,1910,39,6125,1911.326,0.5281299439279193
1872,1910,38,6125,1911.292,0.5281299439279193
1873,1910,37,6125,1911.258,0.5302584659668208
1874,1910,36,6125,1911.224,0.5302584659668208
1875,1910,35,6125,1911.19,0.5302584659668208
1876,1910,34,6125,1911.156,0.5302584659668208
1877,1910,33,6125,1911.122,0.5323660433545607
1878,1910,32,6125,1911.088,0.5323660433545607
1879,1910,31,6125,1911.054,0.5323660433545607
1880,1910,30,6125,1911.02,0.5323660433545607
1881,1910,29,6125,1910.986,0.5344521680115605
1882,1910,28,6125,1910.952,0.5344521680115605
1883,1910,27,6125,1910.918,0.5344521680115605
1884,1910,26,6125,1910.884,0.5344521680115605
1823,1911,88,6125,1913.992,0.48444973377568856
1824,1911,87,6125,1913.958,0.48444973377568856
1825,1911,86,6125,1913.924,0.48444973377568856
1826,1911,85,6125,1913.89,0.486868241657512
1827,1911,84,6125,1913.856,0.486868241657512
1828,1911,83,6125,1913.822,0.486868241657512
1829,1911,82,6125,1913.788,0.486868241657512
1830,1911,81,6125,1913.754,0.48927697424580713
1831,1911,80,6125,1913.72,0.48927697424580713
1832,1911,79,6125,1913.686,0.48927697424580713
1833,1911,78,6125,1913.652,0.48927697424580713
1834,1911,77,6125,1913.618,0.4916752964215975
1835,1911,76,6125,1913.584,0.4916752964215975
1836,1911,75,6125,1913.55,0.4916752964215975
1837,1911,74,6125,1913.516,0.4916752964215975
1838,1911,73,6125,1913.482,0.4940625755821877
1839,1911,72,6125,1913.448,0.4940625755821877
1840,1911,71,6125,1913.414,0.4940625755821877
1841,1911,70,6125,1913.38,0.4940625755821877
1842,1911,69,6125,1913.346,0.49643818216052493
1843,1911,68,6125,1913.312,0.49643818216052493
1844,1911,67,6125,1913.278,0.49643818216052493
1845,1911,66,6125,1913.244,0.49643818216052493
1846,1911,65,6125,1913.21,0.4988014901377786
1847,1911,64,6125,1913.176,0.4988014901377786
1848,1911,63,6125,1913.142,0.4988014901377786
1849,1911,62,6125,1913.108,0.4988014901377786
1850,1911,61,6125,1913.074,0.5011518775482094
1851,1911,60,6125,1913.04,0.5011518775482094
1852,1911,59,6125,1913.006,0.5011518775482094
1853,1911,58,6125,1912.972,0.5011518775482094
1854,1911,57,6125,1912.938,0.5034887269754834
1855,1911,56,6125,1912.904,0.5034887269754834
1856,1911,55,6125,1912.87,0.5034887269754834
1857,1911,54,6125,1912.836,0.5034887269754834
1858,1911,53,6125,1912.802,0.5058114260396764
1859,1911,52,6125,1912.768,0.5058114260396764
1860,1911,51,6125,1912.734,0.5058114260396764
1861,1911,50,6125,1912.7,0.5058114260396764
1862,1911,49,6125,1912.666,0.5058114260396764
1863,1911,48,6125,1912.632,0.5081193678741048
1864,1911,47,6125,1912.598,0.5081193678741048
1865,1911,46,6125,1912.564,0.5081193678741048
1866,1911,45,6125,1912.53,0.5081193678741048
1867,1911,44,6125,1912.496,0.51041195159134
1868,1911,43,6125,1912.462,0.51041195159134
1869,1911,42,6125,1912.428,0.51041195159134
1870,1911,41,6125,1912.394,0.51041195159134
1871,1911,40,6125,1912.36,0.5126885827376535
1872,1911,39,6125,1912.326,0.5126885827376535
1873,1911,38,6125,1912.292,0.5126885827376535
1874,1911,37,6125,1912.258,0.5126885827376535
1875,1911,36,6125,1912.224,0.5149486737351912
1876,1911,35,6125,1912.19,0.5149486737351912
1877,1911,34,6125,1912.156,0.5149486737351912
1878,1911,33,6125,1912.122,0.5149486737351912
1879,1911,32,6125,1912.088,0.5171916443114007
1880,1911,31,6125,1912.054,0.5171916443114007
1881,1911,30,6125,1912.02,0.5171916443114007
1882,1911,29,6125,1911.986,0.5171916443114007
1883,1911,28,6125,1911.952,0.5194169219149686
1884,1911,27,6125,1911.918,0.5194169219149686
1885,1911,26,6125,1911.884,0.5194169219149686
1824,1912,88,6125,1914.992,0.46730010409796946
1825,1912,87,6125,1914.958,0.46730010409796946
1826,1912,86,6125,1914.924,0.46730010409796946
1827,1912,85,6125,1914.89,0.4697691557152851
1828,1912,84,6125,1914.856,0.4697691557152851
1829,1912,83,6125,1914.822,0.4697691557152851
1830,1912,82,6125,1914.788,0.4697691557152851
1831,1912,81,6125,1914.754,0.4697691557152851
1832,1912,80,6125,1914.72,0.47223290368991483
1833,1912,79,6125,1914.686,0.47223290368991483
1834,1912,78,6125,1914.652,0.47223290368991483
1835,1912,77,6125,1914.618,0.47223290368991483
1836,1912,76,6125,1914.584,0.47469071021147435
1837,1912,75,6125,1914.55,0.47469071021147435
1838,1912,74,6125,1914.516,0.47469071021147435
1839,1912,73,6125,1914.482,0.47469071021147435
1840,1912,72,6125,1914.448,0.47714193623697154
1841,1912,71,6125,1914.414,0.47714193623697154
1842,1912,70,6125,1914.38,0.47714193623697154
1843,1912,69,6125,1914.346,0.47714193623697154
1844,1912,68,6125,1914.312,0.4795859420317423
1845,1912,67,6125,1914.278,0.4795859420317423
1846,1912,66,6125,1914.244,0.4795859420317423
1847,1912,65,6125,1914.21,0.4795859420317423
1848,1912,64,6125,1914.176,0.4820220877102462
1849,1912,63,6125,1914.142,0.4820220877102462
1850,1912,62,6125,1914.108,0.4820220877102462
1851,1912,61,6125,1914.074,0.4820220877102462
1852,1912,60,6125,1914.04,0.48444973377568856
1853,1912,59,6125,1914.006,0.48444973377568856
1854,1912,58,6125,1913.972,0.48444973377568856
1855,1912,57,6125,1913.938,0.48444973377568856
1856,1912,56,6125,1913.904,0.486868241657512
1857,1912,55,6125,1913.87,0.486868241657512
1858,1912,54,6125,1913.836,0.486868241657512
1859,1912,53,6125,1913.802,0.486868241657512
1860,1912,52,6125,1913.768,0.48927697424580713
1861,1912,51,6125,1913.734,0.48927697424580713
1862,1912,50,6125,1913.7,0.48927697424580713
1863,1912,49,6125,1913.666,0.48927697424580713
1864,1912,48,6125,1913.632,0.4916752964215975
1865,1912,47,6125,1913.598,0.4916752964215975
1866,1912,46,6125,1913.564,0.4916752964215975
1867,1912,45,6125,1913.53,0.4916752964215975
1868,1912,44,6125,1913.496,0.4940625755821877
1869,1912,43,6125,1913.462,0.4940625755821877
1870,1912,42,6125,1913.428,0.4940625755821877
1871,1912,41,6125,1913.394,0.4940625755821877
1872,1912,40,6125,1913.36,0.49643818216052493
1873,1912,39,6125,1913.326,0.49643818216052493
1874,1912,38,6125,1913.292,0.49643818216052493
1875,1912,37,6125,1913.258,0.49643818216052493
1876,1912,36,6125,1913.224,0.49643818216052493
1877,1912,35,6125,1913.19,0.4988014901377786
1878,1912,34,6125,1913.156,0.4988014901377786
1879,1912,33,6125,1913.122,0.4988014901377786
1880,1912,32,6125,1913.088,0.4988014901377786
1881,1912,31,6125,1913.054,0.5011518775482094
1882,1912,30,6125,1913.02,0.5011518775482094
1883,1912,29,6125,1912.986,0.5011518775482094
1884,1912,28,6125,1912.952,0.5011518775482094
1885,1912,27,6125,1912.918,0.5034887269754834
1886,1912,26,6125,1912.884,0.5034887269754834
1825,1913,88,6125,1915.992,0.4499213096286322
1826,1913,87,6125,1915.958,0.4499213096286322
1827,1913,86,6125,1915.924,0.4499213096286322
1828,1913,85,6125,1915.89,0.4499213096286322
1829,1913,84,6125,1915.856,0.4524098443566001
1830,1913,83,6125,1915.822,0.4524098443566001
1831,1913,82,6125,1915.788,0.4524098443566001
1832,1913,81,6125,1915.754,0.4524098443566001
1833,1913,80,6125,1915.72,0.454897460583147
1834,1913,79,6125,1915.686,0.454897460583147
1835,1913,78,6125,1915.652,0.454897460583147
1836,1913,77,6125,1915.618,0.454897460583147
1837,1913,76,6125,1915.584,0.4573835440794151
1838,1913,75,6125,1915.55,0.4573835440794151
1839,1913,74,6125,1915.516,0.4573835440794151
1840,1913,73,6125,1915.482,0.4573835440794151
1841,1913,72,6125,1915.448,0.4598674756754472
1842,1913,71,6125,1915.414,0.4598674756754472
1843,1913,70,6125,1915.38,0.4598674756754472
1844,1913,69,6125,1915.346,0.4598674756754472
1845,1913,68,6125,1915.312,0.4598674756754472
1846,1913,67,6125,1915.278,0.4623486317747486
1847,1913,66,6125,1915.244,0.4623486317747486
1848,1913,65,6125,1915.21,0.4623486317747486
1849,1913,64,6125,1915.176,0.4623486317747486
1850,1913,63,6125,1915.142,0.4648263848755968
1851,1913,62,6125,1915.108,0.4648263848755968
1852,1913,61,6125,1915.074,0.4648263848755968
1853,1913,60,6125,1915.04,0.4648263848755968
1854,1913,59,6125,1915.006,0.46730010409796946
1855,1913,58,6125,1914.972,0.46730010409796946
1856,1913,57,6125,1914.938,0.46730010409796946
1857,1913,56,6125,1914.904,0.46730010409796946
1858,1913,55,6125,1914.87,0.4697691557152851
1859,1913,54,6125,1914.836,0.4697691557152851
1860,1913,53,6125,1914.802,0.4697691557152851
1861,1913,52,6125,1914.768,0.4697691557152851
1862,1913,51,6125,1914.734,0.47223290368991483
1863,1913,50,6125,1914.7,0.47223290368991483
1864,1913,49,6125,1914.666,0.47223290368991483
1865,1913,48,6125,1914.632,0.47223290368991483
1866,1913,47,6125,1914.598,0.47469071021147435
1867,1913,46,6125,1914.564,0.47469071021147435
1868,1913,45,6125,1914.53,0.47469071021147435
1869,1913,44,6125,1914.496,0.47469071021147435
1870,1913,43,6125,1914.462,0.47714193623697154
1871,1913,42,6125,1914.428,0.47714193623697154
1872,1913,41,6125,1914.394,0.47714193623697154
1873,1913,40,6125,1914.36,0.47714193623697154
1874,1913,39,6125,1914.326,0.4795859420317423
1875,1913,38,6125,1914.292,0.4795859420317423
1876,1913,37,6125,1914.258,0.4795859420317423
1877,1913,36,6125,1914.224,0.4795859420317423
1878,1913,35,6125,1914.19,0.4820220877102462
1879,1913,34,6125,1914.156,0.4820220877102462
1880,1913,33,6125,1914.122,0.4820220877102462
1881,1913,32,6125,1914.088,0.4820220877102462
1882,1913,31,6125,1914.054,0.48444973377568856
1883,1913,30,6125,1914.02,0.48444973377568856
1884,1913,29,6125,1913.986,0.48444973377568856
1885,1913,28,6125,1913.952,0.48444973377568856
1886,1913,27,6125,1913.918,0.48444973377568856
1887,1913,26,6125,1913.884,0.486868241657512
1826,1914,88,6125,1916.992,0.4300516495617385
1827,1914,87,6125,1916.958,0.4325261760194768
1828,1914,86,6125,1916.924,0.4325261760194768
1829,1914,85,6125,1916.89,0.4325261760194768
1830,1914,84,6125,1916.856,0.4325261760194768
1831,1914,83,6125,1916.822,0.4350044610709994
1832,1914,82,6125,1916.788,0.4350044610709994
1833,1914,81,6125,1916.754,0.4350044610709994
1834,1914,80,6125,1916.72,0.4350044610709994
1835,1914,79,6125,1916.686,0.4374859474534266
1836,1914,78,6125,1916.652,0.4374859474534266
1837,1914,77,6125,1916.618,0.4374859474534266
1838,1914,76,6125,1916.584,0.4374859474534266
1839,1914,75,6125,1916.55,0.4399700691898834
1840,1914,74,6125,1916.516,0.4399700691898834
1841,1914,73,6125,1916.482,0.4399700691898834
1842,1914,72,6125,1916.448,0.4399700691898834
1843,1914,71,6125,1916.414,0.4424562520201358
1844,1914,70,6125,1916.38,0.4424562520201358
1845,1914,69,6125,1916.346,0.4424562520201358
1846,1914,68,6125,1916.312,0.4424562520201358
1847,1914,67,6125,1916.278,0.44494391384444726
1848,1914,66,6125,1916.244,0.44494391384444726
1849,1914,65,6125,1916.21,0.44494391384444726
1850,1914,64,6125,1916.176,0.44494391384444726
1851,1914,63,6125,1916.142,0.4474324651799354
1852,1914,62,6125,1916.108,0.4474324651799354
1853,1914,61,6125,1916.074,0.4474324651799354
1854,1914,60,6125,1916.04,0.4474324651799354
1855,1914,59,6125,1916.006,0.4499213096286322
1856,1914,58,6125,1915.972,0.4499213096286322
1857,1914,57,6125,1915.938,0.4499213096286322
1858,1914,56,6125,1915.904,0.4499213096286322
1859,1914,55,6125,1915.87,0.4499213096286322
1860,1914,54,6125,1915.836,0.4524098443566001
1861,1914,53,6125,1915.802,0.4524098443566001
1862,1914,52,6125,1915.768,0.4524098443566001
1863,1914,51,6125,1915.734,0.4524098443566001
1864,1914,50,6125,1915.7,0.454897460583147
1865,1914,49,6125,1915.666,0.454897460583147
1866,1914,48,6125,1915.632,0.454897460583147
1867,1914,47,6125,1915.598,0.454897460583147
1868,1914,46,6125,1915.564,0.4573835440794151
1869,1914,45,6125,1915.53,0.4573835440794151
1870,1914,44,6125,1915.496,0.4573835440794151
1871,1914,43,6125,1915.462,0.4573835440794151
1872,1914,42,6125,1915.428,0.4598674756754472
1873,1914,41,6125,1915.394,0.4598674756754472
