yob,year,age,speakerid,speakerXsessionid,time,probability
1830,1894,64,4342,43043421,1870.672,0.25066539137532245
1831,1894,63,4342,43043421,1871.0365,0.25518180187574263
1832,1894,62,4342,43043421,1871.401,0.25822478339837934
1833,1894,61,4342,43043421,1871.7655,0.2628372421334958
1834,1894,60,4342,43043421,1872.13,0.2659441414000169
1835,1894,59,4342,43043421,1872.4945,0.27065222871529915
1836,1894,58,4342,43043421,1872.859,0.27382265973440567
1837,1894,57,4342,43043421,1873.2235,0.27701833406174725
1838,1894,56,4342,43043421,1873.588,0.28185889439338224
1839,1894,55,4342,43043421,1873.9525,0.2851170829630235
1840,1894,54,4342,43043421,1874.317,0.2900506612485675
1841,1894,53,4342,43043421,1874.6815,0.2933702902209187
1842,1894,52,4342,43043421,1875.046,0.29839505013077344
1843,1894,51,4342,43043421,1875.4105,0.30177474346879707
1844,1894,50,4342,43043421,1875.775,0.3068883783984336
1845,1894,49,4342,43043421,1876.1395,0.31032642954921424
1846,1894,48,4342,43043421,1876.504,0.31552615888413577
1847,1894,47,4342,43043421,1876.8685,0.3190205984231229
1848,1894,46,4342,43043421,1877.233,0.324303323524027
1849,1894,45,4342,43043421,1877.5975,0.3278519798500184
1850,1894,44,4342,43043421,1877.962,0.3332142416947444
1851,1894,43,4342,43043421,1878.3265,0.3368146565479022
1852,1894,42,4342,43043421,1878.691,0.3404350117492353
1853,1894,41,4342,43043421,1879.0555,0.3459018519173856
1854,1894,40,4342,43043421,1879.42,0.3495698343445184
1855,1894,39,4342,43043421,1879.7845,0.3551055146510965
1856,1894,38,4342,43043421,1880.149,0.3588175818036862
1857,1894,37,4342,43043421,1880.5135,0.3644165940757553
1858,1894,36,4342,43043421,1880.878,0.3681689621432965
1859,1894,35,4342,43043421,1881.2425,0.3738253711234961
1860,1894,34,4342,43043421,1881.607,0.37761382166426705
1861,1894,33,4342,43043421,1881.9715,0.3833208881947163
1862,1894,32,4342,43043421,1882.336,0.3871407304600538
1863,1894,31,4342,43043421,1882.7005,0.39289119113383825
1864,1894,30,4342,43043421,1883.065,0.39673744374916814
1865,1894,29,4342,43043421,1883.4295,0.40252365690652786
1866,1894,28,4342,43043421,1883.794,0.40639108441898436
1867,1894,27,4342,43043421,1884.1585,0.4102654224564091
1809,1895,86,4342,43043421,1863.653,0.1873652287919601
1810,1895,85,4342,43043421,1864.0175,0.18977911778859863
1811,1895,84,4342,43043421,1864.382,0.1934454093506968
1812,1895,83,4342,43043421,1864.7465,0.19592006003578175
1813,1895,82,4342,43043421,1865.111,0.19967797220776098
1814,1895,81,4342,43043421,1865.4755,0.20221401390542795
1815,1895,80,4342,43043421,1865.84,0.20477478056669957
1816,1895,79,4342,43043421,1866.2045,0.20866249152403385
1817,1895,78,4342,43043421,1866.569,0.21128546857092967
1818,1895,77,4342,43043421,1866.9335,0.21526689848417965
1819,1895,76,4342,43043421,1867.298,0.2179526095539038
1820,1895,75,4342,43043421,1867.6625,0.22202849590616214
1821,1895,74,4342,43043421,1868.027,0.2247773985197742
1822,1895,73,4342,43043421,1868.3915,0.2289483730486554
1823,1895,72,4342,43043421,1868.756,0.23176084979819003
1824,1895,71,4342,43043421,1869.1205,0.23602742320108544
1825,1895,70,4342,43043421,1869.485,0.23890376708763145
1826,1895,69,4342,43043421,1869.8495,0.24326629955966833
1827,1895,68,4342,43043421,1870.214,0.24620669766357
1828,1895,67,4342,43043421,1870.5785,0.25066539137532245
1829,1895,66,4342,43043421,1870.943,0.2536699206580019
1830,1895,65,4342,43043421,1871.3075,0.25670009058640686
1831,1895,64,4342,43043421,1871.672,0.2612933643463932
1832,1895,63,4342,43043421,1872.0365,0.2643875035158425
1833,1895,62,4342,43043421,1872.401,0.2690765137456996
1834,1895,61,4342,43043421,1872.7655,0.27223428158754104
1835,1895,60,4342,43043421,1873.13,0.27701833406174725
1836,1895,59,4342,43043421,1873.4945,0.28023912486012825
1837,1895,58,4342,43043421,1873.859,0.2851170829630235
1838,1895,57,4342,43043421,1874.2235,0.2883999941298075
1839,1895,56,4342,43043421,1874.588,0.2933702902209187
1840,1895,55,4342,43043421,1874.9525,0.2967141271468896
1841,1895,54,4342,43043421,1875.317,0.30177474346879707
1842,1895,53,4342,43043421,1875.6815,0.305178002828278
1843,1895,52,4342,43043421,1876.046,0.31032642954921424
1844,1895,51,4342,43043421,1876.4105,0.31378728308463244
1845,1895,50,4342,43043421,1876.775,0.3172706115816068
1846,1895,49,4342,43043421,1877.1395,0.32253699973248523
1847,1895,48,4342,43043421,1877.504,0.32607499968347714
1848,1895,47,4342,43043421,1877.8685,0.3314216528859573
1849,1895,46,4342,43043421,1878.233,0.3350119277270291
1850,1895,45,4342,43043421,1878.5975,0.3404350117492353
1851,1895,44,4342,43043421,1878.962,0.3440748178140651
1852,1895,43,4342,43043421,1879.3265,0.3495698343445184
1853,1895,42,4342,43043421,1879.691,0.35325589088263676
1854,1895,41,4342,43043421,1880.0555,0.3588175818036862
1855,1895,40,4342,43043421,1880.42,0.362546237752811
1856,1895,39,4342,43043421,1880.7845,0.3681689621432965
1857,1895,38,4342,43043421,1881.149,0.3719363065776845
1858,1895,37,4342,43043421,1881.5135,0.37761382166426705
1859,1895,36,4342,43043421,1881.878,0.3814154077986885
1860,1895,35,4342,43043421,1882.2425,0.38522936234520183
1861,1895,34,4342,43043421,1882.607,0.39097174621814756
1862,1895,33,4342,43043421,1882.9715,0.39481312459739776
1863,1895,32,4342,43043421,1883.336,0.40059281790836365
1864,1895,31,4342,43043421,1883.7005,0.40445644968187516
1865,1895,30,4342,43043421,1884.065,0.4102654224564091
1866,1895,29,4342,43043421,1884.4295,0.41414574178075075
1867,1895,28,4342,43043421,1884.794,0.4199753442430849
1868,1895,27,4342,43043421,1885.1585,0.42386640466240044
1810,1896,86,4342,43043421,1864.653,0.1946796805612631
1811,1896,85,4342,43043421,1865.0175,0.19841919356751797
1812,1896,84,4342,43043421,1865.382,0.2009429083256228
1813,1896,83,4342,43043421,1865.7465,0.20477478056669957
1814,1896,82,4342,43043421,1866.111,0.20736036476593042
1815,1896,81,4342,43043421,1866.4755,0.21128546857092967
1816,1896,80,4342,43043421,1866.84,0.2139334798661698
1817,1896,79,4342,43043421,1867.2045,0.2179526095539038
1818,1896,78,4342,43043421,1867.569,0.22066354626719606
1819,1896,77,4342,43043421,1867.9335,0.2247773985197742
1820,1896,76,4342,43043421,1868.298,0.22755168931928618
1821,1896,75,4342,43043421,1868.6625,0.23176084979819003
1822,1896,74,4342,43043421,1869.027,0.23459884413884957
1823,1896,73,4342,43043421,1869.3915,0.23746239622636012
1824,1896,72,4342,43043421,1869.756,0.241805715820642
1825,1896,71,4342,43043421,1870.1205,0.24473329286049264
1826,1896,70,4342,43043421,1870.485,0.24917274636218636
1827,1896,69,4342,43043421,1870.8495,0.2521644498244619
1828,1896,68,4342,43043421,1871.214,0.25670009058640686
1829,1896,67,4342,43043421,1871.5785,0.2597558762895903
1830,1896,66,4342,43043421,1871.943,0.2643875035158425
1831,1896,65,4342,43043421,1872.3075,0.26750714787697916
1832,1896,64,4342,43043421,1872.672,0.27223428158754104
1833,1896,63,4342,43043421,1873.0365,0.2754173490048482
1834,1896,62,4342,43043421,1873.401,0.28023912486012825
1835,1896,61,4342,43043421,1873.7655,0.28348488727158616
1836,1896,60,4342,43043421,1874.13,0.2883999941298075
1837,1896,59,4342,43043421,1874.4945,0.2917074355651616
1838,1896,58,4342,43043421,1874.859,0.2967141271468896
1839,1896,57,4342,43043421,1875.2235,0.3000819335225787
1840,1896,56,4342,43043421,1875.588,0.3034734453165619
1841,1896,55,4342,43043421,1875.9525,0.30860453366984847
1842,1896,54,4342,43043421,1876.317,0.31205402620818123
1843,1896,53,4342,43043421,1876.6815,0.3172706115816068
1844,1896,52,4342,43043421,1877.046,0.32077607592797436
1845,1896,51,4342,43043421,1877.4105,0.32607499968347714
1846,1896,50,4342,43043421,1877.775,0.3296342147152588
1847,1896,49,4342,43043421,1878.1395,0.3350119277270291
1848,1896,48,4342,43043421,1878.504,0.3386223712173969
1849,1896,47,4342,43043421,1878.8685,0.3440748178140651
1850,1896,46,4342,43043421,1879.233,0.3477335478031769
1851,1896,45,4342,43043421,1879.5975,0.35325589088263676
1852,1896,44,4342,43043421,1879.962,0.3569594366385312
1853,1896,43,4342,43043421,1880.3265,0.362546237752811
1854,1896,42,4342,43043421,1880.691,0.36629086292087953
1855,1896,41,4342,43043421,1881.0555,0.37005080634660287
1856,1896,40,4342,43043421,1881.42,0.3757179072919384
1857,1896,39,4342,43043421,1881.7845,0.3795130201115299
1858,1896,38,4342,43043421,1882.149,0.38522936234520183
1859,1896,37,4342,43043421,1882.5135,0.3890548921045322
1860,1896,36,4342,43043421,1882.878,0.39481312459739776
1861,1896,35,4342,43043421,1883.2425,0.39866404384717397
1862,1896,34,4342,43043421,1883.607,0.40445644968187516
1863,1896,33,4342,43043421,1883.9715,0.40832744729224324
1864,1896,32,4342,43043421,1884.336,0.41414574178075075
1865,1896,31,4342,43043421,1884.7005,0.41803108827707014
1866,1896,30,4342,43043421,1885.065,0.42386640466240044
1867,1896,29,4342,43043421,1885.4295,0.4277600267989817
1868,1896,28,4342,43043421,1885.794,0.4336030294343065
1869,1896,27,4342,43043421,1886.1585,0.4374985425906129
1811,1897,86,4342,43043421,1865.653,0.20349130076144797
1812,1897,85,4342,43043421,1866.0175,0.20736036476593042
1813,1897,84,4342,43043421,1866.382,0.20997085592176853
1814,1897,83,4342,43043421,1866.7465,0.2139334798661698
1815,1897,82,4342,43043421,1867.111,0.21660660528320316
1816,1897,81,4342,43043421,1867.4755,0.22066354626719606
1817,1897,80,4342,43043421,1867.84,0.22339977738989167
1818,1897,79,4342,43043421,1868.2045,0.2261613667698119
1819,1897,78,4342,43043421,1868.569,0.23035142450969043
1820,1897,77,4342,43043421,1868.9335,0.23317665460861306
1821,1897,76,4342,43043421,1869.298,0.23746239622636012
1822,1897,75,4342,43043421,1869.6625,0.2403515392484747
1823,1897,74,4342,43043421,1870.027,0.24473329286049264
1824,1897,73,4342,43043421,1870.3915,0.24768651522729898
1825,1897,72,4342,43043421,1870.756,0.2521644498244619
1826,1897,71,4342,43043421,1871.1205,0.25518180187574263
1827,1897,70,4342,43043421,1871.485,0.2597558762895903
1828,1897,69,4342,43043421,1871.8495,0.2628372421334958
1829,1897,68,4342,43043421,1872.214,0.26750714787697916
1830,1897,67,4342,43043421,1872.5785,0.27065222871529915
1831,1897,66,4342,43043421,1872.943,0.2754173490048482
1832,1897,65,4342,43043421,1873.3075,0.2786255985313284
1833,1897,64,4342,43043421,1873.672,0.28185889439338224
1834,1897,63,4342,43043421,1874.0365,0.2867554597576131
1835,1897,62,4342,43043421,1874.401,0.2900506612485675
1836,1897,61,4342,43043421,1874.7655,0.29503919705150394
1837,1897,60,4342,43043421,1875.13,0.29839505013077344
1838,1897,59,4342,43043421,1875.4945,0.3034734453165619
1839,1897,58,4342,43043421,1875.859,0.3068883783984336
1840,1897,57,4342,43043421,1876.2235,0.31205402620818123
1841,1897,56,4342,43043421,1876.588,0.31552615888413577
1842,1897,55,4342,43043421,1876.9525,0.32077607592797436
1843,1897,54,4342,43043421,1877.317,0.324303323524027
1844,1897,53,4342,43043421,1877.6815,0.3296342147152588
1845,1897,52,4342,43043421,1878.046,0.3332142416947444
1846,1897,51,4342,43043421,1878.4105,0.3386223712173969
1847,1897,50,4342,43043421,1878.775,0.3422525153967031
1848,1897,49,4342,43043421,1879.1395,0.3459018519173856
1849,1897,48,4342,43043421,1879.504,0.35141063961186647
1850,1897,47,4342,43043421,1879.8685,0.3551055146510965
1851,1897,46,4342,43043421,1880.233,0.36067987435348736
1852,1897,45,4342,43043421,1880.5975,0.3644165940757553
1853,1897,44,4342,43043421,1880.962,0.37005080634660287
1854,1897,43,4342,43043421,1881.3265,0.3738253711234961
1855,1897,42,4342,43043421,1881.691,0.3795130201115299
1856,1897,41,4342,43043421,1882.0555,0.3833208881947163
1857,1897,40,4342,43043421,1882.42,0.3890548921045322
1858,1897,39,4342,43043421,1882.7845,0.39289119113383825
1859,1897,38,4342,43043421,1883.149,0.39866404384717397
1860,1897,37,4342,43043421,1883.5135,0.40252365690652786
1861,1897,36,4342,43043421,1883.878,0.40832744729224324
1862,1897,35,4342,43043421,1884.2425,0.4122048934598888
1863,1897,34,4342,43043421,1884.607,0.4160878470064772
1864,1897,33,4342,43043421,1884.9715,0.4219204914278599
1865,1897,32,4342,43043421,1885.336,0.4258129584366748
1866,1897,31,4342,43043421,1885.7005,0.4316551931720576
1867,1897,30,4342,43043421,1886.065,0.43555085708161856
1868,1897,29,4342,43043421,1886.4295,0.44139294941844154
1869,1897,28,4342,43043421,1886.794,0.44528515546478403
1870,1897,27,4342,43043421,1887.1585,0.4511168588246904
1812,1898,86,4342,43043421,1866.653,0.21260633984569827
1813,1898,85,4342,43043421,1867.0175,0.21526689848417965
1814,1898,84,4342,43043421,1867.382,0.21930492030330007
1815,1898,83,4342,43043421,1867.7465,0.22202849590616214
1816,1898,82,4342,43043421,1868.111,0.2261613667698119
1817,1898,81,4342,43043421,1868.4755,0.2289483730486554
1818,1898,80,4342,43043421,1868.84,0.23317665460861306
1819,1898,79,4342,43043421,1869.2045,0.23602742320108544
1820,1898,78,4342,43043421,1869.569,0.2403515392484747
1821,1898,77,4342,43043421,1869.9335,0.24326629955966833
1822,1898,76,4342,43043421,1870.298,0.24768651522729898
1823,1898,75,4342,43043421,1870.6625,0.25066539137532245
1824,1898,74,4342,43043421,1871.027,0.25518180187574263
1825,1898,73,4342,43043421,1871.3915,0.25822478339837934
1826,1898,72,4342,43043421,1871.756,0.2628372421334958
1827,1898,71,4342,43043421,1872.1205,0.2659441414000169
1828,1898,70,4342,43043421,1872.485,0.2690765137456996
1829,1898,69,4342,43043421,1872.8495,0.27382265973440567
1830,1898,68,4342,43043421,1873.214,0.27701833406174725
1831,1898,67,4342,43043421,1873.5785,0.28185889439338224
1832,1898,66,4342,43043421,1873.943,0.2851170829630235
1833,1898,65,4342,43043421,1874.3075,0.2900506612485675
1834,1898,64,4342,43043421,1874.672,0.2933702902209187
1835,1898,63,4342,43043421,1875.0365,0.29839505013077344
1836,1898,62,4342,43043421,1875.401,0.30177474346879707
1837,1898,61,4342,43043421,1875.7655,0.3068883783984336
1838,1898,60,4342,43043421,1876.13,0.31032642954921424
1839,1898,59,4342,43043421,1876.4945,0.31552615888413577
1840,1898,58,4342,43043421,1876.859,0.3190205984231229
1841,1898,57,4342,43043421,1877.2235,0.324303323524027
1842,1898,56,4342,43043421,1877.588,0.3278519798500184
1843,1898,55,4342,43043421,1877.9525,0.3314216528859573
1844,1898,54,4342,43043421,1878.317,0.3368146565479022
1845,1898,53,4342,43043421,1878.6815,0.3404350117492353
1846,1898,52,4342,43043421,1879.046,0.3459018519173856
1847,1898,51,4342,43043421,1879.4105,0.3495698343445184
1848,1898,50,4342,43043421,1879.775,0.3551055146510965
1849,1898,49,4342,43043421,1880.1395,0.3588175818036862
1850,1898,48,4342,43043421,1880.504,0.3644165940757553
1851,1898,47,4342,43043421,1880.8685,0.3681689621432965
1852,1898,46,4342,43043421,1881.233,0.3738253711234961
1853,1898,45,4342,43043421,1881.5975,0.37761382166426705
1854,1898,44,4342,43043421,1881.962,0.3833208881947163
1855,1898,43,4342,43043421,1882.3265,0.3871407304600538
1856,1898,42,4342,43043421,1882.691,0.39289119113383825
1857,1898,41,4342,43043421,1883.0555,0.39673744374916814
1858,1898,40,4342,43043421,1883.42,0.40059281790836365
1859,1898,39,4342,43043421,1883.7845,0.40639108441898436
1860,1898,38,4342,43043421,1884.149,0.4102654224564091
1861,1898,37,4342,43043421,1884.5135,0.4160878470064772
1862,1898,36,4342,43043421,1884.878,0.4199753442430849
1863,1898,35,4342,43043421,1885.2425,0.4258129584366748
1864,1898,34,4342,43043421,1885.607,0.429707481635932
1865,1898,33,4342,43043421,1885.9715,0.43555085708161856
1866,1898,32,4342,43043421,1886.336,0.4394459520595744
1867,1898,31,4342,43043421,1886.7005,0.44528515546478403
1868,1898,30,4342,43043421,1887.065,0.4491740302938146
1869,1898,29,4342,43043421,1887.4295,0.4549985779528268
1870,1898,28,4342,43043421,1887.794,0.45887407210226727
1871,1898,27,4342,43043421,1888.1585,0.4646730072247792
1813,1899,86,4342,43043421,1867.653,0.22202849590616214
1814,1899,85,4342,43043421,1868.0175,0.2247773985197742
1815,1899,84,4342,43043421,1868.382,0.2289483730486554
1816,1899,83,4342,43043421,1868.7465,0.23176084979819003
1817,1899,82,4342,43043421,1869.111,0.23602742320108544
1818,1899,81,4342,43043421,1869.4755,0.23890376708763145
1819,1899,80,4342,43043421,1869.84,0.24326629955966833
1820,1899,79,4342,43043421,1870.2045,0.24620669766357
1821,1899,78,4342,43043421,1870.569,0.24917274636218636
1822,1899,77,4342,43043421,1870.9335,0.2536699206580019
1823,1899,76,4342,43043421,1871.298,0.25670009058640686
1824,1899,75,4342,43043421,1871.6625,0.2612933643463932
1825,1899,74,4342,43043421,1872.027,0.2643875035158425
1826,1899,73,4342,43043421,1872.3915,0.2690765137456996
1827,1899,72,4342,43043421,1872.756,0.27223428158754104
1828,1899,71,4342,43043421,1873.1205,0.27701833406174725
1829,1899,70,4342,43043421,1873.485,0.28023912486012825
1830,1899,69,4342,43043421,1873.8495,0.2851170829630235
1831,1899,68,4342,43043421,1874.214,0.2883999941298075
1832,1899,67,4342,43043421,1874.5785,0.2933702902209187
1833,1899,66,4342,43043421,1874.943,0.2967141271468896
1834,1899,65,4342,43043421,1875.3075,0.30177474346879707
1835,1899,64,4342,43043421,1875.672,0.305178002828278
1836,1899,63,4342,43043421,1876.0365,0.30860453366984847
1837,1899,62,4342,43043421,1876.401,0.31378728308463244
1838,1899,61,4342,43043421,1876.7655,0.3172706115816068
1839,1899,60,4342,43043421,1877.13,0.32253699973248523
1840,1899,59,4342,43043421,1877.4945,0.32607499968347714
1841,1899,58,4342,43043421,1877.859,0.3314216528859573
1842,1899,57,4342,43043421,1878.2235,0.3350119277270291
1843,1899,56,4342,43043421,1878.588,0.3404350117492353
1844,1899,55,4342,43043421,1878.9525,0.3440748178140651
1845,1899,54,4342,43043421,1879.317,0.3495698343445184
1846,1899,53,4342,43043421,1879.6815,0.35325589088263676
1847,1899,52,4342,43043421,1880.046,0.3588175818036862
1848,1899,51,4342,43043421,1880.4105,0.362546237752811
1849,1899,50,4342,43043421,1880.775,0.3681689621432965
1850,1899,49,4342,43043421,1881.1395,0.3719363065776845
1851,1899,48,4342,43043421,1881.504,0.3757179072919384
1852,1899,47,4342,43043421,1881.8685,0.3814154077986885
1853,1899,46,4342,43043421,1882.233,0.38522936234520183
1854,1899,45,4342,43043421,1882.5975,0.39097174621814756
1855,1899,44,4342,43043421,1882.962,0.39481312459739776
1856,1899,43,4342,43043421,1883.3265,0.40059281790836365
1857,1899,42,4342,43043421,1883.691,0.40445644968187516
1858,1899,41,4342,43043421,1884.0555,0.4102654224564091
1859,1899,40,4342,43043421,1884.42,0.41414574178075075
1860,1899,39,4342,43043421,1884.7845,0.4199753442430849
1861,1899,38,4342,43043421,1885.149,0.42386640466240044
1862,1899,37,4342,43043421,1885.5135,0.429707481635932
1863,1899,36,4342,43043421,1885.878,0.4336030294343065
1864,1899,35,4342,43043421,1886.2425,0.4394459520595744
1865,1899,34,4342,43043421,1886.607,0.4433393971956947
1866,1899,33,4342,43043421,1886.9715,0.4491740302938146
1867,1899,32,4342,43043421,1887.336,0.4530584227986927
1868,1899,31,4342,43043421,1887.7005,0.4569371775667192
1869,1899,30,4342,43043421,1888.065,0.46274214125744667
1870,1899,29,4342,43043421,1888.4295,0.466601552851443
1871,1899,28,4342,43043421,1888.794,0.472371692261593
1872,1899,27,4342,43043421,1889.1585,0.47620391463940653
1814,1900,86,4342,43043421,1868.653,0.23035142450969043
1815,1900,85,4342,43043421,1869.0175,0.23459884413884957
1816,1900,84,4342,43043421,1869.382,0.23746239622636012
1817,1900,83,4342,43043421,1869.7465,0.241805715820642
1818,1900,82,4342,43043421,1870.111,0.24473329286049264
1819,1900,81,4342,43043421,1870.4755,0.24917274636218636
1820,1900,80,4342,43043421,1870.84,0.2521644498244619
1821,1900,79,4342,43043421,1871.2045,0.25670009058640686
1822,1900,78,4342,43043421,1871.569,0.2597558762895903
1823,1900,77,4342,43043421,1871.9335,0.2643875035158425
1824,1900,76,4342,43043421,1872.298,0.26750714787697916
1825,1900,75,4342,43043421,1872.6625,0.27223428158754104
1826,1900,74,4342,43043421,1873.027,0.2754173490048482
1827,1900,73,4342,43043421,1873.3915,0.28023912486012825
1828,1900,72,4342,43043421,1873.756,0.28348488727158616
1829,1900,71,4342,43043421,1874.1205,0.2883999941298075
1830,1900,70,4342,43043421,1874.485,0.2917074355651616
1831,1900,69,4342,43043421,1874.8495,0.29503919705150394
1832,1900,68,4342,43043421,1875.214,0.3000819335225787
1833,1900,67,4342,43043421,1875.5785,0.3034734453165619
1834,1900,66,4342,43043421,1875.943,0.30860453366984847
1835,1900,65,4342,43043421,1876.3075,0.31205402620818123
1836,1900,64,4342,43043421,1876.672,0.3172706115816068
1837,1900,63,4342,43043421,1877.0365,0.32077607592797436
1838,1900,62,4342,43043421,1877.401,0.32607499968347714
1839,1900,61,4342,43043421,1877.7655,0.3296342147152588
1840,1900,60,4342,43043421,1878.13,0.3350119277270291
1841,1900,59,4342,43043421,1878.4945,0.3386223712173969
1842,1900,58,4342,43043421,1878.859,0.3440748178140651
1843,1900,57,4342,43043421,1879.2235,0.3477335478031769
1844,1900,56,4342,43043421,1879.588,0.35325589088263676
1845,1900,55,4342,43043421,1879.9525,0.3569594366385312
1846,1900,54,4342,43043421,1880.317,0.36067987435348736
1847,1900,53,4342,43043421,1880.6815,0.36629086292087953
1848,1900,52,4342,43043421,1881.046,0.37005080634660287
1849,1900,51,4342,43043421,1881.4105,0.3757179072919384
1850,1900,50,4342,43043421,1881.775,0.3795130201115299
1851,1900,49,4342,43043421,1882.1395,0.38522936234520183
1852,1900,48,4342,43043421,1882.504,0.3890548921045322
1853,1900,47,4342,43043421,1882.8685,0.39481312459739776
1854,1900,46,4342,43043421,1883.233,0.39866404384717397
1855,1900,45,4342,43043421,1883.5975,0.40445644968187516
1856,1900,44,4342,43043421,1883.962,0.40832744729224324
1857,1900,43,4342,43043421,1884.3265,0.41414574178075075
1858,1900,42,4342,43043421,1884.691,0.41803108827707014
1859,1900,41,4342,43043421,1885.0555,0.42386640466240044
1860,1900,40,4342,43043421,1885.42,0.4277600267989817
1861,1900,39,4342,43043421,1885.7845,0.4316551931720576
1862,1900,38,4342,43043421,1886.149,0.4374985425906129
1863,1900,37,4342,43043421,1886.5135,0.44139294941844154
1864,1900,36,4342,43043421,1886.878,0.4472300811704847
1865,1900,35,4342,43043421,1887.2425,0.4511168588246904
1866,1900,34,4342,43043421,1887.607,0.4569371775667192
1867,1900,33,4342,43043421,1887.9715,0.46080911100086824
1868,1900,32,4342,43043421,1888.336,0.466601552851443
1869,1900,31,4342,43043421,1888.7005,0.4704510555228832
1870,1900,30,4342,43043421,1889.065,0.47620391463940653
1871,1900,29,4342,43043421,1889.4295,0.48002295688376145
1872,1900,28,4342,43043421,1889.794,0.4857238558276549
1873,1900,27,4342,43043421,1890.1585,0.48950402199143156
1815,1901,86,4342,43043421,1869.653,0.2403515392484747
1816,1901,85,4342,43043421,1870.0175,0.24473329286049264
1817,1901,84,4342,43043421,1870.382,0.24768651522729898
1818,1901,83,4342,43043421,1870.7465,0.2521644498244619
1819,1901,82,4342,43043421,1871.111,0.25518180187574263
1820,1901,81,4342,43043421,1871.4755,0.2597558762895903
1821,1901,80,4342,43043421,1871.84,0.2628372421334958
1822,1901,79,4342,43043421,1872.2045,0.26750714787697916
1823,1901,78,4342,43043421,1872.569,0.27065222871529915
1824,1901,77,4342,43043421,1872.9335,0.27382265973440567
1825,1901,76,4342,43043421,1873.298,0.2786255985313284
1826,1901,75,4342,43043421,1873.6625,0.28185889439338224
1827,1901,74,4342,43043421,1874.027,0.2867554597576131
1828,1901,73,4342,43043421,1874.3915,0.2900506612485675
1829,1901,72,4342,43043421,1874.756,0.29503919705150394
1830,1901,71,4342,43043421,1875.1205,0.29839505013077344
1831,1901,70,4342,43043421,1875.485,0.3034734453165619
1832,1901,69,4342,43043421,1875.8495,0.3068883783984336
1833,1901,68,4342,43043421,1876.214,0.31205402620818123
1834,1901,67,4342,43043421,1876.5785,0.31552615888413577
1835,1901,66,4342,43043421,1876.943,0.32077607592797436
1836,1901,65,4342,43043421,1877.3075,0.324303323524027
1837,1901,64,4342,43043421,1877.672,0.3296342147152588
1838,1901,63,4342,43043421,1878.0365,0.3332142416947444
1839,1901,62,4342,43043421,1878.401,0.3368146565479022
1840,1901,61,4342,43043421,1878.7655,0.3422525153967031
1841,1901,60,4342,43043421,1879.13,0.3459018519173856
1842,1901,59,4342,43043421,1879.4945,0.35141063961186647
1843,1901,58,4342,43043421,1879.859,0.3551055146510965
1844,1901,57,4342,43043421,1880.2235,0.36067987435348736
1845,1901,56,4342,43043421,1880.588,0.3644165940757553
1846,1901,55,4342,43043421,1880.9525,0.37005080634660287
1847,1901,54,4342,43043421,1881.317,0.3738253711234961
1848,1901,53,4342,43043421,1881.6815,0.3795130201115299
1849,1901,52,4342,43043421,1882.046,0.3833208881947163
1850,1901,51,4342,43043421,1882.4105,0.3890548921045322
1851,1901,50,4342,43043421,1882.775,0.39289119113383825
1852,1901,49,4342,43043421,1883.1395,0.39866404384717397
1853,1901,48,4342,43043421,1883.504,0.40252365690652786
1854,1901,47,4342,43043421,1883.8685,0.40639108441898436
1855,1901,46,4342,43043421,1884.233,0.4122048934598888
1856,1901,45,4342,43043421,1884.5975,0.4160878470064772
1857,1901,44,4342,43043421,1884.962,0.4219204914278599
1858,1901,43,4342,43043421,1885.3265,0.4258129584366748
1859,1901,42,4342,43043421,1885.691,0.4316551931720576
1860,1901,41,4342,43043421,1886.0555,0.43555085708161856
1861,1901,40,4342,43043421,1886.42,0.44139294941844154
1862,1901,39,4342,43043421,1886.7845,0.44528515546478403
1863,1901,38,4342,43043421,1887.149,0.4511168588246904
1864,1901,37,4342,43043421,1887.5135,0.4549985779528268
1865,1901,36,4342,43043421,1887.878,0.46080911100086824
1866,1901,35,4342,43043421,1888.2425,0.4646730072247792
1867,1901,34,4342,43043421,1888.607,0.4704510555228832
1868,1901,33,4342,43043421,1888.9715,0.4742893675486993
1869,1901,32,4342,43043421,1889.336,0.48002295688376145
1870,1901,31,4342,43043421,1889.7005,0.4838274724717096
1871,1901,30,4342,43043421,1890.065,0.48761609556676505
1872,1901,29,4342,43043421,1890.4295,0.4932662536378184
1873,1901,28,4342,43043421,1890.794,0.49700917303727493
1874,1901,27,4342,43043421,1891.1585,0.5025843241609592
1816,1902,86,4342,43043421,1870.653,0.25066539137532245
1817,1902,85,4342,43043421,1871.0175,0.25518180187574263
1818,1902,84,4342,43043421,1871.382,0.25822478339837934
1819,1902,83,4342,43043421,1871.7465,0.2612933643463932
1820,1902,82,4342,43043421,1872.111,0.2659441414000169
1821,1902,81,4342,43043421,1872.4755,0.2690765137456996
1822,1902,80,4342,43043421,1872.84,0.27382265973440567
1823,1902,79,4342,43043421,1873.2045,0.27701833406174725
1824,1902,78,4342,43043421,1873.569,0.28185889439338224
1825,1902,77,4342,43043421,1873.9335,0.2851170829630235
1826,1902,76,4342,43043421,1874.298,0.2900506612485675
1827,1902,75,4342,43043421,1874.6625,0.2933702902209187
1828,1902,74,4342,43043421,1875.027,0.29839505013077344
1829,1902,73,4342,43043421,1875.3915,0.30177474346879707
1830,1902,72,4342,43043421,1875.756,0.3068883783984336
1831,1902,71,4342,43043421,1876.1205,0.31032642954921424
