yob,year,age,speakerid,time,probability
1883,1912,29,4324,1912.8091,0.2578742536299186
1884,1912,28,4324,1912.7812,0.2578429413916608
1885,1912,27,4324,1912.7533,0.2578429413916608
1886,1912,26,4324,1912.7254,0.2578429413916608
1887,1912,25,4324,1912.6975,0.2578429413916608
1829,1913,84,4324,1915.3436,0.26272581190471034
1830,1913,83,4324,1915.3157,0.26272581190471034
1831,1913,82,4324,1915.2878,0.26272581190471034
1832,1913,81,4324,1915.2599,0.26220278598662744
1833,1913,80,4324,1915.232,0.26220278598662744
1834,1913,79,4324,1915.2041,0.26220278598662744
1835,1913,78,4324,1915.1762,0.26220278598662744
1836,1913,77,4324,1915.1483,0.26220278598662744
1837,1913,76,4324,1915.1204,0.26171320323097513
1838,1913,75,4324,1915.0925,0.26171320323097513
1839,1913,74,4324,1915.0646,0.26171320323097513
1840,1913,73,4324,1915.0367,0.26171320323097513
1841,1913,72,4324,1915.0088,0.26171320323097513
1842,1913,71,4324,1914.9809,0.2612564856577869
1843,1913,70,4324,1914.953,0.2612564856577869
1844,1913,69,4324,1914.9251,0.2612564856577869
1845,1913,68,4324,1914.8972,0.2612564856577869
1846,1913,67,4324,1914.8693,0.2612564856577869
1847,1913,66,4324,1914.8414,0.2608320280171901
1848,1913,65,4324,1914.8135,0.2608320280171901
1849,1913,64,4324,1914.7856,0.2608320280171901
1850,1913,63,4324,1914.7577000000001,0.2608320280171901
1851,1913,62,4324,1914.7298,0.2608320280171901
1852,1913,61,4324,1914.7019,0.2604391979408441
1853,1913,60,4324,1914.674,0.2604391979408441
1854,1913,59,4324,1914.6461,0.2604391979408441
1855,1913,58,4324,1914.6182,0.2604391979408441
1856,1913,57,4324,1914.5903,0.2604391979408441
1857,1913,56,4324,1914.5624,0.2600773360830956
1858,1913,55,4324,1914.5345,0.2600773360830956
1859,1913,54,4324,1914.5066,0.2600773360830956
1860,1913,53,4324,1914.4787,0.2600773360830956
1861,1913,52,4324,1914.4508,0.2600773360830956
1862,1913,51,4324,1914.4229,0.2597457562541117
1863,1913,50,4324,1914.395,0.2597457562541117
1864,1913,49,4324,1914.3671,0.2597457562541117
1865,1913,48,4324,1914.3392,0.2597457562541117
1866,1913,47,4324,1914.3113,0.2597457562541117
1867,1913,46,4324,1914.2834,0.2594437455471896
1868,1913,45,4324,1914.2555,0.2594437455471896
1869,1913,44,4324,1914.2276,0.2594437455471896
1870,1913,43,4324,1914.1997,0.2594437455471896
1871,1913,42,4324,1914.1718,0.2591705644627623
1872,1913,41,4324,1914.1439,0.2591705644627623
1873,1913,40,4324,1914.116,0.2591705644627623
1874,1913,39,4324,1914.0881,0.2591705644627623
1875,1913,38,4324,1914.0602,0.2591705644627623
1876,1913,37,4324,1914.0323,0.25892544703159126
1877,1913,36,4324,1914.0044,0.25892544703159126
1878,1913,35,4324,1913.9765,0.25892544703159126
1879,1913,34,4324,1913.9486,0.25892544703159126
1880,1913,33,4324,1913.9207,0.25892544703159126
1881,1913,32,4324,1913.8928,0.2587076009400122
1882,1913,31,4324,1913.8649,0.2587076009400122
1883,1913,30,4324,1913.837,0.2587076009400122
1884,1913,29,4324,1913.8091,0.2587076009400122
1885,1913,28,4324,1913.7812,0.2587076009400122
1886,1913,27,4324,1913.7533,0.25851620765975447
1887,1913,26,4324,1913.7254,0.25851620765975447
1888,1913,25,4324,1913.6975,0.25851620765975447
1830,1914,84,4324,1916.3436,0.26736614287765814
1831,1914,83,4324,1916.3157,0.26736614287765814
1832,1914,82,4324,1916.2878,0.26736614287765814
1833,1914,81,4324,1916.2599,0.26736614287765814
1834,1914,80,4324,1916.232,0.26659516030054337
1835,1914,79,4324,1916.2041,0.26659516030054337
1836,1914,78,4324,1916.1762,0.26659516030054337
1837,1914,77,4324,1916.1483,0.26659516030054337
1838,1914,76,4324,1916.1204,0.26659516030054337
1839,1914,75,4324,1916.0925,0.26586088747288605
1840,1914,74,4324,1916.0646,0.26586088747288605
1841,1914,73,4324,1916.0367,0.26586088747288605
1842,1914,72,4324,1916.0088,0.26586088747288605
1843,1914,71,4324,1915.9809,0.26586088747288605
1844,1914,70,4324,1915.953,0.2651629427806089
1845,1914,69,4324,1915.9251,0.2651629427806089
1846,1914,68,4324,1915.8972,0.2651629427806089
1847,1914,67,4324,1915.8693,0.2651629427806089
1848,1914,66,4324,1915.8414,0.2651629427806089
1849,1914,65,4324,1915.8135,0.2645009158470917
1850,1914,64,4324,1915.7856,0.2645009158470917
1851,1914,63,4324,1915.7577000000001,0.2645009158470917
1852,1914,62,4324,1915.7298,0.2645009158470917
1853,1914,61,4324,1915.7019,0.2645009158470917
1854,1914,60,4324,1915.674,0.2638743678023156
1855,1914,59,4324,1915.6461,0.2638743678023156
1856,1914,58,4324,1915.6182,0.2638743678023156
1857,1914,57,4324,1915.5903,0.2638743678023156
1858,1914,56,4324,1915.5624,0.2638743678023156
1859,1914,55,4324,1915.5345,0.26328283153159104
1860,1914,54,4324,1915.5066,0.26328283153159104
1861,1914,53,4324,1915.4787,0.26328283153159104
1862,1914,52,4324,1915.4508,0.26328283153159104
1863,1914,51,4324,1915.4229,0.26328283153159104
1864,1914,50,4324,1915.395,0.26272581190471034
1865,1914,49,4324,1915.3671,0.26272581190471034
1866,1914,48,4324,1915.3392,0.26272581190471034
1867,1914,47,4324,1915.3113,0.26272581190471034
1868,1914,46,4324,1915.2834,0.26272581190471034
1869,1914,45,4324,1915.2555,0.26220278598662744
1870,1914,44,4324,1915.2276,0.26220278598662744
1871,1914,43,4324,1915.1997,0.26220278598662744
1872,1914,42,4324,1915.1718,0.26220278598662744
1873,1914,41,4324,1915.1439,0.26220278598662744
1874,1914,40,4324,1915.116,0.26171320323097513
1875,1914,39,4324,1915.0881,0.26171320323097513
1876,1914,38,4324,1915.0602,0.26171320323097513
1877,1914,37,4324,1915.0323,0.26171320323097513
1878,1914,36,4324,1915.0044,0.26171320323097513
1879,1914,35,4324,1914.9765,0.2612564856577869
1880,1914,34,4324,1914.9486,0.2612564856577869
1881,1914,33,4324,1914.9207,0.2612564856577869
1882,1914,32,4324,1914.8928,0.2612564856577869
1883,1914,31,4324,1914.8649,0.2612564856577869
1884,1914,30,4324,1914.837,0.2608320280171901
1885,1914,29,4324,1914.8091,0.2608320280171901
1886,1914,28,4324,1914.7812,0.2608320280171901
1887,1914,27,4324,1914.7533,0.2608320280171901
1888,1914,26,4324,1914.7254,0.2608320280171901
1889,1914,25,4324,1914.6975,0.2604391979408441
1831,1915,84,4324,1917.3436,0.27489306341165193
1832,1915,83,4324,1917.3157,0.27381761142513733
1833,1915,82,4324,1917.2878,0.27381761142513733
1834,1915,81,4324,1917.2599,0.27381761142513733
1835,1915,80,4324,1917.232,0.27381761142513733
1836,1915,79,4324,1917.2041,0.27381761142513733
1837,1915,78,4324,1917.1762,0.2727810479154777
1838,1915,77,4324,1917.1483,0.2727810479154777
1839,1915,76,4324,1917.1204,0.2727810479154777
1840,1915,75,4324,1917.0925,0.2727810479154777
1841,1915,74,4324,1917.0646,0.27178319317061544
1842,1915,73,4324,1917.0367,0.27178319317061544
1843,1915,72,4324,1917.0088,0.27178319317061544
1844,1915,71,4324,1916.9809,0.27178319317061544
1845,1915,70,4324,1916.953,0.27178319317061544
1846,1915,69,4324,1916.9251,0.2708238362341192
1847,1915,68,4324,1916.8972,0.2708238362341192
1848,1915,67,4324,1916.8693,0.2708238362341192
1849,1915,66,4324,1916.8414,0.2708238362341192
1850,1915,65,4324,1916.8135,0.2708238362341192
1851,1915,64,4324,1916.7856,0.2699027353125195
1852,1915,63,4324,1916.7577000000001,0.2699027353125195
1853,1915,62,4324,1916.7298,0.2699027353125195
1854,1915,61,4324,1916.7019,0.2699027353125195
1855,1915,60,4324,1916.674,0.2699027353125195
1856,1915,59,4324,1916.6461,0.2690196181627522
1857,1915,58,4324,1916.6182,0.2690196181627522
1858,1915,57,4324,1916.5903,0.2690196181627522
1859,1915,56,4324,1916.5624,0.2690196181627522
1860,1915,55,4324,1916.5345,0.2690196181627522
1861,1915,54,4324,1916.5066,0.26817418776556917
1862,1915,53,4324,1916.4787,0.26817418776556917
1863,1915,52,4324,1916.4508,0.26817418776556917
1864,1915,51,4324,1916.4229,0.26817418776556917
1865,1915,50,4324,1916.395,0.26817418776556917
1866,1915,49,4324,1916.3671,0.26736614287765814
1867,1915,48,4324,1916.3392,0.26736614287765814
1868,1915,47,4324,1916.3113,0.26736614287765814
1869,1915,46,4324,1916.2834,0.26736614287765814
1870,1915,45,4324,1916.2555,0.26736614287765814
1871,1915,44,4324,1916.2276,0.26659516030054337
1872,1915,43,4324,1916.1997,0.26659516030054337
1873,1915,42,4324,1916.1718,0.26659516030054337
1874,1915,41,4324,1916.1439,0.26659516030054337
1875,1915,40,4324,1916.116,0.26659516030054337
1876,1915,39,4324,1916.0881,0.26586088747288605
1877,1915,38,4324,1916.0602,0.26586088747288605
1878,1915,37,4324,1916.0323,0.26586088747288605
1879,1915,36,4324,1916.0044,0.26586088747288605
1880,1915,35,4324,1915.9765,0.26586088747288605
1881,1915,34,4324,1915.9486,0.2651629427806089
1882,1915,33,4324,1915.9207,0.2651629427806089
1883,1915,32,4324,1915.8928,0.2651629427806089
1884,1915,31,4324,1915.8649,0.2651629427806089
1885,1915,30,4324,1915.837,0.2651629427806089
1886,1915,29,4324,1915.8091,0.2645009158470917
1887,1915,28,4324,1915.7812,0.2645009158470917
1888,1915,27,4324,1915.7533,0.2645009158470917
1889,1915,26,4324,1915.7254,0.2645009158470917
1890,1915,25,4324,1915.6975,0.2645009158470917
1832,1916,84,4324,1918.3436,0.2835184347037764
1833,1916,83,4324,1918.3157,0.2835184347037764
1834,1916,82,4324,1918.2878,0.28216844953991477
1835,1916,81,4324,1918.2599,0.28216844953991477
1836,1916,80,4324,1918.232,0.28216844953991477
1837,1916,79,4324,1918.2041,0.28216844953991477
1838,1916,78,4324,1918.1762,0.28216844953991477
1839,1916,77,4324,1918.1483,0.28085769819706197
1840,1916,76,4324,1918.1204,0.28085769819706197
1841,1916,75,4324,1918.0925,0.28085769819706197
1842,1916,74,4324,1918.0646,0.28085769819706197
1843,1916,73,4324,1918.0367,0.28085769819706197
1844,1916,72,4324,1918.0088,0.2795862324692592
1845,1916,71,4324,1917.9809,0.2795862324692592
1846,1916,70,4324,1917.953,0.2795862324692592
1847,1916,69,4324,1917.9251,0.2795862324692592
1848,1916,68,4324,1917.8972,0.2795862324692592
1849,1916,67,4324,1917.8693,0.2783540696161777
1850,1916,66,4324,1917.8414,0.2783540696161777
1851,1916,65,4324,1917.8135,0.2783540696161777
1852,1916,64,4324,1917.7856,0.2783540696161777
1853,1916,63,4324,1917.7577000000001,0.2783540696161777
1854,1916,62,4324,1917.7298,0.27716119286697716
1855,1916,61,4324,1917.7019,0.27716119286697716
1856,1916,60,4324,1917.674,0.27716119286697716
1857,1916,59,4324,1917.6461,0.27716119286697716
1858,1916,58,4324,1917.6182,0.27716119286697716
1859,1916,57,4324,1917.5903,0.2760075519165236
1860,1916,56,4324,1917.5624,0.2760075519165236
1861,1916,55,4324,1917.5345,0.2760075519165236
1862,1916,54,4324,1917.5066,0.2760075519165236
1863,1916,53,4324,1917.4787,0.27489306341165193
1864,1916,52,4324,1917.4508,0.27489306341165193
1865,1916,51,4324,1917.4229,0.27489306341165193
1866,1916,50,4324,1917.395,0.27489306341165193
1867,1916,49,4324,1917.3671,0.27489306341165193
1868,1916,48,4324,1917.3392,0.27381761142513733
1869,1916,47,4324,1917.3113,0.27381761142513733
1870,1916,46,4324,1917.2834,0.27381761142513733
1871,1916,45,4324,1917.2555,0.27381761142513733
1872,1916,44,4324,1917.2276,0.27381761142513733
1873,1916,43,4324,1917.1997,0.2727810479154777
1874,1916,42,4324,1917.1718,0.2727810479154777
1875,1916,41,4324,1917.1439,0.2727810479154777
1876,1916,40,4324,1917.116,0.2727810479154777
1877,1916,39,4324,1917.0881,0.2727810479154777
1878,1916,38,4324,1917.0602,0.27178319317061544
1879,1916,37,4324,1917.0323,0.27178319317061544
1880,1916,36,4324,1917.0044,0.27178319317061544
1881,1916,35,4324,1916.9765,0.27178319317061544
1882,1916,34,4324,1916.9486,0.27178319317061544
1883,1916,33,4324,1916.9207,0.2708238362341192
1884,1916,32,4324,1916.8928,0.2708238362341192
1885,1916,31,4324,1916.8649,0.2708238362341192
1886,1916,30,4324,1916.837,0.2708238362341192
1887,1916,29,4324,1916.8091,0.2708238362341192
1888,1916,28,4324,1916.7812,0.2699027353125195
1889,1916,27,4324,1916.7533,0.2699027353125195
1890,1916,26,4324,1916.7254,0.2699027353125195
1891,1916,25,4324,1916.6975,0.2699027353125195
1833,1917,84,4324,1919.3436,0.2940550400234718
1834,1917,83,4324,1919.3157,0.2940550400234718
1835,1917,82,4324,1919.2878,0.2940550400234718
1836,1917,81,4324,1919.2599,0.2924348758979115
1837,1917,80,4324,1919.232,0.2924348758979115
1838,1917,79,4324,1919.2041,0.2924348758979115
1839,1917,78,4324,1919.1762,0.2924348758979115
1840,1917,77,4324,1919.1483,0.2924348758979115
1841,1917,76,4324,1919.1204,0.2908525734908906
1842,1917,75,4324,1919.0925,0.2908525734908906
1843,1917,74,4324,1919.0646,0.2908525734908906
1844,1917,73,4324,1919.0367,0.2908525734908906
1845,1917,72,4324,1919.0088,0.2908525734908906
1846,1917,71,4324,1918.9809,0.28930844046841375
1847,1917,70,4324,1918.953,0.28930844046841375
1848,1917,69,4324,1918.9251,0.28930844046841375
1849,1917,68,4324,1918.8972,0.28930844046841375
1850,1917,67,4324,1918.8693,0.28930844046841375
1851,1917,66,4324,1918.8414,0.28780274647252313
1852,1917,65,4324,1918.8135,0.28780274647252313
1853,1917,64,4324,1918.7856,0.28780274647252313
1854,1917,63,4324,1918.7577000000001,0.28780274647252313
1855,1917,62,4324,1918.7298,0.28780274647252313
1856,1917,61,4324,1918.7019,0.286335723592592
1857,1917,60,4324,1918.674,0.286335723592592
1858,1917,59,4324,1918.6461,0.286335723592592
1859,1917,58,4324,1918.6182,0.286335723592592
1860,1917,57,4324,1918.5903,0.286335723592592
1861,1917,56,4324,1918.5624,0.2849075668516078
1862,1917,55,4324,1918.5345,0.2849075668516078
1863,1917,54,4324,1918.5066,0.2849075668516078
1864,1917,53,4324,1918.4787,0.2849075668516078
1865,1917,52,4324,1918.4508,0.2849075668516078
1866,1917,51,4324,1918.4229,0.2835184347037764
1867,1917,50,4324,1918.395,0.2835184347037764
1868,1917,49,4324,1918.3671,0.2835184347037764
1869,1917,48,4324,1918.3392,0.2835184347037764
1870,1917,47,4324,1918.3113,0.2835184347037764
1871,1917,46,4324,1918.2834,0.28216844953991477
1872,1917,45,4324,1918.2555,0.28216844953991477
1873,1917,44,4324,1918.2276,0.28216844953991477
1874,1917,43,4324,1918.1997,0.28216844953991477
1875,1917,42,4324,1918.1718,0.28216844953991477
1876,1917,41,4324,1918.1439,0.28085769819706197
1877,1917,40,4324,1918.116,0.28085769819706197
1878,1917,39,4324,1918.0881,0.28085769819706197
1879,1917,38,4324,1918.0602,0.28085769819706197
1880,1917,37,4324,1918.0323,0.28085769819706197
1881,1917,36,4324,1918.0044,0.2795862324692592
1882,1917,35,4324,1917.9765,0.2795862324692592
1883,1917,34,4324,1917.9486,0.2795862324692592
1884,1917,33,4324,1917.9207,0.2795862324692592
1885,1917,32,4324,1917.8928,0.2795862324692592
1886,1917,31,4324,1917.8649,0.2783540696161777
1887,1917,30,4324,1917.837,0.2783540696161777
1888,1917,29,4324,1917.8091,0.2783540696161777
1889,1917,28,4324,1917.7812,0.2783540696161777
1890,1917,27,4324,1917.7533,0.27716119286697716
1891,1917,26,4324,1917.7254,0.27716119286697716
1892,1917,25,4324,1917.6975,0.27716119286697716
1834,1918,84,4324,1920.3436,0.30642229097406404
1835,1918,83,4324,1920.3157,0.30642229097406404
1836,1918,82,4324,1920.2878,0.30642229097406404
1837,1918,81,4324,1920.2599,0.30642229097406404
1838,1918,80,4324,1920.232,0.3045489918518815
1839,1918,79,4324,1920.2041,0.3045489918518815
1840,1918,78,4324,1920.1762,0.3045489918518815
1841,1918,77,4324,1920.1483,0.3045489918518815
1842,1918,76,4324,1920.1204,0.3045489918518815
1843,1918,75,4324,1920.0925,0.3027103015145085
1844,1918,74,4324,1920.0646,0.3027103015145085
1845,1918,73,4324,1920.0367,0.3027103015145085
1846,1918,72,4324,1920.0088,0.3027103015145085
1847,1918,71,4324,1919.9809,0.3027103015145085
1848,1918,70,4324,1919.953,0.30090680489432337
1849,1918,69,4324,1919.9251,0.30090680489432337
1850,1918,68,4324,1919.8972,0.30090680489432337
1851,1918,67,4324,1919.8693,0.30090680489432337
1852,1918,66,4324,1919.8414,0.30090680489432337
1853,1918,65,4324,1919.8135,0.2991390463570698
1854,1918,64,4324,1919.7856,0.2991390463570698
1855,1918,63,4324,1919.7577000000001,0.2991390463570698
1856,1918,62,4324,1919.7298,0.2991390463570698
1857,1918,61,4324,1919.7019,0.2991390463570698
1858,1918,60,4324,1919.674,0.29740752995529435
1859,1918,59,4324,1919.6461,0.29740752995529435
1860,1918,58,4324,1919.6182,0.29740752995529435
1861,1918,57,4324,1919.5903,0.29740752995529435
1862,1918,56,4324,1919.5624,0.29740752995529435
1863,1918,55,4324,1919.5345,0.2957127197252882
1864,1918,54,4324,1919.5066,0.2957127197252882
1865,1918,53,4324,1919.4787,0.2957127197252882
1866,1918,52,4324,1919.4508,0.2957127197252882
1867,1918,51,4324,1919.4229,0.2957127197252882
1868,1918,50,4324,1919.395,0.2940550400234718
1869,1918,49,4324,1919.3671,0.2940550400234718
1870,1918,48,4324,1919.3392,0.2940550400234718
1871,1918,47,4324,1919.3113,0.2940550400234718
1872,1918,46,4324,1919.2834,0.2940550400234718
1873,1918,45,4324,1919.2555,0.2924348758979115
1874,1918,44,4324,1919.2276,0.2924348758979115
1875,1918,43,4324,1919.1997,0.2924348758979115
1876,1918,42,4324,1919.1718,0.2924348758979115
1877,1918,41,4324,1919.1439,0.2924348758979115
1878,1918,40,4324,1919.116,0.2908525734908906
1879,1918,39,4324,1919.0881,0.2908525734908906
1880,1918,38,4324,1919.0602,0.2908525734908906
1881,1918,37,4324,1919.0323,0.2908525734908906
1882,1918,36,4324,1919.0044,0.2908525734908906
1883,1918,35,4324,1918.9765,0.28930844046841375
1884,1918,34,4324,1918.9486,0.28930844046841375
1885,1918,33,4324,1918.9207,0.28930844046841375
1886,1918,32,4324,1918.8928,0.28930844046841375
1887,1918,31,4324,1918.8649,0.28930844046841375
1888,1918,30,4324,1918.837,0.28780274647252313
1889,1918,29,4324,1918.8091,0.28780274647252313
1890,1918,28,4324,1918.7812,0.28780274647252313
1891,1918,27,4324,1918.7533,0.28780274647252313
1892,1918,26,4324,1918.7254,0.28780274647252313
1893,1918,25,4324,1918.6975,0.286335723592592
1835,1919,84,4324,1921.3436,0.3225709093517631
1836,1919,83,4324,1921.3157,0.3204467076701796
1837,1919,82,4324,1921.2878,0.3204467076701796
1838,1919,81,4324,1921.2599,0.3204467076701796
1839,1919,80,4324,1921.232,0.3204467076701796
1840,1919,79,4324,1921.2041,0.3204467076701796
1841,1919,78,4324,1921.1762,0.31835096208524183
1842,1919,77,4324,1921.1483,0.31835096208524183
1843,1919,76,4324,1921.1204,0.31835096208524183
1844,1919,75,4324,1921.0925,0.31835096208524183
1845,1919,74,4324,1921.0646,0.31835096208524183
1846,1919,73,4324,1921.0367,0.31628458463056264
1847,1919,72,4324,1921.0088,0.31628458463056264
1848,1919,71,4324,1920.9809,0.31628458463056264
1849,1919,70,4324,1920.953,0.31628458463056264
1850,1919,69,4324,1920.9251,0.31628458463056264
1851,1919,68,4324,1920.8972,0.31424844679212416
1852,1919,67,4324,1920.8693,0.31424844679212416
1853,1919,66,4324,1920.8414,0.31424844679212416
1854,1919,65,4324,1920.8135,0.31424844679212416
1855,1919,64,4324,1920.7856,0.3122433792723242
1856,1919,63,4324,1920.7577000000001,0.3122433792723242
1857,1919,62,4324,1920.7298,0.3122433792723242
1858,1919,61,4324,1920.7019,0.3122433792723242
1859,1919,60,4324,1920.674,0.3122433792723242
1860,1919,59,4324,1920.6461,0.31027017182757083
1861,1919,58,4324,1920.6182,0.31027017182757083
1862,1919,57,4324,1920.5903,0.31027017182757083
1863,1919,56,4324,1920.5624,0.31027017182757083
1864,1919,55,4324,1920.5345,0.31027017182757083
1865,1919,54,4324,1920.5066,0.3083295731763134
1866,1919,53,4324,1920.4787,0.3083295731763134
1867,1919,52,4324,1920.4508,0.3083295731763134
1868,1919,51,4324,1920.4229,0.3083295731763134
1869,1919,50,4324,1920.395,0.3083295731763134
1870,1919,49,4324,1920.3671,0.30642229097406404
1871,1919,48,4324,1920.3392,0.30642229097406404
1872,1919,47,4324,1920.3113,0.30642229097406404
1873,1919,46,4324,1920.2834,0.30642229097406404
1874,1919,45,4324,1920.2555,0.30642229097406404
1875,1919,44,4324,1920.2276,0.3045489918518815
1876,1919,43,4324,1920.1997,0.3045489918518815
1877,1919,42,4324,1920.1718,0.3045489918518815
1878,1919,41,4324,1920.1439,0.3045489918518815
1879,1919,40,4324,1920.116,0.3045489918518815
1880,1919,39,4324,1920.0881,0.3027103015145085
1881,1919,38,4324,1920.0602,0.3027103015145085
1882,1919,37,4324,1920.0323,0.3027103015145085
1883,1919,36,4324,1920.0044,0.3027103015145085
1884,1919,35,4324,1919.9765,0.3027103015145085
1885,1919,34,4324,1919.9486,0.30090680489432337
1886,1919,33,4324,1919.9207,0.30090680489432337
1887,1919,32,4324,1919.8928,0.30090680489432337
1888,1919,31,4324,1919.8649,0.30090680489432337
1889,1919,30,4324,1919.837,0.30090680489432337
1890,1919,29,4324,1919.8091,0.2991390463570698
1891,1919,28,4324,1919.7812,0.2991390463570698
1892,1919,27,4324,1919.7533,0.2991390463570698
1893,1919,26,4324,1919.7254,0.2991390463570698
1894,1919,25,4324,1919.6975,0.2991390463570698
1836,1920,84,4324,1922.3436,0.33815214761326096
1837,1920,83,4324,1922.3157,0.33815214761326096
1838,1920,82,4324,1922.2878,0.3358576102000739
1839,1920,81,4324,1922.2599,0.3358576102000739
1840,1920,80,4324,1922.232,0.3358576102000739
1841,1920,79,4324,1922.2041,0.3358576102000739
1842,1920,78,4324,1922.1762,0.3358576102000739
1843,1920,77,4324,1922.1483,0.3335840457926218
1844,1920,76,4324,1922.1204,0.3335840457926218
1845,1920,75,4324,1922.0925,0.3335840457926218
1846,1920,74,4324,1922.0646,0.3335840457926218
1847,1920,73,4324,1922.0367,0.3335840457926218
1848,1920,72,4324,1922.0088,0.33133263693539683
1849,1920,71,4324,1921.9809,0.33133263693539683
1850,1920,70,4324,1921.953,0.33133263693539683
1851,1920,69,4324,1921.9251,0.33133263693539683
1852,1920,68,4324,1921.8972,0.33133263693539683
1853,1920,67,4324,1921.8693,0.32910452954319896
1854,1920,66,4324,1921.8414,0.32910452954319896
1855,1920,65,4324,1921.8135,0.32910452954319896
1856,1920,64,4324,1921.7856,0.32910452954319896
1857,1920,63,4324,1921.7577000000001,0.32910452954319896
1858,1920,62,4324,1921.7298,0.32690083208603177
1859,1920,61,4324,1921.7019,0.32690083208603177
1860,1920,60,4324,1921.674,0.32690083208603177
1861,1920,59,4324,1921.6461,0.32690083208603177
1862,1920,58,4324,1921.6182,0.32690083208603177
1863,1920,57,4324,1921.5903,0.32472261486119086
1864,1920,56,4324,1921.5624,0.32472261486119086
1865,1920,55,4324,1921.5345,0.32472261486119086
1866,1920,54,4324,1921.5066,0.32472261486119086
1867,1920,53,4324,1921.4787,0.32472261486119086
1868,1920,52,4324,1921.4508,0.3225709093517631
1869,1920,51,4324,1921.4229,0.3225709093517631
1870,1920,50,4324,1921.395,0.3225709093517631
1871,1920,49,4324,1921.3671,0.3225709093517631
1872,1920,48,4324,1921.3392,0.3225709093517631
1873,1920,47,4324,1921.3113,0.3204467076701796
1874,1920,46,4324,1921.2834,0.3204467076701796
1875,1920,45,4324,1921.2555,0.3204467076701796
1876,1920,44,4324,1921.2276,0.3204467076701796
1877,1920,43,4324,1921.1997,0.3204467076701796
1878,1920,42,4324,1921.1718,0.31835096208524183
1879,1920,41,4324,1921.1439,0.31835096208524183
1880,1920,40,4324,1921.116,0.31835096208524183
1881,1920,39,4324,1921.0881,0.31835096208524183
1882,1920,38,4324,1921.0602,0.31628458463056264
1883,1920,37,4324,1921.0323,0.31628458463056264
1884,1920,36,4324,1921.0044,0.31628458463056264
1885,1920,35,4324,1920.9765,0.31628458463056264
1886,1920,34,4324,1920.9486,0.31628458463056264
1887,1920,33,4324,1920.9207,0.31424844679212416
1888,1920,32,4324,1920.8928,0.31424844679212416
1889,1920,31,4324,1920.8649,0.31424844679212416
1890,1920,30,4324,1920.837,0.31424844679212416
1891,1920,29,4324,1920.8091,0.31424844679212416
1892,1920,28,4324,1920.7812,0.3122433792723242
1893,1920,27,4324,1920.7533,0.3122433792723242
1894,1920,26,4324,1920.7254,0.3122433792723242
1895,1920,25,4324,1920.6975,0.3122433792723242
1837,1921,84,4324,1923.3436,0.3546945852180717
1838,1921,83,4324,1923.3157,0.3546945852180717
1839,1921,82,4324,1923.2878,0.3546945852180717
1840,1921,81,4324,1923.2599,0.35228921329246293
1841,1921,80,4324,1923.232,0.35228921329246293
1842,1921,79,4324,1923.2041,0.35228921329246293
1843,1921,78,4324,1923.1762,0.35228921329246293
1844,1921,77,4324,1923.1483,0.35228921329246293
1845,1921,76,4324,1923.1204,0.3498955977565199
1846,1921,75,4324,1923.0925,0.3498955977565199
1847,1921,74,4324,1923.0646,0.3498955977565199
1848,1921,73,4324,1923.0367,0.3498955977565199
1849,1921,72,4324,1923.0088,0.3498955977565199
1850,1921,71,4324,1922.9809,0.34751514741330547
1851,1921,70,4324,1922.953,0.34751514741330547
1852,1921,69,4324,1922.9251,0.34751514741330547
1853,1921,68,4324,1922.8972,0.34751514741330547
1854,1921,67,4324,1922.8693,0.34751514741330547
1855,1921,66,4324,1922.8414,0.3451492425727169
1856,1921,65,4324,1922.8135,0.3451492425727169
1857,1921,64,4324,1922.7856,0.3451492425727169
1858,1921,63,4324,1922.7577000000001,0.3451492425727169
1859,1921,62,4324,1922.7298,0.3451492425727169
1860,1921,61,4324,1922.7019,0.34279923363584375
1861,1921,60,4324,1922.674,0.34279923363584375
1862,1921,59,4324,1922.6461,0.34279923363584375
1863,1921,58,4324,1922.6182,0.34279923363584375
1864,1921,57,4324,1922.5903,0.34279923363584375
1865,1921,56,4324,1922.5624,0.34046643976095753
1866,1921,55,4324,1922.5345,0.34046643976095753
1867,1921,54,4324,1922.5066,0.34046643976095753
1868,1921,53,4324,1922.4787,0.34046643976095753
1869,1921,52,4324,1922.4508,0.34046643976095753
1870,1921,51,4324,1922.4229,0.33815214761326096
1871,1921,50,4324,1922.395,0.33815214761326096
1872,1921,49,4324,1922.3671,0.33815214761326096
1873,1921,48,4324,1922.3392,0.33815214761326096
1874,1921,47,4324,1922.3113,0.33815214761326096
1875,1921,46,4324,1922.2834,0.3358576102000739
1876,1921,45,4324,1922.2555,0.3358576102000739
1877,1921,44,4324,1922.2276,0.3358576102000739
1878,1921,43,4324,1922.1997,0.3358576102000739
1879,1921,42,4324,1922.1718,0.3358576102000739
1880,1921,41,4324,1922.1439,0.3335840457926218
1881,1921,40,4324,1922.116,0.3335840457926218
1882,1921,39,4324,1922.0881,0.3335840457926218
1883,1921,38,4324,1922.0602,0.3335840457926218
1884,1921,37,4324,1922.0323,0.3335840457926218
1885,1921,36,4324,1922.0044,0.33133263693539683
1886,1921,35,4324,1921.9765,0.33133263693539683
1887,1921,34,4324,1921.9486,0.33133263693539683
1888,1921,33,4324,1921.9207,0.33133263693539683
1889,1921,32,4324,1921.8928,0.33133263693539683
1890,1921,31,4324,1921.8649,0.32910452954319896
