yob,year,age,speakerid,time,probability
1868,1905,37,5052,1914.0502,0.22953962080951007
1869,1905,36,5052,1913.8056,0.2315506779994821
1870,1905,35,5052,1913.561,0.23252469487784128
1871,1905,34,5052,1913.3164,0.23440579667254008
1872,1905,33,5052,1913.0718,0.23619245325815075
1873,1905,32,5052,1912.8272,0.23704842207273655
1874,1905,31,5052,1912.5826,0.23868176938298935
1875,1905,30,5052,1912.338,0.24020522544823653
1876,1905,29,5052,1912.0934,0.24092384535907466
1877,1905,28,5052,1911.8488,0.2422711004383773
1878,1905,27,5052,1911.6042,0.24289824073895688
1821,1906,85,5052,1926.791,0.1345881278829715
1822,1906,84,5052,1926.5464,0.1353485027117709
1823,1906,83,5052,1926.3018,0.1369029701866485
1824,1906,82,5052,1926.0572,0.1385036594334816
1825,1906,81,5052,1925.8126,0.13932177129950848
1826,1906,80,5052,1925.568,0.14099436770133367
1827,1906,79,5052,1925.3234,0.14271634076106604
1828,1906,78,5052,1925.0788,0.14359606582187848
1829,1906,77,5052,1924.8342,0.14539331071952227
1830,1906,76,5052,1924.5896,0.14631093784303364
1831,1906,75,5052,1924.345,0.14818441805919086
1832,1906,74,5052,1924.1004,0.1501089587132562
1833,1906,73,5052,1923.8558,0.15109034777545885
1834,1906,72,5052,1923.6112,0.15309108243782013
1835,1906,71,5052,1923.3666,0.15514183108607704
1836,1906,70,5052,1923.122,0.15618569731718354
1837,1906,69,5052,1922.8774,0.15830973466200493
1838,1906,68,5052,1922.6328,0.16048099806313504
1839,1906,67,5052,1922.3882,0.16158383643551402
1840,1906,66,5052,1922.1436,0.16382282351598051
1841,1906,65,5052,1921.899,0.16495849848093466
1842,1906,64,5052,1921.6544,0.16726092593248934
1843,1906,63,5052,1921.4098,0.1696029813062283
1844,1906,62,5052,1921.1652,0.17078814620988142
1845,1906,61,5052,1920.9206,0.1731851224071907
1846,1906,60,5052,1920.676,0.17561532731792157
1847,1906,59,5052,1920.4314,0.17684199504588966
1848,1906,58,5052,1920.1868,0.17931656685692596
1849,1906,57,5052,1919.9422,0.18181675237878145
1850,1906,56,5052,1919.6976,0.18307538588498762
1851,1906,55,5052,1919.453,0.18560747943921807
1852,1906,54,5052,1919.2084,0.18688000710510616
1853,1906,53,5052,1918.9638,0.18943559933250423
1854,1906,52,5052,1918.7192,0.1920018336309206
1855,1906,51,5052,1918.4746,0.19328762485881978
1856,1906,50,5052,1918.23,0.1958618359610976
1857,1906,49,5052,1917.9854,0.19843581293264384
1858,1906,48,5052,1917.7408,0.19972127582967775
1859,1906,47,5052,1917.4962,0.20228618077581542
1860,1906,46,5052,1917.2516,0.2048389470786427
1861,1906,45,5052,1917.007,0.2061091976162079
1862,1906,44,5052,1916.7624,0.20863416707278326
1863,1906,43,5052,1916.5178,0.21113396670718096
1864,1906,42,5052,1916.2732,0.21237272404364171
1865,1906,41,5052,1916.0286,0.21482445925156177
1866,1906,40,5052,1915.784,0.21603600886505364
1867,1906,39,5052,1915.5394000000001,0.21842683868936216
1868,1906,38,5052,1915.2948,0.22076970237892798
1869,1906,37,5052,1915.0502,0.22192126518182975
1870,1906,36,5052,1914.8056,0.22418083974384986
1871,1906,35,5052,1914.561,0.22637720631188024
1872,1906,34,5052,1914.3164,0.22744974391375744
1873,1906,33,5052,1914.0718,0.22953962080951007
1874,1906,32,5052,1913.8272,0.2315506779994821
1875,1906,31,5052,1913.5826,0.23252469487784128
1876,1906,30,5052,1913.338,0.23440579667254008
1877,1906,29,5052,1913.0934,0.2353113194123623
1878,1906,28,5052,1912.8488,0.23704842207273655
1879,1906,27,5052,1912.6042,0.23868176938298935
1822,1907,85,5052,1927.791,0.12955807364965155
1823,1907,84,5052,1927.5464,0.1309456867526594
1824,1907,83,5052,1927.3018,0.13165378482264084
1825,1907,82,5052,1927.0572,0.13310002120495046
1826,1907,81,5052,1926.8126,0.1345881278829715
1827,1907,80,5052,1926.568,0.1353485027117709
1828,1907,79,5052,1926.3234,0.1369029701866485
1829,1907,78,5052,1926.0788,0.1376974487688876
1830,1907,77,5052,1925.8342,0.13932177129950848
1831,1907,76,5052,1925.5896,0.14099436770133367
1832,1907,75,5052,1925.345,0.14184913188844703
1833,1907,74,5052,1925.1004,0.14359606582187848
1834,1907,73,5052,1924.8558,0.14539331071952227
1835,1907,72,5052,1924.6112,0.14631093784303364
1836,1907,71,5052,1924.3666,0.14818441805919086
1837,1907,70,5052,1924.122,0.1501089587132562
1838,1907,69,5052,1923.8774,0.15109034777545885
1839,1907,68,5052,1923.6328,0.15309108243782013
1840,1907,67,5052,1923.3882,0.15514183108607704
1841,1907,66,5052,1923.1436,0.15618569731718354
1842,1907,65,5052,1922.899,0.15830973466200493
1843,1907,64,5052,1922.6544,0.15938955977183472
1844,1907,63,5052,1922.4098,0.16158383643551402
1845,1907,62,5052,1922.1652,0.16382282351598051
1846,1907,61,5052,1921.9206,0.16495849848093466
1847,1907,60,5052,1921.676,0.16726092593248934
1848,1907,59,5052,1921.4314,0.1696029813062283
1849,1907,58,5052,1921.1868,0.17078814620988142
1850,1907,57,5052,1920.9422,0.1731851224071907
1851,1907,56,5052,1920.6976,0.17561532731792157
1852,1907,55,5052,1920.453,0.17684199504588966
1853,1907,54,5052,1920.2084,0.17931656685692596
1854,1907,53,5052,1919.9638,0.18056366629688572
1855,1907,52,5052,1919.7192,0.18307538588498762
1856,1907,51,5052,1919.4746,0.18560747943921807
1857,1907,50,5052,1919.23,0.18688000710510616
1858,1907,49,5052,1918.9854,0.18943559933250423
1859,1907,48,5052,1918.7408,0.1920018336309206
1860,1907,47,5052,1918.4962,0.19328762485881978
1861,1907,46,5052,1918.2516,0.1958618359610976
1862,1907,45,5052,1918.007,0.19843581293264384
1863,1907,44,5052,1917.7624,0.19972127582967775
1864,1907,43,5052,1917.5178,0.20228618077581542
1865,1907,42,5052,1917.2732,0.20356439447482605
1866,1907,41,5052,1917.0286,0.2061091976162079
1867,1907,40,5052,1916.784,0.20863416707278326
1868,1907,39,5052,1916.5394000000001,0.20988755176800897
1869,1907,38,5052,1916.2948,0.21237272404364171
1870,1907,37,5052,1916.0502,0.21482445925156177
1871,1907,36,5052,1915.8056,0.21603600886505364
1872,1907,35,5052,1915.561,0.21842683868936216
1873,1907,34,5052,1915.3164,0.22076970237892798
1874,1907,33,5052,1915.0718,0.22192126518182975
1875,1907,32,5052,1914.8272,0.22418083974384986
1876,1907,31,5052,1914.5826,0.22528731167835053
1877,1907,30,5052,1914.338,0.22744974391375744
1878,1907,29,5052,1914.0934,0.22953962080951007
1879,1907,28,5052,1913.8488,0.23055539306516043
1880,1907,27,5052,1913.6042,0.23252469487784128
1823,1908,85,5052,1928.791,0.12497018460339852
1824,1908,84,5052,1928.5464,0.12624195654370418
1825,1908,83,5052,1928.3018,0.12754370001316873
1826,1908,82,5052,1928.0572,0.12820661442391137
1827,1908,81,5052,1927.8126,0.12955807364965155
1828,1908,80,5052,1927.568,0.1309456867526594
1829,1908,79,5052,1927.3234,0.13165378482264084
1830,1908,78,5052,1927.0788,0.13310002120495046
1831,1908,77,5052,1926.8342,0.13383871339904424
1832,1908,76,5052,1926.5896,0.1353485027117709
1833,1908,75,5052,1926.345,0.1369029701866485
1834,1908,74,5052,1926.1004,0.1376974487688876
1835,1908,73,5052,1925.8558,0.13932177129950848
1836,1908,72,5052,1925.6112,0.14099436770133367
1837,1908,71,5052,1925.3666,0.14184913188844703
1838,1908,70,5052,1925.122,0.14359606582187848
1839,1908,69,5052,1924.8774,0.14539331071952227
1840,1908,68,5052,1924.6328,0.14631093784303364
1841,1908,67,5052,1924.3882,0.14818441805919086
1842,1908,66,5052,1924.1436,0.14914030554085128
1843,1908,65,5052,1923.899,0.15109034777545885
1844,1908,64,5052,1923.6544,0.15309108243782013
1845,1908,63,5052,1923.4098,0.15411025429372477
1846,1908,62,5052,1923.1652,0.15618569731718354
1847,1908,61,5052,1922.9206,0.15830973466200493
1848,1908,60,5052,1922.676,0.15938955977183472
1849,1908,59,5052,1922.4314,0.16158383643551402
1850,1908,58,5052,1922.1868,0.16382282351598051
1851,1908,57,5052,1921.9422,0.16495849848093466
1852,1908,56,5052,1921.6976,0.16726092593248934
1853,1908,55,5052,1921.453,0.1684271398416608
1854,1908,54,5052,1921.2084,0.17078814620988142
1855,1908,53,5052,1920.9638,0.1731851224071907
1856,1908,52,5052,1920.7192,0.1743962481517989
1857,1908,51,5052,1920.4746,0.17684199504588966
1858,1908,50,5052,1920.23,0.17931656685692596
1859,1908,49,5052,1919.9854,0.18056366629688572
1860,1908,48,5052,1919.7408,0.18307538588498762
1861,1908,47,5052,1919.4962,0.18560747943921807
1862,1908,46,5052,1919.2516,0.18688000710510616
1863,1908,45,5052,1919.007,0.18943559933250423
1864,1908,44,5052,1918.7624,0.19071764708687355
1865,1908,43,5052,1918.5178,0.19328762485881978
1866,1908,42,5052,1918.2732,0.1958618359610976
1867,1908,41,5052,1918.0286,0.1971491389172961
1868,1908,40,5052,1917.784,0.19972127582967775
1869,1908,39,5052,1917.5394000000001,0.20228618077581542
1870,1908,38,5052,1917.2948,0.20356439447482605
1871,1908,37,5052,1917.0502,0.2061091976162079
1872,1908,36,5052,1916.8056,0.20863416707278326
1873,1908,35,5052,1916.561,0.20988755176800897
1874,1908,34,5052,1916.3164,0.21237272404364171
1875,1908,33,5052,1916.0718,0.2136031245532323
1876,1908,32,5052,1915.8272,0.21603600886505364
1877,1908,31,5052,1915.5826,0.21842683868936216
1878,1908,30,5052,1915.338,0.21960464110204234
1879,1908,29,5052,1915.0934,0.22192126518182975
1880,1908,28,5052,1914.8488,0.22418083974384986
1881,1908,27,5052,1914.6042,0.22528731167835053
1824,1909,85,5052,1929.791,0.12130966164260988
1825,1909,84,5052,1929.5464,0.12190539904311942
1826,1909,83,5052,1929.3018,0.12311318817975582
1827,1909,82,5052,1929.0572,0.12434474116123902
1828,1909,81,5052,1928.8126,0.12497018460339852
1829,1909,80,5052,1928.568,0.12624195654370418
1830,1909,79,5052,1928.3234,0.12688892043238972
1831,1909,78,5052,1928.0788,0.12820661442391137
1832,1909,77,5052,1927.8342,0.12955807364965155
1833,1909,76,5052,1927.5896,0.13024721468890124
1834,1909,75,5052,1927.345,0.13165378482264084
1835,1909,74,5052,1927.1004,0.13310002120495046
1836,1909,73,5052,1926.8558,0.13383871339904424
1837,1909,72,5052,1926.6112,0.1353485027117709
1838,1909,71,5052,1926.3666,0.1369029701866485
1839,1909,70,5052,1926.122,0.1376974487688876
1840,1909,69,5052,1925.8774,0.13932177129950848
1841,1909,68,5052,1925.6328,0.14015195518863763
1842,1909,67,5052,1925.3882,0.14184913188844703
1843,1909,66,5052,1925.1436,0.14359606582187848
1844,1909,65,5052,1924.899,0.1444883710584536
1845,1909,64,5052,1924.6544,0.14631093784303364
1846,1909,63,5052,1924.4098,0.14818441805919086
1847,1909,62,5052,1924.1652,0.14914030554085128
1848,1909,61,5052,1923.9206,0.15109034777545885
1849,1909,60,5052,1923.676,0.15309108243782013
1850,1909,59,5052,1923.4314,0.15411025429372477
1851,1909,58,5052,1923.1868,0.15618569731718354
1852,1909,57,5052,1922.9422,0.1572417195700289
1853,1909,56,5052,1922.6976,0.15938955977183472
1854,1909,55,5052,1922.453,0.16158383643551402
1855,1909,54,5052,1922.2084,0.16269785435203082
1856,1909,53,5052,1921.9638,0.16495849848093466
1857,1909,52,5052,1921.7192,0.16726092593248934
1858,1909,51,5052,1921.4746,0.1684271398416608
1859,1909,50,5052,1921.23,0.17078814620988142
1860,1909,49,5052,1920.9854,0.1731851224071907
1861,1909,48,5052,1920.7408,0.1743962481517989
1862,1909,47,5052,1920.4962,0.17684199504588966
1863,1909,46,5052,1920.2516,0.17931656685692596
1864,1909,45,5052,1920.007,0.18056366629688572
1865,1909,44,5052,1919.7624,0.18307538588498762
1866,1909,43,5052,1919.5178,0.18433911533467856
1867,1909,42,5052,1919.2732,0.18688000710510616
1868,1909,41,5052,1919.0286,0.18943559933250423
1869,1909,40,5052,1918.784,0.19071764708687355
1870,1909,39,5052,1918.5394000000001,0.19328762485881978
1871,1909,38,5052,1918.2948,0.1958618359610976
1872,1909,37,5052,1918.0502,0.1971491389172961
1873,1909,36,5052,1917.8056,0.19972127582967775
1874,1909,35,5052,1917.561,0.20228618077581542
1875,1909,34,5052,1917.3164,0.20356439447482605
1876,1909,33,5052,1917.0718,0.2061091976162079
1877,1909,32,5052,1916.8272,0.20737449193610433
1878,1909,31,5052,1916.5826,0.20988755176800897
1879,1909,30,5052,1916.338,0.21237272404364171
1880,1909,29,5052,1916.0934,0.2136031245532323
1881,1909,28,5052,1915.8488,0.21603600886505364
1882,1909,27,5052,1915.6042,0.21842683868936216
1825,1910,85,5052,1930.791,0.11726373068372938
1826,1910,84,5052,1930.5464,0.11840048486550848
1827,1910,83,5052,1930.3018,0.11897404327210596
1828,1910,82,5052,1930.0572,0.1201329836863433
1829,1910,81,5052,1929.8126,0.12071895636862379
1830,1910,80,5052,1929.568,0.12190539904311942
1831,1910,79,5052,1929.3234,0.12311318817975582
1832,1910,78,5052,1929.0788,0.12372584413863698
1833,1910,77,5052,1928.8342,0.12497018460339852
1834,1910,76,5052,1928.5896,0.12624195654370418
1835,1910,75,5052,1928.345,0.12688892043238972
1836,1910,74,5052,1928.1004,0.12820661442391137
1837,1910,73,5052,1927.8558,0.12955807364965155
1838,1910,72,5052,1927.6112,0.13024721468890124
1839,1910,71,5052,1927.3666,0.13165378482264084
1840,1910,70,5052,1927.122,0.13310002120495046
1841,1910,69,5052,1926.8774,0.13383871339904424
1842,1910,68,5052,1926.6328,0.1353485027117709
1843,1910,67,5052,1926.3882,0.13612005008829592
1844,1910,66,5052,1926.1436,0.1376974487688876
1845,1910,65,5052,1925.899,0.13932177129950848
1846,1910,64,5052,1925.6544,0.14015195518863763
1847,1910,63,5052,1925.4098,0.14184913188844703
1848,1910,62,5052,1925.1652,0.14359606582187848
1849,1910,61,5052,1924.9206,0.1444883710584536
1850,1910,60,5052,1924.676,0.14631093784303364
1851,1910,59,5052,1924.4314,0.14818441805919086
1852,1910,58,5052,1924.1868,0.14914030554085128
1853,1910,57,5052,1923.9422,0.15109034777545885
1854,1910,56,5052,1923.6976,0.1520844156964404
1855,1910,55,5052,1923.453,0.15411025429372477
1856,1910,54,5052,1923.2084,0.15618569731718354
1857,1910,53,5052,1922.9638,0.1572417195700289
1858,1910,52,5052,1922.7192,0.15938955977183472
1859,1910,51,5052,1922.4746,0.16158383643551402
1860,1910,50,5052,1922.23,0.16269785435203082
1861,1910,49,5052,1921.9854,0.16495849848093466
1862,1910,48,5052,1921.7408,0.16726092593248934
1863,1910,47,5052,1921.4962,0.1684271398416608
1864,1910,46,5052,1921.2516,0.17078814620988142
1865,1910,45,5052,1921.007,0.17198230604564999
1866,1910,44,5052,1920.7624,0.1743962481517989
1867,1910,43,5052,1920.5178,0.17684199504588966
1868,1910,42,5052,1920.2732,0.17807587381766066
1869,1910,41,5052,1920.0286,0.18056366629688572
1870,1910,40,5052,1919.784,0.18307538588498762
1871,1910,39,5052,1919.5394000000001,0.18433911533467856
1872,1910,38,5052,1919.2948,0.18688000710510616
1873,1910,37,5052,1919.0502,0.18943559933250423
1874,1910,36,5052,1918.8056,0.19071764708687355
1875,1910,35,5052,1918.561,0.19328762485881978
1876,1910,34,5052,1918.3164,0.19457447685084395
1877,1910,33,5052,1918.0718,0.1971491389172961
1878,1910,32,5052,1917.8272,0.19972127582967775
1879,1910,31,5052,1917.5826,0.20100493467896183
1880,1910,30,5052,1917.338,0.20356439447482605
1881,1910,29,5052,1917.0934,0.2061091976162079
1882,1910,28,5052,1916.8488,0.20737449193610433
1883,1910,27,5052,1916.6042,0.20988755176800897
1826,1911,85,5052,1931.791,0.11336268677194576
1827,1911,84,5052,1931.5464,0.11446838485205456
1828,1911,83,5052,1931.3018,0.115580029824429
1829,1911,82,5052,1931.0572,0.11613880443555025
1830,1911,81,5052,1930.8126,0.11726373068372938
1831,1911,80,5052,1930.568,0.11783047910585485
1832,1911,79,5052,1930.3234,0.11897404327210596
1833,1911,78,5052,1930.0788,0.1201329836863433
1834,1911,77,5052,1929.8342,0.12071895636862379
1835,1911,76,5052,1929.5896,0.12190539904311942
1836,1911,75,5052,1929.345,0.12311318817975582
1837,1911,74,5052,1929.1004,0.12372584413863698
1838,1911,73,5052,1928.8558,0.12497018460339852
1839,1911,72,5052,1928.6112,0.12624195654370418
1840,1911,71,5052,1928.3666,0.12688892043238972
1841,1911,70,5052,1928.122,0.12820661442391137
1842,1911,69,5052,1927.8774,0.128877971262467
1843,1911,68,5052,1927.6328,0.13024721468890124
1844,1911,67,5052,1927.3882,0.13165378482264084
1845,1911,66,5052,1927.1436,0.13237180018771033
1846,1911,65,5052,1926.899,0.13383871339904424
1847,1911,64,5052,1926.6544,0.1353485027117709
1848,1911,63,5052,1926.4098,0.13612005008829592
1849,1911,62,5052,1926.1652,0.1376974487688876
1850,1911,61,5052,1925.9206,0.13932177129950848
1851,1911,60,5052,1925.676,0.14015195518863763
1852,1911,59,5052,1925.4314,0.14184913188844703
1853,1911,58,5052,1925.1868,0.14271634076106604
1854,1911,57,5052,1924.9422,0.1444883710584536
1855,1911,56,5052,1924.6976,0.14631093784303364
1856,1911,55,5052,1924.453,0.14724129896248692
1857,1911,54,5052,1924.2084,0.14914030554085128
1858,1911,53,5052,1923.9638,0.15109034777545885
1859,1911,52,5052,1923.7192,0.1520844156964404
1860,1911,51,5052,1923.4746,0.15411025429372477
1861,1911,50,5052,1923.23,0.15618569731718354
1862,1911,49,5052,1922.9854,0.1572417195700289
1863,1911,48,5052,1922.7408,0.15938955977183472
1864,1911,47,5052,1922.4962,0.16048099806313504
1865,1911,46,5052,1922.2516,0.16269785435203082
1866,1911,45,5052,1922.007,0.16495849848093466
1867,1911,44,5052,1921.7624,0.16610462113335167
1868,1911,43,5052,1921.5178,0.1684271398416608
1869,1911,42,5052,1921.2732,0.17078814620988142
1870,1911,41,5052,1921.0286,0.17198230604564999
1871,1911,40,5052,1920.784,0.1743962481517989
1872,1911,39,5052,1920.5394000000001,0.17684199504588966
1873,1911,38,5052,1920.2948,0.17807587381766066
1874,1911,37,5052,1920.0502,0.18056366629688572
1875,1911,36,5052,1919.8056,0.18181675237878145
1876,1911,35,5052,1919.561,0.18433911533467856
1877,1911,34,5052,1919.3164,0.18688000710510616
1878,1911,33,5052,1919.0718,0.18815621458414195
1879,1911,32,5052,1918.8272,0.19071764708687355
1880,1911,31,5052,1918.5826,0.19328762485881978
1881,1911,30,5052,1918.338,0.19457447685084395
1882,1911,29,5052,1918.0934,0.1971491389172961
1883,1911,28,5052,1917.8488,0.19972127582967775
1884,1911,27,5052,1917.6042,0.20100493467896183
1827,1912,85,5052,1932.791,0.11005891991907525
1828,1912,84,5052,1932.5464,0.110609734203639
1829,1912,83,5052,1932.3018,0.1117103471795353
1830,1912,82,5052,1932.0572,0.11226066883587944
1831,1912,81,5052,1931.8126,0.11336268677194576
1832,1912,80,5052,1931.568,0.11446838485205456
1833,1912,79,5052,1931.3234,0.11502332016915318
1834,1912,78,5052,1931.0788,0.11613880443555025
1835,1912,77,5052,1930.8342,0.11726373068372938
1836,1912,76,5052,1930.5896,0.11783047910585485
1837,1912,75,5052,1930.345,0.11897404327210596
1838,1912,74,5052,1930.1004,0.1201329836863433
1839,1912,73,5052,1929.8558,0.12071895636862379
1840,1912,72,5052,1929.6112,0.12190539904311942
1841,1912,71,5052,1929.3666,0.12250647268869323
1842,1912,70,5052,1929.122,0.12372584413863698
1843,1912,69,5052,1928.8774,0.12497018460339852
1844,1912,68,5052,1928.6328,0.1256024846757639
1845,1912,67,5052,1928.3882,0.12688892043238972
1846,1912,66,5052,1928.1436,0.12820661442391137
1847,1912,65,5052,1927.899,0.128877971262467
1848,1912,64,5052,1927.6544,0.13024721468890124
1849,1912,63,5052,1927.4098,0.13165378482264084
1850,1912,62,5052,1927.1652,0.13237180018771033
1851,1912,61,5052,1926.9206,0.13383871339904424
1852,1912,60,5052,1926.676,0.1345881278829715
1853,1912,59,5052,1926.4314,0.13612005008829592
1854,1912,58,5052,1926.1868,0.1376974487688876
1855,1912,57,5052,1925.9422,0.1385036594334816
1856,1912,56,5052,1925.6976,0.14015195518863763
1857,1912,55,5052,1925.453,0.14184913188844703
1858,1912,54,5052,1925.2084,0.14271634076106604
1859,1912,53,5052,1924.9638,0.1444883710584536
1860,1912,52,5052,1924.7192,0.14631093784303364
1861,1912,51,5052,1924.4746,0.14724129896248692
1862,1912,50,5052,1924.23,0.14914030554085128
1863,1912,49,5052,1923.9854,0.15109034777545885
1864,1912,48,5052,1923.7408,0.1520844156964404
1865,1912,47,5052,1923.4962,0.15411025429372477
1866,1912,46,5052,1923.2516,0.15514183108607704
1867,1912,45,5052,1923.007,0.1572417195700289
1868,1912,44,5052,1922.7624,0.15938955977183472
1869,1912,43,5052,1922.5178,0.16048099806313504
1870,1912,42,5052,1922.2732,0.16269785435203082
1871,1912,41,5052,1922.0286,0.16495849848093466
1872,1912,40,5052,1921.784,0.16610462113335167
1873,1912,39,5052,1921.5394000000001,0.1684271398416608
1874,1912,38,5052,1921.2948,0.17078814620988142
1875,1912,37,5052,1921.0502,0.17198230604564999
1876,1912,36,5052,1920.8056,0.1743962481517989
1877,1912,35,5052,1920.561,0.17561532731792157
1878,1912,34,5052,1920.3164,0.17807587381766066
1879,1912,33,5052,1920.0718,0.18056366629688572
1880,1912,32,5052,1919.8272,0.18181675237878145
1881,1912,31,5052,1919.5826,0.18433911533467856
1882,1912,30,5052,1919.338,0.18688000710510616
1883,1912,29,5052,1919.0934,0.18815621458414195
1884,1912,28,5052,1918.8488,0.19071764708687355
1885,1912,27,5052,1918.6042,0.19328762485881978
1828,1913,85,5052,1933.791,0.10617045360317938
1829,1913,84,5052,1933.5464,0.1067311360167563
1830,1913,83,5052,1933.3018,0.10784638012045793
1831,1913,82,5052,1933.0572,0.1089550020693798
1832,1913,81,5052,1932.8126,0.1095074261862882
1833,1913,80,5052,1932.568,0.110609734203639
1834,1913,79,5052,1932.3234,0.1117103471795353
1835,1913,78,5052,1932.0788,0.11226066883587944
1836,1913,77,5052,1931.8342,0.11336268677194576
1837,1913,76,5052,1931.5896,0.11446838485205456
1838,1913,75,5052,1931.345,0.11502332016915318
1839,1913,74,5052,1931.1004,0.11613880443555025
1840,1913,73,5052,1930.8558,0.11726373068372938
1841,1913,72,5052,1930.6112,0.11783047910585485
1842,1913,71,5052,1930.3666,0.11897404327210596
1843,1913,70,5052,1930.122,0.11955144517396564
1844,1913,69,5052,1929.8774,0.12071895636862379
1845,1913,68,5052,1929.6328,0.12190539904311942
1846,1913,67,5052,1929.3882,0.12250647268869323
1847,1913,66,5052,1929.1436,0.12372584413863698
1848,1913,65,5052,1928.899,0.12497018460339852
1849,1913,64,5052,1928.6544,0.1256024846757639
1850,1913,63,5052,1928.4098,0.12688892043238972
1851,1913,62,5052,1928.1652,0.12820661442391137
1852,1913,61,5052,1927.9206,0.128877971262467
1853,1913,60,5052,1927.676,0.13024721468890124
1854,1913,59,5052,1927.4314,0.1309456867526594
1855,1913,58,5052,1927.1868,0.13237180018771033
1856,1913,57,5052,1926.9422,0.13383871339904424
1857,1913,56,5052,1926.6976,0.1345881278829715
1858,1913,55,5052,1926.453,0.13612005008829592
1859,1913,54,5052,1926.2084,0.1376974487688876
1860,1913,53,5052,1925.9638,0.1385036594334816
1861,1913,52,5052,1925.7192,0.14015195518863763
1862,1913,51,5052,1925.4746,0.14184913188844703
1863,1913,50,5052,1925.23,0.14271634076106604
1864,1913,49,5052,1924.9854,0.1444883710584536
1865,1913,48,5052,1924.7408,0.14539331071952227
1866,1913,47,5052,1924.4962,0.14724129896248692
1867,1913,46,5052,1924.2516,0.14914030554085128
1868,1913,45,5052,1924.007,0.1501089587132562
1869,1913,44,5052,1923.7624,0.1520844156964404
1870,1913,43,5052,1923.5178,0.15411025429372477
1871,1913,42,5052,1923.2732,0.15514183108607704
1872,1913,41,5052,1923.0286,0.1572417195700289
1873,1913,40,5052,1922.784,0.15938955977183472
1874,1913,39,5052,1922.5394000000001,0.16048099806313504
1875,1913,38,5052,1922.2948,0.16269785435203082
1876,1913,37,5052,1922.0502,0.16382282351598051
1877,1913,36,5052,1921.8056,0.16610462113335167
1878,1913,35,5052,1921.561,0.1684271398416608
1879,1913,34,5052,1921.3164,0.1696029813062283
1880,1913,33,5052,1921.0718,0.17198230604564999
1881,1913,32,5052,1920.8272,0.1743962481517989
1882,1913,31,5052,1920.5826,0.17561532731792157
1883,1913,30,5052,1920.338,0.17807587381766066
1884,1913,29,5052,1920.0934,0.18056366629688572
1885,1913,28,5052,1919.8488,0.18181675237878145
1886,1913,27,5052,1919.6042,0.18433911533467856
1829,1914,85,5052,1934.791,0.10216865987520977
1830,1914,84,5052,1934.5464,0.10332778928623633
1831,1914,83,5052,1934.3018,0.10390224007992879
1832,1914,82,5052,1934.0572,0.10504186346094604
1833,1914,81,5052,1933.8126,0.10617045360317938
1834,1914,80,5052,1933.568,0.1067311360167563
1835,1914,79,5052,1933.3234,0.10784638012045793
1836,1914,78,5052,1933.0788,0.1089550020693798
1837,1914,77,5052,1932.8342,0.1095074261862882
1838,1914,76,5052,1932.5896,0.110609734203639
1839,1914,75,5052,1932.345,0.1117103471795353
1840,1914,74,5052,1932.1004,0.11226066883587944
1841,1914,73,5052,1931.8558,0.11336268677194576
1842,1914,72,5052,1931.6112,0.1139149353691647
1843,1914,71,5052,1931.3666,0.11502332016915318
1844,1914,70,5052,1931.122,0.11613880443555025
1845,1914,69,5052,1930.8774,0.11669993897504738
1846,1914,68,5052,1930.6328,0.11783047910585485
1847,1914,67,5052,1930.3882,0.11897404327210596
1848,1914,66,5052,1930.1436,0.11955144517396564
1849,1914,65,5052,1929.899,0.12071895636862379
1850,1914,64,5052,1929.6544,0.12190539904311942
1851,1914,63,5052,1929.4098,0.12250647268869323
1852,1914,62,5052,1929.1652,0.12372584413863698
1853,1914,61,5052,1928.9206,0.12434474116123902
1854,1914,60,5052,1928.676,0.1256024846757639
1855,1914,59,5052,1928.4314,0.12688892043238972
1856,1914,58,5052,1928.1868,0.12754370001316873
1857,1914,57,5052,1927.9422,0.128877971262467
1858,1914,56,5052,1927.6976,0.13024721468890124
1859,1914,55,5052,1927.453,0.1309456867526594
1860,1914,54,5052,1927.2084,0.13237180018771033
1861,1914,53,5052,1926.9638,0.13383871339904424
1862,1914,52,5052,1926.7192,0.1345881278829715
1863,1914,51,5052,1926.4746,0.13612005008829592
1864,1914,50,5052,1926.23,0.1369029701866485
1865,1914,49,5052,1925.9854,0.1385036594334816
1866,1914,48,5052,1925.7408,0.14015195518863763
1867,1914,47,5052,1925.4962,0.14099436770133367
1868,1914,46,5052,1925.2516,0.14271634076106604
1869,1914,45,5052,1925.007,0.1444883710584536
1870,1914,44,5052,1924.7624,0.14539331071952227
1871,1914,43,5052,1924.5178,0.14724129896248692
1872,1914,42,5052,1924.2732,0.14914030554085128
1873,1914,41,5052,1924.0286,0.1501089587132562
1874,1914,40,5052,1923.784,0.1520844156964404
1875,1914,39,5052,1923.5394000000001,0.15309108243782013
1876,1914,38,5052,1923.2948,0.15514183108607704
1877,1914,37,5052,1923.0502,0.1572417195700289
1878,1914,36,5052,1922.8056,0.15830973466200493
1879,1914,35,5052,1922.561,0.16048099806313504
1880,1914,34,5052,1922.3164,0.16269785435203082
1881,1914,33,5052,1922.0718,0.16382282351598051
1882,1914,32,5052,1921.8272,0.16610462113335167
1883,1914,31,5052,1921.5826,0.1684271398416608
1884,1914,30,5052,1921.338,0.1696029813062283
1885,1914,29,5052,1921.0934,0.17198230604564999
1886,1914,28,5052,1920.8488,0.1743962481517989
