yob,year,age,speakerid,speakerXsessionid,time,probability
1871,1917,46,4309,43043090,1914.815,0.3823529821314876
1872,1917,45,4309,43043090,1914.8625,0.3825855410298038
1873,1917,44,4309,43043090,1914.91,0.3825855410298038
1874,1917,43,4309,43043090,1914.9575,0.3825855410298038
1875,1917,42,4309,43043090,1915.005,0.3828100763183576
1876,1917,41,4309,43043090,1915.0525,0.3828100763183576
1877,1917,40,4309,43043090,1915.1,0.3828100763183576
1878,1917,39,4309,43043090,1915.1475,0.38302637689734736
1879,1917,38,4309,43043090,1915.195,0.38302637689734736
1880,1917,37,4309,43043090,1915.2425,0.38302637689734736
1881,1917,36,4309,43043090,1915.29,0.3832342326355037
1882,1917,35,4309,43043090,1915.3375,0.3832342326355037
1883,1917,34,4309,43043090,1915.385,0.3832342326355037
1884,1917,33,4309,43043090,1915.4325,0.38343343450552336
1885,1917,32,4309,43043090,1915.48,0.38343343450552336
1886,1917,31,4309,43043090,1915.5275,0.38343343450552336
1887,1917,30,4309,43043090,1915.575,0.38362377435627476
1888,1917,29,4309,43043090,1915.6225,0.38362377435627476
1889,1917,28,4309,43043090,1915.67,0.38380504463829274
1890,1917,27,4309,43043090,1915.7175,0.38380504463829274
1891,1917,26,4309,43043090,1915.765,0.38380504463829274
1832,1918,86,4309,43043090,1913.915,0.38080104210407917
1833,1918,85,4309,43043090,1913.9625,0.38080104210407917
1834,1918,84,4309,43043090,1914.01,0.38080104210407917
1835,1918,83,4309,43043090,1914.0575,0.38107727254323964
1836,1918,82,4309,43043090,1914.105,0.38107727254323964
1837,1918,81,4309,43043090,1914.1525,0.38107727254323964
1838,1918,80,4309,43043090,1914.2,0.3813467586675506
1839,1918,79,4309,43043090,1914.2475,0.3813467586675506
1840,1918,78,4309,43043090,1914.295,0.381609286426695
1841,1918,77,4309,43043090,1914.3425,0.381609286426695
1842,1918,76,4309,43043090,1914.39,0.381609286426695
1843,1918,75,4309,43043090,1914.4375,0.38186464192484804
1844,1918,74,4309,43043090,1914.485,0.38186464192484804
1845,1918,73,4309,43043090,1914.5325,0.38186464192484804
1846,1918,72,4309,43043090,1914.58,0.3821126115545639
1847,1918,71,4309,43043090,1914.6275,0.3821126115545639
1848,1918,70,4309,43043090,1914.675,0.3821126115545639
1849,1918,69,4309,43043090,1914.7225,0.3823529821314876
1850,1918,68,4309,43043090,1914.77,0.3823529821314876
1851,1918,67,4309,43043090,1914.8175,0.3823529821314876
1852,1918,66,4309,43043090,1914.865,0.3825855410298038
1853,1918,65,4309,43043090,1914.9125,0.3825855410298038
1854,1918,64,4309,43043090,1914.96,0.3825855410298038
1855,1918,63,4309,43043090,1915.0075,0.3828100763183576
1856,1918,62,4309,43043090,1915.055,0.3828100763183576
1857,1918,61,4309,43043090,1915.1025,0.3828100763183576
1858,1918,60,4309,43043090,1915.15,0.38302637689734736
1859,1918,59,4309,43043090,1915.1975,0.38302637689734736
1860,1918,58,4309,43043090,1915.245,0.38302637689734736
1861,1918,57,4309,43043090,1915.2925,0.3832342326355037
1862,1918,56,4309,43043090,1915.34,0.3832342326355037
1863,1918,55,4309,43043090,1915.3875,0.3832342326355037
1864,1918,54,4309,43043090,1915.435,0.38343343450552336
1865,1918,53,4309,43043090,1915.4825,0.38343343450552336
1866,1918,52,4309,43043090,1915.53,0.38362377435627476
1867,1918,51,4309,43043090,1915.5775,0.38362377435627476
1868,1918,50,4309,43043090,1915.625,0.38362377435627476
1869,1918,49,4309,43043090,1915.6725,0.38380504463829274
1870,1918,48,4309,43043090,1915.72,0.38380504463829274
1871,1918,47,4309,43043090,1915.7675,0.38380504463829274
1872,1918,46,4309,43043090,1915.815,0.3839770392222659
1873,1918,45,4309,43043090,1915.8625,0.3839770392222659
1874,1918,44,4309,43043090,1915.91,0.3839770392222659
1875,1918,43,4309,43043090,1915.9575,0.3841395536369821
1876,1918,42,4309,43043090,1916.005,0.3841395536369821
1877,1918,41,4309,43043090,1916.0525,0.3841395536369821
1878,1918,40,4309,43043090,1916.1,0.3842923852077817
1879,1918,39,4309,43043090,1916.1475,0.3842923852077817
1880,1918,38,4309,43043090,1916.195,0.3842923852077817
1881,1918,37,4309,43043090,1916.2425,0.3844353331948663
1882,1918,36,4309,43043090,1916.29,0.3844353331948663
1883,1918,35,4309,43043090,1916.3375,0.3844353331948663
1884,1918,34,4309,43043090,1916.385,0.38456819893143307
1885,1918,33,4309,43043090,1916.4325,0.38456819893143307
1886,1918,32,4309,43043090,1916.48,0.38456819893143307
1887,1918,31,4309,43043090,1916.5275,0.3846907859614963
1888,1918,30,4309,43043090,1916.575,0.3846907859614963
1889,1918,29,4309,43043090,1916.6225,0.3846907859614963
1890,1918,28,4309,43043090,1916.67,0.3848029001773428
1891,1918,27,4309,43043090,1916.7175,0.3848029001773428
1892,1918,26,4309,43043090,1916.765,0.3848029001773428
1833,1919,86,4309,43043090,1914.915,0.3825855410298038
1834,1919,85,4309,43043090,1914.9625,0.3825855410298038
1835,1919,84,4309,43043090,1915.01,0.3828100763183576
1836,1919,83,4309,43043090,1915.0575,0.3828100763183576
1837,1919,82,4309,43043090,1915.105,0.3828100763183576
1838,1919,81,4309,43043090,1915.1525,0.38302637689734736
1839,1919,80,4309,43043090,1915.2,0.38302637689734736
1840,1919,79,4309,43043090,1915.2475,0.38302637689734736
1841,1919,78,4309,43043090,1915.295,0.3832342326355037
1842,1919,77,4309,43043090,1915.3425,0.3832342326355037
1843,1919,76,4309,43043090,1915.39,0.3832342326355037
1844,1919,75,4309,43043090,1915.4375,0.38343343450552336
1845,1919,74,4309,43043090,1915.485,0.38343343450552336
1846,1919,73,4309,43043090,1915.5325,0.38362377435627476
1847,1919,72,4309,43043090,1915.58,0.38362377435627476
1848,1919,71,4309,43043090,1915.6275,0.38362377435627476
1849,1919,70,4309,43043090,1915.675,0.38380504463829274
1850,1919,69,4309,43043090,1915.7225,0.38380504463829274
1851,1919,68,4309,43043090,1915.77,0.38380504463829274
1852,1919,67,4309,43043090,1915.8175,0.3839770392222659
1853,1919,66,4309,43043090,1915.865,0.3839770392222659
1854,1919,65,4309,43043090,1915.9125,0.3839770392222659
1855,1919,64,4309,43043090,1915.96,0.3841395536369821
1856,1919,63,4309,43043090,1916.0075,0.3841395536369821
1857,1919,62,4309,43043090,1916.055,0.3841395536369821
1858,1919,61,4309,43043090,1916.1025,0.3842923852077817
1859,1919,60,4309,43043090,1916.15,0.3842923852077817
1860,1919,59,4309,43043090,1916.1975,0.3842923852077817
1861,1919,58,4309,43043090,1916.245,0.3844353331948663
1862,1919,57,4309,43043090,1916.2925,0.3844353331948663
1863,1919,56,4309,43043090,1916.34,0.3844353331948663
1864,1919,55,4309,43043090,1916.3875,0.38456819893143307
1865,1919,54,4309,43043090,1916.435,0.38456819893143307
1866,1919,53,4309,43043090,1916.4825,0.38456819893143307
1867,1919,52,4309,43043090,1916.53,0.3846907859614963
1868,1919,51,4309,43043090,1916.5775,0.3846907859614963
1869,1919,50,4309,43043090,1916.625,0.3846907859614963
1870,1919,49,4309,43043090,1916.6725,0.3848029001773428
1871,1919,48,4309,43043090,1916.72,0.3848029001773428
1872,1919,47,4309,43043090,1916.7675,0.3848029001773428
1873,1919,46,4309,43043090,1916.815,0.38490434995650324
1874,1919,45,4309,43043090,1916.8625,0.38490434995650324
1875,1919,44,4309,43043090,1916.91,0.38499494629818126
1876,1919,43,4309,43043090,1916.9575,0.38499494629818126
1877,1919,42,4309,43043090,1917.005,0.38499494629818126
1878,1919,41,4309,43043090,1917.0525,0.38507450295902573
1879,1919,40,4309,43043090,1917.1,0.38507450295902573
1880,1919,39,4309,43043090,1917.1475,0.38507450295902573
1881,1919,38,4309,43043090,1917.195,0.3851428365881689
1882,1919,37,4309,43043090,1917.2425,0.3851428365881689
1883,1919,36,4309,43043090,1917.29,0.3851428365881689
1884,1919,35,4309,43043090,1917.3375,0.3851997668403056
1885,1919,34,4309,43043090,1917.385,0.3851997668403056
1886,1919,33,4309,43043090,1917.4325,0.3851997668403056
1887,1919,32,4309,43043090,1917.48,0.38524511542922146
1888,1919,31,4309,43043090,1917.5275,0.38524511542922146
1889,1919,30,4309,43043090,1917.575,0.38524511542922146
1890,1919,29,4309,43043090,1917.6225,0.38527870574421724
1891,1919,28,4309,43043090,1917.67,0.38527870574421724
1892,1919,27,4309,43043090,1917.7175,0.38527870574421724
1893,1919,26,4309,43043090,1917.765,0.3853003644688967
1834,1920,86,4309,43043090,1915.915,0.3839770392222659
1835,1920,85,4309,43043090,1915.9625,0.3841395536369821
1836,1920,84,4309,43043090,1916.01,0.3841395536369821
1837,1920,83,4309,43043090,1916.0575,0.3841395536369821
1838,1920,82,4309,43043090,1916.105,0.3842923852077817
1839,1920,81,4309,43043090,1916.1525,0.3842923852077817
1840,1920,80,4309,43043090,1916.2,0.3842923852077817
1841,1920,79,4309,43043090,1916.2475,0.3844353331948663
1842,1920,78,4309,43043090,1916.295,0.3844353331948663
1843,1920,77,4309,43043090,1916.3425,0.3844353331948663
1844,1920,76,4309,43043090,1916.39,0.38456819893143307
1845,1920,75,4309,43043090,1916.4375,0.38456819893143307
1846,1920,74,4309,43043090,1916.485,0.38456819893143307
1847,1920,73,4309,43043090,1916.5325,0.3846907859614963
1848,1920,72,4309,43043090,1916.58,0.3846907859614963
1849,1920,71,4309,43043090,1916.6275,0.3846907859614963
1850,1920,70,4309,43043090,1916.675,0.3848029001773428
1851,1920,69,4309,43043090,1916.7225,0.3848029001773428
1852,1920,68,4309,43043090,1916.77,0.38490434995650324
1853,1920,67,4309,43043090,1916.8175,0.38490434995650324
1854,1920,66,4309,43043090,1916.865,0.38490434995650324
1855,1920,65,4309,43043090,1916.9125,0.38499494629818126
1856,1920,64,4309,43043090,1916.96,0.38499494629818126
1857,1920,63,4309,43043090,1917.0075,0.38499494629818126
1858,1920,62,4309,43043090,1917.055,0.38507450295902573
1859,1920,61,4309,43043090,1917.1025,0.38507450295902573
1860,1920,60,4309,43043090,1917.15,0.38507450295902573
1861,1920,59,4309,43043090,1917.1975,0.3851428365881689
1862,1920,58,4309,43043090,1917.245,0.3851428365881689
1863,1920,57,4309,43043090,1917.2925,0.3851428365881689
1864,1920,56,4309,43043090,1917.34,0.3851997668403056
1865,1920,55,4309,43043090,1917.3875,0.3851997668403056
1866,1920,54,4309,43043090,1917.435,0.3851997668403056
1867,1920,53,4309,43043090,1917.4825,0.38524511542922146
1868,1920,52,4309,43043090,1917.53,0.38524511542922146
1869,1920,51,4309,43043090,1917.5775,0.38524511542922146
1870,1920,50,4309,43043090,1917.625,0.38527870574421724
1871,1920,49,4309,43043090,1917.6725,0.38527870574421724
1872,1920,48,4309,43043090,1917.72,0.38527870574421724
1873,1920,47,4309,43043090,1917.7675,0.3853003644688967
1874,1920,46,4309,43043090,1917.815,0.3853003644688967
1875,1920,45,4309,43043090,1917.8625,0.3853003644688967
1876,1920,44,4309,43043090,1917.91,0.3853099218405986
1877,1920,43,4309,43043090,1917.9575,0.3853099218405986
1878,1920,42,4309,43043090,1918.005,0.3853099218405986
1879,1920,41,4309,43043090,1918.0525,0.3853072117795171
1880,1920,40,4309,43043090,1918.1,0.3853072117795171
1881,1920,39,4309,43043090,1918.1475,0.38529207201649074
1882,1920,38,4309,43043090,1918.195,0.38529207201649074
1883,1920,37,4309,43043090,1918.2425,0.38529207201649074
1884,1920,36,4309,43043090,1918.29,0.3852643442193533
1885,1920,35,4309,43043090,1918.3375,0.3852643442193533
1886,1920,34,4309,43043090,1918.385,0.3852643442193533
1887,1920,33,4309,43043090,1918.4325,0.3852238741177784
1888,1920,32,4309,43043090,1918.48,0.3852238741177784
1889,1920,31,4309,43043090,1918.5275,0.3852238741177784
1890,1920,30,4309,43043090,1918.575,0.3851705116265108
1891,1920,29,4309,43043090,1918.6225,0.3851705116265108
1892,1920,28,4309,43043090,1918.67,0.3851705116265108
1893,1920,27,4309,43043090,1918.7175,0.38510411096692726
1894,1920,26,4309,43043090,1918.765,0.38510411096692726
1835,1921,86,4309,43043090,1916.915,0.38499494629818126
1836,1921,85,4309,43043090,1916.9625,0.38499494629818126
1837,1921,84,4309,43043090,1917.01,0.38499494629818126
1838,1921,83,4309,43043090,1917.0575,0.38507450295902573
1839,1921,82,4309,43043090,1917.105,0.38507450295902573
1840,1921,81,4309,43043090,1917.1525,0.38507450295902573
1841,1921,80,4309,43043090,1917.2,0.3851428365881689
1842,1921,79,4309,43043090,1917.2475,0.3851428365881689
1843,1921,78,4309,43043090,1917.295,0.3851428365881689
1844,1921,77,4309,43043090,1917.3425,0.3851997668403056
1845,1921,76,4309,43043090,1917.39,0.3851997668403056
1846,1921,75,4309,43043090,1917.4375,0.3851997668403056
1847,1921,74,4309,43043090,1917.485,0.38524511542922146
1848,1921,73,4309,43043090,1917.5325,0.38524511542922146
1849,1921,72,4309,43043090,1917.58,0.38524511542922146
1850,1921,71,4309,43043090,1917.6275,0.38527870574421724
1851,1921,70,4309,43043090,1917.675,0.38527870574421724
1852,1921,69,4309,43043090,1917.7225,0.38527870574421724
1853,1921,68,4309,43043090,1917.77,0.3853003644688967
1854,1921,67,4309,43043090,1917.8175,0.3853003644688967
1855,1921,66,4309,43043090,1917.865,0.3853003644688967
1856,1921,65,4309,43043090,1917.9125,0.3853099218405986
1857,1921,64,4309,43043090,1917.96,0.3853099218405986
1858,1921,63,4309,43043090,1918.0075,0.3853072117795171
1859,1921,62,4309,43043090,1918.055,0.3853072117795171
1860,1921,61,4309,43043090,1918.1025,0.3853072117795171
1861,1921,60,4309,43043090,1918.15,0.38529207201649074
1862,1921,59,4309,43043090,1918.1975,0.38529207201649074
1863,1921,58,4309,43043090,1918.245,0.38529207201649074
1864,1921,57,4309,43043090,1918.2925,0.3852643442193533
1865,1921,56,4309,43043090,1918.34,0.3852643442193533
1866,1921,55,4309,43043090,1918.3875,0.3852643442193533
1867,1921,54,4309,43043090,1918.435,0.3852238741177784
1868,1921,53,4309,43043090,1918.4825,0.3852238741177784
1869,1921,52,4309,43043090,1918.53,0.3852238741177784
1870,1921,51,4309,43043090,1918.5775,0.3851705116265108
1871,1921,50,4309,43043090,1918.625,0.3851705116265108
1872,1921,49,4309,43043090,1918.6725,0.3851705116265108
1873,1921,48,4309,43043090,1918.72,0.38510411096692726
1874,1921,47,4309,43043090,1918.7675,0.38510411096692726
1875,1921,46,4309,43043090,1918.815,0.38510411096692726
1876,1921,45,4309,43043090,1918.8625,0.38502453072175424
1877,1921,44,4309,43043090,1918.91,0.38502453072175424
1878,1921,43,4309,43043090,1918.9575,0.38502453072175424
1879,1921,42,4309,43043090,1919.005,0.3849316321989045
1880,1921,41,4309,43043090,1919.0525,0.3849316321989045
1881,1921,40,4309,43043090,1919.1,0.3849316321989045
1882,1921,39,4309,43043090,1919.1475,0.3848252793485443
1883,1921,38,4309,43043090,1919.195,0.3848252793485443
1884,1921,37,4309,43043090,1919.2425,0.3848252793485443
1885,1921,36,4309,43043090,1919.29,0.38470534079194313
1886,1921,35,4309,43043090,1919.3375,0.38470534079194313
1887,1921,34,4309,43043090,1919.385,0.384571689948536
1888,1921,33,4309,43043090,1919.4325,0.384571689948536
1889,1921,32,4309,43043090,1919.48,0.384571689948536
1890,1921,31,4309,43043090,1919.5275,0.384424203143014
1891,1921,30,4309,43043090,1919.575,0.384424203143014
1892,1921,29,4309,43043090,1919.6225,0.384424203143014
1893,1921,28,4309,43043090,1919.67,0.38426275970811524
1894,1921,27,4309,43043090,1919.7175,0.38426275970811524
1895,1921,26,4309,43043090,1919.765,0.38426275970811524
1836,1922,86,4309,43043090,1917.915,0.3853099218405986
1837,1922,85,4309,43043090,1917.9625,0.3853099218405986
1838,1922,84,4309,43043090,1918.01,0.3853072117795171
1839,1922,83,4309,43043090,1918.0575,0.3853072117795171
1840,1922,82,4309,43043090,1918.105,0.3853072117795171
1841,1922,81,4309,43043090,1918.1525,0.38529207201649074
1842,1922,80,4309,43043090,1918.2,0.38529207201649074
1843,1922,79,4309,43043090,1918.2475,0.38529207201649074
1844,1922,78,4309,43043090,1918.295,0.3852643442193533
1845,1922,77,4309,43043090,1918.3425,0.3852643442193533
1846,1922,76,4309,43043090,1918.39,0.3852643442193533
1847,1922,75,4309,43043090,1918.4375,0.3852238741177784
1848,1922,74,4309,43043090,1918.485,0.3852238741177784
1849,1922,73,4309,43043090,1918.5325,0.3852238741177784
1850,1922,72,4309,43043090,1918.58,0.3851705116265108
1851,1922,71,4309,43043090,1918.6275,0.3851705116265108
1852,1922,70,4309,43043090,1918.675,0.3851705116265108
1853,1922,69,4309,43043090,1918.7225,0.38510411096692726
1854,1922,68,4309,43043090,1918.77,0.38510411096692726
1855,1922,67,4309,43043090,1918.8175,0.38510411096692726
1856,1922,66,4309,43043090,1918.865,0.38502453072175424
1857,1922,65,4309,43043090,1918.9125,0.38502453072175424
1858,1922,64,4309,43043090,1918.96,0.38502453072175424
1859,1922,63,4309,43043090,1919.0075,0.3849316321989045
1860,1922,62,4309,43043090,1919.055,0.3849316321989045
1861,1922,61,4309,43043090,1919.1025,0.3849316321989045
1862,1922,60,4309,43043090,1919.15,0.3848252793485443
1863,1922,59,4309,43043090,1919.1975,0.3848252793485443
1864,1922,58,4309,43043090,1919.245,0.38470534079194313
1865,1922,57,4309,43043090,1919.2925,0.38470534079194313
1866,1922,56,4309,43043090,1919.34,0.38470534079194313
1867,1922,55,4309,43043090,1919.3875,0.384571689948536
1868,1922,54,4309,43043090,1919.435,0.384571689948536
1869,1922,53,4309,43043090,1919.4825,0.384571689948536
1870,1922,52,4309,43043090,1919.53,0.384424203143014
1871,1922,51,4309,43043090,1919.5775,0.384424203143014
1872,1922,50,4309,43043090,1919.625,0.384424203143014
1873,1922,49,4309,43043090,1919.6725,0.38426275970811524
1874,1922,48,4309,43043090,1919.72,0.38426275970811524
1875,1922,47,4309,43043090,1919.7675,0.38426275970811524
1876,1922,46,4309,43043090,1919.815,0.3840872441002987
1877,1922,45,4309,43043090,1919.8625,0.3840872441002987
1878,1922,44,4309,43043090,1919.91,0.3840872441002987
1879,1922,43,4309,43043090,1919.9575,0.3838975460954213
1880,1922,42,4309,43043090,1920.005,0.3838975460954213
1881,1922,41,4309,43043090,1920.0525,0.3838975460954213
1882,1922,40,4309,43043090,1920.1,0.3836935608900144
1883,1922,39,4309,43043090,1920.1475,0.3836935608900144
1884,1922,38,4309,43043090,1920.195,0.3836935608900144
1885,1922,37,4309,43043090,1920.2425,0.38347518919998974
1886,1922,36,4309,43043090,1920.29,0.38347518919998974
1887,1922,35,4309,43043090,1920.3375,0.38347518919998974
1888,1922,34,4309,43043090,1920.385,0.38324233735666924
1889,1922,33,4309,43043090,1920.4325,0.38324233735666924
1890,1922,32,4309,43043090,1920.48,0.38324233735666924
1891,1922,31,4309,43043090,1920.5275,0.38299491740007546
1892,1922,30,4309,43043090,1920.575,0.38299491740007546
1893,1922,29,4309,43043090,1920.6225,0.3827328471693901
1894,1922,28,4309,43043090,1920.67,0.3827328471693901
1895,1922,27,4309,43043090,1920.7175,0.3827328471693901
1896,1922,26,4309,43043090,1920.765,0.38245605039050234
1837,1923,86,4309,43043090,1918.915,0.38502453072175424
1838,1923,85,4309,43043090,1918.9625,0.38502453072175424
1839,1923,84,4309,43043090,1919.01,0.3849316321989045
1840,1923,83,4309,43043090,1919.0575,0.3849316321989045
1841,1923,82,4309,43043090,1919.105,0.3849316321989045
1842,1923,81,4309,43043090,1919.1525,0.3848252793485443
1843,1923,80,4309,43043090,1919.2,0.3848252793485443
1844,1923,79,4309,43043090,1919.2475,0.38470534079194313
1845,1923,78,4309,43043090,1919.295,0.38470534079194313
1846,1923,77,4309,43043090,1919.3425,0.38470534079194313
1847,1923,76,4309,43043090,1919.39,0.384571689948536
1848,1923,75,4309,43043090,1919.4375,0.384571689948536
1849,1923,74,4309,43043090,1919.485,0.384571689948536
1850,1923,73,4309,43043090,1919.5325,0.384424203143014
1851,1923,72,4309,43043090,1919.58,0.384424203143014
1852,1923,71,4309,43043090,1919.6275,0.384424203143014
1853,1923,70,4309,43043090,1919.675,0.38426275970811524
1854,1923,69,4309,43043090,1919.7225,0.38426275970811524
1855,1923,68,4309,43043090,1919.77,0.38426275970811524
1856,1923,67,4309,43043090,1919.8175,0.3840872441002987
1857,1923,66,4309,43043090,1919.865,0.3840872441002987
1858,1923,65,4309,43043090,1919.9125,0.3840872441002987
1859,1923,64,4309,43043090,1919.96,0.3838975460954213
1860,1923,63,4309,43043090,1920.0075,0.3838975460954213
1861,1923,62,4309,43043090,1920.055,0.3838975460954213
1862,1923,61,4309,43043090,1920.1025,0.3836935608900144
1863,1923,60,4309,43043090,1920.15,0.3836935608900144
1864,1923,59,4309,43043090,1920.1975,0.3836935608900144
1865,1923,58,4309,43043090,1920.245,0.38347518919998974
1866,1923,57,4309,43043090,1920.2925,0.38347518919998974
1867,1923,56,4309,43043090,1920.34,0.38347518919998974
1868,1923,55,4309,43043090,1920.3875,0.38324233735666924
1869,1923,54,4309,43043090,1920.435,0.38324233735666924
1870,1923,53,4309,43043090,1920.4825,0.38324233735666924
1871,1923,52,4309,43043090,1920.53,0.38299491740007546
1872,1923,51,4309,43043090,1920.5775,0.38299491740007546
1873,1923,50,4309,43043090,1920.625,0.3827328471693901
1874,1923,49,4309,43043090,1920.6725,0.3827328471693901
1875,1923,48,4309,43043090,1920.72,0.3827328471693901
1876,1923,47,4309,43043090,1920.7675,0.38245605039050234
1877,1923,46,4309,43043090,1920.815,0.38245605039050234
1878,1923,45,4309,43043090,1920.8625,0.38245605039050234
1879,1923,44,4309,43043090,1920.91,0.382164456760577
1880,1923,43,4309,43043090,1920.9575,0.382164456760577
1881,1923,42,4309,43043090,1921.005,0.382164456760577
1882,1923,41,4309,43043090,1921.0525,0.3818580020295394
1883,1923,40,4309,43043090,1921.1,0.3818580020295394
1884,1923,39,4309,43043090,1921.1475,0.3818580020295394
1885,1923,38,4309,43043090,1921.195,0.38153662807843397
1886,1923,37,4309,43043090,1921.2425,0.38153662807843397
1887,1923,36,4309,43043090,1921.29,0.38153662807843397
1888,1923,35,4309,43043090,1921.3375,0.38120028299453795
1889,1923,34,4309,43043090,1921.385,0.38120028299453795
1890,1923,33,4309,43043090,1921.4325,0.38120028299453795
1891,1923,32,4309,43043090,1921.48,0.38084892114319313
1892,1923,31,4309,43043090,1921.5275,0.38084892114319313
1893,1923,30,4309,43043090,1921.575,0.38084892114319313
1894,1923,29,4309,43043090,1921.6225,0.38048250323624644
1895,1923,28,4309,43043090,1921.67,0.38048250323624644
1896,1923,27,4309,43043090,1921.7175,0.38048250323624644
1897,1923,26,4309,43043090,1921.765,0.3801009961265869
1838,1924,86,4309,43043090,1919.915,0.3840872441002987
1839,1924,85,4309,43043090,1919.9625,0.3838975460954213
1840,1924,84,4309,43043090,1920.01,0.3838975460954213
1841,1924,83,4309,43043090,1920.0575,0.3838975460954213
1842,1924,82,4309,43043090,1920.105,0.3836935608900144
1843,1924,81,4309,43043090,1920.1525,0.3836935608900144
1844,1924,80,4309,43043090,1920.2,0.3836935608900144
1845,1924,79,4309,43043090,1920.2475,0.38347518919998974
1846,1924,78,4309,43043090,1920.295,0.38347518919998974
1847,1924,77,4309,43043090,1920.3425,0.38347518919998974
1848,1924,76,4309,43043090,1920.39,0.38324233735666924
1849,1924,75,4309,43043090,1920.4375,0.38324233735666924
1850,1924,74,4309,43043090,1920.485,0.38299491740007546
1851,1924,73,4309,43043090,1920.5325,0.38299491740007546
1852,1924,72,4309,43043090,1920.58,0.38299491740007546
1853,1924,71,4309,43043090,1920.6275,0.3827328471693901
1854,1924,70,4309,43043090,1920.675,0.3827328471693901
1855,1924,69,4309,43043090,1920.7225,0.3827328471693901
1856,1924,68,4309,43043090,1920.77,0.38245605039050234
1857,1924,67,4309,43043090,1920.8175,0.38245605039050234
1858,1924,66,4309,43043090,1920.865,0.38245605039050234
1859,1924,65,4309,43043090,1920.9125,0.382164456760577
1860,1924,64,4309,43043090,1920.96,0.382164456760577
1861,1924,63,4309,43043090,1921.0075,0.382164456760577
1862,1924,62,4309,43043090,1921.055,0.3818580020295394
1863,1924,61,4309,43043090,1921.1025,0.3818580020295394
1864,1924,60,4309,43043090,1921.15,0.3818580020295394
1865,1924,59,4309,43043090,1921.1975,0.38153662807843397
1866,1924,58,4309,43043090,1921.245,0.38153662807843397
1867,1924,57,4309,43043090,1921.2925,0.38153662807843397
1868,1924,56,4309,43043090,1921.34,0.38120028299453795
1869,1924,55,4309,43043090,1921.3875,0.38120028299453795
1870,1924,54,4309,43043090,1921.435,0.38120028299453795
1871,1924,53,4309,43043090,1921.4825,0.38084892114319313
1872,1924,52,4309,43043090,1921.53,0.38084892114319313
1873,1924,51,4309,43043090,1921.5775,0.38084892114319313
1874,1924,50,4309,43043090,1921.625,0.38048250323624644
1875,1924,49,4309,43043090,1921.6725,0.38048250323624644
1876,1924,48,4309,43043090,1921.72,0.38048250323624644
1877,1924,47,4309,43043090,1921.7675,0.3801009961265869
1878,1924,46,4309,43043090,1921.815,0.3801009961265869
1879,1924,45,4309,43043090,1921.8625,0.3797043699581219
1880,1924,44,4309,43043090,1921.91,0.3797043699581219
1881,1924,43,4309,43043090,1921.9575,0.3797043699581219
1882,1924,42,4309,43043090,1922.005,0.37929259934019627
1883,1924,41,4309,43043090,1922.0525,0.37929259934019627
1884,1924,40,4309,43043090,1922.1,0.37929259934019627
1885,1924,39,4309,43043090,1922.1475,0.37886566512688113
1886,1924,38,4309,43043090,1922.195,0.37886566512688113
1887,1924,37,4309,43043090,1922.2425,0.37886566512688113
1888,1924,36,4309,43043090,1922.29,0.3784235514792621
1889,1924,35,4309,43043090,1922.3375,0.3784235514792621
1890,1924,34,4309,43043090,1922.385,0.3784235514792621
1891,1924,33,4309,43043090,1922.4325,0.37796624724841094
1892,1924,32,4309,43043090,1922.48,0.37796624724841094
1893,1924,31,4309,43043090,1922.5275,0.37796624724841094
1894,1924,30,4309,43043090,1922.575,0.377493748007231
1895,1924,29,4309,43043090,1922.6225,0.377493748007231
1896,1924,28,4309,43043090,1922.67,0.377493748007231
1897,1924,27,4309,43043090,1922.7175,0.37700605611896587
1898,1924,26,4309,43043090,1922.765,0.37700605611896587
1839,1925,86,4309,43043090,1920.915,0.382164456760577
1840,1925,85,4309,43043090,1920.9625,0.382164456760577
1841,1925,84,4309,43043090,1921.01,0.382164456760577
1842,1925,83,4309,43043090,1921.0575,0.3818580020295394
1843,1925,82,4309,43043090,1921.105,0.3818580020295394
1844,1925,81,4309,43043090,1921.1525,0.3818580020295394
1845,1925,80,4309,43043090,1921.2,0.38153662807843397
1846,1925,79,4309,43043090,1921.2475,0.38153662807843397
1847,1925,78,4309,43043090,1921.295,0.38153662807843397
1848,1925,77,4309,43043090,1921.3425,0.38120028299453795
1849,1925,76,4309,43043090,1921.39,0.38120028299453795
1850,1925,75,4309,43043090,1921.4375,0.38120028299453795
1851,1925,74,4309,43043090,1921.485,0.38084892114319313
1852,1925,73,4309,43043090,1921.5325,0.38084892114319313
1853,1925,72,4309,43043090,1921.58,0.38084892114319313
1854,1925,71,4309,43043090,1921.6275,0.38048250323624644
1855,1925,70,4309,43043090,1921.675,0.38048250323624644
1856,1925,69,4309,43043090,1921.7225,0.3801009961265869
1857,1925,68,4309,43043090,1921.77,0.3801009961265869
1858,1925,67,4309,43043090,1921.8175,0.3801009961265869
1859,1925,66,4309,43043090,1921.865,0.3797043699581219
1860,1925,65,4309,43043090,1921.9125,0.3797043699581219
1861,1925,64,4309,43043090,1921.96,0.3797043699581219
1862,1925,63,4309,43043090,1922.0075,0.37929259934019627
1863,1925,62,4309,43043090,1922.055,0.37929259934019627
1864,1925,61,4309,43043090,1922.1025,0.37929259934019627
