yob,year,age,speakerid,time,probability
1882,1913,31,6125,1907.7951,0.2750637520621101
1883,1913,30,6125,1907.963,0.276757989992441
1884,1913,29,6125,1908.1309,0.2776101561745103
1885,1913,28,6125,1908.2988,0.27846560825140226
1886,1913,27,6125,1908.4667,0.2793242814301769
1887,1913,26,6125,1908.6346,0.2801861037917432
1829,1914,85,6125,1899.7285,0.23243110656641566
1830,1914,84,6125,1899.8964,0.2337155226587857
1831,1914,83,6125,1900.0643,0.23436141793581927
1832,1914,82,6125,1900.2322,0.23500985027445437
1833,1914,81,6125,1900.4001,0.2356608774289724
1834,1914,80,6125,1900.568,0.23631455709462024
1835,1914,79,6125,1900.7359,0.2376301011830786
1836,1914,78,6125,1900.9038,0.2382920780249514
1837,1914,77,6125,1901.0717,0.23895693131614398
1838,1914,76,6125,1901.2396,0.23962471402317362
1839,1914,75,6125,1901.4075,0.24029547877519708
1840,1914,74,6125,1901.5754,0.241646153300453
1841,1914,73,6125,1901.7433,0.24232615938490565
1842,1914,72,6125,1901.9112,0.2430093426406032
1843,1914,71,6125,1902.0791,0.24369575189709325
1844,1914,70,6125,1902.247,0.24507844518394423
1845,1914,69,6125,1902.4149,0.2457748283288907
1846,1914,68,6125,1902.5828,0.24647463570526393
1847,1914,67,6125,1902.7507,0.24717791760247543
1848,1914,66,6125,1902.9186,0.24788472460407474
1849,1914,65,6125,1903.0865,0.2493091151055432
1850,1914,64,6125,1903.2544,0.25002679413541273
1851,1914,63,6125,1903.4223,0.25074818913062347
1852,1914,62,6125,1903.5902,0.25147334473853794
1853,1914,61,6125,1903.7581,0.2522023056326837
1854,1914,60,6125,1903.926,0.2536718106141167
1855,1914,59,6125,1904.0939,0.2544124304375916
1856,1914,58,6125,1904.2618,0.25515700501862687
1857,1914,57,6125,1904.4297,0.25590555744990545
1858,1914,56,6125,1904.5976,0.25665810907423203
1859,1914,55,6125,1904.7655,0.2581752805370178
1860,1914,54,6125,1904.9334,0.25893992648485464
1861,1914,53,6125,1905.1013,0.2597086232195206
1862,1914,52,6125,1905.2692,0.2604813718464039
1863,1914,51,6125,1905.4371,0.26125817171161614
1864,1914,50,6125,1905.605,0.262823886436642
1865,1914,49,6125,1905.7729,0.2636127738887586
1866,1914,48,6125,1905.9408,0.2644056612473377
1867,1914,47,6125,1906.1087,0.26520252953885953
1868,1914,46,6125,1906.2766,0.26680811345108385
1869,1914,45,6125,1906.4445,0.26761677045114185
1870,1914,44,6125,1906.6124,0.2684292912200968
1871,1914,43,6125,1906.7803,0.26924563710763305
1872,1914,42,6125,1906.9482,0.2700657688933457
1873,1914,41,6125,1907.1161,0.2717172311505495
1874,1914,40,6125,1907.284,0.27254848099706613
1875,1914,39,6125,1907.4519,0.27338335229898386
1876,1914,38,6125,1907.6198,0.2742217942756896
1877,1914,37,6125,1907.7877,0.2750637520621101
1878,1914,36,6125,1907.9556,0.276757989992441
1879,1914,35,6125,1908.1235,0.2776101561745103
1880,1914,34,6125,1908.2914,0.27846560825140226
1881,1914,33,6125,1908.4593,0.2793242814301769
1882,1914,32,6125,1908.6272,0.2801861037917432
1883,1914,31,6125,1908.7951,0.28191888462650316
1884,1914,30,6125,1908.963,0.28278967656238546
1885,1914,29,6125,1909.1309,0.2836632864340629
1886,1914,28,6125,1909.2988,0.2845396237151002
1887,1914,27,6125,1909.4667,0.28541859165279937
1888,1914,26,6125,1909.6346,0.28718402416089467
1830,1915,85,6125,1900.7285,0.2376301011830786
1831,1915,84,6125,1900.8964,0.2382920780249514
1832,1915,83,6125,1901.0643,0.23895693131614398
1833,1915,82,6125,1901.2322,0.23962471402317362
1834,1915,81,6125,1901.4001,0.24029547877519708
1835,1915,80,6125,1901.568,0.241646153300453
1836,1915,79,6125,1901.7359,0.24232615938490565
1837,1915,78,6125,1901.9038,0.2430093426406032
1838,1915,77,6125,1902.0717,0.24369575189709325
1839,1915,76,6125,1902.2396,0.24438543627443893
1840,1915,75,6125,1902.4075,0.2457748283288907
1841,1915,74,6125,1902.5754,0.24647463570526393
1842,1915,73,6125,1902.7433,0.24717791760247543
1843,1915,72,6125,1902.9112,0.24788472460407474
1844,1915,71,6125,1903.0791,0.2493091151055432
1845,1915,70,6125,1903.247,0.25002679413541273
1846,1915,69,6125,1903.4149,0.25074818913062347
1847,1915,68,6125,1903.5828,0.25147334473853794
1848,1915,67,6125,1903.7507,0.2522023056326837
1849,1915,66,6125,1903.9186,0.2536718106141167
1850,1915,65,6125,1904.0865,0.2544124304375916
1851,1915,64,6125,1904.2544,0.25515700501862687
1852,1915,63,6125,1904.4223,0.25590555744990545
1853,1915,62,6125,1904.5902,0.25665810907423203
1854,1915,61,6125,1904.7581,0.2581752805370178
1855,1915,60,6125,1904.926,0.25893992648485464
1856,1915,59,6125,1905.0939,0.2597086232195206
1857,1915,58,6125,1905.2618,0.2604813718464039
1858,1915,57,6125,1905.4297,0.26125817171161614
1859,1915,56,6125,1905.5976,0.262823886436642
1860,1915,55,6125,1905.7655,0.2636127738887586
1861,1915,54,6125,1905.9334,0.2644056612473377
1862,1915,53,6125,1906.1013,0.26520252953885953
1863,1915,52,6125,1906.2692,0.2660033559946365
1864,1915,51,6125,1906.4371,0.26761677045114185
1865,1915,50,6125,1906.605,0.2684292912200968
1866,1915,49,6125,1906.7729,0.26924563710763305
1867,1915,48,6125,1906.9408,0.2700657688933457
1868,1915,47,6125,1907.1087,0.2717172311505495
1869,1915,46,6125,1907.2766,0.27254848099706613
1870,1915,45,6125,1907.4445,0.27338335229898386
1871,1915,44,6125,1907.6124,0.2742217942756896
1872,1915,43,6125,1907.7803,0.2750637520621101
1873,1915,42,6125,1907.9482,0.276757989992441
1874,1915,41,6125,1908.1161,0.2776101561745103
1875,1915,40,6125,1908.284,0.27846560825140226
1876,1915,39,6125,1908.4519,0.2793242814301769
1877,1915,38,6125,1908.6198,0.2801861037917432
1878,1915,37,6125,1908.7877,0.28191888462650316
1879,1915,36,6125,1908.9556,0.28278967656238546
1880,1915,35,6125,1909.1235,0.2836632864340629
1881,1915,34,6125,1909.2914,0.2845396237151002
1882,1915,33,6125,1909.4593,0.28541859165279937
1883,1915,32,6125,1909.6272,0.28718402416089467
1884,1915,31,6125,1909.7951,0.28807028678212865
1885,1915,30,6125,1909.963,0.2889587745605309
1886,1915,29,6125,1910.1309,0.28984938166982094
1887,1915,28,6125,1910.2988,0.2907420014596932
1888,1915,27,6125,1910.4667,0.2925328448532764
1889,1915,26,6125,1910.6346,0.2934308447904616
1831,1916,85,6125,1901.7285,0.24232615938490565
1832,1916,84,6125,1901.8964,0.2430093426406032
1833,1916,83,6125,1902.0643,0.24369575189709325
1834,1916,82,6125,1902.2322,0.24438543627443893
1835,1916,81,6125,1902.4001,0.2457748283288907
1836,1916,80,6125,1902.568,0.24647463570526393
1837,1916,79,6125,1902.7359,0.24717791760247543
1838,1916,78,6125,1902.9038,0.24788472460407474
1839,1916,77,6125,1903.0717,0.24859510743830232
1840,1916,76,6125,1903.2396,0.25002679413541273
1841,1916,75,6125,1903.4075,0.25074818913062347
1842,1916,74,6125,1903.5754,0.25147334473853794
1843,1916,73,6125,1903.7433,0.2522023056326837
1844,1916,72,6125,1903.9112,0.2536718106141167
1845,1916,71,6125,1904.0791,0.2544124304375916
1846,1916,70,6125,1904.247,0.25515700501862687
1847,1916,69,6125,1904.4149,0.25590555744990545
1848,1916,68,6125,1904.5828,0.25665810907423203
1849,1916,67,6125,1904.7507,0.2581752805370178
1850,1916,66,6125,1904.9186,0.25893992648485464
1851,1916,65,6125,1905.0865,0.2597086232195206
1852,1916,64,6125,1905.2544,0.2604813718464039
1853,1916,63,6125,1905.4223,0.26125817171161614
1854,1916,62,6125,1905.5902,0.262823886436642
1855,1916,61,6125,1905.7581,0.2636127738887586
1856,1916,60,6125,1905.926,0.2644056612473377
1857,1916,59,6125,1906.0939,0.26520252953885953
1858,1916,58,6125,1906.2618,0.2660033559946365
1859,1916,57,6125,1906.4297,0.26761677045114185
1860,1916,56,6125,1906.5976,0.2684292912200968
1861,1916,55,6125,1906.7655,0.26924563710763305
1862,1916,54,6125,1906.9334,0.2700657688933457
1863,1916,53,6125,1907.1013,0.27088964693186735
1864,1916,52,6125,1907.2692,0.27254848099706613
1865,1916,51,6125,1907.4371,0.27338335229898386
1866,1916,50,6125,1907.605,0.2742217942756896
1867,1916,49,6125,1907.7729,0.2750637520621101
1868,1916,48,6125,1907.9408,0.276757989992441
1869,1916,47,6125,1908.1087,0.2776101561745103
1870,1916,46,6125,1908.2766,0.27846560825140226
1871,1916,45,6125,1908.4445,0.2793242814301769
1872,1916,44,6125,1908.6124,0.2801861037917432
1873,1916,43,6125,1908.7803,0.28191888462650316
1874,1916,42,6125,1908.9482,0.28278967656238546
1875,1916,41,6125,1909.1161,0.2836632864340629
1876,1916,40,6125,1909.284,0.2845396237151002
1877,1916,39,6125,1909.4519,0.28541859165279937
1878,1916,38,6125,1909.6198,0.28718402416089467
1879,1916,37,6125,1909.7877,0.28807028678212865
1880,1916,36,6125,1909.9556,0.2889587745605309
1881,1916,35,6125,1910.1235,0.28984938166982094
1882,1916,34,6125,1910.2914,0.2907420014596932
1883,1916,33,6125,1910.4593,0.2925328448532764
1884,1916,32,6125,1910.6272,0.2934308447904616
1885,1916,31,6125,1910.7951,0.2943304123414971
1886,1916,30,6125,1910.963,0.2952314319265228
1887,1916,29,6125,1911.1309,0.2961337851032714
1888,1916,28,6125,1911.2988,0.2979420101742827
1889,1916,27,6125,1911.4667,0.298847633195821
1890,1916,26,6125,1911.6346,0.2997540916789927
1832,1917,85,6125,1902.7285,0.24717791760247543
1833,1917,84,6125,1902.8964,0.24788472460407474
1834,1917,83,6125,1903.0643,0.24859510743830232
1835,1917,82,6125,1903.2322,0.25002679413541273
1836,1917,81,6125,1903.4001,0.25074818913062347
1837,1917,80,6125,1903.568,0.25147334473853794
1838,1917,79,6125,1903.7359,0.2522023056326837
1839,1917,78,6125,1903.9038,0.25293511437985366
1840,1917,77,6125,1904.0717,0.2544124304375916
1841,1917,76,6125,1904.2396,0.25515700501862687
1842,1917,75,6125,1904.4075,0.25590555744990545
1843,1917,74,6125,1904.5754,0.25665810907423203
1844,1917,73,6125,1904.7433,0.2574146784925651
1845,1917,72,6125,1904.9112,0.25893992648485464
1846,1917,71,6125,1905.0791,0.2597086232195206
1847,1917,70,6125,1905.247,0.2604813718464039
1848,1917,69,6125,1905.4149,0.26125817171161614
1849,1917,68,6125,1905.5828,0.262823886436642
1850,1917,67,6125,1905.7507,0.2636127738887586
1851,1917,66,6125,1905.9186,0.2644056612473377
1852,1917,65,6125,1906.0865,0.26520252953885953
1853,1917,64,6125,1906.2544,0.2660033559946365
1854,1917,63,6125,1906.4223,0.26761677045114185
1855,1917,62,6125,1906.5902,0.2684292912200968
1856,1917,61,6125,1906.7581,0.26924563710763305
1857,1917,60,6125,1906.926,0.2700657688933457
1858,1917,59,6125,1907.0939,0.27088964693186735
1859,1917,58,6125,1907.2618,0.27254848099706613
1860,1917,57,6125,1907.4297,0.27338335229898386
1861,1917,56,6125,1907.5976,0.2742217942756896
1862,1917,55,6125,1907.7655,0.2750637520621101
1863,1917,54,6125,1907.9334,0.27590916952616296
1864,1917,53,6125,1908.1013,0.2776101561745103
1865,1917,52,6125,1908.2692,0.27846560825140226
1866,1917,51,6125,1908.4371,0.2793242814301769
1867,1917,50,6125,1908.605,0.2801861037917432
1868,1917,49,6125,1908.7729,0.2810509985537902
1869,1917,48,6125,1908.9408,0.28278967656238546
1870,1917,47,6125,1909.1087,0.2836632864340629
1871,1917,46,6125,1909.2766,0.2845396237151002
1872,1917,45,6125,1909.4445,0.28541859165279937
1873,1917,44,6125,1909.6124,0.28718402416089467
1874,1917,43,6125,1909.7803,0.28807028678212865
1875,1917,42,6125,1909.9482,0.2889587745605309
1876,1917,41,6125,1910.1161,0.28984938166982094
1877,1917,40,6125,1910.284,0.2907420014596932
1878,1917,39,6125,1910.4519,0.2925328448532764
1879,1917,38,6125,1910.6198,0.2934308447904616
1880,1917,37,6125,1910.7877,0.2943304123414971
1881,1917,36,6125,1910.9556,0.2952314319265228
1882,1917,35,6125,1911.1235,0.2961337851032714
1883,1917,34,6125,1911.2914,0.2979420101742827
1884,1917,33,6125,1911.4593,0.298847633195821
1885,1917,32,6125,1911.6272,0.2997540916789927
1886,1917,31,6125,1911.7951,0.3006612528654612
1887,1917,30,6125,1911.963,0.3015689804885807
1888,1917,29,6125,1912.1309,0.30338556904564157
1889,1917,28,6125,1912.2988,0.30429414183607445
1890,1917,27,6125,1912.4667,0.30520270372011493
1891,1917,26,6125,1912.6346,0.30611110377597855
1833,1918,85,6125,1903.7285,0.2522023056326837
1834,1918,84,6125,1903.8964,0.25293511437985366
1835,1918,83,6125,1904.0643,0.2544124304375916
1836,1918,82,6125,1904.2322,0.25515700501862687
1837,1918,81,6125,1904.4001,0.25590555744990545
1838,1918,80,6125,1904.568,0.25665810907423203
1839,1918,79,6125,1904.7359,0.2574146784925651
1840,1918,78,6125,1904.9038,0.25893992648485464
1841,1918,77,6125,1905.0717,0.2597086232195206
1842,1918,76,6125,1905.2396,0.2604813718464039
1843,1918,75,6125,1905.4075,0.26125817171161614
1844,1918,74,6125,1905.5754,0.26203901442168487
1845,1918,73,6125,1905.7433,0.2636127738887586
1846,1918,72,6125,1905.9112,0.2644056612473377
1847,1918,71,6125,1906.0791,0.26520252953885953
1848,1918,70,6125,1906.247,0.2660033559946365
1849,1918,69,6125,1906.4149,0.26761677045114185
1850,1918,68,6125,1906.5828,0.2684292912200968
1851,1918,67,6125,1906.7507,0.26924563710763305
1852,1918,66,6125,1906.9186,0.2700657688933457
1853,1918,65,6125,1907.0865,0.27088964693186735
1854,1918,64,6125,1907.2544,0.27254848099706613
1855,1918,63,6125,1907.4223,0.27338335229898386
1856,1918,62,6125,1907.5902,0.2742217942756896
1857,1918,61,6125,1907.7581,0.2750637520621101
1858,1918,60,6125,1907.926,0.27590916952616296
1859,1918,59,6125,1908.0939,0.2776101561745103
1860,1918,58,6125,1908.2618,0.27846560825140226
1861,1918,57,6125,1908.4297,0.2793242814301769
1862,1918,56,6125,1908.5976,0.2801861037917432
1863,1918,55,6125,1908.7655,0.2810509985537902
1864,1918,54,6125,1908.9334,0.28278967656238546
1865,1918,53,6125,1909.1013,0.2836632864340629
1866,1918,52,6125,1909.2692,0.2845396237151002
1867,1918,51,6125,1909.4371,0.28541859165279937
1868,1918,50,6125,1909.605,0.28630009164539805
1869,1918,49,6125,1909.7729,0.28807028678212865
1870,1918,48,6125,1909.9408,0.2889587745605309
1871,1918,47,6125,1910.1087,0.28984938166982094
1872,1918,46,6125,1910.2766,0.2907420014596932
1873,1918,45,6125,1910.4445,0.2925328448532764
1874,1918,44,6125,1910.6124,0.2934308447904616
1875,1918,43,6125,1910.7803,0.2943304123414971
1876,1918,42,6125,1910.9482,0.2952314319265228
1877,1918,41,6125,1911.1161,0.2961337851032714
1878,1918,40,6125,1911.284,0.2979420101742827
1879,1918,39,6125,1911.4519,0.298847633195821
1880,1918,38,6125,1911.6198,0.2997540916789927
1881,1918,37,6125,1911.7877,0.3006612528654612
1882,1918,36,6125,1911.9556,0.3015689804885807
1883,1918,35,6125,1912.1235,0.30338556904564157
1884,1918,34,6125,1912.2914,0.30429414183607445
1885,1918,33,6125,1912.4593,0.30520270372011493
1886,1918,32,6125,1912.6272,0.30611110377597855
1887,1918,31,6125,1912.7951,0.30701918864316785
1888,1918,30,6125,1912.963,0.30883379377678427
1889,1918,29,6125,1913.1309,0.309740002316797
1890,1918,28,6125,1913.2988,0.3106452722411981
1891,1918,27,6125,1913.4667,0.31154944519657163
1892,1918,26,6125,1913.6346,0.312452360827511
1834,1919,85,6125,1904.7285,0.2574146784925651
1835,1919,84,6125,1904.8964,0.25893992648485464
1836,1919,83,6125,1905.0643,0.2597086232195206
1837,1919,82,6125,1905.2322,0.2604813718464039
1838,1919,81,6125,1905.4001,0.26125817171161614
1839,1919,80,6125,1905.568,0.26203901442168487
1840,1919,79,6125,1905.7359,0.2636127738887586
1841,1919,78,6125,1905.9038,0.2644056612473377
1842,1919,77,6125,1906.0717,0.26520252953885953
1843,1919,76,6125,1906.2396,0.2660033559946365
1844,1919,75,6125,1906.4075,0.26680811345108385
1845,1919,74,6125,1906.5754,0.2684292912200968
1846,1919,73,6125,1906.7433,0.26924563710763305
1847,1919,72,6125,1906.9112,0.2700657688933457
1848,1919,71,6125,1907.0791,0.27088964693186735
1849,1919,70,6125,1907.247,0.27254848099706613
1850,1919,69,6125,1907.4149,0.27338335229898386
1851,1919,68,6125,1907.5828,0.2742217942756896
1852,1919,67,6125,1907.7507,0.2750637520621101
1853,1919,66,6125,1907.9186,0.27590916952616296
1854,1919,65,6125,1908.0865,0.2776101561745103
1855,1919,64,6125,1908.2544,0.27846560825140226
1856,1919,63,6125,1908.4223,0.2793242814301769
1857,1919,62,6125,1908.5902,0.2801861037917432
1858,1919,61,6125,1908.7581,0.2810509985537902
1859,1919,60,6125,1908.926,0.28278967656238546
1860,1919,59,6125,1909.0939,0.2836632864340629
1861,1919,58,6125,1909.2618,0.2845396237151002
1862,1919,57,6125,1909.4297,0.28541859165279937
1863,1919,56,6125,1909.5976,0.28630009164539805
1864,1919,55,6125,1909.7655,0.28807028678212865
1865,1919,54,6125,1909.9334,0.2889587745605309
1866,1919,53,6125,1910.1013,0.28984938166982094
1867,1919,52,6125,1910.2692,0.2907420014596932
1868,1919,51,6125,1910.4371,0.29163652615268987
1869,1919,50,6125,1910.605,0.2934308447904616
1870,1919,49,6125,1910.7729,0.2943304123414971
1871,1919,48,6125,1910.9408,0.2952314319265228
1872,1919,47,6125,1911.1087,0.2961337851032714
1873,1919,46,6125,1911.2766,0.2979420101742827
1874,1919,45,6125,1911.4445,0.298847633195821
1875,1919,44,6125,1911.6124,0.2997540916789927
1876,1919,43,6125,1911.7803,0.3006612528654612
1877,1919,42,6125,1911.9482,0.3015689804885807
1878,1919,41,6125,1912.1161,0.30338556904564157
1879,1919,40,6125,1912.284,0.30429414183607445
1880,1919,39,6125,1912.4519,0.30520270372011493
1881,1919,38,6125,1912.6198,0.30611110377597855
1882,1919,37,6125,1912.7877,0.30701918864316785
1883,1919,36,6125,1912.9556,0.30883379377678427
1884,1919,35,6125,1913.1235,0.309740002316797
1885,1919,34,6125,1913.2914,0.3106452722411981
1886,1919,33,6125,1913.4593,0.31154944519657163
1887,1919,32,6125,1913.6272,0.312452360827511
1888,1919,31,6125,1913.7951,0.3142537688829124
1889,1919,30,6125,1913.963,0.3151519310770214
1890,1919,29,6125,1914.1309,0.316048175735215
1891,1919,28,6125,1914.2988,0.31694233303384023
1892,1919,27,6125,1914.4667,0.31783423087750623
1893,1919,26,6125,1914.6346,0.3196105542913573
1835,1920,85,6125,1905.7285,0.2636127738887586
1836,1920,84,6125,1905.8964,0.2644056612473377
1837,1920,83,6125,1906.0643,0.26520252953885953
1838,1920,82,6125,1906.2322,0.2660033559946365
1839,1920,81,6125,1906.4001,0.26680811345108385
1840,1920,80,6125,1906.568,0.2684292912200968
1841,1920,79,6125,1906.7359,0.26924563710763305
1842,1920,78,6125,1906.9038,0.2700657688933457
1843,1920,77,6125,1907.0717,0.27088964693186735
1844,1920,76,6125,1907.2396,0.2717172311505495
1845,1920,75,6125,1907.4075,0.27338335229898386
1846,1920,74,6125,1907.5754,0.2742217942756896
1847,1920,73,6125,1907.7433,0.2750637520621101
1848,1920,72,6125,1907.9112,0.27590916952616296
1849,1920,71,6125,1908.0791,0.276757989992441
1850,1920,70,6125,1908.247,0.27846560825140226
1851,1920,69,6125,1908.4149,0.2793242814301769
1852,1920,68,6125,1908.5828,0.2801861037917432
1853,1920,67,6125,1908.7507,0.2810509985537902
1854,1920,66,6125,1908.9186,0.28278967656238546
1855,1920,65,6125,1909.0865,0.2836632864340629
1856,1920,64,6125,1909.2544,0.2845396237151002
1857,1920,63,6125,1909.4223,0.28541859165279937
1858,1920,62,6125,1909.5902,0.28630009164539805
1859,1920,61,6125,1909.7581,0.28807028678212865
1860,1920,60,6125,1909.926,0.2889587745605309
1861,1920,59,6125,1910.0939,0.28984938166982094
1862,1920,58,6125,1910.2618,0.2907420014596932
1863,1920,57,6125,1910.4297,0.29163652615268987
1864,1920,56,6125,1910.5976,0.2934308447904616
1865,1920,55,6125,1910.7655,0.2943304123414971
1866,1920,54,6125,1910.9334,0.2952314319265228
1867,1920,53,6125,1911.1013,0.2961337851032714
1868,1920,52,6125,1911.2692,0.29703735209686244
1869,1920,51,6125,1911.4371,0.298847633195821
1870,1920,50,6125,1911.605,0.2997540916789927
1871,1920,49,6125,1911.7729,0.3006612528654612
1872,1920,48,6125,1911.9408,0.3015689804885807
1873,1920,47,6125,1912.1087,0.3024771335669378
1874,1920,46,6125,1912.2766,0.30429414183607445
1875,1920,45,6125,1912.4445,0.30520270372011493
1876,1920,44,6125,1912.6124,0.30611110377597855
1877,1920,43,6125,1912.7803,0.30701918864316785
1878,1920,42,6125,1912.9482,0.30883379377678427
1879,1920,41,6125,1913.1161,0.309740002316797
1880,1920,40,6125,1913.284,0.3106452722411981
1881,1920,39,6125,1913.4519,0.31154944519657163
1882,1920,38,6125,1913.6198,0.312452360827511
1883,1920,37,6125,1913.7877,0.3142537688829124
1884,1920,36,6125,1913.9556,0.3151519310770214
1885,1920,35,6125,1914.1235,0.316048175735215
1886,1920,34,6125,1914.2914,0.31694233303384023
1887,1920,33,6125,1914.4593,0.31783423087750623
1888,1920,32,6125,1914.6272,0.3196105542913573
1889,1920,31,6125,1914.7951,0.3204946298190723
1890,1920,30,6125,1914.963,0.3213757464669228
1891,1920,29,6125,1915.1309,0.32225372727111373
1892,1920,28,6125,1915.2988,0.3231283945756459
1893,1920,27,6125,1915.4667,0.32486707531455955
1894,1920,26,6125,1915.6346,0.32573073117928025
1836,1921,85,6125,1906.7285,0.26924563710763305
1837,1921,84,6125,1906.8964,0.2700657688933457
1838,1921,83,6125,1907.0643,0.27088964693186735
1839,1921,82,6125,1907.2322,0.2717172311505495
1840,1921,81,6125,1907.4001,0.27338335229898386
1841,1921,80,6125,1907.568,0.2742217942756896
1842,1921,79,6125,1907.7359,0.2750637520621101
1843,1921,78,6125,1907.9038,0.27590916952616296
1844,1921,77,6125,1908.0717,0.276757989992441
1845,1921,76,6125,1908.2396,0.27846560825140226
1846,1921,75,6125,1908.4075,0.2793242814301769
1847,1921,74,6125,1908.5754,0.2801861037917432
1848,1921,73,6125,1908.7433,0.2810509985537902
1849,1921,72,6125,1908.9112,0.28191888462650316
1850,1921,71,6125,1909.0791,0.2836632864340629
1851,1921,70,6125,1909.247,0.2845396237151002
1852,1921,69,6125,1909.4149,0.28541859165279937
1853,1921,68,6125,1909.5828,0.28630009164539805
1854,1921,67,6125,1909.7507,0.28807028678212865
1855,1921,66,6125,1909.9186,0.2889587745605309
1856,1921,65,6125,1910.0865,0.28984938166982094
1857,1921,64,6125,1910.2544,0.2907420014596932
1858,1921,63,6125,1910.4223,0.29163652615268987
1859,1921,62,6125,1910.5902,0.2934308447904616
1860,1921,61,6125,1910.7581,0.2943304123414971
1861,1921,60,6125,1910.926,0.2952314319265228
1862,1921,59,6125,1911.0939,0.2961337851032714
1863,1921,58,6125,1911.2618,0.29703735209686244
1864,1921,57,6125,1911.4297,0.298847633195821
1865,1921,56,6125,1911.5976,0.2997540916789927
1866,1921,55,6125,1911.7655,0.3006612528654612
1867,1921,54,6125,1911.9334,0.3015689804885807
1868,1921,53,6125,1912.1013,0.3024771335669378
1869,1921,52,6125,1912.2692,0.30429414183607445
1870,1921,51,6125,1912.4371,0.30520270372011493
1871,1921,50,6125,1912.605,0.30611110377597855
1872,1921,49,6125,1912.7729,0.30701918864316785
1873,1921,48,6125,1912.9408,0.3079268037851926
1874,1921,47,6125,1913.1087,0.309740002316797
1875,1921,46,6125,1913.2766,0.3106452722411981
1876,1921,45,6125,1913.4445,0.31154944519657163
1877,1921,44,6125,1913.6124,0.312452360827511
1878,1921,43,6125,1913.7803,0.3142537688829124
1879,1921,42,6125,1913.9482,0.3151519310770214
1880,1921,41,6125,1914.1161,0.316048175735215
1881,1921,40,6125,1914.284,0.31694233303384023
1882,1921,39,6125,1914.4519,0.31783423087750623
1883,1921,38,6125,1914.6198,0.3196105542913573
1884,1921,37,6125,1914.7877,0.3204946298190723
1885,1921,36,6125,1914.9556,0.3213757464669228
1886,1921,35,6125,1915.1235,0.32225372727111373
1887,1921,34,6125,1915.2914,0.3231283945756459
1888,1921,33,6125,1915.4593,0.32486707531455955
1889,1921,32,6125,1915.6272,0.32573073117928025
1890,1921,31,6125,1915.7951,0.3265903580730998
1891,1921,30,6125,1915.963,0.32744577604475966
1892,1921,29,6125,1916.1309,0.3282968050236411
1893,1921,28,6125,1916.2988,0.32998497317273356
1894,1921,27,6125,1916.4667,0.3308217496283074
1895,1921,26,6125,1916.6346,0.33165341170487483
1837,1922,85,6125,1907.7285,0.2750637520621101
1838,1922,84,6125,1907.8964,0.27590916952616296
1839,1922,83,6125,1908.0643,0.276757989992441
1840,1922,82,6125,1908.2322,0.27846560825140226
1841,1922,81,6125,1908.4001,0.2793242814301769
1842,1922,80,6125,1908.568,0.2801861037917432
1843,1922,79,6125,1908.7359,0.2810509985537902
1844,1922,78,6125,1908.9038,0.28191888462650316
1845,1922,77,6125,1909.0717,0.2836632864340629
1846,1922,76,6125,1909.2396,0.2845396237151002
1847,1922,75,6125,1909.4075,0.28541859165279937
1848,1922,74,6125,1909.5754,0.28630009164539805
1849,1922,73,6125,1909.7433,0.28718402416089467
1850,1922,72,6125,1909.9112,0.2889587745605309
1851,1922,71,6125,1910.0791,0.28984938166982094
1852,1922,70,6125,1910.247,0.2907420014596932
1853,1922,69,6125,1910.4149,0.29163652615268987
1854,1922,68,6125,1910.5828,0.2934308447904616
1855,1922,67,6125,1910.7507,0.2943304123414971
1856,1922,66,6125,1910.9186,0.2952314319265228
1857,1922,65,6125,1911.0865,0.2961337851032714
1858,1922,64,6125,1911.2544,0.29703735209686244
1859,1922,63,6125,1911.4223,0.298847633195821
1860,1922,62,6125,1911.5902,0.2997540916789927
1861,1922,61,6125,1911.7581,0.3006612528654612
1862,1922,60,6125,1911.926,0.3015689804885807
1863,1922,59,6125,1912.0939,0.3024771335669378
1864,1922,58,6125,1912.2618,0.30429414183607445
1865,1922,57,6125,1912.4297,0.30520270372011493
1866,1922,56,6125,1912.5976,0.30611110377597855
1867,1922,55,6125,1912.7655,0.30701918864316785
1868,1922,54,6125,1912.9334,0.3079268037851926
1869,1922,53,6125,1913.1013,0.309740002316797
1870,1922,52,6125,1913.2692,0.3106452722411981
1871,1922,51,6125,1913.4371,0.31154944519657163
1872,1922,50,6125,1913.605,0.312452360827511
1873,1922,49,6125,1913.7729,0.31335385679493144
1874,1922,48,6125,1913.9408,0.3151519310770214
1875,1922,47,6125,1914.1087,0.316048175735215
1876,1922,46,6125,1914.2766,0.31694233303384023
1877,1922,45,6125,1914.4445,0.31783423087750623
1878,1922,44,6125,1914.6124,0.3196105542913573
1879,1922,43,6125,1914.7803,0.3204946298190723
1880,1922,42,6125,1914.9482,0.3213757464669228
1881,1922,41,6125,1915.1161,0.32225372727111373
1882,1922,40,6125,1915.284,0.3231283945756459
1883,1922,39,6125,1915.4519,0.32486707531455955
1884,1922,38,6125,1915.6198,0.32573073117928025
1885,1922,37,6125,1915.7877,0.3265903580730998
1886,1922,36,6125,1915.9556,0.32744577604475966
1887,1922,35,6125,1916.1235,0.3282968050236411
1888,1922,34,6125,1916.2914,0.32998497317273356
1889,1922,33,6125,1916.4593,0.3308217496283074
1890,1922,32,6125,1916.6272,0.33165341170487483
1891,1922,31,6125,1916.7951,0.33247977729533756
