yob,year,age,speakerid,speakerXsessionid,time,probability
1861,1913,52,4566,43045660,1906.1828,0.0477610468792738
1862,1913,51,4566,43045660,1906.3139,0.04770972627998545
1863,1913,50,4566,43045660,1906.445,0.047650536943282806
1864,1913,49,4566,43045660,1906.5761,0.047583413478531934
1865,1913,48,4566,43045660,1906.7072,0.047508299137672814
1866,1913,47,4566,43045660,1906.8383,0.047425144389474615
1867,1913,46,4566,43045660,1906.9694,0.04733391071674936
1868,1913,45,4566,43045660,1907.1005,0.0472345686050305
1869,1913,44,4566,43045660,1907.2316,0.047127096251012524
1870,1913,43,4566,43045660,1907.3627,0.04701148349472046
1871,1913,42,4566,43045660,1907.4938,0.04688773229722365
1872,1913,41,4566,43045660,1907.6249,0.04675585683009169
1873,1913,40,4566,43045660,1907.756,0.04675585683009169
1874,1913,39,4566,43045660,1907.8871,0.046615883452167176
1875,1913,38,4566,43045660,1908.0182,0.046467847591281586
1876,1913,37,4566,43045660,1908.1493,0.04631179283777323
1877,1913,36,4566,43045660,1908.2804,0.046147774881812556
1878,1913,35,4566,43045660,1908.4115,0.045975861627236436
1879,1913,34,4566,43045660,1908.5426,0.04579612963442611
1880,1913,33,4566,43045660,1908.6737,0.04560866355239546
1881,1913,32,4566,43045660,1908.8048,0.045413559946875626
1882,1913,31,4566,43045660,1908.9359,0.045210927207399554
1883,1913,30,4566,43045660,1909.067,0.04500088160074124
1884,1913,29,4566,43045660,1909.1981,0.044783547084853964
1885,1913,28,4566,43045660,1909.3292,0.044559058739165484
1886,1913,27,4566,43045660,1909.4603,0.044559058739165484
1887,1913,26,4566,43045660,1909.5914,0.04432755875352081
1827,1914,87,4566,43045660,1902.5943,0.046863805110785466
1828,1914,86,4566,43045660,1902.7254,0.04696287434849126
1829,1914,85,4566,43045660,1902.8565,0.04705820728792413
1830,1914,84,4566,43045660,1902.9876,0.0471495924320651
1831,1914,83,4566,43045660,1903.1187,0.04723681971793323
1832,1914,82,4566,43045660,1903.2498,0.04731968050762551
1833,1914,81,4566,43045660,1903.3809,0.047397966397448456
1834,1914,80,4566,43045660,1903.512,0.047397966397448456
1835,1914,79,4566,43045660,1903.6431,0.04747146905057039
1836,1914,78,4566,43045660,1903.7742,0.04753998094566044
1837,1914,77,4566,43045660,1903.9053,0.04760329757929447
1838,1914,76,4566,43045660,1904.0364,0.0476612182943324
1839,1914,75,4566,43045660,1904.1675,0.04771354670810628
1840,1914,74,4566,43045660,1904.2986,0.047760090321434676
1841,1914,73,4566,43045660,1904.4297,0.04780065929864499
1842,1914,72,4566,43045660,1904.5608,0.047835068898336795
1843,1914,71,4566,43045660,1904.6919,0.04786314036490035
1844,1914,70,4566,43045660,1904.823,0.04788470135606736
1845,1914,69,4566,43045660,1904.9541,0.047899586365351854
1846,1914,68,4566,43045660,1905.0852,0.04790763713790447
1847,1914,67,4566,43045660,1905.2163,0.047908703078334794
1848,1914,66,4566,43045660,1905.3474,0.047908703078334794
1849,1914,65,4566,43045660,1905.4785,0.04790264164899782
1850,1914,64,4566,43045660,1905.6096,0.047889318757290245
1851,1914,63,4566,43045660,1905.7407,0.047868609130467824
1852,1914,62,4566,43045660,1905.8718,0.04784039667652556
1853,1914,61,4566,43045660,1906.0029,0.04780457482971644
1854,1914,60,4566,43045660,1906.134,0.0477610468792738
1855,1914,59,4566,43045660,1906.2651,0.04770972627998545
1856,1914,58,4566,43045660,1906.3962,0.047650536943282806
1857,1914,57,4566,43045660,1906.5273,0.047583413478531934
1858,1914,56,4566,43045660,1906.6584,0.047508299137672814
1859,1914,55,4566,43045660,1906.7895,0.047425144389474615
1860,1914,54,4566,43045660,1906.9206,0.04733391071674936
1861,1914,53,4566,43045660,1907.0517,0.04733391071674936
1862,1914,52,4566,43045660,1907.1828,0.0472345686050305
1863,1914,51,4566,43045660,1907.3139,0.047127096251012524
1864,1914,50,4566,43045660,1907.445,0.04701148349472046
1865,1914,49,4566,43045660,1907.5761,0.04688773229722365
1866,1914,48,4566,43045660,1907.7072,0.04675585683009169
1867,1914,47,4566,43045660,1907.8383,0.046615883452167176
1868,1914,46,4566,43045660,1907.9694,0.046467847591281586
1869,1914,45,4566,43045660,1908.1005,0.04631179283777323
1870,1914,44,4566,43045660,1908.2316,0.046147774881812556
1871,1914,43,4566,43045660,1908.3627,0.045975861627236436
1872,1914,42,4566,43045660,1908.4938,0.04579612963442611
1873,1914,41,4566,43045660,1908.6249,0.04560866355239546
1874,1914,40,4566,43045660,1908.756,0.04560866355239546
1875,1914,39,4566,43045660,1908.8871,0.045413559946875626
1876,1914,38,4566,43045660,1909.0182,0.045210927207399554
1877,1914,37,4566,43045660,1909.1493,0.04500088160074124
1878,1914,36,4566,43045660,1909.2804,0.044783547084853964
1879,1914,35,4566,43045660,1909.4115,0.044559058739165484
1880,1914,34,4566,43045660,1909.5426,0.04432755875352081
1881,1914,33,4566,43045660,1909.6737,0.044089196313194974
1882,1914,32,4566,43045660,1909.8048,0.043844127026095074
1883,1914,31,4566,43045660,1909.9359,0.043592513401932056
1884,1914,30,4566,43045660,1910.067,0.04333452816589543
1885,1914,29,4566,43045660,1910.1981,0.04307035402018491
1886,1914,28,4566,43045660,1910.3292,0.04280018325645232
1887,1914,27,4566,43045660,1910.4603,0.04252421701423527
1888,1914,26,4566,43045660,1910.5914,0.04252421701423527
1828,1915,87,4566,43045660,1903.5943,0.04747146905057039
1829,1915,86,4566,43045660,1903.7254,0.04753998094566044
1830,1915,85,4566,43045660,1903.8565,0.04760329757929447
1831,1915,84,4566,43045660,1903.9876,0.0476612182943324
1832,1915,83,4566,43045660,1904.1187,0.04771354670810628
1833,1915,82,4566,43045660,1904.2498,0.047760090321434676
1834,1915,81,4566,43045660,1904.3809,0.04780065929864499
1835,1915,80,4566,43045660,1904.512,0.047835068898336795
1836,1915,79,4566,43045660,1904.6431,0.047835068898336795
1837,1915,78,4566,43045660,1904.7742,0.04786314036490035
1838,1915,77,4566,43045660,1904.9053,0.04788470135606736
1839,1915,76,4566,43045660,1905.0364,0.047899586365351854
1840,1915,75,4566,43045660,1905.1675,0.04790763713790447
1841,1915,74,4566,43045660,1905.2986,0.047908703078334794
1842,1915,73,4566,43045660,1905.4297,0.04790264164899782
1843,1915,72,4566,43045660,1905.5608,0.047889318757290245
1844,1915,71,4566,43045660,1905.6919,0.047868609130467824
1845,1915,70,4566,43045660,1905.823,0.04784039667652556
1846,1915,69,4566,43045660,1905.9541,0.04780457482971644
1847,1915,68,4566,43045660,1906.0852,0.0477610468792738
1848,1915,67,4566,43045660,1906.2163,0.04770972627998545
1849,1915,66,4566,43045660,1906.3474,0.04770972627998545
1850,1915,65,4566,43045660,1906.4785,0.047650536943282806
1851,1915,64,4566,43045660,1906.6096,0.047583413478531934
1852,1915,63,4566,43045660,1906.7407,0.047508299137672814
1853,1915,62,4566,43045660,1906.8718,0.047425144389474615
1854,1915,61,4566,43045660,1907.0029,0.04733391071674936
1855,1915,60,4566,43045660,1907.134,0.0472345686050305
1856,1915,59,4566,43045660,1907.2651,0.047127096251012524
1857,1915,58,4566,43045660,1907.3962,0.04701148349472046
1858,1915,57,4566,43045660,1907.5273,0.04688773229722365
1859,1915,56,4566,43045660,1907.6584,0.04675585683009169
1860,1915,55,4566,43045660,1907.7895,0.046615883452167176
1861,1915,54,4566,43045660,1907.9206,0.046467847591281586
1862,1915,53,4566,43045660,1908.0517,0.04631179283777323
1863,1915,52,4566,43045660,1908.1828,0.04631179283777323
1864,1915,51,4566,43045660,1908.3139,0.046147774881812556
1865,1915,50,4566,43045660,1908.445,0.045975861627236436
1866,1915,49,4566,43045660,1908.5761,0.04579612963442611
1867,1915,48,4566,43045660,1908.7072,0.04560866355239546
1868,1915,47,4566,43045660,1908.8383,0.045413559946875626
1869,1915,46,4566,43045660,1908.9694,0.045210927207399554
1870,1915,45,4566,43045660,1909.1005,0.04500088160074124
1871,1915,44,4566,43045660,1909.2316,0.044783547084853964
1872,1915,43,4566,43045660,1909.3627,0.044559058739165484
1873,1915,42,4566,43045660,1909.4938,0.04432755875352081
1874,1915,41,4566,43045660,1909.6249,0.044089196313194974
1875,1915,40,4566,43045660,1909.756,0.043844127026095074
1876,1915,39,4566,43045660,1909.8871,0.043844127026095074
1877,1915,38,4566,43045660,1910.0182,0.043592513401932056
1878,1915,37,4566,43045660,1910.1493,0.04333452816589543
1879,1915,36,4566,43045660,1910.2804,0.04307035402018491
1880,1915,35,4566,43045660,1910.4115,0.04280018325645232
1881,1915,34,4566,43045660,1910.5426,0.04252421701423527
1882,1915,33,4566,43045660,1910.6737,0.04224266066723734
1883,1915,32,4566,43045660,1910.8048,0.04195572475754314
1884,1915,31,4566,43045660,1910.9359,0.04166362781146396
1885,1915,30,4566,43045660,1911.067,0.04136659594308497
1886,1915,29,4566,43045660,1911.1981,0.04106486236904492
1887,1915,28,4566,43045660,1911.3292,0.04075866647247359
1888,1915,27,4566,43045660,1911.4603,0.040448249137170246
1889,1915,26,4566,43045660,1911.5914,0.040448249137170246
1829,1916,87,4566,43045660,1904.5943,0.047835068898336795
1830,1916,86,4566,43045660,1904.7254,0.04786314036490035
1831,1916,85,4566,43045660,1904.8565,0.04788470135606736
1832,1916,84,4566,43045660,1904.9876,0.047899586365351854
1833,1916,83,4566,43045660,1905.1187,0.04790763713790447
1834,1916,82,4566,43045660,1905.2498,0.047908703078334794
1835,1916,81,4566,43045660,1905.3809,0.04790264164899782
1836,1916,80,4566,43045660,1905.512,0.047889318757290245
1837,1916,79,4566,43045660,1905.6431,0.047868609130467824
1838,1916,78,4566,43045660,1905.7742,0.047868609130467824
1839,1916,77,4566,43045660,1905.9053,0.04784039667652556
1840,1916,76,4566,43045660,1906.0364,0.04780457482971644
1841,1916,75,4566,43045660,1906.1675,0.0477610468792738
1842,1916,74,4566,43045660,1906.2986,0.04770972627998545
1843,1916,73,4566,43045660,1906.4297,0.047650536943282806
1844,1916,72,4566,43045660,1906.5608,0.047583413478531934
1845,1916,71,4566,43045660,1906.6919,0.047508299137672814
1846,1916,70,4566,43045660,1906.823,0.047425144389474615
1847,1916,69,4566,43045660,1906.9541,0.04733391071674936
1848,1916,68,4566,43045660,1907.0852,0.0472345686050305
1849,1916,67,4566,43045660,1907.2163,0.047127096251012524
1850,1916,66,4566,43045660,1907.3474,0.04701148349472046
1851,1916,65,4566,43045660,1907.4785,0.04701148349472046
1852,1916,64,4566,43045660,1907.6096,0.04688773229722365
1853,1916,63,4566,43045660,1907.7407,0.04675585683009169
1854,1916,62,4566,43045660,1907.8718,0.046615883452167176
1855,1916,61,4566,43045660,1908.0029,0.046467847591281586
1856,1916,60,4566,43045660,1908.134,0.04631179283777323
1857,1916,59,4566,43045660,1908.2651,0.046147774881812556
1858,1916,58,4566,43045660,1908.3962,0.045975861627236436
1859,1916,57,4566,43045660,1908.5273,0.04579612963442611
1860,1916,56,4566,43045660,1908.6584,0.04560866355239546
1861,1916,55,4566,43045660,1908.7895,0.045413559946875626
1862,1916,54,4566,43045660,1908.9206,0.045210927207399554
1863,1916,53,4566,43045660,1909.0517,0.04500088160074124
1864,1916,52,4566,43045660,1909.1828,0.04500088160074124
1865,1916,51,4566,43045660,1909.3139,0.044783547084853964
1866,1916,50,4566,43045660,1909.445,0.044559058739165484
1867,1916,49,4566,43045660,1909.5761,0.04432755875352081
1868,1916,48,4566,43045660,1909.7072,0.044089196313194974
1869,1916,47,4566,43045660,1909.8383,0.043844127026095074
1870,1916,46,4566,43045660,1909.9694,0.043592513401932056
1871,1916,45,4566,43045660,1910.1005,0.04333452816589543
1872,1916,44,4566,43045660,1910.2316,0.04307035402018491
1873,1916,43,4566,43045660,1910.3627,0.04280018325645232
1874,1916,42,4566,43045660,1910.4938,0.04252421701423527
1875,1916,41,4566,43045660,1910.6249,0.04224266066723734
1876,1916,40,4566,43045660,1910.756,0.04195572475754314
1877,1916,39,4566,43045660,1910.8871,0.04166362781146396
1878,1916,38,4566,43045660,1911.0182,0.04166362781146396
1879,1916,37,4566,43045660,1911.1493,0.04136659594308497
1880,1916,36,4566,43045660,1911.2804,0.04106486236904492
1881,1916,35,4566,43045660,1911.4115,0.04075866647247359
1882,1916,34,4566,43045660,1911.5426,0.040448249137170246
1883,1916,33,4566,43045660,1911.6737,0.04013385422502843
1884,1916,32,4566,43045660,1911.8048,0.03981573036294935
1885,1916,31,4566,43045660,1911.9359,0.0394941258755717
1886,1916,30,4566,43045660,1912.067,0.03916928646320894
1887,1916,29,4566,43045660,1912.1981,0.03884145898510369
1888,1916,28,4566,43045660,1912.3292,0.038510888913606676
1889,1916,27,4566,43045660,1912.4603,0.038177817804206496
1890,1916,26,4566,43045660,1912.5914,0.037842483718654944
1830,1917,87,4566,43045660,1905.5943,0.047889318757290245
1831,1917,86,4566,43045660,1905.7254,0.047868609130467824
1832,1917,85,4566,43045660,1905.8565,0.04784039667652556
1833,1917,84,4566,43045660,1905.9876,0.04780457482971644
1834,1917,83,4566,43045660,1906.1187,0.0477610468792738
1835,1917,82,4566,43045660,1906.2498,0.04770972627998545
1836,1917,81,4566,43045660,1906.3809,0.047650536943282806
1837,1917,80,4566,43045660,1906.512,0.047583413478531934
1838,1917,79,4566,43045660,1906.6431,0.047508299137672814
1839,1917,78,4566,43045660,1906.7742,0.047508299137672814
1840,1917,77,4566,43045660,1906.9053,0.047425144389474615
1841,1917,76,4566,43045660,1907.0364,0.04733391071674936
1842,1917,75,4566,43045660,1907.1675,0.0472345686050305
1843,1917,74,4566,43045660,1907.2986,0.047127096251012524
1844,1917,73,4566,43045660,1907.4297,0.04701148349472046
1845,1917,72,4566,43045660,1907.5608,0.04688773229722365
1846,1917,71,4566,43045660,1907.6919,0.04675585683009169
1847,1917,70,4566,43045660,1907.823,0.046615883452167176
1848,1917,69,4566,43045660,1907.9541,0.046467847591281586
1849,1917,68,4566,43045660,1908.0852,0.04631179283777323
1850,1917,67,4566,43045660,1908.2163,0.046147774881812556
1851,1917,66,4566,43045660,1908.3474,0.045975861627236436
1852,1917,65,4566,43045660,1908.4785,0.04579612963442611
1853,1917,64,4566,43045660,1908.6096,0.04579612963442611
1854,1917,63,4566,43045660,1908.7407,0.04560866355239546
1855,1917,62,4566,43045660,1908.8718,0.045413559946875626
1856,1917,61,4566,43045660,1909.0029,0.045210927207399554
1857,1917,60,4566,43045660,1909.134,0.04500088160074124
1858,1917,59,4566,43045660,1909.2651,0.044783547084853964
1859,1917,58,4566,43045660,1909.3962,0.044559058739165484
1860,1917,57,4566,43045660,1909.5273,0.04432755875352081
1861,1917,56,4566,43045660,1909.6584,0.044089196313194974
1862,1917,55,4566,43045660,1909.7895,0.043844127026095074
1863,1917,54,4566,43045660,1909.9206,0.043592513401932056
1864,1917,53,4566,43045660,1910.0517,0.04333452816589543
1865,1917,52,4566,43045660,1910.1828,0.04307035402018491
1866,1917,51,4566,43045660,1910.3139,0.04307035402018491
1867,1917,50,4566,43045660,1910.445,0.04280018325645232
1868,1917,49,4566,43045660,1910.5761,0.04252421701423527
1869,1917,48,4566,43045660,1910.7072,0.04224266066723734
1870,1917,47,4566,43045660,1910.8383,0.04195572475754314
1871,1917,46,4566,43045660,1910.9694,0.04166362781146396
1872,1917,45,4566,43045660,1911.1005,0.04136659594308497
1873,1917,44,4566,43045660,1911.2316,0.04106486236904492
1874,1917,43,4566,43045660,1911.3627,0.04075866647247359
1875,1917,42,4566,43045660,1911.4938,0.040448249137170246
1876,1917,41,4566,43045660,1911.6249,0.04013385422502843
1877,1917,40,4566,43045660,1911.756,0.03981573036294935
1878,1917,39,4566,43045660,1911.8871,0.0394941258755717
1879,1917,38,4566,43045660,1912.0182,0.0394941258755717
1880,1917,37,4566,43045660,1912.1493,0.03916928646320894
1881,1917,36,4566,43045660,1912.2804,0.03884145898510369
1882,1917,35,4566,43045660,1912.4115,0.038510888913606676
1883,1917,34,4566,43045660,1912.5426,0.038177817804206496
1884,1917,33,4566,43045660,1912.6737,0.037842483718654944
1885,1917,32,4566,43045660,1912.8048,0.037505125469503596
1886,1917,31,4566,43045660,1912.9359,0.03716598424400335
1887,1917,30,4566,43045660,1913.067,0.036825302482110724
1888,1917,29,4566,43045660,1913.1981,0.0364833198232828
1889,1917,28,4566,43045660,1913.3292,0.03614027463159694
1890,1917,27,4566,43045660,1913.4603,0.03579640188768092
1891,1917,26,4566,43045660,1913.5914,0.03545193544057604
1831,1918,87,4566,43045660,1906.5943,0.047583413478531934
1832,1918,86,4566,43045660,1906.7254,0.047508299137672814
1833,1918,85,4566,43045660,1906.8565,0.047425144389474615
1834,1918,84,4566,43045660,1906.9876,0.04733391071674936
1835,1918,83,4566,43045660,1907.1187,0.0472345686050305
1836,1918,82,4566,43045660,1907.2498,0.047127096251012524
1837,1918,81,4566,43045660,1907.3809,0.04701148349472046
1838,1918,80,4566,43045660,1907.512,0.04688773229722365
1839,1918,79,4566,43045660,1907.6431,0.04675585683009169
1840,1918,78,4566,43045660,1907.7742,0.046615883452167176
1841,1918,77,4566,43045660,1907.9053,0.046615883452167176
1842,1918,76,4566,43045660,1908.0364,0.046467847591281586
1843,1918,75,4566,43045660,1908.1675,0.04631179283777323
1844,1918,74,4566,43045660,1908.2986,0.046147774881812556
1845,1918,73,4566,43045660,1908.4297,0.045975861627236436
1846,1918,72,4566,43045660,1908.5608,0.04579612963442611
1847,1918,71,4566,43045660,1908.6919,0.04560866355239546
1848,1918,70,4566,43045660,1908.823,0.045413559946875626
1849,1918,69,4566,43045660,1908.9541,0.045210927207399554
1850,1918,68,4566,43045660,1909.0852,0.04500088160074124
1851,1918,67,4566,43045660,1909.2163,0.044783547084853964
1852,1918,66,4566,43045660,1909.3474,0.044559058739165484
1853,1918,65,4566,43045660,1909.4785,0.04432755875352081
1854,1918,64,4566,43045660,1909.6096,0.044089196313194974
1855,1918,63,4566,43045660,1909.7407,0.044089196313194974
1856,1918,62,4566,43045660,1909.8718,0.043844127026095074
1857,1918,61,4566,43045660,1910.0029,0.043592513401932056
1858,1918,60,4566,43045660,1910.134,0.04333452816589543
1859,1918,59,4566,43045660,1910.2651,0.04307035402018491
1860,1918,58,4566,43045660,1910.3962,0.04280018325645232
1861,1918,57,4566,43045660,1910.5273,0.04252421701423527
1862,1918,56,4566,43045660,1910.6584,0.04224266066723734
1863,1918,55,4566,43045660,1910.7895,0.04195572475754314
1864,1918,54,4566,43045660,1910.9206,0.04166362781146396
1865,1918,53,4566,43045660,1911.0517,0.04136659594308497
1866,1918,52,4566,43045660,1911.1828,0.04106486236904492
1867,1918,51,4566,43045660,1911.3139,0.04075866647247359
1868,1918,50,4566,43045660,1911.445,0.04075866647247359
1869,1918,49,4566,43045660,1911.5761,0.040448249137170246
1870,1918,48,4566,43045660,1911.7072,0.04013385422502843
1871,1918,47,4566,43045660,1911.8383,0.03981573036294935
1872,1918,46,4566,43045660,1911.9694,0.0394941258755717
1873,1918,45,4566,43045660,1912.1005,0.03916928646320894
1874,1918,44,4566,43045660,1912.2316,0.03884145898510369
1875,1918,43,4566,43045660,1912.3627,0.038510888913606676
1876,1918,42,4566,43045660,1912.4938,0.038177817804206496
1877,1918,41,4566,43045660,1912.6249,0.037842483718654944
1878,1918,40,4566,43045660,1912.756,0.037505125469503596
1879,1918,39,4566,43045660,1912.8871,0.03716598424400335
1880,1918,38,4566,43045660,1913.0182,0.036825302482110724
1881,1918,37,4566,43045660,1913.1493,0.036825302482110724
1882,1918,36,4566,43045660,1913.2804,0.0364833198232828
1883,1918,35,4566,43045660,1913.4115,0.03614027463159694
1884,1918,34,4566,43045660,1913.5426,0.03579640188768092
1885,1918,33,4566,43045660,1913.6737,0.03545193544057604
1886,1918,32,4566,43045660,1913.8048,0.03510710846414479
1887,1918,31,4566,43045660,1913.9359,0.03476214915919007
1888,1918,30,4566,43045660,1914.067,0.03441727997989016
1889,1918,29,4566,43045660,1914.1981,0.03407272056452826
1890,1918,28,4566,43045660,1914.3292,0.03372868578052377
1891,1918,27,4566,43045660,1914.4603,0.03338538725508772
1892,1918,26,4566,43045660,1914.5914,0.033043031506289976
1832,1919,87,4566,43045660,1907.5943,0.04688773229722365
1833,1919,86,4566,43045660,1907.7254,0.04675585683009169
1834,1919,85,4566,43045660,1907.8565,0.046615883452167176
1835,1919,84,4566,43045660,1907.9876,0.046467847591281586
1836,1919,83,4566,43045660,1908.1187,0.04631179283777323
1837,1919,82,4566,43045660,1908.2498,0.046147774881812556
1838,1919,81,4566,43045660,1908.3809,0.045975861627236436
1839,1919,80,4566,43045660,1908.512,0.04579612963442611
1840,1919,79,4566,43045660,1908.6431,0.04560866355239546
1841,1919,78,4566,43045660,1908.7742,0.045413559946875626
1842,1919,77,4566,43045660,1908.9053,0.045210927207399554
1843,1919,76,4566,43045660,1909.0364,0.045210927207399554
1844,1919,75,4566,43045660,1909.1675,0.04500088160074124
1845,1919,74,4566,43045660,1909.2986,0.044783547084853964
1846,1919,73,4566,43045660,1909.4297,0.044559058739165484
1847,1919,72,4566,43045660,1909.5608,0.04432755875352081
1848,1919,71,4566,43045660,1909.6919,0.044089196313194974
1849,1919,70,4566,43045660,1909.823,0.043844127026095074
1850,1919,69,4566,43045660,1909.9541,0.043592513401932056
1851,1919,68,4566,43045660,1910.0852,0.04333452816589543
1852,1919,67,4566,43045660,1910.2163,0.04307035402018491
1853,1919,66,4566,43045660,1910.3474,0.04280018325645232
1854,1919,65,4566,43045660,1910.4785,0.04252421701423527
1855,1919,64,4566,43045660,1910.6096,0.04224266066723734
1856,1919,63,4566,43045660,1910.7407,0.04224266066723734
1857,1919,62,4566,43045660,1910.8718,0.04195572475754314
1858,1919,61,4566,43045660,1911.0029,0.04166362781146396
1859,1919,60,4566,43045660,1911.134,0.04136659594308497
1860,1919,59,4566,43045660,1911.2651,0.04106486236904492
1861,1919,58,4566,43045660,1911.3962,0.04075866647247359
1862,1919,57,4566,43045660,1911.5273,0.040448249137170246
1863,1919,56,4566,43045660,1911.6584,0.04013385422502843
1864,1919,55,4566,43045660,1911.7895,0.03981573036294935
1865,1919,54,4566,43045660,1911.9206,0.0394941258755717
1866,1919,53,4566,43045660,1912.0517,0.03916928646320894
1867,1919,52,4566,43045660,1912.1828,0.03884145898510369
1868,1919,51,4566,43045660,1912.3139,0.038510888913606676
1869,1919,50,4566,43045660,1912.445,0.038177817804206496
1870,1919,49,4566,43045660,1912.5761,0.038177817804206496
1871,1919,48,4566,43045660,1912.7072,0.037842483718654944
1872,1919,47,4566,43045660,1912.8383,0.037505125469503596
1873,1919,46,4566,43045660,1912.9694,0.03716598424400335
1874,1919,45,4566,43045660,1913.1005,0.036825302482110724
1875,1919,44,4566,43045660,1913.2316,0.0364833198232828
1876,1919,43,4566,43045660,1913.3627,0.03614027463159694
1877,1919,42,4566,43045660,1913.4938,0.03579640188768092
1878,1919,41,4566,43045660,1913.6249,0.03545193544057604
1879,1919,40,4566,43045660,1913.756,0.03510710846414479
1880,1919,39,4566,43045660,1913.8871,0.03476214915919007
1881,1919,38,4566,43045660,1914.0182,0.03441727997989016
1882,1919,37,4566,43045660,1914.1493,0.03407272056452826
1883,1919,36,4566,43045660,1914.2804,0.03407272056452826
1884,1919,35,4566,43045660,1914.4115,0.03372868578052377
1885,1919,34,4566,43045660,1914.5426,0.03338538725508772
1886,1919,33,4566,43045660,1914.6737,0.033043031506289976
1887,1919,32,4566,43045660,1914.8048,0.03270182219387143
1888,1919,31,4566,43045660,1914.9359,0.032361960058380546
1889,1919,30,4566,43045660,1915.067,0.032023639478877125
1890,1919,29,4566,43045660,1915.1981,0.03168704762018329
1891,1919,28,4566,43045660,1915.3292,0.03135236450048147
1892,1919,27,4566,43045660,1915.4603,0.031019763831778457
1893,1919,26,4566,43045660,1915.5914,0.030689415057856023
1833,1920,87,4566,43045660,1908.5943,0.04579612963442611
1834,1920,86,4566,43045660,1908.7254,0.04560866355239546
1835,1920,85,4566,43045660,1908.8565,0.045413559946875626
1836,1920,84,4566,43045660,1908.9876,0.045210927207399554
1837,1920,83,4566,43045660,1909.1187,0.04500088160074124
1838,1920,82,4566,43045660,1909.2498,0.044783547084853964
1839,1920,81,4566,43045660,1909.3809,0.044559058739165484
1840,1920,80,4566,43045660,1909.512,0.04432755875352081
1841,1920,79,4566,43045660,1909.6431,0.044089196313194974
1842,1920,78,4566,43045660,1909.7742,0.043844127026095074
1843,1920,77,4566,43045660,1909.9053,0.043592513401932056
1844,1920,76,4566,43045660,1910.0364,0.04333452816589543
1845,1920,75,4566,43045660,1910.1675,0.04333452816589543
1846,1920,74,4566,43045660,1910.2986,0.04307035402018491
1847,1920,73,4566,43045660,1910.4297,0.04280018325645232
1848,1920,72,4566,43045660,1910.5608,0.04252421701423527
1849,1920,71,4566,43045660,1910.6919,0.04224266066723734
1850,1920,70,4566,43045660,1910.823,0.04195572475754314
1851,1920,69,4566,43045660,1910.9541,0.04166362781146396
1852,1920,68,4566,43045660,1911.0852,0.04136659594308497
1853,1920,67,4566,43045660,1911.2163,0.04106486236904492
1854,1920,66,4566,43045660,1911.3474,0.04075866647247359
1855,1920,65,4566,43045660,1911.4785,0.040448249137170246
1856,1920,64,4566,43045660,1911.6096,0.04013385422502843
1857,1920,63,4566,43045660,1911.7407,0.03981573036294935
1858,1920,62,4566,43045660,1911.8718,0.03981573036294935
1859,1920,61,4566,43045660,1912.0029,0.0394941258755717
1860,1920,60,4566,43045660,1912.134,0.03916928646320894
1861,1920,59,4566,43045660,1912.2651,0.03884145898510369
1862,1920,58,4566,43045660,1912.3962,0.038510888913606676
1863,1920,57,4566,43045660,1912.5273,0.038177817804206496
1864,1920,56,4566,43045660,1912.6584,0.037842483718654944
1865,1920,55,4566,43045660,1912.7895,0.037505125469503596
1866,1920,54,4566,43045660,1912.9206,0.03716598424400335
1867,1920,53,4566,43045660,1913.0517,0.036825302482110724
1868,1920,52,4566,43045660,1913.1828,0.0364833198232828
1869,1920,51,4566,43045660,1913.3139,0.03614027463159694
1870,1920,50,4566,43045660,1913.445,0.03579640188768092
1871,1920,49,4566,43045660,1913.5761,0.03579640188768092
1872,1920,48,4566,43045660,1913.7072,0.03545193544057604
1873,1920,47,4566,43045660,1913.8383,0.03510710846414479
1874,1920,46,4566,43045660,1913.9694,0.03476214915919007
1875,1920,45,4566,43045660,1914.1005,0.03441727997989016
1876,1920,44,4566,43045660,1914.2316,0.03407272056452826
1877,1920,43,4566,43045660,1914.3627,0.03372868578052377
1878,1920,42,4566,43045660,1914.4938,0.03338538725508772
1879,1920,41,4566,43045660,1914.6249,0.033043031506289976
1880,1920,40,4566,43045660,1914.756,0.03270182219387143
1881,1920,39,4566,43045660,1914.8871,0.032361960058380546
1882,1920,38,4566,43045660,1915.0182,0.032023639478877125
1883,1920,37,4566,43045660,1915.1493,0.03168704762018329
1884,1920,36,4566,43045660,1915.2804,0.03135236450048147
1885,1920,35,4566,43045660,1915.4115,0.03135236450048147
1886,1920,34,4566,43045660,1915.5426,0.031019763831778457
1887,1920,33,4566,43045660,1915.6737,0.030689415057856023
1888,1920,32,4566,43045660,1915.8048,0.03036148196564973
1889,1920,31,4566,43045660,1915.9359,0.030036123896178338
1890,1920,30,4566,43045660,1916.067,0.029713494497234063
1891,1920,29,4566,43045660,1916.1981,0.029393743572216878
1892,1920,28,4566,43045660,1916.3292,0.0290770174222931
1893,1920,27,4566,43045660,1916.4603,0.028763458695254943
1894,1920,26,4566,43045660,1916.5914,0.028453206250607654
1834,1921,87,4566,43045660,1909.5943,0.04432755875352081
1835,1921,86,4566,43045660,1909.7254,0.044089196313194974
1836,1921,85,4566,43045660,1909.8565,0.043844127026095074
1837,1921,84,4566,43045660,1909.9876,0.043592513401932056
1838,1921,83,4566,43045660,1910.1187,0.04333452816589543
1839,1921,82,4566,43045660,1910.2498,0.04307035402018491
