yob,year,age,speakerid,time,probability
1849,1903,54,5399,1882.7284,0.3067975247543741
1850,1903,53,5399,1883.1038,0.3089499552199026
1851,1903,52,5399,1883.4792,0.3121073968277195
1852,1903,51,5399,1883.8546,0.3151692290712375
1853,1903,50,5399,1884.23,0.31715192215114835
1854,1903,49,5399,1884.6054,0.3200305431692589
1855,1903,48,5399,1884.9808,0.3227859902782046
1856,1903,47,5399,1885.3562,0.32540883012293575
1857,1903,46,5399,1885.7316,0.32707925673718596
1858,1903,45,5399,1886.107,0.3294612650661155
1859,1903,44,5399,1886.4824,0.33168741402092144
1860,1903,43,5399,1886.8578,0.33308108027949734
1861,1903,42,5399,1887.2332,0.33503095075480294
1862,1903,41,5399,1887.6086,0.33680720246791557
1863,1903,40,5399,1887.984,0.33789250321266173
1864,1903,39,5399,1888.3594,0.33936907460755755
1865,1903,38,5399,1888.7348,0.3406609844302538
1866,1903,37,5399,1889.1102,0.34141825194325653
1867,1903,36,5399,1889.4856,0.3423965654759008
1868,1903,35,5399,1889.861,0.3431847686116036
1869,1903,34,5399,1890.2364,0.34360456860155386
1870,1903,33,5399,1890.6118,0.34407628877860097
1871,1903,32,5399,1890.9872,0.3443597879866581
1872,1903,31,5399,1891.3626,0.34445734689761603
1873,1903,30,5399,1891.738,0.34442072563877435
1874,1903,29,5399,1892.1134,0.34421632157177307
1875,1903,28,5399,1892.4888,0.3438368493919513
1876,1903,27,5399,1892.8642,0.34348925934574254
1877,1903,26,5399,1893.2396,0.342830243711986
1878,1903,25,5399,1893.615,0.34201154844963705
1819,1904,85,5399,1872.091,0.22950400319700506
1820,1904,84,5399,1872.4664,0.23083426821963623
1821,1904,83,5399,1872.8418,0.23293344287570708
1822,1904,82,5399,1873.2172,0.23515621457802144
1823,1904,81,5399,1873.5926,0.2367059831569205
1824,1904,80,5399,1873.968,0.2391308755880188
1825,1904,79,5399,1874.3434,0.2416733982417014
1826,1904,78,5399,1874.7188,0.2434319804599294
1827,1904,77,5399,1875.0942,0.24616207463524506
1828,1904,76,5399,1875.4696,0.2489984584410645
1829,1904,75,5399,1875.845,0.2519355427047514
1830,1904,74,5399,1876.2204,0.2539465128335791
1831,1904,73,5399,1876.5958,0.25703731980338457
1832,1904,72,5399,1876.9712,0.2602107317593072
1833,1904,71,5399,1877.3466,0.2623683034374819
1834,1904,70,5399,1877.722,0.2656612797199254
1835,1904,69,5399,1878.0974,0.2690141437584481
1836,1904,68,5399,1878.4728,0.27127793982098664
1837,1904,67,5399,1878.8482,0.2747090145305267
1838,1904,66,5399,1879.2236,0.278173184586105
1839,1904,65,5399,1879.599,0.28049564374052405
1840,1904,64,5399,1879.9744,0.2839905229168419
1841,1904,63,5399,1880.3498,0.28748857454060417
1842,1904,62,5399,1880.7252,0.2898165668811025
1843,1904,61,5399,1881.1006,0.29329370756966133
1844,1904,60,5399,1881.476,0.29674239967033816
1845,1904,59,5399,1881.8514,0.29901979622227626
1846,1904,58,5399,1882.2268,0.3023943535985478
1847,1904,57,5399,1882.6022,0.3057083661271497
1848,1904,56,5399,1882.9776,0.3089499552199026
1849,1904,55,5399,1883.353,0.31106498203631505
1850,1904,54,5399,1883.7284,0.3141599282512685
1851,1904,53,5399,1884.1038,0.31715192215114835
1852,1904,52,5399,1884.4792,0.3190842132589037
1853,1904,51,5399,1884.8546,0.3218817863644473
1854,1904,50,5399,1885.23,0.32454984838144496
1855,1904,49,5399,1885.6054,0.32625207380313337
1856,1904,48,5399,1885.9808,0.3286841692628082
1857,1904,47,5399,1886.3562,0.3309631782832252
1858,1904,46,5399,1886.7316,0.33239346950718024
1859,1904,45,5399,1887.107,0.33440002915647515
1860,1904,44,5399,1887.4824,0.3362347234876479
1861,1904,43,5399,1887.8578,0.3373598488125651
1862,1904,42,5399,1888.2332,0.3388972470778955
1863,1904,41,5399,1888.6086,0.34025105320412735
1864,1904,40,5399,1888.984,0.34141825194325653
1865,1904,39,5399,1889.3594,0.3420915485195551
1866,1904,38,5399,1889.7348,0.3429431786114373
1867,1904,37,5399,1890.1102,0.34360456860155386
1868,1904,36,5399,1890.4856,0.34394004817378865
1869,1904,35,5399,1890.861,0.3442860840113621
1870,1904,34,5399,1891.2364,0.3444452965809485
1871,1904,33,5399,1891.6118,0.3444491085636909
1872,1904,32,5399,1891.9872,0.34430416104502015
1873,1904,31,5399,1892.3626,0.343982467910722
1874,1904,30,5399,1892.738,0.3436723763822021
1875,1904,29,5399,1893.1134,0.34306796729215794
1876,1904,28,5399,1893.4888,0.342301795245501
1877,1904,27,5399,1893.8642,0.3417042844941896
1878,1904,26,5399,1894.2396,0.3406829450147849
1879,1904,25,5399,1894.615,0.3395177629679326
1820,1905,85,5399,1873.091,0.23440163816085471
1821,1905,84,5399,1873.4664,0.23592435455991245
1822,1905,83,5399,1873.8418,0.23830934772812612
1823,1905,82,5399,1874.2172,0.24081303191040285
1824,1905,81,5399,1874.5926,0.2434319804599294
1825,1905,80,5399,1874.968,0.24523997623174776
1826,1905,79,5399,1875.3434,0.24804152053048156
1827,1905,78,5399,1875.7188,0.2509456946003864
1828,1905,77,5399,1876.0942,0.25293589679276485
1829,1905,76,5399,1876.4696,0.25599749596962906
1830,1905,75,5399,1876.845,0.2591442300645329
1831,1905,74,5399,1877.2204,0.2612855270569951
1832,1905,73,5399,1877.5958,0.2645565104591658
1833,1905,72,5399,1877.9712,0.2678904487326661
1834,1905,71,5399,1878.3466,0.27014343032522653
1835,1905,70,5399,1878.722,0.2735611185244989
1836,1905,69,5399,1879.0974,0.2770154489695912
1837,1905,68,5399,1879.4728,0.2793333876729165
1838,1905,67,5399,1879.8482,0.2828246360052225
1839,1905,66,5399,1880.2236,0.2863229277660763
1840,1905,65,5399,1880.599,0.2898165668811025
1841,1905,64,5399,1880.9744,0.29213723004598297
1842,1905,63,5399,1881.3498,0.29559673587409196
1843,1905,62,5399,1881.7252,0.29901979622227626
1844,1905,61,5399,1882.1006,0.3012756355716143
1845,1905,60,5399,1882.476,0.3046111604969841
1846,1905,59,5399,1882.8514,0.3078781997598015
1847,1905,58,5399,1883.2268,0.31001235924026327
1848,1905,57,5399,1883.6022,0.3131391832164934
1849,1905,56,5399,1883.9776,0.3161666887431008
1850,1905,55,5399,1884.353,0.31812455299780296
1851,1905,54,5399,1884.7284,0.3209631863461738
1852,1905,53,5399,1885.1038,0.3236754570435088
1853,1905,52,5399,1885.4792,0.32540883012293575
1854,1905,51,5399,1885.8546,0.3278900609657659
1855,1905,50,5399,1886.23,0.33022103479998477
1856,1905,49,5399,1886.6054,0.33168741402092144
1857,1905,48,5399,1886.9808,0.3337500060928893
1858,1905,47,5399,1887.3562,0.335642578962097
1859,1905,46,5399,1887.7316,0.3373598488125651
1860,1905,45,5399,1888.107,0.3384050147777267
1861,1905,44,5399,1888.4824,0.33982038082225785
1862,1905,43,5399,1888.8578,0.3410500793711826
1863,1905,42,5399,1889.2332,0.34176542858786096
1864,1905,41,5399,1889.6086,0.3426804455990979
1865,1905,40,5399,1889.984,0.3434052258072491
1866,1905,39,5399,1890.3594,0.34378282730393456
1867,1905,38,5399,1890.7348,0.3441916116512608
1868,1905,37,5399,1891.1102,0.34441282045455507
1869,1905,36,5399,1891.4856,0.34445734689761603
1870,1905,35,5399,1891.861,0.34437235486527945
1871,1905,34,5399,1892.2364,0.34410902574178853
1872,1905,33,5399,1892.6118,0.3438368493919513
1873,1905,32,5399,1892.9872,0.3432877152837457
1874,1905,31,5399,1893.3626,0.3425747749002841
1875,1905,30,5399,1893.738,0.3417042844941896
1876,1905,29,5399,1894.1134,0.34103972414050593
1877,1905,28,5399,1894.4888,0.33992169864371063
1878,1905,27,5399,1894.8642,0.33866460966743994
1879,1905,26,5399,1895.2396,0.33775287909530766
1880,1905,25,5399,1895.615,0.3362801557974902
1821,1906,85,5399,1874.091,0.23996547875992047
1822,1906,84,5399,1874.4664,0.24254643180990496
1823,1906,83,5399,1874.8418,0.24432988522955837
1824,1906,82,5399,1875.2172,0.24709598974721872
1825,1906,81,5399,1875.5926,0.24996659010737318
1826,1906,80,5399,1875.968,0.2519355427047514
1827,1906,79,5399,1876.3434,0.254967135145934
1828,1906,78,5399,1876.7188,0.25808632668792514
1829,1906,77,5399,1877.0942,0.2602107317593072
1830,1906,76,5399,1877.4696,0.2634587405592708
1831,1906,75,5399,1877.845,0.2667727084452583
1832,1906,74,5399,1878.2204,0.2690141437584481
1833,1906,73,5399,1878.5958,0.2724172970141824
1834,1906,72,5399,1878.9712,0.2758605908862592
1835,1906,71,5399,1879.3466,0.2793333876729165
1836,1906,70,5399,1879.722,0.28165953411325184
1837,1906,69,5399,1880.0974,0.28515676480496854
1838,1906,68,5399,1880.4728,0.2886532668802219
1839,1906,67,5399,1880.8482,0.2909780351835928
1840,1906,66,5399,1881.2236,0.2944470239355142
1841,1906,65,5399,1881.599,0.2978835690954074
1842,1906,64,5399,1881.9744,0.300150634112654
1843,1906,63,5399,1882.3498,0.30350634335581383
1844,1906,62,5399,1882.7252,0.3067975247543741
1845,1906,61,5399,1883.1006,0.3089499552199026
1846,1906,60,5399,1883.476,0.3121073968277195
1847,1906,59,5399,1883.8514,0.3151692290712375
1848,1906,58,5399,1884.2268,0.31715192215114835
1849,1906,57,5399,1884.6022,0.3200305431692589
1850,1906,56,5399,1884.9776,0.3227859902782046
1851,1906,55,5399,1885.353,0.32540883012293575
1852,1906,54,5399,1885.7284,0.32707925673718596
1853,1906,53,5399,1886.1038,0.3294612650661155
1854,1906,52,5399,1886.4792,0.33168741402092144
1855,1906,51,5399,1886.8546,0.33308108027949734
1856,1906,50,5399,1887.23,0.33503095075480294
1857,1906,49,5399,1887.6054,0.33680720246791557
1858,1906,48,5399,1887.9808,0.33789250321266173
1859,1906,47,5399,1888.3562,0.33936907460755755
1860,1906,46,5399,1888.7316,0.3406609844302538
1861,1906,45,5399,1889.107,0.34141825194325653
1862,1906,44,5399,1889.4824,0.3423965654759008
1863,1906,43,5399,1889.8578,0.3431847686116036
1864,1906,42,5399,1890.2332,0.34360456860155386
1865,1906,41,5399,1890.6086,0.34407628877860097
1866,1906,40,5399,1890.984,0.3443597879866581
1867,1906,39,5399,1891.3594,0.34445734689761603
1868,1906,38,5399,1891.7348,0.34442072563877435
1869,1906,37,5399,1892.1102,0.34421632157177307
1870,1906,36,5399,1892.4856,0.3438368493919513
1871,1906,35,5399,1892.861,0.34348925934574254
1872,1906,34,5399,1893.2364,0.342830243711986
1873,1906,33,5399,1893.6118,0.34201154844963705
1874,1906,32,5399,1893.9872,0.34138025731509636
1875,1906,31,5399,1894.3626,0.3403101816931582
1876,1906,30,5399,1894.738,0.3390986434661098
1877,1906,29,5399,1895.1134,0.33821593155270097
1878,1906,28,5399,1895.4888,0.33678472532776593
1879,1906,27,5399,1895.8642,0.3352313495154643
1880,1906,26,5399,1896.2396,0.33413140248625334
1881,1906,25,5399,1896.615,0.33239003211549045
1822,1907,85,5399,1875.091,0.24616207463524506
1823,1907,84,5399,1875.4664,0.2489984584410645
1824,1907,83,5399,1875.8418,0.2509456946003864
1825,1907,82,5399,1876.2172,0.2539465128335791
1826,1907,81,5399,1876.5926,0.25703731980338457
1827,1907,80,5399,1876.968,0.2602107317593072
1828,1907,79,5399,1877.3434,0.2623683034374819
1829,1907,78,5399,1877.7188,0.2656612797199254
1830,1907,77,5399,1878.0942,0.2690141437584481
1831,1907,76,5399,1878.4696,0.27127793982098664
1832,1907,75,5399,1878.845,0.2747090145305267
1833,1907,74,5399,1879.2204,0.278173184586105
1834,1907,73,5399,1879.5958,0.28049564374052405
1835,1907,72,5399,1879.9712,0.2839905229168419
1836,1907,71,5399,1880.3466,0.28748857454060417
1837,1907,70,5399,1880.722,0.2898165668811025
1838,1907,69,5399,1881.0974,0.29329370756966133
1839,1907,68,5399,1881.4728,0.29674239967033816
1840,1907,67,5399,1881.8482,0.29901979622227626
1841,1907,66,5399,1882.2236,0.3023943535985478
1842,1907,65,5399,1882.599,0.3057083661271497
1843,1907,64,5399,1882.9744,0.3089499552199026
1844,1907,63,5399,1883.3498,0.31106498203631505
1845,1907,62,5399,1883.7252,0.3141599282512685
1846,1907,61,5399,1884.1006,0.31715192215114835
1847,1907,60,5399,1884.476,0.3190842132589037
1848,1907,59,5399,1884.8514,0.3218817863644473
1849,1907,58,5399,1885.2268,0.32454984838144496
1850,1907,57,5399,1885.6022,0.32625207380313337
1851,1907,56,5399,1885.9776,0.3286841692628082
1852,1907,55,5399,1886.353,0.3309631782832252
1853,1907,54,5399,1886.7284,0.33239346950718024
1854,1907,53,5399,1887.1038,0.33440002915647515
1855,1907,52,5399,1887.4792,0.3362347234876479
1856,1907,51,5399,1887.8546,0.3373598488125651
1857,1907,50,5399,1888.23,0.3388972470778955
1858,1907,49,5399,1888.6054,0.34025105320412735
1859,1907,48,5399,1888.9808,0.3410500793711826
1860,1907,47,5399,1889.3562,0.3420915485195551
1861,1907,46,5399,1889.7316,0.3429431786114373
1862,1907,45,5399,1890.107,0.34360456860155386
1863,1907,44,5399,1890.4824,0.34394004817378865
1864,1907,43,5399,1890.8578,0.3442860840113621
1865,1907,42,5399,1891.2332,0.3444452965809485
1866,1907,41,5399,1891.6086,0.3444491085636909
1867,1907,40,5399,1891.984,0.34430416104502015
1868,1907,39,5399,1892.3594,0.343982467910722
1869,1907,38,5399,1892.7348,0.3436723763822021
1870,1907,37,5399,1893.1102,0.34306796729215794
1871,1907,36,5399,1893.4856,0.342301795245501
1872,1907,35,5399,1893.861,0.3417042844941896
1873,1907,34,5399,1894.2364,0.3406829450147849
1874,1907,33,5399,1894.6118,0.3395177629679326
1875,1907,32,5399,1894.9872,0.33866460966743994
1876,1907,31,5399,1895.3626,0.3372757213208152
1877,1907,30,5399,1895.738,0.33576227607249987
1878,1907,29,5399,1896.1134,0.33413140248625334
1879,1907,28,5399,1896.4888,0.33298235397447346
1880,1907,27,5399,1896.8642,0.33117096740377766
1881,1907,26,5399,1897.2396,0.3292596667674628
1882,1907,25,5399,1897.615,0.3279328032655586
1823,1908,85,5399,1876.091,0.25293589679276485
1824,1908,84,5399,1876.4664,0.25599749596962906
1825,1908,83,5399,1876.8418,0.2591442300645329
1826,1908,82,5399,1877.2172,0.2612855270569951
1827,1908,81,5399,1877.5926,0.2645565104591658
1828,1908,80,5399,1877.968,0.2678904487326661
1829,1908,79,5399,1878.3434,0.27014343032522653
1830,1908,78,5399,1878.7188,0.2735611185244989
1831,1908,77,5399,1879.0942,0.2770154489695912
1832,1908,76,5399,1879.4696,0.2793333876729165
1833,1908,75,5399,1879.845,0.2828246360052225
1834,1908,74,5399,1880.2204,0.2863229277660763
1835,1908,73,5399,1880.5958,0.2886532668802219
1836,1908,72,5399,1880.9712,0.29213723004598297
1837,1908,71,5399,1881.3466,0.29559673587409196
1838,1908,70,5399,1881.722,0.29901979622227626
1839,1908,69,5399,1882.0974,0.3012756355716143
1840,1908,68,5399,1882.4728,0.3046111604969841
1841,1908,67,5399,1882.8482,0.3078781997598015
1842,1908,66,5399,1883.2236,0.31001235924026327
1843,1908,65,5399,1883.599,0.3131391832164934
1844,1908,64,5399,1883.9744,0.3161666887431008
1845,1908,63,5399,1884.3498,0.31812455299780296
1846,1908,62,5399,1884.7252,0.3209631863461738
1847,1908,61,5399,1885.1006,0.3236754570435088
1848,1908,60,5399,1885.476,0.32540883012293575
1849,1908,59,5399,1885.8514,0.3278900609657659
1850,1908,58,5399,1886.2268,0.33022103479998477
1851,1908,57,5399,1886.6022,0.33168741402092144
1852,1908,56,5399,1886.9776,0.3337500060928893
1853,1908,55,5399,1887.353,0.335642578962097
1854,1908,54,5399,1887.7284,0.3373598488125651
1855,1908,53,5399,1888.1038,0.3384050147777267
1856,1908,52,5399,1888.4792,0.33982038082225785
1857,1908,51,5399,1888.8546,0.3410500793711826
1858,1908,50,5399,1889.23,0.34176542858786096
1859,1908,49,5399,1889.6054,0.3426804455990979
1860,1908,48,5399,1889.9808,0.3434052258072491
1861,1908,47,5399,1890.3562,0.34378282730393456
1862,1908,46,5399,1890.7316,0.3441916116512608
1863,1908,45,5399,1891.107,0.34441282045455507
1864,1908,44,5399,1891.4824,0.34445734689761603
1865,1908,43,5399,1891.8578,0.34437235486527945
1866,1908,42,5399,1892.2332,0.34410902574178853
1867,1908,41,5399,1892.6086,0.3438368493919513
1868,1908,40,5399,1892.984,0.3432877152837457
1869,1908,39,5399,1893.3594,0.3425747749002841
1870,1908,38,5399,1893.7348,0.34201154844963705
1871,1908,37,5399,1894.1102,0.34103972414050593
1872,1908,36,5399,1894.4856,0.33992169864371063
1873,1908,35,5399,1894.861,0.33866460966743994
1874,1908,34,5399,1895.2364,0.33775287909530766
1875,1908,33,5399,1895.6118,0.3362801557974902
1876,1908,32,5399,1895.9872,0.3346876387548074
1877,1908,31,5399,1896.3626,0.33356289191885713
1878,1908,30,5399,1896.738,0.33178616057277377
1879,1908,29,5399,1897.1134,0.32990750490005216
1880,1908,28,5399,1897.4888,0.32860136632563064
1881,1908,27,5399,1897.8642,0.32656568042072887
1882,1908,26,5399,1898.2396,0.32444274890427943
1883,1908,25,5399,1898.615,0.32298116161509743
1824,1909,85,5399,1877.091,0.2602107317593072
1825,1909,84,5399,1877.4664,0.2634587405592708
1826,1909,83,5399,1877.8418,0.2667727084452583
1827,1909,82,5399,1878.2172,0.2690141437584481
1828,1909,81,5399,1878.5926,0.2724172970141824
1829,1909,80,5399,1878.968,0.2758605908862592
1830,1909,79,5399,1879.3434,0.2793333876729165
1831,1909,78,5399,1879.7188,0.28165953411325184
1832,1909,77,5399,1880.0942,0.28515676480496854
1833,1909,76,5399,1880.4696,0.2886532668802219
1834,1909,75,5399,1880.845,0.2909780351835928
1835,1909,74,5399,1881.2204,0.2944470239355142
1836,1909,73,5399,1881.5958,0.2978835690954074
1837,1909,72,5399,1881.9712,0.300150634112654
1838,1909,71,5399,1882.3466,0.30350634335581383
1839,1909,70,5399,1882.722,0.3067975247543741
1840,1909,69,5399,1883.0974,0.3089499552199026
1841,1909,68,5399,1883.4728,0.3121073968277195
1842,1909,67,5399,1883.8482,0.3151692290712375
1843,1909,66,5399,1884.2236,0.31715192215114835
1844,1909,65,5399,1884.599,0.3200305431692589
1845,1909,64,5399,1884.9744,0.3227859902782046
1846,1909,63,5399,1885.3498,0.32540883012293575
1847,1909,62,5399,1885.7252,0.32707925673718596
1848,1909,61,5399,1886.1006,0.3294612650661155
1849,1909,60,5399,1886.476,0.33168741402092144
1850,1909,59,5399,1886.8514,0.33308108027949734
1851,1909,58,5399,1887.2268,0.33503095075480294
1852,1909,57,5399,1887.6022,0.33680720246791557
1853,1909,56,5399,1887.9776,0.33789250321266173
1854,1909,55,5399,1888.353,0.33936907460755755
1855,1909,54,5399,1888.7284,0.3406609844302538
1856,1909,53,5399,1889.1038,0.34141825194325653
1857,1909,52,5399,1889.4792,0.3423965654759008
1858,1909,51,5399,1889.8546,0.3431847686116036
1859,1909,50,5399,1890.23,0.34360456860155386
1860,1909,49,5399,1890.6054,0.34407628877860097
1861,1909,48,5399,1890.9808,0.3443597879866581
1862,1909,47,5399,1891.3562,0.3444452965809485
1863,1909,46,5399,1891.7316,0.34442072563877435
1864,1909,45,5399,1892.107,0.34421632157177307
1865,1909,44,5399,1892.4824,0.3438368493919513
1866,1909,43,5399,1892.8578,0.34348925934574254
1867,1909,42,5399,1893.2332,0.342830243711986
1868,1909,41,5399,1893.6086,0.34201154844963705
1869,1909,40,5399,1893.984,0.34138025731509636
1870,1909,39,5399,1894.3594,0.3403101816931582
1871,1909,38,5399,1894.7348,0.3390986434661098
1872,1909,37,5399,1895.1102,0.33821593155270097
1873,1909,36,5399,1895.4856,0.33678472532776593
1874,1909,35,5399,1895.861,0.3352313495154643
1875,1909,34,5399,1896.2364,0.33413140248625334
1876,1909,33,5399,1896.6118,0.33239003211549045
1877,1909,32,5399,1896.9872,0.3305446760672797
1878,1909,31,5399,1897.3626,0.3292596667674628
1879,1909,30,5399,1897.738,0.3272541766807449
1880,1909,29,5399,1898.1134,0.3251598003520128
1881,1909,28,5399,1898.4888,0.32298116161509743
1882,1909,27,5399,1898.8642,0.3214838083828955
1883,1909,26,5399,1899.2396,0.3191729729991403
1884,1909,25,5399,1899.615,0.31678730267298794
1825,1910,85,5399,1878.091,0.2690141437584481
1826,1910,84,5399,1878.4664,0.27127793982098664
1827,1910,83,5399,1878.8418,0.2747090145305267
1828,1910,82,5399,1879.2172,0.278173184586105
1829,1910,81,5399,1879.5926,0.28049564374052405
1830,1910,80,5399,1879.968,0.2839905229168419
1831,1910,79,5399,1880.3434,0.28748857454060417
1832,1910,78,5399,1880.7188,0.2898165668811025
1833,1910,77,5399,1881.0942,0.29329370756966133
1834,1910,76,5399,1881.4696,0.29674239967033816
1835,1910,75,5399,1881.845,0.29901979622227626
1836,1910,74,5399,1882.2204,0.3023943535985478
1837,1910,73,5399,1882.5958,0.3057083661271497
1838,1910,72,5399,1882.9712,0.3078781997598015
1839,1910,71,5399,1883.3466,0.31106498203631505
1840,1910,70,5399,1883.722,0.3141599282512685
1841,1910,69,5399,1884.0974,0.31715192215114835
1842,1910,68,5399,1884.4728,0.3190842132589037
1843,1910,67,5399,1884.8482,0.3218817863644473
1844,1910,66,5399,1885.2236,0.32454984838144496
1845,1910,65,5399,1885.599,0.32625207380313337
1846,1910,64,5399,1885.9744,0.3286841692628082
1847,1910,63,5399,1886.3498,0.3309631782832252
1848,1910,62,5399,1886.7252,0.33239346950718024
1849,1910,61,5399,1887.1006,0.33440002915647515
1850,1910,60,5399,1887.476,0.3362347234876479
1851,1910,59,5399,1887.8514,0.3373598488125651
1852,1910,58,5399,1888.2268,0.3388972470778955
1853,1910,57,5399,1888.6022,0.34025105320412735
1854,1910,56,5399,1888.9776,0.3410500793711826
1855,1910,55,5399,1889.353,0.3420915485195551
1856,1910,54,5399,1889.7284,0.3429431786114373
1857,1910,53,5399,1890.1038,0.34360456860155386
1858,1910,52,5399,1890.4792,0.34394004817378865
1859,1910,51,5399,1890.8546,0.3442860840113621
1860,1910,50,5399,1891.23,0.3444452965809485
1861,1910,49,5399,1891.6054,0.3444491085636909
1862,1910,48,5399,1891.9808,0.34430416104502015
1863,1910,47,5399,1892.3562,0.343982467910722
1864,1910,46,5399,1892.7316,0.3436723763822021
1865,1910,45,5399,1893.107,0.34306796729215794
1866,1910,44,5399,1893.4824,0.342301795245501
1867,1910,43,5399,1893.8578,0.3417042844941896
1868,1910,42,5399,1894.2332,0.3406829450147849
1869,1910,41,5399,1894.6086,0.3395177629679326
1870,1910,40,5399,1894.984,0.33866460966743994
1871,1910,39,5399,1895.3594,0.3372757213208152
1872,1910,38,5399,1895.7348,0.33576227607249987
1873,1910,37,5399,1896.1102,0.3346876387548074
1874,1910,36,5399,1896.4856,0.33298235397447346
1875,1910,35,5399,1896.861,0.33117096740377766
1876,1910,34,5399,1897.2364,0.3292596667674628
1877,1910,33,5399,1897.6118,0.3279328032655586
1878,1910,32,5399,1897.9872,0.3258674973724766
1879,1910,31,5399,1898.3626,0.32371649048044154
1880,1910,30,5399,1898.738,0.3222368913180852
1881,1910,29,5399,1899.1134,0.31995172083491996
1882,1910,28,5399,1899.4888,0.3175906574528867
1883,1910,27,5399,1899.8642,0.3159759496451892
1884,1910,26,5399,1900.2396,0.3134948047378353
1885,1910,25,5399,1900.615,0.31094474496899827
1826,1911,85,5399,1879.091,0.2770154489695912
1827,1911,84,5399,1879.4664,0.2793333876729165
1828,1911,83,5399,1879.8418,0.2828246360052225
1829,1911,82,5399,1880.2172,0.2863229277660763
1830,1911,81,5399,1880.5926,0.2886532668802219
1831,1911,80,5399,1880.968,0.29213723004598297
1832,1911,79,5399,1881.3434,0.29559673587409196
1833,1911,78,5399,1881.7188,0.29901979622227626
1834,1911,77,5399,1882.0942,0.3012756355716143
1835,1911,76,5399,1882.4696,0.3046111604969841
1836,1911,75,5399,1882.845,0.3078781997598015
1837,1911,74,5399,1883.2204,0.31001235924026327
1838,1911,73,5399,1883.5958,0.3131391832164934
1839,1911,72,5399,1883.9712,0.3161666887431008
1840,1911,71,5399,1884.3466,0.31812455299780296
1841,1911,70,5399,1884.722,0.3209631863461738
1842,1911,69,5399,1885.0974,0.3236754570435088
1843,1911,68,5399,1885.4728,0.32540883012293575
1844,1911,67,5399,1885.8482,0.3278900609657659
1845,1911,66,5399,1886.2236,0.33022103479998477
1846,1911,65,5399,1886.599,0.33168741402092144
1847,1911,64,5399,1886.9744,0.3337500060928893
1848,1911,63,5399,1887.3498,0.335642578962097
1849,1911,62,5399,1887.7252,0.3373598488125651
1850,1911,61,5399,1888.1006,0.3384050147777267
1851,1911,60,5399,1888.476,0.33982038082225785
1852,1911,59,5399,1888.8514,0.3410500793711826
1853,1911,58,5399,1889.2268,0.34176542858786096
1854,1911,57,5399,1889.6022,0.3426804455990979
1855,1911,56,5399,1889.9776,0.3434052258072491
1856,1911,55,5399,1890.353,0.34378282730393456
1857,1911,54,5399,1890.7284,0.3441916116512608
1858,1911,53,5399,1891.1038,0.34441282045455507
1859,1911,52,5399,1891.4792,0.34445734689761603
1860,1911,51,5399,1891.8546,0.34437235486527945
1861,1911,50,5399,1892.23,0.34410902574178853
1862,1911,49,5399,1892.6054,0.3438368493919513
1863,1911,48,5399,1892.9808,0.3432877152837457
1864,1911,47,5399,1893.3562,0.3425747749002841
1865,1911,46,5399,1893.7316,0.34201154844963705
1866,1911,45,5399,1894.107,0.34103972414050593
1867,1911,44,5399,1894.4824,0.33992169864371063
1868,1911,43,5399,1894.8578,0.33866460966743994
1869,1911,42,5399,1895.2332,0.33775287909530766
1870,1911,41,5399,1895.6086,0.3362801557974902
1871,1911,40,5399,1895.984,0.3346876387548074
1872,1911,39,5399,1896.3594,0.33356289191885713
1873,1911,38,5399,1896.7348,0.33178616057277377
1874,1911,37,5399,1897.1102,0.32990750490005216
1875,1911,36,5399,1897.4856,0.32860136632563064
1876,1911,35,5399,1897.861,0.32656568042072887
1877,1911,34,5399,1898.2364,0.32444274890427943
1878,1911,33,5399,1898.6118,0.32298116161509743
1879,1911,32,5399,1898.9872,0.3207220418186006
1880,1911,31,5399,1899.3626,0.31838591615156253
1881,1911,30,5399,1899.738,0.31678730267298794
1882,1911,29,5399,1900.1134,0.3143296105837641
1883,1911,28,5399,1900.4888,0.31180231623463367
1884,1911,27,5399,1900.8642,0.3092071568033675
1885,1911,26,5399,1901.2396,0.3074398586670355
1886,1911,25,5399,1901.615,0.3047334814031872
1827,1912,85,5399,1880.091,0.28515676480496854
1828,1912,84,5399,1880.4664,0.2886532668802219
1829,1912,83,5399,1880.8418,0.2909780351835928
1830,1912,82,5399,1881.2172,0.2944470239355142
1831,1912,81,5399,1881.5926,0.2978835690954074
1832,1912,80,5399,1881.968,0.300150634112654
1833,1912,79,5399,1882.3434,0.30350634335581383
1834,1912,78,5399,1882.7188,0.3067975247543741
1835,1912,77,5399,1883.0942,0.3089499552199026
1836,1912,76,5399,1883.4696,0.3121073968277195
1837,1912,75,5399,1883.845,0.3151692290712375
1838,1912,74,5399,1884.2204,0.31715192215114835
1839,1912,73,5399,1884.5958,0.3200305431692589
1840,1912,72,5399,1884.9712,0.3227859902782046
1841,1912,71,5399,1885.3466,0.32454984838144496
1842,1912,70,5399,1885.722,0.32707925673718596
1843,1912,69,5399,1886.0974,0.3294612650661155
1844,1912,68,5399,1886.4728,0.33168741402092144
1845,1912,67,5399,1886.8482,0.33308108027949734
1846,1912,66,5399,1887.2236,0.33503095075480294
1847,1912,65,5399,1887.599,0.33680720246791557
1848,1912,64,5399,1887.9744,0.33789250321266173
1849,1912,63,5399,1888.3498,0.33936907460755755
1850,1912,62,5399,1888.7252,0.3406609844302538
