yob,year,age,speakerid,speakerXsessionid,time,probability
1872,1902,30,4043,43040431,1897.275,0.48422724544385337
1873,1902,29,4043,43040431,1897.4325,0.48753907007787506
1874,1902,28,4043,43040431,1897.59,0.49083785816146436
1875,1902,27,4043,43040431,1897.7475,0.4941229260033886
1876,1902,26,4043,43040431,1897.905,0.4973935976994999
1816,1903,87,4043,43040431,1889.2975,0.30247570030665516
1817,1903,86,4043,43040431,1889.455,0.30546251081168213
1818,1903,85,4043,43040431,1889.6125,0.30846975805210175
1819,1903,84,4043,43040431,1889.77,0.31149712698838083
1820,1903,83,4043,43040431,1889.9275,0.314544287545522
1821,1903,82,4043,43040431,1890.085,0.3176108945961791
1822,1903,81,4043,43040431,1890.2425,0.32069658796250683
1823,1903,80,4043,43040431,1890.4,0.32380099243711
1824,1903,79,4043,43040431,1890.5575,0.33006435899690856
1825,1903,78,4043,43040431,1890.715,0.33322249598431336
1826,1903,77,4043,43040431,1890.8725,0.33639769406652464
1827,1903,76,4043,43040431,1891.03,0.3395895038999788
1828,1903,75,4043,43040431,1891.1875,0.3427974616600823
1829,1903,74,4043,43040431,1891.345,0.3460210892056573
1830,1903,73,4043,43040431,1891.5025,0.34925989426478043
1831,1903,72,4043,43040431,1891.66,0.35251337064200017
1832,1903,71,4043,43040431,1891.8175,0.3557809984469665
1833,1903,70,4043,43040431,1891.975,0.3590622443444387
1834,1903,69,4043,43040431,1892.1325,0.3623565618256077
1835,1903,68,4043,43040431,1892.29,0.3689821614113008
1836,1903,67,4043,43040431,1892.4475,0.3723122873663598
1837,1903,66,4043,43040431,1892.605,0.37565317329449693
1838,1903,65,4043,43040431,1892.7625,0.37900421161923015
1839,1903,64,4043,43040431,1892.92,0.38236478365254506
1840,1903,63,4043,43040431,1893.0775,0.3857342600076322
1841,1903,62,4043,43040431,1893.235,0.38911200103006954
1842,1903,61,4043,43040431,1893.3925,0.39249735724689555
1843,1903,60,4043,43040431,1893.55,0.39588966983279
1844,1903,59,4043,43040431,1893.7075,0.39928827109276394
1845,1903,58,4043,43040431,1893.865,0.4026924849604977
1846,1903,57,4043,43040431,1894.0225,0.40951500749087727
1847,1903,56,4043,43040431,1894.18,0.41293192685260155
1848,1903,55,4043,43040431,1894.3375,0.41635168131308914
1849,1903,54,4043,43040431,1894.495,0.4197735609143603
1850,1903,53,4043,43040431,1894.6525,0.4231968505979133
1851,1903,52,4043,43040431,1894.81,0.4266208307876102
1852,1903,51,4043,43040431,1894.9675,0.43004477798053947
1853,1903,50,4043,43040431,1895.125,0.4334679653447278
1854,1903,49,4043,43040431,1895.2825,0.4368896633226341
1855,1903,48,4043,43040431,1895.44,0.4403091402391666
1856,1903,47,4043,43040431,1895.5975,0.44372566291314297
1857,1903,46,4043,43040431,1895.755,0.4505469089611249
1858,1903,45,4043,43040431,1895.9125,0.4539501639691795
1859,1903,44,4043,43040431,1896.07,0.4573475292304639
1860,1903,43,4043,43040431,1896.2275,0.46073827324095995
1861,1903,42,4043,43040431,1896.385,0.46412166666416016
1862,1903,41,4043,43040431,1896.5425,0.4674969829331109
1863,1903,40,4043,43040431,1896.7,0.47086349884640133
1864,1903,39,4043,43040431,1896.8575,0.47422049515701237
1865,1903,38,4043,43040431,1897.015,0.47756725715286114
1866,1903,37,4043,43040431,1897.1725,0.4809030752280817
1867,1903,36,4043,43040431,1897.33,0.48422724544385337
1868,1903,35,4043,43040431,1897.4875,0.49083785816146436
1869,1903,34,4043,43040431,1897.645,0.4941229260033886
1870,1903,33,4043,43040431,1897.8025,0.4973935976994999
1871,1903,32,4043,43040431,1897.96,0.5006492056273543
1872,1903,31,4043,43040431,1898.1175,0.5038890909250372
1873,1903,30,4043,43040431,1898.275,0.5071126039534088
1874,1903,29,4043,43040431,1898.4325,0.5103191047411622
1875,1903,28,4043,43040431,1898.59,0.5135079634119535
1876,1903,27,4043,43040431,1898.7475,0.5166785605931095
1877,1903,26,4043,43040431,1898.905,0.5198302878053233
1817,1904,87,4043,43040431,1890.2975,0.32380099243711
1818,1904,86,4043,43040431,1890.455,0.3269237178235779
1819,1904,85,4043,43040431,1890.6125,0.33006435899690856
1820,1904,84,4043,43040431,1890.77,0.33322249598431336
1821,1904,83,4043,43040431,1890.9275,0.33639769406652464
1822,1904,82,4043,43040431,1891.085,0.3395895038999788
1823,1904,81,4043,43040431,1891.2425,0.3427974616600823
1824,1904,80,4043,43040431,1891.4,0.3460210892056573
1825,1904,79,4043,43040431,1891.5575,0.34925989426478043
1826,1904,78,4043,43040431,1891.715,0.3557809984469665
1827,1904,77,4043,43040431,1891.8725,0.3590622443444387
1828,1904,76,4043,43040431,1892.03,0.3623565618256077
1829,1904,75,4043,43040431,1892.1875,0.36566339150049504
1830,1904,74,4043,43040431,1892.345,0.3689821614113008
1831,1904,73,4043,43040431,1892.5025,0.3723122873663598
1832,1904,72,4043,43040431,1892.66,0.37565317329449693
1833,1904,71,4043,43040431,1892.8175,0.37900421161923015
1834,1904,70,4043,43040431,1892.975,0.38236478365254506
1835,1904,69,4043,43040431,1893.1325,0.3857342600076322
1836,1904,68,4043,43040431,1893.29,0.38911200103006954
1837,1904,67,4043,43040431,1893.4475,0.39588966983279
1838,1904,66,4043,43040431,1893.605,0.39928827109276394
1839,1904,65,4043,43040431,1893.7625,0.4026924849604977
1840,1904,64,4043,43040431,1893.92,0.406101627511611
1841,1904,63,4043,43040431,1894.0775,0.40951500749087727
1842,1904,62,4043,43040431,1894.235,0.41293192685260155
1843,1904,61,4043,43040431,1894.3925,0.41635168131308914
1844,1904,60,4043,43040431,1894.55,0.4197735609143603
1845,1904,59,4043,43040431,1894.7075,0.4231968505979133
1846,1904,58,4043,43040431,1894.865,0.4266208307876102
1847,1904,57,4043,43040431,1895.0225,0.43004477798053947
1848,1904,56,4043,43040431,1895.18,0.4368896633226341
1849,1904,55,4043,43040431,1895.3375,0.4403091402391666
1850,1904,54,4043,43040431,1895.495,0.44372566291314297
1851,1904,53,4043,43040431,1895.6525,0.44713849727091737
1852,1904,52,4043,43040431,1895.81,0.4505469089611249
1853,1904,51,4043,43040431,1895.9675,0.4539501639691795
1854,1904,50,4043,43040431,1896.125,0.4573475292304639
1855,1904,49,4043,43040431,1896.2825,0.46073827324095995
1856,1904,48,4043,43040431,1896.44,0.46412166666416016
1857,1904,47,4043,43040431,1896.5975,0.4674969829331109
1858,1904,46,4043,43040431,1896.755,0.47422049515701237
1859,1904,45,4043,43040431,1896.9125,0.47756725715286114
1860,1904,44,4043,43040431,1897.07,0.4809030752280817
1861,1904,43,4043,43040431,1897.2275,0.48422724544385337
1862,1904,42,4043,43040431,1897.385,0.48753907007787506
1863,1904,41,4043,43040431,1897.5425,0.49083785816146436
1864,1904,40,4043,43040431,1897.7,0.4941229260033886
1865,1904,39,4043,43040431,1897.8575,0.4973935976994999
1866,1904,38,4043,43040431,1898.015,0.5006492056273543
1867,1904,37,4043,43040431,1898.1725,0.5038890909250372
1868,1904,36,4043,43040431,1898.33,0.5071126039534088
1869,1904,35,4043,43040431,1898.4875,0.5135079634119535
1870,1904,34,4043,43040431,1898.645,0.5166785605931095
1871,1904,33,4043,43040431,1898.8025,0.5198302878053233
1872,1904,32,4043,43040431,1898.96,0.5229625478329573
1873,1904,31,4043,43040431,1899.1175,0.5260747550744312
1874,1904,30,4043,43040431,1899.275,0.5291663358724376
1875,1904,29,4043,43040431,1899.4325,0.5322367288236247
1876,1904,28,4043,43040431,1899.59,0.5352853850675813
1877,1904,27,4043,43040431,1899.7475,0.538311768554862
1878,1904,26,4043,43040431,1899.905,0.5413153562939911
1818,1905,87,4043,43040431,1891.2975,0.3460210892056573
1819,1905,86,4043,43040431,1891.455,0.34925989426478043
1820,1905,85,4043,43040431,1891.6125,0.35251337064200017
1821,1905,84,4043,43040431,1891.77,0.3557809984469665
1822,1905,83,4043,43040431,1891.9275,0.3590622443444387
1823,1905,82,4043,43040431,1892.085,0.3623565618256077
1824,1905,81,4043,43040431,1892.2425,0.36566339150049504
1825,1905,80,4043,43040431,1892.4,0.3689821614113008
1826,1905,79,4043,43040431,1892.5575,0.3723122873663598
1827,1905,78,4043,43040431,1892.715,0.37565317329449693
1828,1905,77,4043,43040431,1892.8725,0.38236478365254506
1829,1905,76,4043,43040431,1893.03,0.3857342600076322
1830,1905,75,4043,43040431,1893.1875,0.38911200103006954
1831,1905,74,4043,43040431,1893.345,0.39249735724689555
1832,1905,73,4043,43040431,1893.5025,0.39588966983279
1833,1905,72,4043,43040431,1893.66,0.39928827109276394
1834,1905,71,4043,43040431,1893.8175,0.4026924849604977
1835,1905,70,4043,43040431,1893.975,0.406101627511611
1836,1905,69,4043,43040431,1894.1325,0.40951500749087727
1837,1905,68,4043,43040431,1894.29,0.41293192685260155
1838,1905,67,4043,43040431,1894.4475,0.4197735609143603
1839,1905,66,4043,43040431,1894.605,0.4231968505979133
1840,1905,65,4043,43040431,1894.7625,0.4266208307876102
1841,1905,64,4043,43040431,1894.92,0.43004477798053947
1842,1905,63,4043,43040431,1895.0775,0.4334679653447278
1843,1905,62,4043,43040431,1895.235,0.4368896633226341
1844,1905,61,4043,43040431,1895.3925,0.4403091402391666
1845,1905,60,4043,43040431,1895.55,0.44372566291314297
1846,1905,59,4043,43040431,1895.7075,0.44713849727091737
1847,1905,58,4043,43040431,1895.865,0.4505469089611249
1848,1905,57,4043,43040431,1896.0225,0.4539501639691795
1849,1905,56,4043,43040431,1896.18,0.46073827324095995
1850,1905,55,4043,43040431,1896.3375,0.46412166666416016
1851,1905,54,4043,43040431,1896.495,0.4674969829331109
1852,1905,53,4043,43040431,1896.6525,0.47086349884640133
1853,1905,52,4043,43040431,1896.81,0.47422049515701237
1854,1905,51,4043,43040431,1896.9675,0.47756725715286114
1855,1905,50,4043,43040431,1897.125,0.4809030752280817
1856,1905,49,4043,43040431,1897.2825,0.48422724544385337
1857,1905,48,4043,43040431,1897.44,0.48753907007787506
1858,1905,47,4043,43040431,1897.5975,0.49083785816146436
1859,1905,46,4043,43040431,1897.755,0.4941229260033886
1860,1905,45,4043,43040431,1897.9125,0.5006492056273543
1861,1905,44,4043,43040431,1898.07,0.5038890909250372
1862,1905,43,4043,43040431,1898.2275,0.5071126039534088
1863,1905,42,4043,43040431,1898.385,0.5103191047411622
1864,1905,41,4043,43040431,1898.5425,0.5135079634119535
1865,1905,40,4043,43040431,1898.7,0.5166785605931095
1866,1905,39,4043,43040431,1898.8575,0.5198302878053233
1867,1905,38,4043,43040431,1899.015,0.5229625478329573
1868,1905,37,4043,43040431,1899.1725,0.5260747550744312
1869,1905,36,4043,43040431,1899.33,0.5291663358724376
1870,1905,35,4043,43040431,1899.4875,0.5322367288236247
1871,1905,34,4043,43040431,1899.645,0.538311768554862
1872,1905,33,4043,43040431,1899.8025,0.5413153562939911
1873,1905,32,4043,43040431,1899.96,0.5442956385773642
1874,1905,31,4043,43040431,1900.1175,0.5472521191859983
1875,1905,30,4043,43040431,1900.275,0.5501843155732606
1876,1905,29,4043,43040431,1900.4325,0.553091759027565
1877,1905,28,4043,43040431,1900.59,0.5559739948142592
1878,1905,27,4043,43040431,1900.7475,0.5588305822968397
1879,1905,26,4043,43040431,1900.905,0.561661095037811
1819,1906,87,4043,43040431,1892.2975,0.3689821614113008
1820,1906,86,4043,43040431,1892.455,0.3723122873663598
1821,1906,85,4043,43040431,1892.6125,0.37565317329449693
1822,1906,84,4043,43040431,1892.77,0.37900421161923015
1823,1906,83,4043,43040431,1892.9275,0.38236478365254506
1824,1906,82,4043,43040431,1893.085,0.3857342600076322
1825,1906,81,4043,43040431,1893.2425,0.38911200103006954
1826,1906,80,4043,43040431,1893.4,0.39249735724689555
1827,1906,79,4043,43040431,1893.5575,0.39588966983279
1828,1906,78,4043,43040431,1893.715,0.39928827109276394
1829,1906,77,4043,43040431,1893.8725,0.406101627511611
1830,1906,76,4043,43040431,1894.03,0.40951500749087727
1831,1906,75,4043,43040431,1894.1875,0.41293192685260155
1832,1906,74,4043,43040431,1894.345,0.41635168131308914
1833,1906,73,4043,43040431,1894.5025,0.4197735609143603
1834,1906,72,4043,43040431,1894.66,0.4231968505979133
1835,1906,71,4043,43040431,1894.8175,0.4266208307876102
1836,1906,70,4043,43040431,1894.975,0.43004477798053947
1837,1906,69,4043,43040431,1895.1325,0.4334679653447278
1838,1906,68,4043,43040431,1895.29,0.4368896633226341
1839,1906,67,4043,43040431,1895.4475,0.4403091402391666
1840,1906,66,4043,43040431,1895.605,0.44713849727091737
1841,1906,65,4043,43040431,1895.7625,0.4505469089611249
1842,1906,64,4043,43040431,1895.92,0.4539501639691795
1843,1906,63,4043,43040431,1896.0775,0.4573475292304639
1844,1906,62,4043,43040431,1896.235,0.46073827324095995
1845,1906,61,4043,43040431,1896.3925,0.46412166666416016
1846,1906,60,4043,43040431,1896.55,0.4674969829331109
1847,1906,59,4043,43040431,1896.7075,0.47086349884640133
1848,1906,58,4043,43040431,1896.865,0.47422049515701237
1849,1906,57,4043,43040431,1897.0225,0.47756725715286114
1850,1906,56,4043,43040431,1897.18,0.4809030752280817
1851,1906,55,4043,43040431,1897.3375,0.48753907007787506
1852,1906,54,4043,43040431,1897.495,0.49083785816146436
1853,1906,53,4043,43040431,1897.6525,0.4941229260033886
1854,1906,52,4043,43040431,1897.81,0.4973935976994999
1855,1906,51,4043,43040431,1897.9675,0.5006492056273543
1856,1906,50,4043,43040431,1898.125,0.5038890909250372
1857,1906,49,4043,43040431,1898.2825,0.5071126039534088
1858,1906,48,4043,43040431,1898.44,0.5103191047411622
1859,1906,47,4043,43040431,1898.5975,0.5135079634119535
1860,1906,46,4043,43040431,1898.755,0.5166785605931095
1861,1906,45,4043,43040431,1898.9125,0.5198302878053233
1862,1906,44,4043,43040431,1899.07,0.5260747550744312
1863,1906,43,4043,43040431,1899.2275,0.5291663358724376
1864,1906,42,4043,43040431,1899.385,0.5322367288236247
1865,1906,41,4043,43040431,1899.5425,0.5352853850675813
1866,1906,40,4043,43040431,1899.7,0.538311768554862
1867,1906,39,4043,43040431,1899.8575,0.5413153562939911
1868,1906,38,4043,43040431,1900.015,0.5442956385773642
1869,1906,37,4043,43040431,1900.1725,0.5472521191859983
1870,1906,36,4043,43040431,1900.33,0.5501843155732606
1871,1906,35,4043,43040431,1900.4875,0.553091759027565
1872,1906,34,4043,43040431,1900.645,0.5559739948142592
1873,1906,33,4043,43040431,1900.8025,0.561661095037811
1874,1906,32,4043,43040431,1900.96,0.5644651208793817
1875,1906,31,4043,43040431,1901.1175,0.567242262004397
1876,1906,30,4043,43040431,1901.275,0.5699921349778284
1877,1906,29,4043,43040431,1901.4325,0.5727143707692945
1878,1906,28,4043,43040431,1901.59,0.575408614756984
1879,1906,27,4043,43040431,1901.7475,0.5780745267134829
1880,1906,26,4043,43040431,1901.905,0.580711780774011
1820,1907,87,4043,43040431,1893.2975,0.39249735724689555
1821,1907,86,4043,43040431,1893.455,0.39588966983279
1822,1907,85,4043,43040431,1893.6125,0.39928827109276394
1823,1907,84,4043,43040431,1893.77,0.4026924849604977
1824,1907,83,4043,43040431,1893.9275,0.406101627511611
1825,1907,82,4043,43040431,1894.085,0.40951500749087727
1826,1907,81,4043,43040431,1894.2425,0.41293192685260155
1827,1907,80,4043,43040431,1894.4,0.41635168131308914
1828,1907,79,4043,43040431,1894.5575,0.4197735609143603
1829,1907,78,4043,43040431,1894.715,0.4231968505979133
1830,1907,77,4043,43040431,1894.8725,0.4266208307876102
1831,1907,76,4043,43040431,1895.03,0.4334679653447278
1832,1907,75,4043,43040431,1895.1875,0.4368896633226341
1833,1907,74,4043,43040431,1895.345,0.4403091402391666
1834,1907,73,4043,43040431,1895.5025,0.44372566291314297
1835,1907,72,4043,43040431,1895.66,0.44713849727091737
1836,1907,71,4043,43040431,1895.8175,0.4505469089611249
1837,1907,70,4043,43040431,1895.975,0.4539501639691795
1838,1907,69,4043,43040431,1896.1325,0.4573475292304639
1839,1907,68,4043,43040431,1896.29,0.46073827324095995
1840,1907,67,4043,43040431,1896.4475,0.46412166666416016
1841,1907,66,4043,43040431,1896.605,0.4674969829331109
1842,1907,65,4043,43040431,1896.7625,0.47422049515701237
1843,1907,64,4043,43040431,1896.92,0.47756725715286114
1844,1907,63,4043,43040431,1897.0775,0.4809030752280817
1845,1907,62,4043,43040431,1897.235,0.48422724544385337
1846,1907,61,4043,43040431,1897.3925,0.48753907007787506
1847,1907,60,4043,43040431,1897.55,0.49083785816146436
1848,1907,59,4043,43040431,1897.7075,0.4941229260033886
1849,1907,58,4043,43040431,1897.865,0.4973935976994999
1850,1907,57,4043,43040431,1898.0225,0.5006492056273543
1851,1907,56,4043,43040431,1898.18,0.5038890909250372
1852,1907,55,4043,43040431,1898.3375,0.5071126039534088
1853,1907,54,4043,43040431,1898.495,0.5135079634119535
1854,1907,53,4043,43040431,1898.6525,0.5166785605931095
1855,1907,52,4043,43040431,1898.81,0.5198302878053233
1856,1907,51,4043,43040431,1898.9675,0.5229625478329573
1857,1907,50,4043,43040431,1899.125,0.5260747550744312
1858,1907,49,4043,43040431,1899.2825,0.5291663358724376
1859,1907,48,4043,43040431,1899.44,0.5322367288236247
1860,1907,47,4043,43040431,1899.5975,0.5352853850675813
1861,1907,46,4043,43040431,1899.755,0.538311768554862
1862,1907,45,4043,43040431,1899.9125,0.5413153562939911
1863,1907,44,4043,43040431,1900.07,0.5442956385773642
1864,1907,43,4043,43040431,1900.2275,0.5501843155732606
1865,1907,42,4043,43040431,1900.385,0.553091759027565
1866,1907,41,4043,43040431,1900.5425,0.5559739948142592
1867,1907,40,4043,43040431,1900.7,0.5588305822968397
1868,1907,39,4043,43040431,1900.8575,0.561661095037811
1869,1907,38,4043,43040431,1901.015,0.5644651208793817
1870,1907,37,4043,43040431,1901.1725,0.567242262004397
1871,1907,36,4043,43040431,1901.33,0.5699921349778284
1872,1907,35,4043,43040431,1901.4875,0.5727143707692945
1873,1907,34,4043,43040431,1901.645,0.575408614756984
1874,1907,33,4043,43040431,1901.8025,0.580711780774011
1875,1907,32,4043,43040431,1901.96,0.5833200653876031
1876,1907,31,4043,43040431,1902.1175,0.5858990832518419
1877,1907,30,4043,43040431,1902.275,0.5884485512316272
1878,1907,29,4043,43040431,1902.4325,0.5909682002626974
1879,1907,28,4043,43040431,1902.59,0.593457775240428
1880,1907,27,4043,43040431,1902.7475,0.5959170348946337
1881,1907,26,4043,43040431,1902.905,0.5983457516509532
1821,1908,87,4043,43040431,1894.2975,0.41293192685260155
1822,1908,86,4043,43040431,1894.455,0.4197735609143603
1823,1908,85,4043,43040431,1894.6125,0.4231968505979133
1824,1908,84,4043,43040431,1894.77,0.4266208307876102
1825,1908,83,4043,43040431,1894.9275,0.43004477798053947
1826,1908,82,4043,43040431,1895.085,0.4334679653447278
1827,1908,81,4043,43040431,1895.2425,0.4368896633226341
1828,1908,80,4043,43040431,1895.4,0.4403091402391666
1829,1908,79,4043,43040431,1895.5575,0.44372566291314297
1830,1908,78,4043,43040431,1895.715,0.44713849727091737
1831,1908,77,4043,43040431,1895.8725,0.4505469089611249
1832,1908,76,4043,43040431,1896.03,0.4539501639691795
1833,1908,75,4043,43040431,1896.1875,0.46073827324095995
1834,1908,74,4043,43040431,1896.345,0.46412166666416016
1835,1908,73,4043,43040431,1896.5025,0.4674969829331109
1836,1908,72,4043,43040431,1896.66,0.47086349884640133
1837,1908,71,4043,43040431,1896.8175,0.47422049515701237
1838,1908,70,4043,43040431,1896.975,0.47756725715286114
1839,1908,69,4043,43040431,1897.1325,0.4809030752280817
1840,1908,68,4043,43040431,1897.29,0.48422724544385337
1841,1908,67,4043,43040431,1897.4475,0.48753907007787506
1842,1908,66,4043,43040431,1897.605,0.49083785816146436
1843,1908,65,4043,43040431,1897.7625,0.4941229260033886
1844,1908,64,4043,43040431,1897.92,0.5006492056273543
1845,1908,63,4043,43040431,1898.0775,0.5038890909250372
1846,1908,62,4043,43040431,1898.235,0.5071126039534088
1847,1908,61,4043,43040431,1898.3925,0.5103191047411622
1848,1908,60,4043,43040431,1898.55,0.5135079634119535
1849,1908,59,4043,43040431,1898.7075,0.5166785605931095
1850,1908,58,4043,43040431,1898.865,0.5198302878053233
1851,1908,57,4043,43040431,1899.0225,0.5229625478329573
1852,1908,56,4043,43040431,1899.18,0.5260747550744312
1853,1908,55,4043,43040431,1899.3375,0.5291663358724376
1854,1908,54,4043,43040431,1899.495,0.5352853850675813
1855,1908,53,4043,43040431,1899.6525,0.538311768554862
1856,1908,52,4043,43040431,1899.81,0.5413153562939911
1857,1908,51,4043,43040431,1899.9675,0.5442956385773642
1858,1908,50,4043,43040431,1900.125,0.5472521191859983
1859,1908,49,4043,43040431,1900.2825,0.5501843155732606
1860,1908,48,4043,43040431,1900.44,0.553091759027565
1861,1908,47,4043,43040431,1900.5975,0.5559739948142592
1862,1908,46,4043,43040431,1900.755,0.5588305822968397
1863,1908,45,4043,43040431,1900.9125,0.561661095037811
1864,1908,44,4043,43040431,1901.07,0.5644651208793817
1865,1908,43,4043,43040431,1901.2275,0.5699921349778284
1866,1908,42,4043,43040431,1901.385,0.5727143707692945
1867,1908,41,4043,43040431,1901.5425,0.575408614756984
1868,1908,40,4043,43040431,1901.7,0.5780745267134829
1869,1908,39,4043,43040431,1901.8575,0.580711780774011
1870,1908,38,4043,43040431,1902.015,0.5833200653876031
1871,1908,37,4043,43040431,1902.1725,0.5858990832518419
1872,1908,36,4043,43040431,1902.33,0.5884485512316272
1873,1908,35,4043,43040431,1902.4875,0.5909682002626974
1874,1908,34,4043,43040431,1902.645,0.593457775240428
1875,1908,33,4043,43040431,1902.8025,0.5959170348946337
1876,1908,32,4043,43040431,1902.96,0.6007437114795136
1877,1908,31,4043,43040431,1903.1175,0.6031107137315369
1878,1908,30,4043,43040431,1903.275,0.6054465709645788
1879,1908,29,4043,43040431,1903.4325,0.6077511087570509
1880,1908,28,4043,43040431,1903.59,0.6100241655127241
1881,1908,27,4043,43040431,1903.7475,0.6122655922559034
1882,1908,26,4043,43040431,1903.905,0.6144752524179149
1822,1909,87,4043,43040431,1895.2975,0.4368896633226341
1823,1909,86,4043,43040431,1895.455,0.4403091402391666
1824,1909,85,4043,43040431,1895.6125,0.44713849727091737
1825,1909,84,4043,43040431,1895.77,0.4505469089611249
1826,1909,83,4043,43040431,1895.9275,0.4539501639691795
1827,1909,82,4043,43040431,1896.085,0.4573475292304639
1828,1909,81,4043,43040431,1896.2425,0.46073827324095995
1829,1909,80,4043,43040431,1896.4,0.46412166666416016
1830,1909,79,4043,43040431,1896.5575,0.4674969829331109
1831,1909,78,4043,43040431,1896.715,0.47086349884640133
1832,1909,77,4043,43040431,1896.8725,0.47422049515701237
1833,1909,76,4043,43040431,1897.03,0.47756725715286114
1834,1909,75,4043,43040431,1897.1875,0.48422724544385337
1835,1909,74,4043,43040431,1897.345,0.48753907007787506
1836,1909,73,4043,43040431,1897.5025,0.49083785816146436
1837,1909,72,4043,43040431,1897.66,0.4941229260033886
1838,1909,71,4043,43040431,1897.8175,0.4973935976994999
1839,1909,70,4043,43040431,1897.975,0.5006492056273543
1840,1909,69,4043,43040431,1898.1325,0.5038890909250372
1841,1909,68,4043,43040431,1898.29,0.5071126039534088
1842,1909,67,4043,43040431,1898.4475,0.5103191047411622
1843,1909,66,4043,43040431,1898.605,0.5135079634119535
1844,1909,65,4043,43040431,1898.7625,0.5166785605931095
1845,1909,64,4043,43040431,1898.92,0.5229625478329573
1846,1909,63,4043,43040431,1899.0775,0.5260747550744312
1847,1909,62,4043,43040431,1899.235,0.5291663358724376
1848,1909,61,4043,43040431,1899.3925,0.5322367288236247
1849,1909,60,4043,43040431,1899.55,0.5352853850675813
1850,1909,59,4043,43040431,1899.7075,0.538311768554862
1851,1909,58,4043,43040431,1899.865,0.5413153562939911
1852,1909,57,4043,43040431,1900.0225,0.5442956385773642
1853,1909,56,4043,43040431,1900.18,0.5472521191859983
1854,1909,55,4043,43040431,1900.3375,0.5501843155732606
1855,1909,54,4043,43040431,1900.495,0.553091759027565
1856,1909,53,4043,43040431,1900.6525,0.5588305822968397
1857,1909,52,4043,43040431,1900.81,0.561661095037811
1858,1909,51,4043,43040431,1900.9675,0.5644651208793817
1859,1909,50,4043,43040431,1901.125,0.567242262004397
1860,1909,49,4043,43040431,1901.2825,0.5699921349778284
1861,1909,48,4043,43040431,1901.44,0.5727143707692945
1862,1909,47,4043,43040431,1901.5975,0.575408614756984
1863,1909,46,4043,43040431,1901.755,0.5780745267134829
1864,1909,45,4043,43040431,1901.9125,0.580711780774011
1865,1909,44,4043,43040431,1902.07,0.5833200653876031
1866,1909,43,4043,43040431,1902.2275,0.5858990832518419
1867,1909,42,4043,43040431,1902.385,0.5909682002626974
1868,1909,41,4043,43040431,1902.5425,0.593457775240428
1869,1909,40,4043,43040431,1902.7,0.5959170348946337
1870,1909,39,4043,43040431,1902.8575,0.5983457516509532
1871,1909,38,4043,43040431,1903.015,0.6007437114795136
1872,1909,37,4043,43040431,1903.1725,0.6031107137315369
1873,1909,36,4043,43040431,1903.33,0.6054465709645788
1874,1909,35,4043,43040431,1903.4875,0.6077511087570509
1875,1909,34,4043,43040431,1903.645,0.6100241655127241
1876,1909,33,4043,43040431,1903.8025,0.6122655922559034
1877,1909,32,4043,43040431,1903.96,0.6144752524179149
1878,1909,31,4043,43040431,1904.1175,0.6187987874226941
1879,1909,30,4043,43040431,1904.275,0.6209124491339569
1880,1909,29,4043,43040431,1904.4325,0.6229939175240787
1881,1909,28,4043,43040431,1904.59,0.6250431146006267
1882,1909,27,4043,43040431,1904.7475,0.6270599733524655
1883,1909,26,4043,43040431,1904.905,0.6290444374940108
1823,1910,87,4043,43040431,1896.2975,0.46073827324095995
1824,1910,86,4043,43040431,1896.455,0.46412166666416016
1825,1910,85,4043,43040431,1896.6125,0.47086349884640133
1826,1910,84,4043,43040431,1896.77,0.47422049515701237
1827,1910,83,4043,43040431,1896.9275,0.47756725715286114
1828,1910,82,4043,43040431,1897.085,0.4809030752280817
1829,1910,81,4043,43040431,1897.2425,0.48422724544385337
1830,1910,80,4043,43040431,1897.4,0.48753907007787506
1831,1910,79,4043,43040431,1897.5575,0.49083785816146436
1832,1910,78,4043,43040431,1897.715,0.4941229260033886
1833,1910,77,4043,43040431,1897.8725,0.4973935976994999
1834,1910,76,4043,43040431,1898.03,0.5006492056273543
1835,1910,75,4043,43040431,1898.1875,0.5038890909250372
1836,1910,74,4043,43040431,1898.345,0.5103191047411622
1837,1910,73,4043,43040431,1898.5025,0.5135079634119535
1838,1910,72,4043,43040431,1898.66,0.5166785605931095
1839,1910,71,4043,43040431,1898.8175,0.5198302878053233
1840,1910,70,4043,43040431,1898.975,0.5229625478329573
1841,1910,69,4043,43040431,1899.1325,0.5260747550744312
1842,1910,68,4043,43040431,1899.29,0.5291663358724376
1843,1910,67,4043,43040431,1899.4475,0.5322367288236247
1844,1910,66,4043,43040431,1899.605,0.5352853850675813
1845,1910,65,4043,43040431,1899.7625,0.538311768554862
1846,1910,64,4043,43040431,1899.92,0.5413153562939911
1847,1910,63,4043,43040431,1900.0775,0.5472521191859983
1848,1910,62,4043,43040431,1900.235,0.5501843155732606
1849,1910,61,4043,43040431,1900.3925,0.553091759027565
1850,1910,60,4043,43040431,1900.55,0.5559739948142592
1851,1910,59,4043,43040431,1900.7075,0.5588305822968397
1852,1910,58,4043,43040431,1900.865,0.561661095037811
1853,1910,57,4043,43040431,1901.0225,0.5644651208793817
1854,1910,56,4043,43040431,1901.18,0.567242262004397
1855,1910,55,4043,43040431,1901.3375,0.5699921349778284
1856,1910,54,4043,43040431,1901.495,0.5727143707692945
1857,1910,53,4043,43040431,1901.6525,0.575408614756984
1858,1910,52,4043,43040431,1901.81,0.580711780774011
