yob,year,age,speakerid,speakerXsessionid,time,probability
1821,1907,86,4711,43047111,1902.2958,0.41999762857629575
1822,1907,85,4711,43047111,1902.3505,0.41999762857629575
1823,1907,84,4711,43047111,1902.4052,0.41975711098739255
1824,1907,83,4711,43047111,1902.4599,0.41975711098739255
1825,1907,82,4711,43047111,1902.5146,0.41975711098739255
1826,1907,81,4711,43047111,1902.5693,0.4195134996283136
1827,1907,80,4711,43047111,1902.624,0.4195134996283136
1828,1907,79,4711,43047111,1902.6787,0.4195134996283136
1829,1907,78,4711,43047111,1902.7334,0.4192668291294359
1830,1907,77,4711,43047111,1902.7881,0.4192668291294359
1831,1907,76,4711,43047111,1902.8428,0.41901713233870186
1832,1907,75,4711,43047111,1902.8975,0.41901713233870186
1833,1907,74,4711,43047111,1902.9522,0.41901713233870186
1834,1907,73,4711,43047111,1903.0069,0.41876444027321424
1835,1907,72,4711,43047111,1903.0616,0.41876444027321424
1836,1907,71,4711,43047111,1903.1163,0.41850878207190456
1837,1907,70,4711,43047111,1903.171,0.41850878207190456
1838,1907,69,4711,43047111,1903.2257,0.41850878207190456
1839,1907,68,4711,43047111,1903.2804,0.41825018494938737
1840,1907,67,4711,43047111,1903.3351,0.41825018494938737
1841,1907,66,4711,43047111,1903.3898,0.41798867415103713
1842,1907,65,4711,43047111,1903.4445,0.41798867415103713
1843,1907,64,4711,43047111,1903.4992,0.41798867415103713
1844,1907,63,4711,43047111,1903.5539,0.4177242729093481
1845,1907,62,4711,43047111,1903.6086,0.4177242729093481
1846,1907,61,4711,43047111,1903.6633,0.41745700240158046
1847,1907,60,4711,43047111,1903.718,0.41745700240158046
1848,1907,59,4711,43047111,1903.7727,0.41745700240158046
1849,1907,58,4711,43047111,1903.8274,0.4171868818445684
1850,1907,57,4711,43047111,1903.8821,0.4171868818445684
1851,1907,56,4711,43047111,1903.9368,0.4169139296119414
1852,1907,55,4711,43047111,1903.9915,0.4169139296119414
1853,1907,54,4711,43047111,1904.0462,0.4169139296119414
1854,1907,53,4711,43047111,1904.1009,0.4166381626182177
1855,1907,52,4711,43047111,1904.1556,0.4166381626182177
1856,1907,51,4711,43047111,1904.2103,0.4163595957241863
1857,1907,50,4711,43047111,1904.265,0.4163595957241863
1858,1907,49,4711,43047111,1904.3197,0.4163595957241863
1859,1907,48,4711,43047111,1904.3744,0.4160782429161041
1860,1907,47,4711,43047111,1904.4291,0.4160782429161041
1861,1907,46,4711,43047111,1904.4838,0.4160782429161041
1862,1907,45,4711,43047111,1904.5385,0.41579411679283074
1863,1907,44,4711,43047111,1904.5932,0.41579411679283074
1864,1907,43,4711,43047111,1904.6479,0.41550722906784776
1865,1907,42,4711,43047111,1904.7026,0.41550722906784776
1866,1907,41,4711,43047111,1904.7573,0.41550722906784776
1867,1907,40,4711,43047111,1904.812,0.41521758985119495
1868,1907,39,4711,43047111,1904.8667,0.41521758985119495
1869,1907,38,4711,43047111,1904.9214,0.41492520688477263
1870,1907,37,4711,43047111,1904.9761,0.41492520688477263
1871,1907,36,4711,43047111,1905.0308,0.41492520688477263
1872,1907,35,4711,43047111,1905.0855,0.4146300855092216
1873,1907,34,4711,43047111,1905.1402,0.4146300855092216
1874,1907,33,4711,43047111,1905.1949,0.41433222863908287
1875,1907,32,4711,43047111,1905.2496,0.41433222863908287
1876,1907,31,4711,43047111,1905.3043,0.41433222863908287
1877,1907,30,4711,43047111,1905.359,0.4140316367398573
1878,1907,29,4711,43047111,1905.4137,0.4140316367398573
1879,1907,28,4711,43047111,1905.4684,0.4137283078069606
1880,1907,27,4711,43047111,1905.5231,0.4137283078069606
1881,1907,26,4711,43047111,1905.5778,0.4137283078069606
1822,1908,86,4711,43047111,1903.2958,0.41825018494938737
1823,1908,85,4711,43047111,1903.3505,0.41825018494938737
1824,1908,84,4711,43047111,1903.4052,0.41798867415103713
1825,1908,83,4711,43047111,1903.4599,0.41798867415103713
1826,1908,82,4711,43047111,1903.5146,0.41798867415103713
1827,1908,81,4711,43047111,1903.5693,0.4177242729093481
1828,1908,80,4711,43047111,1903.624,0.4177242729093481
1829,1908,79,4711,43047111,1903.6787,0.41745700240158046
1830,1908,78,4711,43047111,1903.7334,0.41745700240158046
1831,1908,77,4711,43047111,1903.7881,0.41745700240158046
1832,1908,76,4711,43047111,1903.8428,0.4171868818445684
1833,1908,75,4711,43047111,1903.8975,0.4171868818445684
1834,1908,74,4711,43047111,1903.9522,0.4169139296119414
1835,1908,73,4711,43047111,1904.0069,0.4169139296119414
1836,1908,72,4711,43047111,1904.0616,0.4169139296119414
1837,1908,71,4711,43047111,1904.1163,0.4166381626182177
1838,1908,70,4711,43047111,1904.171,0.4166381626182177
1839,1908,69,4711,43047111,1904.2257,0.4163595957241863
1840,1908,68,4711,43047111,1904.2804,0.4163595957241863
1841,1908,67,4711,43047111,1904.3351,0.4163595957241863
1842,1908,66,4711,43047111,1904.3898,0.4160782429161041
1843,1908,65,4711,43047111,1904.4445,0.4160782429161041
1844,1908,64,4711,43047111,1904.4992,0.41579411679283074
1845,1908,63,4711,43047111,1904.5539,0.41579411679283074
1846,1908,62,4711,43047111,1904.6086,0.41579411679283074
1847,1908,61,4711,43047111,1904.6633,0.41550722906784776
1848,1908,60,4711,43047111,1904.718,0.41550722906784776
1849,1908,59,4711,43047111,1904.7727,0.41521758985119495
1850,1908,58,4711,43047111,1904.8274,0.41521758985119495
1851,1908,57,4711,43047111,1904.8821,0.41521758985119495
1852,1908,56,4711,43047111,1904.9368,0.41492520688477263
1853,1908,55,4711,43047111,1904.9915,0.41492520688477263
1854,1908,54,4711,43047111,1905.0462,0.4146300855092216
1855,1908,53,4711,43047111,1905.1009,0.4146300855092216
1856,1908,52,4711,43047111,1905.1556,0.4146300855092216
1857,1908,51,4711,43047111,1905.2103,0.41433222863908287
1858,1908,50,4711,43047111,1905.265,0.41433222863908287
1859,1908,49,4711,43047111,1905.3197,0.4140316367398573
1860,1908,48,4711,43047111,1905.3744,0.4140316367398573
1861,1908,47,4711,43047111,1905.4291,0.4140316367398573
1862,1908,46,4711,43047111,1905.4838,0.4137283078069606
1863,1908,45,4711,43047111,1905.5385,0.4137283078069606
1864,1908,44,4711,43047111,1905.5932,0.4137283078069606
1865,1908,43,4711,43047111,1905.6479,0.4134222373466244
1866,1908,42,4711,43047111,1905.7026,0.4134222373466244
1867,1908,41,4711,43047111,1905.7573,0.4131134185638423
1868,1908,40,4711,43047111,1905.812,0.4131134185638423
1869,1908,39,4711,43047111,1905.8667,0.4131134185638423
1870,1908,38,4711,43047111,1905.9214,0.4128018437368646
1871,1908,37,4711,43047111,1905.9761,0.4128018437368646
1872,1908,36,4711,43047111,1906.0308,0.4124875033551561
1873,1908,35,4711,43047111,1906.0855,0.4124875033551561
1874,1908,34,4711,43047111,1906.1402,0.4124875033551561
1875,1908,33,4711,43047111,1906.1949,0.4121703853649208
1876,1908,32,4711,43047111,1906.2496,0.4121703853649208
1877,1908,31,4711,43047111,1906.3043,0.4118504751560189
1878,1908,30,4711,43047111,1906.359,0.4118504751560189
1879,1908,29,4711,43047111,1906.4137,0.4118504751560189
1880,1908,28,4711,43047111,1906.4684,0.41152775578274636
1881,1908,27,4711,43047111,1906.5231,0.41152775578274636
1882,1908,26,4711,43047111,1906.5778,0.4112022093814031
1823,1909,86,4711,43047111,1904.2958,0.4163595957241863
1824,1909,85,4711,43047111,1904.3505,0.4160782429161041
1825,1909,84,4711,43047111,1904.4052,0.4160782429161041
1826,1909,83,4711,43047111,1904.4599,0.4160782429161041
1827,1909,82,4711,43047111,1904.5146,0.41579411679283074
1828,1909,81,4711,43047111,1904.5693,0.41579411679283074
1829,1909,80,4711,43047111,1904.624,0.41579411679283074
1830,1909,79,4711,43047111,1904.6787,0.41550722906784776
1831,1909,78,4711,43047111,1904.7334,0.41550722906784776
1832,1909,77,4711,43047111,1904.7881,0.41521758985119495
1833,1909,76,4711,43047111,1904.8428,0.41521758985119495
1834,1909,75,4711,43047111,1904.8975,0.41521758985119495
1835,1909,74,4711,43047111,1904.9522,0.41492520688477263
1836,1909,73,4711,43047111,1905.0069,0.41492520688477263
1837,1909,72,4711,43047111,1905.0616,0.4146300855092216
1838,1909,71,4711,43047111,1905.1163,0.4146300855092216
1839,1909,70,4711,43047111,1905.171,0.4146300855092216
1840,1909,69,4711,43047111,1905.2257,0.41433222863908287
1841,1909,68,4711,43047111,1905.2804,0.41433222863908287
1842,1909,67,4711,43047111,1905.3351,0.4140316367398573
1843,1909,66,4711,43047111,1905.3898,0.4140316367398573
1844,1909,65,4711,43047111,1905.4445,0.4140316367398573
1845,1909,64,4711,43047111,1905.4992,0.4137283078069606
1846,1909,63,4711,43047111,1905.5539,0.4137283078069606
1847,1909,62,4711,43047111,1905.6086,0.4134222373466244
1848,1909,61,4711,43047111,1905.6633,0.4134222373466244
1849,1909,60,4711,43047111,1905.718,0.4134222373466244
1850,1909,59,4711,43047111,1905.7727,0.4131134185638423
1851,1909,58,4711,43047111,1905.8274,0.4131134185638423
1852,1909,57,4711,43047111,1905.8821,0.4128018437368646
1853,1909,56,4711,43047111,1905.9368,0.4128018437368646
1854,1909,55,4711,43047111,1905.9915,0.4128018437368646
1855,1909,54,4711,43047111,1906.0462,0.4124875033551561
1856,1909,53,4711,43047111,1906.1009,0.4124875033551561
1857,1909,52,4711,43047111,1906.1556,0.4121703853649208
1858,1909,51,4711,43047111,1906.2103,0.4121703853649208
1859,1909,50,4711,43047111,1906.265,0.4121703853649208
1860,1909,49,4711,43047111,1906.3197,0.4118504751560189
1861,1909,48,4711,43047111,1906.3744,0.4118504751560189
1862,1909,47,4711,43047111,1906.4291,0.4118504751560189
1863,1909,46,4711,43047111,1906.4838,0.41152775578274636
1864,1909,45,4711,43047111,1906.5385,0.41152775578274636
1865,1909,44,4711,43047111,1906.5932,0.4112022093814031
1866,1909,43,4711,43047111,1906.6479,0.4112022093814031
1867,1909,42,4711,43047111,1906.7026,0.4112022093814031
1868,1909,41,4711,43047111,1906.7573,0.4108738162442078
1869,1909,40,4711,43047111,1906.812,0.4108738162442078
1870,1909,39,4711,43047111,1906.8667,0.41054255409446344
1871,1909,38,4711,43047111,1906.9214,0.41054255409446344
1872,1909,37,4711,43047111,1906.9761,0.41054255409446344
1873,1909,36,4711,43047111,1907.0308,0.4102083980857181
1874,1909,35,4711,43047111,1907.0855,0.4102083980857181
1875,1909,34,4711,43047111,1907.1402,0.4098713208063538
1876,1909,33,4711,43047111,1907.1949,0.4098713208063538
1877,1909,32,4711,43047111,1907.2496,0.4098713208063538
1878,1909,31,4711,43047111,1907.3043,0.40953129228660484
1879,1909,30,4711,43047111,1907.359,0.40953129228660484
1880,1909,29,4711,43047111,1907.4137,0.4091882800078786
1881,1909,28,4711,43047111,1907.4684,0.4091882800078786
1882,1909,27,4711,43047111,1907.5231,0.4091882800078786
1883,1909,26,4711,43047111,1907.5778,0.4088422489145279
1824,1910,86,4711,43047111,1905.2958,0.41433222863908287
1825,1910,85,4711,43047111,1905.3505,0.4140316367398573
1826,1910,84,4711,43047111,1905.4052,0.4140316367398573
1827,1910,83,4711,43047111,1905.4599,0.4137283078069606
1828,1910,82,4711,43047111,1905.5146,0.4137283078069606
1829,1910,81,4711,43047111,1905.5693,0.4137283078069606
1830,1910,80,4711,43047111,1905.624,0.4134222373466244
1831,1910,79,4711,43047111,1905.6787,0.4134222373466244
1832,1910,78,4711,43047111,1905.7334,0.4134222373466244
1833,1910,77,4711,43047111,1905.7881,0.4131134185638423
1834,1910,76,4711,43047111,1905.8428,0.4131134185638423
1835,1910,75,4711,43047111,1905.8975,0.4128018437368646
1836,1910,74,4711,43047111,1905.9522,0.4128018437368646
1837,1910,73,4711,43047111,1906.0069,0.4128018437368646
1838,1910,72,4711,43047111,1906.0616,0.4124875033551561
1839,1910,71,4711,43047111,1906.1163,0.4124875033551561
1840,1910,70,4711,43047111,1906.171,0.4121703853649208
1841,1910,69,4711,43047111,1906.2257,0.4121703853649208
1842,1910,68,4711,43047111,1906.2804,0.4121703853649208
1843,1910,67,4711,43047111,1906.3351,0.4118504751560189
1844,1910,66,4711,43047111,1906.3898,0.4118504751560189
1845,1910,65,4711,43047111,1906.4445,0.41152775578274636
1846,1910,64,4711,43047111,1906.4992,0.41152775578274636
1847,1910,63,4711,43047111,1906.5539,0.41152775578274636
1848,1910,62,4711,43047111,1906.6086,0.4112022093814031
1849,1910,61,4711,43047111,1906.6633,0.4112022093814031
1850,1910,60,4711,43047111,1906.718,0.4108738162442078
1851,1910,59,4711,43047111,1906.7727,0.4108738162442078
1852,1910,58,4711,43047111,1906.8274,0.4108738162442078
1853,1910,57,4711,43047111,1906.8821,0.41054255409446344
1854,1910,56,4711,43047111,1906.9368,0.41054255409446344
1855,1910,55,4711,43047111,1906.9915,0.4102083980857181
1856,1910,54,4711,43047111,1907.0462,0.4102083980857181
1857,1910,53,4711,43047111,1907.1009,0.4102083980857181
1858,1910,52,4711,43047111,1907.1556,0.4098713208063538
1859,1910,51,4711,43047111,1907.2103,0.4098713208063538
1860,1910,50,4711,43047111,1907.265,0.40953129228660484
1861,1910,49,4711,43047111,1907.3197,0.40953129228660484
1862,1910,48,4711,43047111,1907.3744,0.40953129228660484
1863,1910,47,4711,43047111,1907.4291,0.4091882800078786
1864,1910,46,4711,43047111,1907.4838,0.4091882800078786
1865,1910,45,4711,43047111,1907.5385,0.4091882800078786
1866,1910,44,4711,43047111,1907.5932,0.4088422489145279
1867,1910,43,4711,43047111,1907.6479,0.4088422489145279
1868,1910,42,4711,43047111,1907.7026,0.408493161686921
1869,1910,41,4711,43047111,1907.7573,0.408493161686921
1870,1910,40,4711,43047111,1907.812,0.408493161686921
1871,1910,39,4711,43047111,1907.8667,0.4081409801585872
1872,1910,38,4711,43047111,1907.9214,0.4081409801585872
1873,1910,37,4711,43047111,1907.9761,0.4077856643288295
1874,1910,36,4711,43047111,1908.0308,0.4077856643288295
1875,1910,35,4711,43047111,1908.0855,0.4077856643288295
1876,1910,34,4711,43047111,1908.1402,0.4074271717300253
1877,1910,33,4711,43047111,1908.1949,0.4074271717300253
1878,1910,32,4711,43047111,1908.2496,0.40706545744995415
1879,1910,31,4711,43047111,1908.3043,0.40706545744995415
1880,1910,30,4711,43047111,1908.359,0.40706545744995415
1881,1910,29,4711,43047111,1908.4137,0.40670047415823507
1882,1910,28,4711,43047111,1908.4684,0.40670047415823507
1883,1910,27,4711,43047111,1908.5231,0.4063321724052816
1884,1910,26,4711,43047111,1908.5778,0.4063321724052816
1825,1911,86,4711,43047111,1906.2958,0.4118504751560189
1826,1911,85,4711,43047111,1906.3505,0.4118504751560189
1827,1911,84,4711,43047111,1906.4052,0.4118504751560189
1828,1911,83,4711,43047111,1906.4599,0.41152775578274636
1829,1911,82,4711,43047111,1906.5146,0.41152775578274636
1830,1911,81,4711,43047111,1906.5693,0.4112022093814031
1831,1911,80,4711,43047111,1906.624,0.4112022093814031
1832,1911,79,4711,43047111,1906.6787,0.4112022093814031
1833,1911,78,4711,43047111,1906.7334,0.4108738162442078
1834,1911,77,4711,43047111,1906.7881,0.4108738162442078
1835,1911,76,4711,43047111,1906.8428,0.4108738162442078
1836,1911,75,4711,43047111,1906.8975,0.41054255409446344
1837,1911,74,4711,43047111,1906.9522,0.41054255409446344
1838,1911,73,4711,43047111,1907.0069,0.4102083980857181
1839,1911,72,4711,43047111,1907.0616,0.4102083980857181
1840,1911,71,4711,43047111,1907.1163,0.4102083980857181
1841,1911,70,4711,43047111,1907.171,0.4098713208063538
1842,1911,69,4711,43047111,1907.2257,0.4098713208063538
1843,1911,68,4711,43047111,1907.2804,0.40953129228660484
1844,1911,67,4711,43047111,1907.3351,0.40953129228660484
1845,1911,66,4711,43047111,1907.3898,0.40953129228660484
1846,1911,65,4711,43047111,1907.4445,0.4091882800078786
1847,1911,64,4711,43047111,1907.4992,0.4091882800078786
1848,1911,63,4711,43047111,1907.5539,0.4088422489145279
1849,1911,62,4711,43047111,1907.6086,0.4088422489145279
1850,1911,61,4711,43047111,1907.6633,0.4088422489145279
1851,1911,60,4711,43047111,1907.718,0.408493161686921
1852,1911,59,4711,43047111,1907.7727,0.408493161686921
1853,1911,58,4711,43047111,1907.8274,0.4081409801585872
1854,1911,57,4711,43047111,1907.8821,0.4081409801585872
1855,1911,56,4711,43047111,1907.9368,0.4081409801585872
1856,1911,55,4711,43047111,1907.9915,0.4077856643288295
1857,1911,54,4711,43047111,1908.0462,0.4077856643288295
1858,1911,53,4711,43047111,1908.1009,0.4074271717300253
1859,1911,52,4711,43047111,1908.1556,0.4074271717300253
1860,1911,51,4711,43047111,1908.2103,0.4074271717300253
1861,1911,50,4711,43047111,1908.265,0.40706545744995415
1862,1911,49,4711,43047111,1908.3197,0.40706545744995415
1863,1911,48,4711,43047111,1908.3744,0.40670047415823507
1864,1911,47,4711,43047111,1908.4291,0.40670047415823507
1865,1911,46,4711,43047111,1908.4838,0.40670047415823507
1866,1911,45,4711,43047111,1908.5385,0.4063321724052816
1867,1911,44,4711,43047111,1908.5932,0.4063321724052816
1868,1911,43,4711,43047111,1908.6479,0.4063321724052816
1869,1911,42,4711,43047111,1908.7026,0.4059605019798631
1870,1911,41,4711,43047111,1908.7573,0.4059605019798631
1871,1911,40,4711,43047111,1908.812,0.40558541120079605
1872,1911,39,4711,43047111,1908.8667,0.40558541120079605
1873,1911,38,4711,43047111,1908.9214,0.40558541120079605
1874,1911,37,4711,43047111,1908.9761,0.4052068476594525
1875,1911,36,4711,43047111,1909.0308,0.4052068476594525
1876,1911,35,4711,43047111,1909.0855,0.40482475725166095
1877,1911,34,4711,43047111,1909.1402,0.40482475725166095
1878,1911,33,4711,43047111,1909.1949,0.40482475725166095
1879,1911,32,4711,43047111,1909.2496,0.40443908366131853
1880,1911,31,4711,43047111,1909.3043,0.40443908366131853
1881,1911,30,4711,43047111,1909.359,0.40404976840364404
1882,1911,29,4711,43047111,1909.4137,0.40404976840364404
1883,1911,28,4711,43047111,1909.4684,0.40404976840364404
1884,1911,27,4711,43047111,1909.5231,0.4036567508717094
1885,1911,26,4711,43047111,1909.5778,0.4036567508717094
1826,1912,86,4711,43047111,1907.2958,0.40953129228660484
1827,1912,85,4711,43047111,1907.3505,0.40953129228660484
1828,1912,84,4711,43047111,1907.4052,0.4091882800078786
1829,1912,83,4711,43047111,1907.4599,0.4091882800078786
1830,1912,82,4711,43047111,1907.5146,0.4091882800078786
1831,1912,81,4711,43047111,1907.5693,0.4088422489145279
1832,1912,80,4711,43047111,1907.624,0.4088422489145279
1833,1912,79,4711,43047111,1907.6787,0.408493161686921
1834,1912,78,4711,43047111,1907.7334,0.408493161686921
1835,1912,77,4711,43047111,1907.7881,0.408493161686921
1836,1912,76,4711,43047111,1907.8428,0.4081409801585872
1837,1912,75,4711,43047111,1907.8975,0.4081409801585872
1838,1912,74,4711,43047111,1907.9522,0.4081409801585872
1839,1912,73,4711,43047111,1908.0069,0.4077856643288295
1840,1912,72,4711,43047111,1908.0616,0.4077856643288295
1841,1912,71,4711,43047111,1908.1163,0.4074271717300253
1842,1912,70,4711,43047111,1908.171,0.4074271717300253
1843,1912,69,4711,43047111,1908.2257,0.4074271717300253
1844,1912,68,4711,43047111,1908.2804,0.40706545744995415
1845,1912,67,4711,43047111,1908.3351,0.40706545744995415
1846,1912,66,4711,43047111,1908.3898,0.40670047415823507
1847,1912,65,4711,43047111,1908.4445,0.40670047415823507
1848,1912,64,4711,43047111,1908.4992,0.40670047415823507
1849,1912,63,4711,43047111,1908.5539,0.4063321724052816
1850,1912,62,4711,43047111,1908.6086,0.4063321724052816
1851,1912,61,4711,43047111,1908.6633,0.4059605019798631
1852,1912,60,4711,43047111,1908.718,0.4059605019798631
1853,1912,59,4711,43047111,1908.7727,0.4059605019798631
1854,1912,58,4711,43047111,1908.8274,0.40558541120079605
1855,1912,57,4711,43047111,1908.8821,0.40558541120079605
1856,1912,56,4711,43047111,1908.9368,0.4052068476594525
1857,1912,55,4711,43047111,1908.9915,0.4052068476594525
1858,1912,54,4711,43047111,1909.0462,0.4052068476594525
1859,1912,53,4711,43047111,1909.1009,0.40482475725166095
1860,1912,52,4711,43047111,1909.1556,0.40482475725166095
1861,1912,51,4711,43047111,1909.2103,0.40443908366131853
1862,1912,50,4711,43047111,1909.265,0.40443908366131853
1863,1912,49,4711,43047111,1909.3197,0.40443908366131853
1864,1912,48,4711,43047111,1909.3744,0.40404976840364404
1865,1912,47,4711,43047111,1909.4291,0.40404976840364404
1866,1912,46,4711,43047111,1909.4838,0.4036567508717094
1867,1912,45,4711,43047111,1909.5385,0.4036567508717094
1868,1912,44,4711,43047111,1909.5932,0.4036567508717094
1869,1912,43,4711,43047111,1909.6479,0.40325996838547373
1870,1912,42,4711,43047111,1909.7026,0.40325996838547373
1871,1912,41,4711,43047111,1909.7573,0.40325996838547373
1872,1912,40,4711,43047111,1909.812,0.40285935624337443
1873,1912,39,4711,43047111,1909.8667,0.40285935624337443
1874,1912,38,4711,43047111,1909.9214,0.402454847776451
1875,1912,37,4711,43047111,1909.9761,0.402454847776451
1876,1912,36,4711,43047111,1910.0308,0.402454847776451
1877,1912,35,4711,43047111,1910.0855,0.4020463744049872
1878,1912,34,4711,43047111,1910.1402,0.4020463744049872
1879,1912,33,4711,43047111,1910.1949,0.4016338656976589
1880,1912,32,4711,43047111,1910.2496,0.4016338656976589
1881,1912,31,4711,43047111,1910.3043,0.4016338656976589
1882,1912,30,4711,43047111,1910.359,0.4012172494331928
1883,1912,29,4711,43047111,1910.4137,0.4012172494331928
1884,1912,28,4711,43047111,1910.4684,0.40079645191205643
1885,1912,27,4711,43047111,1910.5231,0.40079645191205643
1886,1912,26,4711,43047111,1910.5778,0.40079645191205643
1827,1913,86,4711,43047111,1908.2958,0.40706545744995415
1828,1913,85,4711,43047111,1908.3505,0.40706545744995415
1829,1913,84,4711,43047111,1908.4052,0.40670047415823507
1830,1913,83,4711,43047111,1908.4599,0.40670047415823507
1831,1913,82,4711,43047111,1908.5146,0.4063321724052816
1832,1913,81,4711,43047111,1908.5693,0.4063321724052816
1833,1913,80,4711,43047111,1908.624,0.4063321724052816
1834,1913,79,4711,43047111,1908.6787,0.4059605019798631
1835,1913,78,4711,43047111,1908.7334,0.4059605019798631
1836,1913,77,4711,43047111,1908.7881,0.4059605019798631
1837,1913,76,4711,43047111,1908.8428,0.40558541120079605
1838,1913,75,4711,43047111,1908.8975,0.40558541120079605
1839,1913,74,4711,43047111,1908.9522,0.4052068476594525
1840,1913,73,4711,43047111,1909.0069,0.4052068476594525
1841,1913,72,4711,43047111,1909.0616,0.4052068476594525
1842,1913,71,4711,43047111,1909.1163,0.40482475725166095
1843,1913,70,4711,43047111,1909.171,0.40482475725166095
1844,1913,69,4711,43047111,1909.2257,0.40443908366131853
1845,1913,68,4711,43047111,1909.2804,0.40443908366131853
1846,1913,67,4711,43047111,1909.3351,0.40443908366131853
1847,1913,66,4711,43047111,1909.3898,0.40404976840364404
1848,1913,65,4711,43047111,1909.4445,0.40404976840364404
1849,1913,64,4711,43047111,1909.4992,0.4036567508717094
1850,1913,63,4711,43047111,1909.5539,0.4036567508717094
1851,1913,62,4711,43047111,1909.6086,0.4036567508717094
1852,1913,61,4711,43047111,1909.6633,0.40325996838547373
1853,1913,60,4711,43047111,1909.718,0.40325996838547373
1854,1913,59,4711,43047111,1909.7727,0.40285935624337443
1855,1913,58,4711,43047111,1909.8274,0.40285935624337443
1856,1913,57,4711,43047111,1909.8821,0.40285935624337443
1857,1913,56,4711,43047111,1909.9368,0.402454847776451
1858,1913,55,4711,43047111,1909.9915,0.402454847776451
1859,1913,54,4711,43047111,1910.0462,0.4020463744049872
1860,1913,53,4711,43047111,1910.1009,0.4020463744049872
1861,1913,52,4711,43047111,1910.1556,0.4020463744049872
1862,1913,51,4711,43047111,1910.2103,0.4016338656976589
1863,1913,50,4711,43047111,1910.265,0.4016338656976589
1864,1913,49,4711,43047111,1910.3197,0.4012172494331928
1865,1913,48,4711,43047111,1910.3744,0.4012172494331928
1866,1913,47,4711,43047111,1910.4291,0.4012172494331928
1867,1913,46,4711,43047111,1910.4838,0.40079645191205643
1868,1913,45,4711,43047111,1910.5385,0.40079645191205643
1869,1913,44,4711,43047111,1910.5932,0.4003713989910589
1870,1913,43,4711,43047111,1910.6479,0.4003713989910589
1871,1913,42,4711,43047111,1910.7026,0.4003713989910589
1872,1913,41,4711,43047111,1910.7573,0.3999420153074375
1873,1913,40,4711,43047111,1910.812,0.3999420153074375
1874,1913,39,4711,43047111,1910.8667,0.3999420153074375
1875,1913,38,4711,43047111,1910.9214,0.39950822397710495
1876,1913,37,4711,43047111,1910.9761,0.39950822397710495
1877,1913,36,4711,43047111,1911.0308,0.3990699466683344
1878,1913,35,4711,43047111,1911.0855,0.3990699466683344
1879,1913,34,4711,43047111,1911.1402,0.3990699466683344
1880,1913,33,4711,43047111,1911.1949,0.3986271036778869
1881,1913,32,4711,43047111,1911.2496,0.3986271036778869
1882,1913,31,4711,43047111,1911.3043,0.3981796140095122
1883,1913,30,4711,43047111,1911.359,0.3981796140095122
1884,1913,29,4711,43047111,1911.4137,0.3981796140095122
1885,1913,28,4711,43047111,1911.4684,0.3977273954547125
1886,1913,27,4711,43047111,1911.5231,0.3977273954547125
1887,1913,26,4711,43047111,1911.5778,0.3972703646758321
1828,1914,86,4711,43047111,1909.2958,0.40443908366131853
1829,1914,85,4711,43047111,1909.3505,0.40404976840364404
1830,1914,84,4711,43047111,1909.4052,0.40404976840364404
1831,1914,83,4711,43047111,1909.4599,0.40404976840364404
1832,1914,82,4711,43047111,1909.5146,0.4036567508717094
1833,1914,81,4711,43047111,1909.5693,0.4036567508717094
1834,1914,80,4711,43047111,1909.624,0.40325996838547373
1835,1914,79,4711,43047111,1909.6787,0.40325996838547373
1836,1914,78,4711,43047111,1909.7334,0.40325996838547373
1837,1914,77,4711,43047111,1909.7881,0.40285935624337443
1838,1914,76,4711,43047111,1909.8428,0.40285935624337443
1839,1914,75,4711,43047111,1909.8975,0.40285935624337443
1840,1914,74,4711,43047111,1909.9522,0.402454847776451
1841,1914,73,4711,43047111,1910.0069,0.402454847776451
1842,1914,72,4711,43047111,1910.0616,0.4020463744049872
1843,1914,71,4711,43047111,1910.1163,0.4020463744049872
1844,1914,70,4711,43047111,1910.171,0.4020463744049872
1845,1914,69,4711,43047111,1910.2257,0.4016338656976589
1846,1914,68,4711,43047111,1910.2804,0.4016338656976589
1847,1914,67,4711,43047111,1910.3351,0.4012172494331928
1848,1914,66,4711,43047111,1910.3898,0.4012172494331928
1849,1914,65,4711,43047111,1910.4445,0.4012172494331928
1850,1914,64,4711,43047111,1910.4992,0.40079645191205643
1851,1914,63,4711,43047111,1910.5539,0.40079645191205643
1852,1914,62,4711,43047111,1910.6086,0.4003713989910589
1853,1914,61,4711,43047111,1910.6633,0.4003713989910589
1854,1914,60,4711,43047111,1910.718,0.4003713989910589
1855,1914,59,4711,43047111,1910.7727,0.3999420153074375
1856,1914,58,4711,43047111,1910.8274,0.3999420153074375
1857,1914,57,4711,43047111,1910.8821,0.39950822397710495
1858,1914,56,4711,43047111,1910.9368,0.39950822397710495
1859,1914,55,4711,43047111,1910.9915,0.39950822397710495
1860,1914,54,4711,43047111,1911.0462,0.3990699466683344
1861,1914,53,4711,43047111,1911.1009,0.3990699466683344
1862,1914,52,4711,43047111,1911.1556,0.3986271036778869
1863,1914,51,4711,43047111,1911.2103,0.3986271036778869
1864,1914,50,4711,43047111,1911.265,0.3986271036778869
1865,1914,49,4711,43047111,1911.3197,0.3981796140095122
1866,1914,48,4711,43047111,1911.3744,0.3981796140095122
1867,1914,47,4711,43047111,1911.4291,0.3977273954547125
