yob,year,age,speakerid,speakerXsessionid,time,probability
1872,1911,39,5399,43053990,1898.247,0.37625637808313767
1873,1911,38,5399,43053990,1898.574,0.3747349697445272
1874,1911,37,5399,43053990,1898.901,0.373125897555288
1875,1911,36,5399,43053990,1899.228,0.3705527330000753
1876,1911,35,5399,43053990,1899.555,0.3687342218149787
1877,1911,34,5399,43053990,1899.882,0.36683596345375213
1878,1911,33,5399,43053990,1900.209,0.3638442541418719
1879,1911,32,5399,43053990,1900.536,0.36175708682211344
1880,1911,31,5399,43053990,1900.863,0.3595986015853777
1881,1911,30,5399,43053990,1901.19,0.3562324783361269
1882,1911,29,5399,43053990,1901.517,0.35390634727209447
1883,1911,28,5399,43053990,1901.844,0.35030018666070534
1884,1911,27,5399,43053990,1902.171,0.347821687610812
1885,1911,26,5399,43053990,1902.498,0.34528651874187627
1886,1911,25,5399,43053990,1902.825,0.3413827102705763
1827,1912,85,5399,43053990,1884.205,0.3344312912418551
1828,1912,84,5399,43053990,1884.532,0.3367756090633395
1829,1912,83,5399,43053990,1884.859,0.33910972287960883
1830,1912,82,5399,43053990,1885.186,0.34258371396858434
1831,1912,81,5399,43053990,1885.513,0.34487617051602976
1832,1912,80,5399,43053990,1885.84,0.34714543581053636
1833,1912,79,5399,43053990,1886.167,0.3504976408295678
1834,1912,78,5399,43053990,1886.494,0.35269248299965805
1835,1912,77,5399,43053990,1886.821,0.3559153843812829
1836,1912,76,5399,43053990,1887.148,0.35801234499789164
1837,1912,75,5399,43053990,1887.475,0.36006374587874396
1838,1912,74,5399,43053990,1887.802,0.36304756143958566
1839,1912,73,5399,43053990,1888.129,0.3649693513581796
1840,1912,72,5399,43053990,1888.456,0.3668330476933935
1841,1912,71,5399,43053990,1888.783,0.3695120719489299
1842,1912,70,5399,43053990,1889.11,0.371215457646915
1843,1912,69,5399,43053990,1889.437,0.37284893028710125
1844,1912,68,5399,43053990,1889.764,0.375161279901422
1845,1912,67,5399,43053990,1890.091,0.3766066861427606
1846,1912,66,5399,43053990,1890.418,0.37797195654274485
1847,1912,65,5399,43053990,1890.745,0.3798638613490655
1848,1912,64,5399,43053990,1891.072,0.381017486364238
1849,1912,63,5399,43053990,1891.399,0.38208221378102925
1850,1912,62,5399,43053990,1891.726,0.38350767524564267
1851,1912,61,5399,43053990,1892.053,0.3843405755451459
1852,1912,60,5399,43053990,1892.38,0.38507745685407296
1853,1912,59,5399,43053990,1892.707,0.38599911089002026
1854,1912,58,5399,43053990,1893.034,0.3864888109519804
1855,1912,57,5399,43053990,1893.361,0.38703282483078166
1856,1912,56,5399,43053990,1893.688,0.3872669098369716
1857,1912,55,5399,43053990,1894.015,0.3873972065928135
1858,1912,54,5399,43053990,1894.342,0.3873967338681484
1859,1912,53,5399,43053990,1894.669,0.38726529275252747
1860,1912,52,5399,43053990,1894.996,0.38702894059693427
1861,1912,51,5399,43053990,1895.323,0.38647839591726285
1862,1912,50,5399,43053990,1895.65,0.3859813484873992
1863,1912,49,5399,43053990,1895.977,0.38538098883310307
1864,1912,48,5399,43053990,1896.304,0.38428841339626707
1865,1912,47,5399,43053990,1896.631,0.38343339551435895
1866,1912,46,5399,43053990,1896.958,0.38247841942939226
1867,1912,45,5399,43053990,1897.285,0.3808614927439477
1868,1912,44,5399,43053990,1897.612,0.37966280260866037
1869,1912,43,5399,43053990,1897.939,0.3783695392405496
1870,1912,42,5399,43053990,1898.266,0.37625637808313767
1871,1912,41,5399,43053990,1898.593,0.3747349697445272
1872,1912,40,5399,43053990,1898.92,0.37228917019908425
1873,1912,39,5399,43053990,1899.247,0.3705527330000753
1874,1912,38,5399,43053990,1899.574,0.3687342218149787
1875,1912,37,5399,43053990,1899.901,0.36585766954370014
1876,1912,36,5399,43053990,1900.228,0.3638442541418719
1877,1912,35,5399,43053990,1900.555,0.36175708682211344
1878,1912,34,5399,43053990,1900.882,0.35849337613076343
1879,1912,33,5399,43053990,1901.209,0.3562324783361269
1880,1912,32,5399,43053990,1901.536,0.35390634727209447
1881,1912,31,5399,43053990,1901.863,0.35030018666070534
1882,1912,30,5399,43053990,1902.19,0.347821687610812
1883,1912,29,5399,43053990,1902.517,0.34528651874187627
1884,1912,28,5399,43053990,1902.844,0.3413827102705763
1885,1912,27,5399,43053990,1903.171,0.3387162264263721
1886,1912,26,5399,43053990,1903.498,0.33600128006359137
1887,1912,25,5399,43053990,1903.825,0.3318427964110582
1828,1913,85,5399,43053990,1885.205,0.34258371396858434
1829,1913,84,5399,43053990,1885.532,0.34487617051602976
1830,1913,83,5399,43053990,1885.859,0.3482702003936438
1831,1913,82,5399,43053990,1886.186,0.3504976408295678
1832,1913,81,5399,43053990,1886.513,0.35269248299965805
1833,1913,80,5399,43053990,1886.84,0.3559153843812829
1834,1913,79,5399,43053990,1887.167,0.35801234499789164
1835,1913,78,5399,43053990,1887.494,0.36006374587874396
1836,1913,77,5399,43053990,1887.821,0.36304756143958566
1837,1913,76,5399,43053990,1888.148,0.3649693513581796
1838,1913,75,5399,43053990,1888.475,0.3668330476933935
1839,1913,74,5399,43053990,1888.802,0.3695120719489299
1840,1913,73,5399,43053990,1889.129,0.371215457646915
1841,1913,72,5399,43053990,1889.456,0.37284893028710125
1842,1913,71,5399,43053990,1889.783,0.375161279901422
1843,1913,70,5399,43053990,1890.11,0.3766066861427606
1844,1913,69,5399,43053990,1890.437,0.37862370977552356
1845,1913,68,5399,43053990,1890.764,0.3798638613490655
1846,1913,67,5399,43053990,1891.091,0.381017486364238
1847,1913,66,5399,43053990,1891.418,0.38258052064279907
1848,1913,65,5399,43053990,1891.745,0.38350767524564267
1849,1913,64,5399,43053990,1892.072,0.3843405755451459
1850,1913,63,5399,43053990,1892.399,0.3854093666507436
1851,1913,62,5399,43053990,1892.726,0.38599911089002026
1852,1913,61,5399,43053990,1893.053,0.3864888109519804
1853,1913,60,5399,43053990,1893.38,0.38703282483078166
1854,1913,59,5399,43053990,1893.707,0.3872669098369716
1855,1913,58,5399,43053990,1894.034,0.3873972065928135
1856,1913,57,5399,43053990,1894.361,0.3873967338681484
1857,1913,56,5399,43053990,1894.688,0.38726529275252747
1858,1913,55,5399,43053990,1895.015,0.38702894059693427
1859,1913,54,5399,43053990,1895.342,0.38647839591726285
1860,1913,53,5399,43053990,1895.669,0.3859813484873992
1861,1913,52,5399,43053990,1895.996,0.38538098883310307
1862,1913,51,5399,43053990,1896.323,0.38428841339626707
1863,1913,50,5399,43053990,1896.65,0.38343339551435895
1864,1913,49,5399,43053990,1896.977,0.3819638585032306
1865,1913,48,5399,43053990,1897.304,0.3808614927439477
1866,1913,47,5399,43053990,1897.631,0.37966280260866037
1867,1913,46,5399,43053990,1897.958,0.3776880152719671
1868,1913,45,5399,43053990,1898.285,0.37625637808313767
1869,1913,44,5399,43053990,1898.612,0.3747349697445272
1870,1913,43,5399,43053990,1898.939,0.37228917019908425
1871,1913,42,5399,43053990,1899.266,0.3705527330000753
1872,1913,41,5399,43053990,1899.593,0.3687342218149787
1873,1913,40,5399,43053990,1899.92,0.36585766954370014
1874,1913,39,5399,43053990,1900.247,0.3638442541418719
1875,1913,38,5399,43053990,1900.574,0.36175708682211344
1876,1913,37,5399,43053990,1900.901,0.35849337613076343
1877,1913,36,5399,43053990,1901.228,0.3562324783361269
1878,1913,35,5399,43053990,1901.555,0.35390634727209447
1879,1913,34,5399,43053990,1901.882,0.35030018666070534
1880,1913,33,5399,43053990,1902.209,0.347821687610812
1881,1913,32,5399,43053990,1902.536,0.3439984287168365
1882,1913,31,5399,43053990,1902.863,0.3413827102705763
1883,1913,30,5399,43053990,1903.19,0.3387162264263721
1884,1913,29,5399,43053990,1903.517,0.3346263271810515
1885,1913,28,5399,43053990,1903.844,0.3318427964110582
1886,1913,27,5399,43053990,1904.171,0.3290161513340789
1887,1913,26,5399,43053990,1904.498,0.3246997261813485
1888,1913,25,5399,43053990,1904.825,0.3217739865395595
1829,1914,85,5399,43053990,1886.205,0.3504976408295678
1830,1914,84,5399,43053990,1886.532,0.35269248299965805
1831,1914,83,5399,43053990,1886.859,0.3559153843812829
1832,1914,82,5399,43053990,1887.186,0.35801234499789164
1833,1914,81,5399,43053990,1887.513,0.36006374587874396
1834,1914,80,5399,43053990,1887.84,0.36304756143958566
1835,1914,79,5399,43053990,1888.167,0.3649693513581796
1836,1914,78,5399,43053990,1888.494,0.36774201994941536
1837,1914,77,5399,43053990,1888.821,0.3695120719489299
1838,1914,76,5399,43053990,1889.148,0.371215457646915
1839,1914,75,5399,43053990,1889.475,0.3736384721148478
1840,1914,74,5399,43053990,1889.802,0.375161279901422
1841,1914,73,5399,43053990,1890.129,0.3766066861427606
1842,1914,72,5399,43053990,1890.456,0.37862370977552356
1843,1914,71,5399,43053990,1890.783,0.3798638613490655
1844,1914,70,5399,43053990,1891.11,0.381017486364238
1845,1914,69,5399,43053990,1891.437,0.38258052064279907
1846,1914,68,5399,43053990,1891.764,0.38350767524564267
1847,1914,67,5399,43053990,1892.091,0.3843405755451459
1848,1914,66,5399,43053990,1892.418,0.3854093666507436
1849,1914,65,5399,43053990,1892.745,0.38599911089002026
1850,1914,64,5399,43053990,1893.072,0.3864888109519804
1851,1914,63,5399,43053990,1893.399,0.38703282483078166
1852,1914,62,5399,43053990,1893.726,0.3872669098369716
1853,1914,61,5399,43053990,1894.053,0.38742323255156635
1854,1914,60,5399,43053990,1894.38,0.3873967338681484
1855,1914,59,5399,43053990,1894.707,0.38726529275252747
1856,1914,58,5399,43053990,1895.034,0.3868715129587115
1857,1914,57,5399,43053990,1895.361,0.38647839591726285
1858,1914,56,5399,43053990,1895.688,0.3859813484873992
1859,1914,55,5399,43053990,1896.015,0.38504229403450535
1860,1914,54,5399,43053990,1896.342,0.38428841339626707
1861,1914,53,5399,43053990,1896.669,0.38343339551435895
1862,1914,52,5399,43053990,1896.996,0.3819638585032306
1863,1914,51,5399,43053990,1897.323,0.3808614927439477
1864,1914,50,5399,43053990,1897.65,0.37966280260866037
1865,1914,49,5399,43053990,1897.977,0.3776880152719671
1866,1914,48,5399,43053990,1898.304,0.37625637808313767
1867,1914,47,5399,43053990,1898.631,0.3747349697445272
1868,1914,46,5399,43053990,1898.958,0.37228917019908425
1869,1914,45,5399,43053990,1899.285,0.3705527330000753
1870,1914,44,5399,43053990,1899.612,0.3687342218149787
1871,1914,43,5399,43053990,1899.939,0.36585766954370014
1872,1914,42,5399,43053990,1900.266,0.3638442541418719
1873,1914,41,5399,43053990,1900.593,0.36068660642157224
1874,1914,40,5399,43053990,1900.92,0.35849337613076343
1875,1914,39,5399,43053990,1901.247,0.3562324783361269
1876,1914,38,5399,43053990,1901.574,0.3527195822885455
1877,1914,37,5399,43053990,1901.901,0.35030018666070534
1878,1914,36,5399,43053990,1902.228,0.347821687610812
1879,1914,35,5399,43053990,1902.555,0.3439984287168365
1880,1914,34,5399,43053990,1902.882,0.3413827102705763
1881,1914,33,5399,43053990,1903.209,0.3387162264263721
1882,1914,32,5399,43053990,1903.536,0.3346263271810515
1883,1914,31,5399,43053990,1903.863,0.3318427964110582
1884,1914,30,5399,43053990,1904.19,0.3290161513340789
1885,1914,29,5399,43053990,1904.517,0.3246997261813485
1886,1914,28,5399,43053990,1904.844,0.3217739865395595
1887,1914,27,5399,43053990,1905.171,0.31881197483322604
1888,1914,26,5399,43053990,1905.498,0.31430496637068095
1889,1914,25,5399,43053990,1905.825,0.3112602447762297
1830,1915,85,5399,43053990,1887.205,0.35801234499789164
1831,1915,84,5399,43053990,1887.532,0.36107123707930305
1832,1915,83,5399,43053990,1887.859,0.36304756143958566
1833,1915,82,5399,43053990,1888.186,0.3649693513581796
1834,1915,81,5399,43053990,1888.513,0.36774201994941536
1835,1915,80,5399,43053990,1888.84,0.3695120719489299
1836,1915,79,5399,43053990,1889.167,0.371215457646915
1837,1915,78,5399,43053990,1889.494,0.3736384721148478
1838,1915,77,5399,43053990,1889.821,0.375161279901422
1839,1915,76,5399,43053990,1890.148,0.3766066861427606
1840,1915,75,5399,43053990,1890.475,0.37862370977552356
1841,1915,74,5399,43053990,1890.802,0.3798638613490655
1842,1915,73,5399,43053990,1891.129,0.381017486364238
1843,1915,72,5399,43053990,1891.456,0.38258052064279907
1844,1915,71,5399,43053990,1891.783,0.38350767524564267
1845,1915,70,5399,43053990,1892.11,0.3847211239007952
1846,1915,69,5399,43053990,1892.437,0.3854093666507436
1847,1915,68,5399,43053990,1892.764,0.38599911089002026
1848,1915,67,5399,43053990,1893.091,0.3866957043983563
1849,1915,66,5399,43053990,1893.418,0.38703282483078166
1850,1915,65,5399,43053990,1893.745,0.3872669098369716
1851,1915,64,5399,43053990,1894.072,0.38742323255156635
1852,1915,63,5399,43053990,1894.399,0.3873967338681484
1853,1915,62,5399,43053990,1894.726,0.38726529275252747
1854,1915,61,5399,43053990,1895.053,0.3868715129587115
1855,1915,60,5399,43053990,1895.38,0.38647839591726285
1856,1915,59,5399,43053990,1895.707,0.3859813484873992
1857,1915,58,5399,43053990,1896.034,0.38504229403450535
1858,1915,57,5399,43053990,1896.361,0.38428841339626707
1859,1915,56,5399,43053990,1896.688,0.38343339551435895
1860,1915,55,5399,43053990,1897.015,0.3819638585032306
1861,1915,54,5399,43053990,1897.342,0.3808614927439477
1862,1915,53,5399,43053990,1897.669,0.3790278790013608
1863,1915,52,5399,43053990,1897.996,0.3776880152719671
1864,1915,51,5399,43053990,1898.323,0.37625637808313767
1865,1915,50,5399,43053990,1898.65,0.37394125644801873
1866,1915,49,5399,43053990,1898.977,0.37228917019908425
1867,1915,48,5399,43053990,1899.304,0.3705527330000753
1868,1915,47,5399,43053990,1899.631,0.3677949136950119
1869,1915,46,5399,43053990,1899.958,0.36585766954370014
1870,1915,45,5399,43053990,1900.285,0.3638442541418719
1871,1915,44,5399,43053990,1900.612,0.36068660642157224
1872,1915,43,5399,43053990,1900.939,0.35849337613076343
1873,1915,42,5399,43053990,1901.266,0.3562324783361269
1874,1915,41,5399,43053990,1901.593,0.3527195822885455
1875,1915,40,5399,43053990,1901.92,0.35030018666070534
1876,1915,39,5399,43053990,1902.247,0.347821687610812
1877,1915,38,5399,43053990,1902.574,0.3439984287168365
1878,1915,37,5399,43053990,1902.901,0.3413827102705763
1879,1915,36,5399,43053990,1903.228,0.3373646705187943
1880,1915,35,5399,43053990,1903.555,0.3346263271810515
1881,1915,34,5399,43053990,1903.882,0.3318427964110582
1882,1915,33,5399,43053990,1904.209,0.32758729107875767
1883,1915,32,5399,43053990,1904.536,0.3246997261813485
1884,1915,31,5399,43053990,1904.863,0.3217739865395595
1885,1915,30,5399,43053990,1905.19,0.31731794546616726
1886,1915,29,5399,43053990,1905.517,0.31430496637068095
1887,1915,28,5399,43053990,1905.844,0.3112602447762297
1888,1915,27,5399,43053990,1906.171,0.3066375009539805
1889,1915,26,5399,43053990,1906.498,0.3035210984970752
1890,1915,25,5399,43053990,1906.825,0.3003789795992091
1831,1916,85,5399,43053990,1888.205,0.3649693513581796
1832,1916,84,5399,43053990,1888.532,0.36774201994941536
1833,1916,83,5399,43053990,1888.859,0.3695120719489299
1834,1916,82,5399,43053990,1889.186,0.3720411295840932
1835,1916,81,5399,43053990,1889.513,0.3736384721148478
1836,1916,80,5399,43053990,1889.84,0.375161279901422
1837,1916,79,5399,43053990,1890.167,0.37729950616040275
1838,1916,78,5399,43053990,1890.494,0.37862370977552356
1839,1916,77,5399,43053990,1890.821,0.3798638613490655
1840,1916,76,5399,43053990,1891.148,0.381561108130895
1841,1916,75,5399,43053990,1891.475,0.38258052064279907
1842,1916,74,5399,43053990,1891.802,0.38350767524564267
1843,1916,73,5399,43053990,1892.129,0.3847211239007952
1844,1916,72,5399,43053990,1892.456,0.3854093666507436
1845,1916,71,5399,43053990,1892.783,0.38599911089002026
1846,1916,70,5399,43053990,1893.11,0.3866957043983563
1847,1916,69,5399,43053990,1893.437,0.38703282483078166
1848,1916,68,5399,43053990,1893.764,0.3872669098369716
1849,1916,67,5399,43053990,1894.091,0.38742323255156635
1850,1916,66,5399,43053990,1894.418,0.3873967338681484
1851,1916,65,5399,43053990,1894.745,0.38726529275252747
1852,1916,64,5399,43053990,1895.072,0.3868715129587115
1853,1916,63,5399,43053990,1895.399,0.38647839591726285
1854,1916,62,5399,43053990,1895.726,0.3856940388916626
1855,1916,61,5399,43053990,1896.053,0.38504229403450535
1856,1916,60,5399,43053990,1896.38,0.38428841339626707
1857,1916,59,5399,43053990,1896.707,0.3829683219717775
1858,1916,58,5399,43053990,1897.034,0.3819638585032306
1859,1916,57,5399,43053990,1897.361,0.3808614927439477
1860,1916,56,5399,43053990,1897.688,0.3790278790013608
1861,1916,55,5399,43053990,1898.015,0.3776880152719671
1862,1916,54,5399,43053990,1898.342,0.37625637808313767
1863,1916,53,5399,43053990,1898.669,0.37394125644801873
1864,1916,52,5399,43053990,1898.996,0.37228917019908425
1865,1916,51,5399,43053990,1899.323,0.3705527330000753
1866,1916,50,5399,43053990,1899.65,0.3677949136950119
1867,1916,49,5399,43053990,1899.977,0.36585766954370014
1868,1916,48,5399,43053990,1900.304,0.3638442541418719
1869,1916,47,5399,43053990,1900.631,0.36068660642157224
1870,1916,46,5399,43053990,1900.958,0.35849337613076343
1871,1916,45,5399,43053990,1901.285,0.3550774145653023
1872,1916,44,5399,43053990,1901.612,0.3527195822885455
1873,1916,43,5399,43053990,1901.939,0.35030018666070534
1874,1916,42,5399,43053990,1902.266,0.3465610369536115
1875,1916,41,5399,43053990,1902.593,0.3439984287168365
1876,1916,40,5399,43053990,1902.92,0.3413827102705763
1877,1916,39,5399,43053990,1903.247,0.3373646705187943
1878,1916,38,5399,43053990,1903.574,0.3346263271810515
1879,1916,37,5399,43053990,1903.901,0.3318427964110582
1880,1916,36,5399,43053990,1904.228,0.32758729107875767
1881,1916,35,5399,43053990,1904.555,0.3246997261813485
1882,1916,34,5399,43053990,1904.882,0.3217739865395595
1883,1916,33,5399,43053990,1905.209,0.31731794546616726
1884,1916,32,5399,43053990,1905.536,0.31430496637068095
1885,1916,31,5399,43053990,1905.863,0.3112602447762297
1886,1916,30,5399,43053990,1906.19,0.3066375009539805
1887,1916,29,5399,43053990,1906.517,0.3035210984970752
1888,1916,28,5399,43053990,1906.844,0.2987987720470814
1889,1916,27,5399,43053990,1907.171,0.29562102139408314
1890,1916,26,5399,43053990,1907.498,0.2924214162094451
1891,1916,25,5399,43053990,1907.825,0.2875843259522489
1832,1917,85,5399,43053990,1889.205,0.3720411295840932
1833,1917,84,5399,43053990,1889.532,0.3736384721148478
1834,1917,83,5399,43053990,1889.859,0.375161279901422
1835,1917,82,5399,43053990,1890.186,0.37729950616040275
1836,1917,81,5399,43053990,1890.513,0.37862370977552356
1837,1917,80,5399,43053990,1890.84,0.3798638613490655
1838,1917,79,5399,43053990,1891.167,0.381561108130895
1839,1917,78,5399,43053990,1891.494,0.38258052064279907
1840,1917,77,5399,43053990,1891.821,0.38350767524564267
1841,1917,76,5399,43053990,1892.148,0.3847211239007952
1842,1917,75,5399,43053990,1892.475,0.3854093666507436
1843,1917,74,5399,43053990,1892.802,0.3862565574049589
1844,1917,73,5399,43053990,1893.129,0.3866957043983563
1845,1917,72,5399,43053990,1893.456,0.38703282483078166
1846,1917,71,5399,43053990,1893.783,0.38734507355976483
1847,1917,70,5399,43053990,1894.11,0.38742323255156635
1848,1917,69,5399,43053990,1894.437,0.3873967338681484
1849,1917,68,5399,43053990,1894.764,0.387160215196591
1850,1917,67,5399,43053990,1895.091,0.3868715129587115
1851,1917,66,5399,43053990,1895.418,0.38647839591726285
1852,1917,65,5399,43053990,1895.745,0.3856940388916626
1853,1917,64,5399,43053990,1896.072,0.38504229403450535
1854,1917,63,5399,43053990,1896.399,0.38428841339626707
1855,1917,62,5399,43053990,1896.726,0.3829683219717775
1856,1917,61,5399,43053990,1897.053,0.3819638585032306
1857,1917,60,5399,43053990,1897.38,0.3808614927439477
1858,1917,59,5399,43053990,1897.707,0.3790278790013608
1859,1917,58,5399,43053990,1898.034,0.3776880152719671
1860,1917,57,5399,43053990,1898.361,0.3755067658550424
1861,1917,56,5399,43053990,1898.688,0.37394125644801873
1862,1917,55,5399,43053990,1899.015,0.37228917019908425
1863,1917,54,5399,43053990,1899.342,0.36965359245192164
1864,1917,53,5399,43053990,1899.669,0.3677949136950119
1865,1917,52,5399,43053990,1899.996,0.36585766954370014
1866,1917,51,5399,43053990,1900.323,0.3628097376119084
1867,1917,50,5399,43053990,1900.65,0.36068660642157224
1868,1917,49,5399,43053990,1900.977,0.35849337613076343
1869,1917,48,5399,43053990,1901.304,0.3550774145653023
1870,1917,47,5399,43053990,1901.631,0.3527195822885455
1871,1917,46,5399,43053990,1901.958,0.35030018666070534
1872,1917,45,5399,43053990,1902.285,0.3465610369536115
1873,1917,44,5399,43053990,1902.612,0.3439984287168365
1874,1917,43,5399,43053990,1902.939,0.3413827102705763
1875,1917,42,5399,43053990,1903.266,0.3373646705187943
1876,1917,41,5399,43053990,1903.593,0.3346263271810515
1877,1917,40,5399,43053990,1903.92,0.3318427964110582
1878,1917,39,5399,43053990,1904.247,0.32758729107875767
1879,1917,38,5399,43053990,1904.574,0.3246997261813485
1880,1917,37,5399,43053990,1904.901,0.32029739799550383
1881,1917,36,5399,43053990,1905.228,0.31731794546616726
1882,1917,35,5399,43053990,1905.555,0.31430496637068095
1883,1917,34,5399,43053990,1905.882,0.3097265320382345
1884,1917,33,5399,43053990,1906.209,0.3066375009539805
1885,1917,32,5399,43053990,1906.536,0.3035210984970752
1886,1917,31,5399,43053990,1906.863,0.2987987720470814
1887,1917,30,5399,43053990,1907.19,0.29562102139408314
1888,1917,29,5399,43053990,1907.517,0.2924214162094451
1889,1917,28,5399,43053990,1907.844,0.2875843259522489
1890,1917,27,5399,43053990,1908.171,0.2843366789830811
1891,1917,26,5399,43053990,1908.498,0.28107245925753127
1892,1917,25,5399,43053990,1908.825,0.2761483053587382
1833,1918,85,5399,43053990,1890.205,0.37729950616040275
1834,1918,84,5399,43053990,1890.532,0.37862370977552356
1835,1918,83,5399,43053990,1890.859,0.38045163978838686
1836,1918,82,5399,43053990,1891.186,0.381561108130895
1837,1918,81,5399,43053990,1891.513,0.38258052064279907
1838,1918,80,5399,43053990,1891.84,0.3839360212290341
1839,1918,79,5399,43053990,1892.167,0.3847211239007952
1840,1918,78,5399,43053990,1892.494,0.3854093666507436
1841,1918,77,5399,43053990,1892.821,0.3862565574049589
1842,1918,76,5399,43053990,1893.148,0.3866957043983563
1843,1918,75,5399,43053990,1893.475,0.38703282483078166
1844,1918,74,5399,43053990,1893.802,0.38734507355976483
1845,1918,73,5399,43053990,1894.129,0.38742323255156635
1846,1918,72,5399,43053990,1894.456,0.3873967338681484
1847,1918,71,5399,43053990,1894.783,0.387160215196591
1848,1918,70,5399,43053990,1895.11,0.3868715129587115
1849,1918,69,5399,43053990,1895.437,0.38647839591726285
1850,1918,68,5399,43053990,1895.764,0.3856940388916626
1851,1918,67,5399,43053990,1896.091,0.38504229403450535
1852,1918,66,5399,43053990,1896.418,0.383873476772287
1853,1918,65,5399,43053990,1896.745,0.3829683219717775
1854,1918,64,5399,43053990,1897.072,0.3819638585032306
1855,1918,63,5399,43053990,1897.399,0.38027408182832256
1856,1918,62,5399,43053990,1897.726,0.3790278790013608
1857,1918,61,5399,43053990,1898.053,0.3776880152719671
1858,1918,60,5399,43053990,1898.38,0.3755067658550424
1859,1918,59,5399,43053990,1898.707,0.37394125644801873
1860,1918,58,5399,43053990,1899.034,0.37228917019908425
1861,1918,57,5399,43053990,1899.361,0.36965359245192164
1862,1918,56,5399,43053990,1899.688,0.3677949136950119
1863,1918,55,5399,43053990,1900.015,0.36585766954370014
1864,1918,54,5399,43053990,1900.342,0.3628097376119084
1865,1918,53,5399,43053990,1900.669,0.36068660642157224
1866,1918,52,5399,43053990,1900.996,0.35849337613076343
1867,1918,51,5399,43053990,1901.323,0.3550774145653023
1868,1918,50,5399,43053990,1901.65,0.3527195822885455
1869,1918,49,5399,43053990,1901.977,0.34906817157561265
1870,1918,48,5399,43053990,1902.304,0.3465610369536115
1871,1918,47,5399,43053990,1902.631,0.3439984287168365
1872,1918,46,5399,43053990,1902.958,0.340055668341179
1873,1918,45,5399,43053990,1903.285,0.3373646705187943
1874,1918,44,5399,43053990,1903.612,0.3346263271810515
1875,1918,43,5399,43053990,1903.939,0.33043473613122104
1876,1918,42,5399,43053990,1904.266,0.32758729107875767
1877,1918,41,5399,43053990,1904.593,0.3246997261813485
1878,1918,40,5399,43053990,1904.92,0.32029739799550383
1879,1918,39,5399,43053990,1905.247,0.31731794546616726
1880,1918,38,5399,43053990,1905.574,0.31430496637068095
1881,1918,37,5399,43053990,1905.901,0.3097265320382345
1882,1918,36,5399,43053990,1906.228,0.3066375009539805
1883,1918,35,5399,43053990,1906.555,0.3035210984970752
1884,1918,34,5399,43053990,1906.882,0.2987987720470814
1885,1918,33,5399,43053990,1907.209,0.29562102139408314
1886,1918,32,5399,43053990,1907.536,0.2924214162094451
1887,1918,31,5399,43053990,1907.863,0.2875843259522489
1888,1918,30,5399,43053990,1908.19,0.2843366789830811
1889,1918,29,5399,43053990,1908.517,0.2794346027274663
1890,1918,28,5399,43053990,1908.844,0.2761483053587382
1891,1918,27,5399,43053990,1909.171,0.2728490999400795
1892,1918,26,5399,43053990,1909.498,0.2678792102204855
1893,1918,25,5399,43053990,1909.825,0.26455395956560535
1834,1919,85,5399,43053990,1891.205,0.381561108130895
1835,1919,84,5399,43053990,1891.532,0.38258052064279907
1836,1919,83,5399,43053990,1891.859,0.3839360212290341
1837,1919,82,5399,43053990,1892.186,0.3847211239007952
1838,1919,81,5399,43053990,1892.513,0.3854093666507436
1839,1919,80,5399,43053990,1892.84,0.3862565574049589
1840,1919,79,5399,43053990,1893.167,0.3866957043983563
1841,1919,78,5399,43053990,1893.494,0.38703282483078166
1842,1919,77,5399,43053990,1893.821,0.38734507355976483
1843,1919,76,5399,43053990,1894.148,0.38742323255156635
1844,1919,75,5399,43053990,1894.475,0.38734413649939586
1845,1919,74,5399,43053990,1894.802,0.387160215196591
1846,1919,73,5399,43053990,1895.129,0.3868715129587115
1847,1919,72,5399,43053990,1895.456,0.38624282752055067
1848,1919,71,5399,43053990,1895.783,0.3856940388916626
1849,1919,70,5399,43053990,1896.11,0.38504229403450535
1850,1919,69,5399,43053990,1896.437,0.383873476772287
1851,1919,68,5399,43053990,1896.764,0.3829683219717775
1852,1919,67,5399,43053990,1897.091,0.3819638585032306
1853,1919,66,5399,43053990,1897.418,0.38027408182832256
1854,1919,65,5399,43053990,1897.745,0.3790278790013608
1855,1919,64,5399,43053990,1898.072,0.3776880152719671
1856,1919,63,5399,43053990,1898.399,0.3755067658550424
1857,1919,62,5399,43053990,1898.726,0.37394125644801873
1858,1919,61,5399,43053990,1899.053,0.37228917019908425
1859,1919,60,5399,43053990,1899.38,0.36965359245192164
1860,1919,59,5399,43053990,1899.707,0.3677949136950119
1861,1919,58,5399,43053990,1900.034,0.36486033248621
1862,1919,57,5399,43053990,1900.361,0.3628097376119084
1863,1919,56,5399,43053990,1900.688,0.36068660642157224
1864,1919,55,5399,43053990,1901.015,0.35737123362074996
1865,1919,54,5399,43053990,1901.342,0.3550774145653023
1866,1919,53,5399,43053990,1901.669,0.3527195822885455
1867,1919,52,5399,43053990,1901.996,0.34906817157561265
1868,1919,51,5399,43053990,1902.323,0.3465610369536115
1869,1919,50,5399,43053990,1902.65,0.3439984287168365
1870,1919,49,5399,43053990,1902.977,0.340055668341179
1871,1919,48,5399,43053990,1903.304,0.3373646705187943
1872,1919,47,5399,43053990,1903.631,0.3346263271810515
1873,1919,46,5399,43053990,1903.958,0.33043473613122104
