yob,year,age,speakerid,speakerXsessionid,time,probability
1865,1913,48,4711,43047111,1902.6464,0.041535922086122654
1866,1913,47,4711,43047111,1902.8621,0.04155657986405959
1867,1913,46,4711,43047111,1903.0778,0.041567409811489944
1868,1913,45,4711,43047111,1903.2935,0.04159002453450417
1869,1913,44,4711,43047111,1903.5092,0.04160178934205989
1870,1913,43,4711,43047111,1903.7249,0.04162617959261685
1871,1913,42,4711,43047111,1903.9406,0.04163878150912587
1872,1913,41,4711,43047111,1904.1563,0.0416647355660009
1873,1913,40,4711,43047111,1904.372,0.04167806055483683
1874,1913,39,4711,43047111,1904.5877,0.041705334087933595
1875,1913,38,4711,43047111,1904.8034,0.04171925190621544
1876,1913,37,4711,43047111,1905.0191,0.04174756843279906
1877,1913,36,4711,43047111,1905.2348,0.04176193291736079
1878,1913,35,4711,43047111,1905.4505,0.04179098449315717
1879,1913,34,4711,43047111,1905.6662,0.041805633967035016
1880,1913,33,4711,43047111,1905.8819,0.04183508212437754
1881,1913,32,4711,43047111,1906.0976,0.04184983992974522
1882,1913,31,4711,43047111,1906.3133,0.0418793168742305
1883,1913,30,4711,43047111,1906.529,0.041893992037274334
1884,1913,29,4711,43047111,1906.7447,0.0419231021149383
1885,1913,28,4711,43047111,1906.9604,0.041937490295552333
1886,1913,27,4711,43047111,1907.1761,0.041965814080405
1887,1913,26,4711,43047111,1907.3918,0.041979700972794
1828,1914,86,4711,43047111,1895.4498,0.04150381556404492
1829,1914,85,4711,43047111,1895.6655,0.04149692304319379
1830,1914,84,4711,43047111,1895.8812,0.041483670738014566
1831,1914,83,4711,43047111,1896.0969,0.041477333726799154
1832,1914,82,4711,43047111,1896.3126,0.04146529391188516
1833,1914,81,4711,43047111,1896.5283,0.041459612804437565
1834,1914,80,4711,43047111,1896.744,0.04144898048379415
1835,1914,79,4711,43047111,1896.9596999999999,0.0414440493588989
1836,1914,78,4711,43047111,1897.1754,0.041435005183931124
1837,1914,77,4711,43047111,1897.3911,0.04143091039932375
1838,1914,76,4711,43047111,1897.6068,0.04142361888576346
1839,1914,75,4711,43047111,1897.8225,0.04142043919208049
1840,1914,74,4711,43047111,1898.0382,0.041415054232002035
1841,1914,73,4711,43047111,1898.2539,0.04141286512295792
1842,1914,72,4711,43047111,1898.4696,0.041409531071465444
1843,1914,71,4711,43047111,1898.6853,0.04140839986527644
1844,1914,70,4711,43047111,1898.901,0.041407240228165484
1845,1914,69,4711,43047111,1899.1167,0.041407222928933535
1846,1914,68,4711,43047111,1899.3324,0.041408338199829926
1847,1914,67,4711,43047111,1899.5481,0.041409479923601646
1848,1914,66,4711,43047111,1899.7638,0.0414129511921862
1849,1914,65,4711,43047111,1899.9795,0.04141528711128658
1850,1914,64,4711,43047111,1900.1952000000001,0.041421171647997246
1851,1914,63,4711,43047111,1900.4109,0.04142472356207546
1852,1914,62,4711,43047111,1900.6266,0.041433050947249736
1853,1914,61,4711,43047111,1900.8423,0.04143782650523576
1854,1914,60,4711,43047111,1901.058,0.04144859744265904
1855,1914,59,4711,43047111,1901.2737,0.04145458958212652
1856,1914,58,4711,43047111,1901.4894,0.04146777484418688
1857,1914,57,4711,43047111,1901.7051,0.0414825382969208
1858,1914,56,4711,43047111,1901.9208,0.041490501513379296
1859,1914,55,4711,43047111,1902.1365,0.041507566816994995
1860,1914,54,4711,43047111,1902.3522,0.04151665752265803
1861,1914,53,4711,43047111,1902.5679,0.041535922086122654
1862,1914,52,4711,43047111,1902.7836,0.041546080950629505
1863,1914,51,4711,43047111,1902.9993,0.041567409811489944
1864,1914,50,4711,43047111,1903.215,0.04157856127682538
1865,1914,49,4711,43047111,1903.4307,0.04160178934205989
1866,1914,48,4711,43047111,1903.6464,0.04161384484800724
1867,1914,47,4711,43047111,1903.8621,0.04163878150912587
1868,1914,46,4711,43047111,1904.0778,0.04165163792539187
1869,1914,45,4711,43047111,1904.2935,0.04167806055483683
1870,1914,44,4711,43047111,1904.5092,0.04169159841812149
1871,1914,43,4711,43047111,1904.7249,0.04171925190621544
1872,1914,42,4711,43047111,1904.9406,0.04173333562927615
1873,1914,41,4711,43047111,1905.1563,0.04176193291736079
1874,1914,40,4711,43047111,1905.372,0.04177641111447462
1875,1914,39,4711,43047111,1905.5877,0.041805633967035016
1876,1914,38,4711,43047111,1905.8034,0.04182033990199366
1877,1914,37,4711,43047111,1906.0191,0.04184983992974522
1878,1914,36,4711,43047111,1906.2348,0.04186459209219001
1879,1914,35,4711,43047111,1906.4505,0.041893992037274334
1880,1914,34,4711,43047111,1906.6662,0.041908594852662254
1881,1914,33,4711,43047111,1906.8819,0.041937490295552333
1882,1914,32,4711,43047111,1907.0976,0.04195173566510301
1883,1914,31,4711,43047111,1907.3133,0.041979700972794
1884,1914,30,4711,43047111,1907.529,0.041993371364932454
1885,1914,29,4711,43047111,1907.7447,0.04201996164435695
1886,1914,28,4711,43047111,1907.9604,0.042032830804532406
1887,1914,27,4711,43047111,1908.1761,0.04205758831766442
1888,1914,26,4711,43047111,1908.3918,0.042069424163684456
1829,1915,86,4711,43047111,1896.4498,0.041459612804437565
1830,1915,85,4711,43047111,1896.6655,0.04145417159934447
1831,1915,84,4711,43047111,1896.8812,0.0414440493588989
1832,1915,83,4711,43047111,1897.0969,0.04143938782780532
1833,1915,82,4711,43047111,1897.3126,0.04143091039932375
1834,1915,81,4711,43047111,1897.5283,0.04142711212745671
1835,1915,80,4711,43047111,1897.744,0.04142043919208049
1836,1915,79,4711,43047111,1897.9596999999999,0.04141758155032714
1837,1915,78,4711,43047111,1898.1754,0.04141286512295792
1838,1915,77,4711,43047111,1898.3911,0.04141102171018067
1839,1915,76,4711,43047111,1898.6068,0.04140839986527644
1840,1915,75,4711,43047111,1898.8225,0.04140763432079522
1841,1915,74,4711,43047111,1899.0382,0.041407222928933535
1842,1915,73,4711,43047111,1899.2539,0.0414075873396612
1843,1915,72,4711,43047111,1899.4696,0.041409479923601646
1844,1915,71,4711,43047111,1899.6853,0.041411016441798114
1845,1915,70,4711,43047111,1899.901,0.04141528711128658
1846,1915,69,4711,43047111,1900.1167,0.041418026626418906
1847,1915,68,4711,43047111,1900.3324,0.04142472356207546
1848,1915,67,4711,43047111,1900.5481,0.041428683223153975
1849,1915,66,4711,43047111,1900.7638,0.04143782650523576
1850,1915,65,4711,43047111,1900.9795,0.04144300911646256
1851,1915,64,4711,43047111,1901.1952000000001,0.04145458958212652
1852,1915,63,4711,43047111,1901.4109,0.0414609830642285
1853,1915,62,4711,43047111,1901.6266,0.04147496129818569
1854,1915,61,4711,43047111,1901.8423,0.0414825382969208
1855,1915,60,4711,43047111,1902.058,0.041498846150647375
1856,1915,59,4711,43047111,1902.2737,0.041507566816994995
1857,1915,58,4711,43047111,1902.4894,0.04152611167701442
1858,1915,57,4711,43047111,1902.7051,0.041535922086122654
1859,1915,56,4711,43047111,1902.9208,0.04155657986405959
1860,1915,55,4711,43047111,1903.1365,0.041567409811489944
1861,1915,54,4711,43047111,1903.3522,0.04159002453450417
1862,1915,53,4711,43047111,1903.5679,0.04160178934205989
1863,1915,52,4711,43047111,1903.7836,0.04162617959261685
1864,1915,51,4711,43047111,1903.9993,0.04163878150912587
1865,1915,50,4711,43047111,1904.215,0.0416647355660009
1866,1915,49,4711,43047111,1904.4307,0.04167806055483683
1867,1915,48,4711,43047111,1904.6464,0.041705334087933595
1868,1915,47,4711,43047111,1904.8621,0.04171925190621544
1869,1915,46,4711,43047111,1905.0778,0.04174756843279906
1870,1915,45,4711,43047111,1905.2935,0.04176193291736079
1871,1915,44,4711,43047111,1905.5092,0.04179098449315717
1872,1915,43,4711,43047111,1905.7249,0.041805633967035016
1873,1915,42,4711,43047111,1905.9406,0.04183508212437754
1874,1915,41,4711,43047111,1906.1563,0.04184983992974522
1875,1915,40,4711,43047111,1906.372,0.0418793168742305
1876,1915,39,4711,43047111,1906.5877,0.041893992037274334
1877,1915,38,4711,43047111,1906.8034,0.0419231021149383
1878,1915,37,4711,43047111,1907.0191,0.04195173566510301
1879,1915,36,4711,43047111,1907.2348,0.041965814080405
1880,1915,35,4711,43047111,1907.4505,0.041993371364932454
1881,1915,34,4711,43047111,1907.6662,0.042006800017838415
1882,1915,33,4711,43047111,1907.8819,0.042032830804532406
1883,1915,32,4711,43047111,1908.0976,0.042045381728409485
1884,1915,31,4711,43047111,1908.3133,0.042069424163684456
1885,1915,30,4711,43047111,1908.529,0.04208086256891282
1886,1915,29,4711,43047111,1908.7447,0.04210243946010349
1887,1915,28,4711,43047111,1908.9604,0.04211252374022661
1888,1915,27,4711,43047111,1909.1761,0.04213114695025234
1889,1915,26,4711,43047111,1909.3918,0.0421396307992406
1830,1916,86,4711,43047111,1897.4498,0.04142711212745671
1831,1916,85,4711,43047111,1897.6655,0.04142361888576346
1832,1916,84,4711,43047111,1897.8812,0.04141758155032714
1833,1916,83,4711,43047111,1898.0969,0.041415054232002035
1834,1916,82,4711,43047111,1898.3126,0.04141102171018067
1835,1916,81,4711,43047111,1898.5283,0.041409531071465444
1836,1916,80,4711,43047111,1898.744,0.04140763432079522
1837,1916,79,4711,43047111,1898.9596999999999,0.041407240228165484
1838,1916,78,4711,43047111,1899.1754,0.0414075873396612
1839,1916,77,4711,43047111,1899.3911,0.041408338199829926
1840,1916,76,4711,43047111,1899.6068,0.041411016441798114
1841,1916,75,4711,43047111,1899.8225,0.0414129511921862
1842,1916,74,4711,43047111,1900.0382,0.041418026626418906
1843,1916,73,4711,43047111,1900.2539,0.041421171647997246
1844,1916,72,4711,43047111,1900.4696,0.041428683223153975
1845,1916,71,4711,43047111,1900.6853,0.041433050947249736
1846,1916,70,4711,43047111,1900.901,0.04144300911646256
1847,1916,69,4711,43047111,1901.1167,0.04144859744265904
1848,1916,68,4711,43047111,1901.3324,0.0414609830642285
1849,1916,67,4711,43047111,1901.5481,0.04146777484418688
1850,1916,66,4711,43047111,1901.7638,0.0414825382969208
1851,1916,65,4711,43047111,1901.9795,0.041490501513379296
1852,1916,64,4711,43047111,1902.1952000000001,0.041507566816994995
1853,1916,63,4711,43047111,1902.4109,0.04151665752265803
1854,1916,62,4711,43047111,1902.6266,0.041535922086122654
1855,1916,61,4711,43047111,1902.8423,0.041546080950629505
1856,1916,60,4711,43047111,1903.058,0.041567409811489944
1857,1916,59,4711,43047111,1903.2737,0.04157856127682538
1858,1916,58,4711,43047111,1903.4894,0.04160178934205989
1859,1916,57,4711,43047111,1903.7051,0.04161384484800724
1860,1916,56,4711,43047111,1903.9208,0.04163878150912587
1861,1916,55,4711,43047111,1904.1365,0.04165163792539187
1862,1916,54,4711,43047111,1904.3522,0.04167806055483683
1863,1916,53,4711,43047111,1904.5679,0.04169159841812149
1864,1916,52,4711,43047111,1904.7836,0.04171925190621544
1865,1916,51,4711,43047111,1904.9993,0.04173333562927615
1866,1916,50,4711,43047111,1905.215,0.04176193291736079
1867,1916,49,4711,43047111,1905.4307,0.04177641111447462
1868,1916,48,4711,43047111,1905.6464,0.041805633967035016
1869,1916,47,4711,43047111,1905.8621,0.04182033990199366
1870,1916,46,4711,43047111,1906.0778,0.04184983992974522
1871,1916,45,4711,43047111,1906.2935,0.04186459209219001
1872,1916,44,4711,43047111,1906.5092,0.041893992037274334
1873,1916,43,4711,43047111,1906.7249,0.041908594852662254
1874,1916,42,4711,43047111,1906.9406,0.041937490295552333
1875,1916,41,4711,43047111,1907.1563,0.04195173566510301
1876,1916,40,4711,43047111,1907.372,0.041979700972794
1877,1916,39,4711,43047111,1907.5877,0.041993371364932454
1878,1916,38,4711,43047111,1907.8034,0.04201996164435695
1879,1916,37,4711,43047111,1908.0191,0.042032830804532406
1880,1916,36,4711,43047111,1908.2348,0.04205758831766442
1881,1916,35,4711,43047111,1908.4505,0.042069424163684456
1882,1916,34,4711,43047111,1908.6662,0.042091876664772016
1883,1916,33,4711,43047111,1908.8819,0.04210243946010349
1884,1916,32,4711,43047111,1909.0976,0.0421221020818451
1885,1916,31,4711,43047111,1909.3133,0.04213114695025234
1886,1916,30,4711,43047111,1909.529,0.04214752601951188
1887,1916,29,4711,43047111,1909.7447,0.042154804883849206
1888,1916,28,4711,43047111,1909.9604,0.04216740216822443
1889,1916,27,4711,43047111,1910.1761,0.04217266476675046
1890,1916,26,4711,43047111,1910.3918,0.042180978351329994
1831,1917,86,4711,43047111,1898.4498,0.041409531071465444
1832,1917,85,4711,43047111,1898.6655,0.04140839986527644
1833,1917,84,4711,43047111,1898.8812,0.041407240228165484
1834,1917,83,4711,43047111,1899.0969,0.041407222928933535
1835,1917,82,4711,43047111,1899.3126,0.041408338199829926
1836,1917,81,4711,43047111,1899.5283,0.041409479923601646
1837,1917,80,4711,43047111,1899.744,0.0414129511921862
1838,1917,79,4711,43047111,1899.9596999999999,0.04141528711128658
1839,1917,78,4711,43047111,1900.1754,0.041421171647997246
1840,1917,77,4711,43047111,1900.3911,0.04142472356207546
1841,1917,76,4711,43047111,1900.6068,0.041433050947249736
1842,1917,75,4711,43047111,1900.8225,0.04143782650523576
1843,1917,74,4711,43047111,1901.0382,0.04144859744265904
1844,1917,73,4711,43047111,1901.2539,0.04145458958212652
1845,1917,72,4711,43047111,1901.4696,0.04146777484418688
1846,1917,71,4711,43047111,1901.6853,0.04147496129818569
1847,1917,70,4711,43047111,1901.901,0.041490501513379296
1848,1917,69,4711,43047111,1902.1167,0.041498846150647375
1849,1917,68,4711,43047111,1902.3324,0.04151665752265803
1850,1917,67,4711,43047111,1902.5481,0.04152611167701442
1851,1917,66,4711,43047111,1902.7638,0.041546080950629505
1852,1917,65,4711,43047111,1902.9795,0.04155657986405959
1853,1917,64,4711,43047111,1903.1952000000001,0.04157856127682538
1854,1917,63,4711,43047111,1903.4109,0.04159002453450417
1855,1917,62,4711,43047111,1903.6266,0.04161384484800724
1856,1917,61,4711,43047111,1903.8423,0.04162617959261685
1857,1917,60,4711,43047111,1904.058,0.04165163792539187
1858,1917,59,4711,43047111,1904.2737,0.0416647355660009
1859,1917,58,4711,43047111,1904.4894,0.04169159841812149
1860,1917,57,4711,43047111,1904.7051,0.041705334087933595
1861,1917,56,4711,43047111,1904.9208,0.04173333562927615
1862,1917,55,4711,43047111,1905.1365,0.04174756843279906
1863,1917,54,4711,43047111,1905.3522,0.04177641111447462
1864,1917,53,4711,43047111,1905.5679,0.04179098449315717
1865,1917,52,4711,43047111,1905.7836,0.04182033990199366
1866,1917,51,4711,43047111,1905.9993,0.04183508212437754
1867,1917,50,4711,43047111,1906.215,0.04186459209219001
1868,1917,49,4711,43047111,1906.4307,0.0418793168742305
1869,1917,48,4711,43047111,1906.6464,0.041908594852662254
1870,1917,47,4711,43047111,1906.8621,0.0419231021149383
1871,1917,46,4711,43047111,1907.0778,0.04195173566510301
1872,1917,45,4711,43047111,1907.2935,0.041965814080405
1873,1917,44,4711,43047111,1907.5092,0.041993371364932454
1874,1917,43,4711,43047111,1907.7249,0.042006800017838415
1875,1917,42,4711,43047111,1907.9406,0.042032830804532406
1876,1917,41,4711,43047111,1908.1563,0.042045381728409485
1877,1917,40,4711,43047111,1908.372,0.042069424163684456
1878,1917,39,4711,43047111,1908.5877,0.04208086256891282
1879,1917,38,4711,43047111,1908.8034,0.04210243946010349
1880,1917,37,4711,43047111,1909.0191,0.04211252374022661
1881,1917,36,4711,43047111,1909.2348,0.04213114695025234
1882,1917,35,4711,43047111,1909.4505,0.0421396307992406
1883,1917,34,4711,43047111,1909.6662,0.042154804883849206
1884,1917,33,4711,43047111,1909.8819,0.04216143956648566
1885,1917,32,4711,43047111,1910.0976,0.04217266476675046
1886,1917,31,4711,43047111,1910.3133,0.042177199457098954
1887,1917,30,4711,43047111,1910.529,0.042183973584375985
1888,1917,29,4711,43047111,1910.7447,0.042186157339831894
1889,1917,28,4711,43047111,1910.9604,0.04218797957089308
1890,1917,27,4711,43047111,1911.1761,0.04218756291344091
1891,1917,26,4711,43047111,1911.3918,0.04218393737939856
1832,1918,86,4711,43047111,1899.4498,0.041409479923601646
1833,1918,85,4711,43047111,1899.6655,0.041411016441798114
1834,1918,84,4711,43047111,1899.8812,0.04141528711128658
1835,1918,83,4711,43047111,1900.0969,0.041418026626418906
1836,1918,82,4711,43047111,1900.3126,0.04142472356207546
1837,1918,81,4711,43047111,1900.5283,0.041428683223153975
1838,1918,80,4711,43047111,1900.744,0.04143782650523576
1839,1918,79,4711,43047111,1900.9596999999999,0.04144300911646256
1840,1918,78,4711,43047111,1901.1754,0.04145458958212652
1841,1918,77,4711,43047111,1901.3911,0.0414609830642285
1842,1918,76,4711,43047111,1901.6068,0.04147496129818569
1843,1918,75,4711,43047111,1901.8225,0.0414825382969208
1844,1918,74,4711,43047111,1902.0382,0.041498846150647375
1845,1918,73,4711,43047111,1902.2539,0.041507566816994995
1846,1918,72,4711,43047111,1902.4696,0.04152611167701442
1847,1918,71,4711,43047111,1902.6853,0.041535922086122654
1848,1918,70,4711,43047111,1902.901,0.04155657986405959
1849,1918,69,4711,43047111,1903.1167,0.041567409811489944
1850,1918,68,4711,43047111,1903.3324,0.04159002453450417
1851,1918,67,4711,43047111,1903.5481,0.04160178934205989
1852,1918,66,4711,43047111,1903.7638,0.04162617959261685
1853,1918,65,4711,43047111,1903.9795,0.04163878150912587
1854,1918,64,4711,43047111,1904.1952000000001,0.0416647355660009
1855,1918,63,4711,43047111,1904.4109,0.04167806055483683
1856,1918,62,4711,43047111,1904.6266,0.041705334087933595
1857,1918,61,4711,43047111,1904.8423,0.04171925190621544
1858,1918,60,4711,43047111,1905.058,0.04174756843279906
1859,1918,59,4711,43047111,1905.2737,0.04176193291736079
1860,1918,58,4711,43047111,1905.4894,0.04179098449315717
1861,1918,57,4711,43047111,1905.7051,0.041805633967035016
1862,1918,56,4711,43047111,1905.9208,0.04183508212437754
1863,1918,55,4711,43047111,1906.1365,0.04184983992974522
1864,1918,54,4711,43047111,1906.3522,0.0418793168742305
1865,1918,53,4711,43047111,1906.5679,0.041893992037274334
1866,1918,52,4711,43047111,1906.7836,0.0419231021149383
1867,1918,51,4711,43047111,1906.9993,0.041937490295552333
1868,1918,50,4711,43047111,1907.215,0.041965814080405
1869,1918,49,4711,43047111,1907.4307,0.041979700972794
1870,1918,48,4711,43047111,1907.6464,0.042006800017838415
1871,1918,47,4711,43047111,1907.8621,0.04201996164435695
1872,1918,46,4711,43047111,1908.0778,0.042045381728409485
1873,1918,45,4711,43047111,1908.2935,0.04205758831766442
1874,1918,44,4711,43047111,1908.5092,0.04208086256891282
1875,1918,43,4711,43047111,1908.7249,0.042091876664772016
1876,1918,42,4711,43047111,1908.9406,0.04211252374022661
1877,1918,41,4711,43047111,1909.1563,0.0421221020818451
1878,1918,40,4711,43047111,1909.372,0.0421396307992406
1879,1918,39,4711,43047111,1909.5877,0.04214752601951188
1880,1918,38,4711,43047111,1909.8034,0.04216143956648566
1881,1918,37,4711,43047111,1910.0191,0.04216740216822443
1882,1918,36,4711,43047111,1910.2348,0.042177199457098954
1883,1918,35,4711,43047111,1910.4505,0.042180978351329994
1884,1918,34,4711,43047111,1910.6662,0.042186157339831894
1885,1918,33,4711,43047111,1910.8819,0.042187501879601616
1886,1918,32,4711,43047111,1911.0976,0.04218756291344091
1887,1918,31,4711,43047111,1911.3133,0.0421862245670438
1888,1918,30,4711,43047111,1911.529,0.042180674414203125
1889,1918,29,4711,43047111,1911.7447,0.04217640897950456
1890,1918,28,4711,43047111,1911.9604,0.04216476532710009
1891,1918,27,4711,43047111,1912.1761,0.042157335192637105
1892,1918,26,4711,43047111,1912.3918,0.04213913042490715
1833,1919,86,4711,43047111,1900.4498,0.041428683223153975
1834,1919,85,4711,43047111,1900.6655,0.041433050947249736
1835,1919,84,4711,43047111,1900.8812,0.04144300911646256
1836,1919,83,4711,43047111,1901.0969,0.04144859744265904
1837,1919,82,4711,43047111,1901.3126,0.0414609830642285
1838,1919,81,4711,43047111,1901.5283,0.04146777484418688
1839,1919,80,4711,43047111,1901.744,0.0414825382969208
1840,1919,79,4711,43047111,1901.9596999999999,0.041490501513379296
1841,1919,78,4711,43047111,1902.1754,0.041507566816994995
1842,1919,77,4711,43047111,1902.3911,0.04151665752265803
1843,1919,76,4711,43047111,1902.6068,0.041535922086122654
1844,1919,75,4711,43047111,1902.8225,0.041546080950629505
1845,1919,74,4711,43047111,1903.0382,0.041567409811489944
1846,1919,73,4711,43047111,1903.2539,0.04157856127682538
1847,1919,72,4711,43047111,1903.4696,0.04160178934205989
1848,1919,71,4711,43047111,1903.6853,0.04161384484800724
1849,1919,70,4711,43047111,1903.901,0.04163878150912587
1850,1919,69,4711,43047111,1904.1167,0.04165163792539187
1851,1919,68,4711,43047111,1904.3324,0.04167806055483683
1852,1919,67,4711,43047111,1904.5481,0.04169159841812149
1853,1919,66,4711,43047111,1904.7638,0.04171925190621544
1854,1919,65,4711,43047111,1904.9795,0.04173333562927615
1855,1919,64,4711,43047111,1905.1952000000001,0.04176193291736079
1856,1919,63,4711,43047111,1905.4109,0.04177641111447462
1857,1919,62,4711,43047111,1905.6266,0.041805633967035016
1858,1919,61,4711,43047111,1905.8423,0.04182033990199366
1859,1919,60,4711,43047111,1906.058,0.04184983992974522
1860,1919,59,4711,43047111,1906.2737,0.04186459209219001
1861,1919,58,4711,43047111,1906.4894,0.041893992037274334
1862,1919,57,4711,43047111,1906.7051,0.041908594852662254
1863,1919,56,4711,43047111,1906.9208,0.041937490295552333
1864,1919,55,4711,43047111,1907.1365,0.04195173566510301
1865,1919,54,4711,43047111,1907.3522,0.041979700972794
1866,1919,53,4711,43047111,1907.5679,0.041993371364932454
1867,1919,52,4711,43047111,1907.7836,0.04201996164435695
1868,1919,51,4711,43047111,1907.9993,0.042032830804532406
1869,1919,50,4711,43047111,1908.215,0.04205758831766442
1870,1919,49,4711,43047111,1908.4307,0.042069424163684456
1871,1919,48,4711,43047111,1908.6464,0.042091876664772016
1872,1919,47,4711,43047111,1908.8621,0.04210243946010349
1873,1919,46,4711,43047111,1909.0778,0.0421221020818451
1874,1919,45,4711,43047111,1909.2935,0.04213114695025234
1875,1919,44,4711,43047111,1909.5092,0.04214752601951188
1876,1919,43,4711,43047111,1909.7249,0.042154804883849206
1877,1919,42,4711,43047111,1909.9406,0.04216740216822443
1878,1919,41,4711,43047111,1910.1563,0.04217266476675046
1879,1919,40,4711,43047111,1910.372,0.042180978351329994
1880,1919,39,4711,43047111,1910.5877,0.042183973584375985
1881,1919,38,4711,43047111,1910.8034,0.042187501879601616
1882,1919,37,4711,43047111,1911.0191,0.04218797957089308
1883,1919,36,4711,43047111,1911.2348,0.0421862245670438
1884,1919,35,4711,43047111,1911.4505,0.04218393737939856
1885,1919,34,4711,43047111,1911.6662,0.04217640897950456
1886,1919,33,4711,43047111,1911.8819,0.04217111465626234
1887,1919,32,4711,43047111,1912.0976,0.042157335192637105
1888,1919,31,4711,43047111,1912.3133,0.04214879866035741
1889,1919,30,4711,43047111,1912.529,0.04212830559733018
1890,1919,29,4711,43047111,1912.7447,0.042116299736220844
1891,1919,28,4711,43047111,1912.9604,0.04208864956135056
1892,1919,27,4711,43047111,1913.1761,0.0420729588661004
1893,1919,26,4711,43047111,1913.3918,0.042037734105173724
1834,1920,86,4711,43047111,1901.4498,0.04146777484418688
1835,1920,85,4711,43047111,1901.6655,0.04147496129818569
1836,1920,84,4711,43047111,1901.8812,0.041490501513379296
1837,1920,83,4711,43047111,1902.0969,0.041498846150647375
1838,1920,82,4711,43047111,1902.3126,0.04151665752265803
1839,1920,81,4711,43047111,1902.5283,0.04152611167701442
1840,1920,80,4711,43047111,1902.744,0.041546080950629505
1841,1920,79,4711,43047111,1902.9596999999999,0.04155657986405959
1842,1920,78,4711,43047111,1903.1754,0.04157856127682538
1843,1920,77,4711,43047111,1903.3911,0.04159002453450417
1844,1920,76,4711,43047111,1903.6068,0.04161384484800724
1845,1920,75,4711,43047111,1903.8225,0.04162617959261685
1846,1920,74,4711,43047111,1904.0382,0.04165163792539187
1847,1920,73,4711,43047111,1904.2539,0.0416647355660009
1848,1920,72,4711,43047111,1904.4696,0.04169159841812149
1849,1920,71,4711,43047111,1904.6853,0.041705334087933595
1850,1920,70,4711,43047111,1904.901,0.04173333562927615
1851,1920,69,4711,43047111,1905.1167,0.04174756843279906
1852,1920,68,4711,43047111,1905.3324,0.04177641111447462
1853,1920,67,4711,43047111,1905.5481,0.04179098449315717
1854,1920,66,4711,43047111,1905.7638,0.04182033990199366
1855,1920,65,4711,43047111,1905.9795,0.04183508212437754
1856,1920,64,4711,43047111,1906.1952000000001,0.04186459209219001
1857,1920,63,4711,43047111,1906.4109,0.0418793168742305
1858,1920,62,4711,43047111,1906.6266,0.041908594852662254
1859,1920,61,4711,43047111,1906.8423,0.0419231021149383
1860,1920,60,4711,43047111,1907.058,0.04195173566510301
1861,1920,59,4711,43047111,1907.2737,0.041965814080405
1862,1920,58,4711,43047111,1907.4894,0.041993371364932454
1863,1920,57,4711,43047111,1907.7051,0.042006800017838415
1864,1920,56,4711,43047111,1907.9208,0.042032830804532406
1865,1920,55,4711,43047111,1908.1365,0.042045381728409485
1866,1920,54,4711,43047111,1908.3522,0.042069424163684456
1867,1920,53,4711,43047111,1908.5679,0.04208086256891282
1868,1920,52,4711,43047111,1908.7836,0.04210243946010349
1869,1920,51,4711,43047111,1908.9993,0.04211252374022661
1870,1920,50,4711,43047111,1909.215,0.04213114695025234
1871,1920,49,4711,43047111,1909.4307,0.0421396307992406
1872,1920,48,4711,43047111,1909.6464,0.042154804883849206
1873,1920,47,4711,43047111,1909.8621,0.04216143956648566
1874,1920,46,4711,43047111,1910.0778,0.04217266476675046
1875,1920,45,4711,43047111,1910.2935,0.042177199457098954
1876,1920,44,4711,43047111,1910.5092,0.042183973584375985
1877,1920,43,4711,43047111,1910.7249,0.042186157339831894
1878,1920,42,4711,43047111,1910.9406,0.04218797957089308
1879,1920,41,4711,43047111,1911.1563,0.04218756291344091
1880,1920,40,4711,43047111,1911.372,0.04218393737939856
1881,1920,39,4711,43047111,1911.5877,0.042180674414203125
1882,1920,38,4711,43047111,1911.8034,0.04217111465626234
1883,1920,37,4711,43047111,1912.0191,0.04216476532710009
1884,1920,36,4711,43047111,1912.2348,0.04214879866035741
1885,1920,35,4711,43047111,1912.4505,0.04213913042490715
1886,1920,34,4711,43047111,1912.6662,0.042116299736220844
1887,1920,33,4711,43047111,1912.8819,0.042103088877032256
1888,1920,32,4711,43047111,1913.0976,0.0420729588661004
1889,1920,31,4711,43047111,1913.3133,0.04205599440297569
1890,1920,30,4711,43047111,1913.529,0.04201815638258043
1891,1920,29,4711,43047111,1913.7447,0.041997240295337246
1892,1920,28,4711,43047111,1913.9604,0.04195131269616239
1893,1920,27,4711,43047111,1914.1761,0.041926262817361934
1894,1920,26,4711,43047111,1914.3918,0.04187190007839125
1835,1921,86,4711,43047111,1902.4498,0.04152611167701442
1836,1921,85,4711,43047111,1902.6655,0.041535922086122654
1837,1921,84,4711,43047111,1902.8812,0.04155657986405959
1838,1921,83,4711,43047111,1903.0969,0.041567409811489944
1839,1921,82,4711,43047111,1903.3126,0.04159002453450417
1840,1921,81,4711,43047111,1903.5283,0.04160178934205989
1841,1921,80,4711,43047111,1903.744,0.04162617959261685
1842,1921,79,4711,43047111,1903.9596999999999,0.04163878150912587
1843,1921,78,4711,43047111,1904.1754,0.0416647355660009
1844,1921,77,4711,43047111,1904.3911,0.04167806055483683
1845,1921,76,4711,43047111,1904.6068,0.041705334087933595
1846,1921,75,4711,43047111,1904.8225,0.04171925190621544
1847,1921,74,4711,43047111,1905.0382,0.04174756843279906
1848,1921,73,4711,43047111,1905.2539,0.04176193291736079
1849,1921,72,4711,43047111,1905.4696,0.04179098449315717
1850,1921,71,4711,43047111,1905.6853,0.041805633967035016
