yob,year,age,speakerid,speakerXsessionid,time,probability
1827,1907,80,4302,43043021,1891.904,0.3255035328492777
1828,1907,79,4302,43043021,1892.0927,0.32480866927069907
1829,1907,78,4302,43043021,1892.2814,0.3241249229205431
1830,1907,77,4302,43043021,1892.4701,0.3227917361873221
1831,1907,76,4302,43043021,1892.6588,0.3221427682080463
1832,1907,75,4302,43043021,1892.8475,0.32150586414170856
1833,1907,74,4302,43043021,1893.0362,0.32026918460413
1834,1907,73,4302,43043021,1893.2249,0.319669876037092
1835,1907,72,4302,43043021,1893.4136,0.31908356482883404
1836,1907,71,4302,43043021,1893.6023,0.31795084057408224
1837,1907,70,4302,43043021,1893.791,0.3174048753772062
1838,1907,69,4302,43043021,1893.9797,0.3168728007143229
1839,1907,68,4302,43043021,1894.1684,0.31585118331882167
1840,1907,67,4302,43043021,1894.3571,0.3153620637357069
1841,1907,66,4302,43043021,1894.5458,0.31488767910580884
1842,1907,65,4302,43043021,1894.7345,0.31398392953743415
1843,1907,64,4302,43043021,1894.9232,0.31355496023978613
1844,1907,63,4302,43043021,1895.1119,0.3131415226610217
1845,1907,62,4302,43043021,1895.3006,0.31236199681854715
1846,1907,61,4302,43043021,1895.4893,0.3119962725570639
1847,1907,60,4302,43043021,1895.678,0.31164680184962895
1848,1907,59,4302,43043021,1895.8667,0.3109972869850153
1849,1907,58,4302,43043021,1896.0554,0.3106975765439098
1850,1907,57,4302,43043021,1896.2441,0.31041477916340066
1851,1907,56,4302,43043021,1896.4328,0.3099005394730123
1852,1907,55,4302,43043021,1896.6215,0.30966938176086767
1853,1907,54,4302,43043021,1896.8102,0.3094557118409176
1854,1907,53,4302,43043021,1896.9989,0.3090813243384979
1855,1907,52,4302,43043021,1897.1876,0.30892083270286974
1856,1907,51,4302,43043021,1897.3763,0.3087782834452716
1857,1907,50,4302,43043021,1897.565,0.30854740719371027
1858,1907,49,4302,43043021,1897.7537,0.30845926538048063
1859,1907,48,4302,43043021,1897.9424,0.3083894433939927
1860,1907,47,4302,43043021,1898.1311,0.3083050724670568
1861,1907,46,4302,43043021,1898.3198,0.3082906487013079
1862,1907,45,4302,43043021,1898.5085,0.30829479753775596
1863,1907,44,4302,43043021,1898.6972,0.30835899441879405
1864,1907,43,4302,43043021,1898.8859,0.3084191214301573
1865,1907,42,4302,43043021,1899.0746,0.3084979696935111
1866,1907,41,4302,43043021,1899.2633,0.30871192729306407
1867,1907,40,4302,43043021,1899.452,0.30884708702850117
1868,1907,39,4302,43043021,1899.6407,0.3090010560269899
1869,1907,38,4302,43043021,1899.8294,0.30936543437192265
1870,1907,37,4302,43043021,1900.0181,0.3095758373171162
1871,1907,36,4302,43043021,1900.2068,0.30980503996363845
1872,1907,35,4302,43043021,1900.3955,0.310319801892215
1873,1907,34,4302,43043021,1900.5842,0.31060532840791655
1874,1907,33,4302,43043021,1900.7729,0.31090959499199244
1875,1907,32,4302,43043021,1900.9616,0.3115742180742493
1876,1907,31,4302,43043021,1901.1503,0.3119344776145771
1877,1907,30,4302,43043021,1901.339,0.31231328708969813
1878,1907,29,4302,43043021,1901.5277,0.3131262983903251
1879,1907,28,4302,43043021,1901.7164,0.3135603566070609
1880,1907,27,4302,43043021,1901.9051,0.31401267138050465
1881,1907,26,4302,43043021,1902.0938,0.31497169965275296
1882,1907,25,4302,43043021,1902.2825,0.31547820263654347
1883,1907,24,4302,43043021,1902.4712,0.3160025521336495
1821,1908,87,4302,43043021,1891.5831,0.3276523928720452
1822,1908,86,4302,43043021,1891.7718,0.3262092708201257
1823,1908,85,4302,43043021,1891.9605,0.3255035328492777
1824,1908,84,4302,43043021,1892.1492,0.32480866927069907
1825,1908,83,4302,43043021,1892.3379,0.32345253302261895
1826,1908,82,4302,43043021,1892.5266,0.3227917361873221
1827,1908,81,4302,43043021,1892.7153,0.3221427682080463
1828,1908,80,4302,43043021,1892.904,0.32088125836027487
1829,1908,79,4302,43043021,1893.0927,0.32026918460413
1830,1908,78,4302,43043021,1893.2814,0.319669876037092
1831,1908,77,4302,43043021,1893.4701,0.31851047821182693
1832,1908,76,4302,43043021,1893.6588,0.31795084057408224
1833,1908,75,4302,43043021,1893.8475,0.3174048753772062
1834,1908,74,4302,43043021,1894.0362,0.3163548318750714
1835,1908,73,4302,43043021,1894.2249,0.31585118331882167
1836,1908,72,4302,43043021,1894.4136,0.3153620637357069
1837,1908,71,4302,43043021,1894.6023,0.314428234671288
1838,1908,70,4302,43043021,1894.791,0.31398392953743415
1839,1908,69,4302,43043021,1894.9797,0.31355496023978613
1840,1908,68,4302,43043021,1895.1684,0.31274380621478537
1841,1908,67,4302,43043021,1895.3571,0.31236199681854715
1842,1908,66,4302,43043021,1895.5458,0.3119962725570639
1843,1908,65,4302,43043021,1895.7345,0.31131375095881025
1844,1908,64,4302,43043021,1895.9232,0.3109972869850153
1845,1908,63,4302,43043021,1896.1119,0.3106975765439098
1846,1908,62,4302,43043021,1896.3006,0.3101490510167975
1847,1908,61,4302,43043021,1896.4893,0.3099005394730123
1848,1908,60,4302,43043021,1896.678,0.30966938176086767
1849,1908,59,4302,43043021,1896.8667,0.3092596545104782
1850,1908,58,4302,43043021,1897.0554,0.3090813243384979
1851,1908,57,4302,43043021,1897.2441,0.30892083270286974
1852,1908,56,4302,43043021,1897.4328,0.3086537772532766
1853,1908,55,4302,43043021,1897.6215,0.30854740719371027
1854,1908,54,4302,43043021,1897.8102,0.30845926538048063
1855,1908,53,4302,43043021,1897.9989,0.3083380227818419
1856,1908,52,4302,43043021,1898.1876,0.3083050724670568
1857,1908,51,4302,43043021,1898.3763,0.3082906487013079
1858,1908,50,4302,43043021,1898.565,0.30831756452257497
1859,1908,49,4302,43043021,1898.7537,0.30835899441879405
1860,1908,48,4302,43043021,1898.9424,0.3084191214301573
1861,1908,47,4302,43043021,1899.1311,0.30859556306470143
1862,1908,46,4302,43043021,1899.3198,0.30871192729306407
1863,1908,45,4302,43043021,1899.5085,0.30884708702850117
1864,1908,44,4302,43043021,1899.6972,0.3091738382407212
1865,1908,43,4302,43043021,1899.8859,0.30936543437192265
1866,1908,42,4302,43043021,1900.0746,0.3095758373171162
1867,1908,41,4302,43043021,1900.2633,0.31005303362676173
1868,1908,40,4302,43043021,1900.452,0.310319801892215
1869,1908,39,4302,43043021,1900.6407,0.31060532840791655
1870,1908,38,4302,43043021,1900.8294,0.3112325722567637
1871,1908,37,4302,43043021,1901.0181,0.3115742180742493
1872,1908,36,4302,43043021,1901.2068,0.3119344776145771
1873,1908,35,4302,43043021,1901.3955,0.31271058274646407
1874,1908,34,4302,43043021,1901.5842,0.3131262983903251
1875,1908,33,4302,43043021,1901.7729,0.3135603566070609
1876,1908,32,4302,43043021,1901.9616,0.31448315276497535
1877,1908,31,4302,43043021,1902.1503,0.31497169965275296
1878,1908,30,4302,43043021,1902.339,0.31547820263654347
1879,1908,29,4302,43043021,1902.5277,0.3165446354044891
1880,1908,28,4302,43043021,1902.7164,0.3171043287001463
1881,1908,27,4302,43043021,1902.9051,0.31768149639798193
1882,1908,26,4302,43043021,1903.0938,0.31888765369554933
1883,1908,25,4302,43043021,1903.2825,0.31951631749834036
1884,1908,24,4302,43043021,1903.4712,0.3201618112302831
1822,1909,87,4302,43043021,1892.5831,0.3221427682080463
1823,1909,86,4302,43043021,1892.7718,0.32150586414170856
1824,1909,85,4302,43043021,1892.9605,0.32088125836027487
1825,1909,84,4302,43043021,1893.1492,0.319669876037092
1826,1909,83,4302,43043021,1893.3379,0.31908356482883404
1827,1909,82,4302,43043021,1893.5266,0.31851047821182693
1828,1909,81,4302,43043021,1893.7153,0.31795084057408224
1829,1909,80,4302,43043021,1893.904,0.3168728007143229
1830,1909,79,4302,43043021,1894.0927,0.3163548318750714
1831,1909,78,4302,43043021,1894.2814,0.31585118331882167
1832,1909,77,4302,43043021,1894.4701,0.31488767910580884
1833,1909,76,4302,43043021,1894.6588,0.314428234671288
1834,1909,75,4302,43043021,1894.8475,0.31398392953743415
1835,1909,74,4302,43043021,1895.0362,0.3131415226610217
1836,1909,73,4302,43043021,1895.2249,0.31274380621478537
1837,1909,72,4302,43043021,1895.4136,0.31236199681854715
1838,1909,71,4302,43043021,1895.6023,0.31164680184962895
1839,1909,70,4302,43043021,1895.791,0.31131375095881025
1840,1909,69,4302,43043021,1895.9797,0.3109972869850153
1841,1909,68,4302,43043021,1896.1684,0.31041477916340066
1842,1909,67,4302,43043021,1896.3571,0.3101490510167975
1843,1909,66,4302,43043021,1896.5458,0.3099005394730123
1844,1909,65,4302,43043021,1896.7345,0.3094557118409176
1845,1909,64,4302,43043021,1896.9232,0.3092596545104782
1846,1909,63,4302,43043021,1897.1119,0.3090813243384979
1847,1909,62,4302,43043021,1897.3006,0.3087782834452716
1848,1909,61,4302,43043021,1897.4893,0.3086537772532766
1849,1909,60,4302,43043021,1897.678,0.30854740719371027
1850,1909,59,4302,43043021,1897.8667,0.3083894433939927
1851,1909,58,4302,43043021,1898.0554,0.3083380227818419
1852,1909,57,4302,43043021,1898.2441,0.3083050724670568
1853,1909,56,4302,43043021,1898.4328,0.30829479753775596
1854,1909,55,4302,43043021,1898.6215,0.30831756452257497
1855,1909,54,4302,43043021,1898.8102,0.30835899441879405
1856,1909,53,4302,43043021,1898.9989,0.3084979696935111
1857,1909,52,4302,43043021,1899.1876,0.30859556306470143
1858,1909,51,4302,43043021,1899.3763,0.30871192729306407
1859,1909,50,4302,43043021,1899.565,0.3090010560269899
1860,1909,49,4302,43043021,1899.7537,0.3091738382407212
1861,1909,48,4302,43043021,1899.9424,0.30936543437192265
1862,1909,47,4302,43043021,1900.1311,0.30980503996363845
1863,1909,46,4302,43043021,1900.3198,0.31005303362676173
1864,1909,45,4302,43043021,1900.5085,0.310319801892215
1865,1909,44,4302,43043021,1900.6972,0.31090959499199244
1866,1909,43,4302,43043021,1900.8859,0.3112325722567637
1867,1909,42,4302,43043021,1901.0746,0.3115742180742493
1868,1909,41,4302,43043021,1901.2633,0.31231328708969813
1869,1909,40,4302,43043021,1901.452,0.31271058274646407
1870,1909,39,4302,43043021,1901.6407,0.3131262983903251
1871,1909,38,4302,43043021,1901.8294,0.31401267138050465
1872,1909,37,4302,43043021,1902.0181,0.31448315276497535
1873,1909,36,4302,43043021,1902.2068,0.31497169965275296
1874,1909,35,4302,43043021,1902.3955,0.3160025521336495
1875,1909,34,4302,43043021,1902.5842,0.3165446354044891
1876,1909,33,4302,43043021,1902.7729,0.3171043287001463
1877,1909,32,4302,43043021,1902.9616,0.318275991085769
1878,1909,31,4302,43043021,1903.1503,0.31888765369554933
1879,1909,30,4302,43043021,1903.339,0.31951631749834036
1880,1909,29,4302,43043021,1903.5277,0.32082395297800864
1881,1909,28,4302,43043021,1903.7164,0.32150254964167524
1882,1909,27,4302,43043021,1903.9051,0.3221974008567062
1883,1909,26,4302,43043021,1904.0938,0.32363503632998264
1884,1909,25,4302,43043021,1904.2825,0.32437738305474595
1885,1909,24,4302,43043021,1904.4712,0.32513511468654727
1823,1910,87,4302,43043021,1893.5831,0.31795084057408224
1824,1910,86,4302,43043021,1893.7718,0.3174048753772062
1825,1910,85,4302,43043021,1893.9605,0.3168728007143229
1826,1910,84,4302,43043021,1894.1492,0.31585118331882167
1827,1910,83,4302,43043021,1894.3379,0.3153620637357069
1828,1910,82,4302,43043021,1894.5266,0.31488767910580884
1829,1910,81,4302,43043021,1894.7153,0.31398392953743415
1830,1910,80,4302,43043021,1894.904,0.31355496023978613
1831,1910,79,4302,43043021,1895.0927,0.3131415226610217
1832,1910,78,4302,43043021,1895.2814,0.31236199681854715
1833,1910,77,4302,43043021,1895.4701,0.3119962725570639
1834,1910,76,4302,43043021,1895.6588,0.31164680184962895
1835,1910,75,4302,43043021,1895.8475,0.3109972869850153
1836,1910,74,4302,43043021,1896.0362,0.3106975765439098
1837,1910,73,4302,43043021,1896.2249,0.31041477916340066
1838,1910,72,4302,43043021,1896.4136,0.3099005394730123
1839,1910,71,4302,43043021,1896.6023,0.30966938176086767
1840,1910,70,4302,43043021,1896.791,0.3094557118409176
1841,1910,69,4302,43043021,1896.9797,0.3090813243384979
1842,1910,68,4302,43043021,1897.1684,0.30892083270286974
1843,1910,67,4302,43043021,1897.3571,0.3087782834452716
1844,1910,66,4302,43043021,1897.5458,0.30854740719371027
1845,1910,65,4302,43043021,1897.7345,0.30845926538048063
1846,1910,64,4302,43043021,1897.9232,0.3083894433939927
1847,1910,63,4302,43043021,1898.1119,0.3083050724670568
1848,1910,62,4302,43043021,1898.3006,0.3082906487013079
1849,1910,61,4302,43043021,1898.4893,0.30829479753775596
1850,1910,60,4302,43043021,1898.678,0.30835899441879405
1851,1910,59,4302,43043021,1898.8667,0.3084191214301573
1852,1910,58,4302,43043021,1899.0554,0.3084979696935111
1853,1910,57,4302,43043021,1899.2441,0.30871192729306407
1854,1910,56,4302,43043021,1899.4328,0.30884708702850117
1855,1910,55,4302,43043021,1899.6215,0.3090010560269899
1856,1910,54,4302,43043021,1899.8102,0.30936543437192265
1857,1910,53,4302,43043021,1899.9989,0.3095758373171162
1858,1910,52,4302,43043021,1900.1876,0.30980503996363845
1859,1910,51,4302,43043021,1900.3763,0.310319801892215
1860,1910,50,4302,43043021,1900.565,0.31060532840791655
1861,1910,49,4302,43043021,1900.7537,0.31090959499199244
1862,1910,48,4302,43043021,1900.9424,0.3115742180742493
1863,1910,47,4302,43043021,1901.1311,0.3119344776145771
1864,1910,46,4302,43043021,1901.3198,0.31231328708969813
1865,1910,45,4302,43043021,1901.5085,0.3131262983903251
1866,1910,44,4302,43043021,1901.6972,0.3135603566070609
1867,1910,43,4302,43043021,1901.8859,0.31401267138050465
1868,1910,42,4302,43043021,1902.0746,0.31497169965275296
1869,1910,41,4302,43043021,1902.2633,0.31547820263654347
1870,1910,40,4302,43043021,1902.452,0.3160025521336495
1871,1910,39,4302,43043021,1902.6407,0.3171043287001463
1872,1910,38,4302,43043021,1902.8294,0.31768149639798193
1873,1910,37,4302,43043021,1903.0181,0.318275991085769
1874,1910,36,4302,43043021,1903.2068,0.31951631749834036
1875,1910,35,4302,43043021,1903.3955,0.3201618112302831
1876,1910,34,4302,43043021,1903.5842,0.32082395297800864
1877,1910,33,4302,43043021,1903.7729,0.3221974008567062
1878,1910,32,4302,43043021,1903.9616,0.322908301518409
1879,1910,31,4302,43043021,1904.1503,0.32363503632998264
1880,1910,30,4302,43043021,1904.339,0.32513511468654727
1881,1910,29,4302,43043021,1904.5277,0.3259079979930177
1882,1910,28,4302,43043021,1904.7164,0.32669579495134177
1883,1910,27,4302,43043021,1904.9051,0.3283151487284259
1884,1910,26,4302,43043021,1905.0938,0.3291461984885923
1885,1910,25,4302,43043021,1905.2825,0.3299911432767701
1886,1910,24,4302,43043021,1905.4712,0.3317216022139235
1824,1911,87,4302,43043021,1894.5831,0.314428234671288
1825,1911,86,4302,43043021,1894.7718,0.31398392953743415
1826,1911,85,4302,43043021,1894.9605,0.31355496023978613
1827,1911,84,4302,43043021,1895.1492,0.31274380621478537
1828,1911,83,4302,43043021,1895.3379,0.31236199681854715
1829,1911,82,4302,43043021,1895.5266,0.3119962725570639
1830,1911,81,4302,43043021,1895.7153,0.31131375095881025
1831,1911,80,4302,43043021,1895.904,0.3109972869850153
1832,1911,79,4302,43043021,1896.0927,0.3106975765439098
1833,1911,78,4302,43043021,1896.2814,0.3101490510167975
1834,1911,77,4302,43043021,1896.4701,0.3099005394730123
1835,1911,76,4302,43043021,1896.6588,0.30966938176086767
1836,1911,75,4302,43043021,1896.8475,0.3092596545104782
1837,1911,74,4302,43043021,1897.0362,0.3090813243384979
1838,1911,73,4302,43043021,1897.2249,0.30892083270286974
1839,1911,72,4302,43043021,1897.4136,0.3086537772532766
1840,1911,71,4302,43043021,1897.6023,0.30854740719371027
1841,1911,70,4302,43043021,1897.791,0.30845926538048063
1842,1911,69,4302,43043021,1897.9797,0.3083380227818419
1843,1911,68,4302,43043021,1898.1684,0.3083050724670568
1844,1911,67,4302,43043021,1898.3571,0.3082906487013079
1845,1911,66,4302,43043021,1898.5458,0.30831756452257497
1846,1911,65,4302,43043021,1898.7345,0.30835899441879405
1847,1911,64,4302,43043021,1898.9232,0.3084191214301573
1848,1911,63,4302,43043021,1899.1119,0.30859556306470143
1849,1911,62,4302,43043021,1899.3006,0.30871192729306407
1850,1911,61,4302,43043021,1899.4893,0.30884708702850117
1851,1911,60,4302,43043021,1899.678,0.3091738382407212
1852,1911,59,4302,43043021,1899.8667,0.30936543437192265
1853,1911,58,4302,43043021,1900.0554,0.3095758373171162
1854,1911,57,4302,43043021,1900.2441,0.31005303362676173
1855,1911,56,4302,43043021,1900.4328,0.310319801892215
1856,1911,55,4302,43043021,1900.6215,0.31060532840791655
1857,1911,54,4302,43043021,1900.8102,0.3112325722567637
1858,1911,53,4302,43043021,1900.9989,0.3115742180742493
1859,1911,52,4302,43043021,1901.1876,0.3119344776145771
1860,1911,51,4302,43043021,1901.3763,0.31271058274646407
1861,1911,50,4302,43043021,1901.565,0.3131262983903251
1862,1911,49,4302,43043021,1901.7537,0.3135603566070609
1863,1911,48,4302,43043021,1901.9424,0.31448315276497535
1864,1911,47,4302,43043021,1902.1311,0.31497169965275296
1865,1911,46,4302,43043021,1902.3198,0.31547820263654347
1866,1911,45,4302,43043021,1902.5085,0.3165446354044891
1867,1911,44,4302,43043021,1902.6972,0.3171043287001463
1868,1911,43,4302,43043021,1902.8859,0.31768149639798193
1869,1911,42,4302,43043021,1903.0746,0.31888765369554933
1870,1911,41,4302,43043021,1903.2633,0.31951631749834036
1871,1911,40,4302,43043021,1903.452,0.3201618112302831
1872,1911,39,4302,43043021,1903.6407,0.32150254964167524
1873,1911,38,4302,43043021,1903.8294,0.3221974008567062
1874,1911,37,4302,43043021,1904.0181,0.322908301518409
1875,1911,36,4302,43043021,1904.2068,0.32437738305474595
1876,1911,35,4302,43043021,1904.3955,0.32513511468654727
1877,1911,34,4302,43043021,1904.5842,0.3259079979930177
1878,1911,33,4302,43043021,1904.7729,0.32749826150526407
1879,1911,32,4302,43043021,1904.9616,0.3283151487284259
1880,1911,31,4302,43043021,1905.1503,0.3291461984885923
1881,1911,30,4302,43043021,1905.339,0.33084970640537203
1882,1911,29,4302,43043021,1905.5277,0.3317216022139235
1883,1911,28,4302,43043021,1905.7164,0.33260653628246445
1884,1911,27,4302,43043021,1905.9051,0.33441429905746767
1885,1911,26,4302,43043021,1906.0938,0.3353364972466112
1886,1911,25,4302,43043021,1906.2825,0.33627047573242774
1887,1911,24,4302,43043021,1906.4712,0.33817244997537776
1825,1912,87,4302,43043021,1895.5831,0.31164680184962895
1826,1912,86,4302,43043021,1895.7718,0.31131375095881025
1827,1912,85,4302,43043021,1895.9605,0.3109972869850153
1828,1912,84,4302,43043021,1896.1492,0.31041477916340066
1829,1912,83,4302,43043021,1896.3379,0.3101490510167975
1830,1912,82,4302,43043021,1896.5266,0.3099005394730123
1831,1912,81,4302,43043021,1896.7153,0.3094557118409176
1832,1912,80,4302,43043021,1896.904,0.3092596545104782
1833,1912,79,4302,43043021,1897.0927,0.3090813243384979
1834,1912,78,4302,43043021,1897.2814,0.3087782834452716
1835,1912,77,4302,43043021,1897.4701,0.3086537772532766
1836,1912,76,4302,43043021,1897.6588,0.30854740719371027
1837,1912,75,4302,43043021,1897.8475,0.3083894433939927
1838,1912,74,4302,43043021,1898.0362,0.3083380227818419
1839,1912,73,4302,43043021,1898.2249,0.3083050724670568
1840,1912,72,4302,43043021,1898.4136,0.30829479753775596
1841,1912,71,4302,43043021,1898.6023,0.30831756452257497
1842,1912,70,4302,43043021,1898.791,0.30835899441879405
1843,1912,69,4302,43043021,1898.9797,0.3084979696935111
1844,1912,68,4302,43043021,1899.1684,0.30859556306470143
1845,1912,67,4302,43043021,1899.3571,0.30871192729306407
1846,1912,66,4302,43043021,1899.5458,0.3090010560269899
1847,1912,65,4302,43043021,1899.7345,0.3091738382407212
1848,1912,64,4302,43043021,1899.9232,0.30936543437192265
1849,1912,63,4302,43043021,1900.1119,0.30980503996363845
1850,1912,62,4302,43043021,1900.3006,0.31005303362676173
1851,1912,61,4302,43043021,1900.4893,0.310319801892215
1852,1912,60,4302,43043021,1900.678,0.31090959499199244
1853,1912,59,4302,43043021,1900.8667,0.3112325722567637
1854,1912,58,4302,43043021,1901.0554,0.3115742180742493
1855,1912,57,4302,43043021,1901.2441,0.31231328708969813
1856,1912,56,4302,43043021,1901.4328,0.31271058274646407
1857,1912,55,4302,43043021,1901.6215,0.3131262983903251
1858,1912,54,4302,43043021,1901.8102,0.31401267138050465
1859,1912,53,4302,43043021,1901.9989,0.31448315276497535
1860,1912,52,4302,43043021,1902.1876,0.31497169965275296
1861,1912,51,4302,43043021,1902.3763,0.3160025521336495
1862,1912,50,4302,43043021,1902.565,0.3165446354044891
1863,1912,49,4302,43043021,1902.7537,0.3171043287001463
1864,1912,48,4302,43043021,1902.9424,0.318275991085769
1865,1912,47,4302,43043021,1903.1311,0.31888765369554933
1866,1912,46,4302,43043021,1903.3198,0.31951631749834036
1867,1912,45,4302,43043021,1903.5085,0.32082395297800864
1868,1912,44,4302,43043021,1903.6972,0.32150254964167524
1869,1912,43,4302,43043021,1903.8859,0.3221974008567062
1870,1912,42,4302,43043021,1904.0746,0.32363503632998264
1871,1912,41,4302,43043021,1904.2633,0.32437738305474595
1872,1912,40,4302,43043021,1904.452,0.32513511468654727
1873,1912,39,4302,43043021,1904.6407,0.32669579495134177
1874,1912,38,4302,43043021,1904.8294,0.32749826150526407
1875,1912,37,4302,43043021,1905.0181,0.3283151487284259
1876,1912,36,4302,43043021,1905.2068,0.3299911432767701
1877,1912,35,4302,43043021,1905.3955,0.33084970640537203
1878,1912,34,4302,43043021,1905.5842,0.3317216022139235
1879,1912,33,4302,43043021,1905.7729,0.3335042056527738
1880,1912,32,4302,43043021,1905.9616,0.33441429905746767
1881,1912,31,4302,43043021,1906.1503,0.3353364972466112
1882,1912,30,4302,43043021,1906.339,0.3372159053914985
1883,1912,29,4302,43043021,1906.5277,0.33817244997537776
1884,1912,28,4302,43043021,1906.7164,0.3391397662243596
1885,1912,27,4302,43043021,1906.9051,0.34110530729461846
1886,1912,26,4302,43043021,1907.0938,0.34210281307553714
1887,1912,25,4302,43043021,1907.2825,0.3431096530342396
1888,1912,24,4302,43043021,1907.4712,0.3451498342500117
1826,1913,87,4302,43043021,1896.5831,0.30966938176086767
1827,1913,86,4302,43043021,1896.7718,0.3094557118409176
1828,1913,85,4302,43043021,1896.9605,0.3092596545104782
1829,1913,84,4302,43043021,1897.1492,0.30892083270286974
1830,1913,83,4302,43043021,1897.3379,0.3087782834452716
1831,1913,82,4302,43043021,1897.5266,0.3086537772532766
1832,1913,81,4302,43043021,1897.7153,0.30845926538048063
1833,1913,80,4302,43043021,1897.904,0.3083894433939927
1834,1913,79,4302,43043021,1898.0927,0.3083380227818419
1835,1913,78,4302,43043021,1898.2814,0.3082906487013079
1836,1913,77,4302,43043021,1898.4701,0.30829479753775596
1837,1913,76,4302,43043021,1898.6588,0.30831756452257497
1838,1913,75,4302,43043021,1898.8475,0.3084191214301573
1839,1913,74,4302,43043021,1899.0362,0.3084979696935111
1840,1913,73,4302,43043021,1899.2249,0.30859556306470143
1841,1913,72,4302,43043021,1899.4136,0.30884708702850117
1842,1913,71,4302,43043021,1899.6023,0.3090010560269899
1843,1913,70,4302,43043021,1899.791,0.3091738382407212
1844,1913,69,4302,43043021,1899.9797,0.3095758373171162
1845,1913,68,4302,43043021,1900.1684,0.30980503996363845
1846,1913,67,4302,43043021,1900.3571,0.31005303362676173
1847,1913,66,4302,43043021,1900.5458,0.31060532840791655
1848,1913,65,4302,43043021,1900.7345,0.31090959499199244
1849,1913,64,4302,43043021,1900.9232,0.3112325722567637
1850,1913,63,4302,43043021,1901.1119,0.3119344776145771
1851,1913,62,4302,43043021,1901.3006,0.31231328708969813
1852,1913,61,4302,43043021,1901.4893,0.31271058274646407
1853,1913,60,4302,43043021,1901.678,0.3135603566070609
1854,1913,59,4302,43043021,1901.8667,0.31401267138050465
1855,1913,58,4302,43043021,1902.0554,0.31448315276497535
1856,1913,57,4302,43043021,1902.2441,0.31547820263654347
1857,1913,56,4302,43043021,1902.4328,0.3160025521336495
1858,1913,55,4302,43043021,1902.6215,0.3165446354044891
1859,1913,54,4302,43043021,1902.8102,0.31768149639798193
1860,1913,53,4302,43043021,1902.9989,0.318275991085769
1861,1913,52,4302,43043021,1903.1876,0.31888765369554933
1862,1913,51,4302,43043021,1903.3763,0.3201618112302831
1863,1913,50,4302,43043021,1903.565,0.32082395297800864
1864,1913,49,4302,43043021,1903.7537,0.32150254964167524
1865,1913,48,4302,43043021,1903.9424,0.322908301518409
1866,1913,47,4302,43043021,1904.1311,0.32363503632998264
1867,1913,46,4302,43043021,1904.3198,0.32437738305474595
1868,1913,45,4302,43043021,1904.5085,0.3259079979930177
1869,1913,44,4302,43043021,1904.6972,0.32669579495134177
1870,1913,43,4302,43043021,1904.8859,0.32749826150526407
1871,1913,42,4302,43043021,1905.0746,0.3291461984885923
1872,1913,41,4302,43043021,1905.2633,0.3299911432767701
1873,1913,40,4302,43043021,1905.452,0.33084970640537203
1874,1913,39,4302,43043021,1905.6407,0.33260653628246445
1875,1913,38,4302,43043021,1905.8294,0.3335042056527738
1876,1913,37,4302,43043021,1906.0181,0.33441429905746767
1877,1913,36,4302,43043021,1906.2068,0.33627047573242774
1878,1913,35,4302,43043021,1906.3955,0.3372159053914985
1879,1913,34,4302,43043021,1906.5842,0.33817244997537776
1880,1913,33,4302,43043021,1906.7729,0.3401175041448667
1881,1913,32,4302,43043021,1906.9616,0.34110530729461846
1882,1913,31,4302,43043021,1907.1503,0.34210281307553714
1883,1913,30,4302,43043021,1907.339,0.3441254531700005
1884,1913,29,4302,43043021,1907.5277,0.3451498342500117
1885,1913,28,4302,43043021,1907.7164,0.3461824121317458
1886,1913,27,4302,43043021,1907.9051,0.34827059916393566
1887,1913,26,4302,43043021,1908.0938,0.3493254184772037
1888,1913,25,4302,43043021,1908.2825,0.35038685562492644
1889,1913,24,4302,43043021,1908.4712,0.3525279674638923
1827,1914,87,4302,43043021,1897.5831,0.30854740719371027
1828,1914,86,4302,43043021,1897.7718,0.30845926538048063
1829,1914,85,4302,43043021,1897.9605,0.3083894433939927
1830,1914,84,4302,43043021,1898.1492,0.3083050724670568
1831,1914,83,4302,43043021,1898.3379,0.3082906487013079
1832,1914,82,4302,43043021,1898.5266,0.30829479753775596
1833,1914,81,4302,43043021,1898.7153,0.30835899441879405
1834,1914,80,4302,43043021,1898.904,0.3084191214301573
1835,1914,79,4302,43043021,1899.0927,0.3084979696935111
1836,1914,78,4302,43043021,1899.2814,0.30871192729306407
1837,1914,77,4302,43043021,1899.4701,0.30884708702850117
1838,1914,76,4302,43043021,1899.6588,0.3090010560269899
1839,1914,75,4302,43043021,1899.8475,0.30936543437192265
1840,1914,74,4302,43043021,1900.0362,0.3095758373171162
1841,1914,73,4302,43043021,1900.2249,0.30980503996363845
1842,1914,72,4302,43043021,1900.4136,0.310319801892215
1843,1914,71,4302,43043021,1900.6023,0.31060532840791655
1844,1914,70,4302,43043021,1900.791,0.31090959499199244
1845,1914,69,4302,43043021,1900.9797,0.3115742180742493
1846,1914,68,4302,43043021,1901.1684,0.3119344776145771
1847,1914,67,4302,43043021,1901.3571,0.31231328708969813
1848,1914,66,4302,43043021,1901.5458,0.3131262983903251
1849,1914,65,4302,43043021,1901.7345,0.3135603566070609
1850,1914,64,4302,43043021,1901.9232,0.31401267138050465
1851,1914,63,4302,43043021,1902.1119,0.31497169965275296
1852,1914,62,4302,43043021,1902.3006,0.31547820263654347
1853,1914,61,4302,43043021,1902.4893,0.3160025521336495
