yob,year,age,speakerid,time,probability
1857,1915,58,4641,1904.3976,0.03497775748606556
1858,1915,57,4641,1904.5804,0.03524948300553671
1859,1915,56,4641,1904.7632,0.03582348575506904
1860,1915,55,4641,1904.946,0.03612619170489706
1861,1915,54,4641,1905.1288,0.03643966126831482
1862,1915,53,4641,1905.3116,0.036764123445074945
1863,1915,52,4641,1905.4944,0.03744696933306305
1864,1915,51,4641,1905.6772,0.03780583765147996
1865,1915,50,4641,1905.86,0.03817667131603551
1866,1915,49,4641,1906.0428,0.03895529556266333
1867,1915,48,4641,1906.2256,0.03936363670119038
1868,1915,47,4641,1906.4084,0.039785040707656254
1869,1915,46,4641,1906.5912,0.04066820138867951
1870,1915,45,4641,1906.774,0.04113055408787109
1871,1915,44,4641,1906.9568,0.041607161694896644
1872,1915,43,4641,1907.1396,0.04260439500401905
1873,1915,42,4641,1907.3224,0.04312566199855346
1874,1915,41,4641,1907.5052,0.043662469748054364
1875,1915,40,4641,1907.688,0.0442151571965354
1876,1915,39,4641,1907.8708,0.04536955424902621
1877,1915,38,4641,1908.0536,0.04597196869528976
1878,1915,37,4641,1908.2364,0.0465916732734413
1879,1915,36,4641,1908.4192,0.047884438451261155
1880,1915,35,4641,1908.602,0.048558260612136535
1881,1915,34,4641,1908.7848,0.04925089482526262
1882,1915,33,4641,1908.9676,0.05069418657989844
1883,1915,32,4641,1909.1504,0.05144565533064735
1884,1915,31,4641,1909.3332,0.05221756150504659
1885,1915,30,4641,1909.516,0.0530103287701558
1886,1915,29,4641,1909.6988,0.05466016183683042
1887,1915,28,4641,1909.8816,0.055518099609296406
1888,1915,27,4641,1910.0644,0.05639864123974379
1889,1915,26,4641,1910.2472,0.05822932204726377
1890,1915,25,4641,1910.43,0.059180359401352495
1891,1915,24,4641,1910.6128,0.06015579745746389
1829,1916,87,4641,1900.0964,0.030625922447859985
1830,1916,86,4641,1900.2792,0.030710835623497183
1831,1916,85,4641,1900.462,0.030761693068088843
1832,1916,84,4641,1900.6448,0.03081829099437533
1833,1916,83,4641,1900.8276,0.03094914363582449
1834,1916,82,4641,1901.0104,0.031023621878388887
1835,1916,81,4641,1901.1932,0.031104288361521456
1836,1916,80,4641,1901.376,0.031191261981409497
1837,1916,79,4641,1901.5588,0.03138461754639966
1838,1916,78,4641,1901.7416,0.03149125043948341
1839,1916,77,4641,1901.9244,0.03160469323462634
1840,1916,76,4641,1902.1072,0.03185254454289838
1841,1916,75,4641,1902.29,0.0319872279386376
1842,1916,74,4641,1902.4728,0.032129271193757185
1843,1916,73,4641,1902.6556,0.032436019371938636
1844,1916,72,4641,1902.8384,0.03260102316636265
1845,1916,71,4641,1903.0212,0.03277398474742501
1846,1916,70,4641,1903.204,0.03295506178982304
1847,1916,69,4641,1903.3868,0.03334221032337758
1848,1916,68,4641,1903.5696,0.0335486147853874
1849,1916,67,4641,1903.7524,0.033763800814847506
1850,1916,66,4641,1903.9352,0.034221224589881125
1851,1916,65,4641,1904.118,0.03446382591765942
1852,1916,64,4641,1904.3008,0.03471593844294318
1853,1916,63,4641,1904.4836,0.03524948300553671
1854,1916,62,4641,1904.6664,0.035531321730348855
1855,1916,61,4641,1904.8492,0.03582348575506904
1856,1916,60,4641,1905.032,0.03643966126831482
1857,1916,59,4641,1905.2148,0.036764123445074945
1858,1916,58,4641,1905.3976,0.037099812942444375
1859,1916,57,4641,1905.5804,0.03744696933306305
1860,1916,56,4641,1905.7632,0.03817667131603551
1861,1916,55,4641,1905.946,0.03855973325867765
1862,1916,54,4641,1906.1288,0.03895529556266333
1863,1916,53,4641,1906.3116,0.039785040707656254
1864,1916,52,4641,1906.4944,0.04021979719902272
1865,1916,51,4641,1906.6772,0.04066820138867951
1866,1916,50,4641,1906.86,0.041607161694896644
1867,1916,49,4641,1907.0428,0.0420983361712739
1868,1916,48,4641,1907.2256,0.04260439500401905
1869,1916,47,4641,1907.4084,0.04312566199855346
1870,1916,46,4641,1907.5912,0.0442151571965354
1871,1916,45,4641,1907.774,0.04478406876515211
1872,1916,44,4641,1907.9568,0.04536955424902621
1873,1916,43,4641,1908.1396,0.0465916732734413
1874,1916,42,4641,1908.3224,0.047229037679461947
1875,1916,41,4641,1908.5052,0.047884438451261155
1876,1916,40,4641,1908.688,0.04925089482526262
1877,1916,39,4641,1908.8708,0.04996273646871117
1878,1916,38,4641,1909.0536,0.05069418657989844
1879,1916,37,4641,1909.2364,0.05144565533064735
1880,1916,36,4641,1909.4192,0.0530103287701558
1881,1916,35,4641,1909.602,0.053824384714790514
1882,1916,34,4641,1909.7848,0.05466016183683042
1883,1916,33,4641,1909.9676,0.05639864123974379
1884,1916,32,4641,1910.1504,0.05730223265431576
1885,1916,31,4641,1910.3332,0.05822932204726377
1886,1916,30,4641,1910.516,0.06015579745746389
1887,1916,29,4641,1910.6988,0.06115609342352361
1888,1916,28,4641,1910.8816,0.06218170550561549
1889,1916,27,4641,1911.0644,0.06323309178236403
1890,1916,26,4641,1911.2472,0.06541501469923933
1891,1916,25,4641,1911.43,0.06654646250350932
1892,1916,24,4641,1911.6128,0.0677055089703688
1830,1917,87,4641,1901.0964,0.031023621878388887
1831,1917,86,4641,1901.2792,0.031191261981409497
1832,1917,85,4641,1901.462,0.03128466385501207
1833,1917,84,4641,1901.6448,0.03138461754639966
1834,1917,83,4641,1901.8276,0.03160469323462634
1835,1917,82,4641,1902.0104,0.03172507925674252
1836,1917,81,4641,1902.1932,0.03185254454289838
1837,1917,80,4641,1902.376,0.032129271193757185
1838,1917,79,4641,1902.5588,0.032278819057357314
1839,1917,78,4641,1902.7416,0.032436019371938636
1840,1917,77,4641,1902.9244,0.03260102316636265
1841,1917,76,4641,1903.1072,0.03295506178982304
1842,1917,75,4641,1903.29,0.03314441542425266
1843,1917,74,4641,1903.4728,0.03334221032337758
1844,1917,73,4641,1903.6556,0.033763800814847506
1845,1917,72,4641,1903.8384,0.03398794420052828
1846,1917,71,4641,1904.0212,0.034221224589881125
1847,1917,70,4641,1904.204,0.03471593844294318
1848,1917,69,4641,1904.3868,0.03497775748606556
1849,1917,68,4641,1904.5696,0.03524948300553671
1850,1917,67,4641,1904.7524,0.03582348575506904
1851,1917,66,4641,1904.9352,0.03612619170489706
1852,1917,65,4641,1905.118,0.03643966126831482
1853,1917,64,4641,1905.3008,0.036764123445074945
1854,1917,63,4641,1905.4836,0.03744696933306305
1855,1917,62,4641,1905.6664,0.03780583765147996
1856,1917,61,4641,1905.8492,0.03817667131603551
1857,1917,60,4641,1906.032,0.03895529556266333
1858,1917,59,4641,1906.2148,0.03936363670119038
1859,1917,58,4641,1906.3976,0.039785040707656254
1860,1917,57,4641,1906.5804,0.04066820138867951
1861,1917,56,4641,1906.7632,0.04113055408787109
1862,1917,55,4641,1906.946,0.041607161694896644
1863,1917,54,4641,1907.1288,0.0420983361712739
1864,1917,53,4641,1907.3116,0.04312566199855346
1865,1917,52,4641,1907.4944,0.043662469748054364
1866,1917,51,4641,1907.6772,0.0442151571965354
1867,1917,50,4641,1907.86,0.04536955424902621
1868,1917,49,4641,1908.0428,0.04597196869528976
1869,1917,48,4641,1908.2256,0.0465916732734413
1870,1917,47,4641,1908.4084,0.047884438451261155
1871,1917,46,4641,1908.5912,0.048558260612136535
1872,1917,45,4641,1908.774,0.04925089482526262
1873,1917,44,4641,1908.9568,0.04996273646871117
1874,1917,43,4641,1909.1396,0.05144565533064735
1875,1917,42,4641,1909.3224,0.05221756150504659
1876,1917,41,4641,1909.5052,0.0530103287701558
1877,1917,40,4641,1909.688,0.05466016183683042
1878,1917,39,4641,1909.8708,0.055518099609296406
1879,1917,38,4641,1910.0536,0.05639864123974379
1880,1917,37,4641,1910.2364,0.05822932204726377
1881,1917,36,4641,1910.4192,0.059180359401352495
1882,1917,35,4641,1910.602,0.06015579745746389
1883,1917,34,4641,1910.7848,0.06115609342352361
1884,1917,33,4641,1910.9676,0.06323309178236403
1885,1917,32,4641,1911.1504,0.06431070956010432
1886,1917,31,4641,1911.3332,0.06541501469923933
1887,1917,30,4641,1911.516,0.0677055089703688
1888,1917,29,4641,1911.6988,0.0688926071774452
1889,1917,28,4641,1911.8816,0.07010820768043688
1890,1917,27,4641,1912.0644,0.07262670652983597
1891,1917,26,4641,1912.2472,0.07393048610421293
1892,1917,25,4641,1912.43,0.07526452817321783
1893,1917,24,4641,1912.6128,0.07662925425051417
1831,1918,87,4641,1902.0964,0.03185254454289838
1832,1918,86,4641,1902.2792,0.0319872279386376
1833,1918,85,4641,1902.462,0.032129271193757185
1834,1918,84,4641,1902.6448,0.032436019371938636
1835,1918,83,4641,1902.8276,0.03260102316636265
1836,1918,82,4641,1903.0104,0.03277398474742501
1837,1918,81,4641,1903.1932,0.03295506178982304
1838,1918,80,4641,1903.376,0.03334221032337758
1839,1918,79,4641,1903.5588,0.0335486147853874
1840,1918,78,4641,1903.7416,0.033763800814847506
1841,1918,77,4641,1903.9244,0.034221224589881125
1842,1918,76,4641,1904.1072,0.03446382591765942
1843,1918,75,4641,1904.29,0.03471593844294318
1844,1918,74,4641,1904.4728,0.03524948300553671
1845,1918,73,4641,1904.6556,0.035531321730348855
1846,1918,72,4641,1904.8384,0.03582348575506904
1847,1918,71,4641,1905.0212,0.03612619170489706
1848,1918,70,4641,1905.204,0.036764123445074945
1849,1918,69,4641,1905.3868,0.037099812942444375
1850,1918,68,4641,1905.5696,0.03744696933306305
1851,1918,67,4641,1905.7524,0.03817667131603551
1852,1918,66,4641,1905.9352,0.03855973325867765
1853,1918,65,4641,1906.118,0.03895529556266333
1854,1918,64,4641,1906.3008,0.039785040707656254
1855,1918,63,4641,1906.4836,0.04021979719902272
1856,1918,62,4641,1906.6664,0.04066820138867951
1857,1918,61,4641,1906.8492,0.04113055408787109
1858,1918,60,4641,1907.032,0.0420983361712739
1859,1918,59,4641,1907.2148,0.04260439500401905
1860,1918,58,4641,1907.3976,0.04312566199855346
1861,1918,57,4641,1907.5804,0.0442151571965354
1862,1918,56,4641,1907.7632,0.04478406876515211
1863,1918,55,4641,1907.946,0.04536955424902621
1864,1918,54,4641,1908.1288,0.0465916732734413
1865,1918,53,4641,1908.3116,0.047229037679461947
1866,1918,52,4641,1908.4944,0.047884438451261155
1867,1918,51,4641,1908.6772,0.048558260612136535
1868,1918,50,4641,1908.86,0.04996273646871117
1869,1918,49,4641,1909.0428,0.05069418657989844
1870,1918,48,4641,1909.2256,0.05144565533064735
1871,1918,47,4641,1909.4084,0.0530103287701558
1872,1918,46,4641,1909.5912,0.053824384714790514
1873,1918,45,4641,1909.774,0.05466016183683042
1874,1918,44,4641,1909.9568,0.05639864123974379
1875,1918,43,4641,1910.1396,0.05730223265431576
1876,1918,42,4641,1910.3224,0.05822932204726377
1877,1918,41,4641,1910.5052,0.059180359401352495
1878,1918,40,4641,1910.688,0.06115609342352361
1879,1918,39,4641,1910.8708,0.06218170550561549
1880,1918,38,4641,1911.0536,0.06323309178236403
1881,1918,37,4641,1911.2364,0.06541501469923933
1882,1918,36,4641,1911.4192,0.06654646250350932
1883,1918,35,4641,1911.602,0.0677055089703688
1884,1918,34,4641,1911.7848,0.07010820768043688
1885,1918,33,4641,1911.9676,0.07135275951271461
1886,1918,32,4641,1912.1504,0.07262670652983597
1887,1918,31,4641,1912.3332,0.07393048610421293
1888,1918,30,4641,1912.516,0.07662925425051417
1889,1918,29,4641,1912.6988,0.07802507640144765
1890,1918,28,4641,1912.8816,0.07945239620348724
1891,1918,27,4641,1913.0644,0.0824030856817531
1892,1918,26,4641,1913.2472,0.0839272076953621
1893,1918,25,4641,1913.43,0.08548432985991854
1894,1918,24,4641,1913.6128,0.0886989322179587
1832,1919,87,4641,1903.0964,0.03295506178982304
1833,1919,86,4641,1903.2792,0.03314441542425266
1834,1919,85,4641,1903.462,0.03334221032337758
1835,1919,84,4641,1903.6448,0.033763800814847506
1836,1919,83,4641,1903.8276,0.03398794420052828
1837,1919,82,4641,1904.0104,0.034221224589881125
1838,1919,81,4641,1904.1932,0.03471593844294318
1839,1919,80,4641,1904.376,0.03497775748606556
1840,1919,79,4641,1904.5588,0.03524948300553671
1841,1919,78,4641,1904.7416,0.035531321730348855
1842,1919,77,4641,1904.9244,0.03612619170489706
1843,1919,76,4641,1905.1072,0.03643966126831482
1844,1919,75,4641,1905.29,0.036764123445074945
1845,1919,74,4641,1905.4728,0.03744696933306305
1846,1919,73,4641,1905.6556,0.03780583765147996
1847,1919,72,4641,1905.8384,0.03817667131603551
1848,1919,71,4641,1906.0212,0.03895529556266333
1849,1919,70,4641,1906.204,0.03936363670119038
1850,1919,69,4641,1906.3868,0.039785040707656254
1851,1919,68,4641,1906.5696,0.04021979719902272
1852,1919,67,4641,1906.7524,0.04113055408787109
1853,1919,66,4641,1906.9352,0.041607161694896644
1854,1919,65,4641,1907.118,0.0420983361712739
1855,1919,64,4641,1907.3008,0.04312566199855346
1856,1919,63,4641,1907.4836,0.043662469748054364
1857,1919,62,4641,1907.6664,0.0442151571965354
1858,1919,61,4641,1907.8492,0.04536955424902621
1859,1919,60,4641,1908.032,0.04597196869528976
1860,1919,59,4641,1908.2148,0.0465916732734413
1861,1919,58,4641,1908.3976,0.047229037679461947
1862,1919,57,4641,1908.5804,0.048558260612136535
1863,1919,56,4641,1908.7632,0.04925089482526262
1864,1919,55,4641,1908.946,0.04996273646871117
1865,1919,54,4641,1909.1288,0.05144565533064735
1866,1919,53,4641,1909.3116,0.05221756150504659
1867,1919,52,4641,1909.4944,0.0530103287701558
1868,1919,51,4641,1909.6772,0.05466016183683042
1869,1919,50,4641,1909.86,0.055518099609296406
1870,1919,49,4641,1910.0428,0.05639864123974379
1871,1919,48,4641,1910.2256,0.05730223265431576
1872,1919,47,4641,1910.4084,0.059180359401352495
1873,1919,46,4641,1910.5912,0.06015579745746389
1874,1919,45,4641,1910.774,0.06115609342352361
1875,1919,44,4641,1910.9568,0.06323309178236403
1876,1919,43,4641,1911.1396,0.06431070956010432
1877,1919,42,4641,1911.3224,0.06541501469923933
1878,1919,41,4641,1911.5052,0.0677055089703688
1879,1919,40,4641,1911.688,0.0688926071774452
1880,1919,39,4641,1911.8708,0.07010820768043688
1881,1919,38,4641,1912.0536,0.07262670652983597
1882,1919,37,4641,1912.2364,0.07393048610421293
1883,1919,36,4641,1912.4192,0.07526452817321783
1884,1919,35,4641,1912.602,0.07662925425051417
1885,1919,34,4641,1912.7848,0.07945239620348724
1886,1919,33,4641,1912.9676,0.08091160530213613
1887,1919,32,4641,1913.1504,0.0824030856817531
1888,1919,31,4641,1913.3332,0.08548432985991854
1889,1919,30,4641,1913.516,0.0870747953715975
1890,1919,29,4641,1913.6988,0.0886989322179587
1891,1919,28,4641,1913.8816,0.09204946164116587
1892,1919,27,4641,1914.0644,0.09377643556552655
1893,1919,26,4641,1914.2472,0.09553823754128773
1894,1919,25,4641,1914.43,0.0973351066270059
1895,1919,24,4641,1914.6128,0.10103488390207373
1833,1920,87,4641,1904.0964,0.03446382591765942
1834,1920,86,4641,1904.2792,0.03471593844294318
1835,1920,85,4641,1904.462,0.03497775748606556
1836,1920,84,4641,1904.6448,0.035531321730348855
1837,1920,83,4641,1904.8276,0.03582348575506904
1838,1920,82,4641,1905.0104,0.03612619170489706
1839,1920,81,4641,1905.1932,0.036764123445074945
1840,1920,80,4641,1905.376,0.037099812942444375
1841,1920,79,4641,1905.5588,0.03744696933306305
1842,1920,78,4641,1905.7416,0.03817667131603551
1843,1920,77,4641,1905.9244,0.03855973325867765
1844,1920,76,4641,1906.1072,0.03895529556266333
1845,1920,75,4641,1906.29,0.03936363670119038
1846,1920,74,4641,1906.4728,0.04021979719902272
1847,1920,73,4641,1906.6556,0.04066820138867951
1848,1920,72,4641,1906.8384,0.04113055408787109
1849,1920,71,4641,1907.0212,0.0420983361712739
1850,1920,70,4641,1907.204,0.04260439500401905
1851,1920,69,4641,1907.3868,0.04312566199855346
1852,1920,68,4641,1907.5696,0.0442151571965354
1853,1920,67,4641,1907.7524,0.04478406876515211
1854,1920,66,4641,1907.9352,0.04536955424902621
1855,1920,65,4641,1908.118,0.04597196869528976
1856,1920,64,4641,1908.3008,0.047229037679461947
1857,1920,63,4641,1908.4836,0.047884438451261155
1858,1920,62,4641,1908.6664,0.048558260612136535
1859,1920,61,4641,1908.8492,0.04996273646871117
1860,1920,60,4641,1909.032,0.05069418657989844
1861,1920,59,4641,1909.2148,0.05144565533064735
1862,1920,58,4641,1909.3976,0.0530103287701558
1863,1920,57,4641,1909.5804,0.053824384714790514
1864,1920,56,4641,1909.7632,0.05466016183683042
1865,1920,55,4641,1909.946,0.055518099609296406
1866,1920,54,4641,1910.1288,0.05730223265431576
1867,1920,53,4641,1910.3116,0.05822932204726377
1868,1920,52,4641,1910.4944,0.059180359401352495
1869,1920,51,4641,1910.6772,0.06115609342352361
1870,1920,50,4641,1910.86,0.06218170550561549
1871,1920,49,4641,1911.0428,0.06323309178236403
1872,1920,48,4641,1911.2256,0.06541501469923933
1873,1920,47,4641,1911.4084,0.06654646250350932
1874,1920,46,4641,1911.5912,0.0677055089703688
1875,1920,45,4641,1911.774,0.07010820768043688
1876,1920,44,4641,1911.9568,0.07135275951271461
1877,1920,43,4641,1912.1396,0.07262670652983597
1878,1920,42,4641,1912.3224,0.07393048610421293
1879,1920,41,4641,1912.5052,0.07662925425051417
1880,1920,40,4641,1912.688,0.07802507640144765
1881,1920,39,4641,1912.8708,0.07945239620348724
1882,1920,38,4641,1913.0536,0.0824030856817531
1883,1920,37,4641,1913.2364,0.0839272076953621
1884,1920,36,4641,1913.4192,0.08548432985991854
1885,1920,35,4641,1913.602,0.0886989322179587
1886,1920,34,4641,1913.7848,0.09035705452379238
1887,1920,33,4641,1913.9676,0.09204946164116587
1888,1920,32,4641,1914.1504,0.09377643556552655
1889,1920,31,4641,1914.3332,0.0973351066270059
1890,1920,30,4641,1914.516,0.09916725843607183
1891,1920,29,4641,1914.6988,0.10103488390207373
1892,1920,28,4641,1914.8816,0.10487719478713738
1893,1920,27,4641,1915.0644,0.10685213321774589
1894,1920,26,4641,1915.2472,0.10886304738340306
1895,1920,25,4641,1915.43,0.11299298001849037
1896,1920,24,4641,1915.6128,0.11511200621548648
1834,1921,87,4641,1905.0964,0.03643966126831482
1835,1921,86,4641,1905.2792,0.036764123445074945
1836,1921,85,4641,1905.462,0.03744696933306305
1837,1921,84,4641,1905.6448,0.03780583765147996
1838,1921,83,4641,1905.8276,0.03817667131603551
1839,1921,82,4641,1906.0104,0.03855973325867765
1840,1921,81,4641,1906.1932,0.03936363670119038
1841,1921,80,4641,1906.376,0.039785040707656254
1842,1921,79,4641,1906.5588,0.04021979719902272
1843,1921,78,4641,1906.7416,0.04113055408787109
1844,1921,77,4641,1906.9244,0.041607161694896644
1845,1921,76,4641,1907.1072,0.0420983361712739
1846,1921,75,4641,1907.29,0.04312566199855346
1847,1921,74,4641,1907.4728,0.043662469748054364
1848,1921,73,4641,1907.6556,0.0442151571965354
1849,1921,72,4641,1907.8384,0.04478406876515211
1850,1921,71,4641,1908.0212,0.04597196869528976
1851,1921,70,4641,1908.204,0.0465916732734413
1852,1921,69,4641,1908.3868,0.047229037679461947
1853,1921,68,4641,1908.5696,0.048558260612136535
1854,1921,67,4641,1908.7524,0.04925089482526262
1855,1921,66,4641,1908.9352,0.04996273646871117
1856,1921,65,4641,1909.118,0.05144565533064735
1857,1921,64,4641,1909.3008,0.05221756150504659
1858,1921,63,4641,1909.4836,0.0530103287701558
1859,1921,62,4641,1909.6664,0.05466016183683042
1860,1921,61,4641,1909.8492,0.055518099609296406
1861,1921,60,4641,1910.032,0.05639864123974379
1862,1921,59,4641,1910.2148,0.05730223265431576
1863,1921,58,4641,1910.3976,0.059180359401352495
1864,1921,57,4641,1910.5804,0.06015579745746389
1865,1921,56,4641,1910.7632,0.06115609342352361
1866,1921,55,4641,1910.946,0.06323309178236403
1867,1921,54,4641,1911.1288,0.06431070956010432
1868,1921,53,4641,1911.3116,0.06541501469923933
1869,1921,52,4641,1911.4944,0.0677055089703688
1870,1921,51,4641,1911.6772,0.0688926071774452
1871,1921,50,4641,1911.86,0.07010820768043688
1872,1921,49,4641,1912.0428,0.07135275951271461
1873,1921,48,4641,1912.2256,0.07393048610421293
1874,1921,47,4641,1912.4084,0.07526452817321783
1875,1921,46,4641,1912.5912,0.07662925425051417
1876,1921,45,4641,1912.774,0.07945239620348724
1877,1921,44,4641,1912.9568,0.08091160530213613
1878,1921,43,4641,1913.1396,0.0824030856817531
1879,1921,42,4641,1913.3224,0.08548432985991854
1880,1921,41,4641,1913.5052,0.0870747953715975
1881,1921,40,4641,1913.688,0.0886989322179587
1882,1921,39,4641,1913.8708,0.09035705452379238
1883,1921,38,4641,1914.0536,0.09377643556552655
1884,1921,37,4641,1914.2364,0.09553823754128773
1885,1921,36,4641,1914.4192,0.0973351066270059
1886,1921,35,4641,1914.602,0.10103488390207373
1887,1921,34,4641,1914.7848,0.10293814915695529
1888,1921,33,4641,1914.9676,0.10487719478713738
1889,1921,32,4641,1915.1504,0.10886304738340306
1890,1921,31,4641,1915.3332,0.11090998952620736
1891,1921,30,4641,1915.516,0.11299298001849037
1892,1921,29,4641,1915.6988,0.11511200621548648
1893,1921,28,4641,1915.8816,0.11945794343465291
1894,1921,27,4641,1916.0644,0.12168465454951986
1895,1921,26,4641,1916.2472,0.12394699996227265
1896,1921,25,4641,1916.43,0.1285777839151799
1897,1921,24,4641,1916.6128,0.1309457189960199
1835,1922,87,4641,1906.0964,0.03895529556266333
1836,1922,86,4641,1906.2792,0.03936363670119038
1837,1922,85,4641,1906.462,0.04021979719902272
1838,1922,84,4641,1906.6448,0.04066820138867951
1839,1922,83,4641,1906.8276,0.04113055408787109
1840,1922,82,4641,1907.0104,0.0420983361712739
1841,1922,81,4641,1907.1932,0.04260439500401905
1842,1922,80,4641,1907.376,0.04312566199855346
1843,1922,79,4641,1907.5588,0.043662469748054364
1844,1922,78,4641,1907.7416,0.04478406876515211
1845,1922,77,4641,1907.9244,0.04536955424902621
1846,1922,76,4641,1908.1072,0.04597196869528976
1847,1922,75,4641,1908.29,0.047229037679461947
1848,1922,74,4641,1908.4728,0.047884438451261155
1849,1922,73,4641,1908.6556,0.048558260612136535
1850,1922,72,4641,1908.8384,0.04996273646871117
1851,1922,71,4641,1909.0212,0.05069418657989844
1852,1922,70,4641,1909.204,0.05144565533064735
1853,1922,69,4641,1909.3868,0.0530103287701558
1854,1922,68,4641,1909.5696,0.053824384714790514
1855,1922,67,4641,1909.7524,0.05466016183683042
1856,1922,66,4641,1909.9352,0.055518099609296406
1857,1922,65,4641,1910.118,0.05730223265431576
1858,1922,64,4641,1910.3008,0.05822932204726377
1859,1922,63,4641,1910.4836,0.059180359401352495
1860,1922,62,4641,1910.6664,0.06115609342352361
1861,1922,61,4641,1910.8492,0.06218170550561549
1862,1922,60,4641,1911.032,0.06323309178236403
1863,1922,59,4641,1911.2148,0.06541501469923933
1864,1922,58,4641,1911.3976,0.06654646250350932
1865,1922,57,4641,1911.5804,0.0677055089703688
1866,1922,56,4641,1911.7632,0.0688926071774452
1867,1922,55,4641,1911.946,0.07135275951271461
1868,1922,54,4641,1912.1288,0.07262670652983597
1869,1922,53,4641,1912.3116,0.07393048610421293
1870,1922,52,4641,1912.4944,0.07662925425051417
1871,1922,51,4641,1912.6772,0.07802507640144765
1872,1922,50,4641,1912.86,0.07945239620348724
1873,1922,49,4641,1913.0428,0.0824030856817531
1874,1922,48,4641,1913.2256,0.0839272076953621
1875,1922,47,4641,1913.4084,0.08548432985991854
1876,1922,46,4641,1913.5912,0.0870747953715975
1877,1922,45,4641,1913.774,0.09035705452379238
1878,1922,44,4641,1913.9568,0.09204946164116587
1879,1922,43,4641,1914.1396,0.09377643556552655
1880,1922,42,4641,1914.3224,0.0973351066270059
1881,1922,41,4641,1914.5052,0.09916725843607183
1882,1922,40,4641,1914.688,0.10103488390207373
1883,1922,39,4641,1914.8708,0.10487719478713738
1884,1922,38,4641,1915.0536,0.10685213321774589
1885,1922,37,4641,1915.2364,0.10886304738340306
1886,1922,36,4641,1915.4192,0.11090998952620736
1887,1922,35,4641,1915.602,0.11511200621548648
1888,1922,34,4641,1915.7848,0.11726702134313384
1889,1922,33,4641,1915.9676,0.11945794343465291
1890,1922,32,4641,1916.1504,0.12394699996227265
1891,1922,31,4641,1916.3332,0.1262447870067062
1892,1922,30,4641,1916.516,0.1285777839151799
1893,1922,29,4641,1916.6988,0.1333482800708777
1894,1922,28,4641,1916.8816,0.13578511314690664
1895,1922,27,4641,1917.0644,0.13825582095714486
1896,1922,26,4641,1917.2472,0.14075996306539612
1897,1922,25,4641,1917.43,0.14586657459833552
1898,1922,24,4641,1917.6128,0.14846794865567658
1836,1923,87,4641,1907.0964,0.0420983361712739
1837,1923,86,4641,1907.2792,0.04312566199855346
1838,1923,85,4641,1907.462,0.043662469748054364
1839,1923,84,4641,1907.6448,0.0442151571965354
1840,1923,83,4641,1907.8276,0.04478406876515211
1841,1923,82,4641,1908.0104,0.04597196869528976
1842,1923,81,4641,1908.1932,0.0465916732734413
1843,1923,80,4641,1908.376,0.047229037679461947
1844,1923,79,4641,1908.5588,0.048558260612136535
1845,1923,78,4641,1908.7416,0.04925089482526262
1846,1923,77,4641,1908.9244,0.04996273646871117
1847,1923,76,4641,1909.1072,0.05144565533064735
1848,1923,75,4641,1909.29,0.05221756150504659
1849,1923,74,4641,1909.4728,0.0530103287701558
1850,1923,73,4641,1909.6556,0.053824384714790514
1851,1923,72,4641,1909.8384,0.055518099609296406
1852,1923,71,4641,1910.0212,0.05639864123974379
1853,1923,70,4641,1910.204,0.05730223265431576
1854,1923,69,4641,1910.3868,0.059180359401352495
1855,1923,68,4641,1910.5696,0.06015579745746389
1856,1923,67,4641,1910.7524,0.06115609342352361
1857,1923,66,4641,1910.9352,0.06323309178236403
1858,1923,65,4641,1911.118,0.06431070956010432
1859,1923,64,4641,1911.3008,0.06541501469923933
1860,1923,63,4641,1911.4836,0.06654646250350932
1861,1923,62,4641,1911.6664,0.0688926071774452
1862,1923,61,4641,1911.8492,0.07010820768043688
1863,1923,60,4641,1912.032,0.07135275951271461
1864,1923,59,4641,1912.2148,0.07393048610421293
1865,1923,58,4641,1912.3976,0.07526452817321783
1866,1923,57,4641,1912.5804,0.07662925425051417
1867,1923,56,4641,1912.7632,0.07945239620348724
1868,1923,55,4641,1912.946,0.08091160530213613
1869,1923,54,4641,1913.1288,0.0824030856817531
1870,1923,53,4641,1913.3116,0.0839272076953621
1871,1923,52,4641,1913.4944,0.0870747953715975
1872,1923,51,4641,1913.6772,0.0886989322179587
1873,1923,50,4641,1913.86,0.09035705452379238
1874,1923,49,4641,1914.0428,0.09377643556552655
1875,1923,48,4641,1914.2256,0.09553823754128773
1876,1923,47,4641,1914.4084,0.0973351066270059
1877,1923,46,4641,1914.5912,0.10103488390207373
1878,1923,45,4641,1914.774,0.10293814915695529
1879,1923,44,4641,1914.9568,0.10487719478713738
1880,1923,43,4641,1915.1396,0.10685213321774589
1881,1923,42,4641,1915.3224,0.11090998952620736
1882,1923,41,4641,1915.5052,0.11299298001849037
1883,1923,40,4641,1915.688,0.11511200621548648
1884,1923,39,4641,1915.8708,0.11945794343465291
1885,1923,38,4641,1916.0536,0.12168465454951986
1886,1923,37,4641,1916.2364,0.12394699996227265
1887,1923,36,4641,1916.4192,0.1285777839151799
1888,1923,35,4641,1916.602,0.1309457189960199
1889,1923,34,4641,1916.7848,0.1333482800708777
1890,1923,33,4641,1916.9676,0.13578511314690664
1891,1923,32,4641,1917.1504,0.14075996306539612
1892,1923,31,4641,1917.3332,0.14329705631733503
1893,1923,30,4641,1917.516,0.14586657459833552
1894,1923,29,4641,1917.6988,0.15110056591416066
