yob,year,age,speakerid,speakerXsessionid,time,probability
1837,1901,64,4190,43041901,1891.6752,0.09509745349540454
1838,1901,63,4190,43041901,1891.8209,0.09513629025605756
1839,1901,62,4190,43041901,1891.9666,0.0951690461415197
1840,1901,61,4190,43041901,1892.1123,0.09519564612887639
1841,1901,60,4190,43041901,1892.258,0.09521602066179188
1842,1901,59,4190,43041901,1892.4037,0.09523010608256115
1843,1901,58,4190,43041901,1892.5494,0.0952378447138784
1844,1901,57,4190,43041901,1892.6951,0.09523918491546006
1845,1901,56,4190,43041901,1892.8408,0.09523407951109338
1846,1901,55,4190,43041901,1892.9865,0.0952224845236475
1847,1901,54,4190,43041901,1893.1322,0.09520436187819885
1848,1901,53,4190,43041901,1893.2779,0.0951796780394429
1849,1901,52,4190,43041901,1893.4236,0.0951484028090418
1850,1901,51,4190,43041901,1893.5693,0.09511051205316459
1851,1901,50,4190,43041901,1893.715,0.09506598802089998
1852,1901,49,4190,43041901,1893.8607,0.09501481936076031
1853,1901,48,4190,43041901,1894.0064,0.09495700112883156
1854,1901,47,4190,43041901,1894.1521,0.09489253475571345
1855,1901,46,4190,43041901,1894.2978,0.09482142613434157
1856,1901,45,4190,43041901,1894.4435,0.09474368271571991
1857,1901,44,4190,43041901,1894.5892,0.09465931519329723
1858,1901,43,4190,43041901,1894.7349,0.09456834038103638
1859,1901,42,4190,43041901,1894.8806,0.09447078141722134
1860,1901,41,4190,43041901,1895.0263,0.09436666767674176
1861,1901,40,4190,43041901,1895.172,0.09425603273153062
1862,1901,39,4190,43041901,1895.3177,0.09413891157626064
1863,1901,38,4190,43041901,1895.4634,0.09401534240571914
1864,1901,37,4190,43041901,1895.6091,0.09388536929227626
1865,1901,36,4190,43041901,1895.7548,0.09374904225284023
1866,1901,35,4190,43041901,1895.9005,0.09360641520480109
1867,1901,34,4190,43041901,1896.0462,0.09345754531356341
1868,1901,33,4190,43041901,1896.1919,0.09330249532238394
1869,1901,32,4190,43041901,1896.3376,0.09314133361874136
1870,1901,31,4190,43041901,1896.4833,0.09297413412313321
1871,1901,30,4190,43041901,1896.629,0.09280097617125449
1872,1901,29,4190,43041901,1896.7747,0.0926219443897612
1873,1901,28,4190,43041901,1896.9204,0.09243712856587379
1874,1901,27,4190,43041901,1897.0661,0.09224662351111167
1875,1901,26,4190,43041901,1897.2118,0.09205052891943771
1816,1902,86,4190,43041901,1889.4698,0.09372282993727009
1817,1902,85,4190,43041901,1889.6155,0.09384603682321568
1818,1902,84,4190,43041901,1889.7612,0.09396482253905863
1819,1902,83,4190,43041901,1889.9069,0.09407906028090159
1820,1902,82,4190,43041901,1890.0526,0.09418862607220702
1821,1902,81,4190,43041901,1890.1983,0.0942933974710478
1822,1902,80,4190,43041901,1890.344,0.09439325574434564
1823,1902,79,4190,43041901,1890.4897,0.09448808532478455
1824,1902,78,4190,43041901,1890.6354,0.09457777137489894
1825,1902,77,4190,43041901,1890.7811,0.09466220060867235
1826,1902,76,4190,43041901,1890.9268,0.09474126402078069
1827,1902,75,4190,43041901,1891.0725,0.09481485739848093
1828,1902,74,4190,43041901,1891.2182,0.09488288145782772
1829,1902,73,4190,43041901,1891.3639,0.09494524196703262
1830,1902,72,4190,43041901,1891.5096,0.09500184855546043
1831,1902,71,4190,43041901,1891.6553,0.09505261334355816
1832,1902,70,4190,43041901,1891.801,0.09513629025605756
1833,1902,69,4190,43041901,1891.9467,0.0951690461415197
1834,1902,68,4190,43041901,1892.0924,0.09519564612887639
1835,1902,67,4190,43041901,1892.2381,0.09521602066179188
1836,1902,66,4190,43041901,1892.3838,0.09523010608256115
1837,1902,65,4190,43041901,1892.5295,0.0952378447138784
1838,1902,64,4190,43041901,1892.6752,0.09523918491546006
1839,1902,63,4190,43041901,1892.8209,0.09523407951109338
1840,1902,62,4190,43041901,1892.9666,0.0952224845236475
1841,1902,61,4190,43041901,1893.1123,0.09520436187819885
1842,1902,60,4190,43041901,1893.258,0.0951796780394429
1843,1902,59,4190,43041901,1893.4037,0.0951484028090418
1844,1902,58,4190,43041901,1893.5494,0.09511051205316459
1845,1902,57,4190,43041901,1893.6951,0.09506598802089998
1846,1902,56,4190,43041901,1893.8408,0.09501481936076031
1847,1902,55,4190,43041901,1893.9865,0.09495700112883156
1848,1902,54,4190,43041901,1894.1322,0.09489253475571345
1849,1902,53,4190,43041901,1894.2779,0.09482142613434157
1850,1902,52,4190,43041901,1894.4236,0.09474368271571991
1851,1902,51,4190,43041901,1894.5693,0.09465931519329723
1852,1902,50,4190,43041901,1894.715,0.09456834038103638
1853,1902,49,4190,43041901,1894.8607,0.09447078141722134
1854,1902,48,4190,43041901,1895.0064,0.09436666767674176
1855,1902,47,4190,43041901,1895.1521,0.09425603273153062
1856,1902,46,4190,43041901,1895.2978,0.09413891157626064
1857,1902,45,4190,43041901,1895.4435,0.09401534240571914
1858,1902,44,4190,43041901,1895.5892,0.09388536929227626
1859,1902,43,4190,43041901,1895.7349,0.09374904225284023
1860,1902,42,4190,43041901,1895.8806,0.09360641520480109
1861,1902,41,4190,43041901,1896.0263,0.09345754531356341
1862,1902,40,4190,43041901,1896.172,0.09330249532238394
1863,1902,39,4190,43041901,1896.3177,0.09314133361874136
1864,1902,38,4190,43041901,1896.4634,0.09297413412313321
1865,1902,37,4190,43041901,1896.6091,0.09280097617125449
1866,1902,36,4190,43041901,1896.7548,0.0926219443897612
1867,1902,35,4190,43041901,1896.9005,0.09243712856587379
1868,1902,34,4190,43041901,1897.0462,0.09224662351111167
1869,1902,33,4190,43041901,1897.1919,0.09205052891943771
1870,1902,32,4190,43041901,1897.3376,0.09184894922007618
1871,1902,31,4190,43041901,1897.4833,0.09164199342536691
1872,1902,30,4190,43041901,1897.629,0.09142977497391205
1873,1902,29,4190,43041901,1897.7747,0.09121241156936907
1874,1902,28,4190,43041901,1897.9204,0.09099002493785342
1875,1902,27,4190,43041901,1898.0661,0.09076273890969104
1876,1902,26,4190,43041901,1898.2118,0.09053067923908188
1817,1903,86,4190,43041901,1890.4698,0.09448808532478455
1818,1903,85,4190,43041901,1890.6155,0.09457777137489894
1819,1903,84,4190,43041901,1890.7612,0.09466220060867235
1820,1903,83,4190,43041901,1890.9069,0.09474126402078069
1821,1903,82,4190,43041901,1891.0526,0.09481485739848093
1822,1903,81,4190,43041901,1891.1983,0.09488288145782772
1823,1903,80,4190,43041901,1891.344,0.09494524196703262
1824,1903,79,4190,43041901,1891.4897,0.09500184855546043
1825,1903,78,4190,43041901,1891.6354,0.09505261334355816
1826,1903,77,4190,43041901,1891.7811,0.09509745349540454
1827,1903,76,4190,43041901,1891.9268,0.09513629025605756
1828,1903,75,4190,43041901,1892.0725,0.0951690461415197
1829,1903,74,4190,43041901,1892.2182,0.09519564612887639
1830,1903,73,4190,43041901,1892.3639,0.09521602066179188
1831,1903,72,4190,43041901,1892.5096,0.09523010608256115
1832,1903,71,4190,43041901,1892.6553,0.0952378447138784
1833,1903,70,4190,43041901,1892.801,0.09523407951109338
1834,1903,69,4190,43041901,1892.9467,0.0952224845236475
1835,1903,68,4190,43041901,1893.0924,0.09520436187819885
1836,1903,67,4190,43041901,1893.2381,0.0951796780394429
1837,1903,66,4190,43041901,1893.3838,0.0951484028090418
1838,1903,65,4190,43041901,1893.5295,0.09511051205316459
1839,1903,64,4190,43041901,1893.6752,0.09506598802089998
1840,1903,63,4190,43041901,1893.8209,0.09501481936076031
1841,1903,62,4190,43041901,1893.9666,0.09495700112883156
1842,1903,61,4190,43041901,1894.1123,0.09489253475571345
1843,1903,60,4190,43041901,1894.258,0.09482142613434157
1844,1903,59,4190,43041901,1894.4037,0.09474368271571991
1845,1903,58,4190,43041901,1894.5494,0.09465931519329723
1846,1903,57,4190,43041901,1894.6951,0.09456834038103638
1847,1903,56,4190,43041901,1894.8408,0.09447078141722134
1848,1903,55,4190,43041901,1894.9865,0.09436666767674176
1849,1903,54,4190,43041901,1895.1322,0.09425603273153062
1850,1903,53,4190,43041901,1895.2779,0.09413891157626064
1851,1903,52,4190,43041901,1895.4236,0.09401534240571914
1852,1903,51,4190,43041901,1895.5693,0.09388536929227626
1853,1903,50,4190,43041901,1895.715,0.09374904225284023
1854,1903,49,4190,43041901,1895.8607,0.09360641520480109
1855,1903,48,4190,43041901,1896.0064,0.09345754531356341
1856,1903,47,4190,43041901,1896.1521,0.09330249532238394
1857,1903,46,4190,43041901,1896.2978,0.09314133361874136
1858,1903,45,4190,43041901,1896.4435,0.09297413412313321
1859,1903,44,4190,43041901,1896.5892,0.09280097617125449
1860,1903,43,4190,43041901,1896.7349,0.0926219443897612
1861,1903,42,4190,43041901,1896.8806,0.09243712856587379
1862,1903,41,4190,43041901,1897.0263,0.09224662351111167
1863,1903,40,4190,43041901,1897.172,0.09205052891943771
1864,1903,39,4190,43041901,1897.3177,0.09184894922007618
1865,1903,38,4190,43041901,1897.4634,0.09164199342536691
1866,1903,37,4190,43041901,1897.6091,0.09142977497391205
1867,1903,36,4190,43041901,1897.7548,0.09121241156936907
1868,1903,35,4190,43041901,1897.9005,0.09099002493785342
1869,1903,34,4190,43041901,1898.0462,0.09076273890969104
1870,1903,33,4190,43041901,1898.1919,0.09053067923908188
1871,1903,32,4190,43041901,1898.3376,0.09029397513656212
1872,1903,31,4190,43041901,1898.4833,0.09005275743378457
1873,1903,30,4190,43041901,1898.629,0.08980715685054036
1874,1903,29,4190,43041901,1898.7747,0.08955730554722179
1875,1903,28,4190,43041901,1898.9204,0.08930333859489675
1876,1903,27,4190,43041901,1899.0661,0.08904539385988251
1877,1903,26,4190,43041901,1899.2118,0.08878361173900896
1818,1904,86,4190,43041901,1891.4698,0.09500184855546043
1819,1904,85,4190,43041901,1891.6155,0.09505261334355816
1820,1904,84,4190,43041901,1891.7612,0.09509745349540454
1821,1904,83,4190,43041901,1891.9069,0.09513629025605756
1822,1904,82,4190,43041901,1892.0526,0.0951690461415197
1823,1904,81,4190,43041901,1892.1983,0.09519564612887639
1824,1904,80,4190,43041901,1892.344,0.09521602066179188
1825,1904,79,4190,43041901,1892.4897,0.09523010608256115
1826,1904,78,4190,43041901,1892.6354,0.0952378447138784
1827,1904,77,4190,43041901,1892.7811,0.09523918491546006
1828,1904,76,4190,43041901,1892.9268,0.09523407951109338
1829,1904,75,4190,43041901,1893.0725,0.0952224845236475
1830,1904,74,4190,43041901,1893.2182,0.09520436187819885
1831,1904,73,4190,43041901,1893.3639,0.0951796780394429
1832,1904,72,4190,43041901,1893.5096,0.0951484028090418
1833,1904,71,4190,43041901,1893.6553,0.09506598802089998
1834,1904,70,4190,43041901,1893.801,0.09501481936076031
1835,1904,69,4190,43041901,1893.9467,0.09495700112883156
1836,1904,68,4190,43041901,1894.0924,0.09489253475571345
1837,1904,67,4190,43041901,1894.2381,0.09482142613434157
1838,1904,66,4190,43041901,1894.3838,0.09474368271571991
1839,1904,65,4190,43041901,1894.5295,0.09465931519329723
1840,1904,64,4190,43041901,1894.6752,0.09456834038103638
1841,1904,63,4190,43041901,1894.8209,0.09447078141722134
1842,1904,62,4190,43041901,1894.9666,0.09436666767674176
1843,1904,61,4190,43041901,1895.1123,0.09425603273153062
1844,1904,60,4190,43041901,1895.258,0.09413891157626064
1845,1904,59,4190,43041901,1895.4037,0.09401534240571914
1846,1904,58,4190,43041901,1895.5494,0.09388536929227626
1847,1904,57,4190,43041901,1895.6951,0.09374904225284023
1848,1904,56,4190,43041901,1895.8408,0.09360641520480109
1849,1904,55,4190,43041901,1895.9865,0.09345754531356341
1850,1904,54,4190,43041901,1896.1322,0.09330249532238394
1851,1904,53,4190,43041901,1896.2779,0.09314133361874136
1852,1904,52,4190,43041901,1896.4236,0.09297413412313321
1853,1904,51,4190,43041901,1896.5693,0.09280097617125449
1854,1904,50,4190,43041901,1896.715,0.0926219443897612
1855,1904,49,4190,43041901,1896.8607,0.09243712856587379
1856,1904,48,4190,43041901,1897.0064,0.09224662351111167
1857,1904,47,4190,43041901,1897.1521,0.09205052891943771
1858,1904,46,4190,43041901,1897.2978,0.09184894922007618
1859,1904,45,4190,43041901,1897.4435,0.09164199342536691
1860,1904,44,4190,43041901,1897.5892,0.09142977497391205
1861,1904,43,4190,43041901,1897.7349,0.09121241156936907
1862,1904,42,4190,43041901,1897.8806,0.09099002493785342
1863,1904,41,4190,43041901,1898.0263,0.09076273890969104
1864,1904,40,4190,43041901,1898.172,0.09053067923908188
1865,1904,39,4190,43041901,1898.3177,0.09029397513656212
1866,1904,38,4190,43041901,1898.4634,0.09005275743378457
1867,1904,37,4190,43041901,1898.6091,0.08980715685054036
1868,1904,36,4190,43041901,1898.7548,0.08955730554722179
1869,1904,35,4190,43041901,1898.9005,0.08930333859489675
1870,1904,34,4190,43041901,1899.0462,0.08904539385988251
1871,1904,33,4190,43041901,1899.1919,0.08878361173900896
1872,1904,32,4190,43041901,1899.3376,0.08851813353165983
1873,1904,31,4190,43041901,1899.4833,0.08824910145644554
1874,1904,30,4190,43041901,1899.629,0.08797665978201792
1875,1904,29,4190,43041901,1899.7747,0.08770095469093957
1876,1904,28,4190,43041901,1899.9204,0.0874221340170385
1877,1904,27,4190,43041901,1900.0661,0.08714034583561772
1878,1904,26,4190,43041901,1900.2118,0.08656846172171402
1819,1905,86,4190,43041901,1892.4698,0.09523010608256115
1820,1905,85,4190,43041901,1892.6155,0.0952378447138784
1821,1905,84,4190,43041901,1892.7612,0.09523918491546006
1822,1905,83,4190,43041901,1892.9069,0.09523407951109338
1823,1905,82,4190,43041901,1893.0526,0.0952224845236475
1824,1905,81,4190,43041901,1893.1983,0.09520436187819885
1825,1905,80,4190,43041901,1893.344,0.0951796780394429
1826,1905,79,4190,43041901,1893.4897,0.0951484028090418
1827,1905,78,4190,43041901,1893.6354,0.09511051205316459
1828,1905,77,4190,43041901,1893.7811,0.09506598802089998
1829,1905,76,4190,43041901,1893.9268,0.09501481936076031
1830,1905,75,4190,43041901,1894.0725,0.09495700112883156
1831,1905,74,4190,43041901,1894.2182,0.09489253475571345
1832,1905,73,4190,43041901,1894.3639,0.09482142613434157
1833,1905,72,4190,43041901,1894.5096,0.09465931519329723
1834,1905,71,4190,43041901,1894.6553,0.09456834038103638
1835,1905,70,4190,43041901,1894.801,0.09447078141722134
1836,1905,69,4190,43041901,1894.9467,0.09436666767674176
1837,1905,68,4190,43041901,1895.0924,0.09425603273153062
1838,1905,67,4190,43041901,1895.2381,0.09413891157626064
1839,1905,66,4190,43041901,1895.3838,0.09401534240571914
1840,1905,65,4190,43041901,1895.5295,0.09388536929227626
1841,1905,64,4190,43041901,1895.6752,0.09374904225284023
1842,1905,63,4190,43041901,1895.8209,0.09360641520480109
1843,1905,62,4190,43041901,1895.9666,0.09345754531356341
1844,1905,61,4190,43041901,1896.1123,0.09330249532238394
1845,1905,60,4190,43041901,1896.258,0.09314133361874136
1846,1905,59,4190,43041901,1896.4037,0.09297413412313321
1847,1905,58,4190,43041901,1896.5494,0.09280097617125449
1848,1905,57,4190,43041901,1896.6951,0.0926219443897612
1849,1905,56,4190,43041901,1896.8408,0.09243712856587379
1850,1905,55,4190,43041901,1896.9865,0.09224662351111167
1851,1905,54,4190,43041901,1897.1322,0.09205052891943771
1852,1905,53,4190,43041901,1897.2779,0.09184894922007618
1853,1905,52,4190,43041901,1897.4236,0.09164199342536691
1854,1905,51,4190,43041901,1897.5693,0.09142977497391205
1855,1905,50,4190,43041901,1897.715,0.09121241156936907
1856,1905,49,4190,43041901,1897.8607,0.09099002493785342
1857,1905,48,4190,43041901,1898.0064,0.09076273890969104
1858,1905,47,4190,43041901,1898.1521,0.09053067923908188
1859,1905,46,4190,43041901,1898.2978,0.09029397513656212
1860,1905,45,4190,43041901,1898.4435,0.09005275743378457
1861,1905,44,4190,43041901,1898.5892,0.08980715685054036
1862,1905,43,4190,43041901,1898.7349,0.08955730554722179
1863,1905,42,4190,43041901,1898.8806,0.08930333859489675
1864,1905,41,4190,43041901,1899.0263,0.08904539385988251
1865,1905,40,4190,43041901,1899.172,0.08878361173900896
1866,1905,39,4190,43041901,1899.3177,0.08851813353165983
1867,1905,38,4190,43041901,1899.4634,0.08824910145644554
1868,1905,37,4190,43041901,1899.6091,0.08797665978201792
1869,1905,36,4190,43041901,1899.7548,0.08770095469093957
1870,1905,35,4190,43041901,1899.9005,0.0874221340170385
1871,1905,34,4190,43041901,1900.0462,0.08714034583561772
1872,1905,33,4190,43041901,1900.1919,0.08685573854252969
1873,1905,32,4190,43041901,1900.3376,0.08656846172171402
1874,1905,31,4190,43041901,1900.4833,0.0862786659991974
1875,1905,30,4190,43041901,1900.629,0.08598650286743456
1876,1905,29,4190,43041901,1900.7747,0.08569212444042079
1877,1905,28,4190,43041901,1900.9204,0.08539568227983885
1878,1905,27,4190,43041901,1901.0661,0.084797207203651
1879,1905,26,4190,43041901,1901.2118,0.08449547383251231
1820,1906,86,4190,43041901,1893.4698,0.0951484028090418
1821,1906,85,4190,43041901,1893.6155,0.09511051205316459
1822,1906,84,4190,43041901,1893.7612,0.09506598802089998
1823,1906,83,4190,43041901,1893.9069,0.09501481936076031
1824,1906,82,4190,43041901,1894.0526,0.09495700112883156
1825,1906,81,4190,43041901,1894.1983,0.09489253475571345
1826,1906,80,4190,43041901,1894.344,0.09482142613434157
1827,1906,79,4190,43041901,1894.4897,0.09474368271571991
1828,1906,78,4190,43041901,1894.6354,0.09465931519329723
1829,1906,77,4190,43041901,1894.7811,0.09456834038103638
1830,1906,76,4190,43041901,1894.9268,0.09447078141722134
1831,1906,75,4190,43041901,1895.0725,0.09436666767674176
1832,1906,74,4190,43041901,1895.2182,0.09425603273153062
1833,1906,73,4190,43041901,1895.3639,0.09401534240571914
1834,1906,72,4190,43041901,1895.5096,0.09388536929227626
1835,1906,71,4190,43041901,1895.6553,0.09374904225284023
1836,1906,70,4190,43041901,1895.801,0.09360641520480109
1837,1906,69,4190,43041901,1895.9467,0.09345754531356341
1838,1906,68,4190,43041901,1896.0924,0.09330249532238394
1839,1906,67,4190,43041901,1896.2381,0.09314133361874136
1840,1906,66,4190,43041901,1896.3838,0.09297413412313321
1841,1906,65,4190,43041901,1896.5295,0.09280097617125449
1842,1906,64,4190,43041901,1896.6752,0.0926219443897612
1843,1906,63,4190,43041901,1896.8209,0.09243712856587379
1844,1906,62,4190,43041901,1896.9666,0.09224662351111167
1845,1906,61,4190,43041901,1897.1123,0.09205052891943771
1846,1906,60,4190,43041901,1897.258,0.09184894922007618
1847,1906,59,4190,43041901,1897.4037,0.09164199342536691
1848,1906,58,4190,43041901,1897.5494,0.09142977497391205
1849,1906,57,4190,43041901,1897.6951,0.09121241156936907
1850,1906,56,4190,43041901,1897.8408,0.09099002493785342
1851,1906,55,4190,43041901,1897.9865,0.09076273890969104
1852,1906,54,4190,43041901,1898.1322,0.09053067923908188
1853,1906,53,4190,43041901,1898.2779,0.09029397513656212
1854,1906,52,4190,43041901,1898.4236,0.09005275743378457
1855,1906,51,4190,43041901,1898.5693,0.08980715685054036
1856,1906,50,4190,43041901,1898.715,0.08955730554722179
1857,1906,49,4190,43041901,1898.8607,0.08930333859489675
1858,1906,48,4190,43041901,1899.0064,0.08904539385988251
1859,1906,47,4190,43041901,1899.1521,0.08878361173900896
1860,1906,46,4190,43041901,1899.2978,0.08851813353165983
1861,1906,45,4190,43041901,1899.4435,0.08824910145644554
1862,1906,44,4190,43041901,1899.5892,0.08797665978201792
1863,1906,43,4190,43041901,1899.7349,0.08770095469093957
1864,1906,42,4190,43041901,1899.8806,0.0874221340170385
1865,1906,41,4190,43041901,1900.0263,0.08714034583561772
1866,1906,40,4190,43041901,1900.172,0.08685573854252969
1867,1906,39,4190,43041901,1900.3177,0.08656846172171402
1868,1906,38,4190,43041901,1900.4634,0.0862786659991974
1869,1906,37,4190,43041901,1900.6091,0.08598650286743456
1870,1906,36,4190,43041901,1900.7548,0.08569212444042079
1871,1906,35,4190,43041901,1900.9005,0.08539568227983885
1872,1906,34,4190,43041901,1901.0462,0.0850973266190309
1873,1906,33,4190,43041901,1901.1919,0.084797207203651
1874,1906,32,4190,43041901,1901.3376,0.08449547383251231
1875,1906,31,4190,43041901,1901.4833,0.0841922762139178
1876,1906,30,4190,43041901,1901.629,0.0838877638092924
1877,1906,29,4190,43041901,1901.7747,0.08358208568023684
1878,1906,28,4190,43041901,1901.9204,0.08296782560373164
1879,1906,27,4190,43041901,1902.0661,0.08265953845509676
1880,1906,26,4190,43041901,1902.2118,0.0823506749003307
1821,1907,86,4190,43041901,1894.4698,0.09474368271571991
1822,1907,85,4190,43041901,1894.6155,0.09465931519329723
1823,1907,84,4190,43041901,1894.7612,0.09456834038103638
1824,1907,83,4190,43041901,1894.9069,0.09447078141722134
1825,1907,82,4190,43041901,1895.0526,0.09436666767674176
1826,1907,81,4190,43041901,1895.1983,0.09425603273153062
1827,1907,80,4190,43041901,1895.344,0.09413891157626064
1828,1907,79,4190,43041901,1895.4897,0.09401534240571914
1829,1907,78,4190,43041901,1895.6354,0.09388536929227626
1830,1907,77,4190,43041901,1895.7811,0.09374904225284023
1831,1907,76,4190,43041901,1895.9268,0.09360641520480109
1832,1907,75,4190,43041901,1896.0725,0.09345754531356341
1833,1907,74,4190,43041901,1896.2182,0.09330249532238394
1834,1907,73,4190,43041901,1896.3639,0.09297413412313321
1835,1907,72,4190,43041901,1896.5096,0.09280097617125449
1836,1907,71,4190,43041901,1896.6553,0.0926219443897612
1837,1907,70,4190,43041901,1896.801,0.09243712856587379
1838,1907,69,4190,43041901,1896.9467,0.09224662351111167
1839,1907,68,4190,43041901,1897.0924,0.09205052891943771
1840,1907,67,4190,43041901,1897.2381,0.09184894922007618
1841,1907,66,4190,43041901,1897.3838,0.09164199342536691
1842,1907,65,4190,43041901,1897.5295,0.09142977497391205
1843,1907,64,4190,43041901,1897.6752,0.09121241156936907
1844,1907,63,4190,43041901,1897.8209,0.09099002493785342
1845,1907,62,4190,43041901,1897.9666,0.09076273890969104
1846,1907,61,4190,43041901,1898.1123,0.09053067923908188
1847,1907,60,4190,43041901,1898.258,0.09029397513656212
1848,1907,59,4190,43041901,1898.4037,0.09005275743378457
1849,1907,58,4190,43041901,1898.5494,0.08980715685054036
1850,1907,57,4190,43041901,1898.6951,0.08955730554722179
1851,1907,56,4190,43041901,1898.8408,0.08930333859489675
1852,1907,55,4190,43041901,1898.9865,0.08904539385988251
1853,1907,54,4190,43041901,1899.1322,0.08878361173900896
1854,1907,53,4190,43041901,1899.2779,0.08851813353165983
1855,1907,52,4190,43041901,1899.4236,0.08824910145644554
1856,1907,51,4190,43041901,1899.5693,0.08797665978201792
1857,1907,50,4190,43041901,1899.715,0.08770095469093957
1858,1907,49,4190,43041901,1899.8607,0.0874221340170385
1859,1907,48,4190,43041901,1900.0064,0.08714034583561772
1860,1907,47,4190,43041901,1900.1521,0.08685573854252969
1861,1907,46,4190,43041901,1900.2978,0.08656846172171402
1862,1907,45,4190,43041901,1900.4435,0.0862786659991974
1863,1907,44,4190,43041901,1900.5892,0.08598650286743456
1864,1907,43,4190,43041901,1900.7349,0.08569212444042079
1865,1907,42,4190,43041901,1900.8806,0.08539568227983885
1866,1907,41,4190,43041901,1901.0263,0.0850973266190309
1867,1907,40,4190,43041901,1901.172,0.084797207203651
1868,1907,39,4190,43041901,1901.3177,0.08449547383251231
1869,1907,38,4190,43041901,1901.4634,0.0841922762139178
1870,1907,37,4190,43041901,1901.6091,0.0838877638092924
1871,1907,36,4190,43041901,1901.7548,0.08358208568023684
1872,1907,35,4190,43041901,1901.9005,0.08327539033916911
1873,1907,34,4190,43041901,1902.0462,0.08296782560373164
1874,1907,33,4190,43041901,1902.1919,0.08265953845509676
1875,1907,32,4190,43041901,1902.3376,0.0823506749003307
1876,1907,31,4190,43041901,1902.4833,0.08204137983890755
1877,1907,30,4190,43041901,1902.629,0.08173179693351955
1878,1907,29,4190,43041901,1902.7747,0.08142206848525603
1879,1907,28,4190,43041901,1902.9204,0.08080273663888023
1880,1907,27,4190,43041901,1903.0661,0.08049340997451995
1881,1907,26,4190,43041901,1903.2118,0.08018449101701018
1822,1908,86,4190,43041901,1895.4698,0.09401534240571914
1823,1908,85,4190,43041901,1895.6155,0.09388536929227626
1824,1908,84,4190,43041901,1895.7612,0.09374904225284023
1825,1908,83,4190,43041901,1895.9069,0.09360641520480109
1826,1908,82,4190,43041901,1896.0526,0.09345754531356341
1827,1908,81,4190,43041901,1896.1983,0.09330249532238394
1828,1908,80,4190,43041901,1896.344,0.09314133361874136
1829,1908,79,4190,43041901,1896.4897,0.09297413412313321
1830,1908,78,4190,43041901,1896.6354,0.09280097617125449
1831,1908,77,4190,43041901,1896.7811,0.0926219443897612
1832,1908,76,4190,43041901,1896.9268,0.09243712856587379
1833,1908,75,4190,43041901,1897.0725,0.09224662351111167
1834,1908,74,4190,43041901,1897.2182,0.09184894922007618
1835,1908,73,4190,43041901,1897.3639,0.09164199342536691
1836,1908,72,4190,43041901,1897.5096,0.09142977497391205
1837,1908,71,4190,43041901,1897.6553,0.09121241156936907
1838,1908,70,4190,43041901,1897.801,0.09099002493785342
1839,1908,69,4190,43041901,1897.9467,0.09076273890969104
1840,1908,68,4190,43041901,1898.0924,0.09053067923908188
1841,1908,67,4190,43041901,1898.2381,0.09029397513656212
1842,1908,66,4190,43041901,1898.3838,0.09005275743378457
1843,1908,65,4190,43041901,1898.5295,0.08980715685054036
1844,1908,64,4190,43041901,1898.6752,0.08955730554722179
1845,1908,63,4190,43041901,1898.8209,0.08930333859489675
1846,1908,62,4190,43041901,1898.9666,0.08904539385988251
1847,1908,61,4190,43041901,1899.1123,0.08878361173900896
1848,1908,60,4190,43041901,1899.258,0.08851813353165983
1849,1908,59,4190,43041901,1899.4037,0.08824910145644554
1850,1908,58,4190,43041901,1899.5494,0.08797665978201792
1851,1908,57,4190,43041901,1899.6951,0.08770095469093957
1852,1908,56,4190,43041901,1899.8408,0.0874221340170385
1853,1908,55,4190,43041901,1899.9865,0.08714034583561772
1854,1908,54,4190,43041901,1900.1322,0.08685573854252969
1855,1908,53,4190,43041901,1900.2779,0.08656846172171402
1856,1908,52,4190,43041901,1900.4236,0.0862786659991974
1857,1908,51,4190,43041901,1900.5693,0.08598650286743456
1858,1908,50,4190,43041901,1900.715,0.08569212444042079
1859,1908,49,4190,43041901,1900.8607,0.08539568227983885
1860,1908,48,4190,43041901,1901.0064,0.0850973266190309
1861,1908,47,4190,43041901,1901.1521,0.084797207203651
1862,1908,46,4190,43041901,1901.2978,0.08449547383251231
1863,1908,45,4190,43041901,1901.4435,0.0841922762139178
1864,1908,44,4190,43041901,1901.5892,0.0838877638092924
1865,1908,43,4190,43041901,1901.7349,0.08358208568023684
1866,1908,42,4190,43041901,1901.8806,0.08327539033916911
1867,1908,41,4190,43041901,1902.0263,0.08296782560373164
1868,1908,40,4190,43041901,1902.172,0.08265953845509676
1869,1908,39,4190,43041901,1902.3177,0.0823506749003307
1870,1908,38,4190,43041901,1902.4634,0.08204137983890755
1871,1908,37,4190,43041901,1902.6091,0.08173179693351955
1872,1908,36,4190,43041901,1902.7548,0.08142206848525603
1873,1908,35,4190,43041901,1902.9005,0.08111233531325365
1874,1908,34,4190,43041901,1903.0462,0.08080273663888023
1875,1908,33,4190,43041901,1903.1919,0.08049340997451995
1876,1908,32,4190,43041901,1903.3376,0.08018449101701018
1877,1908,31,4190,43041901,1903.4833,0.0798761135581834
1878,1908,30,4190,43041901,1903.629,0.07956840949123412
1879,1908,29,4190,43041901,1903.7747,0.07895553872665584
1880,1908,28,4190,43041901,1903.9204,0.0786506250501824
1881,1908,27,4190,43041901,1904.0661,0.07834689069505013
1882,1908,26,4190,43041901,1904.2118,0.0780444567034037
1823,1909,86,4190,43041901,1896.4698,0.09297413412313321
