yob,year,age,speakerid,speakerXsessionid,time,probability
1846,1912,66,4214,43042140,1906.3702,0.061437372077508365
1847,1912,65,4214,43042140,1906.4555,0.061437372077508365
1848,1912,64,4214,43042140,1906.5408,0.06142536243511786
1849,1912,63,4214,43042140,1906.6261,0.06142536243511786
1850,1912,62,4214,43042140,1906.7114,0.06141488245378741
1851,1912,61,4214,43042140,1906.7967,0.06140595223768279
1852,1912,60,4214,43042140,1906.882,0.06140595223768279
1853,1912,59,4214,43042140,1906.9673,0.061398591922243076
1854,1912,58,4214,43042140,1907.0526,0.06139282155178306
1855,1912,57,4214,43042140,1907.1379,0.06139282155178306
1856,1912,56,4214,43042140,1907.2232,0.06138866117073574
1857,1912,55,4214,43042140,1907.3085,0.06138866117073574
1858,1912,54,4214,43042140,1907.3938,0.06138613072675785
1859,1912,53,4214,43042140,1907.4791,0.06138525024689283
1860,1912,52,4214,43042140,1907.5644,0.06138525024689283
1861,1912,51,4214,43042140,1907.6497,0.06138603979946687
1862,1912,50,4214,43042140,1907.735,0.06138603979946687
1863,1912,49,4214,43042140,1907.8203,0.061388519263618636
1864,1912,48,4214,43042140,1907.9056,0.06139270828193118
1865,1912,47,4214,43042140,1907.9909,0.06139270828193118
1866,1912,46,4214,43042140,1908.0762,0.06139862625327548
1867,1912,45,4214,43042140,1908.1615,0.061406292325688706
1868,1912,44,4214,43042140,1908.2468,0.061406292325688706
1869,1912,43,4214,43042140,1908.3321,0.06141572548518076
1870,1912,42,4214,43042140,1908.4174,0.06141572548518076
1871,1912,41,4214,43042140,1908.5027,0.06142694472406919
1872,1912,40,4214,43042140,1908.588,0.061439968911955516
1873,1912,39,4214,43042140,1908.6733,0.061439968911955516
1874,1912,38,4214,43042140,1908.7586,0.06145481692566736
1875,1912,37,4214,43042140,1908.8439,0.06145481692566736
1876,1912,36,4214,43042140,1908.9292,0.061471507404651723
1877,1912,35,4214,43042140,1909.0145,0.06149005880533754
1878,1912,34,4214,43042140,1909.0998,0.06149005880533754
1879,1912,33,4214,43042140,1909.1851,0.06151048959259426
1880,1912,32,4214,43042140,1909.2704,0.061532818093411476
1881,1912,31,4214,43042140,1909.3557,0.061532818093411476
1882,1912,30,4214,43042140,1909.441,0.06155706276564113
1883,1912,29,4214,43042140,1909.5263,0.06155706276564113
1884,1912,28,4214,43042140,1909.6116,0.061583242257377796
1885,1912,27,4214,43042140,1909.6969,0.061611375283861715
1886,1912,26,4214,43042140,1909.7822,0.061611375283861715
1827,1913,86,4214,43042140,1905.6642,0.06154043779992587
1828,1913,85,4214,43042140,1905.7495,0.06151966774366222
1829,1913,84,4214,43042140,1905.8348,0.06150030831187329
1830,1913,83,4214,43042140,1905.9201,0.06150030831187329
1831,1913,82,4214,43042140,1906.0054,0.06148237928801731
1832,1913,81,4214,43042140,1906.0907,0.06146590038635896
1833,1913,80,4214,43042140,1906.176,0.06146590038635896
1834,1913,79,4214,43042140,1906.2613,0.0614508913692395
1835,1913,78,4214,43042140,1906.3466,0.0614508913692395
1836,1913,77,4214,43042140,1906.4319,0.061437372077508365
1837,1913,76,4214,43042140,1906.5172,0.06142536243511786
1838,1913,75,4214,43042140,1906.6025,0.06142536243511786
1839,1913,74,4214,43042140,1906.6878,0.06141488245378741
1840,1913,73,4214,43042140,1906.7731,0.06141488245378741
1841,1913,72,4214,43042140,1906.8584,0.06140595223768279
1842,1913,71,4214,43042140,1906.9437,0.061398591922243076
1843,1913,70,4214,43042140,1907.029,0.061398591922243076
1844,1913,69,4214,43042140,1907.1143,0.06139282155178306
1845,1913,68,4214,43042140,1907.1996,0.06138866117073574
1846,1913,67,4214,43042140,1907.2849,0.06138866117073574
1847,1913,66,4214,43042140,1907.3702,0.06138613072675785
1848,1913,65,4214,43042140,1907.4555,0.06138613072675785
1849,1913,64,4214,43042140,1907.5408,0.06138525024689283
1850,1913,63,4214,43042140,1907.6261,0.06138603979946687
1851,1913,62,4214,43042140,1907.7114,0.06138603979946687
1852,1913,61,4214,43042140,1907.7967,0.061388519263618636
1853,1913,60,4214,43042140,1907.882,0.061388519263618636
1854,1913,59,4214,43042140,1907.9673,0.06139270828193118
1855,1913,58,4214,43042140,1908.0526,0.06139862625327548
1856,1913,57,4214,43042140,1908.1379,0.06139862625327548
1857,1913,56,4214,43042140,1908.2232,0.061406292325688706
1858,1913,55,4214,43042140,1908.3085,0.06141572548518076
1859,1913,54,4214,43042140,1908.3938,0.06141572548518076
1860,1913,53,4214,43042140,1908.4791,0.06142694472406919
1861,1913,52,4214,43042140,1908.5644,0.06142694472406919
1862,1913,51,4214,43042140,1908.6497,0.061439968911955516
1863,1913,50,4214,43042140,1908.735,0.06145481692566736
1864,1913,49,4214,43042140,1908.8203,0.06145481692566736
1865,1913,48,4214,43042140,1908.9056,0.061471507404651723
1866,1913,47,4214,43042140,1908.9909,0.06149005880533754
1867,1913,46,4214,43042140,1909.0762,0.06149005880533754
1868,1913,45,4214,43042140,1909.1615,0.06151048959259426
1869,1913,44,4214,43042140,1909.2468,0.06151048959259426
1870,1913,43,4214,43042140,1909.3321,0.061532818093411476
1871,1913,42,4214,43042140,1909.4174,0.06155706276564113
1872,1913,41,4214,43042140,1909.5027,0.06155706276564113
1873,1913,40,4214,43042140,1909.588,0.061583242257377796
1874,1913,39,4214,43042140,1909.6733,0.061583242257377796
1875,1913,38,4214,43042140,1909.7586,0.061611375283861715
1876,1913,37,4214,43042140,1909.8439,0.061641480410858485
1877,1913,36,4214,43042140,1909.9292,0.061641480410858485
1878,1913,35,4214,43042140,1910.0145,0.0616735763500421
1879,1913,34,4214,43042140,1910.0998,0.06170768202310416
1880,1913,33,4214,43042140,1910.1851,0.06170768202310416
1881,1913,32,4214,43042140,1910.2704,0.06174381656697423
1882,1913,31,4214,43042140,1910.3557,0.06174381656697423
1883,1913,30,4214,43042140,1910.441,0.061781999339115365
1884,1913,29,4214,43042140,1910.5263,0.0618222499228954
1885,1913,28,4214,43042140,1910.6116,0.0618222499228954
1886,1913,27,4214,43042140,1910.6969,0.06186458813303683
1887,1913,26,4214,43042140,1910.7822,0.06186458813303683
1828,1914,86,4214,43042140,1906.6642,0.06141488245378741
1829,1914,85,4214,43042140,1906.7495,0.06141488245378741
1830,1914,84,4214,43042140,1906.8348,0.06140595223768279
1831,1914,83,4214,43042140,1906.9201,0.061398591922243076
1832,1914,82,4214,43042140,1907.0054,0.061398591922243076
1833,1914,81,4214,43042140,1907.0907,0.06139282155178306
1834,1914,80,4214,43042140,1907.176,0.06139282155178306
1835,1914,79,4214,43042140,1907.2613,0.06138866117073574
1836,1914,78,4214,43042140,1907.3466,0.06138613072675785
1837,1914,77,4214,43042140,1907.4319,0.06138613072675785
1838,1914,76,4214,43042140,1907.5172,0.06138525024689283
1839,1914,75,4214,43042140,1907.6025,0.06138525024689283
1840,1914,74,4214,43042140,1907.6878,0.06138603979946687
1841,1914,73,4214,43042140,1907.7731,0.061388519263618636
1842,1914,72,4214,43042140,1907.8584,0.061388519263618636
1843,1914,71,4214,43042140,1907.9437,0.06139270828193118
1844,1914,70,4214,43042140,1908.029,0.06139862625327548
1845,1914,69,4214,43042140,1908.1143,0.06139862625327548
1846,1914,68,4214,43042140,1908.1996,0.061406292325688706
1847,1914,67,4214,43042140,1908.2849,0.061406292325688706
1848,1914,66,4214,43042140,1908.3702,0.06141572548518076
1849,1914,65,4214,43042140,1908.4555,0.06142694472406919
1850,1914,64,4214,43042140,1908.5408,0.06142694472406919
1851,1914,63,4214,43042140,1908.6261,0.061439968911955516
1852,1914,62,4214,43042140,1908.7114,0.061439968911955516
1853,1914,61,4214,43042140,1908.7967,0.06145481692566736
1854,1914,60,4214,43042140,1908.882,0.061471507404651723
1855,1914,59,4214,43042140,1908.9673,0.061471507404651723
1856,1914,58,4214,43042140,1909.0526,0.06149005880533754
1857,1914,57,4214,43042140,1909.1379,0.06151048959259426
1858,1914,56,4214,43042140,1909.2232,0.06151048959259426
1859,1914,55,4214,43042140,1909.3085,0.061532818093411476
1860,1914,54,4214,43042140,1909.3938,0.061532818093411476
1861,1914,53,4214,43042140,1909.4791,0.06155706276564113
1862,1914,52,4214,43042140,1909.5644,0.061583242257377796
1863,1914,51,4214,43042140,1909.6497,0.061583242257377796
1864,1914,50,4214,43042140,1909.735,0.061611375283861715
1865,1914,49,4214,43042140,1909.8203,0.061641480410858485
1866,1914,48,4214,43042140,1909.9056,0.061641480410858485
1867,1914,47,4214,43042140,1909.9909,0.0616735763500421
1868,1914,46,4214,43042140,1910.0762,0.0616735763500421
1869,1914,45,4214,43042140,1910.1615,0.06170768202310416
1870,1914,44,4214,43042140,1910.2468,0.06174381656697423
1871,1914,43,4214,43042140,1910.3321,0.06174381656697423
1872,1914,42,4214,43042140,1910.4174,0.061781999339115365
1873,1914,41,4214,43042140,1910.5027,0.061781999339115365
1874,1914,40,4214,43042140,1910.588,0.0618222499228954
1875,1914,39,4214,43042140,1910.6733,0.06186458813303683
1876,1914,38,4214,43042140,1910.7586,0.06186458813303683
1877,1914,37,4214,43042140,1910.8439,0.06190903402114399
1878,1914,36,4214,43042140,1910.9292,0.06195560788099807
1879,1914,35,4214,43042140,1911.0145,0.06195560788099807
1880,1914,34,4214,43042140,1911.0998,0.062004330092073366
1881,1914,33,4214,43042140,1911.1851,0.062004330092073366
1882,1914,32,4214,43042140,1911.2704,0.062055220695009565
1883,1914,31,4214,43042140,1911.3557,0.062108299484246975
1884,1914,30,4214,43042140,1911.441,0.062108299484246975
1885,1914,29,4214,43042140,1911.5263,0.062163586445323715
1886,1914,28,4214,43042140,1911.6116,0.062163586445323715
1887,1914,27,4214,43042140,1911.6969,0.06222110183015902
1888,1914,26,4214,43042140,1911.7822,0.06228086598317223
1829,1915,86,4214,43042140,1907.6642,0.06138603979946687
1830,1915,85,4214,43042140,1907.7495,0.061388519263618636
1831,1915,84,4214,43042140,1907.8348,0.061388519263618636
1832,1915,83,4214,43042140,1907.9201,0.06139270828193118
1833,1915,82,4214,43042140,1908.0054,0.06139270828193118
1834,1915,81,4214,43042140,1908.0907,0.06139862625327548
1835,1915,80,4214,43042140,1908.176,0.061406292325688706
1836,1915,79,4214,43042140,1908.2613,0.061406292325688706
1837,1915,78,4214,43042140,1908.3466,0.06141572548518076
1838,1915,77,4214,43042140,1908.4319,0.06141572548518076
1839,1915,76,4214,43042140,1908.5172,0.06142694472406919
1840,1915,75,4214,43042140,1908.6025,0.061439968911955516
1841,1915,74,4214,43042140,1908.6878,0.061439968911955516
1842,1915,73,4214,43042140,1908.7731,0.06145481692566736
1843,1915,72,4214,43042140,1908.8584,0.061471507404651723
1844,1915,71,4214,43042140,1908.9437,0.061471507404651723
1845,1915,70,4214,43042140,1909.029,0.06149005880533754
1846,1915,69,4214,43042140,1909.1143,0.06149005880533754
1847,1915,68,4214,43042140,1909.1996,0.06151048959259426
1848,1915,67,4214,43042140,1909.2849,0.061532818093411476
1849,1915,66,4214,43042140,1909.3702,0.061532818093411476
1850,1915,65,4214,43042140,1909.4555,0.06155706276564113
1851,1915,64,4214,43042140,1909.5408,0.06155706276564113
1852,1915,63,4214,43042140,1909.6261,0.061583242257377796
1853,1915,62,4214,43042140,1909.7114,0.061611375283861715
1854,1915,61,4214,43042140,1909.7967,0.061611375283861715
1855,1915,60,4214,43042140,1909.882,0.061641480410858485
1856,1915,59,4214,43042140,1909.9673,0.0616735763500421
1857,1915,58,4214,43042140,1910.0526,0.0616735763500421
1858,1915,57,4214,43042140,1910.1379,0.06170768202310416
1859,1915,56,4214,43042140,1910.2232,0.06170768202310416
1860,1915,55,4214,43042140,1910.3085,0.06174381656697423
1861,1915,54,4214,43042140,1910.3938,0.061781999339115365
1862,1915,53,4214,43042140,1910.4791,0.061781999339115365
1863,1915,52,4214,43042140,1910.5644,0.0618222499228954
1864,1915,51,4214,43042140,1910.6497,0.06186458813303683
1865,1915,50,4214,43042140,1910.735,0.06186458813303683
1866,1915,49,4214,43042140,1910.8203,0.06190903402114399
1867,1915,48,4214,43042140,1910.9056,0.06190903402114399
1868,1915,47,4214,43042140,1910.9909,0.06195560788099807
1869,1915,46,4214,43042140,1911.0762,0.062004330092073366
1870,1915,45,4214,43042140,1911.1615,0.062004330092073366
1871,1915,44,4214,43042140,1911.2468,0.062055220695009565
1872,1915,43,4214,43042140,1911.3321,0.062055220695009565
1873,1915,42,4214,43042140,1911.4174,0.062108299484246975
1874,1915,41,4214,43042140,1911.5027,0.062163586445323715
1875,1915,40,4214,43042140,1911.588,0.062163586445323715
1876,1915,39,4214,43042140,1911.6733,0.06222110183015902
1877,1915,38,4214,43042140,1911.7586,0.06228086598317223
1878,1915,37,4214,43042140,1911.8439,0.06228086598317223
1879,1915,36,4214,43042140,1911.9292,0.06234289887909057
1880,1915,35,4214,43042140,1912.0145,0.06234289887909057
1881,1915,34,4214,43042140,1912.0998,0.06240722022741824
1882,1915,33,4214,43042140,1912.1851,0.06247384975695716
1883,1915,32,4214,43042140,1912.2704,0.06247384975695716
1884,1915,31,4214,43042140,1912.3557,0.06254280699846106
1885,1915,30,4214,43042140,1912.441,0.06254280699846106
1886,1915,29,4214,43042140,1912.5263,0.06261411150057165
1887,1915,28,4214,43042140,1912.6116,0.0626877824067676
1888,1915,27,4214,43042140,1912.6969,0.0626877824067676
1889,1915,26,4214,43042140,1912.7822,0.06276383857273117
1830,1916,86,4214,43042140,1908.6642,0.061439968911955516
1831,1916,85,4214,43042140,1908.7495,0.06145481692566736
1832,1916,84,4214,43042140,1908.8348,0.06145481692566736
1833,1916,83,4214,43042140,1908.9201,0.061471507404651723
1834,1916,82,4214,43042140,1909.0054,0.06149005880533754
1835,1916,81,4214,43042140,1909.0907,0.06149005880533754
1836,1916,80,4214,43042140,1909.176,0.06151048959259426
1837,1916,79,4214,43042140,1909.2613,0.06151048959259426
1838,1916,78,4214,43042140,1909.3466,0.061532818093411476
1839,1916,77,4214,43042140,1909.4319,0.06155706276564113
1840,1916,76,4214,43042140,1909.5172,0.06155706276564113
1841,1916,75,4214,43042140,1909.6025,0.061583242257377796
1842,1916,74,4214,43042140,1909.6878,0.061611375283861715
1843,1916,73,4214,43042140,1909.7731,0.061611375283861715
1844,1916,72,4214,43042140,1909.8584,0.061641480410858485
1845,1916,71,4214,43042140,1909.9437,0.061641480410858485
1846,1916,70,4214,43042140,1910.029,0.0616735763500421
1847,1916,69,4214,43042140,1910.1143,0.06170768202310416
1848,1916,68,4214,43042140,1910.1996,0.06170768202310416
1849,1916,67,4214,43042140,1910.2849,0.06174381656697423
1850,1916,66,4214,43042140,1910.3702,0.06174381656697423
1851,1916,65,4214,43042140,1910.4555,0.061781999339115365
1852,1916,64,4214,43042140,1910.5408,0.0618222499228954
1853,1916,63,4214,43042140,1910.6261,0.0618222499228954
1854,1916,62,4214,43042140,1910.7114,0.06186458813303683
1855,1916,61,4214,43042140,1910.7967,0.06190903402114399
1856,1916,60,4214,43042140,1910.882,0.06190903402114399
1857,1916,59,4214,43042140,1910.9673,0.06195560788099807
1858,1916,58,4214,43042140,1911.0526,0.06195560788099807
1859,1916,57,4214,43042140,1911.1379,0.062004330092073366
1860,1916,56,4214,43042140,1911.2232,0.062055220695009565
1861,1916,55,4214,43042140,1911.3085,0.062055220695009565
1862,1916,54,4214,43042140,1911.3938,0.062108299484246975
1863,1916,53,4214,43042140,1911.4791,0.062108299484246975
1864,1916,52,4214,43042140,1911.5644,0.062163586445323715
1865,1916,51,4214,43042140,1911.6497,0.06222110183015902
1866,1916,50,4214,43042140,1911.735,0.06222110183015902
1867,1916,49,4214,43042140,1911.8203,0.06228086598317223
1868,1916,48,4214,43042140,1911.9056,0.06234289887909057
1869,1916,47,4214,43042140,1911.9909,0.06234289887909057
1870,1916,46,4214,43042140,1912.0762,0.06240722022741824
1871,1916,45,4214,43042140,1912.1615,0.06240722022741824
1872,1916,44,4214,43042140,1912.2468,0.06247384975695716
1873,1916,43,4214,43042140,1912.3321,0.06254280699846106
1874,1916,42,4214,43042140,1912.4174,0.06254280699846106
1875,1916,41,4214,43042140,1912.5027,0.06261411150057165
1876,1916,40,4214,43042140,1912.588,0.0626877824067676
1877,1916,39,4214,43042140,1912.6733,0.0626877824067676
1878,1916,38,4214,43042140,1912.7586,0.06276383857273117
1879,1916,37,4214,43042140,1912.8439,0.06276383857273117
1880,1916,36,4214,43042140,1912.9292,0.06284229907618735
1881,1916,35,4214,43042140,1913.0145,0.0629231833008437
1882,1916,34,4214,43042140,1913.0998,0.0629231833008437
1883,1916,33,4214,43042140,1913.1851,0.06300651094157277
1884,1916,32,4214,43042140,1913.2704,0.06300651094157277
1885,1916,31,4214,43042140,1913.3557,0.0630923020090556
1886,1916,30,4214,43042140,1913.441,0.06318057661362524
1887,1916,29,4214,43042140,1913.5263,0.06318057661362524
1888,1916,28,4214,43042140,1913.6116,0.0632713546409322
1889,1916,27,4214,43042140,1913.6969,0.06336465622047002
1890,1916,26,4214,43042140,1913.7822,0.06336465622047002
1831,1917,86,4214,43042140,1909.6642,0.061583242257377796
1832,1917,85,4214,43042140,1909.7495,0.061611375283861715
1833,1917,84,4214,43042140,1909.8348,0.061641480410858485
1834,1917,83,4214,43042140,1909.9201,0.061641480410858485
1835,1917,82,4214,43042140,1910.0054,0.0616735763500421
1836,1917,81,4214,43042140,1910.0907,0.0616735763500421
1837,1917,80,4214,43042140,1910.176,0.06170768202310416
1838,1917,79,4214,43042140,1910.2613,0.06174381656697423
1839,1917,78,4214,43042140,1910.3466,0.06174381656697423
1840,1917,77,4214,43042140,1910.4319,0.061781999339115365
1841,1917,76,4214,43042140,1910.5172,0.0618222499228954
1842,1917,75,4214,43042140,1910.6025,0.0618222499228954
1843,1917,74,4214,43042140,1910.6878,0.06186458813303683
1844,1917,73,4214,43042140,1910.7731,0.06186458813303683
1845,1917,72,4214,43042140,1910.8584,0.06190903402114399
1846,1917,71,4214,43042140,1910.9437,0.06195560788099807
1847,1917,70,4214,43042140,1911.029,0.06195560788099807
1848,1917,69,4214,43042140,1911.1143,0.062004330092073366
1849,1917,68,4214,43042140,1911.1996,0.062004330092073366
1850,1917,67,4214,43042140,1911.2849,0.062055220695009565
1851,1917,66,4214,43042140,1911.3702,0.062108299484246975
1852,1917,65,4214,43042140,1911.4555,0.062108299484246975
1853,1917,64,4214,43042140,1911.5408,0.062163586445323715
1854,1917,63,4214,43042140,1911.6261,0.06222110183015902
1855,1917,62,4214,43042140,1911.7114,0.06222110183015902
1856,1917,61,4214,43042140,1911.7967,0.06228086598317223
1857,1917,60,4214,43042140,1911.882,0.06228086598317223
1858,1917,59,4214,43042140,1911.9673,0.06234289887909057
1859,1917,58,4214,43042140,1912.0526,0.06240722022741824
1860,1917,57,4214,43042140,1912.1379,0.06240722022741824
1861,1917,56,4214,43042140,1912.2232,0.06247384975695716
1862,1917,55,4214,43042140,1912.3085,0.06247384975695716
1863,1917,54,4214,43042140,1912.3938,0.06254280699846106
1864,1917,53,4214,43042140,1912.4791,0.06261411150057165
1865,1917,52,4214,43042140,1912.5644,0.06261411150057165
1866,1917,51,4214,43042140,1912.6497,0.0626877824067676
1867,1917,50,4214,43042140,1912.735,0.06276383857273117
1868,1917,49,4214,43042140,1912.8203,0.06276383857273117
1869,1917,48,4214,43042140,1912.9056,0.06284229907618735
1870,1917,47,4214,43042140,1912.9909,0.06284229907618735
1871,1917,46,4214,43042140,1913.0762,0.0629231833008437
1872,1917,45,4214,43042140,1913.1615,0.06300651094157277
1873,1917,44,4214,43042140,1913.2468,0.06300651094157277
1874,1917,43,4214,43042140,1913.3321,0.0630923020090556
1875,1917,42,4214,43042140,1913.4174,0.06318057661362524
1876,1917,41,4214,43042140,1913.5027,0.06318057661362524
1877,1917,40,4214,43042140,1913.588,0.0632713546409322
1878,1917,39,4214,43042140,1913.6733,0.0632713546409322
1879,1917,38,4214,43042140,1913.7586,0.06336465622047002
1880,1917,37,4214,43042140,1913.8439,0.06346050158209929
1881,1917,36,4214,43042140,1913.9292,0.06346050158209929
1882,1917,35,4214,43042140,1914.0145,0.06355891072159195
1883,1917,34,4214,43042140,1914.0998,0.06355891072159195
1884,1917,33,4214,43042140,1914.1851,0.06365990388790793
1885,1917,32,4214,43042140,1914.2704,0.06376350167311964
1886,1917,31,4214,43042140,1914.3557,0.06376350167311964
1887,1917,30,4214,43042140,1914.441,0.06386972477128239
1888,1917,29,4214,43042140,1914.5263,0.06397859363129453
1889,1917,28,4214,43042140,1914.6116,0.06397859363129453
1890,1917,27,4214,43042140,1914.6969,0.06409012896778253
1891,1917,26,4214,43042140,1914.7822,0.06409012896778253
1832,1918,86,4214,43042140,1910.6642,0.06186458813303683
1833,1918,85,4214,43042140,1910.7495,0.06186458813303683
1834,1918,84,4214,43042140,1910.8348,0.06190903402114399
1835,1918,83,4214,43042140,1910.9201,0.06190903402114399
1836,1918,82,4214,43042140,1911.0054,0.06195560788099807
1837,1918,81,4214,43042140,1911.0907,0.062004330092073366
1838,1918,80,4214,43042140,1911.176,0.062004330092073366
1839,1918,79,4214,43042140,1911.2613,0.062055220695009565
1840,1918,78,4214,43042140,1911.3466,0.062108299484246975
1841,1918,77,4214,43042140,1911.4319,0.062108299484246975
1842,1918,76,4214,43042140,1911.5172,0.062163586445323715
1843,1918,75,4214,43042140,1911.6025,0.062163586445323715
1844,1918,74,4214,43042140,1911.6878,0.06222110183015902
1845,1918,73,4214,43042140,1911.7731,0.06228086598317223
1846,1918,72,4214,43042140,1911.8584,0.06228086598317223
1847,1918,71,4214,43042140,1911.9437,0.06234289887909057
1848,1918,70,4214,43042140,1912.029,0.06234289887909057
1849,1918,69,4214,43042140,1912.1143,0.06240722022741824
1850,1918,68,4214,43042140,1912.1996,0.06247384975695716
1851,1918,67,4214,43042140,1912.2849,0.06247384975695716
1852,1918,66,4214,43042140,1912.3702,0.06254280699846106
1853,1918,65,4214,43042140,1912.4555,0.06261411150057165
1854,1918,64,4214,43042140,1912.5408,0.06261411150057165
1855,1918,63,4214,43042140,1912.6261,0.0626877824067676
1856,1918,62,4214,43042140,1912.7114,0.0626877824067676
1857,1918,61,4214,43042140,1912.7967,0.06276383857273117
1858,1918,60,4214,43042140,1912.882,0.06284229907618735
1859,1918,59,4214,43042140,1912.9673,0.06284229907618735
1860,1918,58,4214,43042140,1913.0526,0.0629231833008437
1861,1918,57,4214,43042140,1913.1379,0.0629231833008437
1862,1918,56,4214,43042140,1913.2232,0.06300651094157277
1863,1918,55,4214,43042140,1913.3085,0.0630923020090556
1864,1918,54,4214,43042140,1913.3938,0.0630923020090556
1865,1918,53,4214,43042140,1913.4791,0.06318057661362524
1866,1918,52,4214,43042140,1913.5644,0.0632713546409322
1867,1918,51,4214,43042140,1913.6497,0.0632713546409322
1868,1918,50,4214,43042140,1913.735,0.06336465622047002
1869,1918,49,4214,43042140,1913.8203,0.06336465622047002
1870,1918,48,4214,43042140,1913.9056,0.06346050158209929
1871,1918,47,4214,43042140,1913.9909,0.06355891072159195
1872,1918,46,4214,43042140,1914.0762,0.06355891072159195
1873,1918,45,4214,43042140,1914.1615,0.06365990388790793
1874,1918,44,4214,43042140,1914.2468,0.06376350167311964
1875,1918,43,4214,43042140,1914.3321,0.06376350167311964
1876,1918,42,4214,43042140,1914.4174,0.06386972477128239
1877,1918,41,4214,43042140,1914.5027,0.06386972477128239
1878,1918,40,4214,43042140,1914.588,0.06397859363129453
1879,1918,39,4214,43042140,1914.6733,0.06409012896778253
1880,1918,38,4214,43042140,1914.7586,0.06409012896778253
1881,1918,37,4214,43042140,1914.8439,0.06420435185437409
1882,1918,36,4214,43042140,1914.9292,0.06420435185437409
1883,1918,35,4214,43042140,1915.0145,0.06432128372893861
1884,1918,34,4214,43042140,1915.0998,0.06444094639795611
1885,1918,33,4214,43042140,1915.1851,0.06444094639795611
1886,1918,32,4214,43042140,1915.2704,0.06456336177432453
1887,1918,31,4214,43042140,1915.3557,0.06468855151199875
1888,1918,30,4214,43042140,1915.441,0.06468855151199875
1889,1918,29,4214,43042140,1915.5263,0.06481653727643205
1890,1918,28,4214,43042140,1915.6116,0.06481653727643205
1891,1918,27,4214,43042140,1915.6969,0.06494734046622694
1892,1918,26,4214,43042140,1915.7822,0.06508098276886443
1833,1919,86,4214,43042140,1911.6642,0.06222110183015902
1834,1919,85,4214,43042140,1911.7495,0.06222110183015902
1835,1919,84,4214,43042140,1911.8348,0.06228086598317223
1836,1919,83,4214,43042140,1911.9201,0.06234289887909057
1837,1919,82,4214,43042140,1912.0054,0.06234289887909057
1838,1919,81,4214,43042140,1912.0907,0.06240722022741824
1839,1919,80,4214,43042140,1912.176,0.06247384975695716
1840,1919,79,4214,43042140,1912.2613,0.06247384975695716
1841,1919,78,4214,43042140,1912.3466,0.06254280699846106
1842,1919,77,4214,43042140,1912.4319,0.06254280699846106
1843,1919,76,4214,43042140,1912.5172,0.06261411150057165
1844,1919,75,4214,43042140,1912.6025,0.0626877824067676
1845,1919,74,4214,43042140,1912.6878,0.0626877824067676
1846,1919,73,4214,43042140,1912.7731,0.06276383857273117
1847,1919,72,4214,43042140,1912.8584,0.06276383857273117
1848,1919,71,4214,43042140,1912.9437,0.06284229907618735
1849,1919,70,4214,43042140,1913.029,0.0629231833008437
1850,1919,69,4214,43042140,1913.1143,0.0629231833008437
1851,1919,68,4214,43042140,1913.1996,0.06300651094157277
1852,1919,67,4214,43042140,1913.2849,0.0630923020090556
1853,1919,66,4214,43042140,1913.3702,0.0630923020090556
1854,1919,65,4214,43042140,1913.4555,0.06318057661362524
1855,1919,64,4214,43042140,1913.5408,0.06318057661362524
1856,1919,63,4214,43042140,1913.6261,0.0632713546409322
1857,1919,62,4214,43042140,1913.7114,0.06336465622047002
1858,1919,61,4214,43042140,1913.7967,0.06336465622047002
1859,1919,60,4214,43042140,1913.882,0.06346050158209929
1860,1919,59,4214,43042140,1913.9673,0.06346050158209929
1861,1919,58,4214,43042140,1914.0526,0.06355891072159195
1862,1919,57,4214,43042140,1914.1379,0.06365990388790793
1863,1919,56,4214,43042140,1914.2232,0.06365990388790793
1864,1919,55,4214,43042140,1914.3085,0.06376350167311964
1865,1919,54,4214,43042140,1914.3938,0.06386972477128239
1866,1919,53,4214,43042140,1914.4791,0.06386972477128239
1867,1919,52,4214,43042140,1914.5644,0.06397859363129453
1868,1919,51,4214,43042140,1914.6497,0.06397859363129453
1869,1919,50,4214,43042140,1914.735,0.06409012896778253
1870,1919,49,4214,43042140,1914.8203,0.06420435185437409
1871,1919,48,4214,43042140,1914.9056,0.06420435185437409
1872,1919,47,4214,43042140,1914.9909,0.06432128372893861
1873,1919,46,4214,43042140,1915.0762,0.06432128372893861
1874,1919,45,4214,43042140,1915.1615,0.06444094639795611
1875,1919,44,4214,43042140,1915.2468,0.06456336177432453
1876,1919,43,4214,43042140,1915.3321,0.06456336177432453
1877,1919,42,4214,43042140,1915.4174,0.06468855151199875
1878,1919,41,4214,43042140,1915.5027,0.06481653727643205
1879,1919,40,4214,43042140,1915.588,0.06481653727643205
1880,1919,39,4214,43042140,1915.6733,0.06494734046622694
1881,1919,38,4214,43042140,1915.7586,0.06494734046622694
1882,1919,37,4214,43042140,1915.8439,0.06508098276886443
1883,1919,36,4214,43042140,1915.9292,0.0652174862571354
1884,1919,35,4214,43042140,1916.0145,0.0652174862571354
1885,1919,34,4214,43042140,1916.0998,0.06535687310461198
1886,1919,33,4214,43042140,1916.1851,0.06549916491392321
1887,1919,32,4214,43042140,1916.2704,0.06549916491392321
1888,1919,31,4214,43042140,1916.3557,0.06564438290616997
1889,1919,30,4214,43042140,1916.441,0.06564438290616997
1890,1919,29,4214,43042140,1916.5263,0.06579254859681193
1891,1919,28,4214,43042140,1916.6116,0.06594368389370649
1892,1919,27,4214,43042140,1916.6969,0.06594368389370649
