yob,year,age,speakerid,time,probability
1822,1895,73,5175,1862.7997,0.45625102343878865
1823,1895,72,5175,1863.2408,0.45525315223962504
1824,1895,71,5175,1863.6819,0.45416095450225985
1825,1895,70,5175,1864.123,0.45298128018184447
1826,1895,69,5175,1864.5641,0.45172141598515847
1827,1895,68,5175,1865.0052,0.45038903129157937
1828,1895,67,5175,1865.4463,0.4489921212058361
1829,1895,66,5175,1865.8874,0.4475389472598722
1830,1895,65,5175,1866.3285,0.44603797630766373
1831,1895,64,5175,1866.7696,0.4444978181772772
1832,1895,63,5175,1867.2107,0.4429271626572715
1833,1895,62,5175,1867.6518,0.4413347163998243
1834,1895,61,5175,1868.0929,0.4397291403220374
1835,1895,60,5175,1868.534,0.43811898807285515
1836,1895,59,5175,1868.9751,0.4365126461127211
1837,1895,58,5175,1869.4162,0.4349182759250233
1838,1895,57,5175,1869.8573,0.4333437588423513
1839,1895,56,5175,1870.2984,0.43179664392815026
1840,1895,55,5175,1870.7395,0.43028409930690076
1841,1895,54,5175,1871.1806,0.42881286728461354
1842,1895,53,5175,1871.6217,0.42738924843491505
1843,1895,52,5175,1872.0628,0.4260191441919896
1844,1895,51,5175,1872.5039,0.42470794766582254
1845,1895,50,5175,1872.945,0.42346048904100014
1846,1895,49,5175,1873.3861,0.4222810129879108
1847,1895,48,5175,1873.8272,0.4208203340054437
1848,1895,47,5175,1874.2683,0.4198125781284317
1849,1895,46,5175,1874.7094,0.4188825319994549
1850,1895,45,5175,1875.1505,0.41803175820938304
1851,1895,44,5175,1875.5916,0.41726119332073025
1852,1895,43,5175,1876.0327,0.41657115472302686
1853,1895,42,5175,1876.4738,0.41596135175218885
1854,1895,41,5175,1876.9149,0.41543090091117896
1855,1895,40,5175,1877.356,0.41497834502043995
1856,1895,39,5175,1877.7971,0.4146016761116897
1857,1895,38,5175,1878.2382,0.4142983618608405
1858,1895,37,5175,1878.6793,0.4140653780283334
1859,1895,36,5175,1879.1204,0.41389930728636315
1860,1895,35,5175,1879.5615,0.4137963790941462
1861,1895,34,5175,1880.0026,0.41375243878603846
1862,1895,33,5175,1880.4437,0.4137629848237391
1863,1895,32,5175,1880.8848,0.4138232116272887
1864,1895,31,5175,1881.3259,0.41392805417472855
1865,1895,30,5175,1881.767,0.4140722340549823
1866,1895,29,5175,1882.2081,0.4142503066417211
1812,1896,84,5175,1858.9476,0.4601312129485942
1813,1896,83,5175,1859.3887,0.46019672084436175
1814,1896,82,5175,1859.8298,0.46013284717539826
1815,1896,81,5175,1860.2709,0.45994076222298264
1816,1896,80,5175,1860.712,0.4596223626867968
1817,1896,79,5175,1861.1531,0.45918026082528357
1818,1896,78,5175,1861.5942,0.45861776769844187
1819,1896,77,5175,1862.0353,0.45793887070293593
1820,1896,76,5175,1862.4764,0.4571482056208997
1821,1896,75,5175,1862.9175,0.45625102343878865
1822,1896,74,5175,1863.3586,0.45525315223962504
1823,1896,73,5175,1863.7997,0.45416095450225985
1824,1896,72,5175,1864.2408,0.45298128018184447
1825,1896,71,5175,1864.6819,0.45172141598515847
1826,1896,70,5175,1865.123,0.44993016100934025
1827,1896,69,5175,1865.5641,0.44851356694448863
1828,1896,68,5175,1866.0052,0.44704351154935607
1829,1896,67,5175,1866.4463,0.44552851630831897
1830,1896,66,5175,1866.8874,0.4439772247205962
1831,1896,65,5175,1867.3285,0.4423983391939776
1832,1896,64,5175,1867.7696,0.4408005580499066
1833,1896,63,5175,1868.2107,0.4391925132178349
1834,1896,62,5175,1868.6518,0.4375827091801002
1835,1896,61,5175,1869.0929,0.4359794637061829
1836,1896,60,5175,1869.534,0.4343908508840377
1837,1896,59,5175,1869.9751,0.43282464691810435
1838,1896,58,5175,1870.4162,0.43128827911928236
1839,1896,57,5175,1870.8573,0.4297887784631683
1840,1896,56,5175,1871.2984,0.42833273688116275
1841,1896,55,5175,1871.7395,0.4269263233237281
1842,1896,54,5175,1872.1806,0.42557528303371034
1843,1896,53,5175,1872.6217,0.4242848242827478
1844,1896,52,5175,1873.0628,0.42305958435846935
1845,1896,51,5175,1873.5039,0.42190360856525716
1846,1896,50,5175,1873.945,0.4208203340054437
1847,1896,49,5175,1874.3861,0.4198125781284317
1848,1896,48,5175,1874.8272,0.4188825319994549
1849,1896,47,5175,1875.2683,0.41803175820938304
1850,1896,46,5175,1875.7094,0.41726119332073025
1851,1896,45,5175,1876.1505,0.4163590035951552
1852,1896,44,5175,1876.5916,0.4157757782614663
1853,1896,43,5175,1877.0327,0.4152714820180711
1854,1896,42,5175,1877.4738,0.41484447136648145
1855,1896,41,5175,1877.9149,0.41449256044726834
1856,1896,40,5175,1878.356,0.41421304860686253
1857,1896,39,5175,1878.7971,0.41400276433457267
1858,1896,38,5175,1879.2382,0.413858179624663
1859,1896,37,5175,1879.6793,0.4137753936793626
1860,1896,36,5175,1880.1204,0.41375013157143475
1861,1896,35,5175,1880.5615,0.41377778556272526
1862,1896,34,5175,1881.0026,0.41385345855865696
1863,1896,33,5175,1881.4437,0.41397200922825345
1864,1896,32,5175,1881.8848,0.4141280984682821
1865,1896,31,5175,1882.3259,0.414316236874462
1866,1896,30,5175,1882.767,0.4145308328653497
1867,1896,29,5175,1883.2081,0.4147662410894704
1813,1897,84,5175,1859.9476,0.4600829857600552
1814,1897,83,5175,1860.3887,0.4598485495849309
1815,1897,82,5175,1860.8298,0.4594885907801555
1816,1897,81,5175,1861.2709,0.45900595668607086
1817,1897,80,5175,1861.712,0.45840418657998666
1818,1897,79,5175,1862.1531,0.45768748735689313
1819,1897,78,5175,1862.5942,0.4568607038035767
1820,1897,77,5175,1863.0353,0.45592928374027936
1821,1897,76,5175,1863.4764,0.45489923834291446
1822,1897,75,5175,1863.9175,0.4537770979924919
1823,1897,74,5175,1864.3586,0.45256986403940724
1824,1897,73,5175,1864.7997,0.4512849569086913
1825,1897,72,5175,1865.2408,0.44993016100934025
1826,1897,71,5175,1865.6819,0.44851356694448863
1827,1897,70,5175,1866.123,0.44704351154935607
1828,1897,69,5175,1866.5641,0.44552851630831897
1829,1897,68,5175,1867.0052,0.44345356530508273
1830,1897,67,5175,1867.4463,0.4418674167654063
1831,1897,66,5175,1867.8874,0.44026526034107366
1832,1897,65,5175,1868.3285,0.43865569218551953
1833,1897,64,5175,1868.7696,0.43704716102522884
1834,1897,63,5175,1869.2107,0.43544790960497637
1835,1897,62,5175,1869.6518,0.4338659185913363
1836,1897,61,5175,1870.0929,0.4323088533897188
1837,1897,60,5175,1870.534,0.4307840142845036
1838,1897,59,5175,1870.9751,0.4292982902613716
1839,1897,58,5175,1871.4162,0.4278581240267392
1840,1897,57,5175,1871.8573,0.4264695552903175
1841,1897,56,5175,1872.2984,0.42513815786208653
1842,1897,55,5175,1872.7395,0.4238689523133685
1843,1897,54,5175,1873.1806,0.42266638070137513
1844,1897,53,5175,1873.6217,0.4215342871624887
1845,1897,52,5175,1874.0628,0.420475903286023
1846,1897,51,5175,1874.5039,0.4194938382434753
1847,1897,50,5175,1874.945,0.41859007361448725
1848,1897,49,5175,1875.3861,0.41776596282148537
1849,1897,48,5175,1875.8272,0.4170222350605611
1850,1897,47,5175,1876.2683,0.4163590035951552
1851,1897,46,5175,1876.7094,0.4157757782614663
1852,1897,45,5175,1877.1505,0.4152714820180711
1853,1897,44,5175,1877.5916,0.41484447136648145
1854,1897,43,5175,1878.0327,0.41439149311147094
1855,1897,42,5175,1878.4738,0.4141354296290921
1856,1897,41,5175,1878.9149,0.41394745397985966
1857,1897,40,5175,1879.356,0.4138239215754025
1858,1897,39,5175,1879.7971,0.4137608025433534
1859,1897,38,5175,1880.2382,0.41375370630672625
1860,1897,37,5175,1880.6793,0.41379792375828556
1861,1897,36,5175,1881.1204,0.41388847130481793
1862,1897,35,5175,1881.5615,0.414020136471794
1863,1897,34,5175,1882.0026,0.41418752474131487
1864,1897,33,5175,1882.4437,0.41438510728128874
1865,1897,32,5175,1882.8848,0.4146072692051714
1866,1897,31,5175,1883.3259,0.4148483579899067
1867,1897,30,5175,1883.767,0.4151027316700381
1868,1897,29,5175,1884.2081,0.41536480641807527
1814,1898,84,5175,1860.9476,0.45934118258483875
1815,1898,83,5175,1861.3887,0.45881840971162147
1816,1898,82,5175,1861.8298,0.4581778303040286
1817,1898,81,5175,1862.2709,0.45742386745021374
1818,1898,80,5175,1862.712,0.45656157106590967
1819,1898,79,5175,1863.1531,0.4555965813936549
1820,1898,78,5175,1863.5942,0.454535087793438
1821,1898,77,5175,1864.0353,0.45338378318539885
1822,1898,76,5175,1864.4764,0.4521498145452568
1823,1898,75,5175,1864.9175,0.4508407298910486
1824,1898,74,5175,1865.3586,0.4494644222359377
1825,1898,73,5175,1865.7997,0.44802907101446354
1826,1898,72,5175,1866.2408,0.4465430815178907
1827,1898,71,5175,1866.6819,0.44501502289684647
1828,1898,70,5175,1867.123,0.44345356530508273
1829,1898,69,5175,1867.5641,0.4418674167654063
1830,1898,68,5175,1868.0052,0.44026526034107366
1831,1898,67,5175,1868.4463,0.43865569218551953
1832,1898,66,5175,1868.8874,0.43704716102522884
1833,1898,65,5175,1869.3285,0.4349182759250233
1834,1898,64,5175,1869.7696,0.4333437588423513
1835,1898,63,5175,1870.2107,0.43179664392815026
1836,1898,62,5175,1870.6518,0.43028409930690076
1837,1898,61,5175,1871.0929,0.42881286728461354
1838,1898,60,5175,1871.534,0.42738924843491505
1839,1898,59,5175,1871.9751,0.4260191441919896
1840,1898,58,5175,1872.4162,0.42470794766582254
1841,1898,57,5175,1872.8573,0.42346048904100014
1842,1898,56,5175,1873.2984,0.4222810129879108
1843,1898,55,5175,1873.7395,0.42117316085001205
1844,1898,54,5175,1874.1806,0.42013995760731415
1845,1898,53,5175,1874.6217,0.41918380357928275
1846,1898,52,5175,1875.0628,0.41830647079806293
1847,1898,51,5175,1875.5039,0.41750910395549445
1848,1898,50,5175,1875.945,0.41679222580402125
1849,1898,49,5175,1876.3861,0.41615574687187923
1850,1898,48,5175,1876.8272,0.4155989793357775
1851,1898,47,5175,1877.2683,0.415120654880526
1852,1898,46,5175,1877.7094,0.4147189463676954
1853,1898,45,5175,1878.1505,0.41439149311147094
1854,1898,44,5175,1878.5916,0.4141354296290921
1855,1898,43,5175,1879.0327,0.41394745397985966
1856,1898,42,5175,1879.4738,0.4138239215754025
1857,1898,41,5175,1879.9149,0.4137608025433534
1858,1898,40,5175,1880.356,0.4137629848237391
1859,1898,39,5175,1880.7971,0.4138232116272887
1860,1898,38,5175,1881.2382,0.41392805417472855
1861,1898,37,5175,1881.6793,0.4140722340549823
1862,1898,36,5175,1882.1204,0.4142503066417211
1863,1898,35,5175,1882.5615,0.4144567090402966
1864,1898,34,5175,1883.0026,0.41468580844198294
1865,1898,33,5175,1883.4437,0.4149319505102555
1866,1898,32,5175,1883.8848,0.4151895074138989
1867,1898,31,5175,1884.3259,0.4154529251154403
1868,1898,30,5175,1884.767,0.41571676952128095
1869,1898,29,5175,1885.2081,0.41597577110211437
1815,1899,84,5175,1861.9476,0.45793887070293593
1816,1899,83,5175,1862.3887,0.4571482056208997
1817,1899,82,5175,1862.8298,0.45625102343878865
1818,1899,81,5175,1863.2709,0.45525315223962504
1819,1899,80,5175,1863.712,0.45416095450225985
1820,1899,79,5175,1864.1531,0.45298128018184447
1821,1899,78,5175,1864.5942,0.45172141598515847
1822,1899,77,5175,1865.0353,0.45038903129157937
1823,1899,76,5175,1865.4764,0.4489921212058361
1824,1899,75,5175,1865.9175,0.4475389472598722
1825,1899,74,5175,1866.3586,0.44603797630766373
1826,1899,73,5175,1866.7997,0.4444978181772772
1827,1899,72,5175,1867.2408,0.4429271626572715
1828,1899,71,5175,1867.6819,0.4413347163998243
1829,1899,70,5175,1868.123,0.4397291403220374
1830,1899,69,5175,1868.5641,0.43811898807285515
1831,1899,68,5175,1869.0052,0.4365126461127211
1832,1899,67,5175,1869.4463,0.4349182759250233
1833,1899,66,5175,1869.8874,0.4333437588423513
1834,1899,65,5175,1870.3285,0.43179664392815026
1835,1899,64,5175,1870.7696,0.43028409930690076
1836,1899,63,5175,1871.2107,0.42881286728461354
1837,1899,62,5175,1871.6518,0.4269263233237281
1838,1899,61,5175,1872.0929,0.42557528303371034
1839,1899,60,5175,1872.534,0.4242848242827478
1840,1899,59,5175,1872.9751,0.42305958435846935
1841,1899,58,5175,1873.4162,0.42190360856525716
1842,1899,57,5175,1873.8573,0.4208203340054437
1843,1899,56,5175,1874.2984,0.4198125781284317
1844,1899,55,5175,1874.7395,0.4188825319994549
1845,1899,54,5175,1875.1806,0.41803175820938304
1846,1899,53,5175,1875.6217,0.41726119332073025
1847,1899,52,5175,1876.0628,0.41657115472302686
1848,1899,51,5175,1876.5039,0.41596135175218885
1849,1899,50,5175,1876.945,0.41543090091117896
1850,1899,49,5175,1877.3861,0.41497834502043995
1851,1899,48,5175,1877.8272,0.4146016761116897
1852,1899,47,5175,1878.2683,0.4142983618608405
1853,1899,46,5175,1878.7094,0.4140653780283334
1854,1899,45,5175,1879.1505,0.41389930728636315
1855,1899,44,5175,1879.5916,0.4137963790941462
1856,1899,43,5175,1880.0327,0.41375243878603846
1857,1899,42,5175,1880.4738,0.4137629848237391
1858,1899,41,5175,1880.9149,0.4138232116272887
1859,1899,40,5175,1881.356,0.41392805417472855
1860,1899,39,5175,1881.7971,0.4140722340549823
1861,1899,38,5175,1882.2382,0.4142503066417211
1862,1899,37,5175,1882.6793,0.4145308328653497
1863,1899,36,5175,1883.1204,0.4147662410894704
1864,1899,35,5175,1883.5615,0.41501681073707314
1865,1899,34,5175,1884.0026,0.41527693336870086
1866,1899,33,5175,1884.4437,0.41554108986791255
1867,1899,32,5175,1884.8848,0.41580389612475843
1868,1899,31,5175,1885.3259,0.41606014706035277
1869,1899,30,5175,1885.767,0.4163048586111997
1870,1899,29,5175,1886.2081,0.41653330730492377
1816,1900,84,5175,1862.9476,0.45592928374027936
1817,1900,83,5175,1863.3887,0.45489923834291446
1818,1900,82,5175,1863.8298,0.4537770979924919
1819,1900,81,5175,1864.2709,0.45256986403940724
1820,1900,80,5175,1864.712,0.4512849569086913
1821,1900,79,5175,1865.1531,0.44993016100934025
1822,1900,78,5175,1865.5942,0.44851356694448863
1823,1900,77,5175,1866.0353,0.44704351154935607
1824,1900,76,5175,1866.4764,0.44552851630831897
1825,1900,75,5175,1866.9175,0.4439772247205962
1826,1900,74,5175,1867.3586,0.4423983391939776
1827,1900,73,5175,1867.7997,0.4408005580499066
1828,1900,72,5175,1868.2408,0.4391925132178349
1829,1900,71,5175,1868.6819,0.4375827091801002
1830,1900,70,5175,1869.123,0.4359794637061829
1831,1900,69,5175,1869.5641,0.4343908508840377
1832,1900,68,5175,1870.0052,0.43282464691810435
1833,1900,67,5175,1870.4463,0.43128827911928236
1834,1900,66,5175,1870.8874,0.4297887784631683
1835,1900,65,5175,1871.3285,0.42833273688116275
1836,1900,64,5175,1871.7696,0.4269263233237281
1837,1900,63,5175,1872.2107,0.42557528303371034
1838,1900,62,5175,1872.6518,0.4242848242827478
1839,1900,61,5175,1873.0929,0.42305958435846935
1840,1900,60,5175,1873.534,0.4215342871624887
1841,1900,59,5175,1873.9751,0.420475903286023
1842,1900,58,5175,1874.4162,0.4194938382434753
1843,1900,57,5175,1874.8573,0.41859007361448725
1844,1900,56,5175,1875.2984,0.41776596282148537
1845,1900,55,5175,1875.7395,0.4170222350605611
1846,1900,54,5175,1876.1806,0.4163590035951552
1847,1900,53,5175,1876.6217,0.4157757782614663
1848,1900,52,5175,1877.0628,0.4152714820180711
1849,1900,51,5175,1877.5039,0.41484447136648145
1850,1900,50,5175,1877.945,0.41449256044726834
1851,1900,49,5175,1878.3861,0.41421304860686253
1852,1900,48,5175,1878.8272,0.41400276433457267
1853,1900,47,5175,1879.2683,0.413858179624663
1854,1900,46,5175,1879.7094,0.4137753936793626
1855,1900,45,5175,1880.1505,0.41375013157143475
1856,1900,44,5175,1880.5916,0.41377778556272526
1857,1900,43,5175,1881.0327,0.41385345855865696
1858,1900,42,5175,1881.4738,0.41397200922825345
1859,1900,41,5175,1881.9149,0.4141280984682821
1860,1900,40,5175,1882.356,0.414316236874462
1861,1900,39,5175,1882.7971,0.4145308328653497
1862,1900,38,5175,1883.2382,0.4147662410894704
1863,1900,37,5175,1883.6793,0.41501681073707314
1864,1900,36,5175,1884.1204,0.41527693336870086
1865,1900,35,5175,1884.5615,0.41562910311776635
1866,1900,34,5175,1885.0026,0.4158902925375748
1867,1900,33,5175,1885.4437,0.416143238716999
1868,1900,32,5175,1885.8848,0.41638304018818617
1869,1900,31,5175,1886.3259,0.41660506866986613
1870,1900,30,5175,1886.767,0.41680500489074546
1871,1900,29,5175,1887.2081,0.41697887122139105
1817,1901,84,5175,1863.9476,0.4537770979924919
1818,1901,83,5175,1864.3887,0.45256986403940724
1819,1901,82,5175,1864.8298,0.4508407298910486
1820,1901,81,5175,1865.2709,0.4494644222359377
1821,1901,80,5175,1865.712,0.44802907101446354
1822,1901,79,5175,1866.1531,0.4465430815178907
1823,1901,78,5175,1866.5942,0.44501502289684647
1824,1901,77,5175,1867.0353,0.44345356530508273
1825,1901,76,5175,1867.4764,0.4418674167654063
1826,1901,75,5175,1867.9175,0.44026526034107366
1827,1901,74,5175,1868.3586,0.43865569218551953
1828,1901,73,5175,1868.7997,0.43704716102522884
1829,1901,72,5175,1869.2408,0.43544790960497637
1830,1901,71,5175,1869.6819,0.4338659185913363
1831,1901,70,5175,1870.123,0.4323088533897188
1832,1901,69,5175,1870.5641,0.4307840142845036
1833,1901,68,5175,1871.0052,0.4292982902613716
1834,1901,67,5175,1871.4463,0.4278581240267392
1835,1901,66,5175,1871.8874,0.4264695552903175
1836,1901,65,5175,1872.3285,0.42513815786208653
1837,1901,64,5175,1872.7696,0.4238689523133685
1838,1901,63,5175,1873.2107,0.42266638070137513
1839,1901,62,5175,1873.6518,0.4215342871624887
1840,1901,61,5175,1874.0929,0.420475903286023
1841,1901,60,5175,1874.534,0.4194938382434753
1842,1901,59,5175,1874.9751,0.41859007361448725
1843,1901,58,5175,1875.4162,0.41776596282148537
1844,1901,57,5175,1875.8573,0.41679222580402125
1845,1901,56,5175,1876.2984,0.41615574687187923
1846,1901,55,5175,1876.7395,0.4155989793357775
1847,1901,54,5175,1877.1806,0.415120654880526
1848,1901,53,5175,1877.6217,0.4147189463676954
1849,1901,52,5175,1878.0628,0.41439149311147094
1850,1901,51,5175,1878.5039,0.4141354296290921
1851,1901,50,5175,1878.945,0.41394745397985966
1852,1901,49,5175,1879.3861,0.4138239215754025
1853,1901,48,5175,1879.8272,0.4137608025433534
1854,1901,47,5175,1880.2683,0.41375370630672625
1855,1901,46,5175,1880.7094,0.41379792375828556
1856,1901,45,5175,1881.1505,0.41388847130481793
1857,1901,44,5175,1881.5916,0.414020136471794
1858,1901,43,5175,1882.0327,0.41418752474131487
1859,1901,42,5175,1882.4738,0.41438510728128874
1860,1901,41,5175,1882.9149,0.4146072692051714
1861,1901,40,5175,1883.356,0.4148483579899067
1862,1901,39,5175,1883.7971,0.4151027316700381
1863,1901,38,5175,1884.2382,0.41536480641807527
1864,1901,37,5175,1884.6793,0.41562910311776635
1865,1901,36,5175,1885.1204,0.4158902925375748
1866,1901,35,5175,1885.5615,0.416143238716999
1867,1901,34,5175,1886.0026,0.41638304018818617
1868,1901,33,5175,1886.4437,0.41660506866986613
1869,1901,32,5175,1886.8848,0.4168660429941788
1870,1901,31,5175,1887.3259,0.4170303987614738
1871,1901,30,5175,1887.767,0.41716396241529496
1872,1901,29,5175,1888.2081,0.41726366032782003
1818,1902,84,5175,1864.9476,0.4508407298910486
1819,1902,83,5175,1865.3887,0.4494644222359377
1820,1902,82,5175,1865.8298,0.44802907101446354
1821,1902,81,5175,1866.2709,0.4465430815178907
1822,1902,80,5175,1866.712,0.44501502289684647
1823,1902,79,5175,1867.1531,0.4429271626572715
1824,1902,78,5175,1867.5942,0.4413347163998243
1825,1902,77,5175,1868.0353,0.4397291403220374
1826,1902,76,5175,1868.4764,0.43811898807285515
1827,1902,75,5175,1868.9175,0.4365126461127211
1828,1902,74,5175,1869.3586,0.4349182759250233
1829,1902,73,5175,1869.7997,0.4333437588423513
1830,1902,72,5175,1870.2408,0.43179664392815026
1831,1902,71,5175,1870.6819,0.43028409930690076
1832,1902,70,5175,1871.123,0.42881286728461354
1833,1902,69,5175,1871.5641,0.42738924843491505
1834,1902,68,5175,1872.0052,0.4260191441919896
1835,1902,67,5175,1872.4463,0.42470794766582254
1836,1902,66,5175,1872.8874,0.42346048904100014
1837,1902,65,5175,1873.3285,0.4222810129879108
1838,1902,64,5175,1873.7696,0.42117316085001205
1839,1902,63,5175,1874.2107,0.42013995760731415
1840,1902,62,5175,1874.6518,0.41918380357928275
1841,1902,61,5175,1875.0929,0.41830647079806293
1842,1902,60,5175,1875.534,0.41750910395549445
1843,1902,59,5175,1875.9751,0.41679222580402125
1844,1902,58,5175,1876.4162,0.41615574687187923
1845,1902,57,5175,1876.8573,0.4155989793357775
1846,1902,56,5175,1877.2984,0.415120654880526
1847,1902,55,5175,1877.7395,0.4147189463676954
1848,1902,54,5175,1878.1806,0.4142983618608405
1849,1902,53,5175,1878.6217,0.4140653780283334
1850,1902,52,5175,1879.0628,0.41389930728636315
1851,1902,51,5175,1879.5039,0.4137963790941462
1852,1902,50,5175,1879.945,0.41375243878603846
1853,1902,49,5175,1880.3861,0.4137629848237391
1854,1902,48,5175,1880.8272,0.4138232116272887
1855,1902,47,5175,1881.2683,0.41392805417472855
1856,1902,46,5175,1881.7094,0.4140722340549823
1857,1902,45,5175,1882.1505,0.4142503066417211
1858,1902,44,5175,1882.5916,0.4144567090402966
1859,1902,43,5175,1883.0327,0.41468580844198294
1860,1902,42,5175,1883.4738,0.4149319505102555
1861,1902,41,5175,1883.9149,0.4151895074138989
1862,1902,40,5175,1884.356,0.4154529251154403
1863,1902,39,5175,1884.7971,0.41571676952128095
1864,1902,38,5175,1885.2382,0.41597577110211437
1865,1902,37,5175,1885.6793,0.4162248675989932
1866,1902,36,5175,1886.1204,0.416459244441864
1867,1902,35,5175,1886.5615,0.4166743725235689
1868,1902,34,5175,1887.0026,0.4168660429941788
1869,1902,33,5175,1887.4437,0.4170303987614738
1870,1902,32,5175,1887.8848,0.41716396241529496
1871,1902,31,5175,1888.3259,0.41726366032782003
1872,1902,30,5175,1888.767,0.41732684271466824
1873,1902,29,5175,1889.2081,0.41735052887702545
1819,1903,84,5175,1865.9476,0.4475389472598722
1820,1903,83,5175,1866.3887,0.44603797630766373
1821,1903,82,5175,1866.8298,0.4444978181772772
1822,1903,81,5175,1867.2709,0.4429271626572715
1823,1903,80,5175,1867.712,0.4413347163998243
1824,1903,79,5175,1868.1531,0.4397291403220374
1825,1903,78,5175,1868.5942,0.43811898807285515
1826,1903,77,5175,1869.0353,0.4365126461127211
1827,1903,76,5175,1869.4764,0.4343908508840377
1828,1903,75,5175,1869.9175,0.43282464691810435
1829,1903,74,5175,1870.3586,0.43128827911928236
1830,1903,73,5175,1870.7997,0.4297887784631683
1831,1903,72,5175,1871.2408,0.42833273688116275
1832,1903,71,5175,1871.6819,0.4269263233237281
1833,1903,70,5175,1872.123,0.42557528303371034
1834,1903,69,5175,1872.5641,0.4242848242827478
1835,1903,68,5175,1873.0052,0.42305958435846935
1836,1903,67,5175,1873.4463,0.42190360856525716
1837,1903,66,5175,1873.8874,0.4208203340054437
1838,1903,65,5175,1874.3285,0.4198125781284317
1839,1903,64,5175,1874.7696,0.4188825319994549
1840,1903,63,5175,1875.2107,0.41803175820938304
1841,1903,62,5175,1875.6518,0.41726119332073025
1842,1903,61,5175,1876.0929,0.41657115472302686
1843,1903,60,5175,1876.534,0.41596135175218885
1844,1903,59,5175,1876.9751,0.41543090091117896
1845,1903,58,5175,1877.4162,0.41497834502043995
1846,1903,57,5175,1877.8573,0.4146016761116897
1847,1903,56,5175,1878.2984,0.4142983618608405
1848,1903,55,5175,1878.7395,0.4140653780283334
1849,1903,54,5175,1879.1806,0.41389930728636315
1850,1903,53,5175,1879.6217,0.4137963790941462
1851,1903,52,5175,1880.0628,0.41375013157143475
1852,1903,51,5175,1880.5039,0.41377778556272526
1853,1903,50,5175,1880.945,0.41385345855865696
1854,1903,49,5175,1881.3861,0.41397200922825345
1855,1903,48,5175,1881.8272,0.4141280984682821
1856,1903,47,5175,1882.2683,0.414316236874462
1857,1903,46,5175,1882.7094,0.4145308328653497
1858,1903,45,5175,1883.1505,0.4147662410894704
1859,1903,44,5175,1883.5916,0.41501681073707314
1860,1903,43,5175,1884.0327,0.41527693336870086
1861,1903,42,5175,1884.4738,0.41554108986791255
1862,1903,41,5175,1884.9149,0.41580389612475843
1863,1903,40,5175,1885.356,0.41606014706035277
1864,1903,39,5175,1885.7971,0.4163048586111997
1865,1903,38,5175,1886.2382,0.41653330730492377
1866,1903,37,5175,1886.6793,0.41674106707709757
1867,1903,36,5175,1887.1204,0.4169240430015325
1868,1903,35,5175,1887.5615,0.41707850162798726
1869,1903,34,5175,1888.0026,0.41720109765801383
1870,1903,33,5175,1888.4437,0.417288896720844
1871,1903,32,5175,1888.8848,0.41733939404701637
1872,1903,31,5175,1889.3259,0.41735052887702545
1873,1903,30,5175,1889.767,0.41732069448312054
1874,1903,29,5175,1890.2081,0.4172487437247319
1820,1904,84,5175,1866.9476,0.4439772247205962
1821,1904,83,5175,1867.3887,0.4423983391939776
1822,1904,82,5175,1867.8298,0.4408005580499066
1823,1904,81,5175,1868.2709,0.4391925132178349
1824,1904,80,5175,1868.712,0.4375827091801002
1825,1904,79,5175,1869.1531,0.4359794637061829
1826,1904,78,5175,1869.5942,0.4343908508840377
1827,1904,77,5175,1870.0353,0.43282464691810435
1828,1904,76,5175,1870.4764,0.43128827911928236
1829,1904,75,5175,1870.9175,0.4297887784631683
1830,1904,74,5175,1871.3586,0.4278581240267392
1831,1904,73,5175,1871.7997,0.4264695552903175
1832,1904,72,5175,1872.2408,0.42513815786208653
1833,1904,71,5175,1872.6819,0.4238689523133685
1834,1904,70,5175,1873.123,0.42266638070137513
1835,1904,69,5175,1873.5641,0.4215342871624887
1836,1904,68,5175,1874.0052,0.420475903286023
1837,1904,67,5175,1874.4463,0.4194938382434753
1838,1904,66,5175,1874.8874,0.41859007361448725
1839,1904,65,5175,1875.3285,0.41776596282148537
1840,1904,64,5175,1875.7696,0.4170222350605611
1841,1904,63,5175,1876.2107,0.4163590035951552
1842,1904,62,5175,1876.6518,0.4157757782614663
1843,1904,61,5175,1877.0929,0.4152714820180711
1844,1904,60,5175,1877.534,0.41484447136648145
1845,1904,59,5175,1877.9751,0.41449256044726834
1846,1904,58,5175,1878.4162,0.41421304860686253
1847,1904,57,5175,1878.8573,0.41400276433457267
1848,1904,56,5175,1879.2984,0.413858179624663
1849,1904,55,5175,1879.7395,0.4137753936793626
1850,1904,54,5175,1880.1806,0.41375013157143475
1851,1904,53,5175,1880.6217,0.41377778556272526
1852,1904,52,5175,1881.0628,0.41385345855865696
1853,1904,51,5175,1881.5039,0.41397200922825345
1854,1904,50,5175,1881.945,0.4141280984682821
1855,1904,49,5175,1882.3861,0.41438510728128874
1856,1904,48,5175,1882.8272,0.4146072692051714
1857,1904,47,5175,1883.2683,0.4148483579899067
1858,1904,46,5175,1883.7094,0.4151027316700381
1859,1904,45,5175,1884.1505,0.41536480641807527
1860,1904,44,5175,1884.5916,0.41562910311776635
1861,1904,43,5175,1885.0327,0.4158902925375748
1862,1904,42,5175,1885.4738,0.416143238716999
1863,1904,41,5175,1885.9149,0.41638304018818617
1864,1904,40,5175,1886.356,0.41660506866986613
1865,1904,39,5175,1886.7971,0.41680500489074546
1866,1904,38,5175,1887.2382,0.41697887122139105
