yob,year,age,speakerid,time,probability
1847,1905,58,4566,1900.6442,0.03898390968549851
1848,1905,57,4566,1900.7193,0.03944371898646653
1849,1905,56,4566,1900.7944,0.03944371898646653
1850,1905,55,4566,1900.8695,0.03991729255468784
1851,1905,54,4566,1900.9446,0.03991729255468784
1852,1905,53,4566,1901.0197,0.04040468606027445
1853,1905,52,4566,1901.0948,0.04040468606027445
1854,1905,51,4566,1901.1699,0.040905942639220774
1855,1905,50,4566,1901.245,0.040905942639220774
1856,1905,49,4566,1901.3201,0.04142109383153392
1857,1905,48,4566,1901.3952,0.04195016355569292
1858,1905,47,4566,1901.4703,0.04195016355569292
1859,1905,46,4566,1901.5454,0.042493162096244444
1860,1905,45,4566,1901.6205,0.042493162096244444
1861,1905,44,4566,1901.6956,0.043050083614093994
1862,1905,43,4566,1901.7707,0.043050083614093994
1863,1905,42,4566,1901.8458,0.04362090507033156
1864,1905,41,4566,1901.9209,0.04362090507033156
1865,1905,40,4566,1901.996,0.044205585125373446
1866,1905,39,4566,1902.0711,0.044205585125373446
1867,1905,38,4566,1902.1462,0.04480406301673798
1868,1905,37,4566,1902.2213,0.04480406301673798
1869,1905,36,4566,1902.2964,0.04541625742093935
1870,1905,35,4566,1902.3715,0.04604206726395106
1871,1905,34,4566,1902.4466,0.04604206726395106
1872,1905,33,4566,1902.5217,0.046681374469714466
1873,1905,32,4566,1902.5968,0.046681374469714466
1874,1905,31,4566,1902.6719,0.04733403838525689
1875,1905,30,4566,1902.747,0.04733403838525689
1876,1905,29,4566,1902.8221,0.047999893635770396
1877,1905,28,4566,1902.8972,0.047999893635770396
1878,1905,27,4566,1902.9723,0.04867874898526929
1879,1905,26,4566,1903.0474,0.04867874898526929
1819,1906,87,4566,1899.4663,0.03579248982176488
1820,1906,86,4566,1899.5414,0.03579248982176488
1821,1906,85,4566,1899.6165,0.03614479011385977
1822,1906,84,4566,1899.6916,0.03614479011385977
1823,1906,83,4566,1899.7667,0.036510246014606784
1824,1906,82,4566,1899.8418,0.036510246014606784
1825,1906,81,4566,1899.9169,0.03688894442416609
1826,1906,80,4566,1899.992,0.03728096859056635
1827,1906,79,4566,1900.0671,0.03728096859056635
1828,1906,78,4566,1900.1422,0.037686401008566815
1829,1906,77,4566,1900.2173,0.037686401008566815
1830,1906,76,4566,1900.2924,0.03810531930233749
1831,1906,75,4566,1900.3675,0.03810531930233749
1832,1906,74,4566,1900.4426,0.03853779905832663
1833,1906,73,4566,1900.5177,0.03853779905832663
1834,1906,72,4566,1900.5928,0.03898390968549851
1835,1906,71,4566,1900.6679,0.03898390968549851
1836,1906,70,4566,1900.743,0.03944371898646653
1837,1906,69,4566,1900.8181,0.03944371898646653
1838,1906,68,4566,1900.8932,0.03991729255468784
1839,1906,67,4566,1900.9683,0.03991729255468784
1840,1906,66,4566,1901.0434,0.04040468606027445
1841,1906,65,4566,1901.1185,0.040905942639220774
1842,1906,64,4566,1901.1936,0.040905942639220774
1843,1906,63,4566,1901.2687,0.04142109383153392
1844,1906,62,4566,1901.3438,0.04142109383153392
1845,1906,61,4566,1901.4189,0.04195016355569292
1846,1906,60,4566,1901.494,0.04195016355569292
1847,1906,59,4566,1901.5691,0.042493162096244444
1848,1906,58,4566,1901.6442,0.042493162096244444
1849,1906,57,4566,1901.7193,0.043050083614093994
1850,1906,56,4566,1901.7944,0.043050083614093994
1851,1906,55,4566,1901.8695,0.04362090507033156
1852,1906,54,4566,1901.9446,0.04362090507033156
1853,1906,53,4566,1902.0197,0.044205585125373446
1854,1906,52,4566,1902.0948,0.04480406301673798
1855,1906,51,4566,1902.1699,0.04480406301673798
1856,1906,50,4566,1902.245,0.04541625742093935
1857,1906,49,4566,1902.3201,0.04541625742093935
1858,1906,48,4566,1902.3952,0.04604206726395106
1859,1906,47,4566,1902.4703,0.04604206726395106
1860,1906,46,4566,1902.5454,0.046681374469714466
1861,1906,45,4566,1902.6205,0.046681374469714466
1862,1906,44,4566,1902.6956,0.04733403838525689
1863,1906,43,4566,1902.7707,0.04733403838525689
1864,1906,42,4566,1902.8458,0.047999893635770396
1865,1906,41,4566,1902.9209,0.047999893635770396
1866,1906,40,4566,1902.996,0.04867874898526929
1867,1906,39,4566,1903.0711,0.049370386208461424
1868,1906,38,4566,1903.1462,0.049370386208461424
1869,1906,37,4566,1903.2213,0.05007455897994518
1870,1906,36,4566,1903.2964,0.05007455897994518
1871,1906,35,4566,1903.3715,0.05079099178719974
1872,1906,34,4566,1903.4466,0.05079099178719974
1873,1906,33,4566,1903.5217,0.05151937887423121
1874,1906,32,4566,1903.5968,0.05151937887423121
1875,1906,31,4566,1903.6719,0.05225938322296037
1876,1906,30,4566,1903.747,0.05225938322296037
1877,1906,29,4566,1903.8221,0.05301063558638036
1878,1906,28,4566,1903.8972,0.05301063558638036
1879,1906,27,4566,1903.9723,0.0537727350281774
1880,1906,26,4566,1904.0474,0.05454525002483251
1820,1907,87,4566,1900.4663,0.03853779905832663
1821,1907,86,4566,1900.5414,0.03853779905832663
1822,1907,85,4566,1900.6165,0.03898390968549851
1823,1907,84,4566,1900.6916,0.03944371898646653
1824,1907,83,4566,1900.7667,0.03944371898646653
1825,1907,82,4566,1900.8418,0.03991729255468784
1826,1907,81,4566,1900.9169,0.03991729255468784
1827,1907,80,4566,1900.992,0.04040468606027445
1828,1907,79,4566,1901.0671,0.04040468606027445
1829,1907,78,4566,1901.1422,0.040905942639220774
1830,1907,77,4566,1901.2173,0.040905942639220774
1831,1907,76,4566,1901.2924,0.04142109383153392
1832,1907,75,4566,1901.3675,0.04142109383153392
1833,1907,74,4566,1901.4426,0.04195016355569292
1834,1907,73,4566,1901.5177,0.04195016355569292
1835,1907,72,4566,1901.5928,0.042493162096244444
1836,1907,71,4566,1901.6679,0.042493162096244444
1837,1907,70,4566,1901.743,0.043050083614093994
1838,1907,69,4566,1901.8181,0.04362090507033156
1839,1907,68,4566,1901.8932,0.04362090507033156
1840,1907,67,4566,1901.9683,0.044205585125373446
1841,1907,66,4566,1902.0434,0.044205585125373446
1842,1907,65,4566,1902.1185,0.04480406301673798
1843,1907,64,4566,1902.1936,0.04480406301673798
1844,1907,63,4566,1902.2687,0.04541625742093935
1845,1907,62,4566,1902.3438,0.04541625742093935
1846,1907,61,4566,1902.4189,0.04604206726395106
1847,1907,60,4566,1902.494,0.04604206726395106
1848,1907,59,4566,1902.5691,0.046681374469714466
1849,1907,58,4566,1902.6442,0.046681374469714466
1850,1907,57,4566,1902.7193,0.04733403838525689
1851,1907,56,4566,1902.7944,0.047999893635770396
1852,1907,55,4566,1902.8695,0.047999893635770396
1853,1907,54,4566,1902.9446,0.04867874898526929
1854,1907,53,4566,1903.0197,0.04867874898526929
1855,1907,52,4566,1903.0948,0.049370386208461424
1856,1907,51,4566,1903.1699,0.049370386208461424
1857,1907,50,4566,1903.245,0.05007455897994518
1858,1907,49,4566,1903.3201,0.05007455897994518
1859,1907,48,4566,1903.3952,0.05079099178719974
1860,1907,47,4566,1903.4703,0.05079099178719974
1861,1907,46,4566,1903.5454,0.05151937887423121
1862,1907,45,4566,1903.6205,0.05151937887423121
1863,1907,44,4566,1903.6956,0.05225938322296037
1864,1907,43,4566,1903.7707,0.05301063558638036
1865,1907,42,4566,1903.8458,0.05301063558638036
1866,1907,41,4566,1903.9209,0.0537727350281774
1867,1907,40,4566,1903.996,0.0537727350281774
1868,1907,39,4566,1904.0711,0.05454525002483251
1869,1907,38,4566,1904.1462,0.05454525002483251
1870,1907,37,4566,1904.2213,0.05532771625236501
1871,1907,36,4566,1904.2964,0.05532771625236501
1872,1907,35,4566,1904.3715,0.05611963816927435
1873,1907,34,4566,1904.4466,0.05611963816927435
1874,1907,33,4566,1904.5217,0.05692048751040669
1875,1907,32,4566,1904.5968,0.05692048751040669
1876,1907,31,4566,1904.6719,0.05772970038663599
1877,1907,30,4566,1904.747,0.058546676567112654
1878,1907,29,4566,1904.8221,0.058546676567112654
1879,1907,28,4566,1904.8972,0.05937077978056124
1880,1907,27,4566,1904.9723,0.05937077978056124
1881,1907,26,4566,1905.0474,0.06020133813584714
1821,1908,87,4566,1901.4663,0.04195016355569292
1822,1908,86,4566,1901.5414,0.042493162096244444
1823,1908,85,4566,1901.6165,0.042493162096244444
1824,1908,84,4566,1901.6916,0.043050083614093994
1825,1908,83,4566,1901.7667,0.043050083614093994
1826,1908,82,4566,1901.8418,0.04362090507033156
1827,1908,81,4566,1901.9169,0.04362090507033156
1828,1908,80,4566,1901.992,0.044205585125373446
1829,1908,79,4566,1902.0671,0.044205585125373446
1830,1908,78,4566,1902.1422,0.04480406301673798
1831,1908,77,4566,1902.2173,0.04480406301673798
1832,1908,76,4566,1902.2924,0.04541625742093935
1833,1908,75,4566,1902.3675,0.04604206726395106
1834,1908,74,4566,1902.4426,0.04604206726395106
1835,1908,73,4566,1902.5177,0.046681374469714466
1836,1908,72,4566,1902.5928,0.046681374469714466
1837,1908,71,4566,1902.6679,0.04733403838525689
1838,1908,70,4566,1902.743,0.04733403838525689
1839,1908,69,4566,1902.8181,0.047999893635770396
1840,1908,68,4566,1902.8932,0.047999893635770396
1841,1908,67,4566,1902.9683,0.04867874898526929
1842,1908,66,4566,1903.0434,0.04867874898526929
1843,1908,65,4566,1903.1185,0.049370386208461424
1844,1908,64,4566,1903.1936,0.049370386208461424
1845,1908,63,4566,1903.2687,0.05007455897994518
1846,1908,62,4566,1903.3438,0.05007455897994518
1847,1908,61,4566,1903.4189,0.05079099178719974
1848,1908,60,4566,1903.494,0.05151937887423121
1849,1908,59,4566,1903.5691,0.05151937887423121
1850,1908,58,4566,1903.6442,0.05225938322296037
1851,1908,57,4566,1903.7193,0.05225938322296037
1852,1908,56,4566,1903.7944,0.05301063558638036
1853,1908,55,4566,1903.8695,0.05301063558638036
1854,1908,54,4566,1903.9446,0.0537727350281774
1855,1908,53,4566,1904.0197,0.0537727350281774
1856,1908,52,4566,1904.0948,0.05454525002483251
1857,1908,51,4566,1904.1699,0.05454525002483251
1858,1908,50,4566,1904.245,0.05532771625236501
1859,1908,49,4566,1904.3201,0.05532771625236501
1860,1908,48,4566,1904.3952,0.05611963816927435
1861,1908,47,4566,1904.4703,0.05692048751040669
1862,1908,46,4566,1904.5454,0.05692048751040669
1863,1908,45,4566,1904.6205,0.05772970038663599
1864,1908,44,4566,1904.6956,0.05772970038663599
1865,1908,43,4566,1904.7707,0.058546676567112654
1866,1908,42,4566,1904.8458,0.058546676567112654
1867,1908,41,4566,1904.9209,0.05937077978056124
1868,1908,40,4566,1904.996,0.05937077978056124
1869,1908,39,4566,1905.0711,0.06020133813584714
1870,1908,38,4566,1905.1462,0.06020133813584714
1871,1908,37,4566,1905.2213,0.061037643033762155
1872,1908,36,4566,1905.2964,0.061037643033762155
1873,1908,35,4566,1905.3715,0.06187894908553607
1874,1908,34,4566,1905.4466,0.06272447429907613
1875,1908,33,4566,1905.5217,0.06272447429907613
1876,1908,32,4566,1905.5968,0.06357340040732778
1877,1908,31,4566,1905.6719,0.06357340040732778
1878,1908,30,4566,1905.747,0.06442487334471123
1879,1908,29,4566,1905.8221,0.06442487334471123
1880,1908,28,4566,1905.8972,0.06527800387707694
1881,1908,27,4566,1905.9723,0.06527800387707694
1882,1908,26,4566,1906.0474,0.066131868390024
1822,1909,87,4566,1902.4663,0.04604206726395106
1823,1909,86,4566,1902.5414,0.046681374469714466
1824,1909,85,4566,1902.6165,0.046681374469714466
1825,1909,84,4566,1902.6916,0.04733403838525689
1826,1909,83,4566,1902.7667,0.04733403838525689
1827,1909,82,4566,1902.8418,0.047999893635770396
1828,1909,81,4566,1902.9169,0.047999893635770396
1829,1909,80,4566,1902.992,0.04867874898526929
1830,1909,79,4566,1903.0671,0.049370386208461424
1831,1909,78,4566,1903.1422,0.049370386208461424
1832,1909,77,4566,1903.2173,0.05007455897994518
1833,1909,76,4566,1903.2924,0.05007455897994518
1834,1909,75,4566,1903.3675,0.05079099178719974
1835,1909,74,4566,1903.4426,0.05079099178719974
1836,1909,73,4566,1903.5177,0.05151937887423121
1837,1909,72,4566,1903.5928,0.05151937887423121
1838,1909,71,4566,1903.6679,0.05225938322296037
1839,1909,70,4566,1903.743,0.05225938322296037
1840,1909,69,4566,1903.8181,0.05301063558638036
1841,1909,68,4566,1903.8932,0.05301063558638036
1842,1909,67,4566,1903.9683,0.0537727350281774
1843,1909,66,4566,1904.0434,0.0537727350281774
1844,1909,65,4566,1904.1185,0.05454525002483251
1845,1909,64,4566,1904.1936,0.05532771625236501
1846,1909,63,4566,1904.2687,0.05532771625236501
1847,1909,62,4566,1904.3438,0.05611963816927435
1848,1909,61,4566,1904.4189,0.05611963816927435
1849,1909,60,4566,1904.494,0.05692048751040669
1850,1909,59,4566,1904.5691,0.05692048751040669
1851,1909,58,4566,1904.6442,0.05772970038663599
1852,1909,57,4566,1904.7193,0.05772970038663599
1853,1909,56,4566,1904.7944,0.058546676567112654
1854,1909,55,4566,1904.8695,0.058546676567112654
1855,1909,54,4566,1904.9446,0.05937077978056124
1856,1909,53,4566,1905.0197,0.05937077978056124
1857,1909,52,4566,1905.0948,0.06020133813584714
1858,1909,51,4566,1905.1699,0.061037643033762155
1859,1909,50,4566,1905.245,0.061037643033762155
1860,1909,49,4566,1905.3201,0.06187894908553607
1861,1909,48,4566,1905.3952,0.06187894908553607
1862,1909,47,4566,1905.4703,0.06272447429907613
1863,1909,46,4566,1905.5454,0.06272447429907613
1864,1909,45,4566,1905.6205,0.06357340040732778
1865,1909,44,4566,1905.6956,0.06357340040732778
1866,1909,43,4566,1905.7707,0.06442487334471123
1867,1909,42,4566,1905.8458,0.06442487334471123
1868,1909,41,4566,1905.9209,0.06527800387707694
1869,1909,40,4566,1905.996,0.06527800387707694
1870,1909,39,4566,1906.0711,0.066131868390024
1871,1909,38,4566,1906.1462,0.06698550983974949
1872,1909,37,4566,1906.2213,0.06698550983974949
1873,1909,36,4566,1906.2964,0.06783793883764179
1874,1909,35,4566,1906.3715,0.06783793883764179
1875,1909,34,4566,1906.4466,0.06868813314086859
1876,1909,33,4566,1906.5217,0.06868813314086859
1877,1909,32,4566,1906.5968,0.06953503805707308
1878,1909,31,4566,1906.6719,0.06953503805707308
1879,1909,30,4566,1906.747,0.07037757050475803
1880,1909,29,4566,1906.8221,0.07037757050475803
1881,1909,28,4566,1906.8972,0.07121462103981399
1882,1909,27,4566,1906.9723,0.07121462103981399
1883,1909,26,4566,1907.0474,0.07204505582867454
1823,1910,87,4566,1903.4663,0.05079099178719974
1824,1910,86,4566,1903.5414,0.05151937887423121
1825,1910,85,4566,1903.6165,0.05151937887423121
1826,1910,84,4566,1903.6916,0.05225938322296037
1827,1910,83,4566,1903.7667,0.05301063558638036
1828,1910,82,4566,1903.8418,0.05301063558638036
1829,1910,81,4566,1903.9169,0.0537727350281774
1830,1910,80,4566,1903.992,0.0537727350281774
1831,1910,79,4566,1904.0671,0.05454525002483251
1832,1910,78,4566,1904.1422,0.05454525002483251
1833,1910,77,4566,1904.2173,0.05532771625236501
1834,1910,76,4566,1904.2924,0.05532771625236501
1835,1910,75,4566,1904.3675,0.05611963816927435
1836,1910,74,4566,1904.4426,0.05611963816927435
1837,1910,73,4566,1904.5177,0.05692048751040669
1838,1910,72,4566,1904.5928,0.05692048751040669
1839,1910,71,4566,1904.6679,0.05772970038663599
1840,1910,70,4566,1904.743,0.05772970038663599
1841,1910,69,4566,1904.8181,0.058546676567112654
1842,1910,68,4566,1904.8932,0.05937077978056124
1843,1910,67,4566,1904.9683,0.05937077978056124
1844,1910,66,4566,1905.0434,0.06020133813584714
1845,1910,65,4566,1905.1185,0.06020133813584714
1846,1910,64,4566,1905.1936,0.061037643033762155
1847,1910,63,4566,1905.2687,0.061037643033762155
1848,1910,62,4566,1905.3438,0.06187894908553607
1849,1910,61,4566,1905.4189,0.06187894908553607
1850,1910,60,4566,1905.494,0.06272447429907613
1851,1910,59,4566,1905.5691,0.06272447429907613
1852,1910,58,4566,1905.6442,0.06357340040732778
1853,1910,57,4566,1905.7193,0.06357340040732778
1854,1910,56,4566,1905.7944,0.06442487334471123
1855,1910,55,4566,1905.8695,0.06527800387707694
1856,1910,54,4566,1905.9446,0.06527800387707694
1857,1910,53,4566,1906.0197,0.066131868390024
1858,1910,52,4566,1906.0948,0.066131868390024
1859,1910,51,4566,1906.1699,0.06698550983974949
1860,1910,50,4566,1906.245,0.06698550983974949
1861,1910,49,4566,1906.3201,0.06783793883764179
1862,1910,48,4566,1906.3952,0.06783793883764179
1863,1910,47,4566,1906.4703,0.06868813314086859
1864,1910,46,4566,1906.5454,0.06868813314086859
1865,1910,45,4566,1906.6205,0.06953503805707308
1866,1910,44,4566,1906.6956,0.06953503805707308
1867,1910,43,4566,1906.7707,0.07037757050475803
1868,1910,42,4566,1906.8458,0.07121462103981399
1869,1910,41,4566,1906.9209,0.07121462103981399
1870,1910,40,4566,1906.996,0.07204505582867454
1871,1910,39,4566,1907.0711,0.07204505582867454
1872,1910,38,4566,1907.1462,0.07286771879036681
1873,1910,37,4566,1907.2213,0.07286771879036681
1874,1910,36,4566,1907.2964,0.07368143379905302
1875,1910,35,4566,1907.3715,0.07368143379905302
1876,1910,34,4566,1907.4466,0.0744850030930196
1877,1910,33,4566,1907.5217,0.0744850030930196
1878,1910,32,4566,1907.5968,0.07527720842487384
1879,1910,31,4566,1907.6719,0.07527720842487384
1880,1910,30,4566,1907.747,0.07605681873851905
1881,1910,29,4566,1907.8221,0.07682259346182166
1882,1910,28,4566,1907.8972,0.07682259346182166
1883,1910,27,4566,1907.9723,0.0775732855788971
1884,1910,26,4566,1908.0474,0.0775732855788971
1824,1911,87,4566,1904.4663,0.05692048751040669
1825,1911,86,4566,1904.5414,0.05692048751040669
1826,1911,85,4566,1904.6165,0.05772970038663599
1827,1911,84,4566,1904.6916,0.05772970038663599
1828,1911,83,4566,1904.7667,0.058546676567112654
1829,1911,82,4566,1904.8418,0.058546676567112654
1830,1911,81,4566,1904.9169,0.05937077978056124
1831,1911,80,4566,1904.992,0.05937077978056124
1832,1911,79,4566,1905.0671,0.06020133813584714
1833,1911,78,4566,1905.1422,0.06020133813584714
1834,1911,77,4566,1905.2173,0.061037643033762155
1835,1911,76,4566,1905.2924,0.061037643033762155
1836,1911,75,4566,1905.3675,0.06187894908553607
1837,1911,74,4566,1905.4426,0.06272447429907613
1838,1911,73,4566,1905.5177,0.06272447429907613
1839,1911,72,4566,1905.5928,0.06357340040732778
1840,1911,71,4566,1905.6679,0.06357340040732778
1841,1911,70,4566,1905.743,0.06442487334471123
1842,1911,69,4566,1905.8181,0.06442487334471123
1843,1911,68,4566,1905.8932,0.06527800387707694
1844,1911,67,4566,1905.9683,0.06527800387707694
1845,1911,66,4566,1906.0434,0.066131868390024
1846,1911,65,4566,1906.1185,0.066131868390024
1847,1911,64,4566,1906.1936,0.06698550983974949
1848,1911,63,4566,1906.2687,0.06698550983974949
1849,1911,62,4566,1906.3438,0.06783793883764179
1850,1911,61,4566,1906.4189,0.06783793883764179
1851,1911,60,4566,1906.494,0.06868813314086859
1852,1911,59,4566,1906.5691,0.06953503805707308
1853,1911,58,4566,1906.6442,0.06953503805707308
1854,1911,57,4566,1906.7193,0.07037757050475803
1855,1911,56,4566,1906.7944,0.07037757050475803
1856,1911,55,4566,1906.8695,0.07121462103981399
1857,1911,54,4566,1906.9446,0.07121462103981399
1858,1911,53,4566,1907.0197,0.07204505582867454
1859,1911,52,4566,1907.0948,0.07204505582867454
1860,1911,51,4566,1907.1699,0.07286771879036681
1861,1911,50,4566,1907.245,0.07286771879036681
1862,1911,49,4566,1907.3201,0.07368143379905302
1863,1911,48,4566,1907.3952,0.07368143379905302
1864,1911,47,4566,1907.4703,0.0744850030930196
1865,1911,46,4566,1907.5454,0.07527720842487384
1866,1911,45,4566,1907.6205,0.07527720842487384
1867,1911,44,4566,1907.6956,0.07605681873851905
1868,1911,43,4566,1907.7707,0.07605681873851905
1869,1911,42,4566,1907.8458,0.07682259346182166
1870,1911,41,4566,1907.9209,0.07682259346182166
1871,1911,40,4566,1907.996,0.0775732855788971
1872,1911,39,4566,1908.0711,0.0775732855788971
1873,1911,38,4566,1908.1462,0.07830764482892885
1874,1911,37,4566,1908.2213,0.07830764482892885
1875,1911,36,4566,1908.2964,0.07902442102078533
1876,1911,35,4566,1908.3715,0.07902442102078533
1877,1911,34,4566,1908.4466,0.07972236745173428
1878,1911,33,4566,1908.5217,0.08040024441763281
1879,1911,32,4566,1908.5968,0.08040024441763281
1880,1911,31,4566,1908.6719,0.08105682280116706
1881,1911,30,4566,1908.747,0.08105682280116706
1882,1911,29,4566,1908.8221,0.08169088772377416
1883,1911,28,4566,1908.8972,0.08169088772377416
1884,1911,27,4566,1908.9723,0.08230124224624188
1885,1911,26,4566,1909.0474,0.08230124224624188
1825,1912,87,4566,1905.4663,0.06272447429907613
1826,1912,86,4566,1905.5414,0.06272447429907613
1827,1912,85,4566,1905.6165,0.06357340040732778
1828,1912,84,4566,1905.6916,0.06357340040732778
1829,1912,83,4566,1905.7667,0.06442487334471123
1830,1912,82,4566,1905.8418,0.06442487334471123
1831,1912,81,4566,1905.9169,0.06527800387707694
1832,1912,80,4566,1905.992,0.06527800387707694
1833,1912,79,4566,1906.0671,0.066131868390024
1834,1912,78,4566,1906.1422,0.06698550983974949
1835,1912,77,4566,1906.2173,0.06698550983974949
1836,1912,76,4566,1906.2924,0.06783793883764179
1837,1912,75,4566,1906.3675,0.06783793883764179
1838,1912,74,4566,1906.4426,0.06868813314086859
1839,1912,73,4566,1906.5177,0.06868813314086859
1840,1912,72,4566,1906.5928,0.06953503805707308
1841,1912,71,4566,1906.6679,0.06953503805707308
1842,1912,70,4566,1906.743,0.07037757050475803
1843,1912,69,4566,1906.8181,0.07037757050475803
1844,1912,68,4566,1906.8932,0.07121462103981399
1845,1912,67,4566,1906.9683,0.07121462103981399
1846,1912,66,4566,1907.0434,0.07204505582867454
1847,1912,65,4566,1907.1185,0.07204505582867454
1848,1912,64,4566,1907.1936,0.07286771879036681
1849,1912,63,4566,1907.2687,0.07368143379905302
1850,1912,62,4566,1907.3438,0.07368143379905302
1851,1912,61,4566,1907.4189,0.0744850030930196
1852,1912,60,4566,1907.494,0.0744850030930196
1853,1912,59,4566,1907.5691,0.07527720842487384
1854,1912,58,4566,1907.6442,0.07527720842487384
1855,1912,57,4566,1907.7193,0.07605681873851905
1856,1912,56,4566,1907.7944,0.07605681873851905
1857,1912,55,4566,1907.8695,0.07682259346182166
1858,1912,54,4566,1907.9446,0.07682259346182166
1859,1912,53,4566,1908.0197,0.0775732855788971
1860,1912,52,4566,1908.0948,0.0775732855788971
1861,1912,51,4566,1908.1699,0.07830764482892885
1862,1912,50,4566,1908.245,0.07902442102078533
1863,1912,49,4566,1908.3201,0.07902442102078533
1864,1912,48,4566,1908.3952,0.07972236745173428
1865,1912,47,4566,1908.4703,0.07972236745173428
1866,1912,46,4566,1908.5454,0.08040024441763281
1867,1912,45,4566,1908.6205,0.08040024441763281
1868,1912,44,4566,1908.6956,0.08105682280116706
1869,1912,43,4566,1908.7707,0.08105682280116706
1870,1912,42,4566,1908.8458,0.08169088772377416
1871,1912,41,4566,1908.9209,0.08169088772377416
1872,1912,40,4566,1908.996,0.08230124224624188
1873,1912,39,4566,1909.0711,0.08230124224624188
1874,1912,38,4566,1909.1462,0.08288671067190721
1875,1912,37,4566,1909.2213,0.08344613293061483
1876,1912,36,4566,1909.2964,0.08344613293061483
1877,1912,35,4566,1909.3715,0.08397836814453566
1878,1912,34,4566,1909.4466,0.08397836814453566
1879,1912,33,4566,1909.5217,0.08448230695785022
1880,1912,32,4566,1909.5968,0.08448230695785022
1881,1912,31,4566,1909.6719,0.08495686504565812
1882,1912,30,4566,1909.747,0.08495686504565812
1883,1912,29,4566,1909.8221,0.08540098672059493
1884,1912,28,4566,1909.8972,0.08540098672059493
1885,1912,27,4566,1909.9723,0.08581364698836616
1886,1912,26,4566,1910.0474,0.08581364698836616
1826,1913,87,4566,1906.4663,0.06868813314086859
1827,1913,86,4566,1906.5414,0.06868813314086859
1828,1913,85,4566,1906.6165,0.06953503805707308
1829,1913,84,4566,1906.6916,0.06953503805707308
1830,1913,83,4566,1906.7667,0.07037757050475803
1831,1913,82,4566,1906.8418,0.07121462103981399
1832,1913,81,4566,1906.9169,0.07121462103981399
1833,1913,80,4566,1906.992,0.07204505582867454
1834,1913,79,4566,1907.0671,0.07204505582867454
1835,1913,78,4566,1907.1422,0.07286771879036681
1836,1913,77,4566,1907.2173,0.07286771879036681
1837,1913,76,4566,1907.2924,0.07368143379905302
1838,1913,75,4566,1907.3675,0.07368143379905302
1839,1913,74,4566,1907.4426,0.0744850030930196
1840,1913,73,4566,1907.5177,0.0744850030930196
1841,1913,72,4566,1907.5928,0.07527720842487384
1842,1913,71,4566,1907.6679,0.07527720842487384
1843,1913,70,4566,1907.743,0.07605681873851905
1844,1913,69,4566,1907.8181,0.07682259346182166
1845,1913,68,4566,1907.8932,0.07682259346182166
1846,1913,67,4566,1907.9683,0.0775732855788971
1847,1913,66,4566,1908.0434,0.0775732855788971
1848,1913,65,4566,1908.1185,0.07830764482892885
1849,1913,64,4566,1908.1936,0.07830764482892885
1850,1913,63,4566,1908.2687,0.07902442102078533
1851,1913,62,4566,1908.3438,0.07902442102078533
1852,1913,61,4566,1908.4189,0.07972236745173428
1853,1913,60,4566,1908.494,0.07972236745173428
1854,1913,59,4566,1908.5691,0.08040024441763281
1855,1913,58,4566,1908.6442,0.08040024441763281
1856,1913,57,4566,1908.7193,0.08105682280116706
1857,1913,56,4566,1908.7944,0.08105682280116706
1858,1913,55,4566,1908.8695,0.08169088772377416
1859,1913,54,4566,1908.9446,0.08230124224624188
1860,1913,53,4566,1909.0197,0.08230124224624188
1861,1913,52,4566,1909.0948,0.08288671067190721
1862,1913,51,4566,1909.1699,0.08288671067190721
1863,1913,50,4566,1909.245,0.08344613293061483
1864,1913,49,4566,1909.3201,0.08344613293061483
1865,1913,48,4566,1909.3952,0.08397836814453566
1866,1913,47,4566,1909.4703,0.08397836814453566
1867,1913,46,4566,1909.5454,0.08448230695785022
1868,1913,45,4566,1909.6205,0.08448230695785022
1869,1913,44,4566,1909.6956,0.08495686504565812
1870,1913,43,4566,1909.7707,0.08495686504565812
1871,1913,42,4566,1909.8458,0.08540098672059493
1872,1913,41,4566,1909.9209,0.08581364698836616
1873,1913,40,4566,1909.996,0.08581364698836616
1874,1913,39,4566,1910.0711,0.08619385667409525
1875,1913,38,4566,1910.1462,0.08619385667409525
1876,1913,37,4566,1910.2213,0.08654067634978227
1877,1913,36,4566,1910.2964,0.08654067634978227
1878,1913,35,4566,1910.3715,0.08685321938485252
1879,1913,34,4566,1910.4466,0.08685321938485252
1880,1913,33,4566,1910.5217,0.08713064127568233
1881,1913,32,4566,1910.5968,0.08713064127568233
1882,1913,31,4566,1910.6719,0.08737213171112906
1883,1913,30,4566,1910.747,0.08737213171112906
1884,1913,29,4566,1910.8221,0.08757693148259162
1885,1913,28,4566,1910.8972,0.08774434599201107
1886,1913,27,4566,1910.9723,0.08774434599201107
1887,1913,26,4566,1911.0474,0.08787373384366659
1827,1914,87,4566,1907.4663,0.0744850030930196
1828,1914,86,4566,1907.5414,0.07527720842487384
1829,1914,85,4566,1907.6165,0.07527720842487384
1830,1914,84,4566,1907.6916,0.07605681873851905
1831,1914,83,4566,1907.7667,0.07605681873851905
1832,1914,82,4566,1907.8418,0.07682259346182166
1833,1914,81,4566,1907.9169,0.07682259346182166
1834,1914,80,4566,1907.992,0.0775732855788971
1835,1914,79,4566,1908.0671,0.0775732855788971
1836,1914,78,4566,1908.1422,0.07830764482892885
1837,1914,77,4566,1908.2173,0.07830764482892885
