yob,year,age,speakerid,speakerXsessionid,time,probability
1849,1918,69,5024,43050240,1915.2745,0.5868091628887505
1850,1918,68,5024,43050240,1915.314,0.5868091628887505
1851,1918,67,5024,43050240,1915.3535,0.5865391814491542
1852,1918,66,5024,43050240,1915.393,0.5865391814491542
1853,1918,65,5024,43050240,1915.4325,0.5865391814491542
1854,1918,64,5024,43050240,1915.472,0.5862714759529454
1855,1918,63,5024,43050240,1915.5115,0.5862714759529454
1856,1918,62,5024,43050240,1915.551,0.5862714759529454
1857,1918,61,5024,43050240,1915.5905,0.5862714759529454
1858,1918,60,5024,43050240,1915.63,0.5860060581839157
1859,1918,59,5024,43050240,1915.6695,0.5860060581839157
1860,1918,58,5024,43050240,1915.709,0.5860060581839157
1861,1918,57,5024,43050240,1915.7485,0.5857429398778281
1862,1918,56,5024,43050240,1915.788,0.5857429398778281
1863,1918,55,5024,43050240,1915.8275,0.5857429398778281
1864,1918,54,5024,43050240,1915.867,0.5857429398778281
1865,1918,53,5024,43050240,1915.9065,0.5854821322672334
1866,1918,52,5024,43050240,1915.946,0.5854821322672334
1867,1918,51,5024,43050240,1915.9855,0.5854821322672334
1868,1918,50,5024,43050240,1916.025,0.5852236415599674
1869,1918,49,5024,43050240,1916.0645,0.5852236415599674
1870,1918,48,5024,43050240,1916.104,0.5852236415599674
1871,1918,47,5024,43050240,1916.1435,0.5852236415599674
1872,1918,46,5024,43050240,1916.183,0.5849674710193186
1873,1918,45,5024,43050240,1916.2225,0.5849674710193186
1874,1918,44,5024,43050240,1916.262,0.5849674710193186
1875,1918,43,5024,43050240,1916.3015,0.5847136238541589
1876,1918,42,5024,43050240,1916.341,0.5847136238541589
1877,1918,41,5024,43050240,1916.3805,0.5847136238541589
1878,1918,40,5024,43050240,1916.42,0.5847136238541589
1879,1918,39,5024,43050240,1916.4595,0.5844621032558043
1880,1918,38,5024,43050240,1916.499,0.5844621032558043
1881,1918,37,5024,43050240,1916.5385,0.5844621032558043
1882,1918,36,5024,43050240,1916.578,0.5842129123981207
1883,1918,35,5024,43050240,1916.6175,0.5842129123981207
1884,1918,34,5024,43050240,1916.657,0.5842129123981207
1885,1918,33,5024,43050240,1916.6965,0.5842129123981207
1886,1918,32,5024,43050240,1916.736,0.5839660539116345
1887,1918,31,5024,43050240,1916.7755,0.5839660539116345
1888,1918,30,5024,43050240,1916.815,0.5839660539116345
1889,1918,29,5024,43050240,1916.8545,0.5837215246110696
1890,1918,28,5024,43050240,1916.894,0.5837215246110696
1891,1918,27,5024,43050240,1916.9335,0.5837215246110696
1892,1918,26,5024,43050240,1916.973,0.5837215246110696
1832,1919,87,5024,43050240,1915.5635,0.5862714759529454
1833,1919,86,5024,43050240,1915.603,0.5862714759529454
1834,1919,85,5024,43050240,1915.6425,0.5860060581839157
1835,1919,84,5024,43050240,1915.682,0.5860060581839157
1836,1919,83,5024,43050240,1915.7215,0.5860060581839157
1837,1919,82,5024,43050240,1915.761,0.5857429398778281
1838,1919,81,5024,43050240,1915.8005,0.5857429398778281
1839,1919,80,5024,43050240,1915.84,0.5857429398778281
1840,1919,79,5024,43050240,1915.8795,0.5857429398778281
1841,1919,78,5024,43050240,1915.919,0.5854821322672334
1842,1919,77,5024,43050240,1915.9585,0.5854821322672334
1843,1919,76,5024,43050240,1915.998,0.5854821322672334
1844,1919,75,5024,43050240,1916.0375,0.5852236415599674
1845,1919,74,5024,43050240,1916.077,0.5852236415599674
1846,1919,73,5024,43050240,1916.1165,0.5852236415599674
1847,1919,72,5024,43050240,1916.156,0.5852236415599674
1848,1919,71,5024,43050240,1916.1955,0.5849674710193186
1849,1919,70,5024,43050240,1916.235,0.5849674710193186
1850,1919,69,5024,43050240,1916.2745,0.5849674710193186
1851,1919,68,5024,43050240,1916.314,0.5847136238541589
1852,1919,67,5024,43050240,1916.3535,0.5847136238541589
1853,1919,66,5024,43050240,1916.393,0.5847136238541589
1854,1919,65,5024,43050240,1916.4325,0.5844621032558043
1855,1919,64,5024,43050240,1916.472,0.5844621032558043
1856,1919,63,5024,43050240,1916.5115,0.5844621032558043
1857,1919,62,5024,43050240,1916.551,0.5844621032558043
1858,1919,61,5024,43050240,1916.5905,0.5842129123981207
1859,1919,60,5024,43050240,1916.63,0.5842129123981207
1860,1919,59,5024,43050240,1916.6695,0.5842129123981207
1861,1919,58,5024,43050240,1916.709,0.5839660539116345
1862,1919,57,5024,43050240,1916.7485,0.5839660539116345
1863,1919,56,5024,43050240,1916.788,0.5839660539116345
1864,1919,55,5024,43050240,1916.8275,0.5839660539116345
1865,1919,54,5024,43050240,1916.867,0.5837215246110696
1866,1919,53,5024,43050240,1916.9065,0.5837215246110696
1867,1919,52,5024,43050240,1916.946,0.5837215246110696
1868,1919,51,5024,43050240,1916.9855,0.5834793129530423
1869,1919,50,5024,43050240,1917.025,0.5834793129530423
1870,1919,49,5024,43050240,1917.0645,0.5834793129530423
1871,1919,48,5024,43050240,1917.104,0.5834793129530423
1872,1919,47,5024,43050240,1917.1435,0.5832394037427643
1873,1919,46,5024,43050240,1917.183,0.5832394037427643
1874,1919,45,5024,43050240,1917.2225,0.5832394037427643
1875,1919,44,5024,43050240,1917.262,0.5830017763550919
1876,1919,43,5024,43050240,1917.3015,0.5830017763550919
1877,1919,42,5024,43050240,1917.341,0.5830017763550919
1878,1919,41,5024,43050240,1917.3805,0.5830017763550919
1879,1919,40,5024,43050240,1917.42,0.5827664065142663
1880,1919,39,5024,43050240,1917.4595,0.5827664065142663
1881,1919,38,5024,43050240,1917.499,0.5827664065142663
1882,1919,37,5024,43050240,1917.5385,0.5825332639018684
1883,1919,36,5024,43050240,1917.578,0.5825332639018684
1884,1919,35,5024,43050240,1917.6175,0.5825332639018684
1885,1919,34,5024,43050240,1917.657,0.5825332639018684
1886,1919,33,5024,43050240,1917.6965,0.5823023096331859
1887,1919,32,5024,43050240,1917.736,0.5823023096331859
1888,1919,31,5024,43050240,1917.7755,0.5823023096331859
1889,1919,30,5024,43050240,1917.815,0.5820735016542656
1890,1919,29,5024,43050240,1917.8545,0.5820735016542656
1891,1919,28,5024,43050240,1917.894,0.5820735016542656
1892,1919,27,5024,43050240,1917.9335,0.5820735016542656
1893,1919,26,5024,43050240,1917.973,0.5818467978337161
1833,1920,87,5024,43050240,1916.5635,0.5844621032558043
1834,1920,86,5024,43050240,1916.603,0.5842129123981207
1835,1920,85,5024,43050240,1916.6425,0.5842129123981207
1836,1920,84,5024,43050240,1916.682,0.5842129123981207
1837,1920,83,5024,43050240,1916.7215,0.5839660539116345
1838,1920,82,5024,43050240,1916.761,0.5839660539116345
1839,1920,81,5024,43050240,1916.8005,0.5839660539116345
1840,1920,80,5024,43050240,1916.84,0.5839660539116345
1841,1920,79,5024,43050240,1916.8795,0.5837215246110696
1842,1920,78,5024,43050240,1916.919,0.5837215246110696
1843,1920,77,5024,43050240,1916.9585,0.5837215246110696
1844,1920,76,5024,43050240,1916.998,0.5834793129530423
1845,1920,75,5024,43050240,1917.0375,0.5834793129530423
1846,1920,74,5024,43050240,1917.077,0.5834793129530423
1847,1920,73,5024,43050240,1917.1165,0.5834793129530423
1848,1920,72,5024,43050240,1917.156,0.5832394037427643
1849,1920,71,5024,43050240,1917.1955,0.5832394037427643
1850,1920,70,5024,43050240,1917.235,0.5832394037427643
1851,1920,69,5024,43050240,1917.2745,0.5830017763550919
1852,1920,68,5024,43050240,1917.314,0.5830017763550919
1853,1920,67,5024,43050240,1917.3535,0.5830017763550919
1854,1920,66,5024,43050240,1917.393,0.5830017763550919
1855,1920,65,5024,43050240,1917.4325,0.5827664065142663
1856,1920,64,5024,43050240,1917.472,0.5827664065142663
1857,1920,63,5024,43050240,1917.5115,0.5827664065142663
1858,1920,62,5024,43050240,1917.551,0.5825332639018684
1859,1920,61,5024,43050240,1917.5905,0.5825332639018684
1860,1920,60,5024,43050240,1917.63,0.5825332639018684
1861,1920,59,5024,43050240,1917.6695,0.5823023096331859
1862,1920,58,5024,43050240,1917.709,0.5823023096331859
1863,1920,57,5024,43050240,1917.7485,0.5823023096331859
1864,1920,56,5024,43050240,1917.788,0.5823023096331859
1865,1920,55,5024,43050240,1917.8275,0.5820735016542656
1866,1920,54,5024,43050240,1917.867,0.5820735016542656
1867,1920,53,5024,43050240,1917.9065,0.5820735016542656
1868,1920,52,5024,43050240,1917.946,0.5818467978337161
1869,1920,51,5024,43050240,1917.9855,0.5818467978337161
1870,1920,50,5024,43050240,1918.025,0.5818467978337161
1871,1920,49,5024,43050240,1918.0645,0.5818467978337161
1872,1920,48,5024,43050240,1918.104,0.5816221559991884
1873,1920,47,5024,43050240,1918.1435,0.5816221559991884
1874,1920,46,5024,43050240,1918.183,0.5816221559991884
1875,1920,45,5024,43050240,1918.2225,0.5813995339382878
1876,1920,44,5024,43050240,1918.262,0.5813995339382878
1877,1920,43,5024,43050240,1918.3015,0.5813995339382878
1878,1920,42,5024,43050240,1918.341,0.5813995339382878
1879,1920,41,5024,43050240,1918.3805,0.5811788893994461
1880,1920,40,5024,43050240,1918.42,0.5811788893994461
1881,1920,39,5024,43050240,1918.4595,0.5811788893994461
1882,1920,38,5024,43050240,1918.499,0.5809601800927832
1883,1920,37,5024,43050240,1918.5385,0.5809601800927832
1884,1920,36,5024,43050240,1918.578,0.5809601800927832
1885,1920,35,5024,43050240,1918.6175,0.5809601800927832
1886,1920,34,5024,43050240,1918.657,0.5807433636909402
1887,1920,33,5024,43050240,1918.6965,0.5807433636909402
1888,1920,32,5024,43050240,1918.736,0.5807433636909402
1889,1920,31,5024,43050240,1918.7755,0.5805283978298951
1890,1920,30,5024,43050240,1918.815,0.5805283978298951
1891,1920,29,5024,43050240,1918.8545,0.5805283978298951
1892,1920,28,5024,43050240,1918.894,0.5805283978298951
1893,1920,27,5024,43050240,1918.9335,0.5803152401097563
1894,1920,26,5024,43050240,1918.973,0.5803152401097563
1834,1921,87,5024,43050240,1917.5635,0.5825332639018684
1835,1921,86,5024,43050240,1917.603,0.5825332639018684
1836,1921,85,5024,43050240,1917.6425,0.5825332639018684
1837,1921,84,5024,43050240,1917.682,0.5823023096331859
1838,1921,83,5024,43050240,1917.7215,0.5823023096331859
1839,1921,82,5024,43050240,1917.761,0.5823023096331859
1840,1921,81,5024,43050240,1917.8005,0.5823023096331859
1841,1921,80,5024,43050240,1917.84,0.5820735016542656
1842,1921,79,5024,43050240,1917.8795,0.5820735016542656
1843,1921,78,5024,43050240,1917.919,0.5820735016542656
1844,1921,77,5024,43050240,1917.9585,0.5818467978337161
1845,1921,76,5024,43050240,1917.998,0.5818467978337161
1846,1921,75,5024,43050240,1918.0375,0.5818467978337161
1847,1921,74,5024,43050240,1918.077,0.5818467978337161
1848,1921,73,5024,43050240,1918.1165,0.5816221559991884
1849,1921,72,5024,43050240,1918.156,0.5816221559991884
1850,1921,71,5024,43050240,1918.1955,0.5816221559991884
1851,1921,70,5024,43050240,1918.235,0.5813995339382878
1852,1921,69,5024,43050240,1918.2745,0.5813995339382878
1853,1921,68,5024,43050240,1918.314,0.5813995339382878
1854,1921,67,5024,43050240,1918.3535,0.5813995339382878
1855,1921,66,5024,43050240,1918.393,0.5811788893994461
1856,1921,65,5024,43050240,1918.4325,0.5811788893994461
1857,1921,64,5024,43050240,1918.472,0.5811788893994461
1858,1921,63,5024,43050240,1918.5115,0.5809601800927832
1859,1921,62,5024,43050240,1918.551,0.5809601800927832
1860,1921,61,5024,43050240,1918.5905,0.5809601800927832
1861,1921,60,5024,43050240,1918.63,0.5807433636909402
1862,1921,59,5024,43050240,1918.6695,0.5807433636909402
1863,1921,58,5024,43050240,1918.709,0.5807433636909402
1864,1921,57,5024,43050240,1918.7485,0.5807433636909402
1865,1921,56,5024,43050240,1918.788,0.5805283978298951
1866,1921,55,5024,43050240,1918.8275,0.5805283978298951
1867,1921,54,5024,43050240,1918.867,0.5805283978298951
1868,1921,53,5024,43050240,1918.9065,0.5803152401097563
1869,1921,52,5024,43050240,1918.946,0.5803152401097563
1870,1921,51,5024,43050240,1918.9855,0.5803152401097563
1871,1921,50,5024,43050240,1919.025,0.5803152401097563
1872,1921,49,5024,43050240,1919.0645,0.5801038475125716
1873,1921,48,5024,43050240,1919.104,0.5801038475125716
1874,1921,47,5024,43050240,1919.1435,0.5801038475125716
1875,1921,46,5024,43050240,1919.183,0.5798941714363944
1876,1921,45,5024,43050240,1919.2225,0.5798941714363944
1877,1921,44,5024,43050240,1919.262,0.5798941714363944
1878,1921,43,5024,43050240,1919.3015,0.5798941714363944
1879,1921,42,5024,43050240,1919.341,0.5796861595849364
1880,1921,41,5024,43050240,1919.3805,0.5796861595849364
1881,1921,40,5024,43050240,1919.42,0.5796861595849364
1882,1921,39,5024,43050240,1919.4595,0.5794797540543406
1883,1921,38,5024,43050240,1919.499,0.5794797540543406
1884,1921,37,5024,43050240,1919.5385,0.5794797540543406
1885,1921,36,5024,43050240,1919.578,0.5794797540543406
1886,1921,35,5024,43050240,1919.6175,0.5792748938494496
1887,1921,34,5024,43050240,1919.657,0.5792748938494496
1888,1921,33,5024,43050240,1919.6965,0.5792748938494496
1889,1921,32,5024,43050240,1919.736,0.5790715179022436
1890,1921,31,5024,43050240,1919.7755,0.5790715179022436
1891,1921,30,5024,43050240,1919.815,0.5790715179022436
1892,1921,29,5024,43050240,1919.8545,0.5790715179022436
1893,1921,28,5024,43050240,1919.894,0.5788695651045415
1894,1921,27,5024,43050240,1919.9335,0.5788695651045415
1895,1921,26,5024,43050240,1919.973,0.5788695651045415
1835,1922,87,5024,43050240,1918.5635,0.5809601800927832
1836,1922,86,5024,43050240,1918.603,0.5809601800927832
1837,1922,85,5024,43050240,1918.6425,0.5807433636909402
1838,1922,84,5024,43050240,1918.682,0.5807433636909402
1839,1922,83,5024,43050240,1918.7215,0.5807433636909402
1840,1922,82,5024,43050240,1918.761,0.5807433636909402
1841,1922,81,5024,43050240,1918.8005,0.5805283978298951
1842,1922,80,5024,43050240,1918.84,0.5805283978298951
1843,1922,79,5024,43050240,1918.8795,0.5805283978298951
1844,1922,78,5024,43050240,1918.919,0.5803152401097563
1845,1922,77,5024,43050240,1918.9585,0.5803152401097563
1846,1922,76,5024,43050240,1918.998,0.5803152401097563
1847,1922,75,5024,43050240,1919.0375,0.5803152401097563
1848,1922,74,5024,43050240,1919.077,0.5801038475125716
1849,1922,73,5024,43050240,1919.1165,0.5801038475125716
1850,1922,72,5024,43050240,1919.156,0.5801038475125716
1851,1922,71,5024,43050240,1919.1955,0.5798941714363944
1852,1922,70,5024,43050240,1919.235,0.5798941714363944
1853,1922,69,5024,43050240,1919.2745,0.5798941714363944
1854,1922,68,5024,43050240,1919.314,0.5798941714363944
1855,1922,67,5024,43050240,1919.3535,0.5796861595849364
1856,1922,66,5024,43050240,1919.393,0.5796861595849364
1857,1922,65,5024,43050240,1919.4325,0.5796861595849364
1858,1922,64,5024,43050240,1919.472,0.5794797540543406
1859,1922,63,5024,43050240,1919.5115,0.5794797540543406
1860,1922,62,5024,43050240,1919.551,0.5794797540543406
1861,1922,61,5024,43050240,1919.5905,0.5792748938494496
1862,1922,60,5024,43050240,1919.63,0.5792748938494496
1863,1922,59,5024,43050240,1919.6695,0.5792748938494496
1864,1922,58,5024,43050240,1919.709,0.5792748938494496
1865,1922,57,5024,43050240,1919.7485,0.5790715179022436
1866,1922,56,5024,43050240,1919.788,0.5790715179022436
1867,1922,55,5024,43050240,1919.8275,0.5790715179022436
1868,1922,54,5024,43050240,1919.867,0.5788695651045415
1869,1922,53,5024,43050240,1919.9065,0.5788695651045415
1870,1922,52,5024,43050240,1919.946,0.5788695651045415
1871,1922,51,5024,43050240,1919.9855,0.5788695651045415
1872,1922,50,5024,43050240,1920.025,0.5786689737231258
1873,1922,49,5024,43050240,1920.0645,0.5786689737231258
1874,1922,48,5024,43050240,1920.104,0.5786689737231258
1875,1922,47,5024,43050240,1920.1435,0.578469675939244
1876,1922,46,5024,43050240,1920.183,0.578469675939244
1877,1922,45,5024,43050240,1920.2225,0.578469675939244
1878,1922,44,5024,43050240,1920.262,0.578469675939244
1879,1922,43,5024,43050240,1920.3015,0.5782715948955846
1880,1922,42,5024,43050240,1920.341,0.5782715948955846
1881,1922,41,5024,43050240,1920.3805,0.5782715948955846
1882,1922,40,5024,43050240,1920.42,0.5780746452912233
1883,1922,39,5024,43050240,1920.4595,0.5780746452912233
1884,1922,38,5024,43050240,1920.499,0.5780746452912233
1885,1922,37,5024,43050240,1920.5385,0.5780746452912233
1886,1922,36,5024,43050240,1920.578,0.5778787388131857
1887,1922,35,5024,43050240,1920.6175,0.5778787388131857
1888,1922,34,5024,43050240,1920.657,0.5778787388131857
1889,1922,33,5024,43050240,1920.6965,0.5776837870707514
1890,1922,32,5024,43050240,1920.736,0.5776837870707514
1891,1922,31,5024,43050240,1920.7755,0.5776837870707514
1892,1922,30,5024,43050240,1920.815,0.5776837870707514
1893,1922,29,5024,43050240,1920.8545,0.577489701625293
1894,1922,28,5024,43050240,1920.894,0.577489701625293
1895,1922,27,5024,43050240,1920.9335,0.577489701625293
1896,1922,26,5024,43050240,1920.973,0.5772963939910969
1836,1923,87,5024,43050240,1919.5635,0.5794797540543406
1837,1923,86,5024,43050240,1919.603,0.5792748938494496
1838,1923,85,5024,43050240,1919.6425,0.5792748938494496
1839,1923,84,5024,43050240,1919.682,0.5792748938494496
1840,1923,83,5024,43050240,1919.7215,0.5792748938494496
1841,1923,82,5024,43050240,1919.761,0.5790715179022436
1842,1923,81,5024,43050240,1919.8005,0.5790715179022436
1843,1923,80,5024,43050240,1919.84,0.5790715179022436
1844,1923,79,5024,43050240,1919.8795,0.5788695651045415
1845,1923,78,5024,43050240,1919.919,0.5788695651045415
1846,1923,77,5024,43050240,1919.9585,0.5788695651045415
1847,1923,76,5024,43050240,1919.998,0.5788695651045415
1848,1923,75,5024,43050240,1920.0375,0.5786689737231258
1849,1923,74,5024,43050240,1920.077,0.5786689737231258
1850,1923,73,5024,43050240,1920.1165,0.5786689737231258
1851,1923,72,5024,43050240,1920.156,0.578469675939244
1852,1923,71,5024,43050240,1920.1955,0.578469675939244
1853,1923,70,5024,43050240,1920.235,0.578469675939244
1854,1923,69,5024,43050240,1920.2745,0.578469675939244
1855,1923,68,5024,43050240,1920.314,0.5782715948955846
1856,1923,67,5024,43050240,1920.3535,0.5782715948955846
1857,1923,66,5024,43050240,1920.393,0.5782715948955846
1858,1923,65,5024,43050240,1920.4325,0.5780746452912233
1859,1923,64,5024,43050240,1920.472,0.5780746452912233
1860,1923,63,5024,43050240,1920.5115,0.5780746452912233
1861,1923,62,5024,43050240,1920.551,0.5778787388131857
1862,1923,61,5024,43050240,1920.5905,0.5778787388131857
1863,1923,60,5024,43050240,1920.63,0.5778787388131857
1864,1923,59,5024,43050240,1920.6695,0.5778787388131857
1865,1923,58,5024,43050240,1920.709,0.5776837870707514
1866,1923,57,5024,43050240,1920.7485,0.5776837870707514
1867,1923,56,5024,43050240,1920.788,0.5776837870707514
1868,1923,55,5024,43050240,1920.8275,0.577489701625293
1869,1923,54,5024,43050240,1920.867,0.577489701625293
1870,1923,53,5024,43050240,1920.9065,0.577489701625293
1871,1923,52,5024,43050240,1920.946,0.577489701625293
1872,1923,51,5024,43050240,1920.9855,0.5772963939910969
1873,1923,50,5024,43050240,1921.025,0.5772963939910969
1874,1923,49,5024,43050240,1921.0645,0.5772963939910969
1875,1923,48,5024,43050240,1921.104,0.5771037756361029
1876,1923,47,5024,43050240,1921.1435,0.5771037756361029
1877,1923,46,5024,43050240,1921.183,0.5771037756361029
1878,1923,45,5024,43050240,1921.2225,0.5771037756361029
1879,1923,44,5024,43050240,1921.262,0.5769117579826165
1880,1923,43,5024,43050240,1921.3015,0.5769117579826165
1881,1923,42,5024,43050240,1921.341,0.5769117579826165
1882,1923,41,5024,43050240,1921.3805,0.5767202518426099
1883,1923,40,5024,43050240,1921.42,0.5767202518426099
1884,1923,39,5024,43050240,1921.4595,0.5767202518426099
1885,1923,38,5024,43050240,1921.499,0.5767202518426099
1886,1923,37,5024,43050240,1921.5385,0.5765291623019666
1887,1923,36,5024,43050240,1921.578,0.5765291623019666
1888,1923,35,5024,43050240,1921.6175,0.5765291623019666
1889,1923,34,5024,43050240,1921.657,0.5763383860474546
1890,1923,33,5024,43050240,1921.6965,0.5763383860474546
1891,1923,32,5024,43050240,1921.736,0.5763383860474546
1892,1923,31,5024,43050240,1921.7755,0.5763383860474546
1893,1923,30,5024,43050240,1921.815,0.5761478114252669
1894,1923,29,5024,43050240,1921.8545,0.5761478114252669
1895,1923,28,5024,43050240,1921.894,0.5761478114252669
1896,1923,27,5024,43050240,1921.9335,0.5759573185293729
1897,1923,26,5024,43050240,1921.973,0.5759573185293729
1837,1924,87,5024,43050240,1920.5635,0.5778787388131857
1838,1924,86,5024,43050240,1920.603,0.5778787388131857
1839,1924,85,5024,43050240,1920.6425,0.5778787388131857
1840,1924,84,5024,43050240,1920.682,0.5778787388131857
1841,1924,83,5024,43050240,1920.7215,0.5776837870707514
1842,1924,82,5024,43050240,1920.761,0.5776837870707514
1843,1924,81,5024,43050240,1920.8005,0.5776837870707514
1844,1924,80,5024,43050240,1920.84,0.577489701625293
1845,1924,79,5024,43050240,1920.8795,0.577489701625293
1846,1924,78,5024,43050240,1920.919,0.577489701625293
1847,1924,77,5024,43050240,1920.9585,0.577489701625293
1848,1924,76,5024,43050240,1920.998,0.5772963939910969
1849,1924,75,5024,43050240,1921.0375,0.5772963939910969
1850,1924,74,5024,43050240,1921.077,0.5772963939910969
1851,1924,73,5024,43050240,1921.1165,0.5771037756361029
1852,1924,72,5024,43050240,1921.156,0.5771037756361029
1853,1924,71,5024,43050240,1921.1955,0.5771037756361029
1854,1924,70,5024,43050240,1921.235,0.5771037756361029
1855,1924,69,5024,43050240,1921.2745,0.5769117579826165
1856,1924,68,5024,43050240,1921.314,0.5769117579826165
1857,1924,67,5024,43050240,1921.3535,0.5769117579826165
1858,1924,66,5024,43050240,1921.393,0.5767202518426099
1859,1924,65,5024,43050240,1921.4325,0.5767202518426099
1860,1924,64,5024,43050240,1921.472,0.5767202518426099
1861,1924,63,5024,43050240,1921.5115,0.5767202518426099
1862,1924,62,5024,43050240,1921.551,0.5765291623019666
1863,1924,61,5024,43050240,1921.5905,0.5765291623019666
1864,1924,60,5024,43050240,1921.63,0.5765291623019666
1865,1924,59,5024,43050240,1921.6695,0.5763383860474546
1866,1924,58,5024,43050240,1921.709,0.5763383860474546
1867,1924,57,5024,43050240,1921.7485,0.5763383860474546
1868,1924,56,5024,43050240,1921.788,0.5761478114252669
1869,1924,55,5024,43050240,1921.8275,0.5761478114252669
1870,1924,54,5024,43050240,1921.867,0.5761478114252669
1871,1924,53,5024,43050240,1921.9065,0.5761478114252669
1872,1924,52,5024,43050240,1921.946,0.5759573185293729
1873,1924,51,5024,43050240,1921.9855,0.5759573185293729
1874,1924,50,5024,43050240,1922.025,0.5759573185293729
1875,1924,49,5024,43050240,1922.0645,0.5757667792939615
1876,1924,48,5024,43050240,1922.104,0.5757667792939615
1877,1924,47,5024,43050240,1922.1435,0.5757667792939615
1878,1924,46,5024,43050240,1922.183,0.5757667792939615
1879,1924,45,5024,43050240,1922.2225,0.5755760575899118
1880,1924,44,5024,43050240,1922.262,0.5755760575899118
1881,1924,43,5024,43050240,1922.3015,0.5755760575899118
1882,1924,42,5024,43050240,1922.341,0.5753850098580812
1883,1924,41,5024,43050240,1922.3805,0.5753850098580812
1884,1924,40,5024,43050240,1922.42,0.5753850098580812
1885,1924,39,5024,43050240,1922.4595,0.5753850098580812
1886,1924,38,5024,43050240,1922.499,0.5751934899363915
1887,1924,37,5024,43050240,1922.5385,0.5751934899363915
1888,1924,36,5024,43050240,1922.578,0.5751934899363915
1889,1924,35,5024,43050240,1922.6175,0.5750013515720347
1890,1924,34,5024,43050240,1922.657,0.5750013515720347
1891,1924,33,5024,43050240,1922.6965,0.5750013515720347
1892,1924,32,5024,43050240,1922.736,0.5750013515720347
1893,1924,31,5024,43050240,1922.7755,0.574808448443579
1894,1924,30,5024,43050240,1922.815,0.574808448443579
1895,1924,29,5024,43050240,1922.8545,0.574808448443579
1896,1924,28,5024,43050240,1922.894,0.5746146336535056
1897,1924,27,5024,43050240,1922.9335,0.5746146336535056
1898,1924,26,5024,43050240,1922.973,0.5746146336535056
1838,1925,87,5024,43050240,1921.5635,0.5765291623019666
1839,1925,86,5024,43050240,1921.603,0.5765291623019666
1840,1925,85,5024,43050240,1921.6425,0.5765291623019666
1841,1925,84,5024,43050240,1921.682,0.5763383860474546
1842,1925,83,5024,43050240,1921.7215,0.5763383860474546
1843,1925,82,5024,43050240,1921.761,0.5763383860474546
1844,1925,81,5024,43050240,1921.8005,0.5761478114252669
1845,1925,80,5024,43050240,1921.84,0.5761478114252669
1846,1925,79,5024,43050240,1921.8795,0.5761478114252669
1847,1925,78,5024,43050240,1921.919,0.5761478114252669
1848,1925,77,5024,43050240,1921.9585,0.5759573185293729
1849,1925,76,5024,43050240,1921.998,0.5759573185293729
1850,1925,75,5024,43050240,1922.0375,0.5759573185293729
1851,1925,74,5024,43050240,1922.077,0.5757667792939615
1852,1925,73,5024,43050240,1922.1165,0.5757667792939615
1853,1925,72,5024,43050240,1922.156,0.5757667792939615
1854,1925,71,5024,43050240,1922.1955,0.5757667792939615
1855,1925,70,5024,43050240,1922.235,0.5755760575899118
1856,1925,69,5024,43050240,1922.2745,0.5755760575899118
1857,1925,68,5024,43050240,1922.314,0.5755760575899118
1858,1925,67,5024,43050240,1922.3535,0.5753850098580812
1859,1925,66,5024,43050240,1922.393,0.5753850098580812
1860,1925,65,5024,43050240,1922.4325,0.5753850098580812
1861,1925,64,5024,43050240,1922.472,0.5753850098580812
1862,1925,63,5024,43050240,1922.5115,0.5751934899363915
1863,1925,62,5024,43050240,1922.551,0.5751934899363915
1864,1925,61,5024,43050240,1922.5905,0.5751934899363915
1865,1925,60,5024,43050240,1922.63,0.5750013515720347
1866,1925,59,5024,43050240,1922.6695,0.5750013515720347
1867,1925,58,5024,43050240,1922.709,0.5750013515720347
1868,1925,57,5024,43050240,1922.7485,0.574808448443579
1869,1925,56,5024,43050240,1922.788,0.574808448443579
1870,1925,55,5024,43050240,1922.8275,0.574808448443579
1871,1925,54,5024,43050240,1922.867,0.574808448443579
1872,1925,53,5024,43050240,1922.9065,0.5746146336535056
1873,1925,52,5024,43050240,1922.946,0.5746146336535056
1874,1925,51,5024,43050240,1922.9855,0.5746146336535056
1875,1925,50,5024,43050240,1923.025,0.5744197552849427
1876,1925,49,5024,43050240,1923.0645,0.5744197552849427
1877,1925,48,5024,43050240,1923.104,0.5744197552849427
1878,1925,47,5024,43050240,1923.1435,0.5744197552849427
1879,1925,46,5024,43050240,1923.183,0.5742236541759856
1880,1925,45,5024,43050240,1923.2225,0.5742236541759856
1881,1925,44,5024,43050240,1923.262,0.5742236541759856
1882,1925,43,5024,43050240,1923.3015,0.574026164026585
1883,1925,42,5024,43050240,1923.341,0.574026164026585
1884,1925,41,5024,43050240,1923.3805,0.574026164026585
1885,1925,40,5024,43050240,1923.42,0.574026164026585
1886,1925,39,5024,43050240,1923.4595,0.5738271115289945
1887,1925,38,5024,43050240,1923.499,0.5738271115289945
1888,1925,37,5024,43050240,1923.5385,0.5738271115289945
1889,1925,36,5024,43050240,1923.578,0.5736263165017209
1890,1925,35,5024,43050240,1923.6175,0.5736263165017209
1891,1925,34,5024,43050240,1923.657,0.5736263165017209
1892,1925,33,5024,43050240,1923.6965,0.5736263165017209
1893,1925,32,5024,43050240,1923.736,0.5734235924863262
1894,1925,31,5024,43050240,1923.7755,0.5734235924863262
1895,1925,30,5024,43050240,1923.815,0.5734235924863262
