yob,year,age,speakerid,time,probability
1818,1900,82,4589,1889.7008,0.09952500943541967
1819,1900,81,4589,1889.8264,0.09984053999926462
1820,1900,80,4589,1889.952,0.10014745796602974
1821,1900,79,4589,1890.0776,0.10044553079999562
1822,1900,78,4589,1890.2032,0.1007345291490474
1823,1900,77,4589,1890.3288,0.1007345291490474
1824,1900,76,4589,1890.4544,0.10101422918621265
1825,1900,75,4589,1890.58,0.10128441137899442
1826,1900,74,4589,1890.7056,0.10154486521081714
1827,1900,73,4589,1890.8312,0.10179539004910237
1828,1900,72,4589,1890.9568,0.10203579546006884
1829,1900,71,4589,1891.0824,0.10226589835001001
1830,1900,70,4589,1891.208,0.10248552139385579
1831,1900,69,4589,1891.3336,0.10269449795530709
1832,1900,68,4589,1891.4592,0.10269449795530709
1833,1900,67,4589,1891.5848,0.10289266929532709
1834,1900,66,4589,1891.7104,0.103079879489775
1835,1900,65,4589,1891.836,0.10325597519575153
1836,1900,64,4589,1891.9616,0.1034208096050118
1837,1900,63,4589,1892.0872,0.10357424790409261
1838,1900,62,4589,1892.2128,0.10371616401567249
1839,1900,61,4589,1892.3384,0.10384643948372337
1840,1900,60,4589,1892.464,0.10384643948372337
1841,1900,59,4589,1892.5896,0.10396496852781915
1842,1900,58,4589,1892.7152,0.1040716544671921
1843,1900,57,4589,1892.8408,0.10416640881911077
1844,1900,56,4589,1892.9664,0.10424915645424654
1845,1900,55,4589,1893.092,0.10431983608238368
1846,1900,54,4589,1893.2176,0.10437840037991979
1847,1900,53,4589,1893.3432,0.10442481592389363
1848,1900,52,4589,1893.4688,0.1044590587268819
1849,1900,51,4589,1893.5944,0.1044590587268819
1850,1900,50,4589,1893.72,0.10448111380186187
1851,1900,49,4589,1893.8456,0.10449098013754071
1852,1900,48,4589,1893.9712,0.10448867098803351
1853,1900,47,4589,1894.0968,0.10447421387036313
1854,1900,46,4589,1894.2224,0.10444765053828171
1855,1900,45,4589,1894.348,0.10440903669196476
1856,1900,44,4589,1894.4736,0.1043584370519776
1857,1900,43,4589,1894.5992,0.1043584370519776
1858,1900,42,4589,1894.7248,0.10429592550686856
1859,1900,41,4589,1894.8504,0.10422158940500928
1860,1900,40,4589,1894.976,0.10413552469390318
1861,1900,39,4589,1895.1016,0.1040378363215457
1862,1900,38,4589,1895.2272,0.10392864257702938
1863,1900,37,4589,1895.3528,0.10380807475204089
1864,1900,36,4589,1895.4784,0.10367627197678271
1865,1900,35,4589,1895.604,0.10353338194147019
1866,1900,34,4589,1895.7296,0.10353338194147019
1867,1900,33,4589,1895.8552,0.10337956489538855
1868,1900,32,4589,1895.9808,0.10321499351937766
1869,1900,31,4589,1896.1064,0.10303985264904937
1870,1900,30,4589,1896.232,0.10285433859895984
1871,1900,29,4589,1896.3576,0.1026586535932628
1872,1900,28,4589,1896.4832,0.1024530020723989
1873,1900,27,4589,1896.6088,0.10223759566072826
1874,1900,26,4589,1896.7344,0.10201265658266288
1816,1901,85,4589,1890.324,0.1007345291490474
1817,1901,84,4589,1890.4496,0.10101422918621265
1818,1901,83,4589,1890.5752,0.10128441137899442
1819,1901,82,4589,1890.7008,0.10154486521081714
1820,1901,81,4589,1890.8264,0.10179539004910237
1821,1901,80,4589,1890.952,0.10203579546006884
1822,1901,79,4589,1891.0776,0.10226589835001001
1823,1901,78,4589,1891.2032,0.10248552139385579
1824,1901,77,4589,1891.3288,0.10248552139385579
1825,1901,76,4589,1891.4544,0.10269449795530709
1826,1901,75,4589,1891.58,0.10289266929532709
1827,1901,74,4589,1891.7056,0.103079879489775
1828,1901,73,4589,1891.8312,0.10325597519575153
1829,1901,72,4589,1891.9568,0.1034208096050118
1830,1901,71,4589,1892.0824,0.10357424790409261
1831,1901,70,4589,1892.208,0.10371616401567249
1832,1901,69,4589,1892.3336,0.10384643948372337
1833,1901,68,4589,1892.4592,0.10384643948372337
1834,1901,67,4589,1892.5848,0.10396496852781915
1835,1901,66,4589,1892.7104,0.1040716544671921
1836,1901,65,4589,1892.836,0.10416640881911077
1837,1901,64,4589,1892.9616,0.10424915645424654
1838,1901,63,4589,1893.0872,0.10431983608238368
1839,1901,62,4589,1893.2128,0.10437840037991979
1840,1901,61,4589,1893.3384,0.10442481592389363
1841,1901,60,4589,1893.464,0.1044590587268819
1842,1901,59,4589,1893.5896,0.1044590587268819
1843,1901,58,4589,1893.7152,0.10448111380186187
1844,1901,57,4589,1893.8408,0.10449098013754071
1845,1901,56,4589,1893.9664,0.10448867098803351
1846,1901,55,4589,1894.092,0.10447421387036313
1847,1901,54,4589,1894.2176,0.10444765053828171
1848,1901,53,4589,1894.3432,0.10440903669196476
1849,1901,52,4589,1894.4688,0.1043584370519776
1850,1901,51,4589,1894.5944,0.1043584370519776
1851,1901,50,4589,1894.72,0.10429592550686856
1852,1901,49,4589,1894.8456,0.10422158940500928
1853,1901,48,4589,1894.9712,0.10413552469390318
1854,1901,47,4589,1895.0968,0.1040378363215457
1855,1901,46,4589,1895.2224,0.10392864257702938
1856,1901,45,4589,1895.348,0.10380807475204089
1857,1901,44,4589,1895.4736,0.10367627197678271
1858,1901,43,4589,1895.5992,0.10353338194147019
1859,1901,42,4589,1895.7248,0.10353338194147019
1860,1901,41,4589,1895.8504,0.10337956489538855
1861,1901,40,4589,1895.976,0.10321499351937766
1862,1901,39,4589,1896.1016,0.10303985264904937
1863,1901,38,4589,1896.2272,0.10285433859895984
1864,1901,37,4589,1896.3528,0.1026586535932628
1865,1901,36,4589,1896.4784,0.1024530020723989
1866,1901,35,4589,1896.604,0.10223759566072826
1867,1901,34,4589,1896.7296,0.10223759566072826
1868,1901,33,4589,1896.8552,0.10201265658266288
1869,1901,32,4589,1896.9808,0.10177841738876295
1870,1901,31,4589,1897.1064,0.10153512014973415
1871,1901,30,4589,1897.232,0.10128301146518998
1872,1901,29,4589,1897.3576,0.10102234393676558
1873,1901,28,4589,1897.4832,0.10075337898784512
1874,1901,27,4589,1897.6088,0.10047638604573503
1875,1901,26,4589,1897.7344,0.10019163777615256
1817,1902,85,4589,1891.324,0.10248552139385579
1818,1902,84,4589,1891.4496,0.10269449795530709
1819,1902,83,4589,1891.5752,0.10289266929532709
1820,1902,82,4589,1891.7008,0.103079879489775
1821,1902,81,4589,1891.8264,0.10325597519575153
1822,1902,80,4589,1891.952,0.1034208096050118
1823,1902,79,4589,1892.0776,0.10357424790409261
1824,1902,78,4589,1892.2032,0.10371616401567249
1825,1902,77,4589,1892.3288,0.10384643948372337
1826,1902,76,4589,1892.4544,0.10384643948372337
1827,1902,75,4589,1892.58,0.10396496852781915
1828,1902,74,4589,1892.7056,0.1040716544671921
1829,1902,73,4589,1892.8312,0.10416640881911077
1830,1902,72,4589,1892.9568,0.10424915645424654
1831,1902,71,4589,1893.0824,0.10431983608238368
1832,1902,70,4589,1893.208,0.10437840037991979
1833,1902,69,4589,1893.3336,0.10442481592389363
1834,1902,68,4589,1893.4592,0.10442481592389363
1835,1902,67,4589,1893.5848,0.1044590587268819
1836,1902,66,4589,1893.7104,0.10448111380186187
1837,1902,65,4589,1893.836,0.10449098013754071
1838,1902,64,4589,1893.9616,0.10448867098803351
1839,1902,63,4589,1894.0872,0.10447421387036313
1840,1902,62,4589,1894.2128,0.10444765053828171
1841,1902,61,4589,1894.3384,0.10440903669196476
1842,1902,60,4589,1894.464,0.1043584370519776
1843,1902,59,4589,1894.5896,0.1043584370519776
1844,1902,58,4589,1894.7152,0.10429592550686856
1845,1902,57,4589,1894.8408,0.10422158940500928
1846,1902,56,4589,1894.9664,0.10413552469390318
1847,1902,55,4589,1895.092,0.1040378363215457
1848,1902,54,4589,1895.2176,0.10392864257702938
1849,1902,53,4589,1895.3432,0.10380807475204089
1850,1902,52,4589,1895.4688,0.10367627197678271
1851,1902,51,4589,1895.5944,0.10353338194147019
1852,1902,50,4589,1895.72,0.10353338194147019
1853,1902,49,4589,1895.8456,0.10337956489538855
1854,1902,48,4589,1895.9712,0.10321499351937766
1855,1902,47,4589,1896.0968,0.10303985264904937
1856,1902,46,4589,1896.2224,0.10285433859895984
1857,1902,45,4589,1896.348,0.1026586535932628
1858,1902,44,4589,1896.4736,0.1024530020723989
1859,1902,43,4589,1896.5992,0.10223759566072826
1860,1902,42,4589,1896.7248,0.10223759566072826
1861,1902,41,4589,1896.8504,0.10201265658266288
1862,1902,40,4589,1896.976,0.10177841738876295
1863,1902,39,4589,1897.1016,0.10153512014973415
1864,1902,38,4589,1897.2272,0.10128301146518998
1865,1902,37,4589,1897.3528,0.10102234393676558
1866,1902,36,4589,1897.4784,0.10075337898784512
1867,1902,35,4589,1897.604,0.10047638604573503
1868,1902,34,4589,1897.7296,0.10019163777615256
1869,1902,33,4589,1897.8552,0.10019163777615256
1870,1902,32,4589,1897.9808,0.09989941170594377
1871,1902,31,4589,1898.1064,0.09959999215097046
1872,1902,30,4589,1898.232,0.09929366570960456
1873,1902,29,4589,1898.3576,0.09898072295862483
1874,1902,28,4589,1898.4832,0.0986614605726951
1875,1902,27,4589,1898.6088,0.09833618092461224
1876,1902,26,4589,1898.7344,0.09800519115460155
1818,1903,85,4589,1892.324,0.10371616401567249
1819,1903,84,4589,1892.4496,0.10384643948372337
1820,1903,83,4589,1892.5752,0.10396496852781915
1821,1903,82,4589,1892.7008,0.1040716544671921
1822,1903,81,4589,1892.8264,0.10416640881911077
1823,1903,80,4589,1892.952,0.10424915645424654
1824,1903,79,4589,1893.0776,0.10431983608238368
1825,1903,78,4589,1893.2032,0.10437840037991979
1826,1903,77,4589,1893.3288,0.10442481592389363
1827,1903,76,4589,1893.4544,0.10442481592389363
1828,1903,75,4589,1893.58,0.1044590587268819
1829,1903,74,4589,1893.7056,0.10448111380186187
1830,1903,73,4589,1893.8312,0.10449098013754071
1831,1903,72,4589,1893.9568,0.10448867098803351
1832,1903,71,4589,1894.0824,0.10447421387036313
1833,1903,70,4589,1894.208,0.10444765053828171
1834,1903,69,4589,1894.3336,0.10440903669196476
1835,1903,68,4589,1894.4592,0.1043584370519776
1836,1903,67,4589,1894.5848,0.1043584370519776
1837,1903,66,4589,1894.7104,0.10429592550686856
1838,1903,65,4589,1894.836,0.10422158940500928
1839,1903,64,4589,1894.9616,0.10413552469390318
1840,1903,63,4589,1895.0872,0.1040378363215457
1841,1903,62,4589,1895.2128,0.10392864257702938
1842,1903,61,4589,1895.3384,0.10380807475204089
1843,1903,60,4589,1895.464,0.10367627197678271
1844,1903,59,4589,1895.5896,0.10367627197678271
1845,1903,58,4589,1895.7152,0.10353338194147019
1846,1903,57,4589,1895.8408,0.10337956489538855
1847,1903,56,4589,1895.9664,0.10321499351937766
1848,1903,55,4589,1896.092,0.10303985264904937
1849,1903,54,4589,1896.2176,0.10285433859895984
1850,1903,53,4589,1896.3432,0.1026586535932628
1851,1903,52,4589,1896.4688,0.1024530020723989
1852,1903,51,4589,1896.5944,0.10223759566072826
1853,1903,50,4589,1896.72,0.10223759566072826
1854,1903,49,4589,1896.8456,0.10201265658266288
1855,1903,48,4589,1896.9712,0.10177841738876295
1856,1903,47,4589,1897.0968,0.10153512014973415
1857,1903,46,4589,1897.2224,0.10128301146518998
1858,1903,45,4589,1897.348,0.10102234393676558
1859,1903,44,4589,1897.4736,0.10075337898784512
1860,1903,43,4589,1897.5992,0.10047638604573503
1861,1903,42,4589,1897.7248,0.10019163777615256
1862,1903,41,4589,1897.8504,0.10019163777615256
1863,1903,40,4589,1897.976,0.09989941170594377
1864,1903,39,4589,1898.1016,0.09959999215097046
1865,1903,38,4589,1898.2272,0.09929366570960456
1866,1903,37,4589,1898.3528,0.09898072295862483
1867,1903,36,4589,1898.4784,0.0986614605726951
1868,1903,35,4589,1898.604,0.09833618092461224
1869,1903,34,4589,1898.7296,0.09800519115460155
1870,1903,33,4589,1898.8552,0.09800519115460155
1871,1903,32,4589,1898.9808,0.0976687990819341
1872,1903,31,4589,1899.1064,0.09732731493829119
1873,1903,30,4589,1899.232,0.09698105251437131
1874,1903,29,4589,1899.3576,0.0966303249064358
1875,1903,28,4589,1899.4832,0.09627544298509638
1876,1903,27,4589,1899.6088,0.09591671888530094
1877,1903,26,4589,1899.7344,0.09555446732342485
1819,1904,85,4589,1893.324,0.10442481592389363
1820,1904,84,4589,1893.4496,0.10442481592389363
1821,1904,83,4589,1893.5752,0.1044590587268819
1822,1904,82,4589,1893.7008,0.10448111380186187
1823,1904,81,4589,1893.8264,0.10449098013754071
1824,1904,80,4589,1893.952,0.10448867098803351
1825,1904,79,4589,1894.0776,0.10447421387036313
1826,1904,78,4589,1894.2032,0.10444765053828171
1827,1904,77,4589,1894.3288,0.10440903669196476
1828,1904,76,4589,1894.4544,0.10440903669196476
1829,1904,75,4589,1894.58,0.1043584370519776
1830,1904,74,4589,1894.7056,0.10429592550686856
1831,1904,73,4589,1894.8312,0.10422158940500928
1832,1904,72,4589,1894.9568,0.10413552469390318
1833,1904,71,4589,1895.0824,0.1040378363215457
1834,1904,70,4589,1895.208,0.10392864257702938
1835,1904,69,4589,1895.3336,0.10380807475204089
1836,1904,68,4589,1895.4592,0.10367627197678271
1837,1904,67,4589,1895.5848,0.10367627197678271
1838,1904,66,4589,1895.7104,0.10353338194147019
1839,1904,65,4589,1895.836,0.10337956489538855
1840,1904,64,4589,1895.9616,0.10321499351937766
1841,1904,63,4589,1896.0872,0.10303985264904937
1842,1904,62,4589,1896.2128,0.10285433859895984
1843,1904,61,4589,1896.3384,0.1026586535932628
1844,1904,60,4589,1896.464,0.1024530020723989
1845,1904,59,4589,1896.5896,0.10223759566072826
1846,1904,58,4589,1896.7152,0.10223759566072826
1847,1904,57,4589,1896.8408,0.10201265658266288
1848,1904,56,4589,1896.9664,0.10177841738876295
1849,1904,55,4589,1897.092,0.10153512014973415
1850,1904,54,4589,1897.2176,0.10128301146518998
1851,1904,53,4589,1897.3432,0.10102234393676558
1852,1904,52,4589,1897.4688,0.10075337898784512
1853,1904,51,4589,1897.5944,0.10047638604573503
1854,1904,50,4589,1897.72,0.10047638604573503
1855,1904,49,4589,1897.8456,0.10019163777615256
1856,1904,48,4589,1897.9712,0.09989941170594377
1857,1904,47,4589,1898.0968,0.09959999215097046
1858,1904,46,4589,1898.2224,0.09929366570960456
1859,1904,45,4589,1898.348,0.09898072295862483
1860,1904,44,4589,1898.4736,0.0986614605726951
1861,1904,43,4589,1898.5992,0.09833618092461224
1862,1904,42,4589,1898.7248,0.09800519115460155
1863,1904,41,4589,1898.8504,0.09800519115460155
1864,1904,40,4589,1898.976,0.0976687990819341
1865,1904,39,4589,1899.1016,0.09732731493829119
1866,1904,38,4589,1899.2272,0.09698105251437131
1867,1904,37,4589,1899.3528,0.0966303249064358
1868,1904,36,4589,1899.4784,0.09627544298509638
1869,1904,35,4589,1899.604,0.09591671888530094
1870,1904,34,4589,1899.7296,0.09555446732342485
1871,1904,33,4589,1899.8552,0.0951890052094385
1872,1904,32,4589,1899.9808,0.0951890052094385
1873,1904,31,4589,1900.1064,0.0948206512568606
1874,1904,30,4589,1900.232,0.09444972559985451
1875,1904,29,4589,1900.3576,0.09407654941820955
1876,1904,28,4589,1900.4832,0.0937014445709495
1877,1904,27,4589,1900.6088,0.09332473323922069
1878,1904,26,4589,1900.7344,0.09294673757913251
1820,1905,85,4589,1894.324,0.10440903669196476
1821,1905,84,4589,1894.4496,0.10440903669196476
1822,1905,83,4589,1894.5752,0.1043584370519776
1823,1905,82,4589,1894.7008,0.10429592550686856
1824,1905,81,4589,1894.8264,0.10422158940500928
1825,1905,80,4589,1894.952,0.10413552469390318
1826,1905,79,4589,1895.0776,0.1040378363215457
1827,1905,78,4589,1895.2032,0.10392864257702938
1828,1905,77,4589,1895.3288,0.10380807475204089
1829,1905,76,4589,1895.4544,0.10367627197678271
1830,1905,75,4589,1895.58,0.10367627197678271
1831,1905,74,4589,1895.7056,0.10353338194147019
1832,1905,73,4589,1895.8312,0.10337956489538855
1833,1905,72,4589,1895.9568,0.10321499351937766
1834,1905,71,4589,1896.0824,0.10303985264904937
1835,1905,70,4589,1896.208,0.10285433859895984
1836,1905,69,4589,1896.3336,0.1026586535932628
1837,1905,68,4589,1896.4592,0.1024530020723989
1838,1905,67,4589,1896.5848,0.1024530020723989
1839,1905,66,4589,1896.7104,0.10223759566072826
1840,1905,65,4589,1896.836,0.10201265658266288
1841,1905,64,4589,1896.9616,0.10177841738876295
1842,1905,63,4589,1897.0872,0.10153512014973415
1843,1905,62,4589,1897.2128,0.10128301146518998
1844,1905,61,4589,1897.3384,0.10102234393676558
1845,1905,60,4589,1897.464,0.10075337898784512
1846,1905,59,4589,1897.5896,0.10047638604573503
1847,1905,58,4589,1897.7152,0.10047638604573503
1848,1905,57,4589,1897.8408,0.10019163777615256
1849,1905,56,4589,1897.9664,0.09989941170594377
1850,1905,55,4589,1898.092,0.09959999215097046
1851,1905,54,4589,1898.2176,0.09929366570960456
1852,1905,53,4589,1898.3432,0.09898072295862483
1853,1905,52,4589,1898.4688,0.0986614605726951
1854,1905,51,4589,1898.5944,0.09833618092461224
1855,1905,50,4589,1898.72,0.09800519115460155
1856,1905,49,4589,1898.8456,0.09800519115460155
1857,1905,48,4589,1898.9712,0.0976687990819341
1858,1905,47,4589,1899.0968,0.09732731493829119
1859,1905,46,4589,1899.2224,0.09698105251437131
1860,1905,45,4589,1899.348,0.0966303249064358
1861,1905,44,4589,1899.4736,0.09627544298509638
1862,1905,43,4589,1899.5992,0.09591671888530094
1863,1905,42,4589,1899.7248,0.09555446732342485
1864,1905,41,4589,1899.8504,0.09555446732342485
1865,1905,40,4589,1899.976,0.0951890052094385
1866,1905,39,4589,1900.1016,0.0948206512568606
1867,1905,38,4589,1900.2272,0.09444972559985451
1868,1905,37,4589,1900.3528,0.09407654941820955
1869,1905,36,4589,1900.4784,0.0937014445709495
1870,1905,35,4589,1900.604,0.09332473323922069
1871,1905,34,4589,1900.7296,0.09294673757913251
1872,1905,33,4589,1900.8552,0.09256777938512159
1873,1905,32,4589,1900.9808,0.09256777938512159
1874,1905,31,4589,1901.1064,0.09218817976438597
1875,1905,30,4589,1901.232,0.09180825882294742
1876,1905,29,4589,1901.3576,0.09142833536372166
1877,1905,28,4589,1901.4832,0.09104872659710501
1878,1905,27,4589,1901.6088,0.0906697478643647
1879,1905,26,4589,1901.7344,0.09029171237421946
1821,1906,85,4589,1895.324,0.10380807475204089
1822,1906,84,4589,1895.4496,0.10380807475204089
1823,1906,83,4589,1895.5752,0.10367627197678271
1824,1906,82,4589,1895.7008,0.10353338194147019
1825,1906,81,4589,1895.8264,0.10337956489538855
1826,1906,80,4589,1895.952,0.10321499351937766
1827,1906,79,4589,1896.0776,0.10303985264904937
1828,1906,78,4589,1896.2032,0.10285433859895984
1829,1906,77,4589,1896.3288,0.1026586535932628
1830,1906,76,4589,1896.4544,0.1024530020723989
1831,1906,75,4589,1896.58,0.1024530020723989
1832,1906,74,4589,1896.7056,0.10223759566072826
1833,1906,73,4589,1896.8312,0.10201265658266288
1834,1906,72,4589,1896.9568,0.10177841738876295
1835,1906,71,4589,1897.0824,0.10153512014973415
1836,1906,70,4589,1897.208,0.10128301146518998
1837,1906,69,4589,1897.3336,0.10102234393676558
1838,1906,68,4589,1897.4592,0.10075337898784512
1839,1906,67,4589,1897.5848,0.10047638604573503
1840,1906,66,4589,1897.7104,0.10047638604573503
1841,1906,65,4589,1897.836,0.10019163777615256
1842,1906,64,4589,1897.9616,0.09989941170594377
1843,1906,63,4589,1898.0872,0.09959999215097046
1844,1906,62,4589,1898.2128,0.09929366570960456
1845,1906,61,4589,1898.3384,0.09898072295862483
1846,1906,60,4589,1898.464,0.0986614605726951
1847,1906,59,4589,1898.5896,0.09833618092461224
1848,1906,58,4589,1898.7152,0.09833618092461224
1849,1906,57,4589,1898.8408,0.09800519115460155
1850,1906,56,4589,1898.9664,0.0976687990819341
1851,1906,55,4589,1899.092,0.09732731493829119
1852,1906,54,4589,1899.2176,0.09698105251437131
1853,1906,53,4589,1899.3432,0.0966303249064358
1854,1906,52,4589,1899.4688,0.09627544298509638
1855,1906,51,4589,1899.5944,0.09591671888530094
1856,1906,50,4589,1899.72,0.09555446732342485
1857,1906,49,4589,1899.8456,0.09555446732342485
1858,1906,48,4589,1899.9712,0.0951890052094385
1859,1906,47,4589,1900.0968,0.0948206512568606
1860,1906,46,4589,1900.2224,0.09444972559985451
1861,1906,45,4589,1900.348,0.09407654941820955
1862,1906,44,4589,1900.4736,0.0937014445709495
1863,1906,43,4589,1900.5992,0.09332473323922069
1864,1906,42,4589,1900.7248,0.09294673757913251
1865,1906,41,4589,1900.8504,0.09256777938512159
1866,1906,40,4589,1900.976,0.09256777938512159
1867,1906,39,4589,1901.1016,0.09218817976438597
1868,1906,38,4589,1901.2272,0.09180825882294742
1869,1906,37,4589,1901.3528,0.09142833536372166
1870,1906,36,4589,1901.4784,0.09104872659710501
1871,1906,35,4589,1901.604,0.0906697478643647
1872,1906,34,4589,1901.7296,0.09029171237421946
1873,1906,33,4589,1901.8552,0.08991493095284851
1874,1906,32,4589,1901.9808,0.08991493095284851
1875,1906,31,4589,1902.1064,0.08953971180757764
1876,1906,30,4589,1902.232,0.08916636030441195
1877,1906,29,4589,1902.3576,0.08879517875957375
1878,1906,28,4589,1902.4832,0.08842646624512004
1879,1906,27,4589,1902.6088,0.08806051840869017
1880,1906,26,4589,1902.7344,0.08769762719106576
1822,1907,85,4589,1896.324,0.1026586535932628
1823,1907,84,4589,1896.4496,0.1024530020723989
1824,1907,83,4589,1896.5752,0.1024530020723989
1825,1907,82,4589,1896.7008,0.10223759566072826
1826,1907,81,4589,1896.8264,0.10201265658266288
1827,1907,80,4589,1896.952,0.10177841738876295
1828,1907,79,4589,1897.0776,0.10153512014973415
1829,1907,78,4589,1897.2032,0.10128301146518998
1830,1907,77,4589,1897.3288,0.10102234393676558
1831,1907,76,4589,1897.4544,0.10075337898784512
1832,1907,75,4589,1897.58,0.10075337898784512
1833,1907,74,4589,1897.7056,0.10047638604573503
1834,1907,73,4589,1897.8312,0.10019163777615256
1835,1907,72,4589,1897.9568,0.09989941170594377
1836,1907,71,4589,1898.0824,0.09959999215097046
1837,1907,70,4589,1898.208,0.09929366570960456
1838,1907,69,4589,1898.3336,0.09898072295862483
1839,1907,68,4589,1898.4592,0.0986614605726951
1840,1907,67,4589,1898.5848,0.09833618092461224
1841,1907,66,4589,1898.7104,0.09833618092461224
1842,1907,65,4589,1898.836,0.09800519115460155
1843,1907,64,4589,1898.9616,0.0976687990819341
1844,1907,63,4589,1899.0872,0.09732731493829119
1845,1907,62,4589,1899.2128,0.09698105251437131
1846,1907,61,4589,1899.3384,0.0966303249064358
1847,1907,60,4589,1899.464,0.09627544298509638
1848,1907,59,4589,1899.5896,0.09591671888530094
1849,1907,58,4589,1899.7152,0.09555446732342485
1850,1907,57,4589,1899.8408,0.09555446732342485
1851,1907,56,4589,1899.9664,0.0951890052094385
1852,1907,55,4589,1900.092,0.0948206512568606
1853,1907,54,4589,1900.2176,0.09444972559985451
1854,1907,53,4589,1900.3432,0.09407654941820955
1855,1907,52,4589,1900.4688,0.0937014445709495
1856,1907,51,4589,1900.5944,0.09332473323922069
1857,1907,50,4589,1900.72,0.09294673757913251
1858,1907,49,4589,1900.8456,0.09294673757913251
1859,1907,48,4589,1900.9712,0.09256777938512159
1860,1907,47,4589,1901.0968,0.09218817976438597
1861,1907,46,4589,1901.2224,0.09180825882294742
1862,1907,45,4589,1901.348,0.09142833536372166
1863,1907,44,4589,1901.4736,0.09104872659710501
1864,1907,43,4589,1901.5992,0.0906697478643647
1865,1907,42,4589,1901.7248,0.09029171237421946
1866,1907,41,4589,1901.8504,0.08991493095284851
1867,1907,40,4589,1901.976,0.08991493095284851
1868,1907,39,4589,1902.1016,0.08953971180757764
1869,1907,38,4589,1902.2272,0.08916636030441195
1870,1907,37,4589,1902.3528,0.08879517875957375
1871,1907,36,4589,1902.4784,0.08842646624512004
1872,1907,35,4589,1902.604,0.08806051840869017
1873,1907,34,4589,1902.7296,0.08769762719106576
1874,1907,33,4589,1902.8552,0.08733808030831808
1875,1907,32,4589,1902.9808,0.08698216147908892
1876,1907,31,4589,1903.1064,0.08698216147908892
1877,1907,30,4589,1903.232,0.08663015042797412
1878,1907,29,4589,1903.3576,0.0862823227749358
1879,1907,28,4589,1903.4832,0.08593894993827733
1880,1907,27,4589,1903.6088,0.08560029905091307
1881,1907,26,4589,1903.7344,0.08526663288974239
1823,1908,85,4589,1897.324,0.10102234393676558
1824,1908,84,4589,1897.4496,0.10075337898784512
1825,1908,83,4589,1897.5752,0.10075337898784512
1826,1908,82,4589,1897.7008,0.10047638604573503
1827,1908,81,4589,1897.8264,0.10019163777615256
1828,1908,80,4589,1897.952,0.09989941170594377
1829,1908,79,4589,1898.0776,0.09959999215097046
1830,1908,78,4589,1898.2032,0.09929366570960456
1831,1908,77,4589,1898.3288,0.09898072295862483
1832,1908,76,4589,1898.4544,0.0986614605726951
1833,1908,75,4589,1898.58,0.09833618092461224
1834,1908,74,4589,1898.7056,0.09833618092461224
1835,1908,73,4589,1898.8312,0.09800519115460155
1836,1908,72,4589,1898.9568,0.0976687990819341
1837,1908,71,4589,1899.0824,0.09732731493829119
1838,1908,70,4589,1899.208,0.09698105251437131
1839,1908,69,4589,1899.3336,0.0966303249064358
1840,1908,68,4589,1899.4592,0.09627544298509638
1841,1908,67,4589,1899.5848,0.09591671888530094
1842,1908,66,4589,1899.7104,0.09591671888530094
1843,1908,65,4589,1899.836,0.09555446732342485
1844,1908,64,4589,1899.9616,0.0951890052094385
1845,1908,63,4589,1900.0872,0.0948206512568606
1846,1908,62,4589,1900.2128,0.09444972559985451
1847,1908,61,4589,1900.3384,0.09407654941820955
1848,1908,60,4589,1900.464,0.0937014445709495
1849,1908,59,4589,1900.5896,0.09332473323922069
1850,1908,58,4589,1900.7152,0.09294673757913251
1851,1908,57,4589,1900.8408,0.09294673757913251
1852,1908,56,4589,1900.9664,0.09256777938512159
1853,1908,55,4589,1901.092,0.09218817976438597
1854,1908,54,4589,1901.2176,0.09180825882294742
1855,1908,53,4589,1901.3432,0.09142833536372166
1856,1908,52,4589,1901.4688,0.09104872659710501
1857,1908,51,4589,1901.5944,0.0906697478643647
1858,1908,50,4589,1901.72,0.09029171237421946
1859,1908,49,4589,1901.8456,0.08991493095284851
1860,1908,48,4589,1901.9712,0.08991493095284851
1861,1908,47,4589,1902.0968,0.08953971180757764
1862,1908,46,4589,1902.2224,0.08916636030441195
1863,1908,45,4589,1902.348,0.08879517875957375
1864,1908,44,4589,1902.4736,0.08842646624512004
1865,1908,43,4589,1902.5992,0.08806051840869017
1866,1908,42,4589,1902.7248,0.08769762719106576
1867,1908,41,4589,1902.8504,0.08733808030831808
1868,1908,40,4589,1902.976,0.08733808030831808
1869,1908,39,4589,1903.1016,0.08698216147908892
1870,1908,38,4589,1903.2272,0.08663015042797412
1871,1908,37,4589,1903.3528,0.0862823227749358
1872,1908,36,4589,1903.4784,0.08593894993827733
1873,1908,35,4589,1903.604,0.08560029905091307
1874,1908,34,4589,1903.7296,0.08526663288974239
1875,1908,33,4589,1903.8552,0.08493820981777331
1876,1908,32,4589,1903.9808,0.08461528373875382
1877,1908,31,4589,1904.1064,0.08461528373875382
1878,1908,30,4589,1904.232,0.08429810406392996
1879,1908,29,4589,1904.3576,0.08398691569058758
1880,1908,28,4589,1904.4832,0.08368195899198895
1881,1908,27,4589,1904.6088,0.08338346981830767
1882,1908,26,4589,1904.7344,0.08309167950813108
1824,1909,85,4589,1898.324,0.09898072295862483
1825,1909,84,4589,1898.4496,0.0986614605726951
1826,1909,83,4589,1898.5752,0.0986614605726951
1827,1909,82,4589,1898.7008,0.09833618092461224
1828,1909,81,4589,1898.8264,0.09800519115460155
