yob,year,age,speakerid,speakerXsessionid,time,probability
1863,1915,52,3979,43039791,1903.7004,0.05401680537619838
1864,1915,51,3979,43039791,1903.9177,0.055326749559692356
1865,1915,50,3979,43039791,1904.135,0.05599179878053591
1866,1915,49,3979,43039791,1904.3523,0.05734173438763101
1867,1915,48,3979,43039791,1904.5696,0.05802648257631189
1868,1915,47,3979,43039791,1904.7869,0.059415165844392034
1869,1915,46,3979,43039791,1905.0042,0.06011894005531384
1870,1915,45,3979,43039791,1905.2215,0.06154492336963499
1871,1915,44,3979,43039791,1905.4388,0.06226694923656357
1872,1915,43,3979,43039791,1905.6561,0.0637285838634182
1873,1915,42,3979,43039791,1905.8734,0.06446798761094891
1874,1915,41,3979,43039791,1906.0907,0.06596342902956602
1875,1915,40,3979,43039791,1906.308,0.06671924079845379
1876,1915,39,3979,43039791,1906.5253,0.06824645667540476
1877,1915,38,3979,43039791,1906.7426,0.06901761517061654
1878,1915,37,3979,43039791,1906.9599,0.07057439596740923
1879,1915,36,3979,43039791,1907.1772,0.07135975441049408
1880,1915,35,3979,43039791,1907.3945,0.07294372655968558
1881,1915,34,3979,43039791,1907.6118,0.07374205989909548
1882,1915,33,3979,43039791,1907.8291,0.07535070142827563
1883,1915,32,3979,43039791,1908.0464,0.07616071473351162
1884,1915,31,3979,43039791,1908.2637,0.07779137316163932
1885,1915,30,3979,43039791,1908.481,0.07861171110009957
1886,1915,29,3979,43039791,1908.6983,0.08026162337857304
1887,1915,28,3979,43039791,1908.9156,0.08109088064921373
1888,1915,27,3979,43039791,1909.1329,0.08275719487298908
1889,1915,26,3979,43039791,1909.3502,0.08359392744860399
1829,1916,87,3979,43039791,1897.0949,0.031662278877367014
1830,1916,86,3979,43039791,1897.3122,0.032333488822840185
1831,1916,85,3979,43039791,1897.5295,0.03267853245476725
1832,1916,84,3979,43039791,1897.7468,0.033387762375689196
1833,1916,83,3979,43039791,1897.9641,0.033752052198914355
1834,1916,82,3979,43039791,1898.1814,0.0345002330372666
1835,1916,81,3979,43039791,1898.3987,0.03488422137979425
1836,1916,80,3979,43039791,1898.616,0.0356722281704322
1837,1916,79,3979,43039791,1898.8333,0.03607633637218999
1838,1916,78,3979,43039791,1899.0506,0.036904975948948746
1839,1916,77,3979,43039791,1899.2679,0.03732958808120319
1840,1916,76,3979,43039791,1899.4852,0.03819958628332228
1841,1916,75,3979,43039791,1899.7025,0.03864504265098069
1842,1916,74,3979,43039791,1899.9198,0.03955703116748733
1843,1916,73,3979,43039791,1900.1371,0.040023621669136276
1844,1916,72,3979,43039791,1900.3544,0.04097812468275923
1845,1916,71,3979,43039791,1900.5717,0.04196120276020223
1846,1916,70,3979,43039791,1900.789,0.04246350293046217
1847,1916,69,3979,43039791,1901.0063,0.04348969400114509
1848,1916,68,3979,43039791,1901.2236,0.04401360419742907
1849,1916,67,3979,43039791,1901.4409,0.045083081006517714
1850,1916,66,3979,43039791,1901.6582,0.04562864968781822
1851,1916,65,3979,43039791,1901.8755,0.04674142999514315
1852,1916,64,3979,43039791,1902.0928,0.047308625178943464
1853,1916,63,3979,43039791,1902.3101,0.048464560227878685
1854,1916,62,3979,43039791,1902.5274,0.049053263976755614
1855,1916,61,3979,43039791,1902.7447,0.05025202804360429
1856,1916,60,3979,43039791,1902.962,0.05086203155679252
1857,1916,59,3979,43039791,1903.1793,0.052103112839220735
1858,1916,58,3979,43039791,1903.3966,0.05273411227774843
1859,1916,57,3979,43039791,1903.6139,0.05401680537619838
1860,1916,56,3979,43039791,1903.8312,0.05466839854615529
1861,1916,55,3979,43039791,1904.0485,0.05599179878053591
1862,1916,54,3979,43039791,1904.2658,0.056663482791364614
1863,1916,53,3979,43039791,1904.4831,0.05802648257631189
1864,1916,52,3979,43039791,1904.7004,0.05871765257971265
1865,1916,51,3979,43039791,1904.9177,0.06011894005531384
1866,1916,50,3979,43039791,1905.135,0.060828889155265214
1867,1916,49,3979,43039791,1905.3523,0.06226694923656357
1868,1916,48,3979,43039791,1905.5696,0.06299486964253814
1869,1916,47,3979,43039791,1905.7869,0.06446798761094891
1870,1916,46,3979,43039791,1906.0042,0.06521297308471617
1871,1916,45,3979,43039791,1906.2215,0.06671924079845379
1872,1916,44,3979,43039791,1906.4388,0.0674802904206668
1873,1916,43,3979,43039791,1906.6561,0.06901761517061654
1874,1916,42,3979,43039791,1906.8734,0.06979363842705304
1875,1916,41,3979,43039791,1907.0907,0.07135975441049408
1876,1916,40,3979,43039791,1907.308,0.07214957757027134
1877,1916,39,3979,43039791,1907.5253,0.07374205989909548
1878,1916,38,3979,43039791,1907.7426,0.07454443362920413
1879,1916,37,3979,43039791,1907.9599,0.07616071473351162
1880,1916,36,3979,43039791,1908.1772,0.07697432286636696
1881,1916,35,3979,43039791,1908.3945,0.07861171110009957
1882,1916,34,3979,43039791,1908.6118,0.07943518044448171
1883,1916,33,3979,43039791,1908.8291,0.08109088064921373
1884,1916,32,3979,43039791,1909.0464,0.0819227917109293
1885,1916,31,3979,43039791,1909.2637,0.08359392744860399
1886,1916,30,3979,43039791,1909.481,0.08443282590603361
1887,1916,29,3979,43039791,1909.6983,0.08611646303250221
1888,1916,28,3979,43039791,1909.9156,0.08696087179464265
1889,1916,27,3979,43039791,1910.1329,0.08865404301504508
1890,1916,26,3979,43039791,1910.3502,0.08950247467642378
1830,1917,87,3979,43039791,1898.0949,0.034122859340449126
1831,1917,86,3979,43039791,1898.3122,0.03488422137979425
1832,1917,85,3979,43039791,1898.5295,0.035274871235337714
1833,1917,84,3979,43039791,1898.7468,0.03607633637218999
1834,1917,83,3979,43039791,1898.9641,0.03648723856875649
1835,1917,82,3979,43039791,1899.1814,0.03732958808120319
1836,1917,81,3979,43039791,1899.3987,0.03776111283191741
1837,1917,80,3979,43039791,1899.616,0.03864504265098069
1838,1917,79,3979,43039791,1899.8333,0.039097514201059995
1839,1917,78,3979,43039791,1900.0506,0.040023621669136276
1840,1917,77,3979,43039791,1900.2679,0.04049731162718244
1841,1917,76,3979,43039791,1900.4852,0.04146608211508741
1842,1917,75,3979,43039791,1900.7025,0.04196120276020223
1843,1917,74,3979,43039791,1900.9198,0.04297299633497783
1844,1917,73,3979,43039791,1901.1371,0.04348969400114509
1845,1917,72,3979,43039791,1901.3544,0.044544732357592404
1846,1917,71,3979,43039791,1901.5717,0.045083081006517714
1847,1917,70,3979,43039791,1901.789,0.046181434893395976
1848,1917,69,3979,43039791,1902.0063,0.04674142999514315
1849,1917,68,3979,43039791,1902.2236,0.047883007381177366
1850,1917,67,3979,43039791,1902.4409,0.048464560227878685
1851,1917,66,3979,43039791,1902.6582,0.049649095462216276
1852,1917,65,3979,43039791,1902.8755,0.05025202804360429
1853,1917,64,3979,43039791,1903.0928,0.051479072269316674
1854,1917,63,3979,43039791,1903.3101,0.052103112839220735
1855,1917,62,3979,43039791,1903.5274,0.05337202591607597
1856,1917,61,3979,43039791,1903.7447,0.05401680537619838
1857,1917,60,3979,43039791,1903.962,0.055326749559692356
1858,1917,59,3979,43039791,1904.1793,0.05599179878053591
1859,1917,58,3979,43039791,1904.3966,0.05734173438763101
1860,1917,57,3979,43039791,1904.6139,0.05802648257631189
1861,1917,56,3979,43039791,1904.8312,0.059415165844392034
1862,1917,55,3979,43039791,1905.0485,0.06011894005531384
1863,1917,54,3979,43039791,1905.2658,0.06154492336963499
1864,1917,53,3979,43039791,1905.4831,0.06226694923656357
1865,1917,52,3979,43039791,1905.7004,0.0637285838634182
1866,1917,51,3979,43039791,1905.9177,0.06446798761094891
1867,1917,50,3979,43039791,1906.135,0.06596342902956602
1868,1917,49,3979,43039791,1906.3523,0.06671924079845379
1869,1917,48,3979,43039791,1906.5696,0.06824645667540476
1870,1917,47,3979,43039791,1906.7869,0.06979363842705304
1871,1917,46,3979,43039791,1907.0042,0.07057439596740923
1872,1917,45,3979,43039791,1907.2215,0.07214957757027134
1873,1917,44,3979,43039791,1907.4388,0.07294372655968558
1874,1917,43,3979,43039791,1907.6561,0.07454443362920413
1875,1917,42,3979,43039791,1907.8734,0.07535070142827563
1876,1917,41,3979,43039791,1908.0907,0.07697432286636696
1877,1917,40,3979,43039791,1908.308,0.07779137316163932
1878,1917,39,3979,43039791,1908.5253,0.07943518044448171
1879,1917,38,3979,43039791,1908.7426,0.08026162337857304
1880,1917,37,3979,43039791,1908.9599,0.0819227917109293
1881,1917,36,3979,43039791,1909.1772,0.08275719487298908
1882,1917,35,3979,43039791,1909.3945,0.08443282590603361
1883,1917,34,3979,43039791,1909.6118,0.0852737260213415
1884,1917,33,3979,43039791,1909.8291,0.08696087179464265
1885,1917,32,3979,43039791,1910.0464,0.08780678693609724
1886,1917,31,3979,43039791,1910.2637,0.08950247467642378
1887,1917,30,3979,43039791,1910.481,0.09035191680887342
1888,1917,29,3979,43039791,1910.6983,0.09205317419960674
1889,1917,28,3979,43039791,1910.9156,0.09290466186091106
1890,1917,27,3979,43039791,1911.1329,0.0946085423866356
1891,1917,26,3979,43039791,1911.3502,0.09546061330723765
1831,1918,87,3979,43039791,1899.0949,0.036904975948948746
1832,1918,86,3979,43039791,1899.3122,0.03776111283191741
1833,1918,85,3979,43039791,1899.5295,0.03819958628332228
1834,1918,84,3979,43039791,1899.7468,0.039097514201059995
1835,1918,83,3979,43039791,1899.9641,0.03955703116748733
1836,1918,82,3979,43039791,1900.1814,0.04049731162718244
1837,1918,81,3979,43039791,1900.3987,0.04097812468275923
1838,1918,80,3979,43039791,1900.616,0.04196120276020223
1839,1918,79,3979,43039791,1900.8333,0.04246350293046217
1840,1918,78,3979,43039791,1901.0506,0.04348969400114509
1841,1918,77,3979,43039791,1901.2679,0.04401360419742907
1842,1918,76,3979,43039791,1901.4852,0.045083081006517714
1843,1918,75,3979,43039791,1901.7025,0.04562864968781822
1844,1918,74,3979,43039791,1901.9198,0.04674142999514315
1845,1918,73,3979,43039791,1902.1371,0.047308625178943464
1846,1918,72,3979,43039791,1902.3544,0.048464560227878685
1847,1918,71,3979,43039791,1902.5717,0.049053263976755614
1848,1918,70,3979,43039791,1902.789,0.05025202804360429
1849,1918,69,3979,43039791,1903.0063,0.05086203155679252
1850,1918,68,3979,43039791,1903.2236,0.052103112839220735
1851,1918,67,3979,43039791,1903.4409,0.05273411227774843
1852,1918,66,3979,43039791,1903.6582,0.05401680537619838
1853,1918,65,3979,43039791,1903.8755,0.05466839854615529
1854,1918,64,3979,43039791,1904.0928,0.05599179878053591
1855,1918,63,3979,43039791,1904.3101,0.056663482791364614
1856,1918,62,3979,43039791,1904.5274,0.05802648257631189
1857,1918,61,3979,43039791,1904.7447,0.05871765257971265
1858,1918,60,3979,43039791,1904.962,0.06011894005531384
1859,1918,59,3979,43039791,1905.1793,0.060828889155265214
1860,1918,58,3979,43039791,1905.3966,0.06226694923656357
1861,1918,57,3979,43039791,1905.6139,0.06299486964253814
1862,1918,56,3979,43039791,1905.8312,0.06446798761094891
1863,1918,55,3979,43039791,1906.0485,0.06521297308471617
1864,1918,54,3979,43039791,1906.2658,0.06671924079845379
1865,1918,53,3979,43039791,1906.4831,0.0674802904206668
1866,1918,52,3979,43039791,1906.7004,0.06901761517061654
1867,1918,51,3979,43039791,1906.9177,0.06979363842705304
1868,1918,50,3979,43039791,1907.135,0.07135975441049408
1869,1918,49,3979,43039791,1907.3523,0.07214957757027134
1870,1918,48,3979,43039791,1907.5696,0.07374205989909548
1871,1918,47,3979,43039791,1907.7869,0.07454443362920413
1872,1918,46,3979,43039791,1908.0042,0.07616071473351162
1873,1918,45,3979,43039791,1908.2215,0.07697432286636696
1874,1918,44,3979,43039791,1908.4388,0.07861171110009957
1875,1918,43,3979,43039791,1908.6561,0.07943518044448171
1876,1918,42,3979,43039791,1908.8734,0.08109088064921373
1877,1918,41,3979,43039791,1909.0907,0.0819227917109293
1878,1918,40,3979,43039791,1909.308,0.08359392744860399
1879,1918,39,3979,43039791,1909.5253,0.08443282590603361
1880,1918,38,3979,43039791,1909.7426,0.08611646303250221
1881,1918,37,3979,43039791,1909.9599,0.08696087179464265
1882,1918,36,3979,43039791,1910.1772,0.08865404301504508
1883,1918,35,3979,43039791,1910.3945,0.08950247467642378
1884,1918,34,3979,43039791,1910.6118,0.09120220470141314
1885,1918,33,3979,43039791,1910.8291,0.09205317419960674
1886,1918,32,3979,43039791,1911.0464,0.09375650510898235
1887,1918,31,3979,43039791,1911.2637,0.0946085423866356
1888,1918,30,3979,43039791,1911.481,0.09631255880423889
1889,1918,29,3979,43039791,1911.6983,0.09716422127863306
1890,1918,28,3979,43039791,1911.9156,0.09886607496939452
1891,1918,27,3979,43039791,1912.1329,0.09971595961842421
1892,1918,26,3979,43039791,1912.3502,0.10141289313472412
1832,1919,87,3979,43039791,1900.0949,0.040023621669136276
1833,1919,86,3979,43039791,1900.3122,0.04097812468275923
1834,1919,85,3979,43039791,1900.5295,0.04146608211508741
1835,1919,84,3979,43039791,1900.7468,0.04246350293046217
1836,1919,83,3979,43039791,1900.9641,0.04297299633497783
1837,1919,82,3979,43039791,1901.1814,0.04401360419742907
1838,1919,81,3979,43039791,1901.3987,0.044544732357592404
1839,1919,80,3979,43039791,1901.616,0.04562864968781822
1840,1919,79,3979,43039791,1901.8333,0.046181434893395976
1841,1919,78,3979,43039791,1902.0506,0.047308625178943464
1842,1919,77,3979,43039791,1902.2679,0.047883007381177366
1843,1919,76,3979,43039791,1902.4852,0.049053263976755614
1844,1919,75,3979,43039791,1902.7025,0.049649095462216276
1845,1919,74,3979,43039791,1902.9198,0.05086203155679252
1846,1919,73,3979,43039791,1903.1371,0.051479072269316674
1847,1919,72,3979,43039791,1903.3544,0.05273411227774843
1848,1919,71,3979,43039791,1903.5717,0.05337202591607597
1849,1919,70,3979,43039791,1903.789,0.05466839854615529
1850,1919,69,3979,43039791,1904.0063,0.055326749559692356
1851,1919,68,3979,43039791,1904.2236,0.056663482791364614
1852,1919,67,3979,43039791,1904.4409,0.05734173438763101
1853,1919,66,3979,43039791,1904.6582,0.05871765257971265
1854,1919,65,3979,43039791,1904.8755,0.059415165844392034
1855,1919,64,3979,43039791,1905.0928,0.060828889155265214
1856,1919,63,3979,43039791,1905.3101,0.06154492336963499
1857,1919,62,3979,43039791,1905.5274,0.06299486964253814
1858,1919,61,3979,43039791,1905.7447,0.0637285838634182
1859,1919,60,3979,43039791,1905.962,0.06521297308471617
1860,1919,59,3979,43039791,1906.1793,0.06596342902956602
1861,1919,58,3979,43039791,1906.3966,0.0674802904206668
1862,1919,57,3979,43039791,1906.6139,0.06824645667540476
1863,1919,56,3979,43039791,1906.8312,0.06979363842705304
1864,1919,55,3979,43039791,1907.0485,0.07057439596740923
1865,1919,54,3979,43039791,1907.2658,0.07214957757027134
1866,1919,53,3979,43039791,1907.4831,0.07294372655968558
1867,1919,52,3979,43039791,1907.7004,0.07454443362920413
1868,1919,51,3979,43039791,1907.9177,0.07535070142827563
1869,1919,50,3979,43039791,1908.135,0.07697432286636696
1870,1919,49,3979,43039791,1908.3523,0.07779137316163932
1871,1919,48,3979,43039791,1908.5696,0.07943518044448171
1872,1919,47,3979,43039791,1908.7869,0.08026162337857304
1873,1919,46,3979,43039791,1909.0042,0.0819227917109293
1874,1919,45,3979,43039791,1909.2215,0.08275719487298908
1875,1919,44,3979,43039791,1909.4388,0.08443282590603361
1876,1919,43,3979,43039791,1909.6561,0.0852737260213415
1877,1919,42,3979,43039791,1909.8734,0.08696087179464265
1878,1919,41,3979,43039791,1910.0907,0.08780678693609724
1879,1919,40,3979,43039791,1910.308,0.08950247467642378
1880,1919,39,3979,43039791,1910.5253,0.09035191680887342
1881,1919,38,3979,43039791,1910.7426,0.09205317419960674
1882,1919,37,3979,43039791,1910.9599,0.09290466186091106
1883,1919,36,3979,43039791,1911.1772,0.0946085423866356
1884,1919,35,3979,43039791,1911.3945,0.09546061330723765
1885,1919,34,3979,43039791,1911.6118,0.09716422127863306
1886,1919,33,3979,43039791,1911.8291,0.09801544474406623
1887,1919,32,3979,43039791,1912.0464,0.09971595961842421
1888,1919,31,3979,43039791,1912.2637,0.10056494838664683
1889,1919,30,3979,43039791,1912.481,0.10225964801855386
1890,1919,29,3979,43039791,1912.6983,0.1031050696156798
1891,1919,28,3979,43039791,1912.9156,0.10479135209985364
1892,1919,27,3979,43039791,1913.1329,0.10563193933349395
1893,1919,26,3979,43039791,1913.3502,0.10730734313634221
1833,1920,87,3979,43039791,1901.0949,0.04348969400114509
1834,1920,86,3979,43039791,1901.3122,0.044544732357592404
1835,1920,85,3979,43039791,1901.5295,0.045083081006517714
1836,1920,84,3979,43039791,1901.7468,0.046181434893395976
1837,1920,83,3979,43039791,1901.9641,0.04674142999514315
1838,1920,82,3979,43039791,1902.1814,0.047883007381177366
1839,1920,81,3979,43039791,1902.3987,0.048464560227878685
1840,1920,80,3979,43039791,1902.616,0.049649095462216276
1841,1920,79,3979,43039791,1902.8333,0.05025202804360429
1842,1920,78,3979,43039791,1903.0506,0.051479072269316674
1843,1920,77,3979,43039791,1903.2679,0.052103112839220735
1844,1920,76,3979,43039791,1903.4852,0.05337202591607597
1845,1920,75,3979,43039791,1903.7025,0.05401680537619838
1846,1920,74,3979,43039791,1903.9198,0.055326749559692356
1847,1920,73,3979,43039791,1904.1371,0.05599179878053591
1848,1920,72,3979,43039791,1904.3544,0.05734173438763101
1849,1920,71,3979,43039791,1904.5717,0.05802648257631189
1850,1920,70,3979,43039791,1904.789,0.059415165844392034
1851,1920,69,3979,43039791,1905.0063,0.06011894005531384
1852,1920,68,3979,43039791,1905.2236,0.06154492336963499
1853,1920,67,3979,43039791,1905.4409,0.06226694923656357
1854,1920,66,3979,43039791,1905.6582,0.0637285838634182
1855,1920,65,3979,43039791,1905.8755,0.06446798761094891
1856,1920,64,3979,43039791,1906.0928,0.06596342902956602
1857,1920,63,3979,43039791,1906.3101,0.06671924079845379
1858,1920,62,3979,43039791,1906.5274,0.06824645667540476
1859,1920,61,3979,43039791,1906.7447,0.06901761517061654
1860,1920,60,3979,43039791,1906.962,0.07057439596740923
1861,1920,59,3979,43039791,1907.1793,0.07135975441049408
1862,1920,58,3979,43039791,1907.3966,0.07294372655968558
1863,1920,57,3979,43039791,1907.6139,0.07374205989909548
1864,1920,56,3979,43039791,1907.8312,0.07535070142827563
1865,1920,55,3979,43039791,1908.0485,0.07616071473351162
1866,1920,54,3979,43039791,1908.2658,0.07779137316163932
1867,1920,53,3979,43039791,1908.4831,0.07861171110009957
1868,1920,52,3979,43039791,1908.7004,0.08026162337857304
1869,1920,51,3979,43039791,1908.9177,0.08109088064921373
1870,1920,50,3979,43039791,1909.135,0.08275719487298908
1871,1920,49,3979,43039791,1909.3523,0.08359392744860399
1872,1920,48,3979,43039791,1909.5696,0.0852737260213415
1873,1920,47,3979,43039791,1909.7869,0.08611646303250221
1874,1920,46,3979,43039791,1910.0042,0.08780678693609724
1875,1920,45,3979,43039791,1910.2215,0.08865404301504508
1876,1920,44,3979,43039791,1910.4388,0.09035191680887342
1877,1920,43,3979,43039791,1910.6561,0.09120220470141314
1878,1920,42,3979,43039791,1910.8734,0.09290466186091106
1879,1920,41,3979,43039791,1911.0907,0.09375650510898235
1880,1920,40,3979,43039791,1911.308,0.09546061330723765
1881,1920,39,3979,43039791,1911.5253,0.09631255880423889
1882,1920,38,3979,43039791,1911.7426,0.09801544474406623
1883,1920,37,3979,43039791,1911.9599,0.09886607496939452
1884,1920,36,3979,43039791,1912.1772,0.10056494838664683
1885,1920,35,3979,43039791,1912.3945,0.10141289313472412
1886,1920,34,3979,43039791,1912.6118,0.1031050696156798
1887,1920,33,3979,43039791,1912.8291,0.10394901704789598
1888,1920,32,3979,43039791,1913.0464,0.10563193933349395
1889,1920,31,3979,43039791,1913.2637,0.10647064619817867
1890,1920,30,3979,43039791,1913.481,0.10814190368456558
1891,1920,29,3979,43039791,1913.6983,0.1089742045699086
1892,1920,28,3979,43039791,1913.9156,0.11063155075677802
1893,1920,27,3979,43039791,1914.1329,0.11145636626372758
1894,1920,26,3979,43039791,1914.3502,0.11309773394790926
1834,1921,87,3979,43039791,1902.0949,0.047308625178943464
1835,1921,86,3979,43039791,1902.3122,0.048464560227878685
1836,1921,85,3979,43039791,1902.5295,0.049053263976755614
1837,1921,84,3979,43039791,1902.7468,0.05025202804360429
1838,1921,83,3979,43039791,1902.9641,0.05086203155679252
1839,1921,82,3979,43039791,1903.1814,0.052103112839220735
1840,1921,81,3979,43039791,1903.3987,0.05273411227774843
1841,1921,80,3979,43039791,1903.616,0.05401680537619838
1842,1921,79,3979,43039791,1903.8333,0.05466839854615529
1843,1921,78,3979,43039791,1904.0506,0.05599179878053591
1844,1921,77,3979,43039791,1904.2679,0.056663482791364614
1845,1921,76,3979,43039791,1904.4852,0.05802648257631189
1846,1921,75,3979,43039791,1904.7025,0.05871765257971265
1847,1921,74,3979,43039791,1904.9198,0.06011894005531384
1848,1921,73,3979,43039791,1905.1371,0.060828889155265214
1849,1921,72,3979,43039791,1905.3544,0.06226694923656357
1850,1921,71,3979,43039791,1905.5717,0.06299486964253814
1851,1921,70,3979,43039791,1905.789,0.06446798761094891
1852,1921,69,3979,43039791,1906.0063,0.06521297308471617
1853,1921,68,3979,43039791,1906.2236,0.06671924079845379
1854,1921,67,3979,43039791,1906.4409,0.0674802904206668
1855,1921,66,3979,43039791,1906.6582,0.06901761517061654
1856,1921,65,3979,43039791,1906.8755,0.06979363842705304
1857,1921,64,3979,43039791,1907.0928,0.07135975441049408
1858,1921,63,3979,43039791,1907.3101,0.07214957757027134
1859,1921,62,3979,43039791,1907.5274,0.07374205989909548
1860,1921,61,3979,43039791,1907.7447,0.07454443362920413
1861,1921,60,3979,43039791,1907.962,0.07616071473351162
1862,1921,59,3979,43039791,1908.1793,0.07697432286636696
1863,1921,58,3979,43039791,1908.3966,0.07861171110009957
1864,1921,57,3979,43039791,1908.6139,0.07943518044448171
1865,1921,56,3979,43039791,1908.8312,0.08109088064921373
1866,1921,55,3979,43039791,1909.0485,0.0819227917109293
1867,1921,54,3979,43039791,1909.2658,0.08359392744860399
1868,1921,53,3979,43039791,1909.4831,0.08443282590603361
1869,1921,52,3979,43039791,1909.7004,0.08611646303250221
1870,1921,51,3979,43039791,1909.9177,0.08696087179464265
1871,1921,50,3979,43039791,1910.135,0.08865404301504508
1872,1921,49,3979,43039791,1910.3523,0.08950247467642378
1873,1921,48,3979,43039791,1910.5696,0.09120220470141314
1874,1921,47,3979,43039791,1910.7869,0.09205317419960674
1875,1921,46,3979,43039791,1911.0042,0.09375650510898235
1876,1921,45,3979,43039791,1911.2215,0.0946085423866356
1877,1921,44,3979,43039791,1911.4388,0.09631255880423889
1878,1921,43,3979,43039791,1911.6561,0.09716422127863306
1879,1921,42,3979,43039791,1911.8734,0.09886607496939452
1880,1921,41,3979,43039791,1912.0907,0.09971595961842421
1881,1921,40,3979,43039791,1912.308,0.10141289313472412
1882,1921,39,3979,43039791,1912.5253,0.10225964801855386
1883,1921,38,3979,43039791,1912.7426,0.10394901704789598
1884,1921,37,3979,43039791,1912.9599,0.10479135209985364
1885,1921,36,3979,43039791,1913.1772,0.10647064619817867
1886,1921,35,3979,43039791,1913.3945,0.10730734313634221
1887,1921,34,3979,43039791,1913.6118,0.1089742045699086
1888,1921,33,3979,43039791,1913.8291,0.10980412580143319
1889,1921,32,3979,43039791,1914.0464,0.11145636626372758
1890,1921,31,3979,43039791,1914.2637,0.11227846267667055
1891,1921,30,3979,43039791,1914.481,0.11391407769373518
1892,1921,29,3979,43039791,1914.6983,0.11472739525525852
1893,1921,28,3979,43039791,1914.9156,0.11634457614175318
1894,1921,27,3979,43039791,1915.1329,0.11714826124617998
1895,1921,26,3979,43039791,1915.3502,0.1187454045238911
1835,1922,87,3979,43039791,1903.0949,0.051479072269316674
1836,1922,86,3979,43039791,1903.3122,0.052103112839220735
1837,1922,85,3979,43039791,1903.5295,0.05337202591607597
1838,1922,84,3979,43039791,1903.7468,0.05401680537619838
1839,1922,83,3979,43039791,1903.9641,0.055326749559692356
1840,1922,82,3979,43039791,1904.1814,0.05599179878053591
1841,1922,81,3979,43039791,1904.3987,0.05734173438763101
1842,1922,80,3979,43039791,1904.616,0.05802648257631189
1843,1922,79,3979,43039791,1904.8333,0.059415165844392034
1844,1922,78,3979,43039791,1905.0506,0.06011894005531384
1845,1922,77,3979,43039791,1905.2679,0.06154492336963499
1846,1922,76,3979,43039791,1905.4852,0.06226694923656357
1847,1922,75,3979,43039791,1905.7025,0.0637285838634182
1848,1922,74,3979,43039791,1905.9198,0.06521297308471617
1849,1922,73,3979,43039791,1906.1371,0.06596342902956602
1850,1922,72,3979,43039791,1906.3544,0.0674802904206668
1851,1922,71,3979,43039791,1906.5717,0.06824645667540476
1852,1922,70,3979,43039791,1906.789,0.06979363842705304
1853,1922,69,3979,43039791,1907.0063,0.07057439596740923
1854,1922,68,3979,43039791,1907.2236,0.07214957757027134
1855,1922,67,3979,43039791,1907.4409,0.07294372655968558
1856,1922,66,3979,43039791,1907.6582,0.07454443362920413
1857,1922,65,3979,43039791,1907.8755,0.07535070142827563
1858,1922,64,3979,43039791,1908.0928,0.07697432286636696
1859,1922,63,3979,43039791,1908.3101,0.07779137316163932
1860,1922,62,3979,43039791,1908.5274,0.07943518044448171
1861,1922,61,3979,43039791,1908.7447,0.08026162337857304
1862,1922,60,3979,43039791,1908.962,0.0819227917109293
1863,1922,59,3979,43039791,1909.1793,0.08275719487298908
1864,1922,58,3979,43039791,1909.3966,0.08443282590603361
1865,1922,57,3979,43039791,1909.6139,0.0852737260213415
1866,1922,56,3979,43039791,1909.8312,0.08696087179464265
1867,1922,55,3979,43039791,1910.0485,0.08780678693609724
1868,1922,54,3979,43039791,1910.2658,0.08950247467642378
1869,1922,53,3979,43039791,1910.4831,0.09035191680887342
1870,1922,52,3979,43039791,1910.7004,0.09205317419960674
1871,1922,51,3979,43039791,1910.9177,0.09290466186091106
1872,1922,50,3979,43039791,1911.135,0.0946085423866356
1873,1922,49,3979,43039791,1911.3523,0.09546061330723765
1874,1922,48,3979,43039791,1911.5696,0.09716422127863306
1875,1922,47,3979,43039791,1911.7869,0.09801544474406623
1876,1922,46,3979,43039791,1912.0042,0.09971595961842421
1877,1922,45,3979,43039791,1912.2215,0.10056494838664683
1878,1922,44,3979,43039791,1912.4388,0.10225964801855386
1879,1922,43,3979,43039791,1912.6561,0.1031050696156798
1880,1922,42,3979,43039791,1912.8734,0.10479135209985364
1881,1922,41,3979,43039791,1913.0907,0.10563193933349395
1882,1922,40,3979,43039791,1913.308,0.10730734313634221
1883,1922,39,3979,43039791,1913.5253,0.10814190368456558
1884,1922,38,3979,43039791,1913.7426,0.10980412580143319
1885,1922,37,3979,43039791,1913.9599,0.11063155075677802
1886,1922,36,3979,43039791,1914.1772,0.11227846267667055
1887,1922,35,3979,43039791,1914.3945,0.11309773394790926
1888,1922,34,3979,43039791,1914.6118,0.11472739525525852
1889,1922,33,3979,43039791,1914.8291,0.11553759175392794
1890,1922,32,3979,43039791,1915.0464,0.11714826124617998
1891,1922,31,3979,43039791,1915.2637,0.1179485638096611
1892,1922,30,3979,43039791,1915.481,0.11953870805876356
1893,1922,29,3979,43039791,1915.6983,0.12032840308604723
1894,1922,28,3979,43039791,1915.9156,0.1218967024198999
1895,1922,27,3979,43039791,1916.1329,0.12267518421970776
1896,1922,26,3979,43039791,1916.3502,0.12422053614525773
1836,1923,87,3979,43039791,1904.0949,0.05599179878053591
1837,1923,86,3979,43039791,1904.3122,0.056663482791364614
1838,1923,85,3979,43039791,1904.5295,0.05802648257631189
1839,1923,84,3979,43039791,1904.7468,0.05871765257971265
1840,1923,83,3979,43039791,1904.9641,0.06011894005531384
1841,1923,82,3979,43039791,1905.1814,0.060828889155265214
