yob,year,age,speakerid,speakerXsessionid,time,probability
1829,1897,68,5175,43051751,1872.4044,0.23927427334554605
1830,1897,67,5175,43051751,1872.7661,0.24067361992072928
1831,1897,66,5175,43051751,1873.1278,0.24163801267328536
1832,1897,65,5175,43051751,1873.4895,0.24312873844137028
1833,1897,64,5175,43051751,1873.8512,0.24415007452579873
1834,1897,63,5175,43051751,1874.2129,0.24571993534642383
1835,1897,62,5175,43051751,1874.5746,0.24678966417380332
1836,1897,61,5175,43051751,1874.9363,0.24842527798019898
1837,1897,60,5175,43051751,1875.298,0.24953412462495425
1838,1897,59,5175,43051751,1875.6597,0.25122108239053165
1839,1897,58,5175,43051751,1876.0214,0.2523591318488183
1840,1897,57,5175,43051751,1876.3831,0.2540821397476698
1841,1897,56,5175,43051751,1876.7448,0.2552389423391869
1842,1897,55,5175,43051751,1877.1065,0.2569819958181782
1843,1897,54,5175,43051751,1877.4682,0.258146693794182
1844,1897,53,5175,43051751,1877.8299,0.25989328299086734
1845,1897,52,5175,43051751,1878.1916,0.2610547575100287
1846,1897,51,5175,43051751,1878.5533,0.26278810204256625
1847,1897,50,5175,43051751,1878.915,0.26393513871540675
1848,1897,49,5175,43051751,1879.2767,0.26563844842157136
1849,1897,48,5175,43051751,1879.6384,0.2667599186658951
1850,1897,47,5175,43051751,1880.0001,0.26841667546568365
1851,1897,46,5175,43051751,1880.3618,0.2695017300166461
1852,1897,45,5175,43051751,1880.7235,0.27109598479393593
1853,1897,44,5175,43051751,1881.0852,0.27264543350272147
1854,1897,43,5175,43051751,1881.4469,0.2736509322349054
1855,1897,42,5175,43051751,1881.8086,0.27511430455617425
1856,1897,41,5175,43051751,1882.1703,0.27605793624631736
1857,1897,40,5175,43051751,1882.532,0.27742218495231613
1858,1897,39,5175,43051751,1882.8937,0.2782957748606233
1859,1897,38,5175,43051751,1883.2554,0.2795494968678183
1860,1897,37,5175,43051751,1883.6171,0.28034605684527036
1861,1897,36,5175,43051751,1883.9788,0.28147975765280364
1862,1897,35,5175,43051751,1884.3405,0.2821936530072795
1863,1897,34,5175,43051751,1884.7022,0.283199980785729
1864,1897,33,5175,43051751,1885.0639,0.28382707438728266
1865,1897,32,5175,43051751,1885.4256,0.2847010163606128
1866,1897,31,5175,43051751,1885.7873,0.2852387853901296
1867,1897,30,5175,43051751,1886.149,0.28597782017781204
1868,1897,29,5175,43051751,1886.5107,0.28642544171465817
1814,1898,84,5175,43051751,1867.6172,0.22852819832184956
1815,1898,83,5175,43051751,1867.9789,0.22890571688836847
1816,1898,82,5175,43051751,1868.3406,0.2295425688984698
1817,1898,81,5175,43051751,1868.7023,0.23001372248424126
1818,1898,80,5175,43051751,1869.064,0.23078936759949098
1819,1898,79,5175,43051751,1869.4257,0.23135174605825215
1820,1898,78,5175,43051751,1869.7874,0.2322619303647099
1821,1898,77,5175,43051751,1870.1491,0.23291226798100045
1822,1898,76,5175,43051751,1870.5108,0.23395144237960683
1823,1898,75,5175,43051751,1870.8725,0.23468560331882096
1824,1898,74,5175,43051751,1871.2342,0.23584690607304404
1825,1898,73,5175,43051751,1871.5959,0.23665987618369672
1826,1898,72,5175,43051751,1871.9576,0.23793512671999167
1827,1898,71,5175,43051751,1872.3193,0.23927427334554605
1828,1898,70,5175,43051751,1872.681,0.2402007216711702
1829,1898,69,5175,43051751,1873.0427,0.24163801267328536
1830,1898,68,5175,43051751,1873.4044,0.24262615958315437
1831,1898,67,5175,43051751,1873.7661,0.24415007452579873
1832,1898,66,5175,43051751,1874.1278,0.24519183598633446
1833,1898,65,5175,43051751,1874.4895,0.24678966417380332
1834,1898,64,5175,43051751,1874.8512,0.247876191076014
1835,1898,63,5175,43051751,1875.2129,0.24953412462495425
1836,1898,62,5175,43051751,1875.5746,0.25065587472811884
1837,1898,61,5175,43051751,1875.9363,0.2523591318488183
1838,1898,60,5175,43051751,1876.298,0.25350596243493806
1839,1898,59,5175,43051751,1876.6597,0.2552389423391869
1840,1898,58,5175,43051751,1877.0214,0.2564002241380239
1841,1898,57,5175,43051751,1877.3831,0.258146693794182
1842,1898,56,5175,43051751,1877.7448,0.25931144589227395
1843,1898,55,5175,43051751,1878.1065,0.2610547575100287
1844,1898,54,5175,43051751,1878.4682,0.26221180202419286
1845,1898,53,5175,43051751,1878.8299,0.26393513871540675
1846,1898,52,5175,43051751,1879.1916,0.2650732730447763
1847,1898,51,5175,43051751,1879.5533,0.2667599186658951
1848,1898,50,5175,43051751,1879.915,0.26786810219524315
1849,1898,49,5175,43051751,1880.2767,0.2695017300166461
1850,1898,48,5175,43051751,1880.6384,0.27056928128094554
1851,1898,47,5175,43051751,1881.0001,0.2721342549150052
1852,1898,46,5175,43051751,1881.3618,0.2731510544978337
1853,1898,45,5175,43051751,1881.7235,0.2746327335541066
1854,1898,44,5175,43051751,1882.0852,0.2755894274493398
1855,1898,43,5175,43051751,1882.4469,0.2769744697113701
1856,1898,42,5175,43051751,1882.8086,0.2782957748606233
1857,1898,41,5175,43051751,1883.1703,0.27913931909689116
1858,1898,40,5175,43051751,1883.532,0.28034605684527036
1859,1898,39,5175,43051751,1883.8937,0.28111014622682523
1860,1898,38,5175,43051751,1884.2554,0.2821936530072795
1861,1898,37,5175,43051751,1884.6171,0.2828732360107114
1862,1898,36,5175,43051751,1884.9788,0.28382707438728266
1863,1898,35,5175,43051751,1885.3405,0.28441864726621924
1864,1898,34,5175,43051751,1885.7022,0.2852387853901296
1865,1898,33,5175,43051751,1886.0639,0.285740496867433
1866,1898,32,5175,43051751,1886.4256,0.28642544171465817
1867,1898,31,5175,43051751,1886.7873,0.2868371652375774
1868,1898,30,5175,43051751,1887.149,0.28738804512847954
1869,1898,29,5175,43051751,1887.5107,0.2877114161728314
1815,1899,84,5175,43051751,1868.6172,0.23001372248424126
1816,1899,83,5175,43051751,1868.9789,0.23052170276406636
1817,1899,82,5175,43051751,1869.3406,0.23135174605825215
1818,1899,81,5175,43051751,1869.7023,0.23194974852445138
1819,1899,80,5175,43051751,1870.064,0.23291226798100045
1820,1899,79,5175,43051751,1870.4257,0.23359668031087635
1821,1899,78,5175,43051751,1870.7874,0.23468560331882096
1822,1899,77,5175,43051751,1871.1491,0.23545193890229937
1823,1899,76,5175,43051751,1871.5108,0.23665987618369672
1824,1899,75,5175,43051751,1871.8725,0.23750276911268714
1825,1899,74,5175,43051751,1872.2342,0.2388210140376505
1826,1899,73,5175,43051751,1872.5959,0.23973422379194056
1827,1899,72,5175,43051751,1872.9576,0.24115276815026163
1828,1899,71,5175,43051751,1873.3193,0.24212919654168977
1829,1899,70,5175,43051751,1873.681,0.24363676661936862
1830,1899,69,5175,43051751,1874.0427,0.24519183598633446
1831,1899,68,5175,43051751,1874.4044,0.24625260616166703
1832,1899,67,5175,43051751,1874.7661,0.247876191076014
1833,1899,66,5175,43051751,1875.1278,0.2489779882575963
1834,1899,65,5175,43051751,1875.4895,0.25065587472811884
1835,1899,64,5175,43051751,1875.8512,0.251788904178468
1836,1899,63,5175,43051751,1876.2129,0.25350596243493806
1837,1899,62,5175,43051751,1876.5746,0.25465987195292744
1838,1899,61,5175,43051751,1876.9363,0.2564002241380239
1839,1899,60,5175,43051751,1877.298,0.25756422646254284
1840,1899,59,5175,43051751,1877.6597,0.25931144589227395
1841,1899,58,5175,43051751,1878.0214,0.26047446171742134
1842,1899,57,5175,43051751,1878.3831,0.26221180202419286
1843,1899,56,5175,43051751,1878.7448,0.2633626220203986
1844,1899,55,5175,43051751,1879.1065,0.2650732730447763
1845,1899,54,5175,43051751,1879.4682,0.2662007363171092
1846,1899,53,5175,43051751,1879.8299,0.26786810219524315
1847,1899,52,5175,43051751,1880.1916,0.2689612876951343
1848,1899,51,5175,43051751,1880.5533,0.27056928128094554
1849,1899,50,5175,43051751,1880.915,0.2716177078662
1850,1899,49,5175,43051751,1881.2767,0.2731510544978337
1851,1899,48,5175,43051751,1881.6384,0.2741448846732543
1852,1899,47,5175,43051751,1882.0001,0.2755894274493398
1853,1899,46,5175,43051751,1882.3618,0.2765196693521738
1854,1899,45,5175,43051751,1882.7235,0.2778626675291511
1855,1899,44,5175,43051751,1883.0852,0.2787213694658503
1856,1899,43,5175,43051751,1883.4469,0.2799517813802796
1857,1899,42,5175,43051751,1883.8086,0.28073221320101477
1858,1899,41,5175,43051751,1884.1703,0.28184095526521646
1859,1899,40,5175,43051751,1884.532,0.2828732360107114
1860,1899,39,5175,43051751,1884.8937,0.28351794488610904
1861,1899,38,5175,43051751,1885.2554,0.28441864726621924
1862,1899,37,5175,43051751,1885.6171,0.2849744024053141
1863,1899,36,5175,43051751,1885.9788,0.285740496867433
1864,1899,35,5175,43051751,1886.3405,0.28620613012415835
1865,1899,34,5175,43051751,1886.7022,0.2868371652375774
1866,1899,33,5175,43051751,1887.0639,0.2872132524122002
1867,1899,32,5175,43051751,1887.4256,0.2877114161728314
1868,1899,31,5175,43051751,1887.7873,0.28800029986523434
1869,1899,30,5175,43051751,1888.149,0.28837041992730317
1870,1899,29,5175,43051751,1888.5107,0.288576143437476
1816,1900,84,5175,43051751,1869.6172,0.23194974852445138
1817,1900,83,5175,43051751,1869.9789,0.23258279716719157
1818,1900,82,5175,43051751,1870.3406,0.23359668031087635
1819,1900,81,5175,43051751,1870.7023,0.2343144495563221
1820,1900,80,5175,43051751,1871.064,0.23545193890229937
1821,1900,79,5175,43051751,1871.4257,0.23624959053596037
1822,1900,78,5175,43051751,1871.7874,0.23750276911268714
1823,1900,77,5175,43051751,1872.1491,0.23837458619066254
1824,1900,76,5175,43051751,1872.5108,0.23973422379194056
1825,1900,75,5175,43051751,1872.8725,0.24067361992072928
1826,1900,74,5175,43051751,1873.2342,0.24212919654168977
1827,1900,73,5175,43051751,1873.5959,0.24312873844137028
1828,1900,72,5175,43051751,1873.9576,0.2446684895243507
1829,1900,71,5175,43051751,1874.3193,0.24571993534642383
1830,1900,70,5175,43051751,1874.681,0.2473309223748363
1831,1900,69,5175,43051751,1875.0427,0.24842527798019898
1832,1900,68,5175,43051751,1875.4044,0.2500934874281261
1833,1900,67,5175,43051751,1875.7661,0.251788904178468
1834,1900,66,5175,43051751,1876.1278,0.2529315552519842
1835,1900,65,5175,43051751,1876.4895,0.25465987195292744
1836,1900,64,5175,43051751,1876.8512,0.2558191328369346
1837,1900,63,5175,43051751,1877.2129,0.25756422646254284
1838,1900,62,5175,43051751,1877.5746,0.25872917480546875
1839,1900,61,5175,43051751,1877.9363,0.26047446171742134
1840,1900,60,5175,43051751,1878.298,0.2616339457731339
1841,1900,59,5175,43051751,1878.6597,0.2633626220203986
1842,1900,58,5175,43051751,1879.0214,0.26450542960546447
1843,1900,57,5175,43051751,1879.3831,0.2662007363171092
1844,1900,56,5175,43051751,1879.7448,0.2673157789168253
1845,1900,55,5175,43051751,1880.1065,0.2689612876951343
1846,1900,54,5175,43051751,1880.4682,0.27003779589308385
1847,1900,53,5175,43051751,1880.8299,0.2716177078662
1848,1900,52,5175,43051751,1881.1916,0.27264543350272147
1849,1900,51,5175,43051751,1881.5533,0.2741448846732543
1850,1900,50,5175,43051751,1881.915,0.27511430455617425
1851,1900,49,5175,43051751,1882.2767,0.2765196693521738
1852,1900,48,5175,43051751,1882.6384,0.27742218495231613
1853,1900,47,5175,43051751,1883.0001,0.2787213694658503
1854,1900,46,5175,43051751,1883.3618,0.2795494968678183
1855,1900,45,5175,43051751,1883.7235,0.28073221320101477
1856,1900,44,5175,43051751,1884.0852,0.28147975765280364
1857,1900,43,5175,43051751,1884.4469,0.2825377710754024
1858,1900,42,5175,43051751,1884.8086,0.283199980785729
1859,1900,41,5175,43051751,1885.1703,0.28412732202593316
1860,1900,40,5175,43051751,1885.532,0.2847010163606128
1861,1900,39,5175,43051751,1885.8937,0.285494152242761
1862,1900,38,5175,43051751,1886.2554,0.28620613012415835
1863,1900,37,5175,43051751,1886.6171,0.28663577703092
1864,1900,36,5175,43051751,1886.9788,0.2872132524122002
1865,1900,35,5175,43051751,1887.3405,0.28755407820962786
1866,1900,34,5175,43051751,1887.7022,0.28800029986523434
1867,1900,33,5175,43051751,1888.0639,0.2882553514024891
1868,1900,32,5175,43051751,1888.4256,0.288576143437476
1869,1900,31,5175,43051751,1888.7873,0.28875005976045853
1870,1900,30,5175,43051751,1889.149,0.28895347909727526
1871,1900,29,5175,43051751,1889.5107,0.28905241217376315
1817,1901,84,5175,43051751,1870.6172,0.2343144495563221
1818,1901,83,5175,43051751,1870.9789,0.2350648016227225
1819,1901,82,5175,43051751,1871.3406,0.23624959053596037
1820,1901,81,5175,43051751,1871.7023,0.2370776434085806
1821,1901,80,5175,43051751,1872.064,0.23837458619066254
1822,1901,79,5175,43051751,1872.4257,0.23927427334554605
1823,1901,78,5175,43051751,1872.7874,0.24067361992072928
1824,1901,77,5175,43051751,1873.1491,0.24163801267328536
1825,1901,76,5175,43051751,1873.5108,0.24312873844137028
1826,1901,75,5175,43051751,1873.8725,0.24415007452579873
1827,1901,74,5175,43051751,1874.2342,0.24571993534642383
1828,1901,73,5175,43051751,1874.5959,0.24678966417380332
1829,1901,72,5175,43051751,1874.9576,0.24842527798019898
1830,1901,71,5175,43051751,1875.3193,0.24953412462495425
1831,1901,70,5175,43051751,1875.681,0.25122108239053165
1832,1901,69,5175,43051751,1876.0427,0.2523591318488183
1833,1901,68,5175,43051751,1876.4044,0.2540821397476698
1834,1901,67,5175,43051751,1876.7661,0.2552389423391869
1835,1901,66,5175,43051751,1877.1278,0.2569819958181782
1836,1901,65,5175,43051751,1877.4895,0.25872917480546875
1837,1901,64,5175,43051751,1877.8512,0.25989328299086734
1838,1901,63,5175,43051751,1878.2129,0.2616339457731339
1839,1901,62,5175,43051751,1878.5746,0.26278810204256625
1840,1901,61,5175,43051751,1878.9363,0.26450542960546447
1841,1901,60,5175,43051751,1879.298,0.26563844842157136
1842,1901,59,5175,43051751,1879.6597,0.2673157789168253
1843,1901,58,5175,43051751,1880.0214,0.26841667546568365
1844,1901,57,5175,43051751,1880.3831,0.27003779589308385
1845,1901,56,5175,43051751,1880.7448,0.27109598479393593
1846,1901,55,5175,43051751,1881.1065,0.27264543350272147
1847,1901,54,5175,43051751,1881.4682,0.2736509322349054
1848,1901,53,5175,43051751,1881.8299,0.27511430455617425
1849,1901,52,5175,43051751,1882.1916,0.27605793624631736
1850,1901,51,5175,43051751,1882.5533,0.27742218495231613
1851,1901,50,5175,43051751,1882.915,0.2782957748606233
1852,1901,49,5175,43051751,1883.2767,0.2795494968678183
1853,1901,48,5175,43051751,1883.6384,0.28034605684527036
1854,1901,47,5175,43051751,1884.0001,0.28147975765280364
1855,1901,46,5175,43051751,1884.3618,0.2821936530072795
1856,1901,45,5175,43051751,1884.7235,0.283199980785729
1857,1901,44,5175,43051751,1885.0852,0.28382707438728266
1858,1901,43,5175,43051751,1885.4469,0.2847010163606128
1859,1901,42,5175,43051751,1885.8086,0.2852387853901296
1860,1901,41,5175,43051751,1886.1703,0.28597782017781204
1861,1901,40,5175,43051751,1886.532,0.28642544171465817
1862,1901,39,5175,43051751,1886.8937,0.28702964258602315
1863,1901,38,5175,43051751,1887.2554,0.28738804512847954
1864,1901,37,5175,43051751,1887.6171,0.2878601305518452
1865,1901,36,5175,43051751,1887.9788,0.2882553514024891
1866,1901,35,5175,43051751,1888.3405,0.2884773150595034
1867,1901,34,5175,43051751,1888.7022,0.28875005976045853
1868,1901,33,5175,43051751,1889.0639,0.2888931540786942
1869,1901,32,5175,43051751,1889.4256,0.28905241217376315
1870,1901,31,5175,43051751,1889.7873,0.2891234304796552
1871,1901,30,5175,43051751,1890.149,0.28918055755767536
1872,1901,29,5175,43051751,1890.5107,0.2891878174638467
1818,1902,84,5175,43051751,1871.6172,0.2370776434085806
1819,1902,83,5175,43051751,1871.9789,0.23793512671999167
1820,1902,82,5175,43051751,1872.3406,0.23927427334554605
1821,1902,81,5175,43051751,1872.7023,0.2402007216711702
1822,1902,80,5175,43051751,1873.064,0.24163801267328536
1823,1902,79,5175,43051751,1873.4257,0.24262615958315437
1824,1902,78,5175,43051751,1873.7874,0.24415007452579873
1825,1902,77,5175,43051751,1874.1491,0.24519183598633446
1826,1902,76,5175,43051751,1874.5108,0.24678966417380332
1827,1902,75,5175,43051751,1874.8725,0.247876191076014
1828,1902,74,5175,43051751,1875.2342,0.24953412462495425
1829,1902,73,5175,43051751,1875.5959,0.25065587472811884
1830,1902,72,5175,43051751,1875.9576,0.2523591318488183
1831,1902,71,5175,43051751,1876.3193,0.25350596243493806
1832,1902,70,5175,43051751,1876.681,0.2552389423391869
1833,1902,69,5175,43051751,1877.0427,0.2564002241380239
1834,1902,68,5175,43051751,1877.4044,0.258146693794182
1835,1902,67,5175,43051751,1877.7661,0.25931144589227395
1836,1902,66,5175,43051751,1878.1278,0.2610547575100287
1837,1902,65,5175,43051751,1878.4895,0.26221180202419286
1838,1902,64,5175,43051751,1878.8512,0.26393513871540675
1839,1902,63,5175,43051751,1879.2129,0.2650732730447763
1840,1902,62,5175,43051751,1879.5746,0.2667599186658951
1841,1902,61,5175,43051751,1879.9363,0.26841667546568365
1842,1902,60,5175,43051751,1880.298,0.2695017300166461
1843,1902,59,5175,43051751,1880.6597,0.27109598479393593
1844,1902,58,5175,43051751,1881.0214,0.2721342549150052
1845,1902,57,5175,43051751,1881.3831,0.2736509322349054
1846,1902,56,5175,43051751,1881.7448,0.2746327335541066
1847,1902,55,5175,43051751,1882.1065,0.27605793624631736
1848,1902,54,5175,43051751,1882.4682,0.2769744697113701
1849,1902,53,5175,43051751,1882.8299,0.2782957748606233
1850,1902,52,5175,43051751,1883.1916,0.27913931909689116
1851,1902,51,5175,43051751,1883.5533,0.28034605684527036
1852,1902,50,5175,43051751,1883.915,0.28111014622682523
1853,1902,49,5175,43051751,1884.2767,0.2821936530072795
1854,1902,48,5175,43051751,1884.6384,0.2828732360107114
1855,1902,47,5175,43051751,1885.0001,0.28382707438728266
1856,1902,46,5175,43051751,1885.3618,0.28441864726621924
1857,1902,45,5175,43051751,1885.7235,0.2852387853901296
1858,1902,44,5175,43051751,1886.0852,0.285740496867433
1859,1902,43,5175,43051751,1886.4469,0.28642544171465817
1860,1902,42,5175,43051751,1886.8086,0.2868371652375774
1861,1902,41,5175,43051751,1887.1703,0.28738804512847954
1862,1902,40,5175,43051751,1887.532,0.2877114161728314
1863,1902,39,5175,43051751,1887.8937,0.2881320095787906
1864,1902,38,5175,43051751,1888.2554,0.28837041992730317
1865,1902,37,5175,43051751,1888.6171,0.2886670183689895
1866,1902,36,5175,43051751,1888.9788,0.2888253940406199
1867,1902,35,5175,43051751,1889.3405,0.28900651457995336
1868,1902,34,5175,43051751,1889.7022,0.2891234304796552
1869,1902,33,5175,43051751,1890.0639,0.28916786643836956
1870,1902,32,5175,43051751,1890.4256,0.2891878174638467
1871,1902,31,5175,43051751,1890.7873,0.28917221783328473
1872,1902,30,5175,43051751,1891.149,0.2891095540939092
1873,1902,29,5175,43051751,1891.5107,0.28904412420597575
1819,1903,84,5175,43051751,1872.6172,0.2402007216711702
1820,1903,83,5175,43051751,1872.9789,0.24115276815026163
1821,1903,82,5175,43051751,1873.3406,0.24262615958315437
1822,1903,81,5175,43051751,1873.7023,0.24363676661936862
1823,1903,80,5175,43051751,1874.064,0.24519183598633446
1824,1903,79,5175,43051751,1874.4257,0.24625260616166703
1825,1903,78,5175,43051751,1874.7874,0.247876191076014
1826,1903,77,5175,43051751,1875.1491,0.2489779882575963
1827,1903,76,5175,43051751,1875.5108,0.25065587472811884
1828,1903,75,5175,43051751,1875.8725,0.251788904178468
1829,1903,74,5175,43051751,1876.2342,0.25350596243493806
1830,1903,73,5175,43051751,1876.5959,0.25465987195292744
1831,1903,72,5175,43051751,1876.9576,0.2564002241380239
1832,1903,71,5175,43051751,1877.3193,0.25756422646254284
1833,1903,70,5175,43051751,1877.681,0.25931144589227395
1834,1903,69,5175,43051751,1878.0427,0.26047446171742134
1835,1903,68,5175,43051751,1878.4044,0.26221180202419286
1836,1903,67,5175,43051751,1878.7661,0.2633626220203986
1837,1903,66,5175,43051751,1879.1278,0.2650732730447763
1838,1903,65,5175,43051751,1879.4895,0.2662007363171092
1839,1903,64,5175,43051751,1879.8512,0.26786810219524315
1840,1903,63,5175,43051751,1880.2129,0.2689612876951343
1841,1903,62,5175,43051751,1880.5746,0.27056928128094554
1842,1903,61,5175,43051751,1880.9363,0.2716177078662
1843,1903,60,5175,43051751,1881.298,0.2731510544978337
1844,1903,59,5175,43051751,1881.6597,0.2746327335541066
1845,1903,58,5175,43051751,1882.0214,0.2755894274493398
1846,1903,57,5175,43051751,1882.3831,0.2769744697113701
1847,1903,56,5175,43051751,1882.7448,0.2778626675291511
1848,1903,55,5175,43051751,1883.1065,0.27913931909689116
1849,1903,54,5175,43051751,1883.4682,0.2799517813802796
1850,1903,53,5175,43051751,1883.8299,0.28111014622682523
1851,1903,52,5175,43051751,1884.1916,0.28184095526521646
1852,1903,51,5175,43051751,1884.5533,0.2828732360107114
1853,1903,50,5175,43051751,1884.915,0.28351794488610904
1854,1903,49,5175,43051751,1885.2767,0.28441864726621924
1855,1903,48,5175,43051751,1885.6384,0.2849744024053141
1856,1903,47,5175,43051751,1886.0001,0.285740496867433
1857,1903,46,5175,43051751,1886.3618,0.28620613012415835
1858,1903,45,5175,43051751,1886.7235,0.2868371652375774
1859,1903,44,5175,43051751,1887.0852,0.2872132524122002
1860,1903,43,5175,43051751,1887.4469,0.2877114161728314
1861,1903,42,5175,43051751,1887.8086,0.28800029986523434
1862,1903,41,5175,43051751,1888.1703,0.28837041992730317
1863,1903,40,5175,43051751,1888.532,0.288576143437476
1864,1903,39,5175,43051751,1888.8937,0.2888253940406199
1865,1903,38,5175,43051751,1889.2554,0.28895347909727526
1866,1903,37,5175,43051751,1889.6171,0.2890913295866047
1867,1903,36,5175,43051751,1889.9788,0.28914888435497227
1868,1903,35,5175,43051751,1890.3405,0.28918714401653134
1869,1903,34,5175,43051751,1890.7022,0.28918277475905196
1870,1903,33,5175,43051751,1891.0639,0.28913539354188134
1871,1903,32,5175,43051751,1891.4256,0.28904412420597575
1872,1903,31,5175,43051751,1891.7873,0.2889618808148166
1873,1903,30,5175,43051751,1892.149,0.2888111210423991
1874,1903,29,5175,43051751,1892.5107,0.288695199527989
1820,1904,84,5175,43051751,1873.6172,0.24363676661936862
1821,1904,83,5175,43051751,1873.9789,0.2446684895243507
1822,1904,82,5175,43051751,1874.3406,0.24625260616166703
1823,1904,81,5175,43051751,1874.7023,0.2473309223748363
1824,1904,80,5175,43051751,1875.064,0.2489779882575963
1825,1904,79,5175,43051751,1875.4257,0.2500934874281261
1826,1904,78,5175,43051751,1875.7874,0.251788904178468
1827,1904,77,5175,43051751,1876.1491,0.2529315552519842
1828,1904,76,5175,43051751,1876.5108,0.25465987195292744
1829,1904,75,5175,43051751,1876.8725,0.2558191328369346
1830,1904,74,5175,43051751,1877.2342,0.25756422646254284
1831,1904,73,5175,43051751,1877.5959,0.25872917480546875
1832,1904,72,5175,43051751,1877.9576,0.26047446171742134
1833,1904,71,5175,43051751,1878.3193,0.2616339457731339
1834,1904,70,5175,43051751,1878.681,0.2633626220203986
1835,1904,69,5175,43051751,1879.0427,0.26450542960546447
1836,1904,68,5175,43051751,1879.4044,0.2662007363171092
1837,1904,67,5175,43051751,1879.7661,0.2673157789168253
1838,1904,66,5175,43051751,1880.1278,0.2689612876951343
1839,1904,65,5175,43051751,1880.4895,0.27003779589308385
1840,1904,64,5175,43051751,1880.8512,0.2716177078662
1841,1904,63,5175,43051751,1881.2129,0.27264543350272147
1842,1904,62,5175,43051751,1881.5746,0.2741448846732543
1843,1904,61,5175,43051751,1881.9363,0.27511430455617425
1844,1904,60,5175,43051751,1882.298,0.2765196693521738
1845,1904,59,5175,43051751,1882.6597,0.27742218495231613
1846,1904,58,5175,43051751,1883.0214,0.2787213694658503
1847,1904,57,5175,43051751,1883.3831,0.2799517813802796
1848,1904,56,5175,43051751,1883.7448,0.28073221320101477
1849,1904,55,5175,43051751,1884.1065,0.28184095526521646
1850,1904,54,5175,43051751,1884.4682,0.2825377710754024
1851,1904,53,5175,43051751,1884.8299,0.28351794488610904
1852,1904,52,5175,43051751,1885.1916,0.28412732202593316
1853,1904,51,5175,43051751,1885.5533,0.2849744024053141
1854,1904,50,5175,43051751,1885.915,0.285494152242761
1855,1904,49,5175,43051751,1886.2767,0.28620613012415835
1856,1904,48,5175,43051751,1886.6384,0.28663577703092
1857,1904,47,5175,43051751,1887.0001,0.2872132524122002
1858,1904,46,5175,43051751,1887.3618,0.28755407820962786
1859,1904,45,5175,43051751,1887.7235,0.28800029986523434
1860,1904,44,5175,43051751,1888.0852,0.2882553514024891
1861,1904,43,5175,43051751,1888.4469,0.288576143437476
1862,1904,42,5175,43051751,1888.8086,0.28875005976045853
1863,1904,41,5175,43051751,1889.1703,0.28895347909727526
1864,1904,40,5175,43051751,1889.532,0.28905241217376315
1865,1904,39,5175,43051751,1889.8937,0.28914888435497227
1866,1904,38,5175,43051751,1890.2554,0.28918055755767536
1867,1904,37,5175,43051751,1890.6171,0.28918277475905196
1868,1904,36,5175,43051751,1890.9788,0.28915635354668523
1869,1904,35,5175,43051751,1891.3405,0.2890790559566543
1870,1904,34,5175,43051751,1891.7022,0.2890049880797357
1871,1904,33,5175,43051751,1892.0639,0.28886470481425314
1872,1904,32,5175,43051751,1892.4256,0.2887545357153451
1873,1904,31,5175,43051751,1892.7873,0.2885692920130036
1874,1904,30,5175,43051751,1893.149,0.28836622769435416
1875,1904,29,5175,43051751,1893.5107,0.28822445832073795
1821,1905,84,5175,43051751,1874.6172,0.2473309223748363
1822,1905,83,5175,43051751,1874.9789,0.24842527798019898
1823,1905,82,5175,43051751,1875.3406,0.2500934874281261
1824,1905,81,5175,43051751,1875.7023,0.25122108239053165
1825,1905,80,5175,43051751,1876.064,0.2529315552519842
1826,1905,79,5175,43051751,1876.4257,0.2540821397476698
1827,1905,78,5175,43051751,1876.7874,0.2558191328369346
1828,1905,77,5175,43051751,1877.1491,0.2569819958181782
1829,1905,76,5175,43051751,1877.5108,0.25872917480546875
1830,1905,75,5175,43051751,1877.8725,0.25989328299086734
1831,1905,74,5175,43051751,1878.2342,0.2616339457731339
1832,1905,73,5175,43051751,1878.5959,0.26278810204256625
1833,1905,72,5175,43051751,1878.9576,0.26450542960546447
1834,1905,71,5175,43051751,1879.3193,0.26563844842157136
1835,1905,70,5175,43051751,1879.681,0.2673157789168253
1836,1905,69,5175,43051751,1880.0427,0.26841667546568365
1837,1905,68,5175,43051751,1880.4044,0.27003779589308385
1838,1905,67,5175,43051751,1880.7661,0.27109598479393593
1839,1905,66,5175,43051751,1881.1278,0.27264543350272147
1840,1905,65,5175,43051751,1881.4895,0.2736509322349054
1841,1905,64,5175,43051751,1881.8512,0.27511430455617425
1842,1905,63,5175,43051751,1882.2129,0.27605793624631736
1843,1905,62,5175,43051751,1882.5746,0.27742218495231613
1844,1905,61,5175,43051751,1882.9363,0.2782957748606233
1845,1905,60,5175,43051751,1883.298,0.2795494968678183
1846,1905,59,5175,43051751,1883.6597,0.28034605684527036
1847,1905,58,5175,43051751,1884.0214,0.28147975765280364
1848,1905,57,5175,43051751,1884.3831,0.2821936530072795
1849,1905,56,5175,43051751,1884.7448,0.283199980785729
1850,1905,55,5175,43051751,1885.1065,0.28412732202593316
1851,1905,54,5175,43051751,1885.4682,0.2847010163606128
1852,1905,53,5175,43051751,1885.8299,0.285494152242761
1853,1905,52,5175,43051751,1886.1916,0.28597782017781204
1854,1905,51,5175,43051751,1886.5533,0.28663577703092
1855,1905,50,5175,43051751,1886.915,0.28702964258602315
1856,1905,49,5175,43051751,1887.2767,0.28755407820962786
