yob,year,age,speakerid,speakerXsessionid,time,probability
1847,1906,59,4744,47047441,1877.6505,0.6058595261965561
1848,1906,58,4744,47047441,1878.131,0.6097095273858928
1849,1906,57,4744,47047441,1878.6115,0.6146766704879979
1850,1906,56,4744,47047441,1879.092,0.6194486210837193
1851,1906,55,4744,47047441,1879.5725,0.6228961698936232
1852,1906,54,4744,47047441,1880.053,0.6273134310866938
1853,1906,53,4744,47047441,1880.5335,0.6304889752392959
1854,1906,52,4744,47047441,1881.014,0.6345358570206383
1855,1906,51,4744,47047441,1881.4945,0.637428002880347
1856,1906,50,4744,47047441,1881.975,0.6410897429106871
1857,1906,49,4744,47047441,1882.4555,0.643687642050504
1858,1906,48,4744,47047441,1882.936,0.646949780240376
1859,1906,47,4744,47047441,1883.4165,0.6492424747402519
1860,1906,46,4744,47047441,1883.897,0.6520903373902445
1861,1906,45,4744,47047441,1884.3775,0.6546947112512982
1862,1906,44,4744,47047441,1884.858,0.6564851248382946
1863,1906,43,4744,47047441,1885.3385,0.6586510200342109
1864,1906,42,4744,47047441,1885.819,0.6601065560806444
1865,1906,41,4744,47047441,1886.2995,0.6618177304492219
1866,1906,40,4744,47047441,1886.78,0.6629259015720014
1867,1906,39,4744,47047441,1887.2605,0.6641652656892189
1868,1906,38,4744,47047441,1887.741,0.6649129251732349
1869,1906,37,4744,47047441,1888.2215,0.6656624284942912
1870,1906,36,4744,47047441,1888.702,0.6661234828521788
1871,1906,35,4744,47047441,1889.1825,0.666276228830905
1872,1906,34,4744,47047441,1889.663,0.666217800554328
1873,1906,33,4744,47047441,1890.1435,0.6659743191274315
1874,1906,32,4744,47047441,1890.624,0.6653788950036283
1875,1906,31,4744,47047441,1891.1045,0.6647261790550877
1876,1906,30,4744,47047441,1891.585,0.6635767267636817
1877,1906,29,4744,47047441,1892.0655,0.6625024523727324
1878,1906,28,4744,47047441,1892.546,0.6607832784516232
1824,1907,83,4744,47047441,1867.1185,0.4785850590793985
1825,1907,82,4744,47047441,1867.599,0.4858705402509407
1826,1907,81,4744,47047441,1868.0795,0.4913160027136937
1827,1907,80,4744,47047441,1868.56,0.49854485093715867
1828,1907,79,4744,47047441,1869.0405,0.5039379244371689
1829,1907,78,4744,47047441,1869.521,0.5110837342005976
1830,1907,77,4744,47047441,1870.0015,0.5164046113380836
1831,1907,76,4744,47047441,1870.482,0.5234398970787172
1832,1907,75,4744,47047441,1870.9625,0.528666401702398
1833,1907,74,4744,47047441,1871.443,0.5355604724784084
1834,1907,73,4744,47047441,1871.9235,0.5423603533572473
1835,1907,72,4744,47047441,1872.404,0.547392725170555
1836,1907,71,4744,47047441,1872.8845000000001,0.5540050722719917
1837,1907,70,4744,47047441,1873.365,0.558886293617969
1838,1907,69,4744,47047441,1873.8455,0.5652835224376763
1839,1907,68,4744,47047441,1874.326,0.5699935116410341
1840,1907,67,4744,47047441,1874.8065,0.5761496846793611
1841,1907,66,4744,47047441,1875.287,0.5806696317662187
1842,1907,65,4744,47047441,1875.7675,0.5865605402356201
1843,1907,64,4744,47047441,1876.248,0.5922896744545717
1844,1907,63,4744,47047441,1876.7285,0.5964761324075567
1845,1907,62,4744,47047441,1877.209,0.6019054866851038
1846,1907,61,4744,47047441,1877.6895,0.6058595261965561
1847,1907,60,4744,47047441,1878.17,0.6109693022874386
1848,1907,59,4744,47047441,1878.6505,0.6146766704879979
1849,1907,58,4744,47047441,1879.131,0.6194486210837193
1850,1907,57,4744,47047441,1879.6115,0.6228961698936232
1851,1907,56,4744,47047441,1880.092,0.6273134310866938
1852,1907,55,4744,47047441,1880.5725,0.6304889752392959
1853,1907,54,4744,47047441,1881.053,0.6345358570206383
1854,1907,53,4744,47047441,1881.5335,0.6383644173028261
1855,1907,52,4744,47047441,1882.014,0.6410897429106871
1856,1907,51,4744,47047441,1882.4945,0.6445249401012849
1857,1907,50,4744,47047441,1882.975,0.646949780240376
1858,1907,49,4744,47047441,1883.4555,0.6499769929197197
1859,1907,48,4744,47047441,1883.936,0.6520903373902445
1860,1907,47,4744,47047441,1884.4165,0.6546947112512982
1861,1907,46,4744,47047441,1884.897,0.6564851248382946
1862,1907,45,4744,47047441,1885.3775,0.6586510200342109
1863,1907,44,4744,47047441,1885.858,0.6605591158406486
1864,1907,43,4744,47047441,1886.3385,0.6618177304492219
1865,1907,42,4744,47047441,1886.819,0.6632614446302969
1866,1907,41,4744,47047441,1887.2995,0.6641652656892189
1867,1907,40,4744,47047441,1887.78,0.6651269993018462
1868,1907,39,4744,47047441,1888.2605,0.6656624284942912
1869,1907,38,4744,47047441,1888.741,0.6661234828521788
1870,1907,37,4744,47047441,1889.2215,0.666276228830905
1871,1907,36,4744,47047441,1889.702,0.666217800554328
1872,1907,35,4744,47047441,1890.1825,0.6659743191274315
1873,1907,34,4744,47047441,1890.663,0.6653788950036283
1874,1907,33,4744,47047441,1891.1435,0.6644688911381056
1875,1907,32,4744,47047441,1891.624,0.6635767267636817
1876,1907,31,4744,47047441,1892.1045,0.6621035346515304
1877,1907,30,4744,47047441,1892.585,0.6607832784516232
1878,1907,29,4744,47047441,1893.0655,0.658732337439631
1879,1907,28,4744,47047441,1893.546,0.6569739333884494
1825,1908,83,4744,47047441,1868.1185,0.4913160027136937
1826,1908,82,4744,47047441,1868.599,0.49854485093715867
1827,1908,81,4744,47047441,1869.0795,0.5057294592971813
1828,1908,80,4744,47047441,1869.56,0.5110837342005976
1829,1908,79,4744,47047441,1870.0405,0.5181700966859853
1830,1908,78,4744,47047441,1870.521,0.5234398970787172
1831,1908,77,4744,47047441,1871.0015,0.5303982202396189
1832,1908,76,4744,47047441,1871.482,0.5355604724784084
1833,1908,75,4744,47047441,1871.9625,0.5423603533572473
1834,1908,74,4744,47047441,1872.443,0.547392725170555
1835,1908,73,4744,47047441,1872.9235,0.5540050722719917
1836,1908,72,4744,47047441,1873.404,0.5604977692261139
1837,1908,71,4744,47047441,1873.8845000000001,0.5652835224376763
1838,1908,70,4744,47047441,1874.365,0.5715460714111676
1839,1908,69,4744,47047441,1874.8455,0.5761496846793611
1840,1908,68,4744,47047441,1875.326,0.5821571298024807
1841,1908,67,4744,47047441,1875.8065,0.5865605402356201
1842,1908,66,4744,47047441,1876.287,0.5922896744545717
1843,1908,65,4744,47047441,1876.7675,0.5964761324075567
1844,1908,64,4744,47047441,1877.248,0.6019054866851038
1845,1908,63,4744,47047441,1877.7285,0.6058595261965561
1846,1908,62,4744,47047441,1878.209,0.6109693022874386
1847,1908,61,4744,47047441,1878.6895,0.6158881765105412
1848,1908,60,4744,47047441,1879.17,0.6194486210837193
1849,1908,59,4744,47047441,1879.6505,0.6240198764441305
1850,1908,58,4744,47047441,1880.131,0.6273134310866938
1851,1908,57,4744,47047441,1880.6115,0.6315209025714603
1852,1908,56,4744,47047441,1881.092,0.6345358570206383
1853,1908,55,4744,47047441,1881.5725,0.6383644173028261
1854,1908,54,4744,47047441,1882.053,0.6410897429106871
1855,1908,53,4744,47047441,1882.5335,0.6445249401012849
1856,1908,52,4744,47047441,1883.014,0.6477287937375192
1857,1908,51,4744,47047441,1883.4945,0.6499769929197197
1858,1908,50,4744,47047441,1883.975,0.6527644562657904
1859,1908,49,4744,47047441,1884.4555,0.6546947112512982
1860,1908,48,4744,47047441,1884.936,0.6570504755788961
1861,1908,47,4744,47047441,1885.4165,0.6586510200342109
1862,1908,46,4744,47047441,1885.897,0.6605591158406486
1863,1908,45,4744,47047441,1886.3775,0.6618177304492219
1864,1908,44,4744,47047441,1886.858,0.6632614446302969
1865,1908,43,4744,47047441,1887.3385,0.6641652656892189
1866,1908,42,4744,47047441,1887.819,0.6651269993018462
1867,1908,41,4744,47047441,1888.2995,0.66580498010101
1868,1908,40,4744,47047441,1888.78,0.6661234828521788
1869,1908,39,4744,47047441,1889.2605,0.6662898800406775
1870,1908,38,4744,47047441,1889.741,0.666217800554328
1871,1908,37,4744,47047441,1890.2215,0.6658546534327228
1872,1908,36,4744,47047441,1890.702,0.6653788950036283
1873,1908,35,4744,47047441,1891.1825,0.6644688911381056
1874,1908,34,4744,47047441,1891.663,0.6635767267636817
1875,1908,33,4744,47047441,1892.1435,0.6621035346515304
1876,1908,32,4744,47047441,1892.624,0.6603018068709914
1877,1908,31,4744,47047441,1893.1045,0.658732337439631
1878,1908,30,4744,47047441,1893.585,0.6563455143797389
1879,1908,29,4744,47047441,1894.0655,0.6543325657514567
1880,1908,28,4744,47047441,1894.546,0.6513487022182964
1826,1909,83,4744,47047441,1869.1185,0.5057294592971813
1827,1909,82,4744,47047441,1869.599,0.5110837342005976
1828,1909,81,4744,47047441,1870.0795,0.5181700966859853
1829,1909,80,4744,47047441,1870.56,0.5234398970787172
1830,1909,79,4744,47047441,1871.0405,0.5303982202396189
1831,1909,78,4744,47047441,1871.521,0.5372696487223869
1832,1909,77,4744,47047441,1872.0015,0.5423603533572473
1833,1909,76,4744,47047441,1872.482,0.5490565414850506
1834,1909,75,4744,47047441,1872.9625,0.5540050722719917
1835,1909,74,4744,47047441,1873.443,0.5604977692261139
1836,1909,73,4744,47047441,1873.9235,0.5652835224376763
1837,1909,72,4744,47047441,1874.404,0.5715460714111676
1838,1909,71,4744,47047441,1874.8845000000001,0.5761496846793611
1839,1909,70,4744,47047441,1875.365,0.5821571298024807
1840,1909,69,4744,47047441,1875.8455,0.5880082693999976
1841,1909,68,4744,47047441,1876.326,0.5922896744545717
1842,1909,67,4744,47047441,1876.8065,0.5978500253657979
1843,1909,66,4744,47047441,1877.287,0.6019054866851038
1844,1909,65,4744,47047441,1877.7675,0.6071545463208076
1845,1909,64,4744,47047441,1878.248,0.6109693022874386
1846,1909,63,4744,47047441,1878.7285,0.6158881765105412
1847,1909,62,4744,47047441,1879.209,0.6194486210837193
1848,1909,61,4744,47047441,1879.6895,0.6240198764441305
1849,1909,60,4744,47047441,1880.17,0.6273134310866938
1850,1909,59,4744,47047441,1880.6505,0.6315209025714603
1851,1909,58,4744,47047441,1881.131,0.6355136496471055
1852,1909,57,4744,47047441,1881.6115,0.6383644173028261
1853,1909,56,4744,47047441,1882.092,0.6419699681793473
1854,1909,55,4744,47047441,1882.5725,0.6445249401012849
1855,1909,54,4744,47047441,1883.053,0.6477287937375192
1856,1909,53,4744,47047441,1883.5335,0.6499769929197197
1857,1909,52,4744,47047441,1884.014,0.6527644562657904
1858,1909,51,4744,47047441,1884.4945,0.6546947112512982
1859,1909,50,4744,47047441,1884.975,0.6570504755788961
1860,1909,49,4744,47047441,1885.4555,0.6591524228775354
1861,1909,48,4744,47047441,1885.936,0.6605591158406486
1862,1909,47,4744,47047441,1886.4165,0.6622039550438763
1863,1909,46,4744,47047441,1886.897,0.6632614446302969
1864,1909,45,4744,47047441,1887.3775,0.6644319623255515
1865,1909,44,4744,47047441,1887.858,0.6651269993018462
1866,1909,43,4744,47047441,1888.3385,0.66580498010101
1867,1909,42,4744,47047441,1888.819,0.6661234828521788
1868,1909,41,4744,47047441,1889.2995,0.6662898800406775
1869,1909,40,4744,47047441,1889.78,0.666217800554328
1870,1909,39,4744,47047441,1890.2605,0.6658546534327228
1871,1909,38,4744,47047441,1890.741,0.6651810971084925
1872,1909,37,4744,47047441,1891.2215,0.6644688911381056
1873,1909,36,4744,47047441,1891.702,0.6632389725301502
1874,1909,35,4744,47047441,1892.1825,0.6621035346515304
1875,1909,34,4744,47047441,1892.663,0.6603018068709914
1876,1909,33,4744,47047441,1893.1435,0.658732337439631
1877,1909,32,4744,47047441,1893.624,0.6563455143797389
1878,1909,31,4744,47047441,1894.1045,0.6543325657514567
1879,1909,30,4744,47047441,1894.585,0.6513487022182964
1880,1909,29,4744,47047441,1895.0655,0.6480190649698427
1881,1909,28,4744,47047441,1895.546,0.6452931846047211
1827,1910,83,4744,47047441,1870.1185,0.5181700966859853
1828,1910,82,4744,47047441,1870.599,0.5251870848880289
1829,1910,81,4744,47047441,1871.0795,0.5303982202396189
1830,1910,80,4744,47047441,1871.56,0.5372696487223869
1831,1910,79,4744,47047441,1872.0405,0.5423603533572473
1832,1910,78,4744,47047441,1872.521,0.5490565414850506
1833,1910,77,4744,47047441,1873.0015,0.555639809086579
1834,1910,76,4744,47047441,1873.482,0.5604977692261139
1835,1910,75,4744,47047441,1873.9625,0.5668621098060158
1836,1910,74,4744,47047441,1874.443,0.5715460714111676
1837,1910,73,4744,47047441,1874.9235,0.577665790806533
1838,1910,72,4744,47047441,1875.404,0.5821571298024807
1839,1910,71,4744,47047441,1875.8845000000001,0.5880082693999976
1840,1910,70,4744,47047441,1876.365,0.5922896744545717
1841,1910,69,4744,47047441,1876.8455,0.5978500253657979
1842,1910,68,4744,47047441,1877.326,0.6019054866851038
1843,1910,67,4744,47047441,1877.8065,0.6071545463208076
1844,1910,66,4744,47047441,1878.287,0.6122171445207416
1845,1910,65,4744,47047441,1878.7675,0.6158881765105412
1846,1910,64,4744,47047441,1879.248,0.6206104598473824
1847,1910,63,4744,47047441,1879.7285,0.6240198764441305
1848,1910,62,4744,47047441,1880.209,0.6283851624403253
1849,1910,61,4744,47047441,1880.6895,0.6315209025714603
1850,1910,60,4744,47047441,1881.17,0.6355136496471055
1851,1910,59,4744,47047441,1881.6505,0.6383644173028261
1852,1910,58,4744,47047441,1882.131,0.6419699681793473
1853,1910,57,4744,47047441,1882.6115,0.6453477789337525
1854,1910,56,4744,47047441,1883.092,0.6477287937375192
1855,1910,55,4744,47047441,1883.5725,0.650696527601332
1856,1910,54,4744,47047441,1884.053,0.6527644562657904
1857,1910,53,4744,47047441,1884.5335,0.6553071613751251
1858,1910,52,4744,47047441,1885.014,0.6570504755788961
1859,1910,51,4744,47047441,1885.4945,0.6591524228775354
1860,1910,50,4744,47047441,1885.975,0.6605591158406486
1861,1910,49,4744,47047441,1886.4555,0.6622039550438763
1862,1910,48,4744,47047441,1886.936,0.6632614446302969
1863,1910,47,4744,47047441,1887.4165,0.6644319623255515
1864,1910,46,4744,47047441,1887.897,0.6653233396263708
1865,1910,45,4744,47047441,1888.3775,0.66580498010101
1866,1910,44,4744,47047441,1888.858,0.6661929406912099
1867,1910,43,4744,47047441,1889.3385,0.6662898800406775
1868,1910,42,4744,47047441,1889.819,0.6661558026098956
1869,1910,41,4744,47047441,1890.2995,0.6658546534327228
1870,1910,40,4744,47047441,1890.78,0.6651810971084925
1871,1910,39,4744,47047441,1891.2605,0.6644688911381056
1872,1910,38,4744,47047441,1891.741,0.6632389725301502
1873,1910,37,4744,47047441,1892.2215,0.6616840786131102
1874,1910,36,4744,47047441,1892.702,0.6603018068709914
1875,1910,35,4744,47047441,1893.1825,0.6581672819724173
1876,1910,34,4744,47047441,1893.663,0.6563455143797389
1877,1910,33,4744,47047441,1894.1435,0.6536188408147784
1878,1910,32,4744,47047441,1894.624,0.6513487022182964
1879,1910,31,4744,47047441,1895.1045,0.6480190649698427
1880,1910,30,4744,47047441,1895.585,0.6452931846047211
1881,1910,29,4744,47047441,1896.0655,0.6413521658150962
1882,1910,28,4744,47047441,1896.546,0.6381660229393065
1828,1911,83,4744,47047441,1871.1185,0.5321246067029406
1829,1911,82,4744,47047441,1871.599,0.5372696487223869
1830,1911,81,4744,47047441,1872.0795,0.5440444868926306
1831,1911,80,4744,47047441,1872.56,0.5490565414850506
1832,1911,79,4744,47047441,1873.0405,0.555639809086579
1833,1911,78,4744,47047441,1873.521,0.5604977692261139
1834,1911,77,4744,47047441,1874.0015,0.5668621098060158
1835,1911,76,4744,47047441,1874.482,0.5715460714111676
1836,1911,75,4744,47047441,1874.9625,0.577665790806533
1837,1911,74,4744,47047441,1875.443,0.5836348571467617
1838,1911,73,4744,47047441,1875.9235,0.5880082693999976
1839,1911,72,4744,47047441,1876.404,0.5936958523930379
1840,1911,71,4744,47047441,1876.8845000000001,0.5978500253657979
1841,1911,70,4744,47047441,1877.365,0.6032349000496354
1842,1911,69,4744,47047441,1877.8455,0.6071545463208076
1843,1911,68,4744,47047441,1878.326,0.6122171445207416
1844,1911,67,4744,47047441,1878.8065,0.6158881765105412
1845,1911,66,4744,47047441,1879.287,0.6206104598473824
1846,1911,65,4744,47047441,1879.7675,0.6251307089123482
1847,1911,64,4744,47047441,1880.248,0.6283851624403253
1848,1911,63,4744,47047441,1880.7285,0.6325394088655785
1849,1911,62,4744,47047441,1881.209,0.6355136496471055
1850,1911,61,4744,47047441,1881.6895,0.6392868935486087
1851,1911,60,4744,47047441,1882.17,0.6419699681793473
1852,1911,59,4744,47047441,1882.6505,0.6453477789337525
1853,1911,58,4744,47047441,1883.131,0.6477287937375192
1854,1911,57,4744,47047441,1883.6115,0.650696527601332
1855,1911,56,4744,47047441,1884.092,0.6527644562657904
1856,1911,55,4744,47047441,1884.5725,0.6553071613751251
1857,1911,54,4744,47047441,1885.053,0.6575999632998223
1858,1911,53,4744,47047441,1885.5335,0.6591524228775354
1859,1911,52,4744,47047441,1886.014,0.6609952229079833
1860,1911,51,4744,47047441,1886.4945,0.6622039550438763
1861,1911,50,4744,47047441,1886.975,0.6635799140315489
1862,1911,49,4744,47047441,1887.4555,0.6644319623255515
1863,1911,48,4744,47047441,1887.936,0.6653233396263708
1864,1911,47,4744,47047441,1888.4165,0.66580498010101
1865,1911,46,4744,47047441,1888.897,0.6661929406912099
1866,1911,45,4744,47047441,1889.3775,0.6662847515886763
1867,1911,44,4744,47047441,1889.858,0.6661558026098956
1868,1911,43,4744,47047441,1890.3385,0.6657155863091402
1869,1911,42,4744,47047441,1890.819,0.6651810971084925
1870,1911,41,4744,47047441,1891.2995,0.6641916069816615
1871,1911,40,4744,47047441,1891.78,0.6632389725301502
1872,1911,39,4744,47047441,1892.2605,0.6616840786131102
1873,1911,38,4744,47047441,1892.741,0.6603018068709914
1874,1911,37,4744,47047441,1893.2215,0.6581672819724173
1875,1911,36,4744,47047441,1893.702,0.6563455143797389
1876,1911,35,4744,47047441,1894.1825,0.6536188408147784
1877,1911,34,4744,47047441,1894.663,0.6505488317885174
1878,1911,33,4744,47047441,1895.1435,0.6480190649698427
1879,1911,32,4744,47047441,1895.624,0.6443408227466441
1880,1911,31,4744,47047441,1896.1045,0.6413521658150962
1881,1911,30,4744,47047441,1896.585,0.6370601178873591
1882,1911,29,4744,47047441,1897.0655,0.633611044850548
1883,1911,28,4744,47047441,1897.546,0.6287067302913039
1829,1912,83,4744,47047441,1872.1185,0.5440444868926306
1830,1912,82,4744,47047441,1872.599,0.550713298835546
1831,1912,81,4744,47047441,1873.0795,0.555639809086579
1832,1912,80,4744,47047441,1873.56,0.5621012210206985
1833,1912,79,4744,47047441,1874.0405,0.5668621098060158
1834,1912,78,4744,47047441,1874.521,0.5730897027373126
1835,1912,77,4744,47047441,1875.0015,0.577665790806533
1836,1912,76,4744,47047441,1875.482,0.5836348571467617
1837,1912,75,4744,47047441,1875.9625,0.5880082693999976
1838,1912,74,4744,47047441,1876.443,0.5936958523930379
1839,1912,73,4744,47047441,1876.9235,0.5992129495653937
1840,1912,72,4744,47047441,1877.404,0.6032349000496354
1841,1912,71,4744,47047441,1877.8845000000001,0.6084379112367838
1842,1912,70,4744,47047441,1878.365,0.6122171445207416
1843,1912,69,4744,47047441,1878.8455,0.6170873944017579
1844,1912,68,4744,47047441,1879.326,0.6206104598473824
1845,1912,67,4744,47047441,1879.8065,0.6251307089123482
1846,1912,66,4744,47047441,1880.287,0.6283851624403253
1847,1912,65,4744,47047441,1880.7675,0.6325394088655785
1848,1912,64,4744,47047441,1881.248,0.6355136496471055
1849,1912,63,4744,47047441,1881.7285,0.6392868935486087
1850,1912,62,4744,47047441,1882.209,0.6428359596951482
1851,1912,61,4744,47047441,1882.6895,0.6453477789337525
1852,1912,60,4744,47047441,1883.17,0.6484930499943244
1853,1912,59,4744,47047441,1883.6505,0.650696527601332
1854,1912,58,4744,47047441,1884.131,0.6534232782895977
1855,1912,57,4744,47047441,1884.6115,0.6553071613751251
1856,1912,56,4744,47047441,1885.092,0.6575999632998223
1857,1912,55,4744,47047441,1885.5725,0.6591524228775354
1858,1912,54,4744,47047441,1886.053,0.6609952229079833
1859,1912,53,4744,47047441,1886.5335,0.6625733751895431
1860,1912,52,4744,47047441,1887.014,0.6635799140315489
1861,1912,51,4744,47047441,1887.4945,0.6646812139903222
1862,1912,50,4744,47047441,1887.975,0.6653233396263708
1863,1912,49,4744,47047441,1888.4555,0.6659294052989194
1864,1912,48,4744,47047441,1888.936,0.6661929406912099
1865,1912,47,4744,47047441,1889.4165,0.6662847515886763
1866,1912,46,4744,47047441,1889.897,0.6661558026098956
1867,1912,45,4744,47047441,1890.3775,0.6657155863091402
1868,1912,44,4744,47047441,1890.858,0.6651810971084925
1869,1912,43,4744,47047441,1891.3385,0.6641916069816615
1870,1912,42,4744,47047441,1891.819,0.6628809063416704
1871,1912,41,4744,47047441,1892.2995,0.6616840786131102
1872,1912,40,4744,47047441,1892.78,0.6597995358759668
1873,1912,39,4744,47047441,1893.2605,0.6581672819724173
1874,1912,38,4744,47047441,1893.741,0.6556958505497524
1875,1912,37,4744,47047441,1894.2215,0.6536188408147784
1876,1912,36,4744,47047441,1894.702,0.6505488317885174
1877,1912,35,4744,47047441,1895.1825,0.6480190649698427
1878,1912,34,4744,47047441,1895.663,0.6443408227466441
1879,1912,33,4744,47047441,1896.1435,0.6403120575844066
1880,1912,32,4744,47047441,1896.624,0.6370601178873591
1881,1912,31,4744,47047441,1897.1045,0.6324176404588889
1882,1912,30,4744,47047441,1897.585,0.6287067302913039
1883,1912,29,4744,47047441,1898.0655,0.6234554657227152
1884,1912,28,4744,47047441,1898.546,0.6192913431414259
1830,1913,83,4744,47047441,1873.1185,0.555639809086579
1831,1913,82,4744,47047441,1873.599,0.5621012210206985
1832,1913,81,4744,47047441,1874.0795,0.5668621098060158
1833,1913,80,4744,47047441,1874.56,0.5730897027373126
1834,1913,79,4744,47047441,1875.0405,0.5791724795151453
1835,1913,78,4744,47047441,1875.521,0.5836348571467617
1836,1913,77,4744,47047441,1876.0015,0.5894457747028359
1837,1913,76,4744,47047441,1876.482,0.5936958523930379
1838,1913,75,4744,47047441,1876.9625,0.5992129495653937
1839,1913,74,4744,47047441,1877.443,0.6032349000496354
1840,1913,73,4744,47047441,1877.9235,0.6084379112367838
1841,1913,72,4744,47047441,1878.404,0.6122171445207416
1842,1913,71,4744,47047441,1878.8845000000001,0.6170873944017579
1843,1913,70,4744,47047441,1879.365,0.6217596703805536
1844,1913,69,4744,47047441,1879.8455,0.6251307089123482
1845,1913,68,4744,47047441,1880.326,0.629443702954388
1846,1913,67,4744,47047441,1880.8065,0.6325394088655785
1847,1913,66,4744,47047441,1881.287,0.6364777227083226
1848,1913,65,4744,47047441,1881.7675,0.6392868935486087
1849,1913,64,4744,47047441,1882.248,0.6428359596951482
1850,1913,63,4744,47047441,1882.7285,0.6453477789337525
1851,1913,62,4744,47047441,1883.209,0.6484930499943244
1852,1913,61,4744,47047441,1883.6895,0.650696527601332
1853,1913,60,4744,47047441,1884.17,0.6534232782895977
1854,1913,59,4744,47047441,1884.6505,0.6559039929450122
1855,1913,58,4744,47047441,1885.131,0.6575999632998223
1856,1913,57,4744,47047441,1885.6115,0.6596376298902754
1857,1913,56,4744,47047441,1886.092,0.6609952229079833
1858,1913,55,4744,47047441,1886.5725,0.6625733751895431
1859,1913,54,4744,47047441,1887.053,0.6635799140315489
1860,1913,53,4744,47047441,1887.5335,0.6646812139903222
1861,1913,52,4744,47047441,1888.014,0.6653233396263708
1862,1913,51,4744,47047441,1888.4945,0.6659294052989194
1863,1913,50,4744,47047441,1888.975,0.6662438862891693
1864,1913,49,4744,47047441,1889.4555,0.6662847515886763
1865,1913,48,4744,47047441,1889.936,0.6660746721561048
1866,1913,47,4744,47047441,1890.4165,0.6657155863091402
1867,1913,46,4744,47047441,1890.897,0.664963553059323
1868,1913,45,4744,47047441,1891.3775,0.6641916069816615
1869,1913,44,4744,47047441,1891.858,0.6628809063416704
1870,1913,43,4744,47047441,1892.3385,0.6616840786131102
1871,1913,42,4744,47047441,1892.819,0.6597995358759668
1872,1913,41,4744,47047441,1893.2995,0.6575811686136395
1873,1913,40,4744,47047441,1893.78,0.6556958505497524
1874,1913,39,4744,47047441,1894.2605,0.6528836566971123
1875,1913,38,4744,47047441,1894.741,0.6505488317885174
1876,1913,37,4744,47047441,1895.2215,0.6471322760211908
1877,1913,36,4744,47047441,1895.702,0.6443408227466441
1878,1913,35,4744,47047441,1896.1825,0.6403120575844066
1879,1913,34,4744,47047441,1896.663,0.6370601178873591
1880,1913,33,4744,47047441,1897.1435,0.6324176404588889
1881,1913,32,4744,47047441,1897.624,0.6287067302913039
1882,1913,31,4744,47047441,1898.1045,0.6234554657227152
1883,1913,30,4744,47047441,1898.585,0.6178606812022831
1884,1913,29,4744,47047441,1899.0655,0.6134419931369698
1885,1913,28,4744,47047441,1899.546,0.6072583036858992
1831,1914,83,4744,47047441,1874.1185,0.568432148867969
1832,1914,82,4744,47047441,1874.599,0.5730897027373126
1833,1914,81,4744,47047441,1875.0795,0.5791724795151453
1834,1914,80,4744,47047441,1875.56,0.5836348571467617
1835,1914,79,4744,47047441,1876.0405,0.5894457747028359
1836,1914,78,4744,47047441,1876.521,0.5950913734333276
1837,1914,77,4744,47047441,1877.0015,0.5992129495653937
1838,1914,76,4744,47047441,1877.482,0.6045529455177222
1839,1914,75,4744,47047441,1877.9625,0.6084379112367838
1840,1914,74,4744,47047441,1878.443,0.6134529637065739
1841,1914,73,4744,47047441,1878.9235,0.6170873944017579
1842,1914,72,4744,47047441,1879.404,0.6217596703805536
1843,1914,71,4744,47047441,1879.8845000000001,0.6251307089123482
1844,1914,70,4744,47047441,1880.365,0.629443702954388
1845,1914,69,4744,47047441,1880.8455,0.6325394088655785
1846,1914,68,4744,47047441,1881.326,0.6364777227083226
1847,1914,67,4744,47047441,1881.8065,0.6401953595929771
1848,1914,66,4744,47047441,1882.287,0.6428359596951482
1849,1914,65,4744,47047441,1882.7675,0.646156083831208
1850,1914,64,4744,47047441,1883.248,0.6484930499943244
1851,1914,63,4744,47047441,1883.7285,0.6514010015576606
1852,1914,62,4744,47047441,1884.209,0.6534232782895977
1853,1914,61,4744,47047441,1884.6895,0.6559039929450122
1854,1914,60,4744,47047441,1885.17,0.6575999632998223
1855,1914,59,4744,47047441,1885.6505,0.6596376298902754
1856,1914,58,4744,47047441,1886.131,0.6614147903279136
1857,1914,57,4744,47047441,1886.6115,0.6625733751895431
1858,1914,56,4744,47047441,1887.092,0.6638812184819316
1859,1914,55,4744,47047441,1887.5725,0.6646812139903222
1860,1914,54,4744,47047441,1888.053,0.6655018488375822
1861,1914,53,4744,47047441,1888.5335,0.6659294052989194
1862,1914,52,4744,47047441,1889.014,0.6662438862891693
1863,1914,51,4744,47047441,1889.4945,0.6662847515886763
1864,1914,50,4744,47047441,1889.975,0.6660746721561048
1865,1914,49,4744,47047441,1890.4555,0.6657155863091402
1866,1914,48,4744,47047441,1890.936,0.664963553059323
1867,1914,47,4744,47047441,1891.4165,0.66389424548207
1868,1914,46,4744,47047441,1891.897,0.6628809063416704
1869,1914,45,4744,47047441,1892.3775,0.6612440147170376
1870,1914,44,4744,47047441,1892.858,0.6597995358759668
1871,1914,43,4744,47047441,1893.3385,0.6575811686136395
1872,1914,42,4744,47047441,1893.819,0.6556958505497524
1873,1914,41,4744,47047441,1894.2995,0.6528836566971123
1874,1914,40,4744,47047441,1894.78,0.6505488317885174
1875,1914,39,4744,47047441,1895.2605,0.6471322760211908
1876,1914,38,4744,47047441,1895.741,0.6433665446771321
1877,1914,37,4744,47047441,1896.2215,0.6403120575844066
1878,1914,36,4744,47047441,1896.702,0.6359323079926453
1879,1914,35,4744,47047441,1897.1825,0.6324176404588889
1880,1914,34,4744,47047441,1897.663,0.6274263253672553
