yob,year,age,speakerid,time,probability
1834,1905,71,4520,1904.2758,0.10112251787401995
1835,1905,70,4520,1904.286,0.10112251787401995
1836,1905,69,4520,1904.2962,0.10112251787401995
1837,1905,68,4520,1904.3064,0.10112251787401995
1838,1905,67,4520,1904.3166,0.10112251787401995
1839,1905,66,4520,1904.3268,0.10112251787401995
1840,1905,65,4520,1904.337,0.10112251787401995
1841,1905,64,4520,1904.3472,0.10112251787401995
1842,1905,63,4520,1904.3574,0.10112251787401995
1843,1905,62,4520,1904.3676,0.10146416510079737
1844,1905,61,4520,1904.3778,0.10146416510079737
1845,1905,60,4520,1904.388,0.10146416510079737
1846,1905,59,4520,1904.3982,0.10146416510079737
1847,1905,58,4520,1904.4084,0.10146416510079737
1848,1905,57,4520,1904.4186,0.10146416510079737
1849,1905,56,4520,1904.4288,0.10146416510079737
1850,1905,55,4520,1904.439,0.10146416510079737
1851,1905,54,4520,1904.4492,0.10146416510079737
1852,1905,53,4520,1904.4594,0.10146416510079737
1853,1905,52,4520,1904.4696,0.10146416510079737
1854,1905,51,4520,1904.4798,0.10146416510079737
1855,1905,50,4520,1904.49,0.10146416510079737
1856,1905,49,4520,1904.5002,0.10181566283496854
1857,1905,48,4520,1904.5104,0.10181566283496854
1858,1905,47,4520,1904.5206,0.10181566283496854
1859,1905,46,4520,1904.5308,0.10181566283496854
1860,1905,45,4520,1904.541,0.10181566283496854
1861,1905,44,4520,1904.5512,0.10181566283496854
1862,1905,43,4520,1904.5614,0.10181566283496854
1863,1905,42,4520,1904.5716,0.10181566283496854
1864,1905,41,4520,1904.5818,0.10181566283496854
1865,1905,40,4520,1904.592,0.10181566283496854
1866,1905,39,4520,1904.6022,0.10181566283496854
1867,1905,38,4520,1904.6124,0.10181566283496854
1868,1905,37,4520,1904.6226,0.10181566283496854
1869,1905,36,4520,1904.6328,0.10181566283496854
1870,1905,35,4520,1904.643,0.10217707189995318
1871,1905,34,4520,1904.6532,0.10217707189995318
1872,1905,33,4520,1904.6634,0.10217707189995318
1873,1905,32,4520,1904.6736,0.10217707189995318
1874,1905,31,4520,1904.6838,0.10217707189995318
1875,1905,30,4520,1904.694,0.10217707189995318
1876,1905,29,4520,1904.7042,0.10217707189995318
1877,1905,28,4520,1904.7144,0.10217707189995318
1878,1905,27,4520,1904.7246,0.10217707189995318
1879,1905,26,4520,1904.7348,0.10217707189995318
1880,1905,25,4520,1904.745,0.10217707189995318
1819,1906,87,4520,1905.1126,0.10332131921330508
1820,1906,86,4520,1905.1228,0.10332131921330508
1821,1906,85,4520,1905.133,0.10332131921330508
1822,1906,84,4520,1905.1432,0.10332131921330508
1823,1906,83,4520,1905.1534,0.10332131921330508
1824,1906,82,4520,1905.1636,0.10332131921330508
1825,1906,81,4520,1905.1738,0.10332131921330508
1826,1906,80,4520,1905.184,0.10332131921330508
1827,1906,79,4520,1905.1942,0.1037229210418522
1828,1906,78,4520,1905.2044,0.1037229210418522
1829,1906,77,4520,1905.2146,0.1037229210418522
1830,1906,76,4520,1905.2248,0.1037229210418522
1831,1906,75,4520,1905.235,0.1037229210418522
1832,1906,74,4520,1905.2452,0.1037229210418522
1833,1906,73,4520,1905.2554,0.1037229210418522
1834,1906,72,4520,1905.2656,0.1037229210418522
1835,1906,71,4520,1905.2758,0.1037229210418522
1836,1906,70,4520,1905.286,0.1037229210418522
1837,1906,69,4520,1905.2962,0.1037229210418522
1838,1906,68,4520,1905.3064,0.1037229210418522
1839,1906,67,4520,1905.3166,0.1037229210418522
1840,1906,66,4520,1905.3268,0.10413470386385865
1841,1906,65,4520,1905.337,0.10413470386385865
1842,1906,64,4520,1905.3472,0.10413470386385865
1843,1906,63,4520,1905.3574,0.10413470386385865
1844,1906,62,4520,1905.3676,0.10413470386385865
1845,1906,61,4520,1905.3778,0.10413470386385865
1846,1906,60,4520,1905.388,0.10413470386385865
1847,1906,59,4520,1905.3982,0.10413470386385865
1848,1906,58,4520,1905.4084,0.10413470386385865
1849,1906,57,4520,1905.4186,0.10413470386385865
1850,1906,56,4520,1905.4288,0.10413470386385865
1851,1906,55,4520,1905.439,0.10413470386385865
1852,1906,54,4520,1905.4492,0.10413470386385865
1853,1906,53,4520,1905.4594,0.10413470386385865
1854,1906,52,4520,1905.4696,0.10455671483945587
1855,1906,51,4520,1905.4798,0.10455671483945587
1856,1906,50,4520,1905.49,0.10455671483945587
1857,1906,49,4520,1905.5002,0.10455671483945587
1858,1906,48,4520,1905.5104,0.10455671483945587
1859,1906,47,4520,1905.5206,0.10455671483945587
1860,1906,46,4520,1905.5308,0.10455671483945587
1861,1906,45,4520,1905.541,0.10455671483945587
1862,1906,44,4520,1905.5512,0.10455671483945587
1863,1906,43,4520,1905.5614,0.10455671483945587
1864,1906,42,4520,1905.5716,0.10455671483945587
1865,1906,41,4520,1905.5818,0.10455671483945587
1866,1906,40,4520,1905.592,0.10455671483945587
1867,1906,39,4520,1905.6022,0.10498899656314835
1868,1906,38,4520,1905.6124,0.10498899656314835
1869,1906,37,4520,1905.6226,0.10498899656314835
1870,1906,36,4520,1905.6328,0.10498899656314835
1871,1906,35,4520,1905.643,0.10498899656314835
1872,1906,34,4520,1905.6532,0.10498899656314835
1873,1906,33,4520,1905.6634,0.10498899656314835
1874,1906,32,4520,1905.6736,0.10498899656314835
1875,1906,31,4520,1905.6838,0.10498899656314835
1876,1906,30,4520,1905.694,0.10498899656314835
1877,1906,29,4520,1905.7042,0.10498899656314835
1878,1906,28,4520,1905.7144,0.10498899656314835
1879,1906,27,4520,1905.7246,0.10498899656314835
1880,1906,26,4520,1905.7348,0.10498899656314835
1881,1906,25,4520,1905.745,0.10543158697901152
1820,1907,87,4520,1906.1126,0.10634783017258619
1821,1907,86,4520,1906.1228,0.10634783017258619
1822,1907,85,4520,1906.133,0.10634783017258619
1823,1907,84,4520,1906.1432,0.10634783017258619
1824,1907,83,4520,1906.1534,0.10682155260182394
1825,1907,82,4520,1906.1636,0.10682155260182394
1826,1907,81,4520,1906.1738,0.10682155260182394
1827,1907,80,4520,1906.184,0.10682155260182394
1828,1907,79,4520,1906.1942,0.10682155260182394
1829,1907,78,4520,1906.2044,0.10682155260182394
1830,1907,77,4520,1906.2146,0.10682155260182394
1831,1907,76,4520,1906.2248,0.10682155260182394
1832,1907,75,4520,1906.235,0.10682155260182394
1833,1907,74,4520,1906.2452,0.10682155260182394
1834,1907,73,4520,1906.2554,0.10682155260182394
1835,1907,72,4520,1906.2656,0.10682155260182394
1836,1907,71,4520,1906.2758,0.10682155260182394
1837,1907,70,4520,1906.286,0.10730572337645253
1838,1907,69,4520,1906.2962,0.10730572337645253
1839,1907,68,4520,1906.3064,0.10730572337645253
1840,1907,67,4520,1906.3166,0.10730572337645253
1841,1907,66,4520,1906.3268,0.10730572337645253
1842,1907,65,4520,1906.337,0.10730572337645253
1843,1907,64,4520,1906.3472,0.10730572337645253
1844,1907,63,4520,1906.3574,0.10730572337645253
1845,1907,62,4520,1906.3676,0.10730572337645253
1846,1907,61,4520,1906.3778,0.10730572337645253
1847,1907,60,4520,1906.388,0.10730572337645253
1848,1907,59,4520,1906.3982,0.10730572337645253
1849,1907,58,4520,1906.4084,0.10730572337645253
1850,1907,57,4520,1906.4186,0.10730572337645253
1851,1907,56,4520,1906.4288,0.10780037485514
1852,1907,55,4520,1906.439,0.10780037485514
1853,1907,54,4520,1906.4492,0.10780037485514
1854,1907,53,4520,1906.4594,0.10780037485514
1855,1907,52,4520,1906.4696,0.10780037485514
1856,1907,51,4520,1906.4798,0.10780037485514
1857,1907,50,4520,1906.49,0.10780037485514
1858,1907,49,4520,1906.5002,0.10780037485514
1859,1907,48,4520,1906.5104,0.10780037485514
1860,1907,47,4520,1906.5206,0.10780037485514
1861,1907,46,4520,1906.5308,0.10780037485514
1862,1907,45,4520,1906.541,0.10780037485514
1863,1907,44,4520,1906.5512,0.10780037485514
1864,1907,43,4520,1906.5614,0.10830553449737562
1865,1907,42,4520,1906.5716,0.10830553449737562
1866,1907,41,4520,1906.5818,0.10830553449737562
1867,1907,40,4520,1906.592,0.10830553449737562
1868,1907,39,4520,1906.6022,0.10830553449737562
1869,1907,38,4520,1906.6124,0.10830553449737562
1870,1907,37,4520,1906.6226,0.10830553449737562
1871,1907,36,4520,1906.6328,0.10830553449737562
1872,1907,35,4520,1906.643,0.10830553449737562
1873,1907,34,4520,1906.6532,0.10830553449737562
1874,1907,33,4520,1906.6634,0.10830553449737562
1875,1907,32,4520,1906.6736,0.10830553449737562
1876,1907,31,4520,1906.6838,0.10830553449737562
1877,1907,30,4520,1906.694,0.10830553449737562
1878,1907,29,4520,1906.7042,0.10882122477317084
1879,1907,28,4520,1906.7144,0.10882122477317084
1880,1907,27,4520,1906.7246,0.10882122477317084
1881,1907,26,4520,1906.7348,0.10882122477317084
1882,1907,25,4520,1906.745,0.10882122477317084
1821,1908,87,4520,1907.1126,0.11043166030369399
1822,1908,86,4520,1907.1228,0.11043166030369399
1823,1908,85,4520,1907.133,0.11043166030369399
1824,1908,84,4520,1907.1432,0.11043166030369399
1825,1908,83,4520,1907.1534,0.11043166030369399
1826,1908,82,4520,1907.1636,0.11043166030369399
1827,1908,81,4520,1907.1738,0.11043166030369399
1828,1908,80,4520,1907.184,0.11043166030369399
1829,1908,79,4520,1907.1942,0.11043166030369399
1830,1908,78,4520,1907.2044,0.11043166030369399
1831,1908,77,4520,1907.2146,0.11043166030369399
1832,1908,76,4520,1907.2248,0.11043166030369399
1833,1908,75,4520,1907.235,0.11043166030369399
1834,1908,74,4520,1907.2452,0.11043166030369399
1835,1908,73,4520,1907.2554,0.11098965500196789
1836,1908,72,4520,1907.2656,0.11098965500196789
1837,1908,71,4520,1907.2758,0.11098965500196789
1838,1908,70,4520,1907.286,0.11098965500196789
1839,1908,69,4520,1907.2962,0.11098965500196789
1840,1908,68,4520,1907.3064,0.11098965500196789
1841,1908,67,4520,1907.3166,0.11098965500196789
1842,1908,66,4520,1907.3268,0.11098965500196789
1843,1908,65,4520,1907.337,0.11098965500196789
1844,1908,64,4520,1907.3472,0.11098965500196789
1845,1908,63,4520,1907.3574,0.11098965500196789
1846,1908,62,4520,1907.3676,0.11098965500196789
1847,1908,61,4520,1907.3778,0.11098965500196789
1848,1908,60,4520,1907.388,0.11155827243647205
1849,1908,59,4520,1907.3982,0.11155827243647205
1850,1908,58,4520,1907.4084,0.11155827243647205
1851,1908,57,4520,1907.4186,0.11155827243647205
1852,1908,56,4520,1907.4288,0.11155827243647205
1853,1908,55,4520,1907.439,0.11155827243647205
1854,1908,54,4520,1907.4492,0.11155827243647205
1855,1908,53,4520,1907.4594,0.11155827243647205
1856,1908,52,4520,1907.4696,0.11155827243647205
1857,1908,51,4520,1907.4798,0.11155827243647205
1858,1908,50,4520,1907.49,0.11155827243647205
1859,1908,49,4520,1907.5002,0.11155827243647205
1860,1908,48,4520,1907.5104,0.11155827243647205
1861,1908,47,4520,1907.5206,0.11155827243647205
1862,1908,46,4520,1907.5308,0.11213752730429648
1863,1908,45,4520,1907.541,0.11213752730429648
1864,1908,44,4520,1907.5512,0.11213752730429648
1865,1908,43,4520,1907.5614,0.11213752730429648
1866,1908,42,4520,1907.5716,0.11213752730429648
1867,1908,41,4520,1907.5818,0.11213752730429648
1868,1908,40,4520,1907.592,0.11213752730429648
1869,1908,39,4520,1907.6022,0.11213752730429648
1870,1908,38,4520,1907.6124,0.11213752730429648
1871,1908,37,4520,1907.6226,0.11213752730429648
1872,1908,36,4520,1907.6328,0.11213752730429648
1873,1908,35,4520,1907.643,0.11213752730429648
1874,1908,34,4520,1907.6532,0.11213752730429648
1875,1908,33,4520,1907.6634,0.11272742908264849
1876,1908,32,4520,1907.6736,0.11272742908264849
1877,1908,31,4520,1907.6838,0.11272742908264849
1878,1908,30,4520,1907.694,0.11272742908264849
1879,1908,29,4520,1907.7042,0.11272742908264849
1880,1908,28,4520,1907.7144,0.11272742908264849
1881,1908,27,4520,1907.7246,0.11272742908264849
1882,1908,26,4520,1907.7348,0.11272742908264849
1883,1908,25,4520,1907.745,0.11272742908264849
1822,1909,87,4520,1908.1126,0.11456106116810964
1823,1909,86,4520,1908.1228,0.11456106116810964
1824,1909,85,4520,1908.133,0.11456106116810964
1825,1909,84,4520,1908.1432,0.11456106116810964
1826,1909,83,4520,1908.1534,0.11456106116810964
1827,1909,82,4520,1908.1636,0.11456106116810964
1828,1909,81,4520,1908.1738,0.11456106116810964
1829,1909,80,4520,1908.184,0.11456106116810964
1830,1909,79,4520,1908.1942,0.11456106116810964
1831,1909,78,4520,1908.2044,0.11456106116810964
1832,1909,77,4520,1908.2146,0.11519359356961074
1833,1909,76,4520,1908.2248,0.11519359356961074
1834,1909,75,4520,1908.235,0.11519359356961074
1835,1909,74,4520,1908.2452,0.11519359356961074
1836,1909,73,4520,1908.2554,0.11519359356961074
1837,1909,72,4520,1908.2656,0.11519359356961074
1838,1909,71,4520,1908.2758,0.11519359356961074
1839,1909,70,4520,1908.286,0.11519359356961074
1840,1909,69,4520,1908.2962,0.11519359356961074
1841,1909,68,4520,1908.3064,0.11519359356961074
1842,1909,67,4520,1908.3166,0.11519359356961074
1843,1909,66,4520,1908.3268,0.11519359356961074
1844,1909,65,4520,1908.337,0.11519359356961074
1845,1909,64,4520,1908.3472,0.11519359356961074
1846,1909,63,4520,1908.3574,0.11583679212796405
1847,1909,62,4520,1908.3676,0.11583679212796405
1848,1909,61,4520,1908.3778,0.11583679212796405
1849,1909,60,4520,1908.388,0.11583679212796405
1850,1909,59,4520,1908.3982,0.11583679212796405
1851,1909,58,4520,1908.4084,0.11583679212796405
1852,1909,57,4520,1908.4186,0.11583679212796405
1853,1909,56,4520,1908.4288,0.11583679212796405
1854,1909,55,4520,1908.439,0.11583679212796405
1855,1909,54,4520,1908.4492,0.11583679212796405
1856,1909,53,4520,1908.4594,0.11583679212796405
1857,1909,52,4520,1908.4696,0.11583679212796405
1858,1909,51,4520,1908.4798,0.11583679212796405
1859,1909,50,4520,1908.49,0.1164906552790418
1860,1909,49,4520,1908.5002,0.1164906552790418
1861,1909,48,4520,1908.5104,0.1164906552790418
1862,1909,47,4520,1908.5206,0.1164906552790418
1863,1909,46,4520,1908.5308,0.1164906552790418
1864,1909,45,4520,1908.541,0.1164906552790418
1865,1909,44,4520,1908.5512,0.1164906552790418
1866,1909,43,4520,1908.5614,0.1164906552790418
1867,1909,42,4520,1908.5716,0.1164906552790418
1868,1909,41,4520,1908.5818,0.1164906552790418
1869,1909,40,4520,1908.592,0.1164906552790418
1870,1909,39,4520,1908.6022,0.1164906552790418
1871,1909,38,4520,1908.6124,0.1164906552790418
1872,1909,37,4520,1908.6226,0.1164906552790418
1873,1909,36,4520,1908.6328,0.11715517606979003
1874,1909,35,4520,1908.643,0.11715517606979003
1875,1909,34,4520,1908.6532,0.11715517606979003
1876,1909,33,4520,1908.6634,0.11715517606979003
1877,1909,32,4520,1908.6736,0.11715517606979003
1878,1909,31,4520,1908.6838,0.11715517606979003
1879,1909,30,4520,1908.694,0.11715517606979003
1880,1909,29,4520,1908.7042,0.11715517606979003
1881,1909,28,4520,1908.7144,0.11715517606979003
1882,1909,27,4520,1908.7246,0.11715517606979003
1883,1909,26,4520,1908.7348,0.11715517606979003
1884,1909,25,4520,1908.745,0.11715517606979003
1823,1910,87,4520,1909.1126,0.1192125596705253
1824,1910,86,4520,1909.1228,0.1192125596705253
1825,1910,85,4520,1909.133,0.1192125596705253
1826,1910,84,4520,1909.1432,0.1192125596705253
1827,1910,83,4520,1909.1534,0.1192125596705253
1828,1910,82,4520,1909.1636,0.1192125596705253
1829,1910,81,4520,1909.1738,0.11991958044856235
1830,1910,80,4520,1909.184,0.11991958044856235
1831,1910,79,4520,1909.1942,0.11991958044856235
1832,1910,78,4520,1909.2044,0.11991958044856235
1833,1910,77,4520,1909.2146,0.11991958044856235
1834,1910,76,4520,1909.2248,0.11991958044856235
1835,1910,75,4520,1909.235,0.11991958044856235
1836,1910,74,4520,1909.2452,0.11991958044856235
1837,1910,73,4520,1909.2554,0.11991958044856235
1838,1910,72,4520,1909.2656,0.11991958044856235
1839,1910,71,4520,1909.2758,0.11991958044856235
1840,1910,70,4520,1909.286,0.11991958044856235
1841,1910,69,4520,1909.2962,0.11991958044856235
1842,1910,68,4520,1909.3064,0.11991958044856235
1843,1910,67,4520,1909.3166,0.12063718758402114
1844,1910,66,4520,1909.3268,0.12063718758402114
1845,1910,65,4520,1909.337,0.12063718758402114
1846,1910,64,4520,1909.3472,0.12063718758402114
1847,1910,63,4520,1909.3574,0.12063718758402114
1848,1910,62,4520,1909.3676,0.12063718758402114
1849,1910,61,4520,1909.3778,0.12063718758402114
1850,1910,60,4520,1909.388,0.12063718758402114
1851,1910,59,4520,1909.3982,0.12063718758402114
1852,1910,58,4520,1909.4084,0.12063718758402114
1853,1910,57,4520,1909.4186,0.12063718758402114
1854,1910,56,4520,1909.4288,0.12063718758402114
1855,1910,55,4520,1909.439,0.12063718758402114
1856,1910,54,4520,1909.4492,0.12136535964929475
1857,1910,53,4520,1909.4594,0.12136535964929475
1858,1910,52,4520,1909.4696,0.12136535964929475
1859,1910,51,4520,1909.4798,0.12136535964929475
1860,1910,50,4520,1909.49,0.12136535964929475
1861,1910,49,4520,1909.5002,0.12136535964929475
1862,1910,48,4520,1909.5104,0.12136535964929475
1863,1910,47,4520,1909.5206,0.12136535964929475
1864,1910,46,4520,1909.5308,0.12136535964929475
1865,1910,45,4520,1909.541,0.12136535964929475
1866,1910,44,4520,1909.5512,0.12136535964929475
1867,1910,43,4520,1909.5614,0.12136535964929475
1868,1910,42,4520,1909.5716,0.12136535964929475
1869,1910,41,4520,1909.5818,0.12136535964929475
1870,1910,40,4520,1909.592,0.122104069752119
1871,1910,39,4520,1909.6022,0.122104069752119
1872,1910,38,4520,1909.6124,0.122104069752119
1873,1910,37,4520,1909.6226,0.122104069752119
1874,1910,36,4520,1909.6328,0.122104069752119
1875,1910,35,4520,1909.643,0.122104069752119
1876,1910,34,4520,1909.6532,0.122104069752119
1877,1910,33,4520,1909.6634,0.122104069752119
1878,1910,32,4520,1909.6736,0.122104069752119
1879,1910,31,4520,1909.6838,0.122104069752119
1880,1910,30,4520,1909.694,0.122104069752119
1881,1910,29,4520,1909.7042,0.122104069752119
1882,1910,28,4520,1909.7144,0.122104069752119
1883,1910,27,4520,1909.7246,0.12285328548521691
1884,1910,26,4520,1909.7348,0.12285328548521691
1885,1910,25,4520,1909.745,0.12285328548521691
1824,1911,87,4520,1910.1126,0.12438308184157362
1825,1911,86,4520,1910.1228,0.12438308184157362
1826,1911,85,4520,1910.133,0.12438308184157362
1827,1911,84,4520,1910.1432,0.12516358089811402
1828,1911,83,4520,1910.1534,0.12516358089811402
1829,1911,82,4520,1910.1636,0.12516358089811402
1830,1911,81,4520,1910.1738,0.12516358089811402
1831,1911,80,4520,1910.184,0.12516358089811402
1832,1911,79,4520,1910.1942,0.12516358089811402
1833,1911,78,4520,1910.2044,0.12516358089811402
1834,1911,77,4520,1910.2146,0.12516358089811402
1835,1911,76,4520,1910.2248,0.12516358089811402
1836,1911,75,4520,1910.235,0.12516358089811402
1837,1911,74,4520,1910.2452,0.12516358089811402
1838,1911,73,4520,1910.2554,0.12516358089811402
1839,1911,72,4520,1910.2656,0.12516358089811402
1840,1911,71,4520,1910.2758,0.12595442244287397
1841,1911,70,4520,1910.286,0.12595442244287397
1842,1911,69,4520,1910.2962,0.12595442244287397
1843,1911,68,4520,1910.3064,0.12595442244287397
1844,1911,67,4520,1910.3166,0.12595442244287397
1845,1911,66,4520,1910.3268,0.12595442244287397
1846,1911,65,4520,1910.337,0.12595442244287397
1847,1911,64,4520,1910.3472,0.12595442244287397
1848,1911,63,4520,1910.3574,0.12595442244287397
1849,1911,62,4520,1910.3676,0.12595442244287397
1850,1911,61,4520,1910.3778,0.12595442244287397
1851,1911,60,4520,1910.388,0.12595442244287397
1852,1911,59,4520,1910.3982,0.12595442244287397
1853,1911,58,4520,1910.4084,0.12595442244287397
1854,1911,57,4520,1910.4186,0.12675555743129663
1855,1911,56,4520,1910.4288,0.12675555743129663
1856,1911,55,4520,1910.439,0.12675555743129663
1857,1911,54,4520,1910.4492,0.12675555743129663
1858,1911,53,4520,1910.4594,0.12675555743129663
1859,1911,52,4520,1910.4696,0.12675555743129663
1860,1911,51,4520,1910.4798,0.12675555743129663
1861,1911,50,4520,1910.49,0.12675555743129663
1862,1911,49,4520,1910.5002,0.12675555743129663
1863,1911,48,4520,1910.5104,0.12675555743129663
1864,1911,47,4520,1910.5206,0.12675555743129663
1865,1911,46,4520,1910.5308,0.12675555743129663
1866,1911,45,4520,1910.541,0.12675555743129663
1867,1911,44,4520,1910.5512,0.12756693131596886
1868,1911,43,4520,1910.5614,0.12756693131596886
1869,1911,42,4520,1910.5716,0.12756693131596886
1870,1911,41,4520,1910.5818,0.12756693131596886
1871,1911,40,4520,1910.592,0.12756693131596886
1872,1911,39,4520,1910.6022,0.12756693131596886
1873,1911,38,4520,1910.6124,0.12756693131596886
1874,1911,37,4520,1910.6226,0.12756693131596886
1875,1911,36,4520,1910.6328,0.12756693131596886
1876,1911,35,4520,1910.643,0.12756693131596886
1877,1911,34,4520,1910.6532,0.12756693131596886
1878,1911,33,4520,1910.6634,0.12756693131596886
1879,1911,32,4520,1910.6736,0.12756693131596886
1880,1911,31,4520,1910.6838,0.12756693131596886
1881,1911,30,4520,1910.694,0.12838848402547937
1882,1911,29,4520,1910.7042,0.12838848402547937
1883,1911,28,4520,1910.7144,0.12838848402547937
1884,1911,27,4520,1910.7246,0.12838848402547937
1885,1911,26,4520,1910.7348,0.12838848402547937
1886,1911,25,4520,1910.745,0.12838848402547937
1825,1912,87,4520,1911.1126,0.13091354795045176
1826,1912,86,4520,1911.1228,0.13091354795045176
1827,1912,85,4520,1911.133,0.13091354795045176
1828,1912,84,4520,1911.1432,0.13091354795045176
1829,1912,83,4520,1911.1534,0.13091354795045176
1830,1912,82,4520,1911.1636,0.13091354795045176
1831,1912,81,4520,1911.1738,0.13091354795045176
1832,1912,80,4520,1911.184,0.13091354795045176
1833,1912,79,4520,1911.1942,0.13091354795045176
1834,1912,78,4520,1911.2044,0.13091354795045176
1835,1912,77,4520,1911.2146,0.13091354795045176
1836,1912,76,4520,1911.2248,0.13091354795045176
1837,1912,75,4520,1911.235,0.13091354795045176
1838,1912,74,4520,1911.2452,0.1317751336153051
1839,1912,73,4520,1911.2554,0.1317751336153051
1840,1912,72,4520,1911.2656,0.1317751336153051
1841,1912,71,4520,1911.2758,0.1317751336153051
1842,1912,70,4520,1911.286,0.1317751336153051
1843,1912,69,4520,1911.2962,0.1317751336153051
1844,1912,68,4520,1911.3064,0.1317751336153051
1845,1912,67,4520,1911.3166,0.1317751336153051
1846,1912,66,4520,1911.3268,0.1317751336153051
1847,1912,65,4520,1911.337,0.1317751336153051
1848,1912,64,4520,1911.3472,0.1317751336153051
1849,1912,63,4520,1911.3574,0.1317751336153051
1850,1912,62,4520,1911.3676,0.1317751336153051
1851,1912,61,4520,1911.3778,0.132646539764871
1852,1912,60,4520,1911.388,0.132646539764871
1853,1912,59,4520,1911.3982,0.132646539764871
1854,1912,58,4520,1911.4084,0.132646539764871
1855,1912,57,4520,1911.4186,0.132646539764871
1856,1912,56,4520,1911.4288,0.132646539764871
1857,1912,55,4520,1911.439,0.132646539764871
1858,1912,54,4520,1911.4492,0.132646539764871
1859,1912,53,4520,1911.4594,0.132646539764871
1860,1912,52,4520,1911.4696,0.132646539764871
1861,1912,51,4520,1911.4798,0.132646539764871
1862,1912,50,4520,1911.49,0.132646539764871
1863,1912,49,4520,1911.5002,0.132646539764871
1864,1912,48,4520,1911.5104,0.132646539764871
1865,1912,47,4520,1911.5206,0.1335276817224652
1866,1912,46,4520,1911.5308,0.1335276817224652
1867,1912,45,4520,1911.541,0.1335276817224652
1868,1912,44,4520,1911.5512,0.1335276817224652
1869,1912,43,4520,1911.5614,0.1335276817224652
1870,1912,42,4520,1911.5716,0.1335276817224652
1871,1912,41,4520,1911.5818,0.1335276817224652
1872,1912,40,4520,1911.592,0.1335276817224652
1873,1912,39,4520,1911.6022,0.1335276817224652
1874,1912,38,4520,1911.6124,0.1335276817224652
1875,1912,37,4520,1911.6226,0.1335276817224652
1876,1912,36,4520,1911.6328,0.1335276817224652
1877,1912,35,4520,1911.643,0.1335276817224652
1878,1912,34,4520,1911.6532,0.1344184694686972
1879,1912,33,4520,1911.6634,0.1344184694686972
1880,1912,32,4520,1911.6736,0.1344184694686972
1881,1912,31,4520,1911.6838,0.1344184694686972
1882,1912,30,4520,1911.694,0.1344184694686972
1883,1912,29,4520,1911.7042,0.1344184694686972
1884,1912,28,4520,1911.7144,0.1344184694686972
1885,1912,27,4520,1911.7246,0.1344184694686972
1886,1912,26,4520,1911.7348,0.1344184694686972
1887,1912,25,4520,1911.745,0.1344184694686972
1826,1913,87,4520,1912.1126,0.13714773800651486
1827,1913,86,4520,1912.1228,0.13714773800651486
1828,1913,85,4520,1912.133,0.13714773800651486
1829,1913,84,4520,1912.1432,0.13714773800651486
1830,1913,83,4520,1912.1534,0.13714773800651486
1831,1913,82,4520,1912.1636,0.13714773800651486
1832,1913,81,4520,1912.1738,0.13714773800651486
1833,1913,80,4520,1912.184,0.13714773800651486
1834,1913,79,4520,1912.1942,0.13714773800651486
1835,1913,78,4520,1912.2044,0.13807612091216534
1836,1913,77,4520,1912.2146,0.13807612091216534
1837,1913,76,4520,1912.2248,0.13807612091216534
1838,1913,75,4520,1912.235,0.13807612091216534
1839,1913,74,4520,1912.2452,0.13807612091216534
1840,1913,73,4520,1912.2554,0.13807612091216534
1841,1913,72,4520,1912.2656,0.13807612091216534
1842,1913,71,4520,1912.2758,0.13807612091216534
1843,1913,70,4520,1912.286,0.13807612091216534
1844,1913,69,4520,1912.2962,0.13807612091216534
1845,1913,68,4520,1912.3064,0.13807612091216534
1846,1913,67,4520,1912.3166,0.13807612091216534
1847,1913,66,4520,1912.3268,0.13807612091216534
1848,1913,65,4520,1912.337,0.1390136368816836
1849,1913,64,4520,1912.3472,0.1390136368816836
1850,1913,63,4520,1912.3574,0.1390136368816836
1851,1913,62,4520,1912.3676,0.1390136368816836
1852,1913,61,4520,1912.3778,0.1390136368816836
1853,1913,60,4520,1912.388,0.1390136368816836
1854,1913,59,4520,1912.3982,0.1390136368816836
1855,1913,58,4520,1912.4084,0.1390136368816836
1856,1913,57,4520,1912.4186,0.1390136368816836
1857,1913,56,4520,1912.4288,0.1390136368816836
1858,1913,55,4520,1912.439,0.1390136368816836
1859,1913,54,4520,1912.4492,0.1390136368816836
1860,1913,53,4520,1912.4594,0.1390136368816836
1861,1913,52,4520,1912.4696,0.1390136368816836
1862,1913,51,4520,1912.4798,0.1399601710361207
1863,1913,50,4520,1912.49,0.1399601710361207
1864,1913,49,4520,1912.5002,0.1399601710361207
1865,1913,48,4520,1912.5104,0.1399601710361207
1866,1913,47,4520,1912.5206,0.1399601710361207
1867,1913,46,4520,1912.5308,0.1399601710361207
1868,1913,45,4520,1912.541,0.1399601710361207
1869,1913,44,4520,1912.5512,0.1399601710361207
1870,1913,43,4520,1912.5614,0.1399601710361207
1871,1913,42,4520,1912.5716,0.1399601710361207
1872,1913,41,4520,1912.5818,0.1399601710361207
1873,1913,40,4520,1912.592,0.1399601710361207
1874,1913,39,4520,1912.6022,0.1399601710361207
1875,1913,38,4520,1912.6124,0.14091560360711664
1876,1913,37,4520,1912.6226,0.14091560360711664
1877,1913,36,4520,1912.6328,0.14091560360711664
1878,1913,35,4520,1912.643,0.14091560360711664
1879,1913,34,4520,1912.6532,0.14091560360711664
1880,1913,33,4520,1912.6634,0.14091560360711664
