yob,year,age,speakerid,speakerXsessionid,time,probability
1844,1903,59,4091,43040911,1906.7878,0.4730416679939984
1845,1903,58,4091,43040911,1906.7236,0.4730416679939984
1846,1903,57,4091,43040911,1906.6594,0.4730416679939984
1847,1903,56,4091,43040911,1906.5952,0.4733142292794942
1848,1903,55,4091,43040911,1906.531,0.4733142292794942
1849,1903,54,4091,43040911,1906.4668,0.4735664460809478
1850,1903,53,4091,43040911,1906.4026,0.4735664460809478
1851,1903,52,4091,43040911,1906.3384,0.47379809486425506
1852,1903,51,4091,43040911,1906.2742,0.47379809486425506
1853,1903,50,4091,43040911,1906.21,0.47400895237734725
1854,1903,49,4091,43040911,1906.1458,0.47400895237734725
1855,1903,48,4091,43040911,1906.0816,0.4741987956489163
1856,1903,47,4091,43040911,1906.0174,0.4741987956489163
1857,1903,46,4091,43040911,1905.9532,0.4741987956489163
1858,1903,45,4091,43040911,1905.889,0.4743674019878233
1859,1903,44,4091,43040911,1905.8248,0.4743674019878233
1860,1903,43,4091,43040911,1905.7606,0.47451454898326495
1861,1903,42,4091,43040911,1905.6964,0.47451454898326495
1862,1903,41,4091,43040911,1905.6322,0.47464001541551326
1863,1903,40,4091,43040911,1905.568,0.47464001541551326
1864,1903,39,4091,43040911,1905.5038,0.4747435859489934
1865,1903,38,4091,43040911,1905.4396,0.4747435859489934
1866,1903,37,4091,43040911,1905.3754,0.47482505715707807
1867,1903,36,4091,43040911,1905.3112,0.47482505715707807
1868,1903,35,4091,43040911,1905.247,0.47482505715707807
1869,1903,34,4091,43040911,1905.1828,0.4748842374217943
1870,1903,33,4091,43040911,1905.1186,0.4748842374217943
1871,1903,32,4091,43040911,1905.0544,0.4749209411929036
1872,1903,31,4091,43040911,1904.9902,0.4749209411929036
1873,1903,30,4091,43040911,1904.926,0.4749349858652281
1874,1903,29,4091,43040911,1904.8618,0.4749349858652281
1875,1903,28,4091,43040911,1904.7976,0.474926189171845
1876,1903,27,4091,43040911,1904.7334,0.474926189171845
1818,1904,86,4091,43040911,1909.5212,0.46366855574563354
1819,1904,85,4091,43040911,1909.457,0.4642995042098127
1820,1904,84,4091,43040911,1909.3928,0.4642995042098127
1821,1904,83,4091,43040911,1909.3286,0.4649149161904138
1822,1904,82,4091,43040911,1909.2644,0.4649149161904138
1823,1904,81,4091,43040911,1909.2002,0.4649149161904138
1824,1904,80,4091,43040911,1909.136,0.46551451451772036
1825,1904,79,4091,43040911,1909.0718,0.46551451451772036
1826,1904,78,4091,43040911,1909.0076,0.46609802432375186
1827,1904,77,4091,43040911,1908.9434,0.46609802432375186
1828,1904,76,4091,43040911,1908.8792,0.4666651748005581
1829,1904,75,4091,43040911,1908.815,0.4666651748005581
1830,1904,74,4091,43040911,1908.7508,0.46721570194870937
1831,1904,73,4091,43040911,1908.6866,0.46721570194870937
1832,1904,72,4091,43040911,1908.6224,0.4677493466867889
1833,1904,71,4091,43040911,1908.5582,0.4677493466867889
1834,1904,70,4091,43040911,1908.494,0.4677493466867889
1835,1904,69,4091,43040911,1908.4298,0.46826585709510427
1836,1904,68,4091,43040911,1908.3656,0.46826585709510427
1837,1904,67,4091,43040911,1908.3014,0.4687649870804967
1838,1904,66,4091,43040911,1908.2372,0.4687649870804967
1839,1904,65,4091,43040911,1908.173,0.4692464938704463
1840,1904,64,4091,43040911,1908.1088,0.4692464938704463
1841,1904,63,4091,43040911,1908.0446,0.46971014062697625
1842,1904,62,4091,43040911,1907.9804,0.46971014062697625
1843,1904,61,4091,43040911,1907.9162,0.4701556953945617
1844,1904,60,4091,43040911,1907.852,0.4701556953945617
1845,1904,59,4091,43040911,1907.7878,0.4701556953945617
1846,1904,58,4091,43040911,1907.7236,0.47058293063674517
1847,1904,57,4091,43040911,1907.6594,0.47058293063674517
1848,1904,56,4091,43040911,1907.5952,0.4709916201449156
1849,1904,55,4091,43040911,1907.531,0.4709916201449156
1850,1904,54,4091,43040911,1907.4668,0.47138153802348803
1851,1904,53,4091,43040911,1907.4026,0.47138153802348803
1852,1904,52,4091,43040911,1907.3384,0.47175245868549226
1853,1904,51,4091,43040911,1907.2742,0.47175245868549226
1854,1904,50,4091,43040911,1907.21,0.4721041568482803
1855,1904,49,4091,43040911,1907.1458,0.4721041568482803
1856,1904,48,4091,43040911,1907.0816,0.4721041568482803
1857,1904,47,4091,43040911,1907.0174,0.4724364075293614
1858,1904,46,4091,43040911,1906.9532,0.4724364075293614
1859,1904,45,4091,43040911,1906.889,0.4727489860424906
1860,1904,44,4091,43040911,1906.8248,0.4727489860424906
1861,1904,43,4091,43040911,1906.7606,0.4730416679939984
1862,1904,42,4091,43040911,1906.6964,0.4730416679939984
1863,1904,41,4091,43040911,1906.6322,0.4733142292794942
1864,1904,40,4091,43040911,1906.568,0.4733142292794942
1865,1904,39,4091,43040911,1906.5038,0.4735664460809478
1866,1904,38,4091,43040911,1906.4396,0.4735664460809478
1867,1904,37,4091,43040911,1906.3754,0.4735664460809478
1868,1904,36,4091,43040911,1906.3112,0.47379809486425506
1869,1904,35,4091,43040911,1906.247,0.47379809486425506
1870,1904,34,4091,43040911,1906.1828,0.47400895237734725
1871,1904,33,4091,43040911,1906.1186,0.47400895237734725
1872,1904,32,4091,43040911,1906.0544,0.4741987956489163
1873,1904,31,4091,43040911,1905.9902,0.4741987956489163
1874,1904,30,4091,43040911,1905.926,0.4743674019878233
1875,1904,29,4091,43040911,1905.8618,0.4743674019878233
1876,1904,28,4091,43040911,1905.7976,0.47451454898326495
1877,1904,27,4091,43040911,1905.7334,0.47451454898326495
1819,1905,86,4091,43040911,1910.5212,0.4588409762713262
1820,1905,85,4091,43040911,1910.457,0.45957261475572897
1821,1905,84,4091,43040911,1910.3928,0.45957261475572897
1822,1905,83,4091,43040911,1910.3286,0.45957261475572897
1823,1905,82,4091,43040911,1910.2644,0.4602907513780838
1824,1905,81,4091,43040911,1910.2002,0.4602907513780838
1825,1905,80,4091,43040911,1910.136,0.46099508777889336
1826,1905,79,4091,43040911,1910.0718,0.46099508777889336
1827,1905,78,4091,43040911,1910.0076,0.4616853280056948
1828,1905,77,4091,43040911,1909.9434,0.4616853280056948
1829,1905,76,4091,43040911,1909.8792,0.4623611796188115
1830,1905,75,4091,43040911,1909.815,0.4623611796188115
1831,1905,74,4091,43040911,1909.7508,0.46302235212107545
1832,1905,73,4091,43040911,1909.6866,0.46302235212107545
1833,1905,72,4091,43040911,1909.6224,0.46302235212107545
1834,1905,71,4091,43040911,1909.5582,0.46366855574563354
1835,1905,70,4091,43040911,1909.494,0.46366855574563354
1836,1905,69,4091,43040911,1909.4298,0.4642995042098127
1837,1905,68,4091,43040911,1909.3656,0.4642995042098127
1838,1905,67,4091,43040911,1909.3014,0.4649149161904138
1839,1905,66,4091,43040911,1909.2372,0.4649149161904138
1840,1905,65,4091,43040911,1909.173,0.46551451451772036
1841,1905,64,4091,43040911,1909.1088,0.46551451451772036
1842,1905,63,4091,43040911,1909.0446,0.46609802432375186
1843,1905,62,4091,43040911,1908.9804,0.46609802432375186
1844,1905,61,4091,43040911,1908.9162,0.46609802432375186
1845,1905,60,4091,43040911,1908.852,0.4666651748005581
1846,1905,59,4091,43040911,1908.7878,0.4666651748005581
1847,1905,58,4091,43040911,1908.7236,0.46721570194870937
1848,1905,57,4091,43040911,1908.6594,0.46721570194870937
1849,1905,56,4091,43040911,1908.5952,0.4677493466867889
1850,1905,55,4091,43040911,1908.531,0.4677493466867889
1851,1905,54,4091,43040911,1908.4668,0.46826585709510427
1852,1905,53,4091,43040911,1908.4026,0.46826585709510427
1853,1905,52,4091,43040911,1908.3384,0.4687649870804967
1854,1905,51,4091,43040911,1908.2742,0.4687649870804967
1855,1905,50,4091,43040911,1908.21,0.4687649870804967
1856,1905,49,4091,43040911,1908.1458,0.4692464938704463
1857,1905,48,4091,43040911,1908.0816,0.4692464938704463
1858,1905,47,4091,43040911,1908.0174,0.46971014062697625
1859,1905,46,4091,43040911,1907.9532,0.46971014062697625
1860,1905,45,4091,43040911,1907.889,0.4701556953945617
1861,1905,44,4091,43040911,1907.8248,0.4701556953945617
1862,1905,43,4091,43040911,1907.7606,0.47058293063674517
1863,1905,42,4091,43040911,1907.6964,0.47058293063674517
1864,1905,41,4091,43040911,1907.6322,0.4709916201449156
1865,1905,40,4091,43040911,1907.568,0.4709916201449156
1866,1905,39,4091,43040911,1907.5038,0.4709916201449156
1867,1905,38,4091,43040911,1907.4396,0.47138153802348803
1868,1905,37,4091,43040911,1907.3754,0.47138153802348803
1869,1905,36,4091,43040911,1907.3112,0.47175245868549226
1870,1905,35,4091,43040911,1907.247,0.47175245868549226
1871,1905,34,4091,43040911,1907.1828,0.4721041568482803
1872,1905,33,4091,43040911,1907.1186,0.4721041568482803
1873,1905,32,4091,43040911,1907.0544,0.4724364075293614
1874,1905,31,4091,43040911,1906.9902,0.4724364075293614
1875,1905,30,4091,43040911,1906.926,0.4727489860424906
1876,1905,29,4091,43040911,1906.8618,0.4727489860424906
1877,1905,28,4091,43040911,1906.7976,0.4727489860424906
1878,1905,27,4091,43040911,1906.7334,0.4730416679939984
1820,1906,86,4091,43040911,1911.5212,0.45336663108326347
1821,1906,85,4091,43040911,1911.457,0.45336663108326347
1822,1906,84,4091,43040911,1911.3928,0.4541843786685319
1823,1906,83,4091,43040911,1911.3286,0.4541843786685319
1824,1906,82,4091,43040911,1911.2644,0.4549907310550148
1825,1906,81,4091,43040911,1911.2002,0.4549907310550148
1826,1906,80,4091,43040911,1911.136,0.4557853853587353
1827,1906,79,4091,43040911,1911.0718,0.4557853853587353
1828,1906,78,4091,43040911,1911.0076,0.4565680388746143
1829,1906,77,4091,43040911,1910.9434,0.4565680388746143
1830,1906,76,4091,43040911,1910.8792,0.45733838910188407
1831,1906,75,4091,43040911,1910.815,0.45733838910188407
1832,1906,74,4091,43040911,1910.7508,0.45733838910188407
1833,1906,73,4091,43040911,1910.6866,0.45809613471057725
1834,1906,72,4091,43040911,1910.6224,0.45809613471057725
1835,1906,71,4091,43040911,1910.5582,0.4588409762713262
1836,1906,70,4091,43040911,1910.494,0.4588409762713262
1837,1906,69,4091,43040911,1910.4298,0.45957261475572897
1838,1906,68,4091,43040911,1910.3656,0.45957261475572897
1839,1906,67,4091,43040911,1910.3014,0.4602907513780838
1840,1906,66,4091,43040911,1910.2372,0.4602907513780838
1841,1906,65,4091,43040911,1910.173,0.46099508777889336
1842,1906,64,4091,43040911,1910.1088,0.46099508777889336
1843,1906,63,4091,43040911,1910.0446,0.46099508777889336
1844,1906,62,4091,43040911,1909.9804,0.4616853280056948
1845,1906,61,4091,43040911,1909.9162,0.4616853280056948
1846,1906,60,4091,43040911,1909.852,0.4623611796188115
1847,1906,59,4091,43040911,1909.7878,0.4623611796188115
1848,1906,58,4091,43040911,1909.7236,0.46302235212107545
1849,1906,57,4091,43040911,1909.6594,0.46302235212107545
1850,1906,56,4091,43040911,1909.5952,0.46366855574563354
1851,1906,55,4091,43040911,1909.531,0.46366855574563354
1852,1906,54,4091,43040911,1909.4668,0.4642995042098127
1853,1906,53,4091,43040911,1909.4026,0.4642995042098127
1854,1906,52,4091,43040911,1909.3384,0.4642995042098127
1855,1906,51,4091,43040911,1909.2742,0.4649149161904138
1856,1906,50,4091,43040911,1909.21,0.4649149161904138
1857,1906,49,4091,43040911,1909.1458,0.46551451451772036
1858,1906,48,4091,43040911,1909.0816,0.46551451451772036
1859,1906,47,4091,43040911,1909.0174,0.46609802432375186
1860,1906,46,4091,43040911,1908.9532,0.46609802432375186
1861,1906,45,4091,43040911,1908.889,0.4666651748005581
1862,1906,44,4091,43040911,1908.8248,0.4666651748005581
1863,1906,43,4091,43040911,1908.7606,0.46721570194870937
1864,1906,42,4091,43040911,1908.6964,0.46721570194870937
1865,1906,41,4091,43040911,1908.6322,0.46721570194870937
1866,1906,40,4091,43040911,1908.568,0.4677493466867889
1867,1906,39,4091,43040911,1908.5038,0.4677493466867889
1868,1906,38,4091,43040911,1908.4396,0.46826585709510427
1869,1906,37,4091,43040911,1908.3754,0.46826585709510427
1870,1906,36,4091,43040911,1908.3112,0.4687649870804967
1871,1906,35,4091,43040911,1908.247,0.4687649870804967
1872,1906,34,4091,43040911,1908.1828,0.4692464938704463
1873,1906,33,4091,43040911,1908.1186,0.4692464938704463
1874,1906,32,4091,43040911,1908.0544,0.46971014062697625
1875,1906,31,4091,43040911,1907.9902,0.46971014062697625
1876,1906,30,4091,43040911,1907.926,0.46971014062697625
1877,1906,29,4091,43040911,1907.8618,0.4701556953945617
1878,1906,28,4091,43040911,1907.7976,0.4701556953945617
1879,1906,27,4091,43040911,1907.7334,0.47058293063674517
1821,1907,86,4091,43040911,1912.5212,0.4473489488503491
1822,1907,85,4091,43040911,1912.457,0.4473489488503491
1823,1907,84,4091,43040911,1912.3928,0.44823790875969916
1824,1907,83,4091,43040911,1912.3286,0.44823790875969916
1825,1907,82,4091,43040911,1912.2644,0.4491176199409878
1826,1907,81,4091,43040911,1912.2002,0.4491176199409878
1827,1907,80,4091,43040911,1912.136,0.4499877723291544
1828,1907,79,4091,43040911,1912.0718,0.4499877723291544
1829,1907,78,4091,43040911,1912.0076,0.45084805657250926
1830,1907,77,4091,43040911,1911.9434,0.45084805657250926
1831,1907,76,4091,43040911,1911.8792,0.45084805657250926
1832,1907,75,4091,43040911,1911.815,0.4516981649625434
1833,1907,74,4091,43040911,1911.7508,0.4516981649625434
1834,1907,73,4091,43040911,1911.6866,0.4525377915890076
1835,1907,72,4091,43040911,1911.6224,0.4525377915890076
1836,1907,71,4091,43040911,1911.5582,0.45336663108326347
1837,1907,70,4091,43040911,1911.494,0.45336663108326347
1838,1907,69,4091,43040911,1911.4298,0.4541843786685319
1839,1907,68,4091,43040911,1911.3656,0.4541843786685319
1840,1907,67,4091,43040911,1911.3014,0.4549907310550148
1841,1907,66,4091,43040911,1911.2372,0.4549907310550148
1842,1907,65,4091,43040911,1911.173,0.4549907310550148
1843,1907,64,4091,43040911,1911.1088,0.4557853853587353
1844,1907,63,4091,43040911,1911.0446,0.4557853853587353
1845,1907,62,4091,43040911,1910.9804,0.4565680388746143
1846,1907,61,4091,43040911,1910.9162,0.4565680388746143
1847,1907,60,4091,43040911,1910.852,0.45733838910188407
1848,1907,59,4091,43040911,1910.7878,0.45733838910188407
1849,1907,58,4091,43040911,1910.7236,0.45809613471057725
1850,1907,57,4091,43040911,1910.6594,0.45809613471057725
1851,1907,56,4091,43040911,1910.5952,0.4588409762713262
1852,1907,55,4091,43040911,1910.531,0.4588409762713262
1853,1907,54,4091,43040911,1910.4668,0.4588409762713262
1854,1907,53,4091,43040911,1910.4026,0.45957261475572897
1855,1907,52,4091,43040911,1910.3384,0.45957261475572897
1856,1907,51,4091,43040911,1910.2742,0.4602907513780838
1857,1907,50,4091,43040911,1910.21,0.4602907513780838
1858,1907,49,4091,43040911,1910.1458,0.46099508777889336
1859,1907,48,4091,43040911,1910.0816,0.46099508777889336
1860,1907,47,4091,43040911,1910.0174,0.4616853280056948
1861,1907,46,4091,43040911,1909.9532,0.4616853280056948
1862,1907,45,4091,43040911,1909.889,0.4623611796188115
1863,1907,44,4091,43040911,1909.8248,0.4623611796188115
1864,1907,43,4091,43040911,1909.7606,0.4623611796188115
1865,1907,42,4091,43040911,1909.6964,0.46302235212107545
1866,1907,41,4091,43040911,1909.6322,0.46302235212107545
1867,1907,40,4091,43040911,1909.568,0.46366855574563354
1868,1907,39,4091,43040911,1909.5038,0.46366855574563354
1869,1907,38,4091,43040911,1909.4396,0.4642995042098127
1870,1907,37,4091,43040911,1909.3754,0.4642995042098127
1871,1907,36,4091,43040911,1909.3112,0.4649149161904138
1872,1907,35,4091,43040911,1909.247,0.4649149161904138
1873,1907,34,4091,43040911,1909.1828,0.46551451451772036
1874,1907,33,4091,43040911,1909.1186,0.46551451451772036
1875,1907,32,4091,43040911,1909.0544,0.46551451451772036
1876,1907,31,4091,43040911,1908.9902,0.46609802432375186
1877,1907,30,4091,43040911,1908.926,0.46609802432375186
1878,1907,29,4091,43040911,1908.8618,0.4666651748005581
1879,1907,28,4091,43040911,1908.7976,0.4666651748005581
1880,1907,27,4091,43040911,1908.7334,0.46721570194870937
1822,1908,86,4091,43040911,1913.5212,0.4408934095809881
1823,1908,85,4091,43040911,1913.457,0.4408934095809881
1824,1908,84,4091,43040911,1913.3928,0.44183839174059947
1825,1908,83,4091,43040911,1913.3286,0.44183839174059947
1826,1908,82,4091,43040911,1913.2644,0.44277630634962933
1827,1908,81,4091,43040911,1913.2002,0.44277630634962933
1828,1908,80,4091,43040911,1913.136,0.44370684154858603
1829,1908,79,4091,43040911,1913.0718,0.44370684154858603
1830,1908,78,4091,43040911,1913.0076,0.44370684154858603
1831,1908,77,4091,43040911,1912.9434,0.44462968533977876
1832,1908,76,4091,43040911,1912.8792,0.44462968533977876
1833,1908,75,4091,43040911,1912.815,0.44554452568837144
1834,1908,74,4091,43040911,1912.7508,0.44554452568837144
1835,1908,73,4091,43040911,1912.6866,0.4464510507589687
1836,1908,72,4091,43040911,1912.6224,0.4464510507589687
1837,1908,71,4091,43040911,1912.5582,0.4473489488503491
1838,1908,70,4091,43040911,1912.494,0.4473489488503491
1839,1908,69,4091,43040911,1912.4298,0.44823790875969916
1840,1908,68,4091,43040911,1912.3656,0.44823790875969916
1841,1908,67,4091,43040911,1912.3014,0.44823790875969916
1842,1908,66,4091,43040911,1912.2372,0.4491176199409878
1843,1908,65,4091,43040911,1912.173,0.4491176199409878
1844,1908,64,4091,43040911,1912.1088,0.4499877723291544
1845,1908,63,4091,43040911,1912.0446,0.4499877723291544
1846,1908,62,4091,43040911,1911.9804,0.45084805657250926
1847,1908,61,4091,43040911,1911.9162,0.45084805657250926
1848,1908,60,4091,43040911,1911.852,0.4516981649625434
1849,1908,59,4091,43040911,1911.7878,0.4516981649625434
1850,1908,58,4091,43040911,1911.7236,0.4525377915890076
1851,1908,57,4091,43040911,1911.6594,0.4525377915890076
1852,1908,56,4091,43040911,1911.5952,0.4525377915890076
1853,1908,55,4091,43040911,1911.531,0.45336663108326347
1854,1908,54,4091,43040911,1911.4668,0.45336663108326347
1855,1908,53,4091,43040911,1911.4026,0.4541843786685319
1856,1908,52,4091,43040911,1911.3384,0.4541843786685319
1857,1908,51,4091,43040911,1911.2742,0.4549907310550148
1858,1908,50,4091,43040911,1911.21,0.4549907310550148
1859,1908,49,4091,43040911,1911.1458,0.4557853853587353
1860,1908,48,4091,43040911,1911.0816,0.4557853853587353
1861,1908,47,4091,43040911,1911.0174,0.4565680388746143
1862,1908,46,4091,43040911,1910.9532,0.4565680388746143
1863,1908,45,4091,43040911,1910.889,0.4565680388746143
1864,1908,44,4091,43040911,1910.8248,0.45733838910188407
1865,1908,43,4091,43040911,1910.7606,0.45733838910188407
1866,1908,42,4091,43040911,1910.6964,0.45809613471057725
1867,1908,41,4091,43040911,1910.6322,0.45809613471057725
1868,1908,40,4091,43040911,1910.568,0.4588409762713262
1869,1908,39,4091,43040911,1910.5038,0.4588409762713262
1870,1908,38,4091,43040911,1910.4396,0.45957261475572897
1871,1908,37,4091,43040911,1910.3754,0.45957261475572897
1872,1908,36,4091,43040911,1910.3112,0.4602907513780838
1873,1908,35,4091,43040911,1910.247,0.4602907513780838
1874,1908,34,4091,43040911,1910.1828,0.4602907513780838
1875,1908,33,4091,43040911,1910.1186,0.46099508777889336
1876,1908,32,4091,43040911,1910.0544,0.46099508777889336
1877,1908,31,4091,43040911,1909.9902,0.4616853280056948
1878,1908,30,4091,43040911,1909.926,0.4616853280056948
1879,1908,29,4091,43040911,1909.8618,0.4623611796188115
1880,1908,28,4091,43040911,1909.7976,0.4623611796188115
1881,1908,27,4091,43040911,1909.7334,0.46302235212107545
1823,1909,86,4091,43040911,1914.5212,0.4341067184031313
1824,1909,85,4091,43040911,1914.457,0.4341067184031313
1825,1909,84,4091,43040911,1914.3928,0.4350924918591228
1826,1909,83,4091,43040911,1914.3286,0.4350924918591228
1827,1909,82,4091,43040911,1914.2644,0.4350924918591228
1828,1909,81,4091,43040911,1914.2002,0.4360733631480084
1829,1909,80,4091,43040911,1914.136,0.4360733631480084
1830,1909,79,4091,43040911,1914.0718,0.4370490251396937
1831,1909,78,4091,43040911,1914.0076,0.4370490251396937
1832,1909,77,4091,43040911,1913.9434,0.43801916969735266
1833,1909,76,4091,43040911,1913.8792,0.43801916969735266
1834,1909,75,4091,43040911,1913.815,0.43898348813975147
1835,1909,74,4091,43040911,1913.7508,0.43898348813975147
1836,1909,73,4091,43040911,1913.6866,0.4399416714308181
1837,1909,72,4091,43040911,1913.6224,0.4399416714308181
1838,1909,71,4091,43040911,1913.5582,0.4408934095809881
1839,1909,70,4091,43040911,1913.494,0.4408934095809881
1840,1909,69,4091,43040911,1913.4298,0.4408934095809881
1841,1909,68,4091,43040911,1913.3656,0.44183839174059947
1842,1909,67,4091,43040911,1913.3014,0.44183839174059947
1843,1909,66,4091,43040911,1913.2372,0.44277630634962933
1844,1909,65,4091,43040911,1913.173,0.44277630634962933
1845,1909,64,4091,43040911,1913.1088,0.44370684154858603
1846,1909,63,4091,43040911,1913.0446,0.44370684154858603
1847,1909,62,4091,43040911,1912.9804,0.44462968533977876
1848,1909,61,4091,43040911,1912.9162,0.44462968533977876
1849,1909,60,4091,43040911,1912.852,0.44554452568837144
1850,1909,59,4091,43040911,1912.7878,0.44554452568837144
1851,1909,58,4091,43040911,1912.7236,0.44554452568837144
1852,1909,57,4091,43040911,1912.6594,0.4464510507589687
1853,1909,56,4091,43040911,1912.5952,0.4464510507589687
1854,1909,55,4091,43040911,1912.531,0.4473489488503491
1855,1909,54,4091,43040911,1912.4668,0.4473489488503491
1856,1909,53,4091,43040911,1912.4026,0.44823790875969916
1857,1909,52,4091,43040911,1912.3384,0.44823790875969916
1858,1909,51,4091,43040911,1912.2742,0.4491176199409878
1859,1909,50,4091,43040911,1912.21,0.4491176199409878
1860,1909,49,4091,43040911,1912.1458,0.4499877723291544
1861,1909,48,4091,43040911,1912.0816,0.4499877723291544
1862,1909,47,4091,43040911,1912.0174,0.4499877723291544
1863,1909,46,4091,43040911,1911.9532,0.45084805657250926
1864,1909,45,4091,43040911,1911.889,0.45084805657250926
1865,1909,44,4091,43040911,1911.8248,0.4516981649625434
1866,1909,43,4091,43040911,1911.7606,0.4516981649625434
1867,1909,42,4091,43040911,1911.6964,0.4525377915890076
1868,1909,41,4091,43040911,1911.6322,0.4525377915890076
1869,1909,40,4091,43040911,1911.568,0.45336663108326347
1870,1909,39,4091,43040911,1911.5038,0.45336663108326347
1871,1909,38,4091,43040911,1911.4396,0.4541843786685319
1872,1909,37,4091,43040911,1911.3754,0.4541843786685319
1873,1909,36,4091,43040911,1911.3112,0.4541843786685319
1874,1909,35,4091,43040911,1911.247,0.4549907310550148
1875,1909,34,4091,43040911,1911.1828,0.4549907310550148
1876,1909,33,4091,43040911,1911.1186,0.4557853853587353
1877,1909,32,4091,43040911,1911.0544,0.4557853853587353
1878,1909,31,4091,43040911,1910.9902,0.4565680388746143
1879,1909,30,4091,43040911,1910.926,0.4565680388746143
1880,1909,29,4091,43040911,1910.8618,0.45733838910188407
1881,1909,28,4091,43040911,1910.7976,0.45733838910188407
1882,1909,27,4091,43040911,1910.7334,0.45809613471057725
1824,1910,86,4091,43040911,1915.5212,0.4270947006091219
1825,1910,85,4091,43040911,1915.457,0.4270947006091219
1826,1910,84,4091,43040911,1915.3928,0.4270947006091219
1827,1910,83,4091,43040911,1915.3286,0.42810625512645
1828,1910,82,4091,43040911,1915.2644,0.42810625512645
1829,1910,81,4091,43040911,1915.2002,0.4291150308193474
1830,1910,80,4091,43040911,1915.136,0.4291150308193474
1831,1910,79,4091,43040911,1915.0718,0.4301207293731535
1832,1910,78,4091,43040911,1915.0076,0.4301207293731535
1833,1910,77,4091,43040911,1914.9434,0.431123050063803
1834,1910,76,4091,43040911,1914.8792,0.431123050063803
1835,1910,75,4091,43040911,1914.815,0.4321216913908679
1836,1910,74,4091,43040911,1914.7508,0.4321216913908679
1837,1910,73,4091,43040911,1914.6866,0.43311634946915195
1838,1910,72,4091,43040911,1914.6224,0.43311634946915195
1839,1910,71,4091,43040911,1914.5582,0.43311634946915195
1840,1910,70,4091,43040911,1914.494,0.4341067184031313
1841,1910,69,4091,43040911,1914.4298,0.4341067184031313
1842,1910,68,4091,43040911,1914.3656,0.4350924918591228
1843,1910,67,4091,43040911,1914.3014,0.4350924918591228
1844,1910,66,4091,43040911,1914.2372,0.4360733631480084
1845,1910,65,4091,43040911,1914.173,0.4360733631480084
1846,1910,64,4091,43040911,1914.1088,0.4370490251396937
1847,1910,63,4091,43040911,1914.0446,0.4370490251396937
1848,1910,62,4091,43040911,1913.9804,0.43801916969735266
1849,1910,61,4091,43040911,1913.9162,0.43801916969735266
1850,1910,60,4091,43040911,1913.852,0.43801916969735266
1851,1910,59,4091,43040911,1913.7878,0.43898348813975147
1852,1910,58,4091,43040911,1913.7236,0.43898348813975147
1853,1910,57,4091,43040911,1913.6594,0.4399416714308181
1854,1910,56,4091,43040911,1913.5952,0.4399416714308181
1855,1910,55,4091,43040911,1913.531,0.4408934095809881
1856,1910,54,4091,43040911,1913.4668,0.4408934095809881
1857,1910,53,4091,43040911,1913.4026,0.44183839174059947
1858,1910,52,4091,43040911,1913.3384,0.44183839174059947
1859,1910,51,4091,43040911,1913.2742,0.44277630634962933
1860,1910,50,4091,43040911,1913.21,0.44277630634962933
1861,1910,49,4091,43040911,1913.1458,0.44277630634962933
1862,1910,48,4091,43040911,1913.0816,0.44370684154858603
1863,1910,47,4091,43040911,1913.0174,0.44370684154858603
1864,1910,46,4091,43040911,1912.9532,0.44462968533977876
1865,1910,45,4091,43040911,1912.889,0.44462968533977876
1866,1910,44,4091,43040911,1912.8248,0.44554452568837144
1867,1910,43,4091,43040911,1912.7606,0.44554452568837144
1868,1910,42,4091,43040911,1912.6964,0.4464510507589687
1869,1910,41,4091,43040911,1912.6322,0.4464510507589687
1870,1910,40,4091,43040911,1912.568,0.4473489488503491
1871,1910,39,4091,43040911,1912.5038,0.4473489488503491
1872,1910,38,4091,43040911,1912.4396,0.4473489488503491
1873,1910,37,4091,43040911,1912.3754,0.44823790875969916
1874,1910,36,4091,43040911,1912.3112,0.44823790875969916
1875,1910,35,4091,43040911,1912.247,0.4491176199409878
1876,1910,34,4091,43040911,1912.1828,0.4491176199409878
1877,1910,33,4091,43040911,1912.1186,0.4499877723291544
1878,1910,32,4091,43040911,1912.0544,0.4499877723291544
1879,1910,31,4091,43040911,1911.9902,0.45084805657250926
1880,1910,30,4091,43040911,1911.926,0.45084805657250926
1881,1910,29,4091,43040911,1911.8618,0.4516981649625434
1882,1910,28,4091,43040911,1911.7976,0.4516981649625434
1883,1910,27,4091,43040911,1911.7334,0.4516981649625434
1825,1911,86,4091,43040911,1916.5212,0.41893735703128543
1826,1911,85,4091,43040911,1916.457,0.4199606413566093
1827,1911,84,4091,43040911,1916.3928,0.4199606413566093
1828,1911,83,4091,43040911,1916.3286,0.420983464783048
1829,1911,82,4091,43040911,1916.2644,0.420983464783048
1830,1911,81,4091,43040911,1916.2002,0.4220055421626627
1831,1911,80,4091,43040911,1916.136,0.4220055421626627
1832,1911,79,4091,43040911,1916.0718,0.4230265876684914
1833,1911,78,4091,43040911,1916.0076,0.4230265876684914
1834,1911,77,4091,43040911,1915.9434,0.42404631482209726
1835,1911,76,4091,43040911,1915.8792,0.42404631482209726
1836,1911,75,4091,43040911,1915.815,0.42404631482209726
1837,1911,74,4091,43040911,1915.7508,0.4250644364246788
1838,1911,73,4091,43040911,1915.6866,0.4250644364246788
1839,1911,72,4091,43040911,1915.6224,0.42608066281380913
1840,1911,71,4091,43040911,1915.5582,0.42608066281380913
